,loss,val_loss
90,4.574214472086169e-05,4.9257330829277635e-05
91,4.51262021670118e-05,4.3483032641233876e-05
92,4.503543095779605e-05,4.416986121213995e-05
93,4.459893170860596e-05,3.965265932492912e-05
94,4.480822826735675e-05,5.0769394874805585e-05
95,4.474447632674128e-05,4.360282400739379e-05
96,4.40145013271831e-05,4.215126682538539e-05
97,4.431033448781818e-05,4.061426443513483e-05
98,4.337439895607531e-05,4.8087149480124936e-05
99,4.34771973232273e-05,4.0112194255925715e-05
100,4.3252544855931774e-05,3.955801730626263e-05
101,4.302339584683068e-05,3.996749364887364e-05
102,4.310451913625002e-05,4.031253047287464e-05
103,4.2795014451257885e-05,3.90046916436404e-05
104,4.2729152482934296e-05,3.946379729313776e-05
105,4.2284322262275964e-05,4.2027673771372065e-05
106,4.255837484379299e-05,3.720685708685778e-05
107,4.202859054203145e-05,3.688493961817585e-05
108,4.2174178815912455e-05,3.869486681651324e-05
109,4.2272360587958246e-05,3.852967711281963e-05
110,4.1170420445268974e-05,3.86497013096232e-05
111,4.1332048567710444e-05,3.859630669467151e-05
112,4.151041139266454e-05,4.315598198445514e-05
113,4.161308243055828e-05,5.2195246098563075e-05
114,4.0666880522621796e-05,4.047502079629339e-05
115,4.1147966840071604e-05,3.660742368083447e-05
116,4.070305294590071e-05,3.869308056891896e-05
117,4.0502814954379573e-05,3.706665302161127e-05
118,4.0492843254469335e-05,4.0214919863501564e-05
119,3.951619873987511e-05,3.917740468750708e-05
120,4.056980833411217e-05,4.141457611694932e-05
121,4.018931940663606e-05,5.4379645007429644e-05
122,3.980900510214269e-05,4.10884567827452e-05
123,3.9893726352602243e-05,3.858821946778335e-05
124,3.9714876038488e-05,3.899664807249792e-05
125,4.002271452918649e-05,3.652381565188989e-05
126,3.945153366657905e-05,4.3633892346406356e-05
127,3.969746103393845e-05,3.537973316269927e-05
128,3.895082409144379e-05,3.8912254240131006e-05
129,3.909080260200426e-05,3.5457644116831943e-05
130,3.8786365621490404e-05,3.689432924147695e-05
131,3.919274968211539e-05,3.5834775189869106e-05
132,3.8931641029194e-05,3.933048355975188e-05
133,3.8541424146387726e-05,5.03707051393576e-05
134,3.860556898871437e-05,3.527463923092e-05
135,3.862188896164298e-05,4.115532647119835e-05
136,3.829745401162654e-05,3.846796607831493e-05
137,3.7773235817439854e-05,3.5539775126380846e-05
138,3.8522237446159124e-05,3.6199275200488046e-05
139,3.7915899156359956e-05,3.866941551677883e-05
140,3.775536970351823e-05,3.370683407410979e-05
141,3.7993482692399994e-05,3.582427598303184e-05
142,3.790077971643768e-05,3.959128662245348e-05
143,3.761072002816945e-05,3.3619329769862816e-05
144,3.764453867916018e-05,3.467068381723948e-05
145,3.767864836845547e-05,4.3106927478220314e-05
146,3.7516885640798137e-05,3.616128378780559e-05
147,3.718145308084786e-05,4.883922156295739e-05
148,3.747519076569006e-05,3.565470251487568e-05
149,3.711444514920004e-05,4.1485571273369715e-05
150,3.7164285458857194e-05,3.286817445768975e-05
151,3.705504786921665e-05,3.827548061963171e-05
152,3.649747304734774e-05,3.3378033549524844e-05
153,3.656514309113845e-05,3.9119193388614804e-05
154,3.686989293782972e-05,3.6355890188133344e-05
155,3.70877496607136e-05,4.20454416598659e-05
156,3.622983786044642e-05,3.9774724427843466e-05
157,3.692410246003419e-05,3.3598942536627874e-05
158,3.6458073736866936e-05,3.244337494834326e-05
159,3.624281089287251e-05,3.536626172717661e-05
160,3.6006724258186296e-05,3.3961940061999485e-05
161,3.5938199289375916e-05,3.2787105737952515e-05
162,3.593069050111808e-05,4.206567973596975e-05
163,3.5989225580124184e-05,3.854573515127413e-05
164,3.573604772100225e-05,3.8392954593291506e-05
165,3.553958231350407e-05,3.201077561243437e-05
166,3.583442230592482e-05,3.2022569939726964e-05
167,3.5445835237624124e-05,3.8110953028080985e-05
168,3.539714452927001e-05,3.4381904697511345e-05
169,3.547950109350495e-05,3.575666050892323e-05
170,3.5163542634109035e-05,3.279393058619462e-05
171,3.498658770695329e-05,3.481056774035096e-05
172,3.5300017771078274e-05,3.579369149520062e-05
173,3.532390473992564e-05,3.569803811842576e-05
174,3.5204498999519274e-05,3.322993143228814e-05
175,3.460126026766375e-05,3.3294094464508817e-05
176,3.4650209272513166e-05,3.072352774324827e-05
177,3.494149132166058e-05,3.081278191530146e-05
178,3.458690480329096e-05,3.36459452228155e-05
179,3.535532596288249e-05,3.8607446185778826e-05
180,3.491840107017197e-05,3.117261076113209e-05
181,3.438345811446197e-05,3.734620986506343e-05
182,3.446556002018042e-05,3.5535122151486576e-05
183,3.4408873034408316e-05,3.3950454962905496e-05
184,3.455765909166075e-05,4.7007659304654226e-05
185,3.421706787776202e-05,3.691926758619957e-05
186,3.470208321232349e-05,3.2716056011850014e-05
187,3.3955358958337456e-05,3.095009378739633e-05
188,3.413726881262846e-05,3.552508860593662e-05
189,3.393109727767296e-05,3.415773971937597e-05
190,3.403097434784286e-05,4.001819615950808e-05
191,3.392620419617742e-05,3.340312105137855e-05
192,3.4143518860219046e-05,3.218697747797705e-05
193,3.37744495482184e-05,3.0749164579901844e-05
194,3.3314372558379546e-05,3.0711526051163673e-05
195,3.3598538720980287e-05,3.104649658780545e-05
196,3.3798110962379724e-05,3.795462180278264e-05
197,3.3488100598333403e-05,3.8009628042345867e-05
198,3.366714372532442e-05,2.9862067094654776e-05
199,3.336162626510486e-05,3.2829648262122646e-05
200,3.3470736525487155e-05,3.271672176197171e-05
201,3.387840843060985e-05,3.6207820812705904e-05
202,3.3422376873204485e-05,3.111001569777727e-05
203,3.358746107551269e-05,3.387609831406735e-05
204,3.321493568364531e-05,3.3410404284950346e-05
205,3.3384512789780274e-05,3.547635787981562e-05
206,3.341629053466022e-05,3.3205382351297885e-05
207,3.3251777495024726e-05,3.3716274629114196e-05
208,3.327152808196843e-05,3.179809937137179e-05
209,3.326129080960527e-05,3.263376129325479e-05
210,3.312143235234544e-05,4.390861795400269e-05
211,3.277160067227669e-05,3.0138902729959227e-05
212,3.2996667869156227e-05,3.036625093955081e-05
213,3.2709100196370855e-05,3.114167338935658e-05
214,3.304114579805173e-05,3.057668072870001e-05
215,3.2575517252553254e-05,3.174592347932048e-05
216,3.289689993835054e-05,3.383654257049784e-05
217,3.249882865929976e-05,3.7573128793155774e-05
218,3.2718318834668025e-05,2.9083921617711894e-05
219,3.2795025617815554e-05,3.129489778075367e-05
220,3.292720066383481e-05,3.477274367469363e-05
221,3.221295264665969e-05,3.0897506803739816e-05
222,3.242838283767924e-05,3.33392817992717e-05
223,3.223191015422344e-05,3.089172241743654e-05
224,3.2146519515663385e-05,3.026602826139424e-05
225,3.2489893783349544e-05,3.120214751106687e-05
226,3.196267789462581e-05,3.0503586458507925e-05
227,3.239309444325045e-05,3.092371844104491e-05
228,3.2274572731694207e-05,3.418968117330223e-05
229,3.197047408320941e-05,3.1601914088241756e-05
230,3.226757689844817e-05,3.5222361475462094e-05
231,3.1934869184624404e-05,3.4385644539725035e-05
232,3.167506292811595e-05,3.320772520964965e-05
233,3.227914567105472e-05,3.311398540972732e-05
234,3.204701715731062e-05,3.237995770177804e-05
235,3.160474443575367e-05,4.452899156603962e-05
236,3.171131538692862e-05,3.0167433578753844e-05
237,3.1596035114489496e-05,2.8542483050841838e-05
238,3.174721132381819e-05,3.149722397211008e-05
239,3.1437597499461845e-05,3.479455699562095e-05
240,3.2171039492823184e-05,2.878922168747522e-05
241,3.144048241665587e-05,3.150688644382171e-05
242,3.1447678338736296e-05,2.9145563530619256e-05
243,3.122556154266931e-05,3.280123928561807e-05
244,3.162720167892985e-05,2.9251732485136017e-05
245,3.1333271181210876e-05,3.0469036573776975e-05
246,3.133731661364436e-05,3.2259940780932084e-05
247,3.1366431358037516e-05,3.353792635607533e-05
248,3.135638326057233e-05,3.479398219496943e-05
249,3.167110480717383e-05,3.062688119825907e-05
250,3.124750583083369e-05,3.0620973120676354e-05
251,3.096452201134525e-05,3.173090590280481e-05
252,3.1261370168067515e-05,2.7746649720938876e-05
253,3.088491939706728e-05,3.791062408708967e-05
254,3.127846139250323e-05,3.198472404619679e-05
255,3.1202078389469534e-05,3.237129203625955e-05
256,3.099728201050311e-05,2.92067343252711e-05
257,3.0503679226967506e-05,3.345637378515676e-05
258,3.0982108000898734e-05,3.2455729524372146e-05
259,3.089805613853969e-05,3.012307388416957e-05
260,3.117238520644605e-05,2.7823412892757915e-05
261,3.0690822313772514e-05,2.793609928630758e-05
262,3.0870251066517085e-05,2.7685146051226184e-05
263,3.0413126296480186e-05,3.0116145353531465e-05
264,3.0950082873459905e-05,2.8159935027360916e-05
265,3.0807532311882824e-05,2.903433414758183e-05
266,3.0263199732871726e-05,2.87331422441639e-05
267,3.064160773647018e-05,3.0729486752534285e-05
268,3.019156793016009e-05,2.8038495656801388e-05
269,3.0269076887634583e-05,2.7829142709379084e-05
270,3.0465775125776418e-05,2.6942101612803526e-05
271,3.0266393878264353e-05,4.771684325532988e-05
272,3.082113107666373e-05,2.965787825814914e-05
273,2.9930482924100943e-05,2.8608765205717646e-05
274,3.039569674001541e-05,3.6288329283706844e-05
275,3.0190294637577608e-05,2.7198082534596324e-05
276,3.0029930712771602e-05,2.666763248271309e-05
277,3.0255379897425883e-05,3.4337808756390586e-05
278,2.9851467843400314e-05,3.0083467208896764e-05
279,3.026427839358803e-05,3.661476512206718e-05
280,2.998336640303023e-05,2.823099566739984e-05
281,2.9624417948070914e-05,2.967349428217858e-05
282,3.0059502023505047e-05,2.789682366710622e-05
283,2.9459131837938912e-05,3.5139237297698855e-05
284,2.9751132387900725e-05,2.891187250497751e-05
285,2.9644184905919246e-05,2.7520944058778696e-05
286,3.008661042258609e-05,2.9248740247567184e-05
287,2.955061245302204e-05,2.7741047233575955e-05
288,2.955417767225299e-05,2.7785594284068793e-05
289,2.9831575375283137e-05,3.0863684514770284e-05
290,2.9530163374147378e-05,3.143123831250705e-05
291,2.9278597139636986e-05,3.0510864235111512e-05
292,2.96245143545093e-05,4.698608972830698e-05
293,2.9705559427384287e-05,3.188534901710227e-05
294,2.9127397283446044e-05,2.8075302907382138e-05
295,2.914747892646119e-05,3.0879684345563874e-05
296,2.8994949389016256e-05,2.645273707457818e-05
297,2.9201812139945105e-05,2.8442174880183302e-05
298,2.8883634513476864e-05,2.6901909222942777e-05
299,2.9210230422904715e-05,2.715692244237289e-05
300,2.8885186111438088e-05,2.6522009648033418e-05
301,2.8842421670560725e-05,2.954937554022763e-05
302,2.8727101380354725e-05,2.875072277674917e-05
303,2.8823293177993037e-05,2.858471816580277e-05
304,2.918064819823485e-05,3.21792540489696e-05
305,2.8933789508300833e-05,2.626672721817158e-05
306,2.8703867428703234e-05,2.701476842048578e-05
307,2.8397655114531517e-05,2.7540630981093273e-05
308,2.8532471333164722e-05,3.0525276088155806e-05
309,2.8577498596860096e-05,2.8497097446233965e-05
310,2.8186974304844625e-05,2.528643381083384e-05
311,2.870347998396028e-05,3.853417365462519e-05
312,2.8143946110503748e-05,2.7447636966826394e-05
313,2.822350143105723e-05,2.6690055165090598e-05
314,2.8275089789531194e-05,3.312140688649379e-05
315,2.8391530577209778e-05,2.744560879364144e-05
316,2.7944421162828803e-05,2.6398589398013428e-05
317,2.8258698876015842e-05,2.8087864848203026e-05
318,2.7960151783190668e-05,2.8478742024162784e-05
319,2.7688656700775027e-05,3.3751599403331056e-05
320,2.8371363441692665e-05,3.186307367286645e-05
321,2.7268901249044575e-05,2.875249265343882e-05
322,2.8046235456713475e-05,2.781749026325997e-05
323,2.7667898393701762e-05,2.8952297725481912e-05
324,2.7968235372100025e-05,2.8718310204567388e-05
325,2.7582893380895257e-05,2.7144353225594386e-05
326,2.809213583532255e-05,2.709655927901622e-05
327,2.7821874027722515e-05,2.678437522263266e-05
328,2.7296793632558547e-05,3.172203651047312e-05
329,2.7406134904595092e-05,2.5031951736309566e-05
330,2.764244345598854e-05,2.5962701329262927e-05
331,2.7323587346472777e-05,2.53017515206011e-05
332,2.7126023269374855e-05,2.5327470211777836e-05
333,2.7287051125313155e-05,2.7162514015799388e-05
334,2.726852471823804e-05,2.8933814974152483e-05
335,2.7139236408402212e-05,2.5393794203409925e-05
336,2.7330992452334613e-05,3.101988113485277e-05
337,2.7146772481501102e-05,3.0782251997152343e-05
338,2.7208136089029722e-05,2.6057998184114695e-05
339,2.6807292670127936e-05,2.6211080694338307e-05
340,2.6537141820881516e-05,3.051413659704849e-05
341,2.7188674721401185e-05,2.448468148941174e-05
342,2.7282660084892996e-05,3.3673131838440895e-05
343,2.6801966669154353e-05,2.576181032054592e-05
344,2.657710138009861e-05,2.776822293526493e-05
345,2.6849147616303526e-05,2.4769173251115717e-05
346,2.6869873181567527e-05,2.740260970313102e-05
347,2.6833833544515073e-05,3.115665458608419e-05
348,2.6305135179427452e-05,2.9284408810781315e-05
349,2.639078775246162e-05,2.741048410825897e-05
350,2.6805035304278135e-05,2.6553514544502832e-05
351,2.5947540052584372e-05,2.6182748115388677e-05
352,2.607011811051052e-05,2.4675424356246367e-05
353,2.6357085516792722e-05,2.378359749855008e-05
354,2.6264302505296655e-05,2.562040936027188e-05
355,2.612794196465984e-05,2.4253284209407866e-05
356,2.6267982320860028e-05,2.6461204470251687e-05
357,2.5738678232301027e-05,2.619510269141756e-05
358,2.603170469228644e-05,2.549496821302455e-05
359,2.579562169557903e-05,2.346559449506458e-05
360,2.5953970180125907e-05,2.3166205210145563e-05
361,2.5416622520424426e-05,2.8014084819005802e-05
362,2.6118028472410515e-05,2.4641843992867507e-05
363,2.593033786979504e-05,2.40186600422021e-05
364,2.5470189939369448e-05,2.4409006073256023e-05
365,2.5680785256554373e-05,2.4175462385755964e-05
366,2.5407844077562913e-05,2.556223626015708e-05
367,2.5929079129127786e-05,2.6882722522714175e-05
368,2.5297978936578147e-05,3.298890442238189e-05
369,2.58808140642941e-05,2.6007546694017947e-05
370,2.5602153982617892e-05,2.5119486963376403e-05
371,2.548358497733716e-05,2.4390825274167582e-05
372,2.5258656023652293e-05,2.499699803593103e-05
373,2.5191367967636324e-05,2.309287629032042e-05
374,2.5143250240944326e-05,2.8476495572249405e-05
375,2.5622495741117746e-05,2.685263825696893e-05
376,2.532540565880481e-05,2.793742714857217e-05
377,2.5009476303239353e-05,2.691610461624805e-05
378,2.5019091481226496e-05,2.403014514129609e-05
379,2.520971065678168e-05,2.369699541304726e-05
380,2.529826815589331e-05,2.2673868443234824e-05
381,2.517593566153664e-05,2.5293616999988444e-05
382,2.525969648559112e-05,2.4089640646707267e-05
383,2.465432589815464e-05,2.5249650207115337e-05
384,2.5217614165740088e-05,2.4052480512182228e-05
385,2.4791406758595258e-05,2.6919908123090863e-05
386,2.492810926923994e-05,2.3521872208220884e-05
387,2.4762599423411302e-05,2.235119609395042e-05
388,2.4661732823005877e-05,2.3157515897764824e-05
389,2.4722407033550553e-05,3.102347909589298e-05
390,2.4332695829798467e-05,2.379529905738309e-05
391,2.4542659957660362e-05,2.790305734379217e-05
392,2.476252120686695e-05,2.1837891836185008e-05
393,2.4477101760567166e-05,2.64743957814062e-05
394,2.4461916837026365e-05,2.572561970737297e-05
395,2.4332664906978607e-05,2.3320204491028562e-05
396,2.436015165585559e-05,2.312130163772963e-05
397,2.4635723093524575e-05,2.4263610612251796e-05
398,2.408435830147937e-05,2.6447592972544953e-05
399,2.457204209349584e-05,2.4651933927088976e-05
400,2.3920598323456943e-05,2.301129643456079e-05
401,2.429399137326982e-05,2.3947459339979105e-05
402,2.3913016775622964e-05,2.0825273168156855e-05
403,2.4033925001276657e-05,2.385710467933677e-05
404,2.383054197707679e-05,2.265203329443466e-05
405,2.4076096451608464e-05,2.414084337942768e-05
406,2.3730486645945348e-05,2.4149116143235005e-05
407,2.3838429115130566e-05,2.479365502949804e-05
408,2.352737465116661e-05,2.287624192831572e-05
409,2.388021857768763e-05,2.2339479983202182e-05
410,2.4087064957711846e-05,2.6657786293071695e-05
411,2.3255774067365564e-05,2.7481171855470166e-05
412,2.365082036703825e-05,2.0392870283103548e-05
413,2.336921897949651e-05,2.500295522622764e-05
414,2.346942710573785e-05,2.40458484768169e-05
415,2.336474062758498e-05,2.6043229809147306e-05
416,2.3591557692270726e-05,2.2568645363207906e-05
417,2.3091515686246566e-05,3.1239491363521665e-05
418,2.320088242413476e-05,2.1428933905554004e-05
419,2.3411514121107757e-05,2.4658704205648974e-05
420,2.2968200937611982e-05,2.0963056158507243e-05
421,2.3204896933748387e-05,2.5705701773404144e-05
422,2.29553334065713e-05,2.4330794985871762e-05
423,2.3557822714792565e-05,2.2900301701156422e-05
424,2.3088457965059206e-05,2.436940667394083e-05
425,2.2841648387839086e-05,2.1936722987447865e-05
426,2.314917219337076e-05,2.3630027499166317e-05
427,2.2742213332094252e-05,2.26138872676529e-05
428,2.2763349988963455e-05,2.2278391043073498e-05
429,2.272007077408489e-05,2.949245026684366e-05
430,2.270342520205304e-05,2.15419440792175e-05
431,2.2994154278421775e-05,2.4983206458273344e-05
432,2.2686210286337882e-05,2.8324782761046663e-05
433,2.2665495635010302e-05,2.2224432541406713e-05
434,2.2678228560835123e-05,2.1618465325445868e-05
435,2.2984484530752525e-05,2.1289653886924498e-05
436,2.2699985493090935e-05,2.179157490900252e-05
437,2.2272637579590082e-05,2.249535100418143e-05
438,2.2462440028903075e-05,2.1126099454704672e-05
439,2.2710162738803774e-05,2.4030481654335745e-05
440,2.2333912056637928e-05,2.0190935174468905e-05
441,2.2340949726640247e-05,2.0782888896064833e-05
442,2.2247862943913788e-05,1.9718629118870012e-05
443,2.2377284039976075e-05,2.1908748749410734e-05
444,2.2396930944523774e-05,2.0088280507479794e-05
445,2.2073507352615707e-05,2.201576171501074e-05
446,2.2251913833315484e-05,2.2685797375743277e-05
447,2.2232979972613975e-05,2.0054258129675873e-05
448,2.202826908614952e-05,2.1084411855554208e-05
449,2.2177438950166106e-05,2.1334000848582946e-05
450,2.2241922124521807e-05,2.1911817384534515e-05
451,2.190606937801931e-05,2.4039905838435516e-05
452,2.2058187823859043e-05,3.4351869544479996e-05
453,2.213124025729485e-05,2.3738437448628247e-05
454,2.154890535166487e-05,2.0515657524811104e-05
455,2.1875544916838408e-05,2.0984940420021303e-05
456,2.199986920459196e-05,2.383417267992627e-05
457,2.200544622610323e-05,2.0741732441820204e-05
458,2.1769337763544172e-05,2.1638546968461014e-05
459,2.178031536459457e-05,2.3649579816265032e-05
460,2.1830914192833006e-05,2.0231123926350847e-05
461,2.1826661395607516e-05,2.0864870748482645e-05
462,2.1729685613536276e-05,2.2614301997236907e-05
463,2.2051952328183688e-05,2.2299007468973286e-05
464,2.164488614653237e-05,2.253688217024319e-05
465,2.185275843658019e-05,2.1530957383220084e-05
466,2.1489355276571587e-05,2.5481229386059567e-05
467,2.1398938770289533e-05,2.0023233446408994e-05
468,2.148061503248755e-05,2.3919008526718244e-05
469,2.152985689463094e-05,1.8816535884980112e-05
470,2.1368750822148286e-05,2.7373962439014576e-05
471,2.152329579985235e-05,1.925132892210968e-05
472,2.1262747395667247e-05,2.0530334950308315e-05
473,2.1410271074273624e-05,2.1012530851294287e-05
474,2.1603193090413697e-05,1.9432260160101578e-05
475,2.1209960323176347e-05,2.1118186850799248e-05
476,2.1009538613725454e-05,1.9727176550077274e-05
477,2.1276669940561987e-05,2.144963582395576e-05
478,2.1441399439936504e-05,2.5767451006686315e-05
479,2.1182158889132552e-05,2.2620308300247416e-05
480,2.1215151718934067e-05,1.995179809455294e-05
481,2.139639764209278e-05,2.1747593564214185e-05
482,2.084860170725733e-05,1.883026197901927e-05
483,2.115573443006724e-05,1.9805935153272003e-05
484,2.1529807781917043e-05,1.9090426576440223e-05
485,2.1263376766000874e-05,2.1591209588223137e-05
486,2.0788882466149516e-05,2.2511891074827872e-05
487,2.1403799109975807e-05,2.071284325211309e-05
488,2.109030174324289e-05,2.3846128897275776e-05
489,2.0994846636313014e-05,2.0316956579335965e-05
490,2.0992445570300333e-05,1.9478346075629815e-05
491,2.10928719752701e-05,1.848881584010087e-05
492,2.109749948431272e-05,2.0858431525994092e-05
493,2.0856787159573287e-05,2.0004781617899425e-05
494,2.0994224541937e-05,1.9610486560850404e-05
495,2.083756226056721e-05,2.0602697986760177e-05
496,2.105852763634175e-05,1.841553057602141e-05
497,2.0670231606345624e-05,1.950672231032513e-05
498,2.0687037249444984e-05,1.884455923573114e-05
499,2.063529063889291e-05,1.784695268725045e-05
500,2.0630217477446422e-05,1.9929229893023148e-05
501,2.075674092338886e-05,1.991658064071089e-05
502,2.0597228285623714e-05,2.2220305254450068e-05
503,2.100714118569158e-05,1.9510453057591803e-05
504,2.070574373647105e-05,2.1014560843468644e-05
505,2.054535252682399e-05,1.923156924021896e-05
506,2.0578530893544666e-05,2.0527699234662578e-05
507,2.0714958736789413e-05,2.3636341211386025e-05
508,2.05753676709719e-05,2.2138096028356813e-05
509,2.057090932794381e-05,2.29500510613434e-05
510,2.0574647351168096e-05,1.8478593119652942e-05
511,2.036106525338255e-05,1.8586311853141524e-05
512,2.0688527001766488e-05,1.9348106434335932e-05
513,2.0263340047677048e-05,1.9617900761659257e-05
514,2.032888551184442e-05,1.8145921785617247e-05
515,2.0277891962905414e-05,1.9122811863780953e-05
516,2.0808405679417774e-05,1.990934651985299e-05
517,2.047917223535478e-05,2.154803769371938e-05
518,2.049642898782622e-05,1.9826107745757326e-05
519,2.056094672298059e-05,1.919260830618441e-05
520,2.0529283574433066e-05,1.8178212485508993e-05
521,2.0092211343580857e-05,1.9758457710850053e-05
522,2.0231605958542787e-05,1.9370172594790347e-05
523,2.0159986888756976e-05,1.9263577996753156e-05
524,2.049529575742781e-05,2.1779844246339053e-05
525,2.019345629378222e-05,1.910702121676877e-05
526,2.030739233305212e-05,1.8910794096882455e-05
527,2.020792817347683e-05,2.0563880752888508e-05
528,2.0125527953496203e-05,1.7935055439011194e-05
529,2.021229920501355e-05,1.8755190467345528e-05
530,2.019747262238525e-05,1.931969018187374e-05
531,2.0089353711227886e-05,2.1057037884020247e-05
532,2.027008122240659e-05,2.2168893337948248e-05
533,2.0254510673112236e-05,1.979194894374814e-05
534,2.0464558474486694e-05,2.046406916633714e-05
535,1.9759105271077715e-05,2.061497980321292e-05
536,2.008477895287797e-05,2.106905958498828e-05
537,1.9985662220278755e-05,2.0001927623525262e-05
538,1.977871943381615e-05,1.773111944203265e-05
539,2.0282601326471195e-05,2.0073573978152126e-05
540,1.967520256584976e-05,1.8589458704809658e-05
541,1.989547672565095e-05,2.0399136701598763e-05
542,2.0065359422005713e-05,1.7854947145679034e-05
543,2.010643220273778e-05,2.333975317014847e-05
544,1.9663377315737307e-05,2.0573132132994942e-05
545,1.9982762751169503e-05,2.043958920694422e-05
546,2.00420636247145e-05,2.0125764422118664e-05
547,1.9791581507888623e-05,2.0848679923801683e-05
548,1.975622944883071e-05,2.227251388831064e-05
549,1.9755756511585787e-05,1.8733844626694918e-05
550,1.9776613044086844e-05,1.9262437490397133e-05
551,1.981046807486564e-05,1.889827399281785e-05
552,1.997805702558253e-05,1.8311555322725326e-05
553,1.9581626474973746e-05,1.9982400772278197e-05
554,1.9689317923621275e-05,2.246862459287513e-05
555,1.9946422980865464e-05,2.228143966931384e-05
556,1.9708386389538646e-05,1.906206125568133e-05
557,1.951007106981706e-05,2.114963353960775e-05
558,1.9617380530689843e-05,1.916944711410906e-05
559,1.964063267223537e-05,1.8557215298642404e-05
560,1.9553914171410725e-05,1.775526652636472e-05
561,1.973490543605294e-05,2.1919409846304916e-05
562,1.9447903468972072e-05,2.2508087567985058e-05
563,2.000715358008165e-05,2.038903403445147e-05
