,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
114,0.37564683,0.94903195,0.06501448,0.024683058,0.14636493,0.2243712,9.337678,87.811165
115,0.05715871,0.9723883,0.054381847,0.02168879,0.121964455,0.18681622,24.60323,55.679237
116,0.37143326,0.9434703,0.06387806,0.024255961,0.14386415,0.2205224,9.356299,87.824036
117,0.19347596,0.5292944,-0.0072642565,-0.0029143393,-0.012034416,-0.019438982,3.1392527,103.539566
118,0.20152378,0.5393702,-0.009072304,-0.0036413968,-0.015959024,-0.025491238,2.4149141,105.121826
119,0.5160885,1.0427,0.06850052,0.025535882,0.1546042,0.23697305,1.9464397,102.90459
120,0.046977043,0.7028957,0.059755802,0.024313003,0.1336112,0.20493793,35.264442,32.082226
121,0.5154381,1.0311996,0.079212785,0.029671669,0.17807746,0.2731285,3.4151735,99.30924
122,0.20131803,0.78757197,0.043680668,0.01695314,0.09911919,0.1516962,14.000903,78.92861
123,0.36442733,0.6571452,0.23239082,0.08937034,0.5143533,0.79103374,31.08236,29.916645
124,-0.19152665,0.41148305,-0.0026096106,0.0005966723,-0.0035629272,-0.0062019825,31.341846,43.75362
125,-0.053100824,0.8295091,0.017689824,0.008200526,0.040923357,0.062155724,31.18462,43.61683
126,0.26384687,0.94587666,0.105620086,0.040612996,0.23522258,0.36117864,17.875347,67.2154
127,0.3913808,0.89894044,0.02818501,0.010328978,0.06591654,0.1004653,1.8412457,105.02031
128,0.6826868,1.1538912,0.17077345,0.06446633,0.37933755,0.5829854,7.1837735,86.7865
129,0.16410637,0.90038323,0.06613171,0.02575016,0.14819765,0.22721982,18.751299,67.6002
130,0.009413242,0.9329164,0.036028266,0.014778972,0.0815289,0.124580145,24.972218,55.922306
131,0.17648005,1.1189408,0.08991867,0.035049587,0.20022154,0.3072486,23.877594,55.38731
132,0.13493371,0.5659995,0.008041859,0.00328663,0.021057844,0.031556368,10.207336,88.35796
133,0.36538076,0.8308426,0.053225636,0.020056337,0.12074137,0.18492913,6.128025,94.78142
134,0.3687954,1.1815434,0.17371988,0.06692678,0.38473904,0.5913272,27.830046,41.872974
135,0.55482626,1.086528,0.08946967,0.03352666,0.2006445,0.30785704,3.265956,99.167404
136,-0.14702463,0.19612443,0.00072181225,0.0021072924,0.0037505627,0.0052137375,36.572575,32.26465
137,-0.24869299,0.2582816,-0.004209876,-0.00029805303,-0.0067358017,-0.011108637,25.296476,56.306194
138,0.82413566,1.0220126,0.2466613,0.093054056,0.5467031,0.8406825,5.4189186,85.8785
139,0.00335598,0.9322809,0.032407284,0.013732433,0.07330465,0.11197448,30.931393,43.46192
140,0.32731104,0.80409735,0.012229681,0.004334897,0.030816555,0.04645157,2.0883255,105.19088
141,0.093137026,0.90474504,0.043697596,0.018223256,0.098036766,0.15014076,35.96279,32.23428
142,0.3418889,0.8251887,0.029857397,0.011117607,0.069437504,0.105927706,4.2593174,99.869316
143,0.40124226,1.2444069,0.17818254,0.0682717,0.3947469,0.60667133,21.89443,54.521214
144,0.6148629,1.1556214,0.1209079,0.04549557,0.26969004,0.41415644,5.032298,93.98053
145,0.29274178,1.1618735,0.13961178,0.0537616,0.30975008,0.47584748,22.789316,54.793583
146,0.6833601,1.0278294,0.18617433,0.07028288,0.41337168,0.6354141,6.7541986,86.52878
147,0.65531945,1.2134736,0.13122833,0.04937306,0.29239655,0.44909906,4.8663387,93.87443
148,0.41194296,1.0621481,0.17571753,0.06792909,0.3890704,0.59810686,32.908604,30.819817
149,0.3424337,0.814831,0.021626115,0.007917732,0.05145049,0.07822323,2.6961937,103.4697
150,0.4601624,0.9766979,0.06218064,0.023266584,0.1405747,0.21540666,3.722516,99.5063
151,0.41058803,1.033916,0.103915334,0.03959465,0.23172116,0.35577536,12.874512,78.40187
152,-0.09081578,0.45627248,0.0016587973,0.0024347603,0.0056421757,0.008045435,36.698338,32.417618
153,-0.18893385,0.42219782,-0.0025076866,0.000634104,-0.0033447742,-0.0058693886,31.34681,43.75555
154,0.2114973,0.57641554,-0.00531888,-0.0021896064,-0.0077779293,-0.012898207,3.1208534,103.573006
155,0.24955583,0.6605973,-0.0035341978,-0.0015780032,-0.0038313866,-0.00685215,2.3282871,105.25863
156,0.2483828,0.6701832,0.008474231,0.0030881166,0.022416115,0.03357649,4.565441,100.08924
157,0.5584173,1.077378,0.162188,0.06152475,0.36014438,0.5534718,11.585711,77.86352
158,0.38682365,0.89382803,0.026859045,0.009830594,0.06299782,0.09597278,1.8657532,105.03265
159,-0.19775486,0.16464627,-0.006964445,-0.0016756952,-0.0124435425,-0.019884825,19.808243,68.08824
160,0.09564757,0.62299794,0.017977595,0.0073004663,0.04257512,0.0646894,14.445604,79.101456
161,0.44795322,0.98486257,0.07022059,0.026435345,0.15808916,0.24238777,5.939495,94.56314
162,0.22357512,0.72949576,0.026334167,0.010150403,0.061262608,0.09341073,9.956556,88.21272
163,0.39818835,0.9065924,0.030175567,0.011077404,0.07029867,0.107209206,1.8067503,104.99712
164,0.3838942,1.1418506,0.1339857,0.0512619,0.29762363,0.45719242,17.340294,67.1187
165,0.4209304,0.9388002,0.03604281,0.013282359,0.08320713,0.12707472,1.7204294,104.91958
166,0.07107878,0.42901754,-0.0027202368,-0.000744313,-0.0025701523,-0.0047831535,10.346903,88.370995
167,0.46485925,1.0218235,0.07322061,0.027561754,0.16467285,0.25251412,5.943493,94.47017
168,0.22749686,0.7097493,0.03028822,0.011641085,0.06999278,0.10685587,9.843197,88.18082
169,0.14407325,0.5918236,0.008943677,0.003623128,0.023026705,0.034581184,10.219847,88.338425
170,0.17441964,0.7501485,0.03660226,0.0142938495,0.08354187,0.12772489,14.131307,78.977516
171,0.040219307,0.8926091,0.058627725,0.023301005,0.13138747,0.20133924,24.407003,55.62164
172,0.4886346,0.9691451,0.075160384,0.028154105,0.16918993,0.25946212,3.436079,99.35391
173,-0.20486808,0.42277765,-0.0007494688,0.0009910762,0.00078463554,0.00041937828,25.36757,56.24383
174,0.4504447,1.0860915,0.22696549,0.086673826,0.502434,0.77247787,20.56284,53.918953
175,0.42540646,0.9286962,0.06721008,0.025308758,0.15149474,0.2322495,5.936469,94.61248
176,-0.18942404,0.19244492,-0.0063585043,-0.0014493465,-0.011129618,-0.017868996,19.846762,68.03499
177,-0.118995905,0.41094732,-0.00082707405,0.00060373545,0.00092077255,0.0006220341,19.867273,68.11539
178,0.63879883,1.2179431,0.14467573,0.054634035,0.3217659,0.49433613,7.8314376,87.05539
179,0.47478127,1.0285952,0.09760946,0.03694254,0.2181549,0.33487296,8.698004,87.482834
180,0.3444693,0.8609671,0.04089415,0.015410781,0.093538046,0.14304113,6.4377375,94.899734
181,0.6855918,1.2079085,0.20081383,0.07604098,0.4452089,0.6843934,10.7093,77.765205
182,-0.14569688,0.21155298,-0.001142025,0.001403451,-0.00038146973,-0.0011487007,36.67157,32.246513
183,0.50998235,1.0296991,0.06743014,0.025134414,0.15225458,0.2333591,1.9514036,102.924706
184,-0.03390026,0.6413189,0.010345817,0.005687952,0.024680138,0.037294388,36.573013,32.469284
185,0.4390893,0.9499102,0.056372285,0.021083117,0.12779188,0.19573379,3.8146286,99.58126
186,0.46521688,0.98895293,0.048948765,0.018134832,0.1116178,0.17080021,1.5010567,104.76227
187,-0.20180154,0.1510731,-0.00723207,-0.0017739534,-0.013027191,-0.020778894,19.82377,68.05045
188,0.19410396,0.51738834,-0.009518623,-0.0038055182,-0.016928673,-0.026978493,2.4198961,105.08789
189,0.3141384,1.1549308,0.15301818,0.059135854,0.33910203,0.52108,28.308086,42.07936
190,0.2820127,0.8628701,0.069300056,0.02658847,0.15553641,0.2385323,13.520178,78.64651
191,-0.11438775,0.08570099,-0.007961631,-0.0023863912,-0.014234543,-0.022628546,14.63277,79.00706
192,0.04988432,0.8308145,0.030085921,0.013102651,0.068078995,0.10404611,36.221745,32.366554
193,0.40054822,0.60965025,0.25786424,0.09897557,0.5705706,0.8775816,30.421682,29.572704
194,0.12318754,0.44843233,-0.004126072,-0.0014802814,-0.005404711,-0.009177208,7.047742,95.24654
195,0.34920526,0.969786,0.19721055,0.075490564,0.43690002,0.67162275,21.222504,54.062397
196,0.31694245,0.78422666,0.014468551,0.005227864,0.035694838,0.053974867,2.8307066,103.525375
197,0.37797666,1.0649644,0.1957531,0.074923724,0.43361628,0.6665468,21.339928,54.15767
198,0.4089303,0.9736811,0.16816616,0.06416023,0.3730967,0.57342076,16.428783,66.617966
199,-0.07529521,0.52525604,0.0050452948,0.0027968287,0.013798475,0.020414114,19.755402,68.225494
200,-0.15640593,0.58590055,0.0010477304,0.0016467869,0.004637003,0.00630641,25.47419,56.256603
201,0.48343945,0.9948987,0.060270548,0.022443444,0.13649917,0.20911193,2.0661983,103.01028
202,0.5432842,1.0469759,0.079586506,0.02970916,0.17903662,0.2745862,1.7153273,102.76971
203,-0.07137585,0.5428997,0.0035437346,0.0031380057,0.009734869,0.014318705,36.709534,32.444397
204,0.5282922,1.0561513,0.07209265,0.026886523,0.1625123,0.24914408,1.8838081,102.86294
205,0.23289156,1.1473912,0.113116205,0.04378465,0.2513392,0.3859334,23.406322,55.069263
206,0.10742116,0.40273547,-0.0054041147,-0.0019549727,-0.008189917,-0.013453007,7.036643,95.23995
207,0.011423111,0.4491228,0.0025911331,0.0015334189,0.008777857,0.012704134,14.663585,79.14153
208,0.20124769,0.67488724,0.02327454,0.009005606,0.05455804,0.0831027,9.965345,88.244514
209,0.0142765045,0.74278086,0.029180646,0.012779564,0.06614256,0.10108328,36.142757,32.354595
210,0.18247652,0.9507754,0.06798959,0.02644056,0.15226412,0.23346615,18.707079,67.68357
211,0.5836365,1.1623489,0.12794131,0.048342764,0.2849176,0.43762183,8.160204,87.191315
212,0.22084975,0.6659976,0.011513472,0.00437662,0.028915644,0.04360366,6.891345,95.17506
213,0.40746546,1.0665811,0.17266667,0.06677875,0.382339,0.5877445,32.98582,30.860258
214,0.109684944,0.40192533,-0.0044062138,-0.0015798807,-0.0059890747,-0.010064602,7.00297,95.25122
215,0.37134552,0.99391735,0.09187412,0.035067707,0.20520568,0.31496453,13.118719,78.49065
216,0.4390154,0.8901491,0.09876841,0.037396938,0.22080898,0.3389945,8.528105,87.45891
217,0.3838663,0.9191887,0.050846934,0.019151062,0.11543274,0.17673373,6.2999277,94.75728
218,0.267689,1.060746,0.106601536,0.04189506,0.23664379,0.3634684,34.584,31.602772
219,0.63902533,1.1845069,0.12773108,0.04806027,0.28470898,0.43727112,4.912156,93.91104
220,0.29790807,0.7746315,0.031213522,0.011776686,0.07226324,0.110310316,6.5418797,95.03399
221,0.2218337,0.5948603,-0.007267356,-0.0029718876,-0.012016773,-0.019436121,2.3881989,105.1986
222,0.19977903,0.5340209,-0.009178996,-0.0036809742,-0.016190529,-0.025846481,2.4110374,105.12367
223,0.43922353,0.9505121,0.04670167,0.017340511,0.10662317,0.16312814,2.304861,103.177925
224,0.22975683,0.8265066,0.05122459,0.019787788,0.11572051,0.17724466,13.868362,78.86293
225,-0.11111832,0.3792559,-0.00068056583,0.0015614331,0.0005276203,0.00019812584,36.738476,32.3639
226,0.6492249,1.2174188,0.1282574,0.048254848,0.28584433,0.43901062,4.9467773,93.883705
227,0.33195448,0.8101981,0.027394295,0.010192156,0.06401944,0.09759045,4.2942305,99.901596
228,0.3185165,0.7899785,0.010178804,0.0035648048,0.026305676,0.039511204,2.120016,105.20873
229,0.30168343,0.7717172,0.033147573,0.012505084,0.07652879,0.116877794,6.495474,95.01496
230,0.49181342,0.9897922,0.06448758,0.024032086,0.14579701,0.22342777,1.9770279,102.94647
231,0.3819759,0.87916,0.030811071,0.011367321,0.071649075,0.109303236,2.5687094,103.363174
232,0.2085948,1.1554108,0.10027474,0.039265484,0.22279906,0.34204745,29.554535,42.710255
233,-0.06391668,0.5362141,0.0074596405,0.0046118796,0.01839447,0.027647257,36.55119,32.464676
234,0.58587945,0.95090973,0.25306416,0.096131414,0.5602977,0.86160827,14.352287,65.85579
235,-0.04777932,0.5934087,0.008856058,0.004224688,0.022144794,0.033246756,19.783062,68.113174
236,0.07994437,0.32632077,-0.0076622963,-0.0027906895,-0.013119221,-0.021021605,7.082765,95.104416
237,0.26890135,0.702092,-0.00031077862,-0.0003706813,0.0032451153,0.0040314198,2.2884998,105.252914
238,0.55088234,0.8000163,0.25826097,0.09811643,0.57185864,0.8794427,14.165864,65.57419
239,0.63757896,1.2076585,0.18022704,0.0682933,0.39982343,0.6145234,11.221557,77.87971
240,0.1861465,0.5405649,-0.0023434162,-0.0009638965,-0.0013406277,-0.0029633045,4.7249994,100.079285
241,0.06903553,0.96167916,0.06447172,0.025812417,0.14399123,0.22077489,30.174599,43.100597
242,0.25768352,0.92477226,0.16033435,0.06160876,0.3556223,0.546515,22.050247,54.448456
243,0.39369583,0.90260863,0.028736115,0.010535955,0.06712866,0.10232973,1.8340063,105.01272
244,-0.080827475,0.19997871,-0.0072324276,-0.0021273494,-0.0127084255,-0.020308733,14.726653,79.02728
245,0.44187737,0.96231794,0.042163372,0.015583575,0.09668136,0.14781213,1.614151,104.84885
246,0.46086097,0.96708274,0.053961277,0.020071656,0.12261248,0.18774056,2.1696901,103.08735
247,-0.26065993,0.19892967,-0.0022172928,0.0004581511,-0.002291441,-0.0042529106,25.14074,56.35578
248,0.1800189,0.5222589,-0.0028847456,-0.0011663139,-0.0025188923,-0.0047729015,4.70026,100.11918
249,0.49387145,1.0161628,0.06218481,0.023161411,0.14070272,0.21557808,2.0497684,102.98516
250,0.17798758,0.56201005,0.005457759,0.0021094084,0.01564312,0.023196936,6.898727,95.2673
251,0.50019455,1.0330538,0.058624744,0.021772385,0.1329124,0.20357323,1.3500757,104.63193
252,0.4269154,0.9403602,0.0524199,0.019597322,0.11908579,0.182333,3.9049692,99.59524
253,-0.022829771,0.14709508,-0.008785844,-0.0029832125,-0.01575017,-0.025000572,10.325027,88.13788
254,0.4430194,0.9658253,0.042236447,0.015610665,0.09683919,0.1480546,1.6180258,104.844894
255,0.5340953,1.0328218,0.08694863,0.032583922,0.19512725,0.2993772,3.252512,99.215645
256,0.4152956,0.91271824,0.050618887,0.018921554,0.115137815,0.1762619,3.891471,99.661255
257,0.08201361,0.5964992,0.01530242,0.0062965155,0.036698103,0.055648565,14.4698925,79.14114
258,0.3116808,0.8106283,0.032874346,0.012397766,0.075897455,0.11589599,6.5524015,94.9997
259,0.30070853,0.7943057,0.030139923,0.01137051,0.069882154,0.106639385,6.5943317,95.02988
260,-0.029013872,0.84640294,0.03021586,0.012603432,0.0687716,0.104962826,25.036934,55.940018
261,0.22994137,0.73340464,0.028559446,0.010987461,0.06616521,0.100957155,9.909249,88.194275
262,0.58264947,1.039711,0.14201158,0.053655922,0.31601906,0.48553443,7.7312193,87.01459
263,-0.13051271,0.6567171,0.0046544075,0.0029966831,0.012542486,0.018455982,25.450073,56.23038
264,0.21314692,1.1063757,0.110043764,0.042634487,0.24459481,0.37556052,23.43802,55.082756
265,0.6009537,0.87973577,0.20524561,0.07776433,0.45520008,0.6998594,10.450222,77.30873
266,0.25430846,0.67203796,0.0013159513,0.00029295683,0.0067818165,0.009491205,3.0317116,103.59746
267,-0.1368711,0.61156684,0.0041902065,0.0031410158,0.011302471,0.016618729,31.310646,43.737614
268,0.43203163,1.0544848,0.11062032,0.042116016,0.24648643,0.37850094,12.745492,78.33674
269,0.047685385,0.75971925,0.031358838,0.012675911,0.07163787,0.109395266,19.418995,67.92205
270,0.115629196,0.98790324,0.08111668,0.03175783,0.180902,0.2775395,23.987953,55.37563
271,0.28818035,0.8946035,0.0681082,0.026135236,0.1528871,0.23444533,13.573172,78.67537
272,0.5382402,1.0559154,0.076339126,0.02848506,0.17187262,0.2635548,1.7889404,102.81994
273,0.43139887,0.9518489,0.038949966,0.01437518,0.08960581,0.13692188,1.6728973,104.88424
274,-0.14818025,0.3319056,-0.00459373,-0.0008060336,-0.0073251724,-0.012051582,19.85417,68.190094
275,0.2633288,1.1864499,0.12233102,0.047569454,0.27140975,0.4168706,29.07373,42.45017
276,-0.15873957,0.13875747,0.00010764599,0.0018811822,0.0024271011,0.003196001,36.583984,32.20609
277,-0.20700836,0.41123414,-0.001960516,0.000531584,-0.0018677711,-0.003660202,25.330688,56.360386
278,0.7172519,1.0610913,0.23286259,0.08812976,0.5159577,0.79334855,9.8918,77.30021
