,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
28,-0.0012893677,-0.049883842,-0.00665164,-0.0007684827,-0.019825697,-0.023530483,4.68506,99.99987
29,0.4048481,0.9870653,0.17823744,0.06916696,0.3871584,0.5998492,16.238201,66.442825
30,0.10298252,1.0466108,0.08661115,0.034501374,0.1885004,0.29180527,34.863594,31.736183
31,0.05976963,0.9550333,0.03474474,0.015011191,0.070650816,0.113820076,14.147213,78.959724
32,0.08358765,0.9791441,0.031089902,0.013618529,0.06255865,0.101988316,9.892398,88.02912
33,0.34915733,1.0316,0.11675024,0.045982957,0.25122523,0.39147997,12.408218,78.16867
34,0.79107475,1.0202513,0.13588178,0.053082407,0.29296327,0.45663738,4.532523,93.85575
35,0.61765194,0.9646158,0.21528518,0.08320922,0.468395,0.72548914,10.274584,77.0894
36,-0.015385628,0.6060982,0.009829164,0.0053824186,0.017888784,0.03038454,31.12113,43.94036
37,0.023281097,-0.08116245,0.004303336,0.0032804608,0.0049049854,0.011489868,25.318455,56.265396
38,0.13248444,0.9908438,0.040591598,0.017203271,0.083458185,0.1341157,9.710517,87.91909
39,0.47929573,0.9928713,0.030508399,0.013196111,0.061054707,0.100735664,1.8485694,104.993256
40,0.034934044,0.8432913,0.012794614,0.006661594,0.022437334,0.040824413,6.8971815,95.05416
41,0.1453619,1.01787,0.116193414,0.045689166,0.25379038,0.39223337,34.226658,31.341158
42,0.19216919,1.0253305,0.112970114,0.044418335,0.24398947,0.37886,23.27328,55.089405
43,0.57936764,0.7328043,0.39195597,0.14990237,0.8595092,1.3257234,16.957249,52.00754
44,0.74135303,1.0368185,0.062544584,0.025276184,0.13133287,0.20860815,2.0879984,103.0317
45,-0.0026826859,0.3347597,0.0026552677,0.0027000308,0.0035743713,0.0076065063,36.506546,32.65055
46,0.37290382,0.9893589,0.16970098,0.06594306,0.3683598,0.57094574,16.385439,66.59843
47,-0.023345947,-0.050165176,-0.008758545,-0.0015605688,-0.024445534,-0.030627728,4.7138968,100.03467
48,0.02252388,0.74372005,0.017246008,0.008381188,0.03221917,0.055412292,10.137599,88.08344
49,0.60203934,1.0145416,0.04039395,0.016910374,0.082689285,0.13396072,1.6945267,104.912964
50,0.0039463043,0.14430046,0.000890851,0.002128899,-0.0034012794,0.0013141632,6.9726505,95.05162
51,0.06611252,1.0070572,0.03686154,0.015813708,0.0752852,0.1209321,14.098836,78.9819
52,0.28940678,0.9754772,0.032809615,0.014149606,0.066290855,0.10849905,4.2091703,99.79628
53,0.5014324,0.9967966,0.03231013,0.01387316,0.06499863,0.10679293,1.8215513,104.97608
54,-0.01530838,0.71724224,0.004944563,0.0036965609,0.005249977,0.014444828,7.0158105,95.112946
55,0.14364243,1.0195436,0.11471021,0.04512781,0.2505157,0.38719463,34.26784,31.342133
56,-0.013051033,0.90645313,0.01867342,0.008880019,0.035526514,0.059093475,19.62678,68.241615
57,0.5857773,1.0138073,0.048003674,0.01980722,0.099470615,0.15966272,2.328693,103.16053
58,0.24652767,0.92486763,0.20138133,0.07791901,0.44186068,0.68153715,32.331116,30.301453
59,0.00027942657,0.63273716,-0.008159161,-0.0013455749,-0.023414612,-0.028897762,2.3674684,105.28379
60,0.026761055,0.7496233,0.0032545328,0.003013432,0.0015518665,0.009083748,4.68721,100.02726
61,-0.010594368,0.6486292,0.010323882,0.005764544,0.01703906,0.032105446,10.235809,88.17507
62,0.061862946,0.9152031,0.016917348,0.008219659,0.031457663,0.054666996,6.834848,95.02995
63,0.2909689,1.0272036,0.07167077,0.028932214,0.15181398,0.23920155,9.07115,87.65569
64,0.043074608,0.80853367,-0.0009114742,0.0014091134,-0.0076169968,-0.0047917366,3.0892782,103.57988
65,0.20049477,1.037962,0.09608674,0.0381276,0.20606542,0.3213215,18.013737,67.37829
66,0.3221817,1.0192385,0.14047515,0.054897606,0.3038895,0.47176743,17.08537,66.83292
67,0.6789684,1.0264435,0.07969999,0.03180951,0.16921401,0.2666607,3.3580601,99.36357
68,-0.04962921,0.2634964,-0.0012471676,0.0013777614,-0.0082376,-0.0066390038,10.372271,88.249565
69,0.45223522,0.9871502,0.028386354,0.012398958,0.056412697,0.09360647,1.8825946,105.00675
70,0.13624287,1.039547,0.08663213,0.03446555,0.18590927,0.28952837,23.836,55.418694
71,-0.011773109,0.88696384,0.02007997,0.009308934,0.03926015,0.06403589,25.216349,56.19312
72,0.11833954,1.037179,0.09685528,0.03837508,0.21110773,0.32657862,34.647976,31.590141
73,0.015706062,0.9525728,0.028069377,0.012428582,0.056213617,0.09089708,19.405165,68.20945
74,0.7824154,0.7593498,0.408373,0.15616584,0.8947761,1.3807044,11.026226,64.00159
75,0.19061375,0.9923229,0.13773131,0.053764403,0.2998271,0.46390057,28.43512,42.486584
76,-0.012917519,0.43487358,0.00837481,0.004958868,0.013058662,0.024688244,19.691721,68.373535
77,0.18339825,1.0085382,0.12600458,0.04932642,0.27394295,0.4240594,28.831476,42.355408
78,0.41585064,0.9856634,0.18171966,0.07048279,0.39482784,0.61164045,16.183998,66.365295
79,-0.013435364,0.78691196,0.016874194,0.0080913305,0.03223896,0.053270817,25.242334,56.25541
80,0.4426298,0.97640324,0.19335651,0.07488024,0.42048383,0.65110064,15.937019,66.21948
81,0.007882118,0.9417753,0.029262662,0.012813032,0.062025547,0.097332,35.957996,32.67162
82,0.16078472,1.0044832,0.12861383,0.0503878,0.2812066,0.43441057,33.928745,31.235922
83,0.8182478,1.0396166,0.09746611,0.038502812,0.20822287,0.32660866,3.0464234,99.163124
84,0.3387041,1.0030537,0.0577662,0.023619771,0.121186495,0.19256735,6.057465,94.67094
85,0.2483244,1.0254583,0.062965035,0.025646985,0.13265944,0.20975113,9.249781,87.73923
86,0.8885431,1.055213,0.07756126,0.030926645,0.16426015,0.25919628,1.8421044,102.87017
87,-0.019721985,0.9608717,0.017068505,0.008201897,0.035140038,0.05595684,36.3681,32.51084
88,-0.03231716,0.64124775,0.001989603,0.0025785565,-0.0012068748,0.0045428276,7.0533867,95.13184
89,-0.01663208,0.6524992,0.0079728365,0.0047408342,0.015197277,0.025389671,36.414757,32.738827
90,0.8976345,1.0565634,0.0784055,0.031244159,0.16611004,0.26203728,1.8301325,102.85883
91,-0.027244568,0.022889137,-0.0012247562,0.001367867,-0.0080804825,-0.006324768,10.306467,88.23747
92,0.16284084,0.970109,0.031352043,0.013661802,0.06314731,0.10336113,6.5686994,94.90636
93,0.535717,1.0169735,0.08916998,0.035461247,0.19021702,0.29868126,5.438995,94.38081
94,0.4285593,0.8772545,0.26245975,0.10093412,0.57377577,0.8861556,19.931402,53.390747
95,0.01367569,0.6126728,0.00078833103,0.0020762086,-0.0037961006,0.00090646744,4.701735,100.02542
96,0.21829796,0.9597044,0.17173934,0.06670278,0.3764205,0.5808573,33.070587,30.50486
97,-0.024622917,0.7611265,0.011303782,0.00594908,0.021070242,0.0352211,31.203049,43.780815
98,-0.023049355,0.36838722,-0.005007863,-0.00012075901,-0.016402245,-0.01839161,4.7459197,100.04982
99,0.07923031,1.0586138,0.07168913,0.028859377,0.15557384,0.24115992,35.173225,31.955479
100,0.63197327,1.0178976,0.10675037,0.04209262,0.22888827,0.35813284,5.08807,94.20196
101,0.65125275,0.952548,0.23012304,0.08881667,0.50110817,0.775805,9.950584,76.92232
102,0.07059002,1.0600557,0.054649353,0.022378266,0.11537719,0.18103743,24.569914,55.71672
103,0.78431034,1.0176325,0.13595629,0.053111255,0.29314113,0.45691586,4.515176,93.87418
104,0.8974352,0.96925545,0.22988105,0.08866814,0.5002227,0.7749653,5.773499,85.93954
105,0.010148048,0.012483597,0.0041760206,0.003401637,0.0037972927,0.011932373,10.226593,88.12509
106,0.22545624,0.9797144,0.040790796,0.017219782,0.083889484,0.13524103,6.3930473,94.80486
107,0.2743063,0.9482794,0.18604195,0.07203171,0.4064417,0.62786436,27.556921,41.5233
108,0.04392147,1.0087147,0.031197071,0.013677061,0.062805414,0.10174036,14.225367,79.03003
109,0.030021667,0.95388126,0.027514935,0.01228255,0.05473256,0.08934593,14.277893,79.07608
110,0.0051984787,0.22953892,0.0020273924,0.0024541616,0.00222826,0.0055704117,36.46849,32.702076
111,-0.003373146,0.407753,0.0077677965,0.004588723,0.013422012,0.02357912,31.088032,44.005493
112,-0.037399292,-0.18946075,-0.014516592,-0.0037698746,-0.036973715,-0.049595833,3.094657,103.54084
113,-0.04295349,0.1367588,-0.0019760132,0.0010937452,-0.009783745,-0.008976936,10.3522415,88.25058
114,0.71201706,1.0318089,0.04959297,0.020367563,0.10282874,0.16489172,1.5545287,104.82343
115,0.6143961,1.018115,0.10332835,0.040801585,0.22135878,0.34655714,5.1566963,94.23817
116,0.3309765,0.96132183,0.18591726,0.07199082,0.40488482,0.6263342,21.741898,54.089336
117,0.04681778,0.80682373,-0.00060606,0.0015237331,-0.0069475174,-0.0037622452,3.0847063,103.57516
118,0.6841011,1.0207567,0.11512959,0.04525274,0.24730635,0.38644457,4.9324484,94.10543
119,-0.034747124,0.016582489,-0.0051875114,-0.0001680255,-0.01669383,-0.019074917,7.0361,95.13577
120,-0.004365921,0.68128395,0.014939308,0.0075181127,0.02717328,0.04705286,14.473212,79.17074
121,-0.027227402,0.07915306,-0.00032901764,0.0017200112,-0.0061740875,-0.004044056,14.649619,79.25225
122,0.05567646,0.92421246,0.016055822,0.0078959465,0.029558182,0.051744938,6.854614,95.038925
123,-0.013959885,0.90104485,0.019559741,0.009082139,0.03922534,0.06311083,30.970856,43.889236
124,-0.01250267,0.41746998,-0.008130312,-0.0013292432,-0.023252726,-0.028696537,3.1277125,103.5675
125,0.27247524,1.0452662,0.092152,0.036693156,0.19702268,0.3081193,12.946144,78.41481
126,0.052560806,1.0684958,0.055773377,0.022841454,0.12046027,0.18714714,35.540897,32.10639
127,0.09485817,1.0654593,0.05374086,0.022130847,0.11270666,0.17772818,18.952633,67.820145
128,-0.028738976,0.13193893,-0.011500955,-0.0026150942,-0.030509949,-0.039761066,3.1202793,103.55359
129,0.3406391,1.0052824,0.15257013,0.05946827,0.3305788,0.51283026,16.768953,66.783905
130,-0.013863564,-0.17957973,-0.004907608,-7.69496e-05,-0.015994072,-0.017942429,6.9875836,95.105446
131,0.012649536,0.08638573,0.00023901463,0.0017617941,-0.001679182,-0.00039720535,36.50163,32.64408
132,0.0369339,0.74088764,-0.0047847033,-7.164478e-05,-0.016079187,-0.017663479,2.340921,105.26792
133,0.004245758,0.56358147,-0.008286715,-0.0013981462,-0.023663282,-0.029260635,2.3619223,105.25835
134,-0.04138565,0.07164669,-0.0053596497,-0.00022882223,-0.017096281,-0.01970911,7.0514464,95.14528
135,0.27368546,1.0443401,0.09277904,0.036929667,0.19840717,0.31024933,12.929252,78.41283
136,0.0089559555,0.887557,0.027598739,0.012179792,0.058374643,0.0917325,35.9811,32.685577
137,-0.009457588,0.3333254,-0.010779142,-0.0023495555,-0.029016495,-0.03741598,2.355607,105.233574
138,0.01936245,0.19255066,0.005323291,0.0037022233,0.009510756,0.016796589,36.26281,32.933514
139,0.06443882,0.79782677,-0.0024086237,0.0008240342,-0.010905266,-0.009734154,2.316484,105.2571
140,0.38911915,0.9754648,0.023259163,0.010472357,0.045191288,0.076374054,1.9568968,105.06046
141,0.7862644,1.0197773,0.13519752,0.05282432,0.2914605,0.45432806,4.541338,93.870445
142,0.5503912,0.9995737,0.17955792,0.06970796,0.38959503,0.6042719,11.103377,77.422775
143,0.22369862,0.9381323,0.18733156,0.07260147,0.41082406,0.6338105,32.566162,30.627739
144,0.0413208,0.76401424,-0.004332781,9.948015e-05,-0.015100718,-0.01616764,2.3366027,105.27291
145,0.6963482,1.0220938,0.116749644,0.04586363,0.2508633,0.39191008,4.908644,94.078064
146,0.1744299,0.9940405,0.049057007,0.020397663,0.102083445,0.16274834,9.554977,87.801315
147,0.017695427,0.21869469,0.0056021214,0.003809929,0.010116577,0.017720222,36.26405,32.931057
148,0.014126778,1.0070238,0.032127976,0.013867438,0.06576109,0.104754925,24.991898,56.064083
149,0.51358604,0.9418602,0.23013377,0.0887793,0.5015974,0.7758732,15.093533,65.86178
150,0.14203739,1.0109987,0.11940086,0.04690379,0.26085925,0.40313005,34.0294,31.558094
151,0.82620907,1.0366488,0.10020077,0.039534926,0.21425223,0.33588314,2.9840205,99.137436
152,0.6363163,1.0193405,0.10683596,0.04212445,0.22906923,0.3584094,5.0905037,94.2
153,0.2840786,1.0194025,0.13060987,0.05117154,0.2821715,0.43837786,17.249365,67.0202
154,0.544775,1.0150061,0.06223941,0.025231779,0.13086772,0.20772743,3.6803048,99.534966
155,-0.031918526,0.36873722,0.0036729574,0.0032488704,0.0025069714,0.009217262,14.634956,79.24673
156,0.9288149,1.0599957,0.08183253,0.03253424,0.17362905,0.2735901,1.7729144,102.82019
157,0.123568535,0.8718157,0.014329195,0.007188201,0.025792837,0.046296597,4.5224276,99.93506
158,0.2532673,0.95018387,0.017633557,0.0083863735,0.032940388,0.05747032,2.8193855,103.434654
159,-0.0074014664,0.6059294,0.009739041,0.0054064393,0.01910448,0.03142214,36.293495,32.868874
160,0.43343067,1.0180874,0.14314544,0.055952847,0.3093784,0.48091412,11.844041,77.885666
161,-0.008797646,0.91332436,0.017838717,0.008630872,0.033439875,0.05661583,14.4856615,79.14342
162,0.07276058,0.84600925,0.0017755032,0.0024210215,-0.0017490387,0.004210949,3.0545435,103.560936
163,-0.014455795,-0.1462965,-0.014306188,-0.0037064552,-0.036525488,-0.048810482,2.310996,105.18114
164,0.7558365,1.0325489,0.09002733,0.03570074,0.19189811,0.30152512,3.1680517,99.2574
165,-0.008416176,0.53116226,0.006901741,0.004326761,0.012877226,0.021864414,36.367085,32.82693
166,0.09876251,1.0470572,0.07784319,0.031121135,0.16769075,0.26064205,29.767641,43.184273
167,-0.011927605,0.3151884,-0.0110782385,-0.0024629831,-0.029662848,-0.03840351,2.3559108,105.23412
168,0.05533409,1.0593891,0.05426812,0.022208929,0.115691185,0.18065691,30.313856,43.39749
169,0.51191616,1.0166311,0.0849216,0.033858955,0.18087292,0.2843151,5.5245256,94.42186
170,0.84282017,1.0516796,0.060690403,0.024538636,0.12712765,0.20221329,1.3831978,104.71734
171,0.32439804,0.8993473,0.22937667,0.08842537,0.50209785,0.77502537,26.500093,41.18606
172,0.38449,0.9998617,0.06588149,0.02668035,0.13903761,0.22000742,5.9210396,94.534645
173,0.071269035,1.0499,0.055760264,0.022798657,0.117836714,0.18483019,24.498655,55.792854
174,0.34110165,0.9699631,0.0255059,0.011346459,0.050181866,0.08395195,2.6955905,103.360985
175,0.0031585693,0.07921696,0.0030435324,0.002815783,0.0020534992,0.00704813,25.461676,56.133713
176,0.92706203,1.0639982,0.06807673,0.027315497,0.14330506,0.2270608,1.2717204,104.63703
177,0.003832817,0.0104494095,0.0016593933,0.0022873878,-0.0009713173,0.0024132729,25.50652,56.074394
178,0.45819092,0.99480724,0.03597629,0.015283644,0.07311368,0.119174,2.5248504,103.275475
179,-0.008450508,0.44300556,0.0072077513,0.004378736,0.012172461,0.021641254,31.145424,43.936943
180,-0.0026330948,0.8383627,0.020314217,0.009492934,0.039180994,0.06474018,19.533789,68.295715
181,0.44569874,0.9871845,0.027736902,0.012154639,0.054988146,0.09141874,1.8881459,105.024666
182,0.41051292,0.98028374,0.024929762,0.011100054,0.048846006,0.08198643,1.9305634,105.04923
183,0.050308228,0.8857393,0.0151981115,0.0075699687,0.027696133,0.048894405,6.8607078,95.040016
184,0.036255836,0.8071575,-0.0014901161,0.0011916161,-0.0088841915,-0.006737232,3.0972984,103.58716
185,0.72844887,1.030467,0.08629584,0.034294665,0.1837008,0.28892612,3.2367,99.2964
186,0.08515167,0.8725252,0.019940376,0.009355485,0.038123846,0.06492472,6.7778397,94.9685
187,0.23063469,0.95941925,0.168728,0.06548637,0.3682313,0.5691266,27.740673,42.123158
188,0.008882523,0.30847645,0.010300398,0.005574703,0.017955303,0.031447887,25.255524,56.30367
189,0.08051109,0.8474722,0.0024415255,0.0026714206,-0.00029039383,0.00645113,3.0449376,103.55311
190,0.28007793,0.88399315,0.23653114,0.09121758,0.5194609,0.8009138,31.53848,29.882858
191,0.057005882,0.985302,0.025870323,0.011651516,0.05106449,0.08431101,10.014129,88.0585
192,0.75021553,1.0209093,0.12765217,0.049977124,0.2748549,0.42879677,4.6911826,93.95726
193,0.034323692,0.8064909,0.012385845,0.006504953,0.021556616,0.039482117,6.8990145,95.04642
194,0.003276825,0.77171326,0.007909179,0.0048165917,0.011737347,0.024399757,6.9727607,95.091415
195,0.6289139,1.019741,0.10523999,0.041522384,0.2255559,0.35300684,5.124053,94.21527
196,0.024168015,0.67420673,-0.0033233166,0.0004940629,-0.012837887,-0.012773037,3.1043377,103.56775
197,0.04113865,1.0661182,0.049981713,0.020653188,0.107685804,0.16750765,35.610302,32.291492
198,0.64024734,1.0163879,0.10906839,0.042967558,0.23399544,0.36598635,5.044274,94.16535
199,-0.026117325,0.7470207,0.0118300915,0.0062867403,0.020522356,0.036067963,19.734634,68.293304
200,-0.032398224,0.2455635,0.0014774799,0.0024130344,-0.002272129,0.0019054413,14.655241,79.24707
201,0.30218697,1.0455303,0.099512935,0.03947431,0.21322227,0.33302498,12.815003,78.298584
202,0.46516895,1.0048838,0.05300176,0.021753073,0.11059666,0.17657804,3.8464618,99.61867
203,0.10644245,1.0502653,0.079903245,0.03189665,0.17222667,0.26760197,29.829885,42.94196
204,-0.05463028,0.48424053,0.0009889603,0.0022364855,-0.0034201145,0.00070142746,10.386695,88.24142
205,0.010866165,-0.015353203,0.0038803816,0.003288269,0.003159523,0.010960102,10.225505,88.12565
206,0.0015745163,-0.034529686,0.0017620325,0.002431035,-0.0013027191,0.0027389526,19.748564,68.33089
207,0.10835552,1.0454206,0.08917272,0.035467982,0.1941483,0.30048418,34.86363,31.588776
208,0.1816206,0.9496784,0.020727158,0.009600639,0.03978753,0.06777859,4.4213486,99.904076
209,-0.03500271,0.63530254,0.0076835155,0.0047805905,0.011214256,0.022525787,14.622341,79.22487
210,0.6784239,1.0258894,0.07983947,0.03186226,0.16952348,0.26713705,3.3544915,99.361244
211,0.30674267,0.9543953,0.016799212,0.008045375,0.031060696,0.054676056,2.0552363,105.10983
212,0.14401531,1.0307741,0.102059126,0.040273428,0.22111058,0.34279728,29.325756,42.711803
213,0.64971256,1.0188341,0.10962331,0.043176055,0.23520422,0.36784172,5.0331817,94.171684
214,0.2843809,0.9841175,0.16084754,0.062514246,0.34958768,0.54128075,22.265574,54.43975
215,0.04557419,1.0623846,0.04397106,0.01834333,0.09182644,0.14480829,24.860596,55.717697
216,0.027618408,0.9887285,0.037030816,0.015719295,0.076577425,0.121397495,24.866257,56.039738
217,-0.02849102,0.73655415,0.010785341,0.005957246,0.017997742,0.032927036,14.579029,79.21139
218,0.6456442,1.0177355,0.10941768,0.043098807,0.23475718,0.36715603,5.035075,94.17275
219,0.48475552,1.021328,0.11487579,0.04523939,0.24691367,0.385427,8.172,87.230156
220,0.014006615,0.6948681,0.019126177,0.009098709,0.03638339,0.06120634,14.409117,79.09033
221,0.025086403,-0.27797604,-0.0014258623,0.0012265444,-0.008307219,-0.0061039925,6.9230604,95.01457
222,0.5446453,1.0077038,0.04411435,0.018344343,0.09094715,0.14656878,2.3925338,103.19702
223,0.119166374,0.8832369,0.0058825016,0.0039665103,0.007229805,0.017992973,2.9971392,103.5278
224,-0.018304825,0.8073683,0.015268803,0.0075874925,0.028075457,0.04766798,19.65527,68.3038
225,-0.03746128,0.646636,0.007363558,0.0046612024,0.010503292,0.021427631,14.637035,79.219826
226,0.63413715,1.0006056,0.1570561,0.061166883,0.3398261,0.52830935,7.2946315,86.74516
227,0.13815689,1.0543547,0.08281779,0.033020973,0.17747045,0.27652454,24.041945,55.23079
228,0.12720394,1.0299578,0.10369873,0.040964067,0.22621202,0.34981632,34.47006,31.56181
229,0.28163624,1.0287933,0.06925464,0.028020859,0.14649057,0.23101377,9.129047,87.66868
230,0.16099834,0.92597866,0.018585205,0.008793235,0.03510332,0.060587883,4.4551864,99.91412
231,-0.025499344,0.44682598,0.0063203573,0.0042515397,0.008303642,0.018109322,14.588625,79.24712
232,0.0046777725,0.2564087,0.00265491,0.0026951432,0.0036058426,0.007683277,36.437683,32.748646
233,0.891675,1.0589247,0.06491196,0.02612549,0.13637233,0.21641207,1.318686,104.67421
234,0.7157812,1.0193453,0.12189746,0.0478065,0.2622037,0.40934992,4.793195,94.03568
235,0.7820711,1.0340309,0.093841314,0.037138045,0.20027852,0.31440544,3.0976965,99.21484
236,0.3440714,1.0334549,0.11466992,0.04519725,0.24663806,0.3844247,12.454808,78.190125
237,-0.026031494,0.47845745,0.0010077953,0.0021970272,-0.0032901764,0.0013895035,7.034896,95.117775
238,0.077732086,0.8381214,0.009214401,0.0052615404,0.014585733,0.029086113,4.6028166,99.983696
239,-0.027973175,0.6005726,-0.008086443,-0.0013000369,-0.023237228,-0.02872467,3.158524,103.612526
240,-0.007048607,0.36395264,0.0021437407,0.002506137,0.0024244785,0.005824089,36.56653,32.570644
241,0.49062347,1.000907,0.038826346,0.016355157,0.07935476,0.12876034,2.4776917,103.254074
242,0.061546326,0.99156475,0.035632968,0.015348911,0.072588444,0.11679125,14.123884,78.984695
243,0.24385834,0.95261,0.016699672,0.008035302,0.030890942,0.054320335,2.8327646,103.45122
244,0.15711308,1.019763,0.044473052,0.018670082,0.091968775,0.14718819,9.63936,87.89742
245,-0.007948875,1.028575,0.024153233,0.010884464,0.050736904,0.07992077,36.24461,32.410675
246,-0.018613815,0.8645344,0.014444828,0.0072053075,0.029391289,0.047157764,36.3077,32.728233
247,0.038082123,0.9701338,0.029644728,0.013087451,0.059413433,0.09653902,14.238282,79.0549
248,0.117549896,0.91814995,0.01377511,0.006982684,0.024550438,0.04437399,4.53827,99.96163
249,0.11898136,0.9082794,0.024985552,0.01125896,0.049192667,0.08192825,6.69219,94.92033
250,-0.009426117,0.29755116,0.0050019026,0.0035719275,0.0062749386,0.013475418,25.467928,56.14679
251,-0.019117355,0.15965462,-0.010535002,-0.0022503734,-0.028406382,-0.0365386,3.1128654,103.54498
252,0.05633831,1.06071,0.048583984,0.020086229,0.10200262,0.16046381,24.724602,55.73755
253,0.009102821,0.16417503,0.0013403893,0.0021879077,0.0007328987,0.0032901764,36.472656,32.691715
254,-0.01568222,-0.08603573,-0.012060165,-0.0028402805,-0.031639814,-0.041434288,3.0861511,103.517654
255,-0.017255783,0.60728836,0.006251812,0.0040845275,0.01141572,0.019581795,36.490475,32.6482
256,-0.012243271,-0.05223465,0.00018799305,0.0019037127,-0.00497365,-0.002158165,14.593264,79.25864
257,-0.0034952164,0.9738941,0.024945736,0.011152089,0.049942017,0.08043289,25.167358,56.079647
258,0.285532,0.92607975,0.20303833,0.07846278,0.44396043,0.6856041,27.041899,41.588894
259,0.48916435,1.0207825,0.1160475,0.045681715,0.24949455,0.38939667,8.146176,87.21983
260,0.75571823,1.038763,0.053160667,0.02170813,0.11063814,0.17688608,1.4972744,104.79649
261,0.08205128,0.9959316,0.030518055,0.013404787,0.061284542,0.100020885,9.917664,88.02454
262,-0.03403282,0.30539894,0.002180338,0.0026823282,-0.0007517338,0.004224777,14.655937,79.245056
263,0.012699127,0.6820574,-0.006939292,-0.0008844137,-0.020767927,-0.02484703,2.3594575,105.28103
264,0.07544327,0.80215645,-0.0015473366,0.0011476874,-0.009021997,-0.00684309,2.3070087,105.2441
265,0.0050230026,0.95434,0.02149272,0.01001215,0.041464806,0.06894302,14.419792,79.11159
266,0.42928123,0.88630676,0.2563411,0.09861919,0.5602689,0.8653712,20.092176,53.425392
267,0.49094963,0.920208,0.24039578,0.09266767,0.52428985,0.8108039,14.811243,65.79651
268,0.15519619,1.0001049,0.045063257,0.018890917,0.09329176,0.14923143,9.621117,87.87809
269,0.55568314,1.0124922,0.09464574,0.037528157,0.20228148,0.31723022,5.3435545,94.277466
270,-0.011703491,0.8859205,0.016836882,0.008250535,0.03125,0.053257942,14.493345,79.16145
271,0.024043083,-0.13016891,0.0033545494,0.0029181838,0.0028352737,0.008320332,25.34144,56.239098
272,0.022265434,1.0560617,0.0383085,0.016174674,0.08049226,0.12651443,30.72031,43.452904
273,-0.020438194,0.60680866,0.00813818,0.0047408342,0.014151573,0.024628162,31.231146,43.804928
274,0.07339573,0.88408756,0.0089690685,0.0051723123,0.014023304,0.028207779,4.6155443,100.000206
275,0.36664867,1.0349493,0.1194756,0.047013342,0.2572055,0.40066814,12.381289,78.09734
276,0.037276268,1.0357218,0.046126604,0.019132376,0.097745895,0.15307379,30.420195,43.622597
277,0.03871727,1.0682001,0.048403382,0.02005595,0.10420442,0.1621499,35.673786,32.250057
278,0.6603422,1.0079432,0.15805244,0.06153983,0.34197998,0.5316086,7.287996,86.74528
279,0.86136436,1.0526352,0.07438135,0.029729426,0.15728045,0.24847078,1.8971753,102.9051
