,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
35,0.64155936,0.91464615,0.2045126,0.07959832,0.4588101,0.7064848,10.58191,77.06497
36,0.020256758,0.58784485,0.010725975,0.0055603683,0.02886653,0.044291973,31.167484,43.62436
37,-0.24923205,0.0031738281,-0.014731228,-0.00373286,-0.025583148,-0.038943768,25.50734,56.459213
38,0.23340774,0.87457657,0.045456767,0.020077556,0.110109806,0.17036486,9.454556,87.95032
39,0.5001905,0.97301674,0.025079489,0.013132989,0.0671674,0.10465932,1.9074593,104.86165
40,0.20825028,0.7560272,0.018027425,0.010044187,0.05069089,0.07919097,6.785904,94.89652
41,0.07386398,1.0793686,0.105208874,0.04122591,0.23747683,0.364928,34.316566,31.528292
42,0.24404716,1.0156021,0.114953876,0.045190275,0.2597463,0.39962506,23.13602,55.153244
43,0.69842386,0.75141907,0.32749462,0.12534362,0.7280514,1.1201922,18.601353,52.86203
44,0.5839312,1.1558037,0.044243753,0.020272791,0.108976245,0.16886568,2.291998,103.24025
45,0.10692811,0.4023037,-0.0010186434,0.0008596182,0.0016769171,0.0022716522,36.622787,32.726124
46,0.4511273,0.9717655,0.16504598,0.064353645,0.3708588,0.5708549,16.481262,66.66439
47,-0.03360033,-0.002861023,-0.016239285,-0.0025902092,-0.023383975,-0.03432083,4.806511,100.056526
48,0.0725646,0.6151352,0.018983603,0.010124892,0.052128196,0.08128309,9.88957,88.18386
49,0.5453987,1.086132,0.028520465,0.014421195,0.07462907,0.116089106,1.8832588,104.84401
50,-0.042155027,0.19128227,-0.0070916414,0.00062185526,-0.004026532,-0.0047376156,7.0745564,95.05529
51,0.14197373,0.87345505,0.044116676,0.019187331,0.10604024,0.16382456,13.855407,78.7039
52,0.41123033,0.96652985,0.032244265,0.015601516,0.08233452,0.12788749,4.2317696,99.66586
53,0.5034361,0.9770832,0.025734842,0.013379484,0.06860483,0.10686898,1.8960018,104.85495
54,0.15879107,0.6852169,0.008818686,0.006581843,0.030506372,0.04817152,6.9344254,95.00277
55,0.07366061,1.0844994,0.1022473,0.040104806,0.23092175,0.35483932,34.384586,31.562075
56,0.029921532,0.8518772,0.020884514,0.010026336,0.053615928,0.08286142,19.421125,68.15501
57,0.5249312,1.0219021,0.038474202,0.018108428,0.09641099,0.14959407,2.361536,103.26579
58,0.19561005,0.9373684,0.22712934,0.08730619,0.5068059,0.77938604,31.629349,30.135859
59,0.29887915,0.50892067,0.0056634545,0.0058531165,0.024902344,0.03984356,2.1051292,105.00929
60,0.25478053,0.66591835,0.011216223,0.0077028573,0.036368966,0.05730796,4.5348396,99.844055
61,0.03211379,0.5614891,0.011058152,0.0071441233,0.034748435,0.054570675,10.024643,88.26761
62,0.25419378,0.8715153,0.021327257,0.011279911,0.057842135,0.09014201,6.7564983,94.89936
63,0.34155273,1.0510502,0.062764645,0.02658528,0.14801371,0.22859716,9.160106,87.82464
64,0.3408072,0.6829834,0.012167871,0.008224964,0.03887379,0.06123042,2.7509556,103.50467
65,0.24243784,0.9518223,0.0931505,0.037264258,0.21265805,0.32749295,17.951944,67.42187
66,0.3543887,1.0806465,0.118961155,0.04698053,0.26933873,0.4146304,17.48994,67.12914
67,0.54795384,1.1090698,0.06250018,0.026987135,0.14874649,0.22998929,3.6677094,99.383766
68,-0.10282588,0.34336472,-0.01166898,-0.0013980865,-0.015027285,-0.021905422,10.37381,88.52214
69,0.47972465,0.91675377,0.024027407,0.012740552,0.06490624,0.10120535,1.9061203,104.86341
70,0.17935681,0.9665184,0.09114027,0.03620836,0.20730078,0.3189602,23.611286,55.42002
71,0.030117035,0.78546524,0.02693969,0.011967927,0.06575906,0.10126209,24.922405,56.096043
72,0.06714463,1.0787563,0.087851346,0.034654945,0.19906902,0.3058269,34.70133,31.73319
73,0.050461292,0.80864716,0.03683865,0.01604867,0.08881974,0.13704205,19.058167,67.99897
74,0.8360157,0.7480278,0.3201021,0.12278551,0.7122232,1.0960923,13.18688,65.05241
75,0.17823172,1.0063343,0.13690686,0.053310037,0.30776322,0.473279,28.5154,42.221577
76,-0.13265467,0.47518158,0.002595961,0.003159225,0.01370585,0.021628618,19.63154,68.32426
77,0.16208911,1.098074,0.106888115,0.041962266,0.24141324,0.37115097,29.20995,42.542126
78,0.47990012,1.0270405,0.16906273,0.065862596,0.37964368,0.5843437,16.433727,66.60094
79,-0.0032413006,0.6998787,0.02224797,0.010201991,0.055485845,0.085493326,24.984547,56.142975
80,0.5193143,1.0094585,0.18462867,0.07172862,0.41391194,0.6370678,16.106232,66.43546
81,0.0020489693,0.77256584,0.03450191,0.014446497,0.08106959,0.12436819,35.78329,32.36111
82,0.08123374,1.0597839,0.12240511,0.047732413,0.2755128,0.42346382,33.92982,31.33027
83,0.62789965,1.1583805,0.083390236,0.034852833,0.19464934,0.30058217,3.2450638,99.20845
84,0.39238763,1.008173,0.05285698,0.023144364,0.12705779,0.19655871,6.1781445,94.57392
85,0.3194065,1.0273457,0.05796653,0.024779618,0.1374824,0.21240687,9.250614,87.86627
86,0.65283847,1.1593552,0.06633806,0.02859366,0.15756702,0.24361277,1.8422623,103.01179
87,0.10393357,0.8524666,0.021571636,0.009486228,0.051974654,0.07952976,36.18022,32.513992
88,0.13439178,0.644001,0.0048977733,0.0051084757,0.021922708,0.034985304,6.992073,95.04849
89,0.061253548,0.5983505,0.009282351,0.004823923,0.024826407,0.03785062,36.37641,32.637585
90,0.6628046,1.1724777,0.06824839,0.029312402,0.16175663,0.2500522,1.8067265,102.99794
91,-0.2052722,0.07860184,-0.01840806,-0.0039188266,-0.029601932,-0.04421115,10.411552,88.53396
92,0.30883837,0.92873,0.03354448,0.015876502,0.084656954,0.13136673,6.5385723,94.764786
93,0.47826314,1.1030216,0.071116984,0.030016452,0.16713357,0.25816774,5.8279285,94.43263
94,0.58921313,0.8385372,0.27690005,0.1062675,0.61659133,0.948684,19.6889,53.398426
95,0.19633651,0.52235794,0.006552875,0.005955994,0.026246548,0.04179859,4.5751476,99.86219
96,0.12555575,1.0401974,0.16667056,0.06446695,0.37331462,0.57395506,32.966625,30.810629
97,0.092648506,0.74155617,0.013666093,0.0066446364,0.035106182,0.05381632,31.194622,43.594772
98,0.12783337,0.38187027,-0.0019075274,0.0027802885,0.0077733994,0.013442278,4.6795216,99.950645
99,0.05906248,1.0471573,0.070729494,0.02816987,0.16117263,0.24752378,35.071884,31.938631
100,0.5475154,1.0685997,0.097204566,0.03984332,0.2245413,0.34649467,5.2868958,94.14494
101,0.65375495,0.9047718,0.20951056,0.08148146,0.46981275,0.7234149,10.474896,77.013405
102,0.13897133,1.0058498,0.06023258,0.024534166,0.1390742,0.21397114,24.296833,55.744232
103,0.67550063,1.0115643,0.14455962,0.057682246,0.32874823,0.5068238,4.294235,93.64996
104,0.8913076,0.82953644,0.26370347,0.1022802,0.59017384,0.9088818,4.941782,85.757164
105,-0.18026304,0.0937767,-0.011459112,-0.0013041198,-0.0143357515,-0.020733595,10.290515,88.434326
106,0.32987833,0.90903854,0.042518437,0.019256622,0.10441029,0.16176224,6.357275,94.648026
107,0.24813342,1.0460835,0.17225718,0.06665683,0.3857268,0.5932119,27.795927,41.78745
108,0.12993217,0.92240715,0.034818172,0.015681505,0.08553827,0.1322639,14.065317,78.8086
109,0.09342933,0.81119347,0.034274757,0.015484601,0.08444953,0.13063788,14.029656,78.80045
110,0.073804855,0.30059052,-0.004115045,-0.00030460954,-0.005073905,-0.008071661,36.64752,32.750645
111,-0.027791739,0.43405342,0.0047737956,0.003317356,0.015835881,0.02430749,31.234842,43.677288
112,-0.016533852,-0.18200111,-0.018202484,-0.003152281,-0.027105331,-0.039890766,3.0004082,103.719894
113,-0.15877295,0.20767593,-0.016321301,-0.0031410158,-0.02513206,-0.037390947,10.414048,88.54793
114,0.56535864,1.1120758,0.03244865,0.015898734,0.083244205,0.1293304,1.8146133,104.805336
115,0.53206825,1.0821705,0.0907799,0.037422985,0.21039891,0.32473302,5.4212246,94.218636
116,0.39413095,1.0175896,0.1798172,0.06965467,0.40265238,0.61947775,21.793335,54.421036
117,0.3340268,0.6635628,0.01190877,0.008128673,0.038321972,0.060389996,2.7491608,103.502556
118,0.5771313,1.1029072,0.10320121,0.042100817,0.23770165,0.3667252,5.1638355,94.1183
119,-0.10587692,0.08616066,-0.017786026,-0.003396064,-0.027442098,-0.04071188,7.2222557,95.20696
120,-0.030663729,0.58969116,0.015516996,0.008434713,0.043396473,0.06758118,14.317593,78.973236
121,-0.26828623,0.15584946,-0.020823836,-0.0052238107,-0.036144257,-0.054592133,14.866871,79.322296
122,0.26275873,0.9119625,0.019950569,0.010759443,0.05477822,0.08541155,6.792696,94.93738
123,0.042838812,0.7768383,0.026989222,0.011733055,0.06487787,0.099639416,30.84663,43.464012
124,0.15693212,0.22906876,-0.0024724007,0.00274238,0.007101178,0.012550592,2.8629417,103.58849
125,0.31600666,1.0447826,0.08427948,0.034303248,0.19422364,0.29940534,13.106705,78.30509
126,0.06586099,1.0328903,0.05617106,0.02264759,0.12888932,0.19784665,35.402584,32.110615
127,0.1627338,1.0404186,0.052066803,0.021771014,0.122119784,0.18816805,18.85407,67.83714
128,0.0811851,0.051445007,-0.009514749,0.00010278821,-0.008219361,-0.0109398365,2.928215,103.64601
129,0.41676283,0.9977455,0.1502133,0.058762997,0.3381945,0.5205939,16.800192,66.816605
130,-0.19145298,-0.13062859,-0.023919344,-0.0056918263,-0.04072976,-0.06105852,7.2662477,95.22152
131,0.09744954,0.16117859,-0.0083763,-0.0019566119,-0.014706731,-0.02286005,36.748783,32.77117
132,0.31030464,0.53214455,0.0070945024,0.0063903034,0.028027534,0.044641256,2.0871887,104.994385
133,0.20447683,0.26704407,-0.00097543,0.0033694208,0.010528445,0.017837048,2.140831,105.0424
134,-0.08297086,0.14512062,-0.016254723,-0.0028230548,-0.024128914,-0.03564024,7.211972,95.20671
135,0.320369,1.0339622,0.08685678,0.035274714,0.19990313,0.30814695,13.049336,78.27731
136,-0.006291628,0.7294197,0.030790806,0.013040245,0.07286787,0.11176419,35.85197,32.40174
137,0.10572338,0.021507263,-0.008700728,0.00047704577,-0.006230831,-0.007837534,2.1948776,105.09105
138,-0.045664072,0.2444439,-0.0029028654,0.00023236871,-0.0018298626,-0.003014803,36.500336,32.74243
139,0.33440065,0.59018517,0.009169936,0.0071678758,0.03253734,0.051553488,2.069601,104.97973
140,0.48419404,0.9452133,0.022626817,0.012211233,0.061799407,0.09641385,1.9451389,104.88489
141,0.7250061,1.0181274,0.15980703,0.06342563,0.36228085,0.55840564,3.9709682,93.52302
142,0.5655551,1.0296326,0.1676808,0.065717876,0.3776877,0.58164,11.388009,77.449135
143,0.15286899,0.96437263,0.19690657,0.075891376,0.44009984,0.6767428,32.282066,30.483183
144,0.33995605,0.60816956,0.009173751,0.0071682036,0.032529235,0.051533222,2.0760555,104.9842
145,0.5792992,1.1212559,0.10195577,0.04163122,0.23494709,0.36248016,5.1890717,94.14993
146,0.24776387,0.8696346,0.05068499,0.022046745,0.12161291,0.18806243,9.348196,87.89041
147,-0.042561054,0.26522446,-0.0020193458,0.00056791306,0.0001232624,-1.7404556e-05,36.486237,32.734848
148,0.07483983,0.88295746,0.0423972,0.017805785,0.09982431,0.15363574,24.623281,55.938835
149,0.7303593,0.8510704,0.2736063,0.10526195,0.60983217,0.9385333,14.197511,65.51923
150,0.066020966,1.0159454,0.11856246,0.046281517,0.26705384,0.4104674,33.990437,31.38455
151,0.599411,1.0596237,0.084324,0.03520897,0.1967901,0.3039174,3.210575,99.13172
152,0.5421848,1.0980301,0.09240538,0.038034618,0.21396029,0.33020496,5.388893,94.21586
153,0.33742762,0.9818344,0.123969555,0.04887563,0.28045762,0.43178058,17.330688,67.09768
154,0.49864984,1.1291218,0.044306934,0.020134687,0.108715534,0.16840029,4.0384216,99.59412
155,-0.1368494,0.44698906,-0.0062646866,0.0002399087,-0.0043896437,-0.0058689117,14.696687,79.196526
156,0.6837797,1.1508064,0.0772562,0.03270632,0.18158865,0.28056955,1.6147995,102.89936
157,0.3022685,0.72878456,0.02058816,0.011227101,0.056919575,0.08889413,4.38109,99.73202
158,0.43323302,0.8764591,0.023059428,0.012313217,0.062645316,0.09771466,2.6133385,103.410164
159,0.0043070316,0.53704834,0.010415196,0.0052850842,0.027582526,0.042133808,36.289352,32.62124
160,0.46400118,1.0255604,0.13499916,0.053408384,0.3058058,0.47106433,12.057996,77.78252
161,0.06301308,0.85432243,0.019131064,0.009777337,0.051092625,0.07930398,14.354935,78.96945
162,0.35558558,0.71369934,0.013940752,0.00889042,0.042743683,0.06717038,2.728857,103.48788
163,-0.0014522076,-0.2393055,-0.017680764,-0.0028866231,-0.025734901,-0.037727833,2.265852,105.15539
164,0.58692217,1.1010971,0.07601333,0.032076836,0.1784743,0.2757237,3.3900414,99.23924
165,0.027148485,0.49908257,0.0061258674,0.003638029,0.017948866,0.02731204,36.4011,32.66527
166,0.11013389,1.0059967,0.08378202,0.033233315,0.19044805,0.29277396,29.660282,42.8276
167,0.10838342,0.029121399,-0.008595645,0.0005161166,-0.006006837,-0.007496357,2.1956863,105.09147
168,0.09717798,1.0000687,0.060388148,0.024379283,0.13870013,0.21314836,30.179047,43.09226
169,0.46348262,1.1120567,0.065359,0.027847499,0.1544615,0.23867035,5.94656,94.49918
170,0.60481215,1.1757851,0.038943708,0.018340558,0.09746957,0.15118599,1.7078552,104.74831
171,0.40819764,0.87002563,0.2730279,0.10469252,0.60800827,0.9352679,25.595602,40.68231
172,0.38949633,0.94114304,0.058798134,0.02538532,0.14018476,0.21678114,6.0419083,94.47612
173,0.12819028,0.94504166,0.06667912,0.026975304,0.1533699,0.23599458,24.123577,55.682663
174,0.44759607,0.8848095,0.026950061,0.013777614,0.071193695,0.1108613,2.540388,103.36476
175,-0.14514303,0.20656395,-0.0116760135,-0.002620101,-0.019216657,-0.02925229,25.575214,56.417076
176,0.64601684,1.2054882,0.049388587,0.022272378,0.120414376,0.18647003,1.5056381,104.64688
177,-0.16340017,0.10665703,-0.016176939,-0.004326731,-0.02914977,-0.044499874,25.654373,56.436512
178,0.49858427,1.0050697,0.031533062,0.015495628,0.08116114,0.12614202,2.4938316,103.34043
179,0.004948616,0.48114395,0.004734397,0.0032857955,0.015613198,0.023936987,31.274975,43.67636
180,-0.0034430027,0.71956825,0.026139855,0.012021303,0.0653429,0.10096359,19.241924,68.104256
181,0.5065634,1.0007629,0.024374425,0.012865573,0.06559074,0.10222173,1.9322872,104.87518
182,0.49758363,0.9807453,0.02344215,0.012515873,0.063559175,0.09910536,1.9428825,104.88226
183,0.23321009,0.81427574,0.02029407,0.010894179,0.05562222,0.0867517,6.760069,94.88903
184,0.34786272,0.70394135,0.01235795,0.008295268,0.039272428,0.061834574,2.7544117,103.50851
185,0.57202363,1.1056709,0.070694566,0.030073404,0.16677189,0.25772,3.4999104,99.296364
186,0.22299814,0.73732376,0.024881423,0.0126256645,0.06578016,0.10241079,6.6501865,94.79802
187,0.22121572,0.9832344,0.1658805,0.06425208,0.37170374,0.5716653,27.890043,41.89388
188,-0.13009143,0.36394882,0.0045108795,0.0035243034,0.016643643,0.025877237,25.222069,56.306538
189,0.34895158,0.6929016,0.01387161,0.008865744,0.042611003,0.06697512,2.7229767,103.48284
190,0.267066,0.8616047,0.27626133,0.105857074,0.6152203,0.94621754,30.556799,29.58726
191,0.2037983,0.9648571,0.026319623,0.012865901,0.067938685,0.10545325,9.861627,88.20465
192,0.66109204,1.0646191,0.134318,0.053822935,0.30617678,0.47207928,4.508934,93.79766
193,0.18810582,0.69717026,0.01742667,0.009821415,0.049423575,0.07726669,6.7798443,94.88174
194,0.17748713,0.71090126,0.012427628,0.007938772,0.038418412,0.060331583,6.876522,94.95844
195,0.5323489,1.1103706,0.087923765,0.036346167,0.20409262,0.31502008,5.4825687,94.27019
196,0.24309635,0.4315586,0.005458355,0.0057150126,0.02435267,0.039001226,2.7879715,103.52919
197,0.048666954,0.98639107,0.056192815,0.022661507,0.12899661,0.19803357,35.37667,32.112457
198,0.5467808,1.035635,0.10038519,0.041042686,0.23156595,0.3573146,5.216818,94.089615
199,-0.020991325,0.7572098,0.010561705,0.006138593,0.030954719,0.048038483,19.59891,68.252945
200,-0.18503785,0.34923935,-0.012663841,-0.002163738,-0.018376112,-0.027342796,14.783937,79.256454
201,0.31228256,1.1071129,0.07648629,0.031363606,0.17702198,0.27291536,13.292592,78.3923
202,0.47283483,1.0704327,0.041873217,0.019221365,0.103416085,0.16027308,4.0724697,99.592926
203,0.128124,1.083664,0.07141149,0.028544962,0.16300607,0.25051165,29.977604,42.956505
204,-0.016215086,0.5458107,-0.0036681294,0.0016013384,0.0023794174,0.004783869,10.293864,88.469086
205,-0.1909833,0.06995392,-0.012580395,-0.0017247498,-0.016779304,-0.02448225,10.303246,88.44313
206,-0.3165908,0.041791916,-0.02137518,-0.0058532655,-0.03871262,-0.058828115,19.954634,68.52212
207,0.075632334,1.102747,0.07387644,0.029358,0.16809106,0.2581451,35.029877,31.894136
208,0.38141727,0.94444084,0.024627268,0.012735039,0.06560421,0.10216069,4.3708267,99.75682
209,-0.042859793,0.6543274,0.004002571,0.0040927827,0.018000603,0.028484344,14.576618,79.110054
210,0.5481782,1.0925522,0.06426823,0.027653843,0.15264976,0.23600078,3.6280842,99.35617
211,0.44126534,0.83721733,0.019409359,0.0110069215,0.05482459,0.08573103,1.9662895,104.90222
212,0.14141059,1.0806847,0.09228855,0.03644395,0.20917344,0.32155275,29.515776,42.717144
213,0.5580468,1.0804119,0.09938729,0.040665,0.22933209,0.35385942,5.242708,94.13332
214,0.3386755,1.0324707,0.15466386,0.06016791,0.34722996,0.53420734,22.320017,54.704235
215,0.13406062,1.0464611,0.042649925,0.017882675,0.10018289,0.15411067,24.709345,55.921688
216,0.06356931,0.8354168,0.04771793,0.019822657,0.11163676,0.17183328,24.479338,55.886578
217,-0.009511709,0.7090168,0.009751916,0.0062546134,0.030597568,0.047839165,14.483729,79.05317
218,0.55850077,1.0590248,0.10176307,0.04156065,0.2345761,0.36193538,5.191431,94.093025
219,0.4609239,1.0763016,0.09902656,0.040241092,0.22774613,0.35124087,8.423975,87.46452
220,-0.01954484,0.5916424,0.019146442,0.009801686,0.051379323,0.07986069,14.244845,78.9342
221,-0.19534588,-0.16775322,-0.021208286,-0.0046699345,-0.034736395,-0.051823616,7.2136335,95.150635
222,0.5139954,1.0080814,0.03628689,0.017285585,0.09161329,0.14221978,2.400322,103.28678
223,0.36934662,0.7363968,0.016195595,0.009737849,0.047681093,0.07475591,2.6946106,103.46282
224,-0.009847879,0.7564087,0.01711899,0.008614272,0.045419335,0.07029414,19.45451,68.191765
225,-0.037151337,0.6765747,0.003500998,0.0039022267,0.016875148,0.026743174,14.595816,79.11914
226,0.54492235,0.9759655,0.13669401,0.054433256,0.3106842,0.4788704,7.623845,87.038246
227,0.185426,1.1093445,0.06832409,0.027580857,0.15682137,0.24122906,24.180687,55.63951
228,0.06629372,1.0652142,0.097991586,0.038495213,0.22152281,0.3403852,34.468384,31.61632
229,0.3305118,1.0767174,0.05648744,0.02421987,0.13418448,0.20731235,9.293886,87.9036
230,0.34954262,0.8477669,0.024030507,0.012515962,0.06438029,0.100319386,4.353344,99.727516
231,-0.11313629,0.4703827,-0.000300169,0.0024850965,0.008712053,0.014276028,14.587024,79.13152
232,0.052113533,0.314291,-0.0032942295,2.399087e-05,-0.0031410456,-0.0050930977,36.61028,32.7464
233,0.6255045,1.2009563,0.043165684,0.019928992,0.10673189,0.16542363,1.6313782,104.70961
234,0.62205243,1.0590248,0.122329235,0.049307108,0.27981138,0.4315226,4.7625103,93.898285
235,0.597368,1.0819416,0.08137596,0.034097493,0.19028592,0.2939024,3.2760372,99.17377
236,0.38148165,1.0276585,0.107688785,0.043121666,0.24573207,0.37864995,12.619559,78.062294
237,0.072164774,0.48407364,0.0007343888,0.0035504699,0.012913823,0.02119565,7.021429,95.04666
238,0.28899717,0.7239952,0.01665467,0.009746581,0.04827428,0.07559705,4.4533997,99.784584
239,0.27424264,0.5316658,0.005501449,0.0057251453,0.024355173,0.038962126,2.8199062,103.561165
240,0.16519976,0.44957352,0.00010287762,0.001249522,0.0038990974,0.0056533813,36.65947,32.711468
241,0.5154383,1.0548496,0.03202331,0.015677094,0.082193136,0.12770844,2.5017967,103.348015
242,0.12899756,0.84407234,0.042841256,0.018709034,0.10326278,0.15956497,13.869029,78.713776
243,0.4548521,0.9477329,0.022931516,0.012260526,0.06229794,0.09714961,2.6408749,103.43133
244,0.26558876,1.0266209,0.040353656,0.018146902,0.09874678,0.15281892,9.603616,88.061775
245,0.10130787,0.927927,0.02816075,0.011995345,0.066622496,0.102047205,36.043297,32.440163
246,0.047032595,0.7323551,0.019860446,0.008861333,0.04839897,0.07408786,36.14676,32.527843
247,0.10574484,0.82808304,0.03666258,0.016382843,0.089686155,0.13868618,13.988164,78.77718
248,0.35296202,0.8922825,0.020544767,0.011201143,0.0566746,0.088446856,4.431772,99.79326
249,0.24801922,0.774168,0.02937448,0.014315218,0.075627446,0.11754298,6.5747013,94.7547
250,-0.0690012,0.4341812,-0.0031920075,0.00057277083,-0.0006765127,-0.0008237362,25.482384,56.354294
251,0.07237673,0.02459526,-0.009672284,4.506111e-05,-0.008541107,-0.011423349,2.9227848,103.63864
252,0.1322062,1.0187702,0.051433265,0.021207422,0.11962795,0.18404436,24.497232,55.83479
253,0.07482314,0.2405777,-0.006091416,-0.0010629594,-0.009489775,-0.014848232,36.68525,32.76328
254,-0.014308929,-0.18702126,-0.016856372,-0.0026457608,-0.024142027,-0.035330534,2.9791927,103.68792
255,0.102960825,0.5946846,0.0067313313,0.0038268864,0.018968463,0.028820992,36.471794,32.663372
256,-0.33030725,-0.010866165,-0.023990214,-0.0064044595,-0.04294765,-0.0649848,14.862254,79.33128
257,0.067662954,0.88129425,0.031582534,0.013713777,0.07590914,0.11683631,24.868332,56.04688
258,0.31856942,0.93728065,0.22256494,0.085649446,0.49673188,0.7640424,26.679762,41.248196
259,0.46677327,1.0712395,0.101453185,0.04115531,0.2330879,0.3594606,8.372877,87.437515
260,0.5830767,1.1616001,0.033269167,0.016204447,0.0850023,0.13201356,1.8173294,104.806175
261,0.21882248,0.96681595,0.031106949,0.014668405,0.07846522,0.12164569,9.768608,88.14727
262,-0.15985417,0.406559,-0.01006943,-0.0011905134,-0.012722969,-0.018671274,14.755804,79.23497
263,0.3101871,0.53583527,0.006672919,0.0062313974,0.027096987,0.043208122,2.096243,105.001526
264,0.30857348,0.52072525,0.0076889396,0.006614864,0.029345274,0.046673298,2.0716991,104.98372
265,0.08522797,0.88570404,0.023420572,0.011390895,0.06049955,0.093761444,14.281246,78.926735
266,0.6292715,0.8179493,0.29441673,0.11287162,0.6551746,1.0080495,19.319336,53.205555
267,0.51923203,0.9213333,0.19406283,0.075289965,0.43475497,0.66917276,15.858229,66.366356
268,0.25079918,0.8936024,0.04922217,0.021494418,0.11837363,0.18306923,9.385389,87.91431
269,0.47708273,1.0007877,0.081299186,0.033856064,0.18961883,0.29280114,5.601551,94.263
270,0.049816847,0.8175659,0.01857543,0.009570628,0.049905658,0.077494144,14.350845,78.97059
271,-0.26929235,-0.06820488,-0.018282413,-0.0050742924,-0.033388495,-0.050924778,25.56262,56.482956
272,0.11258435,1.0051212,0.040495396,0.01683271,0.09457183,0.14523268,30.647205,43.31321
273,0.07983804,0.6397171,0.008355558,0.004627079,0.02335155,0.035764933,31.289059,43.641056
274,0.33107305,0.85230255,0.017372489,0.010009348,0.049735546,0.07778978,4.478163,99.82414
275,0.36396122,1.0987129,0.09446269,0.03813514,0.21657181,0.33376026,12.920805,78.20545
276,0.062125444,0.90356255,0.056229055,0.02281496,0.12960875,0.19920301,30.220867,43.144108
277,0.058348656,0.99999046,0.052703083,0.02133447,0.12122774,0.1860702,35.46682,32.152843
278,0.6609659,1.0043526,0.17117232,0.06741881,0.38649476,0.5954802,6.907957,86.7325
279,0.6374159,1.2014542,0.057053387,0.02509439,0.13710773,0.21212173,2.04488,103.12329
280,0.15485358,0.14661598,-0.0051621795,0.0018011034,0.0014339685,0.0038990974,2.174696,105.07195
281,0.030400038,0.35256767,0.00048184395,0.0034629703,0.01247859,0.020582438,6.9878616,94.99775
