,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
25142,0.023231072851016873,0.9911399881866509,0.0083,0.0031,0.0182,0.028,14.4214,79.1506
21231,0.7781839252424091,1.0,0.0602,0.0227,0.1323,0.2035,2.0759,102.9734
24731,0.26993530207591215,0.999389778794813,0.097,0.0365,0.2131,0.3278,12.8604,78.356
17925,0.0003998062502271209,0.19999999999999998,0.0,0.0,0.0001,0.0001,19.7154,68.2797
16257,0.0055513129932324295,0.9142335766423357,0.0025,0.0009,0.0054,0.0083,19.6695,68.2563
8213,0.12663656474613003,0.9991913065453626,0.0976,0.0367,0.2144,0.3297,29.5264,42.9286
15248,0.2398840252321403,0.9980131890429489,0.1165,0.0439,0.256,0.3938,17.6621,67.2344
33475,0.5904770731299048,0.9989489242897027,0.1501,0.0565,0.3298,0.5072,7.6638,86.9226
19908,0.0004883485908671066,0.0,0.0,0.0,0.0,0.0,3.1344,103.5123
3302,0.06791124059173562,0.9991937434491656,0.0612,0.023,0.1344,0.2067,35.4494,32.0379
488,0.0012255315789302895,0.33928571428571425,0.0004,0.0001,0.0008,0.0013,36.4918,32.5688
39280,0.5347114523966077,0.9998944312483505,0.0935,0.0352,0.2054,0.3159,5.44,94.2851
26374,0.037122555948838266,0.998890942698706,0.0133,0.005,0.0293,0.0451,14.3347,79.1065
26308,0.5480532260333807,0.9993487952712518,0.1969,0.0741,0.4327,0.6654,11.0987,77.4591
27104,0.000410331101878584,0.1333333333333334,0.0,0.0,0.0,0.0001,14.5646,79.2236
15689,0.12699707038345054,0.9992813223668451,0.0618,0.0233,0.1357,0.2087,18.6335,67.7288
40048,0.528614859962132,0.999946606866357,0.0924,0.0348,0.2031,0.3123,5.4588,94.2947
21924,0.03425821966163881,0.9813780260707635,0.0026,0.001,0.0057,0.0088,3.0881,103.4888
13634,5.502472179669666e-05,0.0,0.0,0.0,0.0,0.0,25.425,56.1668
17678,0.10208121985675003,0.9998013310817523,0.0497,0.0187,0.1091,0.1679,18.8477,67.8379
20668,0.00010568716230302061,0.0,0.0,0.0,0.0,0.0,3.1356,103.5129
31872,0.05131215998603556,0.991652754590985,0.0029,0.0011,0.0064,0.0099,2.282,105.1893
29944,0.7968290772932572,1.0,0.0459,0.0173,0.1009,0.1551,1.5265,104.8047
15385,0.14369383387234452,0.9990119971771347,0.0699,0.0263,0.1535,0.2361,18.4898,67.6557
43348,0.04757148220894993,0.9893899204244031,0.0055,0.0021,0.0121,0.0187,4.6547,100.0253
15721,0.3087550056359202,0.9980622064571222,0.15,0.0565,0.3295,0.5068,17.0707,66.9333
17238,0.19431144392689312,0.999739066903246,0.0945,0.0356,0.2077,0.3195,18.0572,67.4354
6547,0.21870649783059928,0.9893763352746643,0.1669,0.0628,0.3666,0.5638,28.2375,42.273
40695,0.7657186782297872,0.9999631390762652,0.1339,0.0504,0.2942,0.4524,4.7291,93.9232
13819,0.042985933351113996,0.8841707949988206,0.0185,0.007,0.0406,0.0625,19.2986,68.0683
22371,0.007280588947877757,0.7543859649122807,0.0004,0.0002,0.0009,0.0014,3.1229,103.5065
568,0.18107080305506795,0.9229838831604729,0.1507,0.0567,0.331,0.5091,33.367,30.9824
2347,0.010998838413189285,0.9915380786460926,0.0098,0.0037,0.0216,0.0332,36.3516,32.4972
25736,0.0025654327287144793,0.7058823529411765,0.0006,0.0002,0.0014,0.0022,14.5476,79.215
17458,5.502036585283709e-05,0.0,0.0,0.0,0.0,0.0,19.7213,68.2826
36258,0.6599188026489016,0.9998530535472874,0.1679,0.0632,0.3689,0.5674,7.3558,86.7657
6030,0.03366414213717879,0.996196995626545,0.0259,0.0097,0.0568,0.0874,30.7877,43.5707
14101,0.001216137535290039,0.09166666666666669,0.0001,0.0,0.0001,0.0002,19.6996,68.2718
33986,0.00036298178106677675,0.052631578947368446,0.0,0.0,0.0,0.0,10.3085,88.269
3733,0.01790038085833406,0.9984704802691955,0.0161,0.0061,0.0354,0.0545,36.2435,32.4422
32612,0.0011581531007927972,0.03333333333333342,0.0,0.0,0.0,0.0,10.3005,88.265
29791,0.8045823846957283,1.0,0.0463,0.0174,0.1018,0.1566,1.5186,104.8007
42063,0.9436518705189209,0.9994204965898453,0.1107,0.0417,0.2431,0.3739,2.8041,99.0832
7603,0.1402187120578366,0.9985849271922217,0.108,0.0406,0.2372,0.3649,29.3403,42.8339
32701,0.6092799656780593,0.9946204042654783,0.1542,0.058,0.3388,0.5211,7.564,86.872
18935,0.9212674110729597,0.999515403253721,0.0713,0.0268,0.1566,0.2408,1.8802,102.8738
15938,0.0007800847991694518,0.28571428571428575,0.0001,0.0,0.0002,0.0004,19.7095,68.2767
3607,0.06397727926937433,0.9994009413778349,0.0576,0.0217,0.1266,0.1948,35.5121,32.0698
43991,0.2807042433766545,0.9998501423647534,0.0329,0.0124,0.0724,0.1113,4.1746,99.7809
45845,0.4213116512083132,1.0,0.0494,0.0186,0.1086,0.167,3.8843,99.6331
43775,0.0002466254219294972,0.0,0.0,0.0,0.0,0.0,4.7532,100.0755
1,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
31990,8.036079622662346e-05,0.0,0.0,0.0,0.0,0.0,2.3343,105.2159
19030,0.18123209668259002,0.994368180218233,0.0139,0.0052,0.0306,0.0471,2.8873,103.3865
31716,0.038761225903582296,0.9823008849557522,0.0022,0.0008,0.0048,0.0074,2.2943,105.1956
23552,0.7531035961077435,0.9669911052785068,0.2618,0.0986,0.5753,0.8848,9.5992,76.699
8107,0.31460081028299736,0.9865923378974996,0.2275,0.0901,0.5259,0.8088,26.9018,41.5937
36650,0.16154032940503626,0.9998799375675351,0.0411,0.0155,0.0903,0.1389,9.5886,87.9024
26295,0.4583831535664658,0.9995807504566826,0.1647,0.062,0.362,0.5567,11.6676,77.7487
7112,0.05022578500666088,0.9991079393398751,0.0387,0.0146,0.085,0.1307,30.5644,43.457
34874,0.6702560298053393,0.9996817037530021,0.1705,0.0642,0.3746,0.5762,7.3088,86.7418
25614,0.0562713888751829,0.9990241522322517,0.0202,0.0076,0.0444,0.0683,14.2136,79.0448
41578,0.9095779736322661,0.9963927299634648,0.1063,0.04,0.2336,0.3593,2.8672,99.1154
10182,0.12367850715215958,0.995929788857797,0.0773,0.0291,0.1698,0.2612,24.0532,55.4686
7011,0.22835865529810806,0.9916192504975194,0.1746,0.0657,0.3836,0.59,28.1137,42.2099
11445,0.2755482228664873,0.995689532128686,0.1722,0.0648,0.3782,0.5817,22.3661,54.6098
26687,0.056463563542543976,0.9995138551288284,0.0203,0.0076,0.0446,0.0686,14.2125,79.0443
19093,0.926943555596659,0.9996559790835283,0.0717,0.027,0.1576,0.2423,1.8728,102.87
19080,0.8583833829789446,0.999628501374545,0.0664,0.025,0.1459,0.2244,1.9662,102.9176
12064,0.2944223071786214,0.9966604328079081,0.1841,0.0693,0.4045,0.6222,22.1606,54.5052
32619,0.00442611328064221,0.4210526315789474,0.0005,0.0002,0.001,0.0016,10.2774,88.2533
23134,0.0053107851195883255,0.4108527131782945,0.0008,0.0003,0.0017,0.0026,14.5107,79.1965
35464,0.4762924110594975,0.9998778402150011,0.1212,0.0456,0.2663,0.4095,8.1785,87.1845
31912,0.4677204542369838,1.0,0.0269,0.0101,0.0592,0.091,1.8602,104.9746
44132,0.15993120885617812,0.9997369805365597,0.0188,0.0071,0.0412,0.0634,4.424,99.9078
38288,0.01233791313244124,0.8672768878718535,0.0019,0.0007,0.0041,0.0063,7.0414,95.1005
19565,0.9403048171440181,0.9998643516006511,0.0728,0.0274,0.1599,0.2459,1.8549,102.8609
42407,0.002749584514220762,0.2,0.0001,0.0,0.0001,0.0002,4.7428,100.0703
42333,0.6940290259196501,0.9996969329615711,0.0814,0.0306,0.1789,0.2751,3.3206,99.3461
25506,0.3136001318527597,0.9996498292917798,0.1127,0.0424,0.2477,0.3809,12.5845,78.2155
4159,0.00046994819342456096,0.4883720930232558,0.0002,0.0001,0.0005,0.0007,36.5157,32.5808
38479,0.2117896281242138,0.9996002132196162,0.037,0.0139,0.0813,0.1251,6.4338,94.7911
33154,0.4798415903646159,0.9987066003799361,0.122,0.0459,0.2679,0.4121,8.1593,87.1748
3085,0.0002974780728199058,0.23636363636363636,0.0001,0.0,0.0001,0.0002,36.5186,32.5823
34353,0.18739309450734679,0.9997930035189402,0.0477,0.0179,0.1048,0.1611,9.4726,87.8434
6236,0.2060940467100914,0.9880431069287866,0.157,0.0591,0.345,0.5306,28.4062,42.3589
33373,0.0003241929362021853,0.0,0.0,0.0,0.0,0.0,10.3089,88.2692
36816,0.7244820044021526,0.9753779024466261,0.1236,0.0465,0.2715,0.4176,4.7847,93.9527
19821,0.4829925215576738,0.9998679519345042,0.0374,0.0141,0.0821,0.1263,2.4779,103.1781
42365,0.9126698642756848,0.9996773598820058,0.107,0.0403,0.2352,0.3617,2.8689,99.1162
32749,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
29974,0.9422571360302153,1.0,0.0543,0.0204,0.1193,0.1834,1.379,104.7296
22219,0.008588015495471446,0.7925925925925925,0.0005,0.0002,0.0012,0.0018,3.1211,103.5056
11731,0.1712589764182981,0.9989436457998438,0.1073,0.0404,0.2359,0.3627,23.5324,55.2033
36188,0.14858485522023257,0.9998694687377627,0.0378,0.0142,0.0831,0.1278,9.6466,87.932
6376,0.14939082190594008,0.9955012853470437,0.1147,0.0432,0.252,0.3875,29.2075,42.7664
16437,0.052244448422696294,0.9992236024844722,0.0254,0.0096,0.0558,0.0859,19.2744,68.0551
32130,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
8526,0.14689137396756996,0.9990849274478191,0.1132,0.0426,0.2486,0.3824,29.2509,42.7883
15444,0.5215943742886083,0.9880042772431223,0.2508,0.0944,0.5511,0.8476,15.1844,65.974
1935,0.10645694373637624,0.9954741822670233,0.0955,0.036,0.2099,0.3228,34.829,31.7222
30136,0.9562216565451632,1.0,0.0551,0.0207,0.121,0.1861,1.3649,104.7224
45202,0.13567984891154053,0.9996899224806202,0.0159,0.006,0.035,0.0538,4.4741,99.9334
31978,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
44680,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
45898,0.8389903205757147,1.0,0.0984,0.0371,0.2163,0.3326,3.0218,99.194
25589,0.006100073931964527,0.8988764044943821,0.002,0.0007,0.0043,0.0067,14.5263,79.2041
43570,0.7175021548860123,0.9999413730433253,0.0842,0.0317,0.185,0.2845,3.2725,99.3216
3461,0.08105455883018871,0.9991218589570385,0.073,0.0275,0.1604,0.2467,35.2406,31.9316
31002,0.6059092370014687,1.0,0.0349,0.0131,0.0767,0.118,1.7201,104.9032
17738,0.41666284668379183,0.9988804517133957,0.2026,0.0762,0.4451,0.6845,16.1479,66.4635
8364,0.11876378378788342,0.9993532740501212,0.0915,0.0344,0.2011,0.3093,29.6337,42.9832
7895,0.09215634440298036,0.9993749131823865,0.071,0.0267,0.156,0.24,29.9952,43.1672
42558,0.0017399875694309155,0.11904761904761896,0.0,0.0,0.0,0.0001,4.7465,100.0721
8430,2.560528671978748e-05,0.0,0.0,0.0,0.0,0.0,31.2461,43.804
22408,0.2023741406107503,1.0,0.0157,0.0059,0.0344,0.0529,2.8602,103.3727
12968,0.20845260328636478,0.9992830459227954,0.1307,0.0492,0.2872,0.4417,23.1221,54.9944
3012,0.11088641445285552,0.9978767529132924,0.0997,0.0375,0.2192,0.3371,34.7639,31.689
2587,0.22874920972886492,0.9754661432777233,0.2011,0.0757,0.4419,0.6797,32.7827,30.6821
43694,0.3950831639134623,0.9998935264054515,0.0464,0.0174,0.1018,0.1566,3.9384,99.6606
7145,0.15026450857325768,0.9976998764748478,0.1156,0.0435,0.254,0.3907,29.2014,42.7632
27996,0.9921610206925292,0.9993092133667214,0.0571,0.0215,0.1255,0.193,1.3276,104.7034
41133,0.6099874339833985,0.9999537272685206,0.1067,0.0401,0.2343,0.3604,5.2084,94.1673
23635,0.1455639753883527,0.9967936627687665,0.0522,0.0196,0.1146,0.1763,13.645,78.7554
37835,0.0278475313858876,0.9503546099290779,0.0046,0.0017,0.0102,0.0156,6.9947,95.0767
42126,0.07760699131644566,0.9842818428184281,0.009,0.0034,0.0197,0.0303,4.5909,99.9929
5862,0.011693962755730683,0.9731800766283526,0.0088,0.0033,0.0193,0.0296,31.0826,43.7209
9125,0.10075879774272287,0.9996823783509085,0.0777,0.0292,0.1706,0.2625,29.8788,43.1079
24534,0.0361548192310552,0.9943052391799544,0.0129,0.0049,0.0284,0.0437,14.3396,79.109
27382,0.5314095271637084,0.9996642041638684,0.191,0.0719,0.4197,0.6455,11.2055,77.5135
21136,0.0010623407337130232,0.05882352941176461,0.0,0.0,0.0,0.0,3.1327,103.5114
31808,0.9013059654403679,1.0,0.0519,0.0195,0.1141,0.1755,1.4206,104.7507
387,0.08852005119350086,0.9611554400940187,0.0767,0.0289,0.1685,0.2592,35.0526,31.837
39611,0.727629087996801,0.999922420480993,0.1272,0.0479,0.2795,0.4299,4.8462,93.9828
44942,0.605668259980862,1.0,0.0711,0.0267,0.1561,0.2401,3.5036,99.4393
38518,0.6104390334229892,0.9998150545589052,0.1067,0.0402,0.2345,0.3606,5.2066,94.1663
23778,0.08195416049180713,0.9959798994974876,0.0293,0.011,0.0645,0.0992,14.0487,78.9609
36838,0.9117264220424866,0.9708067611912575,0.1548,0.0583,0.3401,0.523,4.1732,93.6419
44340,0.7205309457203816,0.9999416194757429,0.0845,0.0318,0.1857,0.2857,3.2663,99.3185
16056,0.4851434077773242,0.9945444284191385,0.2348,0.0884,0.516,0.7936,15.5369,66.1528
27742,0.15171963264566143,0.9463579898362506,0.0083,0.0031,0.0182,0.028,2.1699,105.1324
1857,0.0001523841618351545,0.03571428571428566,0.0,0.0,0.0,0.0,36.5226,32.5843
42090,0.00020455888256316795,0.0,0.0,0.0,0.0,0.0,4.7534,100.0756
34083,0.5078665307793485,0.9995799282059116,0.1292,0.0486,0.2839,0.4366,8.0362,87.1121
28340,0.021369829188647122,0.710843373493976,0.0009,0.0003,0.0019,0.003,2.3047,105.201
33102,0.05512313351878145,0.9912033779028853,0.0139,0.0052,0.0306,0.047,10.0625,88.1437
28354,0.1020727636983464,0.9764903442485307,0.0057,0.0022,0.0126,0.0194,2.2279,105.1618
22985,0.012455564716837274,0.5523704520396914,0.0025,0.0009,0.0054,0.0084,14.4453,79.1635
9158,0.21201463401608978,0.9980678661997343,0.1632,0.0614,0.3585,0.5514,28.3622,42.336
37667,0.003870423640113738,0.4087591240875913,0.0003,0.0001,0.0006,0.0009,7.0648,95.1125
6835,0.1406923590423165,0.9974523452072245,0.1082,0.0407,0.2378,0.3657,29.3311,42.8292
2497,0.008351558942957265,0.9862385321100918,0.0074,0.0028,0.0163,0.0251,36.3932,32.5184
41607,0.9783567654960693,0.9963881842026057,0.1144,0.0431,0.2513,0.3865,2.7245,99.0428
21849,0.7993578576229498,1.0,0.0619,0.0233,0.1359,0.209,2.0471,102.9588
4054,0.038670711096856075,0.9995752513096419,0.0348,0.0131,0.0766,0.1177,35.9141,32.2744
30628,0.004235448188710965,0.42857142857142855,0.0001,0.0,0.0002,0.0004,2.327,105.2123
4403,0.1379039957266097,0.998292770079803,0.1241,0.0467,0.2727,0.4193,34.3351,31.4707
40130,0.018533292944327453,0.9771689497716894,0.0032,0.0012,0.007,0.0107,7.0272,95.0932
23777,0.0771978374746183,0.9955547652916075,0.0276,0.0104,0.0607,0.0934,14.0787,78.9762
31354,0.9245658876477811,1.0,0.0533,0.02,0.117,0.18,1.397,104.7387
31982,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
12742,0.006131386518472595,0.9704749679075738,0.0037,0.0014,0.0082,0.0126,25.3561,56.1318
259,0.19597714919303452,0.8557259799402118,0.1512,0.0569,0.3321,0.5108,32.8345,30.716
20916,0.7118240558389377,1.0,0.0551,0.0207,0.121,0.1861,2.1663,103.0194
9463,0.48758375266854737,0.8388533079516672,0.2566,0.0966,0.5639,0.8672,18.9114,52.869
17022,0.005018923024713167,0.9252525252525252,0.0023,0.0009,0.005,0.0076,19.6752,68.2592
2415,0.16461496345262236,0.9904210736379965,0.147,0.0553,0.3229,0.4966,33.8836,31.2413
26930,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
17492,0.015007572910264635,0.9945945945945946,0.0073,0.0027,0.016,0.0245,19.5929,68.2173
19019,0.07587265001797237,0.9613445378151261,0.0056,0.0021,0.0124,0.0191,3.0274,103.4579
32568,0.8161699669750564,0.9848157213126439,0.2045,0.077,0.4494,0.6912,6.5842,86.3741
41722,0.8101957743795231,0.9983385254413292,0.0949,0.0357,0.2085,0.3207,3.0777,99.2225
41855,0.5262676669270832,0.9988808952837729,0.0617,0.0232,0.1355,0.2084,3.666,99.522
42449,0.21438634406577642,0.9990190308024329,0.0251,0.0095,0.0552,0.0849,4.3111,99.8504
43995,0.32476894336279133,0.9998704830980443,0.0381,0.0143,0.0837,0.1288,4.0836,99.7346
32590,5.512245147703697e-06,0.0,0.0,0.0,0.0,0.0,10.3123,88.2708
33483,0.6588133205702581,0.9987047013453443,0.1674,0.063,0.3679,0.5658,7.3563,86.7661
42860,0.0006252242762255261,0.0,0.0,0.0,0.0,0.0,4.7514,100.0745
6867,0.2722350077117503,0.9834716573013896,0.2065,0.0777,0.4536,0.6976,27.4725,41.8842
9973,0.0013056933634426106,0.33132530120481923,0.0003,0.0001,0.0006,0.0009,25.3994,56.154
42752,0.16937514694389916,0.9990064580228515,0.0199,0.0075,0.0436,0.0671,4.4041,99.8977
9280,0.31444480420572596,0.8468080848509105,0.1671,0.0629,0.3671,0.5646,21.2608,54.058
7784,0.24575238070789251,0.9935147805703868,0.1883,0.0709,0.4137,0.6362,27.8833,42.0925
19627,0.040604021685325,0.9419152276295133,0.003,0.0011,0.0065,0.01,3.0764,103.4829
30833,0.39207216212226564,1.0,0.0226,0.0085,0.0496,0.0763,1.9369,105.0136
10344,0.15982597723193134,0.9957675082435159,0.0999,0.0376,0.2194,0.3374,23.6515,55.2641
9863,0.08011354946816102,0.9931271477663232,0.0499,0.0188,0.1097,0.1687,24.5337,55.7132
26415,0.22931095007195743,0.9998802753666567,0.0824,0.031,0.1811,0.2786,13.1186,78.4874
624,1.550311373621872e-05,0.0,0.0,0.0,0.0,0.0,36.5275,32.5867
33326,0.6408928742427751,0.9984566500226963,0.1628,0.0613,0.3578,0.5503,7.4358,86.8065
18788,0.9551967244056333,0.9991320024036856,0.0739,0.0278,0.1623,0.2496,1.8334,102.85
35211,0.0003726789922829246,0.0,0.0,0.0,0.0,0.0,10.3084,88.2689
24918,0.5218831543673764,0.9983166311581051,0.1873,0.0705,0.4116,0.633,11.2601,77.5414
7281,0.09166989614864968,0.9990923055439184,0.0706,0.0266,0.1552,0.2386,30.0013,43.1703
44674,0.8701195597067327,0.9999516534519435,0.1021,0.0384,0.2243,0.345,2.9574,99.1612
21864,0.8806415227404165,1.0,0.0681,0.0257,0.1497,0.2303,1.9364,102.9024
4231,0.08843244732271759,0.9993189276205807,0.0797,0.03,0.175,0.2692,35.1238,31.8721
5173,0.3039661553544391,0.9021899347230996,0.2115,0.0796,0.4646,0.7146,26.5959,41.4451
23140,0.012503608383677575,0.7102085620197586,0.0032,0.0012,0.007,0.0108,14.4611,79.1713
30382,0.5251634665392696,1.0,0.0303,0.0114,0.0665,0.1022,1.8019,104.9449
29695,0.00012319674872636398,0.0,0.0,0.0,0.0,0.0,2.3342,105.2159
799,0.002287728512177541,0.6698564593301435,0.0014,0.0005,0.003,0.0047,36.4762,32.5608
43837,0.2749831940228458,0.9998470246290347,0.0323,0.0121,0.0709,0.109,4.1864,99.7869
31797,0.8523016357805504,1.0,0.0491,0.0185,0.1079,0.1659,1.4703,104.776
22460,0.7722526730996674,1.0,0.0598,0.0225,0.1313,0.202,2.084,102.9776
45243,0.5445666115513979,1.0,0.0639,0.0241,0.1404,0.2159,3.6297,99.5035
31261,0.05957949881850489,0.9928057553956835,0.0034,0.0013,0.0075,0.0115,2.2735,105.185
30378,0.4677632901894836,1.0,0.0269,0.0101,0.0592,0.0911,1.8601,104.9745
14483,0.28767743326321066,0.9898477157360406,0.1386,0.0522,0.3045,0.4683,17.2254,67.0125
13431,0.21943724956346217,0.9993547924582408,0.1376,0.0518,0.3023,0.465,23.0009,54.9327
28766,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
40442,0.032067163649564176,0.9947183098591549,0.0056,0.0021,0.0123,0.0189,6.9866,95.0725
9551,0.06903058018464486,0.9822242479489518,0.0425,0.016,0.0935,0.1438,24.6464,55.7707
