,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
38,0.24138176,0.97002023,0.12853399,0.048018895,0.28410637,0.43394244,28.689878,42.529083
39,0.2023226,0.9944318,0.07736832,0.027617492,0.17268002,0.26195312,18.359703,67.55444
40,0.48093736,1.0358984,0.06489527,0.021805875,0.14714968,0.22171736,3.605561,99.47863
41,0.37965584,0.93093497,0.19197768,0.07194666,0.4240209,0.64924836,27.240116,42.002975
42,0.42605948,0.887467,0.19745061,0.074646056,0.43552774,0.6670842,32.32787,30.625217
43,0.39193583,1.0041208,0.11769104,0.042435586,0.2622596,0.39949214,12.341093,78.036064
44,0.13115025,0.9859448,0.07739192,0.028119072,0.17201412,0.26122975,24.053299,55.42603
45,-0.012337804,0.9010704,0.006542146,0.0026306212,0.014586568,0.019301295,36.445305,32.65498
46,0.26044512,0.99289685,0.06177503,0.021340042,0.13898027,0.20977509,13.503204,78.71282
47,0.4739263,0.9048682,0.2325849,0.086667344,0.5142428,0.7878698,20.66173,53.81456
48,0.5146048,1.0057558,0.13271868,0.047793124,0.29596376,0.45108426,7.7244244,86.94882
49,0.3523667,0.97330236,0.1438418,0.052693866,0.31926084,0.4875207,16.902693,66.88344
50,0.40188026,0.96383464,0.022777438,0.0058084354,0.054534435,0.07907736,2.8754058,103.32984
51,0.3122189,0.91852653,0.024314344,0.006673731,0.057417154,0.08376503,6.7843747,94.95437
52,0.2559178,0.9306969,0.028141916,0.0083479285,0.065419674,0.096291065,9.940477,88.083084
53,0.3577646,0.9099284,0.16578478,0.0627012,0.3656947,0.55962205,33.03386,30.927841
54,0.20622396,0.9831411,0.039490283,0.0129357055,0.08984673,0.13416374,14.000294,78.90669
55,0.4807316,0.85241276,0.22417167,0.08473939,0.49445146,0.7577596,31.835487,30.13395
56,0.0102187395,1.0008631,0.025901377,0.009296596,0.057799935,0.08568454,30.87447,43.701862
57,0.46861446,0.9432143,0.1969668,0.072740234,0.43640596,0.6677923,15.789482,66.2283
58,0.17405427,0.9832852,0.09608126,0.035168864,0.21322489,0.3246473,23.64196,55.243534
59,0.70218307,0.98031074,0.21575728,0.07912054,0.47906923,0.7328596,5.9251256,86.0667
60,0.05611837,1.0054077,0.045234144,0.016592644,0.10042143,0.15127575,30.490257,43.429985
61,0.54649913,1.0060642,0.14653665,0.053006724,0.32642925,0.4979682,7.4400573,86.77375
62,0.40444243,0.94642895,0.018121362,0.0039959773,0.04438436,0.06340253,2.16281,105.08263
63,0.062043667,0.99220186,0.04674402,0.01655113,0.10444379,0.15724325,24.649035,55.89474
64,0.52919936,1.0561349,0.061700076,0.020425998,0.14041865,0.21120393,1.2521973,104.64294
65,0.37110245,0.90685356,0.17204699,0.06505792,0.3795089,0.5808791,32.851807,30.96127
66,-0.17281234,0.05539131,0.0015035868,-0.0009210855,0.0058648586,0.0051094294,19.702087,68.257065
67,0.16911614,0.07474506,-0.0036506653,-0.00414747,-0.0031888485,-0.009932399,2.3161514,105.31299
68,0.47604942,1.0296264,0.041313857,0.012738168,0.0954808,0.14204633,1.6893816,104.844
69,0.4401512,1.0068166,0.10061163,0.035681248,0.22516942,0.3421402,8.420116,87.28319
70,-0.021412134,-0.04406011,-0.0017076135,-0.0028294548,7.83205e-05,-0.0043976307,10.298758,88.25507
71,0.43509305,0.95383304,0.18128422,0.066820264,0.40182698,0.61457825,16.09213,66.478134
72,-0.06092775,0.7217161,0.0013844371,0.0007045269,0.0033011436,0.0019077063,36.51809,32.649597
73,0.4615909,1.0188754,0.036079377,0.010764442,0.08394492,0.1242919,1.7990463,104.89806
74,0.37162006,0.9797356,0.044286788,0.014203176,0.101424575,0.15149617,6.3753185,94.74374
75,0.4131899,0.97866714,0.026275635,0.0071267784,0.062240362,0.09093809,2.8036366,103.296364
76,0.0063132048,0.9989394,0.024347544,0.008712456,0.054373503,0.08041108,30.92268,43.684986
77,0.03690338,0.9983416,0.037600458,0.013717271,0.083589196,0.12537313,30.687246,43.435722
78,0.36668074,0.9761119,0.04249993,0.013529457,0.097486615,0.14543521,6.413409,94.76084
79,0.4580686,1.0211648,0.07775712,0.026826575,0.17520249,0.2650386,5.6742816,94.37668
80,-0.049865007,0.19544673,0.0014579892,-0.0013447478,0.006373167,0.005596757,14.58165,79.21013
81,0.53415656,1.0582238,0.06366125,0.02116581,0.14474165,0.21785676,1.2127187,104.61779
82,-0.260023,0.0049659014,-0.0017052889,-0.0010133833,-0.0025904179,-0.0073941946,31.259651,43.659393
83,0.122477055,-0.051321745,-0.0042440295,-0.0042988732,-0.0045517683,-0.011991024,3.1595273,103.468796
84,1.0498271,0.7149914,0.46845743,0.17517582,1.0351286,1.5891292,9.880313,63.290424
85,0.2374456,0.5794176,0.0019903183,-0.0018858612,0.008672595,0.008552432,4.822761,100.09015
86,0.48450792,1.0381128,0.051501274,0.016637802,0.117831945,0.17649567,2.276851,103.03805
87,-0.08421326,0.04632926,0.0002708435,-0.0017804578,0.0038292408,0.0016605854,14.555151,79.21832
88,0.054397345,0.89841574,0.022319734,0.006858535,0.05135131,0.07522714,19.504425,68.153854
89,0.15520024,0.99286807,0.089322686,0.033218388,0.19764495,0.30088913,29.479841,43.082336
90,0.31193686,0.9186497,0.024189293,0.0066266134,0.057141304,0.08334041,6.78794,94.95396
91,0.37990332,0.98525494,0.047317356,0.015345775,0.10810459,0.1617763,6.308641,94.71862
92,0.046685696,-0.030263662,-0.0027065277,-0.0034379438,-0.0017014742,-0.00734365,7.102252,95.07285
93,-0.09222603,0.7346138,0.005480349,0.0016202107,0.012902856,0.016553521,31.250494,43.84619
94,0.024808407,0.97264856,0.016187131,0.006262377,0.035817027,0.051983833,36.26136,32.55769
95,0.12729323,-0.031864643,-0.0041116476,-0.0042517707,-0.0042669773,-0.011551142,3.1455069,103.50588
96,0.5265095,1.0557834,0.060628355,0.020022172,0.13805509,0.20756674,1.281071,104.64186
97,-0.008183479,0.9637786,0.019041955,0.006105922,0.04337442,0.06326151,25.259184,56.138554
98,0.33454013,0.93393135,0.17005402,0.06307876,0.37634963,0.5756731,22.049839,54.4156
99,0.43995774,0.8635723,0.2055367,0.077709846,0.4533565,0.69452083,32.249508,30.313824
100,0.31311822,0.9491076,0.16145459,0.06043881,0.35670376,0.54565907,27.97155,42.182312
101,0.029299378,0.9868069,0.033117175,0.01141227,0.07439911,0.11100781,24.951546,56.016308
102,0.4444673,1.0169966,0.050924957,0.016537264,0.11635578,0.17432642,3.8997326,99.6273
103,0.19024467,0.23943591,-0.002138257,-0.0035319924,-4.4703484e-05,-0.0050174,3.1601186,103.5722
104,0.058003068,0.9922326,0.045024842,0.015903868,0.100651264,0.15140808,24.698843,55.885693
105,0.014379621,0.9813949,0.027193904,0.009179637,0.061339855,0.09091079,25.090744,56.050247
106,0.09540331,0.9751534,0.06313524,0.022741348,0.14058447,0.21286166,24.358232,55.574837
107,0.5458615,1.0373228,0.11417425,0.040564124,0.2554896,0.38859415,4.9075994,93.963425
108,0.28358483,0.87003064,0.016447127,0.0037100986,0.040094495,0.057100415,6.9399,95.030464
109,0.14682245,-0.020656705,-0.004324317,-0.004392244,-0.004630089,-0.012162805,2.320261,105.269
110,0.2986889,0.79864806,0.008248508,0.00045662373,0.02236414,0.029653072,4.755985,100.04785
111,-0.067988396,0.50566113,0.0054118037,0.00051413476,0.0142633915,0.018096924,19.74721,68.28827
112,0.3322053,0.94400764,0.030578494,0.009034693,0.07121682,0.10500455,6.6571846,94.890785
113,0.13541031,0.9911664,0.04877767,0.016832002,0.109642506,0.16494441,18.968998,67.87033
114,0.32701552,0.98118484,0.054112375,0.018140793,0.12265766,0.18438113,9.396399,87.81262
115,0.07850289,0.9923147,0.054015398,0.019299962,0.12046862,0.18190706,24.553823,55.68603
116,0.32585287,0.9807211,0.05365914,0.017969906,0.121658444,0.18284357,9.40653,87.816315
117,0.13059938,-0.017371416,-0.00400877,-0.0042141303,-0.004047394,-0.011211157,3.1487455,103.50438
118,0.14219022,-0.038194418,-0.0044392347,-0.0044320375,-0.004878998,-0.01254642,2.3471036,105.20533
119,0.53296137,1.0589604,0.07044807,0.023783576,0.15959752,0.2407713,1.8758371,102.83708
120,0.123057604,0.9577396,0.059871733,0.022752814,0.13213444,0.20020676,35.406513,31.895248
121,0.5179894,1.0490315,0.07964161,0.02736774,0.1796577,0.27174532,3.2925239,99.3218
122,0.2012558,0.97995836,0.037528872,0.012195028,0.085525155,0.12751198,14.028053,78.9558
123,0.542843,0.83537143,0.25261217,0.09546639,0.5571714,0.8542758,31.19181,29.885044
124,-0.25539196,0.026753664,-0.0015583038,-0.0009611845,-0.0022764206,-0.0069077015,31.255526,43.677544
125,0.00019204617,0.9902577,0.022405446,0.007984482,0.050091863,0.07382226,30.994856,43.633152
126,0.25723016,0.98527366,0.10192385,0.03688179,0.22682631,0.3452773,17.833076,67.281006
127,0.46436858,1.0209916,0.037069768,0.011137776,0.08612764,0.12765121,1.7771609,104.8903
128,0.58341193,1.0016079,0.16283408,0.059155166,0.36236572,0.55327,7.0879498,86.598854
129,0.16958678,0.9936955,0.06332165,0.02231862,0.14170873,0.21429145,18.661482,67.70517
130,0.037254333,0.98938596,0.036378235,0.012644775,0.08158505,0.12206757,24.908379,55.925617
131,0.12162101,0.9911154,0.07256165,0.026290163,0.16136992,0.24484658,24.090607,55.624035
132,0.21198726,0.8549296,0.016180575,0.003842041,0.039082885,0.055751443,10.174816,88.201706
133,0.40399718,0.99667317,0.056305587,0.01873289,0.12792182,0.1922723,6.081794,94.70177
134,0.36912072,0.93425757,0.1870724,0.07009833,0.4132012,0.63259923,27.366968,42.01194
135,0.540107,1.0548844,0.088673085,0.030774657,0.19956756,0.3023857,3.1052322,99.214714
136,-0.2156986,0.050310135,-0.0056464076,-0.0018811896,-0.011872768,-0.021542788,36.48539,32.588943
137,-0.24057972,0.055806756,0.0013965964,-0.00046561658,0.0049073696,0.00393641,25.409021,56.11085
138,0.7664046,0.9638143,0.24471295,0.09004356,0.5429249,0.8311225,5.274486,85.80231
139,0.026786804,1.0034742,0.03272736,0.01187554,0.0728457,0.10883927,30.764141,43.551857
140,0.42332435,0.97568196,0.02354157,0.006038077,0.05632162,0.08177662,2.052513,105.033646
141,0.0730834,0.97943026,0.03631085,0.013855681,0.08018255,0.12025869,35.851048,32.2985
142,0.39052093,0.97272205,0.0317533,0.0093085095,0.07410574,0.109301805,4.297385,99.83003
143,0.37553144,0.93538177,0.18729118,0.0695769,0.41436172,0.6341671,21.628975,54.33849
144,0.55553985,1.0381289,0.118275315,0.04211122,0.26453137,0.4025091,4.820589,93.91753
145,0.2700379,0.96322393,0.13932031,0.051481336,0.30857313,0.4713751,22.700993,54.788086
146,0.6394372,0.9880132,0.18784574,0.06858893,0.41752595,0.63815093,6.506446,86.41213
147,0.5858195,1.0398135,0.1312013,0.046987664,0.2930305,0.44636643,4.5480986,93.7685
148,0.41184676,0.89358515,0.19110009,0.07224076,0.4215305,0.645543,32.39352,30.852228
149,0.43272543,0.99848795,0.032744616,0.009564534,0.076496005,0.112877965,2.657125,103.257744
150,0.4733976,1.0325482,0.06195551,0.020697165,0.14066947,0.21174455,3.6676052,99.51009
151,0.31546474,1.0062895,0.08438352,0.029868927,0.1888212,0.28647757,13.037365,78.43747
152,-0.123372555,0.45693338,-0.0021743774,-0.00061008334,-0.0044169426,-0.010008931,36.530884,32.614403
153,-0.2556286,0.025572658,-0.0015659928,-0.0009640902,-0.0022925138,-0.0069327354,31.253696,43.680935
154,0.2304548,0.41437602,-0.00069862604,-0.0030022115,0.0030412674,-0.00024235249,3.202417,103.536156
155,0.18364263,0.13834,-0.0031908154,-0.00397902,-0.0022066832,-0.008411646,2.330215,105.30623
156,0.3397845,0.89809775,0.016767979,0.0036618114,0.04110098,0.058500648,4.5979347,99.97951
157,0.4704436,0.9923034,0.1526457,0.055623487,0.33933628,0.51810324,11.593008,77.64424
158,0.45857275,1.0163791,0.035008848,0.0103608,0.08158553,0.12066078,1.8212819,104.9093
159,-0.1759013,0.041157007,0.0014049411,-0.00095796585,0.0056556463,0.004785061,19.688961,68.27951
160,0.16626728,0.95311886,0.025008142,0.007474825,0.057929993,0.085042715,14.300154,79.063515
161,0.42920244,1.0113049,0.06622854,0.02247829,0.1497879,0.22592688,5.918495,94.50069
162,0.26152503,0.93670624,0.030004948,0.009050265,0.06952441,0.10260892,9.902252,88.06381
163,0.46999383,1.0251135,0.039099783,0.011903167,0.0906018,0.13453734,1.7332957,104.87211
164,0.2946279,0.98428315,0.117920786,0.042914215,0.26210237,0.39956152,17.459383,67.171555
165,0.47567964,1.0293698,0.04117605,0.012686193,0.09517729,0.14157927,1.6920354,104.84593
166,0.15438378,0.68968725,0.006564796,0.00022868067,0.017961264,0.023224473,10.334027,88.27868
167,0.41914034,1.0067836,0.062301397,0.020997088,0.1411314,0.21260452,6.0004187,94.544716
168,0.27504826,0.9471739,0.034788877,0.0108534545,0.08006859,0.11883628,9.793917,88.03202
169,0.21874058,0.8783312,0.016881108,0.004103884,0.040617347,0.058115363,10.1601925,88.21119
170,0.19288635,0.9752681,0.034385383,0.011009894,0.078595996,0.11684823,14.098042,78.98088
171,0.09322119,0.9856152,0.061099082,0.021973044,0.13608968,0.20594585,24.40681,55.593925
172,0.51085246,1.0450673,0.07669702,0.026255384,0.17317021,0.26175988,3.328691,99.407715
173,-0.26340568,-0.04422164,0.0007094145,-0.0007167533,0.003441453,0.0016661882,25.38903,56.11497
174,0.4864453,0.8988281,0.23860192,0.08893885,0.5275112,0.8082881,20.54336,53.721867
175,0.42793941,1.0097938,0.06568721,0.022273112,0.14859712,0.22409308,5.9146757,94.53799
176,-0.18590605,-0.0021601915,0.0011044145,-0.0010676458,0.0050139427,0.0037915707,19.683939,68.273865
177,-0.11319387,0.3127222,0.0036572218,-0.00013086945,0.010487914,0.012260318,19.732637,68.26941
178,0.5241693,1.0074321,0.13678613,0.049328204,0.30492973,0.4648831,7.6488905,86.88125
179,0.41127086,1.0035553,0.08843544,0.031087823,0.19832432,0.30082786,8.676361,87.42321
180,0.35976326,0.9706321,0.04002586,0.012596615,0.09203386,0.1370436,6.4650807,94.78644
181,0.5733037,0.97430587,0.19865546,0.07298232,0.44079113,0.67422926,10.605467,77.132645
182,-0.21765578,0.03957045,-0.0057722926,-0.0019214377,-0.012150168,-0.021970272,36.533936,32.482082
183,0.5326767,1.0587413,0.07032409,0.02373664,0.15932453,0.24035096,1.8760617,102.8434
184,0.007764697,0.955394,0.010461926,0.004102379,0.02320385,0.032570362,36.364433,32.648964
185,0.46046007,1.026156,0.05696106,0.01881348,0.12966025,0.1948018,3.7718172,99.565544
186,0.5049516,1.0462465,0.052203804,0.016844705,0.11948466,0.1789875,1.4572537,104.735504
187,-0.17680717,0.037653565,0.0013802648,-0.0009664446,0.00560236,0.0047029257,19.694738,68.26595
188,0.1396699,-0.048650265,-0.0045111775,-0.0044578537,-0.005033374,-0.0127846,2.351366,105.19235
189,0.3069105,0.95283526,0.15843719,0.059298187,0.350051,0.53542113,28.018679,42.255806
190,0.26502478,1.0010246,0.06322494,0.021888245,0.1421696,0.21468616,13.500778,78.64271
191,-0.08020735,0.06372142,0.00039976835,-0.0017333031,0.004105091,0.0020872355,14.557398,79.21969
192,0.041722894,0.97920173,0.023041368,0.008843817,0.050930142,0.075241566,36.087208,32.54757
193,0.58708835,0.8211391,0.27310312,0.10319501,0.602361,0.9238152,30.727394,29.705765
194,0.12709653,0.3157407,-1.5974045e-05,-0.0024534613,0.0040647984,0.0015773773,7.1301527,95.12812
195,0.4238237,0.90912986,0.21082774,0.07846216,0.46626407,0.71403813,21.165098,53.97594
196,0.40421438,0.9671922,0.023475885,0.0060716495,0.056072712,0.08144534,2.8615956,103.322365
197,0.41042984,0.9197618,0.20396355,0.075871415,0.45112514,0.6907419,21.307861,54.067787
198,0.4096049,0.9515439,0.17075482,0.06285082,0.37860763,0.578848,16.349823,66.52313
199,0.048107505,0.92706954,0.016831875,0.0047850236,0.03923869,0.056590438,19.617983,68.244
200,-0.1270082,0.5433217,0.005989611,0.0012242869,0.01479578,0.019222975,25.458721,56.12368
201,0.5179782,1.0531738,0.064472884,0.021529537,0.14642632,0.22050118,1.9964151,102.9135
202,0.5551504,1.0645058,0.079407275,0.027162246,0.17935038,0.27116883,1.6755958,102.76116
203,-0.10814905,0.51770043,-0.001265347,-0.0002669096,-0.002447486,-0.006968379,36.57734,32.50962
204,0.5410874,1.0615,0.07371548,0.025015995,0.16680062,0.25185657,1.8065808,102.80183
205,0.2029134,0.9789635,0.10889605,0.04000269,0.24148309,0.3681332,23.357016,55.122757
206,0.055758,0.008062959,-0.0024294853,-0.00333751,-0.0011075735,-0.006424904,7.0956492,95.100624
207,0.10190213,0.8004021,0.011364341,0.002341427,0.027920008,0.038839936,14.556084,79.17189
208,0.25882053,0.9314902,0.029268742,0.008772574,0.06790459,0.10011506,9.910933,88.08282
209,0.04928577,0.96994996,0.026710689,0.010241456,0.059014082,0.087682605,36.107487,32.28558
210,0.15094793,0.993062,0.055114925,0.019220196,0.123618364,0.18645012,18.804876,67.8629
211,0.48098564,1.00845,0.11807534,0.04226942,0.2636739,0.40139508,8.04873,87.0882
212,0.2900437,0.8837542,0.017961025,0.004279986,0.043425918,0.062228918,6.910696,95.01766
213,0.3988905,0.8979443,0.18514961,0.06999452,0.40840918,0.6253512,32.51352,30.936758
214,0.048208833,-0.026262164,-0.0026817918,-0.003430985,-0.0016448498,-0.007257819,7.0738726,95.13446
215,0.295496,1.0054506,0.07588634,0.02666374,0.17008579,0.25764585,13.22299,78.52188
216,0.43821728,0.99975145,0.09998044,0.035440203,0.2237879,0.34001005,8.381952,87.39382
217,0.37413955,0.98146933,0.04522401,0.014556721,0.10349023,0.15467525,6.3569546,94.731224
218,0.19459414,0.9592611,0.09111488,0.034519754,0.20103943,0.30624032,34.57753,31.901806
219,0.57449293,1.0393562,0.1263493,0.04515717,0.2823329,0.42990363,4.650343,93.82466
220,0.34615743,0.95771676,0.0352619,0.010799833,0.08153772,0.12088859,6.5535026,94.857285
221,0.16398573,0.054693937,-0.003788352,-0.0041959286,-0.0034861565,-0.010391235,2.338444,105.25828
222,0.13831747,-0.05529332,-0.00456059,-0.0044765323,-0.0051379204,-0.0129470825,2.3419557,105.2099
223,0.4869889,1.0393819,0.05243078,0.016988158,0.11988115,0.179649,2.2548294,103.03334
224,0.21355462,0.9860445,0.042272627,0.013984069,0.09598172,0.1436044,13.928299,78.9048
225,-0.22073162,0.02398467,-0.0058760643,-0.001959443,-0.012369752,-0.022311449,36.52189,32.500847
226,0.5748079,1.0392122,0.12649873,0.045213565,0.2826624,0.43041074,4.6471295,93.822945
227,0.3863119,0.9681086,0.030363798,0.008784734,0.071044326,0.10459018,4.3257675,99.844574
228,0.41228843,0.9580095,0.020403385,0.004855633,0.0494107,0.071139336,2.1136365,105.06722
229,0.35241795,0.96289825,0.037413895,0.011610679,0.08628094,0.12818837,6.501352,94.85056
230,0.5267478,1.0550513,0.06796408,0.022845529,0.15412498,0.23234785,1.9096246,102.9022
231,0.44806623,1.013519,0.03806445,0.011570856,0.0882169,0.13091803,2.557726,103.18049
232,0.15151894,0.9935768,0.08767986,0.0325981,0.19402301,0.29531527,29.510925,43.109688
233,-0.0053343773,0.93273443,0.007004082,0.0027961805,0.015593767,0.020855546,36.40181,32.74848
234,0.5989677,0.8985784,0.25727642,0.09549529,0.5694043,0.8724563,14.481859,65.56962
235,0.05553305,0.9286556,0.020049095,0.006000243,0.046328664,0.06750274,19.571026,68.163605
236,0.06840205,0.06365144,-0.0020291805,-0.003190726,-0.00025308132,-0.0051016808,7.110332,95.08976
237,0.36402082,0.8594367,0.0087583065,0.00047160685,0.02378118,0.031685114,2.3438573,105.15931
238,0.6798216,0.8572961,0.29589182,0.11006507,0.6545689,1.003509,13.62957,65.17015
239,0.52008414,0.98521584,0.17466602,0.063930936,0.38789237,0.5928248,11.116348,77.40907
240,0.27753937,0.7300754,0.0054329634,-0.0005997941,0.016189456,0.02014172,4.7953362,100.07026
241,0.09246898,0.9986346,0.061591744,0.022766326,0.13648844,0.20677924,30.161493,43.200024
242,0.3474877,0.9263984,0.17638719,0.06546841,0.39031708,0.5971669,21.912645,54.34421
243,0.46429086,1.0209792,0.037041515,0.011127166,0.08606517,0.12755537,1.7782238,104.88963
244,-0.09418702,0.0033620596,-2.1457672e-05,-0.0018866956,0.0032049417,0.00069379807,14.554535,79.20312
245,0.4923371,1.0396454,0.047385216,0.0150275305,0.108863115,0.1626414,1.5595431,104.78498
246,0.5050528,1.0475781,0.059397638,0.019615244,0.13523924,0.20328426,2.1011803,102.97292
247,-0.23540664,0.07792914,0.0015617013,-0.00040785968,0.005263686,0.0044864416,25.386345,56.16733
248,0.16240132,0.26221848,-0.0013465285,-0.003119044,0.0014716387,-0.0025742054,4.7829127,100.11849
249,0.5202141,1.0544671,0.06536329,0.021865673,0.1483885,0.223521,1.9827771,102.893295
250,0.23285782,0.7246589,0.007757902,0.00044289976,0.021009326,0.02770853,7.061576,95.14994
251,0.5182885,1.0524845,0.057393193,0.018802002,0.13092351,0.19659162,1.3497791,104.67588
252,0.44057298,1.0145273,0.049474657,0.015990332,0.1131593,0.16940677,3.930134,99.64264
253,-0.015506983,-0.017742515,-0.0015205741,-0.0027606413,0.00047695637,-0.0037800074,10.309425,88.24222
254,0.4896772,1.038224,0.046382546,0.014649488,0.106652975,0.15923989,1.581989,104.792786
255,0.53659666,1.053391,0.087183416,0.030211907,0.19628525,0.29733372,3.1241264,99.25732
256,0.45033824,1.0203283,0.053094804,0.0173551,0.12113917,0.18168736,3.8483887,99.616455
257,0.15848649,0.94490117,0.02235353,0.0064736158,0.052081466,0.07604122,14.348177,79.10484
258,0.34476233,0.957177,0.0347898,0.010622382,0.080495596,0.11928558,6.572176,94.84395
259,0.33881545,0.9512009,0.03277552,0.009863012,0.076057434,0.11245489,6.613408,94.86539
260,0.034948707,0.9840643,0.0359928,0.012502842,0.08073342,0.120758176,24.947857,55.85902
261,0.26781845,0.9424995,0.032179713,0.009870172,0.07431698,0.109984994,9.856894,88.04193
262,0.52286696,1.0036863,0.13636559,0.04916828,0.30400717,0.46346152,7.634271,86.93286
263,-0.048954487,0.83946663,0.012822747,0.0037754774,0.029716969,0.042227745,25.40171,56.089256
264,0.19725919,0.9788761,0.106502295,0.0391004,0.23620427,0.3600098,23.41658,55.13112
265,0.63388956,0.9408255,0.22739035,0.08382142,0.5041718,0.77175725,9.927179,76.92616
266,0.35801733,0.88233924,0.011436343,0.0015374646,0.029567003,0.040644646,3.1015031,103.42667
267,-0.16131544,0.4370582,0.0021066666,0.00038348138,0.0056033134,0.0052781105,31.299704,43.69671
268,0.33554292,1.0067782,0.09303638,0.03313356,0.20789886,0.31583667,12.857399,78.332054
269,0.10549915,0.98186857,0.0367423,0.012292847,0.083109856,0.12411249,19.227549,67.99278
270,0.13644135,0.98525125,0.079740286,0.029004991,0.17719233,0.26919842,24.002527,55.400898
271,0.25640547,1.000227,0.05956462,0.02050732,0.13409984,0.20226705,13.576736,78.68721
272,0.55090094,1.0640609,0.07767585,0.026509572,0.17553198,0.26529312,1.7189653,102.76645
273,0.48202038,1.0335605,0.043518424,0.013569444,0.10034001,0.14952433,1.6426213,104.82198
274,-0.118492365,0.2902398,0.0033419728,-0.0002483949,0.009804726,0.011205196,19.724367,68.28723
275,0.21742904,0.9784456,0.117494285,0.043848056,0.25976646,0.3964858,28.88018,42.75572
276,-0.21224475,0.065134645,-0.005564213,-0.0018480793,-0.011702061,-0.02127719,36.517952,32.525524
277,-0.19507289,0.25275886,0.0029141307,8.709729e-05,0.00816071,0.008969426,25.406527,56.183098
278,0.6276041,0.95698506,0.2236071,0.082396366,0.4958158,0.75890374,10.061243,76.86774
279,0.48781002,1.0387363,0.06760621,0.022828422,0.1531254,0.230914,3.5495138,99.44696
