,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
175,0.40871906,1.0856025,0.05954534,0.021680117,0.12915814,0.20122004,5.8541956,94.571335
176,0.06874466,-0.017311692,0.0007685423,-0.0002245009,-0.0009444952,0.0014145374,19.803793,68.33383
177,0.004965782,0.5049132,0.002172947,0.0003312528,0.0023094416,0.006390333,19.74669,68.352905
178,0.6260905,0.88722324,0.14860916,0.055452228,0.325423,0.50303626,7.7276874,87.06236
179,0.39654446,1.0213444,0.093952894,0.034804553,0.20498633,0.31789804,8.657525,87.50488
180,0.24927664,1.0873036,0.03540981,0.012653828,0.076262236,0.119787216,6.4911766,94.89708
181,0.6103244,1.001678,0.22042793,0.08277346,0.4839499,0.7467965,10.637757,77.350876
182,0.021950722,-0.027226686,0.00081306696,0.0004169345,0.0007095337,0.0037727356,36.225887,33.139153
183,0.7401099,0.9827697,0.073399186,0.026837468,0.1598798,0.24806595,1.8962154,102.988235
184,-0.060308456,0.7945411,0.003104329,0.0013175011,0.0059998035,0.011865616,36.164448,33.119606
185,0.5041032,1.0430315,0.05846697,0.021277606,0.12706816,0.19774342,3.742144,99.65683
186,0.67388725,1.0176356,0.051805794,0.018676043,0.112386346,0.17498374,1.4968696,104.847534
187,0.057867527,-0.06405258,0.001608491,0.00010031462,0.00093376637,0.004301548,19.754934,68.39528
188,-0.032968998,-0.012533188,-0.012358308,-0.005363345,-0.028301358,-0.04121852,2.3246021,105.26366
189,0.24896002,0.9305885,0.16900873,0.06391981,0.37154377,0.5738251,28.082241,42.37417
190,0.14539051,1.08883,0.06410813,0.02365461,0.13917351,0.2167921,13.410558,78.81073
191,-0.03511715,0.08523965,0.0037284493,0.00085261464,0.0060129166,0.012096167,14.492557,79.47064
192,-0.023750305,1.0067983,0.018607914,0.007181406,0.040224195,0.064471245,35.883167,32.977413
193,0.32087755,0.8995998,0.27370596,0.10370891,0.60329497,0.9303055,30.76804,29.72463
194,-0.05381584,0.47947288,0.001034379,-0.0002194941,0.00086688995,0.0038487911,7.1000643,95.22864
195,0.35128736,0.8490727,0.19190443,0.072209254,0.42099965,0.65016735,21.386408,54.27438
196,0.27281857,0.96561337,0.015391052,0.0050438046,0.032504916,0.05223322,2.841323,103.49815
197,0.35103416,0.8771908,0.20467508,0.0771427,0.44948936,0.69379616,21.473297,54.35379
198,0.35138464,0.8946345,0.15713567,0.05888407,0.34405363,0.5318947,16.562021,66.68398
199,-0.052904606,0.8318416,0.007085085,0.0022190213,0.013303399,0.023269176,19.580597,68.44836
200,0.015600681,0.546468,0.0036432743,0.0010376573,0.0056684017,0.011490583,25.289585,56.439137
201,0.6798835,1.0106447,0.06526315,0.023777753,0.14200485,0.22058392,2.0365977,103.04883
202,0.82592535,1.0597441,0.08319968,0.030512512,0.18138158,0.28112698,1.7345757,102.89043
203,-0.020023346,0.5152588,-0.0016864538,-0.00051113963,-0.0046681166,-0.004517317,36.402664,32.862103
204,0.7747688,0.954319,0.07814556,0.028623283,0.17031085,0.26410222,1.8042469,102.97691
205,0.21424389,0.98811483,0.11236185,0.04220441,0.24572885,0.3805008,23.31361,55.376022
206,-0.05678606,0.35944772,0.001685679,3.105402e-05,0.0023094416,0.006068945,7.078973,95.22934
207,-0.050922394,0.73698866,0.006939411,0.0020668507,0.01316154,0.023063898,14.454809,79.38391
208,0.037908077,1.0006504,0.02205664,0.007695645,0.04672444,0.07457423,9.931038,88.144104
209,0.0057821274,0.8687849,0.014875412,0.005754322,0.03191793,0.051721334,36.1149,32.61952
210,0.090447426,1.1162493,0.06103635,0.022624075,0.13233876,0.20624828,18.623787,67.912476
211,0.54634285,0.912004,0.12917179,0.048112303,0.28259754,0.4371984,8.073893,87.22441
212,0.05092144,0.8974767,0.010285199,0.0032286942,0.021117568,0.034985304,6.952121,95.13156
213,0.19029045,1.0036759,0.20677966,0.078526065,0.45601237,0.70358384,32.445095,31.176828
214,-0.049417496,0.36163652,0.002231419,0.00022929907,0.0034871101,0.007889509,7.050202,95.2124
215,0.2082572,1.0606937,0.08750206,0.03251314,0.19080603,0.2961495,13.008837,78.64513
216,0.374681,1.0146794,0.09028596,0.033239216,0.196396,0.30503535,7.9822283,87.17288
217,0.31752825,1.0790498,0.04576212,0.016554475,0.099033475,0.15478897,6.3277864,94.82678
218,0.11896753,1.0448797,0.098965764,0.037620425,0.21767688,0.3372469,34.41743,32.229343
219,0.83300066,0.96052,0.12859815,0.047732085,0.28115022,0.43481946,4.850281,94.08302
220,0.17644405,1.0388672,0.025729597,0.00898692,0.054914474,0.08702016,6.539776,94.914505
221,0.036769867,0.23325038,-0.009277821,-0.004228413,-0.021601915,-0.030930758,2.2878036,105.28467
222,-0.026884556,0.009765267,-0.012031198,-0.005243391,-0.027591586,-0.040125847,2.3180556,105.25725
223,0.5777621,1.046835,0.051551998,0.018622875,0.1118871,0.17427611,2.2633839,103.181046
224,0.06379604,1.1311183,0.04807973,0.017618924,0.103919744,0.16257405,13.702686,79.03238
225,-0.011523247,0.2586758,-0.0013367534,-0.0003824234,-0.0039417744,-0.0033917427,36.324993,33.016426
226,0.822958,0.90900064,0.12906772,0.04792528,0.28223443,0.4364686,4.857269,94.13362
227,0.26708603,1.0350783,0.028135777,0.0098848045,0.060469627,0.09534073,4.2700186,99.920044
228,0.28733683,0.8988328,0.006440997,0.0016371906,0.012792826,0.021877289,2.1752787,105.27974
229,0.1865077,1.0394607,0.02748549,0.0096280575,0.058719516,0.09290838,6.4272547,94.85948
230,0.6972523,1.0222216,0.067359865,0.024564058,0.14660501,0.22765803,2.0028424,103.0204
231,0.43762493,1.0748599,0.033468425,0.01182583,0.072170734,0.113212824,2.5571103,103.349014
232,0.14554071,1.0407856,0.09481263,0.03579855,0.20765233,0.3218925,29.362152,43.28887
233,-0.07647991,0.71781385,0.001257658,0.00062313676,0.0019344091,0.0056164265,36.13419,33.26738
234,0.51582146,0.9022956,0.25293046,0.095153496,0.55552924,0.8569981,14.755125,65.726845
235,-0.019012928,0.83466136,0.009877145,0.00326249,0.01940906,0.032659054,19.579483,68.32716
236,-0.075294495,0.23759711,0.0018450618,0.000105559826,0.0027036667,0.006670952,7.0641637,95.26561
237,0.17062092,0.6415905,-0.0023246408,-0.0016390383,-0.006403208,-0.0076129436,2.2639742,105.32881
238,0.51028013,0.77845645,0.23332286,0.087408185,0.51129985,0.7895925,13.897373,65.31127
239,0.51500607,0.9373393,0.18996722,0.07126014,0.41678286,0.643541,11.168127,77.68689
240,-0.018493176,0.5560037,0.0015971661,-2.9474497e-05,0.0023515224,0.0059728622,4.756367,100.10954
241,0.10188198,0.98825073,0.05284679,0.019874811,0.11488211,0.17932534,30.185425,43.392445
242,0.29653835,0.8724992,0.14557123,0.05459,0.31848037,0.49268508,22.025257,54.590595
243,0.5090747,1.0796962,0.029905617,0.010441124,0.064279556,0.10101986,1.8401556,105.0768
244,-0.011426926,0.16258705,0.0038321018,0.0008791089,0.006195426,0.012377262,14.539543,79.37372
245,0.62378645,1.0459511,0.044937015,0.016092539,0.09729576,0.15178156,1.6065283,104.918915
246,0.6266618,1.0399947,0.057975948,0.021036774,0.12599409,0.19596767,2.158618,103.11113
247,0.044160843,-0.0046584606,0.0054377317,0.0017091334,0.009540319,0.017465115,25.146664,56.67085
248,-0.034043312,0.48970294,0.0008196831,-0.00031927228,0.0006492138,0.0033636093,4.760771,100.08977
249,0.70245695,0.97100496,0.068707824,0.025075972,0.14958096,0.23223042,1.9731717,103.03731
250,0.005786419,0.7151607,0.005766332,0.0015173852,0.011146784,0.019698858,6.9381413,95.117905
251,0.73896074,0.9538357,0.061033428,0.02214849,0.1326648,0.2061615,1.3363152,104.77832
252,0.47910833,1.0179398,0.055429935,0.020142555,0.120416164,0.18750644,3.8020234,99.714294
253,-0.04047489,-0.09582114,0.0102318525,0.0032858253,0.020757794,0.034641504,10.19468,88.268326
254,0.630208,1.0319045,0.045944333,0.01647225,0.099511504,0.15518785,1.5878625,104.91507
255,0.7230096,0.98311687,0.08890641,0.032717377,0.19392562,0.30055332,3.1968594,99.369644
256,0.44927168,1.0787241,0.050846398,0.018405557,0.11030805,0.17198491,3.8541245,99.701004
257,-0.048171043,1.0028605,0.016782999,0.0057970583,0.034932017,0.0565207,14.254818,79.335495
258,0.19357014,1.0625653,0.027665973,0.009739459,0.059238672,0.09361935,6.612607,94.953735
259,0.17504883,1.0492542,0.025205255,0.008815587,0.05383563,0.0853107,6.657419,94.975525
260,0.045511246,0.9421766,0.02475524,0.009028673,0.05230987,0.08318043,24.91711,56.17563
261,0.061481476,1.055968,0.02704972,0.009586096,0.057742715,0.0914979,9.873797,88.12114
262,0.5780263,0.9202039,0.13219929,0.04915279,0.28896487,0.4471631,7.6637554,86.99103
263,0.004249096,0.6823062,0.006105244,0.0019757152,0.011142492,0.019898415,25.233414,56.433323
264,0.2106018,0.985379,0.1065284,0.03998509,0.23281538,0.36066413,23.409725,55.385387
265,0.53883696,0.8076782,0.18108153,0.06749834,0.39599776,0.6123111,9.856217,76.95678
266,0.11585808,0.67801976,0.0022987723,0.00015184283,0.0038343668,0.008165836,3.040525,103.56601
267,0.022485256,0.5007478,0.001950264,0.0006143451,0.0024951696,0.006551504,31.163319,43.935226
268,0.26903057,1.0098162,0.10631412,0.039625138,0.23228431,0.35991526,12.670448,78.47342
269,0.02706337,1.0143142,0.02817887,0.010182798,0.059792757,0.09473586,19.255812,68.1263
270,0.15108967,1.0082235,0.07137954,0.026655197,0.15515673,0.24131632,24.006317,55.65658
271,0.13716936,1.1021261,0.064495146,0.023813069,0.14006853,0.21815205,13.424641,78.84004
272,0.81104994,1.0264683,0.08176893,0.029978126,0.17824876,0.276309,1.7542691,102.91638
273,0.60610867,1.0435786,0.04267025,0.015240908,0.09231877,0.14412904,1.639123,104.95082
274,-0.020159245,0.43092287,0.001419127,5.888939e-05,0.00069236755,0.003902197,19.709784,68.46492
275,0.19067764,0.9912281,0.12570071,0.047506183,0.27588177,0.42677164,28.832222,42.921593
276,0.019089222,-0.07751882,0.002655983,0.0011150241,0.0047724247,0.010018587,36.116703,33.28115
277,-0.0015492439,0.36952257,0.0038303733,0.0011178255,0.006102562,0.012161016,25.200874,56.61235
278,0.67108107,0.9744942,0.23005223,0.086337924,0.50493944,0.7791804,10.265599,77.08014
279,0.60463524,0.9659884,0.07298243,0.02674231,0.15897655,0.24679828,3.497674,99.551926
280,0.019144058,1.02651,0.028125703,0.010541797,0.060406923,0.09554863,30.569942,43.924385
