,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
90,0.90647507,0.9966669,0.07671201,0.029403508,0.15701926,0.2440834,1.8116137,102.935165
91,-0.02993679,-0.16290283,0.0023715496,0.00023511052,-0.0033853054,-0.0028908253,10.293308,88.26216
92,0.11941433,1.0177202,0.026009858,0.009598106,0.047190428,0.075124025,6.6433268,94.983864
93,0.52876854,1.0090895,0.09353417,0.03519532,0.19558704,0.30323744,5.453871,94.33379
94,0.47793388,0.91667557,0.28791052,0.107494324,0.6301949,0.9708872,19.815432,53.34163
95,-0.013046265,0.5486965,0.0014637709,0.0007057786,-0.007074833,-0.008242369,4.761748,99.99551
96,0.21283913,0.9610634,0.18908077,0.0703468,0.41651857,0.6416974,33.051197,30.735884
97,0.0106287,0.8330593,0.007724285,0.0014632046,0.015332937,0.025348186,31.131495,43.745117
98,-0.04819584,0.29526806,-0.0021145344,-0.00062581897,-0.014788389,-0.020125866,4.823645,99.9991
99,0.078549385,0.997365,0.0749678,0.027104765,0.16500509,0.25501704,35.174553,31.820686
100,0.65788174,0.99800587,0.113749444,0.04285878,0.23999369,0.37149596,5.0762596,94.15727
101,0.6361246,0.9278736,0.21473473,0.080073506,0.46396685,0.7154298,9.9519615,76.9948
102,0.07673168,1.0144148,0.050929487,0.017712295,0.108475685,0.16890597,24.532457,55.767975
103,0.8539257,0.9788265,0.14346486,0.054116726,0.30521274,0.47173762,4.479234,93.87183
104,0.91152954,0.93555546,0.21330798,0.08009294,0.4595821,0.70886326,6.0312757,86.19194
105,-0.0059747696,-0.21184826,0.0064000487,0.0017639995,0.0054750443,0.010720253,10.212898,88.176796
106,0.18346119,1.0124321,0.035308063,0.013115376,0.0675571,0.10642171,6.4285383,94.86181
107,0.25654697,0.95816326,0.20562267,0.0764609,0.45140803,0.6957779,27.508196,41.76983
108,0.06217003,1.0203342,0.025491834,0.008363426,0.0481112,0.076257944,14.204317,79.10819
109,0.05149269,0.9572773,0.021015704,0.0066690743,0.038278818,0.061133623,14.285249,79.12772
110,-0.0065660477,-0.009924889,-0.0033403635,-0.0025194883,-0.007121086,-0.009725571,36.603127,32.47885
111,0.0013332367,0.22183418,0.002780676,-0.00037634373,0.00474,0.008998394,31.217815,43.71151
112,-0.038087845,-0.21873474,-0.0043111444,-0.001131475,-0.019782305,-0.027782917,3.1323838,103.56985
113,-0.03531933,-0.06552124,0.0014950037,-0.000107973814,-0.0053577423,-0.0059125423,10.321879,88.25896
114,0.69197273,1.0079842,0.04517317,0.017576844,0.087566614,0.13735986,1.6011796,104.83925
115,0.6282644,1.0007477,0.10924995,0.04115382,0.23011434,0.35631084,5.1624727,94.20118
116,0.3036108,0.9656563,0.20248556,0.075164974,0.44240165,0.68225,21.727089,54.31711
117,0.04878044,0.8103657,0.0028004646,0.0014514625,-0.00471282,-0.0045132637,3.1133504,103.45383
118,0.69157314,0.99579334,0.119814634,0.045158893,0.25333965,0.3920126,4.9832125,94.0952
119,-0.060206413,-0.08382797,-0.0012669563,-0.00065124035,-0.012171268,-0.01624918,7.1570425,95.01173
120,0.02667427,0.57449436,0.011187077,0.0029634833,0.016810417,0.02808404,14.467107,79.152885
121,0.005941391,-0.19169903,0.0028207302,-0.00016102195,-0.0012586117,0.00021672249,14.599687,79.191574
122,0.03654957,0.9942703,0.013322473,0.0047909915,0.01933217,0.032298565,6.8715487,95.10084
123,0.018572807,0.9302845,0.014913142,0.00418362,0.031130075,0.049650192,30.971104,43.746494
124,0.009461403,0.22634315,-0.0006110668,0.00021442771,-0.011902332,-0.015627623,3.142723,103.43369
125,0.24926949,1.0198612,0.09345114,0.03415349,0.19776762,0.30632854,12.956261,78.45859
126,0.061276436,1.0027256,0.0577482,0.020578355,0.1270442,0.19665456,35.489353,31.998268
127,0.107061386,1.0273285,0.05081737,0.017692,0.1058346,0.16492152,18.888287,67.89151
128,-0.020450592,0.0052747726,-0.0029032826,-0.0006303787,-0.016799688,-0.023177862,3.1774278,103.444824
129,0.32805347,0.98783207,0.16279042,0.06015706,0.35247576,0.54408,16.785555,66.83551
130,-0.054153442,-0.2099514,-0.00050354004,-0.00034725666,-0.010438442,-0.013598442,7.1201057,95.033554
131,-0.013227463,-0.11984348,-0.005269408,-0.003245324,-0.011326075,-0.016198635,36.597237,32.568306
132,0.07536793,0.69512844,0.0009820461,0.0009048879,-0.008892775,-0.01091671,2.3159726,105.20535
133,0.061244965,0.38215065,1.66893e-06,0.0005604327,-0.010881662,-0.014008999,2.3325133,105.15239
134,-0.061772346,-0.045334816,-0.0014669299,-0.00073060393,-0.012629509,-0.016949415,7.1615105,95.01768
135,0.25165367,1.0194788,0.09396249,0.034347087,0.19889212,0.30805707,12.949008,78.44505
136,0.036725044,0.9051914,0.019631326,0.0061258674,0.04298711,0.067409515,36.091446,32.45888
137,0.06017971,0.072600365,5.2452087e-05,0.0006045997,-0.0106191635,-0.013640165,2.332473,105.08189
138,0.00016498566,-0.092980385,-0.0006867647,-0.0015101135,-0.0012340546,-0.00067949295,36.54437,32.45945
139,0.09405804,0.76196575,0.0023462176,0.0014148653,-0.005943775,-0.00637722,2.292439,105.20529
140,0.34723854,1.001936,0.021455228,0.008615613,0.03573537,0.057703972,1.9891169,105.04547
141,0.8334398,0.9837351,0.14175057,0.053471386,0.30153072,0.46608758,4.5956755,93.863205
142,0.49649334,0.9854374,0.18448907,0.06869426,0.3982588,0.61454415,11.294422,77.57327
143,0.25719738,0.95014286,0.21182269,0.07895419,0.46656644,0.7186339,32.579678,30.49496
144,0.082551,0.7644386,0.001494348,0.0010935664,-0.0078082085,-0.009241819,2.301973,105.22525
145,0.697382,0.99530315,0.12113953,0.045658648,0.2562598,0.3965013,4.9783125,94.04568
146,0.13837051,0.9958544,0.038208544,0.013694793,0.07461691,0.1171093,9.469997,87.843155
147,0.00091934204,-0.060783386,-0.00038266182,-0.0013967156,-0.00057935715,0.0003297329,36.54026,32.45805
148,0.04161167,1.0038614,0.026405752,0.008413672,0.05443859,0.08583164,24.972586,56.030586
149,0.53729725,0.952198,0.2661304,0.09933907,0.5801462,0.8940761,14.960551,65.69988
150,0.14719677,0.97855854,0.12685692,0.04676169,0.2793324,0.43078136,34.181183,31.301386
151,0.82938004,0.98455906,0.100242496,0.038052946,0.20926118,0.32430577,2.9188845,99.00621
152,0.6451378,0.9995518,0.11220658,0.04227531,0.23661733,0.36630774,5.11246,94.176346
153,0.2610426,0.99100494,0.123999596,0.045424193,0.26684058,0.41240525,17.357582,67.07103
154,0.5111923,1.0159731,0.0644452,0.024525702,0.13089204,0.20387936,3.643669,99.54817
155,0.008695602,0.20459843,0.0046395063,0.00050005317,0.0025687218,0.006146431,14.590701,79.180916
156,0.980567,0.99154663,0.08243996,0.03156525,0.1695447,0.26333046,1.7225233,102.842285
157,0.08357906,0.87498474,0.0118352175,0.004599333,0.015454769,0.026415348,4.5345163,99.93449
158,0.2084198,0.9897547,0.017323673,0.006928593,0.027008772,0.04426074,2.8752198,103.32255
159,0.008481979,0.5126791,0.0044392347,0.0003992319,0.0097641945,0.016294003,36.443718,32.51379
160,0.41816425,0.9966316,0.15366703,0.057001412,0.33036184,0.5101657,11.833451,77.91071
161,0.030948639,0.9550619,0.014433026,0.004168391,0.023784399,0.038850307,14.402372,79.215485
162,0.067881584,0.8650112,0.004520476,0.0020969808,-0.0009717941,0.0012423992,3.0872855,103.44023
163,0.019303322,-0.16505623,-0.0025207996,-0.00034624338,-0.016104221,-0.022094965,2.3924725,105.05753
164,0.74443626,0.9993954,0.091159284,0.034643948,0.18948662,0.29393983,3.1556556,99.31814
165,0.0026283264,0.4035778,0.0015771985,-0.0006784797,0.0035147667,0.006672144,36.510357,32.497017
166,0.09724045,0.9983177,0.078342974,0.028222084,0.17089558,0.26453304,29.823713,43.074112
167,0.051995277,0.08748531,-0.0004926324,0.0003978908,-0.011811972,-0.015471935,2.3465219,105.089874
168,0.06375885,1.0065937,0.05292672,0.018589765,0.114883184,0.17841983,30.298027,43.323845
169,0.5033083,1.0112057,0.08950871,0.033668995,0.18674242,0.28964186,5.5283194,94.367294
170,0.8546028,1.0017405,0.05430615,0.021027178,0.10748267,0.1679647,1.4372495,104.8034
171,0.3880415,0.9304371,0.28513062,0.1065833,0.6265788,0.9650762,26.042273,40.953537
172,0.3337345,0.994503,0.05655718,0.02111879,0.113848686,0.17751956,5.7294216,94.420876
173,0.078092575,1.0128775,0.049300313,0.017093658,0.10488081,0.16337943,24.56354,55.761246
174,0.3021984,0.9920454,0.025411606,0.009981513,0.044670343,0.07139897,2.7004218,103.21744
175,0.004125595,-0.1828661,0.001204133,-0.00108248,-0.0005517006,0.0011460781,25.45522,56.068733
176,0.9708328,0.99630165,0.06034535,0.023305058,0.12064278,0.18818545,1.3436112,104.749306
177,-0.00062561035,-0.19704056,3.874302e-05,-0.0015237927,-0.0031154156,-0.002797842,25.46797,56.095947
178,0.4012642,1.0165253,0.035128236,0.013662636,0.0660007,0.10419345,2.5766926,103.15662
179,0.0010643005,0.2945671,0.0024707317,-0.0004977584,0.0040209293,0.007898092,31.231342,43.70926
180,0.03675747,0.83065987,0.014108062,0.0037758946,0.025041819,0.040691614,19.544678,68.25427
181,0.4100256,1.0102434,0.026101887,0.010371327,0.045894384,0.07331848,1.9139594,105.00466
182,0.37637138,1.0078392,0.023640513,0.009441376,0.040513277,0.06504798,1.9532975,105.028595
183,0.02259159,0.93775654,0.010941207,0.003891915,0.014127493,0.024291515,6.9198236,95.09827
184,0.046377182,0.84125996,0.0026168823,0.0013802648,-0.0051295757,-0.0051498413,3.1128354,103.470566
185,0.706048,1.0022745,0.086833954,0.03300631,0.18000245,0.27936316,3.2351503,99.360374
186,0.059247017,0.8850794,0.015472114,0.00560537,0.024025202,0.039488316,6.7716017,95.01965
187,0.2389307,0.95975304,0.17997783,0.06672555,0.39475894,0.60867524,27.852203,42.03183
188,0.01137352,0.09052658,0.0053586364,0.00048151612,0.008489847,0.015084505,25.38107,56.054405
189,0.073176384,0.8499956,0.0049325824,0.002254337,-6.508827e-05,0.0026345253,3.0765195,103.438126
190,0.36705017,0.92324066,0.28729355,0.10754195,0.63284445,0.97426605,31.146631,29.754261
191,0.054961205,1.0247517,0.022779346,0.007873923,0.040940046,0.065382004,9.966877,88.162186
192,0.76748466,0.98947906,0.13184667,0.049717844,0.27978122,0.4326563,4.7812567,93.954216
193,0.013994217,0.8172245,0.009270251,0.0032672584,0.010505438,0.01870799,6.9439907,95.08474
194,-0.015123367,0.8023205,0.0052551627,0.0017462671,0.0017073154,0.0051834583,7.032447,95.10668
195,0.6329708,1.0006018,0.11042929,0.04160118,0.23271513,0.3603096,5.148448,94.18648
196,0.04740715,0.5230961,0.0023822188,0.0013183057,-0.0055155754,-0.005781412,3.08209,103.440636
197,0.057548523,1.0045576,0.050583243,0.017861962,0.11124408,0.17236423,35.617123,32.07928
198,0.6774607,0.9926863,0.11588144,0.043655813,0.24460387,0.37857056,4.989485,94.071495
199,0.029911995,0.78529453,0.009571552,0.0020502806,0.015054226,0.025329113,19.624027,68.30998
200,0.0076828003,0.016446114,0.003730595,0.00016781688,0.0006530285,0.003178835,14.603661,79.17008
201,0.27954006,1.0155697,0.10583305,0.038852483,0.22503698,0.34825087,12.718306,78.36614
202,0.4026575,1.0217628,0.05124271,0.01952082,0.10191953,0.15934539,3.8928394,99.62564
203,0.096484184,0.9972582,0.08373737,0.030268967,0.18280256,0.28283548,29.75337,42.968723
204,-0.03437805,0.40097618,0.0022639632,0.00014162064,-0.003888607,-0.0036025047,10.331743,88.2731
205,-0.006503105,-0.23699188,0.0062787533,0.0017209053,0.00522089,0.010327339,10.211976,88.18376
206,0.017112732,-0.2364521,0.0019316077,-0.0007932186,-0.0013306141,1.5974045e-05,19.724766,68.32284
207,0.09682655,0.991004,0.095694125,0.034959972,0.2106986,0.32526755,34.793583,31.611227
208,0.13080978,1.0121155,0.018332183,0.007055402,0.029706955,0.048345804,4.470569,99.9203
209,0.011599541,0.61004734,0.0068124533,0.0012974739,0.007162571,0.013256073,14.544701,79.23269
210,0.64807034,1.0058908,0.08015156,0.030472666,0.1653415,0.25682712,3.363518,99.38931
211,0.27388954,0.96738815,0.015738308,0.0064581037,0.02323699,0.038491726,2.0693872,105.10934
212,0.12438679,0.9899616,0.10671437,0.03897792,0.23344064,0.36068463,29.32367,42.75505
213,0.6701851,0.9973326,0.11593449,0.043688536,0.24480283,0.37888908,5.039692,94.14675
214,0.25810814,0.9753027,0.17280996,0.06391674,0.37701702,0.5817356,22.266817,54.619377
215,0.0708971,1.0161133,0.04538876,0.015609115,0.09627521,0.1501472,24.676435,55.734726
216,0.048125267,0.9890013,0.028480649,0.009198904,0.059001207,0.09284282,24.928055,55.974457
217,0.015604973,0.74217606,0.008638203,0.0019824803,0.011122227,0.01935935,14.509195,79.23849
218,0.68063545,0.99572945,0.11718172,0.044158787,0.2475264,0.38307333,5.0085125,94.12005
219,0.47978497,1.0039854,0.12329328,0.0460068,0.26209068,0.40534925,8.133041,87.23533
220,0.034321785,0.57837296,0.012940705,0.0036247969,0.0206244,0.033941746,14.394892,79.11608
221,-0.023757935,-0.27578163,0.0032481551,0.0010805428,-0.0021936893,-0.00093483925,7.0220127,95.00903
222,0.5102463,1.0101547,0.04458511,0.017234862,0.0866797,0.13596964,2.3963058,103.03242
223,0.10239124,0.8959255,0.007535219,0.003234595,0.0056102276,0.011362076,3.0319648,103.41835
224,0.031139374,0.8347006,0.011210203,0.0026724339,0.018643618,0.030854464,19.581486,68.32591
225,0.011547089,0.6337185,0.006798804,0.0012903214,0.007120371,0.013193369,14.543506,79.239586
226,0.63276005,0.9594612,0.1510011,0.056444377,0.3224455,0.498039,7.130559,86.65659
227,0.12902069,1.0027046,0.088787556,0.032064646,0.19191599,0.2971778,23.881506,55.297195
228,0.11662388,0.98618793,0.11043793,0.04054737,0.2431935,0.37522507,34.524166,31.460587
229,0.2614603,1.026145,0.071665704,0.02641961,0.14849782,0.23072791,9.081391,87.70066
230,0.102910995,0.9726572,0.014693916,0.005679816,0.021732807,0.0360837,4.5274673,99.945816
231,0.0116996765,0.2966299,0.005961299,0.0009971261,0.0054397583,0.010571241,14.568161,79.17714
232,-0.0053043365,0.0045900345,-0.0027689934,-0.002303481,-0.005867243,-0.007796526,36.598866,32.462124
233,0.9142904,0.9992142,0.05730647,0.022159785,0.11401737,0.17800522,1.3847954,104.79169
234,0.7544203,0.99028397,0.12908345,0.048673183,0.27368975,0.42329264,4.7981167,94.03144
235,0.78951645,0.9944687,0.09619862,0.03654501,0.20051503,0.3108852,3.0621443,99.20721
236,0.32631874,1.0090609,0.120521724,0.04442364,0.25737298,0.39795876,12.4564495,78.187126
237,-0.042215347,0.4311676,0.001219511,0.00024482608,-0.006966591,-0.008192301,7.1259317,95.04066
238,0.037478447,0.8534794,0.0070566535,0.0027977824,0.005036354,0.010406494,4.6589174,99.99967
239,-0.0022230148,0.6121855,-0.0016637444,-0.0002155006,-0.014394045,-0.019412756,3.1627,103.52103
240,-0.005642891,0.29512691,-0.0028764606,-0.0023612976,-0.006251335,-0.008353949,36.581215,32.54827
241,0.44144344,1.0189981,0.038964868,0.015115738,0.074411154,0.11712146,2.5119028,103.1344
242,0.07120991,0.9912691,0.027461112,0.009111702,0.052438736,0.08290386,14.153609,79.05843
243,0.2181139,1.0091858,0.018487215,0.007368177,0.029558182,0.04818225,2.8607538,103.31716
244,0.13854408,1.035037,0.04224807,0.015258849,0.08376908,0.13122249,9.617033,87.9743
245,0.031294823,1.0071144,0.023415864,0.007564336,0.05134964,0.08027887,36.109097,32.3702
246,0.015036583,0.88737965,0.010288596,0.0025960207,0.022471666,0.035870314,36.333004,32.519566
247,0.056734085,0.9743128,0.022844434,0.0073619783,0.042297363,0.067313194,14.251664,79.111015
248,0.077129364,0.9860754,0.011964858,0.004646331,0.01574874,0.026887894,4.5791683,99.979645
249,0.08722305,0.92656994,0.019394517,0.0070824623,0.032567978,0.052618027,6.656904,94.96705
250,0.009140015,0.088666916,0.0029811263,-0.0004235804,0.0032465458,0.007017374,25.446962,56.039192
251,-0.0049648285,-0.037690163,-0.0016486645,-0.0001527965,-0.014036894,-0.018936396,3.1533937,103.42217
252,0.07042122,1.0158224,0.046253204,0.015938342,0.09817064,0.15306258,24.625708,55.799538
253,-0.008747101,-0.08364773,-0.0040686727,-0.002791673,-0.008692026,-0.012148142,36.605892,32.497334
254,-0.013161659,-0.25945854,-0.0021849275,-0.00033313036,-0.015098333,-0.020591736,3.1477487,103.426704
255,0.0021591187,0.59148407,0.0012736917,-0.00080415606,0.0027484894,0.0055127144,36.5082,32.545006
256,0.0052776337,-0.26642132,0.002752483,-0.00017791986,-0.0013768673,2.7418137e-05,14.579052,79.22642
257,0.033103943,0.99379253,0.020503163,0.006174594,0.041428566,0.065828085,25.074184,56.104126
258,0.31602764,0.9460144,0.2373265,0.088469744,0.521225,0.8031099,26.882793,41.49655
259,0.48648834,1.0032835,0.12477195,0.0465675,0.2653433,0.4103489,8.106652,87.21942
260,0.7560921,1.0064564,0.048734248,0.018924206,0.095329404,0.14928985,1.5264616,104.85205
261,0.07159996,1.0284519,0.0265491,0.009303093,0.049233437,0.07813072,9.904294,88.11511
262,0.007987022,0.10412502,0.004047394,0.00028172135,0.0013103485,0.0041999817,14.600486,79.1744
263,0.061998367,0.67984295,-1.1920929e-05,0.00053173304,-0.011059761,-0.014247894,2.3260808,105.22711
264,0.10941124,0.6974802,0.0033496022,0.0017996132,-0.0037271976,-0.0029780865,2.2653449,105.19468
265,0.039395332,0.9883051,0.017453074,0.005313009,0.03042078,0.04905677,14.348509,79.18808
266,0.493721,0.9235277,0.30222207,0.11294502,0.66196656,1.0197623,19.792408,53.204987
267,0.46587658,0.88596535,0.20303744,0.075216204,0.43945777,0.677547,14.581143,65.69333
268,0.13023281,1.0134811,0.03828615,0.0137465,0.07498217,0.11770105,9.639724,87.93618
269,0.54175854,0.9906721,0.09179467,0.03449139,0.19142282,0.29678416,5.2251225,94.13236
270,0.027391434,0.9218054,0.01317817,0.0036945343,0.021037102,0.034622908,14.4253,79.22256
271,-0.0029287338,-0.26210213,0.0001938343,-0.0014590323,-0.0027647018,-0.0022614002,25.385351,56.25345
272,0.048462868,1.0105429,0.038605213,0.013160199,0.083317876,0.12988877,30.580338,43.42814
273,0.005012512,0.62432766,0.004170418,0.00012770295,0.007605076,0.01344347,31.205927,43.72979
274,0.043528557,0.9539137,0.0080446005,0.0031650364,0.0071628094,0.013687849,4.6431684,100.01968
275,0.33598804,1.0077286,0.1264072,0.046659917,0.2703433,0.4179008,12.332548,78.18658
276,0.05675888,1.0049229,0.041021466,0.014073074,0.08861911,0.13804269,30.483536,43.47988
277,0.054403305,1.0051823,0.04909581,0.017298698,0.10796726,0.1673255,35.64646,32.090202
