,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
42,0.5511472,0.9284034,0.22013265,0.08297637,0.4810872,0.74198985,32.512066,30.620975
43,0.41127515,1.0402508,0.124634564,0.045247436,0.26817465,0.41633224,12.43323,78.214294
44,0.13951504,1.0179682,0.07967436,0.028966874,0.1690476,0.26289797,23.909363,55.426064
45,-0.102385044,0.7269211,-0.0036512613,-0.0016641915,-0.012845278,-0.01749444,36.65132,32.604427
46,0.20458007,0.97856855,0.05842781,0.02015394,0.12181091,0.19129491,13.4005575,78.692924
47,0.6321844,0.90243673,0.2520473,0.09424013,0.5499785,0.8486421,20.910406,53.971252
48,0.47133338,1.0163436,0.12844032,0.046393335,0.2763641,0.42929578,7.983573,87.06284
49,0.43919718,1.0219717,0.15882981,0.058558762,0.34381533,0.53214025,17.055489,66.883354
50,0.387563,0.88415194,0.014744401,0.0030335486,0.025022268,0.043437958,2.9228134,103.39172
51,0.21027076,0.9003372,0.01721549,0.0041586757,0.030785799,0.05193305,6.8308706,95.02602
52,0.17599428,0.9351258,0.02595818,0.007648617,0.050220728,0.08156085,9.95309,88.038574
53,0.43982673,0.97539854,0.1801148,0.067827225,0.39266145,0.6060159,33.24942,30.95825
54,0.17888057,0.99736595,0.045116663,0.015158594,0.092582464,0.14633536,13.855827,78.90461
55,0.39859366,0.9189987,0.18671441,0.070070535,0.40614867,0.6268506,31.883734,30.266794
56,-0.01213634,0.96640444,0.029093385,0.010302335,0.05825782,0.09210992,30.817566,43.5472
57,0.5310385,0.9669733,0.19655156,0.07279211,0.42697775,0.66003704,16.124651,66.478966
58,0.2069534,1.0393944,0.10085982,0.03700319,0.21590829,0.33494377,23.635864,55.27646
59,0.7323004,0.88572264,0.23037237,0.084875226,0.5011505,0.7749944,5.60102,85.93896
60,0.059666395,1.0130372,0.053699493,0.019603401,0.112534285,0.17556429,30.353207,43.326702
61,0.60067606,0.9864569,0.17058009,0.06238389,0.36963725,0.57271004,7.402092,86.80376
62,0.42258108,0.8083401,0.009869218,0.0011636317,0.01424861,0.026964188,2.2017908,105.13208
63,0.10285139,1.0548224,0.061589837,0.022159606,0.12924027,0.20167303,24.444872,55.643288
64,0.60814273,0.97874355,0.06721228,0.022845,0.140733,0.22144437,1.1659536,104.70193
65,0.49143636,0.9637599,0.19599307,0.07386622,0.42786467,0.66013837,33.10061,30.874708
66,-0.13385272,-0.38352537,0.0052634478,0.0006172657,0.0060842037,0.012945414,19.705837,68.207756
67,0.39725578,0.5440397,0.010021806,0.0012573004,0.014868021,0.027936459,2.2056494,105.093666
68,0.48503232,0.9933572,0.024927855,0.006838292,0.047314405,0.077795506,1.9261856,105.03987
69,0.40820527,1.0430622,0.1033591,0.03692797,0.22106957,0.3442588,8.579732,87.35092
70,0.016429067,-0.074932575,0.0033775568,-0.00076431036,0.0014066696,0.0065829754,10.323433,88.18596
71,0.560583,0.9736533,0.20199084,0.074902445,0.4392078,0.67882514,16.286127,66.52451
72,-0.12750912,0.60803556,-0.008639336,-0.0035366118,-0.023736954,-0.034231663,36.73329,32.649693
73,0.46512687,0.96843576,0.01901877,0.0046050847,0.034288645,0.057767868,2.0338306,105.0813
74,0.27997792,1.0007997,0.03835702,0.012147307,0.07737827,0.123567104,6.467952,94.821556
75,0.39846027,0.91634464,0.01743412,0.004047334,0.030929565,0.052518845,2.8760233,103.37001
76,-0.02545619,0.93775415,0.025532007,0.008957267,0.05041957,0.080060005,30.872513,43.58648
77,0.0053162575,0.93149614,0.03960824,0.014252692,0.081376314,0.127671,30.458885,43.409054
78,0.27691996,1.0018716,0.037152767,0.011691898,0.07471943,0.119478464,6.490349,94.8369
79,0.3831761,1.0346327,0.07319832,0.025329024,0.15429807,0.24184036,5.8538256,94.49598
80,0.02790165,0.4919629,0.009519339,0.0017450452,0.014456272,0.026248455,14.430605,79.19929
81,0.65031576,0.96276474,0.08190036,0.02840659,0.17319489,0.2713623,0.8968048,104.59634
82,-0.16006875,0.3269925,-0.00039339066,-0.0007890165,-0.0062537193,-0.007027149,31.227634,43.81535
83,0.30933368,0.12906075,0.012768865,0.0023877025,0.021463394,0.03802347,2.9602318,103.33702
84,0.787696,0.6774955,0.34385854,0.12788486,0.74958503,1.1563666,10.158678,63.501698
85,0.22189593,0.59151125,0.00046277046,-0.0022609234,-0.0060617924,-0.004496813,4.76116,100.13915
86,0.4875548,1.0039806,0.045055628,0.014490873,0.09185147,0.14618945,2.3893595,103.13886
87,-0.04747212,-0.06708145,-0.00062692165,-0.0020105243,-0.007329941,-0.0072073936,14.651187,79.252266
88,0.025880337,0.7724514,0.026622891,0.008516222,0.051905155,0.08331752,19.203018,68.01183
89,0.21935499,1.0539651,0.10700995,0.039784253,0.23027539,0.35660148,29.461878,42.836952
90,0.21402776,0.92281103,0.017597198,0.0043005347,0.031606674,0.05319357,6.824024,95.03066
91,0.2846706,0.9989376,0.04026389,0.012867719,0.081585884,0.13003731,6.4287653,94.79571
92,0.08848739,0.20964098,-0.0034145117,-0.0035577118,-0.014052391,-0.016955376,7.158738,95.22734
93,-0.14307141,0.5873842,-0.0051846504,-0.002622068,-0.017054796,-0.02365923,31.400726,43.86103
94,-0.03585112,0.9041052,0.014366984,0.005131632,0.026762724,0.04339266,36.33735,32.448204
95,0.32187617,0.335176,0.010295272,0.0014235675,0.015779495,0.029267788,3.0031385,103.37783
96,0.617733,0.9794097,0.07021761,0.023982376,0.14737082,0.2316525,1.1045351,104.69705
97,-0.047464967,0.8688922,0.014823914,0.004481375,0.026132822,0.043148994,25.242226,56.089634
98,0.31042886,0.99108076,0.14674449,0.05426109,0.31680417,0.49013042,22.269096,54.596622
99,0.33174253,0.9376669,0.16297394,0.061083585,0.35369647,0.54619503,32.31392,30.470999
100,0.36452913,0.99452305,0.16337115,0.061074317,0.35461414,0.547812,28.207327,42.266193
101,0.041148186,1.0130029,0.04143393,0.014535159,0.084760666,0.13328409,24.789696,55.835953
102,0.39839125,1.0221882,0.04788935,0.015634686,0.09824848,0.15585876,3.9667082,99.679565
103,0.34043884,0.5529094,0.00956893,0.0011192858,0.013942957,0.026426792,3.0177803,103.398895
104,0.089800596,1.0428576,0.0576272,0.020660728,0.12049961,0.18823338,24.50838,55.687923
105,0.0047949553,0.9619565,0.03047061,0.010391563,0.06059742,0.09613347,24.973259,55.945843
106,0.061671853,0.94034433,0.05861652,0.020957917,0.1224041,0.1912005,24.04143,55.510536
107,0.5259993,1.0079575,0.123084486,0.04421538,0.26452398,0.4113326,4.972664,94.06596
108,0.18140721,0.8378625,0.008889914,0.0010159314,0.012462378,0.023763418,6.969308,95.11678
109,0.3879149,0.4308958,0.010519743,0.001461029,0.016088486,0.029821873,2.1964855,105.0804
110,0.24164641,0.72533226,0.0030294657,-0.0013071,-0.0005335808,0.003992319,4.7229023,100.11395
111,-0.04859507,0.5389781,0.004887581,0.0003516972,0.0042726994,0.010085821,19.729895,68.25773
112,0.25150394,1.0046749,0.027658105,0.008098125,0.053744555,0.08722758,6.648875,94.94867
113,0.13775253,1.0074635,0.05595863,0.019615233,0.116568565,0.18271756,18.82795,67.79283
114,0.28450727,1.0520926,0.059547067,0.02034843,0.12429905,0.19545746,9.376715,87.73863
115,0.08781862,1.0056505,0.060066104,0.021572292,0.12586069,0.19648433,24.376194,55.662655
116,0.28157175,1.0499363,0.05863905,0.020004928,0.12229562,0.19237685,9.392132,87.74677
117,0.3216027,0.3527584,0.00954926,0.0011386573,0.014112234,0.02670288,3.0132732,103.39232
118,0.37522733,0.25797653,0.011776209,0.0019598603,0.019047976,0.034386158,2.1716805,105.06003
119,0.5906744,0.9835186,0.080886304,0.028056145,0.17102194,0.26792908,1.7525072,102.838776
120,0.062270522,0.94433784,0.05697167,0.021131724,0.1203022,0.187258,35.00319,31.82089
121,0.49142075,1.0100555,0.08065778,0.028039604,0.17064404,0.2671783,3.4005203,99.35998
122,0.18725562,1.0276837,0.046458602,0.015664816,0.0955205,0.15085053,13.848362,78.88175
123,0.5362265,0.86922073,0.23524135,0.088449776,0.5134125,0.7917874,31.038013,29.877653
124,-0.19633126,0.07535982,-0.0064018965,-0.003016889,-0.019203901,-0.026921988,31.391415,43.87511
125,-0.045238614,0.8759413,0.021214724,0.0073269904,0.040932417,0.06547856,30.92023,43.633835
126,0.2572813,1.0299983,0.099847496,0.03618595,0.21332383,0.3315041,17.870253,67.31744
127,0.46348453,0.9544749,0.018995762,0.0045983493,0.034252644,0.05771303,2.0375004,105.07329
128,0.59933865,0.9728675,0.17378348,0.06356034,0.37656522,0.5833757,7.165617,86.68764
129,0.17505062,1.0222311,0.06925064,0.024635732,0.14587665,0.2277844,18.552439,67.65716
130,0.04287684,0.9941673,0.043183923,0.01519841,0.088642836,0.1392541,24.74575,55.834866
131,0.18828738,1.0666628,0.09098476,0.033284962,0.19416046,0.30149484,23.933256,55.375492
132,0.12687135,0.79314804,0.013582706,0.0029821396,0.023029327,0.03976226,10.159256,88.1458
133,0.28840005,0.98502874,0.043250203,0.013985664,0.088134766,0.14011264,6.3123302,94.723404
134,0.49003398,0.9607372,0.20419556,0.07657462,0.44501424,0.68680406,27.689716,42.011517
135,0.5551622,0.99751234,0.1025483,0.03632778,0.21901584,0.34155965,3.0085382,99.19369
136,-0.21413231,-0.06540918,-0.01792097,-0.0069586933,-0.04351735,-0.0645895,36.890236,32.689255
137,-0.19319272,-0.19161415,-0.0015962124,-0.001593709,-0.0090100765,-0.0108006,25.4873,56.231373
138,0.73635757,0.8613515,0.23895514,0.08803767,0.5197414,0.8036139,5.024991,85.63964
139,0.008645892,0.96769094,0.03717041,0.013354212,0.07607794,0.11951113,30.646437,43.48248
140,0.43069184,0.83964777,0.01165688,0.0018361211,0.01816392,0.032982588,2.1716566,105.11621
141,0.0610528,1.0093207,0.045629144,0.016946107,0.09568548,0.14936137,35.767696,32.169773
142,0.33136618,0.9790745,0.026131272,0.007404268,0.050230265,0.08202767,4.3417454,99.88155
143,0.49631286,0.9716654,0.20099759,0.074935704,0.4372592,0.675303,21.960701,54.441635
144,0.5448661,1.001286,0.12978715,0.04675302,0.27933574,0.4341085,4.8520184,94.00854
145,0.32348692,1.0240726,0.14160377,0.05242774,0.3059249,0.47335863,22.918987,54.916496
146,0.5568284,0.9630599,0.16641515,0.06067851,0.35988533,0.5577607,6.85316,86.507126
147,0.63303745,0.96875143,0.16056186,0.058408916,0.34736323,0.5387144,4.313859,93.76843
148,0.5781462,0.9283695,0.2262134,0.085315526,0.49467957,0.76287794,32.59124,30.626026
149,0.40646756,0.90091753,0.020984411,0.0053934455,0.03878808,0.06460309,2.8229342,103.313385
150,0.42732286,1.0184011,0.058202505,0.019539177,0.121034384,0.19089556,3.7936783,99.56964
151,0.3395084,1.0625315,0.09827709,0.035274148,0.20995069,0.32680082,12.936317,78.43207
152,-0.14442396,0.5061827,-0.011266112,-0.004517406,-0.029430628,-0.04297781,36.775085,32.672707
153,-0.19303179,0.10896635,-0.006326556,-0.002992928,-0.019073486,-0.026724815,31.390476,43.876026
154,0.33349562,0.55515623,0.006807089,7.304549e-05,0.007838249,0.017041206,3.0542526,103.44934
155,0.39659405,0.55567217,0.009363055,0.001006335,0.013400316,0.025678873,2.2152338,105.10476
156,0.2715963,0.8274379,0.010459185,0.0014921725,0.015771866,0.029054642,4.6104527,100.01896
157,0.48493958,1.0091171,0.15320265,0.05603671,0.33119226,0.51324415,11.787704,77.918015
158,0.46062815,0.9579735,0.01785338,0.004165441,0.031725407,0.053827047,2.0556412,105.08776
159,-0.109298706,-0.022010803,0.0018993616,-0.0007044375,-0.0017318726,0.00089883804,19.769875,68.260994
160,0.118734956,0.91649866,0.026448965,0.008104712,0.05143571,0.0830729,14.18727,79.06862
161,0.35074985,1.0342674,0.061814547,0.021021783,0.12915921,0.20318532,6.059968,94.60542
162,0.18375385,0.9486642,0.028239965,0.00851047,0.05524683,0.089288,9.913472,88.01783
163,0.46774864,0.95669365,0.020406246,0.0051320195,0.03736615,0.06250024,2.0134878,105.05929
164,0.36685467,1.045537,0.13312995,0.048827916,0.28702068,0.44480777,17.512943,67.09967
165,0.4825474,0.9886632,0.024266839,0.006588757,0.045859337,0.075558424,1.9392786,105.0421
166,0.08343494,0.6580987,0.0019676685,-0.0013937056,-0.0024774075,0.0005528927,10.367253,88.25518
167,0.3639338,1.0526042,0.065092444,0.022261769,0.13638687,0.21429849,6.002304,94.60156
168,0.18809807,0.9312763,0.031232715,0.009636998,0.061840296,0.09943032,9.8209,87.970474
169,0.13323176,0.8871889,0.011754394,0.0022803247,0.018898249,0.03340316,10.204441,88.17085
170,0.16981483,1.0059786,0.04120338,0.013678223,0.083934546,0.13303709,13.937035,78.93223
171,0.08415353,0.9814949,0.062242508,0.022364497,0.13054252,0.20369697,24.16895,55.567734
172,0.45492876,1.0066385,0.068844974,0.023563355,0.14452958,0.2270248,3.5883331,99.43474
173,-0.13707161,0.2495184,0.0065300465,0.0013992488,0.008371115,0.01589489,25.235577,56.141132
174,0.61254084,0.89957,0.24875212,0.09294847,0.5425073,0.8371692,20.75572,53.89239
175,0.33203673,1.019187,0.056548476,0.019023448,0.11751199,0.18527889,6.1211643,94.6271
176,-0.10060644,-0.035428524,0.0067818165,0.0011363626,0.009032965,0.017453432,19.638529,68.208145
177,-0.035867333,0.5273781,0.011179566,0.0027249157,0.018145323,0.03142023,19.568815,68.1945
178,0.55502176,1.0043721,0.15445852,0.056279033,0.33400512,0.5179179,7.689395,86.93428
179,0.36338055,1.0443115,0.08819139,0.031183213,0.1875484,0.2927158,8.831944,87.472626
180,0.2724141,1.0033331,0.035407066,0.0110313,0.070863485,0.11354923,6.520936,94.85839
181,0.70711374,0.9274869,0.230016,0.085145,0.5010562,0.7744374,10.518869,77.35168
182,-0.22228336,-0.24660063,-0.014227867,-0.0055375695,-0.03516817,-0.051738024,36.813927,32.662052
183,0.57746756,0.9846015,0.07652283,0.02640447,0.16138196,0.2531054,1.8358221,102.86087
184,-0.07596016,0.82160664,0.0025765896,0.00068071485,0.00081038475,0.003494978,36.547592,32.546127
185,0.40726602,1.0139012,0.051488996,0.01699853,0.10620904,0.16809916,3.9116201,99.62713
186,0.52423286,0.99539423,0.038292408,0.011896759,0.07683396,0.12318635,1.6910667,104.923256
187,-0.1150465,-0.12751675,0.003600359,-4.711747e-05,0.0021362305,0.0068547726,19.734852,68.24132
188,0.37022054,0.109445095,0.015065193,0.003225118,0.02647233,0.045813084,2.1193218,105.006744
189,0.38168943,0.9984422,0.16681331,0.062407464,0.36234713,0.55969167,28.294552,42.303726
190,0.24375224,1.0283012,0.067640126,0.023670405,0.1422646,0.22272944,13.413697,78.69324
191,-0.03309679,0.13714457,-0.0023947954,-0.002707094,-0.011452675,-0.013562679,14.684553,79.28084
192,0.013134956,0.9890566,0.028605103,0.010510802,0.058125734,0.09160924,36.100304,32.308517
193,0.63635826,0.8211498,0.27234566,0.10248265,0.5953442,0.91778064,30.287224,29.532381
194,0.12583876,0.53354883,-0.00059497356,-0.0025338233,-0.008167505,-0.007933378,7.1235647,95.199104
195,0.4140147,0.95722103,0.18503606,0.06873813,0.40132868,0.62010956,21.488308,54.21387
196,0.3911153,0.9010706,0.01537168,0.0032686293,0.026389837,0.04553938,2.9104023,103.39068
197,0.45674562,0.9601865,0.1947456,0.07248038,0.423069,0.65351486,21.636076,54.297153
198,0.39542103,0.9975133,0.15268534,0.056133777,0.32982683,0.5106671,16.666697,66.72442
199,-0.00053060055,0.80115175,0.012967348,0.0033757985,0.02184248,0.037080526,19.603607,68.17919
200,-0.09871042,0.5815325,0.0073589087,0.0016888976,0.009934187,0.018265009,25.328907,56.18
201,0.53148365,0.9921894,0.06072104,0.02042213,0.12646794,0.19941759,2.1198807,102.983215
202,0.6589775,0.9534192,0.10532862,0.03731075,0.22504044,0.3509941,1.3144121,102.6232
203,-0.11996436,0.57607365,-0.003768444,-0.0016952753,-0.012969017,-0.017671108,36.607803,32.620502
204,0.6214547,0.97233343,0.09167576,0.032141477,0.1948669,0.30459595,1.5578718,102.75409
205,0.25057912,1.0419126,0.11512172,0.042410553,0.24744868,0.38343883,23.431189,55.1669
206,0.11357987,0.38778973,0.00017356873,-0.0022236407,-0.006315708,-0.0050752163,7.1102085,95.172714
207,0.061859965,0.71044683,0.013663292,0.003290236,0.023402452,0.03998518,14.391493,79.18127
208,0.17087638,0.90243244,0.025894761,0.0076233745,0.05009246,0.081367254,9.927229,88.02552
209,-0.006039262,0.9008956,0.02800548,0.010261595,0.056752205,0.08951521,35.931614,32.28621
210,0.18538022,1.058042,0.06984514,0.024871558,0.14721274,0.22983217,18.626686,67.65373
211,0.47682595,1.0300651,0.12700534,0.04588324,0.2733307,0.42461872,8.174479,87.15878
212,0.19194269,0.89243364,0.01056087,0.0016410947,0.016095161,0.029345512,6.9385004,95.11121
213,0.56122196,0.9368434,0.21996307,0.08294982,0.48086894,0.74164104,32.7114,30.671722
214,0.115986824,0.37017298,0.0019907951,-0.0015355647,-0.0022921562,0.0011134148,7.072934,95.138016
215,0.3078735,1.0605607,0.087580085,0.031224787,0.18632174,0.29046798,13.120759,78.52835
216,0.33168614,1.0177293,0.082146466,0.028845668,0.17399216,0.27189088,8.686894,87.39401
217,0.29977024,1.0335407,0.043661356,0.01415205,0.08906603,0.14153624,6.3765697,94.79167
218,0.2677517,1.0479369,0.11522138,0.04328987,0.24939108,0.3856995,34.58821,31.533304
219,0.5919374,0.9841862,0.14631432,0.053012013,0.31586623,0.49028158,4.561407,93.87525
220,0.24218845,0.94538116,0.027315617,0.007972956,0.053037167,0.08614349,6.648654,94.91358
221,0.38529932,0.45290613,0.008753061,0.0007891059,0.012161732,0.023783207,2.2214813,105.11057
222,0.37188697,0.09797859,0.016114712,0.0036240816,0.02880311,0.049397707,2.1050482,104.98775
223,0.4793228,0.9923177,0.04282725,0.013649225,0.08694196,0.1386404,2.4363585,103.1398
224,0.20592666,1.0403113,0.05257237,0.017977297,0.109012365,0.17159534,13.741628,78.82764
225,-0.17381167,0.25640583,-0.013193488,-0.005214572,-0.033424377,-0.049098015,36.795654,32.689293
226,0.6197821,0.976316,0.1555177,0.05649942,0.33621597,0.5215733,4.404667,93.82002
227,0.3247484,0.96734905,0.02426207,0.0066983104,0.04611373,0.075698614,4.3749523,99.89602
228,0.42670786,0.8178868,0.011015296,0.0015962422,0.016770363,0.030841112,2.1833458,105.11906
229,0.24506736,0.9442353,0.02859509,0.008455008,0.055854082,0.090476036,6.616226,94.89271
230,0.54191196,0.9882364,0.0645473,0.021869898,0.13491893,0.21241331,2.048895,102.943
231,0.43186915,0.9663868,0.027352333,0.0077950656,0.052785873,0.086122036,2.7061377,103.2782
232,0.21672404,1.0552697,0.105988026,0.039397597,0.2280178,0.35312986,29.48223,42.843754
233,-0.1050632,0.7537937,-0.0059958696,-0.002554208,-0.018051147,-0.025500298,36.70386,32.606537
234,0.63939476,0.8871341,0.24578303,0.09130499,0.53523076,0.82654595,14.61479,65.74862
235,0.018133879,0.8034406,0.020391583,0.006182313,0.038230658,0.062278986,19.4533,68.1244
236,0.09541595,0.33648872,-0.0054148436,-0.0043320656,-0.018606663,-0.023967743,7.1895876,95.265236
237,0.40617454,0.7365432,0.006468177,-0.000114291906,0.006811619,0.015535355,2.2561178,105.16708
238,0.55066895,0.8849497,0.22637838,0.0838083,0.4917003,0.7596638,14.243226,65.52214
239,0.61555195,0.97132254,0.1965757,0.07249001,0.4271754,0.6608269,11.161843,77.6289
240,0.23302162,0.670784,0.0017927885,-0.0017679334,-0.0032072067,-0.00011444092,4.742054,100.12543
241,0.08715856,1.004755,0.066367745,0.02436477,0.14037514,0.21838498,29.96056,43.144257
242,0.30088866,0.98452616,0.1457442,0.053854376,0.31447458,0.4865589,22.148949,54.534676
243,0.46479285,0.9601736,0.019230366,0.0046863854,0.034765005,0.05850029,2.0323277,105.074005
244,-0.009567499,0.20652962,0.0052132607,0.00015833974,0.00526762,0.012140989,14.525673,79.22837
245,0.5001427,0.9896312,0.030308008,0.008875459,0.059203625,0.09607673,1.8347778,104.985596
246,0.5022551,0.9913864,0.05081737,0.016673476,0.10459113,0.16577864,2.2965603,103.06286
247,-0.19665408,-0.13759613,-0.005396366,-0.0030384362,-0.017462015,-0.02379942,25.56097,56.25794
248,0.22725034,0.5374994,0.004685402,-0.000654608,0.003325224,0.009938955,4.707241,100.051834
249,0.5481074,0.99386215,0.06616622,0.02248311,0.13849497,0.21791196,2.019229,102.95105
250,0.16474187,0.70908785,0.008038878,0.00070750713,0.010704279,0.021070242,6.972766,95.090614
251,0.5789046,0.99382067,0.056660175,0.018848985,0.11740875,0.18557811,1.351677,104.798065
252,0.3954898,1.0233731,0.04680288,0.015223265,0.09584737,0.15216708,3.9840107,99.69303
253,0.009658933,-0.0052542686,-0.0024799109,-0.0029877424,-0.011597872,-0.013417482,10.434542,88.25974
254,0.500762,0.9957032,0.030251503,0.008853108,0.05907178,0.09587431,1.8330822,104.99254
255,0.51526487,1.0017576,0.089398324,0.03134665,0.18994904,0.29686403,3.2373905,99.26901
256,0.38672876,1.0005646,0.045021415,0.01455161,0.09193373,0.14614964,4.0250797,99.67456
257,0.11017549,0.9171996,0.023107767,0.006840706,0.044055223,0.071724415,14.251288,79.09231
258,0.250502,0.97402716,0.028843641,0.008550435,0.056394577,0.09130335,6.633172,94.91591
259,0.24326909,0.9642024,0.026636958,0.0077165067,0.0515306,0.08382535,6.6709185,94.937035
260,0.017534614,0.9239888,0.03828144,0.013335496,0.07782006,0.12262368,24.74303,55.865623
261,0.18823862,0.9475484,0.030074477,0.009203345,0.059293747,0.09551144,9.874056,87.99763
262,0.45834076,1.0134916,0.12547725,0.045253128,0.26973844,0.41911435,7.946416,87.039764
263,-0.075068,0.7035346,0.011568308,0.0032670796,0.019106627,0.032358646,25.266197,56.14155
264,0.2327249,1.037786,0.11003667,0.040474415,0.23616934,0.36609936,23.462152,55.188828
265,0.4984057,0.9517679,0.1735149,0.06354129,0.37528133,0.5811093,10.517026,77.27419
266,0.35730124,0.77290916,0.0077979565,0.00041875243,0.0097949505,0.02003336,3.035842,103.46188
267,-0.12452221,0.5592365,0.0045899153,0.0010659099,0.004504442,0.009495735,31.145336,43.77453
268,0.35881507,1.0574841,0.10526985,0.03792107,0.2254014,0.35055923,12.808217,78.37673
269,0.08902955,0.9496541,0.040961027,0.013944566,0.0834949,0.13186789,19.079659,67.929504
270,0.14532149,1.0194812,0.081731856,0.029744297,0.17358565,0.26987576,23.867825,55.40452
271,0.2467897,1.041255,0.067432284,0.0235987,0.14182782,0.22205377,13.461262,78.70736
272,0.64943063,0.9585166,0.101795554,0.035973668,0.21723485,0.33899117,1.3803463,102.659004
273,0.49065208,0.9931083,0.02688229,0.007578194,0.051632404,0.08443475,1.892683,105.02096
274,-0.061854243,0.4498043,0.0030981302,-0.00031372905,0.00041413307,0.004160881,19.75892,68.27118
275,0.2905208,1.0357866,0.13251048,0.049437165,0.2866156,0.44323468,28.999207,42.620644
276,-0.23629594,-0.39400768,-0.014834166,-0.005746335,-0.036347866,-0.053539276,36.830486,32.644997
277,-0.14294791,0.38846588,-0.0031744242,-0.0022681057,-0.0131139755,-0.017157793,25.531229,56.263386
278,0.6964867,0.90484476,0.23474813,0.08683655,0.5110847,0.7898948,9.946117,77.06517
279,0.45337367,1.0208344,0.0669868,0.022863954,0.14043665,0.22072911,3.6376753,99.49772
280,0.018345356,0.9990921,0.038823247,0.0139807165,0.07971454,0.12509942,30.648106,43.458225
