,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
122,0.0806303,1.042057,0.039878964,0.016957164,0.08189583,0.1310811,14.070505,78.91571
123,0.26899529,0.8668728,0.24584639,0.09473634,0.5399885,0.83252525,31.204596,30.003271
124,0.014518738,0.09481907,0.004255295,0.0032354593,0.0057976246,0.0119457245,31.100578,43.984924
125,-0.012001038,0.9255295,0.021061063,0.009651244,0.04252529,0.06817865,30.946419,43.870964
126,0.21882915,1.0402555,0.10192895,0.040333927,0.2189362,0.34111643,17.875713,67.34447
127,0.4611702,0.9894142,0.02905643,0.012650609,0.057878017,0.09585667,1.8708501,105.00543
128,0.6643095,1.0026798,0.16186786,0.062981546,0.3504033,0.54457045,7.186959,86.72772
129,0.118888855,1.0565166,0.06314039,0.025679827,0.13343692,0.20961952,18.708174,67.79083
130,0.022280693,1.0358839,0.035416603,0.015111029,0.07299256,0.11586189,24.971527,55.94301
131,0.12862396,1.0572519,0.078475356,0.031380057,0.16789484,0.26179695,24.135468,55.283398
132,0.0018634796,0.81497097,0.014740348,0.0074415207,0.026676416,0.046872616,10.183348,88.16086
133,0.31755924,0.99016,0.055173874,0.022642732,0.11550164,0.18383026,6.130989,94.63281
134,0.26495457,0.950284,0.18245661,0.07067713,0.3985343,0.61571264,27.568342,41.701786
135,0.7631521,1.0346966,0.09027326,0.03579265,0.1924274,0.3023348,3.1701264,99.2514
136,0.013959885,0.05366516,-0.0002516508,0.0015717745,-0.0027563572,-0.002044201,36.514362,32.624275
137,0.013187408,-0.02903843,0.0030331612,0.002803862,0.0020804405,0.0071258545,25.405771,56.18396
138,0.92993736,0.9624691,0.2407707,0.09278187,0.5242181,0.81186914,5.5383115,85.82401
139,0.0075531006,1.021946,0.031759977,0.013700604,0.06607509,0.10436392,30.759562,43.718307
140,0.21059608,0.9183111,0.009271145,0.0052165985,0.014600754,0.029405117,2.1655374,105.167755
141,0.019158363,1.0598125,0.038179398,0.016190886,0.08165765,0.12747765,35.87408,32.4095
142,0.24453735,0.9686403,0.027633786,0.012201011,0.05493331,0.09104633,4.301343,99.84493
143,0.3267851,0.9635649,0.18355358,0.071097314,0.39967108,0.6183133,21.79344,54.11823
144,0.69257927,1.0188732,0.11772919,0.04623407,0.25303626,0.395257,4.873118,94.083565
145,0.23818207,1.0046005,0.13714743,0.053556502,0.29731584,0.46088362,22.750587,54.789032
146,0.74674034,0.98774815,0.18780732,0.07277918,0.4075539,0.63245964,6.6458545,86.42023
147,0.741539,1.0208397,0.12602603,0.049363613,0.2712779,0.42329693,4.72162,93.97809
148,0.24186802,0.9426365,0.18857265,0.07307193,0.4135921,0.63802433,32.766888,30.155853
149,0.29093933,0.9563513,0.021042824,0.009668171,0.040409327,0.06894255,2.766928,103.39798
150,0.5525665,1.0141792,0.06374216,0.025798202,0.13417506,0.2128129,3.6501133,99.51792
151,0.27978992,1.0478048,0.09312713,0.037062407,0.19915748,0.31139612,12.947205,78.37192
152,-0.008870125,0.45576954,0.0043287277,0.0033447146,0.0072278976,0.013188839,36.481777,32.68264
153,0.0130701065,0.117702484,0.004462838,0.003315866,0.006246567,0.012629032,31.101032,43.986343
154,-0.026111603,0.54888725,-0.008293986,-0.0013815761,-0.023668528,-0.029372692,3.1529338,103.60148
155,0.0071840286,0.5943737,-0.007876515,-0.0012421608,-0.022779465,-0.02791214,2.3612428,105.2618
156,0.074409485,0.84921074,0.008924365,0.005153179,0.013943911,0.028096199,4.6096954,99.99031
157,0.4672928,1.0081234,0.1562494,0.06090325,0.3382647,0.52534294,11.554161,77.749756
158,0.4362955,0.98507595,0.027016759,0.011884153,0.05341339,0.08899975,1.9002194,105.02773
159,-0.00012207031,0.06832886,0.0034683943,0.0030816793,0.0024113655,0.008422852,19.722029,68.355316
160,0.011187553,0.9549389,0.02299428,0.010577917,0.04477358,0.07403183,14.379866,79.111725
161,0.39873695,1.0081244,0.06727004,0.027203143,0.14207721,0.22467995,5.8699775,94.58445
162,0.06375313,0.96723557,0.027329922,0.0121997,0.054292202,0.08928299,9.96606,88.063354
163,0.4943428,0.9953308,0.031758785,0.013666034,0.06379223,0.10493946,1.8306088,104.97907
164,0.28803825,1.0319204,0.12537527,0.04919249,0.27059364,0.42055225,17.429392,66.97754
165,0.5802727,1.0109062,0.038625717,0.01624602,0.07881904,0.12801743,1.7221141,104.92769
166,-0.0413332,0.631361,0.0050724745,0.0037850738,0.005494833,0.014362812,10.336462,88.22668
167,0.3951664,1.011713,0.06558859,0.02656883,0.13836527,0.21896982,5.90831,94.60465
168,0.09146595,0.96382236,0.032586217,0.014181793,0.06586003,0.107067585,9.867132,87.99161
169,-0.015122414,0.8786669,0.0124742985,0.0065933466,0.021655321,0.03913212,10.257607,88.169754
170,0.061164856,1.0295296,0.03527093,0.015216649,0.0717597,0.11549997,14.156424,78.97302
171,0.07727051,1.0360765,0.058976054,0.024013996,0.1249342,0.19575024,24.42571,55.753094
172,0.67784977,1.0243397,0.08029544,0.032034636,0.17053199,0.26868916,3.3486178,99.34404
173,0.033514977,0.13818169,0.012558818,0.006415248,0.02300167,0.03925371,25.190462,56.215427
174,0.39815044,0.91350365,0.23152006,0.08923355,0.50550246,0.78111935,20.667185,53.6772
175,0.38709545,1.004406,0.0659138,0.026692152,0.1391027,0.22010756,5.9043207,94.57404
176,0.025553703,-0.027593613,0.0071281195,0.0044543743,0.010515213,0.020912647,19.613945,68.323746
177,-0.0010385513,0.51085377,0.013011336,0.0067133904,0.023239374,0.04032278,19.60716,68.34226
178,0.57814693,1.0155411,0.137056,0.05361271,0.29574418,0.4605112,7.718148,86.98631
179,0.3755989,1.0234413,0.09100008,0.036227226,0.19436741,0.30463314,8.662273,87.47245
180,0.21012497,0.9850378,0.03817582,0.016234338,0.07813501,0.1263938,6.438812,94.848404
181,0.59931946,0.9846659,0.19863713,0.076915056,0.43165612,0.6689663,10.676329,77.23279
182,0.024908066,-0.053792953,-4.5895576e-05,0.0016435981,-0.002254486,-0.0012321472,36.417492,32.75229
183,0.83957577,1.0491152,0.07252729,0.02903235,0.15322208,0.24223709,1.9237614,102.92637
184,-0.024642944,0.8266802,0.010713935,0.0057888627,0.021175623,0.034521103,36.47204,32.569134
185,0.50265694,1.0083427,0.05773318,0.023535192,0.120985985,0.19254446,3.7595422,99.572975
186,0.7753525,1.041337,0.05502069,0.02240777,0.114714384,0.18314695,1.4720712,104.76771
187,0.0069274902,-0.0045642853,0.003527999,0.0030984879,0.0025763512,0.00869894,19.694319,68.36437
188,-0.02068901,-0.12451458,-0.014613271,-0.003820181,-0.03720641,-0.049861908,2.3170772,105.19383
189,0.2223072,0.97687054,0.1553055,0.060409307,0.3386116,0.5235481,28.104784,42.159775
190,0.17333126,1.0466652,0.064848185,0.02638197,0.1368916,0.21565294,13.52176,78.69835
191,-0.035274506,0.21503925,0.00044178963,0.0020210743,-0.0045399666,-0.0015740395,14.674597,79.24443
192,-0.0060863495,1.0339022,0.025129557,0.011253774,0.05288744,0.083226204,36.22533,32.399063
193,0.2992735,0.843379,0.26845622,0.10329276,0.5899217,0.90932417,30.759638,29.609835
194,-0.0221529,0.4816904,0.0015282631,0.0023932457,-0.002147913,0.0031428337,7.0265436,95.111725
195,0.33299255,0.93604374,0.20303309,0.07846671,0.44267297,0.6844888,21.249079,54.086178
196,0.18212032,0.92971134,0.011365294,0.006029427,0.019216776,0.036393642,2.9158735,103.49263
197,0.3344984,0.9445658,0.19753265,0.07638532,0.43052983,0.665802,21.388798,54.1283
198,0.36687946,0.98808575,0.16921842,0.065761924,0.36730313,0.5693226,16.39558,66.597275
199,-0.023571014,0.8008785,0.013647199,0.006976068,0.024501324,0.042171,19.70798,68.28241
200,-0.010138512,0.563117,0.011746764,0.0061390996,0.021034956,0.036108494,25.292717,56.298637
201,0.7713995,1.0399694,0.065846324,0.026518881,0.13857698,0.21973944,2.0329518,102.99399
202,0.9349165,1.0607462,0.08247304,0.032775402,0.17503405,0.27574825,1.7629118,102.812065
203,-0.007933617,0.5584631,0.007963061,0.0047307014,0.015207052,0.025440693,36.334034,32.854004
204,0.8640194,1.0528288,0.07472038,0.029857099,0.15802479,0.24961519,1.8911152,102.90133
205,0.18519497,1.0304079,0.108306885,0.04265529,0.23370147,0.36303186,23.39175,55.113644
206,-0.009804726,0.31725693,0.0011996031,0.002257526,-0.0027976036,0.0021924973,6.9996223,95.08406
207,-0.01527977,0.732872,0.013583064,0.007010579,0.024163723,0.04241085,14.506983,79.205124
208,0.061289787,0.93690014,0.02673614,0.011973441,0.053004503,0.08731222,9.97611,88.05063
209,0.0033216476,0.9764595,0.0282619,0.012437522,0.059809685,0.0939126,35.991882,32.67797
210,0.11413002,1.0677881,0.059915185,0.024463356,0.12630749,0.19864225,18.834282,67.72894
211,0.50833225,1.0192833,0.12074232,0.04745394,0.25983214,0.4052925,8.047274,87.172585
212,0.029805183,0.8800268,0.012343645,0.006494522,0.021426678,0.039259434,6.914186,95.06666
213,0.23591805,0.9484911,0.18334568,0.07109353,0.40204787,0.62026596,32.88749,30.211239
214,0.012417793,0.28095722,0.00351727,0.0031276941,0.0023076534,0.010047913,6.9610167,95.031044
215,0.24221325,1.0505743,0.08269167,0.033121288,0.17617536,0.27605534,13.161508,78.493034
216,0.41229153,1.0152054,0.101575375,0.040220678,0.21766424,0.34045696,8.476487,87.27718
217,0.2627201,0.9980936,0.04561329,0.01903814,0.09446859,0.15149593,6.296968,94.78601
218,0.122117996,1.0370817,0.098192215,0.03887838,0.21405125,0.33109808,34.679806,31.448015
219,0.7263527,1.0196581,0.12374842,0.04850465,0.2662735,0.41560698,4.7586293,94.01307
220,0.16371822,0.9564152,0.03165829,0.013776422,0.06383109,0.10441494,6.566123,94.88387
221,-0.026930809,0.32640648,-0.012105584,-0.002847731,-0.031915426,-0.04186535,2.3669562,105.2594
222,-0.016314507,-0.0629673,-0.013888955,-0.0035440922,-0.035648584,-0.047487736,2.3215032,105.192345
223,0.61110306,1.0183153,0.05021894,0.020640075,0.10432172,0.16711473,2.2911024,103.14591
224,0.10440445,1.0492544,0.045715213,0.019160628,0.09474206,0.1508317,13.950903,78.85603
225,0.0069026947,0.23622417,0.0027549267,0.0027318,0.0038340092,0.008043766,36.412262,32.78474
226,0.71840286,1.0220118,0.12098706,0.047462225,0.26018572,0.40624237,4.826014,94.029274
227,0.225461,0.96227455,0.025568008,0.01142323,0.05040407,0.08408928,4.3372054,99.86167
228,0.1802845,0.90233135,0.006888151,0.0043209195,0.009392977,0.021410465,2.1989493,105.1861
229,0.1802082,0.9583874,0.034109116,0.014700294,0.06921673,0.112692356,6.5236397,94.851166
230,0.81370544,1.0451584,0.07018626,0.028151989,0.14809418,0.23436117,1.9615788,102.94744
231,0.3998804,0.98513794,0.030622482,0.013270438,0.0613842,0.101156235,2.611507,103.32507
232,0.12836647,1.0403385,0.092188835,0.036540806,0.19932938,0.30928946,29.56917,42.777016
233,-0.024856567,0.7125511,0.006898403,0.0043346286,0.012792826,0.021660328,36.563396,32.522694
234,0.5409708,0.9148817,0.25385022,0.09774718,0.5539274,0.85638,14.52805,65.65048
235,-0.009074211,0.84477425,0.01865971,0.008869231,0.035531998,0.0591259,19.575344,68.30483
236,-0.04879856,0.30146313,-0.0037220716,0.0004041195,-0.013600826,-0.014405251,7.0778575,95.15034
237,0.030778885,0.74532986,-0.005228162,-0.00023788214,-0.017051697,-0.019158363,2.3452072,105.279976
238,0.5727749,0.8781252,0.28549457,0.10971475,0.62375426,0.9638028,13.798218,65.312904
239,0.53899765,0.99965,0.17689848,0.068703115,0.38374376,0.5952773,11.143564,77.47838
240,-0.013571739,0.6465092,-0.001663208,0.0011567473,-0.009188652,-0.0073885918,4.7485538,100.06124
241,0.06486893,1.0467806,0.06043148,0.024540007,0.12928772,0.201581,30.119884,43.442215
242,0.2729683,0.96745014,0.16884923,0.065544784,0.36726665,0.5684967,22.01572,54.461346
243,0.46882153,0.9910402,0.029651165,0.012874067,0.05917883,0.097854614,1.8611674,105.00207
244,-0.0063619614,0.20034027,0.005615592,0.003966987,0.0068633556,0.015966892,14.543753,79.226395
245,0.6804266,1.0266857,0.047017813,0.019399881,0.09719229,0.1562357,1.5956364,104.84319
246,0.7019396,1.03051,0.059089184,0.023976922,0.12376571,0.19698524,2.144887,103.05861
247,0.0022678375,0.04133892,0.0019665956,0.0024058819,-0.0003077984,0.0034241676,25.504107,56.081722
248,0.013746262,0.51504517,-6.2942505e-05,0.0017492175,-0.005619526,-0.0018668175,4.697007,100.01475
249,0.7836046,1.0421371,0.06681514,0.026882946,0.14069653,0.22299433,2.0176735,102.98711
250,0.035982132,0.710845,0.011574745,0.006192744,0.019818068,0.036836147,6.9034257,95.01783
251,0.87485313,1.0566711,0.06331432,0.025524616,0.13287139,0.2110343,1.3411465,104.69724
252,0.44434452,1.0034447,0.05028534,0.0207299,0.104629755,0.16740799,3.8967955,99.64562
253,-0.04333496,0.101509094,-0.0025036335,0.00089257956,-0.010928631,-0.010726929,10.353667,88.25305
254,0.6773138,1.0264359,0.04667306,0.019270241,0.096435785,0.15507317,1.5991969,104.85173
255,0.76482487,1.0327549,0.09146643,0.03624308,0.19506192,0.30638742,3.1410856,99.24054
256,0.45633602,1.0013628,0.052394748,0.021524847,0.10927224,0.17454529,3.8569312,99.61724
257,-3.4332275e-05,0.94346905,0.020199418,0.009523511,0.038621902,0.06457424,14.4453335,79.12099
258,0.16426945,0.96853256,0.031606197,0.013757408,0.06370759,0.10422182,6.5637693,94.90211
259,0.14791393,0.9615288,0.029248953,0.012868762,0.058532,0.09626818,6.6080103,94.922104
260,0.019176483,0.9899998,0.033768773,0.01448679,0.06938672,0.11033869,24.934517,56.080788
261,0.07556534,0.97038937,0.029578328,0.013047695,0.059238434,0.09688568,9.921294,88.04096
262,0.5676651,1.0088654,0.13858724,0.054192483,0.29914832,0.46575594,7.674657,86.9622
263,-0.01504612,0.70879936,0.014231324,0.007087648,0.026447296,0.044387817,25.28327,56.269093
264,0.177001,1.0319042,0.10502744,0.041416466,0.22647166,0.35191393,23.447739,55.182163
265,0.6292553,0.9521618,0.22598112,0.087254435,0.49199557,0.76179314,10.044783,76.94208
266,0.027020454,0.7979975,-0.0023106337,0.000882864,-0.010676622,-0.009488106,3.1077397,103.59472
267,-0.00010585785,0.5276289,0.012435555,0.0063630342,0.023664713,0.039298058,30.986471,44.03232
268,0.30519104,1.0434618,0.101024985,0.040044665,0.21656013,0.33816195,12.770559,78.301285
269,0.035115242,1.0122538,0.034975648,0.0150401,0.07139993,0.11423159,19.282343,68.12424
270,0.11868763,1.0456219,0.07759595,0.031050503,0.16598153,0.2588768,24.031431,55.528954
271,0.16662121,1.0506907,0.062454343,0.0254789,0.13161254,0.20753098,13.577932,78.71961
272,0.91191006,1.0581827,0.07995665,0.031828046,0.16951275,0.26726532,1.8046613,102.84077
273,0.62594795,1.0183401,0.042387366,0.017659545,0.08705354,0.14066458,1.6645713,104.892914
274,-0.017176628,0.42170906,0.0070278645,0.0044504404,0.010094404,0.020132065,19.733807,68.35352
275,0.17165852,1.0144691,0.119265795,0.046779275,0.25907707,0.40119743,28.94973,42.498108
276,0.024095535,-0.08397102,-0.0010131598,0.0012708902,-0.0043911934,-0.00451231,36.47327,32.668488
277,-0.010645866,0.3423643,0.0057873726,0.0038718581,0.0079882145,0.016098976,25.4502,56.167324
278,0.65478706,0.9613466,0.22488129,0.086832404,0.48952723,0.7579837,10.080726,76.97316
279,0.6061249,1.0201588,0.07020879,0.028233945,0.14837003,0.2346263,3.5328708,99.45734
280,0.008426666,1.0376043,0.032195926,0.013864577,0.06702566,0.10581303,30.815184,43.5876
