,loss,val_loss
60,0.0009542856714688241,0.0009589751134626567
61,0.0009390510967932642,0.0009462343878112733
62,0.0009267950081266463,0.0009376175003126264
63,0.0009149207617156208,0.0009067403734661639
64,0.0009042886085808277,0.000898592232260853
65,0.0008918623207136989,0.0008976013632491231
66,0.0008826950797811151,0.0009193288278765976
67,0.000873588549438864,0.0008656617719680071
68,0.0008666875073686242,0.0008659444865770638
69,0.0008596655097790062,0.0008648487855680287
70,0.0008524794247932732,0.0008553852094337344
71,0.0008474200731143355,0.0008601911831647158
72,0.0008423503022640944,0.0008454031776636839
73,0.0008375748293474317,0.00083033466944471
74,0.0008330882410518825,0.0008402096573263407
75,0.0008304468356072903,0.0008461048710159957
76,0.0008275300497189164,0.000825675087980926
77,0.0008252938860096037,0.0008452011388726532
78,0.0008224101620726287,0.0008179787546396255
79,0.000819191976916045,0.0008212317479774356
80,0.0008185129263438284,0.0008211241802200675
81,0.0008180077420547605,0.0008189594373106956
82,0.0008166087791323662,0.0008439011289738119
83,0.0008138732519000769,0.000808888056781143
84,0.0008142755832523108,0.0008167130290530622
85,0.0008129976922646165,0.000814372964669019
86,0.0008114736992865801,0.0008143886225298047
87,0.0008112601935863495,0.0008101444691419601
88,0.0008098328253254294,0.0008255323045887053
89,0.0008098590187728405,0.0008121301652863622
90,0.0008091789204627275,0.0008143111481331289
91,0.0008081286214292049,0.0008122674189507961
92,0.0008076662779785693,0.0008243711199611425
93,0.0008101179846562445,0.0008080131374299526
94,0.0008077523089013994,0.0008064720313996077
95,0.0008081673877313733,0.000809323275461793
96,0.000807463307864964,0.0008147312328219414
97,0.00080588721903041,0.0008022024994716048
98,0.0008072929922491312,0.0008083052234724164
99,0.0008057295344769955,0.0008047519950196147
100,0.0008058768580667675,0.000809027289506048
101,0.0008065534639172256,0.0007998784421943128
102,0.0008061510161496699,0.0008129447232931852
103,0.000806808122433722,0.0008081723935902119
104,0.000804948853328824,0.0008082221611402929
105,0.0008053666679188609,0.0007992649916559458
106,0.0008053501951508224,0.0008032216574065387
107,0.0008059602696448565,0.0008161297300830483
108,0.0008054915233515203,0.0008100566919893026
109,0.0008057652739807963,0.0008045719587244093
110,0.0008055608486756682,0.0008321964414790273
111,0.0008062162669375539,0.0008047439041547477
112,0.0008054384961724281,0.0008053550845943391
113,0.00080476253060624,0.0008039724198170006
114,0.0008068419992923737,0.00080624979455024
115,0.0008053671917878091,0.0008112697396427393
116,0.000804941460955888,0.0008142293663695455
117,0.0008058956009335816,0.0008007320575416088
118,0.0008045108988881111,0.0008021160610951483
119,0.0008058244129642844,0.00081314065027982
120,0.0008063584100455046,0.0008073736098594964
121,0.000804572831839323,0.0007993793697096407
122,0.0008023723494261503,0.0008207273785956204
123,0.0008033981430344284,0.0008220734889619052
124,0.0008036804501898587,0.0008029064047150314
125,0.0008045648573897779,0.0008340083295479417
126,0.0008040941320359707,0.000826205825433135
127,0.0008056079968810081,0.0008077662205323577
128,0.0008028603042475879,0.0008004323462955654
129,0.0008042371482588351,0.00079824443673715
130,0.0008033953490667045,0.0008044697460718453
131,0.0008050265605561435,0.0008057763916440308
132,0.0008046258008107543,0.0008000382222235203
133,0.0008043096750043333,0.0008037301595322788
134,0.0008041792898438871,0.0007983873947523534
135,0.0008039709646254778,0.0008056934457272291
136,0.0008039074018597603,0.0007964971591718495
137,0.0008037899388000369,0.0008280506590381265
138,0.0008037114748731256,0.0008112874929793179
139,0.0008028180454857647,0.0008044340647757053
140,0.0008035493083298206,0.0008038479136303067
141,0.0008042006520554423,0.0008041272521950305
142,0.0008031431352719665,0.0008032724726945162
143,0.0008048402378335595,0.0007971301674842834
144,0.0008042714325711131,0.0007989709847606719
145,0.0008036132785491645,0.0008074443321675062
146,0.0008035999489948153,0.0008004399132914841
147,0.0008026402210816741,0.0008027162402868271
148,0.0008029029704630375,0.0008126929169520736
149,0.0008014901541173458,0.0008018569787964225
150,0.000804122828412801,0.0008017619256861508
151,0.0008023728732950985,0.0008031991310417652
152,0.0008032700861804187,0.0008029636810533702
153,0.0008033096673898399,0.0008056400693021715
154,0.0008030128665268421,0.000808995682746172
155,0.0008024494163691998,0.0008017413783818483
156,0.0008033877820707858,0.0008038892992772162
157,0.0008033853955566883,0.0007992535829544067
158,0.0008017075597308576,0.0008054437930695713
159,0.0008043469861149788,0.0008065208676271141
160,0.0008032543701119721,0.0008053167839534581
161,0.0008034525089897215,0.0008018576772883534
162,0.0008027953444980085,0.0008073051576502621
163,0.0008029192104004323,0.0008094192598946393
164,0.0008020625100471079,0.0008034961065277457
165,0.0008033653139136732,0.000804097973741591
166,0.000801970309112221,0.0007995591731742024
167,0.0008031494216993451,0.0008187536732293665
168,0.000804806244559586,0.0007999833323992789
169,0.0008048660238273442,0.0007992531755007803
170,0.0008028358570300043,0.0008042557165026665
171,0.0008030655444599688,0.0007975613698363304
172,0.0008011467871256173,0.0008023782866075635
173,0.0008031043689697981,0.0008001844398677349
174,0.0008034754428081214,0.000798557186499238
175,0.0008040192187763751,0.0008033539052121341
176,0.0008024836424738169,0.000804989249445498
177,0.0008032967452891171,0.0008032842306420207
178,0.0008018208900466561,0.0008065488073043525
179,0.0008045460563153028,0.000799783447291702
180,0.0008025655406527221,0.0008097484242171049
181,0.0008035638020373881,0.0008034882484935224
182,0.0008021555258892477,0.0007999069057404995
183,0.0008023272966966033,0.0008073744247667491
184,0.000803230854216963,0.0008015917846933007
185,0.0008020278182812035,0.0007997367647476494
186,0.0008026645518839359,0.0008005324634723365
187,0.0008024049457162619,0.0008002831600606441
188,0.0008017411455512047,0.0008012578473426402
189,0.0008028005831874907,0.0008072316413745284
190,0.0008018883527256548,0.0008001042297109962
191,0.0008035291102714837,0.0007968060090206563
192,0.0008050574688240886,0.0008033159538172185
193,0.0008019054657779634,0.0007979520596563816
194,0.0008026341674849391,0.0008070162148214877
195,0.0008016464416868985,0.0008261458133347332
196,0.0008018085500225425,0.0008029695600271225
197,0.0008023411501199007,0.0008075517253018916
198,0.000802501745056361,0.0008042132249101996
199,0.0008012969046831131,0.0008220801828429103
200,0.0008031673496589065,0.0008052029879763722
201,0.0008030319004319608,0.0008158014970831573
202,0.0008006688440218568,0.0007999524823389947
203,0.000804257346317172,0.0008150452049449086
204,0.0008031436591409147,0.0008027016301639378
205,0.0008024551207199693,0.0008059433312155306
206,0.0008017758373171091,0.0008365198154933751
207,0.0008020703680813313,0.0008038004743866622
208,0.0008020447567105293,0.0007939565111882985
209,0.0008022628608159721,0.0008028867305256426
210,0.0008018267690204084,0.0008038473897613585
211,0.0008019735687412322,0.0008006754796952009
212,0.0008029931923374534,0.0008005356066860259
213,0.0008015023195184767,0.0008072207565419376
214,0.0008021662360988557,0.0008073613280430436
215,0.0008018240914680064,0.0007969457074068487
216,0.0008018084918148816,0.0008024648996070027
217,0.0008014778723008931,0.0008029292221181095
218,0.0008015778148546815,0.0007937929476611316
219,0.0008006438729353249,0.0008047295268625021
220,0.0008009428274817765,0.0007979191723279655
221,0.0008022966794669628,0.0008037424995563924
222,0.0008009227458387613,0.0008013703627511859
223,0.0008016742067411542,0.000805953866802156
224,0.0008021745015867054,0.0007998461369425058
225,0.0008015977800823748,0.0007975820335559547
226,0.0008021416724659503,0.0008067347225733101
227,0.0008012234466150403,0.0007994100451469421
228,0.0008016854990273714,0.0008043994894251227
229,0.0008023017435334623,0.0008059875690378249
230,0.0008018029038794339,0.000803754257503897
231,0.0008016972569748759,0.0007988815195858479
232,0.0008011001627892256,0.00080311787314713
233,0.0008025871939025819,0.0008099866681732237
234,0.0008011751342564821,0.0007988162105903029
235,0.0008007129654288292,0.0008042852277867496
236,0.0008003810071386397,0.0007972787134349346
237,0.0008024737471714616,0.0008260947070084512
238,0.000802330847363919,0.0008086612215265632
239,0.0008013303158804774,0.0008097655954770744
240,0.000803094997536391,0.0008022994152270257
241,0.0008026750874705613,0.0008081069681793451
242,0.0008016834617592394,0.0007971822051331401
243,0.0008019204833544791,0.0008149822824634612
244,0.0008021185640245676,0.0008089468465186656
245,0.0008015782223083079,0.0008002036483958364
246,0.0008017912041395903,0.0008034732891246676
247,0.0008022976107895374,0.0008102505235001445
248,0.0008012893376871943,0.0007961693918332458
249,0.0008015556377358735,0.0007972598541527987
250,0.0008006308926269412,0.0008198600844480097
251,0.0008010168676264584,0.0008030845783650875
252,0.0008013900951482356,0.000799874251242727
253,0.0008013964397832751,0.000797521264757961
254,0.0008014848572202027,0.0008044417481869459
255,0.0008002205286175013,0.000818560307379812
256,0.0008002721006050706,0.0008025495917536318
257,0.0008008925942704082,0.0008017395157366991
258,0.0008014256018213928,0.0008071349584497511
259,0.0008011455647647381,0.0008044634014368057
260,0.0008002554532140493,0.0007962366216816008
261,0.0008016314241103828,0.0007960390648804605
262,0.0008008232107385993,0.0008172826492227614
263,0.0008011750178411603,0.0008020328241400421
264,0.0008014727500267327,0.0007985712145455182
265,0.000801218906417489,0.0007950327708385885
266,0.000801541842520237,0.0008095466182567179
267,0.0008004336268641055,0.0008080367697402835
268,0.0008011928875930607,0.0008118015248328447
269,0.0008020811364986002,0.0008003083057701588
270,0.0008017932414077222,0.0007979717920534313
271,0.0008006053394638002,0.0008162197773344815
272,0.0008019125089049339,0.0008049932075664401
273,0.000801753718405962,0.0008335166494362056
274,0.0008011854370124638,0.0007979510701261461
275,0.0008015758940018713,0.0008096194942481816
276,0.0008019559900276363,0.0008094670483842492
277,0.0008024057606235147,0.0008089811308309436
278,0.0008015654748305678,0.0008213521214202046
279,0.0008011893951334059,0.0008103554719127715
280,0.0008014098275452852,0.0008056263322941959
281,0.0008009662851691246,0.0008035131613723934
282,0.0008013094775378704,0.0007998992805369198
283,0.0008005001000128686,0.000801238464191556
284,0.0008008794393390417,0.0008091475465334952
285,0.0008008881704881787,0.0008392746676690876
286,0.0008004383998923004,0.0008156909025274217
287,0.0008018593653105199,0.0008011729223653674
288,0.000802494294475764,0.0008142778533510864
289,0.0008004488772712648,0.0008046716684475541
290,0.0008023392874747515,0.0008143710438162088
291,0.000802022812422365,0.0007985443226061761
292,0.0008023199625313282,0.0008018005173653364
293,0.0008007833966985345,0.0008030651370063424
294,0.0008018820662982762,0.0008079822291620076
295,0.00080011977115646,0.0007991986349225044
296,0.0008005878771655262,0.0008164835162460804
297,0.000801326532382518,0.0007963679381646216
298,0.0008016256033442914,0.0008098678663372993
299,0.0008007045253179967,0.0008052532211877406
300,0.0008014285122044384,0.0008349139825440943
301,0.0008017594227567315,0.0008012753678485751
302,0.0007991272723302245,0.0007933589513413608
303,0.0008016304927878082,0.0008024569833651185
304,0.0008010236779227853,0.0007978224894031882
305,0.0008011605241335928,0.0008050990873016417
306,0.0008017018553800881,0.0008130833157338202
307,0.0008014587801881135,0.000805726507678628
308,0.0008010225719772279,0.0008109831833280623
309,0.0008002828690223396,0.0008103218278847635
310,0.0008008442237041891,0.0007982406532391906
311,0.0008018524968065321,0.0008063728455454111
312,0.0008004989940673113,0.0007984613184817135
313,0.0008008411386981606,0.0008003521943464875
314,0.0007997334469109774,0.0008007357246242464
315,0.0008011276950128376,0.0007996316417120397
316,0.0008006288553588092,0.000808828801382333
317,0.0008008014410734177,0.0007975813932716846
318,0.0008031157776713371,0.0008373687160201371
319,0.0008005055715329945,0.0007983472314663231
320,0.0008009169832803309,0.0008030761382542551
321,0.0007998867658898234,0.0007992104510776699
322,0.0008002167451195419,0.0008079406106844544
323,0.0008007269934751093,0.0008045287686400115
324,0.0008011424215510488,0.0007987741264514625
325,0.0008011441095732152,0.0007990234298631549
326,0.0008006935240700841,0.0008007254800759256
327,0.0008004629053175449,0.0008134088711813092
328,0.000801989168394357,0.0008002931717783213
329,0.0008009507437236607,0.0008043363923206925
330,0.0008021226385608315,0.0008121338905766606
331,0.0008006317657418549,0.0007967956480570138
332,0.0008015382918529212,0.0008098323014564812
333,0.0008012605248950422,0.0008035666542127728
334,0.0008004767587408423,0.000818403554148972
335,0.0008004484116099775,0.0008156213443726301
336,0.0008017164072953165,0.0007988392608240247
337,0.0007994187180884182,0.0008041088585741818
338,0.0008022644906304777,0.0007968147983774543
339,0.0008009103476069868,0.0008045885479077697
340,0.0007993298931978643,0.0008115204982459545
341,0.0008004718692973256,0.0007976021151989698
342,0.0008003308903425932,0.0008017747895792127
343,0.000801004352979362,0.000802297203335911
344,0.0008013247861526906,0.0008035185164771974
345,0.0008004648261703551,0.0007966510020196438
346,0.0008020669338293374,0.0008041161927394569
347,0.0008007890428416431,0.0008016239735297859
348,0.0008014912600629032,0.0008177730487659574
349,0.0008012015605345368,0.0008085085428319871
350,0.0007995957275852561,0.0008037469815462828
351,0.0008002935792319477,0.0007995436899363995
352,0.0008016228675842285,0.0008097136742435396
353,0.0008003046386875212,0.0008098295656964183
354,0.0007998683140613139,0.0007988433353602886
355,0.0008017474901862442,0.0008073545177467167
356,0.0008010862511582673,0.000809325254522264
357,0.0008012652397155762,0.0007982540992088616
358,0.0008006956777535379,0.0008096714154817164
359,0.0008010393939912319,0.0008004672708921134
360,0.000801118032541126,0.000814554572571069
361,0.000801954185590148,0.000803592090960592
362,0.0008007248979993165,0.0007996871136128902
363,0.0008010109304450452,0.0008010151796042919
364,0.0008000371744856238,0.0008040596731007099
365,0.0007999558001756668,0.0007985464762896299
366,0.0007993740146048367,0.0008082175045274198
367,0.0007989993318915367,0.0007965435506775975
368,0.0008004095288924873,0.0007975532207638025
369,0.0008002514950931072,0.000819826265797019
370,0.0007993356557562947,0.0008130405331030488
371,0.0007999984663911164,0.000799232569988817
372,0.0008013173355720937,0.0008041609544306993
373,0.0007997241918928921,0.0008036986691877246
374,0.0007996566710062325,0.000802713620942086
375,0.0007998590008355677,0.0007949896389618516
376,0.0008006906718946993,0.0007938003400340676
377,0.0008001766400411725,0.0008016354404389858
378,0.0008004264091141522,0.0008004809496924281
379,0.0007993292529135942,0.0007946043042466044
380,0.0008001367095857859,0.0008034256752580404
381,0.0008015615749172866,0.0007991068996489048
382,0.0008021206012926996,0.0008005258277989924
383,0.0008007942233234644,0.0008024309063330293
384,0.000801622518338263,0.0007971561281010509
385,0.0007999507943168283,0.0007932860171422362
386,0.0007995201740413904,0.0008099385886453092
387,0.0008017966174520552,0.0007964475662447512
388,0.0007993446197360754,0.0008251587278209627
389,0.0008009637822397053,0.0007955686305649579
390,0.0007992360624484718,0.0008006348507478833
391,0.0008017455693334341,0.0007963126408867538
392,0.0008006339194253087,0.0008298840839415789
393,0.0008007559808902442,0.0008011491154320538
394,0.0008013062761165202,0.0008272081613540649
395,0.0007990914746187627,0.0007976923370733857
396,0.0007995882187969983,0.0008031957549974322
397,0.0008001416572369635,0.0008119721314869821
398,0.0008004778064787388,0.0008047385490499437
399,0.0008011618629097939,0.0007953940075822175
400,0.0008020040695555508,0.0008084909059107304
401,0.0007995297783054411,0.0008130736532621086
402,0.0007990470621734858,0.0007974702748470008
403,0.0008012223988771439,0.0008033848716877401
404,0.0007997389766387641,0.0007934808381833136
405,0.0007998154032975435,0.0007970055448822677
406,0.0008009388111531734,0.0008243458578363061
407,0.0007998616783879697,0.0008027058211155236
408,0.0008007523720152676,0.0007986066048033535
409,0.0007992073078639805,0.0008017662330530584
410,0.0008000208763405681,0.000798787921667099
411,0.0007999621448107064,0.00080493203131482
412,0.0008009335142560303,0.0008085569133982062
413,0.0007997217471711338,0.0008017174550332129
414,0.0007990561425685883,0.0008041706751100719
415,0.0007989575969986618,0.0007970622391439974
416,0.0007993497420102358,0.0008037400548346341
417,0.000800163543317467,0.0007966047269292176
418,0.0008000943926163018,0.0008078789105638862
419,0.0008002071408554912,0.0008060888503678143
420,0.0008004206465557218,0.0008033018093556166
421,0.0008009325247257948,0.0008060340769588947
422,0.0007995815831236541,0.0008073953213170171
423,0.000799629429820925,0.000817636086139828
424,0.0008008424192667007,0.0007946044788695872
425,0.0007994748302735388,0.0008261045441031456
426,0.0008013292099349201,0.0008007794967852533
427,0.0008022511028684676,0.0007974865147843957
428,0.0007996996282599866,0.0008116800454445183
429,0.0008003434631973505,0.0008029289310798049
430,0.000801870075520128,0.0007997064385563135
431,0.000801709305960685,0.000804950890596956
432,0.0007996563799679279,0.0008014768245629966
433,0.0008004698902368546,0.0008118647965602577
434,0.0008010885794647038,0.0008062918204814196
435,0.0007997488137334585,0.0007977678906172514
436,0.0008017862564884126,0.0007942966767586768
437,0.0007997364737093449,0.0008004095288924873
438,0.0007998140645213425,0.0008090685005299747
439,0.0008004162809811532,0.0007990996818989515
440,0.0008017473737709224,0.0008060367545112967
441,0.0008000406087376177,0.0007976475753821433
442,0.0007997312932275236,0.0007967999554239213
443,0.0007991262245923281,0.0007966549601405859
444,0.000799537927377969,0.0008186139748431742
445,0.0008012914913706481,0.0008389481226913631
446,0.0007995328051038086,0.0008076788508333266
447,0.0008001318201422691,0.000795295462012291
448,0.0008001562673598528,0.0008022769470699131
449,0.000800626294221729,0.0008009914308786392
450,0.0007999597582966089,0.0007972776074893773
451,0.0008015627972781658,0.0007977432105690241
452,0.0007999965455383062,0.0007956097833812237
453,0.0007998583605512977,0.0008016397478058934
454,0.0008007384603843093,0.0007962695672176778
455,0.0007999683148227632,0.0007930001593194902
456,0.0008011464378796518,0.0008024449925869703
457,0.0007986288401298225,0.0008010746096260846
458,0.0007999298395588994,0.0007970492006279528
459,0.0008000800153240561,0.0008085368317551911
460,0.0007991163292899728,0.0007982939714565873
461,0.0008006991120055318,0.0008062997949309647
462,0.0008005488780327141,0.0008115789969451725
463,0.0008000773377716541,0.0008014077320694923
464,0.0007999856024980545,0.0008160540601238608
465,0.0008006231510080397,0.0007935271714814007
466,0.0007997237262316048,0.0008066630107350647
467,0.0007994116167537868,0.0008109128684736788
468,0.0007985815173014998,0.0007962758536450565
469,0.000800526118837297,0.0008356970502063632
470,0.0007997898501344025,0.0008007747237570584
471,0.0007992046303115785,0.0008006325806491077
472,0.0008003392140381038,0.0008013801998458803
473,0.0007996932254172862,0.0008021315443329513
474,0.0008011722238734365,0.000796070322394371
475,0.00079947808990255,0.0007961764931678772
476,0.0007998463115654886,0.0008203762117773294
477,0.0007992005557753146,0.0007945212419144809
478,0.0007999701774679124,0.0008169366628862917
479,0.0007991509628482163,0.000808036420494318
480,0.0007998922374099493,0.0008008932927623391
481,0.0007990189478732646,0.0008034049533307552
482,0.0008003474213182926,0.0007982549141161144
483,0.0008007259457372129,0.0008065947913564742
484,0.0008005686686374247,0.0007985213305801153
485,0.0008007275755517185,0.0008028867887333035
486,0.0007985562551766634,0.0008030310273170471
487,0.0007996265194378793,0.0008075681398622692
488,0.0007996276253834367,0.0008089042385108769
489,0.0008006394491530955,0.0007986537530086935
490,0.0008000846719369292,0.0008012380567379296
491,0.0008007587166503072,0.0008136118412949145
492,0.0008001071400940418,0.0008033255580812693
493,0.000799722271040082,0.0008159448625519872
494,0.0007997684297151864,0.0007933020824566483
495,0.0007995817577466369,0.0008058096282184124
496,0.000800079433247447,0.0008007219876162708
497,0.0007987279095686972,0.000821975409053266
498,0.0008005175623111427,0.0008156526600942016
499,0.0008011800819076598,0.0007960806251503527
500,0.0007997773354873061,0.0007958973874337971
501,0.0007991229649633169,0.0008046920411288738
502,0.0007997278589755297,0.0008042349945753813
503,0.0008012910839170218,0.000800394278485328
504,0.0007993944454938173,0.0007992906612344086
505,0.0007994635961949825,0.0008108766633085907
506,0.0007996555650606751,0.0008068133029155433
507,0.0008009519660845399,0.0007980072405189276
508,0.0007995963096618652,0.0008026128052733839
509,0.000800345849711448,0.0007943086675368249
510,0.0008000324596650898,0.0008153656963258982
511,0.0007999297813512385,0.0007997520733624697
512,0.0007991117890924215,0.0008212751126848161
513,0.0007991981692612171,0.0007954603061079979
514,0.0007994602783583105,0.0007993122562766075
515,0.0007992407190613449,0.0008029889431782067
516,0.0008000395609997213,0.0008095857338048518
517,0.0007989609148353338,0.0008015271741896868
518,0.000800171575974673,0.0008001646492630243
519,0.0007998101646080613,0.0007978579378686845
520,0.0008002464892342687,0.0008002277463674545
521,0.0007992191822268069,0.0008020992972888052
522,0.000798923778347671,0.0008034261409193277
523,0.0007999251247383654,0.000808737357147038
524,0.0008003287948668003,0.0008016586070880294
525,0.0007999399676918983,0.0008008847362361848
526,0.0007993087056092918,0.0007963570533320308
527,0.0007987521821632981,0.0008254413260146976
528,0.0007999467779882252,0.0008105563465505838
529,0.0008006967254914343,0.0008232977706938982
530,0.0007991812890395522,0.0007946563418954611
531,0.0007993351900950074,0.0008115002419799566
532,0.000798598222900182,0.0008035410428419709
533,0.0007993416511453688,0.0007971515296958387
534,0.0008004916599020362,0.0007923631346784532
535,0.0007987436838448048,0.0008019600063562393
536,0.0008006562711670995,0.0008030929020605981
537,0.0007991369930095971,0.0008016731007955968
538,0.0007997904904186726,0.0008221224998123944
539,0.0007995968917384744,0.0007962549570947886
540,0.0008007155265659094,0.0008082881686277688
541,0.0008003622642718256,0.0007988776196725667
542,0.0007986344280652702,0.0008138074190355837
543,0.0008001085370779037,0.0008035058854147792
544,0.000799394678324461,0.0008098237449303269
545,0.0008001968380995095,0.0007922719232738018
546,0.0007989028235897422,0.0007982449606060982
547,0.0007991569000296295,0.0008021928369998932
548,0.0007988909492269158,0.0007979814545251429
549,0.0007986286655068398,0.0008021576795727015
550,0.0008009746670722961,0.0008155678515322506
551,0.0007988330908119678,0.0007934423047117889
552,0.0007986823911778629,0.0008076393860392272
553,0.0007992733735591173,0.0007974511245265603
554,0.0007999566150829196,0.0007993029430508614
555,0.0007997798966243863,0.0008031392935663462
556,0.0007987636490724981,0.000805846240837127
557,0.0007997174398042262,0.0008054901263676584
558,0.0007990654557943344,0.0008148964261636138
559,0.0007995999767445028,0.0008006445714272559
560,0.0008012495236471295,0.0008026119321584702
561,0.0007991919410414994,0.0008058123057708144
562,0.0008012259495444596,0.0007973393658176064
563,0.0007995714549906552,0.000799385248683393
564,0.000800008128862828,0.0008147309417836368
565,0.0007991405436769128,0.0008045155555009842
566,0.0007999625522643328,0.0007925689569674432
567,0.0007987151620909572,0.0007985256379470229
568,0.0007997717475518584,0.0008008964359760284
569,0.0007997999782674015,0.0007971597951836884
570,0.0007988062570802867,0.000807201664429158
571,0.000799074477981776,0.0007947210106067359
572,0.0007993219187483191,0.0008080917177721858
573,0.0007982248207554221,0.0007987541612237692
574,0.0007984160911291838,0.0007997797220014036
575,0.0008004321134649217,0.000802486902102828
576,0.0007993908366188407,0.0008022069814614952
577,0.0008006326388567686,0.000799215049482882
578,0.0007989485166035593,0.0007982449023984373
579,0.0007995018968358636,0.0007954762550070882
580,0.0007985997362993658,0.0007969766156747937
581,0.0007995821652002633,0.0008030895260162652
582,0.0008001870010048151,0.0007964609540067613
583,0.0007985253469087183,0.0007955163600854576
584,0.0007977156201377511,0.0007933941669762135
585,0.0008001775713637471,0.0008066361187957227
586,0.0008000140660442412,0.0008048235322348773
587,0.0007988631259649992,0.0007968825520947576
588,0.0007991153397597373,0.0008069531177170575
589,0.0007993703475221992,0.0008066380978561938
590,0.0007994351908564568,0.0007909703999757767
591,0.0007986916461959481,0.0008050132892094553
592,0.0007987756398506463,0.0008020350942388177
593,0.0007999158115126193,0.0007999047520570457
594,0.00079874019138515,0.0008012535981833935
595,0.0007995903724804521,0.0008057377999648452
596,0.0007977363420650363,0.0008027237490750849
597,0.0007990337326191366,0.0008046702714636922
598,0.0008008656441234052,0.0008264568750746548
599,0.0008001975365914404,0.0008078309474512935
600,0.000798352004494518,0.0007974317413754761
601,0.0007990497397258878,0.0007998739019967616
602,0.0007998270448297262,0.0007961615337990224
603,0.0008000354282557964,0.0008118227124214172
604,0.0007999971276149154,0.0008087544119916856
605,0.0008002498652786016,0.0007933304295875132
606,0.0007986740092746913,0.0008043503621593118
607,0.0008002790855243802,0.0007947874837554991
608,0.0008002621470950544,0.0008115167147479951
609,0.0007997521315701306,0.0007993952021934092
610,0.0007982314564287663,0.0007999108638614416
611,0.0007986967102624476,0.0007951471488922834
612,0.0008000950329005718,0.0007947338162921369
613,0.000798611028585583,0.000792871171142906
614,0.000798779190517962,0.0007983107352629304
615,0.0007986460695974529,0.000794053019490093
616,0.0008005592389963567,0.0008071615011431277
617,0.0007985818083398044,0.0007928236154839396
618,0.0007983826217241585,0.0008039801614359021
619,0.0007978432113304734,0.0007963264943100512
620,0.0008000556263141334,0.000810076599009335
621,0.000800299399998039,0.0008256128639914095
622,0.0007994039333425462,0.0007984532276168466
623,0.0007996410713531077,0.000804464565590024
624,0.0007986915297806263,0.000797407585196197
625,0.0007994911284185946,0.0008011717000044882
626,0.0007986696437001228,0.0007989095756784081
627,0.0007989511941559613,0.0008162379963323474
628,0.0008004873525351286,0.0008030535536818206
629,0.00079875293886289,0.0008007329306565225
630,0.0008000456145964563,0.0007935455068945885
631,0.0007986227283254266,0.0007972976309247315
632,0.0007988641154952347,0.0008032696787267923
633,0.0008000548696145415,0.0007953988970257342
634,0.0007985171396285295,0.000793630548287183
635,0.0008000530069693923,0.000800296722445637
636,0.0007995798951014876,0.0007955691544339061
637,0.0007988049765117466,0.0007957846974022686
638,0.000798399792984128,0.0008103054715320468
639,0.0007980927475728095,0.0008124847081489861
640,0.0007988666766323149,0.0008001961978152394
641,0.0007996344938874245,0.0008040457614697516
