,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
30,0.16485548,1.0503578,0.11412728,0.04406643,0.25019586,0.3840207,23.157158,55.162506
31,0.32867908,1.0553086,0.070801556,0.027993858,0.15377331,0.23702562,9.0316515,87.65377
32,-0.07075024,0.15116253,-0.0007420182,0.0010519028,-0.0031774044,-0.0043008327,10.229166,88.312386
33,0.1428566,1.0160317,0.13139707,0.050467312,0.28862083,0.44260144,28.624783,42.548065
34,-0.022990227,0.36090425,0.0020256639,0.0021577477,0.0025902987,0.004854083,7.009732,95.167694
35,0.10294056,0.6419225,0.0041087866,0.0030035377,0.006731987,0.0115481615,3.1124804,103.58754
36,0.24978781,0.86323416,0.22526371,0.085799485,0.4958108,0.76085526,31.818218,30.342571
37,0.39604807,1.0550883,0.110336006,0.042824447,0.24110758,0.3709774,12.429137,78.22151
38,0.12519217,1.0255704,0.1214416,0.04670936,0.2666844,0.40885746,28.827744,42.68624
39,0.21617842,1.0982008,0.07226801,0.028363049,0.15757525,0.24203157,18.402828,67.68986
40,0.61476445,1.0299602,0.061808884,0.02465713,0.13352358,0.20630074,3.6933527,99.57956
41,0.1420722,0.94653267,0.18156064,0.06942406,0.3992014,0.61273724,27.528996,41.953796
42,0.19328785,0.9108066,0.19116336,0.07292506,0.42066538,0.6452555,32.570835,30.707653
43,0.39474773,1.0619364,0.10562849,0.041045368,0.23073173,0.35501218,12.550192,78.238365
44,0.09839058,1.0795269,0.0752514,0.029389918,0.16454172,0.25225735,23.996014,55.59845
45,0.06537533,0.6998744,0.009540558,0.0043197274,0.020628333,0.029815674,36.472473,32.576084
46,0.08528757,1.064683,0.05745119,0.022907913,0.12470102,0.19197798,13.513938,78.82185
47,0.35186577,0.91239804,0.22689152,0.086639374,0.49867857,0.76627177,20.691586,53.9216
48,0.59857464,1.0064042,0.13009483,0.050342202,0.2843398,0.4378283,7.7496033,87.05826
49,0.31534052,1.0328281,0.13774604,0.05308479,0.30185747,0.46398628,17.00752,66.900246
50,0.21310759,0.9355685,0.014466941,0.0068919063,0.02933693,0.04628551,2.9865353,103.542854
51,0.06853008,0.94944316,0.016923904,0.007763028,0.035038233,0.0547297,6.909318,95.038574
52,0.025206089,0.98693424,0.020928264,0.009213746,0.044046283,0.06830108,10.051961,88.15953
53,0.1532321,0.9596129,0.15423977,0.058980167,0.33929133,0.52006674,33.38997,31.10032
54,0.07699537,1.0610695,0.03256303,0.0135038495,0.06986606,0.107610345,14.088542,79.01712
55,0.17317533,0.8818956,0.20744944,0.07908398,0.4565789,0.7005171,32.209812,30.512865
56,0.004611492,1.009157,0.0244326,0.010076046,0.052982807,0.08009958,30.946552,43.66651
57,0.42504787,0.98931307,0.17683804,0.067834616,0.3879745,0.59645295,16.121567,66.55764
58,0.19136143,1.0799582,0.09106141,0.035344064,0.19933987,0.30576646,23.672737,55.419464
59,0.7936733,0.902569,0.20416677,0.07829225,0.44753593,0.68886006,6.1044855,86.3156
60,0.015500069,1.0568173,0.042378843,0.016855717,0.09249437,0.14088845,30.544353,43.538025
61,0.5458596,0.9881198,0.13543236,0.052370667,0.29613566,0.4559933,7.6277905,86.97633
62,0.15948248,0.8244822,0.0071116686,0.0041425824,0.013171077,0.021507502,2.308373,105.28996
63,0.123476505,1.0928788,0.05901718,0.023248613,0.12875235,0.19718075,24.401134,55.68631
64,0.81422734,1.0080156,0.06632,0.026372612,0.14324868,0.22142816,1.1847959,104.703224
65,0.15308285,0.945872,0.16387004,0.06261888,0.3605219,0.5527293,33.20537,30.931284
66,-0.016384125,-0.16666275,-0.007936418,-0.0018865466,-0.018320322,-0.028489351,19.74126,68.32158
67,0.07437277,0.3793281,-0.0006837845,0.0012183189,-0.0037099123,-0.004426241,2.328332,105.301865
68,0.5504031,0.9967542,0.04203385,0.017252564,0.08985448,0.13936055,1.6762378,104.932236
69,0.47217894,1.0475931,0.09339136,0.036498904,0.20349407,0.3134781,8.56987,87.395355
70,-0.10295677,-0.04314649,-0.003916979,-0.00013977289,-0.010045648,-0.014853835,10.244888,88.291695
71,0.33269262,0.99788123,0.16282177,0.06255716,0.35712636,0.54901624,16.455029,66.62015
72,0.06666994,0.53524685,0.0060473084,0.0030005574,0.013025999,0.018123388,36.496582,32.592934
73,0.4322362,0.9840835,0.03143215,0.013272345,0.06655145,0.103545785,1.87766,105.05259
74,0.27798033,1.0310538,0.042052627,0.01721257,0.09027243,0.13964224,6.427082,94.77659
75,0.26561117,0.9616365,0.01926744,0.008694291,0.039877415,0.0624851,2.9014292,103.49131
76,0.0030522346,0.97875625,0.020638168,0.008642852,0.044639587,0.067264676,31.015118,43.71263
77,-0.07621002,1.0144849,0.030267775,0.012299776,0.065870166,0.09995735,30.76056,43.699966
78,0.2580409,1.0287924,0.03928423,0.0161708,0.08418226,0.13027859,6.4835143,94.805084
79,0.5618038,1.0385225,0.0775041,0.030547261,0.16826427,0.2595476,5.706504,94.40141
80,-0.025698662,0.3742373,0.0030921102,0.0023947358,0.005369067,0.0084306,14.480862,79.27546
81,0.82473993,1.0086045,0.06720698,0.026705384,0.14519882,0.22442448,1.174408,104.67932
82,0.005818844,0.18490043,-0.00011366606,0.00080645084,-0.0006284714,-0.0023595095,31.190136,43.890747
83,0.012021542,0.102844775,-0.00467664,-0.00029331446,-0.012272477,-0.01764977,3.1431007,103.55577
84,1.0456209,0.6793828,0.4109159,0.15615529,0.9036976,1.3897281,11.135789,63.77523
85,0.050784588,0.54636914,0.003673017,0.002814293,0.0059456825,0.010203958,4.7312517,100.08276
86,0.638309,1.0140522,0.053913534,0.021704316,0.11603117,0.17953062,2.2537878,103.07894
87,-0.055846214,-0.06433821,-0.005228877,-0.0007404089,-0.012697458,-0.019345284,14.531547,79.27942
88,0.0025892258,0.86309195,0.013509214,0.006206572,0.028326988,0.04324794,19.584831,68.26207
89,0.106744766,1.0521758,0.09475428,0.036627233,0.20787251,0.3183725,29.459515,42.88307
90,0.07832909,0.9569077,0.01752162,0.007986784,0.036346555,0.05673933,6.8973603,95.03973
91,0.31312275,1.033484,0.047231257,0.01916188,0.10166705,0.15716267,6.317932,94.72858
92,-0.05808401,0.109719604,-0.0022565722,0.00054872036,-0.0066838264,-0.009397626,7.027261,95.15964
93,0.036629677,0.5060079,0.0057478547,0.0030115843,0.012089372,0.01718545,31.208298,43.787315
94,0.030419827,0.92237884,0.016991735,0.0071418285,0.03693223,0.054906487,36.362434,32.548557
95,0.032743454,0.22985463,-0.0025932193,0.0004889965,-0.007765174,-0.010723829,3.1242518,103.586876
96,0.84923816,1.0084925,0.06985086,0.027698874,0.15101469,0.23336387,1.1320634,104.62798
97,0.052820206,0.9346525,0.01511389,0.0066745877,0.032131076,0.04855025,25.289173,56.153023
98,0.23136759,0.9939268,0.16307366,0.06254864,0.35805678,0.5499516,22.091892,54.610313
99,0.10900211,0.9034713,0.1882847,0.071855515,0.41436398,0.635586,32.630333,30.706165
100,0.14791203,0.99294394,0.14940065,0.0572702,0.32830322,0.503656,28.209976,42.384056
101,0.07147026,1.0756414,0.036055565,0.01458317,0.07818723,0.1194005,24.880806,55.94458
102,0.5002284,1.023685,0.05123031,0.020684421,0.11026716,0.17055428,3.9119704,99.66872
103,0.074180126,0.47993934,0.0014951229,0.0020233393,0.0010794401,0.0028651953,3.113229,103.59384
104,0.111676216,1.0920126,0.049927592,0.019816458,0.10872829,0.16637659,24.59317,55.792267
105,0.051080704,1.0305581,0.023180425,0.00972265,0.04985106,0.075811625,25.140808,56.08354
106,-0.06738949,1.0590422,0.048021853,0.01913619,0.10462439,0.16012263,24.568062,55.856262
107,0.7093017,1.024971,0.10008055,0.039046764,0.2179563,0.33595622,5.226797,94.178696
108,0.03789997,0.855885,0.01154542,0.0057379603,0.023253798,0.0366112,6.9876227,95.09222
109,0.05543661,0.2717178,-0.0024123788,0.00056988,-0.007447481,-0.010168672,2.3360052,105.29047
110,0.077997684,0.7275629,0.0067986846,0.0039883256,0.0127158165,0.020606995,4.7209806,100.08221
111,0.039373398,0.38342467,0.0020142198,0.001857996,0.0032607317,0.004683256,19.692074,68.321014
112,0.1897645,1.01506,0.032180965,0.01350224,0.06856537,0.1062758,6.588655,94.9491
113,0.10078907,1.0881467,0.04052472,0.016392767,0.08768284,0.13453448,19.071129,68.02957
114,0.25369787,1.0584214,0.056197822,0.022491336,0.12162423,0.18758512,9.347106,87.79055
115,0.06501961,1.0829444,0.047326207,0.018844545,0.10301936,0.15761149,24.598095,55.90432
116,0.24735355,1.0587745,0.054643333,0.021905303,0.118201494,0.18232095,9.381674,87.80367
117,0.03694439,0.25399095,-0.0022047162,0.0006348491,-0.0069253445,-0.009432912,3.1179857,103.599
118,0.04261923,0.19472213,-0.003668964,9.8228455e-05,-0.01016593,-0.014345169,2.3420577,105.28253
119,0.8016546,1.018223,0.069432795,0.027533531,0.15015459,0.23198128,1.9292872,102.95026
120,-0.13869905,1.01091,0.05316007,0.020846903,0.11665118,0.17761421,35.53144,32.25051
121,0.7460604,1.0299687,0.07606238,0.030014813,0.16487503,0.25449526,3.402374,99.435875
122,0.11134434,1.0741012,0.040062785,0.016330063,0.08637035,0.13299096,13.947626,78.91223
123,0.287354,0.83715534,0.2435202,0.09269062,0.53603864,0.8227378,31.411037,30.158558
124,-0.0029206276,-0.0014835894,-0.003758788,-0.0005682707,-0.008547187,-0.014536977,31.229843,43.861748
125,-0.004389286,0.91667074,0.01684612,0.007212341,0.03632188,0.0544734,31.057121,43.787193
126,0.24760199,1.0721118,0.10109162,0.039248765,0.22109115,0.33974624,17.765518,67.388504
127,0.3968544,0.9786468,0.028370857,0.0121231675,0.059824586,0.09320688,1.9408941,105.07466
128,0.66443586,0.98292965,0.1492356,0.05756119,0.32650256,0.50267875,7.3322573,86.85874
129,0.14592266,1.0960057,0.058140635,0.023039877,0.12647617,0.19420648,18.692665,67.85142
130,0.064236164,1.0612564,0.02978319,0.012214899,0.064376235,0.09815562,24.998425,56.038605
131,0.17577791,1.0827892,0.086211205,0.033513486,0.18865967,0.28933513,23.821304,55.37719
132,-0.015972614,0.82485104,0.012197614,0.0059247017,0.024920106,0.03889191,10.180895,88.237946
133,0.3773265,1.0292921,0.060334086,0.024099946,0.13051307,0.2015264,6.0159845,94.643616
134,0.15136623,0.95684224,0.17543137,0.06710601,0.38568425,0.5919383,27.653568,42.051292
135,0.7619295,1.0229237,0.08106232,0.031900883,0.17588973,0.27143753,3.2923806,99.38456
136,0.04805422,0.06117478,-0.0033298135,-0.0005353093,-0.007353306,-0.013211489,36.53546,32.65835
137,0.0126104355,-0.12646669,-0.0073409677,-0.0017947555,-0.01671362,-0.026558638,25.43967,56.249084
138,0.84584475,0.86952186,0.22650182,0.08672151,0.49674904,0.7645626,5.610402,86.08343
139,-0.011577129,1.020066,0.027532041,0.01125133,0.059811592,0.090613365,30.852081,43.692276
140,0.17554808,0.8633752,0.008534849,0.0046767592,0.016277194,0.02628076,2.2861679,105.29343
141,0.023601055,1.0259702,0.037703633,0.014970005,0.08251357,0.12503767,35.91999,32.385338
142,0.2850294,0.999481,0.028676629,0.012208939,0.060676098,0.09432483,4.353305,99.9142
143,0.264071,0.9847701,0.17287046,0.06624317,0.37963712,0.583142,21.90348,54.456657
144,0.7246604,1.0222485,0.10297668,0.040137947,0.22433305,0.34576273,5.1633306,94.152
145,0.25751162,1.05025,0.1251387,0.048207164,0.27442014,0.42126167,22.937271,55.0375
146,0.717402,0.9355981,0.17966229,0.06904858,0.3935529,0.60582685,6.637357,86.579636
147,0.7353749,1.0035648,0.11343181,0.044087052,0.2473768,0.3812157,4.915654,94.07004
148,0.15965891,0.92609733,0.17780405,0.06788269,0.39123678,0.59998214,32.92041,30.727377
149,0.2833562,0.9681179,0.021432519,0.009508371,0.044637084,0.06980181,2.8668263,103.453445
150,0.5872009,1.0292487,0.05895388,0.023584306,0.12724495,0.19664907,3.750978,99.608665
151,0.30521154,1.0693071,0.08974218,0.03506124,0.19576085,0.301234,12.899312,78.37451
152,0.06177473,0.40558708,0.0034763217,0.0020310879,0.007438302,0.009531617,36.508163,32.60926
153,-0.0016565323,0.013744265,-0.0034758449,-0.00046169758,-0.00793314,-0.013592839,31.22765,43.862957
154,0.08131075,0.51510346,0.0020358562,0.002225697,0.0022478104,0.0046588182,3.1197977,103.58008
155,0.08053541,0.4176306,-5.26309e-05,0.0014552474,-0.0023441315,-0.0023277998,2.328,105.2997
156,0.10556173,0.86936295,0.010329068,0.0053159,0.020399451,0.032418013,4.670648,100.1121
157,0.47459602,1.0212507,0.13999528,0.054015696,0.30644894,0.47148585,11.780065,77.91005
158,0.39629698,0.9785567,0.02824372,0.012075305,0.059544325,0.09277618,1.9394689,105.08465
159,-0.00710392,-0.08844125,-0.0065591335,-0.0013683438,-0.015335679,-0.023901105,19.725338,68.34312
160,0.019358635,0.97102445,0.01739943,0.007786751,0.036530018,0.056340933,14.387088,79.154015
161,0.47285175,1.0414569,0.06528962,0.025950849,0.14138615,0.21822155,5.9611197,94.52516
162,0.037204266,1.0003703,0.022987366,0.009989142,0.048570633,0.07525778,10.013325,88.13954
163,0.41730165,0.9817552,0.030251384,0.012829304,0.06395733,0.09955895,1.9023247,105.05983
164,0.29545355,1.0562701,0.11901075,0.046009004,0.26056802,0.40046525,17.420155,67.10497
165,0.52536774,0.9946285,0.039767742,0.016401768,0.08487296,0.13170433,1.7192593,104.958595
166,-0.021121502,0.58037543,0.006863594,0.003911972,0.013310313,0.021038532,10.211626,88.27925
167,0.45105362,1.0286283,0.06987274,0.027688622,0.15149987,0.23379338,5.81004,94.565056
168,0.033410072,1.0125098,0.027645648,0.0117506385,0.05882919,0.09104371,9.896811,88.12904
169,0.0072541237,0.9267227,0.015499055,0.007166922,0.03212428,0.049967647,10.124718,88.25959
170,0.0780797,1.060241,0.03185147,0.013234556,0.06829882,0.10519779,14.115263,79.000824
171,0.007847309,1.0737696,0.053911984,0.021345794,0.11756158,0.18000424,24.443993,55.825165
172,0.7975097,1.0234411,0.0843125,0.033121526,0.18303537,0.2824211,3.218595,99.370224
173,0.025582314,0.10150373,-0.002942562,-0.00013697147,-0.007160187,-0.011870027,25.411549,56.245537
174,0.37296963,0.9086141,0.23093337,0.08816227,0.5075776,0.77995753,20.599812,53.891014
175,0.49805355,1.035126,0.07209909,0.028518975,0.15638328,0.2412889,5.801159,94.480865
176,-0.010438919,-0.079971015,-0.006291926,-0.0012668371,-0.014750242,-0.022999763,19.72461,68.33486
177,0.028297424,0.4117087,0.002903521,0.0021964312,0.005208254,0.0076829195,19.673927,68.32698
178,0.53460026,1.0066845,0.12385899,0.047999322,0.27062738,0.41674972,7.891651,87.08747
179,0.43591928,1.0504768,0.087485135,0.034274936,0.19049299,0.29348683,8.689005,87.46752
180,0.23380566,1.025095,0.036090493,0.01496923,0.07715726,0.11947787,6.545895,94.84236
181,0.52108693,0.9547805,0.18445486,0.07080674,0.40443778,0.622234,10.809108,77.39781
182,0.034365177,0.004970014,-0.004128158,-0.0008340478,-0.0090729,-0.015852809,36.552525,32.61724
183,0.8085973,1.0191007,0.06980914,0.027674139,0.15098083,0.23324978,1.928122,102.93474
184,0.05382824,0.8282645,0.012812018,0.005557716,0.027767181,0.040799975,36.43643,32.56408
185,0.5520742,1.028126,0.05528456,0.022205353,0.119175315,0.18424475,3.8239021,99.64843
186,0.6689968,1.0040083,0.052900255,0.02133274,0.11374402,0.17607749,1.4699364,104.80296
187,-0.011891365,-0.12003365,-0.007087469,-0.0015668273,-0.016479373,-0.025658607,19.727932,68.340546
188,0.026403427,0.099000216,-0.005223036,-0.0004850626,-0.013526559,-0.019509315,2.3558497,105.25881
189,0.1491766,1.0007877,0.14383042,0.055164635,0.3160243,0.4847623,28.34457,42.423233
190,0.19520807,1.0820625,0.06140119,0.024375975,0.13334823,0.20524538,13.472463,78.7423
191,-0.041335106,0.047960907,-0.0032829046,-8.761883e-06,-0.008481622,-0.012865782,14.51769,79.29352
192,0.029684544,1.0056751,0.027691424,0.011184752,0.06046152,0.0911057,36.15766,32.43876
193,0.39677715,0.78979206,0.27864337,0.10594016,0.6134138,0.9417526,30.63327,29.809778
194,-0.018942833,0.42320907,0.0032163858,0.0026059747,0.0051771402,0.008829236,7.0221777,95.124886
195,0.30406332,0.9525221,0.19725811,0.075451165,0.43337685,0.6658147,21.34573,54.23816
196,0.23514128,0.9484238,0.016468942,0.0076434016,0.03373182,0.05303943,2.9565094,103.51141
197,0.31256247,0.9680496,0.1880889,0.07198435,0.41315877,0.6347054,21.544254,54.356133
198,0.37104082,1.0039117,0.16237241,0.062379837,0.35611355,0.5474496,16.43219,66.714355
199,0.0590086,0.8311281,0.011071622,0.005273044,0.02295053,0.034957767,19.650444,68.25895
200,0.053884506,0.46176377,0.003797114,0.0024015307,0.0074677467,0.0106185675,25.366756,56.25585
201,0.7824683,1.0181315,0.06763679,0.026858807,0.14620602,0.22591114,1.9766698,102.94451
202,0.9207854,1.0177472,0.0814175,0.032036424,0.17651236,0.27249646,1.6899331,102.82129
203,0.047115803,0.49977195,0.00583297,0.002925098,0.012580156,0.017448783,36.44042,32.688023
204,0.8397248,1.017868,0.07342112,0.029032469,0.15892696,0.245466,1.8480878,102.90983
205,0.22639704,1.0763044,0.09960806,0.038565934,0.21816003,0.33471107,23.49907,55.31121
206,-0.043171406,0.26671433,0.0006119609,0.0016281009,-0.00045979023,0.00016820431,7.0300713,95.12171
207,0.0008072853,0.6869705,0.008923113,0.0045899153,0.018024802,0.027884364,14.467514,79.232155
208,0.0046858788,0.9819477,0.021310091,0.009362817,0.044898868,0.06962061,10.024808,88.18312
209,-0.057842255,0.9634786,0.023751616,0.00971669,0.051838875,0.077873945,36.151443,32.607925
210,0.1843648,1.1001427,0.062745035,0.024770617,0.13660538,0.20977521,18.636787,67.7259
211,0.5054879,1.0343058,0.10495752,0.0408625,0.22897398,0.3526708,8.318186,87.27185
212,0.05564165,0.9155707,0.01405406,0.006682098,0.02873838,0.045044065,6.937389,95.1105
213,0.1491065,0.9407293,0.16682559,0.06373596,0.3670416,0.5627584,33.171635,30.828495
214,-0.04407215,0.2725125,0.00075650215,0.0016829967,-0.00014483929,0.0006533861,7.020264,95.13856
215,0.27995777,1.0820811,0.07615596,0.029932559,0.16582644,0.25518537,13.194885,78.523
216,0.44281816,1.0167356,0.10867864,0.042283475,0.2372086,0.36536455,8.177307,87.31917
217,0.30539227,1.0331876,0.045530736,0.01852125,0.0979228,0.15140533,6.341404,94.77249
218,0.1160903,1.0174532,0.101433456,0.039031684,0.22291446,0.34101915,34.602844,31.572601
219,0.74098897,1.0159638,0.1077404,0.04193473,0.23482633,0.3619027,5.05561,94.11014
220,0.16162395,1.008687,0.030083477,0.01271534,0.06396091,0.09919858,6.650503,94.921265
221,0.07191086,0.36705947,-0.00087320805,0.0011475086,-0.004119277,-0.005054593,2.3237486,105.31157
222,0.021964073,0.07293585,-0.005644202,-0.00064343214,-0.01443696,-0.020909071,2.372579,105.224724
223,0.6281214,1.0138178,0.052731037,0.021259964,0.11342955,0.1755321,2.2667053,103.114746
224,0.14106607,1.08024,0.046471298,0.018745303,0.10047555,0.154683,13.816015,78.84248
225,0.043412685,0.17372322,-0.00085914135,0.00039869547,-0.0019731522,-0.0049346685,36.511036,32.65748
226,0.6945646,0.98815304,0.11723161,0.045532525,0.25577545,0.39415288,4.798466,94.07309
227,0.2588849,0.993112,0.025942743,0.011181653,0.05466652,0.08508754,4.402471,99.95037
228,0.16238022,0.83228755,0.007342875,0.004229367,0.013674498,0.02228129,2.301044,105.29973
229,0.17729568,1.0127344,0.032924235,0.013785481,0.07021105,0.10881019,6.5867796,94.903824
230,0.8443167,1.0170479,0.074305296,0.02936536,0.16087389,0.2484597,1.8359759,102.886246
231,0.43139172,0.9976432,0.03446895,0.014402211,0.073281884,0.113826394,2.6143904,103.32779
232,0.10420084,1.0518172,0.09479034,0.03664136,0.20795333,0.31849742,29.459873,42.878952
233,0.066057205,0.7775817,0.011230767,0.0049582124,0.024306059,0.035473824,36.439686,32.611694
234,0.53440285,0.894311,0.24468923,0.09345171,0.5374975,0.82647085,14.640655,65.7945
235,0.045259476,0.8329427,0.01149869,0.0054377317,0.023895502,0.036417246,19.622837,68.28908
236,-0.037164688,0.23203582,-0.00027781725,0.0012918115,-0.0024055243,-0.00282228,6.994049,95.22349
237,0.14428616,0.7651509,0.005700767,0.003613174,0.0101031065,0.016793966,2.3167555,105.299095
238,0.5538957,0.86438453,0.26416588,0.10080734,0.58042574,0.8925116,14.229376,65.53926
239,0.4611578,0.987331,0.15956593,0.061414033,0.34960103,0.5378812,11.362618,77.64617
240,0.06663847,0.6526277,0.005476415,0.00349164,0.00985086,0.016204357,4.7247486,100.085106
241,-0.021059036,1.0549366,0.061112285,0.023943365,0.13379073,0.20443869,30.113434,43.36689
242,0.21927118,0.984708,0.16816342,0.06447461,0.36928308,0.5672278,21.980728,54.54345
243,0.41215086,0.98114544,0.029704392,0.012623727,0.06275511,0.09771061,1.9151046,105.061386
244,-0.05377865,0.05571857,-0.0027839541,0.00018239021,-0.007381201,-0.011169076,14.507485,79.28793
245,0.5898285,0.99955183,0.045719445,0.018636584,0.09795773,0.1518147,1.6107147,104.87891
246,0.7358911,1.0167661,0.063396275,0.025266528,0.1368829,0.21158159,2.06112,102.987656
247,0.021139622,-0.08307955,-0.006668985,-0.0015426874,-0.015262485,-0.024328828,25.42949,56.270485
248,0.035700798,0.47954956,0.0026847124,0.002445221,0.0038118362,0.006930113,4.701243,100.14324
249,0.7480414,1.0182087,0.06388873,0.02545017,0.13796115,0.21323788,2.0416794,103.0068
250,0.011957169,0.7479193,0.009270191,0.00488472,0.018314004,0.029022932,6.9940276,95.1116
251,0.79824734,1.0079968,0.06494218,0.025855005,0.14022076,0.21677256,1.2313619,104.67669
252,0.49853086,1.0226691,0.051656008,0.020845652,0.11120665,0.17200053,3.905779,99.65607
253,-0.090352535,-0.022240162,-0.0038242936,-0.000107347965,-0.009860039,-0.014571428,10.236805,88.325325
254,0.587415,0.99959725,0.04536724,0.018504083,0.097182155,0.1506226,1.6149931,104.889
255,0.83802104,1.0253072,0.08745319,0.034299374,0.18993759,0.2930274,3.1618416,99.32908
256,0.5420358,1.0267045,0.054840505,0.02203983,0.11820173,0.18275023,3.8295705,99.65659
257,0.021983624,0.97166413,0.01735413,0.007768929,0.03642881,0.056184173,14.39306,79.1455
258,0.17309904,1.011323,0.02943331,0.0124669075,0.06252205,0.096980214,6.675708,94.91161
259,0.15090322,1.0041077,0.026839256,0.011491597,0.05681956,0.08821416,6.7255917,94.939186
260,-0.00017118454,1.0216694,0.02442652,0.010205567,0.052622437,0.08009517,25.06739,56.14052
261,0.041768074,1.0089135,0.025159419,0.010809004,0.053349853,0.08260965,9.964849,88.12707
262,0.60718036,0.99443394,0.13754809,0.05315715,0.30076623,0.46309996,7.575474,86.996124
263,0.0603981,0.65738666,0.0077151656,0.0038793087,0.015985012,0.023715258,25.347107,56.233253
264,0.20971584,1.073062,0.10024786,0.038811564,0.21957886,0.33689976,23.474228,55.318108
265,0.5591769,0.91775125,0.20945215,0.080245554,0.4595247,0.70697993,10.236244,77.17199
266,0.13825798,0.8193642,0.0074756145,0.0042663217,0.014033675,0.022763848,3.1275454,103.51974
267,0.015625,0.46930516,0.005548179,0.0029417872,0.011677742,0.016563177,31.160015,43.863297
268,0.3274517,1.0698361,0.09217161,0.035974443,0.20110416,0.30944788,12.849619,78.3506
269,0.037091732,1.0438182,0.025461555,0.010714829,0.054543495,0.08356917,19.371761,68.190506
270,0.10495138,1.078553,0.07788628,0.030384183,0.17034554,0.2611848,23.939781,55.569206
271,0.19740582,1.0868728,0.05567628,0.02221173,0.12073028,0.1858294,13.615796,78.769714
272,0.87600017,1.0190713,0.07651532,0.030193686,0.1657288,0.25591922,1.7906821,102.87049
273,0.5556898,0.9972181,0.042494357,0.017425478,0.090866685,0.14091623,1.6678004,104.926346
274,0.028900146,0.26134896,-0.00024616718,0.0010070205,-0.0016446114,-0.002857089,19.699318,68.33266
275,0.123701096,1.034781,0.1136654,0.043770194,0.24954689,0.38248694,29.037552,42.691765
276,0.039336205,-0.007999897,-0.0045328736,-0.0009880662,-0.0099589825,-0.017217636,36.561382,32.613144
277,0.047412872,0.22329512,-0.0009964108,0.0005928874,-0.0029524565,-0.0054061413,25.409065,56.24604
278,0.6101682,0.9208577,0.2120058,0.08119929,0.465128,0.7155844,10.192742,77.14141
279,0.62214947,1.0289018,0.06322199,0.025189519,0.13663518,0.21108544,3.6653364,99.560455
280,0.012774944,1.0390558,0.03141457,0.012712598,0.06834674,0.10373497,30.80312,43.59954
281,0.22779131,0.878138,0.2320531,0.088487536,0.510465,0.7839021,26.379818,41.489407
