,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
20,0.12453365,0.9905367,0.09663755,0.035150647,0.21117687,0.3264556,29.453386,42.88555
21,0.17220306,0.99316406,0.11841506,0.04329756,0.2571826,0.3975141,23.292679,55.09893
22,0.06185913,0.98046017,0.035113692,0.01196748,0.07690573,0.119541645,35.672558,32.21925
23,0.038464546,0.9854107,0.025380313,0.008307755,0.05567622,0.08693218,36.047527,32.387684
24,0.06445217,0.9660511,0.02590841,0.008238822,0.05090499,0.080458164,19.275173,68.08515
25,0.27084827,0.9562626,0.20818931,0.077430695,0.45703483,0.7044287,27.429914,41.786697
26,0.041657448,0.89998627,0.016675115,0.0047464967,0.030666828,0.04934764,19.498915,68.234566
27,0.3323183,0.94192886,0.25445968,0.09496522,0.5590286,0.8612294,26.633005,41.240974
28,-0.008755684,0.3803463,0.0054659247,0.0018573403,0.0023477077,0.006116152,7.0118265,95.005005
29,0.6355524,0.98795605,0.15910763,0.059592634,0.3408842,0.526474,7.4792814,86.90312
30,0.16752434,0.9891033,0.104203165,0.037889957,0.2257117,0.349113,23.43497,55.14077
31,0.25167084,1.023447,0.06757754,0.024861306,0.13946354,0.21683311,9.145991,87.672195
32,-0.032943726,0.15010166,0.0021941662,0.0001360476,-0.003919363,-0.0036780834,10.333179,88.235054
33,0.19072437,0.97438145,0.15450168,0.05708787,0.33874524,0.52257633,28.433674,42.303017
34,-0.05171013,0.37786388,-6.431341e-05,-0.00023764372,-0.009757757,-0.012488365,7.151641,95.039085
35,0.009679794,0.6508732,-0.0006155968,0.00017479062,-0.012114763,-0.015906334,3.161687,103.48132
36,0.32599258,0.9352646,0.26674533,0.09976971,0.5876795,0.9048424,31.640587,29.926601
37,0.342124,1.0058193,0.12509918,0.046156973,0.2674266,0.41341066,12.3557,78.12012
38,0.17056465,0.9795599,0.1355111,0.049887687,0.2968787,0.45821285,28.770931,42.487694
39,0.15193748,1.0195141,0.073399484,0.02625966,0.15558374,0.24140191,18.470877,67.66239
40,0.525507,1.0142584,0.06585908,0.025058359,0.13398933,0.20863843,3.6272688,99.50567
41,0.26247025,0.9571533,0.20852953,0.07756251,0.45780826,0.7056174,27.446281,41.759705
42,0.27384186,0.9475479,0.22879606,0.085392386,0.50403464,0.77624464,32.32051,30.333511
43,0.35198784,1.005724,0.13048273,0.04820469,0.27931356,0.43168974,12.268247,78.118164
44,0.10813522,1.0063086,0.06758857,0.024022877,0.1451428,0.2252698,24.200377,55.55461
45,0.005432129,0.7412815,0.0032636523,-5.850196e-05,0.0070581436,0.012155294,36.4649,32.562157
46,0.13354397,1.0042429,0.04539287,0.015879363,0.09160006,0.1430645,13.552298,78.7411
47,0.42385292,0.94227505,0.2708788,0.10108441,0.59309435,0.91390777,20.53266,53.505318
48,0.5869484,0.98708534,0.14525294,0.05431944,0.31027305,0.47939754,7.6417828,86.93436
49,0.30529308,0.99166393,0.1572355,0.058053613,0.34027255,0.5253246,16.89891,66.92316
50,0.1411581,0.9694052,0.011267781,0.0046395063,0.013759136,0.023894548,2.9820406,103.37635
51,0.04900837,0.9547596,0.014796376,0.0053519905,0.0225811,0.03728676,6.8427525,95.072395
52,0.045431137,0.98746777,0.020123363,0.0068674088,0.035114765,0.056421757,10.027792,88.14915
53,0.2135706,0.9619274,0.18452907,0.06862062,0.4064771,0.6262584,33.14186,30.754545
54,0.08444023,1.0296564,0.033271015,0.011316001,0.06523919,0.102590084,14.063967,79.028824
55,0.2599535,0.90118027,0.18860602,0.070020914,0.41432953,0.6381669,32.07189,30.222446
56,0.03064537,1.004569,0.023058534,0.007267177,0.049048662,0.077203035,30.850033,43.616943
57,0.4362831,0.9688635,0.215155,0.08001217,0.46780026,0.7213659,15.790167,66.36902
58,0.14369392,1.0000648,0.094488144,0.034225464,0.2044537,0.31645417,23.737091,55.305756
59,0.87852955,0.94698524,0.20776862,0.078011215,0.44756627,0.6904173,6.279463,86.316666
60,0.052803993,1.0088224,0.042474806,0.0146274865,0.091843724,0.14299965,30.484934,43.439575
61,0.59686375,0.9919119,0.15088052,0.056472242,0.32279027,0.49865985,7.631132,86.98092
62,0.15128517,0.85188675,0.0065137744,0.0029824078,0.0031194687,0.0075616837,2.2168767,105.18861
63,0.080088615,1.0141859,0.05234623,0.018247426,0.11160934,0.17372108,24.55092,55.660324
64,1.0249739,0.99250317,0.06349105,0.024488688,0.12750375,0.19872618,1.3052466,104.67883
65,0.21306992,0.9612131,0.18845469,0.070109576,0.41513813,0.63957477,33.065666,30.735796
66,0.014883995,-0.25302124,0.0016756654,-0.0008868873,-0.0018935204,-0.00084996223,19.701578,68.38115
67,0.0752573,0.3949461,0.00093883276,0.0009133518,-0.00884676,-0.01088047,2.3091574,105.15092
68,0.5717583,1.0124063,0.037369788,0.014629662,0.07052088,0.11116552,1.7255731,104.91559
69,0.43476677,1.0082273,0.11199206,0.041715503,0.23721802,0.3671112,8.351607,87.29359
70,-0.015325546,-0.26127243,0.0048041344,0.0011672378,0.0020053387,0.0053839684,10.240355,88.23091
71,0.3754778,0.9790201,0.19374621,0.07189742,0.4207127,0.64898443,16.25103,66.518616
72,0.0010032654,0.5236912,0.00053811073,-0.0010791421,0.0011613369,0.003065586,36.524685,32.535843
73,0.42713737,1.0105038,0.027339995,0.010838836,0.048600912,0.07747793,1.8951281,104.98983
74,0.19297886,1.0236702,0.037552416,0.013971716,0.072538376,0.11408687,6.4306183,94.86969
75,0.18713856,0.9955845,0.015556455,0.00625965,0.023142815,0.03832054,2.9128351,103.334465
76,0.025951385,0.9939537,0.0199188,0.0060777664,0.042132616,0.06656909,30.897799,43.6674
77,0.044436455,0.9927702,0.030628622,0.010133654,0.0657146,0.102828264,30.663424,43.600796
78,0.18041039,1.0249529,0.035683036,0.013263851,0.0684371,0.107783794,6.4687166,94.89138
79,0.46236134,1.0127172,0.08168292,0.03069818,0.16951108,0.26314974,5.649086,94.421135
80,0.022634506,0.26688004,0.00881201,0.0020827353,0.011726379,0.020231962,14.517662,79.11555
81,1.0396252,0.9924679,0.06430262,0.024794817,0.12927854,0.20145392,1.2999051,104.66657
82,0.0039110184,0.02836895,0.0032773614,-0.00017860532,0.0059230328,0.010798931,31.190825,43.70903
83,-0.011933327,-0.082419395,-0.0021758676,-0.00034746528,-0.015166044,-0.020676374,3.1611972,103.427216
84,0.8250189,0.67711544,0.32489932,0.12103738,0.7047446,1.0848949,9.63926,62.951126
85,-0.04193878,0.5414219,-0.0015239716,-0.0004223585,-0.0136191845,-0.018301964,4.8054647,100.05011
86,0.59355736,1.0138731,0.05218643,0.020123005,0.103360295,0.16161609,2.2596009,103.08006
87,0.006184578,-0.176013,0.0028877258,-0.00013715029,-0.0011177063,0.0004348755,14.601799,79.18627
88,0.045949936,0.78650284,0.016448617,0.004659742,0.030151844,0.048532724,19.452858,68.16151
89,0.113316536,0.99269104,0.098212,0.035755455,0.21470499,0.33188105,29.48719,42.824257
90,0.04697895,0.9776974,0.014699101,0.0053135157,0.022362947,0.03695464,6.849634,95.076385
91,0.21501255,1.0208225,0.040761232,0.015185267,0.07956648,0.12488747,6.356577,94.82428
92,-0.056614876,0.08871269,-0.00078105927,-0.00048464537,-0.011187077,-0.014718294,7.1652975,94.998695
93,0.0029115677,0.4904995,0.0028267503,-0.00037413836,0.0047106743,0.008978367,31.237915,43.707695
94,0.019719124,0.9731417,0.013750076,0.0039031506,0.030058384,0.047541857,36.27714,32.48198
95,-0.0012216568,0.14748383,-0.0014284253,-8.711219e-05,-0.013647318,-0.0183177,3.1583822,103.43284
96,0.9330015,0.9988527,0.058300734,0.022534817,0.116185784,0.18133783,1.3715061,104.78162
97,0.02523899,0.9393158,0.013612986,0.0035623312,0.026272058,0.042517185,25.224606,56.115356
98,0.2546482,0.95691204,0.1541189,0.056773543,0.33538377,0.51766634,22.245222,54.528023
99,0.22712517,0.89358616,0.15637374,0.057764202,0.34295857,0.52838945,32.38524,30.340113
100,0.22342968,0.9668064,0.17365462,0.06434193,0.38092387,0.58741856,28.057894,42.11644
101,0.053271294,1.0174923,0.03262645,0.010769576,0.068143606,0.1068995,24.893513,55.898888
102,0.40466213,1.0221128,0.051597714,0.019656092,0.10270035,0.16054583,3.8840039,99.630844
103,0.029837608,0.45070934,0.0009849072,0.0007972717,-0.008526564,-0.010415792,3.1154852,103.44538
104,0.07151604,1.0158224,0.046504557,0.016032934,0.09872854,0.15391946,24.636312,55.765045
105,0.038690567,1.0072918,0.023009002,0.0071231723,0.04694748,0.07431269,25.04768,56.040672
106,0.079102516,0.98506165,0.04026252,0.013621628,0.084602,0.13214946,24.409079,55.68199
107,0.7085304,0.99389076,0.121772945,0.04590124,0.2576233,0.3985958,4.928104,94.09367
108,0.00039196014,0.88004684,0.0075905323,0.0026258826,0.0067973137,0.013016462,6.984928,95.10962
109,0.039557457,0.2664261,-0.0014269948,3.0100346e-05,-0.0139398575,-0.018720865,2.3655229,105.13404
110,-0.020773888,0.7410116,0.00073987246,0.0004169643,-0.008754492,-0.010802269,4.769905,100.053085
111,0.024510384,0.40196514,0.0062184334,0.00080001354,0.007842779,0.014196396,19.684538,68.28958
112,0.116396904,1.0281067,0.025924146,0.009565294,0.047003746,0.07483888,6.6475925,94.98908
113,0.08873081,1.0266733,0.040828943,0.013905078,0.08382988,0.13109326,19.066912,67.99513
114,0.19858456,1.0315428,0.05648893,0.020661354,0.115103364,0.1793921,9.360197,87.83651
115,0.07266998,1.0137892,0.046177983,0.015910327,0.0980047,0.1528089,24.622364,55.79889
116,0.1935482,1.0318222,0.055241108,0.020187736,0.11235738,0.17517066,9.384006,87.84561
117,-0.009725571,0.19633007,-0.0021252632,-0.00035488605,-0.015193224,-0.020688057,3.1749945,103.44365
118,0.01140213,0.12178707,-0.0033515692,-0.00068214536,-0.018072844,-0.025087833,2.3870006,105.15544
119,0.82198524,1.001749,0.07022351,0.026951432,0.14282393,0.2222681,1.9154286,103.008804
120,0.074632645,0.9838753,0.044453204,0.015494168,0.09739125,0.1510222,35.421364,32.06471
121,0.67843723,1.0039206,0.08365923,0.031802148,0.17303658,0.26865554,3.2971327,99.368996
122,0.093128204,1.0361776,0.036621988,0.012586653,0.072613955,0.11392784,13.99909,79.00708
123,0.3316784,0.90873337,0.2506861,0.093609184,0.55165386,0.8493688,31.352633,29.939423
124,-0.0055475235,-0.18615723,-0.00044810772,-0.0015779436,-0.0021834373,-0.0016915798,31.264957,43.708862
125,0.02090931,0.9510155,0.0165416,0.004799813,0.034709215,0.055155277,30.942509,43.730568
126,0.19925404,1.0075207,0.09475237,0.034347832,0.2025373,0.3135705,18.008505,67.40137
127,0.41219234,1.0035639,0.026090384,0.010366499,0.04586482,0.07327151,1.9116235,104.999214
128,0.71881104,0.9765034,0.17565364,0.06586176,0.37720394,0.58229566,7.1105433,86.73511
129,0.118187904,1.0240774,0.055291533,0.01939097,0.11568713,0.18006706,18.80305,67.83074
130,0.048974037,1.0157108,0.031213164,0.010235399,0.0650239,0.10210538,24.888092,55.97821
131,0.12251091,1.0042276,0.08403629,0.030263215,0.1814462,0.28108287,23.969856,55.34214
132,0.008926392,0.8067541,0.01155591,0.0036318004,0.0163517,0.02755642,10.178907,88.20391
133,0.26451015,0.9937687,0.04545504,0.016915172,0.08948231,0.14006805,5.9460297,94.55448
134,0.25769234,0.95862865,0.20366204,0.07571787,0.44707704,0.68912005,27.528156,41.823723
135,0.731946,1.0011969,0.090007246,0.0342122,0.18697202,0.29007816,3.171114,99.37068
136,-0.01594925,-0.1185894,-0.005867481,-0.0034722686,-0.012648106,-0.018229246,36.588654,32.61541
137,0.0006227493,-0.24991322,0.00062549114,-0.0012972653,-0.0018091202,-0.00079345703,25.418756,56.16423
138,0.91654587,0.92571545,0.21219182,0.07964957,0.45692444,0.7047496,5.8639336,86.15353
139,0.036104202,1.0051451,0.028217912,0.009223223,0.060420513,0.09468913,30.74051,43.59558
140,0.20911503,0.8878193,0.010641515,0.0045384467,0.012112856,0.021384954,2.134714,105.15937
141,0.044734955,1.0075207,0.037552953,0.0129233,0.08251798,0.1281991,35.854683,32.21558
142,0.1860199,1.0224094,0.024960816,0.009565026,0.04424715,0.070697546,4.3563313,99.85803
143,0.29844666,0.9667101,0.1993081,0.07396066,0.4354005,0.67148733,21.78359,54.352272
144,0.7312679,0.99204063,0.12535256,0.047258526,0.2654885,0.41068578,4.8624945,94.0643
145,0.22138405,0.9833174,0.14649785,0.05394146,0.31904638,0.4926176,22.770449,54.82115
146,0.7535114,0.94685555,0.17758608,0.06653246,0.3809073,0.5879078,6.6001863,86.481285
147,0.75860214,0.9902239,0.13038385,0.049164057,0.27656484,0.4277122,4.802307,93.978485
148,0.2445116,0.953166,0.2134577,0.0795818,0.47024536,0.72429943,32.599297,30.50219
149,0.26017094,0.9732876,0.021376014,0.00845474,0.035820246,0.05779195,2.751152,103.25266
150,0.49543667,1.0161877,0.062301457,0.02371049,0.12618423,0.19664097,3.6923966,99.53415
151,0.25770473,1.0186396,0.09763354,0.03574103,0.20697963,0.3204913,12.871448,78.43901
152,-0.0014266968,0.33885193,-0.0009109378,-0.0016179383,-0.0019388199,-0.0017213821,36.559624,32.50481
153,-0.004887581,-0.16431046,-0.00023818016,-0.0014995635,-0.001730442,-0.0009925365,31.265009,43.70177
154,-0.006421089,0.5164261,-0.0019679666,-0.00032380223,-0.015009403,-0.020369768,3.1773338,103.487625
155,0.060076714,0.440691,-9.0420246e-05,0.0005208552,-0.011111021,-0.014354467,2.3350847,105.164276
156,0.033216476,0.8821039,0.0066880584,0.0026559532,0.0042192936,0.009154797,4.671118,100.00532
157,0.46709442,0.98832226,0.16874808,0.062717676,0.36352432,0.56113935,11.524915,77.736336
158,0.391469,1.0069542,0.024720192,0.009848952,0.042873383,0.06867504,1.9373873,105.01283
159,0.020166397,-0.17508507,0.0030053854,-0.00038775802,0.0010178089,0.0036349297,19.727104,68.27359
160,0.04093647,0.9809284,0.018000841,0.0055221617,0.031631947,0.05091834,14.339459,79.17902
161,0.37069988,1.0200367,0.06680149,0.025058568,0.13681805,0.21289635,5.919609,94.57678
162,0.054156303,0.9984226,0.022103667,0.0076177716,0.039465904,0.06311178,9.992106,88.131386
163,0.4510002,1.0023775,0.028779566,0.011381775,0.051738024,0.082295895,1.8645577,104.96854
164,0.25763226,1.0002184,0.1323272,0.04860729,0.2854061,0.44097805,17.372257,67.13253
165,0.54844284,1.0123558,0.035852134,0.01405552,0.06720686,0.10607195,1.7551155,104.91732
166,-0.025614738,0.6114559,0.004321635,0.0009036362,0.00053811073,0.003225565,10.306539,88.26055
167,0.3825407,1.0208797,0.06972116,0.026167333,0.14325547,0.22279525,5.880062,94.55526
168,0.07694626,0.97926617,0.026223838,0.009176582,0.04848528,0.07696724,9.875314,88.06202
169,-0.0010328293,0.9370041,0.010117233,0.0030771792,0.013125896,0.022613764,10.192875,88.27447
170,0.07670212,1.0326118,0.03070885,0.010342568,0.059594154,0.09391165,14.108038,79.06193
171,0.0802927,1.0071535,0.04739839,0.016363382,0.10061669,0.15681362,24.536222,55.745415
172,0.65872765,0.99841785,0.080711484,0.030661732,0.1664629,0.25853038,3.3067107,99.21099
173,0.014003754,-0.07346821,0.005440712,0.0005194545,0.008726358,0.015426397,25.364788,56.009735
174,0.44186878,0.938426,0.2775702,0.10361728,0.6077914,0.9364979,20.360888,53.482864
175,0.35647774,1.0139742,0.06312531,0.02365166,0.1286335,0.20029974,5.904167,94.54742
176,0.02378273,-0.25501156,0.0042865276,0.00010770559,0.003884554,0.008033752,19.712807,68.21311
177,0.029360771,0.3480587,0.008398235,0.0016349256,0.012682676,0.021632433,19.663403,68.20498
178,0.5713682,0.9945755,0.14471114,0.05413288,0.30921292,0.47778797,7.7355003,87.054016
179,0.36917973,1.01408,0.09596354,0.035631746,0.20193696,0.3128724,8.641041,87.41553
180,0.1643486,1.0263796,0.03327328,0.012350738,0.06314707,0.099653244,6.515503,94.915825
181,0.5791702,0.97454166,0.21140474,0.07890156,0.4575268,0.7056544,10.83102,77.24528
182,-0.017453194,-0.2671795,-0.005995095,-0.0035120845,-0.012860298,-0.018570423,36.57432,32.629604
183,0.8445692,0.9998512,0.071998954,0.027620882,0.14670658,0.22823381,1.8898553,102.9722
184,0.011318207,0.88802147,0.006934881,0.001324445,0.015075684,0.024497509,36.394676,32.55385
185,0.43871307,1.0189877,0.055381715,0.021087825,0.110996485,0.17329597,3.8179462,99.58234
186,0.78406906,1.003211,0.050772905,0.019690216,0.09978843,0.15613985,1.5116386,104.77881
187,0.018782616,-0.21980095,0.002742827,-0.00048339367,0.00045657158,0.0027678013,19.71787,68.29882
188,0.010219574,-0.045244217,-0.0032699704,-0.00063824654,-0.017804861,-0.02469492,2.3963232,105.10452
189,0.21476364,0.9689045,0.1710437,0.06335619,0.37519455,0.57861185,28.12561,42.144768
190,0.15822792,1.0293245,0.05889952,0.021040857,0.12166309,0.18933034,13.588438,78.76074
191,0.0072631836,-0.05069828,0.0033675432,3.46303e-05,-0.000116586685,0.0019876957,14.606883,79.17111
192,0.032399178,1.0078859,0.024567425,0.008000761,0.05388832,0.084181786,36.088818,32.35682
193,0.39578915,0.90029335,0.29718065,0.11124048,0.6542444,1.007112,30.605799,29.555214
194,-0.038740158,0.42969322,0.0016791224,0.0004194975,-0.0059571266,-0.006640911,7.115926,95.039116
195,0.3361044,0.9435406,0.20547861,0.0762496,0.448591,0.6917088,21.330755,54.11738
196,0.15703964,0.98456764,0.012780368,0.0052106082,0.017066717,0.028980017,2.9577284,103.36362
197,0.34504986,0.9551525,0.2178247,0.080966264,0.47608948,0.73402596,21.362085,54.135193
198,0.3513584,0.97124577,0.16769814,0.06198439,0.36300468,0.5602248,16.456394,66.65085
199,0.032046318,0.8495941,0.010947168,0.0025695562,0.018056393,0.029952765,19.596375,68.31047
200,0.012034416,0.46274567,0.0070298314,0.0010946393,0.011993647,0.020514727,25.332153,56.13636
201,0.77789783,1.0022964,0.067233264,0.02581203,0.13628376,0.21221232,1.9957616,102.93011
202,0.9879837,0.99113464,0.083057284,0.031798273,0.17089725,0.265409,1.7155335,102.83001
203,0.004860878,0.4406681,0.0026693344,-0.0002669692,0.0059018135,0.010347128,36.484943,32.50297
204,0.8516884,1.0001135,0.072619975,0.027856886,0.14807081,0.23033118,1.8805788,102.97692
205,0.16668987,0.99498177,0.11158407,0.04070744,0.24212861,0.37437224,23.422173,55.152718
206,-0.029462814,0.22117901,0.0027763844,0.0008531213,-0.0034508705,-0.0028116703,7.0896425,94.99923
207,0.021810532,0.68220997,0.010385931,0.0026520193,0.015003443,0.025319815,14.483749,79.19526
208,0.05395794,0.9513302,0.021294296,0.007311702,0.037679195,0.0603559,9.984622,88.11767
209,0.038101196,0.9749508,0.024113238,0.007827133,0.052881718,0.08263397,36.061714,32.40794
210,0.12318325,1.0248251,0.059447467,0.02096513,0.124851584,0.19415593,18.738636,67.78802
211,0.5098276,1.0008717,0.13010442,0.04859042,0.27707434,0.42838216,8.00794,87.1718
212,0.009799004,0.9461155,0.009157002,0.003214866,0.010206461,0.01826477,6.952792,95.11628
213,0.23227406,0.95594025,0.20504427,0.07639411,0.4517032,0.69579244,32.750744,30.592096
214,-0.009519577,0.1679182,0.0051196218,0.0017418265,0.0016744137,0.0050542355,7.00418,94.963425
215,0.22101307,1.0237226,0.08375275,0.030473739,0.17641032,0.27349663,13.130179,78.56333
216,0.3620596,0.97709656,0.086619735,0.03199792,0.18063498,0.28001451,8.18222,87.11905
217,0.22524929,1.0302992,0.043534756,0.01624021,0.08570111,0.1343236,6.339754,94.81312
218,0.10703182,0.98788834,0.10564107,0.03872949,0.23262501,0.35897732,34.608677,31.515589
219,0.76220703,0.9897413,0.13041049,0.049176157,0.27660894,0.42778015,4.7784653,94.015434
220,0.12542534,0.9928169,0.026103795,0.009629518,0.04735279,0.07536316,6.598467,94.95455
221,0.023771286,0.35050106,-0.0026239157,-0.0004272759,-0.016600609,-0.022800207,2.3743932,105.186844
222,0.02251625,-0.11781502,-0.0023357272,-0.00028055906,-0.015724659,-0.02150631,2.3893156,105.06287
223,0.56965065,1.0132294,0.05009693,0.019328058,0.09878349,0.15457916,2.3115697,103.04737
224,0.110611916,1.0362768,0.043005705,0.015009701,0.086672544,0.13554096,13.881533,78.946945
225,-0.005367279,-0.034671783,-0.0027229786,-0.0022838712,-0.005746126,-0.007614374,36.59802,32.455692
226,0.71958256,0.99346256,0.12466681,0.046995103,0.26401174,0.40841675,4.919733,94.003395
227,0.16454506,1.0179386,0.02233082,0.008569002,0.03847742,0.06182742,4.402642,99.87955
228,0.18726635,0.8561897,0.009003997,0.0039224625,0.008547306,0.015902042,2.1609607,105.17218
229,0.14054298,0.9886427,0.02795726,0.010324955,0.05136609,0.08152342,6.5170527,94.9048
230,0.8525839,0.99607944,0.07332158,0.028107584,0.14958489,0.23264909,1.8868666,102.81265
231,0.34366798,1.0173082,0.029987395,0.011717737,0.05474496,0.086894035,2.6685596,103.2018
232,0.11209202,0.99298,0.09730941,0.035413295,0.21271706,0.32882452,29.506567,42.82727
233,0.006248474,0.80148506,0.0031087995,-0.00012156367,0.0066843033,0.011588335,36.460194,32.58927
234,0.5698528,0.9326725,0.2705347,0.10097307,0.58946216,0.90834785,14.495823,65.70089
235,0.03430271,0.85419655,0.013209045,0.0034324229,0.023046255,0.037626505,19.5518,68.29196
236,-0.059897423,0.2121172,-0.0011924505,-0.00065022707,-0.012153387,-0.016189098,7.1665277,95.03459
237,0.07907963,0.763711,0.0012097955,0.0009871125,-0.0084319115,-0.010200262,2.3004773,105.24134
238,0.554574,0.8572931,0.24014384,0.08925149,0.52088046,0.8026726,13.607855,65.26552
239,0.5000448,0.98529434,0.18438363,0.06865591,0.39801514,0.6141701,11.277878,77.61288
240,-0.031006813,0.65839195,-0.00036984682,3.9339066e-06,-0.011146784,-0.014487982,4.7888937,100.05073
241,0.07495022,1.0033836,0.05567032,0.019624293,0.12089491,0.18766117,30.209078,43.320206
242,0.25561714,0.9428663,0.14930326,0.054911137,0.32447875,0.50085783,22.07859,54.426994
243,0.41958046,1.0066853,0.026704252,0.010598391,0.047209024,0.075338125,1.9044354,104.99259
244,0.01595211,-0.07097912,0.0059996247,0.0010393858,0.0056972504,0.010925293,14.569013,79.11359
245,0.65854645,1.0073328,0.043097198,0.016790986,0.08303249,0.13039112,1.6396735,104.83637
246,0.6972084,1.0052528,0.060822606,0.023382008,0.122247696,0.1906383,2.1178498,102.92709
247,0.0010433197,-0.18715382,0.00039100647,-0.0013907552,-0.0023396015,-0.0016040802,25.473476,56.06862
248,-0.010215759,0.40372753,0.0016952753,0.00080537796,-0.006503105,-0.0073809624,4.7492266,99.97031
249,0.76762104,1.0043926,0.06615156,0.025409073,0.13391852,0.20858073,1.9970576,103.01082
250,0.01937294,0.6677275,0.009351373,0.0033026636,0.01069355,0.018971682,6.894684,95.022415
251,0.89287376,1.0006638,0.055904508,0.021632135,0.110952854,0.17329717,1.3971491,104.828674
252,0.3980112,1.0225897,0.05081302,0.019359201,0.100978136,0.1578989,3.8959062,99.64247
253,-0.036011696,-0.11339569,0.0013170242,-0.00017023087,-0.005727768,-0.0064868927,10.316152,88.27207
254,0.6515713,1.0095358,0.04264438,0.01662162,0.082045436,0.1288755,1.643411,104.85929
255,0.76642513,0.99655724,0.09360987,0.03556624,0.19484472,0.3021717,3.112411,99.24282
256,0.39128685,1.018321,0.04924643,0.01875931,0.09751165,0.15256476,3.9188547,99.60439
257,0.03671837,0.9810934,0.016489327,0.004947424,0.028301239,0.045797348,14.365633,79.19752
258,0.121276855,1.0146646,0.026192486,0.009667337,0.04758954,0.07573652,6.6372385,94.981445
259,0.10639191,1.0091944,0.023830235,0.008772343,0.042402267,0.06776214,6.6795673,95.002625
260,0.043758392,0.9911127,0.026709616,0.008529127,0.055112362,0.08686638,24.970291,56.005577
261,0.06456852,0.99670887,0.024228513,0.008423358,0.04413557,0.07028985,9.951129,88.10499
262,0.5862837,0.980175,0.14355493,0.05365786,0.30639398,0.4734125,7.5532627,86.873344
263,0.014671326,0.69138527,0.009242594,0.0019212663,0.01675868,0.027866602,25.27837,56.17604
264,0.16210365,0.9959984,0.10667622,0.0388456,0.23130679,0.3577354,23.511358,55.18466
265,0.57611275,0.8864746,0.18418753,0.06836006,0.39571238,0.6103506,9.671196,76.721405
266,0.0430727,0.8413782,0.0023118258,0.0012658834,-0.0057992935,-0.006178856,3.1119998,103.486496
267,0.008665085,0.40940285,0.006467402,0.0010097027,0.012768269,0.021365404,31.126152,43.747406
268,0.27915764,1.0156889,0.10532272,0.038658917,0.22391224,0.34652162,12.728871,78.36827
269,0.062418938,1.0094213,0.02727884,0.008764803,0.053982973,0.08520579,19.311579,68.132515
270,0.11191654,1.0054541,0.07005739,0.02495855,0.15058029,0.23362899,24.15298,55.52845
271,0.15286255,1.0317698,0.057973742,0.020691007,0.11963737,0.18621826,13.61046,78.79239
272,0.935215,0.99481773,0.07892656,0.03023976,0.16186368,0.2515278,1.7776173,102.90335
273,0.59678173,1.0113688,0.039090276,0.015279055,0.07428241,0.11694503,1.7017269,104.89008
274,0.023963928,0.26136398,0.0054073334,0.0004994869,0.0061199665,0.011530876,19.70368,68.26859
275,0.14802456,0.98398495,0.12546647,0.04608524,0.27476656,0.42421794,28.976477,42.573822
276,-0.022911072,-0.1935587,-0.0071372986,-0.0039498806,-0.015424013,-0.022499561,36.543884,32.760105
277,0.009756088,0.15304565,0.003468573,-0.00024199486,0.0042881966,0.008626699,25.428932,56.062973
278,0.6794176,0.9537058,0.23818237,0.08904302,0.51627076,0.7959337,10.135647,76.99991
