,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
28,-0.095355034,0.12359798,-0.00089240074,-0.00092187524,-0.0029950142,-0.0022554398,4.7864227,100.17641
29,0.37132215,0.92931366,0.1909352,0.07180275,0.41904545,0.646979,16.27464,66.66826
30,0.117397785,1.0257485,0.08835393,0.03359452,0.19421387,0.30118322,34.686058,32.17153
31,0.012974262,0.97216415,0.02439475,0.008636087,0.051581383,0.082159996,14.076311,79.151634
32,0.07175732,1.0706549,0.029134512,0.010372907,0.062335134,0.09855652,9.8403635,88.10596
33,0.3308425,0.97776675,0.11879736,0.044321537,0.2597294,0.40213323,12.42308,78.28824
34,0.9623513,1.0807776,0.14826769,0.055131793,0.3243922,0.501302,4.5146623,93.91438
35,0.58353996,0.87336564,0.19731152,0.073865384,0.43245506,0.6679237,10.486893,77.242
36,-0.008928299,0.58661234,0.0032365322,0.0011146665,0.0053983927,0.011005163,31.055225,44.095207
37,0.09519005,-0.08445358,0.002115488,0.00042641163,0.0020928383,0.006028414,25.329811,56.466557
38,0.11475897,1.0789299,0.03645456,0.013103694,0.07836211,0.12324643,9.60965,87.98584
39,0.5127444,1.0808945,0.030352354,0.010608882,0.06526029,0.10252762,1.8337536,105.07097
40,0.038560867,0.85422516,0.008766949,0.0026557148,0.017772794,0.029850245,6.966357,95.127975
41,0.15510035,0.99724865,0.12181783,0.046282902,0.2681558,0.41484118,34.075756,31.848364
42,0.22513437,0.97272754,0.115053594,0.04321377,0.25163782,0.38959956,23.250423,55.301544
43,0.53354836,0.75041103,0.31891719,0.119831845,0.7000761,1.0801066,17.046913,52.007183
44,0.67813873,0.9662311,0.06561619,0.023914814,0.1427933,0.22179317,2.0228448,103.07214
45,-0.040756226,0.36520076,-7.4505806e-05,0.00010687113,-0.0010966063,0.00097322464,36.220703,33.163895
46,0.36188984,0.9003272,0.16611898,0.062336206,0.3640343,0.5625191,16.578169,66.706055
47,-0.100717545,0.03973615,-0.00017100573,-0.0006428063,-0.0013867617,0.0002155304,4.7587957,100.20393
48,-0.022666454,0.76845086,0.010243118,0.0032433271,0.020708323,0.03458619,10.127138,88.23175
49,0.59641266,1.0464311,0.04137814,0.0147551,0.08948064,0.13976502,1.658752,104.96614
50,-0.05622673,0.23429155,0.0030308366,0.00054359436,0.005280018,0.010638237,7.0454288,95.2271
51,0.03040123,1.050314,0.03203398,0.011541009,0.0684855,0.108115196,13.993565,79.12372
52,0.31505108,1.0630975,0.033767283,0.011995137,0.072820425,0.114336014,4.165329,99.86252
53,0.52331495,1.0816534,0.03166759,0.011103064,0.068148136,0.10696769,1.8140087,105.05623
54,-0.021499157,0.69401467,0.0030094385,0.00050884485,0.005171895,0.010467529,7.0756416,95.19879
55,0.15128517,1.0025673,0.119823396,0.045527175,0.26375163,0.40807033,34.102783,31.888292
56,-0.04079914,0.9357941,0.012413144,0.0042339563,0.025065541,0.041347265,19.49377,68.37832
57,0.54159594,1.0806527,0.046505272,0.01672265,0.10079336,0.15722251,2.346786,103.213165
58,0.25648212,0.9430685,0.2307024,0.0875662,0.50875306,0.78468895,32.110943,30.578274
59,0.119307995,0.49819613,-0.0053257346,-0.0027584136,-0.012968659,-0.017689705,2.2811036,105.321
60,0.026021004,0.67835426,0.004891038,0.0011916757,0.0095380545,0.017029762,4.688926,100.06943
61,-0.046267986,0.6637306,0.0065203905,0.0018595755,0.012564898,0.022038937,10.251339,88.29654
62,0.08745146,0.95744395,0.014414132,0.0047749877,0.030172586,0.04891014,6.878042,95.09137
63,0.30573225,1.0631039,0.076960385,0.028412282,0.16763115,0.26043963,9.003357,87.69496
64,0.121750355,0.69297314,0.0027685761,0.00032645464,0.004860401,0.009744167,3.033609,103.556015
65,0.18433285,1.007051,0.08158839,0.030294776,0.17734659,0.27560854,17.978765,67.40081
66,0.2826352,0.9635751,0.14515543,0.05446659,0.31798267,0.4916258,17.096382,67.133125
67,0.6620736,0.9576907,0.080901146,0.029717624,0.17636728,0.27354145,3.3570867,99.47209
68,-0.064706326,0.15375316,0.0061020255,0.0017246902,0.011678457,0.02067709,10.258408,88.32512
69,0.4845853,1.0837407,0.02685833,0.009295523,0.05758643,0.09073043,1.8883147,105.10092
70,0.16760921,0.9951315,0.07826674,0.02924645,0.17031074,0.26464105,23.825014,55.54813
71,0.0034708977,0.8565781,0.01260972,0.004442483,0.025536656,0.042018175,25.106773,56.384357
72,0.13070059,1.0180502,0.09968907,0.037891924,0.21925855,0.3396802,34.47427,32.074043
73,0.008565903,0.93699956,0.018800497,0.0066328645,0.039085984,0.06290817,19.428211,68.206085
74,0.6535096,0.7564069,0.30777857,0.11526248,0.6746967,1.0414038,11.198,63.89208
75,0.23512173,0.9230771,0.13875884,0.05241348,0.30458486,0.4709587,28.569267,42.5157
76,-0.0083498955,0.43474448,0.0013558865,2.9236078e-05,0.0005288124,0.0036523342,19.733963,68.42172
77,0.19053411,0.99591684,0.13206697,0.049923003,0.28996313,0.4484148,28.687248,42.92084
78,0.36313105,0.9396527,0.19424915,0.07306583,0.4263959,0.6582732,16.194122,66.68538
79,0.0069475174,0.7500446,0.008281887,0.0027997196,0.015954256,0.027292967,25.200142,56.39784
80,0.38259554,0.94989204,0.20955211,0.07886599,0.46020186,0.71023595,15.908744,66.55313
81,0.0064263344,0.8319471,0.0127642155,0.0049500763,0.027238011,0.04453659,36.159184,32.5874
82,0.17557716,0.9740057,0.13707888,0.0520681,0.30186987,0.46666574,33.825115,31.632915
83,0.82890797,0.9068239,0.10431522,0.038526684,0.22782612,0.35265374,2.9398742,99.33653
84,0.3797021,1.0870926,0.054637194,0.019877523,0.118493676,0.18473744,6.122503,94.708725
85,0.25956917,1.0930729,0.06696111,0.024638653,0.1456114,0.22658587,9.179006,87.78114
86,0.78226376,1.0046005,0.07846463,0.028738618,0.17099786,0.2651608,1.8111944,102.94154
87,-0.045105457,0.918731,0.009295583,0.0036585927,0.019669056,0.03287506,36.060112,33.046104
88,-0.04329729,0.60607684,0.0013485551,-0.00010794401,0.0015436411,0.0048873425,7.099959,95.22507
89,-0.04022646,0.6127211,-0.00034946203,2.503395e-06,-0.0016753674,7.6532364e-05,36.312244,32.981796
90,0.79900265,1.0046141,0.08054644,0.02952084,0.17557001,0.27218986,1.7722836,102.93425
91,-0.028568268,-0.1215651,0.011031747,0.0035841763,0.022502065,0.037324667,10.192142,88.23958
92,0.19533348,1.0642889,0.02793181,0.009842575,0.059832096,0.094525576,6.6198177,94.959045
93,0.595521,0.9412496,0.090601265,0.03343633,0.19762385,0.30638027,5.538769,94.43346
94,0.428267,0.86734104,0.26664758,0.100545645,0.58614326,0.9040148,20.002766,53.551876
95,-0.015911102,0.55544364,0.001930654,9.2089176e-05,0.0030721426,0.007088423,4.7430263,100.083405
96,0.2005105,0.9787867,0.19283307,0.0732266,0.42514348,0.6561409,32.76003,31.190804
97,-0.03911829,0.7617388,0.006133139,0.002223879,0.011864543,0.020934343,30.91676,44.235397
98,-0.07053757,0.34948957,-0.0012877584,-0.0010911226,-0.0039212704,-0.0036764145,4.8089685,100.14281
99,0.09521818,1.0328014,0.071710944,0.02728638,0.15744805,0.2446692,35.000324,32.305153
100,0.6996074,0.9461825,0.106767714,0.039509207,0.23313224,0.36099744,5.2193317,94.25697
101,0.60056734,0.85602856,0.20237058,0.07571186,0.4434203,0.68490446,10.13468,77.061844
102,0.09193516,1.0668364,0.054083884,0.02014038,0.117093325,0.18275452,24.356503,55.990696
103,0.8722224,0.9973788,0.1340248,0.04972811,0.29294813,0.45304036,4.594271,93.92648
104,0.97726345,1.0673862,0.21620971,0.0807738,0.47375274,0.7313825,5.95543,86.02852
105,-0.023534775,0.019775987,0.009396315,0.002955854,0.018872857,0.031746864,10.221383,88.23831
106,0.24416351,1.0815372,0.034964383,0.012451321,0.075184345,0.118196964,6.356023,94.82422
107,0.24002266,0.97154117,0.20846808,0.07890949,0.45885348,0.7080097,27.26558,42.226326
108,0.0032548904,1.0749817,0.029116988,0.010451883,0.06210506,0.09829402,14.048179,79.193825
109,-0.007397175,0.980639,0.021226883,0.007461101,0.044667363,0.071496725,14.193338,79.23282
110,-0.02300644,0.26186192,-0.00023716688,3.84748e-05,-0.0014958382,0.00036597252,36.250164,33.117195
111,0.014564991,0.40427756,0.0015157461,0.00045320392,0.0015383959,0.005081415,31.118816,44.05441
112,-0.10571051,-0.049245954,-0.010858536,-0.004698783,-0.024793386,-0.03587842,3.3212829,103.68437
113,-0.04674864,-0.02389419,0.008985519,0.002814263,0.018015742,0.030424118,10.215351,88.28282
114,0.64658785,1.0236151,0.04818052,0.017313272,0.104424,0.16274118,1.5526524,104.89072
115,0.6809964,0.93628645,0.104089975,0.038508028,0.22726429,0.3519647,5.285748,94.29689
116,0.30482197,0.9398012,0.20597011,0.07770474,0.45259237,0.6984638,21.54995,54.62421
117,0.11987686,0.68886817,0.0026616454,0.0002863407,0.004625678,0.009384394,3.0348868,103.5522
118,0.77139425,0.9014566,0.12010288,0.04454723,0.26250923,0.40614343,5.017043,94.19174
119,-0.06105709,-0.085743666,0.007893622,0.0024017096,0.016046882,0.027188301,6.942204,95.23428
120,-0.039622307,0.6788137,0.006576836,0.0019231141,0.012330532,0.02179265,14.466544,79.363525
121,-0.0042481422,-0.116825104,0.0058581233,0.001649648,0.010653973,0.01924014,14.47575,79.41591
122,0.09183884,0.9676397,0.015078068,0.005025953,0.031636477,0.05115795,6.868375,95.09639
123,0.0023217201,0.83746624,0.011317074,0.0041739047,0.023263931,0.038460255,30.937054,43.954433
124,-0.01839161,0.2948308,-0.0058734417,-0.0028779507,-0.01399529,-0.019238472,3.1875076,103.55682
125,0.2465787,1.0363574,0.09637642,0.035862,0.2103492,0.32619762,12.855551,78.54045
126,0.060487747,1.051084,0.053805947,0.020504326,0.117913485,0.1838963,35.299263,32.53402
127,0.07392597,1.114687,0.0539248,0.019932657,0.11664438,0.18212247,18.75968,67.96314
128,-0.06668472,0.1257143,-0.008711696,-0.0039180815,-0.020153284,-0.028723717,3.2681427,103.59923
129,0.33250523,0.925931,0.15536511,0.058302715,0.34041202,0.5261395,16.90174,66.89824
130,-0.043397903,-0.26121038,0.012332857,0.004081875,0.025825381,0.042224646,6.862645,95.19328
131,-0.014018059,0.119232774,0.0017467737,0.00078582764,0.0028508902,0.007053137,36.150173,33.23809
132,0.16000652,0.6143514,-0.0029441118,-0.0018703043,-0.0077593327,-0.009693623,2.2694788,105.32158
133,0.08458662,0.3924309,-0.0070050955,-0.0033842623,-0.016640782,-0.02331996,2.2847648,105.295044
134,-0.065176964,-0.04355526,0.0068758726,0.0020165145,0.01380527,0.023741007,6.9599724,95.244675
135,0.25012827,1.0348563,0.09646368,0.0358921,0.21053112,0.3264804,12.852396,78.53061
136,0.0029530525,0.7838775,0.009283185,0.0036310554,0.019544601,0.032713175,36.23229,32.595325
137,0.029740334,0.20983219,-0.009457707,-0.0042955577,-0.021995783,-0.03153038,2.285636,105.26506
138,0.016076565,0.22486317,-0.003164649,-0.001085192,-0.0080235,-0.009659529,36.47042,32.80578
139,0.19370365,0.7011837,-0.00077039003,-0.0010588467,-0.0030019283,-0.0023889542,2.2527156,105.32008
140,0.46497536,1.0714977,0.024573267,0.008437991,0.052572012,0.08302069,1.9200974,105.132706
141,0.9445934,1.0599174,0.14540291,0.0540504,0.3180827,0.49160767,4.5534067,93.92734
142,0.50993204,0.9418981,0.19248712,0.072219804,0.42236853,0.6521243,11.1100855,77.69049
143,0.24912262,0.9106648,0.1997832,0.0758062,0.44030976,0.67953634,32.61217,30.767132
144,0.1782217,0.6616254,-0.0018243194,-0.001452297,-0.0053083897,-0.005931616,2.2607136,105.326294
145,0.78865147,0.8797307,0.123939276,0.045997053,0.27096367,0.41913843,4.9467554,94.18234
146,0.14296722,1.0699422,0.042265713,0.01524201,0.0910033,0.14278197,9.29247,87.828476
147,0.01363039,0.24621058,-0.0031670332,-0.0010851026,-0.008022189,-0.0096588135,36.47113,32.80304
148,0.036040783,0.97958374,0.026034653,0.009520829,0.05516696,0.08756399,24.878906,56.221962
149,0.49683523,0.98506117,0.2618978,0.09867269,0.57570827,0.88780785,14.984575,65.90532
150,0.17684698,0.944119,0.117927074,0.044770688,0.2594334,0.40149307,34.14965,31.587011
151,0.72879934,1.0104058,0.089517236,0.03293237,0.19522631,0.30257845,3.1393213,99.32477
152,0.70880127,0.9113188,0.10931277,0.04048112,0.23876941,0.36964607,5.2053165,94.26965
153,0.2741084,0.95415354,0.12065786,0.045099124,0.26361334,0.4081912,17.330132,67.07564
154,0.56712675,0.95645094,0.06803179,0.024884105,0.14811003,0.23008609,3.582973,99.6149
155,-0.055088043,0.33929765,0.002357185,0.0003373623,0.0030275583,0.007497072,14.521481,79.46767
156,0.8177514,1.0499008,0.0823164,0.030181527,0.1794442,0.2781484,1.7493062,102.898285
157,0.11541557,0.8623247,0.012800574,0.0041285753,0.026808739,0.043614626,4.4889956,99.975586
158,0.31458235,1.0159605,0.019584894,0.006614208,0.041698337,0.0663681,2.7764144,103.45581
159,-0.016560555,0.54986084,-0.0012609363,-0.00035113096,-0.0037287474,-0.0030736923,36.415707,32.812668
160,0.41655207,0.9282694,0.14925283,0.055849403,0.32693017,0.5054245,11.901582,78.03366
161,-0.057522774,0.9666343,0.013901234,0.0047084987,0.028577209,0.046752214,14.305187,79.36477
162,0.15188408,0.761587,0.0050078034,0.0011609495,0.009757638,0.017271757,2.9991007,103.54558
163,-0.03648138,-0.024718642,-0.012508094,-0.005417824,-0.02862525,-0.041716814,2.3306103,105.26016
164,0.7276368,0.9626756,0.089776635,0.033050478,0.19585419,0.30350995,3.1950746,99.38104
165,-0.024156094,0.49844158,-0.0017229319,-0.0005235374,-0.004744768,-0.004635334,36.381596,32.907852
166,0.14057875,1.0037856,0.07721096,0.029114872,0.16871834,0.26206136,29.761501,43.22303
167,0.026958942,0.20025575,-0.009594619,-0.0043460727,-0.022293806,-0.031988144,2.287074,105.26547
168,0.08538532,1.0389087,0.05298841,0.019949615,0.115269065,0.17988634,30.17667,43.56768
169,0.57229805,0.9401295,0.08706117,0.032105654,0.18984616,0.2944193,5.6035767,94.47154
170,0.71611595,0.9812238,0.05775535,0.020914674,0.12546003,0.19508457,1.3965878,104.79631
171,0.33095503,0.9435327,0.2710024,0.102594584,0.59693515,0.9202907,26.185623,41.318645
172,0.3739214,1.0794959,0.056056738,0.020289361,0.1212734,0.18925309,5.573967,94.43802
173,0.1020298,1.0230603,0.050828397,0.018894225,0.10985339,0.17164183,24.433594,55.91566
174,0.3642497,1.0615325,0.024886847,0.008600831,0.05332482,0.08424473,2.6908216,103.40187
175,0.039699554,0.067742944,0.0045447946,0.0013722181,0.0075808764,0.014450073,25.18892,56.622234
176,0.76937914,0.9952452,0.06429267,0.023369431,0.13981116,0.21715021,1.2904072,104.73097
177,0.051901817,-0.049761415,0.0055738688,0.0017574131,0.009822488,0.017901659,25.144253,56.67302
178,0.4722395,1.079951,0.037716687,0.013421327,0.08149719,0.12755275,2.4892597,103.30618
179,-0.0017571449,0.44864452,0.002321422,0.0007651448,0.0033501387,0.0078623295,31.061077,44.131004
180,-0.008106232,0.81650245,0.010084927,0.0033356845,0.019843936,0.033330917,19.587929,68.296036
181,0.50675964,1.07461,0.029656649,0.010347992,0.063734174,0.1001811,1.8418932,105.08507
182,0.4853015,1.0734367,0.027017772,0.009356439,0.05793965,0.091272354,1.8821163,105.11157
183,0.06426048,0.913136,0.011636257,0.0037316382,0.024070501,0.03953123,6.921153,95.10715
184,0.121695995,0.69233394,0.0027334094,0.00031360984,0.0047843456,0.009626389,3.0341225,103.561264
185,0.70427084,0.95730925,0.08665866,0.03188026,0.18901026,0.29298377,3.2531428,99.414505
186,0.07677603,0.89908576,0.013512433,0.00440374,0.028097272,0.04578638,6.753435,95.01929
187,0.27194357,0.8885329,0.16879481,0.06377256,0.37086356,0.5728905,27.920341,42.14658
188,0.048260212,0.3228339,0.0015742183,0.00023952127,0.0010162592,0.0043525696,25.358356,56.406487
189,0.15208721,0.762638,0.005059302,0.0011796653,0.00986886,0.017443895,2.997281,103.53975
190,0.29373932,0.9431524,0.26617205,0.10097587,0.5870161,0.9050628,31.332802,30.086452
191,0.049497604,1.0870373,0.02746296,0.0097539425,0.058697104,0.09295249,9.877634,88.15019
192,0.8788414,0.97975206,0.13650692,0.050716147,0.29856396,0.46158218,4.726547,94.04158
193,0.027163982,0.8114995,0.0075742006,0.0022045374,0.015142679,0.02581644,6.9661317,95.126724
194,0.00042057037,0.7607913,0.0049476027,0.0012307167,0.009411335,0.016988039,7.041742,95.17273
195,0.70011663,0.8969188,0.108344376,0.040120006,0.23665035,0.36638474,5.2256236,94.28819
196,0.05153942,0.50935936,-0.0016673803,-0.001325041,-0.004837036,-0.0051515102,3.095574,103.53735
197,0.054973125,1.0202694,0.046165705,0.017607927,0.10102975,0.15794659,35.489006,32.488987
198,0.6832633,0.9743824,0.103740096,0.038328916,0.22635984,0.350657,5.122698,94.195724
199,-0.055439472,0.7796358,0.0053901672,0.001577735,0.009558439,0.017514229,19.607117,68.47354
200,-0.040157795,0.15733409,0.0032194257,0.0006606281,0.0048993826,0.010381699,14.505852,79.46512
201,0.25905228,1.0087934,0.10502064,0.03913924,0.22944462,0.35554886,12.685615,78.50203
202,0.48337173,1.0348401,0.05579418,0.020276397,0.12120736,0.18872666,3.7943897,99.69519
203,0.12641907,1.0545022,0.08176935,0.030855417,0.17884171,0.27760577,29.602581,43.406925
204,-0.08318281,0.44847417,0.0032036304,0.00062707067,0.0053106546,0.010881424,10.302833,88.365906
205,-0.020781517,-0.013980985,0.009899795,0.0031465292,0.01998055,0.033450365,10.214311,88.23164
206,0.057365894,-0.14226711,0.0025966167,0.00047639012,0.0031163692,0.0076594353,19.71017,68.442215
207,0.10989475,1.0488212,0.089775145,0.03413549,0.19736731,0.30602837,34.598804,32.28892
208,0.22973013,1.0068545,0.023941219,0.008312792,0.05126965,0.081193686,4.344787,99.95711
209,-0.078361034,0.6553161,0.00337106,0.0007276833,0.005325079,0.011016607,14.491339,79.47267
210,0.65424633,0.97974324,0.07954854,0.029204935,0.17338395,0.26895952,3.3744822,99.46945
211,0.39556408,1.0361671,0.016791582,0.005516529,0.035491943,0.056764603,2.0358691,105.20082
212,0.16716671,1.0140834,0.10641122,0.04019308,0.23326397,0.36126232,29.181446,43.112984
213,0.72444725,0.92964125,0.1112746,0.041213408,0.2430644,0.3762579,5.1592712,94.23593
214,0.28508234,0.9350064,0.17385715,0.065521106,0.38160336,0.5893512,22.166443,54.867233
215,0.048366547,1.1078846,0.04317826,0.016019642,0.09306109,0.14580774,24.490372,56.223858
216,0.053287983,0.9357333,0.02603829,0.009507865,0.055119514,0.08750868,24.88763,56.132607
217,-0.07341099,0.7629782,0.0057247877,0.0016166866,0.010522723,0.01900363,14.454647,79.43824
218,0.7129111,0.9524579,0.10873079,0.04024151,0.23742938,0.36761594,5.1628637,94.22438
219,0.51616144,0.9176035,0.12311512,0.045829177,0.26926756,0.4167025,8.182539,87.284195
220,-0.030424595,0.6988666,0.007988453,0.0024487972,0.015419364,0.02655077,14.426615,79.328384
221,-0.040356636,-0.15427995,0.010153472,0.0032497644,0.020998955,0.034805775,6.9076347,95.19473
222,0.51593065,1.0857499,0.0431754,0.015471101,0.09348023,0.14597821,2.4009166,103.24518
223,0.18999004,0.8397312,0.008064508,0.002301395,0.016446471,0.027554035,2.9514484,103.52521
224,-0.038324356,0.8194251,0.0077615976,0.0024691522,0.014769673,0.025525331,19.592354,68.3967
225,-0.082971096,0.6701329,0.0032497048,0.00068357587,0.005066514,0.01061821,14.487482,79.4848
226,0.61483145,0.89284325,0.14095467,0.05237165,0.30800426,0.47659755,7.161539,86.73984
227,0.14160824,1.0744104,0.08471292,0.031743318,0.18473554,0.28673196,23.745625,55.81903
228,0.14562273,0.99840784,0.107804954,0.040966928,0.23718047,0.36723042,34.354725,31.929995
229,0.29514837,1.0567591,0.075951934,0.028036028,0.16542542,0.25704575,9.020863,87.71414
230,0.17988253,0.96165824,0.01874888,0.0063616037,0.03986597,0.063672304,4.4190497,99.96481
231,-0.050877094,0.43538702,0.002765119,0.00048846006,0.0039236546,0.008872032,14.528402,79.434814
232,-0.018680096,0.28106844,-0.0009766817,-0.00024321675,-0.0031328201,-0.0021500587,36.29725,33.05477
233,0.74544,0.97494817,0.06157583,0.02235058,0.13385081,0.20798564,1.3328347,104.761536
234,0.81485224,0.95477104,0.12558734,0.04659669,0.2745235,0.42463398,4.8969765,94.10249
235,0.73544693,0.9864898,0.090571284,0.033341587,0.19757831,0.30617237,3.163188,99.35034
236,0.3250308,0.9811454,0.11819941,0.04410334,0.25843596,0.40013313,12.453503,78.312515
237,-0.05637169,0.4706918,0.00091022253,-0.00026485324,0.0005983114,0.003435135,7.1019306,95.23279
238,0.081302166,0.8017944,0.009506524,0.0029073954,0.019621372,0.032543898,4.587519,100.024216
239,0.023465157,0.42723024,-0.0036503077,-0.0020568073,-0.009153128,-0.011796951,3.1415558,103.57625
240,-0.057497025,0.40282118,0.0008790493,0.00047409534,0.0010380745,0.004250765,36.137344,33.287613
241,0.5090952,1.061228,0.042554796,0.015241295,0.09212744,0.14389443,2.40877,103.27399
242,0.023244381,1.0246897,0.028990686,0.010385931,0.06175816,0.09778142,14.035173,79.13913
243,0.33522987,1.0251787,0.021744072,0.0074255466,0.046440125,0.07365394,2.741487,103.4581
244,0.16150999,1.1197512,0.048602164,0.01772058,0.10521698,0.16447616,9.5053835,87.95888
245,-0.026608467,0.9999027,0.017474055,0.006752461,0.037721872,0.0606246,35.903355,32.988583
246,-0.03045559,0.7824447,0.0044087768,0.0018025041,0.008841872,0.016239166,36.25378,32.87648
247,0.0009551048,1.001317,0.02368462,0.008388996,0.05008471,0.0798254,14.147965,79.208015
248,0.16285324,0.9363303,0.01692921,0.005686462,0.03589475,0.05755353,4.4689817,100.007324
249,0.11222744,0.95102453,0.018094122,0.0061056316,0.038107157,0.061210632,6.6013117,94.94467
250,0.0007019043,0.321954,0.004070699,0.0012083054,0.006626129,0.0129675865,25.186077,56.63319
251,-0.059894085,0.15050852,-0.008266747,-0.0037555397,-0.019189596,-0.027237177,3.2545075,103.58458
252,0.06914806,1.0840104,0.047804892,0.017767191,0.10325241,0.1614759,24.444502,56.103615
253,-0.017383099,0.20003366,0.0003143549,0.0002450943,-0.00029480457,0.002215147,36.22539,33.145794
254,-0.08691788,0.042498946,-0.009797156,-0.004313439,-0.022501707,-0.03234291,3.300961,103.62184
255,-0.05431986,0.5978414,-0.0001553297,8.0913305e-05,-0.0012285709,0.00076150894,36.246098,33.107384
256,0.026435852,-0.25509244,0.007486284,0.0022553802,0.01418829,0.024680614,14.479369,79.34224
257,0.0049362183,0.9664564,0.019443452,0.007033825,0.040651083,0.06524682,24.959854,56.364594
258,0.3052888,0.908694,0.22775471,0.0861834,0.50132155,0.7733344,26.972473,41.717743
259,0.5225563,0.9183228,0.12420654,0.046239853,0.27166712,0.4203925,8.162895,87.27174
260,0.67628,0.98967314,0.052482426,0.01893261,0.113879085,0.17727804,1.4794312,104.85565
261,0.076402664,1.1020052,0.032036185,0.0114758015,0.06875551,0.10841775,9.799009,88.10437
262,-0.050157547,0.24450278,0.0026214123,0.00043693185,0.0035995245,0.008379698,14.512318,79.47625
263,0.13764477,0.5516995,-0.004299164,-0.0023756921,-0.010723352,-0.01424408,2.2768145,105.32391
264,0.18908024,0.69073474,-0.0010354519,-0.001158148,-0.0035829544,-0.0032799244,2.2547832,105.3136
265,-0.042139053,1.0144656,0.018203497,0.0063330233,0.03806138,0.061331272,14.231661,79.31802
266,0.42872906,0.9121759,0.28043216,0.10584591,0.6168238,0.9510436,20.008453,53.56993
267,0.44329643,0.7979511,0.19708496,0.073752746,0.43149102,0.6667824,14.830601,65.79598
268,0.13984966,1.0914974,0.04128176,0.01491949,0.088976145,0.1395719,9.509928,87.93642
269,0.55223465,1.0274682,0.08348656,0.030633986,0.18163204,0.28201866,5.1857986,94.233246
270,-0.058479786,0.92900896,0.01224637,0.0040815473,0.024918556,0.041129112,14.339479,79.37186
271,0.102454185,-0.15223742,0.0026068687,0.0006097257,0.0031592846,0.007671118,25.308865,56.490837
272,0.031364918,1.0669954,0.03568375,0.0134035945,0.077097535,0.12120485,30.409012,43.903408
273,-0.03602934,0.62372077,0.0041781664,0.0014820993,0.0075267553,0.014271259,30.949593,44.262383
274,0.115305424,0.865638,0.01235795,0.0039774776,0.025880456,0.042155027,4.5520906,100.04036
275,0.3227954,0.9609215,0.12493873,0.046669602,0.2733631,0.42306542,12.329645,78.31385
276,0.06968737,0.9692507,0.03725493,0.013978004,0.08048022,0.12643027,30.48845,43.56733
277,0.047753334,1.0354266,0.045058846,0.017190605,0.09859455,0.15420079,35.48192,32.564575
278,0.756825,0.95467925,0.17603308,0.06579396,0.3858018,0.59586525,7.2473145,86.7948
