,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
45,-0.10872364,0.37863445,0.0009666681,0.002181828,0.004169941,0.0058026314,36.6652,32.381336
46,0.43311143,1.031136,0.17128372,0.065324694,0.37992835,0.5839238,16.401215,66.632484
47,0.102422476,0.2988932,-0.008524656,-0.0032496154,-0.014805794,-0.023630142,4.773878,99.79311
48,0.11884284,0.5111463,0.0076755285,0.003155917,0.020289421,0.030388117,10.159641,88.35484
49,0.42634344,0.9457039,0.037531257,0.013841867,0.08648276,0.1321156,1.6971121,104.89993
50,0.09194183,0.3555088,-0.006332636,-0.0022974312,-0.010204554,-0.016541958,7.0247245,95.212364
51,0.1557548,0.70111793,0.034475446,0.013500899,0.07888603,0.12057066,14.154236,78.94498
52,0.35524106,0.8418344,0.033503056,0.012487322,0.077462435,0.11827755,4.1877985,99.8496
53,0.4004495,0.9106399,0.030655503,0.011257559,0.071353436,0.10883212,1.8010616,104.99118
54,0.1631279,0.54701793,0.0011162758,0.00047907233,0.0060818195,0.008480787,7.0131006,95.24237
55,0.29314542,1.0760126,0.11752659,0.04600954,0.26072025,0.400527,34.350224,31.462494
56,-0.034888983,0.6172902,0.011904359,0.0053676963,0.028854847,0.043569088,19.68826,68.167435
57,0.42640424,0.9244775,0.044347048,0.016457468,0.10145211,0.15517402,2.3270168,103.20517
58,0.39379954,0.935499,0.19274169,0.07437247,0.42670274,0.656059,32.36467,30.53161
59,0.2514553,0.66536254,-0.003276348,-0.0014812946,-0.003266573,-0.005984068,2.3314848,105.248566
60,0.21520734,0.6048428,0.0022078753,0.0007388592,0.008648872,0.01239872,4.654498,100.11159
61,0.090717554,0.46619356,0.00111413,0.000692904,0.005856991,0.008180618,10.277622,88.38071
62,0.24624562,0.7114614,0.016884446,0.0063921213,0.04072261,0.06176877,6.8123503,95.13816
63,0.42518878,1.0047884,0.079435945,0.030104637,0.17811322,0.27323413,9.077732,87.66415
64,0.2594688,0.682141,0.0022655725,0.00064858794,0.008867979,0.012701035,3.012766,103.60558
65,0.21119142,0.8488371,0.094782054,0.03654644,0.21140051,0.32452917,18.026688,67.2977
66,0.41675472,1.1657693,0.14558887,0.055627197,0.32318616,0.49653912,17.094166,67.012985
67,0.5095513,1.0315077,0.076693416,0.02872336,0.17252374,0.26457882,3.4722385,99.33326
68,-0.0010461807,0.2205497,-0.008376956,-0.0028413534,-0.014897823,-0.023707628,10.348812,88.22642
69,0.38774824,0.8912784,0.027556181,0.010093242,0.064536095,0.0983417,1.846365,105.02751
70,0.12860632,0.9757514,0.089438856,0.034894764,0.19926167,0.3058045,23.776447,55.279156
71,-0.083468914,0.76691693,0.013318777,0.0062468946,0.031571627,0.047720194,25.347744,56.14815
72,0.25700665,1.0603771,0.10238147,0.040307105,0.22733283,0.34913516,34.69826,31.630077
73,0.0021967888,0.6787343,0.021014571,0.008792073,0.048889637,0.07439685,19.584724,68.00069
74,0.6929643,0.60215354,0.3541323,0.13425985,0.78337586,1.2051029,11.810764,64.275925
75,0.2501669,1.0572762,0.13959813,0.054100037,0.30958104,0.47565532,28.510025,42.20567
76,-0.13904548,0.36234963,-0.0042430162,-0.00067713857,-0.006575823,-0.010905266,19.89418,68.158554
77,0.28115296,1.193763,0.12934512,0.050209522,0.28687382,0.44067407,28.909054,42.379704
78,0.5069399,1.2101676,0.1806317,0.068813086,0.4004178,0.61542106,16.2605,66.787155
79,-0.11193395,0.7018297,0.008051395,0.0042712092,0.020001411,0.029925823,25.414974,56.190994
80,0.53122973,1.2188964,0.19058937,0.0725601,0.42236865,0.64920974,16.00565,66.74492
81,-0.0027167797,0.6937648,0.028785229,0.012638688,0.06530881,0.099809885,36.08878,32.359676
82,0.31075358,1.0661514,0.12860376,0.050185353,0.2851541,0.43814087,34.074318,31.324638
83,0.5873809,1.1222421,0.09907323,0.03713754,0.2217865,0.34039688,3.0984201,99.05567
84,0.41477966,0.94587606,0.060721636,0.022864163,0.13718033,0.21020794,6.099702,94.67702
85,0.39045858,0.962061,0.069734216,0.026457936,0.15675902,0.24037027,9.244928,87.767365
86,0.5272422,1.0439534,0.07308614,0.027261972,0.16471124,0.25253248,1.8464518,102.85652
87,0.007327795,0.7471254,0.01886475,0.008885384,0.04339242,0.06606817,36.436523,32.439415
88,0.14116526,0.49568784,-0.0020427704,-0.0007021129,-0.0008466244,-0.0021717548,7.0514426,95.226974
89,-0.060116053,0.5743395,0.0046207905,0.003538996,0.012091875,0.017938375,36.70025,32.45581
90,0.5345526,1.05674,0.074667096,0.027855366,0.16818643,0.25787973,1.8251772,102.84076
91,-0.017469168,0.16582096,-0.0088021755,-0.0029927492,-0.015798569,-0.025080204,10.329802,88.17019
92,0.3131516,0.81511086,0.032988906,0.012440473,0.076146364,0.11627793,6.557597,94.99263
93,0.5346124,1.0974576,0.093838334,0.03531325,0.21006417,0.32237577,5.569997,94.255844
94,0.44988513,0.89799494,0.25727034,0.09812525,0.5693933,0.87559557,19.698532,53.385036
95,0.19166374,0.5514103,-0.0014218092,-0.0006198585,0.00068569183,0.00015258789,4.690466,100.12209
96,0.38552165,1.072113,0.16243547,0.062926024,0.35976505,0.5529938,33.25453,30.955204
97,-0.10969281,0.6741135,0.007940173,0.004543364,0.019542456,0.02928543,31.247734,43.74057
98,0.14960551,0.44578743,-0.0064462423,-0.0024933815,-0.010319471,-0.016762257,4.761282,100.02499
99,0.19618464,1.0172184,0.07924867,0.0316,0.17635107,0.27066612,35.210384,31.877754
100,0.5786152,1.1234376,0.109351516,0.04114932,0.24424028,0.37498426,5.250556,94.104904
101,0.66573036,0.9508346,0.22441965,0.08497101,0.49741817,0.7648361,10.05405,77.1988
102,0.08720541,1.0366797,0.05910766,0.023458153,0.13233924,0.20277166,24.55067,55.659103
103,0.653551,1.1243116,0.14097446,0.053054005,0.31394243,0.48229265,4.567977,93.74668
104,0.82159626,1.0507641,0.24205077,0.09131327,0.53652155,0.82500005,5.527648,85.976456
105,0.0025644302,0.2221638,-0.007160306,-0.0023848116,-0.012215376,-0.019578218,10.302015,88.25768
106,0.3370633,0.8286582,0.041472197,0.015631765,0.09483647,0.14504838,6.3781805,94.918
107,0.3840928,1.1958747,0.177558,0.06836784,0.3931986,0.60434675,27.738453,41.858242
108,0.14651346,0.7078971,0.029666066,0.011688918,0.068280935,0.10424161,14.258323,79.01557
109,0.10393095,0.6219731,0.02168417,0.008696586,0.050745487,0.07726836,14.372612,79.042015
110,-0.11717272,0.34560168,-0.00013184547,0.0017711818,0.0017650127,0.002111435,36.691406,32.35244
111,-0.15388417,0.55656934,-2.9563904e-05,0.0015544891,0.0020325184,0.0023679733,31.385487,43.761654
112,0.14205027,0.3705474,-0.009467602,-0.0037135482,-0.016790867,-0.02671957,3.183094,103.22389
113,-0.015832663,0.17138696,-0.00874722,-0.0029727519,-0.015681267,-0.024900913,10.333958,88.17042
114,0.45105243,0.9751966,0.0445441,0.01647824,0.101918936,0.15587234,1.5792217,104.81682
115,0.5724025,1.1270993,0.10631156,0.04000461,0.2375369,0.36466312,5.323435,94.132774
116,0.40522528,1.2442183,0.18010032,0.068993896,0.39897656,0.61318207,21.84545,54.50574
117,0.25991368,0.68284464,0.0023589134,0.00068351626,0.009073734,0.013017654,3.0090876,103.609406
118,0.622357,1.1880252,0.12033981,0.045278102,0.26841354,0.41218305,5.088645,93.96841
119,0.04978323,0.22669053,-0.008447409,-0.0030699372,-0.014783621,-0.023557901,7.054711,94.987595
120,0.0030076504,0.41868317,0.0026501417,0.0015601516,0.008928776,0.01294446,14.639578,79.12045
121,-0.13021731,0.03062141,-0.008153677,-0.0024493337,-0.014622927,-0.02321148,14.624982,78.91863
122,0.24812078,0.7155917,0.017261147,0.00653404,0.04154873,0.06303978,6.819785,95.11124
123,-0.06196189,0.8108641,0.0155899525,0.007411599,0.036305904,0.055052996,31.218063,43.63784
124,0.20392609,0.55609167,-0.0061154366,-0.0024867356,-0.009519339,-0.015574217,3.1190577,103.5758
125,0.39455414,1.0088649,0.100021064,0.038132876,0.22315264,0.3425908,12.9566765,78.40036
126,0.1571269,0.9841117,0.06403124,0.025871396,0.14281988,0.21905804,35.54281,32.04271
127,0.1554215,0.92108035,0.059532046,0.023260444,0.13363838,0.20480037,18.884296,67.744354
128,0.1756289,0.47869194,-0.00863409,-0.0034209192,-0.015020847,-0.024023771,3.15868,103.46474
129,0.41602564,1.0866258,0.15584213,0.05950138,0.3458438,0.53143954,16.815054,66.81482
130,0.04017234,0.192016,-0.008384347,-0.00304088,-0.014621258,-0.02329874,7.0310216,94.956665
131,-0.14006472,0.23245728,0.00032544136,0.001954496,0.0028514862,0.003818512,36.607685,32.285984
132,0.26948166,0.70310575,-0.00020551682,-0.00033146143,0.0034766197,0.0043878555,2.2830381,105.260345
133,0.24639344,0.6533474,-0.0039988756,-0.0017517805,-0.0048508644,-0.008419752,2.334198,105.25629
134,0.0518744,0.23412907,-0.008435369,-0.003066361,-0.014762163,-0.023526669,7.061498,94.98934
135,0.3929658,1.0006301,0.10033476,0.038252175,0.22385001,0.34366584,12.944145,78.39037
136,-0.021214724,0.65018034,0.025528193,0.011417478,0.058157682,0.08881354,36.125523,32.383915
137,0.22665548,0.60591954,-0.0066046715,-0.0027247965,-0.010562658,-0.017200947,2.3697033,105.223564
138,-0.10975981,0.40120006,0.00024724007,0.00191167,0.0025565624,0.0033118725,36.714127,32.38358
139,0.28151894,0.7266311,0.0020692348,0.0005212724,0.008474588,0.012075901,2.2489643,105.25567
140,0.37570405,0.8785366,0.02394557,0.008735657,0.056586742,0.08610654,1.9120064,105.06599
141,0.6778985,1.2089913,0.14123821,0.053141207,0.31446457,0.4830742,4.6326866,93.786415
142,0.65004754,1.223325,0.18369055,0.069593936,0.40744984,0.6262598,11.134943,77.8935
143,0.35635638,0.8980101,0.18281084,0.0706411,0.40482676,0.6223903,32.560387,30.627748
144,0.27307272,0.71040064,0.00045120716,-8.523464e-05,0.004919052,0.0066063404,2.2758646,105.25475
145,0.6377245,1.207642,0.12457776,0.046871305,0.27774024,0.4265368,5.0232058,93.91022
146,0.27892804,0.75327885,0.046960473,0.017911434,0.106711626,0.16337419,9.5168705,88.016304
147,-0.107381105,0.4111582,0.00049602985,0.0020044148,0.0030987263,0.004142761,36.711292,32.389763
148,-0.017425537,0.88634115,0.029698491,0.012402028,0.067602396,0.10315347,25.08926,55.960434
149,0.58576334,1.1317364,0.22764015,0.086524546,0.5041212,0.77508354,15.03082,66.3738
150,0.25214028,0.9458301,0.12310612,0.04813993,0.27312183,0.41964078,34.049755,31.358429
151,0.53943396,0.99338853,0.0939517,0.035226375,0.21059036,0.3231933,3.07436,99.10337
152,0.58990824,1.1523207,0.110791266,0.041688055,0.24739242,0.37982988,5.25764,94.07426
153,0.32447362,0.95451576,0.13215727,0.050604284,0.29372215,0.4512329,17.26104,66.9564
154,0.46824884,0.9910192,0.06402469,0.023960024,0.14462781,0.2216425,3.7158756,99.44943
155,-0.07578468,0.21700859,-0.0071269274,-0.0020915866,-0.012484312,-0.019968033,14.704936,79.09773
156,0.54043674,1.044914,0.078618765,0.029345065,0.17690492,0.27130485,1.7336321,102.78152
157,0.26433158,0.6906414,0.01274395,0.004691869,0.03181386,0.048039675,4.4775724,100.07633
158,0.33659935,0.81331676,0.019326925,0.007052481,0.04638362,0.07042289,2.7466545,103.491425
159,-0.06556916,0.5628494,0.0054068565,0.0038389564,0.013831139,0.020616531,36.662933,32.450382
160,0.5396869,1.1177483,0.14916128,0.056615055,0.33139992,0.5092094,11.918495,78.00661
161,0.06449747,0.5630832,0.01177299,0.0049725473,0.028941631,0.043716192,14.520971,79.16154
162,0.2724688,0.70695114,0.004797101,0.0015978217,0.014431477,0.021259546,2.9733715,103.600174
163,0.1950028,0.5199169,-0.009463906,-0.0037855506,-0.016809464,-0.026795387,2.4159088,105.09845
164,0.5365274,1.0499762,0.08595234,0.032206595,0.19291878,0.29597306,3.2913904,99.22956
165,-0.075125456,0.52791715,0.0025936365,0.0027809143,0.00764966,0.011114597,36.72975,32.43908
166,0.14238,1.0665684,0.083829105,0.03308773,0.18659592,0.28633547,29.848272,42.87273
167,0.22496676,0.60197914,-0.0068393946,-0.0028125048,-0.011077404,-0.017992973,2.3739853,105.21923
168,0.09236121,1.0519054,0.05974996,0.024016738,0.13351035,0.20462322,30.407646,43.156616
169,0.5245447,1.088537,0.090647876,0.034113646,0.20303822,0.31156158,5.6339035,94.28267
170,0.48628807,1.0161302,0.054696202,0.020295322,0.12426615,0.19026566,1.4109077,104.68797
171,0.40831447,1.022753,0.2203654,0.08452812,0.48772705,0.7498951,26.523476,41.27309
172,0.4010377,0.8688069,0.06390464,0.024071962,0.1442523,0.22111487,5.9423122,94.651855
173,0.06422281,0.97113484,0.058157325,0.023111373,0.13029027,0.19963264,24.51261,55.634857
174,0.35824203,0.8383968,0.025546074,0.009390354,0.060073853,0.09149337,2.6355143,103.42823
175,-0.2454586,0.26551366,-0.003103733,0.000117212534,-0.0042939186,-0.007353306,25.238884,56.346752
176,0.5135584,1.0441918,0.06297958,0.02341032,0.1425035,0.21833539,1.2662296,104.58582
177,-0.26559162,0.17825842,-0.0021659136,0.0004798174,-0.0021653175,-0.0040524006,25.12484,56.34854
178,0.39667487,0.8973538,0.034896612,0.012902945,0.08064151,0.12314248,2.4985752,103.3198
179,-0.15309525,0.55368626,0.0003054142,0.0016803145,0.0027768612,0.0035142899,31.36634,43.76774
180,-0.047281504,0.58661425,0.010030389,0.0046682954,0.024737597,0.03724003,19.757282,68.08343
181,0.38981605,0.8981666,0.027623892,0.010118008,0.0646801,0.098561764,1.8555756,105.02068
182,0.3815589,0.8869111,0.025448322,0.009300381,0.059892893,0.09119415,1.890172,105.045815
183,0.23052335,0.6817971,0.013671398,0.005186051,0.03366208,0.05090666,6.845858,95.18279
184,0.257833,0.67903996,0.001958847,0.0005337894,0.008194208,0.011664152,3.0202112,103.60064
185,0.5271168,1.0453494,0.082506955,0.030910045,0.18532777,0.28428745,3.3607855,99.268845
186,0.23282886,0.666205,0.016379595,0.0062065125,0.039644003,0.060119867,6.7532506,95.18701
187,0.28889704,1.0081391,0.16712588,0.06447938,0.37032294,0.56916904,27.797306,41.861473
188,-0.18953371,0.4811237,-0.0015511513,0.00068092346,-0.0010244846,-0.0023796558,25.447483,56.25898
189,0.2741127,0.7095852,0.0051659346,0.0017361343,0.015242815,0.022507906,2.9646254,103.60328
190,0.40805793,0.7780089,0.228948,0.08804479,0.5066731,0.77919054,31.305729,30.025112
191,0.2327857,0.74985236,0.027902842,0.010738701,0.06470513,0.09870553,9.9490795,88.18513
192,0.6610787,1.2184472,0.13306928,0.05006534,0.2964511,0.4553399,4.829406,93.85868
193,0.20113134,0.619871,0.00845933,0.003231734,0.022218227,0.033304453,6.890863,95.24399
194,0.18224454,0.58791673,0.0043239594,0.0016803741,0.0131242275,0.01931262,6.9687586,95.24451
195,0.5890335,1.1551477,0.11011654,0.04143399,0.24590278,0.37753582,5.2797613,94.072754
196,0.23660159,0.6319703,-0.0014506578,-0.0007432103,0.00071263313,0.00015807152,3.0512123,103.622284
197,0.1289351,0.9448007,0.056856513,0.023175895,0.12702513,0.19475317,35.676968,32.10544
198,0.56646514,1.068069,0.11069238,0.041661173,0.24723577,0.3796103,5.1614914,94.09036
199,-0.09166098,0.4840343,0.0027291775,0.0019300282,0.008721113,0.012608767,19.768715,68.24304
200,-0.10244298,0.12860382,-0.007983208,-0.0024007559,-0.014311552,-0.022758484,14.665481,79.03514
201,0.43325734,1.0553399,0.111071944,0.04228553,0.2474823,0.38003373,12.726713,78.34929
202,0.42956972,0.9420019,0.053300023,0.01992789,0.121025085,0.18531847,3.8785133,99.60392
203,0.17733383,1.1333747,0.08848268,0.034827024,0.19681239,0.30204916,29.809338,42.843807
204,0.032580376,0.32370317,-0.0064628124,-0.0021370947,-0.010748148,-0.017346144,10.362967,88.315865
205,-0.00060868263,0.21236193,-0.007328391,-0.0024465322,-0.012579441,-0.020136118,10.301201,88.24736
206,-0.22021294,0.07735145,-0.006565094,-0.0015138388,-0.011504173,-0.018414736,19.728376,68.04858
207,0.24692631,1.0521516,0.097889066,0.03861469,0.21743608,0.3339026,34.787827,31.694672
208,0.31379318,0.7830332,0.022918582,0.008511037,0.05417347,0.08243871,4.3676405,99.94024
209,-0.026647806,0.35675347,-0.0027264357,-0.00045618415,-0.0028777122,-0.0052161217,14.689329,79.18245
210,0.5050998,1.0203707,0.0760982,0.028500527,0.1712203,0.26257467,3.4697046,99.346756
211,0.35401177,0.84626037,0.018551946,0.0067092776,0.044721603,0.067848206,1.9927692,105.128685
212,0.22713256,1.1690729,0.107536554,0.04199946,0.2387991,0.36667442,29.405,42.618534
213,0.59306145,1.1469722,0.112721026,0.042414874,0.25165057,0.3863864,5.204877,94.063156
214,0.3549869,1.2256525,0.15922594,0.061136782,0.35295558,0.5423429,22.362406,54.656456
215,0.05520487,0.98222023,0.05133784,0.020537674,0.11525726,0.17648745,24.628136,55.80843
216,-0.028884172,0.82901144,0.033184886,0.013724834,0.07533193,0.115065336,24.94431,55.90488
217,0.0019888878,0.42977202,0.0008443594,0.0008777082,0.0049426556,0.006804228,14.668708,79.18374
218,0.5833373,1.1184734,0.11192423,0.0421184,0.24991488,0.3837216,5.1882524,94.07849
219,0.5684395,1.1529951,0.122630715,0.046345115,0.2732184,0.41961265,8.271566,87.23821
220,0.010017633,0.41903245,0.005670309,0.0026967824,0.015587091,0.023194075,14.5644455,79.10294
221,0.05389738,0.23489046,-0.007912278,-0.002872169,-0.01360631,-0.02174759,7.0070934,95.07243
222,0.41595674,0.9140318,0.04113102,0.015247941,0.09437132,0.14427543,2.3831472,103.246
223,0.28951383,0.7369895,0.008420587,0.0029572546,0.022397757,0.03351617,2.9142265,103.58597
224,-0.06580067,0.55380666,0.005636215,0.0030165613,0.015076876,0.02237606,19.797924,68.176796
225,-0.027602196,0.35254312,-0.0026255846,-0.00041794777,-0.0026516914,-0.004867077,14.676285,79.1928
226,0.6037599,1.0056845,0.15502423,0.058559448,0.3447256,0.52973795,7.4169497,86.85779
227,0.18913269,1.1305449,0.094263256,0.036684245,0.20979238,0.32197928,23.788235,55.341446
228,0.26556134,1.0567164,0.10784525,0.04236695,0.23938322,0.36768508,34.564163,31.561123
229,0.42374682,1.0068041,0.07861447,0.029795349,0.17630053,0.2704432,9.100767,87.66694
230,0.2943225,0.7486009,0.01864016,0.006904036,0.04476881,0.067968845,4.410923,100.01313
231,-0.0524168,0.2888776,-0.0056905746,-0.0015609264,-0.00936842,-0.0151901245,14.734687,79.11404
232,-0.110892296,0.37742937,-0.00037491322,0.001676619,0.0012047291,0.0012407303,36.72359,32.36637
233,0.50221777,1.0340009,0.059359312,0.022048652,0.13453126,0.20606494,1.3322458,104.62949
234,0.6308619,1.1735513,0.12556684,0.047247022,0.27994633,0.4299419,4.948577,93.93258
235,0.5394604,1.0323592,0.08928889,0.033465117,0.20028567,0.30731893,3.203331,99.185165
236,0.45509076,1.0433643,0.12185854,0.04634863,0.27126575,0.41665196,12.491912,78.20241
237,0.12058473,0.44209254,-0.0044517517,-0.0016016662,-0.0061187744,-0.01027441,7.05429,95.2374
238,0.24632311,0.6647937,0.008213401,0.0029904246,0.02184534,0.032699585,4.5615196,100.09976
239,0.21596003,0.58744514,-0.004740715,-0.0019735992,-0.0065112114,-0.010951042,3.1173983,103.57234
240,-0.11416316,0.3460555,0.0024071932,0.0027279556,0.0073771477,0.010747194,36.578403,32.38092
241,0.40917516,0.915847,0.038043022,0.014085412,0.08756304,0.13379359,2.4556332,103.274025
242,0.13950062,0.6664158,0.03167057,0.012449712,0.07272768,0.11109829,14.185018,78.96224
243,0.33894897,0.8187119,0.019730687,0.0072042644,0.04726863,0.071784735,2.752367,103.469574
244,0.3240335,0.8831504,0.050890446,0.019374728,0.11527991,0.17653203,9.579182,87.95716
245,0.045235395,0.82234746,0.028804183,0.0126208365,0.06525874,0.09970689,36.246292,32.37631
246,-0.018892288,0.6959619,0.012651324,0.00655216,0.029718399,0.04503441,36.57106,32.453938
247,0.11647987,0.6421987,0.02465558,0.009812266,0.057281017,0.08732462,14.323165,79.020805
248,0.28206158,0.7316953,0.015536785,0.0057391226,0.03793907,0.05745864,4.4796677,100.00804
249,0.25481915,0.6979935,0.02194798,0.0082984865,0.05189514,0.078973055,6.6619334,95.1343
250,-0.21671104,0.3740903,-0.0020457506,0.00050342083,-0.002029419,-0.0038990974,25.290852,56.370045
251,0.18151164,0.49537754,-0.008208513,-0.0032639503,-0.014092922,-0.022599459,3.1477213,103.49998
252,0.06935692,1.0140638,0.053618312,0.02139303,0.12025571,0.18417549,24.639097,55.742805
253,-0.12566924,0.30555546,-0.00024569035,0.0017321706,0.0015406609,0.0017783642,36.67237,32.327496
254,0.16348052,0.44101334,-0.009172916,-0.0036169589,-0.016183853,-0.025804043,3.161539,103.40587
255,-0.07144213,0.5265598,0.003985405,0.003304094,0.010727882,0.015852928,36.672512,32.448944
256,-0.13245654,0.025569439,-0.0085122585,-0.002582252,-0.015413284,-0.024426222,14.658771,78.86383
257,-0.04684329,0.8379436,0.021638751,0.009371221,0.049870014,0.07586861,25.208794,56.08205
258,0.3708756,1.0574114,0.1971165,0.07576534,0.4364252,0.6709156,27.133862,41.538956
259,0.57065654,1.1530972,0.12355131,0.046691597,0.2752478,0.42273688,8.25054,87.23027
260,0.46449852,0.9920688,0.04828322,0.017884046,0.11014819,0.16853738,1.5222692,104.76322
261,0.25470948,0.78440106,0.03311324,0.0126954615,0.076165915,0.11634064,9.867431,88.138596
262,-0.09235382,0.16224205,-0.0076801777,-0.0022919178,-0.013665915,-0.0217731,14.676063,79.06842
263,0.258641,0.6808543,-0.002105713,-0.0010431409,-0.0006966591,-0.0020320415,2.313754,105.25401
264,0.28371096,0.72989786,0.0025960207,0.0007189214,0.009633541,0.013859749,2.2369385,105.25801
265,0.09031129,0.6122775,0.016977191,0.0069248974,0.04037881,0.061311007,14.448135,79.12674
266,0.46471214,0.96182555,0.25397742,0.09687176,0.56208897,0.8643367,19.809856,53.514744
267,0.4780879,0.84177965,0.21851236,0.0831407,0.4841925,0.74447703,15.133277,66.01767
268,0.2856977,0.7885766,0.045681953,0.017425597,0.10386777,0.15898728,9.583819,88.028755
269,0.49731374,0.96847314,0.09307325,0.035040855,0.20847201,0.31995773,5.432599,94.29442
270,0.054064274,0.54375064,0.009594679,0.0041555166,0.024152517,0.036348343,14.560918,79.161224
271,-0.25063872,0.25535786,-0.0049585104,-0.0005788803,-0.008391142,-0.013654709,25.3437,56.267204
272,0.044608593,0.9863098,0.0444299,0.01825267,0.09978366,0.15272164,30.682701,43.353
273,-0.13912034,0.5853224,0.0038529634,0.0030131042,0.0105896,0.015529156,31.271275,43.7708
274,0.25823736,0.69007325,0.010383487,0.0038050115,0.026608944,0.040026665,4.5573225,100.04388
275,0.49091387,1.1084311,0.12938476,0.049171597,0.28781295,0.4421091,12.35523,78.20022
276,0.026217699,0.92238504,0.048219204,0.019694269,0.108181,0.16566014,30.521698,43.288097
277,0.1308105,0.95404625,0.05558455,0.02269426,0.12421417,0.19042492,35.719635,32.12275
278,0.6973574,1.2535721,0.16508526,0.06231016,0.3667307,0.5635507,7.381176,86.91907
