,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
25,0.50393736,1.007951,0.12798572,0.04600793,0.28552604,0.4350226,7.8335524,86.985794
26,0.45953977,0.995605,0.1475716,0.053708352,0.32814777,0.50088537,11.694107,77.718185
27,0.5898869,1.0399587,0.13294181,0.04764427,0.2968681,0.4522723,4.5110145,93.7492
28,0.088187575,-0.05606532,-0.0037057996,-0.0039792433,-0.003580451,-0.0103907585,4.778946,100.015335
29,0.428239,0.9561847,0.17827687,0.06568754,0.39519185,0.6043695,16.181728,66.45931
30,0.17606223,0.9635046,0.08243367,0.03125158,0.18189025,0.2767732,34.820236,31.876328
31,0.19187498,0.9661601,0.034763247,0.011152998,0.0794338,0.11813617,14.0846,78.981064
32,0.27156627,0.9461182,0.033465177,0.010354795,0.07714939,0.11434412,9.830778,88.02769
33,0.37970102,1.0042491,0.11240959,0.040443216,0.2506144,0.38157165,12.454692,78.0928
34,0.6137307,1.040268,0.14319402,0.05151193,0.3194729,0.48705864,4.292372,93.63554
35,0.60499275,0.95743084,0.21368903,0.07865362,0.47394955,0.72525287,10.25816,77.009125
36,-0.08801973,0.7444033,0.0062910914,0.001929462,0.014681697,0.019293427,31.271805,43.761272
37,-0.24565029,0.033990502,0.0012381673,-0.0005218461,0.0045666695,0.0034098625,25.422483,56.07402
38,0.29576588,0.96299905,0.042257994,0.013669819,0.09652984,0.14417028,9.638248,87.95352
39,0.4663477,1.0225425,0.037780017,0.01140558,0.08769262,0.13005996,1.7624166,104.88275
40,0.2883947,0.8785705,0.01772976,0.0041932017,0.042918324,0.061447382,6.9144335,95.018776
41,0.24303102,0.9461849,0.113013744,0.042787455,0.24932575,0.38054693,34.147697,31.56744
42,0.21536541,0.9750797,0.11466578,0.042180263,0.25420594,0.38771152,23.239973,55.042892
43,0.856125,0.7377802,0.41339132,0.15489098,0.91297835,1.401461,16.77266,51.74977
44,0.5107211,1.050725,0.06162548,0.020455994,0.14014876,0.21084034,2.0626156,102.931694
45,-0.17832029,0.21484518,-0.00435555,-0.0014098436,-0.009106398,-0.017261982,36.5019,32.609283
46,0.4101398,0.9552335,0.17065609,0.062813565,0.37838775,0.5785104,16.356266,66.51781
47,0.08962464,-0.048927546,-0.0036527514,-0.003959164,-0.0034685135,-0.010216594,4.789802,99.9949
48,0.18211329,0.7666222,0.01123178,0.0019810721,0.028217077,0.039016485,10.233271,88.28842
49,0.47793007,1.030895,0.04200527,0.012998909,0.09700501,0.1443919,1.6746955,104.83716
50,0.040661216,-0.057793975,-0.0029056668,-0.0035117716,-0.0021252632,-0.008000374,7.0836368,95.10224
51,0.20164645,0.9792585,0.037890732,0.012332782,0.08632159,0.1287384,14.035494,78.91919
52,0.4050976,0.98723865,0.03668669,0.011168331,0.08497667,0.12603283,4.194626,99.78117
53,0.46986103,1.0251341,0.039049476,0.0118842125,0.09049046,0.13436604,1.7353323,104.87066
54,0.2511202,0.7902912,0.009794533,0.0012072325,0.025465012,0.034576178,7.059457,95.09038
55,0.23877764,0.9474232,0.11109096,0.042061295,0.2450862,0.37402272,34.18371,31.600628
56,0.06443107,0.95445144,0.021378338,0.006497763,0.04924977,0.072000265,19.528952,68.19786
57,0.48509967,1.0373894,0.05171123,0.01671619,0.11829674,0.17720997,2.2599046,103.061485
58,0.4425279,0.8809453,0.20512784,0.07754402,0.4524572,0.6931361,32.171955,30.517921
59,0.31132162,0.6802228,0.002408862,-0.0019094571,0.009870291,0.0102517605,2.4140556,105.23019
60,0.30783737,0.8223735,0.009972751,0.0011047795,0.026154757,0.03548968,4.722052,100.040886
61,0.13035333,0.5945225,0.004921496,-0.00038343668,0.014385223,0.017707467,10.337105,88.29149
62,0.3038957,0.9069526,0.021796763,0.0057249963,0.051871777,0.075229645,6.8353796,94.97913
63,0.36222184,0.993889,0.06815642,0.02343813,0.15361655,0.23202562,9.104042,87.65123
64,0.3600675,0.8852423,0.012019753,0.0017570481,0.030852556,0.042623162,3.0862339,103.42838
65,0.24493277,0.9805589,0.09701496,0.035029568,0.21600616,0.32862532,17.928196,67.352295
66,0.33371007,0.9774413,0.13546813,0.049535207,0.3007946,0.4591043,17.091085,66.95881
67,0.5103841,1.0468119,0.07658699,0.026215702,0.17292333,0.26138175,3.359248,99.3507
68,-0.005927801,0.023792505,-0.0012177229,-0.0026500002,0.001124382,-0.0027778149,10.314366,88.24663
69,0.4656887,1.0216255,0.037552923,0.011319809,0.08719313,0.12929082,1.7640145,104.89142
70,0.15711021,0.9803238,0.08914617,0.032553624,0.1979338,0.30111623,23.799965,55.296974
71,-0.0004607439,0.9632566,0.022516131,0.0074202046,0.05103028,0.075044274,25.22233,56.01984
72,0.1984216,0.9581187,0.092626184,0.03509603,0.20436716,0.3113618,34.5924,31.781673
73,0.086659074,0.9679847,0.029902041,0.009713843,0.06803429,0.10091066,19.372833,68.05928
74,0.9626427,0.7485634,0.42779276,0.15983257,0.94545066,1.4511293,10.763261,63.734608
75,0.26800013,0.96073467,0.1409061,0.05268758,0.3113891,0.475927,28.428938,42.37831
76,-0.13084674,0.23707497,0.0029321313,-0.0003979504,0.008926392,0.009846568,19.723337,68.27154
77,0.22995722,0.97507256,0.12326673,0.04602359,0.2724979,0.41607714,28.735626,42.735386
78,0.4347266,0.95444787,0.18116692,0.06677714,0.4015662,0.6141782,16.109388,66.44859
79,-0.024237275,0.9097418,0.01713109,0.0053945556,0.03918183,0.056803703,25.331701,56.049534
80,0.46284914,0.94713867,0.19395041,0.07160012,0.42975628,0.65755844,15.831343,66.31247
81,0.04730797,0.9621231,0.026576877,0.010192648,0.05872166,0.087231874,36.11763,32.265274
82,0.27421784,0.9369217,0.12726426,0.048165943,0.28074956,0.4289037,33.854214,31.379246
83,0.5650985,1.0598496,0.09899497,0.034668244,0.22232366,0.33740568,2.8868315,99.1002
84,0.4071833,1.0013928,0.05764085,0.019239333,0.13085818,0.19679439,6.0981755,94.59581
85,0.34346998,0.98797876,0.06061703,0.020594388,0.13699567,0.20644724,9.263468,87.73334
86,0.5442722,1.0621749,0.07498965,0.025496319,0.16961014,0.2561798,1.7755549,102.79632
87,0.025149584,0.97436017,0.01627469,0.006293036,0.036011457,0.052282453,36.24233,32.59542
88,0.22866714,0.7203677,0.0065518618,-1.013279e-05,0.018349051,0.023615718,7.1087112,95.11483
89,-0.040956497,0.79330736,0.0035090446,0.0015022606,0.007947326,0.009069085,36.519108,32.582466
90,0.5479288,1.0633855,0.07647154,0.02605541,0.17287672,0.2612071,1.7461214,102.77621
91,-0.018291593,-0.029666185,-0.001603961,-0.0027909055,0.00029861927,-0.004055977,10.309959,88.236626
92,0.34351254,0.9559923,0.034363866,0.010461867,0.07955718,0.117841244,6.581354,94.847565
93,0.48017776,1.0270647,0.08678791,0.030233286,0.19511092,0.29567635,5.4878154,94.26793
94,0.55479705,0.86763436,0.27111387,0.10120724,0.59920996,0.9186216,19.851112,53.334724
95,0.23256373,0.55749595,0.001799345,-0.0019568726,0.008263469,0.0079193115,4.809101,100.112915
96,0.3735869,0.9061543,0.17324886,0.06550978,0.3821606,0.5849594,32.81308,30.975842
97,-0.027468324,0.96118975,0.013206899,0.00451193,0.029829264,0.042634726,31.1393,43.824287
98,0.12919271,0.12016499,-0.002442956,-0.003519401,-0.0008788109,-0.0062099695,4.7813907,100.07436
99,0.14438844,0.9702341,0.06806296,0.025831636,0.15019953,0.22800589,35.144485,32.002563
100,0.5256227,1.0351175,0.1056456,0.03734681,0.23668599,0.3596573,5.0883217,94.058945
101,0.6392236,0.94611853,0.22940564,0.084583,0.5086096,0.7785888,9.90945,76.854454
102,0.08002651,0.99399215,0.054436743,0.01945668,0.12139952,0.183339,24.52289,55.729534
103,0.5982759,1.0387111,0.1364882,0.048980806,0.30469084,0.46430886,4.414623,93.752686
104,0.741638,0.970947,0.23350862,0.085817106,0.51821524,0.7930988,5.5301046,85.89705
105,-0.023762465,-0.055810094,-0.001794219,-0.002862379,-0.000104784966,-0.004681945,10.27994,88.29069
106,0.36910796,0.9772758,0.043353528,0.013850711,0.09936917,0.14833212,6.3861146,94.771454
107,0.37462676,0.9323992,0.18972024,0.07109283,0.4190448,0.6415905,27.27102,42.066505
108,0.18594027,0.9707601,0.0318588,0.010057591,0.07302642,0.10827696,14.157269,78.99418
109,0.17717183,0.9602877,0.029090881,0.0090147555,0.06692767,0.09889078,14.219465,79.01018
110,-0.21488309,0.051302075,-0.0056515336,-0.0018803775,-0.011886001,-0.021563172,36.5026,32.551777
111,-0.21130824,0.2198093,-3.5464764e-05,-0.0004053265,0.0009880066,-0.0018568039,31.269163,43.7129
112,0.12505424,-0.03724754,-0.0041351914,-0.0042567104,-0.004322648,-0.011634469,3.1934972,103.40173
113,-0.015348196,-0.017076612,-0.0015149713,-0.0027585477,0.0004892349,-0.003761053,10.309313,88.242645
114,0.4948169,1.0411277,0.048325777,0.015382327,0.1109364,0.16583192,1.5407743,104.77294
115,0.5172554,1.0340346,0.10214645,0.03602689,0.22897112,0.34778476,5.16364,94.09553
116,0.38125277,0.93370765,0.1899125,0.070565864,0.42014235,0.6430626,21.571884,54.31062
117,0.35790646,0.8788816,0.011656582,0.0016204342,0.030055046,0.04139459,3.0902863,103.43534
118,0.55336523,1.0379438,0.11736861,0.041769274,0.262532,0.3994323,4.8413906,93.92437
119,0.04233384,-0.048619866,-0.0028378367,-0.0034854338,-0.001982689,-0.0077785254,7.105869,95.05851
120,0.06860113,0.68137604,0.00789547,0.0010424405,0.020329952,0.027142882,14.589106,79.20566
121,-0.084445596,0.045391798,0.00026392937,-0.0017828718,0.003814578,0.001637578,14.555893,79.216415
122,0.3002448,0.9013249,0.020730913,0.0053233206,0.049524784,0.07161689,6.8554316,94.99232
123,-0.004708886,0.98475444,0.020778596,0.0073715076,0.04650724,0.068305016,31.02986,43.646194
124,0.13311148,-0.0073940754,-0.003941059,-0.0041901544,-0.0039013624,-0.010985732,3.1395392,103.52766
125,0.32091546,1.0069702,0.08677399,0.030771587,0.19409013,0.29458654,12.998701,78.385376
126,0.10814464,0.9765999,0.051871836,0.019722,0.11449766,0.17306519,35.484024,32.199905
127,0.14008427,0.99188477,0.050575405,0.01750826,0.11360884,0.17104709,18.907965,67.89908
128,0.123723745,-0.045767307,-0.004204452,-0.004284337,-0.004467368,-0.011860371,3.161757,103.466125
129,0.37035894,0.96796095,0.15231702,0.055894144,0.33794582,0.51627636,16.752167,66.721085
130,0.04150915,-0.0519886,-0.0028609633,-0.0034937263,-0.0020325184,-0.007855296,7.1078587,95.053024
131,-0.21751857,0.041572094,-0.0057163835,-0.0019059777,-0.012023091,-0.021775603,36.48927,32.577377
132,0.3331033,0.75789607,0.004633963,-0.0010767207,0.014739037,0.01775515,2.3871462,105.22162
133,0.1651988,0.058110118,-0.0037685633,-0.004190244,-0.0034415722,-0.0103235245,2.318243,105.302444
134,0.04327786,-0.044593453,-0.002809167,-0.0034750327,-0.0019212961,-0.0076836348,7.105564,95.06064
135,0.3237052,1.0069574,0.087992996,0.03123159,0.1967777,0.29872262,12.974417,78.36821
136,0.036292195,0.94719356,0.023161888,0.008906357,0.05119872,0.07565296,36.19168,32.2888
137,0.13820422,-0.058083773,-0.004588127,-0.004488513,-0.0051937103,-0.013035297,2.3158498,105.26444
138,-0.23582256,-0.045101404,-0.006422639,-0.0021536723,-0.01354599,-0.024130702,36.556145,32.40275
139,0.36522233,0.85837406,0.009300947,0.0006758496,0.024979472,0.03352821,2.3239326,105.170105
140,0.45224178,1.0108669,0.032793343,0.009525493,0.07670319,0.11314678,1.8677003,104.93145
141,0.6088272,1.040202,0.14107585,0.05071278,0.31480277,0.47987175,4.3364563,93.661316
142,0.526322,0.9837259,0.17744079,0.06497743,0.39401203,0.6022419,11.050503,77.391205
143,0.4114188,0.8893856,0.19080538,0.07214399,0.4208703,0.6445292,32.51146,30.609728
144,0.36482573,0.8602512,0.009006619,0.0005650446,0.024328828,0.032527685,2.336189,105.162186
145,0.5620003,1.0384228,0.12104198,0.043154996,0.2706313,0.4118961,4.7625213,93.88504
146,0.31571305,0.97199893,0.04986602,0.01653792,0.11330271,0.1699822,9.4602375,87.90918
147,-0.23479998,-0.040691018,-0.0063881874,-0.0021411106,-0.013471603,-0.024016023,36.55581,32.404934
148,0.03198588,0.9869628,0.034383178,0.011894427,0.07718444,0.115296364,24.972055,55.900665
149,0.54793453,0.9226161,0.23301831,0.08634189,0.5159065,0.7901319,15.005949,65.843124
150,0.25730062,0.9381199,0.1196233,0.04529047,0.26389503,0.4029678,34.076344,31.336662
151,0.55449855,1.0541797,0.09445229,0.032951128,0.21231747,0.322003,2.9278722,99.26423
152,0.5277616,1.0354089,0.10655594,0.03769031,0.23869276,0.36274576,5.07062,94.04543
153,0.3221228,0.9720855,0.13112834,0.047900096,0.2912258,0.44437933,17.203154,66.96158
154,0.46786368,1.0298111,0.059833884,0.019897092,0.13599265,0.20454717,3.7134495,99.530304
155,-0.055572987,0.17149568,0.0012177229,-0.0014330894,0.005854368,0.004795313,14.583189,79.20195
156,0.5534774,1.0640955,0.07872599,0.02690529,0.17784834,0.26885736,1.6902721,102.768105
157,0.354069,0.9209921,0.02070576,0.005144462,0.049773574,0.071849465,4.508023,99.96584
158,0.4222201,0.9888761,0.029204905,0.008230783,0.06869447,0.100871325,2.7414029,103.27115
159,-0.08567345,0.6101642,0.00022304058,0.0002861768,0.0007879734,-0.001975298,36.578556,32.495483
160,0.4390521,0.99861217,0.13853309,0.05029895,0.30821633,0.47021413,11.896604,77.80031
161,0.15232456,0.93663025,0.020463884,0.005761571,0.047919154,0.069634676,14.387157,79.12227
162,0.37304425,0.91368586,0.01498276,0.0028722957,0.037371993,0.052659392,3.0296936,103.40323
163,0.13860393,-0.053677917,-0.004548073,-0.004471652,-0.005111575,-0.012906194,2.3463063,105.201256
164,0.5345588,1.0534129,0.08637217,0.029906396,0.19449568,0.29457998,3.1490505,99.250244
165,-0.11727536,0.4796121,-0.0017904639,-0.00046222657,-0.0035859346,-0.008725882,36.56963,32.526077
166,0.13085163,0.99607766,0.0783785,0.029097155,0.17350507,0.26374292,29.781452,43.05896
167,0.13858902,-0.056157827,-0.0045737624,-0.004483059,-0.005163312,-0.012987852,2.318922,105.25862
168,0.07553387,1.0047948,0.053699642,0.019784838,0.11908853,0.1800021,30.296705,43.363625
169,0.4688146,1.0241864,0.082145065,0.02848195,0.18487537,0.27992475,5.585111,94.32093
170,0.51360095,1.0504358,0.05555576,0.018108979,0.12687325,0.1903584,1.387855,104.69707
171,0.47423613,0.8978123,0.2358048,0.08848688,0.5206671,0.79797316,26.327162,41.443504
172,0.4288622,1.0079124,0.06597349,0.022379063,0.14923346,0.22507,5.876734,94.60059
173,0.08663905,0.99159974,0.057610244,0.020656232,0.12839508,0.19410503,24.478073,55.64366
174,0.44221997,1.007643,0.03600654,0.010794416,0.08368373,0.12394023,2.5913653,103.22048
175,-0.23885727,0.06261337,0.0014513731,-0.00044749677,0.0050274134,0.0041211843,25.38915,56.155514
176,0.5284653,1.0564508,0.061395437,0.020311374,0.13974619,0.21016943,1.2632902,104.636856
177,-0.2346077,0.081638455,0.0015872121,-0.00039826334,0.005317807,0.0045706034,25.390036,56.160915
178,0.45988083,1.02251,0.04231319,0.013172828,0.09758091,0.14532924,2.4677305,103.13888
179,-0.1746893,0.38140893,0.001344502,9.800494e-05,0.0039532185,0.0027296543,31.270887,43.758354
180,0.05379796,0.91814,0.020292938,0.006093383,0.046871424,0.06833649,19.565697,68.15309
181,0.4579426,1.0158709,0.034787953,0.010277532,0.081098676,0.11991167,1.8262794,104.91077
182,0.4532174,1.0117731,0.033132732,0.009653464,0.07745111,0.11429787,1.8609688,104.9273
183,0.29880726,0.8983152,0.020402908,0.0051999614,0.048802853,0.0705055,6.8631935,94.992035
184,0.36049473,0.8875155,0.012013912,0.0017548129,0.030838251,0.042601585,3.089127,103.42434
185,0.5259361,1.0513039,0.08286539,0.028583765,0.18676448,0.2826823,3.225111,99.2849
186,0.30748355,0.9078679,0.023121536,0.006223634,0.05479443,0.07972634,6.7922263,94.99658
187,0.3393165,0.93756765,0.17387503,0.0651264,0.38409352,0.58780813,27.714441,42.018875
188,-0.24519932,0.0343225,0.0012732744,-0.0005099848,0.0046459436,0.0035309792,25.404491,56.110428
189,0.3730302,0.91237307,0.015078366,0.0029083267,0.03758371,0.052984953,3.0251615,103.406425
190,0.5170013,0.85208166,0.23997077,0.09069131,0.5292953,0.8113781,31.424477,30.118145
191,0.2531724,0.9277942,0.027153075,0.007974617,0.06324208,0.09293926,9.952669,88.110634
192,0.5911279,1.0399728,0.13347676,0.04784609,0.29804754,0.45408714,4.499743,93.74299
193,0.27847862,0.85528296,0.015569031,0.0033798292,0.038166046,0.054130435,6.950666,95.04573
194,0.26651394,0.83076215,0.012703538,0.0023011789,0.031859398,0.04442191,7.0087166,95.06523
195,0.523949,1.0348592,0.10495889,0.037087828,0.2351718,0.35732698,5.1041117,94.063965
196,0.22678554,0.3963865,-0.0008240938,-0.003049612,0.0027762651,-0.0006541014,3.1780019,103.58097
197,0.0992893,0.9770412,0.047831178,0.018202234,0.10558438,0.1593492,35.60697,32.165188
198,0.52868783,1.0344647,0.106891155,0.037815675,0.2394346,0.36388588,5.046612,94.07659
199,0.03927517,0.90614486,0.0149315,0.0040699467,0.035058975,0.050155163,19.65216,68.26241
200,-0.07937312,0.06765115,0.00043332577,-0.0017206892,0.004176736,0.0021983385,14.561796,79.21152
201,0.32827258,1.006391,0.08987954,0.031942155,0.20093942,0.3051262,12.917898,78.381256
202,0.4485569,1.0195129,0.052452475,0.017113253,0.119722724,0.17950773,3.8674128,99.61172
203,0.12496841,0.9985643,0.07573822,0.028093643,0.16768968,0.25479174,29.775454,43.224876
204,0.09124422,0.44077063,0.0022576451,-0.0013748482,0.008585453,0.008761406,10.355216,88.28493
205,-0.023626328,-0.05516064,-0.0017898083,-0.0028607473,-9.548664e-05,-0.0046676397,10.280655,88.28943
206,-0.17116833,0.06181383,0.0015473366,-0.00090602785,0.005959749,0.0052558184,19.691868,68.28123
207,0.17586005,0.96376413,0.082538694,0.031285856,0.18212628,0.2771356,34.776184,31.966314
208,0.37370586,0.952932,0.02633512,0.007266268,0.062168717,0.09092939,4.408394,99.88465
209,0.086508155,0.7572543,0.0086221695,0.0013100728,0.021895647,0.029562712,14.594469,79.2117
210,0.51033854,1.0467007,0.07655808,0.026204646,0.1728599,0.261284,3.3576946,99.35552
211,0.44357574,1.002178,0.029853165,0.008417025,0.07022452,0.10317576,1.9275479,104.96348
212,0.17753065,0.9881164,0.09936887,0.037010025,0.21979666,0.33497798,29.2751,42.946472
213,0.53436506,1.036219,0.10932809,0.038736045,0.24480462,0.37215137,5.0116677,94.0149
214,0.32275534,0.95039755,0.16318071,0.060481653,0.36119157,0.5523466,22.16573,54.56961
215,0.049528837,0.9908206,0.041468203,0.014561161,0.092811346,0.13934243,24.763464,55.94813
216,0.041407466,0.98285997,0.0389359,0.013613217,0.08722317,0.13074505,24.886213,55.823174
217,0.11641455,0.8537363,0.012659848,0.0028251037,0.030751228,0.04320419,14.537394,79.17954
218,0.5319191,1.035764,0.10828495,0.038342327,0.24250531,0.36861277,5.0304575,94.03345
219,0.4655217,1.0081103,0.11142439,0.03976024,0.24900997,0.37882817,8.188929,87.1653
220,0.07740402,0.70762223,0.009152532,0.0015132949,0.023091078,0.031394362,14.554684,79.22796
221,0.039088964,-0.06439662,-0.0029546618,-0.0035295486,-0.0022304058,-0.0081630945,7.085107,95.09683
222,0.47766602,1.0334256,0.048898578,0.015655667,0.11209679,0.1676687,2.3218102,103.08564
223,0.38841093,0.94156474,0.019011497,0.004389569,0.046242,0.06631315,2.9484186,103.370026
224,0.048357368,0.9213649,0.01754564,0.0050557777,0.04081416,0.05901432,19.612724,68.21054
225,0.0951972,0.7892513,0.0094028115,0.0016016364,0.02360177,0.032192588,14.584309,79.21387
226,0.566043,0.9975786,0.1553576,0.056332126,0.34588814,0.5279095,7.2065926,86.765015
227,0.13105571,0.9901505,0.07672259,0.02785984,0.17054462,0.25896573,24.00068,55.57963
228,0.21647775,0.95321184,0.100794435,0.038179893,0.2223779,0.33907807,34.432346,31.656353
229,0.3531673,0.9908987,0.06449184,0.02205564,0.14553833,0.21959376,9.177387,87.69981
230,0.37108803,0.9491809,0.025534272,0.006964311,0.060404897,0.08821452,4.422488,99.89698
231,-0.041246295,0.23373258,0.0017265677,-0.0012460351,0.0069453716,0.006483197,14.596315,79.19339
232,-0.21532309,0.048476815,-0.005681753,-0.0018897727,-0.011952162,-0.021665573,36.51479,32.52462
233,0.52184546,1.0539305,0.05878395,0.019326463,0.13398933,0.20130968,1.3194492,104.66296
234,0.5682063,1.0390024,0.12366536,0.044144638,0.27641535,0.42079723,4.706837,93.855774
235,0.5418414,1.054352,0.08932346,0.031018928,0.20100391,0.304595,3.0751338,99.241356
236,0.37404335,1.0052073,0.10988337,0.039490115,0.24504375,0.37299895,12.509066,78.12054
237,0.13028085,0.32941926,0.00010287762,-0.0024097413,0.0043201447,0.0019721985,7.132113,95.12779
238,0.337844,0.8930379,0.016378641,0.003515184,0.040245056,0.057182908,4.602757,99.98731
239,0.284034,0.63726234,0.0020237565,-0.0019930974,0.008933783,0.008857369,3.2236896,103.50925
240,-0.1395961,0.38893056,-0.0028808117,-0.00087536126,-0.005936384,-0.012358308,36.48438,32.701973
241,0.46285534,1.0246873,0.04340729,0.01358553,0.099992275,0.14904022,2.4463317,103.1243
242,0.19808078,0.9756021,0.03666544,0.01187066,0.0836221,0.12458348,14.057827,78.93802
243,0.41521525,0.9811662,0.026922464,0.007370621,0.06366515,0.093131304,2.790956,103.28874
244,0.29708135,0.96516997,0.04266098,0.013821922,0.09741664,0.14553571,9.634106,87.94131
245,0.039734125,0.97891116,0.022207618,0.008529387,0.049092054,0.07241249,36.10551,32.55547
246,0.013762593,0.9500661,0.013209403,0.0051467866,0.02925837,0.04188788,36.361603,32.492813
247,0.1832323,0.9660558,0.031170964,0.009798944,0.07151151,0.10594535,14.176271,78.989044
248,0.3556441,0.92715305,0.020935714,0.0052315965,0.050275803,0.07262421,4.517828,99.93695
249,0.32515824,0.93275744,0.028398395,0.008211829,0.06641793,0.09761703,6.6810155,94.95423
250,-0.20941699,0.19013333,0.00241673,-9.538233e-05,0.0070952177,0.0073206425,25.394487,56.188282
251,0.12255287,-0.051498294,-0.0042470098,-0.004300423,-0.0045574903,-0.012000203,3.1538367,103.48084
252,0.06380737,0.9930792,0.04748121,0.016831547,0.10606539,0.15974057,24.6581,55.834145
253,-0.21937287,0.03190148,-0.0057986975,-0.0019342825,-0.012200832,-0.02205062,36.49946,32.55185
254,0.12235391,-0.051157236,-0.0042407513,-0.00429707,-0.00454545,-0.011980891,3.167377,103.452156
255,-0.042916775,0.792306,0.002919495,0.0012762547,0.0066514015,0.00707376,36.502766,32.65119
256,-0.086438656,0.037478685,0.00021022558,-0.0018018186,0.0036985874,0.0014587641,14.563965,79.1963
257,0.014077067,0.98063254,0.027173996,0.009174004,0.061294317,0.090841174,25.109247,56.011147
258,0.41710114,0.91649306,0.20938888,0.0785221,0.46241164,0.7083274,26.915854,41.69674
259,0.46877444,1.0082307,0.11282164,0.040287383,0.25209057,0.38356888,8.159798,87.14846
260,0.49866426,1.0432227,0.049796104,0.015936859,0.11417723,0.17081952,1.5104806,104.75597
261,0.2656151,0.9407344,0.03134778,0.009556122,0.072484255,0.107164025,9.86915,88.06141
262,-0.06929684,0.111640096,0.0007596612,-0.0016011149,0.0048743486,0.0032782555,14.570625,79.20829
263,0.32902265,0.74564016,0.0040500164,-0.0012956336,0.013456702,0.01578021,2.4012713,105.21518
264,0.33429575,0.7589517,0.004972458,-0.0009497553,0.015485883,0.01890397,2.3715985,105.23626
265,0.16182947,0.94879526,0.023444295,0.006884828,0.054484725,0.07974005,14.326782,79.09178
266,0.53947246,0.8773404,0.2635272,0.09834391,0.5824784,0.89287436,20.008953,53.434696
267,0.5769838,0.8916671,0.24838936,0.09214209,0.54981416,0.8423078,14.657402,65.69288
268,0.30671382,0.96967745,0.046361238,0.015217178,0.10557377,0.15808868,9.552298,87.909775
269,0.4939747,1.0270724,0.092347324,0.03232757,0.20737433,0.314546,5.3265104,94.296425
270,0.1488676,0.9302153,0.01959747,0.005435504,0.04601121,0.066697836,14.407932,79.122116
271,-0.24204695,0.049942017,0.0013500452,-0.00048082322,0.0048053265,0.003779292,25.427082,56.07027
272,0.03562081,1.0051423,0.03653547,0.013305217,0.08124757,0.12176764,30.625662,43.634773
273,-0.05989039,0.85899127,0.00832963,0.0026827753,0.019124389,0.026146173,31.22258,43.842216
274,0.3416742,0.9032688,0.017126799,0.0037968457,0.04188919,0.059714437,4.593958,99.971725
275,0.3759861,1.0049714,0.11062369,0.03976837,0.24667811,0.37551332,12.479036,78.14225
276,0.0597533,1.0012453,0.047202945,0.017338626,0.10476112,0.15795434,30.474854,43.34774
277,0.09418094,0.9781022,0.045609176,0.017361738,0.10068631,0.15181172,35.637604,32.227116
278,0.5823194,1.0032024,0.16227818,0.058945797,0.36113822,0.5513816,7.1070786,86.5909
279,0.54103136,1.0614793,0.07369605,0.025008693,0.1667577,0.25179052,1.8073084,102.80137
