,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
58,0.20893288,0.89867526,0.20026952,0.07636315,0.44073117,0.6761242,32.361694,30.628155
59,0.12181234,0.65008247,0.0036943555,0.002860725,0.0057587624,0.010120153,2.3192098,105.30723
60,0.08027363,0.7526864,0.0073161125,0.0041835904,0.013839126,0.022335649,4.6992774,100.119736
61,-0.03157854,0.6194443,0.007967174,0.0043310523,0.015724182,0.024754524,10.198889,88.2704
62,0.07343292,0.94887525,0.016611218,0.0076440573,0.03434658,0.053665042,6.904285,95.06859
63,0.32296515,1.060302,0.06618726,0.026251018,0.14360583,0.2213825,9.147528,87.67303
64,0.13425875,0.80425465,0.0071008205,0.0041263103,0.0132164955,0.021511197,3.0984077,103.58921
65,0.17270231,1.0660305,0.09641218,0.037496865,0.2108159,0.3239609,17.853077,67.435
66,0.32170248,1.0481229,0.12773675,0.04930097,0.27978933,0.43003094,17.226593,67.02155
67,0.69866586,1.0303948,0.070874214,0.028064609,0.153463,0.23695207,3.5085766,99.48807
68,-0.0713191,0.119725704,-0.0013830066,0.00081032515,-0.0045722723,-0.006444454,10.218901,88.34532
69,0.36643267,0.97277313,0.025711238,0.011125028,0.053979754,0.08422506,1.9806931,105.125145
70,0.11002922,1.0703659,0.08823526,0.03429395,0.19315302,0.29627395,23.714993,55.45092
71,0.050141335,0.8870538,0.01344192,0.00604403,0.028474808,0.04292822,25.29216,56.20288
72,0.119494915,1.0248668,0.094271004,0.0363245,0.20712459,0.31672585,34.744156,31.68887
73,0.018278122,0.9795874,0.018119752,0.0079449415,0.03841126,0.058756232,19.510197,68.25685
74,0.87984276,0.7302469,0.36869752,0.14023766,0.81070745,1.2467102,12.018407,64.28675
75,0.12168217,1.0083897,0.13489044,0.051792502,0.2963313,0.45447302,28.525887,42.543884
76,0.025741577,0.2680663,-2.1100044e-05,0.0010927916,-0.0011513233,-0.0020971298,19.691017,68.34154
77,0.11504412,1.0231965,0.12271345,0.047191143,0.26949584,0.41318178,28.845448,42.57019
78,0.3612175,0.99707,0.16604221,0.06376818,0.36421025,0.5599073,16.378025,66.61044
79,0.05486679,0.7628372,0.010141134,0.004796624,0.021271586,0.031847954,25.32357,56.227005
80,0.36881304,0.9776059,0.17923409,0.06875172,0.39328754,0.6046425,16.08749,66.46136
81,-0.07354307,0.9459351,0.022350669,0.009190857,0.048768997,0.07315612,36.174973,32.61763
82,0.13320923,1.0002451,0.11996335,0.046031,0.26374722,0.40384066,34.168198,31.430168
83,0.8302133,1.008846,0.094367504,0.03691417,0.20518672,0.3164922,3.0018673,99.25752
84,0.40560913,1.0404282,0.05695021,0.022814214,0.123039484,0.19001544,6.1305184,94.61403
85,0.27943516,1.0611467,0.058543622,0.023372054,0.12678099,0.19551015,9.306959,87.75432
86,0.8588848,1.0191128,0.07484269,0.029565275,0.1620506,0.25026536,1.8270612,102.88197
87,0.030986309,0.94288117,0.018321633,0.0076440573,0.03985071,0.05939579,36.34323,32.530045
88,0.014719963,0.64106846,0.0068585873,0.0039740205,0.013060093,0.020943284,6.993046,95.166794
89,0.057899,0.6051897,0.007744789,0.0036438107,0.01672864,0.023822427,36.465008,32.61555
90,0.8530085,1.0192382,0.07414985,0.029304862,0.16052604,0.24792206,1.8359287,102.90045
91,-0.09970379,-0.04810399,-0.0041077733,-0.00021272898,-0.010464311,-0.015499353,10.254849,88.278786
92,0.1720972,1.0108664,0.029022157,0.012311816,0.06161666,0.09558761,6.6836944,94.917366
93,0.55763483,1.0332577,0.07982057,0.031423867,0.17337322,0.26741028,5.642191,94.39974
94,0.43657303,0.864753,0.26257163,0.10010436,0.5772932,0.8871995,19.918564,53.520874
95,0.053340435,0.58910364,0.004495442,0.003124833,0.007730603,0.01295054,4.6999173,100.13753
96,0.15127993,0.94318837,0.16551787,0.06324178,0.3641559,0.5583202,33.176964,30.894642
97,0.031491756,0.79307973,0.012035191,0.0053866506,0.02577889,0.038241267,31.16156,43.755577
98,0.015154362,0.32374328,-4.351139e-06,0.001434207,-0.002012968,-0.002022624,4.724824,100.11366
99,0.09667301,1.0390906,0.07108265,0.027567148,0.15602827,0.23811913,35.233322,31.97681
100,0.67584205,1.0299203,0.09418553,0.036826313,0.20497823,0.3159988,5.3548813,94.23401
101,0.59986734,0.91462404,0.21475375,0.082240045,0.47119117,0.72491664,10.127574,77.113716
102,0.11946392,1.0931587,0.04971069,0.019733131,0.10824537,0.16563272,24.580467,55.835594
103,0.83923554,0.99543065,0.12706327,0.049215913,0.27737367,0.42733622,4.621578,93.95091
104,0.83169293,0.8793288,0.21998781,0.08426285,0.4823954,0.74248266,5.755043,86.15056
105,-0.09594202,0.020343542,-0.0027852058,0.0002861619,-0.007592678,-0.01108253,10.229034,88.31439
106,0.2630582,1.0275617,0.042217195,0.017278194,0.09064305,0.14021814,6.411161,94.7922
107,0.12788963,0.95612615,0.1738491,0.066512614,0.38221014,0.58659774,27.712833,42.005936
108,0.044896603,1.0340412,0.024741769,0.010555327,0.05266142,0.08115041,14.250479,79.08548
109,-0.0035772324,0.98280114,0.01934433,0.0085271,0.04081762,0.06294656,14.324144,79.17679
110,0.049035072,0.17744541,-0.0009327531,0.00036931038,-0.0021392107,-0.0051933527,36.527355,32.632305
111,0.017077446,0.28601268,0.0016894937,0.0014843345,0.0032818317,0.0036491156,31.197552,43.857628
112,0.0019779205,0.03406453,-0.005829096,-0.00072813034,-0.014762044,-0.02148354,3.2358713,103.36572
113,-0.087798595,0.0034051538,-0.0033590198,6.777048e-05,-0.008850694,-0.013020158,10.236388,88.32123
114,0.61141324,1.0011752,0.0475502,0.019323647,0.10198152,0.15799868,1.5746157,104.86094
115,0.6421845,1.0319448,0.08965987,0.035123467,0.19501913,0.30068648,5.449025,94.28075
116,0.2658744,0.98101956,0.17554945,0.0672552,0.38554168,0.5922265,21.843979,54.427704
117,0.1310749,0.79199076,0.006827235,0.00402385,0.01262188,0.020598054,3.0948732,103.60121
118,0.6765604,1.0105643,0.10415095,0.04059267,0.22694743,0.34980214,5.1098943,94.16973
119,-0.07240391,-0.0014480352,-0.004184723,-0.00017601252,-0.010861158,-0.015817523,7.0366507,95.154976
120,-0.009159088,0.6453466,0.008310258,0.004360974,0.016702414,0.025854707,14.458648,79.2486
121,-0.058146477,-0.07908371,-0.005473554,-0.00083220005,-0.013226867,-0.020159006,14.534511,79.27436
122,0.09094477,0.9704557,0.01951325,0.008737326,0.040719867,0.06346691,6.826525,95.09219
123,0.0011649132,0.8894443,0.015589595,0.006736517,0.033566594,0.050232887,31.078648,43.793648
124,0.042681217,0.29064524,-0.0015959144,0.00086325407,-0.005607486,-0.007408619,3.121478,103.58852
125,0.31267405,1.0818644,0.0810439,0.031772733,0.17658257,0.27172518,13.0838995,78.492386
126,0.07875013,1.0415916,0.057463765,0.0224244,0.12602472,0.19196212,35.531204,32.11696
127,0.15957403,1.1006439,0.05228299,0.020822585,0.11356163,0.17432916,18.856415,67.84755
128,0.017385483,0.13370809,-0.0041797757,-0.000106692314,-0.011198044,-0.015998602,3.1342726,103.573
129,0.36954165,1.0417109,0.13707983,0.052821934,0.30035865,0.4616661,16.996613,66.99016
130,-0.08465433,-0.057260066,-0.005012214,-0.0004864931,-0.012644529,-0.018559694,7.071485,95.078735
131,0.047281742,0.07952881,-0.0029258728,-0.00038272142,-0.0064735413,-0.011858463,36.53759,32.645187
132,0.12636757,0.67628926,0.004132569,0.0030251741,0.0067070723,0.011577129,2.3151772,105.31358
133,0.071733475,0.36584055,-0.0008930564,0.0011399388,-0.0041618347,-0.005120635,2.3310301,105.29623
134,-0.06678963,0.025875688,-0.003768921,-2.002716e-05,-0.009964347,-0.014438868,7.0210476,95.18847
135,0.3167777,1.0808809,0.08238363,0.03227824,0.17953324,0.27626395,13.05007,78.48854
136,-0.064424515,0.9090243,0.019266248,0.008023441,0.04199004,0.062723875,36.23628,32.637688
137,0.03750086,0.16049677,-0.004242897,-0.00011742115,-0.011408091,-0.016254187,2.349223,105.27063
138,0.031840324,0.17591327,-0.0005044937,0.0005363226,-0.0011906624,-0.0037226677,36.454144,32.755
139,0.13868618,0.7402545,0.0052369833,0.0034394264,0.009097934,0.015250087,2.3142028,105.30879
140,0.35622406,0.9709161,0.024663806,0.010731339,0.051677585,0.080685854,2.0060015,105.12567
141,0.80052996,1.0006766,0.120999515,0.046932578,0.26402605,0.406811,4.760471,93.99108
142,0.43987703,0.97274345,0.16642231,0.06400964,0.3647275,0.561161,11.209592,77.55931
143,0.17713976,0.92298,0.18183786,0.06940472,0.4001156,0.6136436,32.766182,30.82875
144,0.14217377,0.7557317,0.0055188537,0.0035451055,0.009708643,0.016188145,2.3113976,105.31245
145,0.67004204,0.98832077,0.11475259,0.044601202,0.25032294,0.38577235,4.8419576,94.11263
146,0.125453,1.0401022,0.047233224,0.019132614,0.10193479,0.15733576,9.480812,87.95254
147,0.03272915,0.19595286,-0.00011104345,0.00068467855,-0.00033557415,-0.0024080276,36.451836,32.753845
148,0.0324502,1.0293527,0.02399242,0.010034144,0.051647544,0.078584075,25.09135,56.133667
149,0.4821291,0.9217364,0.2237742,0.08555937,0.4914164,0.7555882,15.09267,66.03031
150,0.0962944,0.99728364,0.118620634,0.045532465,0.2608043,0.39932764,34.15534,31.516903
151,0.91792965,1.0129662,0.10054475,0.03922975,0.21875691,0.33734512,2.863157,99.23759
152,0.64401937,1.0256205,0.09313136,0.036435127,0.20267129,0.31246018,5.363556,94.25959
153,0.30117512,1.0429893,0.12902898,0.049794555,0.28264666,0.43443704,17.157623,67.08176
154,0.5947914,1.0226555,0.06352997,0.025311649,0.13733006,0.21216202,3.6647987,99.52809
155,-0.029343128,0.19929747,-0.00045341253,0.0010566115,-0.002339363,-0.003424406,14.515574,79.262566
156,0.91527367,1.0178566,0.08084905,0.0318228,0.1752621,0.27057457,1.7023182,102.82534
157,0.1181798,0.9073209,0.012450278,0.006114602,0.025045276,0.03956163,4.6311555,100.110275
158,0.27424717,0.9648698,0.020209312,0.009048283,0.041947126,0.065666676,2.8838906,103.480804
159,0.041314125,0.5636998,0.0073230863,0.003489256,0.01582849,0.022447586,36.417824,32.699802
160,0.43727493,1.0436833,0.1222046,0.0473004,0.26725018,0.41118562,12.184386,78.07073
161,0.019200325,0.93867534,0.0154025555,0.007032335,0.032148838,0.04960084,14.424865,79.161865
162,0.14473343,0.8412825,0.008125722,0.004511237,0.015448332,0.024941325,3.0835598,103.596054
163,0.0195055,0.058564305,-0.0058766007,-0.00073075294,-0.014939189,-0.021681309,2.37725,105.21558
164,0.7963414,1.02848,0.08186638,0.032197177,0.17764342,0.27412474,3.281318,99.38034
165,0.050704002,0.4644811,0.005000949,0.0026099086,0.010766149,0.014657021,36.45854,32.670235
166,0.06772375,1.0601342,0.07788414,0.030261636,0.17070746,0.2612083,29.775135,43.167038
167,0.037914753,0.16475385,-0.004165232,-8.8214874e-05,-0.011239171,-0.015995145,2.3512728,105.26543
168,0.048732758,1.0666819,0.05248344,0.020666659,0.11474073,0.17510438,30.342407,43.410957
169,0.53724074,1.0301859,0.079185605,0.031188607,0.17198408,0.2652805,5.642253,94.42523
170,0.70528984,1.0059557,0.05604607,0.022513628,0.12065911,0.18670547,1.4089174,104.768936
171,0.2531724,0.87064433,0.23858595,0.090951025,0.52485317,0.8060325,26.227928,41.442924
172,0.47659922,1.0279768,0.073630095,0.029102743,0.15976918,0.24650729,5.7418127,94.50506
173,0.06588125,1.0838194,0.051729262,0.02050817,0.11272061,0.17253768,24.50179,55.858376
174,0.34818506,0.9840813,0.027383804,0.0117429495,0.057714105,0.089900136,2.7561529,103.38729
175,0.021549702,-0.060131162,-0.0062015057,-0.0013664365,-0.014245629,-0.022765517,25.430645,56.25992
176,0.7777164,1.0082054,0.06273055,0.025023758,0.13535619,0.20929456,1.2763996,104.699326
177,0.01883459,-0.106246114,-0.0070890784,-0.0017008781,-0.016173482,-0.025729418,25.432968,56.26761
178,0.48867726,1.0039229,0.03984797,0.016422212,0.08510697,0.13200092,2.5148585,103.25989
179,0.023175716,0.3312207,0.0024678707,0.0017765164,0.0049688816,0.0062401295,31.212215,43.820778
180,0.03399706,0.83673096,0.011909068,0.005595386,0.024802327,0.037816286,19.609642,68.29218
181,0.42214012,0.9826208,0.030519426,0.012929678,0.06454539,0.10046244,1.8939025,105.06502
182,0.39367056,0.9780769,0.027974665,0.011974335,0.05895269,0.09186721,1.9415145,105.09422
183,0.053328037,0.9153512,0.014110208,0.006703377,0.028864264,0.045236707,6.954401,95.07013
184,0.13772535,0.81708395,0.00741446,0.004243672,0.0138994455,0.022559166,3.1105957,103.55713
185,0.7585077,1.0297301,0.07744831,0.030535817,0.16792381,0.2591821,3.3733327,99.423164
186,0.04518318,0.92904884,0.01565224,0.0072879195,0.032257438,0.05046034,6.916076,95.07113
187,0.1441145,0.970651,0.16486323,0.063114405,0.36239064,0.5561034,27.86388,42.216408
188,0.033772945,0.18393826,-0.0014482737,0.00042575598,-0.003919959,-0.006888151,25.390026,56.275223
189,0.14158249,0.83301973,0.007883847,0.0044205785,0.014921665,0.024132252,3.0851061,103.5987
190,0.31098127,0.83309174,0.24786115,0.09432632,0.5455952,0.83743566,31.302418,30.147417
191,0.0742197,1.0248086,0.028897405,0.012214661,0.06156254,0.095235944,9.881245,88.11678
192,0.74367595,1.0007312,0.11564571,0.044921875,0.25225317,0.38871586,4.8661246,94.049805
193,0.02786541,0.8373734,0.011202812,0.0056107044,0.022514462,0.035477042,6.9921327,95.08336
194,0.027192116,0.78076315,0.0096331835,0.005018294,0.019088745,0.030208468,7.00335,95.103516
195,0.6314814,1.0208898,0.094281316,0.036872625,0.20521283,0.3163755,5.326624,94.2635
196,0.08630705,0.5521048,0.0026727915,0.002465129,0.0036274195,0.006779313,3.1136723,103.588356
197,0.04295063,1.0368383,0.050300896,0.019726157,0.11025751,0.16771734,35.650665,32.25418
198,0.73645544,1.0175984,0.10644281,0.041445434,0.23196793,0.35750675,5.0789723,94.134125
199,0.06054926,0.77492476,0.009707749,0.0047577024,0.019977331,0.030384064,19.662346,68.26713
200,-0.041380405,0.068380415,-0.0028555393,0.00015246868,-0.0075514317,-0.011435747,14.521305,79.2778
201,0.31569815,1.0603871,0.09753728,0.038004756,0.21293855,0.32765985,12.726584,78.293106
202,0.49958467,1.025137,0.050190985,0.020291984,0.10797608,0.16703033,3.9280138,99.69489
203,0.09746456,1.0609298,0.08312589,0.032234967,0.18224728,0.27894926,29.712658,43.013004
204,-0.033655167,0.42255986,0.003906548,0.0027990341,0.0068901777,0.011171699,10.197134,88.34728
205,-0.09776306,0.0046670437,-0.0030623674,0.00018191338,-0.008193493,-0.012005925,10.231181,88.31237
206,-0.011632919,-0.14716226,-0.0076591372,-0.0017828941,-0.017723083,-0.027572036,19.73877,68.32856
207,0.112755775,1.0247169,0.09327757,0.035950303,0.20493925,0.3133645,34.777527,31.671986
208,0.2221179,0.98171324,0.022386432,0.009845734,0.046852946,0.07307732,4.4752703,99.975075
209,0.008021355,0.58318615,0.0065401196,0.0036883354,0.012831688,0.019894004,14.497914,79.22341
210,0.7256491,1.0302896,0.073791504,0.029161155,0.1598798,0.2468164,3.4492936,99.45803
211,0.25277615,0.9375302,0.015488148,0.007286787,0.03152275,0.049710155,2.177471,105.217476
212,0.11713505,1.0494773,0.098950505,0.03821087,0.21711588,0.3325914,29.362007,42.852417
213,0.671221,1.0279717,0.09471482,0.03702742,0.20614755,0.31779957,5.339807,94.23237
214,0.26530647,1.0237234,0.1459142,0.05605632,0.32021344,0.49171448,22.493229,54.77568
215,0.10652447,1.091274,0.051944196,0.020579576,0.113174915,0.17321956,24.54972,55.766693
216,-0.019464016,1.0281785,0.02671963,0.011076212,0.05767989,0.0878824,25.0172,56.113625
217,0.013505459,0.7034395,0.00893116,0.004589796,0.01802826,0.027883887,14.487773,79.207
218,0.7021742,1.0268028,0.09843737,0.038427413,0.21433759,0.3303907,5.2628746,94.19456
219,0.48134422,1.0363925,0.1011554,0.039430916,0.2206049,0.3398019,8.397915,87.31173
220,-0.015920639,0.7016318,0.009691417,0.004884064,0.019715905,0.030492187,14.443019,79.245316
221,-0.08614397,-0.03911054,-0.004594028,-0.00032818317,-0.011733055,-0.017156959,7.0642548,95.08415
222,0.5886688,1.0107095,0.049627244,0.020095587,0.106609344,0.16505098,2.330746,103.13777
223,0.15942478,0.87747365,0.009607375,0.0050676465,0.018685818,0.029916763,3.0655444,103.58459
224,0.057080746,0.79350054,0.010225773,0.004954219,0.021108985,0.032126546,19.65073,68.275696
225,0.012209415,0.62680703,0.007341385,0.003989935,0.014569998,0.02256608,14.493963,79.22269
226,0.6432078,0.9679716,0.15542603,0.059905678,0.34016037,0.5237011,7.1701555,86.82884
227,0.18101549,1.0801251,0.08983183,0.03488058,0.19663739,0.3016076,23.74319,55.336227
228,0.12262583,1.0216086,0.09834522,0.03786379,0.21610248,0.33053887,34.64345,31.668617
229,0.31582165,1.0550735,0.068975806,0.027306676,0.14975631,0.23084879,9.073895,87.663025
230,0.17425108,0.95917183,0.017684102,0.008079767,0.036524177,0.057203174,4.5468874,100.05429
231,-0.025617123,0.2842244,0.0012152195,0.0016857982,0.001286149,0.0021502972,14.504108,79.26119
232,0.046839237,0.19312534,-0.00054711103,0.0005155802,-0.0012978315,-0.0038980246,36.51774,32.642372
233,0.74368715,1.0073087,0.05956,0.023833096,0.12838483,0.19857955,1.3386607,104.73387
234,0.737483,1.0184538,0.10614455,0.041332364,0.23131013,0.3564937,5.092449,94.12366
235,0.8595331,1.0234752,0.09036708,0.03539592,0.19635022,0.30288708,3.0984943,99.30428
236,0.38170576,1.0656393,0.101593375,0.039523542,0.22184324,0.34134126,12.630151,78.296776
237,-0.018678188,0.4172196,0.003084004,0.002556026,0.004888773,0.008386016,7.0201845,95.13197
238,0.100886345,0.8592181,0.0099977255,0.005191803,0.019676805,0.031308293,4.6714354,100.11935
239,0.098077774,0.61260456,0.003625214,0.002821207,0.005687833,0.009940386,3.1527672,103.50429
240,0.071805,0.3861096,0.0027965307,0.0017725825,0.0059456825,0.007234812,36.495647,32.66299
241,0.51567316,1.0065684,0.042158604,0.01728952,0.090185165,0.13980567,2.468148,103.24001
242,0.006401539,1.0314155,0.027082026,0.011448741,0.057834864,0.08912504,14.164864,79.11602
243,0.3086996,0.97546154,0.023245335,0.010187566,0.048617244,0.07591617,2.8453913,103.41148
244,0.18580961,1.0531716,0.045957148,0.018636525,0.099090576,0.15293765,9.550802,87.91152
245,0.028646946,1.0013311,0.026557922,0.010756552,0.05796671,0.08726776,36.180637,32.45081
246,0.02956152,0.83291817,0.01361233,0.0058661103,0.029536605,0.04353273,36.383392,32.624916
247,0.0008506775,1.0017371,0.021357179,0.009286642,0.045239925,0.06974888,14.285931,79.15992
248,0.16213322,0.950453,0.016276658,0.00755018,0.03343427,0.052451253,4.5907793,100.0297
249,0.07444,0.96888417,0.02031511,0.009043455,0.042496204,0.06620324,6.8270454,95.03749
250,0.044513702,0.18082415,-0.0018030405,0.00028902292,-0.0047039986,-0.008098602,25.411175,56.25242
251,0.015986443,0.12759712,-0.004268527,-0.00014007092,-0.0113892555,-0.01629281,3.1404755,103.559456
252,0.11151123,1.0913744,0.046880305,0.018665016,0.10201347,0.15604615,24.652836,55.839012
253,0.046563625,0.12707421,-0.0019153357,-1.1920929e-06,-0.0042737722,-0.008475423,36.533768,32.63344
254,0.0022387505,0.043573618,-0.005644858,-0.000657022,-0.014365792,-0.020867705,3.1626306,103.51822
255,0.0669899,0.5843227,0.007063389,0.0033840537,0.015236139,0.021522522,36.49034,32.58763
256,-0.06980467,-0.13171166,-0.006253004,-0.0011242032,-0.014908075,-0.022741556,14.546323,79.24698
257,0.0484519,0.9935176,0.01887238,0.008095682,0.04038024,0.06124282,25.214123,56.143127
258,0.19405699,0.92783064,0.19819736,0.0757007,0.4358474,0.6691074,27.125744,41.865524
259,0.48803425,1.0370429,0.10148674,0.039554656,0.22133183,0.34091806,8.392631,87.30723
260,0.67046,1.0042262,0.052936137,0.021346033,0.1138221,0.17619753,1.4661279,104.809746
261,0.08940315,1.0305784,0.030245602,0.012720466,0.064524055,0.09978616,9.868814,88.07693
262,-0.03365469,0.13802324,-0.0016137362,0.0006195307,-0.0048588514,-0.007297516,14.517321,79.27427
263,0.12719774,0.6795272,0.0041802526,0.0030430555,0.0068098307,0.011734843,2.315397,105.313324
264,0.12556839,0.67139566,0.0040491223,0.0029937625,0.0065267086,0.01129961,2.3222551,105.299095
265,0.023443699,0.9801913,0.017988622,0.008008361,0.037821293,0.058326125,14.381996,79.140175
266,0.4369893,0.8658023,0.2620393,0.099903226,0.5761188,0.8853932,19.92331,53.54219
267,0.45575762,0.9156166,0.22516304,0.08608973,0.49449253,0.7603285,15.067244,65.98955
268,0.13619709,1.043973,0.044264793,0.018008173,0.09538722,0.14725745,9.561765,87.957634
269,0.6761615,1.0153644,0.10162079,0.03963673,0.22136903,0.34122014,5.1599855,94.211555
270,0.017283916,0.8950713,0.013637543,0.006366074,0.028285623,0.04365909,14.448493,79.17677
271,0.008197308,-0.15403968,-0.0077959895,-0.0019655824,-0.01769805,-0.028071404,25.439816,56.250893
272,0.030881882,1.0598967,0.04246384,0.01688379,0.09267497,0.14115834,30.578342,43.46972
273,0.038625717,0.6137874,0.007947147,0.0038414001,0.016872048,0.024540186,31.195976,43.775085
274,0.13092947,0.9189554,0.013028324,0.006329596,0.026308417,0.041498065,4.652408,100.046646
275,0.35597992,1.0478768,0.110824406,0.04301715,0.24220717,0.37267935,12.439076,78.15079
276,-0.052995205,1.0450962,0.043106377,0.01714617,0.09413302,0.14343345,30.49408,43.56636
277,0.055482388,1.0382328,0.048871934,0.01918304,0.10710347,0.1628592,35.69877,32.239838
278,0.6037967,0.9801256,0.14535296,0.056106955,0.31797588,0.48957765,7.4195323,86.86871
279,0.86174965,1.0166299,0.07621372,0.030082762,0.16507196,0.2549132,1.7966847,102.86732
280,0.051633835,0.24908647,-0.0027806163,0.00043159723,-0.008244157,-0.011392474,2.3391058,105.285255
