,loss,val_loss
99,4.5147207856643945e-05,4.4912812882103026e-05
100,4.3515745346667245e-05,4.222573625156656e-05
101,4.399757744977251e-05,4.12799054174684e-05
102,4.312462988309562e-05,3.799378464464098e-05
103,4.290133801987395e-05,4.6902310714358464e-05
104,4.315271144150756e-05,4.003542198915966e-05
105,4.1597962990636006e-05,4.6478806325467303e-05
106,4.176759102847427e-05,3.910538725904189e-05
107,4.112166789127514e-05,3.670345904538408e-05
108,4.0657250792719424e-05,4.333480683271773e-05
109,3.983869464718737e-05,3.823858787654899e-05
110,3.993474820163101e-05,3.453740646364167e-05
111,3.896364796673879e-05,3.802378341788426e-05
112,3.8380359910661355e-05,4.705189712694846e-05
113,3.759977698791772e-05,3.6764722608495504e-05
114,3.7486126529984176e-05,3.79193079425022e-05
115,3.665712210931815e-05,3.236923294025473e-05
116,3.609604391385801e-05,3.274652408435941e-05
117,3.621173891588114e-05,3.449409268796444e-05
118,3.537217344273813e-05,3.7794536183355376e-05
119,3.469538933131844e-05,3.91858302464243e-05
120,3.431017103139311e-05,3.397829641471617e-05
121,3.410417411942035e-05,3.309083331259899e-05
122,3.345067671034485e-05,2.862072506104596e-05
123,3.2576754165347666e-05,3.732849290827289e-05
124,3.21922343573533e-05,2.8269889298826456e-05
125,3.196046964148991e-05,3.031399319297634e-05
126,3.115017534582876e-05,2.8750089768436737e-05
127,3.094117346336134e-05,2.6472343961359002e-05
128,3.0300920116133057e-05,2.7406325898482464e-05
129,3.0370203603524715e-05,3.28978021570947e-05
130,2.9893913961132057e-05,2.9576685847132467e-05
131,2.9776992960250936e-05,3.139185719192028e-05
132,2.876729195122607e-05,2.971264984807931e-05
133,2.8954669687664136e-05,2.671092988748569e-05
134,2.8579504942172207e-05,2.8374106477713212e-05
135,2.8197635401738808e-05,2.589277755760122e-05
136,2.8031334295519628e-05,3.027397906407714e-05
137,2.7797821530839428e-05,2.7609286917140707e-05
138,2.743760524026584e-05,3.294883936177939e-05
139,2.7676031095325015e-05,2.405604209343437e-05
140,2.669230343599338e-05,2.3802102077752352e-05
141,2.689247230591718e-05,2.4267446860903874e-05
142,2.717988900258206e-05,2.3411614165524952e-05
143,2.6322491976316087e-05,2.5053490389836952e-05
144,2.6393976440886036e-05,2.5559213099768385e-05
145,2.6051924578496255e-05,2.3027088900562376e-05
146,2.5839983209152706e-05,2.31696612900123e-05
147,2.579915053502191e-05,2.2310221538646147e-05
148,2.5725770683493465e-05,2.4604856662335806e-05
149,2.5815776098170318e-05,2.557483639975544e-05
150,2.5421899408684112e-05,2.4946195480879396e-05
151,2.5735153030836955e-05,2.5264083888032474e-05
152,2.49873392021982e-05,2.5549537895130925e-05
153,2.5109711714321747e-05,2.9083405024721287e-05
154,2.4850871341186576e-05,2.2482056010630913e-05
155,2.4716040570638143e-05,2.1540465240832418e-05
156,2.4543989638914354e-05,2.0530776964733377e-05
157,2.479258182574995e-05,2.5623941837693565e-05
158,2.4633445718791336e-05,2.4189375835703686e-05
159,2.4446413590339944e-05,2.5634242774685845e-05
160,2.4587297957623377e-05,2.4410772311966866e-05
161,2.394724651821889e-05,2.337509249628056e-05
162,2.3706706997472793e-05,2.480709008523263e-05
163,2.4511062292731367e-05,2.3827567929401994e-05
164,2.395075534877833e-05,2.4936782210716046e-05
165,2.3540995243820362e-05,2.0054725609952584e-05
166,2.342338120797649e-05,2.2630003513768315e-05
167,2.3900365704321302e-05,2.1797513909405097e-05
168,2.365337968512904e-05,2.2908237951924093e-05
169,2.3525823053205386e-05,2.4434830265818164e-05
170,2.3178174160420895e-05,2.4715853214729577e-05
171,2.3907794457045384e-05,2.1148078303667717e-05
172,2.2719403204973787e-05,2.169731851608958e-05
173,2.283530011482071e-05,2.3885249902377836e-05
174,2.3595875973114744e-05,2.275342558277771e-05
175,2.285056143591646e-05,2.591301381471567e-05
176,2.334694545425009e-05,3.0430968763539568e-05
177,2.272053279739339e-05,2.147616214642767e-05
178,2.2502541469293647e-05,2.0886780475848354e-05
179,2.2475542209576815e-05,2.360750295338221e-05
180,2.2526677639689296e-05,2.439071613480337e-05
181,2.2971495127421804e-05,2.0724623027490452e-05
182,2.267859053972643e-05,2.1181411284487695e-05
183,2.247131305921357e-05,2.028840572165791e-05
184,2.2361889932653867e-05,1.920487375173252e-05
185,2.2401969545171596e-05,2.1399853721959516e-05
186,2.2480144252767786e-05,2.044408392976038e-05
187,2.2173702745931223e-05,2.3242773750098422e-05
188,2.2515016098623164e-05,2.4884071535780095e-05
189,2.161541488021612e-05,2.2439437088905834e-05
190,2.212047911598347e-05,1.9424047422944568e-05
191,2.1835880033904687e-05,1.970009361684788e-05
192,2.197118737967685e-05,1.9852406694553792e-05
193,2.188729376939591e-05,2.158890310965944e-05
194,2.158355164283421e-05,2.1325475245248526e-05
195,2.1751642634626478e-05,2.009372656175401e-05
196,2.1501809897017665e-05,2.2333080778480507e-05
197,2.1687923435820267e-05,2.891554140660446e-05
198,2.1568852389464155e-05,2.054521428362932e-05
199,2.165225669159554e-05,2.4923234377638437e-05
200,2.1223668227321468e-05,2.1855383238289505e-05
201,2.1673567971447483e-05,2.4312686946359463e-05
202,2.1271307559800334e-05,1.913969754241407e-05
203,2.126880644937046e-05,2.09884274227079e-05
204,2.1607953385682777e-05,1.971858182514552e-05
205,2.1508765712496825e-05,1.978252112166956e-05
206,2.0778452380909584e-05,2.099323319271207e-05
207,2.1084462787257507e-05,2.3111271730158478e-05
208,2.1107891370775178e-05,2.0068580852239393e-05
209,2.1099383957334794e-05,1.979923945327755e-05
210,2.0930332539137453e-05,1.8804401406669058e-05
211,2.0642120944103226e-05,1.9178329239366576e-05
212,2.1015561287640594e-05,2.6668369173421524e-05
213,2.0491086615948007e-05,1.9523771698004566e-05
214,2.0845765902777202e-05,2.4049986677709967e-05
215,2.124991442542523e-05,2.152201886929106e-05
216,2.031980693573132e-05,2.1861729692318477e-05
217,2.0976312953280285e-05,2.55019203905249e-05
218,2.085749656544067e-05,2.005971509788651e-05
219,2.0192012016195804e-05,2.339652564842254e-05
220,2.0668472643592395e-05,2.187681275245268e-05
221,2.057040182990022e-05,1.9909923139493912e-05
222,2.0271787434467115e-05,2.2349808205035515e-05
223,2.0354355001472868e-05,1.802014776330907e-05
224,2.0257593860151246e-05,2.0138641048106365e-05
225,2.016525286308024e-05,2.087442589981947e-05
226,2.0294502974138595e-05,1.9267559764557518e-05
227,2.0210536604281515e-05,2.1164019926800393e-05
228,2.04668194783153e-05,1.9129831343889236e-05
229,2.021410364250187e-05,2.0267303625587374e-05
230,2.008852425205987e-05,2.119115561072249e-05
231,2.006708746193908e-05,2.5843450202955864e-05
232,2.0162146029178984e-05,2.0678973669419065e-05
233,1.996250284719281e-05,2.0654610125347972e-05
234,1.9770488506765105e-05,2.057199162663892e-05
235,2.013983430515509e-05,1.790950591384899e-05
236,1.9822982721962035e-05,1.740283732942771e-05
237,2.041783773165662e-05,2.131264773197472e-05
238,1.9996541595901363e-05,1.7052439943654463e-05
239,1.9858132873196155e-05,1.9224598872824572e-05
240,1.9895354853360914e-05,2.6461104425834492e-05
241,1.952714956132695e-05,2.7063135348726064e-05
242,1.9638802768895403e-05,2.0252375179552473e-05
243,1.9339318896527402e-05,1.8058379282592796e-05
244,1.958953362191096e-05,1.79120252141729e-05
245,1.9817831343971193e-05,2.9232827728264965e-05
246,1.9726541722775437e-05,1.9864753994625062e-05
247,1.906430952658411e-05,1.726566733850632e-05
248,1.9677023374242708e-05,1.8570852262200788e-05
249,1.9259918190073222e-05,2.037661943177227e-05
250,1.938296372827608e-05,1.8269452993990853e-05
251,1.9196428183931857e-05,1.6791878806543536e-05
252,1.8976528735947795e-05,2.021020554821007e-05
253,1.915363100124523e-05,1.953381251951214e-05
254,1.9140881704515778e-05,1.780893035174813e-05
255,1.8896749679697677e-05,2.7007639801013283e-05
256,1.9174603949068114e-05,2.0124496586504392e-05
257,1.896541471069213e-05,1.684108610788826e-05
258,1.906932629935909e-05,1.8145781723433174e-05
259,1.877120121207554e-05,1.879150113381911e-05
260,1.9272436475148425e-05,1.7622038285480812e-05
261,1.9230059479014017e-05,1.8389158867648803e-05
262,1.9037968741031364e-05,2.0186205802019686e-05
263,1.91270937648369e-05,2.0442250388441607e-05
264,1.9085009625996463e-05,1.8601789633976296e-05
265,1.9094479284831323e-05,1.9672996131703258e-05
266,1.8540364180807956e-05,1.6976116967271082e-05
267,1.8822933270712383e-05,2.1545260096900165e-05
268,1.8955537598230876e-05,2.2062442440073937e-05
269,1.8703203750192188e-05,1.9395045455894433e-05
270,1.8685104805626906e-05,1.7407835912308656e-05
271,1.8796088625094853e-05,1.6268893887172453e-05
272,1.891724423330743e-05,1.8615188309922814e-05
273,1.8752931282506324e-05,1.819969475036487e-05
274,1.8402204659651034e-05,1.761729254212696e-05
275,1.8630043996381573e-05,1.7915604985319078e-05
276,1.8747037756838836e-05,1.742144195304718e-05
277,1.8424629161017947e-05,1.8069822544930503e-05
278,1.8474202079232782e-05,2.063166903099045e-05
279,1.8926928532891907e-05,1.7831887817010283e-05
280,1.8326632925891317e-05,1.7978905816562474e-05
281,1.868782601377461e-05,1.8749509763438255e-05
282,1.8451395590091124e-05,1.6142423191922717e-05
283,1.849931140895933e-05,1.649711703066714e-05
284,1.8353666746406816e-05,1.746738598740194e-05
285,1.8426937458571047e-05,1.5923438695608638e-05
286,1.8079052097164094e-05,1.606952901056502e-05
287,1.859551230154466e-05,1.8617804016685113e-05
288,1.8149199604522437e-05,1.6770511138020083e-05
289,1.845826227508951e-05,1.5483214156120084e-05
290,1.8755676137516275e-05,2.011494325415697e-05
291,1.7813923477660865e-05,1.6807764041004702e-05
292,1.817013071558904e-05,2.0595103706000373e-05
293,1.8039063434116542e-05,2.12416398426285e-05
294,1.8216645912616514e-05,1.8274880858371034e-05
295,1.7988160834647715e-05,2.1083000319777057e-05
296,1.810179128369782e-05,2.0627316189347766e-05
297,1.792465081962291e-05,2.0791927454411052e-05
298,1.8108989024767652e-05,1.8111990357283503e-05
299,1.8126595023204572e-05,1.7233363905688748e-05
300,1.8425520465825684e-05,1.7425709302187897e-05
301,1.7996793758356944e-05,2.2017637093085796e-05
302,1.7530464901938103e-05,3.525847569108009e-05
303,1.784862979548052e-05,1.9278681065770797e-05
304,1.777743273123633e-05,2.6129406251129694e-05
305,1.800347126845736e-05,1.8834154616342857e-05
306,1.7918282537721097e-05,1.7455922716180794e-05
307,1.7852942619356327e-05,1.7154854504042305e-05
308,1.767381763784215e-05,2.206350654887501e-05
309,1.7726566511555575e-05,1.972072095668409e-05
310,1.8100725355907343e-05,1.9620772945927456e-05
311,1.7337970348307863e-05,1.5616617019986734e-05
312,1.759435144776944e-05,1.759933729772456e-05
313,1.7725484212860465e-05,1.5961470126057975e-05
314,1.7387525076628663e-05,1.5703108147135936e-05
315,1.7353961084154435e-05,2.3418177079292946e-05
316,1.7368605767842382e-05,1.8316080968361348e-05
317,1.776124190655537e-05,1.8544527847552672e-05
318,1.7342368664685637e-05,1.8683544112718664e-05
319,1.7375075913150795e-05,1.8938222638098523e-05
320,1.7199643480125815e-05,1.8462837033439428e-05
321,1.7474247215432115e-05,1.6329249774571508e-05
322,1.73794906004332e-05,1.5765148418722674e-05
323,1.7211483282153495e-05,1.7904450942296535e-05
324,1.7467551515437663e-05,1.6470621631015092e-05
325,1.7612979718251154e-05,1.8151446056435816e-05
326,1.739134495437611e-05,1.9931594579247758e-05
327,1.7209535144502297e-05,1.6917889297474176e-05
328,1.6926738680922426e-05,1.8156453734263778e-05
329,1.7383888916810974e-05,1.590872670931276e-05
330,1.7112233763327822e-05,1.7715397916617803e-05
331,1.699308086244855e-05,1.738702121656388e-05
332,1.7175152606796473e-05,1.5566381989629008e-05
333,1.6937643522396684e-05,1.5096861716301646e-05
334,1.6804666302050464e-05,1.4570255189028103e-05
335,1.7214844774571247e-05,1.5437644833582453e-05
336,1.718863677524496e-05,1.5817715393495746e-05
337,1.7264095731661655e-05,1.6823796613607556e-05
338,1.682214133325033e-05,1.700908069324214e-05
339,1.6847905499162152e-05,1.5419771443703212e-05
340,1.7195094187627546e-05,1.618642454559449e-05
341,1.6566173144383356e-05,1.5498048014706e-05
342,1.6812233297969215e-05,1.6679476175340824e-05
343,1.689154487394262e-05,2.4062439479166642e-05
344,1.677607542660553e-05,2.429512642265763e-05
345,1.6766965927672572e-05,2.3793625587131828e-05
346,1.6667796444380656e-05,1.4672491488454398e-05
347,1.6907828467083164e-05,1.5290028386516497e-05
348,1.6566802514716983e-05,1.7618131096241996e-05
349,1.6483711078763008e-05,1.6059857443906367e-05
350,1.6782198144937865e-05,1.607202648301609e-05
351,1.6857911759871058e-05,1.6277188478852622e-05
352,1.6409947420470417e-05,1.531755697214976e-05
353,1.6618851077510044e-05,1.6344049072358757e-05
354,1.6561616575927474e-05,1.4599509995605331e-05
355,1.6547870473004878e-05,1.6804980987217277e-05
356,1.657910252106376e-05,1.606094701855909e-05
357,1.6502859580214135e-05,1.4828680832579266e-05
358,1.6332565792254172e-05,1.557953692099545e-05
359,1.6137810234795325e-05,1.5963549230946228e-05
360,1.6572657841606997e-05,1.473563679610379e-05
361,1.6576233974774368e-05,1.5486933989450336e-05
362,1.6291280189761892e-05,1.5468487617908977e-05
363,1.6166233763215132e-05,1.6782953025540337e-05
364,1.6373012840631418e-05,1.9143291865475476e-05
365,1.6428215531050228e-05,1.5541130778728984e-05
366,1.6289537597913295e-05,1.472746498620836e-05
367,1.6394506019423716e-05,1.5849956980673596e-05
368,1.616497138456907e-05,1.7013340766425245e-05
369,1.6253903595497832e-05,1.3929451597505249e-05
370,1.6334704923792742e-05,1.359521866106661e-05
371,1.6310905266436748e-05,2.1077639758004807e-05
372,1.614561551832594e-05,1.4293113054009154e-05
373,1.6061727365013212e-05,1.3554191355069634e-05
374,1.5968507796060294e-05,1.4545979865943082e-05
375,1.5949681255733594e-05,1.764031549100764e-05
376,1.621835326659493e-05,1.5587280358886346e-05
377,1.6127196431625634e-05,1.5258054190780967e-05
378,1.6271094864350744e-05,1.5046104635985103e-05
379,1.594749846844934e-05,1.730759504425805e-05
380,1.5443636584677733e-05,1.563429214002099e-05
381,1.6108317140606232e-05,1.539069489808753e-05
382,1.6293754015350714e-05,1.4716154510097113e-05
383,1.554882874188479e-05,1.5265384718077257e-05
384,1.5755464119138196e-05,1.7540314729558304e-05
385,1.593306842551101e-05,1.4925491996109486e-05
386,1.5637282558600418e-05,2.1023497538408265e-05
387,1.6122610759339295e-05,2.0010138541692868e-05
388,1.549769876874052e-05,1.8931390513898805e-05
389,1.5786936273798347e-05,1.7561404092703015e-05
390,1.55762281792704e-05,1.540335506433621e-05
391,1.553283436805941e-05,1.4712958545715082e-05
392,1.5433886801474728e-05,1.5268578863469884e-05
393,1.5616258679074235e-05,1.5553079720120877e-05
394,1.560301643621642e-05,1.6429783499916084e-05
395,1.5657922631362453e-05,1.6157289792317897e-05
396,1.5546493159490637e-05,1.3860852050129324e-05
397,1.565985439810902e-05,1.7987616956816055e-05
398,1.520110345154535e-05,2.036118894466199e-05
399,1.5522991816396825e-05,1.6144858818734065e-05
400,1.5084578990354203e-05,1.5337182048824616e-05
401,1.5246642760757823e-05,1.5021247236290947e-05
402,1.5678842828492634e-05,1.5751586033729836e-05
403,1.56978057930246e-05,1.418249485141132e-05
404,1.5560624888166785e-05,1.5129288840398658e-05
405,1.5101251847227104e-05,1.4323323739517946e-05
406,1.5604584405082278e-05,1.6294150555040687e-05
407,1.5041412552818656e-05,1.4283207747212145e-05
408,1.5108316802070476e-05,1.623404023121111e-05
409,1.526818778074812e-05,1.5039905520097818e-05
410,1.5555793652310967e-05,1.3948395462648477e-05
411,1.5072580936248414e-05,1.4571010979125276e-05
412,1.5508772776229307e-05,1.7251784811378457e-05
413,1.5125059690035414e-05,1.3741683687840123e-05
414,1.5205780982796568e-05,1.7246198694920167e-05
415,1.5310131857404485e-05,1.3574992408393882e-05
416,1.5046948647068348e-05,1.3316153854248114e-05
417,1.526293999631889e-05,1.5015935787232593e-05
418,1.5397868992295116e-05,1.4104887668509036e-05
419,1.5166482626227662e-05,1.3235590813565068e-05
420,1.5197401808109134e-05,1.2875202628492843e-05
421,1.531666384835262e-05,1.631864688533824e-05
422,1.5066747437231243e-05,1.4826597180217505e-05
423,1.4943306268833112e-05,1.6611655155429617e-05
424,1.5259689462254755e-05,1.3299898455443326e-05
425,1.4913098311808426e-05,1.3490373021340929e-05
426,1.4933320017007645e-05,1.8736382116912864e-05
427,1.4892759281792678e-05,1.5877971236477606e-05
428,1.5233831618388649e-05,1.5868465197854675e-05
429,1.5158707356022205e-05,1.5685756807215512e-05
430,1.4896116226736922e-05,1.5736883142380975e-05
431,1.490077283961e-05,1.6318386769853532e-05
432,1.474610144214239e-05,1.3660585864272434e-05
433,1.4923320122761652e-05,1.5188201359706e-05
434,1.4780474884901196e-05,1.2433190022420604e-05
435,1.4806450963078532e-05,1.3861024854122661e-05
436,1.4726897461514454e-05,1.9131988665321842e-05
437,1.5031604561954737e-05,1.5651225112378597e-05
438,1.5035081560199615e-05,1.8758431906462647e-05
439,1.4942113011784386e-05,1.3620623576571234e-05
440,1.4749286492587999e-05,1.4026144526724238e-05
441,1.4913222912582569e-05,1.5984744095476344e-05
442,1.4894717423885595e-05,1.3191126527090091e-05
443,1.4925142750144005e-05,1.4579536582459696e-05
444,1.4549676961905789e-05,1.326137498836033e-05
445,1.4707019545312505e-05,1.2980679457541555e-05
446,1.489706937718438e-05,1.4778093827771954e-05
447,1.451766729587689e-05,1.369195797451539e-05
448,1.4910467143636197e-05,1.817604606912937e-05
449,1.4852006643195637e-05,1.4071546502236743e-05
450,1.4492804439214524e-05,1.2745110325340647e-05
451,1.4680445019621402e-05,1.5914065443212166e-05
452,1.5051815353217535e-05,1.4320433365355711e-05
453,1.4494339666271117e-05,1.7687281797407195e-05
454,1.4538552932208404e-05,1.3578178368334193e-05
455,1.4338955224957317e-05,1.758633334247861e-05
456,1.479361981182592e-05,1.4192737580742687e-05
457,1.4662223293271381e-05,1.4017642570252065e-05
458,1.4628608369093854e-05,1.336918467131909e-05
459,1.4426109373744112e-05,1.427036477252841e-05
460,1.443043856852455e-05,1.3950098946224898e-05
461,1.4382797417056281e-05,1.547205465612933e-05
462,1.4940983419364784e-05,1.9252896890975535e-05
463,1.4697668120788876e-05,1.4186072803568095e-05
464,1.4524865036946721e-05,1.5435920431627892e-05
465,1.4625275071011856e-05,1.4130644558463246e-05
466,1.4214631846698467e-05,1.375419378746301e-05
467,1.4596911569242366e-05,1.7148197002825327e-05
468,1.478753620176576e-05,1.6320476788678207e-05
469,1.442579014110379e-05,1.6748157577239908e-05
470,1.4198719327396248e-05,1.291902572120307e-05
471,1.4386637303687166e-05,1.876350142993033e-05
472,1.4700872270623222e-05,1.5633619113941677e-05
473,1.4580445167666767e-05,1.477207933930913e-05
474,1.4308632671600208e-05,1.653791514399927e-05
475,1.4402158740267623e-05,1.5433430235134438e-05
476,1.4306219782156404e-05,1.3706805475521833e-05
477,1.4632698366767727e-05,1.5671092114644125e-05
478,1.4161938452161849e-05,1.2896950465801638e-05
479,1.41981818160275e-05,1.8495698896003887e-05
480,1.4418654245673679e-05,1.4219858712749556e-05
481,1.4272321095631924e-05,1.5306515706470236e-05
482,1.4281021321949083e-05,1.9354447431396693e-05
483,1.4442762221733574e-05,1.7036138160619885e-05
484,1.4334154002426658e-05,2.2273368813330308e-05
485,1.4240140444599092e-05,1.4929672943253536e-05
486,1.4194901268638205e-05,1.227613120136084e-05
487,1.4311990526039153e-05,1.2776664334523957e-05
488,1.4186871339916252e-05,1.6137337297550403e-05
489,1.4222339814295992e-05,1.3202296031522565e-05
490,1.4258293049351778e-05,1.4063622984394897e-05
491,1.4267243386711925e-05,1.2811454325856175e-05
492,1.4634899343946017e-05,1.7570600903127342e-05
493,1.430607426300412e-05,1.5462603187188506e-05
494,1.429401345376391e-05,1.3266901987663005e-05
495,1.4118506442173384e-05,1.3897219105274417e-05
496,1.4125957022770308e-05,1.2788778803951573e-05
497,1.4176096556184348e-05,1.3932108231529128e-05
498,1.3935694369138218e-05,1.563328260090202e-05
499,1.4325869415188208e-05,1.5211731806630269e-05
500,1.4092307537794113e-05,1.4200175428413786e-05
501,1.4173429008224048e-05,1.611818152014166e-05
502,1.3954149835626595e-05,1.526394953543786e-05
503,1.407570016453974e-05,1.3822034816257656e-05
504,1.3928310181654524e-05,1.314567452936899e-05
505,1.3971150110592134e-05,1.2713383512164e-05
506,1.4097979146754369e-05,1.576535578351468e-05
507,1.392784088238841e-05,1.4056240615900606e-05
508,1.3959198440716136e-05,1.2720124686893541e-05
509,1.4002253010403365e-05,1.701202563708648e-05
510,1.4336050298879854e-05,1.2984931345272344e-05
511,1.408206662745215e-05,1.2778782547684386e-05
512,1.3863706044503488e-05,1.3594967640528921e-05
513,1.380933008476859e-05,1.3154509360902011e-05
514,1.377902754029492e-05,1.5261262888088822e-05
515,1.397110645484645e-05,1.674648046900984e-05
516,1.4046363503439352e-05,1.3680009033123497e-05
517,1.4197259588399902e-05,2.2830727175460197e-05
518,1.3800663509755395e-05,1.4890040802129079e-05
519,1.3706083336728625e-05,1.2828493709093891e-05
520,1.3826697795593645e-05,1.3623412996821571e-05
521,1.4092162928136531e-05,1.4145022760203574e-05
522,1.379495643050177e-05,1.3420341929304413e-05
523,1.3894672520109452e-05,1.5813442587386817e-05
524,1.3999971997691318e-05,1.3352411770028993e-05
525,1.3823497283738106e-05,1.3323894563654903e-05
526,1.3765222320216708e-05,1.1712243576766923e-05
527,1.3991484593134373e-05,1.4546679267368745e-05
528,1.3899277291784529e-05,1.4021507013239898e-05
529,1.3835455320077017e-05,1.500045709690312e-05
530,1.3823015251546167e-05,1.5002805412223097e-05
531,1.3646313163917512e-05,1.4445714441535529e-05
532,1.3516544640879147e-05,1.4991366697358899e-05
533,1.4170789654599503e-05,1.3677617971552536e-05
534,1.3581843631982338e-05,1.2569558748509735e-05
535,1.3855010365659837e-05,1.3893003597331699e-05
536,1.3492053767549805e-05,1.3318721357791219e-05
537,1.3811220924253576e-05,1.313382472289959e-05
538,1.3735315405938309e-05,1.4289727005234454e-05
539,1.3671924534719437e-05,1.2857434739999007e-05
540,1.3771698831988033e-05,1.5664592865505256e-05
541,1.3863188542018179e-05,1.1785880815295968e-05
542,1.3691743333765771e-05,1.2394143595884088e-05
543,1.3800512533634901e-05,1.6126905393321067e-05
544,1.3879172001907136e-05,1.3697241229237989e-05
545,1.392943158862181e-05,1.4733829630131368e-05
546,1.3687851605936885e-05,1.3693314940610435e-05
547,1.3712065992876887e-05,1.5061609701660927e-05
548,1.368226276099449e-05,1.4287044905358925e-05
549,1.3508028132491745e-05,1.2692496966337785e-05
550,1.3596500139101408e-05,1.3969255633128341e-05
551,1.3555921213992406e-05,1.168967537523713e-05
552,1.3939339623902924e-05,1.228125620400533e-05
553,1.3568749636760913e-05,1.2334506209299434e-05
554,1.4205460502125788e-05,1.4016483874002006e-05
555,1.3517452316591516e-05,1.3816324099025223e-05
556,1.338183483312605e-05,1.320658248005202e-05
557,1.3697484973818064e-05,1.4633922546636313e-05
