,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
59,0.36599243,0.7211631,0.00023293495,0.0019171834,0.011394501,0.013077974,2.2985716,105.09245
60,0.27904892,0.7036586,0.008005083,0.0047723055,0.028153181,0.03919506,4.599084,99.889084
61,0.07992649,0.6128154,0.004244089,0.0031932294,0.019128323,0.026026726,10.137021,88.3122
62,0.2145673,0.70093125,0.018001556,0.008475721,0.04982996,0.07284856,6.7542543,94.887405
63,0.27840877,0.8395766,0.06609291,0.026562393,0.15526056,0.23536587,9.0592575,87.8173
64,0.35613215,0.7331105,0.0071579814,0.004510343,0.026536942,0.03646183,2.8687239,103.57655
65,0.16800427,0.76064265,0.08246255,0.032506764,0.18993902,0.2896967,17.916872,67.35242
66,0.37916052,1.0611215,0.13756764,0.05338812,0.3115394,0.47667956,17.304955,67.062584
67,0.4881159,0.9404438,0.07395023,0.029685766,0.17328453,0.2623756,3.451087,99.31768
68,0.030079365,0.55855906,-0.012364507,-0.0030775666,-0.017405033,-0.03015709,10.424354,88.50413
69,0.41117847,0.7724538,0.014520586,0.007314861,0.042838335,0.061432123,2.0526714,104.96306
70,0.14423311,0.7855755,0.082755804,0.032568574,0.19033384,0.29076338,23.608242,55.429928
71,-0.024061203,0.6418841,0.0211429,0.009339392,0.05498314,0.08261466,24.94789,56.09852
72,0.21013701,0.95790803,0.10163283,0.03968674,0.23198974,0.35552716,34.631165,31.741367
73,0.031666875,0.6612129,0.029607177,0.012593925,0.073902726,0.11124849,19.15037,67.964165
74,0.5846325,0.7487265,0.29964846,0.11407219,0.6654017,1.0209353,11.379154,64.13727
75,0.2789173,0.96089053,0.13128293,0.050855905,0.29697323,0.45515513,28.654316,42.34206
76,-0.05714929,0.56714153,0.0003376603,0.0015429854,0.009521723,0.012243032,19.69735,68.23735
77,0.31306767,1.054398,0.13184088,0.051122963,0.29849112,0.45747852,28.955025,42.50399
78,0.53441846,1.2359446,0.18674445,0.071965575,0.41976154,0.64310217,16.443523,66.632126
79,-0.043766618,0.6183118,0.015245497,0.0071099102,0.04199648,0.06264472,25.04356,56.14367
80,0.59077144,1.2999669,0.20445526,0.07865682,0.4587406,0.70304346,16.136398,66.47974
81,-0.0630697,0.6115631,0.022544742,0.009769589,0.057736397,0.087571144,35.799725,32.307907
82,0.30773413,1.0628095,0.13349658,0.05171871,0.30208504,0.46332002,34.04588,31.444603
83,0.6423064,1.1153222,0.12237668,0.04798159,0.27986455,0.42627144,2.6029453,98.91648
84,0.31896806,0.8182476,0.05128956,0.021050066,0.12308204,0.18549585,6.176672,94.57663
85,0.25280678,0.81035924,0.05811435,0.023547739,0.13769937,0.20836091,9.198596,87.88085
86,0.59310746,1.0015993,0.08196378,0.03277111,0.19116783,0.28962922,1.5699644,102.920616
87,-0.06992388,0.64300436,0.012886405,0.006161481,0.03668952,0.05519724,36.18647,32.522556
88,0.1610142,0.640143,0.0010710955,0.0020796359,0.012570143,0.015550375,7.0459185,95.04008
89,-0.13240433,0.5716358,-0.006482661,-0.0011571646,-0.00594306,-0.010361671,36.5215,32.680645
90,0.61763525,1.029585,0.089643,0.035672516,0.20806956,0.31562042,1.4366302,102.8569
91,0.021363258,0.5490209,-0.014845252,-0.0040154755,-0.02286768,-0.038555384,10.479093,88.49842
92,0.25239015,0.7436893,0.03008759,0.013041168,0.07642639,0.11374903,6.5486784,94.76794
93,0.42906225,0.94389486,0.085614085,0.03401926,0.19863164,0.30167317,5.575923,94.30571
94,0.5875417,1.1378461,0.2490825,0.09525505,0.55560446,0.8524952,19.860498,53.574177
95,0.26862705,0.6919266,0.004794419,0.0035591424,0.021086216,0.02832818,4.658904,99.907524
96,0.48967767,1.273008,0.19000334,0.07307091,0.42646718,0.6545918,33.085926,30.969395
97,-0.09088051,0.5974877,0.004374683,0.002967894,0.017967463,0.026093721,31.175182,43.61372
98,0.24937022,0.66995203,-0.0013821125,0.0012259781,0.007494211,0.0074255466,4.7603064,99.97469
99,0.1280812,0.8636825,0.07607591,0.030030042,0.17573678,0.2690227,35.068825,31.956814
100,0.4871174,1.0073278,0.10453206,0.041163325,0.24025095,0.3656764,5.2406397,94.1154
101,0.49882388,0.9843085,0.1880675,0.072386146,0.42232227,0.64656305,10.391162,76.99321
102,0.10400283,0.78652775,0.06148243,0.024579227,0.14376104,0.21913552,24.243244,55.750988
103,0.5948392,1.1085782,0.14234084,0.055425793,0.3233497,0.493469,4.469836,93.71506
104,0.715649,1.1557645,0.23614478,0.090625495,0.5285711,0.809469,5.0905113,85.816284
105,0.033670068,0.55855197,-0.009848475,-0.0021331906,-0.011898518,-0.021684408,10.376713,88.41458
106,0.26751053,0.757655,0.035610855,0.015124023,0.08856249,0.13241386,6.441745,94.69149
107,0.55321753,1.3262559,0.20754927,0.07972488,0.465109,0.713701,27.637604,41.846294
108,0.097153425,0.69343305,0.031924367,0.013562381,0.079542756,0.11941314,14.03898,78.817635
109,0.07466364,0.66329455,0.025950253,0.011299878,0.06636703,0.099153996,14.120918,78.84021
110,-0.18472135,0.51321954,-0.023244739,-0.0074886084,-0.042827606,-0.06708264,36.816437,32.83433
111,-0.12836456,0.5534724,-0.006714523,-0.0012242496,-0.006449938,-0.01145339,31.361261,43.69089
112,0.31658077,0.68819046,-0.0053366423,-0.00020998716,-0.0009610653,-0.0058243275,3.0838947,103.688896
113,0.022255778,0.5498178,-0.014766037,-0.0039850175,-0.022691011,-0.038285255,10.469446,88.5177
114,0.45092237,0.8175242,0.027022064,0.012037933,0.07035208,0.10374212,1.8343916,104.85754
115,0.47936988,0.99999297,0.10176742,0.040120512,0.23417509,0.3563323,5.294526,94.15006
116,0.5331683,1.2713432,0.1968925,0.07573503,0.44176495,0.6774013,21.880161,54.575497
117,0.35644042,0.73348653,0.0072681904,0.004551947,0.026779413,0.036834955,2.8676634,103.57376
118,0.5674374,1.1006386,0.12923038,0.050497174,0.2946223,0.44928598,4.8157854,93.93055
119,0.11578703,0.5889863,-0.0131267905,-0.003284365,-0.018677235,-0.032500744,7.296484,95.15498
120,0.019158721,0.59943527,0.008729875,0.004792899,0.028462172,0.040865183,14.417006,78.979935
121,-0.05640626,0.5197321,-0.016685665,-0.0048014224,-0.027434826,-0.04509592,14.885545,79.2444
122,0.2148639,0.70106214,0.017977536,0.008466959,0.04977846,0.07276845,6.747772,94.90283
123,-0.052018285,0.6384651,0.01756072,0.007945418,0.046967745,0.070691586,30.930344,43.47782
124,0.33706927,0.7116101,0.0012164116,0.0022654831,0.013459921,0.016352892,2.9761171,103.618904
125,0.26501286,0.8815104,0.085252285,0.033707052,0.19689524,0.29987645,13.099052,78.34944
126,0.08014393,0.8114786,0.0605343,0.024160802,0.14154434,0.21644163,35.35041,32.100304
127,0.12913918,0.7784275,0.058652043,0.023574978,0.1378653,0.20960617,18.681452,67.746994
128,0.32736754,0.700558,-0.0018768907,0.0010969341,0.0066525936,0.005884409,3.0278482,103.65031
129,0.37299442,1.026359,0.1409517,0.05463764,0.31883812,0.48790956,17.089233,66.9444
130,0.11100161,0.58381844,-0.014500201,-0.003803581,-0.021701336,-0.037149906,7.328575,95.149025
131,-0.20368063,0.49168476,-0.029343307,-0.009792328,-0.056248426,-0.08772135,36.920856,32.89301
132,0.37075257,0.7265974,0.0017488003,0.002489835,0.0147304535,0.018208027,2.2733002,105.077065
133,0.36537135,0.7205306,7.1167946e-05,0.0018559992,0.011038065,0.012530327,2.3036394,105.08903
134,0.11684823,0.5900841,-0.01284045,-0.003176093,-0.018046618,-0.031531572,7.288416,95.15908
135,0.26372588,0.8784015,0.08519608,0.033684015,0.19676232,0.2996726,13.091489,78.342224
136,-0.078605175,0.58859783,0.018630385,0.008285314,0.049093485,0.074281216,35.837395,32.325974
137,0.36084127,0.7154041,-0.001347065,0.0013201535,0.007916689,0.0077302456,2.328806,105.1001
138,-0.17494047,0.5165313,-0.01835525,-0.005650282,-0.032111168,-0.05060053,36.690903,32.75244
139,0.3739134,0.7301848,0.0027466416,0.0028668046,0.016926527,0.021585226,2.2560577,105.06821
140,0.404863,0.76528174,0.012500286,0.006551683,0.038392544,0.054595232,2.0864792,104.98391
141,0.70296264,1.2495607,0.17298883,0.067023456,0.39089847,0.5973401,4.0354385,93.518234
142,0.6116847,1.2760968,0.19395179,0.07477552,0.4361335,0.6677718,11.213631,77.42895
143,0.4363066,1.1288452,0.18838477,0.07237452,0.42246616,0.64845395,32.639816,30.738113
144,0.3714435,0.7273554,0.0019554496,0.002567947,0.015185356,0.018907547,2.2689457,105.07688
145,0.60066044,1.1384013,0.13955432,0.054398,0.31734562,0.4842286,4.6319246,93.85497
146,0.18066502,0.7093315,0.039199233,0.016381115,0.09596479,0.14418793,9.429987,87.95592
147,-0.17251956,0.51901495,-0.017547667,-0.005345434,-0.030335188,-0.047869205,36.675392,32.744724
148,0.024427533,0.69431686,0.036918104,0.015296519,0.089687586,0.13598323,24.659117,55.95405
149,0.7124375,1.3998517,0.24987143,0.09577572,0.5584911,0.8564458,15.131306,65.971176
150,0.2228924,0.92105407,0.11509591,0.04472062,0.26134896,0.40068507,34.107536,31.468758
151,0.5164552,0.9602853,0.08527416,0.033950835,0.19813895,0.3005998,3.1924667,99.16307
152,0.5069665,1.0319393,0.110260665,0.043330163,0.25287187,0.3850832,5.1473017,94.087494
153,0.26278055,0.86909175,0.11209023,0.043701112,0.25514972,0.38997626,17.407166,67.100876
154,0.4372872,0.88280475,0.057733297,0.02355972,0.13759708,0.20749474,3.7252493,99.479065
155,-0.026397586,0.553844,-0.007156551,-0.0012015402,-0.006463766,-0.01284647,14.721289,79.158264
156,0.62960696,1.0422162,0.09363276,0.037178725,0.21684456,0.3291149,1.363821,102.8145
157,0.30363727,0.7310874,0.016011536,0.007796079,0.045768738,0.06628513,4.464245,99.7997
158,0.38882363,0.7702396,0.017501652,0.008418024,0.04930091,0.07146835,2.6912308,103.481804
159,-0.13323593,0.56384516,-0.0052984953,-0.0007172525,-0.003374815,-0.0064103603,36.463863,32.641838
160,0.41480124,1.0454121,0.13356078,0.051951647,0.30318153,0.46332288,12.226043,77.91253
161,0.050740004,0.6411175,0.01708728,0.0079577565,0.046892643,0.069203615,14.296576,78.95489
162,0.36117435,0.73885375,0.008759677,0.0051154196,0.030061722,0.041882515,2.8417025,103.56093
163,0.35345936,0.7070091,-0.0036908388,0.00043472648,0.0027587414,-0.00020170212,2.3685617,105.12262
164,0.5274836,0.98418677,0.08658844,0.034459263,0.20109296,0.30513954,3.2290583,99.19824
165,-0.14563107,0.55520827,-0.010274589,-0.0025914907,-0.0142970085,-0.023207664,36.580177,32.704716
166,0.13847399,0.83880484,0.08038747,0.031665266,0.18515587,0.28319764,29.749994,42.888187
167,0.36038268,0.71488166,-0.0014955997,0.0012640655,0.007589817,0.007227659,2.3311987,105.10185
168,0.0825119,0.79008234,0.06000215,0.023978949,0.14036965,0.21432352,30.187443,43.110382
169,0.41655564,0.9297545,0.08159983,0.03250295,0.18979824,0.2880888,5.643524,94.34723
170,0.49333656,0.8656287,0.04039222,0.017089099,0.09977722,0.14899182,1.6021566,104.74149
171,0.65899783,1.3793472,0.25317717,0.09689462,0.56517494,0.8675933,26.465794,41.25138
172,0.30604768,0.7881932,0.050191045,0.020618796,0.12058067,0.1816535,6.116975,94.518715
173,0.08927119,0.75474566,0.05977577,0.023918629,0.13992381,0.213238,24.187197,55.717598
174,0.40051937,0.7833352,0.021270692,0.009841621,0.05759406,0.08422208,2.6268606,103.44302
175,-0.13681936,0.5155637,-0.014917731,-0.004281938,-0.02436924,-0.039412975,25.583796,56.419945
176,0.55669355,0.93748593,0.06037742,0.024639368,0.14376056,0.21662879,1.255558,104.566605
177,-0.14909923,0.5014599,-0.018888772,-0.005782038,-0.033108473,-0.052852392,25.651787,56.456867
178,0.4223256,0.8082114,0.028063476,0.012408227,0.07254541,0.10721326,2.5075064,103.39043
179,-0.12799907,0.55526197,-0.006988466,-0.0013259947,-0.0070443153,-0.012367964,31.373192,43.701843
180,0.0008817911,0.62813795,0.019592166,0.0088121,0.05187106,0.07736826,19.335144,68.055115
181,0.4108671,0.7720745,0.014384747,0.0072636604,0.042539835,0.06097293,2.0532112,104.96871
182,0.40708876,0.7677891,0.013193727,0.006813705,0.03991866,0.056941986,2.0738974,104.97904
183,0.20684862,0.69225204,0.015668571,0.007594049,0.044694185,0.06495166,6.7994366,94.896194
184,0.3553456,0.7321806,0.0068932176,0.0044103563,0.025954247,0.035565853,2.8721771,103.58128
185,0.51321864,0.9685329,0.08197141,0.03271559,0.1909349,0.28951836,3.3111715,99.24269
186,0.20967901,0.69254494,0.017362237,0.00823006,0.04840231,0.0706563,6.7639647,94.84429
187,0.34291553,0.9993384,0.15752667,0.06073633,0.35455275,0.5437057,28.004,42.01926
188,-0.09762633,0.553081,-0.0007892251,0.001047343,0.0066833496,0.008342266,25.299032,56.265385
189,0.3620274,0.73985374,0.009046435,0.0052237213,0.030692577,0.04285288,2.8378391,103.555984
190,0.61458075,1.2751269,0.2544769,0.097287685,0.56763136,0.871696,31.173632,30.00921
191,0.15292192,0.6976454,0.026267767,0.011517644,0.067617774,0.1005888,9.747618,88.18057
192,0.66403556,1.2095108,0.15986139,0.062068522,0.36203074,0.5529463,4.2820215,93.65677
193,0.19257987,0.67562884,0.011431754,0.005992353,0.035364866,0.05060625,6.877344,94.91296
194,0.18202007,0.664146,0.007823408,0.0046302974,0.027429104,0.038401604,6.9356937,94.96532
195,0.5051558,1.0301064,0.10958505,0.043075383,0.25138712,0.38279963,5.1578407,94.10071
196,0.34868205,0.72475535,0.0048957467,0.0036554337,0.021557093,0.028804779,2.9126253,103.58537
197,0.053399682,0.7757998,0.053233147,0.021396637,0.12544644,0.19168806,35.4481,32.141796
198,0.4601773,0.9665779,0.0980041,0.038686335,0.22582865,0.34350085,5.301696,94.12789
199,-0.027243257,0.60134786,0.009287953,0.0049257874,0.029225826,0.04254198,19.541552,68.17434
200,-0.040997386,0.5371766,-0.011839449,-0.0029705465,-0.01676917,-0.02869463,14.800692,79.2037
201,0.29605854,0.9189447,0.094296396,0.037127137,0.21681571,0.33050776,12.949301,78.2964
202,0.40371025,0.844891,0.047251523,0.019599497,0.11452758,0.17201948,3.9134674,99.55634
203,0.16849184,0.8908601,0.08624411,0.033897012,0.19814289,0.30316472,29.749233,42.90027
204,0.04771018,0.57840466,-0.0068762302,-0.0010040104,-0.0053260326,-0.011582613,10.325257,88.4645
205,0.03194356,0.5567457,-0.010417938,-0.0023481846,-0.013151169,-0.023610592,10.387527,88.41979
206,-0.10696781,0.5113123,-0.015641332,-0.00449273,-0.02564001,-0.041828632,19.979021,68.3808
207,0.1918906,0.9393672,0.095327735,0.037307292,0.21812618,0.33420706,34.75139,31.809399
208,0.32710373,0.7579855,0.023067176,0.01046288,0.0613029,0.0901711,4.3318577,99.770424
209,0.00086438656,0.5846456,0.0013792515,0.002023369,0.012322426,0.016041994,14.570854,79.08886
210,0.48217535,0.933321,0.07220322,0.029025167,0.1694367,0.256459,3.4814816,99.32565
211,0.39677775,0.75613654,0.009967327,0.0055947006,0.032817602,0.046022415,2.1314106,105.00381
212,0.23249757,0.9621664,0.10672331,0.041632473,0.24320638,0.37246323,29.386747,42.716034
213,0.51147664,1.0361731,0.11192608,0.043958187,0.25653124,0.3907113,5.116599,94.061646
214,0.4232732,1.1436775,0.16291451,0.06289497,0.36696875,0.56238174,22.453066,54.859184
215,0.077147245,0.7577647,0.052346647,0.021130413,0.12366748,0.18823457,24.411222,55.844173
216,0.020100474,0.67115617,0.03899318,0.016061604,0.09415734,0.14286041,24.519154,55.88068
217,0.01663661,0.6025593,0.006421089,0.003927946,0.023417711,0.033104658,14.484405,79.041374
218,0.49218082,1.0112545,0.10649341,0.041902333,0.24455738,0.37229943,5.1978245,94.088936
219,0.41937375,0.9989275,0.110568404,0.043364614,0.25314057,0.38588405,8.28205,87.434685
220,0.023681402,0.5968847,0.011598468,0.0058686733,0.034734488,0.050512075,14.324542,78.92952
221,0.11862779,0.59163004,-0.011648953,-0.002728194,-0.015435219,-0.027511597,7.285383,95.09134
222,0.43655717,0.8241012,0.032640934,0.014137149,0.0826174,0.12270236,2.4284096,103.344986
223,0.36822522,0.74689174,0.011009216,0.005965233,0.035012245,0.049495697,2.8042107,103.53785
224,-0.012011886,0.6186185,0.014312267,0.006823361,0.040281057,0.05954337,19.454931,68.12425
225,0.00038969517,0.5840052,0.0011627674,0.0019417405,0.011846542,0.015310049,14.572747,79.09513
226,0.41465712,0.91576463,0.12335205,0.048114598,0.28086305,0.42853093,7.629917,87.06895
227,0.19397867,0.89014035,0.08916688,0.035040855,0.20470142,0.31284714,23.770763,55.525303
228,0.22663534,0.97315323,0.10753256,0.04191193,0.24495506,0.37546587,34.509735,31.676895
229,0.27580082,0.836932,0.065056026,0.026171446,0.15298247,0.23186159,9.074399,87.84075
230,0.31797504,0.74777824,0.020336509,0.009430826,0.055291176,0.08092785,4.386917,99.77603
231,-0.013315797,0.56853056,-0.0027897358,0.00044745207,0.0031433105,0.001928091,14.647713,79.10833
232,-0.17975819,0.5187188,-0.02157414,-0.0068578124,-0.039152384,-0.061430693,36.787453,32.81589
233,0.5245979,0.9010846,0.050246477,0.020811975,0.12146449,0.18234205,1.430994,104.65598
234,0.5806155,1.1127739,0.13407946,0.052325666,0.3052765,0.46567154,4.722842,93.86055
235,0.5276499,0.9815252,0.08721703,0.03469363,0.20246029,0.30724335,3.2046585,99.17737
236,0.31891608,0.93606013,0.103514135,0.040599376,0.23705053,0.3616283,12.745723,78.16738
237,0.15112221,0.6291907,-0.001889646,0.00096067786,0.0060522556,0.0055286884,7.1065083,95.04546
238,0.29411662,0.72077054,0.012829304,0.006594658,0.038769484,0.055520773,4.518505,99.838875
239,0.3404386,0.7152417,0.0021802783,0.0026298761,0.015582323,0.01961565,2.9530878,103.624176
240,-0.17755759,0.52107346,-0.021235406,-0.006729007,-0.038403988,-0.060281277,36.77752,32.828327
241,0.43004143,0.8169248,0.030454397,0.013311595,0.077807784,0.115305424,2.4638681,103.37473
242,0.09488249,0.6811916,0.033263683,0.014057696,0.08243573,0.123865366,13.965762,78.76053
243,0.38884294,0.77015305,0.017443836,0.008396357,0.04917431,0.07127333,2.6883392,103.49094
244,0.20672059,0.75867975,0.043282866,0.017945707,0.105064034,0.15817356,9.453812,88.02808
245,-0.03463745,0.68294775,0.023979425,0.010352433,0.061103344,0.09274006,35.993248,32.42727
246,-0.092633486,0.6143639,0.0065407753,0.0037604868,0.02270627,0.03369522,36.28264,32.55756
247,0.08170569,0.67092705,0.028229594,0.012160689,0.07138169,0.106865406,14.079213,78.819725
248,0.31050098,0.73914397,0.017826676,0.008483052,0.04976964,0.07243538,4.422476,99.81682
249,0.22134578,0.70426035,0.02132541,0.0097257495,0.05711627,0.084056854,6.687085,94.80404
250,-0.11616492,0.5388733,-0.008464158,-0.0018437505,-0.01016593,-0.017571688,25.470709,56.366085
251,0.32948756,0.7030165,-0.0011774898,0.0013611019,0.008191586,0.00825119,3.0176115,103.64001
252,0.088555455,0.7704831,0.056210876,0.022589505,0.13216841,0.20130801,24.343086,55.8043
253,-0.19221151,0.5047532,-0.025633335,-0.0083909035,-0.04808402,-0.075166225,36.857803,32.856285
254,0.32356322,0.69629765,-0.0030482411,0.0006543398,0.004074335,0.0019199848,3.049983,103.656586
255,-0.14224482,0.5612333,-0.009887338,-0.0024422705,-0.013430595,-0.021876812,36.583427,32.719494
256,-0.05837798,0.51779294,-0.017073512,-0.004948467,-0.02829051,-0.046410322,14.898347,79.23272
257,0.0016561747,0.6720282,0.02891928,0.012278646,0.07210398,0.10894227,24.818092,56.037926
258,0.5282831,1.2381833,0.21075433,0.0808745,0.47184694,0.72407365,27.242786,41.63888
259,0.42226362,1.001916,0.11155689,0.04373768,0.2553141,0.38922668,8.263996,87.42307
260,0.4630972,0.8312984,0.030842066,0.01348114,0.07875931,0.11667061,1.766902,104.82686
261,0.16573822,0.7122745,0.030392349,0.01307568,0.07669437,0.11454725,9.67944,88.13644
262,-0.035396814,0.5435176,-0.010077536,-0.0023048818,-0.012891531,-0.022731543,14.769864,79.18884
263,0.3677957,0.7232151,0.0008043051,0.0021330416,0.01265192,0.015011787,2.2888498,105.08706
264,0.37488234,0.7313132,0.0030689836,0.002988547,0.017635822,0.022675991,2.251503,105.0631
265,0.06500363,0.6572798,0.02160728,0.00966534,0.05684018,0.08450079,14.218206,78.91466
266,0.65776706,1.2690455,0.2620201,0.10019472,0.58434665,0.8966861,19.930044,53.6049
267,0.3873899,0.85521555,0.17894232,0.06880149,0.4014696,0.6150105,15.360231,66.09258
268,0.18573952,0.72517866,0.038929045,0.016289413,0.09542394,0.14335394,9.489894,87.99294
269,0.37958133,0.8665273,0.074230194,0.02969572,0.17346048,0.26297188,5.669072,94.30014
270,0.045212865,0.6348877,0.015426457,0.00733009,0.043236732,0.06358194,14.327026,78.96445
271,-0.14373934,0.507403,-0.016630232,-0.0049303174,-0.028143883,-0.045216322,25.612322,56.42333
272,0.036078453,0.74120533,0.044417262,0.018095583,0.10609257,0.16161108,30.478325,43.265495
273,-0.11439633,0.57086146,-0.0030311942,0.00016999245,0.0016686916,0.0010294914,31.304083,43.677773
274,0.29864192,0.7256571,0.0140708685,0.0070641935,0.041503906,0.05972433,4.486559,99.85188
275,0.35576224,0.986506,0.11318982,0.044264674,0.25839508,0.39444828,12.620861,78.12968
276,0.02993095,0.7075625,0.04776007,0.019330263,0.11330533,0.17270875,30.270607,43.144966
277,0.05279982,0.7789523,0.052277625,0.021039695,0.12336421,0.18848515,35.485817,32.164265
278,0.65253115,1.2610886,0.18447167,0.071282536,0.41577554,0.63598204,6.9853945,86.786964
279,0.6004406,1.0101241,0.084137976,0.03359306,0.1959554,0.29699087,1.5294113,102.91313
280,0.3611635,0.71575075,-0.0012600422,0.0013530552,0.008108377,0.008024931,2.326479,105.10121
