,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
79,-0.05805695,0.76224136,0.015807033,0.0048626065,0.028402567,0.04664731,25.188911,56.100742
80,0.59007156,0.9586549,0.21296704,0.07905683,0.46346247,0.7161224,16.075344,66.443535
81,-0.015716076,0.8703122,0.026886344,0.009825051,0.054238796,0.08565879,35.86795,32.2599
82,0.34476268,1.0171676,0.14404893,0.054195464,0.31306028,0.48360538,34.01683,31.304945
83,0.6285658,0.9697323,0.12839621,0.04611528,0.27614236,0.42940402,2.545539,98.98416
84,0.3238834,1.02743,0.052712083,0.01757747,0.10906029,0.17228055,6.219387,94.6893
85,0.2959578,1.0473104,0.06396544,0.02202043,0.13406134,0.21046901,9.29427,87.69923
86,0.6165931,0.97105694,0.0902791,0.031612962,0.19178247,0.29985237,1.588604,102.748276
87,-0.03176689,0.9217634,0.015024662,0.0053789914,0.028199196,0.04559946,36.332752,32.435036
88,0.1398505,0.6831913,-0.0009740591,-0.0026974678,-0.00916481,-0.0094771385,7.1264343,95.22519
89,-0.10868502,0.6652756,-0.0033562183,-0.0015462339,-0.012134075,-0.016395807,36.630333,32.615173
90,0.6394105,0.96320057,0.098196685,0.034610987,0.20928097,0.3267603,1.4447603,102.69108
91,0.011545777,-0.05771494,0.0004210472,-0.0018830299,-0.005133152,-0.0034742355,10.384748,88.22461
92,0.25135815,0.97934675,0.02888453,0.008565426,0.05647993,0.09143448,6.6327333,94.918884
93,0.43533874,1.038631,0.09043962,0.031858027,0.19239378,0.3004179,5.5614033,94.36597
94,0.5942724,0.86959314,0.25425112,0.094884455,0.5540297,0.85494137,19.948921,53.475395
95,0.23528397,0.6198425,0.0046726465,-0.00067049265,0.0032098293,0.009754896,4.706135,100.0636
96,0.5018134,0.96066236,0.19936067,0.07514426,0.43531895,0.6715996,33.05609,30.847933
97,-0.0987916,0.7844939,0.0041280985,0.00087693334,0.0033063889,0.0076317787,31.247055,43.774883
98,0.20753121,0.42331457,0.0011203289,-0.0019892156,-0.004429579,-0.001974821,4.7517643,100.114044
99,0.17639184,1.0486336,0.08438474,0.03161192,0.18125486,0.2809317,35.0967,31.822008
100,0.48972678,1.0195107,0.11022866,0.039348334,0.23611641,0.3676498,5.2032833,94.17696
101,0.58131814,0.9320445,0.20026863,0.073702395,0.43454123,0.6722214,10.188971,77.13756
102,0.108129025,1.0354924,0.06488204,0.023404866,0.13652325,0.21287298,24.362743,55.634003
103,0.591313,0.97567844,0.14834446,0.053757697,0.32025504,0.49703813,4.4166203,93.786896
104,0.75638926,0.8612342,0.24322236,0.08968854,0.529325,0.8183377,5.1161757,85.69869
105,0.03020978,0.07072592,0.0038574934,-0.00060617924,0.002295971,0.007940054,10.298444,88.18218
106,0.26822066,0.9793792,0.035339117,0.011004746,0.07072163,0.113333225,6.507743,94.83583
107,0.5231228,0.9505067,0.2149396,0.08065125,0.46879196,0.7233646,27.543953,41.92145
108,0.1518135,0.9726682,0.036239028,0.011802733,0.07300186,0.11622906,14.017275,78.98167
109,0.12569177,0.89690113,0.030418158,0.009603053,0.060199022,0.0965507,14.082528,79.02999
110,-0.17885852,0.24944878,-0.015145779,-0.005951524,-0.037725925,-0.05571127,36.837902,32.69685
111,-0.15075088,0.4483223,-0.0022566319,-0.001499027,-0.01045084,-0.013493776,31.320538,43.85134
112,0.288687,-0.20454884,0.016338825,0.0037835538,0.029703617,0.05072093,2.885745,103.30152
113,0.015573621,0.06611729,-0.0026824474,-0.0030740798,-0.012121201,-0.014227867,10.438793,88.26618
114,0.50851417,0.9969015,0.032856464,0.0098389685,0.06482482,0.104720116,1.7868061,104.970894
115,0.482512,1.0234504,0.10741472,0.0382843,0.22990322,0.3580954,5.25945,94.20879
116,0.50492465,0.96796894,0.20408022,0.07610294,0.444072,0.68577933,21.90512,54.41592
117,0.3598281,0.7566438,0.009363413,0.0010138154,0.013271332,0.02537918,3.0149832,103.43266
118,0.56340885,0.9985752,0.13566005,0.048979968,0.29232717,0.45408463,4.7598534,93.97993
119,0.06868768,-0.054510593,-0.001790762,-0.0029075742,-0.010184765,-0.010987043,7.1246157,95.201935
120,0.057615995,0.66357183,0.014341474,0.0035472214,0.024925947,0.04233265,14.34922,79.164276
121,-0.049500227,-0.10309076,-0.00010704994,-0.0018089712,-0.006143093,-0.005379677,14.641564,79.24554
122,0.20931125,0.94422054,0.014830828,0.0032505095,0.025472164,0.0437603,6.8652124,95.07489
123,-0.053976655,0.85602045,0.018762589,0.006401688,0.035538197,0.057186127,30.963104,43.657227
124,0.32739747,0.40308332,0.009992838,0.0012999773,0.015039206,0.028124094,3.009655,103.38372
125,0.32744658,1.0537171,0.095008194,0.03403446,0.20272756,0.31569552,12.97316,78.46808
126,0.12872767,1.0469961,0.06756151,0.02524677,0.14410615,0.22381043,35.406754,31.968275
127,0.16508174,1.04672,0.06328547,0.02238971,0.1327343,0.20757008,18.737259,67.718
128,0.31029594,0.17676878,0.011431217,0.0018747747,0.018457174,0.033397675,2.9796438,103.36164
129,0.40563405,1.0156417,0.1505382,0.055387765,0.3253672,0.5037844,17.03482,66.90751
130,0.05733931,-0.31127548,0.003011465,-0.0010550022,0.0006980896,0.0057656765,7.0464525,95.12376
131,-0.2061832,0.012504101,-0.017493248,-0.006807506,-0.042656183,-0.063272,36.88154,32.69437
132,0.40587437,0.6985011,0.0077211857,0.00036534667,0.009620905,0.01985693,2.238512,105.143456
133,0.39500785,0.52499104,0.009857535,0.0011976659,0.0145254135,0.027411222,2.2078238,105.09502
134,0.07141781,0.010151386,-0.003080964,-0.0034047067,-0.0131037235,-0.01548028,7.1449594,95.223885
135,0.32630575,1.0512643,0.094911635,0.033996195,0.20250845,0.31535935,12.964318,78.4671
136,-0.032024503,0.8293395,0.023038626,0.008366734,0.04575181,0.07261467,35.89838,32.27873
137,0.38513672,0.33806705,0.012741327,0.0023146868,0.021095514,0.037527323,2.16261,105.041756
138,-0.16625643,0.23847866,-0.008571744,-0.0034734309,-0.023239851,-0.03343463,36.658028,32.645603
139,0.41095018,0.7423563,0.008014679,0.00047048926,0.010221958,0.020778418,2.2330484,105.14537
140,0.45441186,0.9460726,0.016126394,0.003513366,0.027923584,0.0479815,2.0865002,105.100746
141,0.68050134,0.94535875,0.17801273,0.06501284,0.38591707,0.5980003,3.983058,93.60761
142,0.6401292,0.96232843,0.20492905,0.07565537,0.44564557,0.68922853,11.024862,77.559906
143,0.47462618,0.94402885,0.1978361,0.07447454,0.43155658,0.6658478,32.623413,30.662645
144,0.40773273,0.7385192,0.00697124,7.5906515e-05,0.007920742,0.017240524,2.2486591,105.159935
145,0.5935366,0.98802805,0.14610535,0.052935243,0.31541204,0.48958302,4.572048,93.900276
146,0.222664,0.9672346,0.043350577,0.01420337,0.088502645,0.1404295,9.536185,87.82381
147,-0.1627028,0.2674303,-0.008235455,-0.0033503175,-0.022529364,-0.03234434,36.651104,32.643456
148,0.022232175,0.94976664,0.03802657,0.01324746,0.07728028,0.12178731,24.807476,55.886806
149,0.6963906,0.8976593,0.2546689,0.09480804,0.5554669,0.8576126,15.123749,66.02743
150,0.27788353,1.0145583,0.12521201,0.04701203,0.2712214,0.4192903,34.089478,31.357546
151,0.51334643,0.9961095,0.089886785,0.031520784,0.19098306,0.2984581,3.1779423,99.22527
152,0.50838196,1.0174689,0.11630547,0.04165122,0.24955225,0.38830996,5.103986,94.139366
153,0.31158328,1.0204854,0.12093812,0.04414299,0.25980258,0.40298176,17.367533,67.06798
154,0.43436182,1.0278807,0.060011268,0.020222396,0.12501931,0.19702339,3.753028,99.57556
155,-0.003145814,0.3799863,0.0007071495,-0.0015662313,-0.0048577785,-0.003442049,14.629371,79.27515
156,0.6498904,0.9571433,0.10212684,0.03609842,0.21796417,0.3401127,1.3726597,102.64832
157,0.2817881,0.8291583,0.014300346,0.0029455423,0.024252415,0.042093754,4.551173,99.9576
158,0.40263104,0.9112606,0.019155622,0.004699856,0.034738064,0.05837512,2.8506155,103.343956
159,-0.10943937,0.6141963,-0.00085008144,-0.0006002188,-0.0065824986,-0.00785327,36.53489,32.589706
160,0.4690702,1.0228634,0.14539534,0.053104162,0.31403708,0.48685598,12.044708,78.03564
161,0.09867573,0.89049625,0.019928217,0.005640775,0.037059546,0.060970306,14.305937,79.120544
162,0.36660492,0.7952528,0.010437608,0.0014152229,0.0156030655,0.02896142,2.9968376,103.4251
163,0.3692608,0.037371635,0.017225742,0.0040528476,0.03132224,0.053275347,2.0864744,104.97071
164,0.52174413,1.0025773,0.09134352,0.032084942,0.19425464,0.30348396,3.2104158,99.264496
165,-0.12636256,0.55526114,-0.0056535006,-0.002403438,-0.017099857,-0.024021864,36.653767,32.63776
166,0.15307856,1.0359769,0.086761594,0.032099932,0.18547535,0.2877233,29.701248,42.999893
167,0.38448048,0.33553123,0.012581944,0.0022546947,0.020745993,0.036990166,2.1647358,105.04442
168,0.09368658,1.034245,0.06467366,0.023756623,0.13676071,0.21281314,30.173424,43.226376
169,0.42359507,1.042769,0.08616024,0.030237734,0.18293667,0.2858758,5.6357803,94.40736
170,0.55345476,0.9972167,0.04804933,0.015589476,0.09838462,0.15632439,1.5119095,104.85476
171,0.62176406,0.8841162,0.25670785,0.096396655,0.56080854,0.8648844,26.436523,41.44111
172,0.3134904,1.001576,0.051654458,0.017161429,0.106667995,0.16860962,6.151513,94.63761
173,0.095419645,1.0070319,0.06307936,0.022707611,0.13249326,0.20668411,24.29915,55.62467
174,0.41635323,0.9240365,0.023610711,0.0063844025,0.044564962,0.073483706,2.7769585,103.29256
175,-0.18371296,-0.012686729,-0.004556656,-0.0027376413,-0.015739918,-0.02116251,25.545921,56.261375
176,0.61506844,0.9779053,0.06949222,0.023708194,0.14577055,0.22919106,1.1226778,104.69148
177,-0.20251179,-0.21921301,-0.004806161,-0.002804041,-0.01607132,-0.021654367,25.549454,56.248135
178,0.44276285,0.97240305,0.030953646,0.009157479,0.06073451,0.09834361,2.6452284,103.24177
179,-0.14939165,0.49008703,-0.0035823584,-0.0020041466,-0.013415337,-0.018055439,31.357811,43.860447
180,0.019983768,0.79055214,0.021975636,0.006779015,0.04172468,0.067653894,19.401897,68.104744
181,0.46223283,0.9663162,0.018087626,0.004252851,0.032233715,0.054608107,2.0498247,105.090065
182,0.45752084,0.95846844,0.016739726,0.0037437975,0.029264927,0.050043583,2.0738888,105.10035
183,0.19790733,0.8843236,0.01320231,0.0026420653,0.02193904,0.03833103,6.897835,95.07331
184,0.3590349,0.7740426,0.008407593,0.0006494522,0.011140823,0.022102356,3.0272417,103.45217
185,0.50816405,1.0070367,0.086461246,0.03023687,0.18346763,0.28689694,3.298046,99.31151
186,0.2005254,0.8483515,0.016022682,0.0037106872,0.028191566,0.04794836,6.8379602,95.01666
187,0.36143267,0.98075914,0.1665203,0.06221661,0.36135948,0.55820274,27.905062,42.11747
188,-0.12832522,0.35800743,0.0048784018,0.0007734895,0.0046670437,0.010186195,25.334341,56.189255
189,0.36736858,0.78736115,0.011022925,0.0016379654,0.016904831,0.03096366,2.989109,103.413795
190,0.6345583,0.85984707,0.25967634,0.09783274,0.5679802,0.8756485,31.228107,30.012922
191,0.1892153,0.99355173,0.02799952,0.008415222,0.054672003,0.08840084,9.92647,88.021866
192,0.64735603,0.9624758,0.1656565,0.06033805,0.35862374,0.5560298,4.2224274,93.726524
193,0.17910182,0.79661036,0.009806275,0.0013675392,0.014527321,0.026941538,6.9543133,95.09143
194,0.1667031,0.7825403,0.0055286884,-0.000249058,0.0050957203,0.012440443,7.0247173,95.14927
195,0.5070381,1.0192027,0.11567479,0.041412503,0.24815822,0.3861661,5.1151752,94.14896
196,0.34634805,0.6016259,0.0100393295,0.001290828,0.014930248,0.027940512,3.0109472,103.39553
197,0.10185599,1.0281634,0.059565544,0.022215664,0.12643576,0.19664311,35.508007,32.04148
198,0.466411,1.018672,0.10331464,0.036719352,0.22079182,0.3440895,5.271946,94.1979
199,-0.0126924515,0.7604847,0.009932995,0.0022327006,0.015182734,0.026844025,19.655413,68.20578
200,-0.02423215,0.20662451,-0.0013074875,-0.0023051798,-0.009124517,-0.009988308,14.664526,79.279
201,0.35892892,1.061367,0.10494095,0.037796885,0.22467232,0.34943795,12.820167,78.37284
202,0.39836645,1.0175562,0.048148513,0.01573354,0.09882641,0.15674734,3.9658651,99.668564
203,0.18025708,1.0582943,0.09328812,0.034589797,0.19996119,0.30998898,29.703915,42.957638
204,0.0565511,0.51944876,-0.0033265352,-0.0033788383,-0.014026165,-0.017193079,10.455555,88.30022
205,0.02737248,0.03700161,0.003952861,-0.00056535006,0.0025436878,0.008322954,10.297459,88.17925
206,-0.13031745,-0.26847363,0.0022723675,-0.00052958727,-0.0006451607,0.0025904179,19.763988,68.237976
207,0.2385025,1.0526252,0.105056584,0.039441198,0.22693181,0.35116482,34.76422,31.625635
208,0.31280887,0.95512724,0.020434022,0.005250752,0.037670135,0.06271672,4.4374228,99.93874
209,0.035526156,0.65464926,0.0053186417,0.0001424551,0.0050373077,0.0117509365,14.554595,79.2456
210,0.47785985,1.0123281,0.07592809,0.02624911,0.16019416,0.25110984,3.4840746,99.40157
211,0.4433285,0.90251875,0.013852835,0.0026587546,0.022947788,0.04033351,2.13027,105.10863
212,0.24097681,1.0474439,0.114957035,0.042791754,0.24783134,0.3835969,29.311907,42.772804
213,0.51224124,1.0142841,0.11792809,0.04226479,0.25313568,0.3938203,5.072256,94.118324
214,0.41074085,1.0033283,0.1710065,0.06357545,0.3709613,0.57335854,22.474237,54.69135
215,0.08194995,1.0457597,0.054571867,0.019504279,0.1137476,0.17785192,24.566135,55.708523
216,0.021626592,0.9204092,0.040703535,0.014241725,0.08312631,0.13078642,24.647388,55.820015
217,0.055620313,0.73625374,0.009915352,0.0018711984,0.015105009,0.027224302,14.474335,79.21005
218,0.49464655,1.0165925,0.11221963,0.040100276,0.24050832,0.3744042,5.159215,94.15234
219,0.45861113,1.0367069,0.120390415,0.043379486,0.2587149,0.40214396,8.29693,87.21538
220,0.065449715,0.678658,0.017444491,0.0047097504,0.031721592,0.05278468,14.247005,79.116035
221,0.068335414,-0.23668575,0.0051231384,-0.0002670288,0.0052781105,0.0128006935,7.0162992,95.0764
222,0.4583702,0.97553873,0.03633833,0.011195123,0.07262468,0.1166265,2.553321,103.18445
223,0.37574494,0.8224249,0.012795687,0.0023043752,0.020783663,0.03692484,2.9599981,103.39694
224,0.0047773123,0.7899442,0.015600681,0.0043732226,0.027670383,0.046042442,19.551073,68.163734
225,0.035556674,0.66994715,0.0046772957,-0.00010216236,0.0036039352,0.0095460415,14.567771,79.24903
226,0.47238517,0.9987669,0.13359004,0.048287123,0.28750467,0.44644737,7.618766,86.87421
227,0.20056188,1.0659938,0.095271766,0.034907818,0.20363092,0.3160572,23.858215,55.33712
228,0.27053905,1.0375991,0.11756891,0.04417199,0.25455737,0.39364576,34.49884,31.532526
229,0.32046616,1.0603318,0.071679235,0.024939686,0.15109062,0.23665285,9.164629,87.63156
230,0.30044758,0.9047885,0.018076658,0.0043654144,0.032516718,0.054795742,4.4855547,99.938896
231,0.013814092,0.46175194,0.0044914484,-0.00014585257,0.0034136772,0.0092692375,14.558257,79.25179
232,-0.17246675,0.2825904,-0.013729215,-0.005420327,-0.034633875,-0.050960064,36.809135,32.691772
233,0.5846478,0.9894972,0.05882454,0.019668907,0.12219453,0.19293714,1.3158188,104.77408
234,0.5746404,0.9905882,0.14026284,0.050720036,0.30248928,0.46971178,4.667115,93.923004
235,0.5221689,0.99930525,0.091947556,0.032310754,0.19557786,0.30551982,3.1874638,99.24239
236,0.38039482,1.0429525,0.11434823,0.041348726,0.2454288,0.38135862,12.592016,78.29268
237,0.12416601,0.53174543,-0.0012048483,-0.002764374,-0.0095124245,-0.010000944,7.1325464,95.20864
238,0.27023816,0.80930185,0.010687351,0.001581043,0.016295195,0.029860258,4.609248,100.00835
239,0.3365866,0.6132307,0.0058629513,-0.00029227138,0.0056905746,0.013734579,3.0668793,103.47107
240,-0.16552806,0.4260397,-0.016853213,-0.0066201687,-0.041683674,-0.061810255,36.883087,32.69805
241,0.45216727,0.98770094,0.03356695,0.010144502,0.06649089,0.10719442,2.5953321,103.2292
242,0.15014672,0.9337125,0.03830993,0.012579054,0.077566385,0.12325454,13.915331,78.94818
243,0.4038632,0.93866587,0.018479824,0.0044400394,0.033215284,0.05603242,2.854724,103.36905
244,0.24839377,1.0402923,0.04727912,0.015706569,0.0972116,0.15380788,9.591745,87.847626
245,0.008294582,0.983623,0.027077556,0.009933293,0.05475712,0.08643055,36.126755,32.322433
246,-0.059676766,0.82156944,0.009289265,0.0032164156,0.01561904,0.026265144,36.39791,32.504387
247,0.13396835,0.9133334,0.032813787,0.010507196,0.06547141,0.104656935,14.039202,79.00811
248,0.29274392,0.9178405,0.01463294,0.003059715,0.024894953,0.0430758,4.533986,99.997604
249,0.21499789,0.8827629,0.02012968,0.005258858,0.037219286,0.06182742,6.7603884,94.97158
250,-0.15133238,0.3331132,-0.0044738054,-0.0027523339,-0.015925169,-0.021475077,25.553444,56.27173
251,0.31319106,0.18765306,0.012196064,0.002162993,0.020135403,0.035977125,2.9713097,103.344925
252,0.09253824,1.0372486,0.058998823,0.021179944,0.123533726,0.19289947,24.478413,55.682377
253,-0.18972993,0.15556669,-0.016022444,-0.006270528,-0.03956127,-0.0585258,36.85311,32.697735
254,0.30063426,-0.054416656,0.015867472,0.0035854578,0.028503895,0.048862934,2.9083214,103.28846
255,-0.12010217,0.6448755,-0.007205963,-0.0029990077,-0.020610332,-0.029427052,36.709305,32.63757
256,-0.056171775,-0.28390026,0.0040506124,-0.00021153688,0.003234148,0.009052515,14.564064,79.200264
257,-0.0032141209,0.93136406,0.029004455,0.009839565,0.057388783,0.09120226,24.989033,55.969524
258,0.51340544,0.93384457,0.21756256,0.08157936,0.4743153,0.73188114,27.168045,41.776455
259,0.46120763,1.0353503,0.1213882,0.04375696,0.2609191,0.40553355,8.27736,87.20655
260,0.5223129,1.0038347,0.037225604,0.011491686,0.07446861,0.119549036,1.7047243,104.94454
261,0.20314884,1.0017767,0.032773256,0.010220915,0.06520867,0.1046021,9.843098,87.97878
262,-0.015571475,0.29433918,-0.0011097193,-0.0022421181,-0.008780718,-0.0094668865,14.66198,79.28291
263,0.40170014,0.6819687,0.0067694187,7.1823597e-06,0.0075354576,0.016651869,2.252635,105.15584
264,0.41150284,0.71567345,0.009174585,0.000913322,0.012813091,0.0247643,2.2164993,105.124695
265,0.11549997,0.9253168,0.02476561,0.0074670315,0.04770875,0.077341795,14.221834,79.07865
266,0.6389712,0.8651438,0.26525098,0.099110246,0.57860315,0.8927057,20.04347,53.540154
267,0.46596038,0.93537474,0.19004577,0.07012856,0.41173935,0.6366792,15.26708,66.024
268,0.22558784,0.98152304,0.042891264,0.01404044,0.087528706,0.1389265,9.6054,87.859406
269,0.39048314,1.021225,0.07800603,0.027127981,0.1648333,0.25804782,5.66584,94.38685
270,0.091417074,0.86087465,0.01848483,0.0050981045,0.033902645,0.05611801,14.327961,79.13625
271,-0.1997912,-0.34640312,0.0016642809,-0.0003400445,-0.0016462803,0.0005340576,25.420881,56.196705
272,0.04605806,1.029563,0.047309995,0.01719001,0.09843087,0.15387559,30.508865,43.370846
273,-0.12877154,0.66170645,-0.002521038,-0.0016236603,-0.011250019,-0.014740229,31.357239,43.83695
274,0.2780757,0.88394547,0.010567427,0.0015251637,0.015949488,0.029324532,4.599983,100.04174
275,0.41502118,1.0475411,0.12485051,0.04533437,0.26866627,0.4170866,12.463505,78.208954
276,0.04358995,0.97740746,0.051430702,0.018722624,0.107445955,0.16775179,30.259747,43.300392
277,0.10076535,1.0340638,0.058514833,0.021821886,0.124127865,0.19309306,35.551994,32.05264
278,0.663653,0.95717955,0.19342452,0.07103172,0.42011988,0.65033865,6.9781303,86.61617
279,0.6246183,0.9716506,0.09273064,0.03254077,0.19719768,0.3081801,1.5373163,102.74916
