,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
20,0.16701245,0.84543276,0.09402561,0.036791652,0.21503603,0.32915163,29.36669,42.69619
21,0.2787143,0.98507595,0.11630118,0.04529032,0.26441061,0.4046681,23.293032,55.28113
22,-0.033373713,0.60313416,0.039412558,0.01609978,0.09463978,0.1443274,35.267082,32.043312
23,-0.043466926,0.6515044,0.025491416,0.010900855,0.06431472,0.09768367,35.848923,32.334637
24,0.042832613,0.6539538,0.03679627,0.015289545,0.08961928,0.13542104,18.912214,67.84298
25,0.46566284,1.1882464,0.18725437,0.07201758,0.42023802,0.6447067,27.770937,41.90212
26,0.014098048,0.642368,0.023885906,0.010433525,0.061316848,0.09189391,19.256088,68.01623
27,0.665896,1.4450982,0.24485159,0.093807995,0.54715574,0.8398733,26.93992,41.490547
28,0.15846062,0.63624465,0.0009289384,0.0020233393,0.012244463,0.015053272,7.0607443,94.988754
29,0.5915419,1.1918302,0.16529298,0.06403679,0.37356603,0.5710733,7.3189487,86.95048
30,0.19718266,0.8308417,0.10205513,0.03984493,0.2327311,0.35596347,23.188585,55.22217
31,0.25506103,0.80584943,0.060316443,0.024371862,0.14250565,0.21575475,9.127016,87.82188
32,0.03686607,0.56642455,-0.010128617,-0.0022331178,-0.012485266,-0.022590876,10.39014,88.474464
33,0.34664726,1.0802078,0.14488816,0.056039065,0.3271389,0.5015359,28.659794,42.347305
34,0.14363778,0.6205575,-0.0043492317,3.1739473e-05,0.0006403923,-0.0027945042,7.1437254,95.079315
35,0.3450935,0.720586,0.0036762357,0.003194958,0.018874168,0.02467823,2.9290543,103.60707
36,0.6628104,1.4433029,0.24936193,0.09546971,0.5569669,0.8552773,31.908482,30.373734
37,0.31869113,0.9260592,0.10525584,0.041247368,0.24083197,0.36744523,12.661144,78.12077
38,0.26897192,0.97227514,0.12407476,0.048155606,0.28122795,0.43093824,28.908558,42.468876
39,0.18270338,0.8299018,0.077542424,0.030701369,0.1793871,0.27346063,18.30155,67.54688
40,0.44114387,0.88726926,0.059130847,0.024087131,0.14067018,0.21222186,3.709262,99.44603
41,0.5496484,1.3199799,0.20693588,0.0794906,0.4637463,0.711606,27.636068,41.84168
42,0.5422369,1.3011031,0.21238595,0.08149472,0.47556078,0.73009324,32.519566,30.67831
43,0.35243773,0.9780824,0.1132803,0.044293284,0.25856602,0.3947134,12.597501,78.09878
44,0.12746894,0.78039575,0.07499528,0.029650629,0.17332661,0.26460743,23.82198,55.535877
45,-0.12860382,0.5766729,-0.0056194663,-0.00082978606,-0.0040376186,-0.0074322224,36.50892,32.683647
46,0.13720119,0.7017139,0.051569164,0.020945549,0.12257838,0.185601,13.492238,78.521324
47,0.6824117,1.4147182,0.24871969,0.095288575,0.55568993,0.8525982,20.832687,54.049053
48,0.42671275,0.97680116,0.11865032,0.046386212,0.27076352,0.41299176,7.97876,87.2491
49,0.41478086,1.1019737,0.14859521,0.05755508,0.3358128,0.5140064,17.115507,66.971886
50,0.3765614,0.7562906,0.0136038065,0.0069455206,0.040722847,0.05827689,2.7571316,103.5198
51,0.2175163,0.7040881,0.01918292,0.008921146,0.05242586,0.07684183,6.740799,94.85422
52,0.14328778,0.6862429,0.023718834,0.010552943,0.061999917,0.091952324,9.801022,88.16681
53,0.4110098,1.1570535,0.17021257,0.06556657,0.38276982,0.5873997,33.279022,31.05737
54,0.12167597,0.7204143,0.039877534,0.016565979,0.09704089,0.14632201,13.8971195,78.74241
55,0.30079782,0.81180716,0.17480683,0.06708041,0.39173138,0.601218,31.944412,30.400528
56,-0.016629696,0.6814488,0.027904987,0.011857063,0.06975126,0.10572624,30.765602,43.40572
57,0.51116,1.1654687,0.18760687,0.072246104,0.42142582,0.64566994,16.178314,66.4918
58,0.19923997,0.8774618,0.09471005,0.03711483,0.21679807,0.33145428,23.568745,55.41129
59,0.69960517,1.1833373,0.22294974,0.085686505,0.49977005,0.7651715,5.580179,86.05877
60,0.049773097,0.75156856,0.049994946,0.020196706,0.11833787,0.18044353,30.35358,43.19144
61,0.5781325,1.1791252,0.16046363,0.06221527,0.36295295,0.55475116,7.4124756,87.01283
62,0.38188827,0.7392503,0.0052719116,0.0038208067,0.022483826,0.03013134,2.2129078,105.04474
63,0.09701657,0.7802783,0.058607638,0.023495793,0.13744652,0.20942378,24.302305,55.79
64,0.5497761,0.9294748,0.058245778,0.023833811,0.13906801,0.20941305,1.2924061,104.58255
65,0.4770882,1.2561637,0.18654889,0.07176313,0.41885066,0.6428797,33.13173,30.989998
66,-0.10764134,0.51047826,-0.015638292,-0.0044921637,-0.02563572,-0.04182148,19.979343,68.37432
67,0.36678898,0.7221432,0.0005236268,0.0020269156,0.012033939,0.014061451,2.2960663,105.08442
68,0.42972386,0.79344785,0.02032274,0.009507,0.055608273,0.08106923,1.9496565,104.91805
69,0.36583638,0.93493265,0.0944677,0.037277937,0.21768606,0.33136463,8.548773,87.54865
70,0.025492668,0.5521166,-0.0130006075,-0.003320992,-0.018820047,-0.032329082,10.445629,88.45574
71,0.5546117,1.2604635,0.19261879,0.07418701,0.4327004,0.66299844,16.349953,66.59186
72,-0.14790404,0.5548374,-0.011671543,-0.0031162798,-0.017357111,-0.027915,36.614513,32.735023
73,0.413306,0.77484727,0.015156925,0.0075553656,0.044239283,0.063586235,2.0400114,104.96155
74,0.27824366,0.7722237,0.03845632,0.016201794,0.09483898,0.14206433,6.401764,94.68502
75,0.38495743,0.76580185,0.016245306,0.007943481,0.046536446,0.06721687,2.7108965,103.49761
76,-0.027939796,0.6683527,0.02447933,0.01056236,0.062209845,0.09412956,30.823961,43.43176
77,-0.0052056313,0.6675334,0.03675729,0.015173197,0.08908892,0.13546944,30.460787,43.23884
78,0.27536547,0.76940703,0.03742659,0.01581335,0.09257579,0.13858366,6.4206038,94.6996
79,0.37658715,0.88173604,0.06981385,0.028046459,0.16384041,0.24817419,5.8454494,94.40756
80,-0.0029902458,0.57452446,0.0017544031,0.0021576583,0.013110876,0.017258406,14.5402355,79.038185
81,0.59537137,0.98124623,0.07260519,0.029258788,0.17067075,0.2580111,1.0432129,104.45841
82,-0.13592124,0.53644997,-0.007390678,-0.0014887154,-0.007983923,-0.013810396,31.325718,43.666718
83,0.32741368,0.7006527,-0.0018401742,0.0011107624,0.006733179,0.006008625,3.0286217,103.64691
84,0.6457924,0.7120197,0.33772367,0.12835032,0.7486458,1.1489642,10.112467,63.51529
85,0.2578467,0.67942166,0.0012250543,0.002211064,0.013232708,0.016249418,4.7106504,99.961334
86,0.46175122,0.852826,0.040418446,0.017076045,0.09973717,0.14902782,2.2887402,103.2927
87,-0.05540657,0.52082247,-0.01639241,-0.0046905875,-0.026789188,-0.044103146,14.879738,79.243385
88,0.0016359091,0.6101738,0.023336828,0.010207474,0.06001246,0.08989191,19.163317,67.96568
89,0.20921838,0.93687296,0.09910548,0.038755834,0.22644746,0.34669113,29.524925,42.788116
90,0.22015429,0.70730627,0.019863248,0.009178728,0.053925753,0.079147816,6.7261353,94.860344
91,0.28249097,0.77569884,0.040097713,0.016820341,0.09844339,0.1476078,6.3680067,94.66045
92,0.12741518,0.60221875,-0.009437382,-0.0018905997,-0.01055789,-0.020014763,7.233823,95.119865
93,-0.12519562,0.5586337,-0.0064315796,-0.0011146367,-0.0058147907,-0.010478497,31.363276,43.70714
94,-0.072971225,0.639262,0.012065351,0.005850762,0.03488016,0.052415133,36.199837,32.52526
95,0.3338548,0.707958,0.00019347668,0.0018790662,0.011208773,0.012891054,2.9934273,103.628914
96,0.55860734,0.93962514,0.06094879,0.024855316,0.14501846,0.21856284,1.243967,104.5656
97,-0.03761816,0.6277654,0.016217828,0.007481098,0.044154644,0.06596136,25.04018,56.155407
98,0.28186226,0.8725137,0.13839662,0.053519934,0.3124286,0.47852993,22.247087,54.756985
99,0.22700107,0.7330408,0.1507091,0.057981253,0.3387221,0.5197003,32.39102,30.622559
100,0.35856497,1.0610176,0.15458524,0.059669405,0.3483088,0.53409624,28.30543,42.16838
101,0.039692402,0.7153715,0.04059589,0.01669094,0.09780598,0.1484654,24.615993,55.944405
102,0.40326345,0.84430754,0.047053576,0.019524872,0.11409259,0.17135,3.9136887,99.565414
103,0.3448149,0.72038513,0.0036631823,0.003189832,0.018844604,0.024633408,2.9337025,103.59727
104,0.08529413,0.7670193,0.055025876,0.02214235,0.12956274,0.19730067,24.364887,55.818123
105,0.007692218,0.6791606,0.03059411,0.012912124,0.07579327,0.11461496,24.790411,56.0287
106,0.04343927,0.6484352,0.05517286,0.022124559,0.12950861,0.1972313,23.957413,55.602615
107,0.52646875,1.0513737,0.117035985,0.045886666,0.2677667,0.40798998,5.019947,94.00573
108,0.19348526,0.67712426,0.011435747,0.0059950054,0.03537917,0.050626993,6.8725643,94.93456
109,0.3614782,0.71610427,-0.0011624694,0.0013899505,0.008323193,0.008355141,2.3246727,105.1006
110,0.27148223,0.69489634,0.005528033,0.0038367212,0.022702694,0.030812263,4.636222,99.92333
111,-0.053058505,0.57225347,0.0013669133,0.0019327998,0.011791229,0.015732527,19.681444,68.23526
112,0.25110495,0.74216986,0.029408276,0.012785405,0.07493532,0.11145401,6.549507,94.802925
113,0.10421276,0.74593097,0.051899076,0.021018535,0.12297726,0.1867137,18.776093,67.7828
114,0.24108791,0.7976086,0.054167867,0.022057831,0.12901902,0.19501138,9.265658,87.92995
115,0.08303213,0.7518884,0.057034373,0.02288726,0.1339128,0.20399356,24.25887,55.75365
116,0.2384069,0.7945551,0.053352416,0.021749645,0.12722397,0.1922512,9.280559,87.93463
117,0.33331752,0.70731914,5.841255e-06,0.0018081963,0.010795832,0.0122561455,2.9955845,103.632996
118,0.35461986,0.708271,-0.0033490062,0.00056391954,0.0035111904,0.00095534325,2.3609877,105.123116
119,0.5645677,0.96946585,0.072847545,0.029327542,0.17110717,0.25877976,1.726573,103.008766
120,-0.0077141523,0.61662805,0.050257742,0.020181388,0.1184268,0.18090916,34.989758,31.90622
121,0.49599624,0.9489193,0.0765723,0.03067571,0.17905188,0.271245,3.4051046,99.28765
122,0.12791026,0.72847867,0.0413512,0.017124653,0.10029328,0.15132189,13.872375,78.749825
123,0.46164382,0.9912683,0.22596097,0.08640337,0.50429714,0.7743201,31.039223,29.949556
124,-0.1599375,0.518745,-0.016862094,-0.005056858,-0.02877736,-0.045788288,31.54362,43.782192
125,-0.044605255,0.6466359,0.019935906,0.008842528,0.05219388,0.07872844,30.887737,43.45662
126,0.21294284,0.8359653,0.09221518,0.03621596,0.21153045,0.32289553,17.88598,67.33795
127,0.41243768,0.77389055,0.014900386,0.007458389,0.04367447,0.062717915,2.0455084,104.961464
128,0.5699377,1.1367885,0.16416371,0.063578635,0.37091792,0.56700754,7.172127,86.85341
129,0.1380595,0.7768284,0.06397188,0.025571853,0.1495074,0.22751284,18.523773,67.65544
130,0.04272437,0.7183194,0.041899145,0.017182142,0.10066891,0.15286899,24.59085,55.92519
131,0.18144906,0.875944,0.085217476,0.033548802,0.19600952,0.29948115,23.83945,55.55954
132,0.10282743,0.63973236,0.011201918,0.0058231056,0.03444743,0.049583435,10.018721,88.26262
133,0.28349662,0.76540726,0.042594135,0.017751515,0.103875756,0.15596461,6.2651052,94.591644
134,0.5134932,1.2739819,0.19654304,0.0755589,0.44084644,0.6763923,27.78851,41.91453
135,0.56189847,1.0241883,0.09707874,0.038424015,0.22418797,0.34065342,3.0450535,99.12982
136,-0.20905936,0.48552212,-0.031080425,-0.010448515,-0.06007123,-0.09360027,36.95015,32.910263
137,-0.14115405,0.5108129,-0.016105711,-0.0047311485,-0.026985168,-0.043435097,25.605667,56.42535
138,0.68244004,1.0891216,0.2308408,0.0885925,0.51674676,0.79129076,5.018073,85.78028
139,0.0027606487,0.6998153,0.034914017,0.014500737,0.08515549,0.12941623,30.624401,43.326427
140,0.38782883,0.7459911,0.007156968,0.0045329332,0.026632547,0.036510944,2.1807013,105.02698
141,0.014762044,0.7347988,0.040536165,0.016602665,0.09751761,0.14873886,35.68431,32.26109
142,0.34297383,0.7759957,0.028077602,0.012355775,0.07232988,0.10712838,4.2452765,99.72593
143,0.5229738,1.2598972,0.19365925,0.074513644,0.4346497,0.66645956,21.936972,54.603893
144,0.54726136,1.0746233,0.12364721,0.04838401,0.28231514,0.43036222,4.903142,93.94765
145,0.32287204,1.0167295,0.13377064,0.051870972,0.3027587,0.46364307,22.884783,55.071632
146,0.49909544,0.9786445,0.15578681,0.06033531,0.35207462,0.53804445,6.878482,86.6981
147,0.6473377,1.1906425,0.15458643,0.06007573,0.3504219,0.53509426,4.374076,93.70264
148,0.5817293,1.379672,0.21849573,0.08383778,0.4891864,0.75103974,32.60338,30.732388
149,0.3925439,0.7742722,0.018766582,0.008895516,0.052082777,0.07574701,2.6705265,103.46397
150,0.43169737,0.8765974,0.056132734,0.022954553,0.1340723,0.20207548,3.7610636,99.47355
151,0.27629936,0.8965353,0.088128686,0.034796834,0.20324099,0.30963302,13.057398,78.34648
152,-0.1603483,0.5407547,-0.015561938,-0.0045861304,-0.025919437,-0.041081667,36.682465,32.767574
153,-0.1577766,0.5211556,-0.016175687,-0.004797578,-0.02726674,-0.043465376,31.53146,43.776184
154,0.3391013,0.71378326,0.0017845035,0.0024802685,0.014710903,0.018275976,2.9617176,103.62391
155,0.36607587,0.72132385,0.00028967857,0.0019385517,0.011518955,0.013269901,2.2996302,105.08761
156,0.2947725,0.72150004,0.012981594,0.006652355,0.039105415,0.05603695,4.5135393,99.84361
157,0.42733824,1.0384557,0.14140618,0.05489394,0.32033575,0.48970675,11.971036,77.778534
158,0.40980506,0.77088666,0.014058173,0.007140249,0.041821003,0.05986762,2.0594168,104.97039
159,-0.09364343,0.52637506,-0.01133126,-0.0028647184,-0.016155481,-0.027243376,19.90398,68.34074
160,0.06847119,0.66106445,0.022867203,0.010140777,0.059610367,0.08876157,14.197584,78.895615
161,0.34475958,0.84720993,0.05946493,0.024138391,0.14107311,0.21316242,6.0327816,94.50552
162,0.14997423,0.69375086,0.025837004,0.011353135,0.06666124,0.09912038,9.763693,88.14851
163,0.41610014,0.7780441,0.016063869,0.007897913,0.046234846,0.0666554,2.025649,104.95039
164,0.3348235,1.0114381,0.123375535,0.048027307,0.28030968,0.42865443,17.55454,67.19065
165,0.42777014,0.79124546,0.019713283,0.009276718,0.05426693,0.07900667,1.9606686,104.92243
166,0.06794691,0.6015777,-0.00036615133,0.001455158,0.009000301,0.010448933,10.218322,88.39429
167,0.3558786,0.86087674,0.062384844,0.025243878,0.14751089,0.22305918,5.973274,94.523926
168,0.15301478,0.6905662,0.028182685,0.012231976,0.071786046,0.10700369,9.691284,88.09184
169,0.105564356,0.6439472,0.011333764,0.005875677,0.03475094,0.05004692,10.007123,88.3102
170,0.112524986,0.7110685,0.03658557,0.015323997,0.08980405,0.13519216,13.956833,78.78611
171,0.07257283,0.71194345,0.058861792,0.02354905,0.13778687,0.20995617,24.067045,55.656845
172,0.45871687,0.90213203,0.065751016,0.02658251,0.15521073,0.2345841,3.5725107,99.35512
173,-0.10578215,0.53341305,-0.0013928413,0.000808537,0.005299568,0.006216049,25.250261,56.238808
174,0.64726657,1.334696,0.24487746,0.09379637,0.54702365,0.8392782,20.6703,53.969143
175,0.32585812,0.8199899,0.054689884,0.022328079,0.13053167,0.19695377,6.08862,94.514824
176,-0.08723724,0.52747196,-0.007850051,-0.0015567243,-0.008530378,-0.015514851,19.809574,68.28252
177,-0.042940974,0.57682216,0.006177306,0.0037420988,0.022337675,0.031953096,19.559841,68.16262
178,0.5259876,1.1197957,0.14411807,0.05603966,0.3269776,0.49942923,7.69703,87.14916
179,0.31912506,0.8792493,0.08031148,0.03192681,0.18651557,0.283432,8.781865,87.65639
180,0.27104616,0.76483,0.03594339,0.015253544,0.0893141,0.13356733,6.4458,94.71999
181,0.69210464,1.3579767,0.22120637,0.08506206,0.49606395,0.75993466,10.690788,77.15295
182,-0.21207035,0.48231584,-0.03180176,-0.010721505,-0.06166029,-0.09604287,36.96612,32.90614
183,0.5516088,0.9547111,0.0688377,0.027812362,0.16228092,0.24520755,1.798461,103.03643
184,-0.10745633,0.6006024,0.0010153055,0.0016768277,0.010564566,0.015022278,36.393196,32.627205
185,0.41264808,0.85497713,0.0501616,0.020698577,0.12093055,0.18186665,3.8659182,99.521996
186,0.465757,0.83434916,0.031716824,0.013811529,0.080684066,0.119630575,1.7535763,104.81481
187,-0.0964582,0.52293384,-0.0120559335,-0.0031390488,-0.017753124,-0.029699326,19.915651,68.34258
188,0.35311484,0.7065863,-0.0038137436,0.00038835406,0.0024883747,-0.0006175041,2.3697271,105.12574
189,0.38492048,1.1176071,0.15804219,0.061002523,0.35605693,0.5460067,28.397282,42.215508
190,0.1812309,0.78011703,0.060191512,0.024232209,0.14170527,0.21500826,13.501568,78.53676
191,-0.04728651,0.52988774,-0.013901293,-0.0037493408,-0.021306515,-0.035672426,14.834093,79.22684
192,-0.030258417,0.68789816,0.025361001,0.010874361,0.06414378,0.097415686,35.969177,32.415234
193,0.57860315,1.1040728,0.26630962,0.10162702,0.59299386,0.9107199,30.225445,29.544971
194,0.15253377,0.6308126,-0.0014054775,0.0011434853,0.0071172714,0.0071668625,7.0998125,95.03692
195,0.39146876,0.97580355,0.17662889,0.06794292,0.3964616,0.60775805,21.463074,54.36831
196,0.37907958,0.75911963,0.01438427,0.0072404146,0.042440653,0.06091833,2.7426968,103.51491
197,0.4567175,1.1056576,0.18720472,0.07199469,0.42002857,0.64398956,21.59809,54.432247
198,0.34582388,0.93752176,0.14281785,0.055284023,0.3226415,0.49376822,16.726257,66.76416
199,-0.01744163,0.6124795,0.012397885,0.0061006844,0.03607011,0.05306697,19.487597,68.14692
200,-0.07552886,0.5826209,0.005222559,0.0033234954,0.019939184,0.028725386,25.219803,56.229935
201,0.5053097,0.9020356,0.0543015,0.02232039,0.13028824,0.19600964,2.0511608,103.15898
202,0.6396934,1.0535845,0.09682542,0.038384795,0.22387064,0.33991957,1.3079739,102.78655
203,-0.14084971,0.5587206,-0.008373857,-0.0018754601,-0.010124207,-0.01679039,36.53678,32.68057
204,0.5972712,1.0065506,0.08315277,0.033220798,0.19378698,0.2936566,1.5473423,102.91985
205,0.24637794,0.9384824,0.108133316,0.04219389,0.24638033,0.37694383,23.378607,55.31801
206,0.14512467,0.6222265,-0.003549099,0.00033295155,0.0023963451,-9.179115e-05,7.1419516,95.03863
207,0.022833109,0.6080237,0.008960426,0.004884839,0.028994322,0.041682243,14.436011,78.99811
208,0.13868701,0.6767721,0.023210704,0.010356128,0.0608567,0.09019637,9.791106,88.14339
209,-0.051213145,0.6381848,0.023885071,0.010289371,0.06075561,0.092211485,35.85117,32.334908
210,0.14816451,0.8000241,0.0645535,0.025804788,0.15085447,0.2295804,18.578623,67.69883
211,0.43927395,1.0207064,0.11703217,0.045805633,0.26736116,0.40775275,8.166729,87.37212
212,0.201092,0.68558335,0.01370573,0.006852925,0.040376425,0.05831051,6.826296,94.9306
213,0.5607271,1.3567752,0.21165484,0.08125439,0.4741361,0.72789526,32.726868,30.79691
214,0.14711773,0.62287676,-0.0025051832,0.0007252693,0.004683256,0.0034263134,7.119481,95.01177
215,0.24469864,0.86052537,0.0783183,0.031089991,0.18164766,0.27642775,13.228741,78.42433
216,0.2762717,0.78805184,0.07460034,0.029725641,0.1737212,0.26376557,8.645262,87.5676
217,0.29522657,0.7922777,0.043378472,0.018063098,0.10568035,0.15873384,6.3099604,94.67433
218,0.22276568,0.9744955,0.10497701,0.04095304,0.23936367,0.36686563,34.58406,31.728191
219,0.6002511,1.135518,0.14016157,0.05462402,0.3186649,0.48625994,4.619028,93.81149
220,0.24469781,0.73252285,0.028296232,0.012361318,0.07246816,0.10766411,6.5733385,94.756165
221,0.35913765,0.7133973,-0.0019239783,0.0011022985,0.006647587,0.0057780743,2.3363,105.11061
222,0.35452163,0.70821685,-0.003354609,0.000561744,0.0034985542,0.00093603134,2.3628187,105.1195
223,0.4551239,0.8453833,0.03840542,0.016315311,0.09530592,0.14221406,2.327654,103.30077
224,0.1451571,0.748013,0.04678631,0.019178003,0.11225486,0.16971636,13.777655,78.70308
225,-0.18032193,0.5178862,-0.021658957,-0.0068901777,-0.039340496,-0.061719656,36.788315,32.813675
226,0.63107294,1.1728702,0.14918709,0.058037072,0.33854496,0.5168288,4.4660254,93.76702
227,0.33747792,0.7698034,0.026367724,0.01170975,0.06856644,0.10134125,4.2763786,99.7377
228,0.38504946,0.7428411,0.006280601,0.0042018294,0.024703741,0.033545017,2.19594,105.03458
229,0.2468977,0.7330824,0.029375851,0.012767106,0.07483339,0.1113019,6.545141,94.73706
230,0.5157883,0.91300046,0.057797372,0.023640126,0.13797677,0.20783353,1.986372,103.12291
231,0.4126817,0.7972678,0.025001526,0.011251479,0.065806866,0.09685087,2.5597515,103.41946
232,0.20628428,0.93372315,0.09812051,0.03838396,0.22428095,0.34335947,29.542912,42.798103
233,-0.13226998,0.57237303,-0.0069806576,-0.0013435781,-0.0070319176,-0.012037754,36.52973,32.704742
234,0.6075362,1.1588255,0.23864442,0.091411114,0.53314483,0.81748915,14.63049,65.72685
235,-0.00038683414,0.63019073,0.018458545,0.008387655,0.04939556,0.07356048,19.374338,68.07806
236,0.130669,0.60566604,-0.008525193,-0.0015457273,-0.008549213,-0.016926765,7.2107515,95.12736
237,0.37025738,0.7259958,0.0015753508,0.0024243593,0.014348984,0.017621279,2.2751207,105.081085
238,0.46498525,0.87386584,0.21568519,0.0826132,0.4819728,0.7388184,14.326127,65.58345
239,0.58303666,1.241776,0.18539011,0.07153872,0.41727972,0.63877964,11.354101,77.490234
240,0.26545238,0.68806297,0.0036295056,0.0031194687,0.018524408,0.024387121,4.6693525,99.939476
241,0.06941354,0.7449867,0.061497092,0.024512708,0.14349973,0.21914268,29.99009,43.005653
242,0.26486123,0.8299454,0.13719583,0.05304283,0.30966437,0.47428322,22.135073,54.702637
243,0.4133581,0.7749281,0.015185058,0.0075659454,0.044301033,0.063681126,2.0402632,104.95969
244,-0.028501391,0.5492696,-0.0069753528,-0.001136601,-0.006082058,-0.012256861,14.712614,79.125404
245,0.44371772,0.8093623,0.024764597,0.01118502,0.06538367,0.096102,1.87426,104.87551
246,0.47703815,0.869907,0.045413017,0.018962294,0.11072588,0.16592717,2.2056656,103.23465
247,-0.14567137,0.5053405,-0.017811,-0.005374849,-0.030736446,-0.049204826,25.632969,56.44771
248,0.26360953,0.6862235,0.00327456,0.0029847026,0.01774025,0.023183107,4.6875696,99.914314
249,0.52123964,0.9203519,0.05921948,0.024178833,0.141114,0.21265697,1.9648132,103.12337
250,0.18163204,0.66115946,0.008482337,0.0048756003,0.028861046,0.04060626,6.9220037,94.91874
251,0.518121,0.89370084,0.048184395,0.020033002,0.11692655,0.17536354,1.4655247,104.67669
252,0.40035474,0.84097016,0.046115637,0.019170582,0.1120286,0.16817594,3.928669,99.57643
253,0.018605351,0.5456474,-0.01593399,-0.004426211,-0.025261164,-0.042237997,10.488926,88.52963
254,0.44386232,0.80951095,0.02479279,0.011195719,0.0654459,0.096197605,1.8728924,104.87738
255,0.5205867,0.9745244,0.0847978,0.033780724,0.19714153,0.29906392,3.251912,99.2026
256,0.39379895,0.8331512,0.04438746,0.018516421,0.10821903,0.16231966,3.9671268,99.56143
257,0.06035137,0.65200037,0.020115197,0.009101689,0.05355668,0.07945132,14.243738,78.92898
258,0.25180912,0.74285555,0.029979646,0.013000071,0.076187134,0.113381386,6.551202,94.763855
259,0.24548936,0.7357298,0.027982354,0.012245536,0.07179177,0.10662222,6.5862217,94.78107
260,0.018540144,0.678219,0.036879063,0.015271932,0.08955109,0.13577533,24.606224,55.92473
261,0.153952,0.69705194,0.027383626,0.011935949,0.07005763,0.10434413,9.732204,88.12509
262,0.40838385,0.9404311,0.11568999,0.045251966,0.26416636,0.40284967,7.9428854,87.22719
263,-0.05735135,0.60389185,0.010767102,0.005419016,0.03214574,0.04749608,25.127037,56.18561
264,0.22533596,0.90459967,0.10336679,0.040382832,0.2358371,0.36073256,23.404333,55.329544
265,0.39744163,0.8464899,0.16022432,0.06184402,0.36092508,0.5521512,10.7455635,77.168205
266,0.35392594,0.7305423,0.006433189,0.0042366087,0.02494216,0.03400922,2.8793192,103.58706
267,-0.10993588,0.5652787,0.0008674264,0.0016306341,0.010187626,0.014133453,31.178448,43.59469
268,0.29673886,0.91947174,0.09469652,0.03727764,0.21769309,0.33185792,12.943111,78.28442
269,0.059786677,0.69474006,0.038111567,0.015808672,0.0926286,0.14004445,19.011518,67.89742
270,0.13291013,0.7855116,0.07689613,0.030367702,0.17750454,0.27103257,23.78293,55.51653
271,0.18514204,0.791534,0.06001532,0.02417314,0.14135611,0.21446943,13.541847,78.56697
272,0.6288895,1.042179,0.09323919,0.037030905,0.21598291,0.32778955,1.3739166,102.82325
273,0.4348123,0.7992364,0.021934867,0.010116041,0.05915618,0.08652544,1.9221964,104.9029
274,-0.062606096,0.5614661,-0.0016426444,0.0007958114,0.005167961,0.005547285,19.734114,68.26098
275,0.28595674,1.0222665,0.123660386,0.048030704,0.28047895,0.42978024,29.08968,42.56744
276,-0.22153187,0.47151646,-0.03493589,-0.011905223,-0.068556786,-0.10664892,37.01863,32.94026
277,-0.11000216,0.54591936,-0.0064787865,-0.0010937452,-0.005796671,-0.010852814,25.436546,56.34781
278,0.65467626,1.2251359,0.22571546,0.086674005,0.5055134,0.774482,10.100931,76.84956
279,0.4568603,0.90513295,0.06400555,0.025929064,0.15139985,0.22872114,3.621952,99.411606
280,0.011052489,0.7126206,0.03668922,0.015175462,0.08908248,0.13545346,30.611908,43.328075
281,0.6830129,1.4468277,0.253497,0.09705615,0.5660894,0.86899257,26.689442,41.362934
