,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
45,0.11125302,0.6652336,0.009684384,0.0049500763,0.025507212,0.03885746,36.42369,32.636375
46,0.2043879,0.8912811,0.063191116,0.026370734,0.14798224,0.228338,13.473461,78.506325
47,0.5647328,0.8832989,0.26276016,0.10093455,0.58542216,0.9007132,20.008797,53.532925
48,0.5284116,0.99998856,0.12885267,0.051478654,0.29341602,0.45229578,7.7915277,87.12779
49,0.3643272,1.0941448,0.120999575,0.047747552,0.27381158,0.4215052,17.45659,67.1023
50,0.4123633,0.843956,0.01946199,0.010960847,0.05476439,0.08560562,2.6706715,103.44826
51,0.2482717,0.81939125,0.0247823,0.012583584,0.065487266,0.101924896,6.676531,94.83089
52,0.18234468,0.85791206,0.030318618,0.014378041,0.07683194,0.119179964,9.74964,88.11945
53,0.122540474,1.007679,0.1694768,0.06552783,0.37952662,0.58352685,32.888657,30.791025
54,0.163234,0.94340324,0.043886006,0.0190956,0.10546601,0.16291046,13.889553,78.71485
55,0.121620655,0.9593544,0.17690796,0.06833704,0.39596176,0.60883546,32.70426,30.718874
56,0.09506893,0.9151459,0.030861735,0.01318267,0.0732733,0.112493515,30.832493,43.42153
57,0.55405974,0.94215965,0.20382208,0.07896511,0.45620823,0.7021656,15.67186,66.253784
58,0.20976758,1.0112152,0.09921825,0.039253116,0.225065,0.34627008,23.464865,55.325813
59,0.85267496,0.8549652,0.24861091,0.09659408,0.55695474,0.8577688,5.262892,85.9124
60,0.08389974,0.96115303,0.05371058,0.021853447,0.12395561,0.19047642,30.31028,43.169662
61,0.57055163,1.061451,0.13602066,0.054175884,0.3091278,0.47643924,7.651634,87.10054
62,0.3700447,0.6709194,0.012759566,0.008514106,0.04035592,0.06354594,2.0315056,104.950554
63,0.1432693,1.0631504,0.046894073,0.019486248,0.10954571,0.16850972,24.623608,55.8757
64,0.64687824,1.1844616,0.051772833,0.023171723,0.12567782,0.19457579,1.4487782,104.618004
65,0.12676215,1.0318108,0.1688602,0.065294474,0.37815344,0.58140373,32.915215,30.788332
66,-0.36033142,-0.06850433,-0.0232023,-0.0065306127,-0.042606115,-0.06476736,19.937471,68.53707
67,0.20972943,0.27808,-0.00035655499,0.0036017,0.0118790865,0.019909859,2.1333046,105.036476
68,0.54514194,1.0882225,0.028225183,0.014309853,0.07397783,0.11508584,1.8899441,104.84781
69,0.43721175,1.0430031,0.09479076,0.038647413,0.21845973,0.3369696,8.504108,87.48868
70,-0.22256184,0.0095767975,-0.016931057,-0.0033587813,-0.026290536,-0.039087296,10.363022,88.48784
71,0.45452952,1.0622463,0.15638584,0.061083466,0.3517146,0.5413625,16.71508,66.724594
72,0.1019032,0.565115,0.0054469705,0.0033367276,0.016112566,0.024435997,36.495346,32.674747
73,0.50939393,1.0047016,0.024907827,0.013066202,0.06676018,0.1040194,1.9232883,104.86969
74,0.3439653,0.9537735,0.04255104,0.019266427,0.10444152,0.16179085,6.368923,94.666985
75,0.43672943,0.89889336,0.021923065,0.0118839145,0.06012571,0.09382892,2.643139,103.43078
76,0.08086562,0.8767719,0.029727519,0.012757629,0.07081008,0.10872102,30.837826,43.434498
77,0.042933464,0.84544754,0.0463928,0.0190939,0.10788751,0.1658032,30.415998,43.254093
78,0.33995986,0.9595833,0.040632427,0.01854366,0.10021675,0.15528941,6.408272,94.69233
79,0.45481825,1.0371761,0.0702917,0.029708683,0.16537654,0.25549293,5.8333607,94.39896
80,-0.10118842,0.4491768,0.0063183904,0.0049797893,0.023294687,0.036719084,14.444953,79.054634
81,0.6723907,1.2025261,0.058259904,0.025613785,0.13992894,0.21649098,1.3221474,104.55678
82,-0.08417058,0.32125473,0.0029560328,0.002652675,0.012025714,0.018501997,31.205196,43.692936
83,0.054102898,-0.01848793,-0.011348903,-0.00058329105,-0.012187839,-0.017014265,2.9379368,103.65235
84,0.939414,0.6817913,0.36177662,0.13848948,0.80396914,1.2372584,12.300026,64.61895
85,0.19614196,0.5507469,0.003450513,0.004786998,0.019399881,0.03125453,4.635853,99.928276
86,0.55156064,1.1295147,0.036309183,0.01728633,0.091549754,0.14206982,2.4424915,103.320045
87,-0.2575624,0.18296051,-0.020057201,-0.0049369633,-0.03448391,-0.052049637,14.862664,79.31773
88,-0.0033080578,0.68549347,0.031124175,0.013904244,0.07636058,0.11792922,19.119116,68.054665
89,0.13614678,1.0921898,0.08146691,0.032349735,0.18523991,0.28472066,29.759457,42.839245
90,0.25858998,0.8590374,0.024096549,0.012323201,0.06394327,0.09953284,6.7008553,94.856316
91,0.3504629,0.944664,0.045627534,0.02042541,0.11121559,0.1722157,6.305647,94.62693
92,-0.03136301,0.25897026,-0.010676086,-0.00073060393,-0.011968374,-0.016983032,7.1528835,95.14953
93,0.07161164,0.5822506,0.005747795,0.0036366582,0.01758492,0.02691245,31.332924,43.66209
94,0.08738446,0.8287525,0.021934032,0.009631932,0.052845597,0.08088398,36.15297,32.508957
95,0.13194752,0.17050934,-0.0047941804,0.0018721223,0.0020500422,0.0048060417,2.8847332,103.6069
96,0.63929224,1.235136,0.04422778,0.020326763,0.10903597,0.16895342,1.6222935,104.70678
97,0.059607983,0.8442669,0.018237293,0.008658588,0.04637444,0.07140064,25.167498,56.172577
98,0.30678248,0.9720211,0.1487152,0.05792892,0.33418036,0.51415896,22.405834,54.79278
99,0.08818579,0.97239304,0.15007609,0.058198035,0.3367114,0.51766634,33.285465,31.026918
100,0.21507168,1.001728,0.15961182,0.061884284,0.35786152,0.55035996,28.032743,41.96034
101,0.1118269,0.99508286,0.035813212,0.015301287,0.08512366,0.1309619,24.835598,55.996494
102,0.4720416,1.0878353,0.03981942,0.018447042,0.09888351,0.15329313,4.1174355,99.625374
103,0.22192168,0.3839264,0.0032907724,0.004902035,0.019630432,0.031757593,2.811306,103.54725
104,0.1338501,1.0353279,0.047370315,0.019669443,0.11063135,0.1701932,24.596907,55.87477
105,0.08557558,0.92822266,0.030119777,0.013153613,0.0726074,0.11173296,24.929304,56.057976
106,0.09420323,0.86115456,0.06314564,0.025648952,0.14566565,0.2241795,24.15546,55.725452
107,0.5808234,1.0648441,0.10838944,0.044056267,0.24914551,0.38434577,5.0543003,94.0339
108,0.20582199,0.76678085,0.016088724,0.009313732,0.04641795,0.07261324,6.825039,94.9283
109,0.16524148,0.17268562,-0.004374683,0.0020958483,0.0031414032,0.006514311,2.1695614,105.067276
110,0.25076914,0.6747761,0.008908927,0.0068340003,0.03128791,0.049488306,4.5775356,99.886
111,-0.10149145,0.5599079,0.0034213066,0.0034621954,0.015428066,0.02423954,19.656313,68.317825
112,0.31304073,0.99152946,0.028408349,0.013939261,0.07330525,0.113877535,6.6536922,94.85965
113,0.1455512,0.95285606,0.056486964,0.023444891,0.13194358,0.20332074,18.716167,67.79808
114,0.30118394,1.0475292,0.04989803,0.02173993,0.11971867,0.1850717,9.418779,87.962906
115,0.12270427,0.9444771,0.06331158,0.02570343,0.14593899,0.22456169,24.196236,55.718163
116,0.29950237,1.040968,0.050026238,0.021788597,0.12000668,0.18551755,9.414369,87.958755
117,0.1452694,0.20638657,-0.0040478706,0.0021508038,0.0036580563,0.0072641373,2.8831615,103.60683
118,0.11949015,0.065193176,-0.008615196,0.0005065203,-0.006083131,-0.007629156,2.208107,105.10294
119,0.6217382,1.1858273,0.053536475,0.02377072,0.1293869,0.2002511,2.1125202,103.15272
120,0.0061962605,0.8763523,0.05721569,0.02306369,0.13141036,0.20180058,35.293484,32.101357
121,0.559695,1.0974369,0.067523,0.028879374,0.15980399,0.24700427,3.5629177,99.32463
122,0.16701078,1.0113564,0.03790617,0.016838431,0.092246175,0.1425438,14.039853,78.786606
123,0.20617461,0.90224457,0.23742086,0.09119257,0.52952635,0.8143575,31.39317,30.030119
124,-0.07943559,0.17809296,-0.006696701,-0.0010287464,-0.009455442,-0.014511108,31.414028,43.76799
125,0.04653573,0.7967224,0.029009879,0.012498826,0.06934571,0.106506824,30.80739,43.442757
126,0.27767992,0.98348236,0.102344036,0.040726393,0.23286188,0.35855985,17.778027,67.32353
127,0.4936955,0.9575081,0.024509609,0.012919396,0.06592858,0.102760315,1.9126778,104.865295
128,0.6616485,0.9665508,0.17540312,0.069013834,0.39583325,0.6098621,6.815918,86.66307
129,0.18712735,0.9661999,0.07088733,0.028872192,0.16363609,0.25207114,18.42203,67.65019
130,0.09966278,0.9521637,0.04223734,0.017737478,0.09938645,0.15292954,24.665009,55.935932
131,0.1800487,1.105896,0.0654735,0.026504338,0.15053308,0.2315557,24.240273,55.671154
132,0.09872007,0.70038223,0.018858314,0.01007244,0.051773787,0.080700874,9.921209,88.21007
133,0.35742617,0.9103985,0.05143392,0.022613823,0.12401664,0.19192219,6.180723,94.54561
134,0.26201677,1.0088711,0.1846692,0.07134387,0.41312575,0.6353824,27.51264,41.66099
135,0.5876448,1.1488037,0.07133043,0.030310929,0.16813254,0.2597947,3.4942303,99.31788
136,0.10860896,0.119327545,-0.009363532,-0.0023448467,-0.016971946,-0.026337147,36.77701,32.772114
137,-0.20874,0.06380463,-0.015311778,-0.003972858,-0.027034521,-0.04121256,25.574398,56.452908
138,0.8700805,0.83870125,0.2559241,0.09934944,0.5730547,0.8825427,5.1071815,85.83356
139,0.069042206,0.8998909,0.041062295,0.017063588,0.09598374,0.14745712,30.57233,43.311806
140,0.38838053,0.7085953,0.014993668,0.009352773,0.045233965,0.07103348,2.002617,104.93053
141,0.05351925,0.9538784,0.045177698,0.01848033,0.10455978,0.16043758,35.622524,32.241756
142,0.40447402,0.98259544,0.02834481,0.01413244,0.073744535,0.11466694,4.311386,99.72242
143,0.38711023,1.0218086,0.17640305,0.068366945,0.39512837,0.6079006,21.866169,54.458412
144,0.59834385,1.0613861,0.114420295,0.04632798,0.26241338,0.40475774,4.928261,93.973885
145,0.2934916,1.0204659,0.13660735,0.053358436,0.30745852,0.47302675,22.686523,54.91264
146,0.6435616,0.9484501,0.17146522,0.06753132,0.38718772,0.59657025,6.89554,86.68777
147,0.648299,1.0698814,0.12964326,0.052061856,0.29588985,0.4562521,4.607746,93.84447
148,0.14617372,1.0302792,0.18377036,0.07092862,0.41107702,0.63206077,32.597813,30.608034
149,0.42637134,0.83945084,0.024559498,0.012880385,0.06597853,0.102858305,2.5705948,103.38259
150,0.4999876,1.0817547,0.049622595,0.022138894,0.12044883,0.1864698,3.921135,99.50963
151,0.30135965,1.0955791,0.07407868,0.030457526,0.17173684,0.2647903,13.336998,78.41612
152,0.09017944,0.48410416,0.0024083853,0.0021820664,0.009395599,0.0141301155,36.541122,32.700573
153,-0.07430625,0.2003727,-0.005828619,-0.000700295,-0.0075457096,-0.011581421,31.401947,43.761585
154,0.2424531,0.4502468,0.0032833219,0.0048952103,0.019552946,0.031609774,2.8330193,103.56915
155,0.22300625,0.3136158,0.0004220605,0.0038925111,0.013558269,0.022477627,2.1318169,105.03418
156,0.29904723,0.75603104,0.016686141,0.0097565055,0.048313975,0.07564449,4.462631,99.79593
157,0.5067687,0.9896488,0.15274155,0.060093552,0.3448658,0.5311675,11.678278,77.59808
158,0.49717736,0.97421837,0.023968339,0.012714446,0.06472242,0.10089779,1.9299793,104.874725
159,-0.26386404,0.17056656,-0.014403224,-0.0032311082,-0.023461938,-0.03542018,19.859282,68.4678
160,0.087058544,0.86229134,0.026604593,0.012591869,0.06752694,0.10458231,14.206925,78.88916
161,0.41978788,1.02878,0.05970919,0.025723726,0.14210951,0.21970439,6.0455055,94.50844
162,0.1932466,0.87345886,0.03232014,0.015130788,0.081219554,0.12592292,9.715265,88.1008
163,0.497087,0.9589119,0.025480747,0.013285011,0.06806314,0.10604334,1.8938637,104.85454
164,0.30861926,1.1071777,0.09941286,0.039611816,0.2262882,0.34839058,17.907337,67.331635
165,0.5385504,1.0694084,0.027958512,0.014210671,0.07340884,0.11421895,1.8879509,104.84711
166,0.03169799,0.6276283,0.003966868,0.004470378,0.019092917,0.030458689,10.1807,88.383575
167,0.41177964,1.1086216,0.048810303,0.021615505,0.11806822,0.18268728,6.2799473,94.67669
168,0.19804811,0.8310547,0.038280845,0.017377943,0.09436798,0.14616752,9.583212,88.01822
169,0.13238096,0.85089874,0.014380157,0.008377314,0.04178691,0.06527257,10.055981,88.31681
170,0.14988708,0.9755058,0.035922766,0.01609382,0.08791733,0.13590002,14.065145,78.80339
171,0.11731815,0.9084625,0.067551315,0.027308255,0.15533483,0.23903441,24.08513,55.6764
172,0.5385723,1.0459633,0.06589824,0.028270215,0.15627682,0.24160028,3.5834045,99.31616
173,-0.16766,0.27082825,0.002320826,0.0027078986,0.011927009,0.018663168,25.221802,56.32579
174,0.5755713,0.86400604,0.26897126,0.1032771,0.5991132,0.9217844,19.868383,53.47396
175,0.40804124,0.98078537,0.06080365,0.026138395,0.1445595,0.22349381,6.0119915,94.47217
176,-0.28876686,0.091293335,-0.010918021,-0.0019051135,-0.015667439,-0.023390055,19.73895,68.436485
177,-0.11156845,0.49439812,0.010626614,0.0061888993,0.031395555,0.048836708,19.465221,68.249626
178,0.5389962,1.0665188,0.12531424,0.050142884,0.2855742,0.4402039,7.8764124,87.204094
179,0.40083194,1.021164,0.0852074,0.035039186,0.19740152,0.30458474,8.695065,87.57623
180,0.33440804,0.9679184,0.037939787,0.017529309,0.094287634,0.14616513,6.4633007,94.728485
181,0.70609975,0.92682076,0.22416013,0.08699787,0.50201404,0.77294064,10.182623,76.86655
182,0.011996508,-0.02671051,-0.014093876,-0.004088968,-0.027052283,-0.041764975,36.772057,32.818153
183,0.6225436,1.1545773,0.056963027,0.025063038,0.13695168,0.21190166,2.0329933,103.10567
184,0.1165998,0.752161,0.013915241,0.0065618157,0.034899473,0.053280592,36.34713,32.595318
185,0.4827702,1.0571289,0.046502948,0.020965457,0.11361003,0.1759603,3.977024,99.533455
186,0.5781095,1.1178284,0.036037087,0.017249793,0.09113109,0.14146042,1.7442703,104.76784
187,-0.29845262,0.08264923,-0.016396761,-0.0039746165,-0.027755737,-0.041986465,19.85892,68.483536
188,0.04783225,-0.11427879,-0.014086306,-0.0015415251,-0.017947078,-0.025801897,2.244339,105.13603
189,0.21374798,1.0216827,0.15578121,0.060436815,0.34939563,0.53732586,28.125246,41.997593
190,0.24412918,0.97101593,0.06811482,0.02821973,0.15873694,0.2448473,13.406441,78.46437
191,-0.19990182,0.32356644,-0.015256703,-0.003138721,-0.024057627,-0.036072016,14.824685,79.28372
192,0.100255966,0.93517303,0.029025495,0.01232478,0.06854689,0.105006695,36.024265,32.43023
193,0.28255057,0.8382969,0.28693002,0.109884396,0.6387584,0.98244107,30.320635,29.472588
194,0.07181001,0.4777565,0.0012872815,0.0037589371,0.014135361,0.02307725,7.0100555,95.0348
195,0.40068078,0.9440861,0.19110256,0.07391518,0.4275725,0.65784955,21.512295,54.329395
196,0.4249971,0.87657166,0.020314038,0.011279553,0.056607842,0.08842707,2.6659012,103.44598
197,0.42959476,0.9435196,0.2028287,0.07833649,0.45339823,0.6975801,21.271097,54.19653
198,0.4281001,0.96792793,0.15743482,0.061486244,0.3541144,0.5450983,16.635014,66.74658
199,-0.005427599,0.7878208,0.013565838,0.007269919,0.03754759,0.05816841,19.548256,68.22496
200,-0.059180975,0.5492554,0.011873424,0.00628981,0.032702327,0.05050254,25.14829,56.240437
201,0.58990455,1.1150837,0.05031085,0.02256015,0.12235737,0.18946767,2.1555252,103.16259
202,0.6906512,1.1507397,0.07949382,0.0335491,0.18651032,0.288141,1.5685539,102.87724
203,0.014779329,0.51062965,0.007735908,0.004258603,0.021582127,0.032904387,36.355225,32.648792
204,0.6388235,1.1945057,0.058217406,0.02553317,0.13967407,0.21607256,2.019125,103.10835
205,0.23587489,1.0331192,0.10854226,0.0427697,0.24559712,0.37784886,23.28086,55.21934
206,0.013998508,0.32929802,-0.002621889,0.00229612,0.005675316,0.010127306,7.0363426,95.037415
207,-0.014116526,0.6478157,0.014923215,0.008206904,0.04203427,0.06545997,14.353889,78.98757
208,0.17192316,0.8012638,0.03272021,0.01528582,0.08216596,0.12740993,9.68348,88.07353
209,0.013320923,0.8060188,0.035795808,0.014933467,0.083898306,0.12870598,35.77016,32.347675
210,0.17653894,1.0677986,0.054063857,0.022521645,0.12648976,0.19487834,18.82666,67.81395
211,0.48473692,1.0643559,0.10799593,0.04361993,0.24748445,0.3816104,8.236257,87.369026
212,0.2330122,0.84342766,0.017171264,0.009716988,0.048728704,0.07613516,6.8260593,94.94596
213,0.13234949,1.0516586,0.17052066,0.06592208,0.38181388,0.5870273,32.891403,30.757269
214,0.0038239956,0.28743744,-0.0016500354,0.0026643574,0.007850409,0.013491154,7.006523,95.00607
215,0.2832713,1.0698414,0.070779264,0.029216498,0.16450357,0.2536745,13.393646,78.44771
216,0.38587117,0.959404,0.08668584,0.03559947,0.20070946,0.3097,8.647491,87.53549
217,0.3615644,1.0377369,0.039664507,0.018175036,0.09801769,0.15187311,6.446659,94.74205
218,0.07794213,1.1147995,0.07818824,0.030991495,0.1776352,0.2728274,34.938374,31.84057
219,0.63382125,1.0589161,0.12613875,0.05074206,0.28819072,0.4444127,4.682394,93.86348
220,0.293514,0.86040115,0.035533786,0.016629398,0.08909392,0.13822198,6.4805355,94.71179
221,0.20012426,0.26468277,-0.002197504,0.0029096007,0.007843614,0.013707876,2.162075,105.06038
222,0.020634651,-0.18486404,-0.015901148,-0.0022202134,-0.021872282,-0.03180933,2.2528267,105.14325
223,0.54100156,1.0741119,0.038462937,0.018100828,0.096337676,0.14945865,2.3804646,103.279526
224,0.18517017,1.0300198,0.042077243,0.018408269,0.10140407,0.1566236,13.962818,78.74442
225,0.034000397,0.2898178,-0.0038368702,-0.00017213821,-0.0042669773,-0.0068109035,36.602108,32.75125
226,0.6069186,1.1062355,0.11245382,0.04558599,0.25805056,0.39802742,4.968588,94.03871
227,0.39469934,0.95939636,0.027499378,0.013815463,0.07190657,0.11184931,4.3208485,99.72408
228,0.37247372,0.67108154,0.013545811,0.008810133,0.042084813,0.0662055,2.016285,104.94085
229,0.2970333,0.85419464,0.037334204,0.017307669,0.093058944,0.14432383,6.443466,94.68756
230,0.6018841,1.1071644,0.055015802,0.024332613,0.13271296,0.20540142,2.0570736,103.11079
231,0.48699427,0.99349976,0.028892398,0.014502019,0.07536447,0.11722994,2.5416946,103.368744
232,0.13601065,1.0961914,0.07928872,0.031525224,0.18041897,0.2773006,29.809826,42.863422
233,0.16793609,0.7019787,0.008945346,0.0046346486,0.023610711,0.035904884,36.49856,32.64365
234,0.7151048,0.8386173,0.26974177,0.10380711,0.60134184,0.9254781,14.266696,65.56999
235,-0.0006766319,0.74461555,0.023587167,0.011056066,0.059690714,0.09225631,19.308949,68.12941
236,0.015821934,0.38151932,-0.0076481104,0.00040212274,-0.005421877,-0.006965637,7.133646,95.15273
237,0.34277606,0.6169491,0.009210408,0.007181436,0.032601595,0.05164051,2.078474,104.98605
238,0.6214731,0.874815,0.23406875,0.09036541,0.522822,0.8046715,15.014154,65.94806
239,0.57402945,1.0100899,0.17251343,0.067539394,0.38833582,0.5980294,11.28039,77.39839
240,0.22727394,0.6212559,0.006584704,0.0059624016,0.02622652,0.041725397,4.60248,99.90305
241,0.07985067,0.9451752,0.0689491,0.02762708,0.15771449,0.24243355,29.956102,43.000164
242,0.30027294,0.96721077,0.14655477,0.057114482,0.32942522,0.50684595,22.447956,54.81786
243,0.50018716,0.9757576,0.024802268,0.013028413,0.06655514,0.10371637,1.9140549,104.86534
244,-0.2005384,0.25128365,-0.006801605,5.1766634e-05,-0.0053800344,-0.007306576,14.626982,79.17252
245,0.5514078,1.073658,0.031741798,0.015635133,0.08172548,0.12701082,1.8137131,104.80591
246,0.56355715,1.0808983,0.04515648,0.02062112,0.11105275,0.17209244,2.248108,103.20798
247,-0.14835644,0.15437698,-0.014519632,-0.0037026703,-0.02552712,-0.03894615,25.636227,56.426167
248,0.15865159,0.42811012,0.0037140846,0.0048930943,0.020090938,0.03237009,4.5970497,99.87181
249,0.59803176,1.1539669,0.049034417,0.022077054,0.119514346,0.18507743,2.1943684,103.18833
250,0.14616418,0.5898628,0.014572144,0.008753061,0.04324472,0.067807674,6.8008003,94.88112
251,0.6200576,1.2186947,0.039611757,0.018589318,0.09889877,0.15336609,1.7105217,104.75063
252,0.4694023,1.0916424,0.038556695,0.017971337,0.09610307,0.14901423,4.1432,99.64234
253,-0.17733526,0.16656685,-0.018302798,-0.0038842857,-0.029451132,-0.044017315,10.435768,88.56608
254,0.5580294,1.1019955,0.03106308,0.015377611,0.080206275,0.124661446,1.8385544,104.81862
255,0.58911514,1.0846767,0.07841098,0.03298068,0.18376243,0.2838657,3.337469,99.205414
256,0.46352148,1.0098763,0.045023978,0.020411164,0.11040032,0.17104292,3.993246,99.53038
257,0.07876778,0.8803406,0.02176267,0.010766745,0.05685723,0.088160515,14.312567,78.9441
258,0.30722165,0.91661453,0.034263432,0.016147852,0.086248994,0.13382125,6.5212746,94.75061
259,0.2976172,0.9027748,0.032517016,0.015491068,0.082420945,0.12793827,6.5513783,94.766365
260,0.06307793,0.842844,0.044980407,0.018787026,0.10558081,0.16251159,24.543985,55.914326
261,0.19900107,0.8637352,0.035227835,0.016226292,0.08762336,0.13577795,9.654614,88.06365
262,0.5218396,0.99048233,0.12770802,0.05104801,0.29090703,0.4484403,7.8131027,87.13399
263,-0.020210505,0.65346336,0.017479956,0.008401096,0.04498446,0.06935477,25.072027,56.1882
264,0.22894597,1.0147018,0.107981026,0.042559475,0.24437821,0.37598205,23.282032,55.229725
265,0.5586219,0.9329853,0.17557782,0.068698704,0.39514923,0.6085453,11.184881,77.360306
266,0.34919524,0.71011734,0.012160778,0.008220673,0.03883314,0.061156273,2.759901,103.51371
267,-0.03850007,0.500515,0.012283444,0.006179869,0.03255737,0.050022602,31.06133,43.608845
268,0.32545376,1.0841465,0.08327508,0.033922195,0.1919769,0.29593134,13.143895,78.319595
269,0.09185505,0.8793831,0.044468105,0.018919557,0.105550766,0.16275,18.931942,67.92195
270,0.16707683,0.96606827,0.08483827,0.03382972,0.19340491,0.2975812,23.745163,55.487576
271,0.23778152,1.0066872,0.062253475,0.02600953,0.14580965,0.22494483,13.541335,78.52949
272,0.6744716,1.1649609,0.07279992,0.031027138,0.1717745,0.26546597,1.7107754,102.94945
273,0.5481975,1.0875778,0.029292822,0.014711946,0.07632649,0.11869931,1.8684063,104.835556
274,-0.1293168,0.49604797,-0.00020062923,0.002100706,0.0075087547,0.012083769,19.704702,68.34959
275,0.15741825,1.0805054,0.10715765,0.042065322,0.24202359,0.3720982,29.193737,42.544823
276,0.051609516,-0.09069824,-0.015335679,-0.0045974553,-0.030034661,-0.046349764,36.83159,32.81097
277,-0.06417942,0.4640236,-0.0012189746,0.001321137,0.0036857128,0.0058779716,25.44371,56.341858
278,0.7780683,0.855114,0.25504613,0.09863588,0.57001674,0.87758327,9.516547,76.5478
279,0.5185399,1.1121845,0.052571416,0.023247778,0.12690675,0.19639158,3.8692608,99.49229
280,0.0967288,0.95464706,0.037598312,0.015739322,0.08820593,0.13545942,30.68799,43.347733
281,0.38941622,0.8965912,0.2615062,0.10034484,0.5825993,0.8961655,25.850483,40.80297
282,0.40507293,0.9656315,0.09230679,0.03771606,0.2130667,0.32870698,8.534486,87.47972
