,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
113,0.0068752766,0.021021843,-0.00016260147,0.00044578314,-0.0003516078,0.0017688274,10.342717,88.272835
114,0.7631707,1.0214977,0.0528512,0.020578891,0.11796957,0.18420255,1.4750123,104.789505
115,0.62827635,0.96640015,0.10060203,0.03848882,0.22198206,0.3438176,5.2189293,94.21399
116,0.33650184,0.9602537,0.18199366,0.06917727,0.39606467,0.6090977,21.769527,54.29621
117,0.028450012,0.833786,-0.0023636818,-0.000184834,-0.0029928088,-0.0016144514,3.0896883,103.55042
118,0.71933556,0.95321035,0.115061045,0.04393387,0.25377405,0.39268756,4.93474,94.08086
119,0.007148981,0.0005970001,-0.005422652,-0.0014595091,-0.010813057,-0.01397717,7.115781,95.14542
120,0.010848999,0.6575537,0.013772726,0.0056455433,0.02868998,0.045861483,14.458477,79.25934
121,0.009200335,0.034043312,0.004673004,0.0022019446,0.008823872,0.015338421,14.56785,79.27201
122,0.06951523,1.0232954,0.015061855,0.0062777996,0.033940136,0.05477643,6.880227,95.004135
123,0.0058817863,0.9567709,0.020001829,0.008311629,0.0377959,0.05719912,31.066788,43.69643
124,0.0029788017,0.15263939,-0.008967459,-0.0026838481,-0.01728803,-0.023551226,3.1210089,103.51577
125,0.26500463,1.0201907,0.0881536,0.033690184,0.19240409,0.2975875,13.006565,78.44419
126,0.079511166,1.0144916,0.05554849,0.02203776,0.1157549,0.17644143,35.580868,32.082394
127,0.122678995,1.0489187,0.05350554,0.020622179,0.114317715,0.17669415,18.926811,67.82668
128,0.0008802414,0.00583601,-0.0107937455,-0.00337556,-0.021270573,-0.029669523,3.1569903,103.47739
129,0.3172599,0.98491764,0.14302993,0.054387793,0.3117476,0.4803512,16.97231,66.86773
130,0.0058567524,-0.033264637,-0.0057120323,-0.0015691817,-0.011440575,-0.014940262,7.12387,95.127945
131,-0.018596172,0.028831959,0.0004953742,0.0012514889,-0.005314231,-0.009704351,36.592613,32.62253
132,0.019412994,0.60849285,-0.006094992,-0.0015719831,-0.010850787,-0.0136060715,2.2998574,105.24812
133,0.0027985573,0.22929335,-0.009130001,-0.0027209222,-0.01739055,-0.023635387,2.3065472,105.20996
134,0.008225203,0.02085638,-0.005296409,-0.0014116168,-0.010542452,-0.013561845,7.113537,95.1537
135,0.2652204,1.0193572,0.08890122,0.033972457,0.19405502,0.3001275,12.989994,78.43425
136,-0.048457623,0.877244,0.021406591,0.009167284,0.040618062,0.06091547,36.251747,32.445957
137,-0.006641388,0.008170128,-0.010905921,-0.0033934712,-0.021220624,-0.02951026,2.3184695,105.172195
138,-0.028733492,-0.005592346,0.0014885068,0.0016312599,-0.0030761957,-0.006251931,36.58,32.560497
139,0.023727894,0.73167086,-0.004834175,-0.0010949075,-0.008117914,-0.009411573,2.2912035,105.256165
140,0.40065718,1.0463638,0.026216507,0.010576397,0.059722543,0.094759226,1.880203,104.99032
141,0.8569801,0.93605566,0.1390202,0.052958295,0.30646968,0.47369397,4.471601,93.82684
142,0.53339386,0.9767041,0.17660517,0.06704007,0.3873315,0.5973573,11.140607,77.485344
143,0.25008976,0.94913864,0.19052744,0.072961986,0.4135969,0.6345881,32.5719,30.596544
144,0.023952961,0.7030649,-0.005330503,-0.0012830198,-0.009207487,-0.011087179,2.3087556,105.2364
145,0.74542475,0.9492116,0.11865461,0.045286655,0.26167077,0.40482533,4.863799,94.05321
146,0.10648775,0.9965706,0.046561122,0.018081725,0.10230309,0.1595844,9.541424,87.79288
147,-0.027710676,0.024470806,0.0017670393,0.0017368495,-0.002472818,-0.0053260326,36.577106,32.565514
148,0.029073238,1.0225887,0.033005536,0.012984365,0.067506194,0.10375643,25.005863,55.92772
149,0.51825166,0.96990585,0.22780675,0.08636023,0.49864998,0.7678008,15.174965,65.89513
150,0.15320706,0.9634929,0.118100405,0.045639277,0.2538051,0.38879836,34.182697,31.384048
151,0.8347173,0.9508724,0.09367949,0.03591062,0.20718938,0.32119727,3.086588,99.23529
152,0.656549,0.9622283,0.1048699,0.040095836,0.23136443,0.35823917,5.1345677,94.17761
153,0.2590903,0.97936773,0.12352198,0.04703267,0.2687623,0.4142462,17.377874,67.084595
154,0.59710884,0.9980025,0.061956108,0.02396904,0.13748676,0.2140683,3.704001,99.49366
155,0.014711618,0.2401185,0.0068627596,0.0030307174,0.013579845,0.022641778,14.541149,79.30432
156,0.9283401,0.98211193,0.075415075,0.029048994,0.16726083,0.25988173,1.8909855,102.865715
157,0.028815508,0.94373465,0.0066907406,0.003187269,0.016374588,0.028010607,4.620828,99.975784
158,0.2173146,1.0391774,0.01645255,0.006893426,0.0381732,0.061614156,2.8291326,103.36158
159,-0.009286642,0.5977373,0.0073230267,0.0038413405,0.009564519,0.013146281,36.5277,32.632935
160,0.40349925,0.99250317,0.13605815,0.051753357,0.29798877,0.4599645,11.988144,77.92819
161,0.02829218,1.0089412,0.019152045,0.0076770782,0.040399134,0.06384134,14.444183,79.16708
162,0.033569574,0.90913534,-0.00087732077,0.00037640333,0.00025129318,0.0033681393,3.0796843,103.52716
163,-0.005862236,-0.07633448,-0.012266338,-0.0039087236,-0.024200618,-0.034091234,2.3522792,105.14436
164,0.7629471,0.9719391,0.08275044,0.03179501,0.18315518,0.2842523,3.3146374,99.31026
165,-0.006313801,0.5093899,0.0055379868,0.0031651258,0.005648434,0.0071257353,36.553356,32.648453
166,0.12038088,0.99046755,0.07743484,0.029975206,0.16443896,0.25198174,29.82909,43.068733
167,-0.006195307,0.008120537,-0.0109734535,-0.003419131,-0.021371305,-0.029742718,2.3228924,105.16778
168,0.08591008,1.0143104,0.05509776,0.02154833,0.11515051,0.17616618,30.328571,43.307842
169,0.5327674,0.98157644,0.083312154,0.031975806,0.18394691,0.28534544,5.558814,94.39276
170,0.82779276,1.0125666,0.058185518,0.022582754,0.12964404,0.20213234,1.4035754,104.716125
171,0.37233412,0.9469533,0.23685884,0.09011279,0.51611155,0.7929028,26.319897,41.3118
172,0.36196864,0.97849417,0.066351354,0.025597483,0.14676213,0.22821665,5.857286,94.516945
173,0.08174157,1.0140324,0.055869818,0.021607563,0.11792314,0.18129921,24.505463,55.694138
174,0.31643176,1.0367584,0.024991632,0.0101031065,0.0568766,0.09034383,2.6783645,103.31699
175,0.0064046383,0.020345211,0.008381188,0.0036777258,0.013536215,0.020805836,25.370838,56.1176
176,0.8698875,1.0058851,0.061873198,0.023968428,0.13771868,0.21453476,1.3539202,104.66194
177,0.008836269,0.0364151,0.008232474,0.0036214888,0.013194144,0.020275831,25.382767,56.111404
178,0.5479522,1.0301871,0.042019665,0.016497806,0.09410995,0.14751709,2.4266994,103.177666
179,0.00824976,0.3960824,0.0091017485,0.00418821,0.01393652,0.020535111,31.196114,43.813446
180,0.013296604,0.8882756,0.020756483,0.008275002,0.042237103,0.065862656,19.559242,68.20166
181,0.5185952,1.0418701,0.034554243,0.013706863,0.07794613,0.12274063,1.7611415,104.91974
182,0.46344566,1.044651,0.030580878,0.01221481,0.06925851,0.10940063,1.8219407,104.94699
183,0.032241344,0.9781318,0.011641204,0.004991412,0.026464283,0.043295145,6.925479,95.034546
184,0.03149891,0.85936165,-0.002298057,-0.0001604259,-0.002865374,-0.0014226437,3.1035361,103.53491
185,0.739578,0.9756541,0.07980925,0.030688047,0.17669529,0.27432477,3.3694563,99.33685
186,0.0118739605,0.9328399,0.01298207,0.005499959,0.029475927,0.04794085,6.8733683,95.01153
187,0.24231088,0.9432826,0.16504216,0.06302586,0.3577352,0.54930913,27.88367,42.102856
188,0.0007419586,0.12610722,0.010827959,0.0046044886,0.018921137,0.029091358,25.31065,56.141228
189,0.03161645,0.8997917,-0.0008678436,0.00038021803,0.00028008223,0.0034148693,3.0715566,103.53588
190,0.33624995,0.94644594,0.24719757,0.09433843,0.5386021,0.8268636,31.316227,29.989674
191,0.08852506,1.050076,0.026748717,0.010605544,0.058555722,0.09228659,9.9929285,88.02368
192,0.8133844,0.9412961,0.13096273,0.049923003,0.28874433,0.44644487,4.627213,93.91633
193,0.013627291,0.87052155,0.007690251,0.0035015643,0.017813921,0.030004025,6.9704733,95.094536
194,0.021649837,0.8462653,0.005407512,0.0026386678,0.012771547,0.022245646,7.013674,95.13963
195,0.65094733,0.9629135,0.10355872,0.039601684,0.22847801,0.3538016,5.1597314,94.19465
196,0.014031649,0.5013647,-0.0055502057,-0.0013897717,-0.009878278,-0.012177229,3.0810347,103.57696
197,0.06176901,1.017283,0.049954474,0.019929722,0.10343236,0.15749145,35.701534,32.136395
198,0.6417403,0.9590249,0.10536623,0.04028529,0.23248464,0.3599695,5.117142,94.16069
199,0.034448385,0.85359144,0.016273081,0.006578952,0.032314062,0.050588608,19.664806,68.2618
200,0.011090755,0.11150122,0.0055271983,0.0025250912,0.010680795,0.0181911,14.554654,79.289
201,0.28772295,1.0154891,0.09300113,0.03551647,0.20307684,0.31399858,12.903334,78.40552
202,0.52013314,1.0087328,0.05401194,0.020981312,0.12006265,0.18729699,3.842574,99.564674
203,0.13423681,0.99357796,0.07805431,0.030205205,0.16577435,0.25402796,29.823376,43.066345
204,0.021908045,0.40226507,0.003104806,0.0016828477,0.006708145,0.0126001835,10.316698,88.33617
205,-0.014080524,-0.22919226,-0.00051021576,0.00031337142,-0.001004219,0.0007864237,10.330626,88.16994
206,0.0073497295,-0.009005547,0.0075990558,0.0032964349,0.013518155,0.021740317,19.710358,68.23142
207,0.12677932,0.9864936,0.086694896,0.033786044,0.1844706,0.28213787,34.884563,31.749882
208,0.18956256,1.0349579,0.020780802,0.008483887,0.04719168,0.07533848,4.4293246,99.82646
209,0.028934479,0.6654949,0.010961711,0.0045818985,0.02245313,0.03625822,14.525362,79.3176
210,0.6939349,0.98239803,0.074487805,0.028685853,0.16501462,0.25637507,3.4648843,99.38763
211,0.19140613,1.0392418,0.011349857,0.0049943626,0.027233899,0.044875383,2.0882614,105.11922
212,0.16375184,0.978672,0.09920746,0.038185596,0.21245027,0.32582533,29.351665,42.836174
213,0.6674541,0.96067286,0.107245564,0.040991038,0.23659354,0.366279,5.0883765,94.14896
214,0.2855693,0.9666667,0.15481961,0.05892755,0.33613592,0.51692355,22.353836,54.61206
215,0.09149027,1.0424409,0.045283735,0.017609254,0.09450692,0.14526427,24.77237,55.791683
216,0.008300781,0.98583794,0.03552854,0.0139397085,0.07312906,0.11242008,24.924213,55.89984
217,0.028247356,0.8068714,0.01328665,0.0054612756,0.027531862,0.044062138,14.508872,79.28095
218,0.6556817,0.96149397,0.10610783,0.040563226,0.23409885,0.36244607,5.109656,94.15467
219,0.48021448,0.98292875,0.112878084,0.043062314,0.24817246,0.38382995,8.22222,87.17318
220,-0.0008678436,0.65118456,0.015598953,0.0063365996,0.03274417,0.05210364,14.41159,79.22828
221,-0.0064766407,-0.18584394,-0.005994141,-0.0016764998,-0.011993706,-0.01577735,7.1165066,95.070244
222,0.62459445,1.0209146,0.048731863,0.0190209,0.1088171,0.17010975,2.3045366,103.14474
223,0.04370904,0.95987415,0.0013091564,0.001200974,0.005043924,0.010733604,3.0464194,103.50646
224,0.027406693,0.896019,0.018276334,0.007336676,0.036732793,0.057386875,19.626602,68.23277
225,0.03107214,0.6927099,0.011031985,0.0046084225,0.022594392,0.036473393,14.53004,79.31992
226,0.61393905,0.9343548,0.15893245,0.06042853,0.34968996,0.53995275,7.227515,86.69677
227,0.16061997,1.004252,0.07885349,0.030270323,0.16855156,0.25915325,24.026745,55.447548
228,0.1434412,0.97850657,0.10249752,0.03974983,0.21935159,0.33579516,34.53413,31.567177
229,0.30166137,1.0174007,0.069185436,0.02659449,0.15195054,0.23587596,9.126345,87.62266
230,0.099588156,1.0143423,0.01377219,0.005850911,0.03186792,0.051807165,4.528347,99.88994
231,0.014636993,0.32951546,0.008207619,0.0035396516,0.016517222,0.027154446,14.524847,79.3007
232,-0.016222239,0.14482021,0.0017632246,0.0017340481,-0.0025485754,-0.0054563284,36.5856,32.620396
233,0.850302,1.0087299,0.060162127,0.023325369,0.13397056,0.20877719,1.3815923,104.67751
234,0.74682486,0.9496627,0.12092614,0.04614389,0.2666825,0.41253364,4.820887,94.010704
235,0.78322256,0.9669595,0.08578825,0.032938898,0.1898343,0.29451942,3.2521133,99.28855
236,0.3225248,1.0056753,0.10881537,0.041481465,0.23794883,0.3676312,12.564808,78.22195
237,0.015166998,0.3818059,-0.0010405779,0.00019949675,-0.0012811422,0.00066137314,7.0611057,95.19143
238,0.025788546,0.91588736,0.003851533,0.002115637,0.01012069,0.018392682,4.6749926,100.01293
239,0.020545244,0.4899192,-0.006726861,-0.0018357933,-0.012491822,-0.016202807,3.1354609,103.53903
240,-0.004424572,0.3397994,0.0028303862,0.0021362305,-0.00028979778,-0.0020018816,36.582165,32.67143
241,0.6042179,1.0263252,0.046114624,0.018035263,0.10306084,0.16126132,2.373134,103.12989
242,0.028236628,1.0200968,0.032965004,0.012891442,0.07089734,0.11076033,14.141112,78.98684
243,0.2832619,1.0458517,0.0206151,0.008455008,0.04725188,0.07554865,2.7880995,103.303566
244,0.19021225,1.0401564,0.045972586,0.017847836,0.10085285,0.15731323,9.605457,87.841446
245,0.018011093,1.0432305,0.023830295,0.010072976,0.04578823,0.06882334,36.273945,32.433834
246,-0.0072226524,0.93019915,0.013011277,0.005992472,0.02199018,0.032233834,36.470127,32.57416
247,0.019499063,1.0147982,0.027635396,0.010880828,0.05914378,0.09268212,14.25513,79.04876
248,0.09966016,1.022881,0.011753082,0.005088657,0.027403772,0.044938326,4.5805674,99.90506
249,0.027018547,0.9641719,0.017699242,0.0072788,0.0398556,0.06390047,6.786192,94.95203
250,0.014413595,0.21350574,0.00997144,0.0042797327,0.016967595,0.026070118,25.357208,56.154648
251,-0.0013685226,-0.005806446,-0.010618031,-0.0033089519,-0.020872772,-0.029055238,3.143959,103.48493
252,0.09352207,1.0343733,0.04972291,0.019285008,0.104314506,0.16035485,24.664417,55.753708
253,-0.018249273,0.065891266,0.0009533167,0.0014261305,-0.004311204,-0.008162975,36.591152,32.616714
254,-0.00030493736,-0.045548916,-0.011379242,-0.0035969615,-0.022541225,-0.031619906,3.156827,103.48599
255,0.003713131,0.6738386,0.006443143,0.0035062134,0.0075620413,0.0100518465,36.559216,32.6733
256,0.005428076,-0.028580189,0.00434345,0.0020773113,0.008122385,0.014263153,14.571735,79.24773
257,0.0274055,1.0222521,0.02690208,0.0106805265,0.05402714,0.0830183,25.148136,55.98884
258,0.31493354,0.94739914,0.20499468,0.07809445,0.44584033,0.6848208,27.013947,41.66405
259,0.48449838,0.98228264,0.11410594,0.043525174,0.25087708,0.38798904,8.197159,87.15887
260,0.7860062,1.0179992,0.054640353,0.021250367,0.12187785,0.19020283,1.467972,104.7321
261,0.107120275,1.0474234,0.031299412,0.012320697,0.06857669,0.10769451,9.90041,87.97385
262,0.013282776,0.17033339,0.0060522556,0.0027238727,0.011816978,0.019934416,14.549766,79.299255
263,0.018253326,0.5441222,-0.0068699718,-0.0018657148,-0.012541354,-0.01620388,2.3196702,105.22129
264,0.020255566,0.6818023,-0.005105555,-0.0011971593,-0.008688271,-0.010282874,2.273347,105.2798
265,0.03251505,1.035491,0.022270322,0.008853734,0.04726678,0.07440257,14.387113,79.12108
266,0.45591235,0.9453764,0.25336027,0.096100345,0.5534896,0.85123533,20.210924,53.494198
267,0.45206356,0.9205651,0.23231792,0.08807419,0.5087507,0.7833754,14.992687,65.88024
268,0.12110448,1.018014,0.04342878,0.016897276,0.095351756,0.14888167,9.629801,87.826584
269,0.55512345,0.9594598,0.09409374,0.036042526,0.20773005,0.32192588,5.321729,94.27138
270,0.024966002,0.9792471,0.018066347,0.0072675645,0.03801948,0.06018424,14.456207,79.18659
271,-8.058548e-05,-0.09415531,0.007694304,0.0034181774,0.012073815,0.018568158,25.36716,56.10292
272,0.06370497,1.0347524,0.03961444,0.015705973,0.080975294,0.1235944,30.678635,43.46935
273,0.021621227,0.690392,0.011396706,0.005055964,0.018865824,0.028088808,31.20094,43.82354
274,0.057021618,0.9978862,0.006533861,0.0031242669,0.015956998,0.02734983,4.665371,99.961136
275,0.34031367,1.0034742,0.1115917,0.042526484,0.24405384,0.3770169,12.507452,78.20427
276,0.03459549,0.9981222,0.04549849,0.017932951,0.09404349,0.14371836,30.51678,43.39814
277,0.06332445,1.0208583,0.04843515,0.01935552,0.100070715,0.15231836,35.73698,32.156315
278,0.69561327,0.95584536,0.16459769,0.0625547,0.36205563,0.5589372,7.166812,86.62352
279,0.8826989,0.9881129,0.07088053,0.027343154,0.1573106,0.24459219,1.9909065,102.86162
280,-0.0028231144,0.07360697,-0.010529637,-0.0032512248,-0.020421445,-0.02828753,2.3278704,105.167336
