,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
101,0.023412704,1.0312848,0.032077312,0.012219787,0.07676053,0.11645651,24.91419,55.866856
102,0.52321434,1.0600328,0.046322584,0.017775118,0.110756874,0.16932964,3.974692,99.647446
103,-0.006439209,0.51854897,-0.0051169395,-0.001550734,-0.0018072128,-0.0038366318,3.1528916,103.50955
104,0.060970306,1.0698853,0.048229218,0.018318772,0.11238384,0.17126799,24.62162,55.733643
105,0.002755165,0.9614296,0.021506906,0.0082331,0.053466797,0.080634594,25.090645,55.980885
106,0.08793068,0.91076994,0.046301126,0.017532289,0.10777521,0.16426516,24.299988,55.534485
107,0.6971779,1.0600209,0.11445618,0.043515354,0.2606902,0.40000343,5.066283,94.09573
108,0.06733513,0.81564856,0.0070238113,0.0030191243,0.024087667,0.03572941,6.960122,95.078865
109,-0.054553986,0.3133278,-0.006583452,-0.0020750463,-0.0046818256,-0.008155823,2.3758287,105.24456
110,0.047477722,0.7115965,-0.0012420416,-0.000101327896,0.006316185,0.008527279,4.762059,100.06058
111,-0.0017795563,0.52801657,-0.0015152693,-0.0003029108,0.0035114288,0.0038967133,19.774857,68.350044
112,0.22811222,1.0019546,0.028233528,0.011000425,0.07068634,0.10742521,6.67789,94.79833
113,0.10326862,1.0066829,0.044361353,0.01697445,0.1043756,0.15891933,18.975822,67.913376
114,0.25040817,1.056736,0.057394743,0.022018582,0.13449574,0.20545816,9.382102,87.7343
115,0.084692955,0.9919381,0.049777985,0.018902063,0.11575055,0.1764822,24.523819,55.739483
116,0.24836826,1.0541215,0.05649376,0.021678478,0.13250852,0.20240116,9.395526,87.74499
117,-0.06029129,0.3072729,-0.006836295,-0.002170682,-0.0053937435,-0.009286404,3.1876087,103.491325
118,-0.078053474,0.12590265,-0.0059888363,-0.0018292665,-0.0032098293,-0.005815029,2.3673136,105.19444
119,0.84144115,1.0653682,0.067801714,0.025823921,0.15816975,0.24254322,1.884403,102.919685
120,0.050473213,0.90210104,0.042277455,0.016033977,0.09949803,0.15187979,35.33853,32.031902
121,0.7010975,1.0769658,0.0723511,0.027567774,0.16799927,0.25750208,3.4162023,99.375145
122,0.105737686,1.02911,0.037727237,0.014568269,0.09050107,0.1375966,13.943048,78.984436
123,0.3660288,0.8560195,0.2327218,0.08790174,0.5193312,0.7980585,31.189342,29.805145
124,0.040543556,0.11400747,-0.00023937225,5.4240227e-05,0.0060577393,0.008265495,31.182821,43.8412
125,-0.019824028,0.828948,0.013468742,0.0051760375,0.035832882,0.05370283,30.977716,43.716946
126,0.22657776,1.0340014,0.093212485,0.035382003,0.2119236,0.32445621,17.91283,67.287476
127,0.48082924,0.9312134,0.02429676,0.009457082,0.06266594,0.09548664,1.9086955,105.024925
128,0.6802616,0.99565125,0.1720488,0.06527808,0.3872695,0.59464717,7.161787,86.59256
129,0.14174175,1.023284,0.058609843,0.022346318,0.13575554,0.20721436,18.6879,67.73822
130,0.036147118,0.9927497,0.033358574,0.012707621,0.07958722,0.120821476,24.86474,55.908024
131,0.12355137,1.1142664,0.08307481,0.031482816,0.18930364,0.2896371,24.00242,55.403156
132,0.008572578,0.75070715,0.00687325,0.0029738247,0.023269653,0.03433895,10.189981,88.180595
133,0.34856796,1.0083723,0.046863914,0.01795891,0.1113894,0.17013788,5.9963145,94.49394
134,0.2977152,0.940258,0.20427203,0.077308506,0.45717645,0.7021074,27.614605,41.79746
135,0.73380375,1.0623894,0.08357954,0.03182906,0.1928916,0.29582024,3.2757459,99.39387
136,0.031121254,0.025539875,-0.007571578,-0.0026492476,-0.009435415,-0.015309811,36.56827,32.607616
137,0.097598076,-0.053810596,0.0047855377,0.001999855,0.017217636,0.02538538,25.289824,56.207523
138,0.8660364,0.9277983,0.22551906,0.08536142,0.5046723,0.7754495,5.648268,85.759544
139,0.00820446,0.9416151,0.027847886,0.010600179,0.06750202,0.10239267,30.72829,43.582253
140,0.22722912,0.76889277,0.007830501,0.0032874942,0.026605606,0.03993225,2.1586514,105.18243
141,0.009086609,1.002614,0.03442359,0.0131390095,0.082561016,0.12574387,35.858643,32.26046
142,0.35678387,0.9992957,0.026364803,0.010259271,0.06683421,0.10168314,4.316519,99.799515
143,0.33065796,0.9535599,0.20109594,0.07610828,0.4499867,0.6908963,21.832367,54.37619
144,0.7158785,1.0547023,0.119372845,0.045372307,0.27154112,0.41671205,4.9749494,94.06061
145,0.25305462,1.0191488,0.13990664,0.05295691,0.31469584,0.48265767,22.886623,54.887215
146,0.6822901,1.0027542,0.16916358,0.06408268,0.38033175,0.5840025,6.7169895,86.28614
147,0.74117374,1.0196342,0.13632596,0.05179262,0.30905318,0.4744544,4.677167,94.01611
148,0.28276443,0.9296136,0.22052038,0.0835346,0.49377775,0.75863266,32.46498,30.624802
149,0.32383823,0.9031439,0.01634109,0.006466806,0.04501748,0.06822014,2.7888079,103.325005
150,0.5911617,1.0695391,0.055153847,0.021092832,0.13015342,0.19921017,3.7727785,99.54196
151,0.25752735,1.0817575,0.092819095,0.035367697,0.21203351,0.32464743,12.9704,78.46791
152,-0.05494213,0.4751358,-0.010469794,-0.003780067,-0.016153812,-0.0259161,36.65039,32.63007
153,0.034734726,0.13955355,-0.0005825758,-7.7307224e-05,0.005283594,0.0070590973,31.191702,43.84145
154,-0.0023698807,0.49842405,-0.004880309,-0.0014574528,-0.0012545586,-0.0029745102,3.1456053,103.54586
155,-0.010498047,0.4421072,-0.0050524473,-0.0015150905,-0.0014288425,-0.003186226,2.3496745,105.26409
156,0.14570427,0.8347173,0.007032752,0.002993077,0.024387598,0.03633213,4.5966344,99.96879
157,0.44698048,1.0088563,0.15488803,0.058786243,0.34884262,0.5352776,11.701931,77.75909
158,0.4873848,0.93238497,0.024692655,0.009605885,0.06353712,0.096830845,1.8984361,105.03387
159,0.072481155,0.07580137,0.000962615,0.00066906214,0.009274244,0.013018131,19.71088,68.30905
160,0.038552284,0.8931365,0.015976667,0.0063714683,0.042608738,0.06393051,14.301238,79.21158
161,0.46022034,1.0672703,0.06312513,0.02413842,0.14746499,0.22566128,5.986798,94.496315
162,0.10027981,0.92471886,0.023272872,0.009148151,0.05931282,0.089761734,9.939627,88.04181
163,0.49235725,0.9380822,0.025124907,0.009767503,0.06447959,0.09828043,1.8986676,105.008125
164,0.25494957,1.0708404,0.12769008,0.04844582,0.2883072,0.44198418,17.553747,67.05005
165,0.6222067,0.9911332,0.034219623,0.0131804645,0.08443475,0.12903595,1.7500935,104.9383
166,-0.03957367,0.5902424,-0.0023508072,-0.00048413873,0.00309968,0.0033545494,10.388736,88.26833
167,0.4235363,1.074029,0.06308675,0.024143487,0.14747667,0.22564983,6.0721974,94.5028
168,0.11263561,0.90882635,0.026711702,0.010422617,0.066770315,0.101257324,9.758888,87.91525
169,0.014155388,0.8339782,0.007895708,0.0033591092,0.025503635,0.037737846,10.260296,88.12183
170,0.089907646,1.0008807,0.031910896,0.012375683,0.077687025,0.11788368,14.034719,79.056854
171,0.094213486,0.9587512,0.051052332,0.019357532,0.118418455,0.18061256,24.371094,55.618397
172,0.6585045,1.0734134,0.06523502,0.024859339,0.15218186,0.23314905,3.4396346,99.32538
173,0.04125595,0.25962877,0.0034857988,0.0014775395,0.01407218,0.02035904,25.386393,56.00991
174,0.44811344,0.8383422,0.25323534,0.0957818,0.5648911,0.8677969,20.665539,53.79401
175,0.4400587,1.051889,0.05975473,0.02284059,0.13989735,0.21402311,5.908445,94.44042
176,0.07708454,0.075323105,0.0020930767,0.0010943413,0.011737347,0.016805172,19.738628,68.157906
177,0.011140823,0.5172887,0.0012869835,0.00075367093,0.009660006,0.013363838,19.735523,68.235466
178,0.55173874,1.0186262,0.14741838,0.056016088,0.33314824,0.5112879,7.740589,86.997116
179,0.3943367,1.0598712,0.089141965,0.033984035,0.2044096,0.31310987,8.734211,87.39162
180,0.29187775,1.0153356,0.03619325,0.013993174,0.088182926,0.13437843,6.4871635,94.76328
181,0.59412575,0.90298843,0.22581446,0.085618705,0.5056424,0.77665424,10.561191,77.22203
182,0.07979298,-0.12504196,-0.0029411316,-0.00089490414,0.00083208084,0.0005784035,36.43621,32.65948
183,0.8226299,1.0666528,0.064739466,0.024662375,0.15138173,0.23208952,1.9206235,102.898186
184,-0.07651901,0.79547596,-0.0035287142,-0.0011810064,-0.0010287762,-0.0028061867,36.543312,32.576164
185,0.55365944,1.0618572,0.049839973,0.019087374,0.118433714,0.18116093,3.8560889,99.56956
186,0.7463827,1.0349016,0.044157982,0.016912192,0.10624838,0.16265059,1.6015353,104.79549
187,0.09046936,0.0031495094,0.0024324656,0.0012299418,0.012559891,0.018115997,19.690094,68.27435
188,-0.09484291,-0.003853321,-0.0055806637,-0.001660496,-0.0022015572,-0.004211426,2.3736362,105.13085
189,0.2508068,0.98800755,0.16602075,0.06282738,0.3725655,0.57187176,28.260576,42.159985
190,0.18980694,1.030199,0.06001234,0.0229702,0.13956785,0.21313286,13.462838,78.742805
191,0.033592224,0.12265873,-0.0021545887,-0.00041019917,0.0031468868,0.003581524,14.65367,79.190506
192,-0.037483215,0.99962234,0.017952204,0.0069205463,0.046260834,0.06988001,36.16751,32.39523
193,0.41949368,0.79194117,0.26942027,0.10179043,0.6004586,0.92293644,30.533537,29.47797
194,-0.04627037,0.50185966,-0.0044198036,-0.0012629032,-0.0008647442,-0.002573967,7.084943,95.251
195,0.3578291,0.9405079,0.18770814,0.07089788,0.41955185,0.6441119,21.362625,54.10079
196,0.30422306,0.8865242,0.014236808,0.0056822,0.040435314,0.061165333,2.8303497,103.41447
197,0.3620348,0.930501,0.19787538,0.07481822,0.44242263,0.67928624,21.54906,54.20029
198,0.35712433,0.99519634,0.1536045,0.058141112,0.34492064,0.5291896,16.5387,66.52966
199,-0.008397102,0.7798619,0.004373193,0.0018954575,0.016332865,0.023507595,19.706417,68.2561
200,-0.00603199,0.5485754,0.0025237799,0.0010986626,0.01181221,0.016719818,25.387075,56.174656
201,0.74577427,1.059752,0.0545671,0.020828545,0.12897253,0.1975689,2.1017401,102.97407
202,0.89807415,1.0600333,0.07865751,0.02990675,0.18202996,0.27929115,1.6527054,102.72086
203,-0.038300514,0.5061016,-0.0057593584,-0.002010107,-0.005842209,-0.010066986,36.543694,32.63317
204,0.86867905,1.0616641,0.07313728,0.027837515,0.16993594,0.2606635,1.7904716,102.86906
205,0.20000362,1.0470738,0.110462904,0.04183203,0.2497065,0.3826251,23.448786,55.1815
206,-0.059609413,0.37331343,-0.0047199726,-0.0013687611,-0.0014488697,-0.0034160614,7.0318956,95.26747
207,-0.004770279,0.6784868,0.0025467873,0.0013209581,0.0131213665,0.01863575,14.529325,79.28112
208,0.08096218,0.8743644,0.020462155,0.008075863,0.05306101,0.08016062,9.903141,88.001755
209,-0.010175705,0.8371,0.017055273,0.006569922,0.044205904,0.066791534,36.085747,32.421616
210,0.12457466,1.0871687,0.060256958,0.022969276,0.13944173,0.2128582,18.750847,67.70465
211,0.5001774,1.0473733,0.12498808,0.04753843,0.283607,0.43502212,8.151808,87.15942
212,0.09143162,0.86782837,0.009814978,0.0040685833,0.030204773,0.04512787,6.9558525,95.00806
213,0.2684269,0.94949627,0.21330619,0.08080608,0.47784734,0.7341082,32.568745,30.751755
214,-0.05703163,0.36758232,-0.0033880472,-0.0008773804,0.0014293194,0.0010209084,6.9446273,95.22183
215,0.23760986,1.0770049,0.081845045,0.031223983,0.18781161,0.28736782,13.15375,78.59305
216,0.38174057,1.0324521,0.08713472,0.033124775,0.19944048,0.30550146,8.255741,87.08209
217,0.33566475,1.0479126,0.044261694,0.017039597,0.10597396,0.16175795,6.3893137,94.677185
218,0.11281967,1.1166615,0.105504036,0.040018737,0.23958874,0.3673663,34.58279,31.629318
219,0.74538326,1.0384989,0.12988937,0.04935047,0.2947855,0.45249748,4.7906957,94.01149
220,0.226161,0.9523368,0.02786529,0.0108374655,0.06976485,0.10604048,6.499534,94.798775
221,-0.039016724,0.31830788,-0.0055929422,-0.0017033219,-0.002506256,-0.0048007965,2.3517332,105.25705
222,-0.103079796,-5.2928925e-05,-0.0061860085,-0.001888454,-0.0035369396,-0.0062732697,2.3885112,105.124954
223,0.631938,1.0356517,0.041974545,0.016093701,0.101294756,0.1549282,2.340066,103.117615
224,0.12565804,1.046516,0.044199347,0.017010272,0.10476875,0.1595521,13.829502,78.92513
225,-0.009562492,0.24803972,-0.008573294,-0.0030496418,-0.011846781,-0.01916027,36.585674,32.65136
226,0.67919445,1.0175247,0.12921011,0.04911405,0.2933972,0.4503312,4.808315,94.09279
227,0.3361683,0.9868183,0.02426505,0.009468228,0.062212944,0.0945673,4.343772,99.813866
228,0.19646358,0.74134254,0.0059666634,0.0025902689,0.022532225,0.03365898,2.18618,105.19941
229,0.2349472,0.9528594,0.029609919,0.011485815,0.07355857,0.11188507,6.4205966,94.753456
230,0.7583542,1.0612545,0.056371808,0.021505296,0.13292861,0.20366335,2.0608757,102.931694
231,0.47858047,0.98194456,0.027977705,0.010836184,0.07056022,0.107573986,2.5931766,103.26579
232,0.1262064,1.100245,0.09863448,0.037354052,0.22379923,0.34287882,29.526613,42.819595
233,-0.0922184,0.74061775,-0.00955987,-0.0034519434,-0.014271259,-0.023158073,36.641,32.638985
234,0.5485296,0.8559694,0.25024068,0.09462869,0.558125,0.8574004,14.605748,65.51535
235,0.011428833,0.7783966,0.008923769,0.0036168396,0.02635765,0.038935184,19.599646,68.25503
236,-0.065862656,0.26676846,-0.0060374737,-0.0018468797,-0.004229784,-0.007651329,7.1513124,95.18462
237,0.113612175,0.6233473,0.0014019012,0.0008891523,0.012606382,0.0183959,2.2382295,105.2692
238,0.5390072,0.88754034,0.23501527,0.0886634,0.52337265,0.8039763,13.827391,65.12994
239,0.5004988,0.95950556,0.1925323,0.07304451,0.4321792,0.6635494,11.172361,77.54712
240,0.018810272,0.65484667,-0.003222227,-0.0008403063,0.0020070076,0.0019073486,4.789112,100.07948
241,0.07830143,0.9812536,0.056130648,0.021259755,0.12975502,0.1981926,30.108162,43.268658
242,0.28930187,0.9825692,0.14447486,0.054530114,0.3239448,0.49696326,22.040228,54.438545
243,0.49890995,0.9392452,0.02551949,0.009915799,0.06534791,0.099619865,1.88834,105.01728
244,0.010593414,0.23806286,-0.0027785301,-0.0006522536,0.0016760826,0.0012440681,14.643005,79.214355
245,0.6618862,1.0077829,0.037397742,0.014373153,0.091404915,0.13977528,1.707835,104.876175
246,0.6792021,1.0470681,0.047172427,0.018045485,0.1127038,0.17250538,2.2368345,103.03621
247,0.084404945,-0.021156788,0.0032926798,0.0014331937,0.013924599,0.020305634,25.35361,56.140667
248,-0.014913559,0.5529504,-0.0041668415,-0.0011939108,-3.504753e-05,-0.001200676,4.730435,100.070114
249,0.7850857,1.064785,0.059170842,0.022567213,0.1391356,0.21322632,2.0314703,102.97712
250,0.025398254,0.69690084,0.004561305,0.0020792782,0.018634558,0.027380943,6.8322916,95.08149
251,0.9114742,1.0706277,0.0594517,0.022664398,0.13987756,0.21447182,1.3458118,104.65123
252,0.514555,1.0589147,0.04536128,0.017414391,0.10864806,0.16607904,3.998249,99.65911
253,0.002603531,-0.051626682,-0.0009763241,8.7201595e-05,0.00659585,0.009069443,10.344849,88.185905
254,0.6895809,1.0161862,0.0393883,0.015120864,0.09577799,0.14651632,1.6717207,104.87178
255,0.742836,1.0766506,0.079301834,0.030175954,0.18324828,0.28099203,3.2302961,99.26753
256,0.5097475,1.0469103,0.044499397,0.017065555,0.10662246,0.1629734,3.9023252,99.56809
257,0.027417183,0.89148664,0.013555884,0.005456716,0.037273407,0.0557189,14.357559,79.21055
258,0.2428751,0.9806781,0.029193759,0.011353344,0.07276511,0.11064625,6.579115,94.82908
259,0.22496796,0.9684286,0.026759744,0.010437071,0.06741238,0.1024065,6.619033,94.85511
260,0.03575039,0.88885975,0.027383804,0.010450929,0.06638932,0.10055494,24.926456,55.926178
261,0.10935497,0.92535925,0.025141835,0.009848148,0.063403845,0.09606266,9.8826885,88.0042
262,0.548275,1.0388312,0.13005137,0.049367577,0.29432297,0.45156217,7.700355,86.807755
263,-0.0120306015,0.66487837,0.005116582,0.0020683408,0.017460346,0.025353432,25.343931,56.164234
264,0.19487,1.0380869,0.104689,0.039640725,0.23690104,0.36292315,23.505346,55.20891
265,0.533226,0.9705725,0.18225193,0.06887981,0.4079311,0.62632895,9.982983,76.821594
266,0.13205719,0.7285042,0.0024667978,0.0012773573,0.01470089,0.021544456,3.024079,103.529305
267,-0.01176548,0.4946599,0.0017265081,0.00076180696,0.010097742,0.014266014,31.174383,43.769962
268,0.28334522,1.074326,0.10063708,0.038321614,0.2292862,0.3512087,12.823348,78.409164
269,0.06261158,0.93555737,0.028308034,0.010918319,0.06899428,0.104491234,19.252373,68.05782
270,0.13859272,1.010148,0.07263768,0.02751398,0.1660614,0.25391483,24.003092,55.452484
271,0.18489552,1.0478506,0.059833646,0.022913039,0.13923812,0.21261454,13.522562,78.80499
272,0.8913107,1.0604424,0.07732642,0.029408395,0.17911768,0.27480555,1.6879456,102.76125
273,0.6561432,1.0040889,0.036770582,0.014138013,0.090032816,0.13766289,1.7110629,104.9076
274,0.0054941177,0.44966602,-0.0021343231,-0.0005300045,0.0021986961,0.001917839,19.781734,68.35321
275,0.17896461,1.0613356,0.1277597,0.04836756,0.2881217,0.441885,29.003504,42.536186
276,0.102586746,-0.21708345,-0.001486063,-0.0003361106,0.0041286945,0.005712986,36.410217,32.632854
277,-0.0044984818,0.39420986,-0.0019264221,-0.0005687773,0.002131939,0.0019102097,25.46737,56.197826
278,0.6520424,0.8918052,0.23547661,0.08919287,0.52652836,0.80884075,10.0449295,76.84359
