,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
34,0.015540361,0.31151247,-0.0021513104,-0.00022086501,-0.0037086606,-0.003068924,7.0744257,95.19669
35,0.0216918,0.575994,-0.0056263804,-0.0014190674,-0.010091841,-0.0125159025,3.1153426,103.55772
36,0.3227477,0.95438576,0.22976673,0.08775905,0.50011975,0.76766527,31.704033,30.196589
37,0.33105457,1.0007129,0.113391876,0.043207884,0.24804449,0.38315904,12.463888,78.17159
38,0.19079983,0.963665,0.12352079,0.047360316,0.26611292,0.40837407,28.807384,42.566124
39,0.16721821,1.0235858,0.0759666,0.029094547,0.1638645,0.25290334,18.426258,67.59609
40,0.61295784,0.99488497,0.064775586,0.025031239,0.14369094,0.22360587,3.6440969,99.4736
41,0.30029452,0.950418,0.19055873,0.07264562,0.41397354,0.6358,27.335869,41.826744
42,0.2774943,0.9546671,0.20290655,0.07762866,0.4408811,0.6765506,32.299324,30.4767
43,0.34804392,1.0020046,0.11656171,0.044401824,0.25501698,0.3938794,12.401581,78.14091
44,0.11849904,0.9937048,0.07433337,0.02857177,0.15865028,0.24394226,24.096027,55.5011
45,0.005906105,0.8075042,0.008152306,0.004152894,0.011280417,0.01576078,36.548714,32.659428
46,0.09729695,0.9991517,0.06016159,0.023148045,0.13086087,0.20298183,13.5487175,78.70579
47,0.42189705,0.9561844,0.22731775,0.08627395,0.49602288,0.7628393,20.7911,53.780582
48,0.5401397,0.96518326,0.13281143,0.050578386,0.29210442,0.4513904,7.8002634,86.95386
49,0.3186643,0.9872279,0.13838702,0.05263415,0.30148774,0.46456635,17.085,66.91239
50,0.1142683,1.0249677,0.007619798,0.0035734177,0.018835962,0.031912327,2.9744449,103.42074
51,0.041141987,0.99111414,0.015073359,0.0062858462,0.034023046,0.054918885,6.860397,94.98689
52,0.042602062,1.0202556,0.023396313,0.009346336,0.051235735,0.081047416,10.041907,88.03645
53,0.22411978,0.9578476,0.16672152,0.06397949,0.36106074,0.55377436,33.103012,30.863113
54,0.08490062,1.054347,0.039531946,0.015362337,0.085295856,0.13288331,14.032132,78.92802
55,0.24446559,0.90525675,0.21798909,0.08333056,0.47427657,0.72794706,31.937622,30.262882
56,0.027325392,1.0328336,0.026729822,0.010847896,0.05258012,0.07992554,30.952785,43.603916
57,0.41160405,0.9733367,0.18602955,0.07060568,0.40656167,0.6261766,16.050732,66.38164
58,0.16951346,0.99170446,0.092084706,0.035264626,0.19777143,0.3041066,23.717293,55.317215
59,0.8870491,0.9188123,0.22181511,0.084126696,0.48812807,0.75280815,5.958076,86.02523
60,0.061134815,1.0203314,0.04588443,0.018074468,0.09484118,0.1449312,30.528122,43.402233
61,0.6274972,0.9625983,0.1477465,0.05620341,0.32494915,0.5018817,7.5072994,86.81182
62,0.033663273,0.90777683,-0.0020823479,-5.5015087e-05,-0.0021213293,-0.00020229816,2.2635062,105.24932
63,0.10478377,1.0357051,0.050728917,0.019662634,0.106514454,0.163733,24.651596,55.738438
64,0.8782294,1.0052056,0.062573254,0.024232,0.13925749,0.21689975,1.325511,104.690865
65,0.24090302,0.9571023,0.17594218,0.06745556,0.38138938,0.5850413,32.89562,30.775047
66,0.0045917034,-0.052772522,0.007385254,0.003215611,0.013066173,0.021049023,19.708961,68.22213
67,0.0038180351,0.2682271,-0.008722603,-0.002566576,-0.016504228,-0.022274375,2.2967656,105.22575
68,0.6896218,1.0292506,0.047032416,0.018392637,0.10523081,0.16463745,1.5775788,104.81428
69,0.42900443,0.99063253,0.101831436,0.03889972,0.22385383,0.34643948,8.4512,87.27617
70,-0.006592512,-0.1641283,-0.0007443428,0.00022494793,-0.0015556216,-6.866455e-05,10.344482,88.19651
71,0.39955294,0.97602654,0.17409587,0.06610173,0.38022116,0.58565795,16.323553,66.504005
72,0.002207756,0.61099195,0.0057418942,0.0032407343,0.0060394406,0.007714987,36.56328,32.6749
73,0.5425954,1.0403061,0.03634125,0.014378086,0.081855595,0.12874424,1.7304902,104.91287
74,0.2392093,1.0194144,0.04192567,0.016394466,0.09299582,0.14555228,6.3660183,94.73853
75,0.20929968,1.0414152,0.01525408,0.006441921,0.035535336,0.057558298,2.8612416,103.35518
76,0.018383265,1.0199924,0.024349093,0.009950727,0.047344387,0.071876526,30.997177,43.632755
77,0.0014510155,0.98285866,0.034885287,0.013931364,0.07066375,0.10776532,30.737053,43.509495
78,0.23230135,1.0216975,0.040406704,0.015822142,0.08965206,0.14041078,6.396924,94.75475
79,0.4844135,0.98725176,0.07769209,0.029861078,0.17160714,0.2663828,5.6699896,94.42408
80,0.0050776005,0.3190093,0.009579837,0.004058987,0.019565582,0.03184843,14.49167,79.26911
81,0.8899816,1.002892,0.06363374,0.024630144,0.14157575,0.2204597,1.3242898,104.64815
82,-0.012759209,0.06092739,0.007460594,0.0035672188,0.010469496,0.0152339935,31.188126,43.74064
83,-0.00086307526,-0.019608498,-0.010900736,-0.0034159422,-0.021493495,-0.030009866,3.1510282,103.48129
84,0.9015335,0.87984324,0.4467298,0.16894844,0.98156613,1.5105774,10.364676,63.494488
85,0.022193193,0.48648167,-0.0043469667,-0.0009841621,-0.007814169,-0.009167671,4.7673388,100.095634
86,0.7132497,1.013762,0.055146396,0.021428734,0.122832775,0.19162893,2.2370715,103.03688
87,0.009561539,0.04200554,0.0047341585,0.002225101,0.008955538,0.015540719,14.566847,79.27487
88,-0.010434151,0.81674385,0.02367264,0.009378403,0.04874307,0.07588732,19.464201,68.15713
89,0.15251422,0.983799,0.090542674,0.034916297,0.19332868,0.29641187,29.545036,42.930977
90,0.057696342,1.0079174,0.016294003,0.0067444146,0.036685467,0.059005737,6.8457875,94.97802
91,0.2510066,1.0148253,0.044617116,0.017408803,0.09892303,0.15466571,6.3102756,94.710884
92,0.0066108704,0.048230648,-0.004632175,-0.0011602044,-0.009082258,-0.011316299,7.1002827,95.1525
93,0.018141985,0.5648117,0.010070026,0.0045537353,0.01598978,0.023674726,31.205757,43.828365
94,-0.0006029606,1.008605,0.016032875,0.007132113,0.028614283,0.04241419,36.42778,32.53006
95,0.0012829304,0.084916115,-0.009696007,-0.002959758,-0.018871725,-0.025983095,3.1332097,103.499306
96,0.85954285,1.0056071,0.06107384,0.023667365,0.1359607,0.2118324,1.3936622,104.61245
97,0.031979084,0.98105145,0.019848108,0.0080164075,0.038454235,0.0590595,25.30243,56.070507
98,0.25786865,0.93878126,0.15730608,0.05987163,0.34169108,0.5254849,22.266037,54.590767
99,0.20894825,0.8928361,0.20086342,0.07687171,0.4365194,0.66987586,32.308697,30.442734
100,0.235551,0.9536686,0.15473169,0.059134483,0.33497018,0.51428795,28.11739,42.220848
101,0.06263232,1.0498786,0.035646856,0.013976097,0.0732671,0.11259961,24.98119,55.885975
102,0.51900434,1.0095925,0.053435028,0.020763695,0.11878979,0.18533874,3.85663,99.56834
103,0.011205673,0.39479637,-0.0066889524,-0.0018210113,-0.012352169,-0.015975595,3.0949922,103.561005
104,0.09423566,1.037632,0.048125207,0.01868157,0.10078174,0.15491807,24.704636,55.76687
105,0.037839413,1.0401406,0.02809906,0.01113072,0.05664277,0.0870353,25.136597,55.966103
106,0.008556843,0.9387417,0.058960736,0.022784606,0.12489623,0.192065,24.380863,55.623623
107,0.6909634,0.9570489,0.11170274,0.042670205,0.24640012,0.38135505,5.0006785,94.101524
108,0.02276802,0.92643356,0.00798744,0.0036131144,0.018433392,0.030948997,6.982733,95.09198
109,-0.0019521713,0.09262228,-0.010385394,-0.003196597,-0.020111144,-0.027811646,2.3278544,105.16911
110,0.028194904,0.75597525,-0.0011523962,0.0002245307,-0.0008699298,0.0014954805,4.747052,100.08575
111,0.023149729,0.47669744,0.012308776,0.0050790906,0.023724794,0.037408233,19.663004,68.30508
112,0.1788603,1.0351038,0.029816747,0.011832178,0.06634557,0.10457933,6.6075373,94.868805
113,0.08605242,1.0447135,0.04829949,0.018662617,0.10288161,0.1591165,19.023823,67.87451
114,0.2489587,1.0281239,0.05820632,0.022457555,0.12778234,0.19871795,9.353958,87.72398
115,0.0765934,1.0188923,0.052617073,0.020380482,0.11074525,0.17025852,24.57898,55.727856
116,0.24422193,1.0286999,0.05749154,0.022188455,0.12621123,0.1963023,9.368672,87.72878
117,0.0029146671,0.10402775,-0.009667039,-0.0029488802,-0.01881808,-0.025903225,3.1390607,103.49704
118,-0.002937317,-0.018610477,-0.011840582,-0.0037481487,-0.02329266,-0.032701373,2.3726048,105.109634
119,0.85827994,0.99226665,0.06860542,0.02648823,0.15232742,0.23693848,2.0194783,102.9015
120,-0.015738726,0.9253845,0.059295356,0.023465723,0.12422091,0.18951535,35.424557,32.000286
121,0.7159761,0.9790931,0.077087104,0.029663935,0.17072093,0.26514387,3.4178216,99.36335
122,0.10906577,1.0635829,0.040536582,0.015738055,0.087473154,0.13622284,14.021654,78.93184
123,0.31102514,0.924665,0.24983227,0.095339,0.5444788,0.83591795,31.244778,29.933353
124,-0.009426832,-0.035516262,0.0055295825,0.0028352141,0.0062291026,0.008713603,31.220943,43.746212
125,0.005679846,0.9741645,0.021375477,0.008830428,0.040822446,0.061853886,31.04139,43.676067
126,0.20527518,0.9983115,0.09738183,0.037173018,0.21111023,0.32557368,17.949726,67.36717
127,0.49031794,1.0422392,0.032857418,0.013070852,0.074249804,0.117069006,1.7670143,104.96476
128,0.67222464,0.95339155,0.1635682,0.062169686,0.3598211,0.5555099,7.1758595,86.62849
129,0.12233877,1.0312457,0.06207937,0.023858994,0.13326281,0.2058425,18.722391,67.735916
130,0.053728104,1.0398955,0.03711319,0.014531195,0.07652831,0.11762309,24.934132,55.879593
131,0.15398002,1.007802,0.07511765,0.02886112,0.16030991,0.24647677,24.109573,55.487457
132,0.011922121,0.8706279,0.012550533,0.0052553713,0.027397633,0.0443995,10.217227,88.19362
133,0.27192903,0.98638964,0.054116607,0.020991728,0.11988217,0.18690336,6.0923104,94.6203
134,0.28907084,0.9520607,0.18457639,0.07038988,0.40078354,0.61551344,27.466263,41.892742
135,0.7877505,0.9683027,0.08489704,0.03260149,0.187855,0.291471,3.2847157,99.28144
136,-0.018129349,0.024788857,0.00037819147,0.0012065172,-0.005574584,-0.01010561,36.59207,32.6291
137,0.003052473,-0.0413332,0.007989228,0.0035296082,0.012699842,0.019525409,25.369335,56.11019
138,0.9852843,0.8946948,0.2543493,0.096394315,0.5598353,0.8630844,5.253768,85.70274
139,0.026011467,1.0223742,0.03230226,0.012952536,0.0649001,0.09888303,30.820518,43.54388
140,0.053153038,0.97352934,0.0005299449,0.0009291768,0.0035921335,0.008573651,2.2268593,105.231476
141,0.03764534,1.0284896,0.03793651,0.015396491,0.07692379,0.11671817,35.96448,32.267925
142,0.2790084,1.033503,0.029412806,0.011729717,0.06611228,0.10440588,4.280584,99.75874
143,0.33146548,0.9607024,0.17930585,0.06816338,0.39013696,0.59998,21.82743,54.32716
144,0.71423924,0.9538517,0.1156351,0.04415123,0.25504833,0.39464927,4.923751,94.06254
145,0.24065077,0.9731536,0.13107169,0.049970493,0.28376406,0.43637228,22.865112,54.886204
146,0.7414255,0.91881084,0.19222093,0.07297641,0.42300895,0.65269315,6.535776,86.35256
147,0.7989702,0.9430704,0.12861562,0.049039096,0.283584,0.4385121,4.6723948,93.94025
148,0.27634513,0.95327806,0.1985026,0.075963765,0.4311475,0.66157496,32.390976,30.543976
149,0.21498215,1.0327134,0.017308235,0.00721699,0.0400728,0.064539075,2.7948542,103.37511
150,0.5917046,0.9980974,0.06228286,0.024093315,0.1382184,0.21519673,3.690014,99.49515
151,0.27096796,1.0198855,0.08767772,0.033509463,0.19134486,0.29595625,13.017186,78.45983
152,-0.0036759377,0.44043446,0.004140675,0.002634436,0.002575934,0.002401352,36.57151,32.664665
153,-0.008881092,-0.019346237,0.005680442,0.0028924048,0.0065560937,0.009215355,31.21933,43.749027
154,0.015132189,0.3795743,-0.0075161457,-0.0021345317,-0.014185965,-0.018799186,3.1317787,103.53304
155,0.005301714,0.2831111,-0.008728027,-0.0025687516,-0.016525745,-0.0223099,2.305792,105.21686
156,0.03091526,0.93875027,0.0042505264,0.0022657216,0.0109837055,0.019715786,4.6775045,100.0029
157,0.43281424,0.9842787,0.1487369,0.056535393,0.3259458,0.5029619,11.714058,77.788864
158,0.48256934,1.0433025,0.03209734,0.012784749,0.07257992,0.11450231,1.790412,104.95049
159,0.004543543,-0.022354603,0.007856131,0.0033934414,0.014097035,0.022634506,19.697096,68.23449
160,0.02775526,1.0271535,0.023118496,0.009174526,0.049150646,0.07730377,14.36356,79.108635
161,0.4180509,0.99863577,0.06675702,0.025742695,0.14755929,0.22941518,5.8864865,94.52608
162,0.054100275,1.0267739,0.02574724,0.010232151,0.0564062,0.08899593,9.997334,88.01072
163,0.5252689,1.0399137,0.035499275,0.014063269,0.080031335,0.1259476,1.7196398,104.957985
164,0.26905465,0.99773884,0.11520225,0.043889627,0.25036103,0.3859321,17.584726,67.172295
165,0.6743368,1.0305934,0.04595238,0.017987281,0.102872014,0.1610161,1.5873358,104.83522
166,0.025159359,0.63866186,0.0061469674,0.0028338134,0.013331175,0.022771478,10.2973795,88.313644
167,0.43165898,0.99966097,0.06593603,0.025431007,0.1457271,0.2265917,5.902669,94.56155
168,0.041198254,1.0043082,0.028860271,0.011408985,0.06331086,0.099625945,9.914355,87.96908
169,0.031187773,0.988534,0.013145626,0.005478382,0.028633893,0.046284437,10.24408,88.18864
170,0.08417034,1.0629206,0.03586036,0.013976455,0.07718521,0.12040591,14.116232,78.973335
171,0.05935192,0.98908234,0.05793208,0.022389337,0.12252444,0.18839037,24.440235,55.661953
172,0.6909956,0.9768057,0.07569194,0.029141054,0.16768402,0.26048422,3.425991,99.389786
173,-0.017478704,-0.15442896,0.00958854,0.0041345954,0.01630783,0.025094628,25.31046,56.05654
174,0.42143643,0.9533448,0.23057348,0.08750343,0.5032177,0.77390933,20.71221,53.75002
175,0.38945925,0.994123,0.06532425,0.02520582,0.14444184,0.2246325,5.903791,94.52977
176,-0.009825945,-0.20829582,0.0073960423,0.0032188296,0.013167679,0.02122283,19.684437,68.17968
177,0.0100803375,0.407084,0.013355017,0.0054750443,0.026082575,0.04104674,19.620716,68.27894
178,0.5837244,0.9681144,0.13770485,0.05241911,0.3028406,0.4678887,7.712184,86.91574
179,0.3745358,0.9983306,0.08986634,0.034390792,0.19751257,0.30593848,8.697384,87.39287
180,0.22272325,1.0245829,0.038339198,0.01504302,0.085100174,0.13341236,6.438575,94.77732
181,0.60049784,0.97269154,0.19990075,0.07582429,0.43867055,0.6763084,10.655069,77.21762
182,-0.022165298,-0.04326439,-2.1159649e-05,0.0010563433,-0.006420791,-0.011399865,36.594086,32.61143
183,0.8564545,0.9933157,0.068540454,0.026464373,0.15219146,0.23673129,2.0048888,102.93259
184,0.0045604706,0.9356365,0.010786235,0.0051490366,0.017046213,0.02462101,36.52197,32.617092
185,0.5452124,1.0043473,0.057320893,0.022226885,0.12733233,0.19847023,3.778185,99.53836
186,0.7974076,1.0174813,0.055665612,0.02163662,0.12413406,0.1936717,1.4211271,104.784096
187,0.0021305084,-0.06721592,0.0075727105,0.0032862425,0.013490498,0.021705508,19.698465,68.22351
188,-0.00419116,-0.056497097,-0.012218058,-0.0038908124,-0.024107814,-0.03395188,2.3670173,105.123375
189,0.23842442,0.9573655,0.1535117,0.058672845,0.3322664,0.5101266,28.147675,42.23623
190,0.16944242,1.0347247,0.06370276,0.024474412,0.13855052,0.21477723,13.519305,78.68437
191,0.011740923,0.099108696,0.0052376986,0.0024156272,0.010045469,0.01721394,14.559789,79.29047
192,0.020381212,1.043642,0.024844348,0.0104554,0.048023522,0.07226086,36.252586,32.422176
193,0.3620715,0.93199587,0.2761637,0.10526939,0.6025386,0.92521673,30.667366,29.659649
194,0.014251947,0.3837037,-0.00086432695,0.00026619434,-0.00089120865,0.0012612343,7.0579033,95.187225
195,0.32679534,0.9369254,0.19447768,0.073892936,0.4236709,0.6515758,21.460938,54.173172
196,0.15129733,1.0352387,0.010483086,0.0046490133,0.025094092,0.041521907,2.9372168,103.389496
197,0.33535993,0.95156574,0.1902898,0.0723103,0.41439953,0.6373074,21.568153,54.218307
198,0.33382595,0.9650879,0.1589902,0.06041053,0.34697852,0.5345465,16.609516,66.69376
199,0.032942533,0.9117255,0.017592013,0.007077664,0.035205007,0.055032134,19.652042,68.23594
200,0.017837048,0.5365629,0.014205456,0.0058833063,0.026203811,0.040259242,25.298397,56.18385
201,0.80919874,1.0001979,0.0642671,0.024858415,0.1428321,0.22235537,2.0626166,102.996826
202,0.9343195,0.9811945,0.07597548,0.029259637,0.1684888,0.26176822,1.8829465,102.85792
203,-0.0074443817,0.53948927,0.0061591864,0.0034006238,0.007012546,0.009223342,36.544445,32.6426
204,0.88286746,0.98835564,0.07091713,0.027357116,0.15739226,0.24471867,1.9862857,102.86921
205,0.19543815,0.98658705,0.10413325,0.03980851,0.2243393,0.34496868,23.456482,55.18516
206,0.003610611,0.1470437,-0.0026801825,-0.00042146444,-0.004802346,-0.004736662,7.069107,95.14409
207,0.01863575,0.76070356,0.014131367,0.0057810545,0.02943033,0.04698932,14.476678,79.261284
208,0.020248413,0.98942614,0.02287066,0.009150863,0.050123394,0.07934809,10.033182,88.0371
209,-0.02386403,0.9738145,0.02447915,0.010325283,0.04732752,0.07121897,36.220905,32.411102
210,0.14048743,1.0439863,0.058673322,0.022570223,0.12570405,0.1942048,18.816477,67.775764
211,0.50385165,0.9793329,0.1190353,0.045383126,0.26173317,0.40468168,8.095835,87.106026
212,0.036756754,0.98549986,0.010249078,0.0044653714,0.02338034,0.03854847,6.958046,95.059235
213,0.26630688,0.9530921,0.1916802,0.07338984,0.41609636,0.6384237,32.541134,30.619373
214,-0.0044369698,0.069918156,-0.0025354028,-0.0003669262,-0.0044441223,-0.0041776896,7.0565505,95.113525
215,0.24228096,1.0273252,0.079116106,0.030281872,0.17247903,0.26694405,13.200197,78.544876
216,0.38405442,0.9586592,0.10494858,0.040083066,0.23082578,0.3571881,8.338784,87.24168
217,0.30301178,1.0200858,0.0473305,0.018425852,0.10483229,0.16373384,6.269496,94.71545
218,0.13774586,0.98046064,0.095205545,0.03699632,0.20324814,0.31102228,34.693195,31.659138
219,0.76403356,0.9475236,0.12362182,0.047158957,0.27260917,0.4216435,4.7687387,93.98468
220,0.1073544,1.0094037,0.027288377,0.010887563,0.060884476,0.09621143,6.6278734,94.85684
221,0.0009121895,0.108025074,-0.010581434,-0.0032713413,-0.020560741,-0.02850759,2.3556528,105.1355
222,-0.006397009,-0.07194805,-0.012116075,-0.0038518906,-0.023869276,-0.033581734,2.348836,105.1439
223,0.6973847,1.0153971,0.054211497,0.021078631,0.12079936,0.18850958,2.231155,103.08044
224,0.13164425,1.0592637,0.046046138,0.017814547,0.09960711,0.15488064,13.90584,78.879265
225,-0.018181562,0.112187386,0.0015844703,0.0016665459,-0.002927184,-0.006036043,36.586422,32.611362
226,0.7758962,0.9454098,0.12391174,0.047266796,0.27323306,0.42259884,4.762371,93.99746
227,0.24230349,1.0336704,0.026215017,0.01052776,0.059108853,0.09364843,4.333085,99.7837
228,0.038187265,0.93508244,-0.0011125207,0.00031089783,4.708767e-06,0.0030648708,2.2436054,105.25282
229,0.111587524,1.0035491,0.02931124,0.0116505325,0.06534737,0.10307598,6.581957,94.83632
230,0.8453964,0.99325657,0.067879796,0.026217192,0.15075785,0.23453271,1.9924235,102.97979
231,0.486544,1.0355544,0.036967278,0.014599234,0.083046615,0.1305244,2.5136287,103.206436
232,0.15098023,0.98455477,0.08921218,0.034414172,0.19039178,0.29189408,29.574856,42.94553
233,0.011104584,0.8479638,0.007983804,0.004087597,0.010876834,0.015132427,36.560535,32.670773
234,0.5278878,0.9530139,0.24439192,0.092620194,0.5352738,0.8241424,14.787044,65.72693
235,0.019149303,0.91165495,0.020191073,0.008060902,0.040968776,0.06390679,19.582623,68.206375
236,0.0122179985,0.15565872,-0.003939688,-0.00089782476,-0.007597387,-0.009040713,7.093875,95.1836
237,0.024059057,0.6884885,-0.0055755973,-0.0013759136,-0.0097453,-0.011914372,2.317522,105.22621
238,0.5454477,0.9134989,0.27741522,0.105084464,0.60819876,0.9363295,14.020013,65.37642
239,0.52007854,0.97881746,0.17341131,0.06583652,0.38029867,0.5865432,11.206152,77.51816
240,0.026126862,0.64568853,-0.0025712252,-0.00031217933,-0.003957808,-0.0032465458,4.7549405,100.09764
241,0.07079959,0.99118423,0.060296953,0.023513764,0.12667084,0.19389856,30.195633,43.243546
242,0.25850987,0.92747736,0.16362262,0.062256128,0.3556449,0.5469525,22.11982,54.51687
243,0.51638424,1.0412288,0.03464061,0.013740122,0.078145325,0.12304878,1.7448475,104.94421
244,-0.0013706684,-0.011156082,0.0056988,0.002589792,0.011120439,0.018879294,14.538347,79.23619
245,0.73929036,1.024127,0.05109042,0.01991798,0.11412275,0.17829645,1.4888971,104.82948
246,0.76207614,1.006206,0.0601418,0.023308158,0.13379782,0.20847881,2.123941,103.04501
247,0.008519411,0.0365448,0.008287251,0.0036421716,0.013316333,0.02046442,25.380547,56.112694
248,0.011170864,0.3894472,-0.0040401816,-0.00086808205,-0.0070831776,-0.008030772,4.736888,100.07836
249,0.81888235,0.9987707,0.06496334,0.025119409,0.14434958,0.22468388,2.067291,102.960625
250,0.005721569,0.70683336,0.0055380464,0.0026884377,0.013138473,0.022827387,6.9728765,95.126495
251,0.8388779,1.009295,0.05922258,0.022971839,0.131908,0.20560789,1.4138608,104.65006
252,0.5110012,1.0110078,0.052384734,0.020368323,0.11648214,0.18179226,3.8770595,99.57666
253,0.0072968006,0.01468277,-0.0003246069,0.00038444996,-0.00070780516,0.0012205839,10.346031,88.2731
254,0.7428875,1.023766,0.051237524,0.019972593,0.11443704,0.17877722,1.5018506,104.79984
255,0.767419,0.96995974,0.08373594,0.03216642,0.18532604,0.28759027,3.2913232,99.30608
256,0.48781443,1.0093842,0.052056313,0.020247802,0.11579692,0.1807493,3.8658772,99.583496
257,0.031362534,1.0304108,0.021196723,0.008448601,0.04489988,0.07076216,14.408388,79.135994
258,0.1496048,1.0238423,0.029856205,0.011851072,0.066482365,0.104803085,6.5946794,94.84425
259,0.12697792,1.0225415,0.026964366,0.010762602,0.060132146,0.095044255,6.648069,94.86962
260,0.014289141,0.998755,0.03322172,0.013068169,0.06801939,0.10455525,24.983742,55.927437
261,0.055205822,1.023232,0.027480185,0.0108861625,0.06023258,0.09488225,9.958824,87.988365
262,0.5479897,0.9565129,0.1374039,0.052311003,0.30223882,0.46697927,7.6941824,86.9104
263,0.02175808,0.7550926,0.016918838,0.0069101453,0.03210455,0.049318552,25.28529,56.15865
264,0.18649435,0.98582745,0.101312935,0.038745508,0.2181266,0.33541524,23.514496,55.21697
265,0.5816822,0.9159126,0.22609538,0.08571684,0.49658623,0.76542276,9.9989195,76.97408
266,0.03198147,0.8528466,-0.0025619268,-0.00026020408,-0.0034471154,-0.0023177862,3.1110792,103.53258
267,-0.0001232624,0.46400213,0.011419892,0.0050667226,0.019050121,0.02840209,31.151356,43.788998
268,0.29108238,1.0146761,0.095131695,0.03632036,0.20777637,0.32122684,12.858133,78.37798
269,0.033871412,1.0342584,0.03460121,0.013499349,0.072716534,0.11273253,19.30619,68.01209
270,0.1235559,0.99216366,0.07652277,0.029397413,0.16347778,0.2513672,24.048172,55.478252
271,0.17532384,1.0415998,0.06165111,0.023698926,0.13400722,0.20778501,13.569969,78.71283
272,0.91588223,0.984251,0.07413417,0.02856709,0.16444898,0.255561,1.920373,102.863045
273,0.7098216,1.0272174,0.04864925,0.019000232,0.10877222,0.17007697,1.5451541,104.81505
274,0.018408537,0.33751917,0.010991812,0.0045805275,0.02087456,0.033034563,19.6697,68.29651
275,0.18731964,0.96981335,0.11591822,0.044489577,0.24931931,0.38253713,28.98059,42.652664
276,-0.018214941,0.005110264,0.00010538101,0.0011029243,-0.006170392,-0.011020422,36.589653,32.640644
277,0.016121387,0.26784468,0.010501385,0.004480511,0.018117309,0.027834892,25.350803,56.164772
278,0.644416,0.95943975,0.22232604,0.08428384,0.48813283,0.7523845,10.16129,76.977905
279,0.64060545,0.990973,0.06759924,0.026093096,0.14988327,0.23311996,3.5960016,99.4464
280,0.04281783,1.0354204,0.03349811,0.013400763,0.067503214,0.10287738,30.807331,43.53169
