,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
80,0.2505267,0.7882638,0.06117374,0.023045074,0.1346114,0.20705152,14.100305,24.936644
81,0.25052643,0.7882627,0.061173696,0.023045057,0.13461128,0.20705134,14.100284,24.936607
82,0.25052568,0.7882599,0.061173566,0.02304501,0.13461098,0.2070508,14.100226,24.936506
83,0.25053388,0.7882916,0.061174996,0.023045534,0.13461441,0.20705663,14.100862,24.937622
84,0.25053155,0.7882826,0.061174594,0.023045387,0.13461344,0.20705497,14.100681,24.937305
85,0.25052965,0.7882752,0.06117426,0.023045262,0.13461265,0.20705363,14.1005335,24.937044
86,0.25053746,0.7883054,0.061175622,0.023045763,0.13461593,0.20705917,14.10114,24.938107
87,0.25052676,0.78826404,0.061173756,0.023045078,0.13461143,0.20705158,14.100309,24.936651
88,0.2505324,0.7882858,0.061174735,0.023045437,0.13461378,0.20705557,14.100745,24.937416
89,0.25052693,0.78826475,0.06117378,0.02304509,0.1346115,0.2070517,14.100323,24.936676
90,0.25053743,0.78830534,0.061175615,0.023045763,0.13461591,0.20705917,14.101139,24.938107
91,0.25053066,0.7882792,0.061174437,0.02304533,0.13461307,0.20705435,14.100613,24.937185
92,0.25053182,0.7882836,0.06117464,0.023045402,0.13461356,0.20705518,14.100702,24.937342
93,0.25053138,0.7882819,0.061174564,0.023045374,0.13461336,0.20705485,14.100667,24.937283
94,0.25052574,0.7882601,0.061173573,0.023045015,0.13461101,0.20705083,14.10023,24.936514
95,0.25053486,0.7882953,0.061175168,0.023045596,0.13461483,0.20705733,14.100938,24.937754
96,0.25052547,0.78825897,0.06117353,0.023044996,0.13461089,0.20705065,14.100208,24.936476
97,0.2505273,0.78826606,0.061173845,0.023045111,0.13461165,0.20705193,14.100349,24.936724
98,0.25053513,0.78829634,0.061175216,0.023045614,0.13461494,0.2070575,14.100959,24.93779
99,0.25052607,0.78826135,0.061173633,0.023045035,0.13461114,0.20705107,14.100257,24.936558
100,0.25053117,0.788281,0.06117452,0.02304536,0.13461328,0.20705469,14.10065,24.93725
101,0.25052744,0.78826666,0.06117387,0.02304512,0.13461171,0.20705205,14.100362,24.936743
102,0.2505269,0.7882647,0.06117378,0.02304509,0.13461149,0.2070517,14.100322,24.936674
103,0.25053087,0.78827995,0.06117447,0.023045342,0.13461316,0.2070545,14.100628,24.937212
104,0.25052854,0.7882709,0.061174065,0.023045193,0.13461217,0.20705284,14.100447,24.936895
105,0.25053042,0.7882781,0.061174393,0.023045313,0.13461296,0.20705417,14.100592,24.937147
106,0.25053164,0.788283,0.06117461,0.02304539,0.13461348,0.20705505,14.100689,24.937319
107,0.25052574,0.7882601,0.061173573,0.023045015,0.13461101,0.20705085,14.10023,24.936514
108,0.25052866,0.7882713,0.061174087,0.023045199,0.13461223,0.20705292,14.100456,24.93691
109,0.2505286,0.7882712,0.061174076,0.023045197,0.1346122,0.20705287,14.100451,24.936903
110,0.2505273,0.7882661,0.06117385,0.023045113,0.13461167,0.20705193,14.100351,24.936726
111,0.25052726,0.788266,0.06117384,0.023045111,0.13461164,0.20705193,14.100348,24.936722
112,0.2505389,0.7883109,0.061175868,0.023045853,0.13461651,0.20706019,14.101249,24.938301
113,0.25053078,0.7882796,0.06117446,0.023045335,0.13461313,0.2070544,14.100621,24.9372
114,0.2505408,0.7883184,0.061176207,0.023045978,0.13461733,0.20706156,14.101399,24.938562
115,0.2505312,0.78828126,0.061174534,0.023045363,0.1346133,0.20705473,14.100655,24.937258
116,0.25052613,0.78826153,0.06117364,0.023045037,0.13461116,0.20705111,14.100259,24.936565
117,0.25053838,0.7883089,0.06117578,0.02304582,0.13461629,0.20705982,14.10121,24.93823
118,0.2505311,0.78828096,0.06117452,0.023045357,0.13461328,0.20705467,14.100648,24.937246
119,0.25053272,0.7882871,0.061174795,0.02304546,0.13461393,0.2070558,14.100772,24.937462
120,0.2505288,0.78827196,0.06117411,0.023045208,0.13461229,0.20705304,14.100469,24.936932
121,0.2505296,0.78827494,0.06117425,0.02304526,0.13461262,0.20705357,14.10053,24.937038
122,0.25053215,0.7882848,0.061174694,0.023045423,0.1346137,0.20705539,14.100726,24.937384
123,0.2505269,0.7882646,0.061173778,0.023045087,0.13461149,0.20705166,14.10032,24.936672
124,0.25053844,0.7883092,0.061175793,0.023045827,0.13461633,0.20705986,14.101217,24.938242
125,0.25052813,0.78826934,0.061173994,0.023045167,0.13461201,0.20705254,14.100416,24.936838
126,0.25052622,0.788262,0.061173663,0.023045044,0.13461122,0.20705119,14.100268,24.93658
127,0.25052762,0.7882674,0.061173905,0.023045134,0.13461179,0.20705217,14.100375,24.93677
128,0.25053862,0.7883099,0.061175823,0.023045838,0.1346164,0.20705998,14.101229,24.938265
129,0.25052685,0.7882644,0.061173767,0.023045085,0.13461146,0.20705163,14.100316,24.936663
130,0.2505327,0.78828686,0.061174788,0.023045456,0.1346139,0.20705576,14.100767,24.937456
131,0.2505275,0.7882669,0.061173882,0.023045126,0.13461174,0.20705208,14.100367,24.936752
132,0.2505413,0.7883202,0.061176293,0.02304601,0.13461752,0.20706189,14.101438,24.938627
133,0.2505413,0.7883201,0.06117629,0.023046006,0.13461752,0.20706189,14.101436,24.938627
134,0.25053275,0.78828716,0.061174795,0.023045462,0.13461393,0.2070558,14.100773,24.937464
135,0.2505281,0.7882693,0.06117399,0.023045164,0.134612,0.20705253,14.100413,24.936836
136,0.25052646,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.1002865,24.936613
137,0.2505413,0.7883202,0.061176293,0.02304601,0.13461754,0.20706189,14.101438,24.93863
138,0.25052702,0.78826505,0.061173797,0.023045097,0.13461155,0.20705175,14.100329,24.936687
139,0.25054127,0.7883201,0.061176285,0.023046006,0.13461751,0.20706187,14.101434,24.938625
140,0.25054103,0.7883192,0.061176244,0.02304599,0.13461742,0.20706171,14.101416,24.938591
141,0.2505308,0.7882797,0.06117446,0.023045337,0.13461313,0.20705445,14.100623,24.937202
142,0.25052762,0.78826743,0.061173905,0.023045134,0.13461179,0.20705219,14.100376,24.93677
143,0.25052533,0.78825855,0.061173506,0.023044989,0.13461083,0.20705056,14.100199,24.936459
144,0.25054133,0.7883203,0.061176296,0.02304601,0.13461754,0.20706192,14.101439,24.938633
145,0.25053114,0.788281,0.06117452,0.02304536,0.13461328,0.20705469,14.10065,24.937248
146,0.25052968,0.7882753,0.061174266,0.023045264,0.13461265,0.20705363,14.100535,24.937048
147,0.250527,0.78826493,0.061173797,0.023045095,0.13461153,0.20705174,14.1003275,24.936686
148,0.2505271,0.7882654,0.061173815,0.0230451,0.13461158,0.20705183,14.100337,24.9367
149,0.25052637,0.7882625,0.061173685,0.023045052,0.13461125,0.20705128,14.100277,24.936596
150,0.25052568,0.78826,0.061173573,0.02304501,0.13461098,0.20705083,14.100227,24.93651
151,0.25053385,0.7882915,0.061174996,0.023045532,0.13461441,0.20705661,14.10086,24.937618
152,0.2505312,0.78828126,0.06117453,0.023045363,0.1346133,0.20705473,14.100654,24.937258
153,0.250527,0.78826493,0.061173793,0.023045093,0.13461152,0.20705172,14.100327,24.936684
154,0.25053436,0.7882933,0.06117508,0.023045562,0.13461462,0.20705695,14.100898,24.937683
155,0.25052932,0.78827393,0.061174203,0.023045242,0.1346125,0.2070534,14.100508,24.937002
156,0.25053737,0.78830504,0.061175607,0.023045758,0.13461588,0.20705912,14.101132,24.938097
157,0.2505346,0.7882943,0.061175123,0.02304558,0.13461472,0.20705715,14.100917,24.937717
158,0.25053814,0.7883079,0.061175738,0.023045804,0.1346162,0.20705964,14.10119,24.938196
159,0.25052682,0.7882643,0.061173767,0.023045082,0.13461146,0.2070516,14.100314,24.93666
160,0.2505278,0.78826797,0.06117393,0.023045145,0.13461186,0.20705229,14.100388,24.93679
161,0.25052893,0.7882724,0.061174132,0.023045216,0.13461235,0.20705311,14.100477,24.936947
162,0.25053835,0.7883088,0.06117577,0.02304582,0.13461629,0.2070598,14.101207,24.938229
163,0.25054148,0.78832096,0.061176322,0.02304602,0.1346176,0.20706204,14.101451,24.938654
164,0.25053394,0.78829175,0.061175007,0.023045536,0.13461444,0.20705666,14.100865,24.937626
165,0.25052693,0.7882647,0.061173785,0.023045091,0.13461152,0.2070517,14.100324,24.936678
166,0.25052628,0.78826207,0.06117367,0.023045048,0.13461122,0.20705122,14.10027,24.936583
167,0.25054133,0.7883203,0.061176293,0.02304601,0.13461754,0.20706192,14.1014385,24.938631
168,0.2505265,0.7882629,0.061173707,0.02304506,0.13461131,0.20705137,14.100287,24.936617
169,0.25053146,0.7882822,0.06117457,0.02304538,0.1346134,0.2070549,14.100673,24.93729
170,0.25054067,0.78831786,0.06117619,0.023045968,0.13461727,0.20706147,14.101389,24.938545
171,0.25052533,0.78825855,0.061173506,0.023044989,0.13461083,0.20705056,14.1002,24.936459
172,0.25053146,0.7882822,0.061174575,0.02304538,0.1346134,0.20705491,14.100674,24.937292
173,0.25052682,0.78826433,0.061173767,0.023045085,0.13461146,0.20705162,14.100316,24.936663
174,0.250538,0.78830737,0.06117571,0.023045797,0.13461614,0.20705955,14.10118,24.938179
175,0.25052813,0.78826934,0.061173994,0.023045165,0.134612,0.20705254,14.100416,24.936838
176,0.2505405,0.78831714,0.06117615,0.023045957,0.13461718,0.20706132,14.101374,24.93852
177,0.2505283,0.78826994,0.06117402,0.023045177,0.13461208,0.20705265,14.100428,24.93686
178,0.25053796,0.7883073,0.061175708,0.023045793,0.13461612,0.20705953,14.101178,24.938175
179,0.25052732,0.7882662,0.061173853,0.023045115,0.13461167,0.20705196,14.100353,24.93673
180,0.25052786,0.7882683,0.061173946,0.023045149,0.13461189,0.20705235,14.100395,24.936804
181,0.25054103,0.78831923,0.061176248,0.023045992,0.13461742,0.20706171,14.101416,24.938593
182,0.25054106,0.7883193,0.06117625,0.023045994,0.13461742,0.20706174,14.1014185,24.938597
183,0.25053203,0.78828436,0.061174676,0.023045417,0.13461363,0.20705533,14.1007185,24.93737
184,0.25053844,0.7883091,0.061175793,0.023045825,0.13461632,0.20705986,14.101213,24.93824
185,0.25053397,0.78829193,0.061175015,0.02304554,0.13461447,0.2070567,14.100869,24.937634
186,0.25053188,0.7882838,0.061174646,0.023045406,0.13461357,0.20705521,14.100706,24.937347
187,0.25052577,0.7882602,0.06117358,0.023045015,0.13461101,0.20705086,14.100232,24.936516
188,0.2505276,0.78826714,0.061173894,0.02304513,0.13461179,0.20705214,14.100372,24.936764
189,0.25053832,0.7883087,0.061175767,0.023045817,0.13461627,0.20705977,14.101205,24.938221
190,0.25052506,0.7882574,0.061173454,0.02304497,0.13461071,0.20705035,14.100177,24.93642
191,0.25053012,0.78827703,0.06117434,0.023045294,0.13461284,0.20705396,14.10057,24.937109
192,0.25053093,0.7882802,0.061174482,0.023045346,0.13461319,0.20705456,14.100633,24.937222
193,0.25053203,0.78828436,0.061174672,0.023045415,0.13461363,0.2070553,14.100717,24.937366
194,0.25053218,0.78828496,0.0611747,0.023045424,0.13461371,0.20705542,14.10073,24.937387
195,0.25053126,0.7882813,0.061174534,0.023045365,0.1346133,0.20705476,14.1006565,24.937262
196,0.25053832,0.78830874,0.06117577,0.02304582,0.13461629,0.20705977,14.101207,24.938223
197,0.25052622,0.788262,0.061173663,0.023045044,0.13461122,0.20705119,14.100267,24.936579
198,0.25053114,0.7882809,0.061174516,0.023045357,0.13461328,0.20705467,14.100648,24.937244
199,0.25052825,0.7882699,0.061174016,0.023045175,0.13461205,0.20705263,14.100426,24.936857
200,0.25052947,0.7882745,0.06117423,0.023045253,0.13461258,0.20705351,14.10052,24.937021
201,0.25052822,0.78826964,0.06117401,0.023045171,0.13461204,0.20705259,14.100423,24.93685
202,0.25053436,0.7882934,0.06117508,0.023045566,0.13461462,0.20705697,14.100899,24.937687
203,0.2505264,0.7882626,0.061173692,0.023045056,0.13461128,0.2070513,14.100281,24.936604
204,0.25053066,0.7882791,0.061174437,0.023045328,0.13461307,0.20705435,14.100612,24.937183
205,0.25053042,0.7882782,0.061174393,0.023045313,0.13461298,0.20705417,14.100594,24.937151
206,0.2505287,0.7882715,0.061174095,0.0230452,0.13461223,0.20705295,14.100458,24.936914
207,0.25052607,0.78826135,0.061173633,0.023045033,0.13461113,0.20705107,14.100256,24.936558
208,0.25053468,0.7882947,0.061175138,0.023045585,0.13461475,0.20705721,14.1009245,24.93773
209,0.25052917,0.78827333,0.061174177,0.023045233,0.13461244,0.20705327,14.100496,24.936977
210,0.25053406,0.78829217,0.061175026,0.023045545,0.13461448,0.20705675,14.100874,24.937641
211,0.25054103,0.7883193,0.061176248,0.02304599,0.13461742,0.20706171,14.101417,24.938593
212,0.2505262,0.7882619,0.06117366,0.023045043,0.13461119,0.20705117,14.1002655,24.936577
213,0.25053114,0.788281,0.06117452,0.02304536,0.13461328,0.20705467,14.100649,24.937248
214,0.25052622,0.78826207,0.061173663,0.023045044,0.13461122,0.20705119,14.100269,24.936583
215,0.2505272,0.7882657,0.06117383,0.023045106,0.1346116,0.20705187,14.100342,24.93671
216,0.25052702,0.78826505,0.0611738,0.023045095,0.13461155,0.20705175,14.10033,24.93669
217,0.25052905,0.7882729,0.061174154,0.023045223,0.13461238,0.20705318,14.100487,24.936964
218,0.2505311,0.7882809,0.061174516,0.023045357,0.13461326,0.20705467,14.100647,24.937244
219,0.2505293,0.7882739,0.061174195,0.023045242,0.1346125,0.20705336,14.100506,24.936996
220,0.25052875,0.78827167,0.061174102,0.023045206,0.13461226,0.20705298,14.100463,24.936922
221,0.25053242,0.7882859,0.061174743,0.023045441,0.13461381,0.2070556,14.10075,24.937424
222,0.25053784,0.7883069,0.06117569,0.023045788,0.13461608,0.20705944,14.101169,24.938158
223,0.25053823,0.7883084,0.061175756,0.023045812,0.13461624,0.20705973,14.101199,24.938211
224,0.2505281,0.7882691,0.061173983,0.023045164,0.134612,0.20705251,14.100412,24.93683
225,0.25052923,0.7882735,0.061174184,0.023045234,0.13461246,0.2070533,14.1005,24.936987
226,0.25052905,0.78827286,0.06117415,0.023045225,0.13461238,0.20705318,14.100487,24.936964
227,0.25052688,0.78826445,0.061173774,0.023045085,0.13461149,0.20705165,14.100318,24.936666
228,0.25052586,0.7882605,0.061173595,0.02304502,0.13461106,0.20705092,14.10024,24.93653
229,0.25052968,0.7882753,0.061174266,0.023045266,0.13461265,0.20705363,14.100535,24.93705
230,0.25053462,0.7882943,0.061175123,0.02304558,0.13461472,0.20705715,14.100918,24.93772
231,0.25052914,0.78827316,0.061174165,0.02304523,0.13461243,0.20705324,14.100493,24.936974
232,0.25052723,0.7882658,0.061173834,0.023045108,0.13461162,0.2070519,14.100346,24.936716
233,0.25054058,0.7883175,0.06117617,0.023045965,0.13461724,0.2070614,14.101383,24.938534
234,0.25053102,0.78828037,0.061174493,0.02304535,0.13461322,0.20705459,14.100638,24.93723
235,0.25053388,0.7882916,0.061174996,0.023045532,0.13461441,0.20705663,14.100861,24.93762
236,0.25052795,0.7882686,0.06117396,0.023045154,0.13461193,0.20705241,14.100401,24.936813
237,0.25053236,0.7882856,0.061174728,0.023045436,0.13461378,0.20705554,14.100744,24.937412
238,0.2505347,0.7882948,0.061175145,0.023045588,0.13461477,0.20705722,14.100926,24.937733
239,0.2505386,0.78830975,0.061175816,0.023045834,0.13461639,0.20705996,14.101227,24.938261
240,0.2505274,0.78826654,0.061173864,0.023045119,0.1346117,0.20705202,14.100359,24.93674
241,0.250538,0.7883074,0.06117571,0.023045797,0.13461614,0.20705955,14.101181,24.93818
242,0.2505285,0.7882708,0.061174057,0.02304519,0.13461217,0.2070528,14.100444,24.93689
243,0.25053823,0.7883083,0.061175756,0.023045812,0.13461624,0.20705971,14.101199,24.938213
244,0.2505299,0.78827614,0.061174303,0.02304528,0.13461274,0.20705378,14.100553,24.937078
245,0.25052664,0.78826356,0.061173733,0.02304507,0.13461137,0.20705149,14.1003,24.936636
246,0.2505267,0.7882638,0.061173744,0.023045076,0.13461141,0.20705153,14.100306,24.936646
247,0.25052857,0.78827107,0.061174072,0.023045193,0.1346122,0.20705286,14.1004505,24.9369
248,0.25053477,0.788295,0.061175153,0.023045592,0.1346148,0.20705727,14.100931,24.937742
249,0.25053182,0.7882835,0.061174635,0.023045402,0.13461354,0.20705515,14.1007,24.937338
250,0.250528,0.78826874,0.061173968,0.023045156,0.13461195,0.20705244,14.100405,24.936821
251,0.25053856,0.7883096,0.06117581,0.023045832,0.13461637,0.20705993,14.101224,24.938255
252,0.25052705,0.7882651,0.061173804,0.023045097,0.13461155,0.20705177,14.100331,24.936691
253,0.25052738,0.7882664,0.06117386,0.023045119,0.1346117,0.207052,14.100357,24.936735
254,0.25053862,0.7883099,0.061175823,0.023045838,0.1346164,0.20705998,14.101228,24.938263
255,0.25052708,0.7882653,0.06117381,0.023045098,0.13461156,0.20705178,14.100334,24.936697
256,0.2505295,0.7882746,0.06117423,0.023045253,0.13461259,0.20705351,14.100521,24.937023
257,0.2505273,0.7882661,0.06117385,0.023045113,0.13461167,0.20705196,14.100351,24.936726
258,0.2505255,0.7882592,0.061173536,0.023045,0.1346109,0.20705068,14.100212,24.936483
259,0.25052926,0.78827375,0.06117419,0.023045238,0.13461247,0.20705336,14.100505,24.936993
260,0.25054082,0.78831846,0.06117621,0.02304598,0.13461733,0.20706156,14.101401,24.938566
261,0.25053003,0.7882767,0.061174322,0.023045287,0.1346128,0.20705388,14.100561,24.937096
262,0.25052944,0.7882744,0.06117422,0.02304525,0.13461256,0.20705348,14.100517,24.937017
263,0.25054136,0.78832054,0.061176307,0.023046013,0.13461757,0.20706195,14.101443,24.938639
264,0.25054118,0.7883197,0.06117627,0.023046,0.13461748,0.20706181,14.101428,24.938612
265,0.25052884,0.788272,0.061174117,0.023045212,0.13461229,0.20705304,14.1004715,24.936935
266,0.25052568,0.7882599,0.061173566,0.02304501,0.13461098,0.2070508,14.100226,24.936506
267,0.25052664,0.78826356,0.06117373,0.02304507,0.13461137,0.20705149,14.1003,24.936636
268,0.2505297,0.7882754,0.061174266,0.023045268,0.13461266,0.20705366,14.100537,24.937054
269,0.25053126,0.78828144,0.06117454,0.023045367,0.13461332,0.20705476,14.100659,24.937265
270,0.2505289,0.7882723,0.06117413,0.023045216,0.13461232,0.2070531,14.100476,24.936945
271,0.25052798,0.7882688,0.061173968,0.023045156,0.13461193,0.20705244,14.100405,24.936817
272,0.2505268,0.7882641,0.061173752,0.023045078,0.13461143,0.20705158,14.100309,24.936651
273,0.2505274,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936739
274,0.25053483,0.7882953,0.061175168,0.023045596,0.13461483,0.20705731,14.100936,24.937754
275,0.25052807,0.78826904,0.061173983,0.02304516,0.13461196,0.2070525,14.10041,24.936829
276,0.2505265,0.78826296,0.061173707,0.023045061,0.13461131,0.20705138,14.100289,24.936617
277,0.25052628,0.7882621,0.06117367,0.023045046,0.13461122,0.20705122,14.10027,24.936584
278,0.25052887,0.78827226,0.061174124,0.023045216,0.13461232,0.20705308,14.100474,24.936941
279,0.2505376,0.7883059,0.061175644,0.02304577,0.13461597,0.20705926,14.1011505,24.938126
280,0.25054133,0.7883205,0.0611763,0.023046013,0.13461754,0.20706195,14.101441,24.938637
281,0.2505322,0.7882851,0.061174706,0.023045424,0.13461371,0.20705542,14.100731,24.937391
282,0.2505307,0.78827924,0.061174437,0.023045331,0.13461307,0.20705438,14.100615,24.937187
283,0.2505323,0.7882855,0.06117472,0.023045434,0.13461375,0.20705551,14.10074,24.937405
284,0.25052693,0.78826475,0.061173785,0.02304509,0.13461152,0.2070517,14.100323,24.936676
285,0.2505306,0.78827894,0.061174423,0.023045326,0.13461304,0.2070543,14.100608,24.937176
286,0.25052905,0.78827286,0.06117415,0.023045223,0.13461238,0.20705318,14.100486,24.936962
287,0.25052577,0.7882603,0.06117358,0.023045015,0.13461101,0.20705087,14.100233,24.936518
288,0.25053427,0.78829306,0.061175067,0.023045558,0.13461459,0.20705691,14.100893,24.937675
289,0.2505264,0.7882626,0.061173692,0.023045056,0.13461128,0.2070513,14.10028,24.936604
