,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
99,0.25053012,0.7882631,0.06120509,0.023051769,0.1346145,0.20708047,13.373876,26.550346
100,0.25053212,0.7882689,0.061210506,0.023063734,0.13463157,0.2070725,13.374042,26.550716
101,0.2505271,0.7882735,0.061221406,0.023069948,0.13464326,0.20706023,13.374187,26.551044
102,0.2505422,0.78830385,0.0612045,0.023079604,0.1346578,0.20708588,13.37486,26.552517
103,0.25054634,0.78831863,0.0611931,0.02306977,0.13465238,0.20710295,13.375192,26.553213
104,0.25052834,0.78827417,0.06122022,0.023070306,0.13464391,0.20706157,13.3742,26.551067
105,0.25052762,0.7882755,0.061218925,0.023065984,0.13463965,0.20706373,13.374225,26.551115
106,0.25052768,0.78826964,0.061205484,0.023044303,0.13460928,0.2070832,13.374017,26.550644
107,0.2505414,0.7882944,0.06120383,0.02307418,0.1346488,0.2070848,13.374621,26.55199
108,0.25053692,0.7882975,0.061205946,0.023066342,0.13464388,0.20708409,13.374701,26.552149
109,0.2505501,0.78832644,0.061189502,0.023075283,0.13466111,0.20710728,13.375393,26.553654
110,0.25053883,0.788304,0.06120505,0.023072511,0.13465124,0.20708662,13.374863,26.552513
111,0.25052714,0.78828007,0.06121458,0.023055881,0.13463,0.20707145,13.374303,26.551268
112,0.25053588,0.7882935,0.061211273,0.023074985,0.13465154,0.20707674,13.374627,26.552004
113,0.25053138,0.78827894,0.06121006,0.023059145,0.13463104,0.20707586,13.3742695,26.5512
114,0.2505349,0.78828734,0.061212443,0.023072883,0.13464823,0.20707352,13.374487,26.551697
115,0.25052994,0.78827494,0.06120936,0.0230553,0.13462532,0.20707656,13.374169,26.55098
116,0.25053504,0.7882877,0.061211735,0.023072079,0.13464743,0.20707437,13.374494,26.551706
117,0.25054532,0.7883183,0.061194718,0.023070827,0.13465402,0.20710075,13.375191,26.553211
118,0.250547,0.78832215,0.061193734,0.023077577,0.13466063,0.20710282,13.3752985,26.553461
119,0.25054985,0.78831565,0.061196305,0.023084864,0.13466531,0.20709673,13.375122,26.55309
120,0.25052667,0.788266,0.061205797,0.023042977,0.13460699,0.20708197,13.373934,26.55046
121,0.25054568,0.7883065,0.061198168,0.023075163,0.13465315,0.20709358,13.374898,26.55259
122,0.25053087,0.7882809,0.061216913,0.023070946,0.13464537,0.20706725,13.374348,26.551392
123,0.2505318,0.7882617,0.061207116,0.023060024,0.13462341,0.20707606,13.37386,26.550323
124,0.2505233,0.7882744,0.061213672,0.02304408,0.13461557,0.20707342,13.374156,26.550936
125,0.25052783,0.788275,0.061211944,0.023053199,0.13462454,0.20707369,13.374177,26.550995
126,0.25053218,0.78827506,0.06120658,0.023056686,0.13462499,0.2070801,13.374162,26.550968
127,0.25055405,0.78832835,0.06118656,0.023079261,0.13466492,0.20710954,13.375421,26.553717
128,0.25053835,0.78828305,0.06120477,0.023068964,0.13463885,0.20708254,13.37435,26.551397
129,0.25053158,0.78827757,0.06120847,0.023057565,0.13462803,0.20707794,13.3742285,26.551115
130,0.2505294,0.788277,0.061215088,0.023063049,0.13463631,0.20706874,13.374244,26.55115
131,0.25052747,0.7882701,0.061224617,0.023077026,0.13464952,0.20705532,13.374121,26.550909
132,0.25053313,0.7882889,0.061206207,0.023056358,0.13463023,0.2070838,13.374485,26.551668
133,0.25053805,0.7882935,0.06119962,0.023058891,0.13463071,0.20709299,13.374571,26.551863
134,0.25053173,0.78826755,0.06121824,0.02307573,0.134646,0.20706138,13.374047,26.550745
135,0.2505439,0.78830266,0.06120444,0.02308309,0.13466045,0.20708527,13.374831,26.55246
136,0.2505205,0.78827137,0.061221868,0.023053452,0.13462627,0.20706168,13.374119,26.550865
137,0.2505232,0.7882765,0.061216064,0.023048133,0.13462123,0.20707026,13.374215,26.55107
138,0.25053835,0.7882775,0.061201237,0.023065016,0.13463008,0.20708698,13.374199,26.551071
139,0.25052893,0.78827494,0.061212234,0.023056597,0.13462818,0.20707262,13.37418,26.551004
140,0.25055254,0.7883278,0.06118685,0.023076117,0.13466138,0.20711009,13.375408,26.553686
141,0.25052905,0.78827345,0.061213203,0.023058876,0.1346303,0.20707072,13.374154,26.550947
142,0.25054196,0.7883054,0.06120316,0.023075983,0.13465506,0.20708804,13.374893,26.55258
143,0.25053158,0.788269,0.06122008,0.023078606,0.13464963,0.20705941,13.374086,26.550837
144,0.25054163,0.7882941,0.06120394,0.023074552,0.13464898,0.20708466,13.374615,26.551975
145,0.25053248,0.78827256,0.061211176,0.023065165,0.13463488,0.20707227,13.374131,26.55091
146,0.25053757,0.78828067,0.061201297,0.02306217,0.13462898,0.20708771,13.374273,26.551228
147,0.2505406,0.78829163,0.06120865,0.02308102,0.13465557,0.20707808,13.3745775,26.551907
148,0.25052908,0.78826195,0.06122627,0.023084,0.1346541,0.20705038,13.373947,26.550545
149,0.2505486,0.7883188,0.061190985,0.023071721,0.13465324,0.20710512,13.375184,26.553202
150,0.2505446,0.78830683,0.061200045,0.023076221,0.1346553,0.20709126,13.374914,26.552624
151,0.25053215,0.78827894,0.061218068,0.02307643,0.13465014,0.20706473,13.374308,26.551313
152,0.25052452,0.78827447,0.061217234,0.023053974,0.13462707,0.20706709,13.37418,26.551
153,0.25052342,0.7882745,0.061213613,0.023044288,0.13461584,0.20707339,13.374156,26.55094
154,0.2505448,0.7883165,0.06119687,0.023074493,0.1346567,0.2070978,13.375154,26.55314
155,0.2505508,0.7883269,0.061188705,0.023075372,0.13466105,0.20710808,13.3754,26.553669
156,0.25054193,0.78830767,0.061200194,0.02306974,0.1346496,0.20709234,13.374937,26.55266
157,0.2505355,0.78827834,0.061207198,0.02306582,0.13463539,0.20707868,13.374248,26.55117
158,0.2505534,0.7883273,0.061188176,0.023080856,0.13466603,0.2071076,13.3754,26.553675
159,0.250525,0.78827935,0.061213985,0.023049042,0.13462254,0.20707329,13.374278,26.551205
160,0.25053144,0.788284,0.061211787,0.023062378,0.13463691,0.2070745,13.374396,26.551481
161,0.2505402,0.78829664,0.06120298,0.023069263,0.13464502,0.20708689,13.374673,26.552092
162,0.25053468,0.78828967,0.061207056,0.02306202,0.13463694,0.20708165,13.374514,26.551739
163,0.25055423,0.7883285,0.061186045,0.023078442,0.13466376,0.20711046,13.37542,26.553715
164,0.25053006,0.78827214,0.06122256,0.023079693,0.13465208,0.2070578,13.3741665,26.551014
165,0.25055307,0.78832567,0.061189592,0.023083106,0.13466719,0.20710582,13.375365,26.553606
166,0.2505314,0.78828883,0.061211765,0.0230629,0.13463894,0.20707606,13.374509,26.551727
167,0.2505362,0.7882906,0.061213583,0.023080587,0.13465583,0.20707321,13.374571,26.551895
168,0.25053394,0.78828716,0.06120415,0.02305545,0.13462716,0.20708641,13.3744335,26.551558
169,0.2505307,0.78828555,0.061215788,0.023069799,0.13464484,0.2070704,13.374449,26.55161
170,0.25053155,0.7882825,0.06121476,0.02306813,0.13464272,0.20707017,13.374376,26.551447
171,0.25052905,0.78827196,0.061206825,0.023049116,0.13461623,0.20708065,13.374083,26.55079
172,0.25054505,0.78830534,0.06119547,0.023069188,0.13464487,0.20709799,13.374852,26.552483
173,0.25052214,0.78827,0.061208576,0.023033917,0.13459995,0.20708197,13.374017,26.55063
174,0.2505336,0.7882668,0.06121131,0.023069859,0.13463694,0.20707035,13.374002,26.550642
175,0.2505394,0.7882952,0.061200596,0.02306372,0.13463718,0.20709077,13.374621,26.551975
176,0.25052294,0.7882743,0.061209552,0.02303648,0.13460472,0.20708126,13.374122,26.550863
177,0.25052613,0.78827643,0.06120871,0.023043633,0.13461307,0.2070807,13.374183,26.550999
178,0.25053656,0.78828365,0.061213717,0.02307956,0.13465315,0.20707051,13.374404,26.551527
179,0.25053707,0.78828734,0.061205402,0.023065716,0.13463837,0.20708261,13.3744545,26.551617
180,0.25053898,0.7882974,0.06120482,0.023069248,0.13464627,0.2070849,13.374699,26.552147
181,0.25053567,0.78827536,0.061213776,0.023077533,0.13464826,0.20706874,13.374209,26.551105
182,0.25052178,0.7882738,0.061217204,0.02304633,0.13461915,0.20706844,13.37415,26.550924
183,0.25055182,0.7883188,0.06119167,0.023080185,0.13466153,0.20710239,13.375183,26.55321
184,0.25052583,0.7882738,0.061218813,0.023060456,0.13463387,0.20706415,13.374178,26.551006
185,0.25054458,0.78830725,0.06119918,0.023074597,0.13465366,0.20709252,13.374923,26.55264
186,0.25055563,0.7883284,0.061185576,0.023080692,0.13466561,0.2071104,13.375415,26.553705
187,0.2505245,0.7882786,0.06121266,0.023045287,0.13461772,0.20707572,13.37425,26.551142
188,0.25054792,0.78832394,0.061192147,0.023075983,0.13466042,0.20710446,13.37534,26.553545
189,0.25053203,0.7882696,0.06121362,0.023068473,0.1346381,0.20706812,13.374073,26.550793
190,0.25053346,0.7882818,0.061207183,0.02305974,0.13463119,0.20708023,13.374326,26.551327
191,0.250524,0.7882788,0.061219618,0.02305998,0.13463372,0.20706612,13.3742895,26.55125
192,0.25052738,0.7882732,0.061218865,0.023064882,0.13463804,0.2070631,13.37417,26.550995
193,0.25053218,0.78826034,0.06120809,0.023063034,0.13462627,0.20707408,13.373835,26.550272
194,0.2505353,0.7882974,0.061205477,0.02306144,0.13463876,0.20708552,13.374693,26.552124
195,0.25053257,0.7882678,0.061206467,0.023059025,0.13462424,0.2070784,13.373995,26.550615
196,0.25054735,0.78831756,0.061195433,0.023077756,0.13466012,0.20709881,13.375176,26.553192
197,0.25053295,0.7882688,0.061208665,0.02306348,0.13463017,0.20707512,13.37403,26.550694
198,0.25053316,0.78827226,0.06120581,0.023058861,0.1346254,0.20708032,13.374096,26.550833
199,0.25052702,0.7882779,0.061218366,0.02306375,0.13463774,0.20706564,13.374273,26.55122
200,0.25052616,0.7882762,0.06121117,0.023047775,0.13461894,0.20707609,13.374194,26.551027
201,0.25055155,0.78831923,0.061190285,0.02307728,0.13465846,0.20710447,13.375189,26.553217
202,0.25055254,0.78831774,0.061190195,0.023079425,0.13465902,0.20710425,13.375144,26.553127
203,0.25052476,0.78827274,0.06121175,0.023045033,0.13461518,0.20707521,13.374112,26.550842
204,0.2505496,0.78831464,0.061197035,0.02308616,0.13466582,0.20709568,13.375101,26.553047
205,0.250532,0.7882741,0.061211698,0.02306442,0.13463497,0.20707195,13.374165,26.550985
206,0.25053436,0.7882962,0.06120406,0.02305606,0.1346319,0.20708853,13.374654,26.552036
207,0.25053,0.78828317,0.061208785,0.02305293,0.1346257,0.20707989,13.374355,26.551382
208,0.2505337,0.78828776,0.06120459,0.023055702,0.13462812,0.20708571,13.37445,26.551594
209,0.2505266,0.7882701,0.061208643,0.023045942,0.1346134,0.20707843,13.374042,26.550694
210,0.25052953,0.78827566,0.061219916,0.023073018,0.13464648,0.20706221,13.374237,26.551155
211,0.2505373,0.788286,0.06121014,0.023074806,0.13464865,0.20707543,13.374447,26.55161
212,0.2505357,0.78829545,0.061209418,0.023070619,0.13464785,0.20707953,13.374665,26.552078
213,0.25052816,0.788261,0.061228335,0.02308555,0.13465568,0.20704791,13.373931,26.550514
214,0.25053316,0.7882936,0.06120304,0.023051545,0.13462484,0.20709081,13.374581,26.551876
215,0.25053316,0.78828114,0.061214805,0.023072451,0.13464645,0.20706913,13.37435,26.551397
216,0.25053537,0.7882833,0.061201595,0.023056284,0.1346246,0.20708905,13.374331,26.551346
217,0.25053784,0.78829503,0.061208896,0.023074865,0.13465163,0.20707922,13.374659,26.55207
218,0.25052768,0.78826684,0.061224997,0.02307801,0.13464966,0.20705354,13.374052,26.550762
219,0.25054148,0.7882933,0.06120523,0.023076847,0.13465136,0.20708269,13.374602,26.551952
220,0.25053805,0.7882962,0.061201476,0.02306132,0.13463604,0.20709033,13.374647,26.552027
221,0.250548,0.78832304,0.061192885,0.023078308,0.1346618,0.20710348,13.375318,26.553501
222,0.25054893,0.78832555,0.06119048,0.023074284,0.13465986,0.20710641,13.375377,26.55362
223,0.2505507,0.7883197,0.06119179,0.0230778,0.1346603,0.2071027,13.375209,26.55326
224,0.25053096,0.7882808,0.061217062,0.023071706,0.13464609,0.20706688,13.374346,26.551386
225,0.25052375,0.7882743,0.06121499,0.023047566,0.13461983,0.20707084,13.374161,26.55095
226,0.25053832,0.7882885,0.061213873,0.023085535,0.13465977,0.20707168,13.374519,26.551794
227,0.2505422,0.7883063,0.06120219,0.023074836,0.1346544,0.20708925,13.37491,26.552614
228,0.25055236,0.78832763,0.061187074,0.023076072,0.13466147,0.20710982,13.375407,26.553684
229,0.25053778,0.7882953,0.061200894,0.02305989,0.13463363,0.20709133,13.374622,26.551975
230,0.25055137,0.7883184,0.061189495,0.02307558,0.13465548,0.20710602,13.37516,26.553154
231,0.25054938,0.78831935,0.06119313,0.023077592,0.13466048,0.20710118,13.375209,26.55326
232,0.25052917,0.7882706,0.061221384,0.023074389,0.13464674,0.2070587,13.374125,26.55091
233,0.25052282,0.78827024,0.061223775,0.023063704,0.13463643,0.20705786,13.374109,26.550865
234,0.25053442,0.78826845,0.061206616,0.023064598,0.13462973,0.20707771,13.374014,26.550665
235,0.25052905,0.78827965,0.061210744,0.023054034,0.13462636,0.20707616,13.374282,26.551222
236,0.25053132,0.7882925,0.061212115,0.023066103,0.13464233,0.2070772,13.374601,26.551939
237,0.25054857,0.78832227,0.06119325,0.023080587,0.1346631,0.20710286,13.375299,26.553467
238,0.2505335,0.7882673,0.06120354,0.023057848,0.13462093,0.20708257,13.373971,26.550566
239,0.2505347,0.7882763,0.061216325,0.023079231,0.13465115,0.20706578,13.374242,26.551174
240,0.2505384,0.78830385,0.061205097,0.023071945,0.1346507,0.20708667,13.37486,26.552504
241,0.2505292,0.78827107,0.061208226,0.023051724,0.1346195,0.20707798,13.374071,26.550766
242,0.25053132,0.7882682,0.061205193,0.023054078,0.13461882,0.20708105,13.373997,26.55061
243,0.25055394,0.788328,0.061187156,0.023080021,0.13466567,0.20710881,13.375416,26.553705
244,0.2505266,0.7882809,0.061208695,0.023044392,0.13461551,0.20708165,13.374288,26.551226
245,0.25055507,0.78832847,0.061186075,0.02308032,0.13466564,0.20710999,13.375418,26.553713
246,0.2505511,0.78831923,0.061190024,0.023075879,0.13465711,0.20710506,13.375189,26.553215
247,0.2505203,0.7882722,0.06122271,0.023055658,0.13462833,0.20706113,13.37414,26.550919
248,0.25054014,0.7883068,0.06119921,0.023063436,0.13464239,0.20709479,13.374908,26.552595
249,0.25055093,0.7883182,0.061193272,0.023081437,0.13466305,0.20710042,13.375178,26.553202
250,0.25053525,0.78829485,0.06120196,0.023055375,0.13462928,0.20709112,13.37461,26.55194
251,0.25055164,0.7883205,0.06119418,0.02308929,0.13466927,0.20710069,13.375243,26.553362
252,0.25054142,0.78830266,0.061205722,0.023080364,0.13465816,0.20708449,13.374836,26.55247
253,0.25052822,0.78828716,0.061213702,0.023058504,0.13463423,0.20707466,13.37447,26.55164
254,0.2505541,0.78832704,0.061188236,0.023082688,0.13466737,0.20710725,13.37539,26.553658
255,0.2505459,0.78830576,0.0611965,0.023072988,0.1346496,0.20709597,13.374868,26.552525
256,0.2505446,0.7883074,0.061197326,0.023070872,0.13464934,0.20709538,13.374916,26.55262
257,0.25053027,0.7882826,0.061215334,0.023066,0.13464087,0.20706993,13.374376,26.551445
258,0.2505387,0.78829753,0.061203606,0.023066565,0.13464323,0.20708673,13.374697,26.552137
259,0.25053862,0.7882977,0.06120372,0.023066238,0.13464299,0.20708671,13.374697,26.552141
260,0.2505286,0.7882745,0.06120877,0.023050338,0.13461962,0.2070783,13.374151,26.550938
261,0.25053465,0.788289,0.061205834,0.023059994,0.13463387,0.2070835,13.374493,26.551691
262,0.25053716,0.78828347,0.06120245,0.023062438,0.13463148,0.20708653,13.374347,26.551382
263,0.25052717,0.788277,0.061211832,0.023051098,0.13462317,0.20707472,13.374218,26.551083
264,0.25053182,0.7882735,0.06120974,0.023060724,0.13463023,0.20707487,13.374142,26.55093
265,0.25053442,0.7882734,0.06120219,0.023056924,0.13462141,0.20708597,13.374104,26.550852
266,0.2505445,0.7883147,0.06119845,0.023077622,0.1346586,0.20709585,13.3751135,26.553064
267,0.2505244,0.7882716,0.061209664,0.02304104,0.13460913,0.20707874,13.374071,26.550753
268,0.25053316,0.7882801,0.06121578,0.023074731,0.13464841,0.2070675,13.374329,26.551353
269,0.25053036,0.7882788,0.06120933,0.023055285,0.1346269,0.20707756,13.374257,26.551172
270,0.2505303,0.7882727,0.06120757,0.023053616,0.13462171,0.20707884,13.374108,26.550848
271,0.25053364,0.78828305,0.061210312,0.02306509,0.13463861,0.20707567,13.374371,26.55143
272,0.25055215,0.78831774,0.061191596,0.023081288,0.1346618,0.20710224,13.375157,26.553156
273,0.25055343,0.7883261,0.061189108,0.023083165,0.13466728,0.20710626,13.375371,26.55362
274,0.25052673,0.78827995,0.061214678,0.023054972,0.13462913,0.20707142,13.3743,26.551262
275,0.2505306,0.7882709,0.061218567,0.023073018,0.13464487,0.20706196,13.374122,26.550901
276,0.2505203,0.78827226,0.061220378,0.023049504,0.13462257,0.20706409,13.37413,26.550886
277,0.25052404,0.78827566,0.061219208,0.023057088,0.13463068,0.20706514,13.374214,26.551083
278,0.2505363,0.7882736,0.06120619,0.023067534,0.13463429,0.20707898,13.374135,26.55093
279,0.25054407,0.7883054,0.06120208,0.0230788,0.13465738,0.20708871,13.374888,26.552574
280,0.2505284,0.78827477,0.06121707,0.023064122,0.13463733,0.20706566,13.374201,26.55106
281,0.2505325,0.7882649,0.061216548,0.023075491,0.13464394,0.20706297,13.373979,26.550598
282,0.2505356,0.7882831,0.06120146,0.023056671,0.13462475,0.20708904,13.374328,26.551334
283,0.25052482,0.7882756,0.0612169,0.023054138,0.13462761,0.20706786,13.374205,26.551052
284,0.25053832,0.7882829,0.061204158,0.023067847,0.13463742,0.20708337,13.374342,26.55138
285,0.2505323,0.7882891,0.061206967,0.02305533,0.13462952,0.2070831,13.374491,26.551682
286,0.2505283,0.78827435,0.061220005,0.023069754,0.13464308,0.20706183,13.374204,26.551075
287,0.2505514,0.78832287,0.061192386,0.023085192,0.13466728,0.20710304,13.375301,26.55348
288,0.2505214,0.7882712,0.0612102,0.0230342,0.13460141,0.20707998,13.374051,26.550703
289,0.25053275,0.78826547,0.06120564,0.023059323,0.13462305,0.20707904,13.37394,26.550497
