,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
59,0.32618427,0.6827947,-0.005637914,0.0010631084,-0.015951075,-0.015429199,2.324598,105.21668
60,0.27148706,0.68672454,0.008250684,0.004760504,0.01606565,0.029744923,4.593939,99.94367
61,0.03088089,0.56460154,0.0003528744,0.0026862621,-0.0022841915,0.004092157,10.299846,88.11803
62,0.21252693,0.6815688,0.018807344,0.007868141,0.04017704,0.064421,6.788505,94.89315
63,0.2826736,0.8217286,0.07443463,0.025114626,0.16665517,0.24814314,9.180334,87.551575
64,0.33105302,0.7077929,0.005886659,0.0044131577,0.010387018,0.022387713,2.978874,103.39676
65,0.12810399,0.7585389,0.08207776,0.035516977,0.17536765,0.28316203,17.849892,67.44212
66,0.4022703,1.0491278,0.15804788,0.049679562,0.35831016,0.5224444,17.348066,66.92639
67,0.51096046,0.928679,0.07856342,0.027147606,0.17530039,0.2627225,3.4337637,99.4351
68,-0.027372241,0.5041131,-0.017844766,-0.0032862127,-0.043247007,-0.05644405,10.550957,88.3827
69,0.4060343,0.7625845,0.017322078,0.008385271,0.03610208,0.06064202,1.9105864,105.12405
70,0.13608891,0.7751729,0.08117704,0.03318359,0.17546827,0.27758545,23.672848,55.324043
71,-0.030021966,0.59942234,0.020025887,0.0070877075,0.04432646,0.0665417,25.071548,55.984734
72,0.25127262,0.9535179,0.11954603,0.036733374,0.27457076,0.39605406,34.76683,31.599644
73,-0.026631594,0.59643114,0.025677182,0.011143327,0.054768655,0.08820149,19.243164,67.889595
74,0.526706,1.1625508,0.2565811,0.1390205,0.5181262,0.9213125,12.541173,63.627174
75,0.28284943,0.9501486,0.13332282,0.052312627,0.2917029,0.45432812,28.526878,42.39345
76,-0.13309881,0.48458573,-0.008608669,-0.0002758205,-0.022184245,-0.026130259,19.82269,68.181046
77,0.38758266,1.0662191,0.15332137,0.04526846,0.35210723,0.50400776,29.080132,42.573593
78,0.55951405,1.2140987,0.20801699,0.06595054,0.47108108,0.6884765,16.505875,66.552635
79,-0.06141819,0.5657011,0.010463148,0.0046752095,0.021971866,0.035602897,25.181877,56.046425
80,0.61737823,1.2747705,0.22597922,0.071465254,0.5119871,0.7477416,16.225937,66.42364
81,-0.08948311,0.58723086,0.017269291,0.011823416,0.032831617,0.06609684,35.84316,32.24638
82,0.3265505,1.0330837,0.14594254,0.04709491,0.33230656,0.48600414,34.249397,31.28076
83,0.62213373,1.041045,0.11050164,0.03670205,0.24831986,0.36777475,2.9255264,99.26373
84,0.3510757,0.8216538,0.059588723,0.02087155,0.13249497,0.19957684,6.097859,94.633026
85,0.25235882,0.79079473,0.065569505,0.022462815,0.14639844,0.21898003,9.310972,87.62127
86,0.59452206,0.97492146,0.083572775,0.029056787,0.18650022,0.27965906,1.7441654,102.75087
87,-0.030275151,0.6529232,0.029788688,0.009094596,0.068741694,0.09924583,36.028706,32.42425
88,0.1494199,0.61636245,-0.00023640692,0.0020149052,-0.003162749,0.001578182,7.037452,95.135345
89,-0.12844971,0.5478629,-0.00017791986,0.0009930134,-0.0016122907,0.0014235973,36.40952,32.57266
90,0.61510456,0.99606144,0.08973782,0.030974716,0.20051925,0.300028,1.6580386,102.68064
91,-0.04653819,0.4849919,-0.023170322,-0.0048086643,-0.0554735,-0.073881865,10.660137,88.34801
92,0.26343298,0.7331946,0.033827536,0.01261726,0.074221216,0.11415042,6.5397787,94.79191
93,0.4485567,0.92095524,0.087908916,0.029273167,0.19730186,0.2926461,5.6889577,94.40364
94,0.5272479,1.1855848,0.238623,0.111826256,0.5007422,0.83493876,19.409065,53.15703
95,0.26772365,0.68229824,0.006926492,0.0044259727,0.012970462,0.025466442,4.584794,100.00483
96,0.50625294,1.225325,0.2015841,0.062316567,0.46141607,0.6673571,33.510918,30.937706
97,-0.044248134,0.6045394,0.016341075,0.004497975,0.037864193,0.05309607,30.9684,43.77366
98,0.22811583,0.6425056,-0.0045818985,0.00077179074,-0.013096839,-0.012655228,4.7886896,100.05679
99,0.1595956,0.8554033,0.09115669,0.028932706,0.20862573,0.3034252,35.136852,31.784607
100,0.53750074,1.0102307,0.1146233,0.038542345,0.25695866,0.382119,5.187754,94.21547
101,0.5233543,1.1264697,0.19879092,0.084239006,0.42701536,0.6845212,10.2351,76.89947
102,0.12740803,0.7676197,0.06994333,0.021874413,0.15858698,0.23072338,24.37418,55.55905
103,0.6580112,1.1316503,0.15162133,0.051862165,0.3390589,0.50663567,4.5256853,93.80865
104,0.8155397,1.3573377,0.24263921,0.089912385,0.5352637,0.8195405,5.8734713,85.650154
105,-0.033047274,0.49903604,-0.018532544,-0.0029521585,-0.045402862,-0.058035642,10.577044,88.26722
106,0.30119306,0.7704116,0.045022495,0.016677245,0.099026814,0.15186521,6.2873225,94.77469
107,0.6109331,1.3047307,0.22481117,0.0670314,0.5152492,0.73970175,28.011288,42.009895
108,0.048777387,0.64479756,0.035607778,0.013246357,0.078376025,0.11998902,13.960049,78.94729
109,0.010070801,0.604345,0.024867244,0.010979086,0.052826457,0.08582561,14.051756,79.02004
110,-0.17861143,0.49483225,-0.016181126,-0.0046331584,-0.03858716,-0.052678168,36.677895,32.66617
111,-0.13482332,0.5070833,-0.010977,-0.0020893216,-0.0265797,-0.03496322,31.291943,43.86526
112,0.24946293,0.62729895,-0.01716362,-0.0030160844,-0.041723706,-0.05409819,3.4425185,103.40169
113,-0.04016477,0.49107447,-0.021579266,-0.0043945312,-0.051776208,-0.068722814,10.611279,88.39948
114,0.4604866,0.81804013,0.033417247,0.013432294,0.07269269,0.11385946,1.6657925,104.97698
115,0.52038634,0.99317014,0.10925905,0.03644277,0.24524099,0.36385474,5.2990146,94.26923
116,0.57547283,1.2452846,0.21389401,0.06655422,0.4858866,0.7064172,22.150614,54.426353
117,0.33401245,0.71073973,0.006817773,0.0047820807,0.0124153495,0.025563747,2.9601576,103.3854
118,0.5860443,1.0598917,0.1280395,0.0418299,0.28842524,0.42534107,5.0262995,94.15021
119,0.09182046,0.55611986,-0.017949194,-0.0033886433,-0.043504275,-0.056826055,7.236463,95.42315
120,-0.06487742,0.52664185,0.0022185147,0.0041770935,0.0011625811,0.011260629,14.396144,79.178375
121,-0.15183184,0.43745196,-0.024718925,-0.0049078465,-0.059126608,-0.07869291,14.845135,79.44505
122,0.21255144,0.6814116,0.018682055,0.007797122,0.0399277,0.06396721,6.7859483,94.90882
123,-0.039615825,0.6087731,0.019263647,0.0071350336,0.042840973,0.06502345,30.884361,43.571915
124,0.30955088,0.6863609,1.963973e-05,0.0027931035,-0.0031828955,0.003261,3.0816588,103.38638
125,0.25292462,0.85565394,0.09803567,0.033047885,0.21974665,0.3267836,12.94861,78.473015
126,0.12024078,0.81358963,0.07781163,0.024066389,0.17892158,0.25837094,35.359734,31.959661
127,0.122798726,0.7550432,0.07048021,0.022609562,0.1591903,0.23323962,18.689415,67.63363
128,0.28803113,0.6649585,-0.006342247,0.00057706237,-0.017383024,-0.018056542,3.2042596,103.42585
129,0.36600822,1.0096761,0.15490724,0.056211695,0.3429781,0.5214194,16.839523,66.924904
130,0.083219156,0.54767364,-0.020297006,-0.0040892065,-0.048867397,-0.06454837,7.2849655,95.41195
131,-0.18925288,0.48400903,-0.01960136,-0.0062363446,-0.04654435,-0.06486797,36.781708,32.618584
132,0.33702558,0.69353,-0.0024948865,0.0021302104,-0.008899167,-0.004934132,2.262678,105.20459
133,0.32724,0.6841012,-0.005091995,0.0013313293,-0.014822505,-0.013501406,2.3237877,105.18008
134,0.094247654,0.55841035,-0.017332345,-0.0032035112,-0.042096294,-0.0547958,7.2192326,95.435425
135,0.25010872,0.8526113,0.09762991,0.03335792,0.2183511,0.32598636,12.918131,78.48426
136,-0.109025896,0.56619686,0.01137045,0.010326982,0.018884756,0.046966672,35.900764,32.297623
137,0.31819403,0.6753595,-0.007523656,0.0005683601,-0.020350672,-0.021541744,2.3799818,105.16172
138,-0.2109139,0.45905063,-0.024584532,-0.004815221,-0.0599963,-0.0773294,36.63541,32.73004
139,0.3430982,0.6995123,-0.00079475343,0.0026711524,-0.0050431713,0.00069722533,2.228422,105.20555
140,0.39531878,0.75156665,0.0140874535,0.007361084,0.028763026,0.049933642,1.9556327,105.16403
141,0.74175686,1.2169939,0.17527449,0.05826305,0.3938663,0.5835956,4.1923513,93.69945
142,0.64528155,1.2600791,0.21554995,0.0687089,0.48774746,0.7139944,11.173654,77.56536
143,0.38320768,1.0861056,0.18226406,0.07631354,0.39460486,0.6282066,32.48208,30.61711
144,0.3375277,0.6939297,-0.0024442524,0.0021119714,-0.0087445155,-0.004809886,2.2580395,105.21785
145,0.5970185,1.0710628,0.13092218,0.042427838,0.29530928,0.4344915,4.9996037,94.13664
146,0.17505692,0.7104134,0.044258557,0.017865822,0.095770605,0.15109217,9.466244,87.83944
147,-0.20797142,0.46217626,-0.023630857,-0.00447917,-0.057808496,-0.074107856,36.620773,32.720474
148,0.02281937,0.6556202,0.03739752,0.012891144,0.08336784,0.124512136,24.797607,55.797676
149,0.7077994,1.3667572,0.26833344,0.097852275,0.5938309,0.9041716,14.643188,65.921715
150,0.20524722,0.90002203,0.11612518,0.046906963,0.25393513,0.39862916,34.10186,31.301079
151,0.54901487,0.9674922,0.090519376,0.031465694,0.20181423,0.30297762,3.2415762,99.25527
152,0.535894,1.0090925,0.11353032,0.037451297,0.25530103,0.3775676,5.2525043,94.244225
153,0.2367826,0.8728955,0.11778577,0.047947466,0.25504136,0.4028325,17.20049,67.147606
154,0.42625195,0.84328663,0.053219803,0.018592134,0.11844559,0.17813763,3.8758826,99.64619
155,-0.111668676,0.47881705,-0.012796685,-0.0013984144,-0.031898282,-0.03951189,14.67591,79.34696
156,0.62695384,1.0084826,0.09343524,0.032140672,0.20890719,0.3122644,1.6162181,102.61515
157,0.328215,0.74324656,0.024892405,0.010393888,0.05337955,0.08530697,4.273404,99.86651
158,0.3817091,0.7584852,0.020727016,0.009334147,0.04379136,0.07180236,2.71105,103.30647
159,-0.15530783,0.51846224,-0.00712502,0.0006008446,-0.019393332,-0.019346952,36.40906,32.56713
160,0.42821047,1.0359579,0.15283233,0.05178237,0.34240946,0.5099705,11.952925,78.068115
161,-0.00392057,0.5903981,0.019524254,0.008153379,0.041964404,0.06671573,14.202372,79.107414
162,0.3411101,0.7178123,0.008859962,0.005441278,0.017032027,0.032341212,2.9223902,103.37781
163,0.30139318,0.6589851,-0.0121492,-0.00091457367,-0.030828796,-0.036877096,2.4809444,105.1445
164,0.55201614,0.97030115,0.0909701,0.031338885,0.20313331,0.30413252,3.2305202,99.30333
165,-0.15736532,0.5167341,-0.0087133795,-0.0009792447,-0.022023164,-0.026022345,36.492714,32.614193
166,0.15840726,0.81956255,0.08577616,0.030459806,0.19147202,0.28838095,29.749573,42.87995
167,0.3171286,0.67429763,-0.007829487,0.00047013164,-0.021043025,-0.022556096,2.3856182,105.16281
168,0.11930029,0.7788205,0.06976593,0.022197008,0.15870938,0.23135483,30.193733,43.119644
169,0.42840627,0.9007094,0.081985384,0.027335763,0.18394518,0.27295396,5.7988253,94.42898
170,0.51254314,0.87193817,0.049257077,0.018396378,0.10870221,0.1662299,1.4609895,104.75627
171,0.6166154,1.3035973,0.2500362,0.097283006,0.5474883,0.8508006,26.084621,41.414932
172,0.3616895,0.83092904,0.06355179,0.023499817,0.13997264,0.21441671,5.928147,94.60493
173,0.08558195,0.7220896,0.060050197,0.022206381,0.13233362,0.2022523,24.306492,55.552246
174,0.39821225,0.7752521,0.025670059,0.010952413,0.054940093,0.08823539,2.6329958,103.256165
175,-0.15526333,0.46695766,-0.019709066,-0.005407691,-0.04596562,-0.065243036,25.644867,56.379974
176,0.58223116,0.94490075,0.070870906,0.025162637,0.15784407,0.23768228,1.2138166,104.38799
177,-0.16362599,0.45853537,-0.022297412,-0.0063717663,-0.05173721,-0.07405558,25.706497,56.372208
178,0.42277896,0.799772,0.032634005,0.013094455,0.07080336,0.11121313,2.5077634,103.23991
179,-0.120725065,0.5224676,-0.0070442855,-0.0015518367,-0.016892321,-0.022817016,31.268818,43.86531
180,-0.06515004,0.5558124,0.013316825,0.0071327984,0.026900038,0.047124118,19.44954,67.983025
181,0.4040274,0.76029795,0.01658386,0.008138418,0.034445345,0.058180824,1.9121437,105.1538
182,0.39829,0.754498,0.014907688,0.0076106787,0.030637257,0.05263573,1.9394364,105.16566
183,0.20556661,0.6743951,0.016772665,0.0072894692,0.035495438,0.057765156,6.811025,94.920204
184,0.32543984,0.7022265,0.0041810125,0.0037746131,0.006630957,0.016616195,3.0135787,103.41066
185,0.5376328,0.9556993,0.0866137,0.029867768,0.19335961,0.2895926,3.3009672,99.351456
186,0.2273728,0.69532835,0.023125648,0.009744287,0.049407285,0.079356,6.6301622,94.96591
187,0.33181635,1.0004308,0.15544286,0.06526445,0.33521116,0.53497046,27.771412,42.107807
188,-0.14197731,0.47936672,-0.014262065,-0.001848489,-0.035532154,-0.044783264,25.46436,56.25463
189,0.34460452,0.7213279,0.009974375,0.005878955,0.019464672,0.03613761,2.9017189,103.361206
190,0.5019397,1.2071441,0.23430437,0.10626036,0.49758244,0.81723213,30.774307,29.87918
191,0.1351636,0.67105824,0.030502789,0.01136139,0.06694405,0.10285851,9.864925,87.91625
192,0.68970186,1.1646158,0.15885231,0.05196175,0.3578524,0.52783984,4.5013003,93.91081
193,0.19512103,0.66322696,0.0136101395,0.006469816,0.028132379,0.047519356,6.824216,94.99566
194,0.17463897,0.64271295,0.0075586885,0.0044397414,0.0145447925,0.0273377,6.94485,95.01189
195,0.52401835,0.9972218,0.10989721,0.036116526,0.2472702,0.36530644,5.327775,94.26666
196,0.32833058,0.7051837,0.0055030882,0.004582882,0.009191498,0.02148372,2.9846847,103.35343
197,0.068495855,0.7577158,0.06337214,0.021708935,0.14353664,0.2132445,35.468063,31.95724
198,0.52553684,0.997463,0.112024985,0.038803026,0.24988168,0.37487012,5.173689,94.17926
199,-0.06991689,0.55221224,0.010744959,0.0047498345,0.022809789,0.036636055,19.551292,68.12912
200,-0.1289775,0.46105745,-0.017933995,-0.0029459,-0.043594055,-0.056438148,14.745295,79.40262
201,0.30375645,0.90850973,0.11220957,0.03624241,0.253262,0.3721124,12.820429,78.35927
202,0.41516268,0.8320079,0.050204396,0.01786536,0.11135302,0.16844027,3.9124596,99.65823
203,0.24181558,0.9103433,0.10683455,0.03131783,0.24575543,0.35094237,29.740322,42.974846
204,-0.00096806884,0.53118014,-0.010040432,-0.0009486675,-0.025440432,-0.030759335,10.435133,88.32251
205,-0.035510287,0.49651545,-0.019275218,-0.0031888187,-0.047081687,-0.060497552,10.58927,88.272675
206,-0.19392803,0.42126143,-0.02729392,-0.006011367,-0.06461052,-0.08788094,20.099134,68.34292
207,0.2601071,0.9632249,0.120651744,0.035400078,0.27893075,0.39761156,34.795807,31.765463
208,0.31861696,0.734905,0.022168763,0.0090124905,0.047782645,0.07563713,4.394995,99.806915
209,-0.071417436,0.52053326,-0.00074990094,0.0021156669,-0.004327446,2.8431416e-05,14.498145,79.26789
210,0.5105002,0.92823505,0.0786662,0.027374908,0.1753181,0.26330683,3.4284663,99.41055
211,0.38320965,0.7395069,0.010654137,0.006288886,0.020951733,0.03858748,2.0188994,105.1713
212,0.2943214,0.9663415,0.1244194,0.037426457,0.28508282,0.40988934,29.469112,42.734756
213,0.55384195,1.0269898,0.119137935,0.039627135,0.26756996,0.396637,5.13445,94.19482
214,0.4590757,1.1211028,0.17808445,0.056809038,0.4029422,0.589805,22.619072,54.667435
215,0.13386849,0.7754129,0.07083675,0.020650953,0.16224585,0.23179498,24.38242,55.74839
216,0.0002182424,0.6307379,0.033122316,0.014417946,0.07048642,0.11392881,24.672821,55.77301
217,-0.053134248,0.5393815,0.0047566146,0.0038071275,0.00818561,0.018206358,14.421835,79.2072
218,0.5479696,1.0206406,0.1179897,0.039939195,0.2642255,0.39368,5.1159773,94.17305
219,0.4464654,0.9883449,0.12281197,0.04022515,0.27651465,0.40807998,8.399137,87.21367
220,-0.05995415,0.53147817,0.00439243,0.0055315793,0.0053555295,0.01929304,14.305629,79.17223
221,0.09613486,0.5612319,-0.0161165,-0.0026599169,-0.039514787,-0.050572008,7.2269115,95.34283
222,0.44056574,0.817914,0.037958413,0.014803559,0.082850404,0.12887152,2.4272766,103.18362
223,0.3541776,0.7309183,0.012782916,0.0068089366,0.025787793,0.045487612,2.851545,103.34325
224,-0.06327398,0.55858976,0.012799084,0.005658686,0.02716916,0.043771297,19.526928,68.05259
225,-0.0687937,0.5233324,3.9860606e-05,0.0023082495,-0.0024772882,0.002573043,14.48148,79.27969
226,0.4814182,1.0195717,0.13941069,0.052728876,0.30621248,0.4720998,7.6922407,86.84791
227,0.26531005,0.9156151,0.11239614,0.032970726,0.25736907,0.3684499,23.80114,55.389313
228,0.2532131,0.95512605,0.121691056,0.038887843,0.2777831,0.40499285,34.65851,31.499619
229,0.2801469,0.8192291,0.07345165,0.024578705,0.16467068,0.2446083,9.217495,87.549965
230,0.33273908,0.74840355,0.026166447,0.0104935765,0.05660206,0.08914545,4.2858796,99.83576
231,-0.10110438,0.4895094,-0.009540528,-0.00023803115,-0.024681143,-0.02856052,14.632395,79.28137
232,-0.18127444,0.4917662,-0.016850546,-0.0045037866,-0.040297963,-0.054421246,36.66331,32.682228
233,0.54761374,0.90853757,0.060073197,0.021782994,0.1332944,0.20198691,1.3326397,104.58173
234,0.62873137,1.1025853,0.14159931,0.04721372,0.31795958,0.47160575,4.7471867,93.997475
235,0.555517,0.97395444,0.092242494,0.031902656,0.20584026,0.30854708,3.2111192,99.26515
236,0.3157069,0.919966,0.118662104,0.041025475,0.26490894,0.3968935,12.496937,78.335045
237,0.13602352,0.6028644,-0.0040600896,0.00087690353,-0.011903599,-0.010993928,7.0987844,95.15403
238,0.30339098,0.71857023,0.017492585,0.007764101,0.036924496,0.060444966,4.4204063,99.91151
239,0.2946384,0.6717943,-0.0045787096,0.00092190504,-0.013139576,-0.012487382,3.188393,103.42021
240,-0.1376395,0.53909194,-0.003840819,-0.0017212331,-0.009384811,-0.012982875,36.564224,32.5662
241,0.4293362,0.80621135,0.034353085,0.013549238,0.07480258,0.11679235,2.4737003,103.25454
242,0.03524539,0.6301836,0.033154942,0.0141656995,0.07097878,0.11397773,13.868785,78.9708
243,0.37375504,0.7503191,0.018008798,0.0081985,0.037936106,0.062456593,2.7560225,103.369576
244,0.19857617,0.7359994,0.049360417,0.017167598,0.109846584,0.16510138,9.587456,87.7405
245,0.013680771,0.69987845,0.04343404,0.013007939,0.10047396,0.14405057,35.84433,32.33934
246,-0.09191485,0.586593,0.011902899,0.005395502,0.02573423,0.042354226,36.212204,32.438553
247,0.019202724,0.61378396,0.027690053,0.011894286,0.059193943,0.0952024,14.003475,79.00083
248,0.29773855,0.7138586,0.01611811,0.0071337223,0.034028336,0.055648252,4.49644,99.83956
249,0.24580278,0.7138481,0.028628178,0.01161629,0.061733987,0.09773941,6.5292277,94.92825
250,-0.12133938,0.5031556,-0.009162977,-0.002436161,-0.021616273,-0.03068924,25.498047,56.321053
251,0.29656732,0.6733719,-0.0037638098,0.0015539229,-0.0117159635,-0.009317964,3.1496851,103.40747
252,0.124214604,0.7645746,0.06817003,0.02050218,0.15545513,0.22383432,24.429405,55.64698
253,-0.18556565,0.48753837,-0.018367052,-0.005433738,-0.043693207,-0.060131013,36.720932,32.66442
254,0.2855601,0.66237026,-0.006980628,0.00048804283,-0.018957235,-0.020027995,3.2082245,103.42588
255,-0.12077299,0.5563926,0.0016837269,0.00078964233,0.0032737702,0.00654158,36.418476,32.590324
256,-0.1627562,0.42574674,-0.02803646,-0.0057272613,-0.06687998,-0.08939782,14.900967,79.42758
257,0.013861686,0.64661014,0.033425786,0.0104599,0.075653456,0.10987556,24.907314,55.91922
258,0.5101832,1.1913376,0.21168882,0.08146119,0.46461603,0.7192531,26.9626,41.747955
259,0.4512013,0.99309003,0.124307126,0.04080467,0.2797874,0.41316333,8.364162,87.20813
260,0.4748448,0.8327169,0.037676476,0.014757872,0.08238878,0.127929,1.6033874,104.93469
261,0.1479634,0.6842965,0.03441391,0.012599856,0.075805016,0.11581056,9.8130045,87.862335
262,-0.12079972,0.4695101,-0.015499726,-0.0022381246,-0.038023822,-0.048449755,14.709673,79.38634
263,0.3302262,0.6867659,-0.0044854134,0.001452148,-0.013362557,-0.011583775,2.3005838,105.21537
264,0.3455735,0.7020885,-1.44690275e-05,0.002932459,-0.0032895654,0.003298521,2.218507,105.191574
265,0.01358816,0.60849774,0.024810284,0.009765506,0.053997118,0.08414841,14.125706,79.05846
266,0.601125,1.2653152,0.25743204,0.113045126,0.5485999,0.8913172,19.363323,53.23558
267,0.35359412,0.99087095,0.17365605,0.083899856,0.36169437,0.61065817,15.256298,65.99309
268,0.17672993,0.71274453,0.04416474,0.017057493,0.096407235,0.14980948,9.53056,87.83241
269,0.44628266,0.9167758,0.08886942,0.031803116,0.19703713,0.2986103,5.5207477,94.36075
270,-0.014908791,0.578956,0.01626125,0.0072499514,0.034437828,0.0560686,14.252914,79.11577
271,-0.19204912,0.42673206,-0.030888125,-0.007865936,-0.07246957,-0.100955695,25.744133,56.45768
272,0.1039256,0.7628434,0.06293325,0.018148303,0.14520678,0.20632093,30.336697,43.39936
273,-0.074694514,0.5720892,0.0068434924,0.001726985,0.015898727,0.021845013,31.103653,43.828094
274,0.2816767,0.6976503,0.011454493,0.005686134,0.023426995,0.040241897,4.5742297,99.8655
275,0.36883014,0.97558856,0.13197155,0.042470455,0.2980766,0.4375174,12.50964,78.1955
276,0.032382816,0.68447226,0.046117797,0.019120023,0.100030355,0.15843259,30.272026,43.207417
277,0.08009761,0.7704952,0.0658781,0.02127865,0.15061603,0.22003028,35.49357,32.00026
278,0.7067124,1.2523868,0.2003533,0.06534286,0.45164326,0.66554844,7.0860486,86.6567
