,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
38,0.15768433,0.9524498,0.035498857,0.013730109,0.08609009,0.13098812,9.58975,87.82026
39,0.49982166,0.9402561,0.025599599,0.00994575,0.06552267,0.09988928,1.8883502,105.01257
40,0.0780859,0.8215718,0.008454919,0.0035547018,0.027219296,0.04055214,6.913459,95.06891
41,0.15502644,1.0645952,0.1249336,0.047364354,0.2824719,0.43338084,34.278877,31.335854
42,0.20950031,1.0345631,0.11266911,0.04265541,0.25451255,0.3900299,23.353676,55.12903
43,0.6319971,0.7372756,0.32018107,0.12055412,0.7098751,1.0911703,16.755272,51.896378
44,0.76109314,1.0624762,0.055852413,0.021320045,0.13184619,0.2019968,2.0996668,103.03158
45,-0.043776512,0.3752265,-0.011423349,-0.0041311383,-0.018177748,-0.028972626,36.667564,32.622963
46,0.36659813,0.99057007,0.16143537,0.061140567,0.36242914,0.55612326,16.59966,66.56264
47,-0.05167389,-0.096131325,-0.0023572445,-0.000433743,0.004542351,0.0061302185,4.744589,99.973785
48,0.00020122528,0.6873846,0.0070894957,0.0030368567,0.02365923,0.034971237,10.06204,88.07624
49,0.64639664,1.0000715,0.03599143,0.013845593,0.08832383,0.1350298,1.7216046,104.92234
50,-0.06389141,0.23919344,-0.0041565895,-0.0011481941,-0.00012469292,-0.0013132095,6.978782,95.256454
51,0.089012146,0.9395132,0.0295614,0.011485338,0.07247043,0.10988188,14.015338,79.02674
52,0.38418102,1.005445,0.029573083,0.011459321,0.0738523,0.112496376,4.222619,99.74613
53,0.5103464,0.9458332,0.026349425,0.010226876,0.06716561,0.10242033,1.8782008,105.00046
54,0.004831314,0.7055197,0.00012075901,0.00043040514,0.008980036,0.012501717,7.0749245,95.14833
55,0.15106297,1.0703554,0.123438,0.04679936,0.2791748,0.42830515,34.304214,31.357643
56,0.006714821,0.86520004,0.010784507,0.0043088496,0.030418158,0.04514742,19.592247,68.212326
57,0.57602024,1.0185022,0.037124634,0.014267802,0.09061909,0.13847876,2.419962,103.124504
58,0.31827736,0.88125944,0.2245096,0.08499956,0.5022917,0.7717562,32.32228,30.307728
59,0.052550316,0.531435,-0.0017728806,-0.00029304624,0.005706787,0.0077881813,2.287141,105.28079
60,0.07181549,0.7423625,0.0010172129,0.00074130297,0.011239529,0.01610279,4.697591,100.03716
61,-0.02763176,0.60600615,0.0008889437,0.0007259548,0.010166407,0.014228821,10.26383,88.215256
62,0.13223267,0.9082575,0.014728308,0.005915612,0.040993214,0.06173134,6.8669133,94.97158
63,0.31292725,1.0649881,0.07147288,0.027330726,0.16553235,0.25324202,9.121417,87.61798
64,0.12781143,0.7275801,0.0023140907,0.0012189746,0.0143585205,0.021015644,3.0260563,103.51267
65,0.20420933,1.0125833,0.08160579,0.030959517,0.18610239,0.28473616,17.920427,67.277504
66,0.29340553,1.0441947,0.14388454,0.05456847,0.32406473,0.49702883,17.25193,66.91987
67,0.68250847,1.0762353,0.06972313,0.026584953,0.16225147,0.24864674,3.4972892,99.42953
68,-0.03170967,0.17475367,-0.0041184425,-0.0011160672,-0.00049352646,-0.00196743,10.412275,88.22652
69,0.44419384,0.9146733,0.021844983,0.008537382,0.05728793,0.08719826,1.9501498,105.03828
70,0.15477276,1.0089989,0.079470396,0.030080914,0.18106174,0.27700758,23.807814,55.345028
71,-0.00425148,0.8141632,0.012682915,0.0049132407,0.034061432,0.050831318,25.215963,56.103855
72,0.12162113,1.0842004,0.102951646,0.039049506,0.23390436,0.35862923,34.67269,31.550964
73,0.039476395,0.8634553,0.019126773,0.0074569583,0.04877615,0.073403835,19.40836,68.1247
74,0.7176552,0.76847935,0.3140967,0.118315995,0.696749,1.0709555,11.183539,63.826763
75,0.22003841,1.0017619,0.13660479,0.051663965,0.30735493,0.47151804,28.597525,42.406574
76,0.008365631,0.456769,-0.0012997389,-0.0002143979,0.004028797,0.004729271,19.768017,68.34122
77,0.18427372,1.0658226,0.13593733,0.05146286,0.3062179,0.46973562,28.858618,42.45915
78,0.38630867,0.9648218,0.19418883,0.0735839,0.4351678,0.6680567,16.33647,66.46162
79,-0.0079193115,0.7210698,0.008138776,0.003204435,0.024086237,0.035522938,25.2923,56.13399
80,0.4132042,0.9368491,0.21038616,0.0797067,0.47094917,0.7231393,16.039894,66.31967
81,-0.008467674,0.79763126,0.015556455,0.005997449,0.040870428,0.061680794,36.074863,32.40268
82,0.1803751,1.0365481,0.13840687,0.052457243,0.31221056,0.4791584,34.031128,31.188786
83,0.7632389,1.0381432,0.096072555,0.036555022,0.220505,0.33833218,3.0439346,99.34191
84,0.40864563,1.0549273,0.05424118,0.02078858,0.12789154,0.19552279,6.142726,94.576965
85,0.279768,1.05441,0.06236899,0.023893595,0.14545012,0.22233057,9.277011,87.69469
86,0.86441135,1.0650673,0.07181239,0.027327478,0.16695762,0.2560792,1.7865417,102.81539
87,-0.05980873,0.90932703,0.006116271,0.002453953,0.02018261,0.029784203,36.373928,32.50066
88,-0.023675919,0.63385105,-0.0028254986,-0.00067201257,0.0025508404,0.0026273727,7.1307817,95.158264
89,-0.05840683,0.60996485,-0.0064463615,-0.0022735298,-0.0073912144,-0.012505531,36.572235,32.627674
90,0.88386536,1.061357,0.07581341,0.028839767,0.17579412,0.26968718,1.7218289,102.79278
91,-0.0015182495,-0.058342934,-0.0010426044,6.315112e-05,0.0064561367,0.00885582,10.319265,88.22944
92,0.24341679,0.9852252,0.02923572,0.011371613,0.072868824,0.110803604,6.595316,94.832436
93,0.5512676,1.0750008,0.08593488,0.032761633,0.19784307,0.30321598,5.633993,94.35422
94,0.4802208,0.8273196,0.25909412,0.09786099,0.57708883,0.8866217,19.895927,53.39448
95,0.012779236,0.62756205,-0.0027445555,-0.000664711,0.0030431747,0.0035142899,4.7274847,100.066475
96,0.2526064,0.9656229,0.19524682,0.07396823,0.43787885,0.67258763,32.98394,30.722584
97,-0.06023884,0.7605839,0.00015747547,0.000159204,0.006570101,0.008703709,31.257927,43.744087
98,-0.050515175,0.41546392,-0.006753683,-0.002144158,-0.005565405,-0.009667873,4.8156505,100.10777
99,0.07937908,1.0767941,0.07427001,0.028200775,0.17053151,0.26110125,35.17516,31.838398
100,0.65816116,1.0688128,0.104665756,0.039818168,0.23908591,0.36673784,5.247186,94.16756
101,0.58906746,0.9408207,0.20612252,0.0779815,0.4610703,0.708107,9.977671,76.797226
102,0.08759117,1.0444646,0.05556023,0.021090627,0.12855029,0.19615841,24.465336,55.709282
103,0.80343056,1.0430899,0.13637233,0.051759332,0.3088777,0.47422075,4.5402794,93.80795
104,0.87363625,0.92087364,0.2284385,0.08649477,0.5112803,0.78561544,5.741109,85.82547
105,-0.026913643,0.08740091,-0.00183177,-0.00025898218,0.0045354366,0.00581789,10.280392,88.16838
106,0.2924528,0.9945512,0.036950827,0.014256358,0.08973813,0.13678932,6.341788,94.69519
107,0.29249573,0.9474063,0.2115649,0.08007532,0.4733777,0.72704387,27.468227,41.79332
108,0.07372379,0.95978117,0.026081562,0.010179609,0.06485081,0.09814167,14.124675,79.12421
109,0.050216675,0.8728967,0.01864624,0.0073739886,0.04845667,0.072942734,14.220961,79.128426
110,-0.017371178,0.25584793,-0.00987494,-0.0035391748,-0.014698744,-0.02355194,36.622475,32.632652
111,-0.013650894,0.41128397,-0.001672864,-0.00051015615,0.00269413,0.002916813,31.232994,43.83679
112,-0.04666233,-0.27433968,0.00051665306,0.00066295266,0.011286259,0.016663551,3.1110525,103.23553
113,-0.010061264,0.016880035,-0.0021374226,-0.00035601854,0.003988266,0.0050172806,10.361802,88.21416
114,0.7135086,1.0242348,0.04131329,0.015843809,0.10000396,0.15302849,1.6424606,104.845505
115,0.634922,1.0693011,0.101289034,0.038550258,0.23167372,0.35531902,5.330321,94.21903
116,0.33578014,0.94788504,0.20425355,0.077302516,0.45696402,0.7016368,21.773718,54.34947
117,0.12051582,0.72062206,0.0019083023,0.0010669231,0.013469458,0.019647121,3.032641,103.50752
118,0.6692257,1.0417662,0.118690014,0.0451338,0.27013993,0.41453218,5.0165644,94.13951
119,-0.033712387,-0.097310066,-0.0014193058,-7.364154e-05,0.0062286854,0.008637905,7.021145,95.1735
120,-0.0038881302,0.6358204,0.0025410652,0.0013159811,0.013095856,0.01861763,14.511365,79.210526
121,0.07239437,-0.06211996,0.0010219812,0.0008035004,0.010276556,0.014661312,14.587097,79.1582
122,0.13026905,0.9238286,0.014854312,0.005963564,0.04126501,0.062139034,6.899002,94.921234
123,-0.023468018,0.8065443,0.01143837,0.004410863,0.031366587,0.046839714,31.013536,43.734463
124,-0.053071976,0.36663914,-0.0068870783,-0.0021974444,-0.005562067,-0.009569168,3.1876173,103.49359
125,0.27031517,1.066328,0.090390444,0.03445062,0.20665193,0.3163762,12.985433,78.510826
126,0.044430733,1.0768337,0.056485415,0.021478534,0.13127375,0.20068407,35.492126,32.018196
127,0.11235523,1.0686197,0.053170204,0.020295471,0.123809576,0.18880558,18.862871,67.79963
128,-0.07714462,0.13030434,-0.0061047077,-0.0018744171,-0.0036292076,-0.0064969063,3.1864266,103.431946
129,0.33652782,1.0101423,0.15007854,0.056888312,0.33757448,0.5178468,17.002853,66.79229
130,-0.0012702942,-0.30187988,0.0027303696,0.0015074015,0.015525818,0.023061752,6.910483,95.1634
131,0.018280983,0.08072662,-0.008340001,-0.0029442906,-0.011174917,-0.018021584,36.586403,32.612766
132,0.07869148,0.5886917,-0.0005930662,0.00014340878,0.008248329,0.011686325,2.274826,105.2665
133,-0.024775505,0.41246367,-0.0056887865,-0.001750648,-0.0028021336,-0.0052933693,2.3613205,105.25947
134,-0.039873123,-0.048214912,-0.0022784472,-0.0004016161,0.0042977333,0.0056381226,7.0532556,95.15746
135,0.2734747,1.0624676,0.09045327,0.034472525,0.20677686,0.31657124,12.973303,78.49906
136,-0.0119867325,0.74854374,0.01204586,0.0046715736,0.033135653,0.049801826,36.12803,32.41303
137,-0.082520485,0.23367405,-0.0075559616,-0.0024310946,-0.0067522526,-0.011320114,2.3998985,105.21488
138,0.01444149,0.2021718,-0.005283475,-0.0018104613,-0.0046129227,-0.008003235,36.522217,32.60837
139,0.115324974,0.6401582,0.0013701916,0.0008751154,0.01251936,0.018254757,2.2458954,105.25437
140,0.44809055,0.9118867,0.022019625,0.008603543,0.057678223,0.08780241,1.9386923,105.06271
141,0.8189144,1.0075917,0.1507535,0.0572308,0.34083557,0.52340555,4.3901424,93.865585
142,0.49076843,0.9509411,0.19690955,0.07469955,0.44186974,0.6784618,11.094742,77.51005
143,0.28486443,0.92346287,0.19561517,0.07403538,0.43825316,0.67319465,32.702957,30.512016
144,0.11418915,0.6290374,0.0013904572,0.0008841157,0.01257515,0.018345833,2.2407358,105.26441
145,0.6473036,1.0253162,0.12234092,0.04652071,0.27824163,0.42699122,4.9410343,94.13443
146,0.18196774,0.9553132,0.04179299,0.01607281,0.09979272,0.15209293,9.317909,87.657364
147,0.009880066,0.22562933,-0.005418062,-0.001863122,-0.0049262047,-0.008498669,36.526146,32.607933
148,0.031010628,0.9263854,0.027787209,0.010607153,0.06730533,0.101946354,24.9455,55.96554
149,0.5381098,0.84281445,0.2567457,0.097213626,0.57319474,0.88055515,15.102368,65.825836
150,0.16926193,1.0162611,0.117729545,0.044594705,0.26627994,0.40849018,34.206917,31.344566
151,0.75267124,1.077085,0.080753684,0.030701578,0.18632984,0.28574467,3.1084983,99.169304
152,0.6402378,1.0609984,0.106458664,0.040509373,0.24311852,0.3729329,5.2469482,94.205795
153,0.2820158,1.0238609,0.11759615,0.04456252,0.26557422,0.40704584,17.32145,66.95745
154,0.5800314,1.0697484,0.05545807,0.021222383,0.13090205,0.20035076,3.819418,99.59476
155,-0.0047073364,0.35635853,-0.004150152,-0.0011791587,-0.001406908,-0.00356102,14.657811,79.30932
156,0.89153576,1.0615153,0.07720578,0.029358923,0.17882848,0.2743621,1.6792605,102.73684
157,0.17046452,0.84873056,0.010332584,0.0042210817,0.031568527,0.04739237,4.4737735,99.88608
158,0.3348589,0.90803766,0.016815066,0.0066467226,0.046070814,0.06984472,2.7835686,103.3571
159,-0.03600502,0.5357232,-0.0041013956,-0.0013883114,-0.0022192001,-0.0045075417,36.511032,32.61401
160,0.41140747,1.0251417,0.1450131,0.05508119,0.32719445,0.50193834,11.997915,77.95681
161,0.017001152,0.8605151,0.010488033,0.004301667,0.030528784,0.045350075,14.410695,79.235435
162,0.15834618,0.76396513,0.004308343,0.001963824,0.01870799,0.02770853,2.993284,103.48906
163,-0.104104996,-0.05561018,-0.0055891275,-0.0016575158,-0.0021765232,-0.0041542053,2.3831992,105.09712
164,0.7411003,1.0751452,0.079657555,0.030321926,0.18409562,0.28229284,3.2697217,99.31256
165,-0.0412302,0.49318743,-0.006883383,-0.0024320781,-0.008300781,-0.013844013,36.56636,32.6421
166,0.115343094,1.0329142,0.07864225,0.029780239,0.17951965,0.2747569,29.783913,43.06681
167,-0.08166695,0.22884274,-0.0074418783,-0.0023877025,-0.0064971447,-0.010924816,2.3971553,105.21495
168,0.06301403,1.0380454,0.055446386,0.021023959,0.12838316,0.1960516,30.253809,43.299217
169,0.52305126,1.0752435,0.08167803,0.031157434,0.18846655,0.28877258,5.718532,94.38512
170,0.84378815,1.0589762,0.05264306,0.020101905,0.12489724,0.19138908,1.4607263,104.71189
171,0.40289688,0.82024336,0.2592368,0.09806186,0.57839775,0.88872504,26.431116,41.216454
172,0.40805054,1.032085,0.055948257,0.021378279,0.13136959,0.20090294,5.8234415,94.391136
173,0.09270096,0.9928317,0.052806497,0.02004224,0.122410536,0.18673325,24.45215,55.696976
174,0.37445068,0.93230534,0.020163536,0.007900447,0.05339694,0.081129074,2.7227936,103.291145
175,0.06132412,0.075240135,0.0016928911,0.0008223355,0.010324717,0.014703751,25.373255,56.187626
176,0.9383173,1.0728846,0.063396215,0.02414903,0.14855099,0.22783136,1.2879381,104.55982
177,0.100792885,-0.08104992,0.004639864,0.0019462109,0.016935349,0.024974823,25.323565,56.13444
178,0.511405,0.9954634,0.030929565,0.011943489,0.07703304,0.11754608,2.5384676,103.22223
179,-0.027091026,0.45873165,-0.0029387474,-0.0009898245,-0.000108242035,-0.001420021,31.265545,43.835346
180,0.016381264,0.7631302,0.009787679,0.0039420426,0.02825284,0.04185915,19.579838,68.212326
181,0.5137949,0.94396496,0.02647376,0.010274142,0.06744456,0.10285282,1.8685687,105.023865
182,0.48501778,0.92969084,0.024492264,0.0095309615,0.06310034,0.096158504,1.8985159,105.04534
183,0.108605385,0.86936617,0.011854053,0.0048333704,0.034680128,0.05202484,6.883354,95.02303
184,0.13427734,0.73292685,0.002652645,0.0013462305,0.0151023865,0.022161484,3.0207875,103.5206
185,0.7201929,1.0758605,0.07605088,0.02896601,0.17616987,0.27008438,3.3559763,99.35863
186,0.11599827,0.8430805,0.014580488,0.005838096,0.04057145,0.06111431,6.6834908,94.945
187,0.26994133,0.9657173,0.16530311,0.06248507,0.3705778,0.5688431,27.92255,42.04641
188,0.021264076,0.35106707,0.0020558834,0.0009356439,0.010890722,0.015408993,25.40179,56.11601
189,0.15155792,0.75888824,0.0039470196,0.0018279552,0.01791358,0.02648449,2.9990811,103.4803
190,0.38251305,0.81283,0.25803232,0.097615,0.5760064,0.8852515,31.384716,29.865116
191,0.09870911,0.96874666,0.02443707,0.009588182,0.061876774,0.0936842,9.97698,87.98699
192,0.75080013,1.0143113,0.13946462,0.052978545,0.31598353,0.48512506,4.6164327,93.99758
193,0.06080532,0.78190136,0.0070773363,0.0030328631,0.024181843,0.035890102,6.8868933,95.080215
194,0.032193184,0.75489235,0.0031386614,0.0015611649,0.015580416,0.022648811,7.0141997,95.128716
195,0.62148285,1.0593948,0.10481334,0.03989184,0.23950815,0.36736774,5.281607,94.22716
196,0.015684128,0.5708399,-0.0040129423,-0.0011423826,0.00057172775,-0.00018835068,3.1339483,103.50299
197,0.038306236,1.0291586,0.048412204,0.01842302,0.113417864,0.17322159,35.606888,32.11998
198,0.6630745,1.0728192,0.10225165,0.03887537,0.23359156,0.3582945,5.165849,94.07465
199,-0.0124053955,0.737545,0.0021796227,0.001070857,0.011523008,0.016124725,19.746174,68.2674
200,0.019174576,0.194911,-0.0031181574,-0.00077810884,0.0009763241,0.00019836426,14.652789,79.24785
201,0.26874352,1.0812793,0.09944308,0.037869364,0.22665644,0.34715462,12.85894,78.39091
202,0.5291233,1.0592184,0.046722293,0.017920792,0.111611366,0.17064905,3.9475083,99.62685
203,0.105278015,1.1005425,0.0852344,0.032286644,0.19419503,0.29731655,29.763912,42.952347
204,-0.04923725,0.4309435,-0.0049586296,-0.0014545023,-0.002534628,-0.0052433014,10.4533415,88.22502
205,-0.023252487,0.05900812,-0.001568675,-0.00015684962,0.0051386356,0.0067620277,10.278341,88.16397
206,0.11867809,-0.1110239,0.0045348406,0.0020301938,0.017276049,0.025446415,19.642721,68.2633
207,0.099822044,1.1158113,0.095124245,0.036091894,0.21664572,0.33205748,34.789528,31.684391
208,0.29859447,0.9681897,0.020398855,0.008016348,0.05372715,0.081496716,4.420155,99.853165
209,-0.018260956,0.6102648,-0.0019638538,-0.00037577748,0.0032389164,0.0034599304,14.624904,79.318146
210,0.6821518,1.0768971,0.06905222,0.026323408,0.16072702,0.24630213,3.477767,99.399155
211,0.3398323,0.85072947,0.014915347,0.0059405267,0.042110443,0.06381559,2.0504508,105.12115
212,0.14921284,1.078227,0.10883653,0.04121068,0.24631476,0.37753725,29.340393,42.72476
213,0.66652775,1.0622559,0.10928798,0.04157093,0.24932456,0.3824973,5.181809,94.16172
214,0.29142666,0.9947591,0.17104828,0.06474298,0.38356948,0.5886617,22.377089,54.63054
215,0.0497694,1.0801115,0.04520428,0.01717481,0.105712175,0.16099691,24.685665,55.738926
216,0.042669296,0.8829169,0.029334784,0.01118058,0.07065225,0.10712147,24.860796,55.87012
217,-0.011446953,0.6960993,0.0010682344,0.0007618964,0.009866953,0.0136199,14.56525,79.3173
218,0.67388916,1.0682616,0.10708833,0.040726423,0.24439597,0.3749194,5.180661,94.12508
219,0.4718275,1.0536418,0.11809385,0.04493621,0.26840234,0.41161013,8.280556,87.22522
220,0.0036354065,0.6517587,0.0051670074,0.002292931,0.018802881,0.02739811,14.413126,79.116806
221,-0.026808739,-0.18326378,0.0010039806,0.0008365512,0.011580706,0.01692295,6.869808,95.191376
222,0.54816437,1.0090961,0.034541845,0.013297796,0.08494878,0.12974167,2.4677434,103.15405
223,0.19231415,0.80061436,0.0066803694,0.002849996,0.023883581,0.035674095,2.9537647,103.45094
224,-0.00047969818,0.76741123,0.005725026,0.0024094284,0.01932025,0.028110027,19.661083,68.28826
225,-0.019375801,0.6213398,-0.0020183325,-0.00039815903,0.0031104088,0.0032572746,14.636436,79.29791
226,0.58071995,1.0300145,0.13932931,0.052824944,0.3145473,0.48271608,7.303488,86.58646
227,0.13161755,1.1136575,0.08761239,0.03319782,0.19932365,0.305058,23.919926,55.363113
228,0.13753033,1.0656085,0.10986602,0.0416618,0.24915457,0.38210583,34.5443,31.473564
229,0.29394054,1.0702195,0.06965196,0.026645303,0.16152859,0.24706888,9.167815,87.623405
230,0.24856949,0.92282104,0.016346931,0.006485641,0.04479146,0.06774473,4.4289393,99.860794
231,-0.011724472,0.44295263,-0.0034823418,-0.0009328425,3.5762787e-06,-0.0014381409,14.6396885,79.32317
232,-0.017547607,0.27502823,-0.009304643,-0.0033268034,-0.013468027,-0.021669865,36.606216,32.644577
233,0.9035511,1.0694537,0.058900476,0.022456378,0.13865948,0.21259308,1.3589077,104.63305
234,0.737154,1.04492,0.12628579,0.047986448,0.2868154,0.44022894,4.8530884,94.02445
235,0.7535925,1.0762405,0.0812093,0.030892253,0.18743587,0.28744268,3.180745,99.24016
236,0.33397388,1.0516081,0.11218953,0.042677045,0.25471354,0.39036465,12.563126,78.26061
237,-0.048200607,0.49594736,-0.0047109127,-0.001371026,-0.0014960766,-0.0035443306,7.098871,95.24854
238,0.13611603,0.82018423,0.006591916,0.002825439,0.023411512,0.034832478,4.582793,99.96169
239,0.023481369,0.5517435,-0.0036736727,-0.0010097027,0.001355648,0.0010318756,3.1244605,103.55922
240,-0.060961723,0.42792654,-0.013326645,-0.0048505664,-0.022379398,-0.03546667,36.7051,32.63518
241,0.56359005,1.0149379,0.035156608,0.013533801,0.086330414,0.13187265,2.4700835,103.21432
242,0.079740524,0.9147587,0.027004004,0.010515511,0.06680727,0.10117674,14.030872,79.012474
243,0.37943268,0.9326973,0.019703388,0.0077329874,0.05242181,0.07963085,2.7406883,103.37735
244,0.19367981,1.0365214,0.044528365,0.01716426,0.106134415,0.16179991,9.615522,87.83556
245,-0.04034996,0.9921694,0.016562343,0.006395787,0.04319668,0.06516743,36.191826,32.407936
246,-0.049188614,0.7628722,0.00210464,0.0009428561,0.011360168,0.016273975,36.415585,32.57369
247,0.059286118,0.89128065,0.02118063,0.008328348,0.05403018,0.08151531,14.17321,79.10536
248,0.2308588,0.9227843,0.013912797,0.005579531,0.03948903,0.059571743,4.5292616,99.91315
249,0.15503407,0.88229275,0.019671798,0.007746339,0.05171871,0.07827139,6.569874,94.86508
250,0.0018434525,0.3481307,-0.0019949675,-0.00059115887,0.002014637,0.0017566681,25.471197,56.18579
251,-0.08114624,0.1539774,-0.006582141,-0.0020571947,-0.00470376,-0.008163929,3.1954727,103.428635
252,0.068632126,1.0554285,0.049551606,0.018819809,0.11529899,0.17575979,24.586773,55.744434
253,-0.0026693344,0.18303013,-0.009247541,-0.0032964349,-0.01326251,-0.021297455,36.605965,32.628597
254,-0.079283714,-0.07983971,-0.003847003,-0.0010012388,0.0015144348,0.0015163422,3.170453,103.31895
255,-0.07009983,0.60744715,-0.009206295,-0.0033123493,-0.013447523,-0.02182293,36.636356,32.618538
256,0.094059944,-0.16592312,0.0030276775,0.0015701652,0.014769554,0.021633148,14.542658,79.1438
257,0.005299568,0.9158187,0.019818664,0.0075997114,0.049755096,0.074940205,25.10199,56.03064
258,0.3414173,0.8916993,0.21978414,0.08313489,0.49119473,0.754488,27.143534,41.583015
259,0.47922134,1.0525341,0.11938691,0.045423806,0.27125096,0.41599798,8.25571,87.21085
260,0.7849426,1.0444584,0.047016263,0.017986774,0.11253476,0.1723404,1.5467026,104.801384
261,0.12502956,0.9835377,0.029169798,0.011372477,0.07230067,0.10972977,9.880035,87.97437
262,0.0068454742,0.27115488,-0.0038363934,-0.0010550618,-0.00065875053,-0.0023612976,14.664275,79.2682
263,0.06944847,0.5628514,-0.0009602308,8.612871e-06,0.007465601,0.010488987,2.2757354,105.276726
264,0.08864498,0.61758137,-0.00019717216,0.0002886951,0.009091377,0.012975216,2.2757452,105.250854
265,0.03301525,0.9015188,0.015040636,0.006016463,0.040540934,0.060744762,14.328719,79.20401
266,0.48951912,0.8068905,0.26954186,0.10187966,0.60053825,0.92269635,20.031734,53.47654
267,0.4598112,0.93955374,0.19702578,0.07436776,0.43981647,0.67533207,14.831259,65.64508
268,0.18118,0.9708042,0.040233374,0.015512854,0.09650469,0.14701748,9.498475,87.76958
269,0.5617132,1.0686593,0.08179116,0.031124175,0.1883142,0.28858614,5.3850594,94.15265
270,0.012094498,0.82887745,0.008662581,0.0036162138,0.026523352,0.0391984,14.434108,79.26431
271,0.13083458,-0.16248274,0.0077700615,0.0031343102,0.023857355,0.035668373,25.234354,56.173927
272,0.013780594,1.0542154,0.037694693,0.014319092,0.08924413,0.13581133,30.602192,43.415546
273,-0.058008194,0.6363902,-0.0037565231,-0.001309067,-0.0019862652,-0.00440073,31.322683,43.771835
274,0.17959023,0.8815322,0.009266734,0.0038357973,0.029301167,0.04388666,4.609291,99.956604
275,0.3222351,1.0626912,0.12032008,0.045757055,0.27274275,0.41809845,12.47997,78.207886
276,0.046315193,0.9419112,0.040889263,0.015509456,0.096168995,0.14651728,30.41154,43.43057
277,0.031557083,1.0463943,0.04732108,0.018013269,0.11102939,0.16953897,35.64319,32.11998
