,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
44,0.2505267,0.78826374,0.06117374,0.023045074,0.1346114,0.20705152,14.100304,24.936644
45,0.250527,0.788265,0.061173797,0.023045095,0.13461155,0.20705175,14.100329,24.936687
46,0.25052828,0.7882699,0.06117402,0.023045175,0.13461205,0.20705265,14.100427,24.93686
47,0.2505258,0.7882603,0.061173584,0.023045016,0.13461103,0.20705089,14.100235,24.936522
48,0.25052908,0.78827304,0.06117416,0.023045227,0.13461241,0.20705321,14.10049,24.936968
49,0.25052702,0.7882651,0.061173804,0.023045097,0.13461155,0.20705175,14.100329,24.93669
50,0.25053823,0.7883083,0.061175756,0.023045812,0.13461624,0.20705971,14.101199,24.938213
51,0.2505319,0.788284,0.061174657,0.02304541,0.1346136,0.20705524,14.10071,24.937355
52,0.25052997,0.78827643,0.061174314,0.023045283,0.13461277,0.20705384,14.100558,24.937088
53,0.25052544,0.788259,0.061173525,0.023044994,0.13461089,0.20705064,14.100208,24.936474
54,0.2505285,0.78827083,0.061174065,0.023045192,0.13461217,0.20705283,14.100446,24.936892
55,0.25052541,0.7882588,0.06117352,0.023044992,0.13461086,0.20705062,14.100204,24.936468
56,0.2505269,0.7882646,0.061173778,0.023045087,0.13461149,0.20705166,14.10032,24.936672
57,0.2505266,0.7882634,0.061173726,0.023045069,0.13461137,0.20705146,14.100297,24.93663
58,0.25052658,0.7882633,0.061173722,0.023045067,0.13461135,0.20705143,14.100295,24.936625
59,0.25052857,0.78827107,0.061174072,0.023045195,0.1346122,0.20705286,14.100451,24.9369
60,0.25052655,0.78826326,0.061173715,0.023045067,0.13461134,0.20705143,14.100292,24.936625
61,0.25052905,0.7882729,0.061174154,0.023045227,0.1346124,0.20705321,14.100487,24.936964
62,0.25054115,0.78831965,0.061176267,0.023045998,0.13461746,0.20706178,14.101424,24.938606
63,0.25052714,0.78826547,0.06117382,0.023045104,0.13461158,0.20705184,14.100338,24.936703
64,0.25054044,0.7883169,0.061176144,0.023045953,0.13461716,0.20706129,14.101372,24.938513
65,0.25052544,0.788259,0.06117353,0.023044996,0.13461089,0.20705065,14.100209,24.936476
66,0.2505286,0.7882711,0.061174072,0.023045197,0.1346122,0.20705287,14.100451,24.936901
67,0.25054124,0.78832,0.061176285,0.023046006,0.13461751,0.20706186,14.101433,24.938623
68,0.25054097,0.78831893,0.061176233,0.023045987,0.13461739,0.20706166,14.101412,24.938583
69,0.25052932,0.78827393,0.0611742,0.023045242,0.1346125,0.2070534,14.100509,24.937002
70,0.2505305,0.7882786,0.061174408,0.02304532,0.134613,0.20705423,14.1006,24.937162
71,0.25052682,0.7882643,0.061173763,0.023045082,0.13461146,0.2070516,14.100313,24.936659
72,0.25052708,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100336,24.936699
73,0.250541,0.7883191,0.06117624,0.02304599,0.13461742,0.20706171,14.101414,24.938591
74,0.25053167,0.78828305,0.061174616,0.023045393,0.13461348,0.20705506,14.100692,24.93732
75,0.2505382,0.78830826,0.061175752,0.023045812,0.13461623,0.20705971,14.101198,24.938208
76,0.2505269,0.7882646,0.06117378,0.02304509,0.13461149,0.20705166,14.100321,24.936672
77,0.2505266,0.7882634,0.061173726,0.023045069,0.13461137,0.20705146,14.100297,24.93663
78,0.25053173,0.78828317,0.061174616,0.023045395,0.13461351,0.20705509,14.100694,24.937325
79,0.25053138,0.78828186,0.06117456,0.023045374,0.13461336,0.20705485,14.100667,24.937279
80,0.25052893,0.7882725,0.061174132,0.023045218,0.13461235,0.20705312,14.100477,24.936949
81,0.25054038,0.78831667,0.06117613,0.02304595,0.13461713,0.20706123,14.101366,24.938503
82,0.2505272,0.7882657,0.06117383,0.023045106,0.1346116,0.20705187,14.100342,24.93671
83,0.25053856,0.78830975,0.061175816,0.023045834,0.13461637,0.20705996,14.101226,24.93826
84,0.2505261,0.7882615,0.061173636,0.023045037,0.13461116,0.2070511,14.100257,24.936562
85,0.2505351,0.7882963,0.061175212,0.02304561,0.13461493,0.2070575,14.100956,24.937786
86,0.25053796,0.78830725,0.061175704,0.023045793,0.1346161,0.2070595,14.101177,24.938173
87,0.2505296,0.788275,0.06117425,0.02304526,0.13461262,0.20705357,14.100531,24.937038
88,0.25052774,0.7882679,0.06117393,0.023045143,0.13461185,0.20705228,14.100387,24.936789
89,0.2505263,0.7882622,0.061173674,0.023045048,0.13461125,0.20705125,14.100273,24.93659
90,0.25053197,0.7882842,0.06117467,0.023045411,0.1346136,0.20705527,14.100714,24.93736
91,0.25053164,0.7882828,0.061174605,0.02304539,0.13461348,0.20705503,14.100687,24.937315
92,0.2505326,0.7882865,0.061174773,0.02304545,0.13461387,0.20705572,14.10076,24.937443
93,0.25052744,0.78826666,0.061173875,0.023045123,0.13461173,0.20705205,14.100363,24.936745
94,0.25052673,0.7882639,0.06117375,0.023045076,0.13461141,0.20705155,14.1003065,24.936647
95,0.2505385,0.7883094,0.0611758,0.02304583,0.13461635,0.20705992,14.101219,24.938248
96,0.2505406,0.7883175,0.061176173,0.023045965,0.13461724,0.20706141,14.101384,24.938534
97,0.2505276,0.7882673,0.0611739,0.023045132,0.13461179,0.20705217,14.100374,24.936766
98,0.25052625,0.78826207,0.061173663,0.023045044,0.13461122,0.2070512,14.10027,24.936583
99,0.25052553,0.7882593,0.06117354,0.023045,0.13461092,0.2070507,14.100214,24.936485
100,0.25052577,0.7882603,0.061173588,0.023045016,0.13461103,0.20705089,14.100233,24.93652
101,0.25052726,0.78826606,0.061173845,0.023045111,0.13461164,0.20705193,14.10035,24.936722
102,0.25053442,0.7882936,0.06117509,0.023045568,0.13461465,0.207057,14.100902,24.937693
103,0.25053835,0.7883089,0.06117578,0.02304582,0.13461629,0.2070598,14.10121,24.93823
104,0.2505271,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100335,24.936699
105,0.25052735,0.78826636,0.06117386,0.023045117,0.13461168,0.20705199,14.100356,24.936735
106,0.25052685,0.7882644,0.061173767,0.023045085,0.13461146,0.20705163,14.100316,24.936665
107,0.25053108,0.7882807,0.061174512,0.023045355,0.13461325,0.20705464,14.100645,24.93724
108,0.25053212,0.7882847,0.061174687,0.02304542,0.13461366,0.20705537,14.100724,24.93738
109,0.25054136,0.7883205,0.061176304,0.023046013,0.13461755,0.20706195,14.101441,24.938639
110,0.25053498,0.78829587,0.06117519,0.023045607,0.13461488,0.20705743,14.100949,24.937773
111,0.2505283,0.78827,0.06117402,0.023045175,0.13461208,0.20705265,14.100428,24.936861
112,0.25053197,0.78828424,0.06117467,0.023045411,0.13461362,0.20705527,14.100714,24.93736
113,0.25052753,0.788267,0.061173886,0.023045128,0.13461176,0.20705211,14.1003685,24.936756
114,0.25052977,0.78827566,0.06117428,0.023045272,0.13461268,0.2070537,14.100542,24.93706
115,0.25052688,0.78826445,0.06117377,0.023045085,0.13461149,0.20705165,14.100319,24.936668
116,0.25052974,0.7882756,0.06117428,0.02304527,0.13461268,0.20705369,14.100541,24.93706
117,0.25053853,0.78830945,0.06117581,0.02304583,0.13461637,0.20705993,14.101222,24.938251
118,0.25054154,0.78832126,0.061176337,0.023046024,0.13461763,0.20706207,14.101456,24.938663
119,0.25053763,0.78830606,0.06117565,0.023045775,0.13461599,0.2070593,14.101152,24.93813
120,0.25052616,0.7882618,0.061173648,0.02304504,0.13461119,0.20705116,14.100264,24.936571
121,0.25053403,0.7882921,0.061175022,0.023045544,0.13461447,0.20705673,14.100872,24.93764
122,0.25052863,0.78827137,0.061174084,0.0230452,0.13461222,0.20705292,14.100455,24.93691
123,0.25052518,0.7882579,0.061173476,0.023044977,0.13461077,0.20705044,14.100186,24.936438
124,0.25052747,0.7882668,0.06117388,0.023045123,0.13461173,0.20705207,14.100364,24.936747
125,0.25052688,0.78826445,0.061173774,0.023045085,0.13461147,0.20705163,14.100318,24.936666
126,0.2505271,0.7882654,0.06117382,0.023045102,0.13461158,0.20705181,14.100337,24.936703
127,0.25054094,0.7883189,0.06117623,0.023045987,0.13461739,0.20706165,14.10141,24.93858
128,0.25052884,0.78827214,0.06117412,0.023045212,0.1346123,0.20705307,14.100472,24.936937
129,0.25052738,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936739
130,0.25052714,0.7882655,0.061173823,0.023045104,0.13461159,0.20705184,14.10034,24.936705
131,0.25052688,0.7882646,0.061173778,0.023045087,0.13461149,0.20705166,14.10032,24.93667
132,0.2505301,0.788277,0.061174337,0.023045292,0.13461283,0.20705394,14.100568,24.937107
133,0.25053152,0.78828245,0.061174586,0.023045383,0.13461342,0.20705496,14.10068,24.9373
134,0.25052568,0.78825986,0.061173566,0.023045009,0.13461098,0.2070508,14.100225,24.936504
135,0.250534,0.788292,0.06117502,0.023045542,0.13461447,0.2070567,14.100872,24.937637
136,0.2505276,0.78826714,0.061173894,0.02304513,0.13461179,0.20705216,14.100373,24.936764
137,0.25052807,0.78826904,0.061173983,0.023045164,0.13461198,0.2070525,14.1004095,24.93683
138,0.25052857,0.78827107,0.06117407,0.023045193,0.13461219,0.20705286,14.100449,24.936897
139,0.2505267,0.7882638,0.061173744,0.023045074,0.13461141,0.20705153,14.100305,24.936644
140,0.25054106,0.7883193,0.06117625,0.023045992,0.13461742,0.20706172,14.1014185,24.938597
141,0.2505263,0.7882624,0.061173677,0.023045052,0.13461125,0.20705128,14.100277,24.936594
142,0.2505346,0.7882944,0.061175123,0.02304558,0.13461472,0.20705715,14.100918,24.93772
143,0.25052616,0.7882616,0.061173648,0.023045039,0.13461116,0.20705113,14.100262,24.936567
144,0.25053105,0.78828067,0.061174504,0.023045354,0.13461323,0.20705462,14.100641,24.937239
145,0.25052634,0.7882624,0.06117368,0.023045052,0.13461125,0.20705126,14.100276,24.936596
146,0.25052887,0.78827226,0.061174124,0.023045216,0.13461232,0.20705308,14.100473,24.936941
147,0.25053096,0.7882803,0.06117449,0.023045348,0.13461319,0.20705456,14.1006365,24.937225
148,0.2505254,0.78825873,0.061173517,0.02304499,0.13461086,0.20705059,14.100203,24.936466
149,0.25053802,0.78830755,0.06117572,0.023045799,0.13461615,0.20705956,14.101183,24.938183
150,0.25053424,0.78829294,0.061175056,0.023045557,0.13461456,0.20705688,14.100889,24.93767
151,0.25052825,0.78826976,0.061174013,0.023045175,0.13461205,0.20705262,14.100424,24.936853
152,0.25052717,0.7882656,0.061173823,0.023045104,0.1346116,0.20705184,14.10034,24.936707
153,0.25052744,0.78826666,0.061173875,0.023045123,0.13461173,0.20705207,14.100363,24.936747
154,0.25053856,0.7883096,0.061175812,0.023045832,0.13461637,0.20705995,14.101225,24.938255
155,0.25054127,0.7883201,0.06117629,0.023046007,0.13461751,0.20706189,14.101436,24.938627
156,0.25053477,0.7882949,0.06117515,0.02304559,0.1346148,0.20705727,14.10093,24.93774
157,0.25052768,0.78826755,0.061173916,0.023045138,0.13461182,0.20705223,14.100381,24.936777
158,0.250541,0.78831905,0.06117624,0.023045989,0.1346174,0.20706168,14.101415,24.938587
159,0.2505285,0.78827083,0.061174065,0.023045192,0.13461217,0.20705283,14.100447,24.936893
160,0.25052878,0.78827184,0.06117411,0.023045208,0.13461228,0.207053,14.100466,24.936924
161,0.2505315,0.78828233,0.06117458,0.02304538,0.13461341,0.20705494,14.100676,24.937296
162,0.25052994,0.7882764,0.061174307,0.023045283,0.13461277,0.20705384,14.100555,24.937084
163,0.2505409,0.7883187,0.061176226,0.023045983,0.13461736,0.20706162,14.101406,24.938576
164,0.25052717,0.78826565,0.061173826,0.023045104,0.1346116,0.20705187,14.100341,24.936708
165,0.25054094,0.7883189,0.061176233,0.023045987,0.13461737,0.20706165,14.10141,24.93858
166,0.25053045,0.7882783,0.0611744,0.023045313,0.13461298,0.2070542,14.100595,24.937155
167,0.25053167,0.788283,0.06117461,0.02304539,0.13461348,0.20705505,14.10069,24.937319
168,0.25052983,0.7882759,0.06117429,0.023045275,0.13461271,0.20705374,14.100547,24.937069
169,0.25053033,0.78827786,0.061174378,0.023045307,0.13461293,0.20705411,14.100587,24.937138
170,0.25052866,0.7882714,0.061174087,0.0230452,0.13461223,0.20705292,14.100457,24.936913
171,0.25052682,0.7882642,0.061173767,0.023045082,0.13461146,0.2070516,14.100314,24.936659
172,0.250534,0.7882921,0.06117502,0.023045544,0.13461447,0.20705673,14.100872,24.93764
173,0.25052756,0.7882671,0.061173894,0.02304513,0.13461176,0.20705214,14.10037,24.93676
174,0.25052577,0.7882602,0.06117358,0.023045015,0.13461101,0.20705086,14.100233,24.936518
175,0.25053146,0.7882822,0.061174575,0.02304538,0.1346134,0.20705491,14.100674,24.937292
176,0.2505283,0.78827,0.06117402,0.023045177,0.13461208,0.20705265,14.100429,24.936861
177,0.25052804,0.78826904,0.06117398,0.023045162,0.13461196,0.20705248,14.1004095,24.936827
178,0.2505291,0.78827316,0.061174165,0.02304523,0.13461241,0.20705324,14.1004925,24.936974
179,0.25052938,0.78827417,0.061174214,0.023045246,0.13461253,0.20705342,14.1005125,24.93701
180,0.25053176,0.7882834,0.061174627,0.023045398,0.13461353,0.20705512,14.1006975,24.937332
181,0.25052738,0.7882665,0.061173864,0.023045119,0.1346117,0.207052,14.100358,24.936737
182,0.25052747,0.7882668,0.06117388,0.023045123,0.13461173,0.20705208,14.100365,24.93675
183,0.2505376,0.7883058,0.061175644,0.02304577,0.13461596,0.20705925,14.101148,24.938124
184,0.25052693,0.7882647,0.06117378,0.02304509,0.1346115,0.2070517,14.100323,24.936674
185,0.25053427,0.78829306,0.061175063,0.023045558,0.13461457,0.20705691,14.10089,24.937672
186,0.2505407,0.788318,0.06117619,0.023045972,0.13461727,0.20706147,14.101392,24.938549
187,0.2505285,0.7882708,0.061174057,0.02304519,0.13461216,0.2070528,14.100444,24.936888
188,0.25054154,0.78832114,0.061176334,0.023046024,0.13461763,0.20706207,14.101455,24.938662
189,0.2505258,0.78826034,0.061173588,0.023045018,0.13461104,0.20705089,14.100235,24.936523
190,0.25052825,0.7882698,0.061174013,0.023045175,0.13461205,0.20705263,14.100425,24.936857
191,0.2505296,0.7882749,0.061174244,0.02304526,0.13461262,0.20705357,14.100527,24.937035
192,0.2505266,0.7882635,0.06117373,0.02304507,0.13461137,0.20705147,14.100298,24.936634
193,0.25052503,0.7882573,0.06117345,0.023044968,0.13461071,0.20705032,14.100176,24.936417
194,0.25053233,0.78828555,0.061174724,0.023045436,0.13461377,0.20705551,14.10074,24.937408
195,0.25052607,0.78826135,0.061173633,0.023045033,0.13461113,0.20705107,14.100255,24.936558
196,0.25053826,0.7883085,0.06117576,0.023045814,0.13461626,0.20705974,14.101201,24.938217
197,0.250526,0.7882612,0.061173625,0.02304503,0.13461111,0.20705104,14.10025,24.93655
198,0.2505268,0.7882642,0.061173763,0.023045082,0.13461146,0.2070516,14.100312,24.936659
199,0.25052822,0.7882696,0.061174005,0.023045171,0.13461204,0.20705259,14.100421,24.936848
200,0.25052753,0.788267,0.06117389,0.023045126,0.13461176,0.20705211,14.1003685,24.936756
201,0.25053766,0.7883061,0.061175656,0.023045775,0.134616,0.20705931,14.101154,24.938135
202,0.25053734,0.788305,0.0611756,0.023045756,0.13461587,0.20705909,14.101131,24.938093
203,0.25052688,0.7882645,0.061173774,0.023045085,0.13461149,0.20705166,14.100319,24.93667
204,0.25053757,0.7883058,0.06117564,0.02304577,0.13461596,0.20705925,14.101148,24.938124
205,0.2505265,0.788263,0.06117371,0.023045063,0.13461132,0.2070514,14.100289,24.936619
206,0.25053227,0.7882854,0.061174717,0.023045432,0.13461374,0.2070555,14.100738,24.937403
207,0.25052887,0.7882722,0.061174124,0.023045214,0.13461232,0.20705307,14.100472,24.93694
208,0.2505299,0.7882762,0.061174303,0.02304528,0.13461274,0.2070538,14.100553,24.93708
209,0.25052643,0.7882627,0.061173696,0.023045057,0.13461128,0.20705134,14.100283,24.936607
210,0.25052762,0.7882673,0.0611739,0.023045134,0.13461179,0.20705217,14.100374,24.936768
211,0.25052923,0.7882736,0.061174188,0.023045236,0.13461247,0.20705333,14.1005,24.936989
212,0.25053215,0.78828484,0.0611747,0.023045424,0.1346137,0.2070554,14.100727,24.937387
213,0.25052544,0.78825897,0.06117353,0.023044996,0.13461089,0.20705064,14.100207,24.936474
214,0.2505322,0.7882851,0.061174706,0.023045428,0.13461372,0.20705545,14.100732,24.937393
215,0.25052825,0.7882699,0.061174016,0.023045175,0.13461205,0.20705265,14.100426,24.936857
216,0.25052935,0.78827405,0.061174206,0.023045246,0.13461252,0.20705341,14.100512,24.937004
217,0.2505318,0.78828347,0.06117463,0.023045398,0.13461353,0.20705512,14.100698,24.937332
218,0.250526,0.78826123,0.061173625,0.023045033,0.13461113,0.20705104,14.100253,24.936552
219,0.250531,0.7882804,0.06117449,0.02304535,0.1346132,0.20705456,14.1006365,24.937227
220,0.25053173,0.78828335,0.061174624,0.023045398,0.13461351,0.20705512,14.100697,24.937332
221,0.25054148,0.7883209,0.061176322,0.02304602,0.1346176,0.20706202,14.101451,24.938654
222,0.25054145,0.7883208,0.06117632,0.023046019,0.1346176,0.207062,14.101448,24.93865
223,0.25053784,0.7883069,0.06117569,0.023045786,0.13461608,0.20705944,14.101168,24.938158
224,0.25052857,0.7882711,0.061174072,0.023045197,0.1346122,0.20705287,14.1004505,24.936901
225,0.2505272,0.78826576,0.061173834,0.023045108,0.13461162,0.20705189,14.100344,24.936712
226,0.25053108,0.78828067,0.061174504,0.023045354,0.13461323,0.20705463,14.100643,24.937239
227,0.2505346,0.7882943,0.061175123,0.02304558,0.13461472,0.20705715,14.100919,24.93772
228,0.2505411,0.7883194,0.061176255,0.023045994,0.13461743,0.20706174,14.101419,24.9386
229,0.2505317,0.78828317,0.061174616,0.023045395,0.13461351,0.20705509,14.100693,24.937325
230,0.25053757,0.7883059,0.061175644,0.02304577,0.13461596,0.20705926,14.101149,24.938124
231,0.25053805,0.78830767,0.061175723,0.0230458,0.13461617,0.20705959,14.101184,24.938187
232,0.25052634,0.78826237,0.061173677,0.023045052,0.13461125,0.20705126,14.100275,24.936592
233,0.25052714,0.7882656,0.06117382,0.023045104,0.13461159,0.20705184,14.10034,24.936705
234,0.25052637,0.7882625,0.061173685,0.023045054,0.13461126,0.20705129,14.10028,24.936598
235,0.25052792,0.78826857,0.061173953,0.023045152,0.13461192,0.20705238,14.1004,24.936811
236,0.25053263,0.7882867,0.06117478,0.023045454,0.1346139,0.20705575,14.100765,24.937452
237,0.2505414,0.78832054,0.061176307,0.023046013,0.13461757,0.20706195,14.101443,24.938639
238,0.2505265,0.7882629,0.061173707,0.02304506,0.13461131,0.20705137,14.100287,24.936615
239,0.2505276,0.78826725,0.0611739,0.023045132,0.13461179,0.20705217,14.100374,24.936766
240,0.25053504,0.7882961,0.061175197,0.023045609,0.13461491,0.20705746,14.100952,24.937778
241,0.25052637,0.7882625,0.061173685,0.023045054,0.13461128,0.20705129,14.100279,24.9366
242,0.25052628,0.7882621,0.06117367,0.023045048,0.13461122,0.20705122,14.100271,24.936584
243,0.25054097,0.78831893,0.061176233,0.023045987,0.13461739,0.20706165,14.101411,24.938583
244,0.2505291,0.78827316,0.06117416,0.023045229,0.13461241,0.20705324,14.1004925,24.936974
245,0.2505408,0.7883182,0.061176203,0.023045976,0.1346173,0.20706153,14.1013975,24.93856
246,0.25053772,0.7883063,0.061175667,0.023045778,0.13461602,0.20705934,14.101158,24.93814
247,0.25052825,0.7882698,0.061174016,0.023045175,0.13461205,0.20705265,14.100427,24.936857
248,0.2505349,0.7882954,0.06117517,0.0230456,0.13461483,0.20705733,14.100939,24.937756
249,0.2505377,0.7883063,0.061175663,0.023045776,0.13461602,0.20705932,14.101157,24.938137
250,0.250532,0.7882843,0.06117467,0.023045413,0.13461363,0.2070553,14.100716,24.937365
251,0.2505407,0.78831786,0.06117619,0.02304597,0.13461727,0.20706147,14.101391,24.938547
252,0.25053445,0.7882937,0.061175093,0.02304557,0.13461465,0.20705703,14.100905,24.937695
253,0.25053084,0.7882798,0.061174463,0.023045339,0.13461314,0.20705447,14.100625,24.937206
254,0.25054085,0.7883185,0.061176214,0.02304598,0.13461733,0.20706159,14.101402,24.938568
255,0.25053394,0.7882917,0.061175004,0.023045536,0.13461444,0.20705666,14.100865,24.937626
256,0.25053427,0.78829306,0.061175063,0.023045558,0.13461459,0.20705691,14.100893,24.937674
257,0.25052887,0.78827226,0.061174124,0.023045216,0.13461232,0.20705308,14.100474,24.936941
258,0.2505318,0.7882835,0.06117463,0.0230454,0.13461354,0.20705515,14.1007,24.937338
259,0.25053182,0.7882836,0.061174635,0.023045402,0.13461354,0.20705515,14.1007,24.937338
260,0.25052705,0.78826517,0.061173804,0.023045097,0.13461155,0.20705178,14.100332,24.936691
261,0.2505299,0.78827614,0.0611743,0.02304528,0.13461274,0.20705378,14.100553,24.937078
262,0.2505291,0.7882731,0.06117416,0.023045227,0.13461241,0.20705324,14.100492,24.936972
263,0.25052747,0.7882667,0.06117388,0.023045123,0.13461173,0.20705205,14.100364,24.936749
264,0.2505265,0.788263,0.061173707,0.023045061,0.13461132,0.2070514,14.100289,24.936617
265,0.25052756,0.7882672,0.061173894,0.02304513,0.13461179,0.20705216,14.100372,24.936764
266,0.25053844,0.7883093,0.061175793,0.023045827,0.13461635,0.20705989,14.101216,24.938244
267,0.25052705,0.7882652,0.061173804,0.023045098,0.13461155,0.20705178,14.100332,24.936693
268,0.25052813,0.7882694,0.061173998,0.023045167,0.13461201,0.20705254,14.100416,24.93684
269,0.25052765,0.7882675,0.061173912,0.023045136,0.13461182,0.2070522,14.100379,24.936775
270,0.25052667,0.7882637,0.061173737,0.023045072,0.1346114,0.2070515,14.100303,24.93664
271,0.25052834,0.7882701,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936865
272,0.25053743,0.7883052,0.061175615,0.02304576,0.1346159,0.20705913,14.101134,24.938099
273,0.2505409,0.7883187,0.06117622,0.023045983,0.13461736,0.20706162,14.101406,24.938576
274,0.25052834,0.78827024,0.06117403,0.023045182,0.1346121,0.20705271,14.100433,24.93687
275,0.2505261,0.7882615,0.061173633,0.023045035,0.13461116,0.2070511,14.100257,24.936562
276,0.25052762,0.78826743,0.06117391,0.023045134,0.1346118,0.2070522,14.100377,24.936771
277,0.25052795,0.78826857,0.06117396,0.023045152,0.13461192,0.20705241,14.1004,24.936811
278,0.2505273,0.78826606,0.061173845,0.023045111,0.13461165,0.20705193,14.100349,24.936724
279,0.25053418,0.7882928,0.061175056,0.023045555,0.13461456,0.20705685,14.100886,24.937664
280,0.2505268,0.78826416,0.06117376,0.023045082,0.13461146,0.2070516,14.100312,24.936657
281,0.2505254,0.7882587,0.061173514,0.023044989,0.13461086,0.20705059,14.100203,24.936464
282,0.25052932,0.78827393,0.0611742,0.023045242,0.1346125,0.2070534,14.100507,24.937
283,0.2505274,0.78826654,0.061173864,0.023045119,0.1346117,0.20705202,14.10036,24.93674
284,0.25052887,0.7882722,0.061174124,0.023045214,0.13461232,0.20705307,14.100473,24.93694
285,0.25053027,0.78827745,0.061174363,0.023045301,0.13461289,0.20705405,14.10058,24.937126
286,0.25052717,0.7882656,0.061173823,0.023045104,0.13461159,0.20705184,14.10034,24.936707
287,0.25054097,0.78831893,0.061176233,0.023045987,0.13461739,0.20706166,14.101411,24.938583
288,0.25052774,0.7882678,0.061173927,0.023045141,0.13461185,0.20705226,14.100385,24.936785
289,0.2505259,0.7882607,0.061173603,0.023045022,0.13461107,0.20705095,14.100243,24.936535
