,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
33116,0.1338965366368119,0.9982575867576594,0.1048237476808905,0.105176663927691,0.1049817056009006,0.1049501326745356,0.2384686163475574,0.7800471007054905
31997,0.0006817551968061,0.0,0.0,0.0,0.0,0.0,0.028895906578895,0.9999910745820676
32685,0.439963955393369,0.9964647134208316,0.3441558441558441,0.3442892358258011,0.344075429214748,0.3441302955439656,0.1994172540511067,0.771121682772796
41582,0.9294499583313008,0.9963702359346642,0.3351886209029066,0.3352506162695152,0.3350689558119898,0.3351633269283557,0.0430328916353805,0.9219778216114972
43212,0.1640827898337928,0.9994859933179132,0.059369202226345,0.0591618734593262,0.059386433999437,0.0592917924787263,0.0880537080476874,0.9322662783684847
9605,0.3738758804132241,0.914097102121736,0.6614100185528756,0.6614626129827444,0.6614128905150576,0.6613596852411017,0.5546679313654771,0.3449699532180594
42143,0.2360481363014217,0.9985706628551008,0.085343228200371,0.0854560394412489,0.085280045032367,0.0852777015280446,0.083825108057911,0.9313010581720492
39193,0.001276896549593,0.1999999999999999,0.0,0.0,0.000140726146918,0.0001829993595022,0.163648807529123,0.871258496679107
10767,0.0278118788613514,0.9951800396937908,0.0534941249226963,0.0534100246507806,0.0536166619757951,0.0535273126544057,0.67596826136099,0.3726017720779775
5904,0.1118409342078406,0.995410212277682,0.2646876932591218,0.2645850451930978,0.2647058823529411,0.2648000731997438,0.8067623521125961,0.2070798965161543
40611,0.0992209536422999,0.9997148560022812,0.0534941249226963,0.0534100246507806,0.053475935828877,0.0535273126544057,0.1552200064749549,0.869330606405645
21339,0.2475373093116151,0.99974173553719,0.0590599876314161,0.0591618734593262,0.0591049817056009,0.059108793119224,0.0421440052708405,0.9761028310150626
27741,0.1395153199533154,0.937807881773399,0.023191094619666,0.0230073952341824,0.023219814241486,0.0232409186567847,0.0246048289532724,0.9990118287288804
33101,0.0511288450063544,0.9897338403041824,0.0395794681508967,0.0394412489728841,0.0396847734309034,0.0397108610119864,0.248922260781652,0.7824365625920435
30646,0.0480474904044862,0.9839285714285716,0.0083487940630797,0.0082169268693508,0.0084435688150858,0.0084179705371031,0.0275270783753542,0.9996774098947184
33205,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
1464,0.0797030839737503,0.9953171269196336,0.2204700061842918,0.2210353327855382,0.2205178722206585,0.2205142282002013,0.9639589237943236,0.0657000014025656
2503,0.0136060033223033,0.9947559499798306,0.0377241805813234,0.0377978635990139,0.037573881227132,0.0376063683777106,0.993843112976605,0.0725304962404864
26750,0.4170034965602775,0.9997359997359998,0.4622758194186765,0.4626129827444535,0.4622853926259498,0.4623478817824137,0.3016306662955874,0.6515223575343916
8036,0.0592635036341719,0.999566912083153,0.1410018552875695,0.1413311421528348,0.1408668730650154,0.1409095068167261,0.8272209379597075,0.211754265393477
34009,0.0160833284068947,0.9564691656590084,0.0120593692022263,0.0123253903040262,0.0121024486349563,0.0120779577271479,0.2533411335715057,0.7834464098781426
40099,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.1638646393620465,0.8713069489478846
9344,2.361728959707423e-05,0.0,0.0,0.0,0.0,0.0,0.684706610701851,0.3745985155754918
21019,0.1152862055349176,0.9988907376594564,0.0275200989486703,0.0271158586688578,0.0274415986490289,0.0274499039253362,0.0472416123773876,0.9772682355851314
31895,0.246828984762012,1.0,0.043908472479901,0.0435497124075595,0.0439065578384463,0.0438283466007869,0.0218472932984215,0.9983793991153636
18604,0.80007008129045,0.9976825954930478,0.1904761904761904,0.19063270336894,0.1905432029271038,0.1905023332418336,0.0207340554233427,0.9712091518685364
43426,0.7980230598452969,0.9999471570492496,0.2888064316635745,0.2892358258011503,0.2887700534759358,0.2887729892945375,0.0509703912803939,0.9237909565115388
11292,0.2811984007728071,0.9948121144139092,0.54143475572047,0.5414954806902218,0.5413734871939205,0.5414036050873823,0.5961530815673934,0.3543620430026636
9738,0.2262960820459796,0.9744581503937556,0.4267161410018553,0.4272801972062448,0.4268224036025893,0.4267545063592277,0.6115708581587272,0.3578990586234201
23874,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
38700,0.8193354280058384,0.9997582622509236,0.4418676561533703,0.4420706655710764,0.4417393751759076,0.4417604538384116,0.0924157829867717,0.8549759842504627
905,0.2951141394600515,0.877562028047465,0.720160791589363,0.7206244864420707,0.7200956937799043,0.7200109799615703,0.8462084594718935,0.0389377732612329
25469,0.0895135072432676,0.9995388162951576,0.0992578849721706,0.0994248151191454,0.0992119335772586,0.099185652850215,0.3603568040985329,0.6649461861051644
39805,0.0011778631248279,0.238095238095238,0.0,0.0,0.000140726146918,0.0001829993595022,0.1636686867768923,0.8712635969179259
6949,0.0306295295146945,0.9983242563887724,0.0726654298082869,0.0731306491372226,0.0727554179566563,0.0727422454021411,0.8382170018686492,0.2142686831310876
11719,0.1215499490753782,0.9992864093415504,0.2350030921459492,0.2350041084634346,0.2350126653532226,0.2350626772806295,0.6466605703640174,0.3659026083896378
26853,0.1072995362447692,0.9998717455431576,0.119047619047619,0.1191454396055875,0.1189135941457922,0.1189495836764571,0.3571761244554506,0.6642181270137975
43251,0.610339629166022,0.999930905824639,0.2207792207792207,0.2210353327855382,0.2207993245144948,0.2208802269192058,0.0619522557266433,0.9263002740103308
34548,0.5343195127066438,0.999708900371152,0.4192949907235621,0.4190632703368939,0.419223191669012,0.4192515326196359,0.1876742984045483,0.7684364070347596
6923,0.003246787877749,0.8853754940711462,0.0068027210884353,0.0065735414954806,0.0068955811989867,0.006862475981334,0.8485854495265899,0.2166390191220704
38262,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.1638646393620465,0.8713069489478846
29469,0.6502321729224351,0.9998679170519086,0.1156462585034013,0.1158586688578471,0.1155361666197579,0.1155640955256656,0.0102576918489404,0.9957311001087628
41400,0.7663313177589077,0.987178076161127,0.2736549165120593,0.2736236647493837,0.2737123557556994,0.2737670418153536,0.0520807892629342,0.924049793631587
7411,0.0342452705603697,0.998875772906127,0.0813234384662956,0.0813475760065735,0.0813397129186602,0.0813432152987464,0.8368368140949546,0.2139524683243293
43927,0.000183979961868,0.0,0.0,0.0,0.0,0.0,0.0976355054724729,0.9344568309411088
6840,0.1595898907143033,0.9966227082663236,0.378169449598021,0.3788003286770747,0.3782718829158457,0.3782596760911337,0.7883910872812572,0.2028811249086739
9016,0.2584661314300648,0.9958541247734664,0.6122448979591837,0.6121610517666393,0.6121587390937235,0.6121328575349987,0.7501093358627309,0.1941329402749283
13030,0.0004100034465254,0.2692307692307692,0.0003092145949288,0.0,0.0002814522938361,0.0001829993595022,0.6844737395136967,0.3745462381276003
12282,0.0057996960640891,0.9591836734693876,0.0108225108225108,0.0106820049301561,0.0108359133126934,0.0107969622106322,0.682812402378694,0.3741662703356084
7016,0.2506475325584495,0.9887358558189544,0.5893630179344465,0.589975349219392,0.5893611032929919,0.5894409369567207,0.7522364153740422,0.1946251133209312
25441,0.011248099161225,0.9645042839657284,0.0120593692022263,0.0123253903040262,0.0119617224880382,0.0119864580473968,0.3743035163549411,0.6681338353668411
22076,0.030443462140343,0.9768907563025212,0.0071119356833642,0.0073952341824157,0.0070363073459048,0.0071369750205874,0.0504876095488546,0.9780103203332496
29688,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972,1.0
34857,0.5437006288005352,0.9997854384208268,0.4267161410018553,0.4264585045193098,0.4266816774556712,0.4266630066794766,0.1864900632160078,0.7681648193176647
16428,0.0295772728281054,0.9979374355448608,0.0442176870748299,0.0443714050944946,0.0443287362792006,0.0442858449995425,0.5155370520779494,0.5274386473146606
42556,0.0011328345153527,0.0370370370370371,0.0,0.0,0.0,0.0,0.0975105502007804,0.9344287796276064
39380,0.0732176058254004,0.998840803709428,0.0395794681508967,0.0394412489728841,0.0394033211370672,0.0394363619727331,0.1574805609355742,0.8698482806457413
39984,0.0368298960402723,0.9953917050691246,0.0197897340754483,0.019720624486442,0.0198423867154517,0.0197639308262421,0.1606442012234257,0.8705712394982896
23446,0.0096380679092515,0.7714285714285715,0.0083487940630797,0.0082169268693508,0.0083028426681677,0.0082349711776008,0.3741728812981716,0.6681070591130431
44440,0.1717790545453909,0.9997545409916544,0.062152133580705,0.0624486442070665,0.062200956937799,0.062128282551011,0.0876078449191482,0.932164273592111
32162,0.0104741014782157,0.3896103896103897,0.0030921459492888,0.0032867707477403,0.0032367013791162,0.0032024887912892,0.2531139421684283,0.7834017827884792
20186,0.9431263272176246,0.9999322079858992,0.2251082251082251,0.2251437962202136,0.2251618350689558,0.2250892121877573,0.0153041808897951,0.9699685187758916
29429,0.1073942230037734,0.9952038369304556,0.0188620902906617,0.0188989317995069,0.0189980298339431,0.0190319333882331,0.0258316625298898,0.9992910668042032
28322,0.0005958699108448,0.0,0.0,0.0,0.0,0.0,0.0288987464714335,0.9999910745820676
44597,0.2048835356336351,0.9997941539728284,0.0742115027829313,0.0739523418241577,0.0741626794258373,0.0741147405984079,0.0856738781004526,0.9317231029342948
45641,0.0298936703143114,0.9901269393511988,0.0108225108225108,0.0106820049301561,0.0106951871657754,0.0107054625308811,0.0958918114538545,0.934057737253547
38524,0.6671493494060625,0.9997879379082194,0.3596165739022882,0.3599013968775678,0.3596960315226569,0.3597767407814072,0.1056894407115634,0.8580093512878741
4944,0.0172285087979375,0.9303538175046556,0.0380333951762523,0.0377978635990139,0.0381367858148043,0.0381553664562174,0.842794908640657,0.2153180572680315
1739,0.0165123647410826,0.9930186170212766,0.0454545454545454,0.0460147904683648,0.0455952716014635,0.0455668405160581,0.9925083634835256,0.0722257569710702
38976,0.5720489663673257,0.999851610031162,0.3085961657390229,0.3089564502875924,0.3084717140444694,0.3084454204410284,0.1139904466015005,0.8599066401284241
25362,0.3859519109185844,0.9994295290048848,0.4276437847866419,0.4281018898931799,0.427807486631016,0.4277610028364901,0.3071741365306736,0.6527897668808343
456,0.3928189297055325,0.75760836151245,0.8274582560296846,0.8274445357436319,0.8274697438784125,0.8274316039893861,0.7677109898161454,0.021243769739518
40164,0.1866816153420129,0.9998484389208852,0.100803957946815,0.1010682004930156,0.1006191950464396,0.1006496477262329,0.1475948950091728,0.867588874849065
42033,0.7976224323671589,0.999418420217828,0.2884972170686456,0.2884141331142152,0.2884886011820995,0.2884984902552841,0.0509618716027785,0.9237884063921292
17897,0.4493830132444249,0.9986879015473712,0.6737786023500308,0.6737880032867707,0.6736560652969321,0.673712142007503,0.4134968732783151,0.5041165302565294
3416,0.0081775020131951,0.991946308724832,0.0225726654298082,0.0221857025472473,0.0225161835068955,0.0225089212187757,0.996285420559686,0.0730889723911322
26139,0.443741024103734,0.9995658376232712,0.491960420531849,0.4921939194741166,0.4918378834787503,0.4919022783420258,0.2968198883354254,0.6504232560689654
29170,0.7587482317345905,0.9998868138087154,0.1348175633889919,0.1347576006573541,0.1348156487475372,0.134779028273401,0.0071394898417043,0.9950183417338518
22269,0.3671611019952995,1.0,0.0875077303648732,0.0879211175020542,0.0876723895299746,0.0876566932015738,0.0375291798958327,0.9750483566392998
13738,0.2201375598304461,0.9994268725149552,0.4257884972170686,0.4256368118323747,0.4258373205741626,0.4257480098819654,0.6158022980410421,0.3588489781033998
30055,0.2421052940341382,0.9996452642781128,0.0429808286951144,0.0427280197206244,0.0430622009569377,0.0430048494830268,0.0219807682477295,0.998410000548276
11547,0.0586439170978893,0.99919322307382,0.1134817563388991,0.1133935907970419,0.1134252744159864,0.1133681032116387,0.66635806501082,0.3704048442068299
23556,0.7821090450847183,0.9644239566471954,0.8364254792826221,0.8364831552999178,0.8364762172811708,0.836490072284747,0.2297047079738503,0.6351289149114407
6256,0.2991408119775979,0.965980265980266,0.6873840445269016,0.6877567789646671,0.6873065015479876,0.6872540946106689,0.7299120201291583,0.1895491006366373
9611,0.4160235132455248,0.8989556284235865,0.7238713667285095,0.723911257189811,0.7237545735997748,0.7237624668313661,0.5374411432271403,0.3410606201635392
9566,0.1351404907379545,0.9802193954953904,0.256338899196042,0.2563681183237469,0.2564030396847734,0.2563821026626407,0.6413556511021623,0.3646976769687241
4974,0.0985682450277534,0.973439229216848,0.2282003710575139,0.2284305669679539,0.2282578103011539,0.2282002012992954,0.810812038872449,0.2080132402199733
39701,0.1640595515992369,0.9998275267333564,0.0884353741496598,0.0887428101889893,0.0885167464114832,0.0884801903193338,0.1495657804308685,0.8680389709248137
13391,0.069797860342284,0.9997740368319964,0.1351267779839208,0.1347576006573541,0.1350971010413734,0.1350535273126544,0.6628791966511987,0.3696104820108202
43316,0.0002683225888444,0.0,0.0,0.0,0.0,0.0,0.097624145902319,0.9344542808216996
5463,0.2012078080563604,0.9712663839015212,0.4647495361781075,0.4650780608052587,0.4648184632704756,0.4648183731356941,0.7697642321214565,0.1986428264503486
37351,0.0005270720477999,0.0,0.0,0.0,0.0,0.0,0.1637680830157387,0.8712852729329053
20267,0.2723443812310538,0.9997652582159624,0.0649350649350649,0.0649137222678718,0.0650154798761609,0.0649647726232958,0.0411841215928389,0.9758835207458592
32473,0.0138863001817969,0.7464985994397758,0.0080395794681508,0.0082169268693508,0.0081621165212496,0.0081434714978497,0.2531565405565053,0.7834081580870027
7980,0.0002823293806738,0.1818181818181818,0.0,0.0,0.000140726146918,9.149967975112088e-05,0.8497952437479765,0.2169157070779839
30430,0.927298105433724,1.0,0.1648113790970933,0.1651602300739523,0.164790318041092,0.1647909232317687,0.0023003129561577,0.9939115899101978
29347,0.9172065843332664,0.9999063582732466,0.16295609152752,0.162695152013147,0.1629608781311567,0.1629609296367463,0.0025899819950813,0.9939778930148406
32612,0.0011610349311193,0.0333333333333334,0.0,0.0,0.0,0.0,0.255164344581201,0.7838646294612746
25544,0.5903639556402904,0.9986247406820354,0.6539888682745825,0.6540673788003287,0.6538136785814804,0.6537652118217587,0.2703890084799191,0.6443820231882358
40973,0.5590755877230946,0.999949387589837,0.3014842300556586,0.3015612161051766,0.3015761328454827,0.3014914447799433,0.1151264036168871,0.8601667523081769
25093,1.472668561738096e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356,0.6686158079352065
8436,0.0001347481135034,0.0476190476190475,0.0,0.0,0.0,0.0,0.8499031596644382,0.2169399332123727
12404,7.846426048869667e-06,0.0,0.0,0.0,0.0,0.0,0.6847179702720049,0.3746010656949012
17991,0.1284519702803181,0.9998417095370004,0.1929499072356215,0.1930977814297452,0.1927948212777934,0.1927898252356117,0.4915569994831396,0.521958440703986
40646,0.3786366878010402,0.9999252727544464,0.2040816326530612,0.2046014790468364,0.2041936391781593,0.2042272852045018,0.1308594082799906,0.8637624206753483
19420,0.9641931576234364,0.9998673827995492,0.2300556586270871,0.2300739523418241,0.2300872502110892,0.230121694574069,0.0144862918387168,0.9697810849993052
44132,0.1603295429333421,0.9997369805365596,0.0581323438466295,0.0583401807723911,0.0579791725302561,0.0580107969622106,0.0882780595582263,0.9323172807566716
33316,0.5520901657839842,0.9988026482603184,0.4329004329004329,0.4330320460147904,0.4328736279200675,0.4327934852228017,0.185334226952852,0.7679021570185025
13944,0.0005990366480178,0.0,0.0,0.0,0.0,0.0,0.5224010723434225,0.5290095208708148
39843,0.0896995972327387,0.9993690851735016,0.0482374768089053,0.04847986852917,0.0484097945398254,0.0483118309085918,0.1560464152036487,0.869520590301641
15113,0.3680396149651859,0.993867911499047,0.549165120593692,0.5488907148726376,0.549113425274416,0.5490895781864763,0.4327115861935783,0.5085116610585292
14045,0.540241804986061,0.901283354032592,0.7309833024118738,0.7313064913722267,0.7309316070925977,0.7308994418519535,0.3747806183014034,0.4953874715183539
9577,0.1946163598937312,0.969935170178282,0.365182436611008,0.3656532456861133,0.3653250773993807,0.3652667215664745,0.6214508443000516,0.3601571893603917
38670,0.5914595176212898,0.9998086399081472,0.3188002473716759,0.3188167625308135,0.3188854489164086,0.3189678836124074,0.1122950307560361,0.8595190219782043
28603,0.9808905238736014,0.9999124419928204,0.1743970315398886,0.1741988496302383,0.1742189698846045,0.1743068899258852,0.0007582513077705,0.993558398372004
12468,0.0608360671310753,0.9996111471160078,0.1178107606679035,0.1175020542317173,0.1176470588235294,0.1176685881599414,0.665682170586665,0.3702505619825649
33373,0.0003249976419228,0.0,0.0,0.0,0.0,0.0,0.2554028955544322,0.7839181819688708
30904,0.95263426479232,1.0,0.1691403834260977,0.1692686935086277,0.1692935547424711,0.1692744075395736,0.0015733004663103,0.9937458321485904
39916,0.7089980451853818,0.999920181985074,0.3824984539270253,0.3820870994248151,0.3823529411764705,0.3823771616799341,0.102051538369788,0.8571780123604289
12784,0.0890343711550805,0.9997343016561864,0.1722325293753865,0.1725554642563681,0.1722488038277511,0.1722938969713606,0.65685862446965,0.3682334175297759
13670,0.0143475041071599,0.9972527472527472,0.0278293135435992,0.0279375513557929,0.0277230509428651,0.0277244029645896,0.6802195804910742,0.3735733675729366
43561,0.633133224106399,0.9999333910610804,0.2291280148423005,0.229252259654889,0.2291021671826625,0.2291151980968067,0.0606203461261025,0.9259955347409144
11888,0.1867230426879066,0.9989019806579668,0.3608534322820036,0.3607230895645029,0.3609625668449198,0.3609662366181719,0.626221863764675,0.3612307896317245
38672,0.61054467333674,0.9998146260079712,0.3293135435992578,0.3294987674609695,0.3291584576414297,0.3292158477445329,0.1106280138359564,0.8591390541862123
2350,0.0138996583476191,0.9944707740916272,0.0383426097711811,0.038619556285949,0.0384182381086405,0.0384298654954707,0.9937067981347584,0.0724986197478697
13701,0.0799109265925039,0.9998026445628576,0.1546072974644403,0.1544782251437962,0.154658035462989,0.1546344587793943,0.6597155563633472,0.3688862480985673
30170,0.00540544592468,0.492063492063492,0.0006184291898577,0.000821692686935,0.0004221784407542,0.0004574983987556,0.0286800747459716,0.9999413472535852
36579,2.363536325899721e-05,0.0,0.0,0.0,0.0,0.0,0.2554909322231246,0.7839373078644409
29200,0.9417697761182102,0.9999088007295942,0.1672850958565244,0.1676253081347576,0.1673233886856177,0.1673529142648001,0.0018856886455416,0.9938159604323472
3245,0.0010200038260594,0.7043010752688172,0.0018552875695732,0.0016433853738701,0.0019701660568533,0.0020129929545246,0.9993638640713832,0.0737928053481103
19548,0.8748749115629837,0.9998538439052908,0.2087198515769944,0.2087099424815119,0.2088376020264565,0.2088022691920578,0.0179339213804149,0.9705690718967916
19641,0.1381432370070807,0.9967592592592592,0.0327767470624613,0.0328677074774034,0.0327891922319166,0.0328483850306524,0.0463442063352322,0.9770629509726796
6316,0.0064647011597475,0.9473684210526316,0.0145330859616573,0.0147904683648315,0.014494793132564,0.0145484490804282,0.8473642957350493,0.2163597810467475
10799,0.1293328702363661,0.9982318151332236,0.2498453927025355,0.2497945768282662,0.2497889107796228,0.2498856254003111,0.6441699846077824,0.3653339317613547
14060,0.6684251342246945,0.8702985505923864,0.8732220160791588,0.8734593262119967,0.8732057416267943,0.8732729435446976,0.3331279144397175,0.4859418292261537
43462,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.0976582246127806,0.9344619311799276
26269,0.27875410362907,0.999802537394481,0.3092145949288806,0.3089564502875924,0.3090346186321418,0.3090859181992863,0.3264286079414755,0.6571899979216528
45561,0.650065006471915,1.0,0.2353123067408781,0.2350041084634346,0.2352941176470588,0.2352456766401317,0.0596320635227162,0.9257698491731876
19781,0.0434543877475743,0.9558823529411764,0.0098948670377241,0.009860312243221,0.0098508302842668,0.009881965413121,0.0499253108262383,0.977881539303078
44138,0.2152365930949905,0.9998040752351096,0.0779220779220779,0.0780608052588331,0.0778215592457078,0.0778662274682038,0.0850661410972208,0.931584121426486
38516,0.5925913281900342,0.9998090053955976,0.3194186765615336,0.3196384552177485,0.3195890796509991,0.3195168816909141,0.1121927946246513,0.8594960709035202
41553,0.6780245873145977,0.996268192561264,0.2445887445887445,0.2448644207066557,0.2444413171967351,0.2443956446152438,0.0578031727279439,0.9253529046497604
36546,0.5274270657526862,0.999926272717219,0.4140383426097711,0.4141331142152835,0.4138755980861243,0.4139445511940708,0.1885660246616268,0.7686404165875067
31962,0.9043667340820458,1.0,0.1607915893630179,0.1610517666392769,0.1607092597804671,0.1606734376429682,0.0029620079176203,0.9940620469553488
43465,7.855167814754491e-05,0.0,0.0,0.0,0.0,0.0,0.0976497049351652,0.9344606561202232
12960,0.1742719459166807,0.9995022849644812,0.3370439084724799,0.3368940016433853,0.3370391218688432,0.3370848202031293,0.6301664745006048,0.3621322568429267
38202,0.5348972844482953,0.9997355057130768,0.2884972170686456,0.2884141331142152,0.2883478750351815,0.288406990575533,0.1172194044177368,0.8606448996974283
10794,0.1088386330556085,0.9984785916105194,0.2102659245516388,0.210353327855382,0.2102448634956374,0.2102662640680757,0.6506023412074087,0.36680407560084
17739,0.4237087331276696,0.9988483408910962,0.6354359925788496,0.6351684470008216,0.6352378271882916,0.6352822765120323,0.4197559964330949,0.5055471472451699
20370,0.0009690802979174,0.0,0.0,0.0,0.0,0.0,0.0516122069940873,0.9782678823935932
17745,0.4597930163485855,0.9984744301222668,0.6892393320964748,0.6894001643385373,0.6891359414579229,0.6891755878854424,0.41093245031608,0.5035312778520855
12226,0.3384466354524146,0.9952004846112624,0.6518243661100803,0.6524239934264584,0.651843512524627,0.6518437185469852,0.578173721906363,0.3502525255745101
1922,0.0715795430865106,0.9975462004447512,0.1985157699443413,0.1988496302382908,0.1985645933014354,0.1985543050599323,0.96772462130033,0.0665606667032183
37474,0.9012926608150325,0.9982733180548142,0.4851576994434137,0.4856203779786359,0.4852237545735997,0.485222801720194,0.0851115793778363,0.8533082061567534
43865,0.5945675579214319,0.9999290729838995,0.2152133580705009,0.2152834839769926,0.2151702786377708,0.2151157470948851,0.0628752208016448,0.926511933921306
33202,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
10187,0.1468109297635494,0.9951659684176604,0.2826221397649969,0.2826622843056696,0.2827188291584576,0.2827340104309635,0.6385015591010036,0.364039746161114
13159,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.3746023407546058
3257,0.0047085304991847,0.9708624708624708,0.0126777983920841,0.0123253903040262,0.0126653532226287,0.0127184554854058,0.9978019231752268,0.0734357886308026
35232,0.0119614701438793,0.9609756097560976,0.0089672232529375,0.0090386195562859,0.0090064734027582,0.0090584682953609,0.253903432294122,0.7835751909083144
26845,0.0735508042322488,0.9998129092609916,0.0816326530612244,0.0813475760065735,0.0814804390655783,0.0815262146582487,0.3632250955623839,0.6656015667933652
16677,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
8934,0.0194582692475775,0.9990105540897096,0.046382189239332,0.0460147904683648,0.0461581761891359,0.046207338274316,0.8425279587420411,0.2152530292230933
7381,0.0026692959627345,0.8725961538461539,0.0055658627087198,0.0057518488085456,0.0054883197298057,0.0055814804648183,0.848824000499821,0.2166938466893712
5226,0.0005261593003467,0.0731707317073171,0.0,0.0,0.000140726146918,9.149967975112088e-05,0.8495737321299762,0.2168659797495017
17093,0.2402375114261675,0.9996191604603928,0.3605442176870748,0.3607230895645029,0.3605403884041654,0.3605087382194162,0.4644047869228628,0.5157514500616491
3380,1.5538973110200444e-05,0.0,0.0,0.0,0.0,0.0,0.9999829606447692,0.0739330619156242
17229,0.1504563176621107,0.9997972972972972,0.2257266542980828,0.2259654889071487,0.2258654658035463,0.2258212096257663,0.4862123217257458,0.5207356584472068
19597,0.0001059476409265,0.0,0.0,0.0,0.0,0.0,0.0516888840926259,0.9782844581697538
19627,0.0407051503956778,0.9419152276295132,0.0092764378478664,0.0090386195562859,0.0091471995496763,0.009149967975112,0.0500076677098538,0.9779019402583526
39517,0.0179852500706802,0.9669811320754718,0.0092764378478664,0.0090386195562859,0.0094286518435125,0.0093329673346143,0.1622373809375052,0.8709359065738254
43132,0.8799619219528871,0.9999041502923416,0.318491032776747,0.3188167625308135,0.3184632704756543,0.3184188855339006,0.0461766526754627,0.922694405165522
14919,0.1213357572208333,0.9981566820276496,0.1818181818181818,0.181594083812654,0.1818181818181818,0.1818098636654771,0.4932183366181423,0.5223384084959778
29432,0.1347916292254415,0.997450605481198,0.0238095238095238,0.0238290879211175,0.0239234449760765,0.0238814164150425,0.02505353197435,0.9991125584455494
12549,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.3746023407546058
24728,0.2488928402377676,0.9994471167136618,0.2758194186765615,0.2760887428101889,0.2758232479594709,0.2758715344496294,0.3317619261287153,0.6584089549993178
