,loss,val_loss
186,0.000153919609147124,0.00015616309246979654
187,0.0001538202486699447,0.00013426256191451102
188,0.00015363856800831854,0.00016856392903719097
189,0.0001535813498776406,0.00019829333177767694
190,0.0001542571117170155,0.0001328669022768736
191,0.00015337990771513432,0.0001397172309225425
192,0.00015298768994398415,0.00015175266889855266
193,0.00015330467431340367,0.00017289868264924735
194,0.00015325455751735717,0.00013129548460710794
195,0.0001529002474853769,0.0001582787517691031
196,0.00015302373503800482,0.00015238061314448714
197,0.00015327002620324492,0.0001370795362163335
198,0.00015245017129927874,0.00016240075638052076
199,0.00015270365111064166,0.00014951516641303897
200,0.00015242012159433216,0.00018849229672923684
201,0.0001526170235592872,0.00013885438966099173
202,0.00015250977594405413,0.00017130572814494371
203,0.00015264961984939873,0.00014684992493130267
204,0.00015206015086732805,0.0001394551363773644
205,0.0001522438251413405,0.00013449233665596694
206,0.0001520766381872818,0.00016914035950321704
207,0.00015157210873439908,0.00014920992543920875
208,0.00015110484673641622,0.00012752956536132842
209,0.00015103786427062005,0.0001328092475887388
210,0.00015153901767916977,0.00013362943718675524
211,0.0001515690382802859,0.00016668623720761389
212,0.0001505269028712064,0.00016897938621696085
213,0.00015086653002072126,0.00016358005814254284
214,0.00015129301755223423,0.000143728859256953
215,0.00015126857033465058,0.00018018313858192414
216,0.00015054411778692156,0.00014449520676862448
217,0.00015044008614495397,0.0001307174825342372
218,0.00015056539268698543,0.00015472887025680393
219,0.00015050308138597757,0.00015264620014932007
220,0.00014997029211372137,0.00014534828369505703
221,0.00015040056314319372,0.00014444562839344144
222,0.00015003440785221756,0.0001403372298227623
223,0.00014970726624596864,0.0001626310113351792
224,0.0001495905889896676,0.00018715175974648446
225,0.0001498035853728652,0.0001543304097140208
226,0.0001499669160693884,0.0001582828554091975
227,0.00014934694627299905,0.00018162278865929693
228,0.00014962931163609028,0.00016347624477930367
229,0.0001497489574830979,0.00015092702233232558
230,0.00014961427950765938,0.00013550225412473083
231,0.00014944784925319254,0.0001370849640807137
232,0.00014924726565368474,0.0001562104152981192
233,0.00014936462685000151,0.00015195448941085488
234,0.0001489613059675321,0.00013411579129751772
235,0.0001487319968873635,0.00013902624777983874
236,0.0001484965905547142,0.0001530946174170822
237,0.00014933756028767675,0.00014225316408555955
238,0.00014893505431246012,0.00012446631444618106
239,0.00014859240036457777,0.00013314062380231917
240,0.00014860756346024573,0.00013742542068939656
241,0.00014848008868284523,0.0001475909521104768
242,0.00014811808068770915,0.00019682904530782253
243,0.00014790802379138768,0.00014626531628891826
244,0.00014796493633184582,0.00017954384384211153
245,0.00014831840235274285,0.00012685323599725962
246,0.00014775652380194515,0.00016003924247343093
247,0.00014808647392783314,0.00012766997679136693
248,0.00014803478552494198,0.00015462942246813327
249,0.00014788743283133954,0.00014238608127925545
250,0.00014778567128814757,0.00015930116933304816
251,0.00014777638716623187,0.00014600323629565537
252,0.00014752506103832275,0.00017945418949238956
253,0.00014794494200032204,0.0001727536873659119
254,0.00014713713608216494,0.00019128256826661527
255,0.00014726286462973803,0.00015000579878687859
256,0.00014725876098964363,0.00012714041804429144
257,0.00014666069182567298,0.00021344797278288752
258,0.00014707660011481494,0.00013736620894633234
259,0.00014741867198608816,0.00023147457977756858
260,0.00014668294170405716,0.0001274684618692845
261,0.00014694567653350532,0.0001396247826050967
262,0.00014690695388708264,0.00013862775813322514
263,0.0001468927803216502,0.00014359509805217385
264,0.0001463071967009455,0.00012981136387679726
265,0.00014693388948217034,0.0001319545553997159
266,0.00014673374244011939,0.00013272374053485692
267,0.00014679193554911762,0.00021772303443867713
268,0.0001466409448767081,0.00013042017235420644
269,0.00014594191452488303,0.0001459990453440696
270,0.00014598747657146305,0.00013397485599853098
271,0.00014640377776231617,0.00016225053695961833
272,0.00014588564226869494,0.0001379719760734588
273,0.00014606589684262872,0.0001386375806760043
274,0.00014595649554394186,0.00013907082029618323
275,0.00014563195873051882,0.00018087732314597815
276,0.00014596048276871443,0.00015611753042321652
277,0.0001453604782000184,0.00013636323274113238
278,0.00014551672211382538,0.00016592264000792056
279,0.0001461361098336056,0.00014404351531993598
280,0.00014524903963319957,0.0001350990787614137
281,0.00014534409274347126,0.00012716070341411978
282,0.00014579598791897297,0.00013830268289893866
283,0.0001445229136152193,0.0001443720393581316
284,0.00014471290342044085,0.0001352799154119566
285,0.00014533162175212055,0.00015716029156465083
286,0.00014543997531291097,0.00013871968258172274
287,0.00014503157581202686,0.00017162130097858608
288,0.00014556611131411046,0.00013009052781853825
289,0.00014553492655977607,0.00013571778254117817
290,0.00014491513138636947,0.00013441327610053122
291,0.00014506507432088256,0.0001324353361269459
292,0.00014431605814024806,0.00014431188174057752
293,0.00014509224274661392,0.00013173669867683202
294,0.0001442319480702281,0.00013328531349543482
295,0.00014490065223071724,0.0001351679238723591
296,0.00014416643534787,0.00012910077930428088
297,0.00014441151870414615,0.00013697655231226236
298,0.00014456946519203484,0.00012925799819640815
299,0.00014445871056523174,0.00013382236647885293
300,0.00014430767623707652,0.00012575752043630928
301,0.000144626697874628,0.00014683700283057988
302,0.00014392114826478064,0.00012849473569076508
303,0.00014414064935408533,0.0001535586779937148
304,0.0001438632607460022,0.00015616673044860363
305,0.00014349787670653313,0.0001555511262267828
306,0.00014328792167361826,0.00012636528117582202
307,0.00014392250159289688,0.00014697959704790264
308,0.00014411294250749052,0.00018503479077480733
309,0.00014383663074113429,0.00015838758554309607
310,0.00014384948008228093,0.00015294876357074827
311,0.00014434497279580683,0.00012702209642156959
312,0.00014359921624418348,0.00012078721192665398
313,0.00014333803846966475,0.0001289024658035487
314,0.0001437799510313198,0.0001237063988810405
315,0.0001431701675755903,0.00013878555910196155
316,0.00014317309251055121,0.00013436572044156492
317,0.00014310960250440985,0.0001371356047457084
318,0.00014348058903124183,0.00017783453222364187
319,0.00014356632891576737,0.00017191578808706254
320,0.00014312617713585496,0.0001620215771254152
321,0.0001427215029252693,0.00015274662291631103
322,0.0001430699194315821,0.00012147476081736386
323,0.00014287940575741231,0.00017369583656545728
324,0.0001430055417586118,0.00012907019117847085
325,0.00014259445015341043,0.00013605969434138387
326,0.00014251509855967015,0.00017131189815700054
327,0.00014298708993010223,0.000141167503898032
328,0.00014257834118325263,0.000135187670821324
329,0.00014286466466728598,0.0001423068024450913
330,0.0001425661612302065,0.00011919742246391252
331,0.00014237395953387022,0.00012165302905486897
332,0.0001425714435754344,0.00014787577674724162
333,0.00014238711446523666,0.00013481486530508846
334,0.00014266370271798223,0.0001316093694185838
335,0.0001422337954863906,0.00014430632290896028
336,0.00014219248259905726,0.00013137052883394063
337,0.00014228146756067872,0.0001455540768802166
338,0.00014204865146894008,0.00015354306378867477
339,0.00014181797450874,0.00015833975339774042
340,0.0001419961772626266,0.00013585068518295884
341,0.0001420195185346529,0.00017544346337672323
342,0.00014193964307196438,0.0001238773256773129
343,0.000141631142469123,0.00013653287896886468
344,0.00014199619181454182,0.00012661732034757733
345,0.0001422509812982753,0.00013316093827597797
346,0.00014220485172700137,0.00012638700718525797
347,0.00014223178732208908,0.00013026631495449692
348,0.00014208428910933435,0.00011959258699789643
349,0.00014145267778076231,0.0001396210864186287
350,0.00014201739395502955,0.0001518942299298942
351,0.0001410536642652005,0.00013285709428600967
352,0.00014125040615908802,0.00011982284195255488
353,0.00014196794654708356,0.00012178993347333744
354,0.00014169271162245423,0.00015084579354152083
355,0.00014118349645286798,0.00017770750855561346
356,0.0001417943713022396,0.0001215173106174916
357,0.00014119813567958772,0.0001696504041319713
358,0.00014164326421450824,0.0001299808209296316
359,0.00014091862249188125,0.00013676747039426118
360,0.00014168868074193597,0.00015216767496895045
361,0.000141142460051924,0.0001181633779197
362,0.00014076713705435395,0.00014263980847317725
363,0.0001418268511770293,0.00014256597205530852
364,0.00014106760499998927,0.00014276349975261837
365,0.00014079171523917466,0.00020692669204436243
366,0.000140551186632365,0.00018481195729691535
367,0.00014095817459747195,0.00013326731277629733
368,0.00014114192163106054,0.00014964910224080086
369,0.00014108380128163844,0.00013914552982896566
370,0.00013994344044476748,0.00015667757543269545
371,0.00014006865967530757,0.0001215198717545718
372,0.0001401419285684824,0.00013425791985355318
373,0.00014062962145544589,0.00012812056229449809
374,0.00014035265485290438,0.00015812912897672504
375,0.0001401707559125498,0.00017090234905481339
376,0.00014011759776622057,0.00015495929983444512
377,0.00014044639829080552,0.00014165433822199702
378,0.00014046729484107345,0.00012914344551973045
379,0.0001402771595166996,0.0002276327577419579
380,0.0001401033077854663,0.0001253273949259892
381,0.00014060508692637086,0.00014240384916774929
382,0.00014048295270185918,0.00017078818927984685
383,0.0001403504138579592,0.00011706719669746235
384,0.00014005921548232436,0.00012374868674669415
385,0.00013981165830045938,0.00012922305904794484
386,0.0001399316533934325,0.00014131856733001769
387,0.00013977737398818135,0.00013847218360751867
388,0.00013981261872686446,0.00020887739083264023
389,0.00014004483819007874,0.00013652732013724744
390,0.0001396786537952721,0.00016932710423134267
391,0.00013980570656713098,0.00017632181697990745
392,0.00013946204853709787,0.00013542648230213672
393,0.0001396974694216624,0.0001260595745407045
394,0.00013986761041451246,0.00012759686796925962
395,0.00013986440899316221,0.00013900571502745152
396,0.00014009761798661202,0.00012183609942439944
397,0.0001398262829752639,0.00011859641381306574
398,0.00013966416008770466,0.00013827858492732048
399,0.00013930017303209752,0.00015293611795641482
400,0.00013955382746644318,0.00012688571587204933
401,0.00013946328544989228,0.0001274938986171037
402,0.0001388845848850906,0.0002108436601702124
403,0.0001394969003740698,0.0001273387752007693
404,0.00013883813517168164,0.00011660253949230537
405,0.0001395295694237575,0.00014072148769628257
406,0.00013933562149759382,0.00013648792810272425
407,0.0001389444514643401,0.00015902127779554576
408,0.00013915143790654838,0.00012018212873954326
409,0.00013913660950493068,0.0001215055599459447
410,0.00013910754933021963,0.00013273827789817005
411,0.00013908324763178825,0.0001284060999751091
412,0.0001388520176988095,0.00023905353737063706
413,0.00013918106560595334,0.0001280216674786061
414,0.0001385091891279444,0.00013429683167487383
415,0.0001387333031743765,0.00011993172665825114
416,0.00013837819278705865,0.00012207824329379946
417,0.00013852820848114789,0.00014999597624409944
418,0.00013863459753338248,0.00015687152335885912
419,0.0001379630994051695,0.00011869284935528412
420,0.00013827451039105654,0.0001672009821049869
421,0.00013888701505493373,0.00013460256741382182
422,0.00013896219024900347,0.00017999912961386144
423,0.0001379725435981527,0.0001280376163776964
424,0.0001387713709846139,0.00012556072033476084
425,0.0001386184012517333,0.00014733195712324232
426,0.00013799405132886022,0.00013652061170432717
427,0.0001380132744088769,0.00011866670683957636
428,0.00013861103798262775,0.00012444116873666644
429,0.00013832762488164008,0.00012636702740564942
430,0.00013840090832673013,0.0001546332787256688
431,0.0001375970896333456,0.00012981345935259014
432,0.00013805428170599043,0.00012838892871513963
433,0.0001380355970468372,0.00012275711924303323
434,0.00013811250391881913,0.00014855642803013325
435,0.00013812928227707744,0.00013940269127488136
436,0.00013747320917900652,0.00012121838517487049
437,0.00013808764924760908,0.0001899376220535487
438,0.00013797868450637907,0.0001330985251115635
439,0.00013803837646264583,0.00013496055908035487
440,0.00013763895549345762,0.00012004382006125525
441,0.0001382766931783408,0.00012525847705546767
442,0.00013784643670078367,0.0001451662537874654
443,0.0001373796840198338,0.00012724808766506612
444,0.00013745896285399795,0.000159508126671426
445,0.0001375962165184319,0.00016369174409192055
446,0.00013777620915789157,0.00013806614151690155
447,0.0001375315769109875,0.00015311932656913996
448,0.00013720407150685787,0.000128517669509165
449,0.00013789412332698703,0.00014459677913691849
450,0.00013791912351734936,0.00015189260011538863
451,0.000137456227093935,0.0001360084570478648
452,0.00013759059947915375,0.00013504600792657584
453,0.00013755200779996812,0.00011373287998139858
454,0.00013733642117585987,0.0001289821811951697
455,0.00013769954966846853,0.00015469075879082084
456,0.00013777737331110984,0.0001609308528713882
457,0.00013750314246863127,0.0001407228846801445
458,0.0001371774123981595,0.00012047993368469179
459,0.00013695414236281067,0.00013109089923091233
460,0.00013690791092813015,0.00012137468002038077
461,0.00013667703024111688,0.0001553781476104632
462,0.0001370767131447792,0.00011547342728590593
463,0.00013719184789806604,0.0001928637211676687
464,0.00013684954319614917,0.00014049543824512511
465,0.00013710703933611512,0.00013413914712145925
466,0.00013689219485968351,0.0001486270921304822
467,0.00013678905088454485,0.00018027890473604202
468,0.00013712838699575514,0.00016655110812280327
469,0.00013617398508358747,0.00013678880350198597
470,0.0001362781331408769,0.00013782699534203857
471,0.00013723428128287196,0.0001278339623240754
472,0.00013658836542163044,0.00015972382971085608
473,0.00013670159387402236,0.00017751211998984218
474,0.00013681815471500158,0.00013378371659200639
475,0.0001368055382044986,0.00015275960322469473
476,0.0001368080120300874,0.00011831283336505294
477,0.0001365692151011899,0.00012228975538164377
478,0.00013631334877572954,0.00016314565436914563
479,0.0001362989714834839,0.00013392887194640934
480,0.0001361872418783605,0.00016623667033854872
481,0.0001364007475785911,0.00016735095414333045
482,0.0001366010110359639,0.00011686549987643957
483,0.00013640154793392867,0.00015810743207111955
484,0.00013623842096421868,0.00020711541583295912
485,0.00013616976502817124,0.00013980705989524722
486,0.00013645899889525026,0.0001348897785646841
487,0.0001365456118946895,0.0001442869397578761
488,0.00013629754539579153,0.00011562086729099974
489,0.00013573482283391058,0.00013861191109754145
490,0.00013625076098833233,0.00013914721785113215
491,0.00013575120829045773,0.00012479937868192792
492,0.0001360114838462323,0.00011748896213248372
493,0.00013586986460722983,0.00016776975826360285
494,0.00013627883163280785,0.00018762744730338454
495,0.00013604394916910678,0.00013352505629882216
496,0.00013629315071739256,0.00017967419989872724
497,0.0001356397260678932,0.00011288470705039799
498,0.00013598916120827198,0.00017041257524397224
499,0.0001359903544653207,0.00011944779544137418
500,0.0001355128624709323,0.00015101216558832675
501,0.00013571632734965533,0.00012570313992910087
502,0.0001358557492494583,0.00019692117348313332
503,0.00013611288159154356,0.00011071650078520179
504,0.0001354377018287778,0.00011292644194327295
505,0.00013596175995189697,0.00013081790530122817
506,0.00013540885993279517,0.00013192437472753227
507,0.00013583777763415128,0.00011843598622363061
508,0.00013552210293710232,0.00019644478743430227
509,0.00013556194608099759,0.00012696678459178656
510,0.0001354430423816666,0.00013285723980516195
511,0.00013578511425293982,0.00017638082499615848
512,0.0001354177511529997,0.00014079644461162388
513,0.00013536021288018674,0.00014477426884695888
514,0.00013535413017962128,0.0001276138355024159
515,0.00013561166997533292,0.0001260016579180956
516,0.00013528486306313425,0.00016039841284509748
517,0.000135105088702403,0.00014466325228568166
518,0.00013563473476096988,0.0001139960004366003
519,0.0001358316803816706,0.00011045526480302215
520,0.00013516891340259463,0.00013134637265466154
521,0.00013556843623518944,0.00011971891217399389
522,0.00013503550144378096,0.00015732221072539687
523,0.0001348144287476316,0.00019028331735171378
524,0.00013529548596125096,0.0001408091193297878
525,0.0001351043611066416,0.00013276192476041615
526,0.00013514816237147897,0.00018375652143731713
527,0.000134830639581196,0.0001324543118244037
528,0.00013473088620230556,0.0001240450219484046
529,0.0001346795033896342,0.00011118329712189734
530,0.00013444585783872753,0.00011431316670496017
531,0.0001351123210042715,0.0001488153648097068
532,0.00013484021474141628,0.00014237751020118594
533,0.0001349210215266794,0.0001380949397571385
534,0.0001347929355688393,0.00011398040078347549
535,0.00013437707093544304,0.0001320586889050901
536,0.00013472279533743858,0.00011784543312387541
537,0.00013494151062332094,0.00012397753016557544
538,0.00013505421520676464,0.00012919565779156983
539,0.00013481320638675243,0.00013819198647979647
540,0.00013462259084917605,0.00013188086450099945
541,0.00013502205547410995,0.0001215447555296123
542,0.00013477829634211957,0.00018139083113055676
543,0.00013505997776519507,0.00017151844804175198
544,0.0001347339857602492,0.00013252519420348108
545,0.00013449981634039432,0.00013999616203363985
546,0.00013472381397150457,0.00013415756984613836
547,0.00013435176515486091,0.0001430537085980177
548,0.00013432248670142144,0.0001682182919466868
549,0.00013400816533248872,0.00013349072833079845
550,0.00013434255379252136,0.00013215055514592677
551,0.0001345446944469586,0.00015056894335430115
552,0.00013403563934843987,0.00025029832613654435
553,0.000134191956021823,0.0001407828094670549
554,0.0001342614268651232,0.00011602824815781787
555,0.0001341746683465317,0.0001480374048696831
556,0.00013436120934784412,0.00014562638534698635
557,0.00013370209489949048,0.00011594898387556896
558,0.0001341840106761083,0.00023845434770919383
559,0.00013399827003013343,0.00011705139331752434
560,0.00013455595762934536,0.00012468238128349185
561,0.00013451057020574808,0.000164385128300637
562,0.00013421229959931225,0.0001172823685919866
563,0.00013420800678431988,0.00013421471521724015
564,0.00013453388237394392,0.0001482675434090197
565,0.0001339510054094717,0.00011486846051411703
566,0.00013395494897849858,0.00021440333512146026
567,0.000134208588860929,0.00014890987949911505
568,0.00013399988529272377,0.0001391349796904251
569,0.0001342959003522992,0.00015507990610785782
570,0.00013412453699856997,0.00019057226018048823
571,0.0001340726448688656,0.00019107141997665167
572,0.00013401068281382322,0.00012007398618152365
573,0.00013440908514894545,0.00012726181012112647
574,0.0001340718154096976,0.00012800573313143104
575,0.00013439317990560085,0.00011587266635615379
576,0.00013384709018282592,0.00011638250725809485
577,0.0001338412257609889,0.00012114497076254338
578,0.00013332000526133925,0.00012740190140902996
579,0.00013391829270403832,0.00011695540160872042
580,0.00013376143760979176,0.00012936536222696304
581,0.00013381811731960624,0.00012707467249128968
582,0.00013341600424610078,0.0001370906102238223
583,0.00013399147428572178,0.00010819525050465018
584,0.0001338283473160118,0.00016556006448809057
585,0.00013386562932282686,0.00011859977530548349
586,0.00013353876420296729,0.00016522064106538892
587,0.00013380910968407989,0.00013513346493709832
588,0.00013363250764086843,0.0001143681220128201
589,0.00013345332990866154,0.00012951481039635837
590,0.00013356922136154026,0.00014834359171800315
591,0.00013355753617361188,0.00013891035632696003
592,0.00013359221338760108,0.00011854371405206621
593,0.0001330343948211521,0.00017555248632561415
594,0.00013324768224265426,0.00013831861724611372
595,0.0001336232089670375,0.00014947231102269143
596,0.0001332387764705345,0.00014815012400504202
597,0.0001333806721959263,0.00013611576287075877
598,0.00013358757132664323,0.00011797794286394492
599,0.0001335453416686505,0.0001117858846555464
600,0.00013312650844454765,0.0001136039209086448
601,0.0001336032000835985,0.00014331616694107652
602,0.00013293125084601343,0.00012547870574053377
603,0.00013252861390355974,0.0001167071532108821
604,0.00013312707596924156,0.00012856710236519575
605,0.00013334488903637975,0.00012398288527037948
606,0.00013361923629418015,0.00011756699677789584
607,0.00013295271492097527,0.00011254672426730394
608,0.0001328890211880207,0.00011883676779689267
609,0.00013329088687896729,0.00012045344192301854
610,0.00013336043048184365,0.00016902950301300734
611,0.00013310933718457818,0.00013243473949842155
612,0.00013286668399814516,0.00014500190445687622
613,0.00013280579878482968,0.00013511937868315727
614,0.0001333804102614522,0.00012311908358242363
615,0.00013283173029776663,0.00013598825898952782
616,0.00013233101344667375,0.0001564297708682716
617,0.00013312051305547357,0.00013101764488965273
618,0.00013336192932911217,0.00011410545994294807
619,0.00013239169493317604,0.00013488471449818462
620,0.00013244531874079257,0.0001091863596229814
621,0.00013316793774720281,0.00014233801630325615
622,0.00013283845328260213,0.0001163462657132186
623,0.00013221763947512954,0.00016024972137529403
624,0.00013350126391742378,0.00012144909851485863
625,0.00013269609189592302,0.00014169194037094712
626,0.00013265588495414704,0.00013420892355497926
627,0.00013245843001641333,0.00011832442396553233
628,0.00013265931920614094,0.00013066569226793945
629,0.00013271492207422853,0.00011539160914253443
630,0.0001327535428572446,0.00012501550372689962
631,0.00013221375411376357,0.00012906645133625716
632,0.0001322500320384279,0.00012280515511520207
633,0.0001325054035987705,0.00013167920405976474
634,0.00013255389058031142,0.00012554373824968934
635,0.00013239214604254812,0.0001370420795865357
636,0.00013258251419756562,0.00012231814616825432
