,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
33,0.3464613,1.003109,0.11492902,0.043235514,0.2529992,0.3847437,12.474396,78.13055
34,0.7478609,0.9933634,0.13235283,0.04950474,0.294379,0.45032096,4.5127273,93.841415
35,0.58637714,0.976964,0.20971435,0.078156725,0.4637537,0.71003056,10.385588,77.03408
36,-0.011766434,0.671402,0.008746922,0.0018787906,0.019443274,0.025649786,31.151478,43.81263
37,-0.00069761276,-0.027910233,0.0077670217,0.0023888163,0.01566875,0.019024849,25.389086,56.173775
38,0.12643337,1.03545,0.035656422,0.013022598,0.08072603,0.12086725,9.727416,87.94485
39,0.37141895,1.0044031,0.02569449,0.010372512,0.058980584,0.08791208,1.8692167,105.01401
40,0.013736248,0.9906235,0.006577134,0.002386082,0.01727879,0.023587465,6.9618526,95.106476
41,0.16171837,0.96520805,0.118172914,0.04481673,0.25711143,0.38948822,34.277428,31.410904
42,0.2031312,0.9913626,0.11305711,0.04237737,0.2468139,0.37425613,23.322765,55.048138
43,0.5632229,0.905262,0.37881917,0.14064047,0.8374497,1.2854869,17.306404,51.909718
44,0.7649565,1.0028667,0.06072977,0.023311827,0.1359477,0.20645261,2.1289837,103.00077
45,-0.025495052,0.29423428,0.003494382,0.00040943176,0.007183075,0.0063312054,36.498096,32.70612
46,0.34771442,0.98241615,0.16515157,0.061873633,0.36303127,0.5537095,16.527508,66.59544
47,0.0004901886,0.09204292,-0.007917047,-0.0025322102,-0.014815211,-0.025792837,4.7747154,100.12661
48,0.036096096,0.8399296,0.011514008,0.0040378496,0.027361512,0.03863907,10.188461,88.223404
49,0.5747013,1.0027294,0.03835666,0.015137915,0.08660197,0.13040948,1.707098,104.916626
50,-0.01117897,-0.02517891,-0.0065848827,-0.002884563,-0.010772705,-0.019089937,7.078617,95.126396
51,0.05534792,1.0418587,0.03319189,0.012060288,0.07390356,0.10956693,14.124741,78.990265
52,0.23480749,1.0102425,0.03196737,0.012461487,0.07271087,0.10881615,4.150974,99.781235
53,0.39123487,1.0040922,0.027153492,0.010923982,0.06216383,0.092807055,1.848784,105.00143
54,-0.010748386,0.83263683,0.0016315579,0.0006939955,0.0060379505,0.006109953,7.040268,95.17975
55,0.1604209,0.96564484,0.11675498,0.044294428,0.25395465,0.38461542,34.30766,31.43306
56,-0.009525776,1.0152292,0.019384205,0.0067407712,0.0422827,0.06032896,19.571669,68.27617
57,0.50529766,1.0017443,0.045081973,0.01759107,0.1014303,0.15314674,2.3430362,103.1223
58,0.25046968,0.933095,0.20716038,0.0778632,0.45459628,0.69400215,32.276226,30.318169
59,0.0048594475,0.61986446,-0.008235395,-0.0027212463,-0.014487147,-0.024711132,2.3325353,105.255554
60,0.009470463,0.8666992,7.3850155e-05,0.00050368905,0.002573371,0.0008406639,4.7143946,100.10226
61,-0.004090786,0.6747799,0.006104529,0.0019973107,0.015531182,0.020459414,10.260768,88.26508
62,0.052179337,1.026062,0.012160212,0.004508801,0.02948761,0.04234743,6.8637056,95.0592
63,0.3239932,1.0142508,0.071564525,0.027021762,0.1585741,0.2401154,9.059991,87.63208
64,0.027278423,0.92481804,-0.0010647774,0.00023052096,0.00031745434,-0.0024468899,3.0816858,103.54632
65,0.20308638,1.012187,0.09988025,0.037199166,0.21934211,0.33266282,17.91508,67.33129
66,0.3013978,0.98970795,0.13707569,0.051582012,0.30044556,0.45705342,17.148079,66.96723
67,0.6645541,1.0003042,0.07662749,0.029155504,0.17089868,0.26005125,3.3852794,99.36438
68,-0.021417618,0.1444912,0.00029921532,3.9562583e-06,0.0024186373,0.00012493134,10.29652,88.34894
69,0.31517315,1.0060205,0.022259802,0.009014107,0.051644564,0.07670212,1.9082,105.03254
70,0.15179205,1.0095654,0.08899158,0.032883253,0.19476521,0.29465222,23.796938,55.301456
71,-0.0041766167,1.0082903,0.017536432,0.0052547865,0.038923025,0.05564165,25.240412,56.094364
72,0.13535595,0.9755974,0.09893501,0.03747319,0.21489835,0.32463002,34.68731,31.633347
73,0.006064415,1.036006,0.024420142,0.008374795,0.05398345,0.07863879,19.470592,68.15384
74,0.7133899,0.91773224,0.39484042,0.14632113,0.8745276,1.3433968,11.313945,63.87572
75,0.217834,0.9688091,0.13788494,0.05180339,0.30114257,0.4576652,28.568342,42.35619
76,-0.025333405,0.35513973,0.010100722,0.003226418,0.022001028,0.029216766,19.686565,68.29955
77,0.20733643,0.9698534,0.12615752,0.04762536,0.27469862,0.41668415,28.82577,42.559776
78,0.3596344,0.97661877,0.17960915,0.067269474,0.395064,0.60307574,16.181229,66.46384
79,-0.007420063,0.9108858,0.0150716305,0.0044359416,0.033250213,0.046794653,25.289715,56.12279
80,0.37419176,0.9726858,0.19294858,0.07217541,0.42477846,0.6489508,15.871768,66.3096
81,-0.0060691833,1.038825,0.01881674,0.004950773,0.043715,0.063909054,36.208603,32.404816
82,0.1754942,0.96021366,0.13051507,0.049431864,0.28442538,0.4315679,34.009293,31.249786
83,0.8211651,0.99873066,0.09657395,0.036408346,0.21529734,0.32868195,2.9897182,99.1823
84,0.31864882,1.0131655,0.055451423,0.020978611,0.12424183,0.18796873,6.067136,94.60987
85,0.27159882,1.018384,0.062787384,0.023657653,0.13941634,0.21070075,9.225344,87.71217
86,0.88386536,1.003931,0.070664644,0.026870597,0.15811515,0.24077606,1.9588451,102.9047
87,-0.028927326,1.0479202,0.011766851,0.002203647,0.028390288,0.040429115,36.314896,32.54447
88,-0.016610622,0.69977856,-0.00021153688,3.3907592e-05,0.0019296408,-0.00023531914,7.058222,95.19911
89,-0.034380436,0.73961544,0.005375862,0.0003311038,0.013100982,0.016308308,36.462124,32.62548
90,0.89978886,1.0040798,0.07195306,0.027331728,0.16099072,0.24522948,1.9346062,102.89729
91,-0.019217491,0.002670288,-0.00069737434,-0.00042697415,0.00037300587,-0.0029432774,10.307493,88.31955
92,0.13387156,1.0265646,0.026448905,0.009855263,0.060980678,0.090851784,6.595544,94.891075
93,0.56315947,1.0031605,0.0862391,0.032600228,0.19175744,0.2918353,5.5085726,94.333786
94,0.39968395,0.94068336,0.25810355,0.09620938,0.56869185,0.87061286,20.061165,53.33953
95,-0.0064783096,0.6125202,-0.0039916635,-0.0011853501,-0.0059484243,-0.012057304,4.752262,100.099434
96,0.22381496,0.9419317,0.17887998,0.06743802,0.39164972,0.5968511,32.905037,30.702385
97,-0.00986433,0.906682,0.011262268,0.0028436147,0.024900198,0.03400016,31.109625,43.850655
98,-0.012199402,0.23636246,-0.007941246,-0.0027498081,-0.014391184,-0.024913073,4.7759466,100.10821
99,0.0911417,0.99584484,0.07365748,0.027447317,0.1603334,0.24123907,35.1901,31.890415
100,0.62876177,1.0003977,0.10005981,0.037670244,0.22248447,0.33928227,5.224752,94.17316
101,0.6249976,0.97337055,0.22485396,0.08370277,0.49749053,0.7621379,10.049991,76.85556
102,0.08275604,1.0273476,0.05429715,0.019666295,0.11861467,0.17762375,24.524384,55.699516
103,0.7548723,0.9955015,0.12756613,0.047720637,0.28374457,0.43392515,4.6449575,93.86687
104,0.8482752,0.97549915,0.22625437,0.08395018,0.5024475,0.7709243,5.721898,85.88564
105,0.020424843,-0.18219185,-0.00020742416,-0.00070107356,0.002504468,0.00089263916,10.271876,88.236244
106,0.18027306,1.024416,0.035489857,0.01319981,0.08100784,0.121742725,6.4186378,94.78058
107,0.27448368,0.947052,0.19262919,0.07224487,0.42236662,0.644459,27.307884,41.77659
108,0.041944027,1.0416203,0.029119581,0.010637,0.06467724,0.09523988,14.20728,79.06632
109,0.021645546,1.0348225,0.02362594,0.0084747635,0.052798748,0.07706785,14.317047,79.10473
110,-0.02362299,0.17420006,0.002922058,0.0003076829,0.005676985,0.003894329,36.514137,32.691864
111,-0.008902073,0.35571194,0.006498754,0.0011733398,0.014213681,0.017474413,31.180584,43.80284
112,0.017423153,0.20785618,-0.008506358,-0.0024388358,-0.016247392,-0.028007746,3.1526868,103.5787
113,-0.019757748,0.07238579,-8.4638596e-05,-0.00011305511,0.0015193224,-0.0012834072,10.300155,88.345825
114,0.6962528,1.0034056,0.04621923,0.017996412,0.10399723,0.15729189,1.5974643,104.842255
115,0.6194992,1.0008545,0.09757346,0.036763165,0.21694076,0.33071613,5.276891,94.20498
116,0.30549908,0.9622383,0.18583539,0.06959559,0.40782738,0.62230873,21.694633,54.230736
117,0.024840355,0.9166565,-0.0012976527,0.0001164116,-0.00012898445,-0.0031015873,3.0831432,103.54331
118,0.690269,0.99803257,0.11154622,0.04189391,0.24799204,0.37866068,4.9800196,94.07053
119,-0.016632557,0.06388283,-0.005415976,-0.0019024238,-0.009470701,-0.01772952,7.0845613,95.21035
120,-0.004881382,0.71624184,0.012828082,0.0045117997,0.028831124,0.040100098,14.501252,79.22093
121,-0.022624493,0.093167305,0.0061475635,0.0023310333,0.013475418,0.01615858,14.549874,79.32928
122,0.063222885,1.0265503,0.013010055,0.004905015,0.031167507,0.044843197,6.8529015,95.06823
123,-0.00812006,1.022191,0.014352411,0.0034012198,0.033118606,0.047344923,31.03898,43.70522
124,-0.012311459,0.13257122,-0.012071013,-0.004464831,-0.02244699,-0.036737204,3.1639538,103.5142
125,0.27811432,1.0105381,0.09218523,0.034778547,0.20263231,0.30709863,12.955338,78.39907
126,0.060354233,1.0112543,0.056352526,0.020496923,0.1231823,0.18456554,35.517635,32.078712
127,0.098556995,1.028573,0.054660678,0.020330977,0.119276404,0.17846346,18.881147,67.87957
128,-0.005803108,0.008888245,-0.012444198,-0.0044607595,-0.02359283,-0.038655043,3.1673896,103.528366
129,0.31473684,0.9873543,0.14824367,0.055640135,0.3254305,0.49567986,16.90408,66.79678
130,-0.013358116,0.04141903,-0.0052760243,-0.001805,-0.009269118,-0.017470121,7.087864,95.2034
131,-0.01745224,0.09589577,0.0036053061,0.0010281242,0.0061045885,0.0040187836,36.521553,32.734947
132,0.010851383,0.77191925,-0.0063328147,-0.0020181574,-0.010299325,-0.0182693,2.3138568,105.24693
133,-0.010340691,0.28461838,-0.012542009,-0.0047680177,-0.022897363,-0.03711486,2.348413,105.21346
134,-0.016860962,0.081433296,-0.005293548,-0.0018501393,-0.009218335,-0.017349958,7.082754,95.21484
135,0.27688742,1.0106268,0.092873156,0.035013285,0.20421004,0.30955553,12.9390745,78.38421
136,-0.0043177605,1.0134869,0.016707003,0.0043496117,0.03860557,0.05582142,36.26614,32.45302
137,-0.011356831,-0.087527275,-0.015957892,-0.0062916875,-0.0297966,-0.047409058,2.3590903,105.18561
138,-0.019906044,0.050789833,0.0017130375,-0.0005019419,0.003866434,0.0015392303,36.530094,32.596035
139,0.022926807,0.8829346,-0.004234135,-0.0011860095,-0.005809188,-0.011422396,2.2918205,105.24143
140,0.28871965,1.0062275,0.019486785,0.008000035,0.04549563,0.06720519,1.9554778,105.06485
141,0.7445631,0.99392986,0.13029218,0.048748408,0.28978562,0.44322658,4.563097,93.85889
142,0.49140978,0.9829807,0.17989302,0.06726557,0.39726567,0.6073072,11.010428,77.43831
143,0.23998022,0.93843746,0.19025129,0.07163462,0.4169432,0.63588333,32.67683,30.506128
144,0.020873547,0.8536453,-0.004784763,-0.0013331063,-0.0071560144,-0.013562441,2.3023963,105.25293
145,0.70949125,0.99709225,0.11608681,0.043557566,0.25809896,0.39427137,4.8777614,94.03187
146,0.17859793,1.0323162,0.044986635,0.016531799,0.10125303,0.15246296,9.5458765,87.84954
147,-0.020433903,0.077988625,0.0018209219,-0.0005011745,0.004192829,0.002084732,36.527298,32.594967
148,0.018720627,1.0491056,0.0276483,0.008945648,0.06147921,0.09048915,25.03247,55.950302
149,0.41373253,0.9627018,0.22829118,0.08515181,0.50355065,0.770586,15.067352,65.86523
150,0.16288567,0.96775246,0.122262925,0.046111215,0.26672375,0.40457225,34.18378,31.303272
151,0.7873397,0.9991808,0.094867736,0.035749342,0.21161842,0.32303786,3.0267215,99.15093
152,0.6475115,0.99997807,0.101994544,0.038392168,0.22674334,0.34584498,5.185989,94.16624
153,0.28018856,0.9955826,0.13169256,0.04934911,0.2890705,0.43978405,17.255798,66.978775
154,0.57909775,1.0016184,0.064929605,0.024885897,0.1448927,0.219872,3.6071718,99.4972
155,-0.028524876,0.256361,0.0066643357,0.0023031496,0.015109301,0.01891303,14.548618,79.29876
156,0.9156666,1.0042114,0.07369593,0.027953435,0.16489327,0.2512753,1.9032024,102.87539
157,0.05838585,0.99781704,0.008193076,0.0033855177,0.020801067,0.029079914,4.572139,100.00005
158,0.16946507,1.0092993,0.01581353,0.0065164007,0.037492752,0.054829836,2.7959976,103.378395
159,-0.03003931,0.650486,0.005084157,0.00019212812,0.012541652,0.015492439,36.473324,32.58382
160,0.41558743,0.995162,0.13820755,0.05190767,0.30451787,0.46414852,11.970408,77.88216
161,-0.00016450882,1.0175238,0.01801768,0.006599523,0.03990531,0.05695319,14.425384,79.23035
162,0.040689945,0.96817493,0.0008879304,0.000934504,0.004670024,0.0042824745,3.0501614,103.526085
163,0.0035643578,-0.04574108,-0.0139093995,-0.005059097,-0.02639091,-0.042714596,2.3577359,105.22589
164,0.72490454,0.9996872,0.08433893,0.031960685,0.18805897,0.2865746,3.2382238,99.28215
165,-0.031906605,0.538785,0.0040097237,-4.607439e-05,0.009804606,0.011098385,36.48766,32.61412
166,0.12057495,1.003315,0.079434365,0.029308688,0.17334569,0.26153064,29.78811,43.012573
167,-0.0117993355,-0.07629299,-0.01584047,-0.0062064976,-0.02963531,-0.047210217,2.3602738,105.190475
168,0.07278681,1.0229149,0.053491205,0.019081216,0.11720312,0.17565489,30.298729,43.299686
169,0.54945326,1.0038137,0.08315289,0.03146704,0.18489659,0.2812426,5.571636,94.371475
170,0.8743582,1.0056047,0.057299912,0.02196334,0.12864602,0.1954546,1.4401677,104.73817
171,0.31153584,0.9351473,0.23263371,0.08695711,0.5114875,0.7820473,26.40875,41.243397
172,0.35733223,1.0138016,0.064902216,0.024298247,0.14561033,0.22113633,5.8589892,94.48256
173,0.07786322,1.0322886,0.054164737,0.019340198,0.11897838,0.17850709,24.508242,55.66413
174,0.23005009,1.0077238,0.022890776,0.009163532,0.053060293,0.0788064,2.6729085,103.30494
175,-0.0030293465,0.09966564,0.00882566,0.002947677,0.01760912,0.021810055,25.370903,56.236763
176,0.9642811,1.0070286,0.063265115,0.024078261,0.1419754,0.21611667,1.3479376,104.68321
177,0.0006623268,0.114317894,0.009624958,0.003494557,0.01878798,0.02333498,25.369629,56.267006
178,0.38533735,1.0029335,0.034937978,0.013832014,0.079090714,0.11870289,2.5027633,103.21975
179,-0.009711742,0.42335892,0.007064283,0.001459796,0.015275955,0.019015312,31.173323,43.828743
180,-0.009623051,0.9530926,0.018394172,0.006229989,0.04043019,0.057644367,19.590645,68.23567
181,0.3696046,1.0042248,0.024982184,0.010130685,0.057348847,0.085370064,1.8850907,105.02697
182,0.32881212,1.0050554,0.02211845,0.0090338625,0.051137805,0.075835705,1.923324,105.04899
183,0.03127861,1.0173435,0.009336233,0.003413923,0.02336204,0.03295827,6.9129524,95.079834
184,0.029462814,0.9298878,-0.0009215474,0.0003184043,0.0005494356,-0.00213027,3.0819805,103.55131
185,0.704031,0.9999075,0.08154252,0.030944776,0.18183124,0.27694678,3.2922711,99.312386
186,0.04963398,1.0092688,0.011457652,0.004089754,0.02830422,0.040707827,6.8718367,95.033844
187,0.257874,0.95666504,0.16781777,0.063005686,0.3673501,0.55965304,27.906324,42.003143
188,-0.0008587837,0.1780405,0.008568227,0.0021739416,0.018605113,0.024124384,25.358648,56.137054
189,0.03877735,0.96540356,0.0008301139,0.000880003,0.0046231747,0.0042495728,3.0484514,103.52058
190,0.2846918,0.92175865,0.24247706,0.09090015,0.53315914,0.8152349,31.47051,29.887589
191,0.08352947,1.0352421,0.024347574,0.009013604,0.055244803,0.08136177,9.9562845,88.133865
192,0.72837543,0.9951687,0.12442061,0.046604674,0.27668715,0.42298818,4.692187,93.93023
193,0.008029461,0.953496,0.005313933,0.0018827468,0.014571786,0.019457817,6.9815288,95.10987
194,-0.0036768913,0.91329384,0.0033061504,0.0012603104,0.009855032,0.012048721,7.0172935,95.15451
195,0.6485133,1.0001192,0.10142052,0.038184244,0.22545505,0.34385228,5.198617,94.177536
196,-0.00058221817,0.5870247,-0.006869197,-0.0022689179,-0.01164031,-0.020439863,3.1319768,103.529396
197,0.0407753,1.02421,0.048764825,0.017098788,0.10772729,0.16141176,35.64112,32.105286
198,0.62986183,1.0005026,0.10212284,0.038388807,0.2271744,0.34656835,5.178671,94.13401
199,-0.019691467,0.8584051,0.015383601,0.005429119,0.033046007,0.045905113,19.639671,68.34443
200,-0.026379108,0.14965153,0.006092012,0.0021724366,0.013669252,0.016611338,14.547832,79.31755
201,0.323843,1.0066004,0.099090725,0.037466798,0.21760452,0.33003974,12.818388,78.36701
202,0.45137835,1.0029955,0.05440548,0.020975042,0.12174487,0.18419361,3.7762828,99.583824
203,0.13635588,0.9941454,0.081107676,0.030420814,0.17588305,0.26487064,29.781984,43.07191
204,-0.021224499,0.40419197,0.0024226904,0.0008507781,0.0069373846,0.0069918633,10.287413,88.35589
205,0.020570278,-0.19206715,-0.00025379658,-0.0007036105,0.0023690462,0.000667572,10.272474,88.23798
206,-0.018452644,0.06803799,0.0090228915,0.003283523,0.018590093,0.023460865,19.700678,68.35158
207,0.12838936,0.97796345,0.09148401,0.03472465,0.19831777,0.29904175,34.843422,31.754448
208,0.15566397,1.0136213,0.020120889,0.008022394,0.046633363,0.06865978,4.369408,99.91103
209,-0.024747849,0.66239357,0.010551691,0.0038816147,0.023324609,0.031371355,14.528028,79.305435
210,0.64960146,1.0002337,0.07597804,0.028914731,0.16948068,0.2578652,3.3929195,99.36477
211,0.1806488,1.0103798,0.011549652,0.0048510544,0.028528333,0.04128766,2.0577226,105.11389
212,0.1710167,0.9819279,0.10251132,0.038633253,0.22273886,0.33681107,29.338728,42.816494
213,0.6498542,0.9996786,0.10346496,0.03892674,0.23003078,0.35092664,5.154478,94.14357
214,0.27513552,0.9713545,0.15789849,0.059271898,0.34571195,0.526469,22.338526,54.55009
215,0.06915665,1.0299892,0.043903798,0.0158646,0.09542394,0.14179993,24.740839,55.872936
216,0.032138348,1.0456505,0.030684501,0.010122649,0.06808305,0.100613356,24.97446,55.92008
217,-0.020911217,0.82421684,0.0125519335,0.0046108887,0.027752161,0.03819275,14.511756,79.284134
218,0.6376815,1.000042,0.10217881,0.03844255,0.22720933,0.34658432,5.1805806,94.146866
219,0.51515913,1.0017738,0.11088058,0.041704442,0.2453705,0.37384105,8.264149,87.22299
220,0.020888329,0.7421427,0.015431285,0.005498294,0.034515023,0.048835516,14.461767,79.20096
221,0.0072278976,-0.14153767,-0.0059576035,-0.0024505965,-0.009856582,-0.01789856,7.070943,95.139565
222,0.4580269,1.0020809,0.04153654,0.016275462,0.09363556,0.14113116,2.3958464,103.15389
223,0.060645103,0.99552345,0.0036967397,0.0019280501,0.010983586,0.014070034,2.9993973,103.490685
224,-0.018559456,0.92665005,0.016513258,0.0056845844,0.03591895,0.05051613,19.623676,68.29563
225,-0.023718834,0.6837139,0.01084289,0.0040363185,0.02385652,0.03213525,14.5245,79.3169
226,0.6693077,0.993907,0.15343237,0.05722325,0.34027052,0.5204904,7.3568754,86.700745
227,0.16377306,1.0008659,0.0836494,0.03150669,0.18145752,0.27342486,23.959213,55.45827
228,0.14324379,0.97272396,0.10567176,0.040000897,0.22978628,0.34755588,34.545383,31.538841
229,0.32965517,1.014122,0.07005337,0.026505496,0.15510476,0.23471355,9.096302,87.66792
230,0.1004405,1.0154247,0.01439181,0.005753491,0.03433585,0.049867153,4.461071,99.94544
231,-0.028617382,0.34319878,0.0072671175,0.00242465,0.016664505,0.021417141,14.550417,79.26642
232,-0.025214672,0.18988895,0.0026903152,8.2787126e-05,0.005488038,0.0037634373,36.515682,32.67027
233,0.9343753,1.0065489,0.061176717,0.023338687,0.13730395,0.20887446,1.3814673,104.70255
234,0.69828653,0.9973097,0.115133196,0.04320008,0.25600386,0.39104295,4.904069,94.01739
235,0.74015284,0.9994688,0.08727953,0.03302061,0.19463825,0.29675555,3.178585,99.24376
236,0.34182596,1.0035162,0.11263251,0.042403128,0.24785936,0.37679553,12.524898,78.162476
237,-0.025297642,0.41058922,-0.0035704374,-0.0014365576,-0.00492537,-0.010508776,7.078806,95.176
238,0.033154964,0.9750891,0.0043928027,0.00204774,0.012238264,0.0157969,4.6435676,100.05209
239,-5.722046e-06,0.56257343,-0.007109344,-0.0021275654,-0.012708783,-0.02235198,3.1448984,103.567696
240,-0.023814201,0.34375668,0.004228592,0.00082872435,0.008453846,0.008113146,36.483997,32.75133
241,0.45707655,1.0020399,0.03934121,0.015507426,0.08865166,0.13339186,2.4466953,103.19139
242,0.052275658,1.0413694,0.031311005,0.011340182,0.06978297,0.10323906,14.163993,79.01177
243,0.20419693,1.0074625,0.01771617,0.0073337443,0.041398644,0.060721397,2.778665,103.381065
244,0.18886614,1.0258455,0.04456106,0.016762871,0.09938085,0.14912367,9.578808,87.92015
245,-0.01388073,1.05126,0.01886803,0.005024623,0.043701768,0.06382203,36.182537,32.462456
246,-0.03523016,0.99702835,0.008547664,0.0009462498,0.021411061,0.029746532,36.38915,32.538647
247,0.028867245,1.0391026,0.025644124,0.009220686,0.057275414,0.08397341,14.2764,79.07928
248,0.097299576,1.0140705,0.012280613,0.0050738044,0.029409766,0.042150974,4.5102277,99.99207
249,0.080131054,1.0244598,0.016468316,0.005936414,0.039408326,0.057841778,6.777615,94.97657
250,-0.006831169,0.25064468,0.009327471,0.0029215254,0.019195676,0.024486303,25.356531,56.234695
251,-0.008639336,-0.04377842,-0.013239503,-0.0048929416,-0.025021076,-0.040691376,3.1690733,103.51281
252,0.072277546,1.0301828,0.04801601,0.01729719,0.10477066,0.15632129,24.65242,55.788506
253,-0.021384716,0.12486744,0.0030035377,0.0005027205,0.005478382,0.0034019947,36.51944,32.702747
254,0.00048065186,-0.020651817,-0.012129307,-0.004269339,-0.023073316,-0.03793788,3.1662743,103.529274
255,-0.032194614,0.6839895,0.005309105,0.00055676326,0.012372613,0.014899731,36.4637,32.6731
256,-0.022099495,0.039320946,0.005712807,0.0021162517,0.012642145,0.014940023,14.560984,79.299164
257,0.0067687035,1.0451679,0.021965683,0.0069061182,0.04871714,0.07073045,25.149092,56.049606
258,0.28868628,0.94389725,0.20376536,0.076336324,0.44717753,0.6827667,27.08178,41.58243
259,0.5171509,1.0015593,0.1117861,0.042035896,0.24738932,0.37695956,8.244724,87.21045
260,0.7891946,1.004427,0.05171272,0.019972336,0.11618793,0.17615533,1.5224867,104.79392
261,0.10166407,1.0343761,0.028532267,0.010564551,0.064512014,0.0956521,9.8758545,88.07553
262,-0.02713108,0.19690895,0.006373942,0.0022581592,0.014330268,0.01764679,14.546564,79.31551
263,0.008292675,0.7011404,-0.0072290897,-0.0023170337,-0.0123490095,-0.021459818,2.324829,105.25556
264,0.017172337,0.84968185,-0.0049322248,-0.0015554614,-0.0070831776,-0.013253927,2.293177,105.23052
265,0.011154652,1.0344267,0.020748198,0.0075693466,0.046048522,0.066473484,14.372468,79.18827
266,0.38391018,0.9420862,0.25359064,0.09453207,0.55869985,0.85520864,20.154827,53.392986
267,0.4875455,0.96248436,0.2364307,0.088104114,0.52166116,0.798584,14.927787,65.76108
268,0.15034533,1.0330524,0.041006982,0.015069421,0.09242666,0.1388371,9.623521,87.8892
269,0.5465431,1.0038395,0.09240416,0.03470334,0.20591176,0.3138783,5.351125,94.21548
270,-0.0060453415,0.99953556,0.016855985,0.0061506033,0.037380338,0.053082466,14.447083,79.23489
271,-4.2915344e-05,-7.247925e-05,0.0082960725,0.0027450994,0.016460419,0.02005577,25.391697,56.189342
272,0.043097496,1.0345812,0.036065012,0.012296673,0.07928932,0.11756039,30.635092,43.53198
273,-0.009305954,0.69525623,0.009407282,0.0023901127,0.020275235,0.02662015,31.141245,43.876442
274,0.063858986,1.0068808,0.007621944,0.003366422,0.019070268,0.026186228,4.595856,100.0467
275,0.37501717,1.0008984,0.117149055,0.0441665,0.25763714,0.39177227,12.430277,78.157974
276,0.046582222,1.0400953,0.041014522,0.01372334,0.091242075,0.13647008,30.513931,43.385864
277,0.040065765,1.023489,0.047301054,0.01662517,0.10431278,0.15606499,35.67442,32.141335
278,0.63277864,0.9902029,0.15590811,0.058248837,0.3455932,0.5285835,7.2575846,86.7253
279,0.89622736,1.0041676,0.071091235,0.027020585,0.15906274,0.24224663,1.9512587,102.91147
