,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
33116,0.1338965366368119,0.9982575867576594,0.1048237476808905,0.105176663927691,0.1049817056009006,0.1049501326745356,0.2384686163475574,0.7800471007054905
31997,0.0006817551968061,0.0,0.0,0.0,0.0,0.0,0.028895906578895,0.9999910745820676
32685,0.439963955393369,0.9964647134208316,0.3441558441558441,0.3442892358258011,0.344075429214748,0.3441302955439656,0.1994172540511067,0.771121682772796
41582,0.9294499583313008,0.9963702359346642,0.3351886209029066,0.3352506162695152,0.3350689558119898,0.3351633269283557,0.0430328916353805,0.9219778216114972
43212,0.1640827898337928,0.9994859933179132,0.059369202226345,0.0591618734593262,0.059386433999437,0.0592917924787263,0.0880537080476874,0.9322662783684847
9605,0.3738758804132241,0.914097102121736,0.6614100185528756,0.6614626129827444,0.6614128905150576,0.6613596852411017,0.5546679313654771,0.3449699532180594
42143,0.2360481363014217,0.9985706628551008,0.085343228200371,0.0854560394412489,0.085280045032367,0.0852777015280446,0.083825108057911,0.9313010581720492
39193,0.001276896549593,0.1999999999999999,0.0,0.0,0.000140726146918,0.0001829993595022,0.163648807529123,0.871258496679107
10767,0.0278118788613514,0.9951800396937908,0.0534941249226963,0.0534100246507806,0.0536166619757951,0.0535273126544057,0.67596826136099,0.3726017720779775
5904,0.1118409342078406,0.995410212277682,0.2646876932591218,0.2645850451930978,0.2647058823529411,0.2648000731997438,0.8067623521125961,0.2070798965161543
40611,0.0992209536422999,0.9997148560022812,0.0534941249226963,0.0534100246507806,0.053475935828877,0.0535273126544057,0.1552200064749549,0.869330606405645
21339,0.2475373093116151,0.99974173553719,0.0590599876314161,0.0591618734593262,0.0591049817056009,0.059108793119224,0.0421440052708405,0.9761028310150626
27741,0.1395153199533154,0.937807881773399,0.023191094619666,0.0230073952341824,0.023219814241486,0.0232409186567847,0.0246048289532724,0.9990118287288804
33101,0.0511288450063544,0.9897338403041824,0.0395794681508967,0.0394412489728841,0.0396847734309034,0.0397108610119864,0.248922260781652,0.7824365625920435
30646,0.0480474904044862,0.9839285714285716,0.0083487940630797,0.0082169268693508,0.0084435688150858,0.0084179705371031,0.0275270783753542,0.9996774098947184
33205,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
1464,0.0797030839737503,0.9953171269196336,0.2204700061842918,0.2210353327855382,0.2205178722206585,0.2205142282002013,0.9639589237943236,0.0657000014025656
2503,0.0136060033223033,0.9947559499798306,0.0377241805813234,0.0377978635990139,0.037573881227132,0.0376063683777106,0.993843112976605,0.0725304962404864
26750,0.4170034965602775,0.9997359997359998,0.4622758194186765,0.4626129827444535,0.4622853926259498,0.4623478817824137,0.3016306662955874,0.6515223575343916
8036,0.0592635036341719,0.999566912083153,0.1410018552875695,0.1413311421528348,0.1408668730650154,0.1409095068167261,0.8272209379597075,0.211754265393477
34009,0.0160833284068947,0.9564691656590084,0.0120593692022263,0.0123253903040262,0.0121024486349563,0.0120779577271479,0.2533411335715057,0.7834464098781426
40099,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.1638646393620465,0.8713069489478846
9344,2.361728959707423e-05,0.0,0.0,0.0,0.0,0.0,0.684706610701851,0.3745985155754918
21019,0.1152862055349176,0.9988907376594564,0.0275200989486703,0.0271158586688578,0.0274415986490289,0.0274499039253362,0.0472416123773876,0.9772682355851314
31895,0.246828984762012,1.0,0.043908472479901,0.0435497124075595,0.0439065578384463,0.0438283466007869,0.0218472932984215,0.9983793991153636
18604,0.80007008129045,0.9976825954930478,0.1904761904761904,0.19063270336894,0.1905432029271038,0.1905023332418336,0.0207340554233427,0.9712091518685364
43426,0.7980230598452969,0.9999471570492496,0.2888064316635745,0.2892358258011503,0.2887700534759358,0.2887729892945375,0.0509703912803939,0.9237909565115388
11292,0.2811984007728071,0.9948121144139092,0.54143475572047,0.5414954806902218,0.5413734871939205,0.5414036050873823,0.5961530815673934,0.3543620430026636
9738,0.2262960820459796,0.9744581503937556,0.4267161410018553,0.4272801972062448,0.4268224036025893,0.4267545063592277,0.6115708581587272,0.3578990586234201
23874,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
38700,0.8193354280058384,0.9997582622509236,0.4418676561533703,0.4420706655710764,0.4417393751759076,0.4417604538384116,0.0924157829867717,0.8549759842504627
905,0.2951141394600515,0.877562028047465,0.720160791589363,0.7206244864420707,0.7200956937799043,0.7200109799615703,0.8462084594718935,0.0389377732612329
25469,0.0895135072432676,0.9995388162951576,0.0992578849721706,0.0994248151191454,0.0992119335772586,0.099185652850215,0.3603568040985329,0.6649461861051644
