,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
52,0.25028017,0.7886062,0.061175257,0.02306299,0.13452825,0.20688957,14.363721,73.80281
53,0.25027972,0.7886067,0.06117533,0.023063198,0.13452812,0.20689052,14.363734,73.802895
54,0.25028014,0.7886051,0.06117542,0.023062676,0.1345285,0.20688862,14.363692,73.80266
55,0.2502811,0.7886006,0.06117654,0.023062885,0.13452896,0.20688605,14.363622,73.802284
56,0.25028014,0.7886021,0.061176196,0.023062259,0.1345291,0.20688641,14.363634,73.80235
57,0.2502797,0.78860635,0.061175317,0.023063257,0.13452828,0.20689031,14.363726,73.80284
58,0.25028196,0.78859764,0.061177462,0.023064211,0.1345289,0.2068856,14.363567,73.802
59,0.25028014,0.7886072,0.061175093,0.023063004,0.13452794,0.20689014,14.363742,73.802925
60,0.25028005,0.78860617,0.061175138,0.02306278,0.13452835,0.20688945,14.363716,73.80279
61,0.25027978,0.78860474,0.061174944,0.023062319,0.13452925,0.20688808,14.363675,73.80257
62,0.25028008,0.7886052,0.061175466,0.02306287,0.13452847,0.20688888,14.363698,73.8027
63,0.25028032,0.78860444,0.061175644,0.023063049,0.13452856,0.20688847,14.363686,73.80263
64,0.25028002,0.78860694,0.06117505,0.023062825,0.13452819,0.20688984,14.363733,73.80288
65,0.25028053,0.7886028,0.061175615,0.023063049,0.13452911,0.20688745,14.363645,73.80241
66,0.25028086,0.78860134,0.061176375,0.023062855,0.13452886,0.20688665,14.363641,73.80239
67,0.25028,0.7886059,0.06117548,0.023063242,0.13452819,0.2068899,14.363716,73.802795
68,0.25027946,0.7886028,0.06117618,0.0230622,0.13452916,0.20688716,14.363638,73.80237
69,0.2502796,0.7886067,0.061175227,0.023063153,0.1345282,0.20689055,14.363732,73.80288
70,0.25028047,0.7886026,0.06117566,0.023062915,0.13452916,0.20688727,14.363639,73.802376
71,0.25028005,0.788603,0.061175644,0.023062438,0.13452923,0.20688707,14.363639,73.80238
72,0.25028086,0.78860116,0.061176404,0.02306287,0.134529,0.20688635,14.363627,73.802315
73,0.25028017,0.7886036,0.061175466,0.023062602,0.13452911,0.20688751,14.363652,73.802444
74,0.25028226,0.7885955,0.061178073,0.023065314,0.13452902,0.2068857,14.363532,73.80182
75,0.250281,0.7886009,0.06117633,0.023063451,0.13452898,0.20688674,14.363617,73.80227
76,0.25027943,0.78860337,0.061175495,0.02306217,0.13452952,0.20688722,14.363634,73.802345
77,0.2502812,0.78860015,0.061176583,0.023062676,0.13452904,0.2068856,14.363621,73.802284
78,0.25028113,0.78860027,0.061176732,0.023063123,0.13452888,0.20688626,14.363627,73.80232
79,0.2502798,0.7886033,0.06117542,0.023062244,0.13452941,0.2068871,14.363639,73.802376
80,0.2502812,0.7885998,0.061176777,0.023063228,0.13452893,0.20688614,14.36362,73.80228
81,0.25027993,0.78860277,0.061175257,0.023062319,0.13452972,0.20688677,14.363629,73.80232
82,0.25028118,0.7886006,0.061176494,0.023063123,0.1345289,0.20688629,14.363617,73.80227
83,0.25027996,0.78860545,0.061175793,0.023063272,0.13452815,0.20688981,14.363711,73.80277
84,0.25028014,0.78860545,0.061175346,0.023063049,0.13452841,0.20688924,14.363703,73.80272
85,0.25028044,0.78860444,0.06117557,0.023062944,0.13452855,0.20688844,14.363686,73.80263
86,0.2502796,0.788606,0.061175704,0.02306366,0.13452813,0.20689064,14.363721,73.80282
87,0.25028005,0.78860164,0.06117624,0.02306223,0.13452928,0.20688614,14.36362,73.80227
88,0.25027996,0.78860456,0.061175644,0.023062646,0.1345287,0.20688838,14.363686,73.80262
89,0.25027966,0.7886025,0.061175838,0.02306211,0.1345295,0.20688656,14.363617,73.80225
90,0.2502797,0.7886059,0.06117581,0.02306375,0.13452806,0.20689073,14.363721,73.802826
91,0.25027934,0.7886042,0.061175257,0.023062155,0.1345294,0.20688763,14.363652,73.802444
92,0.2502801,0.7886055,0.06117539,0.0230629,0.13452846,0.20688906,14.363704,73.80272
93,0.2502802,0.7886049,0.061175644,0.023063108,0.13452838,0.20688903,14.3637,73.802704
94,0.2502821,0.78859705,0.061177626,0.023064807,0.13452888,0.20688587,14.363556,73.80195
95,0.25028008,0.7886061,0.061174944,0.023062766,0.13452847,0.2068893,14.363714,73.80278
96,0.25028166,0.7885984,0.06117703,0.023063257,0.13452913,0.20688513,14.363595,73.80215
97,0.25027966,0.78860056,0.061176658,0.023061797,0.13452955,0.20688534,14.363597,73.80215
98,0.25028,0.7886058,0.06117533,0.02306275,0.13452838,0.20688915,14.363709,73.80275
99,0.25028074,0.7886019,0.06117612,0.02306281,0.13452895,0.20688671,14.363634,73.80235
100,0.25028017,0.7886048,0.061175704,0.023063421,0.13452828,0.20688945,14.363693,73.80267
101,0.25028127,0.7886003,0.061176702,0.023064211,0.13452873,0.20688742,14.363612,73.802246
102,0.25028038,0.7886027,0.061176002,0.02306272,0.13452889,0.20688716,14.363647,73.80242
103,0.25028023,0.7886035,0.06117618,0.023063868,0.13452847,0.20688915,14.363673,73.80257
104,0.25028118,0.78859913,0.061177343,0.023064882,0.13452871,0.20688775,14.363599,73.802185
105,0.25027937,0.7886044,0.06117426,0.023061618,0.13453017,0.20688722,14.363656,73.80246
106,0.25028014,0.7886055,0.061175257,0.0230629,0.13452856,0.20688906,14.3637,73.802704
107,0.25028187,0.78859794,0.061177015,0.023062795,0.1345292,0.20688444,14.363593,73.80214
108,0.2502801,0.78860396,0.061175585,0.023062602,0.13452877,0.20688793,14.3636675,73.80253
109,0.2502802,0.7886042,0.061175317,0.02306275,0.13452893,0.20688799,14.363666,73.80252
110,0.25027886,0.78860116,0.061176345,0.023061559,0.13453,0.20688558,14.363578,73.80205
111,0.25027943,0.7886029,0.061175406,0.023061812,0.13452978,0.2068865,14.363617,73.802246
112,0.25028002,0.78860646,0.061175138,0.023062766,0.13452822,0.20688957,14.363723,73.802826
113,0.25027934,0.78860337,0.06117603,0.0230622,0.13452917,0.2068874,14.363641,73.80238
114,0.25027972,0.78860676,0.06117539,0.023063332,0.13452809,0.20689058,14.363735,73.802895
115,0.25028038,0.78860486,0.06117572,0.023063332,0.13452828,0.20688924,14.363695,73.80269
116,0.2502814,0.7885995,0.061176836,0.023063213,0.13452904,0.20688576,14.363611,73.80224
117,0.25027993,0.78860694,0.06117505,0.02306293,0.1345282,0.20689002,14.363733,73.80288
118,0.25028047,0.78860444,0.061175883,0.023063406,0.13452826,0.20688903,14.363693,73.80267
119,0.25027952,0.78860426,0.06117569,0.023062363,0.13452892,0.20688808,14.3636675,73.80253
120,0.25027996,0.78860414,0.061174974,0.023062244,0.1345294,0.20688754,14.363657,73.802475
121,0.25027883,0.78860134,0.061176598,0.023061588,0.13452964,0.20688578,14.36359,73.80211
122,0.25028023,0.7886047,0.06117557,0.023062631,0.13452849,0.20688838,14.36369,73.80266
123,0.25027996,0.78860307,0.061175585,0.023062378,0.13452928,0.20688716,14.363636,73.80236
124,0.25027996,0.78860646,0.061174825,0.023062646,0.13452864,0.20688942,14.363728,73.80285
125,0.25028056,0.78860354,0.061175883,0.023063049,0.13452853,0.20688799,14.3636675,73.802536
126,0.25028062,0.7886018,0.06117612,0.023062631,0.13452904,0.20688653,14.363635,73.80235
127,0.25028047,0.7886024,0.06117609,0.023062497,0.13452888,0.20688689,14.36365,73.80244
128,0.2502799,0.78860676,0.061174944,0.023062691,0.13452835,0.20688966,14.363728,73.80285
129,0.25028104,0.78860176,0.061176255,0.023063526,0.13452873,0.20688736,14.363635,73.80236
130,0.2502796,0.78860486,0.061175227,0.023062289,0.13452907,0.20688817,14.363673,73.80255
131,0.25027832,0.7885991,0.06117718,0.023061037,0.13453043,0.206884,14.363534,73.80181
132,0.25028008,0.7886071,0.061174974,0.02306296,0.13452813,0.20689008,14.363739,73.80291
133,0.25027993,0.78860694,0.061174855,0.023062795,0.13452843,0.20688984,14.363734,73.80289
134,0.25027943,0.788604,0.061175868,0.023062393,0.1345289,0.20688799,14.363662,73.8025
135,0.25028035,0.7886036,0.061175838,0.023063168,0.1345286,0.20688823,14.363667,73.802536
136,0.25028002,0.78860277,0.06117502,0.02306214,0.13452987,0.20688659,14.363625,73.80231
137,0.2502799,0.7886067,0.06117469,0.023062706,0.13452867,0.2068896,14.36373,73.80286
138,0.25027904,0.78860277,0.061174676,0.023061395,0.13453068,0.20688602,14.363604,73.802185
139,0.25028002,0.78860706,0.061175093,0.023063004,0.13452807,0.2068902,14.363738,73.80291
140,0.25027984,0.78860694,0.061175272,0.023063153,0.13452809,0.2068904,14.363738,73.80291
141,0.25028032,0.7886033,0.06117636,0.023064002,0.13452831,0.20688921,14.363674,73.802574
142,0.25028116,0.7886008,0.061176583,0.023063228,0.1345288,0.20688668,14.363639,73.80238
143,0.25028184,0.78859854,0.061177105,0.023064017,0.1345289,0.20688573,14.363581,73.80207
144,0.2502801,0.7886072,0.061175138,0.023063019,0.13452798,0.20689023,14.363742,73.802925
145,0.25028053,0.78860384,0.061175868,0.023063153,0.13452843,0.20688853,14.36369,73.80265
146,0.2502801,0.78860456,0.061175182,0.023062855,0.13452892,0.20688844,14.363677,73.80258
147,0.2502791,0.7886028,0.061174735,0.023061424,0.13453062,0.20688602,14.3636055,73.802185
148,0.25028035,0.78860325,0.061175585,0.023062631,0.1345291,0.2068873,14.3636465,73.80242
149,0.2502819,0.7885981,0.061177477,0.023064405,0.13452871,0.20688626,14.363583,73.80209
150,0.25028118,0.788601,0.06117624,0.023063347,0.13452904,0.20688656,14.363616,73.80225
151,0.2502798,0.78860515,0.06117566,0.02306351,0.13452849,0.20688984,14.363702,73.80272
152,0.25028038,0.78860474,0.061175704,0.023063257,0.13452835,0.20688915,14.363695,73.80269
153,0.2502807,0.7886022,0.06117603,0.023063421,0.13452892,0.20688748,14.363638,73.802376
154,0.2502803,0.78860587,0.06117539,0.023062974,0.13452813,0.20688948,14.363719,73.8028
155,0.25027955,0.7886027,0.061176047,0.02306217,0.13452926,0.20688689,14.36363,73.80232
156,0.25027952,0.78860545,0.061175928,0.023063928,0.13452813,0.20689085,14.363713,73.80278
157,0.25028014,0.78860605,0.0611749,0.02306278,0.13452853,0.20688924,14.363715,73.80278
158,0.25028,0.78860676,0.061175168,0.023063079,0.13452813,0.20689017,14.363732,73.80288
159,0.2502796,0.7886028,0.061175123,0.023062006,0.13452998,0.20688656,14.36362,73.80228
160,0.25028068,0.78860253,0.06117621,0.023063436,0.13452856,0.2068879,14.363654,73.80246
161,0.25028008,0.7886031,0.061175972,0.023062497,0.13452888,0.2068874,14.363651,73.802444
162,0.25028014,0.78860676,0.061175123,0.023062944,0.13452813,0.2068899,14.363733,73.80288
163,0.25028008,0.788607,0.061174795,0.023062766,0.13452838,0.20688978,14.363734,73.802895
164,0.25028005,0.7886057,0.06117566,0.023063436,0.13452806,0.20688999,14.363711,73.80277
165,0.25027943,0.78860295,0.06117542,0.02306208,0.13452971,0.20688674,14.363618,73.80226
166,0.25028077,0.7886023,0.061176017,0.023063079,0.13452895,0.2068871,14.363637,73.80237
167,0.25027996,0.78860676,0.061174795,0.02306275,0.13452847,0.20688972,14.363732,73.80287
168,0.2502805,0.7886024,0.061176077,0.02306287,0.13452893,0.20688707,14.363641,73.80239
169,0.2502802,0.788605,0.061175644,0.023063019,0.13452834,0.206889,14.3637,73.802704
170,0.2502796,0.7886066,0.06117557,0.02306354,0.13452797,0.20689097,14.363731,73.80289
171,0.25028217,0.7885964,0.061177924,0.02306448,0.1345289,0.20688534,14.363551,73.801926
172,0.25028008,0.7886051,0.061175212,0.023063034,0.13452868,0.20688903,14.363694,73.80267
173,0.25028053,0.788603,0.06117569,0.023062855,0.13452904,0.20688733,14.3636465,73.802414
174,0.25027996,0.7886064,0.061175108,0.023063064,0.13452835,0.20688993,14.363728,73.80285
175,0.25027856,0.78859985,0.06117694,0.02306132,0.13453013,0.20688474,14.363555,73.80192
176,0.25027928,0.78860605,0.061175898,0.023063898,0.13452804,0.20689121,14.363726,73.80285
177,0.25027755,0.78859687,0.061178133,0.023060456,0.13453084,0.20688269,14.363499,73.80162
178,0.25028002,0.7886067,0.061175153,0.023063183,0.13452812,0.2068902,14.363731,73.80287
179,0.25027925,0.7886025,0.061175793,0.023061901,0.13452964,0.20688644,14.36361,73.802216
180,0.25027972,0.7886038,0.061175227,0.023062348,0.13452947,0.20688745,14.363649,73.80243
181,0.2502799,0.788607,0.061175182,0.023063153,0.13452806,0.2068904,14.36374,73.80292
182,0.2502799,0.78860706,0.061175227,0.023063123,0.13452797,0.20689043,14.36374,73.80292
183,0.25028005,0.7886056,0.061175272,0.02306278,0.13452847,0.20688903,14.3637,73.802704
184,0.25028005,0.7886068,0.061175197,0.023062944,0.13452812,0.20688993,14.363732,73.80288
185,0.25028002,0.78860563,0.061175615,0.023063391,0.13452822,0.2068899,14.363713,73.80278
186,0.25028005,0.7886053,0.061174974,0.023062661,0.1345289,0.20688868,14.363695,73.80268
187,0.25028113,0.78860027,0.061176598,0.023063704,0.13452896,0.20688671,14.363605,73.80219
188,0.25027928,0.7886033,0.06117475,0.023061723,0.13453022,0.20688662,14.363623,73.80228
189,0.25027987,0.78860694,0.06117502,0.023062855,0.13452825,0.20688999,14.363732,73.80288
190,0.25028244,0.7885955,0.06117806,0.023064673,0.13452904,0.2068848,14.363535,73.801834
191,0.25028017,0.78860366,0.061175853,0.023062542,0.13452871,0.20688775,14.363672,73.80255
192,0.25028044,0.78860396,0.061175972,0.023063526,0.13452837,0.20688891,14.363685,73.80263
193,0.25028005,0.78860545,0.06117505,0.02306278,0.13452873,0.20688882,14.363699,73.8027
194,0.25028008,0.78860545,0.06117542,0.023062736,0.13452852,0.20688882,14.363697,73.80269
195,0.25028032,0.7886045,0.06117581,0.023063213,0.13452843,0.20688897,14.363695,73.80269
196,0.25027993,0.7886066,0.06117487,0.02306272,0.13452852,0.20688957,14.363728,73.80285
197,0.25028038,0.78860253,0.061175898,0.023062795,0.13452904,0.2068871,14.363636,73.80237
198,0.25028038,0.7886046,0.061175764,0.023063526,0.13452831,0.20688927,14.363688,73.80264
199,0.25027978,0.78860116,0.061176553,0.02306205,0.13452932,0.2068859,14.363613,73.80224
200,0.2502792,0.7886015,0.06117642,0.023061886,0.13452952,0.20688617,14.3636055,73.80219
201,0.25028077,0.78860223,0.06117606,0.023062617,0.13452892,0.20688683,14.363657,73.80248
202,0.25028017,0.788606,0.06117539,0.023063004,0.13452822,0.20688957,14.36372,73.80281
203,0.25028074,0.78860116,0.061176345,0.023062527,0.13452904,0.20688608,14.363631,73.80234
204,0.25027958,0.78860253,0.06117621,0.023062125,0.13452923,0.20688686,14.36364,73.80238
205,0.25027955,0.7886043,0.061174214,0.023061663,0.13453014,0.20688716,14.363655,73.80246
206,0.25027847,0.7886018,0.06117615,0.02306147,0.13452998,0.20688602,14.363584,73.80208
207,0.25028113,0.7886002,0.06117657,0.023062512,0.13452914,0.2068854,14.363621,73.80228
208,0.2502801,0.7886061,0.0611753,0.02306284,0.13452826,0.20688939,14.36372,73.8028
209,0.25027984,0.78860265,0.06117615,0.023062333,0.13452902,0.20688698,14.363637,73.80237
210,0.25028,0.78860575,0.06117557,0.023063347,0.13452819,0.20688993,14.363716,73.802795
211,0.25027978,0.78860676,0.061175242,0.023063093,0.1345282,0.20689029,14.363735,73.802895
212,0.25028092,0.7886011,0.0611763,0.02306275,0.13452904,0.2068862,14.363632,73.80233
213,0.2502803,0.7886046,0.06117581,0.023063362,0.13452832,0.20688918,14.363694,73.80267
214,0.25028118,0.78860074,0.061176673,0.023063451,0.13452867,0.20688674,14.363625,73.8023
215,0.25028065,0.7886002,0.061176643,0.02306211,0.13452931,0.20688516,14.363618,73.80227
216,0.2502801,0.7886032,0.06117536,0.023062572,0.13452935,0.20688725,14.363643,73.8024
217,0.2502799,0.7886033,0.06117581,0.023062363,0.134529,0.20688733,14.363648,73.80243
218,0.25028023,0.7886047,0.061175704,0.023063377,0.13452843,0.20688927,14.363692,73.802666
219,0.25028056,0.7886038,0.061175898,0.023063242,0.13452849,0.20688844,14.363677,73.80259
220,0.25027996,0.7886039,0.061174825,0.0230622,0.13452967,0.20688727,14.363655,73.80246
221,0.25027952,0.78860503,0.06117429,0.023061797,0.13452983,0.20688769,14.363674,73.80257
222,0.2502799,0.7886064,0.061175212,0.023063242,0.13452835,0.20689014,14.363727,73.80285
223,0.25028002,0.78860676,0.06117499,0.02306293,0.13452826,0.2068899,14.363732,73.80288
224,0.25027996,0.78860295,0.061175928,0.023062468,0.13452908,0.20688716,14.363641,73.80238
225,0.25027984,0.78860193,0.061176375,0.02306223,0.13452926,0.20688638,14.363627,73.802315
226,0.25028047,0.788603,0.061175987,0.023063555,0.13452868,0.20688841,14.363657,73.802475
227,0.25028098,0.78860015,0.061176434,0.023062095,0.13452923,0.20688516,14.363624,73.8023
228,0.25028104,0.78860116,0.061176345,0.02306296,0.134529,0.20688641,14.3636265,73.802315
229,0.25028038,0.78860396,0.06117578,0.02306281,0.13452856,0.20688817,14.363681,73.802605
230,0.25028008,0.7886062,0.061175182,0.023062915,0.13452831,0.2068896,14.363719,73.80281
231,0.25027964,0.7886038,0.061175466,0.02306223,0.1345293,0.20688748,14.363648,73.80242
232,0.25027904,0.7886017,0.06117603,0.023061648,0.13452984,0.20688587,14.363593,73.80212
233,0.25027946,0.78860635,0.061175734,0.023063704,0.13452804,0.20689094,14.36373,73.80287
234,0.25028032,0.78860414,0.061176077,0.023063645,0.13452828,0.20688924,14.363687,73.802635
235,0.25028008,0.7886054,0.06117554,0.023063496,0.13452835,0.20688981,14.363708,73.80275
236,0.25028053,0.7886032,0.061175987,0.023063242,0.13452864,0.20688808,14.363661,73.802505
237,0.25028002,0.78860533,0.06117536,0.023062587,0.13452856,0.20688865,14.363691,73.80265
238,0.25028002,0.7886062,0.061175063,0.02306275,0.13452847,0.20688939,14.363718,73.802795
239,0.25028008,0.7886067,0.061175182,0.023062915,0.13452815,0.20688984,14.36373,73.802864
240,0.2502789,0.7885972,0.06117764,0.023060694,0.13453045,0.20688275,14.363527,73.80178
241,0.25027996,0.7886069,0.061175257,0.023063168,0.134528,0.20689029,14.363733,73.80289
242,0.2502802,0.78860414,0.061175212,0.023062557,0.13452904,0.20688787,14.363666,73.80252
243,0.25028008,0.78860676,0.061175242,0.02306299,0.13452803,0.20688999,14.363733,73.80289
244,0.25028035,0.7886039,0.06117578,0.023062646,0.13452873,0.20688778,14.36368,73.8026
245,0.25028026,0.7886014,0.061176285,0.023062184,0.13452925,0.20688602,14.363622,73.802284
246,0.25027993,0.7886029,0.061175644,0.023062423,0.13452934,0.20688698,14.36363,73.80232
247,0.2502801,0.7886041,0.06117533,0.023062646,0.13452901,0.20688796,14.363666,73.80252
248,0.25028008,0.78860587,0.061175376,0.023062825,0.13452825,0.20688936,14.363718,73.802795
249,0.25028008,0.7886054,0.061174974,0.023062736,0.13452885,0.20688877,14.363696,73.80268
250,0.25027883,0.7885997,0.06117706,0.023061424,0.13452993,0.20688474,14.3635645,73.80197
251,0.2502799,0.7886066,0.06117481,0.023062617,0.13452853,0.20688948,14.363725,73.80284
252,0.25028056,0.7886022,0.06117606,0.023062557,0.13452901,0.20688668,14.363643,73.80239
253,0.25027862,0.7886008,0.06117645,0.02306147,0.13453011,0.20688534,14.363567,73.80199
254,0.25028,0.7886066,0.061174765,0.023062587,0.13452865,0.20688933,14.363725,73.80283
255,0.25027955,0.7886014,0.0611763,0.023061916,0.13452964,0.20688576,14.363599,73.80216
256,0.2502789,0.78860325,0.061175466,0.023061737,0.13452975,0.2068868,14.36362,73.80226
257,0.2502802,0.7886026,0.061175957,0.023062423,0.13452916,0.2068868,14.36364,73.802376
258,0.2502818,0.78859824,0.06117727,0.023064092,0.1345289,0.20688584,14.36358,73.80207
259,0.25028056,0.7886038,0.061175928,0.023063153,0.13452849,0.20688832,14.363678,73.80259
260,0.25027975,0.78860694,0.061175317,0.023063213,0.13452798,0.20689058,14.363739,73.80291
261,0.25028023,0.78860426,0.061175704,0.023062706,0.13452858,0.2068882,14.363679,73.80259
262,0.25027925,0.7886017,0.06117645,0.023061872,0.13452955,0.20688608,14.36361,73.802216
263,0.25028,0.7886073,0.06117505,0.023062915,0.13452803,0.2068901,14.363742,73.802925
264,0.25028005,0.7886068,0.061174914,0.023062915,0.13452834,0.20688993,14.363734,73.802895
265,0.25028,0.7886033,0.061175853,0.023062482,0.13452898,0.20688736,14.363656,73.802475
266,0.2502822,0.7885964,0.06117794,0.023064807,0.13452888,0.20688567,14.36355,73.80192
267,0.25028118,0.7886002,0.061176524,0.023063943,0.134529,0.20688698,14.3636055,73.80221
268,0.2502801,0.7886047,0.061175257,0.02306281,0.13452885,0.20688844,14.363682,73.802605
269,0.25028008,0.7886048,0.06117551,0.023063302,0.13452853,0.2068893,14.363689,73.80265
270,0.25027993,0.78860354,0.061175838,0.023062497,0.13452896,0.20688754,14.363656,73.802475
271,0.25027844,0.7886027,0.061175093,0.02306126,0.13453053,0.20688608,14.363591,73.80211
272,0.25028053,0.7886012,0.061176315,0.02306223,0.1345291,0.20688593,14.363626,73.80231
273,0.25027955,0.78860027,0.061176732,0.023061633,0.13452967,0.20688504,14.363585,73.802086
274,0.25028008,0.7886058,0.061175436,0.023062795,0.13452825,0.20688921,14.363715,73.80279
275,0.2502808,0.7886024,0.061176196,0.023062885,0.13452858,0.2068874,14.363658,73.80248
276,0.2502802,0.7886029,0.061175466,0.023062572,0.13452934,0.2068871,14.363637,73.80237
277,0.25028068,0.78860223,0.061176047,0.02306275,0.13452893,0.20688686,14.363637,73.80237
278,0.25028068,0.7886024,0.06117642,0.023063555,0.13452847,0.20688811,14.363657,73.80248
279,0.2502799,0.78860635,0.061175585,0.023063377,0.13452797,0.20689046,14.363728,73.80286
280,0.25027993,0.78860694,0.06117487,0.023062855,0.13452835,0.2068899,14.363735,73.80289
281,0.25027984,0.7886053,0.061174676,0.023062333,0.13452928,0.2068882,14.3636875,73.802635
282,0.25028032,0.78860205,0.061176583,0.023064315,0.13452859,0.20688897,14.363648,73.802444
283,0.25028,0.78860486,0.061175555,0.023062602,0.1345286,0.20688841,14.3636875,73.802635
284,0.2502797,0.7886023,0.061175928,0.023062214,0.13452947,0.20688653,14.363615,73.802246
285,0.2502794,0.7886044,0.06117484,0.023061931,0.1345297,0.20688745,14.363653,73.802444
286,0.25028002,0.7886017,0.061176404,0.023062095,0.13452914,0.20688623,14.363632,73.80234
287,0.25028127,0.7886011,0.06117651,0.023063213,0.13452882,0.20688647,14.363625,73.8023
288,0.25028017,0.7886061,0.061175376,0.023063198,0.13452807,0.20688996,14.36372,73.80281
289,0.25028098,0.78860193,0.061176166,0.023063302,0.1345288,0.20688719,14.363634,73.80235
