,loss,val_loss
164,11.162697792053223,11.385546684265137
165,11.149979591369629,11.486909866333008
166,11.160675048828125,11.357025146484375
167,11.161661148071289,11.341280937194824
168,11.154865264892578,11.343806266784668
169,11.146602630615234,11.3687105178833
170,11.155863761901855,11.332745552062988
171,11.151376724243164,11.405501365661621
172,11.157125473022461,11.334595680236816
173,11.153510093688965,11.363207817077637
174,11.155611038208008,11.330081939697266
175,11.154574394226074,11.368136405944824
176,11.151418685913086,11.37435531616211
177,11.1514253616333,11.417817115783691
178,11.161517143249512,11.335264205932617
179,11.143926620483398,11.450417518615723
180,11.154797554016113,11.34036922454834
181,11.151371002197266,11.418198585510254
182,11.154354095458984,11.347875595092773
183,11.15434741973877,11.342517852783203
184,11.162945747375488,11.351335525512695
185,11.152965545654297,11.3394193649292
186,11.15961742401123,11.358266830444336
187,11.153386116027832,11.380664825439453
188,11.153836250305176,11.35755729675293
189,11.158138275146484,11.349589347839355
190,11.160846710205078,11.354582786560059
191,11.149261474609375,11.370220184326172
192,11.15611457824707,11.350890159606934
193,11.151144981384277,11.402859687805176
194,11.159663200378418,11.340904235839844
195,11.154179573059082,11.363276481628418
196,11.155183792114258,11.345717430114746
197,11.159710884094238,11.3389310836792
198,11.15050983428955,11.3585844039917
199,11.154204368591309,11.344718933105469
200,11.15294361114502,11.346652030944824
201,11.151534080505371,11.394397735595703
202,11.150259971618652,11.34346866607666
203,11.150249481201172,11.3701753616333
204,11.156234741210938,11.363936424255371
205,11.153450965881348,11.351644515991211
206,11.150571823120117,11.358573913574219
207,11.157450675964355,11.367897033691406
208,11.15433406829834,11.409857749938965
209,11.15132999420166,11.341976165771484
210,11.152419090270996,11.352266311645508
211,11.156210899353027,11.397268295288086
212,11.151802062988281,11.403557777404785
213,11.159455299377441,11.452138900756836
214,11.156898498535156,11.33521556854248
215,11.14975643157959,11.369770050048828
216,11.159342765808105,11.32973575592041
217,11.14599895477295,11.369300842285156
218,11.157602310180664,11.351890563964844
219,11.150605201721191,11.340209007263184
220,11.154077529907227,11.335149765014648
221,11.150956153869629,11.33818531036377
222,11.164938926696777,11.352688789367676
223,11.155259132385254,11.349570274353027
224,11.15136432647705,11.353240013122559
225,11.158706665039062,11.368456840515137
226,11.156096458435059,11.380602836608887
227,11.149993896484375,11.3928861618042
228,11.152411460876465,11.39134693145752
229,11.153433799743652,11.368069648742676
230,11.14859390258789,11.421743392944336
231,11.159948348999023,11.370149612426758
232,11.157343864440918,11.402437210083008
233,11.158565521240234,11.338562965393066
234,11.148791313171387,11.382338523864746
235,11.15157413482666,11.341575622558594
236,11.147135734558105,11.357467651367188
237,11.157207489013672,11.351320266723633
238,11.153395652770996,11.34125804901123
239,11.152129173278809,11.359811782836914
240,11.150054931640625,11.38648796081543
241,11.159322738647461,11.380155563354492
242,11.16187858581543,11.355711936950684
243,11.158852577209473,11.338565826416016
244,11.152286529541016,11.440975189208984
245,11.154806137084961,11.363126754760742
246,11.153702735900879,11.352347373962402
247,11.1536226272583,11.355999946594238
248,11.150399208068848,11.402264595031738
249,11.143461227416992,11.336783409118652
250,11.151105880737305,11.402263641357422
251,11.156084060668945,11.348198890686035
252,11.155226707458496,11.337813377380371
253,11.154167175292969,11.383101463317871
254,11.156868934631348,11.3812255859375
255,11.160820960998535,11.351130485534668
256,11.153961181640625,11.363954544067383
257,11.15002727508545,11.363890647888184
258,11.15449047088623,11.411009788513184
259,11.152262687683105,11.381400108337402
260,11.155564308166504,11.359746932983398
261,11.157228469848633,11.349940299987793
262,11.149175643920898,11.367789268493652
263,11.15183162689209,11.364521980285645
264,11.149473190307617,11.40776252746582
265,11.148629188537598,11.372090339660645
266,11.15161418914795,11.35174560546875
267,11.151399612426758,11.385137557983398
268,11.150325775146484,11.429717063903809
269,11.150923728942871,11.348362922668457
270,11.146625518798828,11.355712890625
271,11.147757530212402,11.368880271911621
272,11.155438423156738,11.343371391296387
273,11.157110214233398,11.34982681274414
274,11.151829719543457,11.36850643157959
275,11.152365684509277,11.353850364685059
276,11.150538444519043,11.405763626098633
277,11.150949478149414,11.33143138885498
278,11.152665138244629,11.348053932189941
279,11.153729438781738,11.36001205444336
280,11.156024932861328,11.39633560180664
281,11.153474807739258,11.339638710021973
282,11.149774551391602,11.344340324401855
283,11.152199745178223,11.437005043029785
284,11.1565580368042,11.33298397064209
285,11.155159950256348,11.37710189819336
286,11.151469230651855,11.351907730102539
287,11.151976585388184,11.33985710144043
288,11.155383110046387,11.34666633605957
289,11.149728775024414,11.375028610229492
290,11.15225887298584,11.346197128295898
291,11.151679992675781,11.3685941696167
292,11.1499662399292,11.345769882202148
293,11.145649909973145,11.376163482666016
294,11.157151222229004,11.351901054382324
295,11.154309272766113,11.353132247924805
296,11.15322494506836,11.362642288208008
297,11.155324935913086,11.379517555236816
298,11.144425392150879,11.34924030303955
299,11.148931503295898,11.433916091918945
300,11.152267456054688,11.351587295532227
301,11.155792236328125,11.353682518005371
302,11.15075397491455,11.35661792755127
303,11.157730102539062,11.376087188720703
304,11.152551651000977,11.353567123413086
305,11.158783912658691,11.354748725891113
306,11.154561996459961,11.35101318359375
307,11.155474662780762,11.347805976867676
308,11.150145530700684,11.389822006225586
309,11.165188789367676,11.352474212646484
310,11.14109992980957,11.574962615966797
311,11.16329288482666,11.342623710632324
312,11.152647018432617,11.368921279907227
313,11.150177001953125,11.342355728149414
314,11.150002479553223,11.353321075439453
315,11.15692138671875,11.357165336608887
316,11.150097846984863,11.353245735168457
317,11.154938697814941,11.343320846557617
318,11.151135444641113,11.364158630371094
319,11.15660285949707,11.361170768737793
320,11.144790649414062,11.362906455993652
321,11.144638061523438,11.354046821594238
322,11.149700164794922,11.33290958404541
323,11.150321006774902,11.342228889465332
324,11.155316352844238,11.349716186523438
325,11.152681350708008,11.375096321105957
326,11.150655746459961,11.358760833740234
327,11.162277221679688,11.349453926086426
328,11.152088165283203,11.4064359664917
329,11.151752471923828,11.371390342712402
330,11.146140098571777,11.333576202392578
331,11.152467727661133,11.399393081665039
332,11.157469749450684,11.334691047668457
333,11.155243873596191,11.332770347595215
334,11.151473999023438,11.34598445892334
335,11.151235580444336,11.341827392578125
336,11.153491973876953,11.373066902160645
337,11.14768123626709,11.36556339263916
338,11.147908210754395,11.359598159790039
339,11.146955490112305,11.369832992553711
340,11.153971672058105,11.365551948547363
341,11.151581764221191,11.364033699035645
342,11.14383602142334,11.414846420288086
343,11.150224685668945,11.43156623840332
344,11.156071662902832,11.364736557006836
345,11.150323867797852,11.35046672821045
346,11.151731491088867,11.34010124206543
347,11.153383255004883,11.364289283752441
348,11.158598899841309,11.33348560333252
349,11.15058422088623,11.356758117675781
350,11.148812294006348,11.342049598693848
351,11.149767875671387,11.33939266204834
352,11.152231216430664,11.358665466308594
353,11.152067184448242,11.342345237731934
354,11.155384063720703,11.38011360168457
355,11.153225898742676,11.367238998413086
356,11.149490356445312,11.336605072021484
357,11.150138854980469,11.344961166381836
358,11.15252685546875,11.337894439697266
359,11.15332317352295,11.347322463989258
360,11.15462875366211,11.346494674682617
361,11.15125846862793,11.338824272155762
362,11.152155876159668,11.353964805603027
363,11.150106430053711,11.342366218566895
364,11.136916160583496,11.376579284667969
365,11.139786720275879,11.410379409790039
366,11.154192924499512,11.361129760742188
367,11.152868270874023,11.34902286529541
368,11.154685020446777,11.347734451293945
369,11.15223503112793,11.349749565124512
370,11.14771842956543,11.352710723876953
371,11.149486541748047,11.348443031311035
372,11.15281867980957,11.364127159118652
373,11.153443336486816,11.357019424438477
374,11.15187931060791,11.334300994873047
375,11.154304504394531,11.345536231994629
376,11.15163516998291,11.351378440856934
377,11.151432991027832,11.355440139770508
378,11.147886276245117,11.350594520568848
379,11.149094581604004,11.345346450805664
380,11.148526191711426,11.344440460205078
381,11.15451717376709,11.342936515808105
382,11.145188331604004,11.358993530273438
383,11.153238296508789,11.334364891052246
384,11.147350311279297,11.35254192352295
385,11.1456880569458,11.353221893310547
386,11.15186595916748,11.341130256652832
387,11.150674819946289,11.430563926696777
388,11.148441314697266,11.349496841430664
389,11.151369094848633,11.363794326782227
390,11.147933006286621,11.351428985595703
391,11.147438049316406,11.340133666992188
392,11.148346900939941,11.339594841003418
393,11.149097442626953,11.354415893554688
394,11.151844024658203,11.346266746520996
395,11.152823448181152,11.379125595092773
396,11.14592456817627,11.340576171875
397,11.149803161621094,11.39891242980957
398,11.147144317626953,11.335081100463867
399,11.150925636291504,11.361072540283203
400,11.146021842956543,11.35523796081543
401,11.151543617248535,11.350494384765625
402,11.151998519897461,11.347553253173828
403,11.144647598266602,11.36471939086914
404,11.146331787109375,11.334016799926758
405,11.153888702392578,11.434635162353516
406,11.152812957763672,11.358449935913086
407,11.153440475463867,11.341748237609863
408,11.14772891998291,11.3795747756958
409,11.153388977050781,11.346171379089355
410,11.15018367767334,11.361064910888672
411,11.148516654968262,11.364331245422363
412,11.149102210998535,11.407212257385254
413,11.153148651123047,11.358025550842285
414,11.144683837890625,11.353795051574707
415,11.148760795593262,11.363981246948242
416,11.150169372558594,11.371262550354004
417,11.15041446685791,11.34735107421875
418,11.148697853088379,11.383397102355957
419,11.145136833190918,11.376104354858398
420,11.148597717285156,11.348922729492188
421,11.149206161499023,11.41179370880127
422,11.150092124938965,11.342670440673828
423,11.14633560180664,11.346277236938477
424,11.151328086853027,11.39730167388916
425,11.148035049438477,11.353961944580078
426,11.149232864379883,11.409018516540527
427,11.150683403015137,11.368744850158691
428,11.151915550231934,11.337814331054688
429,11.149574279785156,11.347597122192383
430,11.15302562713623,11.36949348449707
431,11.152256965637207,11.35081958770752
432,11.147868156433105,11.350371360778809
433,11.1522798538208,11.33419418334961
434,11.150197982788086,11.358841896057129
435,11.145782470703125,11.40340805053711
436,11.153910636901855,11.365245819091797
437,11.154610633850098,11.344587326049805
438,11.14964485168457,11.352174758911133
439,11.152360916137695,11.386016845703125
440,11.14999771118164,11.341208457946777
441,11.1512451171875,11.332867622375488
442,11.151402473449707,11.350595474243164
443,11.153536796569824,11.343579292297363
444,11.15165901184082,11.343276977539062
445,11.156688690185547,11.359167098999023
446,11.147514343261719,11.36258602142334
447,11.150437355041504,11.362548828125
448,11.152376174926758,11.341444969177246
449,11.150670051574707,11.340805053710938
450,11.146122932434082,11.35237979888916
451,11.149395942687988,11.341529846191406
452,11.155113220214844,11.400352478027344
453,11.151348114013672,11.349592208862305
454,11.15200138092041,11.333373069763184
455,11.14950942993164,11.337296485900879
456,11.156167984008789,11.33635139465332
457,11.151873588562012,11.374993324279785
458,11.155134201049805,11.335030555725098
459,11.152714729309082,11.342730522155762
460,11.152605056762695,11.332442283630371
461,11.152481079101562,11.340566635131836
462,11.149526596069336,11.392338752746582
463,11.145936965942383,11.344093322753906
464,11.148573875427246,11.373016357421875
465,11.154305458068848,11.351066589355469
466,11.14959716796875,11.35372257232666
467,11.151704788208008,11.341727256774902
468,11.156603813171387,11.341525077819824
469,11.149261474609375,11.351078987121582
470,11.154106140136719,11.348335266113281
471,11.149497985839844,11.345489501953125
472,11.152929306030273,11.3443603515625
473,11.15035629272461,11.363134384155273
474,11.144938468933105,11.349512100219727
475,11.148395538330078,11.333514213562012
476,11.147167205810547,11.350334167480469
477,11.154760360717773,11.330463409423828
478,11.154167175292969,11.34271240234375
479,11.145829200744629,11.335394859313965
480,11.146458625793457,11.333358764648438
481,11.153730392456055,11.337320327758789
482,11.151216506958008,11.358576774597168
483,11.154353141784668,11.362191200256348
484,11.143507957458496,11.369205474853516
485,11.146395683288574,11.470232963562012
486,11.154352188110352,11.333501815795898
487,11.15334701538086,11.339484214782715
488,11.149920463562012,11.348983764648438
489,11.150691986083984,11.344780921936035
490,11.149842262268066,11.330605506896973
491,11.143219947814941,11.333198547363281
492,11.147961616516113,11.361266136169434
493,11.147745132446289,11.335773468017578
494,11.149663925170898,11.344686508178711
495,11.150099754333496,11.373647689819336
496,11.150291442871094,11.333874702453613
497,11.149846076965332,11.333582878112793
498,11.144881248474121,11.362056732177734
499,11.151533126831055,11.341574668884277
500,11.148503303527832,11.344064712524414
501,11.149409294128418,11.34823989868164
502,11.144547462463379,11.356805801391602
503,11.151752471923828,11.37584114074707
504,11.150702476501465,11.350593566894531
505,11.15330982208252,11.342216491699219
506,11.154093742370605,11.35057258605957
507,11.150169372558594,11.363114356994629
508,11.14696216583252,11.368309020996094
509,11.153512001037598,11.346376419067383
510,11.15212631225586,11.383419036865234
511,11.14714527130127,11.341804504394531
512,11.156825065612793,11.360462188720703
513,11.148433685302734,11.366884231567383
514,11.151254653930664,11.341646194458008
515,11.149076461791992,11.333943367004395
516,11.148565292358398,11.338555335998535
517,11.148335456848145,11.407309532165527
518,11.148109436035156,11.375517845153809
519,11.151615142822266,11.382376670837402
520,11.148634910583496,11.337973594665527
521,11.150139808654785,11.366394996643066
522,11.149616241455078,11.378578186035156
523,11.15062141418457,11.367405891418457
524,11.146448135375977,11.3836088180542
525,11.14450740814209,11.339463233947754
526,11.147258758544922,11.356507301330566
527,11.149681091308594,11.344432830810547
528,11.146977424621582,11.35359001159668
529,11.157490730285645,11.34930419921875
530,11.149649620056152,11.356842041015625
531,11.157760620117188,11.336122512817383
532,11.146294593811035,11.342802047729492
533,11.152131080627441,11.372842788696289
534,11.14832592010498,11.334409713745117
535,11.147250175476074,11.335171699523926
536,11.149978637695312,11.344818115234375
537,11.155477523803711,11.343836784362793
538,11.14711856842041,11.331830024719238
539,11.151010513305664,11.352526664733887
540,11.145676612854004,11.381086349487305
541,11.14579963684082,11.352128982543945
542,11.144933700561523,11.367892265319824
543,11.151300430297852,11.343886375427246
544,11.151034355163574,11.332289695739746
545,11.148652076721191,11.37685775756836
546,11.143855094909668,11.383330345153809
547,11.148180961608887,11.393950462341309
548,11.14781665802002,11.342573165893555
549,11.146474838256836,11.401545524597168
550,11.150542259216309,11.352517127990723
551,11.14609146118164,11.351561546325684
552,11.151899337768555,11.36617660522461
553,11.150938987731934,11.344557762145996
554,11.151872634887695,11.382417678833008
555,11.148612022399902,11.332016944885254
556,11.156756401062012,11.344198226928711
557,11.143315315246582,11.357458114624023
558,11.144118309020996,11.362475395202637
559,11.142864227294922,11.417285919189453
560,11.15069580078125,11.358901023864746
561,11.145368576049805,11.33928394317627
562,11.145885467529297,11.35004997253418
563,11.150032997131348,11.350014686584473
564,11.1425142288208,11.346030235290527
565,11.142782211303711,11.332006454467773
566,11.14683723449707,11.365979194641113
567,11.148974418640137,11.3541259765625
568,11.15123462677002,11.343833923339844
569,11.150150299072266,11.37299633026123
570,11.14986801147461,11.336247444152832
571,11.141036033630371,11.354698181152344
572,11.143918991088867,11.386597633361816
573,11.148968696594238,11.344614028930664
574,11.151846885681152,11.355096817016602
575,11.14484691619873,11.375295639038086
576,11.14725112915039,11.36585521697998
577,11.140924453735352,11.37387466430664
578,11.151799201965332,11.342371940612793
579,11.148784637451172,11.338116645812988
580,11.143928527832031,11.377264022827148
581,11.145415306091309,11.35653305053711
582,11.148385047912598,11.328808784484863
583,11.139023780822754,11.366321563720703
584,11.148701667785645,11.355904579162598
585,11.151335716247559,11.344254493713379
586,11.153414726257324,11.336538314819336
587,11.148406028747559,11.338479042053223
588,11.14609432220459,11.345086097717285
589,11.152442932128906,11.346272468566895
590,11.152151107788086,11.335171699523926
591,11.152448654174805,11.334471702575684
592,11.146122932434082,11.356114387512207
593,11.143155097961426,11.40127182006836
594,11.147010803222656,11.350712776184082
595,11.150826454162598,11.3433837890625
596,11.146336555480957,11.352873802185059
597,11.148262977600098,11.352374076843262
598,11.145662307739258,11.344696044921875
599,11.148213386535645,11.376500129699707
600,11.146191596984863,11.343904495239258
601,11.150444984436035,11.352951049804688
602,11.13989543914795,11.35653018951416
603,11.151713371276855,11.351134300231934
604,11.145160675048828,11.364388465881348
605,11.149210929870605,11.373313903808594
606,11.142544746398926,11.3307523727417
607,11.149526596069336,11.339783668518066
608,11.145514488220215,11.340288162231445
609,11.146881103515625,11.357144355773926
610,11.151175498962402,11.345948219299316
611,11.150872230529785,11.347390174865723
612,11.149009704589844,11.362415313720703
613,11.152449607849121,11.34834098815918
614,11.14989185333252,11.331528663635254
615,11.146458625793457,11.362534523010254
616,11.148164749145508,11.35446548461914
617,11.149992942810059,11.365944862365723
618,11.147578239440918,11.362354278564453
619,11.147002220153809,11.340907096862793
620,11.145377159118652,11.348712921142578
621,11.14516544342041,11.338295936584473
622,11.143448829650879,11.344701766967773
623,11.15177059173584,11.334585189819336
624,11.145711898803711,11.339844703674316
625,11.146199226379395,11.340241432189941
626,11.139690399169922,11.392565727233887
627,11.146894454956055,11.410454750061035
628,11.147624969482422,11.352654457092285
629,11.150949478149414,11.34620475769043
630,11.15112018585205,11.358829498291016
631,11.14395809173584,11.334120750427246
632,11.1475830078125,11.348383903503418
633,11.145421028137207,11.361825942993164
634,11.138110160827637,11.363850593566895
635,11.150836944580078,11.364352226257324
636,11.146172523498535,11.37967586517334
637,11.143678665161133,11.384242057800293
638,11.148802757263184,11.345267295837402
639,11.149288177490234,11.377177238464355
640,11.148357391357422,11.34831428527832
641,11.145938873291016,11.362818717956543
642,11.138402938842773,11.346070289611816
643,11.146488189697266,11.369297981262207
644,11.14411449432373,11.375901222229004
645,11.151195526123047,11.345292091369629
646,11.146318435668945,11.336295127868652
647,11.151721954345703,11.353652000427246
648,11.146549224853516,11.391816139221191
649,11.149619102478027,11.361381530761719
650,11.149595260620117,11.3423433303833
651,11.138699531555176,11.380237579345703
652,11.149725914001465,11.341235160827637
653,11.148519515991211,11.335736274719238
654,11.152810096740723,11.337928771972656
655,11.148831367492676,11.342195510864258
656,11.148517608642578,11.369210243225098
657,11.15004825592041,11.331446647644043
658,11.13935661315918,11.457741737365723
659,11.152835845947266,11.351805686950684
660,11.146507263183594,11.384218215942383
661,11.149168968200684,11.363551139831543
662,11.146529197692871,11.37474250793457
663,11.141340255737305,11.406425476074219
664,11.145267486572266,11.350736618041992
665,11.147808074951172,11.333358764648438
666,11.14600944519043,11.350394248962402
667,11.143367767333984,11.340283393859863
668,11.147970199584961,11.343790054321289
669,11.150151252746582,11.350982666015625
670,11.145788192749023,11.394684791564941
671,11.148133277893066,11.353676795959473
672,11.150740623474121,11.356339454650879
673,11.14952278137207,11.375249862670898
674,11.150812149047852,11.348362922668457
675,11.145359992980957,11.36255168914795
676,11.142135620117188,11.422242164611816
677,11.144352912902832,11.339004516601562
678,11.146427154541016,11.388628959655762
679,11.145009994506836,11.37252140045166
680,11.147900581359863,11.333463668823242
681,11.146346092224121,11.352019309997559
682,11.149459838867188,11.336275100708008
683,11.14780330657959,11.348679542541504
684,11.147417068481445,11.365859031677246
685,11.150053024291992,11.33578872680664
686,11.142126083374023,11.349563598632812
687,11.146615028381348,11.365869522094727
688,11.144413948059082,11.372605323791504
689,11.15078067779541,11.344189643859863
690,11.139784812927246,11.363700866699219
691,11.146475791931152,11.331169128417969
692,11.14630126953125,11.384775161743164
693,11.138266563415527,11.333179473876953
694,11.146635055541992,11.367169380187988
695,11.146644592285156,11.35047435760498
696,11.143722534179688,11.341360092163086
697,11.146814346313477,11.331158638000488
698,11.14739990234375,11.343673706054688
699,11.148517608642578,11.344148635864258
700,11.147027969360352,11.341570854187012
701,11.148807525634766,11.353904724121094
702,11.147680282592773,11.353961944580078
703,11.147981643676758,11.339872360229492
704,11.145316123962402,11.335773468017578
705,11.148209571838379,11.350107192993164
706,11.146251678466797,11.341856956481934
707,11.14716911315918,11.362977027893066
708,11.14364242553711,11.450498580932617
709,11.15408706665039,11.34490966796875
710,11.145009994506836,11.341817855834961
711,11.137249946594238,11.37575626373291
712,11.147436141967773,11.330856323242188
713,11.143757820129395,11.346272468566895
714,11.147899627685547,11.347087860107422
715,11.149001121520996,11.38459587097168
716,11.151407241821289,11.348636627197266
717,11.151067733764648,11.336475372314453
718,11.147220611572266,11.330309867858887
719,11.144929885864258,11.332462310791016
720,11.142459869384766,11.348103523254395
721,11.146631240844727,11.365367889404297
722,11.145553588867188,11.350208282470703
723,11.148698806762695,11.368120193481445
724,11.143562316894531,11.330097198486328
725,11.14605712890625,11.332915306091309
726,11.147019386291504,11.348820686340332
727,11.142255783081055,11.342428207397461
728,11.144819259643555,11.341652870178223
729,11.14581298828125,11.334242820739746
730,11.144519805908203,11.337725639343262
731,11.150739669799805,11.352115631103516
732,11.144289016723633,11.343810081481934
733,11.148155212402344,11.34706974029541
734,11.145050048828125,11.353363037109375
735,11.148857116699219,11.353348731994629
736,11.149163246154785,11.354796409606934
737,11.144185066223145,11.335854530334473
738,11.146341323852539,11.358171463012695
739,11.144891738891602,11.339256286621094
740,11.151202201843262,11.37109088897705
741,11.146883964538574,11.346930503845215
742,11.151317596435547,11.345256805419922
743,11.144853591918945,11.35064697265625
744,11.151276588439941,11.344769477844238
745,11.145294189453125,11.343204498291016
746,11.148088455200195,11.344614028930664
747,11.14449405670166,11.385252952575684
748,11.143533706665039,11.374138832092285
749,11.141844749450684,11.33885669708252
750,11.142289161682129,11.35971450805664
751,11.153061866760254,11.333697319030762
752,11.146207809448242,11.366752624511719
753,11.146550178527832,11.356922149658203
754,11.148687362670898,11.340497016906738
755,11.144906044006348,11.34196662902832
756,11.14260196685791,11.337959289550781
757,11.143942832946777,11.34949779510498
758,11.145278930664062,11.342305183410645
759,11.148362159729004,11.337381362915039
760,11.14421558380127,11.341479301452637
761,11.143831253051758,11.332592964172363
762,11.14613151550293,11.352526664733887
763,11.13888168334961,11.342317581176758
764,11.13944149017334,11.338387489318848
765,11.147703170776367,11.349223136901855
766,11.148143768310547,11.380925178527832
767,11.151456832885742,11.351125717163086
768,11.146551132202148,11.34671688079834
769,11.143050193786621,11.345405578613281
770,11.150840759277344,11.360818862915039
771,11.142698287963867,11.36066722869873
772,11.149519920349121,11.363801956176758
773,11.146848678588867,11.348516464233398
774,11.146257400512695,11.342273712158203
775,11.139914512634277,11.343067169189453
776,11.139006614685059,11.35218620300293
