,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
72,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
73,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
74,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
75,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
76,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
77,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
78,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
79,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
80,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
81,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
82,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
83,0.5676279,0.9829006,0.066572666,0.025097445,0.14495587,0.22301006,3.6414843,99.49618
84,0.53867054,1.0081372,0.08202642,0.030910105,0.1792072,0.27567434,5.6378636,94.46423
85,0.380188,0.95306444,0.095860064,0.03611803,0.21099067,0.3244977,8.53916,87.397865
86,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
87,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
88,0.0060095787,0.46360862,0.004912436,0.0017834455,0.013258815,0.020271301,6.9044847,94.96872
89,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
90,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
91,0.10776806,0.5234026,0.0019444823,0.0007276535,0.0032827854,0.0050923824,10.17007,88.7461
92,0.5386696,1.0081382,0.08202702,0.030910313,0.1792084,0.27567625,5.6379375,94.46405
93,0.5386739,1.0081344,0.08202481,0.030909464,0.17920339,0.27566862,5.6376467,94.46478
94,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
95,0.04589796,0.45947862,-0.0053782463,-0.0020844936,-0.009501815,-0.014726162,4.792183,99.970406
96,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
97,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
98,0.045792103,0.4594643,-0.0053599477,-0.002077654,-0.009461522,-0.014664412,4.7972183,99.95882
99,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
100,0.53867245,1.0081353,0.08202535,0.030909672,0.17920458,0.27567053,5.6377144,94.46461
101,0.3262639,1.0000639,0.12463939,0.046942785,0.27477586,0.4225732,12.256909,78.02712
102,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
103,0.5386729,1.0081348,0.08202505,0.030909583,0.1792041,0.27566957,5.637685,94.46468
104,0.38019514,0.9530585,0.09585643,0.036116675,0.21098256,0.3244853,8.538691,87.39905
105,0.10893297,0.5255606,0.0024616122,0.0009225011,0.0044317245,0.0068593025,10.160886,88.73828
106,0.5386691,1.0081382,0.08202708,0.030910328,0.17920852,0.2756765,5.637944,94.46403
107,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
108,-0.0009384155,0.485999,0.012545943,0.004702583,0.026771426,0.04120469,14.4831505,79.0593
109,0.32625866,1.0000689,0.12464231,0.046943873,0.2747823,0.42258322,12.257293,78.02616
110,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
111,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
112,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
113,0.111895084,0.5310459,0.0037759542,0.0014175624,0.0073512793,0.011348009,10.137578,88.71834
114,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
115,0.5386729,1.0081351,0.08202517,0.030909598,0.17920423,0.2756698,5.6376915,94.46466
116,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
117,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
118,0.5386772,1.0081315,0.082022965,0.030908793,0.17919946,0.27566266,5.637415,94.46536
119,0.0060067177,0.4636097,0.00491333,0.0017838031,0.013260841,0.0202744,6.9046535,94.968315
120,-0.000854969,0.48597813,0.012519777,0.004692793,0.026712656,0.04111433,14.480419,79.066574
121,-0.00085639954,0.48597968,0.0125207305,0.0046931207,0.026714802,0.041117907,14.48054,79.06627
122,0.0060133934,0.4636078,0.0049114227,0.001783058,0.013256431,0.020267963,6.9043055,94.969154
123,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
124,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
125,0.32626152,1.0000663,0.12464064,0.046943262,0.2747786,0.4225775,12.257082,78.02669
126,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
127,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
128,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
129,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
130,0.006006241,0.4636098,0.0049136877,0.0017839074,0.013261557,0.020275354,6.904703,94.96819
131,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
132,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
133,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
134,0.0060076714,0.46360958,0.0049132705,0.0017837733,0.013260603,0.020274162,6.9046373,94.96835
135,0.32626152,1.0000665,0.1246407,0.046943277,0.27477872,0.42257774,12.257088,78.02667
136,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
137,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
138,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
139,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
140,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
141,0.5386753,1.0081332,0.08202404,0.030909166,0.17920172,0.275666,5.6375437,94.46504
142,0.3262658,1.0000622,0.12463826,0.04694237,0.27477336,0.4225694,12.256765,78.02748
143,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
144,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
145,0.5386858,1.0081246,0.082018495,0.030907094,0.17918932,0.27564716,5.636842,94.46681
146,0.3801813,0.9530697,0.09586364,0.036119357,0.21099842,0.32450962,8.539602,87.39674
147,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
148,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
149,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
150,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
151,0.56758404,0.9829397,0.06659645,0.025106415,0.14500856,0.22309136,3.6445713,99.488396
152,0.53867435,1.0081339,0.082024336,0.030909315,0.17920256,0.2756672,5.637594,94.464905
153,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
154,0.5674753,0.9830346,0.066654444,0.02512823,0.14513707,0.22328877,3.6520624,99.46952
155,-0.0008568764,0.48597944,0.0125207305,0.0046931207,0.026714683,0.041117907,14.480533,79.066284
156,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
157,0.56733465,0.9831579,0.06673002,0.025156632,0.14530456,0.22354627,3.6618233,99.444916
158,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
159,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
160,0.32626295,1.0000646,0.12463975,0.046942934,0.27477658,0.4225744,12.256956,78.027
161,-0.0008583069,0.4859786,0.0125207305,0.0046931207,0.026714683,0.04111743,14.480505,79.06634
162,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
163,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
164,0.5675764,0.9829457,0.06660026,0.02510783,0.14501703,0.22310424,3.64505,99.48719
165,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
166,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
167,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
168,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
169,0.53867435,1.0081336,0.082024336,0.0309093,0.17920244,0.27566695,5.637585,94.464935
170,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
171,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
172,0.5386696,1.0081377,0.08202684,0.030910239,0.17920804,0.27567577,5.6379113,94.46411
173,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
174,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
175,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
176,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
177,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
178,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
179,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
180,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
181,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
182,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
183,0.006011009,0.46360838,0.004912138,0.0017833263,0.01325798,0.02027011,6.904425,94.968864
184,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
185,0.56756496,0.98295784,0.06660724,0.025110468,0.1450324,0.22312808,3.6459808,99.48486
186,0.53866816,1.0081394,0.08202779,0.030910581,0.17921007,0.27567887,5.6380305,94.463806
187,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
188,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
189,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
190,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
191,0.15818977,0.61697483,0.024389148,0.009182334,0.05314207,0.08175397,9.774967,88.39911
192,0.5386772,1.0081315,0.082022965,0.030908778,0.17919946,0.27566242,5.637412,94.46537
193,0.0060138702,0.46361768,0.0049147606,0.0017843246,0.013263822,0.02027893,6.9047074,94.96815
194,0.0060100555,0.46360862,0.0049123764,0.0017834306,0.013258576,0.020270824,6.904471,94.96875
195,0.5386758,1.0081327,0.08202368,0.030909076,0.17920113,0.27566504,5.637511,94.46512
196,0.10291195,0.49756932,-0.00429672,-0.0016699433,-0.0069895983,-0.010866404,2.7335434,104.25677
197,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
198,0.538672,1.008136,0.08202577,0.030909821,0.17920554,0.27567196,5.6377707,94.46446
199,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
200,-0.0008573532,0.4859798,0.012520969,0.00469321,0.02671516,0.04111862,14.48056,79.066216
201,0.32626247,1.0000653,0.12464023,0.0469431,0.27477765,0.42257607,12.257013,78.026855
202,0.5674529,0.98305416,0.066666484,0.025132746,0.14516366,0.22332978,3.653613,99.46561
203,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
204,0.12658453,0.5582799,0.010305285,0.0038770884,0.021855474,0.033649206,10.022263,88.61821
205,0.10812473,0.5240632,0.0021027923,0.00078731775,0.003634572,0.005633354,10.167256,88.743706
206,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
207,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
208,0.04605007,0.45949936,-0.0054044127,-0.0020943582,-0.009559751,-0.0148153305,4.7848997,99.98717
209,-0.0008583069,0.4859792,0.012520909,0.00469321,0.02671504,0.041118145,14.480541,79.06625
210,0.56754065,0.9829781,0.06661993,0.025115222,0.14506054,0.223171,3.6475992,99.48077
211,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
212,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
213,0.5386734,1.0081346,0.08202487,0.030909508,0.17920375,0.2756691,5.637662,94.46474
214,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
215,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
216,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
217,-0.0008583069,0.48597884,0.012520909,0.0046931803,0.02671504,0.041118145,14.480526,79.066284
218,0.53867245,1.0081353,0.08202535,0.030909687,0.1792047,0.27567077,5.6377225,94.464584
219,0.38019228,0.95306015,0.0958578,0.036117166,0.21098542,0.32448983,8.538851,87.398636
220,0.32625675,1.0000691,0.12464285,0.046944097,0.2747836,0.42258513,12.257347,78.02601
221,0.006006241,0.4636098,0.0049136877,0.0017839223,0.013261557,0.020275593,6.9047065,94.968185
222,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
223,0.5936036,0.9602604,0.05270952,0.019883096,0.114230156,0.1757667,1.8505726,104.010216
224,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
225,-0.0008587837,0.48597908,0.012521148,0.00469324,0.026715517,0.04111886,14.480551,79.06622
226,0.38019133,0.9530611,0.095858276,0.03611736,0.21098661,0.3244915,8.538916,87.398476
227,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
228,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
229,0.38019085,0.95306325,0.09585911,0.036117673,0.21098852,0.3244946,8.539049,87.39815
230,0.567348,0.9831455,0.06672245,0.025153816,0.14528787,0.22352076,3.6608486,99.44737
231,-0.00085544586,0.48597872,0.012520194,0.004692912,0.026713371,0.04111576,14.480464,79.06647
232,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
233,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
234,0.5386739,1.0081344,0.082024634,0.030909434,0.17920327,0.27566838,5.6376333,94.46481
235,0.5675845,0.9829395,0.06659627,0.025106356,0.1450082,0.22309065,3.6445484,99.48846
236,0.32626247,1.0000658,0.124640405,0.046943158,0.274778,0.42257655,12.257045,78.02678
237,0.006008625,0.4636091,0.0049127936,0.0017835796,0.013259649,0.020272493,6.904555,94.96855
238,0.045981884,0.45948994,-0.0053927302,-0.0020899475,-0.009533882,-0.014775515,4.788151,99.97968
239,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
240,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
241,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
242,0.32625914,1.0000687,0.12464213,0.046943814,0.27478194,0.4225825,12.257274,78.0262
243,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
244,0.380188,0.9530659,0.09586072,0.03611827,0.21099198,0.32449985,8.539251,87.39764
245,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
246,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
247,0.32625866,1.0000689,0.12464225,0.04694386,0.27478218,0.42258298,12.257284,78.026184
248,0.04600334,0.4594928,-0.0053964853,-0.002091363,-0.009542227,-0.014788151,4.7870955,99.98211
249,0.53866816,1.0081391,0.082027614,0.030910537,0.17920971,0.2756784,5.638014,94.46385
250,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
251,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
252,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
253,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
254,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
255,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
256,-0.00085020065,0.485978,0.012518764,0.0046924055,0.026710391,0.04111123,14.480332,79.06682
257,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
258,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
259,0.38019276,0.9530604,0.09585768,0.036117136,0.2109853,0.3244896,8.538851,87.39864
260,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
261,0.15930128,0.61904,0.02488482,0.009369031,0.054243088,0.08344698,9.766283,88.39137
262,-0.0008573532,0.48597968,0.012520969,0.00469324,0.026715279,0.04111862,14.480563,79.06621
263,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
264,0.59357643,0.9602852,0.05272436,0.019888699,0.11426318,0.17581725,1.8525085,104.00535
265,-0.00085783005,0.48597836,0.012520611,0.004693091,0.026714444,0.04111719,14.48049,79.066376
266,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
267,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
268,0.38018322,0.95306945,0.095863044,0.036119133,0.2109971,0.3245077,8.539551,87.39688
269,0.538671,1.008137,0.0820263,0.03091003,0.17920673,0.27567363,5.6378384,94.464294
270,-0.0008583069,0.4859786,0.01252079,0.0046931207,0.026714683,0.04111767,14.480507,79.06633
271,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
272,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
273,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
274,0.04596567,0.45948768,-0.005389869,-0.0020888746,-0.009527564,-0.014765739,4.788952,99.977844
275,0.32626295,1.0000646,0.12463987,0.046942964,0.27477682,0.42257488,12.256968,78.02698
276,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
277,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
278,0.3801942,0.95305824,0.09585661,0.03611672,0.2109828,0.32448578,8.538694,87.39903
279,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
280,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
