,loss,val_loss
107,0.009112056344747543,0.008920460939407349
108,0.009032019414007664,0.008842569775879383
109,0.008950581774115562,0.008765379898250103
110,0.008867904543876648,0.008680108934640884
111,0.008783147670328617,0.008596662431955338
112,0.00869674887508154,0.00850748922675848
113,0.008608097210526466,0.008419539779424667
114,0.008517512120306492,0.008334044367074966
115,0.008425157517194748,0.008238004520535469
116,0.008330805227160454,0.008148236200213432
117,0.008235006593167782,0.008048612624406815
118,0.008135722018778324,0.007953805848956108
119,0.008034675382077694,0.007852605544030666
120,0.007930674590170383,0.007752949371933937
121,0.007825407199561596,0.007646244950592518
122,0.007717047818005085,0.007539306301623583
123,0.007606334984302521,0.00743127940222621
124,0.007494006771594286,0.007319726515561342
125,0.007378748152405024,0.007205504458397627
126,0.007261538878083229,0.007089879829436541
127,0.007140397094190121,0.006973728537559509
128,0.007018047384917736,0.006854623556137085
129,0.006894995924085379,0.006732077803462744
130,0.006768429186195135,0.006607151590287685
131,0.006640487350523472,0.006480678915977478
132,0.006509860511869192,0.006356475874781609
133,0.0063791340216994286,0.006224187556654215
134,0.0062459977343678474,0.0060961004346609116
135,0.006112976931035519,0.005966485943645239
136,0.005978860892355442,0.005836429540067911
137,0.005844093859195709,0.005704883951693773
138,0.005710780154913664,0.005575604736804962
139,0.005576851312071085,0.005449082236737013
140,0.005445664282888174,0.005319059360772371
141,0.005314608104526997,0.005191880743950605
142,0.005186302121728659,0.005068675614893436
143,0.005059876944869757,0.0049510737881064415
144,0.00493680639192462,0.00482967309653759
145,0.004816985223442316,0.004715421702712774
146,0.004701361525803804,0.004606962203979492
147,0.004589628893882036,0.004498863592743874
148,0.004481745418161154,0.004398165736347437
149,0.0043785301968455315,0.004300467669963837
150,0.00428086007013917,0.004209801554679871
151,0.004187431186437607,0.004121575970202684
152,0.004099151119589806,0.004036817699670792
153,0.004016149323433638,0.0039594825357198715
154,0.003937048371881247,0.003884668229147792
155,0.0038627125322818756,0.0038155117072165012
156,0.00379360793158412,0.003749723546206951
157,0.0037281701806932688,0.0036884399596601725
158,0.003667083103209734,0.003631224390119314
159,0.0036094386596232653,0.0035789592657238245
160,0.0035560429096221924,0.0035283376928418875
161,0.003505678614601493,0.0034805433824658394
162,0.003458622843027115,0.0034362832084298134
163,0.0034138502087444067,0.003395075909793377
164,0.003373106475919485,0.003355825087055564
165,0.0033342225942760706,0.0033203281927853823
166,0.0032976968213915825,0.003286316292360425
167,0.0032631889916956425,0.0032549123279750347
168,0.003230360336601734,0.003224757732823491
169,0.0032001652289181948,0.0031922461930662394
170,0.0031710839830338955,0.003165211295709014
171,0.0031439608428627253,0.0031396218109875917
172,0.003118017455562949,0.0031135950703173876
173,0.0030930491629987955,0.003091336926445365
174,0.0030696175526827574,0.003068262943997979
175,0.0030471947975456715,0.003047099569812417
176,0.003025866113603115,0.003026016987860203
177,0.003005154198035598,0.0030073111411184072
178,0.002985652768984437,0.0029885703697800636
179,0.002966710366308689,0.0029712107498198748
180,0.00294844270683825,0.002952242735773325
181,0.0029314144048839808,0.002936300355941057
182,0.0029148701578378677,0.00291919126175344
183,0.0028982837684452534,0.0029063215479254723
184,0.0028833348769694567,0.0028885314241051674
185,0.0028676672372967005,0.002873824443668127
186,0.0028532627038657665,0.0028620450757443905
187,0.002839223714545369,0.0028457771986722946
188,0.0028255891520529985,0.0028319379780441523
189,0.002811791142448783,0.002819857792928815
190,0.002799035981297493,0.0028091478161513805
191,0.0027865045703947544,0.002793859923258424
192,0.0027738779317587614,0.002782554365694523
193,0.0027620543260127306,0.002770310966297984
194,0.0027503652963787317,0.0027589243836700916
195,0.0027387700974941254,0.0027468937914818525
196,0.0027275225147604942,0.00273566204123199
197,0.0027163359336555004,0.002725324360653758
198,0.00270562875084579,0.002715777838602662
199,0.0026947730220854282,0.002709411084651947
200,0.002684701234102249,0.0026946000289171934
201,0.0026742517948150635,0.0026856199838221073
202,0.0026648622006177902,0.002674323273822665
203,0.0026547720190137625,0.0026655097026377916
204,0.0026447284035384655,0.002657189266756177
205,0.002635739743709564,0.0026452220045030117
206,0.0026260055601596832,0.002635505050420761
207,0.002616901183500886,0.0026270488742738962
208,0.0026080175302922726,0.0026177249383181334
209,0.0025989338755607605,0.002609392162412405
210,0.0025901030749082565,0.0026000486686825752
211,0.0025814524851739407,0.002591499127447605
212,0.002573003526777029,0.0025826082564890385
213,0.0025645047426223755,0.0025730899069458246
214,0.0025558732450008392,0.0025650488678365946
215,0.0025476613081991673,0.002558361738920212
216,0.00253947707824409,0.0025487460661679506
217,0.0025314658414572477,0.002540960442274809
218,0.0025232734624296427,0.0025325966998934746
219,0.002515059895813465,0.0025263403076678514
220,0.0025073911529034376,0.0025168389547616243
221,0.0024996346328407526,0.0025088267866522074
222,0.0024921135045588017,0.002500904258340597
223,0.0024843725841492414,0.002493313979357481
224,0.0024768286384642124,0.002487188670784235
225,0.0024691475555300713,0.0024786991998553276
226,0.0024618564639240503,0.0024710246361792088
227,0.0024545609485358,0.0024630313273519278
228,0.0024470645003020763,0.002455934416502714
229,0.002439597388729453,0.00244862656109035
230,0.0024325361009687185,0.002441696124151349
231,0.0024253942538052797,0.0024341626558452845
232,0.002418115269392729,0.0024272757582366467
233,0.0024107543285936117,0.002419344149529934
234,0.0024042862933129072,0.002413421170786023
235,0.002397246425971389,0.0024051996879279613
236,0.0023904743138700724,0.002398374956101179
237,0.0023832523729652166,0.0023914214689284563
238,0.00237678992561996,0.0023848239798098803
239,0.002369800116866827,0.0023782632779330015
240,0.0023632068186998367,0.002371611073613167
241,0.00235614157281816,0.0023634517565369606
242,0.002349529415369034,0.0023600824642926455
243,0.0023430027067661285,0.0023506376892328262
244,0.0023365882225334644,0.002344110980629921
245,0.002329524839296937,0.0023381123319268227
246,0.002323286607861519,0.0023312370758503675
247,0.0023163228761404753,0.0023245878983289003
248,0.0023104141000658274,0.0023171943612396717
249,0.0023040135856717825,0.0023107596207410097
250,0.0022976056206971407,0.0023039381485432386
251,0.0022911368869245052,0.0022975667379796505
252,0.0022844448685646057,0.0022923771757632494
253,0.0022782953456044197,0.002286171540617943
254,0.0022720564156770706,0.002278950996696949
255,0.0022659162059426308,0.002274242229759693
256,0.002259819768369198,0.002266445429995656
257,0.0022534874733537436,0.00226138555444777
258,0.0022473426070064306,0.0022530555725097656
259,0.0022411562968045473,0.002249901881441474
260,0.0022350118961185217,0.002241788199171424
261,0.002229078905656934,0.0022341934964060783
262,0.0022225831635296345,0.0022276928648352623
263,0.0022167169954627752,0.002222758950665593
264,0.0022108193952590227,0.0022174096666276455
265,0.0022046277299523354,0.002211405895650387
266,0.0021988123189657927,0.0022040752228349447
267,0.002192805288359523,0.0021971557289361954
268,0.002186730969697237,0.0021923251915723085
269,0.0021809737663716078,0.0021860781125724316
270,0.002175274072214961,0.002179522532969713
271,0.002169223502278328,0.0021743804682046175
272,0.0021632362622767687,0.0021674891468137503
273,0.0021571721881628036,0.0021616287995129824
274,0.002151614287868142,0.0021557947620749474
275,0.002145918784663081,0.002150271786376834
276,0.002140254247933626,0.0021455578971654177
277,0.002134427661076188,0.0021381492260843515
278,0.002128726104274392,0.0021329703740775585
279,0.002123127458617091,0.0021272858139127493
280,0.0021173316054046154,0.0021204561926424503
281,0.002111288486048579,0.002115355571731925
282,0.002105423016473651,0.0021106856875121593
283,0.0021002492867410183,0.0021052262745797634
284,0.002094593597576022,0.0020975747611373663
285,0.002089023357257247,0.002092021284624934
286,0.002083414001390338,0.0020856596529483795
287,0.0020777895115315914,0.002080501290038228
288,0.00207235268317163,0.002075227675959468
289,0.0020667652133852243,0.0020700793247669935
290,0.0020612706430256367,0.0020636010449379683
291,0.0020558300893753767,0.0020575886592268944
292,0.002050116891041398,0.0020519651006907225
293,0.0020447338465601206,0.002046570647507906
294,0.002039230428636074,0.0020410341676324606
295,0.0020337137393653393,0.0020359139889478683
296,0.0020282557234168053,0.0020300503820180893
297,0.002023144392296672,0.0020242303144186735
298,0.002017776947468519,0.002020192565396428
299,0.0020124230068176985,0.002013535238802433
300,0.0020068595185875893,0.00200771726667881
301,0.00200151139870286,0.002002543304115534
302,0.001996072242036462,0.00199700566008687
303,0.001991023775190115,0.0019915287848562002
304,0.0019852917175740004,0.001987350406125188
305,0.001980031840503216,0.001980075379833579
306,0.001974960556253791,0.0019749808125197887
307,0.001969554927200079,0.0019699945114552975
308,0.0019642647821456194,0.001965777948498726
309,0.001959168817847967,0.0019598831422626972
310,0.001954031176865101,0.0019542041700333357
311,0.0019487617537379265,0.001949805999174714
312,0.0019437114242464304,0.0019431847613304853
313,0.0019380220910534263,0.0019380991579964757
314,0.0019331957446411252,0.0019328576745465398
315,0.0019279381958767772,0.00192803586833179
316,0.0019228782039135695,0.0019224013667553663
317,0.0019178683869540691,0.001917093526571989
318,0.0019127338891848922,0.0019122528610751033
319,0.00190766341984272,0.0019071201095357537
320,0.0019026633817702532,0.0019015002762898803
321,0.0018974002450704575,0.0018965594936162233
322,0.001892202883027494,0.0018912378000095487
323,0.0018874683883041143,0.0018859778065234423
324,0.001882551470771432,0.0018823625287041068
325,0.0018776390934363008,0.0018753537442535162
326,0.0018724119290709496,0.001871377811767161
327,0.001867375336587429,0.0018652130383998156
328,0.0018626688979566097,0.0018616464221850038
329,0.0018575639696791768,0.0018553039990365505
330,0.0018524907063692808,0.0018510196823626757
331,0.0018474471289664507,0.001845767255872488
332,0.0018427011091262102,0.0018402279820293188
333,0.0018379435641691089,0.0018353554187342525
334,0.0018330499297007918,0.0018307939171791077
335,0.0018283891258761287,0.0018250599969178438
336,0.001823271973989904,0.0018203465733677149
337,0.0018184443470090628,0.001815752242691815
338,0.0018137808656319976,0.0018101983005180955
339,0.0018089284421876073,0.001806838670745492
340,0.0018038712441921234,0.0018012085929512978
341,0.001799233490601182,0.0017968622269108891
342,0.00179461226798594,0.0017914245836436749
343,0.0017898541409522295,0.0017860678490251303
344,0.0017851833254098892,0.0017819899367168546
345,0.0017804119270294905,0.0017768429825082421
346,0.0017757241148501635,0.0017721918411552906
347,0.0017711134860292077,0.0017666509374976158
348,0.001766351517289877,0.0017618375131860375
349,0.0017612638184800744,0.0017572251381352544
350,0.001756909885443747,0.0017526656156405807
351,0.0017523609567433596,0.0017484133131802082
352,0.0017477922374382615,0.0017435321351513267
353,0.0017431221203878522,0.0017396954353898764
354,0.0017383781960234046,0.0017349350964650512
355,0.001734038582071662,0.0017286638030782342
356,0.0017294789431616664,0.0017240591114386916
357,0.0017249094089493155,0.0017215438419952989
358,0.0017202155431732535,0.001715220045298338
359,0.0017157240072265267,0.0017108031315729022
360,0.0017112334026023746,0.0017058730591088533
361,0.0017064634012058377,0.0017016398487612605
362,0.0017023234395310283,0.0016964782262220979
363,0.0016978265484794974,0.0016917296452447772
364,0.0016931920545175672,0.0016878194874152541
365,0.001689033000729978,0.0016831004759296775
366,0.0016842966433614492,0.0016787718050181866
367,0.001679984270595014,0.001674173166975379
368,0.0016755611868575215,0.0016694404184818268
369,0.0016714216908439994,0.001665325602516532
370,0.001666824333369732,0.0016606089193373919
371,0.0016626522410660982,0.0016561277443543077
372,0.0016582275275141,0.0016529103741049767
373,0.0016538320342078805,0.0016482521314173937
374,0.0016496339812874794,0.001642812741920352
375,0.0016452792333438993,0.0016384730115532875
376,0.0016410278622061014,0.0016344115138053894
377,0.0016366747440770268,0.001629816833883524
378,0.0016324784373864532,0.0016254882793873549
379,0.0016283114673569798,0.0016213981434702873
380,0.0016239681281149387,0.0016180118545889854
381,0.0016198356170207262,0.001612505759112537
382,0.001615604618564248,0.001608750899322331
383,0.001611438114196062,0.001603814773261547
384,0.0016072674188762903,0.0015993287088349462
385,0.0016029139515012503,0.0015955026028677821
386,0.0015990653773769736,0.001591283711604774
387,0.0015946978237479925,0.001587765058502555
388,0.0015907861525192857,0.0015828770119696856
389,0.0015865352470427752,0.0015788242453709245
390,0.0015825856244191527,0.001574928523041308
391,0.0015785651048645377,0.0015701911179348826
392,0.0015744033735245466,0.0015664182137697935
393,0.0015702116070315242,0.0015630852431058884
394,0.0015664250822737813,0.0015577705344185233
395,0.0015623409999534488,0.0015538189327344298
396,0.0015583410859107971,0.0015509610529989004
397,0.001554236514493823,0.0015458824345842004
398,0.0015503931790590286,0.0015418385155498981
399,0.0015463464660570025,0.0015377008821815252
400,0.0015426131431013346,0.0015338559169322252
401,0.0015384157886728644,0.0015293804462999105
402,0.0015344569692388177,0.0015261857770383358
403,0.001530717476271093,0.0015220604836940765
404,0.00152691884431988,0.0015181786147877574
405,0.001522735576145351,0.001514303614385426
406,0.001519257784821093,0.0015099538723006845
407,0.0015151865081861615,0.0015058357967063785
408,0.0015114384004846215,0.0015020780265331268
409,0.0015078107826411724,0.0014979380648583174
410,0.0015038351994007826,0.0014946033479645848
411,0.0014999826671555638,0.0014905576827004552
412,0.0014961347915232182,0.0014876365894451737
413,0.001492495066486299,0.001484076608903706
414,0.0014887724537402391,0.0014789720298722386
415,0.0014849994331598282,0.001474990975111723
416,0.0014813391026109457,0.001471258350647986
417,0.0014775823801755905,0.0014675997663289309
418,0.0014738606987521052,0.0014649132499471307
419,0.0014701801119372249,0.001460336148738861
420,0.0014664818299934268,0.0014562978176400065
421,0.0014629069482907653,0.0014524634461849928
422,0.0014593875966966152,0.0014488750603049994
423,0.0014558235416188836,0.0014451235765591264
424,0.0014521494740620255,0.0014415381010621786
425,0.0014483947306871414,0.0014385409886017442
426,0.001444946858100593,0.0014345577219501138
427,0.0014410796575248241,0.0014319571200758219
428,0.0014376434264704585,0.0014270823448896408
429,0.0014341495698317885,0.0014245678903535008
430,0.001430795411579311,0.0014199214056134224
431,0.0014270591782405972,0.0014168197521939874
432,0.0014235835988074541,0.001413254183717072
433,0.0014203502796590328,0.001409498741850257
434,0.0014167974004521966,0.0014064294518902898
435,0.0014133740914985538,0.001402639434672892
436,0.001409703865647316,0.0013985165860503912
437,0.0014062999980524182,0.0013960519572719932
438,0.0014030993916094303,0.0013924309751018882
439,0.001399401226080954,0.001387945027090609
440,0.001396194682456553,0.0013846828369423747
441,0.0013928289990872145,0.0013810208765789866
442,0.0013893750729039311,0.0013783694012090564
443,0.0013860079925507307,0.0013752757804468274
444,0.0013829183299094439,0.0013714745873585343
445,0.0013794375117868185,0.0013688005274161696
446,0.001376206404529512,0.001364242285490036
447,0.0013728600461035967,0.0013612064067274332
448,0.0013695786474272609,0.001358143170364201
449,0.0013663353165611625,0.0013545661931857467
450,0.001363126328215003,0.001351494574919343
451,0.0013599434169009328,0.0013480159686878324
452,0.0013566198758780956,0.0013448470272123814
453,0.001353466883301735,0.0013411268591880798
454,0.0013502100482583046,0.0013384891208261251
455,0.001346989767625928,0.0013349668588489294
456,0.0013438407331705093,0.0013324352912604809
457,0.0013408100930973887,0.0013291874201968312
458,0.0013374569825828075,0.0013251048512756824
459,0.0013345188926905394,0.001322462921962142
460,0.0013313022209331393,0.0013193339109420776
461,0.0013282367726787925,0.0013155743945389986
462,0.0013250441988930106,0.0013123968383297324
463,0.001321979216299951,0.0013095189351588488
464,0.0013189021265134215,0.0013063837541267276
465,0.0013159270165488124,0.0013031184207648039
466,0.0013128586579114199,0.0013000614708289504
467,0.001309676910750568,0.001297538634389639
468,0.0013067788677290082,0.001294775982387364
469,0.0013036479940637946,0.0012909667566418648
470,0.001300484873354435,0.0012882619630545378
471,0.001297657028771937,0.001284636789932847
472,0.0012948106741532683,0.0012831537751480937
473,0.0012917477870360017,0.0012796862283721566
474,0.0012888303026556969,0.0012761731632053852
475,0.0012858433183282614,0.0012740601086989045
476,0.0012831368949264288,0.0012701813830062747
477,0.001280012889765203,0.0012675075558945537
478,0.0012772382469847798,0.001264130580238998
479,0.0012743431143462658,0.0012615572195500135
480,0.0012715571792796254,0.0012585230870172381
481,0.001268684514798224,0.001255207578651607
482,0.001265826285816729,0.0012525002239271998
483,0.0012629259144887328,0.0012494425754994154
484,0.0012601581402122974,0.0012467865599319339
485,0.0012573457788676023,0.0012439782731235027
486,0.0012544919736683369,0.0012421763967722654
487,0.0012517946306616068,0.0012381572742015123
488,0.0012489926302805543,0.0012357597006484866
489,0.001246267231181264,0.0012328258017078042
490,0.0012433818774297833,0.0012303255498409271
491,0.0012407652102410793,0.0012274013133719563
492,0.0012379653053358197,0.001225292682647705
493,0.0012352827470749617,0.0012218370102345943
494,0.0012326324358582497,0.0012187296524643898
495,0.0012298907386139035,0.0012163672363385558
496,0.0012272348394617438,0.0012136995792388916
497,0.0012245674151927233,0.0012109283125028014
498,0.001221998012624681,0.0012082643806934357
499,0.0012192039284855127,0.0012061523739248514
500,0.0012167684035375714,0.0012033291859552264
501,0.0012139796745032072,0.0012000881833955646
502,0.0012113886186853051,0.001197811565361917
503,0.001208628760650754,0.0011948974570259452
504,0.0012062675086781383,0.001192778698168695
505,0.0012035979889333248,0.0011904774000868201
506,0.0012009971542283893,0.0011878219665959477
507,0.0011986063327640295,0.001184722757898271
508,0.0011960946721956134,0.001182060455903411
509,0.0011934679932892323,0.001179473358206451
510,0.001190885086543858,0.0011775195598602295
511,0.001188531401567161,0.001174771343357861
512,0.0011859446531161666,0.0011718121822923422
513,0.0011831811862066388,0.0011699595488607883
514,0.0011810113210231066,0.0011670724488794804
515,0.001178497914224863,0.0011644274927675724
516,0.0011759151238948107,0.0011634175898507237
517,0.0011735809966921806,0.0011608731001615524
518,0.0011712517589330673,0.0011571941431611776
519,0.0011688898084685206,0.0011551585048437119
520,0.0011662746546790004,0.0011524410219863057
521,0.0011639500735327601,0.0011507256422191858
522,0.0011615497060120106,0.001147499424405396
523,0.001159090199507773,0.0011459122179076076
524,0.0011567962355911732,0.00114277726970613
525,0.0011544676963239908,0.0011402587406337261
526,0.0011521000415086746,0.001138683408498764
527,0.0011498110834509134,0.0011358150513842702
528,0.0011474497150629759,0.0011332847643643618
529,0.001145229209214449,0.0011308547109365463
530,0.0011429270962253213,0.0011285997461527586
531,0.0011405742261558771,0.00112634408287704
532,0.0011381835211068392,0.0011243530316278338
533,0.0011360059725120664,0.0011225176276639104
534,0.0011336682364344597,0.0011202596360817552
535,0.001131571363657713,0.001117976731620729
536,0.0011292474810034037,0.0011147098848596215
537,0.0011270245304331183,0.0011130004422739148
538,0.0011247392976656556,0.0011112202191725373
539,0.0011225140187889338,0.001108169904910028
540,0.0011203037574887276,0.0011060723336413503
541,0.0011181647423654795,0.0011037461226806045
542,0.0011160204885527492,0.0011020100209861994
543,0.0011138409608975053,0.0011002646060660481
544,0.0011116733076050878,0.0010974834440276027
545,0.0011095160152763128,0.001095231738872826
546,0.0011073366040363908,0.0010932818986475468
547,0.00110510119702667,0.0010908133117482066
548,0.001103052287362516,0.001088532037101686
549,0.0011008778819814324,0.0010868492536246777
550,0.0010988716967403889,0.001084966235794127
551,0.0010967550333589315,0.0010829936945810914
552,0.001094520790502429,0.0010800351155921817
553,0.0010926512768492103,0.0010779801523312926
554,0.0010905927047133446,0.0010761128505691886
555,0.0010885191150009632,0.0010740536963567138
556,0.0010862583294510841,0.001072103506885469
557,0.0010843079071491957,0.0010704615851864219
558,0.0010823943885043263,0.001068603596650064
559,0.0010803836630657315,0.0010658212704584002
560,0.0010783228790387511,0.0010636619990691543
561,0.0010763390455394983,0.0010620442917570472
562,0.0010742400772869587,0.0010600958485156298
563,0.0010722869774326682,0.001058203517459333
564,0.0010703766020014882,0.0010563820833340287
565,0.0010684949811547995,0.0010538279311731458
566,0.0010664197616279125,0.0010521975345909595
567,0.001064356998540461,0.0010504340752959251
568,0.0010624963324517012,0.0010487150866538286
569,0.0010603511473163962,0.001046494347974658
570,0.0010586809366941452,0.0010448257671669126
571,0.001056508393958211,0.0010424301726743579
572,0.0010548786958679557,0.001040358911268413
573,0.0010529040591791272,0.0010392842814326286
574,0.0010511267464607954,0.0010368975345045328
575,0.0010490402346476912,0.001035150489769876
576,0.0010473288130015135,0.0010328673524782062
577,0.0010455227456986904,0.0010310192592442036
578,0.0010435532312840223,0.001029876060783863
579,0.0010417652083560824,0.0010272993240505457
580,0.001039917697198689,0.0010254664812237024
581,0.0010380387539044023,0.001023556455038488
582,0.0010362766915932298,0.0010222361888736486
583,0.001034454326145351,0.0010198198724538088
584,0.0010325752664357424,0.0010183107806369662
585,0.0010308107594028115,0.0010166323045268655
586,0.0010290640639141202,0.0010145471896976233
587,0.0010272591607645154,0.001013347995467484
588,0.0010255083907395601,0.0010111767333000898
589,0.0010236997622996569,0.0010094038443639874
590,0.0010218839161098003,0.0010079852072522044
591,0.0010202756384387612,0.0010057813487946987
592,0.0010184647981077433,0.0010040061315521598
593,0.001016669673845172,0.0010026132222265005
594,0.0010149781592190266,0.0010008387034758925
595,0.001013240311294794,0.0009988815290853381
596,0.0010114597389474511,0.0009971369290724397
597,0.0010098222410306334,0.0009953159606084228
598,0.0010080476058647037,0.000994205940514803
599,0.0010062826331704855,0.0009925597114488482
600,0.001004628138616681,0.0009905382758006454
601,0.0010030129924416542,0.000989580643363297
602,0.001001404132694006,0.0009873437229543924
603,0.0009997417218983173,0.0009860498830676079
604,0.0009980815229937434,0.0009839170379564166
605,0.000996501068584621,0.0009821525309234858
606,0.0009947816142812371,0.000980797572992742
607,0.000993099412880838,0.000979514792561531
608,0.0009915048722177744,0.0009776110528036952
609,0.0009898757562041283,0.0009760030661709607
610,0.000988212414085865,0.0009741869289427996
611,0.0009866704931482673,0.0009723945986479521
612,0.0009849832858890295,0.0009705335833132267
613,0.0009835059754550457,0.0009699349757283926
614,0.0009819010738283396,0.0009684315300546587
615,0.0009803009452298284,0.0009666610276326537
616,0.000978676020167768,0.000965216604527086
617,0.0009771108161658049,0.0009632330620661378
618,0.0009756512008607388,0.0009614244336262345
619,0.0009739650413393974,0.0009602202917449176
620,0.000972640817053616,0.0009584776125848293
621,0.0009710902813822031,0.0009569416288286448
622,0.0009693935280665755,0.000955356634221971
623,0.0009678142378106713,0.0009539892198517919
624,0.0009664807585068047,0.0009523822809569538
625,0.0009649720159359276,0.0009508473449386656
626,0.0009633797453716397,0.0009494835394434631
627,0.0009619090706110001,0.0009481454035267234
628,0.0009604975348338485,0.0009468533680774271
629,0.0009589220280759037,0.0009448381024412811
630,0.000957487674895674,0.0009432707447558641
631,0.0009559253230690956,0.0009429776691831648
632,0.0009545899811200798,0.0009407152538187802
633,0.0009530818788334727,0.0009390808991156518
634,0.0009515822748653591,0.0009377426467835903
635,0.0009501471649855375,0.0009365841979160905
636,0.0009486993076279759,0.0009348575258627534
637,0.0009473036043345928,0.0009335175273008645
638,0.0009458523127250373,0.0009316715295426548
639,0.0009444797760806978,0.0009305458515882492
640,0.0009429674246348441,0.0009291408932767808
641,0.0009414615924470127,0.0009281402453780174
642,0.0009401632123626769,0.0009265164262615144
643,0.0009387550526298583,0.0009254571050405502
644,0.0009374266373924911,0.0009237854392267764
645,0.0009358023526147008,0.0009232272859662771
646,0.0009346533915959299,0.0009216392645612359
647,0.0009331640903837979,0.0009198758052662015
648,0.0009318932425230742,0.000918449426535517
649,0.0009304350824095309,0.0009172133868560195
650,0.0009291195892728865,0.0009155324078164995
651,0.0009278050274588168,0.000914017902687192
652,0.0009263081010431051,0.0009134345455095172
653,0.0009250363218598068,0.000911090464796871
654,0.000923587242141366,0.0009108243393711746
655,0.000922355568036437,0.0009089349186979234
656,0.0009210358839482069,0.0009081460302695632
657,0.0009195567690767348,0.0009065493941307068
658,0.0009184952941723168,0.0009047726634889841
659,0.0009170657722279429,0.0009036879637278616
660,0.0009157467284239829,0.0009022995363920927
