,loss,val_loss
110,0.0003812802897300571,0.00037963836803101003
111,0.0003784854197874665,0.00037685423740185797
112,0.0003764523717109114,0.0003795218071900308
113,0.00037456591962836683,0.00037302274722605944
114,0.00037239425000734627,0.00037624561809934676
115,0.00036987909697927535,0.0003751101903617382
116,0.00036898424150422215,0.00037418463034555316
117,0.00036661658668890595,0.00036439354880712926
118,0.0003647393314167857,0.00036345954868011177
119,0.0003632012230809778,0.00036058377008885145
120,0.0003618536575231701,0.0003607239341363311
121,0.00035985224531032145,0.00035611039493232965
122,0.00035849816049449146,0.00036400576937012374
123,0.00035732457763515413,0.00035606644814834
124,0.0003558440657798201,0.00035289168590679765
125,0.0003541000187397003,0.0003516057622618973
126,0.0003529151435941458,0.00035161679261364043
127,0.00035115270293317735,0.00034971139393746853
128,0.00035028255661018193,0.0003517931327223778
129,0.0003486424684524536,0.0003485558554530144
130,0.0003481374878901988,0.00034738131216727197
131,0.00034651177702471614,0.0003552261332515627
132,0.0003444726171437651,0.0003454181714914739
133,0.000342992803780362,0.00034335575764998794
134,0.00034265060094185174,0.00034045911161229014
135,0.0003409299242775887,0.0003383492585271597
136,0.0003410321369301528,0.0003376671520527452
137,0.0003385499003343284,0.00034094465081579983
138,0.00033764942781999707,0.00033538363641127944
139,0.0003368882171344012,0.00033765516127459705
140,0.0003355132939759642,0.00033716863254085183
141,0.0003343416901770979,0.00034036976285278797
142,0.00033323155366815627,0.00033063843147829175
143,0.00033223978243768215,0.0003315662033855915
144,0.0003314615460112691,0.00033369302400387824
145,0.0003302208206150681,0.0003336461668368429
146,0.000329532049363479,0.0003302245168015361
147,0.0003282317193225026,0.00032570131588727236
148,0.0003269463777542114,0.0003270838060416281
149,0.00032601808197796345,0.0003246799751650542
150,0.0003253493632655591,0.0003278785152360797
151,0.00032419071067124605,0.00032632829970680177
152,0.00032302792533300817,0.0003223605453968048
153,0.0003219622012693435,0.00032009658752940595
154,0.00032097965595312417,0.0003204510430805385
155,0.0003205582615919411,0.0003205967368558049
156,0.0003196432371623814,0.0003189178532920778
157,0.00031893831328488886,0.0003161526983603835
158,0.000317867670673877,0.00031580193899571896
159,0.0003163281944580376,0.0003228823479730636
160,0.0003158634644933045,0.0003122275520581752
161,0.00031493481947109103,0.0003157147148158401
162,0.0003140962217003107,0.00031050710822455585
163,0.00031389377545565367,0.00031183494138531387
164,0.0003122516500297934,0.00031525950180366635
165,0.00031196896452456713,0.00031391429365612566
166,0.00031085163936950266,0.00030803916160948575
167,0.0003108225646428764,0.0003069975646212697
168,0.00030998754664324224,0.00030639380565844476
169,0.0003084650088567287,0.00031225281418301165
170,0.000308372633298859,0.00030446378514170647
171,0.00030706683173775673,0.000307990878354758
172,0.00030710850842297077,0.00030590829555876553
173,0.00030616865842603147,0.00030492423684336245
174,0.00030507624614983797,0.00030216664890758693
175,0.00030435589724220335,0.00030091466032899916
176,0.00030359570519067347,0.00030126594356261194
177,0.00030378001974895597,0.00030250943382270634
178,0.00030304925167001784,0.00030187200172804296
179,0.0003024604229722172,0.00030558035359717906
180,0.00030142292962409556,0.0003001666918862611
181,0.00030118966242298484,0.00029796489980071783
182,0.0003006925981026143,0.000298999686492607
183,0.0002999118296429515,0.00029643287416547537
184,0.0002993127563968301,0.0002973714435938746
185,0.0002985617611557245,0.0002958836848847568
186,0.00029838032787665725,0.0002978832635562867
187,0.00029719469603151083,0.00029532809276133776
188,0.0002969389606732875,0.00029284594347700477
189,0.00029605114832520485,0.0002963247534353286
190,0.0002956987009383738,0.00029346250812523067
191,0.00029504450503736734,0.0002915064978878945
192,0.0002947404282167554,0.00029386853566393256
193,0.0002944905427284539,0.00029260580777190626
194,0.0002932804054580629,0.0002944393490906805
195,0.0002930656773969531,0.00029259599978104234
196,0.00029287347570061684,0.0002891158510465175
197,0.00029252428794279695,0.0002917132806032896
198,0.00029181852005422115,0.00028906669467687607
199,0.00029139770776964724,0.00029226497281342745
200,0.0002907532616518438,0.00028907283558510244
201,0.00029026652919128537,0.00028663213015533984
202,0.00028996390756219625,0.00028677660156972706
203,0.00028946553356945515,0.000286540191154927
204,0.0002891613694373518,0.0002938272664323449
205,0.00028897347510792315,0.0002953734656330198
206,0.0002882637782022357,0.00029278124566189945
207,0.00028832192765548825,0.00028673443011939526
208,0.00028754473896697164,0.0002839166554622352
209,0.00028685308643616736,0.0002866277645807713
210,0.00028623323305509984,0.0002824988041538745
211,0.0002857441722881049,0.0002817505446728319
212,0.00028506992384791374,0.0002829812583513558
213,0.00028503750218078494,0.0002828236320056021
214,0.00028491171542555094,0.0002835473860614002
215,0.0002843145630322397,0.0002806641859933734
216,0.00028384942561388016,0.0002844358969014138
217,0.0002838080108631402,0.0002800979418680072
218,0.0002831541351042688,0.00028141078655608
219,0.00028257639496587217,0.0002799484063871205
220,0.0002818813663907349,0.00028734415536746383
221,0.0002820923400577158,0.00027902412693947554
222,0.0002813281898852438,0.00027865570154972374
223,0.0002810027217492461,0.00027844266151078045
224,0.00028092917636968195,0.0002796016924548894
225,0.00028024116181768477,0.0002907336747739464
226,0.00028017800650559366,0.0002765118842944503
227,0.00027904880698770285,0.00027667396352626383
228,0.00027909883647225797,0.00027597096050158143
229,0.0002785596589092165,0.00027570503880269825
230,0.0002782735973596573,0.0002778400667011738
231,0.00027834004140459,0.0002785688848234713
232,0.00027814373606815934,0.0002776432957034558
233,0.00027726145344786346,0.0002743274671956897
234,0.00027726180269382894,0.0002770101127680391
235,0.00027627850067801774,0.00027258327463641763
236,0.0002761470968835056,0.000272937846602872
237,0.0002753139706328511,0.0002722756180446595
238,0.0002755973837338388,0.00027227672399021685
239,0.0002750122221186757,0.0002730836858972907
240,0.00027484208112582564,0.00028298981487751007
241,0.00027399027021601796,0.00027108920039609075
242,0.00027370048337616026,0.0002826981944963336
243,0.0002735328453127295,0.0002718525065574795
244,0.00027332588797435164,0.0002725376689340919
245,0.0002726994571276009,0.00027068727649748325
246,0.0002725596132222563,0.00027395578217692673
247,0.00027209389372728765,0.00027495555696077645
248,0.0002717849856708199,0.0002683502098079771
249,0.00027160003082826734,0.000269080454017967
250,0.00027075340040028095,0.00027365906862542033
251,0.000270653486950323,0.0002689215471036732
252,0.00027022574795410037,0.00026830166461877525
253,0.0002698409662116319,0.00026875059120357037
254,0.00026893732137978077,0.0002672962436918169
255,0.00026905149570666254,0.00026700575836002827
256,0.0002685879881028086,0.00026889535365626216
257,0.0002684543433133513,0.00026675837580114603
258,0.00026816382887773216,0.0002668543020263314
259,0.00026805137167684734,0.0002767535042949021
260,0.0002671611146070063,0.00026647927006706595
261,0.00026666990015655756,0.0002704072103369981
262,0.0002668900997377932,0.0002663462655618787
263,0.0002659922174643725,0.00026467599673196673
264,0.0002657770528458059,0.0002635299460962415
265,0.00026528522721491754,0.0002632010437082499
266,0.0002651858376339078,0.000265320239122957
267,0.00026481374516151845,0.0002632601244840771
268,0.00026414505555294454,0.000265637063421309
269,0.0002640821330714971,0.0002614766708575189
270,0.0002636582648847252,0.0002616163110360503
271,0.00026360416086390615,0.0002624116314109415
272,0.0002632027317304164,0.0002603120810817927
273,0.0002625204506330192,0.00026120850816369057
274,0.00026249498478136957,0.0002596164995338768
275,0.0002620537707116455,0.0002626490604598075
276,0.0002616788842715323,0.00025893980637192726
277,0.0002609181683510542,0.0002585067122709006
278,0.0002611702948343009,0.00025797251146286726
279,0.00026063580298796296,0.00026308439555577934
280,0.00026033230824396014,0.0002589331706985831
281,0.00026025137049145997,0.0002568602212704718
282,0.0002593550307210535,0.00025622136308811605
283,0.0002591758093331009,0.0002556177496444434
284,0.0002589306968729943,0.00025676313089206815
285,0.0002589687064755708,0.0002569843491073698
286,0.00025821616873145103,0.00025870773242786527
287,0.0002581652661319822,0.00025941344210878015
288,0.00025788741186261177,0.0002558307605795562
289,0.0002571321092545986,0.0002565570757724345
290,0.00025718039250932634,0.000259317021118477
291,0.0002566654875408858,0.00026974809588864446
292,0.00025681903935037553,0.000256392260780558
293,0.0002560282009653747,0.00025303728762082756
294,0.00025509539409540594,0.0002543040318414569
295,0.00025502717471681535,0.0002530158089939505
296,0.00025524161173962057,0.00025255014770664275
297,0.00025489082327112556,0.00025371211813762784
298,0.000254444865277037,0.0002525965392123908
299,0.0002540440473239869,0.00025298731634393334
300,0.00025340489810332656,0.00025000725872814655
301,0.00025361546431668103,0.00025123459636233747
302,0.00025280946283601224,0.0002592566888779402
303,0.00025308746262453496,0.00025268096942454576
304,0.00025260483380407095,0.00024889499763958156
305,0.0002523917646612972,0.00024996785214170814
306,0.0002517586690373719,0.0002548698103055358
307,0.000251195568125695,0.0002513789804652333
308,0.000251571909757331,0.0002504067379049957
309,0.00025140203069895506,0.0002501433773431927
310,0.0002510167541913688,0.00024807246518321335
311,0.00025018371525220573,0.00025282884598709643
312,0.00024985274649225175,0.00024666200624778867
313,0.00024954735999926925,0.00024597367155365646
314,0.0002491308841854334,0.00024646351812407374
315,0.0002493663923814893,0.00024797560763545334
316,0.00024865532759577036,0.0002492112689651549
317,0.00024829930043779314,0.0002454166824463755
318,0.00024854260846041143,0.0002466186124365777
319,0.00024754556943662465,0.0002530126366764307
320,0.0002471960324328393,0.00024747391580604017
321,0.0002473148633725941,0.0002436271170154214
322,0.00024598403251729906,0.0002447232836857438
323,0.0002460249525029212,0.00024745098198764026
324,0.00024604288046248257,0.00024797956575639546
325,0.0002459054230712354,0.00024341414973605424
326,0.00024504156317561865,0.0002417865180177614
327,0.0002446566359139979,0.00024479773128405213
328,0.0002442612312734127,0.00024196834419853985
329,0.00024398510868195444,0.00024264733656309545
330,0.00024348514853045344,0.00024188990937545896
331,0.00024320346710737795,0.00024418369866907597
332,0.00024290596775244921,0.00024455596576444805
333,0.00024213577853515744,0.00023949034221004695
334,0.0002415264316368848,0.00023926446738187224
335,0.0002408597501926124,0.00023971502378117293
336,0.00024043358280323446,0.00024048250634223223
337,0.00023971912742126733,0.00023655362019781023
338,0.00023965885338839144,0.00023668193898629397
339,0.00023851719743106514,0.00023889029398560524
340,0.00023751136905048043,0.0002345876710023731
341,0.00023627727932762355,0.00023230061924550682
342,0.0002348911511944607,0.00023558946850243956
343,0.00023376551689580083,0.00023553059145342559
344,0.00023266102652996778,0.00022916671878192574
345,0.00023134879302233458,0.00022992394224274904
346,0.0002296323364134878,0.0002290430711582303
347,0.0002286708913743496,0.0002288924006279558
348,0.0002276118757436052,0.0002236594882560894
349,0.00022624476696364582,0.0002276302402606234
350,0.0002250939724035561,0.00022333483502734452
351,0.00022396307031158358,0.0002243685012217611
352,0.0002230737154604867,0.00022141345834825188
353,0.00022228083980735391,0.00022247564629651606
354,0.00022127825650386512,0.00022252458438742906
355,0.00022066397650633007,0.0002206591161666438
356,0.00022037442249711603,0.000218757355469279
357,0.00021961433230899274,0.00021951440430711955
358,0.00021897826809436083,0.00022111242287792265
359,0.0002189353108406067,0.00021785129501949996
360,0.00021765903511550277,0.00021532583923544735
361,0.00021703896345570683,0.00021563595510087907
362,0.00021695854957215488,0.00021572335390374064
363,0.00021634977019857615,0.00021551971440203488
364,0.0002162796154152602,0.00021428092441055924
365,0.00021565196220763028,0.00021412309433799237
366,0.0002154585818061605,0.00021313162869773805
367,0.00021509072394110262,0.00021583771740552038
368,0.00021463650045916438,0.00021904852474108338
369,0.00021391869813669473,0.0002161837328458205
370,0.00021452183136716485,0.00021492918313015252
371,0.00021381123224273324,0.00021760197705589235
372,0.000213367267861031,0.00021435084636323154
373,0.0002134902315447107,0.00021242622460704297
374,0.00021285055845510215,0.00021567409567069262
375,0.00021268358977977186,0.00021892091899644583
376,0.00021254713647067547,0.0002098830882459879
377,0.00021209687110967934,0.0002110385539708659
378,0.0002120533026754856,0.00021074560936540365
379,0.00021209113765507936,0.0002104888844769448
380,0.00021173333516344428,0.00021088837820570916
381,0.00021152345289010555,0.00021273616584949195
382,0.00021133170230314136,0.00021178204042371362
383,0.0002112552319886163,0.00021040256251581013
384,0.00021086621563881636,0.0002130608045263216
385,0.0002104903687722981,0.00020883727120235562
386,0.00021011929493397474,0.00021037754777353257
387,0.000209957011975348,0.00021180622570682317
388,0.00021005312737543136,0.00020933708583470434
389,0.00020994611259084195,0.00020894402405247092
390,0.00020940732792951167,0.00020730627875309438
391,0.0002096483949571848,0.00021482043666765094
392,0.00020968249009456486,0.00021186088270042092
393,0.00020948078599758446,0.0002086784952552989
394,0.00020936377404723316,0.00020977667008992285
395,0.00020924455020576715,0.00020974110520910472
396,0.0002090316847898066,0.00021098674915265292
397,0.00020898555521853268,0.00020898637012578547
398,0.0002084418520098552,0.00021030001516919583
399,0.00020826766558457166,0.000207367746043019
400,0.0002083993167616427,0.00020872011373285204
401,0.00020814163144677877,0.00020924532145727426
402,0.00020803687220904976,0.00020625807519536465
403,0.0002076991368085146,0.00020875796326436102
404,0.0002081983257085085,0.000207745615625754
405,0.00020748625684063882,0.0002071766648441553
406,0.000207290897378698,0.00020537679665721953
407,0.00020746000518556684,0.0002140728320227936
408,0.00020734532154165208,0.00020942425180692226
409,0.00020719468011520803,0.00020960174151696265
410,0.00020729101379401982,0.0002075128722935915
411,0.0002065528678940609,0.00021570462558884174
412,0.00020712210971396416,0.00020681426394730806
413,0.00020643812604248524,0.0002087091124849394
414,0.00020701834000647068,0.000205836578970775
415,0.00020669287187047303,0.0002074810618069023
416,0.00020660035079345107,0.0002122612058883533
417,0.0002068135072477162,0.0002056909870589152
418,0.00020600105926860124,0.00020561128621920943
419,0.00020590334315784276,0.00020693306578323245
420,0.00020612192747648805,0.00020568746549542993
421,0.00020661824964918196,0.00020824822422582656
422,0.00020587373001035303,0.000206517317565158
423,0.00020579437841661274,0.00020680052693933249
424,0.00020571031200233847,0.0002051982592092827
425,0.00020561940618790686,0.00020665150077547878
426,0.00020503022824414074,0.00020597229013219476
427,0.00020572010544128716,0.00020979635883122683
428,0.000205238422495313,0.00020612920343410224
429,0.00020542384299915284,0.0002065196167677641
430,0.00020500410755630583,0.000203815900022164
431,0.00020530505571514368,0.00020555972878355533
432,0.0002049034519586712,0.0002062685089185834
433,0.00020524179853964597,0.00020359682093840092
434,0.0002049445902230218,0.00020843447418883443
435,0.00020497935474850237,0.00020898832008242607
436,0.00020480026432778686,0.0002056452358374372
437,0.00020509300520643592,0.00020565357408486307
438,0.00020459578081499785,0.00020421545195858926
439,0.00020482420222833753,0.00020633738313335925
440,0.0002045960136456415,0.00020802411017939448
441,0.00020449917064979672,0.0002054916403722018
442,0.00020455673802644014,0.00020539127581287175
443,0.00020470110757742077,0.00020395008323248476
444,0.00020450579177122563,0.00020853031310252845
445,0.000203964053071104,0.0002040857361862436
446,0.00020401405345182866,0.0002037991362158209
447,0.00020452760509215295,0.00020605407189577818
448,0.00020422720990609378,0.0002037261292571202
449,0.000203960677026771,0.00020358209440018982
450,0.000203867006348446,0.0002044664870481938
451,0.00020341604249551892,0.00020418364147190005
452,0.00020364783995319158,0.00020377893815748394
453,0.00020374180166982114,0.00020176073303446174
454,0.00020365322416182607,0.00020693398255389184
455,0.00020367674005683511,0.00020300780306570232
456,0.0002040411636698991,0.00020290275278966874
457,0.00020327148376964033,0.00020596357353497297
458,0.00020370470883790404,0.00020304050121922046
459,0.00020330259576439857,0.00020726583898067474
460,0.00020323655917309225,0.00020305028010625392
461,0.00020324342767708004,0.00020468991715461016
462,0.00020361652423162013,0.0002044845896307379
463,0.000203170973691158,0.00020395283354446292
464,0.00020364417287055403,0.0002030049654422328
465,0.00020286874496378005,0.00020458485232666135
466,0.00020294591377023607,0.0002032522315857932
467,0.00020339229376986623,0.00020437355851754546
468,0.00020336249144747853,0.00020614925597328693
469,0.00020292431872803718,0.0002033461059909314
470,0.00020278358715586364,0.00020471173047553748
471,0.00020282479817979038,0.00020294325076974928
472,0.0002027373411692679,0.00020166352624073625
473,0.00020280400349292904,0.00020377070177346468
474,0.00020271784160286188,0.00020631670486181974
475,0.00020264800696168095,0.00020222268358338624
476,0.00020246671920176595,0.0002017535880440846
477,0.00020220498845446855,0.0002026351576205343
478,0.00020252959802746773,0.00020211456285323948
479,0.0002021976833930239,0.00020599117851816118
480,0.00020215472613926977,0.0002073210634989664
481,0.0002024766436079517,0.0002040908148046583
482,0.0002021669060923159,0.00020180520368739963
483,0.00020209616923239082,0.0002113172522513196
484,0.000202536306460388,0.00020166912872809917
485,0.00020183804736007005,0.00020206642511766404
486,0.00020206200133543462,0.00020336764282546937
487,0.00020207822672091424,0.00020172697259113193
488,0.0002020104875555262,0.00020204480097163469
489,0.00020182126900181174,0.00020795779710169882
490,0.00020197374396957457,0.00020138098625466228
491,0.00020187845802865922,0.0002033182536251843
492,0.00020210981892887503,0.00020081811817362905
493,0.00020187291374895722,0.00020122664864175022
494,0.00020174725796096027,0.00020261044846847653
495,0.00020163637236692011,0.00020157742255833
496,0.00020189781207591295,0.0002003281406359747
497,0.0002013264165725559,0.00020306477381382138
498,0.00020164776651654392,0.0002056341472780332
499,0.00020116250379942358,0.00020425482944119722
500,0.0002013775665545836,0.00020109843171667308
501,0.00020149328338447958,0.00020286013022996485
502,0.00020164679153822362,0.00020253725233487785
503,0.00020127987954765558,0.00020287612278480083
504,0.00020136707462370396,0.00020169257186353207
505,0.0002014740603044629,0.00020402333757374436
506,0.00020143916481174529,0.0002017096703639254
507,0.0002009268500842154,0.00020038757065776736
508,0.00020109368779230863,0.00020157416292931885
509,0.00020103930728510022,0.00019960803911089897
510,0.00020109226170461625,0.0002019413950620219
511,0.00020129377662669867,0.00019965031242463738
512,0.0002006206486839801,0.00020215210679452866
513,0.00020082596165593714,0.000200860362383537
514,0.00020115534425713122,0.0002005446731345728
515,0.00020117731764912605,0.0001999723754124716
516,0.00020074669737368822,0.00020206402405165136
517,0.00020059298549313098,0.00020208375644870102
518,0.0002005240967264399,0.00019991087901871651
519,0.00020116673840675503,0.0002019591920543462
520,0.00020093799685128033,0.00020121117995586246
521,0.00020080074318684638,0.00020263726764824241
522,0.00020058886730112135,0.00020086178847122937
523,0.00020082952687516809,0.0002086683816742152
524,0.0002004634588956833,0.00020239141304045916
525,0.0002004487905651331,0.00020365368982311338
526,0.00020100870460737497,0.00020006469276268035
527,0.0002009592135436833,0.00020159577252343297
528,0.00020079936075489968,0.0002061169798253104
529,0.0002007862931350246,0.00020123057765886188
530,0.00020057341316714883,0.0002013674529734999
531,0.00020050088642165065,0.00020113981736358255
532,0.00020079640671610832,0.00020285940263420343
533,0.0002001545362873003,0.00019985390827059746
534,0.0002002520632231608,0.00019883562345057726
535,0.00020044083066750318,0.0002010731550399214
536,0.00020031996245961636,0.00020333088468760252
537,0.00020042491087224334,0.0001998126390390098
538,0.0002001462853513658,0.0001997271174332127
539,0.00020006958220619708,0.00020086014410480857
540,0.0001998737279791385,0.00019883514323737472
541,0.0002000070526264608,0.0002011520991800353
542,0.0002001188404392451,0.00019952583534177393
543,0.00019972801965195686,0.0002006334689212963
544,0.00020024536934215575,0.00020197582489345223
545,0.00019998675270471722,0.00019902516214642674
546,0.00019992356828879565,0.00020555949595291167
547,0.0001997958606807515,0.00020179194689262658
548,0.00020009321451652795,0.00019878032617270947
549,0.00020006105478387326,0.00020520279940683395
550,0.00020013809262309223,0.00020095975196454674
551,0.00019988001440651715,0.00019877211889252067
552,0.00019988181884400547,0.00019845060887746513
553,0.00019991934823337942,0.00020780875638592988
554,0.00019998261996079236,0.0002020138781517744
555,0.00019967039406765252,0.00020140632113907486
556,0.00019958525081165135,0.00020112289348617196
557,0.00020017402130179107,0.00019870384130626917
558,0.00019971466099377722,0.0002005817659664899
559,0.00019931730639655143,0.00020175905956421047
560,0.00019946624524891376,0.00020166659669484943
561,0.0001998191437451169,0.0002007304283324629
562,0.00019963568774983287,0.00019988986605312675
563,0.0001994460035348311,0.0001999798114411533
564,0.00019949645502492785,0.00019936729222536087
565,0.00019964412786066532,0.00020312263222876936
566,0.0001994528720388189,0.00020157391554675996
567,0.00019964523380622268,0.00019997476192656904
568,0.00019945365784224123,0.00020023372780997306
569,0.0001994396443478763,0.00020098996174056083
570,0.0001991829340113327,0.00020238351135049015
571,0.00019936727767344564,0.00019838492153212428
572,0.0001995434722630307,0.00020015712652821094
573,0.00019935544696636498,0.0002034888748312369
574,0.00019906774105038494,0.00020147845498286188
575,0.00019923110085073858,0.00019841363246086985
576,0.00019887875532731414,0.00019884145876858383
577,0.00019911442359443754,0.00019965869432780892
578,0.00019908319518435746,0.00019774142128881067
579,0.00019933618023060262,0.0002003553236136213
580,0.00019934435840696096,0.00019920036720577627
581,0.00019901841005776078,0.0002006552240345627
582,0.00019947376858908683,0.000199067872017622
583,0.00019899044127669185,0.00020031405438203365
584,0.00019894230354111642,0.00019753914966713637
585,0.00019894569413736463,0.00020568861509673297
586,0.00019944171071983874,0.00020018812210764736
587,0.00019892668933607638,0.00020076516375411302
588,0.00019852611876558512,0.0001986115239560604
589,0.0001991992467083037,0.00019971553410869092
590,0.00019907076784875244,0.00020151339413132519
591,0.00019884409266524017,0.00019736734975595027
592,0.00019915781740564853,0.00020314798166509718
593,0.0001986545539693907,0.0002006219292525202
594,0.0001988422591239214,0.0001991322060348466
595,0.00019886792870238423,0.00019953610899392515
596,0.0001986580027732998,0.00020136337843723595
597,0.00019890101975761354,0.00020701544417534024
598,0.0001985100971069187,0.00020544216386042535
599,0.00019869553216267377,0.00020340256742201746
600,0.0001989746670005843,0.00020050955936312675
601,0.0001987965515581891,0.00019818703003693372
602,0.0001985105045605451,0.00019857041479554027
603,0.00019870087271556258,0.0001977870415430516
604,0.00019880355102941394,0.0001985634007724002
605,0.00019854496349580586,0.0002031516341958195
606,0.00019859342137351632,0.00019983512174803764
607,0.00019843743939418346,0.00019993576279375702
608,0.00019821146270260215,0.0001977981737582013
609,0.00019881308253388852,0.00019940662605222315
610,0.00019835642888210714,0.00019946828251704574
611,0.0001985856069950387,0.0002016849903156981
612,0.00019835314014926553,0.00020014488836750388
613,0.0001980608212761581,0.0002004629059229046
614,0.000198579509742558,0.0002023632259806618
615,0.0001984247355721891,0.0002033701748587191
616,0.00019836901628877968,0.00020197500998619944
617,0.00019828601216431707,0.00019797953427769244
618,0.00019792669627349824,0.00020316011796239763
619,0.00019859292660839856,0.00019738356058951467
620,0.00019816486747004092,0.00019930141570512205
621,0.00019853464618790895,0.00019957282347604632
622,0.00019836424326058477,0.00020175242389086634
623,0.00019878984312526882,0.00019870548567268997
624,0.00019800791051238775,0.00019804044859483838
625,0.00019808043725788593,0.00020559513359330595
626,0.00019867935043293983,0.0001974763727048412
627,0.00019847380463033915,0.00019844291091430932
628,0.00019790898659266531,0.00019806716591119766
629,0.0001980427623493597,0.00019832220277749002
630,0.000198508714674972,0.0002003520494326949
631,0.00019799031724687666,0.00019782021990977228
632,0.00019792008970398456,0.00019963319937232882
633,0.00019856922153849155,0.0002028306043939665
634,0.00019799656001850963,0.0001992758916458115
635,0.00019808640354312956,0.0001975999039132148
636,0.00019801755843218416,0.0002007597213378176
637,0.00019802284077741206,0.0002009165327763185
638,0.00019803299801424146,0.00020145002054050565
639,0.0001977002393687144,0.00019837891159113497
640,0.0001979905500775203,0.00019866414368152618
