,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
76,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
77,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
78,0.5386696,1.0081377,0.08202684,0.030910239,0.17920804,0.27567577,5.6379113,94.46411
79,0.538671,1.0081367,0.082026064,0.03090997,0.17920637,0.27567315,5.637819,94.46434
80,-0.0008506775,0.4859774,0.012518704,0.004692346,0.026710153,0.041110754,14.480308,79.06688
81,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
82,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
83,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
84,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
85,0.045817852,0.4594679,-0.005364418,-0.002079323,-0.009471297,-0.014679432,4.796007,99.96161
86,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
87,-0.00085639954,0.4859799,0.01252085,0.0046931505,0.026714921,0.041117907,14.480555,79.06624
88,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
89,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
90,0.006011486,0.46360826,0.004911959,0.0017832816,0.013257742,0.020269632,6.9044046,94.96892
91,0.5386696,1.008138,0.08202684,0.030910254,0.17920816,0.27567577,5.637918,94.464096
92,0.006008148,0.46360946,0.004913211,0.0017837286,0.0132603645,0.020273685,6.9046144,94.968414
93,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
94,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
95,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
96,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
97,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
98,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
99,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
100,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
101,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
102,0.56744576,0.98306036,0.06667036,0.025134206,0.14517224,0.2233429,3.6541138,99.46435
103,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
104,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
105,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
106,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
107,0.5386729,1.0081348,0.08202505,0.030909568,0.17920399,0.27566957,5.6376815,94.46469
108,0.0060100555,0.4636085,0.004912257,0.001783371,0.013258338,0.020270586,6.9044485,94.96881
109,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
110,0.045874596,0.4594754,-0.005374372,-0.0020830333,-0.009493113,-0.014713049,4.793245,99.967964
111,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
112,0.006014347,0.46360743,0.0049110055,0.0017829239,0.013255596,0.020266294,6.904234,94.96932
113,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
114,0.38018847,0.9530642,0.095860004,0.036118,0.21099043,0.32449746,8.53915,87.39789
115,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
116,0.3801875,0.9530642,0.09586024,0.036118075,0.2109909,0.32449818,8.5391655,87.39784
117,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
118,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
119,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
120,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
121,0.5675516,0.98296833,0.06661385,0.025112972,0.14504719,0.22315049,3.64682,99.482735
122,-0.0008573532,0.4859774,0.012520134,0.004692912,0.02671349,0.04111576,14.480427,79.06653
123,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
124,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
125,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
126,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
127,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
128,0.38019323,0.9530592,0.09585714,0.036116913,0.21098399,0.3244877,8.538763,87.39886
129,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
130,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
131,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
132,0.14068031,0.58439314,0.016563416,0.006234497,0.035757065,0.05502367,9.912363,88.52101
133,0.5386696,1.0081382,0.08202702,0.030910313,0.1792084,0.27567625,5.6379375,94.46405
134,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
135,0.56758404,0.98293996,0.06659651,0.025106445,0.14500868,0.22309136,3.644579,99.48838
136,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
137,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
138,0.3801942,0.9530585,0.09585667,0.036116734,0.21098292,0.32448602,8.538702,87.39901
139,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
140,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
141,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
142,0.5677805,0.98273206,0.06647867,0.0250621,0.14474797,0.22269058,3.6289167,99.527596
143,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
144,0.5386734,1.0081348,0.08202499,0.030909523,0.17920387,0.27566934,5.6376686,94.46472
145,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
146,0.38019276,0.95306015,0.09585744,0.036117062,0.21098483,0.32448888,8.538824,87.39871
147,0.53867674,1.0081317,0.082023084,0.030908853,0.17919981,0.27566314,5.6374335,94.46532
148,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
149,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
150,0.5674877,0.9830239,0.06664801,0.025125802,0.14512277,0.22326684,3.6512299,99.47162
151,0.32626247,1.0000658,0.124640346,0.046943143,0.274778,0.42257655,12.257042,78.02679
152,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
153,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
154,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
155,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
156,0.0459795,0.45948982,-0.0053923726,-0.0020897985,-0.0095329285,-0.0147743225,4.788271,99.97941
157,0.32626295,1.0000646,0.12463981,0.046942934,0.2747767,0.42257464,12.256959,78.02699
158,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
159,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
160,-0.00085783005,0.48597836,0.012520492,0.004693061,0.026714206,0.041116953,14.480486,79.06639
161,0.538671,1.008137,0.0820263,0.03091003,0.17920673,0.27567363,5.6378384,94.464294
162,0.38018036,0.9530711,0.09586424,0.036119595,0.21099985,0.324512,8.539698,87.39651
163,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
164,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
165,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
166,0.13169146,0.5677575,0.012578547,0.0047333837,0.026905298,0.041413546,9.982247,88.58308
167,0.5386758,1.0081327,0.08202368,0.030909076,0.17920113,0.27566504,5.637511,94.46512
168,0.38017893,0.9530723,0.09586489,0.036119834,0.21100128,0.32451415,8.53978,87.3963
169,0.14689875,0.59599566,0.019353867,0.00728558,0.041956306,0.06455517,9.863239,88.47775
170,-0.0008573532,0.4859779,0.012520313,0.0046929717,0.026713848,0.041116,14.480452,79.066475
171,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
172,0.567533,0.98298454,0.06662387,0.025116727,0.14506924,0.22318459,3.6481104,99.47948
173,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
174,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
175,0.53867006,1.0081375,0.0820266,0.030910164,0.17920744,0.27567482,5.6378803,94.46419
176,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
177,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
178,0.3801937,0.9530592,0.095856965,0.03611687,0.21098375,0.3244872,8.538757,87.39888
179,0.38018847,0.95306253,0.09585935,0.036117747,0.21098888,0.32449532,8.5390415,87.39815
180,0.53867006,1.0081377,0.08202684,0.030910224,0.17920792,0.27567554,5.6379056,94.46413
181,0.3262663,1.0000618,0.12463814,0.04694231,0.274773,0.42256892,12.256745,78.027534
182,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
183,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
184,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
185,0.567471,0.98303866,0.06665695,0.02512917,0.14514256,0.22329736,3.6523848,99.468704
186,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
187,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
188,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
189,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
190,0.3262601,1.0000677,0.12464142,0.046943545,0.2747804,0.42258012,12.257181,78.02644
191,-0.00085783005,0.48598015,0.012521148,0.0046932995,0.026715517,0.0411191,14.480586,79.06615
192,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
193,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
194,0.006008625,0.4636091,0.0049127936,0.0017835945,0.01325953,0.020272732,6.904558,94.968544
195,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
196,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
197,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
198,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
199,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
200,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
201,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
202,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
203,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
204,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
205,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
206,0.006008148,0.46360934,0.004913032,0.001783669,0.013260126,0.020273447,6.904597,94.96845
207,-0.0008559227,0.48597848,0.012520134,0.004692912,0.026713371,0.04111576,14.480456,79.06648
208,0.38017845,0.953074,0.09586573,0.036120147,0.21100307,0.324517,8.5399,87.396
209,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
210,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
211,0.38019276,0.9530604,0.09585756,0.03611709,0.21098506,0.32448936,8.538837,87.398674
212,0.006011486,0.46360815,0.0049118996,0.0017832518,0.013257623,0.020269394,6.904389,94.968956
213,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
214,0.006008148,0.46360934,0.0049131513,0.0017837137,0.0132603645,0.020273447,6.9046106,94.96842
215,0.32626152,1.0000663,0.1246407,0.046943277,0.27477872,0.4225775,12.257085,78.02668
216,0.38018608,0.9530642,0.09586048,0.036118165,0.21099138,0.32449913,8.539186,87.39779
217,0.5386715,1.0081365,0.082026005,0.030909926,0.17920613,0.2756729,5.6378026,94.464386
218,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
219,0.53867435,1.0081339,0.082024515,0.03090936,0.1792028,0.27566767,5.637608,94.464874
220,0.5386691,1.0081387,0.082027316,0.030910432,0.179209,0.2756772,5.637973,94.46396
221,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
222,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
223,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
224,-0.0008845329,0.4859842,0.012528598,0.004696101,0.026732445,0.041144848,14.481313,79.06418
225,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
226,0.5386834,1.008126,0.08201969,0.030907542,0.17919207,0.27565122,5.6369867,94.466446
227,0.5675087,0.9830055,0.06663674,0.025121555,0.14509773,0.22322845,3.6497717,99.47529
228,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
229,0.5386691,1.0081387,0.082027376,0.030910417,0.17920911,0.27567744,5.6379757,94.46395
230,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
231,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
232,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
233,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
234,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
235,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
236,0.006008625,0.46360922,0.004912913,0.0017836243,0.0132597685,0.020272732,6.9045672,94.96852
237,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
238,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
239,0.32626534,1.0000627,0.12463856,0.046942487,0.27477407,0.4225706,12.256804,78.02739
240,0.045851707,0.4594723,-0.005370319,-0.0020815283,-0.009484291,-0.014699459,4.7943716,99.96537
241,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
242,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
243,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
244,-0.00084733963,0.48597693,0.01251781,0.004692018,0.026708245,0.041107893,14.480223,79.06711
245,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
246,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
247,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
248,0.04588747,0.4594772,-0.0053763986,-0.0020837933,-0.0094976425,-0.014719963,4.7927113,99.96919
249,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
250,0.5386672,1.0081401,0.08202815,0.03091073,0.1792109,0.27568007,5.6380816,94.463684
251,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
252,0.5674405,0.9830656,0.06667346,0.025135368,0.14517927,0.22335362,3.654521,99.463326
253,0.11035919,0.5282016,0.0030943751,0.0011608303,0.0058373213,0.00902009,10.149658,88.7287
254,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
255,0.5675769,0.9829452,0.066599965,0.025107726,0.14501643,0.22310328,3.6450157,99.487274
256,0.5674586,0.9830494,0.06666362,0.025131658,0.14515734,0.22332,3.6532469,99.46654
257,-0.00085783005,0.48597848,0.012520671,0.004693091,0.026714563,0.04111719,14.480495,79.06636
258,0.5386691,1.0081382,0.08202708,0.030910328,0.17920852,0.2756765,5.637944,94.46403
259,0.5386691,1.0081384,0.08202714,0.030910358,0.17920876,0.27567673,5.6379533,94.464005
260,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
261,0.38018036,0.95307136,0.095864296,0.036119625,0.21099997,0.32451224,8.539707,87.396484
262,0.38019085,0.9530611,0.095858335,0.036117375,0.21098661,0.32449174,8.538921,87.39846
263,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
264,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
265,0.32626247,1.0000648,0.12463999,0.04694301,0.27477717,0.42257512,12.256985,78.02693
266,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
267,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
268,0.32626247,1.0000658,0.124640286,0.046943128,0.2747779,0.4225763,12.257034,78.02681
269,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
270,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
271,0.32626057,1.0000675,0.1246413,0.0469435,0.27478004,0.42257965,12.257164,78.02648
272,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
273,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
274,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
275,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
276,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
277,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
278,0.32626534,1.0000625,0.1246385,0.046942458,0.27477384,0.42257035,12.256797,78.027405
279,0.56750584,0.9830079,0.06663817,0.025122121,0.14510107,0.22323346,3.6499624,99.474815
280,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
281,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
