,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
22,0.25028035,0.78860253,0.061175212,0.023062497,0.13452967,0.20688671,14.363626,73.8023
23,0.25028017,0.7886029,0.06117539,0.023062363,0.13452944,0.20688686,14.363633,73.802345
24,0.25028008,0.78860354,0.06117505,0.023062497,0.13452947,0.20688736,14.363648,73.80243
25,0.25028163,0.7885992,0.061177045,0.023063838,0.13452876,0.2068862,14.363596,73.802155
26,0.25028,0.7886037,0.061175272,0.023062438,0.13452931,0.20688754,14.363652,73.802444
27,0.25028223,0.7885969,0.061177537,0.023063824,0.13452908,0.20688477,14.363573,73.80203
28,0.25027987,0.7886054,0.06117469,0.023062453,0.13452919,0.20688841,14.363689,73.80265
29,0.25028065,0.7886027,0.06117621,0.02306351,0.13452841,0.20688832,14.363664,73.80251
30,0.25028056,0.78860223,0.061175883,0.023063108,0.13452904,0.20688736,14.363633,73.802345
31,0.2502803,0.7886045,0.06117554,0.023063064,0.13452862,0.20688865,14.363682,73.80261
32,0.25027964,0.7886038,0.06117569,0.023062214,0.13452904,0.2068876,14.363653,73.80245
33,0.25028118,0.78860074,0.061176524,0.023063362,0.13452886,0.20688653,14.363621,73.80228
34,0.25027978,0.78860486,0.061175525,0.023062557,0.13452873,0.20688844,14.363684,73.80261
35,0.25028002,0.788607,0.061175153,0.023062885,0.13452806,0.2068899,14.363732,73.80288
36,0.2502824,0.78859615,0.06117782,0.023064181,0.13452898,0.20688471,14.363555,73.80193
37,0.25028065,0.78860307,0.061175972,0.023063406,0.13452871,0.20688802,14.363659,73.80248
38,0.25028107,0.7886014,0.06117633,0.023063406,0.13452882,0.20688692,14.363623,73.80229
39,0.25028044,0.78860325,0.061175793,0.023062915,0.1345288,0.20688766,14.363656,73.80247
40,0.25028005,0.7886061,0.061175376,0.023063079,0.13452819,0.20688978,14.36372,73.80281
41,0.2502819,0.7885983,0.06117715,0.023063213,0.13452898,0.20688507,14.363595,73.802155
42,0.25028202,0.7885977,0.061177358,0.023063973,0.13452893,0.20688537,14.363575,73.80204
43,0.2502808,0.78860295,0.061175987,0.023063272,0.13452864,0.20688778,14.363662,73.802505
44,0.2502805,0.78860265,0.06117572,0.02306296,0.1345291,0.2068874,14.363642,73.8024
45,0.25027972,0.7886013,0.061176345,0.023062006,0.13452947,0.20688581,14.363602,73.80218
46,0.25028032,0.78860366,0.061175212,0.023062736,0.13452926,0.20688769,14.36366,73.8025
47,0.25028202,0.7885975,0.061177596,0.0230643,0.1345288,0.2068857,14.363575,73.80205
48,0.25028047,0.78860337,0.061175928,0.023063496,0.13452849,0.20688853,14.363664,73.80252
49,0.2502811,0.7886006,0.06117648,0.023062706,0.13452907,0.20688596,14.363634,73.80235
50,0.2502799,0.78860694,0.061175093,0.02306296,0.13452813,0.2068901,14.363733,73.80289
51,0.2502801,0.7886055,0.061175212,0.02306275,0.13452856,0.20688894,14.363702,73.80271
52,0.25028002,0.78860474,0.061175406,0.023062736,0.13452879,0.20688844,14.363684,73.80262
53,0.25028163,0.78859925,0.06117682,0.023063704,0.13452904,0.20688596,14.363597,73.80216
54,0.2502802,0.788604,0.061175674,0.023062915,0.13452862,0.2068882,14.363669,73.80254
55,0.2502816,0.7885991,0.061176702,0.023063868,0.13452911,0.206886,14.363579,73.80206
56,0.25028014,0.788602,0.061176196,0.023062319,0.13452916,0.20688644,14.363627,73.802315
57,0.25028116,0.78860027,0.061176807,0.023063883,0.13452882,0.20688692,14.363614,73.80225
58,0.25028062,0.78860235,0.061176077,0.023063123,0.13452883,0.2068874,14.36364,73.80239
59,0.2502809,0.7885997,0.061177224,0.023064777,0.13452876,0.2068879,14.363609,73.80223
60,0.2502804,0.7886027,0.061175823,0.02306278,0.134529,0.20688719,14.363641,73.80239
61,0.25028056,0.78860295,0.061176136,0.023063198,0.13452855,0.20688805,14.363668,73.802536
62,0.25028,0.78860694,0.06117508,0.023063049,0.13452813,0.2068902,14.363736,73.802895
63,0.25028077,0.78860027,0.061176464,0.023062006,0.1345294,0.20688507,14.36362,73.80228
64,0.25027928,0.78860563,0.061176047,0.023064062,0.13452816,0.20689121,14.363718,73.80281
65,0.2502817,0.7885988,0.06117697,0.023063228,0.13452901,0.20688534,14.363596,73.802155
66,0.25027865,0.78860277,0.06117536,0.023061484,0.13453022,0.20688635,14.3636,73.80216
67,0.25027993,0.78860676,0.061174855,0.02306278,0.13452843,0.20688981,14.363732,73.80287
68,0.2502798,0.7886071,0.061175317,0.023063257,0.13452795,0.20689058,14.363739,73.80292
69,0.25028044,0.7886041,0.06117578,0.023063242,0.1345284,0.20688862,14.36368,73.8026
70,0.2502795,0.7886043,0.061174408,0.023061603,0.13453008,0.20688704,14.363655,73.80245
71,0.25028133,0.78859925,0.061176732,0.02306275,0.13452917,0.20688528,14.363619,73.80228
72,0.25027943,0.7886014,0.061176255,0.023061797,0.13452968,0.20688578,14.363599,73.802155
73,0.25027996,0.78860706,0.061175227,0.023063198,0.13452788,0.20689055,14.36374,73.80292
74,0.25028017,0.78860545,0.061175376,0.023063004,0.13452844,0.20688915,14.363703,73.80272
75,0.25028005,0.7886069,0.061175182,0.023063019,0.13452806,0.20689008,14.363733,73.80289
76,0.2502801,0.78860223,0.061176017,0.023062348,0.1345292,0.20688662,14.363633,73.80234
77,0.25028023,0.788603,0.06117533,0.023062572,0.13452941,0.20688704,14.363637,73.80236
78,0.25028014,0.78860545,0.06117542,0.023062974,0.13452843,0.20688915,14.363704,73.80273
79,0.2502801,0.7886051,0.06117551,0.023063213,0.13452841,0.20688933,14.363699,73.8027
80,0.2502797,0.78860396,0.061174765,0.02306199,0.13452975,0.20688719,14.363651,73.80244
81,0.25027907,0.7886054,0.06117621,0.023064151,0.13452815,0.20689142,14.363715,73.802795
82,0.2502791,0.7886031,0.061174676,0.023061484,0.13453047,0.20688626,14.363614,73.80224
83,0.25028,0.7886066,0.06117481,0.023062646,0.13452855,0.20688945,14.363726,73.80284
84,0.25028244,0.7885938,0.061178654,0.023065865,0.13452916,0.20688528,14.363505,73.80168
85,0.25028002,0.7886057,0.06117539,0.023062646,0.13452834,0.20688906,14.363708,73.80274
86,0.25028002,0.7886067,0.061175242,0.023063064,0.13452803,0.2068901,14.363732,73.80289
87,0.25027877,0.78860104,0.061176658,0.02306147,0.13452968,0.20688564,14.363585,73.802086
88,0.25028,0.78860354,0.0611749,0.023062274,0.13452968,0.20688713,14.363646,73.80241
89,0.25028092,0.7886009,0.06117645,0.023062617,0.13452905,0.206886,14.36363,73.80233
90,0.25028008,0.7886056,0.061175406,0.023062855,0.13452837,0.20688912,14.363702,73.80271
91,0.25028017,0.78860545,0.0611753,0.023063034,0.13452855,0.20688906,14.363701,73.80271
92,0.25027975,0.7886048,0.06117548,0.023062497,0.1345287,0.20688844,14.363678,73.80258
93,0.2502795,0.7886001,0.06117691,0.023061708,0.13452965,0.20688498,14.363579,73.802055
94,0.25028005,0.7886022,0.06117609,0.023062393,0.13452923,0.20688662,14.3636265,73.8023
95,0.25028005,0.7886067,0.061174795,0.023062795,0.13452844,0.2068896,14.363728,73.80285
96,0.25027955,0.7886065,0.06117557,0.023063496,0.13452798,0.20689088,14.363731,73.80288
97,0.25028,0.7886001,0.06117685,0.023061827,0.13452953,0.20688498,14.3636,73.80216
98,0.25028113,0.788601,0.061176375,0.02306369,0.13452898,0.20688692,14.363617,73.80227
99,0.25028148,0.7885998,0.061176375,0.023063555,0.13452922,0.20688611,14.363593,73.80213
100,0.25028142,0.7886002,0.061176702,0.02306369,0.13452888,0.2068865,14.363609,73.80222
101,0.2502804,0.78860086,0.061176404,0.02306208,0.1345293,0.20688564,14.363621,73.802284
102,0.2502802,0.78860605,0.06117533,0.023062944,0.13452815,0.20688951,14.36372,73.80282
103,0.25027993,0.7886065,0.061174855,0.023062736,0.1345286,0.20688957,14.363728,73.80285
104,0.25028032,0.7886015,0.06117636,0.023062333,0.13452914,0.20688623,14.363632,73.802345
105,0.25028026,0.78860164,0.06117627,0.023062214,0.13452923,0.20688608,14.363627,73.80231
106,0.2502803,0.78860295,0.061175108,0.023062497,0.13452962,0.20688695,14.363636,73.80236
107,0.25028023,0.78860456,0.06117581,0.02306351,0.13452837,0.20688933,14.363691,73.802666
108,0.25028008,0.78860545,0.061175376,0.02306284,0.13452849,0.20688891,14.363698,73.80269
109,0.2502799,0.788607,0.061174914,0.02306284,0.13452835,0.20688996,14.363735,73.802895
110,0.25028002,0.7886058,0.06117542,0.023062885,0.13452831,0.2068893,14.36371,73.802765
111,0.25027966,0.78860277,0.061175928,0.023062244,0.13452931,0.20688686,14.363627,73.802315
112,0.2502801,0.78860486,0.0611756,0.02306275,0.13452843,0.20688868,14.363696,73.80268
113,0.25028035,0.7886035,0.0611756,0.023062706,0.13452893,0.20688757,14.363658,73.802475
114,0.25028047,0.7886042,0.061175734,0.02306287,0.1345285,0.2068882,14.363684,73.80262
115,0.25028047,0.7886031,0.061175615,0.02306284,0.13452901,0.20688745,14.363647,73.80242
116,0.25028035,0.7886043,0.06117566,0.02306284,0.13452858,0.20688826,14.363685,73.80262
117,0.25027996,0.78860676,0.0611749,0.023062766,0.13452841,0.20688963,14.363729,73.80285
118,0.2502801,0.7886071,0.06117502,0.023062915,0.13452809,0.20688999,14.363738,73.80291
119,0.2502798,0.7886062,0.06117554,0.023063421,0.1345281,0.20689034,14.363729,73.802864
120,0.25028035,0.7886024,0.061175317,0.023062557,0.13452967,0.20688671,14.363625,73.80229
121,0.2502801,0.78860575,0.0611756,0.023063391,0.13452812,0.2068899,14.363715,73.80279
122,0.25028038,0.78860277,0.061175957,0.023062482,0.13452888,0.20688713,14.363657,73.802475
123,0.25028205,0.78859705,0.061177447,0.02306445,0.13452901,0.20688549,14.363549,73.80191
124,0.25027886,0.78860253,0.061175466,0.023061544,0.13453016,0.20688623,14.363597,73.802155
125,0.2502801,0.78860307,0.06117557,0.023062453,0.13452922,0.20688707,14.363637,73.80236
126,0.25028053,0.7886028,0.06117578,0.023063093,0.13452888,0.20688766,14.3636465,73.80242
127,0.2502799,0.7886068,0.061175242,0.023063257,0.13452809,0.20689046,14.363735,73.802895
128,0.25028068,0.78860223,0.061176434,0.023063987,0.13452847,0.20688841,14.363649,73.80244
129,0.25028044,0.78860337,0.061175674,0.02306299,0.1345289,0.20688778,14.363654,73.80247
130,0.25028038,0.78860253,0.061175957,0.023062587,0.13452904,0.20688698,14.363643,73.80239
131,0.25028092,0.7886002,0.06117648,0.023062155,0.13452935,0.20688516,14.363626,73.80231
132,0.2502799,0.7886048,0.061175138,0.023062497,0.13452908,0.20688817,14.36368,73.80259
133,0.25028017,0.7886051,0.061175153,0.023062915,0.1345288,0.20688888,14.363695,73.80267
134,0.25028157,0.7885991,0.061176956,0.023063436,0.13452893,0.20688576,14.363599,73.80218
135,0.2502802,0.7886056,0.06117569,0.023063332,0.13452804,0.20688981,14.363716,73.802795
136,0.25027794,0.78859794,0.06117761,0.023060724,0.13453057,0.2068834,14.363513,73.80169
137,0.25027835,0.7886018,0.061175987,0.02306144,0.13453013,0.20688593,14.36358,73.802055
138,0.25028098,0.78859943,0.061177224,0.023064926,0.13452873,0.20688799,14.363602,73.802185
139,0.2502802,0.7886028,0.06117563,0.023062557,0.13452914,0.20688716,14.363641,73.80238
140,0.25027993,0.7886068,0.06117505,0.023063108,0.13452826,0.20689017,14.363733,73.80289
141,0.25028047,0.7886025,0.061175957,0.023062602,0.13452901,0.20688686,14.363637,73.80237
142,0.2502802,0.78860617,0.0611753,0.023062944,0.1345282,0.20688945,14.363721,73.80281
143,0.25028157,0.78859955,0.061176777,0.023063272,0.13452892,0.20688576,14.363612,73.80224
144,0.25028026,0.7886045,0.061175853,0.023063555,0.13452832,0.2068893,14.363689,73.80265
145,0.25028095,0.7886015,0.061176375,0.023063406,0.13452877,0.20688713,14.36363,73.80234
146,0.2502807,0.788602,0.061176255,0.023063928,0.13452879,0.20688817,14.363643,73.8024
147,0.25028038,0.788604,0.06117606,0.02306354,0.13452826,0.2068891,14.363686,73.802635
148,0.25028208,0.7885969,0.0611773,0.023063004,0.1345294,0.2068839,14.36358,73.80207
149,0.25027987,0.78860646,0.061175093,0.023063049,0.13452834,0.20688999,14.363727,73.80285
150,0.25028014,0.788606,0.06117542,0.023063242,0.13452822,0.20688978,14.36372,73.80281
151,0.25028068,0.7886026,0.061176077,0.023062795,0.13452868,0.20688725,14.363661,73.8025
152,0.25027928,0.78860134,0.06117621,0.023061812,0.13452978,0.20688576,14.363594,73.80213
153,0.2502789,0.78860265,0.061175406,0.023061603,0.13453008,0.20688635,14.363599,73.80216
154,0.2502801,0.78860676,0.061175063,0.02306287,0.1345282,0.20688978,14.363731,73.802864
155,0.25028,0.7886069,0.06117493,0.0230629,0.13452834,0.20688987,14.363735,73.802895
156,0.25028,0.7886062,0.06117508,0.02306281,0.13452841,0.20688948,14.363717,73.802795
157,0.2502808,0.7886023,0.06117618,0.023063555,0.13452864,0.20688784,14.363646,73.80242
158,0.25027975,0.788607,0.061175317,0.023063138,0.134528,0.20689052,14.363739,73.80291
159,0.25027892,0.78860265,0.061175764,0.023061797,0.13452978,0.20688659,14.363608,73.8022
160,0.25028008,0.7886036,0.061175734,0.023062617,0.13452889,0.20688772,14.363664,73.80251
161,0.25028023,0.7886053,0.06117551,0.023063198,0.13452837,0.20688921,14.363701,73.80271
162,0.25028017,0.78860474,0.06117551,0.02306293,0.13452862,0.20688865,14.363683,73.80261
163,0.25027972,0.78860676,0.0611753,0.023063317,0.13452812,0.20689055,14.363733,73.80288
164,0.25028092,0.7886011,0.061176345,0.023062602,0.13452902,0.20688614,14.363638,73.802376
165,0.2502799,0.78860694,0.061175272,0.023063153,0.13452798,0.2068904,14.363739,73.80292
166,0.2502799,0.7886041,0.061175615,0.023062468,0.13452886,0.20688784,14.363667,73.80252
167,0.25028032,0.78860456,0.061175644,0.023062825,0.13452847,0.20688856,14.363697,73.80269
168,0.25028002,0.78860474,0.061175212,0.02306278,0.13452893,0.20688844,14.363681,73.80259
169,0.25028,0.7886032,0.06117603,0.023062423,0.13452885,0.20688742,14.36366,73.80249
170,0.2502803,0.7886033,0.061175913,0.023062572,0.1345288,0.20688745,14.363662,73.8025
171,0.25028032,0.78860295,0.06117551,0.02306272,0.13452928,0.20688733,14.363642,73.80239
172,0.25028002,0.7886056,0.06117545,0.023063406,0.1345284,0.20688987,14.363709,73.80276
173,0.25027907,0.7886032,0.06117423,0.023061246,0.13453086,0.20688605,14.363616,73.802246
174,0.25028205,0.7885975,0.061177596,0.02306448,0.13452874,0.2068859,14.363569,73.80202
175,0.25028017,0.7886052,0.061175406,0.023063079,0.13452862,0.20688912,14.363697,73.80269
176,0.25027907,0.78860337,0.061174273,0.02306123,0.13453074,0.20688611,14.363618,73.80226
177,0.2502795,0.7886037,0.0611749,0.02306202,0.13452984,0.2068871,14.36364,73.802376
178,0.2502807,0.7886031,0.06117606,0.023063317,0.13452852,0.2068882,14.363671,73.80255
179,0.2502804,0.7886042,0.061175704,0.023063228,0.13452853,0.20688853,14.363681,73.802605
180,0.2502801,0.7886054,0.061175376,0.02306287,0.13452855,0.20688891,14.363704,73.80273
181,0.25028116,0.78860015,0.061177015,0.023063958,0.1345287,0.20688713,14.363622,73.80229
182,0.25027823,0.7886011,0.06117621,0.023061275,0.13453035,0.20688543,14.363559,73.80193
183,0.25027978,0.7886061,0.061175585,0.02306348,0.13452809,0.20689052,14.363725,73.80284
184,0.25027978,0.7886011,0.061176434,0.02306199,0.13452947,0.20688573,14.363606,73.8022
185,0.25028017,0.78860605,0.06117539,0.023063228,0.13452819,0.20688981,14.36372,73.80282
186,0.25027958,0.7886063,0.06117557,0.02306354,0.1345282,0.20689061,14.36373,73.80287
187,0.25027895,0.7886031,0.061175153,0.023061588,0.13453013,0.2068865,14.363611,73.80222
188,0.2502801,0.78860706,0.061174914,0.023062825,0.13452817,0.2068899,14.363737,73.8029
189,0.25028136,0.78860027,0.061176658,0.023063555,0.13452885,0.20688647,14.363614,73.80225
190,0.25028038,0.788604,0.061175525,0.023062915,0.13452882,0.20688805,14.363668,73.802536
191,0.25027913,0.7886001,0.061176986,0.02306147,0.13452978,0.20688495,14.363578,73.80205
192,0.25028044,0.7886013,0.061176255,0.023062214,0.13452928,0.20688587,14.363622,73.802284
193,0.25028253,0.78859484,0.061178222,0.023064941,0.13452913,0.20688468,14.363521,73.801765
194,0.25028,0.78860533,0.061175197,0.023062646,0.13452865,0.20688877,14.363692,73.80266
195,0.25028133,0.78859997,0.061176598,0.023063898,0.13452898,0.20688668,14.363601,73.80218
196,0.25028008,0.7886069,0.061175257,0.023063093,0.13452797,0.20689014,14.363733,73.80289
197,0.25028133,0.78859967,0.061176926,0.023063943,0.13452886,0.20688662,14.363599,73.80217
198,0.25028086,0.78860146,0.06117624,0.023063496,0.13452892,0.20688722,14.363627,73.80232
199,0.25027987,0.7886017,0.06117636,0.02306214,0.13452928,0.20688617,14.363622,73.802284
200,0.2502797,0.78860325,0.06117533,0.0230622,0.13452958,0.20688692,14.363632,73.80234
201,0.25027978,0.7886062,0.06117548,0.023063436,0.13452826,0.20689031,14.363726,73.80284
202,0.25027958,0.78860533,0.061175987,0.023063973,0.13452816,0.20689073,14.363712,73.80278
203,0.25027958,0.7886028,0.06117533,0.023062035,0.13452986,0.20688656,14.363619,73.80226
204,0.25027978,0.7886062,0.06117563,0.023063377,0.13452807,0.20689046,14.363729,73.80286
205,0.25028074,0.7886022,0.06117609,0.023063093,0.13452882,0.20688722,14.36364,73.80239
206,0.2502798,0.78860533,0.061174855,0.023062348,0.13452908,0.20688844,14.3636875,73.802635
207,0.25027984,0.78860414,0.061175287,0.023062408,0.13452917,0.20688778,14.363659,73.80248
208,0.2502802,0.78860486,0.061175197,0.023062825,0.13452885,0.20688844,14.363682,73.802605
209,0.25028005,0.7886029,0.061175272,0.023062453,0.13452958,0.20688692,14.36363,73.80234
210,0.2502806,0.7886019,0.06117618,0.023062423,0.134529,0.20688647,14.363643,73.8024
211,0.25028047,0.7886036,0.061175868,0.023063242,0.13452858,0.20688835,14.363677,73.80259
212,0.25028002,0.788605,0.06117557,0.02306272,0.13452844,0.2068887,14.363695,73.80267
213,0.25028196,0.7885968,0.0611773,0.023062706,0.13452947,0.20688376,14.36358,73.80207
214,0.25027975,0.78860515,0.061174586,0.02306223,0.13452944,0.20688817,14.363686,73.80262
215,0.25028056,0.7886033,0.061175853,0.02306281,0.13452868,0.20688763,14.363667,73.80252
216,0.25028026,0.78860396,0.06117548,0.023063138,0.13452888,0.20688847,14.363671,73.80255
217,0.2502802,0.7886051,0.06117557,0.023062885,0.1345284,0.20688885,14.363702,73.80272
218,0.25028124,0.78859955,0.061176628,0.023062348,0.13452925,0.20688498,14.363614,73.802246
219,0.25028047,0.7886041,0.061176077,0.023063675,0.13452819,0.20688927,14.363687,73.80264
220,0.2502801,0.78860545,0.061175153,0.02306281,0.1345287,0.20688891,14.3637,73.8027
221,0.2502799,0.78860736,0.06117508,0.02306284,0.134528,0.20689023,14.36374,73.80292
222,0.25027984,0.788607,0.06117481,0.02306275,0.13452844,0.20688984,14.363734,73.80289
223,0.25027978,0.7886065,0.06117533,0.023063213,0.13452813,0.20689023,14.36373,73.80287
224,0.25028035,0.78860295,0.061175957,0.023062497,0.1345289,0.20688713,14.363659,73.80248
225,0.25027895,0.78860205,0.06117578,0.023061648,0.13452996,0.20688605,14.363596,73.80214
226,0.25028038,0.7886039,0.061175853,0.023063198,0.13452852,0.20688865,14.363689,73.80264
227,0.25028002,0.7886063,0.061175227,0.023062855,0.13452819,0.2068896,14.36372,73.80281
228,0.2502799,0.78860676,0.061175093,0.023063168,0.13452828,0.2068902,14.363734,73.80289
229,0.25028008,0.78860533,0.061175123,0.02306287,0.13452862,0.206889,14.363698,73.80269
230,0.25027966,0.7886059,0.061175585,0.023063585,0.13452825,0.2068905,14.363719,73.80281
231,0.25027996,0.7886068,0.061175182,0.023063108,0.13452813,0.20689017,14.363733,73.80288
232,0.25028095,0.7886008,0.06117648,0.023062527,0.13452907,0.20688584,14.3636265,73.80232
233,0.25027964,0.78859824,0.061177313,0.023061186,0.13453002,0.20688346,14.363562,73.801956
234,0.25028178,0.788598,0.061177492,0.023064569,0.13452883,0.20688629,14.363575,73.80205
235,0.2502797,0.7886036,0.061175585,0.023062378,0.13452919,0.20688748,14.36365,73.80244
236,0.25027978,0.78860396,0.06117581,0.023062393,0.13452873,0.20688787,14.363666,73.80252
237,0.25028,0.7886073,0.061175063,0.023062944,0.134528,0.20689029,14.363741,73.802925
238,0.25028148,0.7885989,0.061176956,0.023064226,0.13452896,0.20688656,14.363585,73.8021
239,0.25028098,0.78860134,0.06117654,0.023063496,0.13452859,0.20688733,14.363641,73.8024
240,0.25028002,0.7886059,0.061175317,0.023062676,0.13452831,0.20688915,14.36371,73.80276
241,0.25028047,0.7886026,0.06117578,0.0230629,0.13452905,0.20688727,14.363635,73.80236
242,0.25028095,0.7886013,0.061176136,0.023063466,0.13452905,0.20688704,14.363618,73.80227
243,0.25027987,0.7886069,0.061175346,0.023063317,0.13452801,0.20689055,14.363736,73.8029
244,0.25027946,0.7886039,0.06117475,0.023061901,0.13452992,0.2068871,14.363642,73.80239
245,0.25027966,0.78860664,0.06117545,0.023063436,0.13452806,0.20689067,14.363733,73.80288
246,0.25027978,0.7886063,0.061175376,0.023063451,0.1345283,0.20689037,14.363726,73.80285
247,0.25027797,0.78859717,0.06117788,0.023060456,0.13453074,0.20688272,14.363506,73.80166
248,0.25028,0.78860617,0.061174914,0.023062617,0.13452865,0.20688921,14.363711,73.80277
249,0.2502798,0.7886065,0.06117545,0.023063421,0.1345281,0.2068904,14.3637295,73.802864
250,0.2502801,0.78860533,0.06117478,0.023062512,0.13452907,0.20688838,14.363694,73.802666
251,0.2502796,0.78860664,0.06117557,0.023063466,0.134528,0.20689073,14.363734,73.802895
252,0.25028005,0.788606,0.061175436,0.02306296,0.13452819,0.2068896,14.363719,73.80281
253,0.25027925,0.78860307,0.061175987,0.02306208,0.13452931,0.20688713,14.363635,73.80235
254,0.25027978,0.78860694,0.06117536,0.023063317,0.13452801,0.20689058,14.363736,73.8029
255,0.25027996,0.7886055,0.06117548,0.023063377,0.13452844,0.20688975,14.363709,73.80276
256,0.25028,0.78860617,0.061175287,0.023063138,0.13452826,0.20688981,14.363717,73.8028
257,0.2502801,0.78860307,0.061175987,0.023062468,0.13452893,0.20688727,14.363654,73.80245
258,0.25028023,0.7886056,0.06117539,0.02306296,0.13452834,0.20688918,14.363703,73.80272
259,0.25028002,0.7886055,0.061175287,0.02306281,0.13452862,0.206889,14.363703,73.80272
260,0.25028002,0.78860325,0.061175436,0.023062542,0.13452934,0.20688733,14.363645,73.80241
261,0.2502801,0.78860486,0.0611753,0.02306278,0.13452874,0.2068885,14.363684,73.80261
262,0.2502804,0.78860325,0.061175942,0.023063526,0.13452871,0.20688856,14.363662,73.802505
263,0.25027972,0.7886033,0.06117545,0.023062244,0.13452935,0.20688716,14.363635,73.80235
264,0.25028074,0.78860223,0.06117603,0.023063183,0.1345289,0.20688727,14.36364,73.802376
265,0.2502809,0.78860116,0.061176375,0.023063868,0.13452888,0.20688751,14.363624,73.80231
266,0.25028008,0.7886069,0.061175182,0.023062915,0.13452807,0.2068899,14.363732,73.80288
267,0.25027958,0.7886031,0.061174914,0.023061886,0.13453007,0.20688653,14.363624,73.802284
268,0.25028068,0.7886029,0.061175928,0.02306287,0.13452867,0.20688757,14.363663,73.80251
269,0.2502802,0.7886038,0.061175525,0.023062706,0.13452896,0.20688775,14.363656,73.80247
270,0.2502805,0.78860265,0.06117566,0.023062974,0.13452917,0.20688727,14.363642,73.80239
271,0.2502804,0.78860384,0.06117569,0.0230629,0.13452867,0.20688805,14.363671,73.80254
272,0.2502796,0.78860587,0.06117581,0.023063794,0.1345281,0.20689079,14.363719,73.8028
273,0.25027984,0.7886069,0.06117542,0.023063317,0.13452794,0.20689055,14.363739,73.80291
274,0.2502795,0.78860265,0.061176017,0.023062155,0.13452932,0.20688683,14.363624,73.80229
275,0.25028107,0.7886008,0.061176345,0.02306284,0.134529,0.20688614,14.363627,73.80232
276,0.2502776,0.7885991,0.061177284,0.023060843,0.13453059,0.20688412,14.363516,73.801704
277,0.25027898,0.7886006,0.061176717,0.023061544,0.13452977,0.20688537,14.363582,73.80207
278,0.25028118,0.78859925,0.0611773,0.023064509,0.13452873,0.20688727,14.363598,73.80217
279,0.2502802,0.7886059,0.061175466,0.023063123,0.1345282,0.2068896,14.36372,73.80281
280,0.25028026,0.788602,0.06117618,0.023062348,0.13452913,0.20688641,14.363633,73.802345
281,0.25028223,0.78859663,0.06117782,0.023064256,0.13452895,0.2068851,14.363563,73.80198
282,0.25028044,0.7886039,0.061175555,0.023063257,0.13452871,0.20688847,14.363669,73.80254
283,0.25027925,0.78860164,0.06117618,0.023061842,0.13452971,0.20688593,14.3636,73.80216
284,0.25028065,0.78860223,0.061176375,0.023063958,0.13452853,0.20688844,14.363649,73.80244
285,0.25027975,0.7886049,0.061175123,0.023062482,0.13452904,0.20688835,14.363675,73.80257
286,0.25028038,0.7886015,0.061176315,0.023062259,0.13452913,0.20688605,14.363631,73.80234
287,0.25027984,0.788607,0.0611753,0.023063153,0.13452797,0.2068905,14.363739,73.80292
288,0.25027877,0.78860295,0.061174273,0.023060963,0.13453105,0.20688573,14.3636055,73.802185
289,0.25028175,0.7885985,0.061177105,0.023064375,0.13452896,0.20688626,14.363577,73.802055
