,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
26,-0.048512414,0.5733565,0.018642284,0.008849651,0.03891837,0.0648094,19.36164,67.942406
27,0.6749153,1.3712914,0.2512894,0.080853,0.56919897,0.8341061,27.219208,41.698906
28,0.1537186,0.6204653,0.0012154281,0.002737552,-0.00015880913,0.006713569,6.9823327,95.14917
29,0.64368737,1.1883538,0.18174407,0.059492692,0.40941727,0.603981,7.385268,86.79552
30,0.19028208,0.8325943,0.10131494,0.041866377,0.21856478,0.34717017,23.195946,55.1249
31,0.26442704,0.80217063,0.07006236,0.02504231,0.15531889,0.23530172,9.127108,87.63691
32,-0.021211356,0.5107721,-0.01582633,-0.0026570559,-0.038669325,-0.049770564,10.541149,88.32032
33,0.37792355,1.0543966,0.15574501,0.05133176,0.35167593,0.5186009,28.732975,42.345055
34,0.12728748,0.59349257,-0.0068966,-1.4305115e-05,-0.018336453,-0.02037865,7.123285,95.21985
35,0.31215206,0.6890267,0.00045654178,0.0026376843,-0.0018626526,0.0043382347,3.0828323,103.41314
36,0.6080195,1.3293332,0.24522391,0.08664487,0.5484689,0.82483876,32.078815,30.434734
37,0.315656,0.9193298,0.12028859,0.043179974,0.26680773,0.40432566,12.350384,78.31412
38,0.28380582,0.9524795,0.12964259,0.04733038,0.28765282,0.43741167,28.851456,42.480904
39,0.1583625,0.7916737,0.084527776,0.029769719,0.18804874,0.28314593,18.286642,67.4636
40,0.46545038,0.882669,0.06515474,0.022849292,0.14496347,0.21825776,3.6535742,99.539795
41,0.5914532,1.2834847,0.22047627,0.067525685,0.5033334,0.72765917,27.976032,41.960533
42,0.503353,1.217766,0.21193749,0.07664412,0.4722939,0.71527886,32.5978,30.628036
43,0.35577902,0.9615836,0.12994589,0.043698296,0.29145777,0.4331377,12.386503,78.2414
44,0.12134336,0.7597772,0.07442033,0.029259533,0.16212958,0.25297964,23.904263,55.402977
45,-0.10045785,0.57807845,0.007928014,0.002573371,0.017903253,0.02706641,36.333424,32.561302
46,0.0909675,0.68683815,0.052784324,0.022952542,0.11262901,0.18219993,13.351657,78.83231
47,0.6798144,1.3542609,0.25871027,0.09089792,0.57630366,0.867448,20.697567,53.997498
48,0.4847956,1.0246313,0.1379312,0.049398318,0.30598694,0.46362433,7.8612666,87.01359
49,0.44914824,1.0985639,0.17213045,0.053469226,0.3909533,0.56824887,17.164013,66.836426
50,0.36244714,0.739097,0.014978543,0.007389009,0.030895643,0.05261238,2.8107378,103.35633
51,0.22397636,0.6928698,0.0221821,0.009064734,0.047684964,0.075755954,6.707959,94.90192
52,0.11513374,0.6508299,0.025085978,0.010034502,0.05425442,0.08540246,9.939749,87.922295
53,0.39327103,1.101486,0.17415908,0.06254017,0.3889538,0.5875126,33.36253,30.92398
54,0.07638181,0.67325926,0.044221804,0.016145587,0.097696275,0.14873332,13.811147,78.8747
55,0.22646224,0.9125662,0.1479736,0.08172272,0.29830047,0.53476006,32.01564,30.362764
56,0.033507004,0.6874579,0.04098282,0.01202634,0.09439538,0.13456574,30.635162,43.53192
57,0.50662065,1.1563905,0.20405792,0.076294795,0.44943953,0.6898254,15.752575,66.448944
58,0.20911741,0.85394084,0.100577444,0.035408154,0.22377807,0.33698514,23.640388,55.22045
59,0.7931117,1.3350781,0.23502836,0.086425126,0.5191898,0.7929927,6.039926,85.79033
60,0.07734247,0.7337868,0.05685521,0.018788934,0.1286234,0.18940058,30.350159,43.208736
61,0.6145927,1.1593372,0.17215098,0.055393606,0.3888363,0.5708891,7.6243963,86.86132
62,0.3580544,0.7143903,0.0034670085,0.00402683,0.0046226606,0.014813006,2.148828,105.19473
63,0.15699215,0.80008274,0.07813334,0.022798777,0.17896329,0.25577193,24.281124,55.686523
64,0.57636607,0.93882966,0.06908967,0.0246052,0.15379068,0.2317948,1.2369351,104.41244
65,0.486078,1.2033387,0.19651316,0.062118262,0.44829616,0.6522993,33.50559,30.92782
66,-0.20372903,0.41036147,-0.030309051,-0.006617129,-0.0718138,-0.09743592,20.128761,68.34915
67,0.33023062,0.6870645,-0.004245311,0.0016011298,-0.01290267,-0.010696322,2.3074768,105.178894
68,0.43089753,0.78756726,0.024476476,0.010612786,0.052388493,0.08427632,1.788209,105.09
69,0.39500588,0.9354076,0.10836272,0.036600783,0.24273074,0.3614205,8.551266,87.34395
70,-0.04462135,0.48724377,-0.02218084,-0.004270375,-0.053480126,-0.07032409,10.648823,88.294205
71,0.5953507,1.2519746,0.2175388,0.0673801,0.49438763,0.7180366,16.466705,66.49315
72,-0.1278893,0.5488174,-0.0005244911,0.000117242336,-0.0018822551,-0.00077691674,36.45048,32.601257
73,0.4078727,0.76421857,0.017728709,0.008502245,0.037042037,0.061972275,1.8948302,105.14234
74,0.30328202,0.7731863,0.04553338,0.016460419,0.10059877,0.15308383,6.3229074,94.73889
75,0.3732645,0.7498991,0.018070877,0.0083601475,0.037917033,0.06284091,2.7550292,103.34609
76,0.010555387,0.66281295,0.034050994,0.010345161,0.07808303,0.11222482,30.7258,43.5412
77,-0.008460894,0.64081895,0.032865502,0.014919817,0.0699103,0.11448187,30.469875,43.331833
78,0.2953347,0.7653562,0.04318872,0.0156184435,0.095394336,0.14519541,6.3761225,94.74041
79,0.42458922,0.89576125,0.08141765,0.028099239,0.18162051,0.27225444,5.717174,94.47386
80,-0.09518194,0.495222,-0.0069970638,0.0013659298,-0.019801743,-0.019137353,14.540308,79.24124
81,0.6216481,0.9864701,0.08324748,0.029033303,0.18598562,0.27859324,1.0840712,104.15274
82,-0.16224095,0.47713935,-0.018357083,-0.0028894842,-0.045081146,-0.057531297,31.302582,43.894386
83,0.29188162,0.6687051,-0.0051587224,0.001063019,-0.014823794,-0.013998002,3.1763504,103.41739
84,0.58268213,1.2185377,0.28048128,0.15324506,0.5650379,1.0087688,11.858109,63.00181
85,0.23493207,0.64973664,-0.002447307,0.001413703,-0.008221589,-0.0056295395,4.7704525,100.01147
86,0.46156383,0.83863723,0.043577887,0.016348928,0.09585802,0.14718258,2.3194666,103.214455
87,-0.14949965,0.43990362,-0.024014264,-0.0047142506,-0.05750186,-0.07639414,14.833762,79.4445
88,-0.07229279,0.54775894,0.013234496,0.00916028,0.024462037,0.049411356,19.29682,67.97948
89,0.28290576,0.9542887,0.11996869,0.035290927,0.27577654,0.3942343,29.555931,42.852676
90,0.22179279,0.690959,0.0215749,0.008773416,0.046417046,0.073621646,6.7391057,94.87726
91,0.3157418,0.7854179,0.049268633,0.01787065,0.1088146,0.16573694,6.2355514,94.7308
92,0.10638176,0.57165575,-0.01331149,-0.001971513,-0.032946147,-0.04153073,7.1966386,95.32139
93,-0.08899197,0.55686784,0.0023908466,0.00042191148,0.005592592,0.0071808696,31.168484,43.85034
94,-0.044631347,0.6374975,0.025626153,0.0082529485,0.05874625,0.08604057,36.076836,32.41527
95,0.30346674,0.68027496,-0.0017815977,0.0021789372,-0.0072182342,-0.0027579963,3.114557,103.39926
96,0.5816869,0.94416,0.07060444,0.025073439,0.15725063,0.23679227,1.2102933,104.40744
97,-0.010102168,0.62176806,0.025577076,0.0075069964,0.05834804,0.08324599,25.010704,56.098457
98,0.26696646,0.9128231,0.13462542,0.060163096,0.28552794,0.46716017,22.164177,54.67372
99,0.16611828,0.8495643,0.124953784,0.07098052,0.24984708,0.4542089,32.58984,30.657694
100,0.36394662,1.0370063,0.15886861,0.05962819,0.35052875,0.5379896,28.170433,42.21508
101,0.08375835,0.72181404,0.055076182,0.016135871,0.12600553,0.18015718,24.60595,55.851486
102,0.40150616,0.8183696,0.04614009,0.01645644,0.10227797,0.15482886,3.9914768,99.680855
103,0.32199985,0.6988225,0.0036380142,0.003966987,0.0049902946,0.01527676,3.0171378,103.36691
104,0.13187622,0.77302,0.07032598,0.02075772,0.16080326,0.23044229,24.399418,55.690178
105,0.036806658,0.6715138,0.04036043,0.012006879,0.09207328,0.13204508,24.813587,55.935303
106,0.01822263,0.648991,0.044093475,0.022563353,0.09017195,0.15610263,24.1753,55.616783
107,0.57786816,1.0510556,0.12661463,0.04246147,0.28400353,0.4219783,4.9883003,94.1158
108,0.18871266,0.65716255,0.011760786,0.0057331324,0.0241061,0.0412066,6.8857727,94.96694
109,0.3190251,0.67604595,-0.0073742867,0.00060373545,-0.019996963,-0.021062642,2.371396,105.17559
110,0.2514035,0.6667181,0.002502963,0.0029359162,0.0030464903,0.010705978,4.704419,99.951225
111,-0.11838281,0.50054896,-0.004207745,0.0006711483,-0.011737138,-0.012102753,19.769508,68.18294
112,0.25239474,0.7222431,0.030523442,0.01143086,0.06688714,0.10303447,6.61828,94.786446
113,0.06853187,0.69707453,0.055065565,0.019608408,0.12222724,0.18451753,18.828266,67.67874
114,0.23857689,0.7768496,0.061243534,0.020866096,0.13684177,0.20437226,9.403563,87.64261
115,0.08144173,0.7178155,0.057973795,0.020877078,0.12837236,0.19453633,24.385532,55.579674
116,0.2350282,0.7732321,0.06022928,0.020581275,0.13450424,0.20105872,9.417316,87.65014
117,0.30025584,0.67709756,-0.0027869344,0.0017752647,-0.009402923,-0.0061939657,3.1356459,103.410515
118,0.30156446,0.6589777,-0.012334451,-0.0010936856,-0.031111546,-0.03764257,2.4788663,105.176186
119,0.5658979,0.9451778,0.07473834,0.026237622,0.16649383,0.25038058,1.8551593,102.88929
120,-0.038179353,0.6396876,0.039077148,0.024054587,0.07662674,0.14507276,35.166744,31.93277
121,0.52315545,0.9410492,0.08240001,0.028567463,0.18377061,0.2756829,3.368263,99.37998
122,0.09838154,0.6962878,0.050314277,0.017393515,0.11223178,0.16806465,13.746887,78.865944
123,0.35159576,1.0433221,0.19537175,0.10354608,0.39835396,0.7002176,30.84298,29.778284
124,-0.17291513,0.46660945,-0.023125008,-0.006007999,-0.05440273,-0.07546389,31.466282,43.981293
125,-0.031015366,0.6179587,0.022031195,0.008003801,0.049152967,0.07419832,30.845303,43.543636
126,0.18363409,0.8175595,0.09731741,0.03813359,0.2123082,0.33088407,17.757946,67.35662
127,0.40740514,0.76387846,0.017671853,0.008493215,0.03690072,0.061795875,1.901104,105.12996
128,0.64455587,1.1867498,0.18615584,0.065555274,0.41431367,0.62442064,7.0560994,86.555885
129,0.10294849,0.7331214,0.06745446,0.024854243,0.14883909,0.22720423,18.527056,67.58742
130,0.062845804,0.6988771,0.04896854,0.015109509,0.111182444,0.16105787,24.691277,55.777344
131,0.2516971,0.90109897,0.10808312,0.031682417,0.24750763,0.35425758,23.862045,55.4271
132,0.06173881,0.596222,0.009399012,0.00534454,0.018424176,0.033795714,10.170932,88.04523
133,0.33335334,0.802217,0.05501496,0.0206334,0.120804965,0.185944,6.069415,94.68977
134,0.5433476,1.2313869,0.20770669,0.06615141,0.4713708,0.6886732,28.004623,41.995506
135,0.5629304,0.98117375,0.09334321,0.031451836,0.20922026,0.3111897,3.2002141,99.37123
136,-0.19085908,0.4825227,-0.020120353,-0.006603956,-0.0477714,-0.06691161,36.814274,32.585167
137,-0.17523164,0.44517216,-0.02585949,-0.006859213,-0.06043998,-0.08501679,25.706821,56.42289
138,0.78754735,1.3286602,0.23470673,0.08781174,0.5168343,0.7937877,5.9804907,85.68939
139,0.025927246,0.6788753,0.04014065,0.01343888,0.0906926,0.1339017,30.598946,43.37592
140,0.36870545,0.72506726,0.0065360963,0.004995942,0.011591136,0.024969637,2.0951028,105.18047
141,0.032708406,0.71972305,0.051316068,0.017356545,0.11661144,0.17257972,35.6734,32.096195
142,0.3390364,0.7554432,0.028074756,0.010856509,0.061197247,0.09516092,4.293685,99.77826
143,0.5660809,1.2353052,0.21080902,0.06552546,0.4789494,0.6961365,22.204456,54.449173
144,0.5986489,1.0720761,0.13279527,0.044486225,0.29793805,0.4425287,4.8857017,94.06323
145,0.34074867,0.99430716,0.1438158,0.049592257,0.32124162,0.48082286,22.912971,54.883553
146,0.58186066,1.1209059,0.17088063,0.06451045,0.37554887,0.578578,7.1157465,86.45748
147,0.67406535,1.1487945,0.15422663,0.050469592,0.34739777,0.5124887,4.577616,93.947395
148,0.6000891,1.3258618,0.22978732,0.06919873,0.5277704,0.75822926,33.17218,30.821981
149,0.38841078,0.76542723,0.022852972,0.010071188,0.048539884,0.07892166,2.6821144,103.26839
150,0.45398685,0.87109935,0.06173034,0.021702945,0.13726988,0.20684117,3.711851,99.569855
151,0.27777362,0.88164973,0.10446201,0.033959195,0.23552385,0.34666702,12.933249,78.41706
152,-0.14692518,0.52850205,-0.006370425,-0.0015693605,-0.015601054,-0.020024717,36.53008,32.628334
153,-0.17006618,0.46963882,-0.0222283,-0.005728781,-0.052334733,-0.072485924,31.453827,43.973713
154,0.30058825,0.67758113,-0.002849251,0.0015551746,-0.0093178,-0.006652415,3.1478221,103.41978
155,0.32853556,0.6853391,-0.0047531575,0.0014358163,-0.014049947,-0.012383372,2.315341,105.18423
156,0.29613084,0.7115695,0.015439212,0.0070305467,0.03236323,0.053540856,4.4720516,99.90162
157,0.4437213,1.0505044,0.16138321,0.05836922,0.3575557,0.5431292,11.556604,77.92616
158,0.40288228,0.75920606,0.016292974,0.008054733,0.033774428,0.057228625,1.919466,105.14909
159,-0.17966267,0.43587142,-0.022981137,-0.004637569,-0.054878958,-0.07355702,20.031946,68.30501
160,0.011935651,0.60667235,0.024454698,0.009840786,0.052987967,0.083204284,14.129274,79.035194
161,0.38195723,0.85288024,0.06868766,0.02378191,0.15308364,0.22974312,5.946354,94.56799
162,0.12378743,0.65965796,0.027655937,0.010836542,0.060088847,0.09389877,9.898688,87.90352
163,0.4131602,0.76976824,0.019390695,0.009034246,0.040804878,0.06748207,1.8761153,105.11147
164,0.3646813,1.0098413,0.14573742,0.045290485,0.3309433,0.48106655,17.569687,67.05015
165,0.42859608,0.785269,0.023828395,0.010416836,0.050906464,0.08214292,1.7997937,105.09109
166,0.021385387,0.55459946,-0.0031293482,0.0011729598,-0.009723678,-0.007951975,10.362845,88.19651
167,0.36040992,0.8320058,0.062143974,0.021133393,0.13888821,0.2073534,6.1319647,94.54159
168,0.13192077,0.6673045,0.030684471,0.012582153,0.06609455,0.10490924,9.770062,87.922966
169,0.07600315,0.61035925,0.012909308,0.005997628,0.026869051,0.04485157,10.116184,88.087906
170,0.074735075,0.6717684,0.04325246,0.015344262,0.09603658,0.14490788,13.852335,78.90778
171,0.056692563,0.69061756,0.053857565,0.02315797,0.1150701,0.18535373,24.198116,55.567535
172,0.4957456,0.9134116,0.07475571,0.026453927,0.16610374,0.25075582,3.489086,99.39476
173,-0.15939733,0.46041885,-0.018777654,-0.0021843314,-0.046985097,-0.05839798,25.454971,56.283417
174,0.6238651,1.292801,0.2505117,0.0973908,0.54770374,0.85161865,20.256832,53.80488
175,0.37694526,0.84693533,0.06767736,0.024244875,0.14993632,0.22737646,5.899979,94.5823
176,-0.1872589,0.42679867,-0.024582043,-0.0039740503,-0.059796475,-0.07739028,19.987747,68.276405
177,-0.12579784,0.49165225,-0.0053947866,0.0017785728,-0.016059756,-0.014178693,19.70858,68.12162
178,0.56223863,1.1060677,0.15688016,0.050786823,0.35397443,0.52060854,7.856665,86.97219
179,0.34297162,0.8821555,0.09330647,0.03230326,0.20809805,0.31215,8.758045,87.46102
180,0.2844652,0.75460315,0.040007405,0.014516771,0.08828836,0.13454273,6.4459147,94.74102
181,0.7318507,1.3477497,0.24584866,0.08233014,0.55203426,0.8193481,10.3850155,77.3217
182,-0.22133276,0.44936317,-0.029300526,-0.008660436,-0.06952656,-0.096287996,36.866833,32.715797
183,0.5565146,0.9357976,0.07211963,0.025473654,0.16048063,0.2417928,1.9010205,102.89125
184,-0.07115719,0.60934484,0.016965993,0.005175978,0.03902567,0.056791097,36.208763,32.517143
185,0.43797716,0.85489404,0.057115413,0.020319477,0.12672286,0.19165754,3.7842035,99.5974
186,0.48023188,0.83851457,0.03944523,0.015323967,0.08639145,0.13379332,1.5890474,104.89002
187,-0.1889345,0.42579573,-0.025774434,-0.0052508414,-0.061493196,-0.08247775,20.062725,68.31207
188,0.29946497,0.65702766,-0.012784898,-0.0011726022,-0.032206796,-0.03905326,2.4920695,105.15675
189,0.40785,1.0857568,0.16727865,0.05671093,0.37588987,0.55893886,28.42585,42.234905
190,0.14652342,0.7453102,0.06699609,0.02464594,0.14787716,0.22576672,13.334113,78.725876
191,-0.1347101,0.4553004,-0.019586593,-0.003461212,-0.047334053,-0.0619061,14.764786,79.42957
192,0.01859133,0.70512307,0.04497172,0.01346156,0.104034364,0.14911498,35.82349,32.327736
193,0.43187603,1.1261561,0.2285254,0.12113683,0.4657127,0.81881654,29.880379,29.289429
194,0.13803479,0.60497975,-0.0034179688,0.0010875463,-0.010457106,-0.0088582635,7.0906167,95.14325
195,0.36846823,1.0198823,0.17316338,0.07764186,0.36709425,0.6013764,21.227905,54.20182
196,0.3638553,0.74047315,0.015290141,0.0074222684,0.03167572,0.053561777,2.8051276,103.365746
197,0.44517803,1.103003,0.1914659,0.07736872,0.41527283,0.6544306,21.300964,54.265472
198,0.3242944,0.96400476,0.1500711,0.06250079,0.32346982,0.5151602,16.411613,66.77463
199,-0.05833848,0.56432515,0.014296085,0.005812198,0.030911706,0.04832858,19.501574,68.09643
200,-0.1034444,0.5208354,-0.0028163344,0.0007543564,-0.0084500685,-0.008089423,25.359932,56.17019
201,0.5128512,0.8912428,0.059179895,0.021438986,0.13106719,0.19902885,2.0936127,103.015114
202,0.6354782,1.0172977,0.096022606,0.03294809,0.21478726,0.3208162,1.5824413,102.580246
203,-0.15798315,0.5158723,-0.0085166395,-0.00045233965,-0.022000335,-0.024762869,36.464096,32.59797
204,0.59497994,0.9750787,0.08348118,0.028970972,0.18635884,0.2792837,1.7340107,102.78542
205,0.26743436,0.916496,0.11775271,0.0392624,0.26446024,0.3919115,23.478596,55.105354
206,0.13077362,0.59732825,-0.0055900216,0.0005004406,-0.015486337,-0.015926063,7.105903,95.18577
207,-0.05621852,0.53586257,0.004268706,0.004199624,0.0064842775,0.017271727,14.409899,79.16424
208,0.11134571,0.64653647,0.02441144,0.010389775,0.05210893,0.08387774,9.893457,87.95741
209,-0.07046841,0.60808706,0.022100225,0.012069821,0.045355383,0.08054565,35.860386,32.22719
210,0.15206452,0.78606856,0.079490945,0.025142819,0.17994767,0.2626889,18.557144,67.589836
211,0.4724556,1.0145966,0.1307232,0.042975828,0.29417598,0.43458343,8.245645,87.16807
212,0.19658127,0.66515,0.014007717,0.006378621,0.029269062,0.04856515,6.8551116,94.94829
213,0.59248006,1.3179806,0.22638085,0.0672203,0.5210517,0.7458343,33.266277,30.911556
214,0.13945465,0.6056511,-0.0030858815,0.0014522076,-0.00998605,-0.007435322,7.0335546,95.20858
215,0.23503569,0.83742815,0.091795176,0.03031145,0.20643198,0.30517069,13.11116,78.51171
216,0.30859575,0.8448772,0.08588599,0.033357173,0.18756557,0.29182914,8.65594,87.43976
217,0.30199027,0.77273387,0.045140766,0.015957385,0.10012451,0.15131034,6.392703,94.66828
218,0.29823482,1.0039577,0.13236064,0.038525924,0.3062008,0.43568984,34.632526,31.724743
219,0.6449736,1.1190882,0.14628164,0.048589364,0.3286905,0.48697633,4.676843,93.96757
220,0.27108097,0.73992383,0.03608218,0.013777375,0.0788424,0.122173995,6.435709,94.84611
221,0.3121321,0.6691751,-0.009449825,-0.00014469028,-0.024603628,-0.028048635,2.4110262,105.19334
222,0.30389866,0.66140985,-0.011466548,-0.0006940961,-0.029283993,-0.03461176,2.4652576,105.148445
223,0.45977968,0.8371616,0.04344336,0.01649271,0.09534229,0.14697172,2.3315215,103.16438
224,0.11998537,0.7186289,0.05682937,0.019371778,0.12707876,0.18953682,13.650279,78.81158
225,-0.18808484,0.4843678,-0.018830985,-0.004880309,-0.045066692,-0.060673147,36.67572,32.69723
226,0.63225365,1.1066611,0.14130433,0.045761257,0.31878966,0.4689272,4.821979,94.07055
227,0.33697337,0.7532667,0.027460337,0.010693133,0.059769124,0.09316571,4.2981267,99.78954
228,0.363939,0.7203199,0.0051807165,0.0045695603,0.008511335,0.020486444,2.1201053,105.18379
229,0.2785315,0.7471632,0.038355343,0.0147008,0.08377093,0.12995578,6.3781676,94.83992
230,0.52412295,0.9028731,0.06259854,0.02251491,0.13882579,0.21034,2.0478058,102.970024
231,0.4102351,0.7870544,0.028896518,0.011875391,0.06236807,0.098793685,2.567831,103.27497
232,0.28381968,0.9552932,0.120067604,0.035127208,0.27621087,0.3943169,29.556507,42.87879
233,-0.077797756,0.6025837,0.014580116,0.0038567483,0.033776566,0.04804957,36.268322,32.54919
234,0.57358396,1.2212815,0.24358386,0.106905565,0.5192605,0.843304,14.111513,65.35961
235,-0.060200885,0.56132156,0.014205605,0.006708592,0.02968587,0.04918897,19.48114,67.99289
236,0.11280403,0.57783127,-0.01162228,-0.0014650226,-0.02908922,-0.03597185,7.155527,95.34223
237,0.33448464,0.69089353,-0.0033583343,0.0017852783,-0.010776952,-0.007882863,2.2753258,105.22553
238,0.42428455,1.0624576,0.20419894,0.10183065,0.42189637,0.7221184,14.353588,65.29865
239,0.6142919,1.2279601,0.2074026,0.06727232,0.46803692,0.6884414,11.210968,77.64396
240,0.24435678,0.6594675,0.00039327145,0.0022877157,-0.0017565712,0.0037448406,4.7330494,99.975784
241,0.0736297,0.7282016,0.060544856,0.024686605,0.13167806,0.20749861,29.984203,43.061325
242,0.24622,0.8902285,0.13010052,0.060775593,0.27301553,0.45472008,22.109854,54.646545
243,0.40854755,0.7649958,0.017983831,0.008589655,0.037612274,0.062825635,1.8944969,105.131294
244,-0.12858194,0.46074513,-0.017464206,-0.002154082,-0.043244965,-0.054075956,14.727872,79.31488
245,0.45164308,0.8090335,0.03080625,0.012615591,0.06675327,0.10522932,1.7054787,105.00054
246,0.48435274,0.86226845,0.050783627,0.01881668,0.11198685,0.17127495,2.2229424,103.086975
247,-0.15842551,0.46404588,-0.02068311,-0.0058997273,-0.048021175,-0.06873974,25.68111,56.367447
248,0.2677139,0.6818233,0.006780058,0.004461676,0.012547955,0.025084227,4.564134,100.04145
249,0.5266012,0.9050468,0.06310165,0.022631064,0.14001776,0.21195066,2.0266128,103.00084
250,0.18916056,0.6563943,0.011755869,0.00614655,0.023643404,0.041707993,6.806235,95.069
251,0.538894,0.8992883,0.057295814,0.02090554,0.12699258,0.19279414,1.3598976,104.63994
252,0.39323658,0.81008923,0.043727696,0.01567018,0.096836224,0.14681229,4.036111,99.69102
253,-0.044672817,0.48635036,-0.02296713,-0.004813671,-0.054937758,-0.073295,10.625923,88.42339
254,0.45099193,0.80825114,0.030547045,0.012530714,0.06617026,0.10436705,1.7045903,105.01375
255,0.548811,0.9671309,0.09022243,0.031236768,0.20129046,0.3018254,3.2427297,99.28707
256,0.42702368,0.84371305,0.05416716,0.019660577,0.11973676,0.1822395,3.8209407,99.59875
257,0.008762866,0.6035254,0.02334185,0.00929904,0.05067455,0.0792826,14.146374,79.07644
258,0.2660011,0.7356309,0.03456843,0.012910068,0.07583642,0.116676465,6.51633,94.8012
259,0.258068,0.7275841,0.0322354,0.012179047,0.07054113,0.10896063,6.553912,94.8181
260,0.0032253265,0.63421315,0.03288976,0.013225704,0.0712005,0.11176567,24.753819,55.792038
261,0.12951711,0.66536283,0.029525489,0.011622101,0.06411405,0.10033144,9.848236,87.90108
262,0.46767738,1.0065784,0.1337736,0.04915984,0.29538646,0.45120406,7.8698053,86.99578
263,-0.07600777,0.5502337,0.00564754,0.0030245483,0.011191875,0.019472271,25.258202,56.103394
264,0.23603082,0.88257223,0.10987156,0.038857073,0.2442841,0.36840266,23.456371,55.14209
265,0.4131561,1.0131695,0.16502269,0.073189795,0.35087645,0.57225406,10.772846,77.23111
266,0.31908303,0.69593716,0.0023133159,0.003120184,0.002468139,0.010352522,3.0514915,103.41882
267,-0.12808585,0.51362073,-0.0074544996,0.000505507,-0.020089708,-0.02137795,31.157661,43.776512
268,0.2973562,0.9017855,0.11059523,0.03607185,0.24923703,0.36718947,12.824345,78.36371
269,0.01131925,0.63660246,0.037294187,0.014383405,0.08154729,0.12614462,19.086962,67.806885
270,0.1271259,0.7659221,0.07647807,0.030073136,0.16661373,0.25999895,23.860401,55.384247
271,0.15531658,0.7548396,0.06832218,0.02373147,0.1523313,0.22849542,13.423412,78.69527
272,0.6253133,1.0066752,0.092873126,0.03195952,0.20763715,0.31039897,1.6192408,102.632805
273,0.43847153,0.79537517,0.026776478,0.011344254,0.057604324,0.09189461,1.7568984,105.05953
274,-0.13157374,0.48666808,-0.008260906,-0.00050640106,-0.021018974,-0.025408208,19.826971,68.212814
275,0.34597623,1.0215135,0.1411574,0.042700306,0.32309154,0.46531004,29.215656,42.58237
276,-0.21744958,0.45412183,-0.028233126,-0.008978069,-0.066973604,-0.093715906,36.92172,32.62118
277,-0.11690357,0.5077081,-0.0077792257,-0.0019515753,-0.018514134,-0.026028037,25.47433,56.308624
278,0.68759364,1.2965065,0.24582586,0.09631625,0.53669643,0.8367526,9.638554,76.64884
279,0.4708543,0.88816744,0.06648432,0.023036376,0.14823683,0.22236684,3.639731,99.55119
280,0.061994337,0.7178947,0.050093472,0.014837116,0.11521764,0.16469923,30.513168,43.43134
