,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
26,-0.003888607,1.0047493,0.02069363,0.00703647,0.045625925,0.06570411,19.5467,68.20488
27,0.2960391,0.93913174,0.21994123,0.082273126,0.48325574,0.7384815,26.68396,41.423656
28,-0.0076494217,0.38157368,-0.0027455091,-0.0013309643,-0.0026474,-0.0067620277,7.06015,95.12956
29,0.61470556,0.9927225,0.14632237,0.05473214,0.32423115,0.49559355,7.4792147,86.828354
30,0.20320845,0.99432755,0.11457494,0.04274643,0.25064313,0.38038778,23.267258,55.023598
31,0.28283262,1.0181017,0.06844327,0.025667947,0.15216696,0.2304647,9.100981,87.62335
32,-0.023622513,0.16539288,0.0001822114,-0.00013044477,0.0023692846,0.00015091896,10.300319,88.32969
33,0.2225008,0.9651995,0.14159414,0.053306434,0.30907595,0.46975207,28.489471,42.33392
34,-0.02476263,0.3332739,-0.0041316748,-0.0015894584,-0.0062832832,-0.012656689,7.080405,95.19141
35,0.0016832352,0.66082096,-0.006033838,-0.0017325319,-0.010336041,-0.018701077,3.1358829,103.56121
36,0.26033115,0.9282942,0.22395515,0.084021464,0.4920621,0.75186515,31.870443,30.140182
37,0.3539524,1.002409,0.11764702,0.044234987,0.25904548,0.39407825,12.415605,78.09733
38,0.20147085,0.9732361,0.12655786,0.04757181,0.27607226,0.41903782,28.817543,42.492424
39,0.1542139,1.0174599,0.079879135,0.029844243,0.17483461,0.26395226,18.359112,67.561386
40,0.55741453,1.0011969,0.065933764,0.025236119,0.14721131,0.22347546,3.5735512,99.46711
41,0.2738695,0.94726753,0.19239387,0.07214965,0.42186296,0.6436913,27.31999,41.76251
42,0.24284887,0.93542194,0.20006752,0.07524112,0.43882787,0.6696739,32.433796,30.411411
43,0.36822987,1.0007019,0.119901955,0.045135085,0.26388407,0.4014659,12.370725,78.09163
44,0.1256938,1.0170355,0.07646918,0.02805331,0.16742086,0.2526989,24.057056,55.433483
45,-0.033513546,0.8297062,0.0063524246,0.0007718541,0.015063405,0.019231796,36.44271,32.66382
46,0.1650114,1.0309362,0.0613195,0.022702988,0.13571787,0.20464301,13.556074,78.68983
47,0.3432021,0.95034504,0.22618529,0.08442874,0.4977318,0.7611139,20.769243,53.730743
48,0.5724206,0.9982958,0.12909809,0.048345182,0.28602028,0.43666053,7.8760242,86.984726
49,0.3192854,0.98641586,0.14668697,0.055150654,0.3217641,0.48992634,16.929438,66.86703
50,0.11314154,1.0092306,0.009163678,0.004028566,0.022865534,0.032303095,2.9115987,103.44771
51,0.047979355,1.0257149,0.012447953,0.004502356,0.030398011,0.04388237,6.852052,95.03046
52,0.050096035,1.0371952,0.020266324,0.0072698407,0.046770096,0.06856108,10.025347,88.127556
53,0.2136941,0.9465771,0.16659656,0.062867895,0.36440897,0.55485654,33.205574,30.80333
54,0.072421074,1.0387373,0.0378052,0.013922278,0.083771706,0.124608755,14.035798,78.95989
55,0.2860136,0.9292469,0.21836782,0.08204952,0.47938,0.7321892,32.055775,30.160448
56,0.007326603,1.0493765,0.020969063,0.0060503073,0.047328353,0.069027424,30.906305,43.66556
57,0.3781805,0.97419834,0.18971476,0.070965365,0.41760433,0.6378951,15.967361,66.31131
58,0.16914654,1.0008688,0.09610495,0.035874758,0.20971024,0.31728745,23.67636,55.2353
59,0.79566765,0.9792948,0.20841515,0.07743159,0.46266794,0.709465,6.1153784,86.0933
60,0.047719955,1.0357885,0.0419659,0.014301363,0.092823744,0.13864708,30.508219,43.39794
61,0.6096597,0.9935427,0.14290345,0.053482916,0.31660104,0.48380542,7.5524235,86.88024
62,0.05870104,0.98985004,0.00027406216,0.00048472732,0.004123926,0.003881216,2.2253346,105.20339
63,0.086280346,1.0242043,0.050673693,0.01857597,0.10996592,0.16399169,24.612585,55.80556
64,0.9609866,1.0069933,0.063180774,0.024047073,0.14179301,0.2158351,1.3493912,104.68029
65,0.22161913,0.94282246,0.17643881,0.06653127,0.38623285,0.58849883,32.965458,30.721027
66,-0.01731491,0.028496742,0.008737206,0.0031315684,0.018067837,0.02271223,19.70788,68.32857
67,-0.0087533,0.34074306,-0.011939108,-0.0045421906,-0.02157867,-0.035090685,2.3435297,105.211945
68,0.569489,1.0027142,0.037950456,0.014990363,0.08570135,0.12901735,1.7132827,104.92107
69,0.4576106,1.0050735,0.10011628,0.03768598,0.22160923,0.3372295,8.4865885,87.31829
70,-0.0018324852,-0.12018013,-0.0008608699,-0.00072557107,0.0005646944,-0.0023584366,10.296047,88.271416
71,0.3661728,0.9752264,0.18382555,0.06883022,0.40443206,0.6175282,16.076591,66.43464
72,-0.031356335,0.617239,0.00491184,0.00048827007,0.011318684,0.0131902695,36.4709,32.67788
73,0.38875198,1.0039358,0.026399076,0.010665428,0.060442805,0.09012866,1.865148,105.014595
74,0.20270205,1.0214796,0.038424253,0.01441827,0.08718431,0.13111424,6.3726006,94.76584
75,0.16426802,1.0089979,0.014426261,0.006038528,0.034333706,0.049916267,2.8258405,103.40155
76,0.0004887581,1.049243,0.018393248,0.0049700886,0.04191029,0.06081748,30.954247,43.678883
77,0.025709629,1.0476513,0.02894938,0.008950874,0.06516945,0.096609354,30.7508,43.518047
78,0.1957097,1.021822,0.036832124,0.013833288,0.08364606,0.12565207,6.4045353,94.78651
79,0.46174335,1.0061636,0.0758332,0.028672125,0.16896784,0.25677657,5.691764,94.40987
80,-0.0069737434,0.3497839,0.008801818,0.0028567873,0.020353913,0.027261972,14.528429,79.22052
81,0.9883132,1.0074253,0.06502622,0.024701003,0.1459192,0.22223234,1.3184607,104.66727
82,0.0019016266,0.120578766,0.005546868,0.00083368644,0.012104392,0.014234304,31.18721,43.775707
83,-0.0062441826,-0.036441803,-0.012912214,-0.0046965294,-0.024475336,-0.03993821,3.1686037,103.519875
84,0.75517654,0.90767,0.4306386,0.15946347,0.9543188,1.4666089,10.488811,63.449326
85,-0.0066256523,0.5185108,-0.0049521327,-0.0014278442,-0.008324981,-0.015841722,4.762308,100.12889
86,0.64054203,1.0019684,0.051586986,0.020014424,0.11562705,0.17501688,2.2719378,103.08835
87,-0.022821426,0.09932041,0.006170869,0.002335567,0.013535976,0.016256094,14.548585,79.33153
88,0.022772789,0.93444157,0.022155583,0.0077342503,0.048479557,0.0699296,19.526335,68.213264
89,0.15978289,0.9856796,0.09424153,0.03551648,0.20449948,0.30874038,29.5133,42.92585
90,0.057408333,1.0277805,0.0135784745,0.004978817,0.032759428,0.04745722,6.8339596,95.02969
91,0.21733904,1.0208006,0.04140818,0.015518326,0.09380424,0.14133,6.3132668,94.72931
92,-0.023037434,0.08778095,-0.005956173,-0.00228104,-0.010247707,-0.018722534,7.0867987,95.19187
93,-0.008387566,0.56578636,0.0085145235,0.0021574236,0.018089175,0.023149967,31.152971,43.88254
94,-0.031152248,1.0450754,0.011096418,0.0018772632,0.027088165,0.038511753,36.32805,32.532913
95,-0.011998177,0.05421257,-0.012699187,-0.004699692,-0.023820639,-0.03884363,3.1673303,103.51474
96,0.974638,1.0072165,0.06381202,0.02427115,0.14319694,0.21801162,1.3387306,104.68263
97,-0.0029745102,1.0000362,0.01679656,0.0053024963,0.036526084,0.05157256,25.25943,56.181835
98,0.29181862,0.97260666,0.16382122,0.061299164,0.35924113,0.547529,22.200243,54.46273
99,0.270463,0.93651104,0.20197669,0.07589014,0.44317472,0.6764467,32.41778,30.35905
100,0.24111605,0.9602871,0.1564197,0.05879276,0.34201682,0.52056766,28.161146,42.14246
101,0.036842823,1.0411463,0.031958967,0.011016257,0.069921136,0.10295892,24.962551,55.981735
102,0.46335936,1.0029573,0.054404348,0.020990554,0.12168455,0.18408108,3.7831817,99.59213
103,-0.0069594383,0.45060825,-0.008711815,-0.0030269548,-0.015516162,-0.026312828,3.1464787,103.52861
104,0.07268572,1.0293932,0.04671994,0.016887683,0.101724386,0.15154028,24.68253,55.8232
105,0.013272285,1.0458956,0.023575246,0.0076434277,0.051953197,0.07555795,25.120079,56.059204
106,0.0987072,1.0325003,0.055514663,0.019802708,0.122036815,0.18326783,24.467936,55.690254
107,0.6643081,0.99899006,0.10711056,0.040258516,0.23815417,0.363477,5.077544,94.09967
108,0.0107421875,0.98396206,0.0059052706,0.0021918453,0.015664339,0.021035194,6.975656,95.12526
109,-0.0113863945,0.08479977,-0.014333129,-0.0054918304,-0.026689053,-0.0428679,2.3574965,105.20836
110,0.0060186386,0.81022835,-0.0010732412,0.00015024468,-0.00012385845,-0.0033948421,4.731964,100.126236
111,-0.025407314,0.48349285,0.01128301,0.0037765577,0.024338245,0.03267598,19.677797,68.324715
112,0.15490294,1.0238991,0.026914597,0.010193907,0.06159258,0.09160161,6.6021795,94.92309
113,0.06559658,1.0381622,0.04703468,0.017088998,0.10335672,0.15439439,19.017057,67.90494
114,0.2577362,1.019619,0.057859898,0.021846551,0.12845516,0.19377947,9.326778,87.78254
115,0.06916237,1.0348892,0.050222665,0.017804798,0.11040676,0.1653738,24.587847,55.705894
116,0.25030804,1.0202465,0.056895077,0.02146532,0.12637854,0.19060493,9.343757,87.7884
117,-0.0111989975,0.09126568,-0.012264848,-0.004470203,-0.023025513,-0.037701607,3.1666274,103.52314
118,0.0025229454,0.049578667,-0.01318562,-0.004734695,-0.024933815,-0.04054427,2.3555214,105.23645
119,0.86454535,1.0038729,0.0683738,0.026048813,0.15299296,0.23284578,2.001317,102.932335
120,0.06126213,1.0252714,0.0551928,0.0193129,0.12238681,0.1842196,35.487392,32.02612
121,0.67568684,1.0000591,0.078678995,0.029900689,0.17547452,0.26712537,3.3442063,99.33869
122,0.09280777,1.034626,0.040071934,0.014972743,0.08828437,0.131325,13.9995575,78.98161
123,0.3058157,0.9187918,0.2483541,0.093150586,0.5460212,0.8349881,31.364529,29.802408
124,-0.0029325485,0.045228004,0.005243957,0.0011466444,0.010455728,0.011205912,31.208252,43.82275
125,-0.0062618256,1.0348644,0.015449375,0.0037688278,0.03564191,0.0512805,31.014874,43.68656
126,0.21393013,1.0071554,0.10431436,0.039042708,0.22870696,0.34687257,17.840036,67.28465
127,0.34670687,1.004941,0.024044216,0.009735845,0.055414557,0.08244324,1.8902694,105.025696
128,0.64854956,0.99125767,0.15527496,0.05798943,0.3442105,0.5264747,7.2962255,86.70279
129,0.10890961,1.0285244,0.06358889,0.023473594,0.1394887,0.20982814,18.682732,67.72434
130,0.032620907,1.0445518,0.03254217,0.011020597,0.07171941,0.10597801,24.942713,55.927483
131,0.15477991,1.0033197,0.07950696,0.029909756,0.17241073,0.2595439,24.044207,55.503887
132,0.003689766,0.9431858,0.010346174,0.0036251731,0.024750948,0.034579992,10.210934,88.24254
133,0.28357887,1.0190439,0.052512616,0.019581776,0.1184932,0.1794641,6.091997,94.60465
134,0.2673688,0.9497156,0.18495542,0.06940137,0.4053203,0.61816645,27.498846,41.834473
135,0.7696371,0.9997091,0.088005275,0.033294592,0.19619226,0.29914594,3.1708937,99.26222
136,-0.015525818,0.092778206,0.0039833784,0.0013159662,0.0065956116,0.004604101,36.522152,32.75076
137,-0.0021853447,0.048947334,0.008530676,0.002846349,0.016942501,0.02077818,25.382895,56.21306
138,0.8925867,0.97367096,0.23710966,0.08790493,0.52665854,0.80834174,5.4927244,85.75436
139,0.014784336,1.0505333,0.02603203,0.007823061,0.05881107,0.08685684,30.804117,43.555775
140,0.09348631,1.0082245,0.0039652586,0.0018524192,0.012264252,0.016430378,2.1649837,105.16613
141,0.012456417,1.0404196,0.03407049,0.011019234,0.07660198,0.11414456,35.904545,32.247547
142,0.21728277,1.0108767,0.02809754,0.011049662,0.064088345,0.09549332,4.2286005,99.83312
143,0.30298233,0.9630375,0.18322268,0.06863347,0.40201008,0.6133292,21.7549,54.26184
144,0.6795716,0.9982958,0.11052692,0.0415109,0.24575424,0.3752141,5.0046234,94.06386
145,0.24195004,0.9807434,0.13467187,0.050579753,0.2943393,0.44733214,22.859547,54.80583
146,0.76494074,0.9870186,0.18239537,0.06785835,0.404716,0.61999774,6.726136,86.37561
147,0.7231555,0.9956169,0.12246734,0.045889903,0.27233255,0.41626096,4.7366996,93.95065
148,0.24140882,0.93515015,0.20047349,0.07539618,0.4397192,0.67104363,32.394783,30.467548
149,0.1811533,1.0097265,0.018026024,0.0072804913,0.042520285,0.06264806,2.749783,103.34429
150,0.5324683,1.0015345,0.063283205,0.024260025,0.14134884,0.21442795,3.6202433,99.493805
151,0.3003068,1.0088596,0.093206465,0.035253648,0.20464122,0.31008458,12.94112,78.424805
152,-0.029348373,0.44998932,0.0039449334,0.00028568134,0.008838177,0.009203911,36.48788,32.679413
153,-0.0034923553,0.058463097,0.0052365065,0.0011051409,0.010528088,0.011360884,31.20649,43.82117
154,-0.0052666664,0.43654633,-0.008679032,-0.002847474,-0.015835047,-0.02699709,3.152555,103.55418
155,-0.008474827,0.36858845,-0.011620045,-0.0043457597,-0.021059632,-0.034384727,2.344964,105.221054
156,0.038009644,0.9856663,0.0049459934,0.0022858232,0.013379931,0.017517567,4.636291,100.053795
157,0.445817,0.9920168,0.15085569,0.056547012,0.33269036,0.5076544,11.693614,77.72415
158,0.3415246,1.0048866,0.023288518,0.009467989,0.05371535,0.07980919,1.9047195,105.03653
159,-0.021864891,0.049829483,0.008267045,0.0027714372,0.017464042,0.021996021,19.701374,68.323975
160,0.010847092,1.0350323,0.021227539,0.007680185,0.047268867,0.06843209,14.362621,79.1625
161,0.38626194,1.0094767,0.064807564,0.024538878,0.14470279,0.21941257,5.8979974,94.52165
162,0.0609231,1.037982,0.022468984,0.008098833,0.051616788,0.07602,9.983103,88.10229
163,0.372746,1.0045118,0.026079297,0.010502834,0.059862494,0.08928609,1.8607223,105.00729
164,0.27965498,0.9941559,0.12303233,0.04639214,0.26923573,0.40890074,17.459002,67.144104
165,0.53865623,1.0027218,0.036145657,0.014321756,0.08174229,0.122914076,1.7361982,104.93515
166,-0.018857002,0.6585226,0.0048125386,0.0017236546,0.012212396,0.015108585,10.278283,88.32986
167,0.4460516,1.0076561,0.06672856,0.025381219,0.14856708,0.2252171,5.8894796,94.54793
168,0.08526945,1.0373878,0.02642104,0.009516407,0.060467362,0.08972287,9.90767,88.04515
169,0.013367653,1.0069075,0.0119585395,0.004430689,0.027820587,0.039066553,10.186439,88.28823
170,0.0670023,1.0384321,0.03443709,0.012750637,0.07611859,0.11271858,14.106335,79.02819
171,0.08658266,1.0326633,0.05614966,0.020023804,0.12349892,0.18553972,24.458025,55.64899
172,0.62537,1.0001755,0.07694572,0.029228974,0.1717763,0.2614596,3.3558192,99.334404
173,0.018501759,-0.072548866,0.007971168,0.0019098595,0.017404437,0.022352457,25.343863,56.12604
174,0.35270548,0.94912815,0.23013401,0.08589034,0.5064951,0.774631,20.687773,53.67458
175,0.3571496,1.0117779,0.063536644,0.023932379,0.14224553,0.21578312,5.902044,94.51115
176,-0.0039567947,-0.1354742,0.0075792074,0.0021989793,0.016690135,0.021192074,19.6896,68.26444
177,-0.012213707,0.4454136,0.011867046,0.0037887953,0.02609837,0.03562975,19.665644,68.26806
178,0.5871897,0.9959793,0.1334514,0.05001248,0.29555166,0.4513018,7.767997,86.980095
179,0.39590263,1.0090561,0.08909246,0.033533055,0.19737017,0.29992747,8.70415,87.42304
180,0.18745756,1.0222368,0.0347766,0.013080429,0.07907128,0.11858702,6.446024,94.81444
181,0.51299906,0.978158,0.19766772,0.073783174,0.4368987,0.6685152,10.608226,77.21059
182,-0.01508379,0.036388397,0.003601849,0.0011718124,0.0057674646,0.0033369064,36.545757,32.702106
183,0.839798,1.0035095,0.0669516,0.025542479,0.14982426,0.2279365,2.0241342,102.938225
184,-0.033997536,0.9705143,0.007878482,0.0010721982,0.019046903,0.02566719,36.405342,32.63448
185,0.46768808,1.0024643,0.057510465,0.022111159,0.12865138,0.19486117,3.7149572,99.54449
186,0.7592807,1.0040531,0.050349355,0.019480798,0.113176346,0.1714971,1.5382221,104.80103
187,-0.020103455,0.009554863,0.00807476,0.002690617,0.017063856,0.021394253,19.705439,68.311844
188,0.0057907104,0.017915726,-0.013128936,-0.0046717413,-0.024905443,-0.040545464,2.3553967,105.23694
189,0.23750067,0.9603987,0.15445995,0.058095496,0.33759844,0.5137191,28.202156,42.177883
190,0.16801739,1.0253468,0.06549814,0.024483722,0.14445388,0.21784616,13.482675,78.651596
191,-0.024496555,0.1423378,0.006289661,0.0023299493,0.01391089,0.016887665,14.543973,79.33511
192,-0.011537075,1.0503006,0.019967109,0.0054769777,0.046034455,0.06736755,36.163166,32.450966
193,0.32077837,0.9117155,0.27202168,0.101847455,0.5987747,0.9164399,30.80864,29.524342
194,-0.025265694,0.41485405,-0.0035517216,-0.0014558174,-0.0048230886,-0.010321379,7.0785656,95.170364
195,0.34028006,0.9592829,0.19908729,0.07444295,0.43736959,0.66794324,21.415838,54.043877
196,0.13365173,1.0093822,0.011077136,0.0047745146,0.026996374,0.038629293,2.8822098,103.43415
197,0.32353306,0.96054745,0.19334185,0.07233998,0.4245659,0.64816594,21.543133,54.108376
198,0.35345697,0.98281384,0.16626555,0.062249016,0.3655852,0.5576923,16.501472,66.581665
199,-0.017604828,0.92466354,0.016429186,0.005772166,0.03545451,0.049663067,19.625263,68.32862
200,-0.009312153,0.57556915,0.011243641,0.0031593442,0.024489164,0.033158302,25.34147,56.150475
201,0.7485142,1.0025206,0.060788453,0.0233328,0.1361072,0.2067008,2.120428,102.98939
202,0.9210448,1.0042496,0.07421312,0.028138611,0.16604924,0.25306535,1.8932351,102.87136
203,-0.03144741,0.57703876,0.004317522,-7.75978e-06,0.010657549,0.012497902,36.483723,32.59965
204,0.89218616,1.0041103,0.07082361,0.026925456,0.15846503,0.24132013,1.9562721,102.912094
205,0.19588566,0.99266624,0.10806504,0.040548217,0.23568165,0.35706234,23.434265,55.113594
206,-0.022816658,0.16686821,-0.0056705475,-0.002434492,-0.009025812,-0.016547918,7.084131,95.14482
207,-0.017324448,0.8063946,0.012798697,0.004555907,0.028638005,0.03972864,14.508235,79.23799
208,0.055554867,1.033637,0.020450056,0.007285323,0.047292113,0.069426775,10.023502,88.11394
209,-0.012462616,1.0501041,0.018824935,0.0047498755,0.04421854,0.064921856,36.1916,32.380947
210,0.12245846,1.0231504,0.06144318,0.02303445,0.1338656,0.20074224,18.75071,67.8234
211,0.53125715,1.0004883,0.11599839,0.04358689,0.25675142,0.39140987,8.154269,87.161934
212,0.030159473,1.0145245,0.008488953,0.0031987913,0.021251082,0.029589176,6.933077,95.11174
213,0.23771858,0.9365797,0.1954129,0.073540494,0.42843068,0.6536093,32.508663,30.53769
214,0.0011305809,0.08579159,-0.0049055815,-0.0023016594,-0.0069953203,-0.013233423,7.061573,95.112144
215,0.25742912,1.0131807,0.08352476,0.031574156,0.18340886,0.27744603,13.137908,78.51454
216,0.44903898,1.0084181,0.1047045,0.03909755,0.23249924,0.35436296,8.356333,87.224464
217,0.27417517,1.0158215,0.045301557,0.017223839,0.101745725,0.15326905,6.26912,94.73868
218,0.14310646,0.97198963,0.100645095,0.038281184,0.21827662,0.3296373,34.651062,31.661045
219,0.70691204,0.99677753,0.11751154,0.04407226,0.26129806,0.39921904,4.850963,93.994225
220,0.11769104,1.0291195,0.02452752,0.0089954175,0.057084203,0.08501482,6.622587,94.889175
221,-0.0042915344,0.16599464,-0.012901843,-0.004721366,-0.02410233,-0.039168596,2.3545914,105.23212
222,-7.05719e-05,-0.0754509,-0.014534354,-0.0053881705,-0.027538419,-0.044366598,2.3594027,105.21797
223,0.57019186,1.0015526,0.048182636,0.018763375,0.108156204,0.16348791,2.311195,103.10687
224,0.11869049,1.030962,0.046518773,0.017465454,0.10232544,0.15285778,13.875006,78.91525
225,-0.025093555,0.16237926,0.0024632812,-2.0772219e-05,0.005035639,0.0030913353,36.520603,32.658142
226,0.71970606,0.9961748,0.12009099,0.04502232,0.26702714,0.40806365,4.787844,93.98646
227,0.18995619,1.0122309,0.025077045,0.009883177,0.057532668,0.08543944,4.278908,99.85765
228,0.07293844,1.0003881,0.0019178987,0.0010647811,0.007818699,0.009610653,2.196258,105.18286
229,0.13441324,1.0286045,0.027053416,0.009931527,0.06266916,0.093627214,6.5746837,94.8614
230,0.78801537,1.0028954,0.06431404,0.02459297,0.14398408,0.21889973,2.060039,102.95057
231,0.3345852,1.0039177,0.030406475,0.01213092,0.06915772,0.10341287,2.5741327,103.26216
232,0.15861607,0.98604393,0.09306365,0.03508245,0.20187771,0.3046937,29.538279,42.944386
233,-0.030771255,0.8494644,0.006970823,0.001217898,0.015918016,0.02029419,36.431393,32.71841
234,0.46613836,0.9575043,0.248283,0.09250341,0.54802847,0.83924866,14.635195,65.61651
235,-0.014780521,0.96163845,0.017810017,0.006036438,0.039085746,0.0555439,19.600769,68.251144
236,-0.02217102,0.18731308,-0.0050293207,-0.0018590093,-0.008395076,-0.015968561,7.081213,95.207375
237,0.02017212,0.8383837,-0.005017936,-0.0013911985,-0.0077358484,-0.014487028,2.306798,105.25817
238,0.54944944,0.95001984,0.27896923,0.10376334,0.6163546,0.9447571,13.9610405,65.25546
239,0.48349,0.9844923,0.17472792,0.06536491,0.38576365,0.5895498,11.135443,77.483826
240,-0.0010604858,0.69231224,-0.002860248,-0.0005657822,-0.003929615,-0.009186268,4.748376,100.12972
241,0.08055353,1.0243254,0.059045374,0.020958502,0.1299622,0.19554472,30.165924,43.20523
242,0.30347586,0.971035,0.17022198,0.06364213,0.3735174,0.5695815,22.052689,54.391693
243,0.36584616,1.004468,0.025200635,0.010189425,0.057893038,0.08623505,1.8769659,105.01918
244,-0.0182271,0.025152206,0.0051680803,0.0014611892,0.012488961,0.015230417,14.5539665,79.23104
245,0.62806654,1.0029516,0.0422571,0.01655427,0.09524703,0.14377141,1.6493049,104.875656
246,0.65685177,1.0017967,0.05490777,0.02120642,0.123069525,0.18653846,2.2058024,103.03994
247,-0.00028800964,0.11418247,0.009450793,0.0033692718,0.01854527,0.023031235,25.367964,56.263905
248,-0.009525299,0.42536163,-0.0060983896,-0.002126228,-0.0102062225,-0.018414736,4.76332,100.08537
249,0.7949219,1.0030994,0.06324729,0.024215583,0.1415602,0.21514034,2.0868502,102.97469
250,0.01609087,0.81226826,0.0037529469,0.0012528561,0.011241555,0.014398336,6.999392,95.11168
251,0.93708277,1.0066128,0.06119126,0.023343202,0.13733399,0.20892167,1.3816946,104.70514
252,0.4585948,1.0031176,0.053468555,0.02064832,0.11960256,0.18086481,3.8016815,99.60421
253,-0.01822853,0.07046604,9.262562e-05,7.0035458e-06,0.0017834902,-0.0009391308,10.299163,88.35275
254,0.6552491,1.003088,0.043615162,0.017054107,0.098226786,0.14836931,1.6337392,104.86691
255,0.72444344,0.999588,0.08522281,0.032275494,0.1900537,0.28966546,3.218244,99.26616
256,0.39107037,1.0041914,0.05149004,0.019817654,0.115548134,0.1747303,3.805168,99.58789
257,0.0077404976,1.0309315,0.019841045,0.0072526745,0.04399383,0.06328297,14.390237,79.204605
258,0.13005829,1.0270882,0.026198566,0.009732269,0.060501575,0.09014773,6.5978203,94.88806
259,0.1134038,1.0282717,0.023420721,0.008665409,0.054444075,0.0808506,6.648739,94.91552
260,0.022639275,1.0473919,0.028071672,0.009086594,0.062450886,0.09200621,25.024958,55.94174
261,0.068950176,1.038188,0.024228483,0.00872888,0.055564046,0.08213234,9.94848,88.0746
262,0.5922432,0.9977188,0.13400772,0.050119776,0.29700363,0.45365167,7.771328,86.92365
263,-0.009548664,0.80764866,0.013487726,0.0039380454,0.029548049,0.04099393,25.315498,56.144737
264,0.18881702,0.9952688,0.105737984,0.039581258,0.23076677,0.34960413,23.47668,55.12976
265,0.646986,0.9749174,0.22425902,0.08343513,0.49623942,0.7602601,10.0768585,76.858604
266,0.02849865,0.92239666,-0.0011760592,0.00024773553,-6.842613e-05,-0.003109932,3.0872211,103.55754
267,-0.0027241707,0.52348137,0.008353651,0.0016965829,0.018674254,0.024523973,31.156445,43.77332
268,0.31891537,1.0066347,0.10017681,0.03784014,0.22009301,0.33391142,12.793718,78.337616
269,0.023666382,1.0466642,0.031547725,0.011050727,0.069710016,0.102850914,19.324038,68.06678
270,0.13112211,1.0152225,0.0790692,0.029070597,0.17306447,0.26134038,24.004631,55.406376
271,0.1672411,1.024519,0.063274175,0.02374925,0.13930345,0.20979834,13.535748,78.69746
272,0.9066138,1.0041142,0.072711915,0.027603436,0.16268814,0.24785781,1.9203353,102.88908
273,0.5959587,1.0027895,0.03980884,0.015668105,0.08981156,0.13536716,1.6864345,104.90247
274,-0.0256114,0.35283566,0.010170102,0.0033556782,0.021915674,0.028965473,19.68447,68.32488
275,0.1958046,0.9736357,0.11910331,0.044931877,0.2592243,0.39290953,28.982645,42.624374
276,-0.011520863,0.075665474,0.0046800375,0.0018714406,0.0074437857,0.0055675507,36.54119,32.744762
277,-0.007957935,0.29668903,0.009485006,0.0029060468,0.019709826,0.025359392,25.355528,56.22437
278,0.57509565,0.9728403,0.22070351,0.082218766,0.48822784,0.7477951,10.110956,76.91628
279,0.60781145,1.0009518,0.06973919,0.026641052,0.15559626,0.23641014,3.5133164,99.43806
