,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
30070,0.4541131224297108,1.0,0.0807050092764378,0.0805258833196384,0.0806360821840697,0.0807027175404886,0.0158920386452576,0.9970176353507754
28772,3.7615552096069455e-05,0.0,0.0,0.0,0.0,0.0,0.0289356650744335,1.0
14897,0.0366782368596055,0.9927937915742794,0.0547309833024118,0.0550534100246507,0.0546017450042217,0.0546253088114191,0.5137535995637924,0.5270319032688707
16631,0.2334821920289852,0.9994775112117388,0.3503401360544217,0.3500410846343467,0.3502673796791444,0.3503522737670418,0.466037725132481,0.5161250425551177
9573,0.1720758531676075,0.9745211254697094,0.3246753246753246,0.324568611339359,0.3245144947931325,0.3245493640772258,0.62910151479868,0.3619014710363812
38295,0.0274075730554763,0.9680082559339525,0.0142238713667285,0.0139687756778964,0.0143540669856459,0.0142739500411748,0.1613854131759654,0.870740822439011
4914,0.0001539978440038,0.0,0.0,0.0,0.0,0.0,0.849883280416669,0.2169348329735539
37742,0.5708039747417072,0.9994051454914986,0.3076685219542362,0.3081347576006573,0.3076273571629608,0.3076219233232684,0.1140671237000391,0.8599244909642894
33865,0.0387632702173078,0.9929789368104311,0.0303030303030303,0.0304026294165981,0.0302561215873909,0.0301948943178698,0.2505353197435009,0.7828050548466934
19124,0.9833099475819728,0.9996749024707412,0.2346938775510203,0.2350041084634346,0.2345904869124683,0.2346051788818739,0.0137394001011001,0.9696102269988792
7329,0.2741386203458795,0.9875945041312644,0.6437847866419294,0.6442070665571076,0.6438221221502956,0.6438832464086376,0.7429158880627956,0.1924970386738358
37233,0.0876481905768897,0.9854744996772112,0.0466914038342609,0.0468364831552999,0.0465803546298902,0.0465733369933205,0.1560861736991872,0.8695307907792782
12744,0.0075778609291374,0.9812695109261188,0.0145330859616573,0.0147904683648315,0.0143540669856459,0.0143654497209259,0.6822955419366931,0.3740476897830741
1443,0.0326002690252041,0.995958915642364,0.0902906617192331,0.0903861955628594,0.0902054601745004,0.0902186842346051,0.9852694774029748,0.0705707294744076
20883,0.2983662324455163,0.9997857295907436,0.0711193568336425,0.0714872637633525,0.0712074303405572,0.071186750846372,0.0401816395267603,0.9756540099990184
31325,0.777471224074163,1.0,0.1382189239332096,0.1380443714050944,0.1381930762735716,0.1381645164241925,0.0066055900444727,0.9948959360022036
44395,0.0015334619934907,0.2222222222222222,0.0,0.0,0.000140726146918,9.149967975112088e-05,0.0974821512753957,0.934422404329083
41252,0.3094406191544378,1.0,0.1669758812615955,0.1668036154478225,0.1669012102448634,0.1668954158660444,0.1368913400316931,0.8651420352758019
40490,0.3549252563858478,0.9999202806122448,0.1914038342609771,0.1914543960558751,0.1913875598086124,0.1914173300393448,0.1329268500479941,0.8642354678257809
19800,0.19549360688269,0.9986915276414784,0.0466914038342609,0.0468364831552999,0.0465803546298902,0.0465733369933205,0.0441432896179208,0.9765605774490392
9277,0.2931803143534771,0.8566433566433567,0.4860853432282003,0.486442070665571,0.4860681114551083,0.4860462988379541,0.5758762488427437,0.3498470565884247
33975,1.3913999431153107e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839385829241454
36744,0.0032292697806769,0.0175438596491228,0.0,0.0,0.0,0.0,0.1632341832185069,0.8711654173206662
42127,0.0844422643113097,0.9870194707938094,0.0303030303030303,0.0304026294165981,0.0301153954404728,0.0301948943178698,0.0926372946047721,0.933314377445724
6437,9.624865250222033e-06,0.0,0.0,0.0,0.0,0.0,0.8500110755808999,0.2169641593467614
34627,0.0262713176984992,0.9911176905995558,0.0204081632653061,0.0205423171733771,0.0204052913031241,0.0204044285844999,0.252125659565042,0.7831684468625246
11443,0.2657981525180863,0.9961432343430148,0.5123685837971551,0.5127362366474938,0.5123839009287925,0.512398206606277,0.6011484525425558,0.3555032214383439
39149,0.7314644849749554,0.9998839503307416,0.3945578231292516,0.3944124897288414,0.3944553898114269,0.3944551194070821,0.1000863327331693,0.8567291913443849
43805,0.0367675944128894,0.985091743119266,0.0129870129870129,0.0131470829909613,0.013087531663383,0.0130844542044102,0.095468667465623,0.9339621077756968
11051,0.0029215134665606,0.7945945945945946,0.0046382189239332,0.0041084634346754,0.0045032367013791,0.0044834843078049,0.6835649739013875,0.3743396784554437
30100,0.8163343159716703,1.0,0.145021645021645,0.1454396055875102,0.1450886574725584,0.1450269924055266,0.0054895122768554,0.9946396490015644
26704,0.1280923330117084,0.9998925655350236,0.1419294990723562,0.1421528348397699,0.1419926822403602,0.1420075029737396,0.3534473455524443,0.6633663871310775
38154,0.0788200681406844,0.9967695620961952,0.0423623995052566,0.0427280197206244,0.0423585702223473,0.0423643517247689,0.1569722201711887,0.8697322502126161
34014,0.0265337945218515,0.9853479853479852,0.0204081632653061,0.0205423171733771,0.0205460174500422,0.020495928264251,0.2520660218217342,0.7831556962654778
37341,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.1638703191471234,0.8713082240075893
2781,0.0004601381703173,0.369047619047619,0.0006184291898577,0.000821692686935,0.0004221784407542,0.0004574983987556,0.999622294292384,0.0738527331542299
24071,0.0293712714590799,0.9835988753514526,0.0321583178726035,0.0320460147904683,0.0320855614973262,0.0320248879128923,0.3710404798282433,0.6673879254396087
25818,0.3470634637555333,0.9996828040125292,0.3846629560915274,0.3845521774856204,0.3847452856740782,0.3847561533534632,0.3141687918529162,0.6543886917504913
13447,0.2948677967531238,0.9984756912873723,0.5698824984539269,0.5702547247329499,0.5698001688713762,0.5697685058102298,0.5922879878225408,0.3534758765079174
37906,0.6669937254528603,0.9994909430280406,0.3596165739022882,0.3599013968775678,0.3595553053757388,0.3595937414219051,0.105680921033948,0.8580080762281694
28464,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972,1.0
26671,0.0175712560867104,0.9937353171495692,0.0194805194805194,0.019720624486442,0.0194202082746974,0.0193979321072376,0.3732385566530162,0.6678902989632489
8369,0.1353352302836873,0.9991939689915128,0.3215831787260358,0.3221035332785538,0.3215592457078525,0.3216213743251899,0.7979302863179657,0.205060201943956
1504,0.2115185126271716,0.9601930662237907,0.564625850340136,0.5645028759244042,0.5645933014354066,0.564644523744167,0.8999988640429845,0.0511145934408378
8352,0.0833288750481998,0.999537963961189,0.1982065553494124,0.1980279375513557,0.1981424148606811,0.1980968066611766,0.8179628882843072,0.2096389413434284
33729,0.1214143054818311,0.9991993594875902,0.0952380952380952,0.09531635168447,0.0952716014635519,0.0952511666209168,0.2400759955243293,0.7804143179004357
38872,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.1638703191471234,0.8713082240075893
44915,0.318767167708544,1.0,0.1153370439084724,0.115036976170912,0.1153954404728398,0.1153810961661634,0.0790114902052106,0.9301994065872136
5912,0.1415849761195127,0.9931568929574912,0.3345701917130488,0.3344289235825801,0.3343653250773993,0.3344313294903468,0.7950960735645762,0.2044150217333926
17723,0.3290021033245836,0.9994438092883848,0.4935064935064934,0.4938373048479868,0.4935265972417675,0.4936407722572971,0.4428386429857494,0.5108220692433924
10402,0.5016671877434885,0.939169116144548,0.9118738404452688,0.9120788824979458,0.9117647058823528,0.9117943087199196,0.5153410994927952,0.3359756820613125
32690,0.4946271841974638,0.9960298742138364,0.3868274582560296,0.3870172555464256,0.3867154517309316,0.3866776466282368,0.1924112391587102,0.7695214828434342
29696,0.0001664434810381,0.0,0.0,0.0,0.0,0.0,0.0289271453968181,0.9999974498805908
40828,0.6293751716742227,0.9999550420356964,0.3395176252319109,0.3393590797041906,0.3394314663664509,0.3394638118766584,0.1089950756263383,0.858765461692744
40326,0.2586930627783668,0.9998906267089576,0.1394557823129251,0.1396877567789646,0.1394596115958344,0.1395370116204593,0.1413158926066237,0.8661531576216057
44972,0.8288081186916895,1.0,0.2999381570810142,0.2999178307313064,0.2998874190824655,0.2999359502241742,0.0491727393035447,0.92337911222693
40354,0.5183728501446291,0.9999454148471616,0.279529993815708,0.2793755135579293,0.2796228539262594,0.2795315216396742,0.11867626928997,0.8609776902803474
4399,0.1269293986992984,0.9986594594594596,0.3525046382189239,0.352506162695152,0.3523782718829158,0.3524567664013176,0.9428471626633648,0.0608739004203872
17077,0.1572980482178724,0.9997414851677116,0.2359307359307359,0.2358258011503697,0.2359977483816492,0.2360691737578918,0.4845509845907431,0.520355690655215
11594,0.2511785620089964,0.9971117320189622,0.4848484848484848,0.4847986852917008,0.4846608499859273,0.4846738036416872,0.6058456348011791,0.3565755466499719
14593,0.0465138599096791,0.9919125683060108,0.0692640692640692,0.0690221857025472,0.0692372642837039,0.0692652575715985,0.5113311712284806,0.5264785273570436
27310,0.094694505246413,0.999854672286005,0.1051329622758194,0.105176663927691,0.1049817056009006,0.1050416323542867,0.3594366789160698,0.664734526194189
28432,0.9615663345322996,0.9998213647731332,0.1706864564007421,0.1709120788824979,0.1708415423585702,0.1708299020953426,0.0013120303527714,0.9936859043424708
36436,0.0004124899163736,0.0476190476190475,0.0,0.0,0.0,0.0,0.2553801764141244,0.7839130817300521
11516,0.0057523834734448,0.9397260273972604,0.0105132962275819,0.0106820049301561,0.0104137348719392,0.0104309634916277,0.6827811635607708,0.3741598950370852
16528,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
37822,0.0051392001154329,0.554945054945055,0.0015460729746444,0.0016433853738701,0.001547987616099,0.001555494555769,0.1631660257975838,0.8711488415445054
11502,0.0007372488651486,0.3655913978494623,0.0006184291898577,0.000821692686935,0.0005629045876723,0.0005489980785067,0.6843033459613888,0.3745079863364602
27726,0.0246437499800205,0.5017421602787456,0.0021645021645021,0.0024650780608052,0.0022516183506895,0.0021959923140269,0.0277713091336623,0.999737337700838
39394,0.1622628023213554,0.9998256320836966,0.0875077303648732,0.0879211175020542,0.0875316633830565,0.0874736938420715,0.1497219745204841,0.8680746725965445
38199,0.502555797446428,0.9997184843195768,0.2708719851576994,0.2711585866885784,0.2710385589642555,0.2709305517430689,0.1200394177084338,0.8612900799079919
41843,0.351217993437721,0.9983191259454915,0.126777983920841,0.1265406737880033,0.1269349845201238,0.1269100558148046,0.0770690037088996,0.9297556858099882
17547,0.2053121543320819,0.9997524262230144,0.308286951144094,0.3081347576006573,0.3081902617506332,0.3081709214017751,0.4728960656128772,0.5176920909321581
6805,0.0500172164171037,0.998845413726748,0.1187384044526901,0.1191454396055875,0.1187728679988741,0.118858083996706,0.8307594440626366,0.2125639283059429
26327,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.3764107166184831,0.668614532875502
28728,0.916476559402595,0.9999062880704712,0.16295609152752,0.162695152013147,0.1628201519842386,0.1628694299569951,0.0026098612428505,0.9939817181939544
20481,0.9000655979966404,0.9999289671828384,0.214904143475572,0.2152834839769926,0.2148888263439347,0.2148412480556318,0.0169655180247979,0.9703484865678838
28093,0.8179231937619551,0.99947501049979,0.1453308596165738,0.1454396055875102,0.1452293836194765,0.1453014914447799,0.0054270346410091,0.994626898404518
45512,0.1634502201314696,0.9997420020639836,0.0590599876314161,0.0591618734593262,0.0591049817056009,0.059108793119224,0.0880963064357644,0.9322764788461222
31867,0.0309992611411597,0.9722991689750692,0.0052566481137909,0.0057518488085456,0.0053475935828877,0.0053984811053161,0.0280155398919704,0.9997896151487295
19312,0.014523459800291,0.6872246696035242,0.002473716759431,0.0024650780608052,0.0023923444976076,0.0023789916735291,0.0509079136445476,0.9781084999305094
17401,0.2451731134838531,0.9996682837832236,0.3679653679653679,0.3681183237469186,0.3678581480439065,0.3679202122792571,0.4632120320567069,0.5154785872848496
8016,0.0211201626474531,0.998480704952902,0.0500927643784786,0.0501232539030402,0.0500985083028426,0.0501418245036142,0.8418833031358093,0.2151063973570562
26666,0.0107733463561558,0.9782886334610472,0.0117501546072974,0.0115036976170912,0.011680270194202,0.0117119590081434,0.3744313115191721,0.6681631617400485
35164,0.5379261386867823,0.9998192792857916,0.422077922077922,0.4223500410846343,0.4221784407542921,0.4221795223716717,0.1872255953834706,0.7683331271986811
31051,0.9390214469674472,1.0,0.1669758812615955,0.1668036154478225,0.1669012102448634,0.1668039161862933,0.0019652056366187,0.9938350863279176
22775,0.8250369925908128,1.0,0.1969696969696969,0.1972062448644207,0.1968758795384182,0.1969073108244121,0.0198622084140336,0.971010242554608
14264,0.0057887891721135,0.6959578207381371,0.0061842918985776,0.0057518488085456,0.0060512243174781,0.0060389788635739,0.5207738139188813,0.5286397535564603
43030,0.0136577146213507,0.845679012345679,0.0040197897340754,0.0041084634346754,0.0042217844075429,0.0042089852685515,0.096698340934779,0.9342438959704288
34106,0.6951594772386992,0.9993007775353808,0.5451453308596166,0.5456039441248972,0.5453138193076273,0.5452465916369293,0.1672128726648983,0.7637594880380274
24104,0.190051014310943,0.9987690970965172,0.2105751391465676,0.210353327855382,0.2105263157894736,0.2105407631073291,0.34228940776881,0.6608162677217362
33740,0.1992629870153881,0.999512147526588,0.1564625850340135,0.1561216105176663,0.1563467492260062,0.1563729526946655,0.2301988492755434,0.7781561871634641
32701,0.6107974819404716,0.9946204042654784,0.4768089053803339,0.47658175842235,0.4767801857585139,0.4768048311830909,0.1774506852660695,0.7661030477752122
26020,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.3764107166184831,0.6686158079352065
11164,0.4310768025021874,0.9772806263376442,0.8153988868274582,0.8159408381265406,0.8153672952434562,0.8152621465824871,0.5458671043887698,0.3428928809591509
11487,1.5731857823041982e-05,0.0,0.0,0.0,0.0,0.0,0.6847122904869278,0.3745997906351965
27406,0.0001567727587411,0.0,0.0,0.0,0.0,0.0,0.3763539187677138,0.6686017822784553
11138,0.2811826299092591,0.9940265858993774,0.5408163265306122,0.5414954806902218,0.5409513087531663,0.5409461066886265,0.596070724683778,0.3543429171070936
45229,0.3965521554375458,1.0,0.1434755720470006,0.1437962202136401,0.1435406698564593,0.1434714978497575,0.0744619823585875,0.929160232927907
11557,0.090221128637075,0.99930076042304,0.1743970315398886,0.1741988496302383,0.1745004221784407,0.1744898892853875,0.6564723990844186,0.3681454384101535
25255,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.3764107166184831,0.668614532875502
39383,0.089105396684148,0.9993648777389648,0.0479282622139764,0.047658175842235,0.0479876160990712,0.0480373318693384,0.156097533269341,0.8695320658389829
35324,0.5857552487198867,0.9998008430975536,0.4598021026592455,0.4601479046836483,0.459611595834506,0.4596943910696312,0.1811539051362296,0.7669458622399996
11158,0.3948353580686507,0.9827245311657448,0.751082251082251,0.7510271158586688,0.7509147199549675,0.7509378717174491,0.5584165895162526,0.3457528398767272
36113,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
11378,0.023230443000628,0.996266123557366,0.0448361162646876,0.0451930977814297,0.0447509147199549,0.0447433433982981,0.6774222863406848,0.3729332876011919
30417,0.8758957617858609,1.0,0.1555349412492269,0.1552999178307313,0.1556431184914157,0.1556409552566566,0.0037770570761602,0.9942494807319352
8423,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
9059,0.0010876097732775,0.7396449704142011,0.0018552875695732,0.0016433853738701,0.0019701660568533,0.0019214932747735,0.8494601364284375,0.2168392034957037
11651,0.0003193209811239,0.1219512195121952,0.0,0.0,0.0,9.149967975112088e-05,0.6845078182241584,0.3745538884858284
1989,9.221561032534652e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0739368870947382
5999,0.0016875597072095,0.6349809885931559,0.002473716759431,0.0024650780608052,0.0025330706445257,0.0025619910330313,0.8490625514730522,0.2167499493163768
37928,0.8345865754196673,0.9993897477624084,0.4499072356215212,0.4502875924404272,0.4499014916971572,0.4498124256565102,0.0910469547832309,0.8546635946228183
23444,0.0073743914908786,0.6977611940298508,0.0055658627087198,0.0057518488085456,0.0057697720236419,0.0056729801445694,0.3745704662535569,0.6681988634117795
30184,0.0373977149452798,0.960919540229885,0.0064935064935064,0.0065735414954806,0.0063326766113143,0.0064049775825784,0.0278110676292009,0.9997424379396568
14409,0.0014682312431406,0.2430555555555555,0.0006184291898577,0.000821692686935,0.0005629045876723,0.0005489980785067,0.5220290464208834,0.5289253669303067
3893,0.0266146464998426,0.9993813157352032,0.0739022881880024,0.0739523418241577,0.0738812271320011,0.0739317412389056,0.9880241731652876,0.0712006089685149
23399,0.7882739510751807,0.949531274549168,0.8302411873840445,0.8307313064913722,0.8300028145229383,0.8300850947021686,0.2258083754110744,0.6342580491331508
41291,0.6448809764660193,0.9999561230310208,0.3478664192949907,0.3475760065735414,0.3477343090346186,0.3477902827340104,0.1076432867780283,0.8584568972442135
23796,0.1921495593188571,0.9978514645849746,0.2127396413110698,0.2128184059161873,0.2126372079932451,0.2126452557416049,0.3418719435656555,0.6607206382438859
10919,0.0251308320581741,0.9949796046438656,0.0485466914038342,0.04847986852917,0.0484097945398254,0.0484033305883429,0.6768117094449145,0.3727943060933828
23004,0.0819105818867263,0.927755376344086,0.0844155844155844,0.0846343467543138,0.0842949620039403,0.0842712050507823,0.3603482844209175,0.6649538364633925
29771,0.5740948669177054,1.0,0.1020408163265306,0.1018898931799506,0.1020264565156205,0.1020221429224997,0.0124472489960979,0.9962309235129936
9305,0.5111651903153325,0.7669227446624708,0.758812615955473,0.7592440427280196,0.758654658035463,0.7587153444962944,0.4762584983784212,0.3273040010098472
31808,0.9035508238654132,1.0,0.160482374768089,0.1602300739523418,0.1605685336335491,0.1605819379632171,0.0029847270579281,0.9940671471941672
22362,0.0014485984406899,0.1739130434782608,0.0,0.0,0.0,9.149967975112088e-05,0.0515809681761642,0.978260232035365
21718,0.9110625474042264,1.0,0.217377860235003,0.2177485620377978,0.2174218969884604,0.2174947387684143,0.0165423740365664,0.9702515820303288
34778,0.0213425862377706,0.9863263445761168,0.0163883735312306,0.0164338537387017,0.0164649591894173,0.0165614420349528,0.2527419162458892,0.783309978489743
19090,0.917328251136456,0.9996515193755228,0.2189239332096474,0.2185702547247329,0.2188291584576414,0.2188672339646811,0.0162867837081044,0.9701929292839138
28180,0.0075525780737135,0.2727272727272727,0.0003092145949288,0.0,0.0004221784407542,0.0003659987190044,0.0285153609787405,0.9999056455818544
25904,0.0158786591295075,0.987001733102253,0.0173160173160173,0.0172555464256368,0.017450042217844,0.0173849391527129,0.3735225459068628,0.6679553270081873
6507,0.0734345135709485,0.998427260812582,0.1743970315398886,0.1741988496302383,0.1743596960315226,0.1743983896056364,0.8217285857903136,0.210499606644081
38549,0.8383074026644141,0.9997299760353732,0.4520717377860234,0.4519309778142974,0.4520123839009287,0.4520084179705371,0.0907572857443074,0.8545960164584707
31946,0.8266405502870313,1.0,0.1468769325912182,0.1470829909613804,0.1469180973824936,0.146856986000549,0.0051913235603164,0.994572070837217
16281,0.0448161347940593,0.9988659559990928,0.067099567099567,0.067378800328677,0.0672670982268505,0.0671607649373227,0.5118451917779431,0.5265945577901686
29099,0.006564897285158,0.4415584415584416,0.0006184291898577,0.000821692686935,0.0005629045876723,0.0005489980785067,0.0286090774325099,0.9999260465371292
31352,0.9212861354164302,1.0,0.1635745207173778,0.1635168447000821,0.1636645088657472,0.1636929270747552,0.0024735464010041,0.9939511167610424
40002,0.1240924908904551,0.9997720018239854,0.0667903525046382,0.0665571076417419,0.0668449197860962,0.0668862658980693,0.1530503285755666,0.868835883240233
18778,0.9246169269066002,0.9991010925183238,0.2204700061842918,0.2202136400986031,0.2205178722206585,0.2205142282002013,0.0159800753139501,0.970122801000157
16635,0.2561574966421006,0.9994046910346468,0.3843537414965985,0.3845521774856204,0.3843231072333239,0.3842986549547076,0.4605254937153178,0.5148652835669032
27680,0.9984970074956764,0.9943230689833134,0.1765615337043908,0.1766639276910435,0.1764705882352941,0.176411382560161,4.259838807699895e-05,0.9933977408492154
28032,0.0188035505346492,0.5753424657534246,0.0018552875695732,0.0016433853738701,0.0019701660568533,0.0019214932747735,0.0281007366681244,0.9998112911637088
20012,0.8738839074012535,0.9999268364062044,0.2087198515769944,0.2087099424815119,0.2085561497326203,0.2085277701528044,0.0179736798759534,0.9705779973147244
31159,0.6505327714232998,1.0,0.1156462585034013,0.1158586688578471,0.1155361666197579,0.1155640955256656,0.0102520120638635,0.9957285499893532
8719,0.302515931392017,0.9913460314766894,0.6975881261595547,0.7132292522596548,0.7132001125809175,0.7132400036599872,0.732388406422701,0.190088450891713
12770,0.0488304972550834,0.9995155821088326,0.0946196660482374,0.0944946589975349,0.0944272445820433,0.0944276695031567,0.6694365085225175,0.3711086771638082
29792,0.8148742661103274,1.0,0.1447124304267161,0.1446179129005751,0.1448072051787222,0.1447524933662732,0.0055292707723939,0.994649849479202
26206,0.0101747449932426,0.9702702702702704,0.0108225108225108,0.0106820049301561,0.0109766394596115,0.0109799615701345,0.3745193481878645,0.6681835626953234
