,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
92,0.25053868,0.7882976,0.061204374,0.023067847,0.13464484,0.20708561,13.3747,26.552149
93,0.25053948,0.78829414,0.06120842,0.023077846,0.13465393,0.20707916,13.374635,26.552029
94,0.25053334,0.788265,0.061207257,0.023063496,0.13462794,0.20707612,13.373938,26.550497
95,0.2505408,0.7883075,0.06119977,0.02306588,0.13464558,0.20709358,13.3749275,26.552637
96,0.2505305,0.7882655,0.061221525,0.023078457,0.13464886,0.20705691,13.374013,26.550674
97,0.25052512,0.7882737,0.061220266,0.023062125,0.13463554,0.20706245,13.374181,26.551014
98,0.25053862,0.7883056,0.061203428,0.023068279,0.13464803,0.20708899,13.374895,26.55257
99,0.25053015,0.7882722,0.06121534,0.023065448,0.13463715,0.20706691,13.374138,26.550926
100,0.25054115,0.7882949,0.061203748,0.023073345,0.13464841,0.2070851,13.374635,26.552015
101,0.2505354,0.7882734,0.061203435,0.023060992,0.13462621,0.20708361,13.374112,26.550875
102,0.2505305,0.7882764,0.061213963,0.023063645,0.1346364,0.20706981,13.3742285,26.551119
103,0.25054172,0.78829205,0.061200663,0.02307029,0.13464183,0.20708917,13.374546,26.551826
104,0.25053847,0.78827775,0.06120181,0.023066372,0.1346319,0.20708595,13.374209,26.551096
105,0.2505274,0.78828377,0.06120614,0.02304247,0.13461259,0.20708689,13.374342,26.551348
106,0.25053865,0.78829604,0.061201192,0.023062363,0.13463688,0.20709032,13.374644,26.552021
107,0.25052917,0.78826356,0.061226428,0.023084164,0.13465476,0.2070508,13.373981,26.550623
108,0.25053197,0.7882838,0.06121181,0.023063764,0.13463825,0.2070742,13.374393,26.551477
109,0.25053135,0.78828233,0.061207242,0.023054168,0.13462582,0.20708135,13.374332,26.551334
110,0.25052336,0.78827417,0.061217546,0.02305147,0.13462451,0.20706713,13.37417,26.550974
111,0.250525,0.7882747,0.061212428,0.02304627,0.13461733,0.20707446,13.37416,26.550947
112,0.25054,0.7883116,0.06120131,0.023072645,0.13465244,0.2070938,13.375047,26.552917
113,0.25052866,0.7882876,0.06121306,0.023058489,0.1346342,0.2070753,13.37448,26.55166
114,0.25055468,0.78832746,0.06118749,0.02308233,0.13466716,0.20710807,13.375399,26.553677
115,0.25054088,0.7882949,0.06120523,0.023075283,0.1346507,0.20708312,13.37464,26.552032
116,0.25053167,0.7882688,0.06122011,0.023078829,0.13464972,0.20705941,13.374083,26.550827
117,0.25054696,0.78831846,0.061194636,0.023074746,0.13465777,0.20710018,13.3751955,26.553228
118,0.25053963,0.7882917,0.061210155,0.023081511,0.13465652,0.20707646,13.374583,26.551922
119,0.25053164,0.7882945,0.061210103,0.023061678,0.13463873,0.20708027,13.374638,26.55201
120,0.2505289,0.78828084,0.061207086,0.02304776,0.13461822,0.2070829,13.374287,26.55123
121,0.25052485,0.7882808,0.06121739,0.023056418,0.1346308,0.20706913,13.374327,26.551325
122,0.25053477,0.7882931,0.061211668,0.023073524,0.13464972,0.20707655,13.374619,26.551987
123,0.25052768,0.78827506,0.06121192,0.023052797,0.13462427,0.20707364,13.374178,26.550995
124,0.2505456,0.7883183,0.061193787,0.023069412,0.13465217,0.2071022,13.375188,26.553204
125,0.2505344,0.788282,0.06121102,0.023068354,0.1346415,0.20707412,13.3743515,26.551392
126,0.25052944,0.78827274,0.061216623,0.02306591,0.13463819,0.20706537,13.374154,26.55096
127,0.2505302,0.78827757,0.0612176,0.023070112,0.13464388,0.20706536,13.37427,26.551224
128,0.2505445,0.78831756,0.06119556,0.023070604,0.13465357,0.20709985,13.375179,26.553186
129,0.2505336,0.7882746,0.06120903,0.023064613,0.13463393,0.20707557,13.374168,26.550991
130,0.250532,0.78829587,0.061207496,0.023056805,0.13463399,0.20708412,13.37466,26.552044
131,0.25052145,0.7882725,0.061220646,0.023052841,0.13462606,0.20706329,13.37414,26.550913
132,0.25055093,0.7883263,0.06118972,0.023077965,0.13466355,0.20710655,13.375387,26.553646
133,0.25055054,0.7883268,0.06118875,0.023074895,0.13466054,0.20710826,13.375396,26.553661
134,0.25053102,0.7882932,0.0612114,0.023063138,0.13463962,0.20707856,13.374613,26.551958
135,0.25053447,0.7882819,0.061209716,0.023066595,0.13463944,0.20707583,13.374345,26.551374
136,0.25052527,0.78826773,0.06120734,0.023040637,0.13460597,0.20708087,13.373975,26.550547
137,0.25054923,0.7883256,0.061189435,0.023073122,0.13465819,0.20710813,13.375373,26.553608
138,0.25052214,0.78827006,0.061210826,0.023036987,0.13460484,0.20707777,13.374033,26.550661
139,0.25055134,0.7883266,0.061189212,0.02307807,0.13466373,0.20710705,13.375394,26.553658
140,0.25055328,0.7883273,0.06118831,0.023080587,0.1346659,0.20710754,13.375401,26.553675
141,0.25054193,0.7882919,0.06120512,0.0230778,0.13465118,0.20708254,13.374565,26.551876
142,0.25053284,0.7882736,0.06122105,0.02308394,0.1346558,0.20705964,13.374192,26.551079
143,0.25053197,0.78826517,0.061210275,0.023064122,0.13463056,0.20707197,13.373957,26.550535
144,0.25054976,0.7883242,0.061191604,0.023079693,0.13466355,0.20710456,13.37534,26.553553
145,0.25053734,0.78828764,0.061215304,0.023086265,0.13466012,0.20707016,13.374502,26.551758
146,0.25053382,0.78828514,0.06120275,0.02305384,0.13462362,0.20708834,13.374378,26.55144
147,0.25052226,0.78827006,0.06121084,0.023037404,0.13460532,0.20707774,13.374034,26.550667
148,0.25052938,0.7882767,0.06121128,0.023055911,0.13462767,0.2070744,13.374216,26.55108
149,0.2505345,0.78826994,0.06121231,0.02307342,0.13464168,0.2070696,13.374077,26.55081
150,0.25053084,0.7882683,0.061209306,0.023058712,0.134626,0.2070746,13.374019,26.550663
151,0.25054538,0.7883038,0.061194807,0.023069143,0.13464323,0.20709883,13.374809,26.552391
152,0.25054032,0.7882937,0.06120769,0.023078367,0.13465387,0.20707989,13.374623,26.552
153,0.2505325,0.7882736,0.06120591,0.02305688,0.13462427,0.20708072,13.374126,26.550892
154,0.25054085,0.7883009,0.061207503,0.023082837,0.13465971,0.20708229,13.374797,26.55239
155,0.25052756,0.78828305,0.06121465,0.023057804,0.1346327,0.20707208,13.374374,26.55143
156,0.25055242,0.7883178,0.061190218,0.023079291,0.13465896,0.20710425,13.375147,26.553133
157,0.25054187,0.78830683,0.061197564,0.023064747,0.13464272,0.20709652,13.374899,26.552576
158,0.25054905,0.78831995,0.061192498,0.02307494,0.13465813,0.20710258,13.375217,26.553274
159,0.25052467,0.7882717,0.06121064,0.02304335,0.13461223,0.20707673,13.374082,26.550777
160,0.25053534,0.7882798,0.061210252,0.023070171,0.13464192,0.20707445,13.374297,26.551277
161,0.25052997,0.7882826,0.06121525,0.023065522,0.13464034,0.20707001,13.374375,26.551445
162,0.25054717,0.7883187,0.061194547,0.023075119,0.1346581,0.20710027,13.375198,26.553234
163,0.25054863,0.78832537,0.061190806,0.02307424,0.1346598,0.20710611,13.375374,26.553608
164,0.25054592,0.7883061,0.061197817,0.023075446,0.13465297,0.2070938,13.3748865,26.552563
165,0.25052497,0.78827363,0.06121269,0.023046777,0.13461775,0.20707364,13.374136,26.5509
166,0.25053063,0.78827226,0.061210386,0.023058578,0.13462803,0.2070741,13.374115,26.550867
167,0.25054953,0.788326,0.061189428,0.023073629,0.1346589,0.20710789,13.37538,26.553625
168,0.25053003,0.7882744,0.061213285,0.023061708,0.13463351,0.20707029,13.374177,26.551003
169,0.25053853,0.788293,0.06121035,0.02307932,0.13465515,0.20707686,13.374616,26.551989
170,0.25055513,0.78832674,0.061187774,0.02308409,0.13466817,0.20710747,13.375381,26.553642
171,0.25053284,0.78826445,0.061213,0.023070991,0.13463795,0.20706756,13.373954,26.550539
172,0.25053835,0.7882933,0.061199307,0.023059607,0.13463116,0.20709316,13.374565,26.551853
173,0.25053012,0.78827435,0.061208762,0.023054421,0.13462368,0.20707737,13.374153,26.550945
174,0.25054902,0.7883192,0.06119082,0.02307254,0.13465413,0.20710503,13.375191,26.553219
175,0.25052246,0.7882751,0.06121946,0.023053855,0.13462749,0.20706522,13.3742,26.551044
176,0.25055623,0.78832704,0.061186746,0.023084208,0.13466787,0.20710848,13.375379,26.553637
177,0.25052008,0.78827214,0.06122274,0.023055017,0.13462764,0.20706123,13.374136,26.55091
178,0.2505501,0.7883198,0.061191775,0.023076624,0.13465929,0.20710284,13.375216,26.553274
179,0.2505253,0.7882757,0.061214782,0.023051158,0.13462406,0.2070707,13.374199,26.551039
180,0.2505286,0.7882783,0.06120894,0.02305013,0.13462085,0.20707911,13.374237,26.55112
181,0.25055245,0.78832567,0.061189808,0.023082212,0.13466632,0.20710585,13.375365,26.55361
182,0.25055233,0.7883258,0.061189882,0.023081973,0.13466635,0.20710576,13.375367,26.55361
183,0.2505373,0.7882976,0.06120549,0.02306658,0.13464409,0.2070846,13.374705,26.552155
184,0.2505456,0.7883162,0.06119702,0.023076817,0.13465849,0.20709734,13.375147,26.55313
185,0.25054586,0.7883063,0.061198592,0.023076192,0.1346541,0.20709293,13.374894,26.552582
186,0.25053662,0.7882954,0.06120152,0.023057967,0.13463193,0.20709106,13.374626,26.551977
187,0.2505318,0.7882674,0.061208285,0.023060113,0.13462645,0.20707555,13.373997,26.550617
188,0.25052404,0.78827333,0.061209835,0.023040086,0.13460875,0.20707928,13.374109,26.550837
189,0.25054765,0.7883193,0.061193354,0.023073897,0.1346572,0.20710161,13.37521,26.553259
190,0.25053248,0.788262,0.061210684,0.023066923,0.13463211,0.2070705,13.373887,26.550388
191,0.2505321,0.7882859,0.06121531,0.023072109,0.13464734,0.20707056,13.374458,26.551634
192,0.2505406,0.78829134,0.061208695,0.023081347,0.1346558,0.20707792,13.374571,26.551893
193,0.25053686,0.7882972,0.06120307,0.023060724,0.13463667,0.20708862,13.374677,26.55209
194,0.2505365,0.7882974,0.061206102,0.023065582,0.13464302,0.20708409,13.374701,26.552147
195,0.25053948,0.78829265,0.061209686,0.023080379,0.1346558,0.2070773,13.374604,26.551964
196,0.25054634,0.78831846,0.06119287,0.023069516,0.13465175,0.20710331,13.375185,26.553198
197,0.25052962,0.78827286,0.061212525,0.023059249,0.13463008,0.20707124,13.374137,26.550913
198,0.250541,0.78829384,0.06120058,0.023067772,0.13464051,0.20708986,13.374591,26.551918
199,0.2505264,0.7882775,0.061218977,0.02306363,0.13463756,0.20706496,13.374265,26.5512
200,0.25052592,0.7882812,0.061217017,0.023058578,0.1346331,0.20706925,13.37434,26.551357
201,0.25053135,0.7882774,0.061219998,0.023078442,0.13465178,0.20706227,13.374278,26.551256
202,0.2505435,0.7883061,0.06120184,0.023077145,0.13465625,0.20708926,13.374904,26.552605
203,0.25052926,0.7882716,0.061220154,0.023072481,0.13464516,0.20706043,13.374145,26.550953
204,0.25052854,0.7882854,0.0612159,0.023064747,0.13463971,0.20707105,13.37444,26.551586
205,0.25052732,0.78828365,0.06120622,0.023042277,0.1346122,0.20708689,13.374339,26.551344
206,0.25052392,0.7882787,0.061216094,0.023050398,0.13462427,0.20707057,13.3742695,26.55119
207,0.2505284,0.7882687,0.061222985,0.023075402,0.13464758,0.20705643,13.374085,26.550829
208,0.25054127,0.7883051,0.061203726,0.02307573,0.13465476,0.20708744,13.3748865,26.552567
209,0.25052842,0.7882827,0.06121543,0.023061767,0.13463658,0.20707051,13.374373,26.551432
210,0.25054553,0.7883067,0.061198108,0.02307488,0.13465309,0.20709372,13.374902,26.552597
211,0.25055343,0.78832823,0.061186858,0.02307792,0.13466373,0.20710954,13.375421,26.553713
212,0.25053045,0.78827167,0.061218232,0.023071706,0.13464367,0.20706274,13.37414,26.55094
213,0.25054103,0.7882945,0.061205402,0.023075938,0.1346511,0.20708281,13.374631,26.552015
214,0.2505324,0.7882716,0.061216116,0.023073003,0.13464409,0.20706515,13.374129,26.55092
215,0.2505267,0.78827155,0.06122344,0.023073137,0.13464597,0.20705742,13.374151,26.550968
216,0.25052825,0.7882733,0.06120774,0.023048133,0.13461617,0.20707996,13.374115,26.550856
217,0.2505296,0.7882835,0.061213695,0.023061037,0.1346359,0.20707263,13.374391,26.551468
218,0.25054148,0.7882947,0.061202712,0.023072109,0.13464642,0.2070865,13.374624,26.551992
219,0.25053674,0.788286,0.06121146,0.02307576,0.13464999,0.20707387,13.374449,26.551619
220,0.25052822,0.78827876,0.06120602,0.023044646,0.13461322,0.20708486,13.37423,26.551105
221,0.25053066,0.7882925,0.061204545,0.023048133,0.13462138,0.20708969,13.374556,26.551819
222,0.2505502,0.78831935,0.06119035,0.023074225,0.13465577,0.2071052,13.375193,26.553225
223,0.2505481,0.7883195,0.061192796,0.023073792,0.13465694,0.20710234,13.375214,26.553265
224,0.25052863,0.7882802,0.0612142,0.023059025,0.13463315,0.20707136,13.374309,26.551287
225,0.2505276,0.78828114,0.06121727,0.023063526,0.13463816,0.20706809,13.374347,26.551378
226,0.25053695,0.7882821,0.061201468,0.023060575,0.1346282,0.20708801,13.374306,26.551292
227,0.25052756,0.78826976,0.0612247,0.023077533,0.13464978,0.20705517,13.374116,26.550903
228,0.25053066,0.7882708,0.061215736,0.02306819,0.13463932,0.20706569,13.374105,26.55086
229,0.25053462,0.7882861,0.061213978,0.023075387,0.13465035,0.20707135,13.374461,26.551645
230,0.2505429,0.78830796,0.061198927,0.02306965,0.13464928,0.20709375,13.374937,26.552664
231,0.25052875,0.78828377,0.061210938,0.023053408,0.13462743,0.20707728,13.374376,26.551428
232,0.25052378,0.78827447,0.061215922,0.023049384,0.13462219,0.20706941,13.374169,26.550968
233,0.25055528,0.78832614,0.061188236,0.023085147,0.13466874,0.20710692,13.375365,26.55361
234,0.2505415,0.78829366,0.06120459,0.023075774,0.1346502,0.20708355,13.374607,26.551962
235,0.25054583,0.78830546,0.06119629,0.023072645,0.1346488,0.20709635,13.374858,26.552502
236,0.2505349,0.7882808,0.06120871,0.023066357,0.13463798,0.20707694,13.374313,26.551311
237,0.25053513,0.7882972,0.06120622,0.023062468,0.13463995,0.20708445,13.374693,26.552126
238,0.2505421,0.7883078,0.06119906,0.023067817,0.1346474,0.20709398,13.374934,26.552654
239,0.2505432,0.78831375,0.061199352,0.02307631,0.13465673,0.20709532,13.375095,26.553022
240,0.25052118,0.7882701,0.061223716,0.023059443,0.13463202,0.20705864,13.374101,26.550838
241,0.25054914,0.7883183,0.061194323,0.023079753,0.13466203,0.20709965,13.375186,26.553215
242,0.2505314,0.7882814,0.061206378,0.023053125,0.1346238,0.20708266,13.374302,26.551268
243,0.2505467,0.788316,0.06119708,0.023079664,0.13466117,0.20709689,13.37514,26.553122
244,0.25053394,0.788287,0.061213516,0.023072794,0.13464805,0.20707239,13.37448,26.55168
245,0.25052735,0.7882732,0.061218917,0.023064688,0.13463792,0.20706314,13.374171,26.550997
246,0.2505269,0.788274,0.061212488,0.02305165,0.13462296,0.20707299,13.37415,26.550934
247,0.2505315,0.78828233,0.061207265,0.023054585,0.13462621,0.20708123,13.374332,26.551336
248,0.2505405,0.7883047,0.061204232,0.023075014,0.13465402,0.20708707,13.374877,26.552546
249,0.2505369,0.78829485,0.061201043,0.023057848,0.13463128,0.20709163,13.374611,26.551947
250,0.2505232,0.78827465,0.061220452,0.023057759,0.13463116,0.20706362,13.374196,26.55104
251,0.25054473,0.7883179,0.06119468,0.023068681,0.13465169,0.2071015,13.375179,26.553186
252,0.2505295,0.7882757,0.061217234,0.02306746,0.13464078,0.20706536,13.374226,26.551123
253,0.25052282,0.7882738,0.061218083,0.023051336,0.13462448,0.20706645,13.374166,26.550964
254,0.25054398,0.7883174,0.061195284,0.02306822,0.13465104,0.20710081,13.375171,26.553167
255,0.25052506,0.78827435,0.06121768,0.023056298,0.13462964,0.20706613,13.374184,26.551008
256,0.25052595,0.7882829,0.061212875,0.023049608,0.13462362,0.20707566,13.374353,26.551374
257,0.25052872,0.7882773,0.06121511,0.023060933,0.13463452,0.20706907,13.374249,26.55116
258,0.2505327,0.78826636,0.061211698,0.023067877,0.13463524,0.20707002,13.373992,26.550615
259,0.25053707,0.78828615,0.061210766,0.023075074,0.13464916,0.20707473,13.374451,26.55162
260,0.25055236,0.7883231,0.06119199,0.023086235,0.13466817,0.20710316,13.375303,26.553484
261,0.25053364,0.7882878,0.061212696,0.02307032,0.13464588,0.20707375,13.3744955,26.55171
262,0.25052622,0.7882814,0.061216988,0.02305919,0.13463381,0.20706928,13.374343,26.551365
263,0.25054923,0.7883237,0.061192185,0.02307938,0.1346631,0.20710395,13.375329,26.553526
264,0.2505517,0.7883275,0.06118787,0.023075864,0.13466159,0.20710903,13.375408,26.553684
265,0.25053057,0.7882828,0.061214626,0.023065656,0.1346404,0.20707062,13.374381,26.551458
266,0.25053367,0.78826517,0.061209008,0.023066804,0.13463211,0.2070734,13.373952,26.55053
267,0.25053298,0.7882688,0.06120374,0.023056373,0.13462007,0.20708299,13.374005,26.550638
268,0.2505346,0.78828686,0.06120377,0.023057058,0.13462856,0.20708635,13.374429,26.55155
269,0.2505396,0.78829306,0.061199322,0.023062706,0.13463423,0.20709246,13.374561,26.551851
270,0.25053045,0.7882836,0.061213516,0.023063108,0.13463807,0.20707242,13.374393,26.551474
271,0.2505225,0.7882755,0.06121351,0.023041382,0.13461283,0.20707473,13.37417,26.550966
272,0.25052798,0.7882731,0.06122005,0.023068503,0.13464162,0.20706151,13.374173,26.551006
273,0.2505244,0.78827375,0.061220363,0.023060203,0.1346336,0.20706272,13.374178,26.551004
274,0.25053942,0.78830355,0.061205357,0.023075104,0.13465354,0.20708588,13.374853,26.552498
275,0.2505325,0.7882776,0.061218724,0.023078576,0.13465175,0.20706359,13.374282,26.551262
276,0.25052848,0.78827155,0.061208405,0.023050234,0.1346181,0.2070781,13.374081,26.550783
277,0.25052947,0.7882732,0.06121456,0.023062244,0.13463408,0.20706853,13.374156,26.55096
278,0.25053757,0.7882826,0.0612123,0.02307944,0.13465211,0.20707193,13.374374,26.551464
279,0.2505486,0.78831303,0.061198965,0.023087382,0.13466638,0.20709363,13.375065,26.552973
280,0.25055003,0.7883265,0.061189473,0.023075074,0.13466093,0.20710744,13.375391,26.553652
281,0.25053394,0.78829485,0.061203115,0.023053661,0.13462803,0.20709012,13.374613,26.551947
282,0.25054154,0.78828824,0.061198235,0.023067042,0.13463512,0.20709248,13.374443,26.551601
283,0.25053442,0.78829426,0.061210513,0.023069859,0.13464665,0.20707844,13.374641,26.55203
284,0.25052592,0.7882748,0.061215296,0.023053989,0.13462669,0.20706932,13.374182,26.551004
285,0.25052875,0.7882876,0.061208367,0.023048699,0.13462248,0.20708275,13.374452,26.551588
286,0.25052777,0.78827924,0.061219476,0.02306883,0.13464275,0.20706476,13.374313,26.551313
287,0.25053108,0.7882703,0.061214305,0.0230667,0.13463724,0.20706755,13.37409,26.550825
288,0.25054455,0.7883073,0.061199173,0.023074284,0.13465339,0.20709264,13.374924,26.552643
289,0.2505323,0.78827286,0.06121049,0.023063332,0.13463289,0.2070735,13.374133,26.550915
