,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
68,-0.124988556,0.2518071,-0.0014259815,-0.0013896227,0.00087571144,-0.0027558804,10.403185,88.269066
69,0.47083426,0.8983611,0.022599936,0.007196605,0.053685427,0.07858777,1.9502773,105.03561
70,0.1438384,1.0616487,0.07728112,0.028538078,0.17313957,0.2627473,23.771927,55.73501
71,0.015826225,0.8075242,0.012052178,0.0038697422,0.0295434,0.04186821,25.185324,56.257484
72,0.09292793,1.110527,0.10950208,0.04101938,0.24510145,0.37388158,34.508995,31.664536
73,0.033908844,0.85726154,0.021371841,0.0073037446,0.05008602,0.073228836,19.359528,68.22388
74,0.7077007,0.75579643,0.2951842,0.11039567,0.6511673,0.99875927,11.699041,64.46669
75,0.22011518,1.0288029,0.14230925,0.05331692,0.3169458,0.48422098,28.427542,42.74021
76,-0.018169403,0.41421968,0.006263137,0.0016261041,0.017038345,0.022482634,19.680195,68.26475
77,0.12916851,1.1032249,0.13681358,0.051309794,0.30508423,0.46585345,28.844387,42.44903
78,0.4569273,0.9623176,0.19470006,0.07296118,0.43232632,0.6613233,16.337875,66.49458
79,0.006296158,0.7058381,0.008125424,0.002388537,0.02093196,0.028645754,25.232096,56.33057
80,0.48319578,0.9266614,0.2077716,0.07791856,0.46118462,0.705729,16.092136,66.39315
81,0.01835537,0.8429611,0.012058377,0.0040013194,0.02991271,0.043035746,35.9637,32.94119
82,0.1487298,1.0456214,0.14780736,0.05555442,0.3296728,0.50398564,33.769367,31.386654
83,0.7629299,1.0397702,0.105447054,0.038565636,0.23586011,0.35900974,2.8865929,99.26868
84,0.3794961,1.0556315,0.052021146,0.018514842,0.118085384,0.17763114,6.204467,94.70346
85,0.30287075,1.0826133,0.06257701,0.022638053,0.14114428,0.2131033,9.2867775,87.7769
86,0.72864246,1.0158492,0.078546524,0.028323561,0.1766932,0.26796484,1.7494831,102.85964
87,0.022826672,0.9036585,0.0072836876,0.0022096336,0.019468307,0.026949883,36.4111,32.525837
88,0.0076651573,0.603035,-0.00092828274,-0.0013650954,0.0019631386,-0.0011546612,7.136877,95.160835
89,0.026070595,0.59505045,-0.0040826797,-0.0020927787,-0.0054934025,-0.011343718,36.57533,32.705204
90,0.7467189,1.0123125,0.08235681,0.029763192,0.18509221,0.28089523,1.6753607,102.85293
91,-0.17827225,0.059158742,-0.0016343594,-0.0014246404,0.00060391426,-0.0031728745,10.383146,88.28257
92,0.24174881,0.9711391,0.027169824,0.009154856,0.06346226,0.09353137,6.645748,94.94657
93,0.5580311,1.0930487,0.088855505,0.03241965,0.19917798,0.30247378,5.6066446,94.31799
94,0.4956622,0.7984911,0.2544021,0.0955911,0.56356823,0.8635752,20.09904,53.89524
95,0.083081245,0.5279285,-0.0003607273,-0.0012405515,0.0034270287,0.0011208057,4.713281,100.14028
96,0.15534925,0.9604944,0.19695836,0.074246764,0.43833327,0.6710911,32.927776,30.807053
97,0.034585953,0.726658,0.0021892786,0.00020456314,0.007977247,0.009050131,31.33927,43.590267
98,0.0075092316,0.35738277,-0.004733324,-0.0028414726,-0.005995989,-0.013400078,4.809359,100.16768
99,0.075975895,1.1115435,0.0788008,0.029354632,0.17728305,0.26958728,35.016575,32.06038
100,0.62917423,1.0561935,0.10686469,0.039222866,0.2388525,0.36355877,5.239053,94.191795
101,0.6561837,0.9029399,0.20473987,0.0763863,0.45355344,0.6941781,10.137633,77.15681
102,0.082821846,1.0895578,0.053622127,0.019616872,0.121136904,0.18268704,24.451603,55.85519
103,0.742157,0.9913089,0.13723028,0.05067405,0.3056519,0.4664259,4.5234675,93.91149
104,0.8554573,0.8014822,0.2207995,0.082327604,0.48921788,0.74907017,5.7178574,86.00145
105,-0.18051434,0.13743412,-0.0013352633,-0.0013339818,0.0011439323,-0.002346754,10.286381,88.27543
106,0.262928,0.9723903,0.032729864,0.011235833,0.07562208,0.11226845,6.446142,94.88192
107,0.18537426,0.96433985,0.20253575,0.076275826,0.4502914,0.6892097,27.622923,41.878407
108,0.095030785,0.9718492,0.030105472,0.010496944,0.06945562,0.10284805,14.060899,79.175415
109,0.051085472,0.8628913,0.022542596,0.007648915,0.052850723,0.077308655,14.147218,79.273605
110,0.07069492,0.24337989,-0.0036576986,-0.0019309819,-0.0044350624,-0.009572506,36.629196,32.562378
111,0.013602257,0.40338266,-0.001229167,-0.0010623038,0.0006184578,-0.0022010803,31.266005,43.877934
112,-0.086322784,-0.113624156,-0.00687027,-0.0035976171,-0.010090828,-0.019710064,3.203529,103.54224
113,-0.15123606,0.1322763,-0.0013916492,-0.0013528466,0.0010573864,-0.0024690628,10.396555,88.26104
114,0.61701965,1.0499728,0.041527152,0.01429829,0.09518647,0.1424985,1.6374092,104.85656
115,0.6193528,1.0646771,0.10408771,0.038175434,0.23274207,0.3541484,5.3088408,94.21089
116,0.32531023,0.9552524,0.20118272,0.075592816,0.44685245,0.68376374,21.79567,54.451115
117,0.23609877,0.61734366,0.006021619,0.0010641813,0.017472267,0.022784472,3.0268226,103.46308
118,0.6970215,1.0354627,0.12314308,0.045379817,0.27474427,0.4188099,4.9725995,94.05379
119,-0.17228603,0.05107194,-0.006694436,-0.0034139752,-0.010190964,-0.019866467,7.20848,95.17186
120,-0.03491354,0.60003126,0.008905768,0.0025299788,0.022986412,0.031382084,14.383829,79.34403
121,-0.06454325,0.0324201,0.0074596405,0.0020475388,0.020173311,0.027175665,14.527228,79.13439
122,0.1723504,0.91906834,0.015190363,0.0046460927,0.037138224,0.053003073,6.889494,94.99746
123,0.0149207115,0.8151697,0.008747935,0.0027002394,0.022438288,0.031234264,31.057234,43.86503
124,0.067986965,0.2677437,-0.00259614,-0.0020958781,-0.0011310577,-0.005881548,3.119349,103.53008
125,0.3279543,1.095744,0.09547424,0.03520754,0.21342993,0.32440948,12.907549,78.55935
126,0.050225258,1.1122496,0.058879495,0.02179575,0.13331246,0.20195651,35.406166,32.190765
127,0.124249935,1.1125946,0.05459869,0.019872963,0.123244524,0.18573165,18.87128,67.76361
128,-0.0001282692,0.1062907,-0.00502491,-0.0029640794,-0.006281376,-0.01382637,3.168582,103.55088
129,0.39781332,1.0152495,0.15677261,0.05855322,0.348516,0.5324042,16.916643,66.892365
130,-0.21471214,-0.08848202,-0.0067105293,-0.0033860505,-0.010082722,-0.019703865,7.1882496,95.18384
131,0.115288734,0.082443535,1.6450882e-05,-0.0005481839,0.0036959648,0.0030171871,36.57305,32.508774
132,0.24891567,0.53958845,0.003656745,0.00014829636,0.012386084,0.014970541,2.2521024,105.201126
133,0.15722609,0.34371173,-0.00049591064,-0.0013640523,0.0034639835,0.0012171268,2.3034673,105.237854
134,-0.16005039,0.08937973,-0.0066384077,-0.0034023821,-0.0101082325,-0.019737482,7.215562,95.1624
135,0.32801247,1.088864,0.09541488,0.035184145,0.21329713,0.32420826,12.897645,78.56943
136,0.01168108,0.7940861,0.008312345,0.0025783181,0.021646261,0.030338049,36.002758,32.96732
137,0.08271456,0.17241699,-0.0029162169,-0.0022292733,-0.0016720295,-0.0067050457,2.3307157,105.251724
138,0.0035562515,0.25030154,-0.006187558,-0.002860099,-0.009943485,-0.018115282,36.472366,32.96403
139,0.27603245,0.5922996,0.005285263,0.0007479787,0.015911818,0.020403385,2.2277203,105.18863
140,0.47613192,0.9123831,0.02263689,0.0072071254,0.053752422,0.07869196,1.9566674,105.02819
141,0.8042588,0.94447947,0.15235901,0.056426316,0.33915567,0.517977,4.3653083,93.90207
142,0.6267538,0.92640805,0.19643044,0.07343468,0.43609142,0.66709733,11.130856,77.57193
143,0.26772976,0.90272534,0.20630592,0.07769391,0.45860434,0.7024169,32.41389,30.999977
144,0.27561188,0.5941559,0.0050691366,0.0006661415,0.015434027,0.019667864,2.235529,105.18426
145,0.7116766,1.029261,0.1269567,0.04682216,0.2831514,0.43175173,4.906312,94.018936
146,0.15991116,0.95770764,0.03741002,0.0131028,0.08558726,0.12763524,9.440483,87.96732
147,0.0030293465,0.2704569,-0.006268859,-0.0028922856,-0.010133505,-0.018413782,36.47477,32.9626
148,0.03674984,0.9470314,0.025339484,0.008898377,0.058789253,0.086817265,24.918882,56.189648
149,0.6217208,0.7734591,0.25225747,0.09474772,0.5592588,0.8567109,15.154817,66.10901
150,0.17258835,1.039438,0.12714368,0.04765472,0.28383493,0.43355227,33.904022,31.801537
151,0.6595502,1.0595547,0.08518875,0.030867636,0.1910088,0.29000044,3.0439425,99.27453
152,0.64625263,1.0600473,0.11034262,0.04054019,0.24652815,0.37537074,5.208145,94.150566
153,0.3061099,1.0536509,0.12001085,0.04458207,0.26722765,0.40736437,17.367569,67.19777
154,0.5681586,1.0897355,0.06169319,0.022040308,0.13946581,0.21059918,3.7427368,99.501625
155,-0.052255154,0.35171884,0.005037427,0.0010960698,0.014634609,0.018584728,14.548586,79.239655
156,0.74961233,1.0076091,0.08345032,0.030174345,0.18749142,0.2845919,1.6399221,102.84014
157,0.2113862,0.75937915,0.011315227,0.0030862987,0.028793812,0.040207863,4.433004,99.99532
158,0.37677622,0.82735944,0.0197649,0.0061918795,0.04748845,0.06901717,2.802909,103.32749
159,0.006287575,0.5497656,-0.0045593977,-0.0022634864,-0.0065100193,-0.012916088,36.46721,32.919197
160,0.50782156,1.0182099,0.1517579,0.056506783,0.33751607,0.5153971,11.902189,78.005936
161,0.04011154,0.8582405,0.016438723,0.0053409636,0.039409876,0.05663061,14.3291855,79.235504
162,0.2632599,0.6645738,0.008157611,0.0018573105,0.022122145,0.02994728,2.9947042,103.4425
163,-0.0030064583,-0.034428716,-0.004928708,-0.002929628,-0.005867958,-0.013183594,2.3586688,105.24408
164,0.6754546,1.065132,0.085993886,0.031209677,0.1929617,0.29297042,3.230248,99.350204
165,0.018576622,0.492491,-0.005388975,-0.0025788248,-0.008317947,-0.0156672,36.552315,32.803383
166,0.11261177,1.0819663,0.07905412,0.029348582,0.17744136,0.2695837,29.689255,43.34925
167,0.082726955,0.17274636,-0.002939701,-0.0022381246,-0.0017237663,-0.0067846775,2.3322625,105.250626
168,0.064423084,1.0842952,0.053636312,0.019719958,0.121397495,0.183362,30.237314,43.475357
169,0.5416484,1.1021762,0.084751725,0.03086847,0.19013262,0.28854728,5.68917,94.33876
170,0.68634367,1.0873803,0.053029418,0.018628776,0.120468855,0.18142796,1.4307499,104.76754
171,0.36115742,0.783335,0.25503647,0.09612122,0.56596565,0.86729884,26.376219,41.767246
172,0.34606075,1.0196614,0.050955296,0.018047929,0.11543369,0.17361712,5.842164,94.58534
173,0.08570242,1.036634,0.05008197,0.018262357,0.11329007,0.17064548,24.405767,56.016068
174,0.3988924,0.8477516,0.023118854,0.0074478984,0.054829836,0.080325365,2.723988,103.28686
175,0.07206726,0.07372999,0.008619666,0.0025858283,0.022254467,0.030918121,25.306145,56.132965
176,0.73638487,1.0928999,0.06282115,0.02232173,0.14201999,0.21461058,1.239449,104.7155
177,0.11116791,-0.050451636,0.01233387,0.003984213,0.030461788,0.043608904,25.241322,56.095554
178,0.48605585,0.93952584,0.03417003,0.01159808,0.079078674,0.11766362,2.565277,103.18754
179,0.028554916,0.4353205,-0.0008406639,-0.00092437863,0.0014410019,-0.0009291172,31.318321,43.759113
180,0.007013321,0.7390343,0.01352334,0.00434497,0.03285575,0.046741247,19.508232,68.28182
181,0.51244545,0.9583839,0.026716232,0.008734047,0.06268191,0.09244442,1.8920631,104.98686
182,0.49702358,0.940624,0.024850488,0.0080347955,0.05859399,0.08614898,1.9228644,105.004364
183,0.12865257,0.8331027,0.0112758875,0.0031878054,0.028607607,0.039867163,6.9170685,95.09483
184,0.24732971,0.6410718,0.006534934,0.0012522936,0.018579721,0.024490833,3.0272746,103.454865
185,0.6602473,1.0693469,0.082407475,0.029857695,0.1850729,0.28082204,3.312221,99.377625
186,0.111381054,0.78714097,0.012171745,0.0035126507,0.030513763,0.0428226,6.75519,95.0661
187,0.27083445,0.97970676,0.17150801,0.06436667,0.3812847,0.58323526,27.777905,42.43188
188,-0.017160892,0.33945626,0.0031446218,0.0005310178,0.010141373,0.0121331215,25.255333,56.45529
189,0.2577181,0.6530248,0.00792551,0.0017720759,0.021620274,0.029174805,2.9919305,103.444664
190,0.3232026,0.76915216,0.25909334,0.09771457,0.5751077,0.8816638,31.292458,30.542679
191,0.13603401,0.9984423,0.025722742,0.008728534,0.060036898,0.08825779,9.945097,88.09637
192,0.76951694,0.97712314,0.14264524,0.052755803,0.31774998,0.48501825,4.581503,93.954796
193,0.07079077,0.72344875,0.0062283278,0.001303494,0.01758194,0.022895098,6.958,95.1524
194,0.058023453,0.70828545,0.0037941933,0.00039309263,0.012259722,0.0146968365,7.041539,95.15786
195,0.642035,1.066485,0.10908306,0.040063858,0.24374986,0.3710928,5.2394977,94.14963
196,0.14831972,0.44246447,0.0012168884,-0.0007070303,0.0070598125,0.0067453384,3.059115,103.49587
197,0.05738306,1.0687836,0.04987216,0.018367022,0.1134038,0.17136145,35.480537,32.44949
198,0.60000277,1.0546495,0.10173416,0.03726095,0.22744083,0.34601355,5.201325,94.19896
199,0.019850254,0.70461667,0.00918448,0.0026953816,0.023285389,0.032048464,19.706371,68.10642
200,-0.054316044,0.22514594,0.005678773,0.0013505816,0.016121626,0.020903826,14.555653,79.181
201,0.351501,1.1309402,0.10429311,0.03854662,0.232862,0.35430098,12.802326,78.38283
202,0.5041275,1.0597734,0.05025959,0.017730981,0.11432099,0.17188478,3.9248848,99.630005
203,0.07548714,1.1494749,0.08491719,0.031605005,0.19047666,0.28957224,29.774778,42.96374
204,-0.07768488,0.4600265,-0.00042057037,-0.0010496378,0.0029096603,0.00036120415,10.391671,88.28125
205,-0.18503857,0.11688417,-0.0013841391,-0.0013479292,0.0010564327,-0.0024807453,10.28977,88.2732
206,0.0062561035,-0.059873402,0.01139164,0.003596425,0.028576612,0.040374756,19.600151,68.15809
207,0.052639484,1.1477761,0.099025846,0.037058055,0.22201228,0.33833647,34.778847,31.587162
208,0.32881594,0.93810606,0.022022367,0.007105142,0.052284718,0.076363325,4.411482,99.89296
209,-0.019133091,0.58997715,0.0068063736,0.00173226,0.018365145,0.02428794,14.513487,79.26236
210,0.621006,1.0708183,0.07417071,0.026747257,0.16692972,0.25288963,3.458125,99.43737
211,0.41441917,0.82403374,0.01648283,0.0049088895,0.040302753,0.057976484,2.0511608,105.091606
212,0.11833429,1.1199734,0.11084616,0.041440606,0.24770904,0.37761807,29.271946,42.791767
213,0.6535678,1.0507373,0.112508655,0.041358203,0.25129986,0.38271904,5.153367,94.144
214,0.29743004,1.0103356,0.17377919,0.065184474,0.38631177,0.5906377,22.285536,54.717754
215,0.047513008,1.1257107,0.042226315,0.015303701,0.09600735,0.14400864,24.758398,55.744884
216,0.035138607,0.90921295,0.025671363,0.00901255,0.05947423,0.08789277,24.79823,56.262257
217,-0.006954193,0.67381895,0.008901358,0.0025154948,0.022930145,0.0312953,14.460881,79.28532
218,0.6357064,1.0506535,0.10880113,0.039951593,0.24310589,0.37011027,5.183085,94.17372
219,0.53428364,1.062661,0.121005535,0.044722646,0.26986957,0.41125536,8.289484,87.16251
220,-0.03225851,0.6179298,0.010545015,0.0031352937,0.026526928,0.03683877,14.284314,79.31206
221,-0.21488571,-0.05126542,-0.0059224367,-0.0031113923,-0.00845933,-0.01719451,7.067441,95.15837
222,0.5068407,0.9494219,0.03795767,0.0130215585,0.08739042,0.13046527,2.4813857,103.14693
223,0.28529263,0.6974429,0.010396123,0.0026915967,0.027006865,0.037472248,2.9504461,103.419975
224,0.014135838,0.7381569,0.011220455,0.0034696758,0.027773857,0.038933992,19.623898,68.185425
225,-0.013459682,0.60523164,0.0068879128,0.0017590821,0.018528461,0.024540424,14.522292,79.24283
226,0.5641985,1.0152563,0.13582343,0.050207585,0.30198526,0.4608152,7.4169316,86.8109
227,0.10426903,1.1768472,0.0853107,0.031649232,0.19108367,0.29023576,23.988329,55.325756
228,0.11715698,1.0879532,0.11791396,0.044203937,0.26365042,0.40242982,34.31161,31.676113
229,0.3430724,1.1151131,0.071051,0.025835842,0.15978456,0.24179435,9.169685,87.64327
230,0.27748203,0.8616092,0.01681745,0.005155802,0.040889025,0.058817863,4.4536605,99.971054
231,-0.058265686,0.41772848,0.0050946474,0.001115948,0.01473546,0.01871562,14.516688,79.307
232,0.054533005,0.2697407,-0.0044914484,-0.0022410154,-0.0062668324,-0.012413025,36.615044,32.628914
233,0.7184367,1.0958844,0.058956623,0.020862997,0.13350916,0.20150638,1.3182335,104.731834
234,0.7189312,1.0123578,0.12936556,0.04772973,0.28845143,0.4399166,4.823313,94.02444
235,0.6737113,1.0612485,0.08653605,0.031403095,0.19410229,0.29473805,3.156767,99.32431
236,0.4019475,1.0653715,0.11798215,0.043720216,0.26303267,0.40076065,12.484031,78.3453
237,-0.047276497,0.46002567,-0.0034614801,-0.0022870302,-0.0034675598,-0.009519339,7.1529846,95.21065
238,0.19143963,0.733791,0.007864714,0.0018093288,0.021312237,0.028669834,4.5890255,100.06092
239,0.15636301,0.46815765,0.0004556179,-0.0009941161,0.0053892136,0.0041685104,3.1194448,103.50705
240,0.101157665,0.36862147,-0.003119588,-0.0017520785,-0.0033597946,-0.007921696,36.684013,32.43851
241,0.5209565,0.97208595,0.03892064,0.013383865,0.08950877,0.13372374,2.4957952,103.142715
242,0.08026409,0.9137281,0.029577017,0.0102957785,0.06828618,0.10106325,13.986448,79.21192
243,0.4077425,0.87472045,0.022560358,0.0072363913,0.053600788,0.07842946,2.7757168,103.29591
244,0.2304635,1.0763153,0.04513657,0.016049981,0.10273409,0.15397716,9.608609,87.91612
245,0.020002842,1.0011454,0.01703298,0.0059111416,0.04096389,0.059970617,36.23061,32.443905
246,0.016983986,0.7688277,0.0019292831,0.00018444657,0.0077044964,0.00888896,36.39789,32.794353
247,0.06166315,0.88476837,0.024780273,0.008491695,0.05776453,0.08486891,14.105295,79.25662
248,0.27897406,0.8798348,0.01566267,0.004720092,0.038346052,0.054899454,4.5163517,99.95483
249,0.14259529,0.83258164,0.01655066,0.0051453114,0.040064335,0.05753708,6.633256,95.006805
250,0.057904243,0.30638582,0.005522251,0.0014002025,0.015313864,0.020170927,25.400095,56.094845
251,0.0009417534,0.108219266,-0.0046983957,-0.0028446317,-0.0055799484,-0.012743235,3.1449947,103.54253
252,0.06538963,1.0994269,0.04714489,0.017164469,0.10685396,0.16070795,24.610317,55.828156
253,0.082399845,0.17810076,-0.0025926828,-0.0015281737,-0.002065897,-0.0059006214,36.611046,32.549114
254,-0.059724808,-0.04472816,-0.005989194,-0.0032890737,-0.008249998,-0.016866446,3.1581316,103.54566
255,0.044215202,0.57224655,-0.004391551,-0.0022179484,-0.006187439,-0.012383461,36.653862,32.558685
256,-0.098314285,-0.060804427,0.007270813,0.002001524,0.01985979,0.026684761,14.494754,79.19284
257,0.027122974,0.9227798,0.018480897,0.0063001215,0.043673277,0.063574314,25.10772,56.127773
258,0.3268447,0.87105143,0.22330588,0.08407009,0.49585748,0.7594478,26.98672,41.99044
259,0.53865194,1.0582901,0.12224209,0.045190334,0.27259636,0.41545343,8.264339,87.15493
260,0.65661335,1.0819466,0.047311664,0.016472667,0.10788655,0.16205502,1.5391684,104.80548
261,0.15492153,1.0097132,0.02994132,0.010320604,0.06932163,0.1025486,9.861518,88.07784
262,-0.049842358,0.28685808,0.0053670406,0.0012249649,0.015393496,0.019771814,14.55937,79.19535
263,0.2415905,0.52733636,0.0030806065,-6.54459e-05,0.011131763,0.013038158,2.265191,105.19907
264,0.25588083,0.55017424,0.004294157,0.00038546324,0.013776541,0.017112494,2.2366095,105.2032
265,0.057082176,0.9054096,0.020281434,0.0067887306,0.047847986,0.06960702,14.255422,79.217476
266,0.50543356,0.76296806,0.2633766,0.099060416,0.58367336,0.89444447,20.180004,53.96063
267,0.48468065,0.95560026,0.1937685,0.07232374,0.42902374,0.65654707,15.163078,66.084854
268,0.16984224,0.9737613,0.037239313,0.013064712,0.08533549,0.12721872,9.592711,88.030975
269,0.48466396,1.0603918,0.07820976,0.028336436,0.17544222,0.2659974,5.411314,94.333824
270,0.028665066,0.81895363,0.014863253,0.0047511756,0.035968542,0.051337242,14.347637,79.264534
271,0.020998001,-0.09630796,0.008693337,0.0026533306,0.0225842,0.031416416,25.159018,56.411972
272,0.027115345,1.0882087,0.03485787,0.01260373,0.07998037,0.11964917,30.695374,43.40405
273,0.046942234,0.59096503,0.00019729137,-0.0005502105,0.0036275387,0.0024120808,31.386026,43.581802
274,0.24211407,0.8310802,0.011364341,0.0031106472,0.028935194,0.040407658,4.588809,99.99191
275,0.41906118,1.0976245,0.12574661,0.04666704,0.2801683,0.4271109,12.416801,78.18897
276,0.051443577,0.9913926,0.036472082,0.0131908655,0.08346391,0.12506127,30.391907,43.79342
277,0.049378395,1.0828161,0.04882598,0.017974734,0.11110878,0.16782188,35.546707,32.37176
278,0.7398858,0.91021,0.18030888,0.06716201,0.40064383,0.6125674,7.205308,86.65555
279,0.740788,1.0201763,0.08045125,0.029043794,0.180897,0.2744348,1.7219138,102.869446
