,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
43,0.3924849,1.0663204,0.1231755,0.04745534,0.2757175,0.4208038,12.448366,78.02711
44,0.084800124,1.0876408,0.06916237,0.026628166,0.15596962,0.23748374,24.133137,55.333405
45,0.019875288,0.6435313,-0.005005777,-0.0015417933,-0.0069646835,-0.0124332905,36.556267,32.732723
46,0.16506481,1.003129,0.054549813,0.021450639,0.12400448,0.18754506,13.454531,78.488464
47,0.48333764,0.7689166,0.26023632,0.09905994,0.5783175,0.88702106,20.751413,53.660313
48,0.5928782,1.0720286,0.13104254,0.05049397,0.2930926,0.44702864,7.9122725,86.9908
49,0.32237458,1.0087948,0.14841634,0.056842864,0.33129692,0.5067105,17.142054,66.84449
50,0.36755788,0.8192129,0.016459644,0.007165104,0.0412153,0.058306217,2.8488512,103.34774
51,0.22464132,0.8383589,0.020282567,0.008680642,0.049348474,0.07168341,6.8151293,94.80861
52,0.16380787,0.8763871,0.028856575,0.011911362,0.06800485,0.100916386,9.829513,88.037994
53,0.19692397,0.9667268,0.18378717,0.070008814,0.4101739,0.62898445,33.355064,30.363068
54,0.12956786,0.97839975,0.041311085,0.016491681,0.09510732,0.14308047,13.897573,78.83543
55,0.21300268,1.0212355,0.17902261,0.06793049,0.39798844,0.61035323,32.269966,29.491398
56,0.047560453,0.92264843,0.022239804,0.00878796,0.052729607,0.07905531,30.93442,43.468826
57,0.4404441,0.9641628,0.19910342,0.076021254,0.4431007,0.67868173,16.190197,66.13932
58,0.14234567,1.1056986,0.09349352,0.03586024,0.20981336,0.32027102,23.78438,55.181282
59,0.8743762,0.87392473,0.22789615,0.087076366,0.5064355,0.7751783,5.719997,85.82194
60,0.026839614,1.0373993,0.043319225,0.01678273,0.09932947,0.1506958,30.640165,43.053192
61,0.64592206,0.9355464,0.16198009,0.062251806,0.36168718,0.55250454,7.398711,86.911156
62,0.3346243,0.6997676,0.012221098,0.0055742264,0.032066107,0.044083834,2.1357217,105.020706
63,0.11007142,1.050839,0.051430047,0.019922435,0.11691105,0.17740107,24.487858,55.84548
64,0.7447251,1.1895542,0.066480935,0.025972605,0.15115464,0.22712469,1.191536,104.572464
65,0.24068844,0.8958373,0.19907576,0.07581188,0.44401956,0.6810335,33.026466,30.466812
66,-0.13517821,-0.058764458,-0.0044800043,-0.00091201067,-0.0056142807,-0.011152506,19.862377,68.17446
67,0.17183256,0.37698984,0.005260706,0.0030208528,0.017115355,0.021147728,2.2254977,105.08085
68,0.5417372,1.0452666,0.028127372,0.011504114,0.06672585,0.09731603,1.8538761,104.949905
69,0.49857342,1.0764375,0.1042462,0.040381014,0.2341137,0.3563156,8.482334,87.354706
70,-0.2520119,0.13470125,-0.010120094,-0.0026638508,-0.017139673,-0.029881477,10.459937,88.34634
71,0.40667796,0.88946056,0.19151467,0.073180944,0.42656732,0.65323544,16.344809,66.46446
72,0.02535808,0.53303814,-0.008065939,-0.002694279,-0.0136864185,-0.022744179,36.609344,32.753452
73,0.5001341,0.99042034,0.023352623,0.009712279,0.056260347,0.08123493,1.9476252,104.96367
74,0.36375153,1.000701,0.039767683,0.016009688,0.09213376,0.13744664,6.4691515,94.65446
75,0.40047336,0.87100935,0.019391537,0.008261174,0.047618628,0.06814408,2.8003197,103.32461
76,0.032690287,0.8941064,0.01854521,0.0073940754,0.044597387,0.06655741,31.020403,43.45455
77,-0.035193563,0.9626589,0.025660872,0.01008445,0.060252666,0.09063339,30.88344,43.017895
78,0.35670245,0.99475336,0.038464546,0.015518546,0.089268565,0.13304067,6.4905925,94.673805
79,0.5202452,1.1051412,0.07042587,0.027577192,0.15963626,0.24122715,5.9069853,94.40698
80,-0.13056839,0.51008415,0.0007302165,0.0012219846,0.0059713125,0.0061056614,14.57386,79.13098
81,0.75762904,1.1384616,0.07559335,0.029430777,0.17132413,0.25814462,1.0047064,104.52752
82,-0.07737696,0.38485575,-0.010358512,-0.0035000145,-0.018964171,-0.031066895,31.57217,43.40072
83,-0.003652215,0.11509609,-0.0032423139,-0.00011372566,-0.0013656616,-0.0070564747,3.1118875,103.55035
84,0.89724493,0.6868501,0.33071357,0.1250981,0.729102,1.1188712,10.146436,63.029835
85,0.09569824,0.4917102,-0.0008778572,0.0007234812,0.0032662153,0.00036859512,4.7571263,100.06358
86,0.56682575,1.053277,0.043129504,0.01719287,0.099760294,0.14828897,2.3713179,103.156265
87,-0.18406546,0.1234355,-0.0077676177,-0.0019373894,-0.012469411,-0.022192717,14.666241,79.380585
88,-0.057126403,0.78216267,0.013904452,0.0059177876,0.03425169,0.04999709,19.426764,67.886406
89,0.13651252,1.0781193,0.09847653,0.037674487,0.22115672,0.33802342,29.597752,42.676697
90,0.23321784,0.85435724,0.02061665,0.00880298,0.050067186,0.07278395,6.8040457,94.82338
91,0.37482715,1.0095325,0.04184407,0.016791701,0.096695304,0.1444614,6.431827,94.62086
92,-0.12183726,0.2556615,-0.009066999,-0.0022791326,-0.01468122,-0.026683092,7.265915,95.10468
93,0.09147012,0.48880816,0.0009396076,0.0007314384,0.005753398,0.0069158077,31.240784,43.79765
94,-0.013836503,0.8584571,0.0064510703,0.0027977824,0.01833272,0.026420832,36.417755,32.492943
95,0.06863344,0.25974464,-0.00020962954,0.0009979904,0.005142927,0.0029292107,3.0806446,103.50831
96,0.6497692,1.0143952,0.05989188,0.02352202,0.13684607,0.20513177,1.2044601,104.81726
97,0.07289481,0.77777004,0.013442278,0.0055474043,0.033077955,0.0485487,25.14885,56.22588
98,0.24397898,1.0863075,0.14078987,0.053669184,0.31362188,0.47996402,22.446363,54.35633
99,0.16568804,1.0668492,0.15173423,0.057555035,0.33748984,0.51731944,32.610714,29.676254
100,0.21852481,1.0283518,0.16410142,0.06253573,0.36608005,0.56092286,28.442728,41.65931
101,0.08643925,0.97888136,0.033688188,0.013205349,0.07773888,0.117180586,24.804228,56.0129
102,0.4912001,1.0442924,0.04245299,0.016974151,0.0981698,0.14620638,4.00838,99.73653
103,0.16541016,0.44498158,0.0048039556,0.0028488338,0.015970469,0.019550085,3.0197892,103.44485
104,0.10156453,1.0379181,0.04810965,0.018667191,0.109586835,0.16614294,24.559374,55.84951
105,0.07033038,0.90881824,0.024445772,0.009710968,0.057356596,0.08585453,24.974857,56.08217
106,0.02764833,1.0020833,0.043922544,0.016999334,0.0997951,0.15115047,24.205462,55.34558
107,0.6675372,1.0876055,0.11234397,0.043433756,0.25214255,0.38347626,5.1281853,94.0788
108,0.15791774,0.74764633,0.012114346,0.005613327,0.03144121,0.044160366,6.9489965,94.89282
109,0.11465049,0.2715888,0.0017672777,0.0017252862,0.009541392,0.009516001,2.2656693,105.135445
110,0.1627003,0.6116395,0.0035295486,0.0023609698,0.012839317,0.015069246,4.6920257,100.02234
111,-0.04470074,0.5038481,0.0012520552,0.0011762977,0.0066148043,0.007535696,19.76225,68.21319
112,0.305277,0.94801664,0.029521763,0.012147725,0.069598675,0.102799654,6.644331,94.76419
113,0.07858026,1.0293202,0.046366453,0.018198162,0.10591173,0.16012692,18.995844,67.73716
114,0.33117998,1.0336418,0.05988717,0.02361232,0.13629568,0.20589638,9.266155,87.80654
115,0.053964138,1.0437436,0.04956776,0.019228965,0.11283374,0.17114758,24.569202,55.62917
116,0.32824552,1.0322528,0.059206367,0.023355216,0.13479471,0.2035892,9.279657,87.809654
117,0.07288754,0.2726884,-0.00057154894,0.00085788965,0.0043284893,0.0016741753,3.0865755,103.5161
118,0.051786423,0.16058731,-0.0025708675,0.00011175871,0.00011074543,-0.004968405,2.3247957,105.18816
119,0.6721997,1.0556259,0.07101381,0.027736515,0.16127491,0.24287796,1.8485174,102.947235
120,-0.06673157,1.0362506,0.037350953,0.0143815875,0.085805774,0.1302104,35.376865,31.280693
121,0.62984407,1.1282663,0.07014048,0.027423352,0.15914512,0.23995423,3.5059438,99.50808
122,0.14474452,0.99506235,0.041834474,0.016683042,0.09623802,0.14480972,13.872912,78.87561
123,0.3131323,0.88960886,0.23438358,0.088979155,0.52072096,0.7990968,31.543566,29.14991
124,0.012688041,0.16126013,-0.0063849688,-0.0019888282,-0.010137558,-0.017447472,31.479471,43.568386
125,-0.01054883,0.8476577,0.012287557,0.005037695,0.03084457,0.0454216,31.177876,43.37907
126,0.18848205,1.1075268,0.09230679,0.03555605,0.20712662,0.31577754,18.062643,67.1462
127,0.50162125,0.9850106,0.02453512,0.010161042,0.058874846,0.0852592,1.9391956,104.92441
128,0.71373284,0.9886198,0.17472887,0.06704153,0.38961148,0.59546304,7.1377063,86.604866
129,0.10768223,1.0683398,0.059933424,0.023327023,0.13581824,0.20611382,18.740849,67.56175
130,0.065375924,0.9781079,0.034685314,0.013591826,0.079980016,0.12063098,24.821074,55.920547
131,0.15023768,1.084054,0.07957506,0.030585974,0.17909098,0.2730112,23.990032,55.560772
132,0.059805393,0.72662544,0.015470266,0.0068819523,0.03863871,0.05578804,10.06202,88.132675
133,0.39191592,1.014329,0.0453341,0.018090844,0.10426664,0.15611506,6.291238,94.508545
134,0.31617248,0.8890991,0.20788896,0.07915525,0.46299577,0.70996904,27.659779,41.516144
135,0.6514219,1.0580649,0.08373964,0.032583,0.1892389,0.28623748,3.232297,99.43358
136,0.14173925,0.01716566,-0.0041505694,-0.0011998713,-0.004968405,-0.009219408,36.413868,32.94024
137,0.041698217,-0.017755985,0.002632916,0.0015359521,0.009640098,0.012686014,25.370232,56.158405
138,0.9176965,0.8734727,0.23457628,0.08949053,0.5204904,0.7968389,5.0787745,85.485916
139,0.0080987215,0.96549463,0.027125835,0.010651141,0.06357801,0.09573269,30.919195,43.2348
140,0.3727882,0.7601299,0.01570195,0.0068759024,0.03966868,0.055766106,2.087726,104.97206
141,-0.028441787,1.035418,0.03364998,0.013107955,0.078434825,0.11880946,36.020645,32.021374
142,0.38594413,0.9461961,0.025421143,0.010557592,0.060717106,0.08863354,4.319727,99.85778
143,0.36395967,0.90680265,0.19982928,0.07616834,0.44485867,0.6817478,21.849169,54.33337
144,0.6846818,1.0781937,0.11806536,0.04559955,0.2647761,0.4029045,5.0220494,94.029655
145,0.23574924,1.0709248,0.1389808,0.05309631,0.31031787,0.47483277,22.977524,54.74956
146,0.72406137,1.0307045,0.16763496,0.064235374,0.37321556,0.57029486,6.7574706,86.36021
147,0.72747636,0.9837942,0.14027339,0.054021597,0.31389928,0.47845244,4.5910463,93.88732
148,0.3012817,0.7805977,0.22773498,0.086678565,0.5073811,0.7784852,32.407116,30.416473
149,0.42874718,0.8968301,0.024208903,0.010076344,0.058209658,0.08442879,2.7275348,103.25059
150,0.54333746,1.0886002,0.051391244,0.020343244,0.117833376,0.17643523,3.8455248,99.669334
151,0.30303788,1.0690145,0.0918417,0.03559634,0.20656288,0.31444907,12.987945,78.3929
152,0.027805448,0.44811106,-0.009662032,-0.0032925904,-0.017176747,-0.028092146,36.640812,32.752174
153,0.011012793,0.18344879,-0.0064616203,-0.0020195544,-0.010316014,-0.01772666,31.481422,43.57032
154,0.15198863,0.4387493,0.001832068,0.0017263889,0.009422302,0.009480476,3.068429,103.481346
155,0.17418528,0.38895893,0.0044621825,0.0027159154,0.015339255,0.018413305,2.2359915,105.099464
156,0.24553525,0.7409234,0.0110936165,0.005189806,0.029365301,0.040459156,4.5641437,99.96688
157,0.48287523,1.036932,0.15570933,0.059757724,0.34745538,0.5311408,11.816607,77.614624
158,0.48881721,0.9718075,0.022487044,0.0093895495,0.054373503,0.07833743,1.9657793,104.96163
159,-0.099039435,0.13014603,-0.0035340786,-0.0005838871,-0.0036822557,-0.008220434,19.842339,68.2082
160,0.052448273,0.8625088,0.022900641,0.009544224,0.05457461,0.080770016,14.208877,79.03263
161,0.47279274,1.0824971,0.060085,0.023673058,0.1368568,0.20620227,6.0967455,94.50193
162,0.17828536,0.89419603,0.031154752,0.012776643,0.07305503,0.108679295,9.789721,88.017296
163,0.5176809,1.0049877,0.026653588,0.01095736,0.063522816,0.09240484,1.9094372,104.89194
164,0.26787138,1.057857,0.12188572,0.046788707,0.27266872,0.41654396,17.623503,67.09429
165,0.5404626,1.044344,0.027941585,0.011434227,0.06631708,0.09668827,1.8614111,104.942535
166,-0.025137067,0.5822158,0.0033528209,0.0023284554,0.012065291,0.014941931,10.239568,88.31625
167,0.461383,1.0547237,0.06000054,0.023648053,0.13671196,0.20597935,6.083124,94.53845
168,0.1859051,0.8949399,0.034338117,0.013974637,0.08003402,0.11942029,9.718647,87.91732
169,0.091732144,0.7873726,0.015310824,0.006804973,0.03821349,0.05511403,10.044679,88.21055
170,0.12338984,0.968647,0.037049294,0.014877588,0.08570123,0.128613,13.958816,78.91484
171,0.040027022,1.0386777,0.04963249,0.019221723,0.112774014,0.17107463,24.40892,55.474598
172,0.6106601,1.1447372,0.06303489,0.024726301,0.14340794,0.21575928,3.626183,99.51384
173,-0.10570443,0.3473649,-0.006041169,-0.00177297,-0.0096793175,-0.017094135,25.470291,55.97844
174,0.478441,0.80402136,0.25737166,0.09794967,0.5718336,0.87705874,20.734625,53.55409
175,0.4576043,1.0744443,0.05683738,0.022440553,0.12965906,0.19514251,6.1414413,94.474014
176,-0.18422115,0.17228317,-0.008405149,-0.0024181306,-0.014400959,-0.024708271,19.927948,68.12204
177,-0.10962546,0.5467119,-2.3722649e-05,0.00070112944,0.0038220882,0.0032379627,19.789322,68.09808
178,0.6158072,0.98096895,0.14831108,0.057071194,0.33147097,0.50603414,7.656768,87.0205
179,0.45181072,1.080308,0.09046388,0.03516507,0.20368326,0.30952406,8.729691,87.45336
180,0.34654868,0.98589325,0.03661722,0.014822125,0.085205555,0.12679291,6.520275,94.69912
181,0.65031385,0.8112254,0.23083913,0.08824603,0.5136033,0.7866658,10.48937,77.01587
182,0.07346952,-0.05894327,-0.00829643,-0.0027412176,-0.01396966,-0.023045301,36.60083,32.712772
183,0.699059,1.1232996,0.070794106,0.027637303,0.16070318,0.24199224,1.8832397,102.89948
184,0.016067743,0.7416997,-0.0007556677,6.28829e-05,0.0023931265,0.0019345284,36.482544,32.697186
185,0.5198809,1.0772338,0.046424925,0.018468082,0.1068908,0.15961123,3.9391704,99.702324
186,0.6397872,1.1521416,0.042519867,0.016920984,0.09834242,0.14591932,1.6220961,104.786736
187,-0.13027132,0.082947254,-0.0051986575,-0.0012007952,-0.0072898865,-0.013758659,19.881708,68.18675
188,-0.0015605688,0.042569637,-0.0035414696,-0.00022664666,-0.001881957,-0.008014441,2.3214746,105.212395
189,0.23337758,1.0055919,0.1681928,0.064102545,0.3752253,0.5749798,28.414053,41.75531
190,0.21062374,1.0509663,0.06491357,0.025407434,0.14710915,0.22304177,13.476774,78.54754
191,-0.15003073,0.23737049,-0.0064685345,-0.0014675558,-0.009714127,-0.017977238,14.6513405,79.37371
192,0.0058448315,0.96150494,0.019541383,0.007748395,0.047202706,0.07079172,36.1606,32.429806
193,0.3937124,0.7736106,0.2743668,0.104151025,0.6091802,0.9351487,30.859676,28.856998
194,-0.0028685331,0.47579384,-0.00093859434,0.0007427037,0.0029799938,0.00044178963,7.159506,94.99811
195,0.33573973,1.0192065,0.1835522,0.06987089,0.40809047,0.6252539,21.668276,53.9327
196,0.37914944,0.83996534,0.01720953,0.007443607,0.04284358,0.060806513,2.8376503,103.341095
197,0.35487676,0.9779296,0.19740021,0.075192824,0.4391395,0.6729784,21.743643,54.007267
198,0.33472812,1.0751119,0.14944881,0.057148814,0.33303332,0.50942516,16.832552,66.44673
199,0.009870172,0.7257123,0.009254396,0.004171729,0.024109125,0.034389973,19.615456,68.18385
200,-0.028650641,0.5569396,0.0014811158,0.0010637343,0.0068944693,0.008336544,25.43015,56.12219
201,0.6663549,1.1454086,0.05961913,0.023406118,0.13601947,0.20403528,2.1005273,102.96906
202,0.78510296,1.1086636,0.095837,0.037110418,0.21596122,0.32697248,1.445406,102.62747
203,-0.07768667,0.5675988,-0.013045728,-0.0045534372,-0.024549365,-0.039455414,36.83255,32.449203
204,0.6877688,1.0242906,0.0787195,0.030657977,0.17831421,0.26908398,1.7002096,102.88986
205,0.17967021,1.0978022,0.10925424,0.041835368,0.24466026,0.3738556,23.519558,55.074265
206,-0.0528816,0.37858725,-0.0031468868,-6.8724155e-05,-0.0017734766,-0.0068478584,7.199955,94.987976
207,-0.051472545,0.67188215,0.008490145,0.0041298866,0.02296114,0.032196283,14.462714,79.12018
208,0.15180266,0.85490036,0.028770924,0.011880815,0.067815185,0.10063553,9.826441,87.98191
209,-0.100788236,0.9345007,0.011537135,0.0047255754,0.029539466,0.04365349,36.36752,31.972198
210,0.13430512,1.0696511,0.058811605,0.022898674,0.13334894,0.20230103,18.752922,67.70483
211,0.5574237,1.0431552,0.12470114,0.048126563,0.27929795,0.4257977,8.100772,87.20667
212,0.18676698,0.7966995,0.014274955,0.0064183474,0.036147118,0.05138755,6.911097,94.883224
213,0.2864673,0.7958393,0.21938461,0.08351235,0.48892355,0.75009525,32.535984,30.545391
214,-0.05185902,0.3739152,-0.0019935966,0.00036609173,0.0007580519,-0.0029494762,7.1798162,94.93555
215,0.27685368,1.072638,0.08243078,0.032034397,0.18578339,0.2824967,13.162102,78.47003
216,0.44048107,1.0711002,0.08560997,0.03326252,0.19255781,0.29245353,8.516699,87.27007
217,0.3840878,1.019175,0.04293579,0.017203331,0.0991056,0.14815927,6.398862,94.66731
218,0.10019362,1.0609632,0.1059345,0.04049319,0.23811638,0.36435056,34.61953,31.57779
219,0.71687686,1.0401764,0.13109213,0.0505355,0.2935673,0.44718194,4.7765603,93.9324
220,0.29507303,0.92201614,0.030144453,0.012387693,0.07098603,0.104944944,6.6409516,94.698296
221,0.12427962,0.30919695,3.9219856e-05,0.0010626018,0.005682111,0.0035748482,2.299693,105.1541
222,-0.009360433,0.01513958,-0.00246346,0.00018778443,0.00053036213,-0.0042994022,2.3022323,105.195625
223,0.581445,1.0871758,0.043356,0.017270505,0.10021615,0.1489873,2.384111,103.12624
224,0.165748,1.0162859,0.047593236,0.01885879,0.1089313,0.16432524,13.772352,78.81959
225,0.0034074783,0.27875566,-0.013205826,-0.004612297,-0.024881959,-0.039903164,36.75071,32.656048
226,0.69055986,0.95942163,0.13296318,0.05126287,0.2978046,0.45370412,4.7095127,93.978096
227,0.37368417,0.93071795,0.023887336,0.009981424,0.057352662,0.083462715,4.3460684,99.87065
228,0.3526119,0.72361326,0.014436603,0.006406337,0.03692305,0.05155015,2.1062098,104.98389
229,0.30228722,0.9274359,0.031456888,0.012879908,0.07385647,0.10936022,6.608056,94.67047
230,0.69343674,1.1677613,0.06442565,0.025216758,0.14658356,0.2202797,2.0204334,102.89567
231,0.4862982,0.9871669,0.029190898,0.011938423,0.0690918,0.10114336,2.6320667,103.24625
232,0.13593876,1.0774627,0.09710872,0.03715542,0.21813166,0.33337092,29.61392,42.70864
233,0.060738325,0.6472316,-0.003545165,-0.0010035634,-0.0038167238,-0.0075950623,36.43847,32.925117
234,0.5699333,0.859056,0.24857712,0.09466764,0.55180264,0.84591055,14.84458,65.38601
235,-0.026450753,0.77071524,0.0120067,0.0052229166,0.030223012,0.043786287,19.596762,68.07274
236,-0.08335984,0.33554888,-0.007788062,-0.0018149912,-0.011959791,-0.022511482,7.252504,95.09202
237,0.26658475,0.5956993,0.005728841,0.003144443,0.01787424,0.02227664,2.2372808,105.087036
238,0.55538654,0.953351,0.2224164,0.08452733,0.4926257,0.75498056,14.296391,65.1018
239,0.55952394,0.8998809,0.19353938,0.07411568,0.43120492,0.65993226,11.159477,77.40672
240,0.13380253,0.56032324,0.0015813112,0.0016367137,0.00860548,0.008567572,4.7207966,100.040985
241,0.012655258,1.0692563,0.053823054,0.020743102,0.122401595,0.18618512,30.38009,42.722576
242,0.24515486,1.0896764,0.13842016,0.05272968,0.3081342,0.47154117,22.296175,54.27504
243,0.5035293,0.99052143,0.024358332,0.010092735,0.058478236,0.08464742,1.9379549,104.93673
244,-0.19661033,0.31136465,-0.006286323,-0.00139305,-0.00930059,-0.017345667,14.698839,79.225555
245,0.5947999,1.1082706,0.035459638,0.014261931,0.08282137,0.12206054,1.7483292,104.8424
246,0.6316292,1.1324172,0.051811397,0.020456642,0.11880922,0.17757368,2.2449608,103.026306
247,0.124370575,-0.014269829,0.007832646,0.0034811497,0.02099955,0.030155897,25.218153,56.25288
248,0.091594815,0.46451283,0.0012311339,0.001527667,0.007952452,0.007580042,4.7168326,100.04052
249,0.656026,1.1048346,0.061219513,0.02402103,0.13960469,0.2095499,2.0462594,103.00279
250,0.10512781,0.64736557,0.009714425,0.0047270954,0.026245594,0.036196947,6.9918156,94.83887
251,0.63488376,1.0585909,0.051051617,0.020168662,0.1172868,0.17505097,1.3874092,104.85808
252,0.48501205,1.037806,0.041554153,0.016635865,0.0961951,0.14317131,4.0264497,99.73916
253,-0.22399652,0.16030264,-0.011234462,-0.00309664,-0.019640684,-0.03374505,10.437536,88.49155
254,0.5808399,1.0899448,0.033575237,0.013553411,0.07868862,0.11570406,1.7620649,104.89793
255,0.66982615,1.148335,0.078626215,0.030625403,0.177827,0.2686813,3.3526134,99.41053
256,0.49810338,1.0641465,0.04215491,0.016856253,0.09748316,0.14514947,4.0228906,99.71745
257,0.049105525,0.8495488,0.020076752,0.008474886,0.048342586,0.07118654,14.24831,79.08381
258,0.30836082,0.9439864,0.031068802,0.0127340555,0.073014855,0.10805631,6.6236205,94.730064
259,0.29428005,0.927794,0.029071689,0.011982739,0.06862891,0.101314545,6.6592493,94.74527
260,0.002006054,0.9339776,0.02701819,0.010697246,0.06307626,0.094655275,24.956835,55.82601
261,0.1861031,0.9013262,0.03311795,0.01351732,0.07737398,0.115321875,9.758475,87.97896
262,0.58934724,1.0788722,0.1283074,0.049435735,0.2869135,0.43753624,7.8643665,86.94899
263,-0.009447217,0.65978,0.0057740808,0.0026769638,0.0163095,0.022791624,25.34961,56.1158
264,0.16236115,1.1049504,0.10364926,0.03970632,0.23223948,0.35475898,23.59938,55.0734
265,0.5774282,1.0303202,0.17375368,0.0663469,0.38582242,0.59024763,10.391989,76.824104
266,0.26655328,0.6571746,0.0078418255,0.0039459467,0.022406101,0.029411554,2.9935102,103.40919
267,-0.07009423,0.5651827,-0.005829394,-0.0018001497,-0.009046435,-0.01585579,31.492962,43.38902
268,0.32638085,1.0698576,0.0998137,0.038613558,0.22415817,0.3415084,12.850139,78.30636
269,0.029096127,0.9524369,0.031102598,0.012429476,0.0722605,0.10839558,19.261913,67.86929
270,0.089410305,1.090899,0.07137358,0.027464598,0.16084671,0.24498367,24.090324,55.308346
271,0.2136575,1.0521331,0.063840866,0.025004148,0.14476657,0.21943188,13.503528,78.613365
272,0.7567506,1.0846643,0.09076959,0.035200566,0.20481908,0.30983877,1.5203104,102.714195
273,0.5579014,1.0645256,0.030301869,0.0123218,0.07149899,0.10465288,1.8184166,104.92701
274,-0.05300176,0.43402147,-0.00016236305,0.0006495118,0.003537178,0.0028178692,19.784733,68.222015
275,0.17608452,1.0541716,0.12715185,0.04854639,0.2845397,0.43550205,29.111944,42.328224
276,0.14541423,-0.16544962,-0.0022970438,-0.00047969818,-0.0007749796,-0.0027291775,36.405552,32.84383
277,0.07111919,0.34019423,0.003446281,0.0017990768,0.0111989975,0.015004158,25.327185,56.26818
278,0.69990754,0.8492055,0.23986006,0.091586724,0.5330609,0.816623,10.07667,76.65203
279,0.5663103,1.0883904,0.057528853,0.02266419,0.13137507,0.1972568,3.7276387,99.62957
