,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
67,0.65015984,1.0115356,0.07099068,0.02799803,0.15868187,0.24530053,3.4879885,99.40083
68,-0.038469315,0.19513798,-0.0022667646,0.00039443374,-0.0030038357,-0.0037355423,10.356289,88.21715
69,0.39180708,0.9855766,0.021967173,0.009459823,0.051576853,0.08091378,1.9023519,104.96007
70,0.13273573,1.0491886,0.079361916,0.031140655,0.17389226,0.26680255,23.856707,55.275894
71,-0.03874445,0.8627043,0.011317849,0.0054549873,0.024188519,0.03667569,25.275171,56.056976
72,0.13728476,1.0482397,0.1104216,0.04286766,0.2433331,0.37318635,34.560703,31.564152
73,-0.035661697,0.93593407,0.018591642,0.008232743,0.04072094,0.062477827,19.444408,68.063644
74,0.7808423,0.758873,0.3115756,0.11845216,0.6830503,1.0498867,10.893105,63.873203
75,0.19284105,1.0034409,0.14045346,0.054229766,0.3089366,0.47419047,28.566374,42.409256
76,-0.044326305,0.43908596,0.000983715,0.0015992224,0.0021016598,0.003181219,19.764397,68.22708
77,0.20403767,1.0130072,0.14440197,0.055764943,0.31790018,0.48798966,28.68289,42.559868
78,0.37634802,0.9825182,0.1956442,0.07521641,0.4314009,0.6631813,16.322206,66.49652
79,-0.039283752,0.7640743,0.008175135,0.004270017,0.017291784,0.026087046,25.332123,56.06816
80,0.3909788,0.96938324,0.20967585,0.080527395,0.4624102,0.71086526,16.07745,66.35875
81,-0.032157898,0.9353447,0.015402794,0.0068983138,0.03354907,0.0506413,36.14143,32.34044
82,0.15767097,1.0114603,0.14737076,0.056852996,0.3249905,0.49874973,33.88704,31.228624
83,0.7619839,0.99893856,0.09673965,0.037734687,0.21540427,0.33251643,3.023853,99.196106
84,0.32482576,1.0152159,0.05202669,0.020856291,0.116741896,0.18057823,6.1368246,94.64206
85,0.23495436,1.0445347,0.05554557,0.022205502,0.123762846,0.19101405,9.365806,87.7094
86,0.90093374,1.0228395,0.071027994,0.027981877,0.15869951,0.24548626,1.8316841,102.92035
87,-0.03525877,0.9496937,0.005784631,0.0032784343,0.012426615,0.018172741,36.41689,32.50438
88,-0.08143425,0.59655094,-0.0016796589,0.00059089065,-0.0008814335,-0.00017094612,7.058524,95.134796
89,-0.018033504,0.64376354,-0.0044361353,-0.00057670474,-0.010041714,-0.016325712,36.613506,32.538284
90,0.9166565,1.0225792,0.07331675,0.02884674,0.16372728,0.2532165,1.7909875,102.90193
91,-0.090330124,-0.030901909,-0.0045484304,-0.00045266747,-0.007805109,-0.011073351,10.3986225,88.19949
92,0.11007166,0.9808445,0.024256468,0.010368317,0.055822372,0.086931705,6.622764,94.89101
93,0.47429562,1.0054779,0.084659636,0.033196718,0.18862319,0.29110265,5.546757,94.41394
94,0.4095974,0.87281704,0.25445896,0.097254306,0.5596504,0.85992384,19.915716,53.300117
95,-0.016339779,0.61861324,-0.0027650595,0.00016376376,-0.0027456284,-0.002784729,4.739548,100.04065
96,0.18105555,0.9564619,0.20291668,0.07788333,0.44779873,0.68759465,32.893272,30.753632
97,-0.026474953,0.75052166,0.0006927252,0.0013981462,0.00079894066,0.00046539307,31.306488,43.67392
98,-0.062328815,0.34529877,-0.0071110725,-0.0014621019,-0.0120921135,-0.017102242,4.8110037,100.06622
99,0.09454727,1.0726147,0.07786769,0.030546159,0.17143083,0.26262546,35.13816,31.854298
100,0.63113356,1.001607,0.108547926,0.04222238,0.24110365,0.3717854,5.1272974,94.18454
101,0.6837635,0.94612503,0.20942676,0.08024222,0.46100318,0.70905805,9.931192,76.93136
102,0.072078705,1.0687513,0.052864134,0.021160692,0.11570096,0.17734432,24.544163,55.692604
103,0.86005354,0.9925747,0.14612424,0.05641991,0.32368076,0.4987383,4.474948,93.78041
104,0.97411966,0.9413452,0.22859102,0.087543964,0.5043229,0.77610993,5.8104315,85.859726
105,-0.057270527,0.11156559,0.0010925531,0.0016655028,0.0044693947,0.007768154,10.287676,88.09941
106,0.22685337,0.99580574,0.036512017,0.014990538,0.082628965,0.12813449,6.3911977,94.76251
107,0.23970175,0.9408579,0.21679616,0.08317107,0.47794497,0.73409534,27.371784,41.941498
108,0.00792551,1.0123539,0.020492554,0.008964807,0.045689583,0.07054901,14.260349,79.02383
109,-0.022222519,0.94291973,0.016877294,0.0075974464,0.03777075,0.058387518,14.288074,79.048096
110,0.0027093887,0.22804546,-0.008974791,-0.0022744238,-0.019892693,-0.031402588,36.663746,32.61094
111,0.0025496483,0.41854477,-0.00048542023,0.0009665191,-0.0017015934,-0.0033283234,31.289032,43.73556
112,0.03989792,-0.42075682,-0.007504463,-0.0015868843,-0.012253761,-0.01704073,3.1816652,103.43645
113,-0.05950737,0.053682327,-0.0033842325,-1.9222498e-05,-0.0053441525,-0.0073058605,10.366715,88.2292
114,0.6389427,1.0052156,0.041282058,0.016746104,0.093732595,0.1457057,1.5794854,104.78519
115,0.58840704,1.0010643,0.10350442,0.04031825,0.23005009,0.3547938,5.2144647,94.24034
116,0.2943039,0.95757484,0.206954,0.07947603,0.45604634,0.7006891,21.780018,54.33977
117,0.07823801,0.7912321,-0.0018430948,0.00048977137,-0.0005068779,0.0008072853,3.0627518,103.55582
118,0.61877537,0.9867258,0.12025982,0.04665929,0.26706493,0.41171384,4.9149985,94.104034
119,-0.103048325,-0.07949638,-0.0043604374,-0.00038671494,-0.006358385,-0.008466005,7.0589023,95.188095
120,-0.05741024,0.6723423,0.005363941,0.0032566488,0.012534142,0.019630909,14.493149,79.1193
121,-0.047138214,-0.010695457,-0.0023758411,0.00036785007,-0.0041725636,-0.0059332848,14.592175,79.28994
122,0.011035919,0.9194946,0.010469794,0.005164057,0.02559495,0.040473223,6.8639636,95.0255
123,-0.03476,0.8767023,0.010099173,0.0049523115,0.021524906,0.03231144,31.083212,43.70529
124,0.029036045,0.40169716,-0.006544709,-0.0012652576,-0.010572672,-0.014596701,3.1386492,103.56319
125,0.27600098,1.0652008,0.086820126,0.03404078,0.19176674,0.29513788,13.074837,78.44125
126,0.06573248,1.0826044,0.058318675,0.023148596,0.12827253,0.19626594,35.4887,32.03406
127,0.10703087,1.0830736,0.049842,0.020045847,0.10945749,0.16813326,18.922287,67.8096
128,0.020383358,0.090893745,-0.007878661,-0.001753211,-0.01332736,-0.018777609,3.1699708,103.52637
129,0.34024477,1.0165415,0.15335602,0.05918464,0.33777285,0.5191958,16.94106,66.813354
130,-0.12530279,-0.23863125,-0.0051870346,-0.00068950653,-0.008046627,-0.011031389,7.0710754,95.17668
131,-0.017141342,0.037661552,-0.009842515,-0.002590388,-0.021666288,-0.03409314,36.629852,32.702915
132,-0.02100277,0.70971584,-0.0070091486,-0.0014544725,-0.011410713,-0.015839815,2.3248,105.31767
133,-0.04178524,0.517643,-0.009040952,-0.00221169,-0.015749216,-0.022475243,2.3622262,105.30922
134,-0.0890646,-0.03621483,-0.0035681725,-9.036064e-05,-0.0046613216,-0.0058653355,7.043499,95.191086
135,0.27975178,1.064414,0.087430894,0.03426975,0.1930983,0.2971847,13.052858,78.43277
136,-0.030525208,0.88840866,0.01250267,0.0057998,0.027140617,0.040794373,36.181557,32.346375
137,-0.03550291,0.29876518,-0.009366274,-0.002324164,-0.016361475,-0.023380041,2.3801947,105.264465
138,0.039417744,0.24943924,-0.003196478,-9.378791e-05,-0.0072231293,-0.011933327,36.603542,32.454933
139,0.005063534,0.7755861,-0.0050877333,-0.0007331073,-0.007258177,-0.009469032,2.295674,105.30112
140,0.34332275,0.97969913,0.018584728,0.008184493,0.044209242,0.06959152,1.9545407,104.99878
141,0.8236103,0.97798157,0.15515119,0.059845597,0.3437698,0.52963877,4.337893,93.70006
142,0.5016098,0.98218346,0.19299227,0.074214846,0.42617905,0.65559363,11.206153,77.4711
143,0.18651772,0.9455128,0.19898033,0.07633436,0.4387163,0.67360544,32.667835,30.59644
144,-0.016194344,0.7396374,-0.0065692663,-0.0012899637,-0.01046586,-0.014392614,2.317933,105.315796
145,0.6064801,0.9810715,0.12364501,0.04794249,0.274588,0.42328572,4.8522577,94.079254
146,0.18328333,1.0054741,0.042039752,0.017068446,0.093818665,0.14496732,9.430443,87.746826
147,0.037087917,0.2742405,-0.003136754,-7.2300434e-05,-0.0071003437,-0.011748552,36.60279,32.4545
148,-0.015997887,0.99397755,0.025012732,0.010628849,0.05434251,0.08301711,25.029703,55.934124
149,0.46172857,0.9308262,0.24616075,0.09429923,0.54275584,0.8343992,15.260683,65.90406
150,0.14050579,1.0254898,0.122810066,0.047522932,0.2705016,0.41494966,34.157303,31.345001
151,0.8365421,1.019907,0.0883317,0.03454286,0.19660592,0.3035922,3.2056415,99.20958
152,0.58465767,0.99558544,0.10791057,0.04198736,0.23981524,0.36981297,5.1329556,94.21364
153,0.2972641,1.0332804,0.12057263,0.046731174,0.2650479,0.4073472,17.277613,66.9774
154,0.5014539,1.0088882,0.05359882,0.021429539,0.12054539,0.18667364,3.7953966,99.54251
155,-0.042202473,0.34855366,-0.0025738478,0.00027358532,-0.004838705,-0.007026434,14.647286,79.21938
156,0.9534311,1.0249891,0.076105595,0.029898643,0.16981077,0.2625656,1.7482448,102.8683
157,0.12992477,0.8857994,0.010114908,0.005010575,0.02525258,0.040202856,4.533964,99.91695
158,0.2947712,0.9702997,0.014401913,0.0066088736,0.034827948,0.05508232,2.8184767,103.370926
159,-0.0070414543,0.6087065,-0.0015897751,0.00049963593,-0.0037691593,-0.006678343,36.566544,32.479057
160,0.43915367,1.0241137,0.14523137,0.05613208,0.32060313,0.49324393,11.996813,77.92823
161,-0.019874573,0.9003954,0.007977366,0.0042365193,0.018131256,0.02819419,14.482425,79.13136
162,0.10535145,0.84000015,0.00023126602,0.0012698472,0.0039913654,0.0077118874,3.031755,103.534546
163,0.004968643,-0.16102982,-0.008165836,-0.00184986,-0.013543606,-0.018974781,2.3955576,105.13553
164,0.7497406,1.0124903,0.083310425,0.032651544,0.18570852,0.28684902,3.274985,99.28996
165,-0.0016217232,0.5332327,-0.004392743,-0.00055643916,-0.009924412,-0.016129494,36.619884,32.5112
166,0.10429716,1.0579433,0.078930795,0.030976236,0.17324853,0.26555848,29.81518,43.069588
167,-0.0363822,0.2809372,-0.009474874,-0.002364248,-0.016589403,-0.023727417,2.3829935,105.26167
168,0.059675217,1.0675955,0.054044247,0.021568507,0.11837268,0.18118572,30.297955,43.336792
169,0.44318962,1.0065079,0.07966119,0.031307906,0.17763662,0.27421188,5.6353116,94.45892
170,0.7740102,1.0123987,0.05275798,0.0210765,0.11881137,0.18425345,1.3776531,104.69902
171,0.25490808,0.89496803,0.24935633,0.09544933,0.54963946,0.8443241,26.582727,41.41047
172,0.42253304,1.0162411,0.05927539,0.023579568,0.13248062,0.20476294,5.964304,94.530365
173,0.052286625,1.0540428,0.05068791,0.020328224,0.1108737,0.16992188,24.537367,55.649845
174,0.38073397,0.9885397,0.020809889,0.009025186,0.04879594,0.07654691,2.717772,103.30078
175,-0.035582066,0.03836918,-0.0014930964,0.0006494224,-0.0036656857,-0.006006956,25.481314,56.147717
176,0.8876972,1.018486,0.06242931,0.024726033,0.13994431,0.2167356,1.2154264,104.609726
177,-0.062517166,-0.097164154,-0.0010646582,0.0008213818,-0.002572298,-0.0042967796,25.471382,56.129997
178,0.48975182,1.0053434,0.030090153,0.012526691,0.06906819,0.1077044,2.5649695,103.21237
179,-0.005472183,0.4481306,-0.002013564,0.0003874898,-0.005072117,-0.008513451,31.324488,43.73675
180,-0.05208254,0.8175316,0.010822296,0.0053012967,0.023650885,0.036251545,19.590223,68.12958
181,0.4011798,0.98724365,0.022831917,0.009786218,0.05346775,0.083819866,1.8888187,104.95038
182,0.36799765,0.9833164,0.020406365,0.008871496,0.048180103,0.075694084,1.9267144,104.97731
183,-0.02599287,0.87432766,0.007874489,0.00418669,0.019958973,0.031818867,6.8997965,95.04732
184,0.06860113,0.78894234,-0.002467513,0.00025451183,-0.0018649101,-0.0012795925,3.073919,103.56018
185,0.71198225,1.0119772,0.078767,0.030935436,0.17574382,0.2715304,3.3525393,99.3329
186,0.056001186,0.87561035,0.016076684,0.0072773695,0.037877798,0.059360743,6.7275667,94.956635
187,0.2259655,0.96987534,0.16917157,0.065068424,0.37219048,0.57144475,27.89237,42.053017
188,-0.0043549538,0.3543148,0.0043929815,0.0028552413,0.009070396,0.013510942,25.399115,56.053726
189,0.11338663,0.84288216,0.0007685423,0.0014722943,0.005159855,0.009507418,3.022715,103.52983
190,0.2166686,0.8834076,0.24944627,0.095389515,0.5499517,0.8446343,31.493017,30.019278
191,0.057478905,0.99507236,0.018613696,0.008247316,0.042497635,0.06607723,10.033616,88.01662
192,0.72017145,0.9779272,0.1415531,0.054709673,0.31393766,0.48378015,4.5588846,93.87044
193,-0.028508663,0.79675007,0.007015586,0.003863722,0.018096685,0.028968573,6.900458,95.04846
194,-0.07651377,0.7451935,0.0013262033,0.001719892,0.0056653023,0.009868383,7.0092626,95.10503
195,0.560678,0.99470234,0.10554659,0.041095167,0.2346437,0.36186337,5.171689,94.242294
196,0.060533524,0.6564884,-0.003637433,-0.0001809895,-0.00435853,-0.005089283,3.0876768,103.56726
197,0.036533833,1.0772982,0.048734248,0.019521087,0.10713196,0.16376185,35.644978,32.1161
198,0.6892462,1.0087643,0.10915619,0.04244247,0.24228191,0.3735857,5.111306,94.1432
199,-0.02047491,0.73776245,0.004397273,0.0028738976,0.009425402,0.014387369,19.70871,68.22241
200,-0.029906273,0.20675182,-0.0020574331,0.00047531724,-0.0036394596,-0.0051567554,14.617869,79.24573
201,0.32327652,1.0628252,0.09712756,0.03794062,0.2144742,0.33005166,12.90699,78.35625
202,0.44114876,1.0097466,0.04390675,0.017766505,0.099235535,0.15390992,3.9745958,99.604614
203,0.14260626,1.0614891,0.08823848,0.034506917,0.19381595,0.2971859,29.70159,43.0297
204,-0.01489687,0.4347744,-0.00042808056,0.0010757446,0.0008673668,0.0021698475,10.341988,88.18974
205,-0.058292866,0.08518791,0.0009331703,0.0016069114,0.004136324,0.0072607994,10.29074,88.10115
206,-0.06204939,-0.11044407,-0.0015478134,0.0006721616,-0.0031340122,-0.0047650337,19.732338,68.35985
207,0.14063025,1.0570097,0.10325122,0.040153146,0.22747445,0.34880114,34.694733,31.626541
208,0.16335964,0.9645901,0.014519334,0.0066718757,0.0348804,0.0549891,4.4779873,99.86293
209,-0.03410244,0.61537457,-0.00018525124,0.0011630058,0.0002706051,0.00078082085,14.619417,79.19435
210,0.66683054,1.0137949,0.071222305,0.02808386,0.15915251,0.24602127,3.489413,99.38844
211,0.2546234,0.9611931,0.012234211,0.005790174,0.030376196,0.048335075,2.0487194,105.078415
212,0.17011452,1.039567,0.113913834,0.04422471,0.2505375,0.38440585,29.23161,42.818913
213,0.6272526,0.996871,0.11233032,0.043655545,0.24948967,0.38468313,5.0590568,94.16133
214,0.26976156,0.9870548,0.17560023,0.06760585,0.38673377,0.59410405,22.337706,54.603832
215,0.08120108,1.0729322,0.043418765,0.017585069,0.09479642,0.14519858,24.731638,55.75171
216,-0.013926983,0.9752321,0.027907848,0.0117118955,0.060667753,0.0927403,24.92017,55.840637
217,-0.048455715,0.7134924,0.0010969639,0.001644522,0.003083706,0.0050914288,14.599566,79.182495
218,0.66277313,1.0020628,0.11219996,0.043600917,0.24910474,0.38408446,5.0634995,94.14302
219,0.4697566,1.0178537,0.11513257,0.044739485,0.2550776,0.3929255,8.283621,87.24394
220,-0.040266514,0.7010422,0.009192467,0.004693508,0.020890474,0.032470226,14.374258,79.0683
221,-0.08883095,-0.11081314,-0.0012241602,0.0007967651,0.0005335808,0.002131939,7.004513,95.10002
222,0.5665374,1.0113134,0.036318302,0.014876395,0.082668304,0.12860727,2.4596882,103.157364
223,0.1544013,0.8884268,0.003818512,0.0026204586,0.011786222,0.019683361,2.97707,103.495895
224,-0.045076847,0.7891884,0.0058721304,0.0034316182,0.012716532,0.019442797,19.682823,68.206696
225,-0.016987324,0.628356,0.0007138252,0.0015010536,0.002212286,0.0037622452,14.603811,79.189896
226,0.6967344,1.0023794,0.1441285,0.05562684,0.31827927,0.49006057,7.421811,86.801865
227,0.19059658,1.0673313,0.08999318,0.035205662,0.19755411,0.3031969,23.890625,55.36746
228,0.1383524,1.0406885,0.117176354,0.045423657,0.25825965,0.3961382,34.432816,31.499367
229,0.27297163,1.0459213,0.0625962,0.024871975,0.13928246,0.21487617,9.2459345,87.65822
230,0.15177155,0.93969154,0.012779951,0.006015241,0.03107071,0.049137115,4.499324,99.8862
231,-0.06509495,0.4336481,-0.0021237135,0.0004414022,-0.0038416386,-0.005506277,14.651484,79.19027
232,0.009560585,0.26169777,-0.008113027,-0.0019507706,-0.018020153,-0.02853012,36.66244,32.57705
233,0.8378196,1.0156832,0.058281958,0.023161113,0.13088512,0.20281148,1.2832203,104.65155
234,0.7227726,0.98961353,0.13132739,0.05083698,0.29129684,0.44896126,4.7326646,93.9691
235,0.7971897,1.0157595,0.08674705,0.03394741,0.19319773,0.29835773,3.2233803,99.2439
236,0.35871983,1.0491552,0.11144161,0.043346196,0.24601054,0.37854266,12.591278,78.218994
237,-0.10579395,0.45756721,-0.0033581257,-3.540516e-05,-0.004462242,-0.005649805,7.0833063,95.13556
238,0.059006214,0.84048843,0.004276991,0.0028106272,0.012530804,0.02065754,4.6309996,99.9771
239,0.008963108,0.5421152,-0.0073771477,-0.001585424,-0.012447596,-0.01750207,3.1529603,103.58612
240,-0.02241373,0.3602686,-0.009724736,-0.0025624037,-0.021577358,-0.03401375,36.659348,32.665363
241,0.51922417,1.0077944,0.03301108,0.013629377,0.07546234,0.11753321,2.5138128,103.18988
242,0.018502712,0.98994255,0.025479078,0.010840088,0.056636095,0.08738136,14.097935,78.96048
243,0.29108095,0.97443867,0.014400005,0.006608367,0.034829378,0.05508399,2.8212533,103.36612
244,0.14554548,1.0407324,0.03654164,0.015022427,0.08193278,0.1267004,9.716685,87.86366
245,-0.018211365,1.0274687,0.015802741,0.0070652068,0.034495115,0.052090168,36.238857,32.42271
246,-0.036375523,0.8433924,0.0026123524,0.0020821989,0.005466938,0.0074880123,36.479767,32.499107
247,-0.012169361,0.9624157,0.01911354,0.008441478,0.04268074,0.06593251,14.246076,79.028564
248,0.095164776,0.9250145,0.008126378,0.004260659,0.020917416,0.033533573,4.5803666,99.929825
249,0.10339308,0.915925,0.021275759,0.009237111,0.04923749,0.07681489,6.6331196,94.90349
250,-0.020852566,0.29716396,-0.00088083744,0.0008660257,-0.0024957657,-0.004257202,25.505926,56.094856
251,0.027884007,0.15519333,-0.0072505474,-0.0015195906,-0.011991501,-0.016735554,3.156638,103.53209
252,0.06695938,1.0693827,0.04663819,0.018805087,0.101947546,0.1561966,24.656925,55.754032
253,8.916855e-05,0.15100288,-0.009272933,-0.002382815,-0.020503998,-0.032328844,36.655483,32.634872
254,0.03669548,-0.09590626,-0.007199049,-0.0014880002,-0.011755466,-0.016330004,3.1628318,103.49191
255,-0.019517422,0.6045637,-0.0068409443,-0.0014844537,-0.015332699,-0.024454117,36.646423,32.579548
256,-0.07635307,-0.13714695,-0.00391376,-0.00020503998,-0.007436514,-0.010927916,14.629864,79.26362
257,-0.022224903,0.9585724,0.017077208,0.0076290667,0.036837578,0.056107283,25.174923,56.01632
258,0.24060917,0.92678356,0.21914923,0.084020525,0.48289943,0.741698,27.15732,41.70517
259,0.47831488,1.0172348,0.11672741,0.045342058,0.2585845,0.39831734,8.253768,87.22873
260,0.6892152,1.0077934,0.045657337,0.018397242,0.10329723,0.16040683,1.5020037,104.753296
261,0.05802107,1.0079727,0.021730185,0.009426087,0.049383163,0.076663494,9.976466,87.99063
262,-0.026629448,0.2757349,-0.0018848181,0.0005367696,-0.0033063889,-0.0046577454,14.622966,79.234375
263,-0.04207945,0.648057,-0.008559942,-0.0020362437,-0.014757633,-0.020972729,2.3495245,105.32773
264,0.014026165,0.7766075,-0.0045343637,-0.0005245507,-0.0060551167,-0.0076208115,2.2873409,105.29433
265,-0.012953758,0.94685173,0.011258841,0.0054754317,0.025348186,0.0392828,14.425145,79.103874
266,0.38930368,0.8782587,0.26044995,0.0995827,0.57331574,0.88096166,20.125023,53.39626
267,0.51086664,0.9278221,0.20159066,0.07718867,0.4425696,0.6802418,14.761313,65.776566
268,0.15609026,1.0136003,0.038709342,0.015825778,0.08661008,0.13389015,9.575846,87.81317
269,0.6040802,1.0187893,0.087466836,0.034234762,0.19444728,0.30003214,5.476319,94.29785
270,-0.038654804,0.867898,0.0061979294,0.0035663545,0.014257193,0.02224493,14.511531,79.14578
271,-0.016029358,-0.17405033,0.00075495243,0.0015095174,0.0013723373,0.0017743111,25.405416,56.185028
272,0.03572035,1.062273,0.03572625,0.014638156,0.07794285,0.119024515,30.652191,43.45964
273,-0.020341873,0.6051655,-0.0022642612,0.00028580427,-0.0056705475,-0.009458303,31.365328,43.67473
274,0.049768925,0.88073635,0.0039167404,0.002673924,0.011734962,0.019427538,4.6472893,99.97363
275,0.36880398,1.0453501,0.1189813,0.046209306,0.26272702,0.4042511,12.510955,78.17251
