,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
27,0.27899742,0.8416928,0.23922229,0.090176284,0.5312476,0.81380296,26.833456,41.794937
28,-0.05096531,0.4512496,-0.001850605,-0.0016924143,1.2874603e-05,-0.004148245,7.0212708,95.18457
29,0.6993747,0.9483601,0.1680339,0.06251541,0.37356567,0.5708847,7.4339714,86.748
30,0.19568062,1.0642259,0.10209882,0.037930846,0.22782683,0.3468957,23.273745,55.463585
31,0.30154085,1.0555382,0.06416857,0.023232818,0.14462161,0.2184689,9.184643,87.77042
32,-0.12204075,0.29659933,-0.0014487505,-0.001403451,0.0007970333,-0.00288558,10.39187,88.29916
33,0.21080637,1.0281035,0.15769559,0.05920264,0.35109854,0.5366986,28.339008,42.502132
34,-0.060709953,0.42103243,-0.0044178963,-0.0026395023,-0.0055379868,-0.012704849,7.181224,95.193184
35,0.17260218,0.4983605,0.0016251802,-0.00056156516,0.00792861,0.008081198,3.0957832,103.50245
36,0.24874973,0.8014438,0.24888414,0.09393898,0.5529622,0.8474722,31.817274,30.611172
37,0.40757227,1.0549103,0.119810104,0.04440254,0.2670219,0.40691328,12.402195,78.31962
38,0.19972801,1.0460805,0.13446319,0.050361574,0.2997129,0.45768404,28.660463,42.807274
39,0.19372272,1.0848241,0.07809651,0.028763026,0.17503572,0.26544023,18.363937,67.67539
40,0.5641885,1.070209,0.062163472,0.022219181,0.14051056,0.21220946,3.6980734,99.53465
41,0.22165203,0.9403473,0.20767295,0.07820901,0.46158683,0.7066159,27.488276,41.926056
42,0.24755669,0.8669511,0.22455055,0.08467978,0.4991374,0.7646973,32.264942,30.802578
43,0.43693495,1.059753,0.12922096,0.047977448,0.2878251,0.43891215,12.309782,78.22483
44,0.12408209,1.0583208,0.0681051,0.025075525,0.15296555,0.23169589,24.003656,55.840675
45,0.03968954,0.65773654,-0.0032258034,-0.0017781258,-0.0036492348,-0.008508682,36.635048,32.546585
46,0.15143442,0.98954344,0.04952371,0.017782122,0.11197066,0.16833162,13.407234,78.94389
47,0.44462156,0.80296266,0.24877644,0.09362161,0.55185664,0.84537435,20.807592,54.198273
48,0.5622525,1.0197042,0.1311242,0.048513323,0.29201293,0.4453845,7.899816,87.028595
49,0.35348845,1.0698637,0.15600812,0.05830264,0.34695292,0.52992964,17.07933,66.75921
50,0.34208345,0.78655016,0.015478373,0.0045869052,0.038104057,0.05456376,2.8822837,103.370056
51,0.1479621,0.8540771,0.014362216,0.0043458045,0.03537321,0.050285578,6.8445253,95.07873
52,0.093960285,0.9049293,0.021144867,0.0070166886,0.050037622,0.07286787,9.977224,88.208145
53,0.21893883,0.95223475,0.18818545,0.07086387,0.41878176,0.64109397,32.94083,31.122593
54,0.12735224,1.0079228,0.038664937,0.013729483,0.08829284,0.13183284,13.897483,79.119286
55,0.27717066,0.94941604,0.1882549,0.070625305,0.4177885,0.6398537,31.849375,30.908295
56,0.021920204,0.9755248,0.018022895,0.006213546,0.04284835,0.06258154,30.984013,43.594513
57,0.5167589,0.9110749,0.20469129,0.076702595,0.45421028,0.69506717,16.00887,66.44305
58,0.1745987,1.085336,0.095602274,0.035516232,0.21369839,0.32510185,23.610159,55.549065
59,0.8349204,0.81988585,0.2127831,0.079334766,0.47172773,0.7221081,6.0590725,86.152
60,0.05169344,1.0456216,0.04127121,0.015027642,0.09411311,0.14140844,30.440014,43.627953
61,0.6735902,0.97612166,0.16082287,0.059788167,0.3576653,0.5464034,7.581333,86.79203
62,0.32212925,0.6749605,0.008588314,0.0019711852,0.023090124,0.03146267,2.1744103,105.164444
63,0.055742264,1.1451935,0.04931283,0.01799205,0.11164117,0.16805029,24.631577,55.67675
64,0.7235112,1.0859079,0.060747623,0.02154103,0.13746142,0.20759153,1.2774653,104.72566
65,0.1722107,0.9551662,0.19661075,0.07410434,0.43753266,0.6698761,32.907795,30.867233
66,-0.020318508,-0.11280984,0.010968685,0.0034540296,0.027711391,0.039031267,19.558514,68.253586
67,0.16447115,0.3590634,-0.00015926361,-0.0012414753,0.004187584,0.0023326874,2.2972083,105.23762
68,0.58285046,1.0304897,0.03590846,0.012183338,0.0828383,0.12348485,1.7390242,104.90066
69,0.473207,1.0673789,0.105293274,0.0387792,0.23523617,0.3579476,8.53042,87.34362
70,-0.19501495,0.050454676,-0.0018289089,-0.0014945567,0.00017809868,-0.0038352013,10.349945,88.28843
71,0.42732477,0.9836197,0.19199532,0.071949095,0.4263916,0.6521652,16.41314,66.45809
72,0.047310352,0.5362061,-0.004667878,-0.0023221672,-0.006783724,-0.013287067,36.661266,32.554882
73,0.5176449,0.962958,0.02745092,0.009009987,0.0642941,0.09492707,1.8789253,104.981125
74,0.29435205,1.0067731,0.03657353,0.012693077,0.08411622,0.12533355,6.4609995,94.85988
75,0.37982178,0.8368473,0.019588113,0.0061243176,0.04709649,0.06841254,2.8177872,103.32887
76,0.021386147,0.92963886,0.014858484,0.005013436,0.03587842,0.05187583,31.01491,43.678276
77,0.031710148,0.92389715,0.024072528,0.008491516,0.056130886,0.08303571,30.611635,43.902344
78,0.29103088,1.0085809,0.035609484,0.012330949,0.08200145,0.122075796,6.492714,94.867065
79,0.4793954,1.0736226,0.072993755,0.026424974,0.16422844,0.24867558,5.816307,94.496086
80,-0.068348885,0.44527042,0.0058413744,0.0013952255,0.01635003,0.021188736,14.442521,79.33849
81,0.75132275,1.0863614,0.06630981,0.02363941,0.14970708,0.22644639,1.164321,104.70642
82,-0.008350849,0.31565213,-0.0016386509,-0.0012047589,-0.00022816658,-0.0034999847,31.170433,44.03806
83,-0.014383316,0.07042915,-0.005161524,-0.0030078888,-0.006552458,-0.014244795,3.1563091,103.54696
84,0.75813484,0.6959888,0.31954193,0.11953989,0.7045243,1.0809572,10.840518,64.108475
85,0.06772947,0.50334847,-0.0023168325,-0.0019672215,-0.00083231926,-0.0054421425,4.7912936,100.12935
86,0.5970831,1.0179688,0.05129099,0.018040776,0.11669612,0.17558575,2.2852187,103.032364
87,-0.06085968,0.052672744,0.0073469877,0.0020011067,0.019907713,0.026765585,14.532583,79.13146
88,0.0019683838,0.72565246,0.015347004,0.005017847,0.03679061,0.052814484,19.347948,68.26557
89,0.09271479,1.1423815,0.100408316,0.03748575,0.2246809,0.34218216,29.495052,42.815327
90,0.16473913,0.88596094,0.015766501,0.004870534,0.038441658,0.05500889,6.843231,95.05213
91,0.2994194,1.0042138,0.038217187,0.013307422,0.087706566,0.13086748,6.3938446,94.83839
92,-0.12705708,0.21535403,-0.006307006,-0.0033046901,-0.00949502,-0.01879716,7.203533,95.19427
93,0.054248333,0.5176314,-8.368492e-05,-0.0006559491,0.003033638,0.0015263557,31.394571,43.574585
94,0.022340775,0.87732327,0.0064926147,0.0019104779,0.017731667,0.024284363,36.39369,32.59915
95,0.045535564,0.21581036,-0.0034816265,-0.0024144948,-0.0030174255,-0.008790493,3.1365528,103.53849
96,0.74951553,1.1037394,0.06462598,0.023000062,0.14598393,0.22071409,1.2058659,104.71079
97,0.027348042,0.83763146,0.009700894,0.0029689372,0.02432251,0.033848524,25.34367,56.042164
98,0.2869649,1.0248259,0.145966,0.054501534,0.3243575,0.49547672,22.236452,54.92659
99,0.24098635,0.9947361,0.16070026,0.060148478,0.35685968,0.5461414,32.25951,31.165638
100,0.25402117,0.98955584,0.16946584,0.06363678,0.376966,0.57653904,27.998549,42.468594
101,0.036653996,1.060558,0.02972567,0.010561377,0.06843686,0.101624966,24.97005,55.89019
102,0.5084696,1.0687342,0.05058503,0.017852396,0.11503005,0.17297626,3.9312868,99.61155
103,0.12642002,0.3970878,-4.9591064e-05,-0.0011709929,0.0043292046,0.0025360584,3.0841732,103.50987
104,0.05742693,1.1153103,0.04553604,0.01655671,0.10330677,0.15524387,24.670668,55.775345
105,0.029213428,0.9723295,0.02015841,0.0069339275,0.047353745,0.069224596,25.12346,56.017284
106,0.06258774,0.9600624,0.040483475,0.0145590305,0.09183431,0.1377275,24.22654,56.04859
107,0.6706381,1.038435,0.11712825,0.043102115,0.2614715,0.39838147,5.048444,94.11049
108,0.09251261,0.7738514,0.0071440935,0.001642108,0.019569635,0.025951862,6.987487,95.12897
109,0.12034178,0.26140147,-0.0018849373,-0.0018648505,0.0004992485,-0.0033550262,2.3238397,105.24234
110,0.1312151,0.63768864,0.0016435385,-0.00050771236,0.007742405,0.0077672005,4.7338495,100.09484
111,-0.0023179054,0.48365378,0.0066667795,0.0017661452,0.017870665,0.023759842,19.709179,68.19662
112,0.25881147,1.0157442,0.028030872,0.009471595,0.06531644,0.096385956,6.675193,94.87304
113,0.107088566,1.0326666,0.0458591,0.016562372,0.103991985,0.15613389,18.950928,67.980446
114,0.28729248,1.0967102,0.0581069,0.020947367,0.13128757,0.1979289,9.382798,87.79215
115,0.07911253,1.033743,0.047107458,0.01713878,0.10674524,0.1605742,24.479956,56.035366
116,0.28219128,1.0917814,0.057080865,0.020560443,0.12903142,0.19445682,9.396913,87.80884
117,0.05226755,0.23232192,-0.0034475327,-0.0024043918,-0.0029520988,-0.008690357,3.1475163,103.542206
118,0.06642294,0.1378718,-0.003627658,-0.0024870038,-0.00319767,-0.009057283,2.3555093,105.2328
119,0.71516037,1.0261315,0.07490635,0.026949912,0.16867995,0.255625,1.8360505,102.882774
120,0.056778908,0.9710072,0.038581252,0.01398775,0.08808327,0.13254261,35.15178,32.673386
121,0.63896704,1.0703474,0.07795513,0.028175771,0.17526293,0.26571965,3.3884397,99.40865
122,0.14297438,1.0662242,0.041318297,0.01472652,0.094101906,0.14076495,13.892849,79.01961
123,0.33076763,0.8404156,0.2375732,0.089396626,0.52692866,0.80770206,31.14366,30.507423
124,0.031097889,0.13695389,0.0006740093,-0.0003296435,0.0049386024,0.0045318604,31.230946,43.850727
125,0.016441345,0.84110165,0.010541201,0.0033792257,0.026384115,0.037294865,31.020424,43.858223
126,0.24133444,1.0687146,0.09530151,0.03524953,0.21285033,0.32366157,17.918396,67.48956
127,0.49229097,0.92824125,0.024800181,0.008018941,0.058496237,0.08599782,1.9178362,105.01137
128,0.7090826,0.93166006,0.1716904,0.06386989,0.3814988,0.5831282,7.2258554,86.66877
129,0.14624214,1.0553896,0.060091257,0.021943659,0.13533473,0.20436239,18.660818,67.863266
130,0.044288635,1.0204866,0.03103745,0.011057466,0.07133818,0.106101036,24.87705,56.025112
131,0.097566605,1.1771364,0.08065069,0.029881239,0.18079829,0.27441478,24.07174,55.371082
132,0.00072193146,0.7259139,0.008683085,0.00234285,0.02274108,0.03085947,10.175431,88.31292
133,0.29652214,0.9895842,0.041882396,0.014633834,0.09550667,0.14293313,6.0174685,94.68407
134,0.24736881,0.9386442,0.20432764,0.07692075,0.4541409,0.6951916,27.514362,42.030724
135,0.7094307,1.0666766,0.092635274,0.03372374,0.20761871,0.31552958,3.1489015,99.310555
136,0.13364363,0.033222318,0.0015702248,3.5345554e-05,0.007124424,0.008319616,36.54003,32.507076
137,0.04861927,-0.022372484,0.0088762045,0.0027028024,0.022907734,0.031922817,25.233912,56.259716
138,0.84237385,0.8195063,0.21854615,0.08143225,0.48404825,0.7411516,5.5713644,85.91936
139,0.030855656,0.97228575,0.024390101,0.008626938,0.056889534,0.08417606,30.759699,43.75682
140,0.34750938,0.7166258,0.010707736,0.0027591288,0.027708292,0.03857708,2.138822,105.14838
141,0.039931297,1.0371791,0.034575105,0.0125641525,0.07965541,0.119463444,35.78157,32.55077
142,0.37157965,0.9792038,0.028104544,0.009390056,0.06563115,0.09691453,4.3091593,99.83463
143,0.32078695,0.96246576,0.19847387,0.07456499,0.44087052,0.6745603,21.847725,54.47037
144,0.690598,1.0281131,0.122178674,0.04501137,0.27260327,0.41551948,4.9532676,94.073
145,0.26594734,1.0447533,0.14452267,0.054068774,0.32166696,0.49120784,22.75335,55.05238
146,0.6700463,0.9597955,0.1659841,0.061591744,0.3683617,0.5630176,6.7705283,86.46737
147,0.7590599,0.98639953,0.13977468,0.051669866,0.31141853,0.47527122,4.6396894,93.96737
148,0.12767696,0.92969406,0.21246064,0.08015984,0.47266436,0.7238617,32.671936,30.591152
149,0.3672681,0.8089974,0.01947546,0.0060825646,0.046847343,0.06803298,2.7783666,103.32075
150,0.54970884,1.068465,0.05923283,0.021114081,0.13406229,0.20228076,3.7543278,99.55853
151,0.33167696,1.1293546,0.0976491,0.036031753,0.21821618,0.33176303,12.910464,78.46586
152,0.05192566,0.44388843,-0.0049746037,-0.0024350882,-0.0074210167,-0.014236927,36.660465,32.566723
153,0.029690742,0.1582228,0.00040876865,-0.0004311204,0.004344225,0.0036101341,31.238253,43.84891
154,0.12989187,0.40976548,-0.00067555904,-0.0014052391,0.0029625893,0.0004284382,3.1286407,103.521545
155,0.17173052,0.37598467,5.9843063e-05,-0.0011633635,0.004650831,0.0030477047,2.297257,105.233215
156,0.202919,0.7564957,0.008470297,0.0020352602,0.022635698,0.030706167,4.601751,100.053986
157,0.5368042,0.9901012,0.1607076,0.059875846,0.3571725,0.5456743,11.653715,77.89996
158,0.49733543,0.93810475,0.025103569,0.008130878,0.059153557,0.08701038,1.9162765,105.004845
159,-0.013474464,0.080859065,0.008551598,0.00251773,0.022260189,0.030605555,19.64153,68.21217
160,0.05525875,0.8911699,0.020976663,0.007054776,0.049393415,0.071985245,14.225021,79.24553
161,0.42705154,1.070221,0.06152737,0.022100478,0.13900161,0.20983362,6.0396976,94.608894
162,0.10758686,0.9241109,0.02342987,0.007876217,0.055053473,0.0805881,9.937973,88.187164
163,0.49752283,0.93218875,0.025592685,0.008316815,0.060236216,0.08867693,1.9028292,105.005745
164,0.2947483,1.1179396,0.1302836,0.048552066,0.2901864,0.44257832,17.5475,66.98799
165,0.5699601,1.016536,0.03428197,0.011573285,0.079273224,0.11799455,1.7650361,104.91725
166,-0.04871416,0.585945,0.0019066334,-0.00019094348,0.007938862,0.008086443,10.333332,88.31464
167,0.45666504,1.1165026,0.06525648,0.023504525,0.14718723,0.22243094,6.049347,94.48734
168,0.102591515,0.900226,0.024852037,0.008403301,0.058135986,0.08534789,9.823636,88.15681
169,0.044881344,0.8451202,0.0108783245,0.0031479,0.027469873,0.038137913,10.198046,88.22759
170,0.120550156,1.0273099,0.03569436,0.01260367,0.081733465,0.12173629,13.980217,79.09331
171,0.0796628,1.0055319,0.04682362,0.01700303,0.10599947,0.1594634,24.328156,56.048603
172,0.57967424,1.0582614,0.067896605,0.02435407,0.15299678,0.23146367,3.4234529,99.438484
173,-0.030332565,0.26582396,0.0033855438,0.00062549114,0.010689735,0.012991667,25.173597,56.501736
174,0.467669,0.79836047,0.2496674,0.09392494,0.55368567,0.84823203,20.691845,54.161804
175,0.3862667,1.0439581,0.055583,0.019837052,0.12582302,0.18956709,6.0051203,94.63544
176,-0.05790758,0.08226818,0.0069357157,0.0019230545,0.018737793,0.025149584,19.578003,68.35737
177,-0.03032875,0.47828317,0.0068933964,0.0018623173,0.018392563,0.02453947,19.606216,68.33627
178,0.6366534,1.0042728,0.14982706,0.05562651,0.33341432,0.50907373,7.7796917,86.88867
179,0.4069233,1.0708357,0.088921905,0.03258708,0.1991489,0.30240178,8.783942,87.51373
180,0.28606796,1.0113513,0.034259915,0.0118227005,0.07903504,0.11750722,6.5308456,94.87192
181,0.7182236,0.8275629,0.22391754,0.083836436,0.4967128,0.76042295,10.590409,77.38428
182,0.092442036,-0.055487633,0.0007839203,-0.00023469329,0.0054984093,0.005800247,36.468254,32.677547
183,0.6963415,1.0218129,0.071525455,0.02567342,0.16123104,0.24415803,1.8927369,102.89316
184,0.032604218,0.76838005,-0.00038945675,-0.0007035136,0.0025706291,0.0010175705,36.580467,32.530598
185,0.5138078,1.055099,0.05268538,0.018644989,0.11965585,0.18010068,3.8608527,99.61934
186,0.6327319,1.0547353,0.044427276,0.015391231,0.1015656,0.15232062,1.5827684,104.83552
187,-0.027121544,0.022682488,0.0087047815,0.0025874674,0.022649527,0.031205893,19.609055,68.263435
188,0.02022028,0.024440289,-0.004582405,-0.0028152764,-0.005171299,-0.012105703,2.3616295,105.23766
189,0.23692751,0.99664557,0.1722467,0.064720005,0.38321257,0.58611107,28.052029,42.391216
190,0.21347046,1.0536424,0.062609196,0.02277276,0.14099503,0.21294427,13.429488,78.909325
191,-0.0472064,0.17733252,0.006403923,0.0016258061,0.01773715,0.023408175,14.557692,79.13938
192,0.019980907,1.0103425,0.018374324,0.006420493,0.043922663,0.0645175,36.204967,32.43421
193,0.35714197,0.759169,0.26817632,0.10103133,0.5945928,0.9117782,30.602007,30.27752
194,-0.0469141,0.46125102,-0.0033050776,-0.0022283494,-0.0031249523,-0.008992195,7.145338,95.21511
195,0.37368727,0.9529828,0.18943119,0.07097635,0.42025924,0.6430414,21.429111,54.49327
196,0.35999727,0.81294537,0.017223,0.0052384734,0.041917324,0.060436487,2.8579845,103.351456
197,0.3906169,0.9245101,0.20159787,0.075662315,0.44743395,0.6847787,21.505318,54.49758
198,0.40127516,1.0078951,0.15695864,0.058555245,0.34862375,0.5326443,16.61244,66.78712
199,0.021534443,0.7520461,0.010569334,0.0032173991,0.026317596,0.036699533,19.675194,68.11074
200,-0.0018105507,0.52245164,0.0041201115,0.00088343024,0.012190342,0.015247583,25.298033,56.367767
201,0.6383152,1.0137511,0.060325503,0.02144736,0.13657308,0.20619321,2.094921,102.96169
202,0.7552757,1.0054512,0.08473611,0.030659974,0.19032526,0.2889545,1.6124368,102.837685
203,0.012086391,0.5126567,-0.0051982403,-0.002505064,-0.007901669,-0.015039921,36.5167,32.861702
204,0.73821163,1.0199654,0.07997918,0.028865546,0.17985606,0.27283216,1.7315993,102.86763
205,0.20195818,1.0873408,0.11316502,0.042183876,0.2524836,0.38475776,23.340462,55.343662
206,-0.09107208,0.34128392,-0.004620433,-0.0026996434,-0.0059177876,-0.013291359,7.132598,95.22129
207,-0.020480156,0.64592326,0.009431958,0.002725035,0.024131536,0.033138037,14.411278,79.34162
208,0.07340193,0.8603244,0.019629598,0.006444007,0.046695948,0.067733765,9.942869,88.21461
209,0.022773266,0.87778676,0.014242291,0.004839152,0.034769297,0.05048561,35.995514,32.907845
210,0.13790607,1.1388358,0.061555147,0.022508562,0.1385796,0.20931673,18.76559,67.6595
211,0.5588083,1.046109,0.12781984,0.04729998,0.28489208,0.43438172,8.16226,87.10495
212,0.12813663,0.8452238,0.0102210045,0.0027871728,0.026272058,0.03627205,6.957613,95.06887
213,0.10436535,0.95690846,0.20455247,0.07716504,0.45521855,0.6970103,32.849342,30.589935
214,-0.096585274,0.3281557,-0.003254652,-0.002202183,-0.0029997826,-0.008779764,6.9921093,95.16257
215,0.29706764,1.1192622,0.086455226,0.03179583,0.19354653,0.29380083,13.089781,78.60998
216,0.34940243,1.048881,0.081003904,0.029500216,0.18126702,0.27497077,8.425518,87.40529
217,0.34705353,1.0687068,0.043991923,0.015485376,0.100409985,0.15041542,6.3942986,94.7347
218,0.048095703,1.1481645,0.1088233,0.040786207,0.24367261,0.37163782,34.628304,31.431267
219,0.7334933,1.0034521,0.1330986,0.04914236,0.29668593,0.45259333,4.756785,94.00177
220,0.20789194,0.91922116,0.024104357,0.007993609,0.056690693,0.08311987,6.5988035,94.96957
221,0.13445473,0.2967106,-0.001616478,-0.0017730296,0.0010509491,-0.0025026798,2.3300314,105.228546
222,0.01286602,0.004848957,-0.004633069,-0.0028292835,-0.005261421,-0.012246132,2.3551965,105.24611
223,0.5628209,0.9903033,0.04635036,0.01618135,0.105838776,0.1588695,2.3558474,103.0767
224,0.16587639,1.088587,0.047691584,0.017134964,0.108133316,0.16235566,13.781225,78.95994
225,0.0469265,0.25284493,-0.0046908855,-0.0023115277,-0.006687641,-0.013064146,36.59346,32.680397
226,0.735394,1.0087385,0.13337111,0.049248457,0.29729843,0.45353127,4.775505,93.992485
227,0.35328484,0.9590757,0.02567017,0.008476049,0.060292244,0.08869338,4.3444133,99.86557
228,0.3284726,0.6839974,0.009224057,0.002208352,0.024478912,0.03360176,2.1615124,105.16194
229,0.21073103,0.91885495,0.025458455,0.00849244,0.059613943,0.08763218,6.5106974,94.93291
230,0.6455574,1.0116163,0.062120795,0.02212286,0.14051557,0.21226573,2.0477905,102.94362
231,0.46668577,0.9262148,0.031070948,0.010433108,0.07227516,0.10718632,2.6238523,103.21738
232,0.08659029,1.148101,0.09879482,0.036875606,0.22112465,0.33670712,29.535166,42.80615
233,0.056998253,0.68544674,-0.0030083656,-0.0017067492,-0.0032076836,-0.007818222,36.68187,32.44358
234,0.62421083,0.8021035,0.2478584,0.09295955,0.5490129,0.84106874,14.769945,65.89558
235,0.011502266,0.75340426,0.013216853,0.004227698,0.03217578,0.045695066,19.544838,68.25009
236,-0.0968914,0.30589253,-0.0058363676,-0.0031493604,-0.008553743,-0.017345428,7.214981,95.167534
237,0.2752719,0.59489715,0.004951477,0.00062164664,0.015174389,0.019268036,2.2396746,105.18173
238,0.5681958,0.8863456,0.22893053,0.08557874,0.50629437,0.7755277,14.222332,65.62182
239,0.62952614,0.9253688,0.19479293,0.072809875,0.43246675,0.6615274,11.15234,77.6004
240,0.10323477,0.5803921,-0.00022554398,-0.0011981726,0.0036890507,0.0015234947,4.7605186,100.113106
241,0.078022,1.0363019,0.052855253,0.019395977,0.11956978,0.18059444,30.066017,43.645924
242,0.2813735,1.0287561,0.14328927,0.053450435,0.3182876,0.4861741,22.124016,54.891006
243,0.50266886,0.94202435,0.025916696,0.00843659,0.060939312,0.0897603,1.9009428,104.99929
244,-0.09781933,0.23085481,0.004413128,0.0008903742,0.013379574,0.016644478,14.502632,79.31102
245,0.5882225,1.0235983,0.03754413,0.012802184,0.086446285,0.12903953,1.7032852,104.89407
246,0.5920086,0.9981307,0.051973343,0.018298596,0.1181972,0.17789984,2.2407722,103.025085
247,0.1051712,-0.004865885,0.01132977,0.0036028326,0.028229475,0.04015875,25.268515,56.087425
248,0.048939705,0.45095897,-0.0016454458,-0.001712203,0.0006482601,-0.0031552315,4.6899805,100.139725
249,0.66980934,1.0253211,0.065781474,0.023506105,0.14858627,0.22468758,2.0096645,102.92888
250,0.02525568,0.6279663,0.003967643,0.00045141578,0.012598276,0.015239954,6.875743,95.12687
251,0.72398424,1.1054965,0.05935681,0.021011561,0.1343801,0.2028482,1.3136826,104.728424
252,0.50490046,1.070403,0.049748063,0.017536402,0.11318612,0.1701374,3.950334,99.611916
253,-0.15709925,0.08900285,-0.0011775494,-0.0012649,0.0015625954,-0.0016863346,10.395291,88.24735
254,0.60477257,1.0425158,0.03954935,0.013553947,0.09084034,0.13580632,1.6727467,104.87263
255,0.6659994,1.0631344,0.084623456,0.030684054,0.18990493,0.28827238,3.209478,99.34413
256,0.46806097,1.026984,0.04546547,0.015918791,0.1037519,0.15562057,3.9377694,99.68201
257,0.052336693,0.8944789,0.01902318,0.00631395,0.045081377,0.0653522,14.281916,79.2191
258,0.23695707,0.9624411,0.02675438,0.008998901,0.0625515,0.092130184,6.6425066,94.95596
259,0.22169924,0.9469813,0.024416327,0.008119881,0.05741906,0.0842278,6.6818676,94.979225
260,0.033408165,0.9111321,0.024264693,0.008487135,0.056406498,0.083165884,24.873037,56.26293
261,0.11094904,0.92188954,0.02466333,0.008340746,0.05776286,0.08476043,9.900394,88.179405
262,0.5451088,1.024213,0.1279996,0.047303498,0.28499532,0.43460846,7.8168077,87.00295
263,0.0048451424,0.64178,0.00607121,0.0016135275,0.016431332,0.021742344,25.280727,56.32533
264,0.19696045,1.0800763,0.106782556,0.039753437,0.23836136,0.36304688,23.405418,55.43738
265,0.56431866,0.97294235,0.178159,0.06624469,0.39456654,0.603461,10.251837,77.24826
266,0.24617386,0.64079773,0.0063046217,0.0011655986,0.01807332,0.023711205,3.033659,103.4545
267,-0.0050854683,0.5033201,-0.0005632639,-0.0008113682,0.002040863,-5.9366226e-05,31.158983,44.021244
268,0.35948277,1.1127743,0.10597992,0.039184213,0.23658514,0.36003757,12.752844,78.4069
269,0.061886787,0.9440347,0.02997744,0.010555208,0.06901693,0.10233879,19.220814,68.13941
270,0.12913322,1.0608284,0.07053435,0.025995195,0.15831923,0.23993278,23.956734,55.815384
271,0.21895838,1.078274,0.06341314,0.023081094,0.14278245,0.2156837,13.462591,78.8855
272,0.75176954,1.0090169,0.083658695,0.030254394,0.187958,0.28530884,1.6440239,102.84682
273,0.5876894,1.0311258,0.03686309,0.012543321,0.08493924,0.12671924,1.7204561,104.894714
274,-0.004262924,0.40741074,0.006485939,0.0017040074,0.017513514,0.02322936,19.711779,68.19273
275,0.14304781,1.0962541,0.1305657,0.048925817,0.29125285,0.44459915,28.913645,42.60693
276,0.14099789,-0.13952598,0.004559517,0.0011789799,0.013805866,0.018644094,36.416534,32.616512
277,0.046977043,0.35071325,0.0048348904,0.0011419058,0.013789892,0.017804146,25.403574,56.12043
278,0.75278664,0.8020667,0.2338627,0.08752638,0.518314,0.79375196,10.099044,77.145454
279,0.59206486,1.0803117,0.06725252,0.024139583,0.15171313,0.22945619,3.6229587,99.48363
