,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
185,0.48127842,1.0721221,0.058792293,0.020794868,0.12506998,0.18730831,3.8081975,99.5933
186,0.7144928,1.0699081,0.05197078,0.017974943,0.108922005,0.16252136,1.4901533,104.8109
187,0.0137114525,0.025049686,0.0045949817,0.0011778176,0.009642601,0.009890556,19.731174,68.21336
188,-0.14119196,0.025737762,0.0010685325,-0.001105547,-0.0021448135,-0.008542538,2.3444343,105.23435
189,0.22340012,0.97832394,0.17501968,0.066521674,0.38873053,0.59413815,28.12926,42.233574
190,0.18101501,1.0733175,0.06395024,0.023431152,0.13947916,0.20947814,13.513833,78.69683
191,-0.031429768,0.17830276,0.0038964748,0.00064125657,0.0070352554,0.005637884,14.539915,79.29824
192,0.016219616,1.039701,0.015846968,0.006444305,0.03835392,0.05534935,36.199585,32.44375
193,0.3402109,0.89948606,0.26479822,0.100719064,0.58772016,0.90091085,30.177896,29.529732
194,-0.011161327,0.4898014,0.001116991,-0.0008302629,-0.0010123253,-0.006833315,7.0997057,95.18554
195,0.34619904,0.9103408,0.19543028,0.07385948,0.4320991,0.6604588,21.460075,54.1789
196,0.24728918,0.9590378,0.014299393,0.0038850605,0.026642561,0.0357852,2.9354057,103.42067
197,0.3444538,0.91016674,0.20390671,0.07709843,0.45095396,0.6894741,21.558258,54.214172
198,0.36264706,0.93563986,0.1637854,0.061534196,0.36096323,0.55062604,16.589268,66.66954
199,-0.026995659,0.75831413,0.0056726933,0.0016550422,0.012080669,0.013601065,19.700014,68.19674
200,0.019415379,0.559587,0.0016906857,0.00043424964,0.004401684,0.002163887,25.44968,56.09658
201,0.7486968,1.0743794,0.06392181,0.022547066,0.13550794,0.20344114,2.092215,102.98922
202,0.9863467,0.94227695,0.08080697,0.028860599,0.17244148,0.2603433,1.8232427,102.860466
203,0.032324314,0.52461386,-0.007390082,-0.0024232566,-0.013065815,-0.023753166,36.614243,32.619385
204,0.9588833,0.9795308,0.077593565,0.027653694,0.16538441,0.24947357,1.8791003,102.91313
205,0.19984198,1.0601945,0.11976206,0.045237184,0.2652316,0.40359616,23.353954,55.153824
206,-0.0066747665,0.37351036,0.0015009642,-0.00069382787,-0.00016713142,-0.005525112,7.1056404,95.15468
207,-0.017346382,0.6976466,0.0035937428,0.00055998564,0.0063426495,0.0045466423,14.574186,79.20951
208,0.06684351,0.93418694,0.019670844,0.006405294,0.04072261,0.05739212,10.046626,88.039604
209,0.046445847,0.8964505,0.014708519,0.005983442,0.035745144,0.051342487,36.12133,32.500248
210,0.1305685,1.1449819,0.060098827,0.022290856,0.13218284,0.19845366,18.744177,67.765434
211,0.5591154,1.0397224,0.13600463,0.050405294,0.2971593,0.452178,8.049443,87.10766
212,0.051393986,0.88683796,0.011187315,0.0029985607,0.02114582,0.027261496,6.9205737,95.10384
213,0.21225119,0.9915986,0.21017575,0.08014512,0.467749,0.7162199,32.560986,30.800074
214,-0.0037665367,0.3779831,0.002246797,-0.0004117489,0.0014755726,-0.0029969215,7.089735,95.13472
215,0.26667738,1.1251645,0.08796567,0.032522947,0.19244957,0.29101944,13.102528,78.53901
216,0.3816738,1.0375242,0.096984625,0.035606682,0.21091688,0.31940842,8.121188,87.10231
217,0.2763753,1.0778708,0.04916495,0.017349958,0.10474801,0.15597296,6.282486,94.76367
218,0.12202978,1.1111131,0.11132395,0.04266867,0.24937618,0.38013005,34.57518,31.560768
219,0.76429796,0.9729276,0.13779992,0.05081588,0.29991984,0.45647693,4.7495728,94.02267
220,0.1499114,0.94343567,0.028945327,0.009708375,0.060243607,0.08745575,6.6146684,94.89468
221,-0.092953205,0.36434937,-0.0031524897,-0.0027034283,-0.011572123,-0.02306199,2.4021378,105.299614
222,-0.124210835,0.05026388,0.0017300248,-0.00085914135,-0.0007123947,-0.006335497,2.3322659,105.231026
223,0.60909414,1.0986581,0.05021614,0.01739785,0.10544491,0.15713978,2.3329372,103.118385
224,0.12177324,1.1272945,0.043453872,0.015674382,0.09425259,0.13985443,13.868437,78.913666
225,0.03402996,0.24731779,-0.007376969,-0.0024375916,-0.01302433,-0.023671389,36.640667,32.595757
226,0.81104565,0.98265743,0.13833904,0.051003367,0.3010298,0.45819426,4.7344565,94.06599
227,0.24941969,1.0168529,0.026426673,0.008587629,0.053893805,0.07771325,4.358125,99.86146
228,0.22667742,0.8237028,0.013635695,0.0035801828,0.024974585,0.033228397,2.075254,105.165215
229,0.15814781,0.9397774,0.0308097,0.010410637,0.064340115,0.09376311,6.553652,94.86099
230,0.7748947,1.0541635,0.068534315,0.02427721,0.14561033,0.21899748,1.8865147,102.8798
231,0.4358716,1.0658555,0.032463193,0.01071918,0.06648421,0.097139835,2.62992,103.27171
232,0.14774418,1.140954,0.10341531,0.039375216,0.23051131,0.3506112,29.434649,42.93036
233,-0.0013923645,0.6655464,-0.0068290234,-0.0021847486,-0.01175046,-0.021733522,36.65164,32.524612
234,0.557816,0.85748196,0.24622291,0.092714995,0.5427152,0.8304088,14.59474,65.62651
235,-0.003305912,0.7822304,0.009071767,0.002939701,0.019562483,0.025118828,19.662262,68.11986
236,-0.004981041,0.30649328,0.0027772188,-0.00021722913,0.0026414394,-0.0011980534,7.0382433,95.24934
237,0.053170204,0.7170911,0.00040525198,-0.0013826191,-0.0039639473,-0.011342049,2.34126,105.28017
238,0.5755987,0.8437271,0.24247462,0.09121728,0.53404045,0.8170707,13.816179,65.27352
239,0.6021795,0.9555664,0.19549465,0.07321307,0.4296651,0.65619826,11.184906,77.58631
240,0.017115593,0.59922695,0.00072032213,-0.0011178553,-0.0025560856,-0.009195328,4.7716393,100.12715
241,0.099579334,1.0555682,0.057052255,0.02177462,0.12800086,0.19283915,30.1517,43.318836
242,0.29486942,0.9624257,0.1548369,0.058461577,0.34237003,0.52234817,22.088432,54.520706
243,0.4763918,1.0437198,0.03138101,0.010243744,0.06379974,0.09302473,1.8248425,105.02085
244,-0.013926029,0.28255224,-9.5546246e-05,-0.0008716285,-0.0018153191,-0.007987261,14.653118,79.21165
245,0.63522863,1.075974,0.04539019,0.01550594,0.094504595,0.14031434,1.5930958,104.87735
246,0.67256117,1.0776253,0.057697535,0.02020961,0.121860266,0.18242002,2.1604233,103.02189
247,0.005321026,-0.0055737495,0.009212792,0.0032528937,0.021067142,0.027838945,25.278296,56.154396
248,0.016364098,0.4578581,0.0018987656,-0.0006789565,5.865097e-05,-0.005163431,4.774807,100.06633
249,0.80198526,1.0807524,0.067242205,0.023789495,0.14276469,0.21462083,2.0508676,102.98566
250,0.020471573,0.6778159,0.006670058,0.0012792647,0.011207342,0.01197052,6.9978614,95.08773
251,0.8852134,0.99816704,0.06285304,0.022039205,0.13269925,0.19915724,1.3308487,104.726746
252,0.45803595,1.0994754,0.05264473,0.018470794,0.11151278,0.16643524,3.908996,99.65685
253,0.0019245148,0.132864,0.0033197403,0.00016406178,0.004686594,0.0019590855,10.34284,88.240005
254,0.64937687,1.1077814,0.045775294,0.015650153,0.095336795,0.14159632,1.5995035,104.884476
255,0.7090106,1.0295014,0.09006029,0.032577276,0.19381309,0.29316354,3.2469568,99.31372
256,0.42300272,1.0439444,0.051601946,0.018083781,0.1092664,0.16297364,3.9235992,99.63913
257,0.0024137497,0.9410963,0.0129143,0.004108578,0.02691555,0.036201954,14.393879,79.17284
258,0.16580391,0.98933697,0.031319022,0.010608584,0.06547356,0.09550595,6.5918446,94.89868
259,0.1504817,0.9767709,0.02858299,0.0095745325,0.059449553,0.08623147,6.6386023,94.92185
260,0.052998066,0.95748854,0.025182605,0.009369284,0.056285977,0.08199978,25.008566,55.896347
261,0.08907032,0.99210405,0.024983764,0.008419812,0.052440166,0.07542801,9.968315,88.01626
262,0.54982996,1.0004029,0.13901961,0.051526636,0.30371523,0.4622717,7.6936975,86.89456
263,0.014509678,0.68344307,0.0038791895,0.0012762547,0.009248495,0.009615898,25.410915,56.081047
264,0.19205332,1.0538106,0.11324102,0.042761922,0.25081348,0.38140512,23.450586,55.193115
265,0.60684633,0.9168472,0.19871652,0.07431415,0.43615627,0.6662078,9.64448,76.77586
266,0.07937908,0.75402594,0.001403451,-0.0009635687,-0.001584053,-0.0076823235,3.1482296,103.53286
267,0.04412031,0.5510912,-0.0011168122,-0.00032514334,-0.00053071976,-0.004950285,31.253597,43.73712
268,0.33638048,1.1025486,0.10902125,0.040490687,0.23889744,0.3625226,12.73641,78.36914
269,0.044360638,0.97298336,0.028364956,0.010261774,0.062149167,0.090661764,19.324966,67.94593
270,0.1414051,1.0601149,0.07607818,0.028665155,0.16867912,0.25498748,24.049294,55.4712
271,0.1799345,1.1037121,0.06406653,0.023478985,0.13974369,0.20988345,13.522912,78.71537
272,0.98153305,0.9561558,0.08019376,0.02863118,0.17109692,0.25827217,1.8400583,102.8762
273,0.6123729,1.11408,0.04239863,0.014382124,0.08793247,0.13019204,1.6526904,104.91865
274,-0.022262573,0.40533972,0.0018632412,0.00018128753,0.0036535263,0.00064873695,19.76999,68.23727
275,0.18151236,1.070694,0.13643521,0.051896602,0.3034879,0.46293354,28.85925,42.633995
276,0.030134201,-0.14022875,0.0014223456,0.0008741915,0.00643754,0.0062937737,36.426735,32.669365
277,-0.0022306442,0.35520983,0.002548337,0.00075247884,0.006336689,0.0051498413,25.417877,56.143646
278,0.69123554,0.90245867,0.22786069,0.08542436,0.50086844,0.76581645,10.098749,76.982666
