,loss,val_loss
75,0.0007385191274806857,0.0007217742968350649
76,0.0007351743406616151,0.0007206039153970778
77,0.000732994289137423,0.0007163860718719661
78,0.0007290581706911325,0.0007124629919417202
79,0.000725299643818289,0.000710693362634629
80,0.0007234816439449787,0.000702852732501924
81,0.0007195723592303693,0.0007034672889858484
82,0.0007170673343352973,0.0007040459895506501
83,0.0007137993816286325,0.0006984099745750427
84,0.0007119430811144412,0.0007011214038357139
85,0.0007088744314387441,0.0006930658128112555
86,0.0007069785497151315,0.0006965334177948534
87,0.0007046622922644019,0.0006896589766256511
88,0.0007022398640401661,0.0006893434911035001
89,0.0006998798926360905,0.0006837343098595738
90,0.0006983639905229211,0.00068281264975667
91,0.000696146918926388,0.0006890344084240496
92,0.0006942176260054111,0.0006828362820670009
93,0.0006923287292011082,0.0006783319404348731
94,0.0006902989116497338,0.0006773743662051857
95,0.0006880887667648494,0.0006724054692313075
96,0.0006861052825115621,0.0006679487996734679
97,0.0006850212230347097,0.0006747355218976736
98,0.0006834267405793071,0.0006827964680269361
99,0.0006811053608544171,0.0006707943975925446
100,0.0006797769456170499,0.0006664245738647878
101,0.0006778376409783959,0.00066281424369663
102,0.0006761295953765512,0.0006701672682538629
103,0.0006754489149898291,0.0006628867122344673
104,0.0006746685830876231,0.0006558001623488963
105,0.0006725690327584743,0.0006621021311730146
106,0.0006704175029881299,0.0006567874224856496
107,0.000668959750328213,0.0006621759966947138
108,0.0006674389005638659,0.0006712444592267275
109,0.000667377607896924,0.000654800096526742
110,0.0006653661839663982,0.0006524102063849568
111,0.0006647156551480293,0.0006599712069146335
112,0.0006634026649408042,0.000648550980258733
113,0.0006625979440286756,0.0006439610151574016
114,0.0006607161485590041,0.0006491879466921091
115,0.0006596980965696275,0.0006431414512917399
116,0.0006576850428245962,0.0006460502045229077
117,0.0006567657110281289,0.0006406112224794924
118,0.0006548176752403378,0.0006385209271684289
119,0.0006542689516209066,0.00064655119786039
120,0.0006539487512782216,0.0006414224044419825
121,0.0006523429183289409,0.000639120873529464
122,0.000651087611913681,0.0006490179803222418
123,0.0006504603079520166,0.0006378924590535462
124,0.000649859372060746,0.0006335710640996695
125,0.0006485297344624996,0.00063660042360425
126,0.0006478222203440964,0.0006298167281784117
127,0.0006464887992478907,0.0006301694083958864
128,0.00064572918927297,0.0006292590987868607
129,0.0006452453089877963,0.0006277228239923716
130,0.0006441118894144893,0.0006317918305285275
131,0.0006432501832023263,0.0006345424917526543
132,0.0006423360318876803,0.000632955227047205
133,0.0006405956228263676,0.0006258292705751956
134,0.0006409024936147034,0.0006239706417545676
135,0.000639560807030648,0.0006347814342007041
136,0.0006386683089658618,0.0006334788631647825
137,0.0006380334962159395,0.0006338762468658388
138,0.0006364373257383704,0.0006253808387555182
139,0.0006355474470183253,0.000623719475697726
140,0.0006354996585287154,0.0006255651242099702
141,0.0006345462170429528,0.0006196072790771723
142,0.0006338458624668419,0.0006190061685629189
143,0.0006334475474432111,0.0006172704743221402
144,0.0006322907865978777,0.0006177549948915839
145,0.0006310679018497467,0.000620196689851582
146,0.000630292808637023,0.0006232518935576081
147,0.0006301715620793402,0.000615959579590708
148,0.0006291462923400104,0.0006130937836132944
149,0.0006273479084484279,0.0006177091272547841
150,0.000627411063760519,0.0006110710673965514
151,0.000626936205662787,0.0006110559334047139
152,0.0006259579677134752,0.0006140726036392152
153,0.0006242580129764974,0.0006133856368251145
154,0.0006245998083613813,0.0006079224403947592
155,0.0006227964768186212,0.0006146450759842992
156,0.0006223819218575954,0.0006156171439215541
157,0.000621806422714144,0.0006081969477236271
158,0.0006213243468664587,0.000606359273660928
159,0.0006192831788212061,0.0006052918033674359
160,0.0006189449923112988,0.0006020398577675223
161,0.0006182912038639188,0.0006089710514061153
162,0.0006188120460137725,0.000603071297518909
163,0.0006162570789456367,0.0006098868907429278
164,0.0006157708121463656,0.0006037565763108432
165,0.0006147894309833646,0.0006002282025292516
166,0.0006139506585896015,0.0005988406483083963
167,0.0006127024535089731,0.0006042835302650928
168,0.0006120232865214348,0.0006032618694007397
169,0.0006106868968345225,0.0005989810451865196
170,0.0006096611614339054,0.0006076103891246021
171,0.0006086218636482954,0.0005939347320236266
172,0.0006076588178984821,0.0005945367156527936
173,0.0006054789992049336,0.0005912935012020171
174,0.000604371540248394,0.0005918245879001915
175,0.0006033850368112326,0.0006002523587085307
176,0.0006029923679307103,0.0005936017842032015
177,0.0006007826304994524,0.0005881048273295164
178,0.0005990657373331487,0.0005871646571904421
179,0.000597444421146065,0.0005865935236215591
180,0.0005960423732176423,0.0005804231623187661
181,0.0005939432885497808,0.0005792065639980137
182,0.0005920794792473316,0.0005782478838227689
183,0.0005892559420317411,0.0005756660248152912
184,0.0005870224558748305,0.0005791498115286231
185,0.0005863657570444047,0.0005727251409552991
186,0.00058273522881791,0.000571450509596616
187,0.0005818974459543824,0.0005693848361261189
188,0.0005800441140308976,0.0005633896216750145
189,0.0005769068375229836,0.0005641746101900935
190,0.000574770150706172,0.0005627726786769927
191,0.0005733025609515607,0.0005606847698800266
192,0.0005702630151063204,0.0005650080274790525
193,0.0005686294171027839,0.0005642656469717622
194,0.0005678940215148032,0.0005660354509018362
195,0.0005657878937199712,0.0005599959404207766
196,0.0005640889867208898,0.0005528234760276973
197,0.0005635539419017732,0.000559287378564477
198,0.0005616330890916288,0.0005551904905587435
199,0.0005604832549579442,0.000551959965378046
200,0.000558646337594837,0.0005506711313501
201,0.0005580041324719787,0.000552550598513335
202,0.0005562618025578558,0.0005455013015307486
203,0.0005558089469559491,0.0005461439723148942
204,0.0005548453191295266,0.0005460483371280134
205,0.0005533565999940038,0.0005448383744806051
206,0.000553144549485296,0.0005460907705128193
207,0.0005522558349184692,0.000543746689800173
208,0.0005516766686923802,0.0005504152504727244
209,0.000549290154594928,0.0005475610960274935
210,0.0005491815390996635,0.0005425505223684013
211,0.0005480942199937999,0.0005437313811853528
212,0.0005478038801811635,0.0005377068882808089
213,0.0005470284377224743,0.0005408426513895392
214,0.0005455287173390388,0.0005444970447570086
215,0.0005456596845760942,0.0005439608357846737
216,0.0005449648015201092,0.0005344919045455754
217,0.0005429616430774331,0.0005352264270186424
218,0.0005427575088106096,0.0005339448107406497
219,0.0005428479635156691,0.0005396892665885389
220,0.0005413990002125502,0.000547712785191834
221,0.0005406219279393554,0.0005363043746910989
222,0.0005399965448305011,0.0005303698126226664
223,0.0005399339133873582,0.000531079014763236
224,0.0005394885083660483,0.0005363189848139882
225,0.0005375858745537698,0.0005315354792401195
226,0.0005378481582738459,0.00053163937991485
227,0.0005367079866118729,0.0005296944291330874
228,0.0005367049016058445,0.0005283450591377914
229,0.0005364190437830985,0.0005293077556416392
230,0.0005355923785828054,0.0005260567413643003
231,0.0005340668722055852,0.0005269335815683007
232,0.0005336636677384377,0.0005256565054878592
233,0.0005330134299583733,0.0005363929667510092
234,0.0005322137731127441,0.0005259491736069322
235,0.0005318013136275113,0.0005282665370032191
236,0.0005319297197274864,0.0005393624305725098
237,0.0005310813430696726,0.0005309922271408141
238,0.0005303221987560391,0.0005220673629082739
239,0.0005301268538460135,0.0005282106576487422
240,0.0005293785943649709,0.0005215153214521706
241,0.0005295710288919508,0.0005217291763983667
242,0.0005282721249386668,0.0005223153275437653
243,0.0005282036727294326,0.0005410013254731894
244,0.0005275749135762453,0.0005333125591278076
245,0.0005269860266707838,0.0005168264033272862
246,0.0005262873019091785,0.0005182554014027119
247,0.0005252325208857656,0.0005184488254599273
248,0.0005251975962892175,0.0005219723680056632
249,0.0005253597628325224,0.0005224086344242096
250,0.0005244745989330113,0.0005157341947779059
251,0.0005239134188741446,0.0005190069787204266
252,0.000523147638887167,0.0005161309381946921
253,0.0005229240632615983,0.0005168802454136312
254,0.0005226354696787894,0.0005144763272255659
255,0.0005224597407504916,0.00051425228593871
256,0.0005221383762545884,0.0005216443096287549
257,0.0005221277824603021,0.0005126241012476385
258,0.000520956760738045,0.0005123989540152252
259,0.0005208168877288699,0.000515692459885031
260,0.0005200904561206698,0.000514890649355948
261,0.000519716995768249,0.0005135209648869932
262,0.0005186492344364524,0.0005132353398948908
263,0.0005187841015867889,0.0005142208538018167
264,0.0005176069098524749,0.0005095223314128816
265,0.0005178147694095969,0.0005148425116203725
266,0.0005180884036235511,0.0005177384009584785
267,0.0005170484655536711,0.000515584135428071
268,0.0005172627861611545,0.0005220227176323533
269,0.0005160308792255819,0.0005091305356472731
270,0.0005166213377378881,0.0005112785147503018
271,0.0005150727811269462,0.0005087984027341008
272,0.0005150640499778092,0.0005102570285089314
273,0.000514800485689193,0.0005081672570668161
274,0.000515362189617008,0.0005072724889032543
275,0.0005141887231729925,0.0005048115854151547
276,0.0005133958766236901,0.0005099640693515539
277,0.0005139517015777528,0.0005123995942994952
278,0.0005137496045790613,0.0005082221468910575
279,0.0005135455867275596,0.0005135700339451432
280,0.0005128223565407097,0.0005109862540848553
281,0.0005122572183609009,0.000511975318659097
282,0.0005119855049997568,0.0005132006481289864
283,0.0005118948174640536,0.0005062412819825113
284,0.000511613383423537,0.0005110343336127698
285,0.0005113182123750448,0.0005032801418565214
286,0.0005110828788019717,0.0005121378926560283
287,0.0005108402110636234,0.0005058937822468579
288,0.0005099576083011925,0.000504088937304914
289,0.0005104709998704493,0.0005017208168283105
290,0.0005092726787552238,0.0005033009801991284
291,0.0005091832135803998,0.0005053178174421191
292,0.0005091409548185766,0.000500221736729145
293,0.0005084944423288107,0.0005067070014774799
294,0.0005077734822407365,0.0004999873344786465
295,0.0005080040427856147,0.000511922175064683
296,0.0005074929795227945,0.0005014281487092376
297,0.0005071330815553665,0.0005013456684537232
298,0.0005075208027847111,0.0005006286664865911
299,0.0005069377366453409,0.0005025888094678521
300,0.0005073116044513881,0.0005042068078182638
301,0.0005064498982392251,0.0005036437651142478
302,0.000505738309584558,0.0005010662716813385
303,0.0005055946530774236,0.0005063667194917798
304,0.0005058928509242833,0.0004963910323567688
305,0.000505665666423738,0.0005020922399125993
306,0.0005052212509326637,0.0005044934805482626
307,0.0005049400497227907,0.0005018572555854917
308,0.0005059714312665164,0.0005009339656680822
309,0.000504694355186075,0.0005074972286820412
310,0.0005038097151555121,0.0004987220163457096
311,0.0005044299177825451,0.0005018390947952867
312,0.0005035768845118582,0.0004976104246452451
313,0.0005033094203099608,0.0004990666639059782
314,0.0005034737987443805,0.0004948129644617438
315,0.0005031522596254945,0.0004990927409380674
316,0.0005030829925090075,0.0004963364917784929
317,0.0005034001660533249,0.0004963559913448989
318,0.0005023270496167243,0.0004975231713615358
319,0.0005019319360144436,0.0004958371282555163
320,0.0005026212311349809,0.0004935667384415865
321,0.0005019379314035177,0.0004943935200572014
322,0.0005017282092012465,0.0004954191972501576
323,0.0005009176675230265,0.0005036062793806195
324,0.0005007492727600038,0.0004998752847313881
325,0.0005006581195630133,0.000498984067235142
326,0.000500578957144171,0.000500150432344526
327,0.0005006123101338744,0.0005021860124543309
328,0.0005009454907849431,0.0004925804678350687
329,0.0004998882650397718,0.0004947640700265765
330,0.0004998133517801762,0.0004980837693437934
331,0.0004996865172870457,0.0004907542606815696
332,0.0005000227247364819,0.0004913319135084748
333,0.0004990696324966848,0.0004933472373522818
334,0.0004996050847694278,0.0004924783715978265
335,0.0004986319690942764,0.0004951115697622299
336,0.0004986237036064267,0.0004936316981911659
337,0.0004991699825040996,0.0004966257838532329
338,0.0004989185254089534,0.000491828250233084
339,0.0004982411046512425,0.000494851847179234
340,0.0004977345233783126,0.0004935010219924152
341,0.0004982480895705521,0.0005080552655272186
342,0.0004977482603862882,0.000489184632897377
343,0.000497566070407629,0.0004907212569378316
344,0.0004974264884367585,0.000499668181873858
345,0.000496878637932241,0.0004906569956801832
346,0.0004966827109456062,0.0004898087354376912
347,0.0004971515154466033,0.0004931953153572977
348,0.0004967571003362536,0.000490081962198019
349,0.000496220716740936,0.0004924904787912965
350,0.0004967741551809013,0.0004904219531454146
351,0.0004957224591635168,0.00048795147449709475
352,0.0004959357902407646,0.0004890293930657208
353,0.0004958192002959549,0.0004914553137496114
354,0.0004949399153701961,0.0004876071761827916
355,0.0004954909672960639,0.0004887699033133686
356,0.0004960218793712556,0.0004895090241916478
357,0.0004956874763593078,0.000489708676468581
358,0.0004948622663505375,0.00048762449296191335
359,0.0004952942836098373,0.0004874822625424713
360,0.0004942573723383248,0.0004935571341775358
361,0.0004947248962707818,0.0004928022972308099
362,0.0004948857822455466,0.0004896724130958319
363,0.0004943739040754735,0.0004852572164963931
364,0.0004940661019645631,0.0004891091375611722
365,0.0004944196552969515,0.0004861121706198901
366,0.0004940934595651925,0.0004898557090200484
367,0.0004934662720188498,0.0004847266827709973
368,0.0004935209290124476,0.0004919107304885983
369,0.000493881176225841,0.000487450830405578
370,0.0004932286101393402,0.0004947277484461665
371,0.0004936513723805547,0.0004892372526228428
372,0.0004933883319608867,0.0004916692851111293
373,0.0004922269145026803,0.000487615296151489
374,0.0004928066628053784,0.0004869405529461801
375,0.0004922998487018049,0.000486013013869524
376,0.0004917675396427512,0.0004882865468971431
377,0.0004924630047753453,0.0004947973066009581
378,0.0004916632315143943,0.0004870093835052103
379,0.0004919623606838286,0.0004921172512695193
380,0.0004915237659588456,0.0004847921954933554
381,0.0004918232443742454,0.0004889582633040845
382,0.0004914740566164255,0.0004857756139244884
383,0.0004923335509374738,0.0004978950601071119
384,0.0004912097938358784,0.0004917090409435332
385,0.000491407816298306,0.00048320641508325934
386,0.0004910957650281489,0.00048383575631305575
387,0.0004907824913971126,0.0004863873473368585
388,0.0004910160787403584,0.00048488215543329716
389,0.0004905503592453897,0.00048220265307463706
390,0.0004900321364402771,0.0004936131299473345
391,0.0004903723020106554,0.00048271595733240247
392,0.00049009476788342,0.0004853233986068517
393,0.0004899991909042001,0.0004830948309972882
394,0.000490490288939327,0.0004866503004450351
395,0.0004904879024252295,0.000488376070279628
396,0.0004898692714050412,0.00048146903282031417
397,0.000489473226480186,0.00048372309538535774
398,0.0004888063413091004,0.0004846038355026394
399,0.0004890074487775564,0.0004849013639613986
400,0.0004896349855698645,0.0004840649198740721
401,0.0004885173984803259,0.0004829691897612065
402,0.0004893493023701012,0.00048157089622691274
403,0.0004890839918516576,0.0004846364026889205
404,0.0004892272991128266,0.0004819871101062745
405,0.0004886758397333324,0.00048449746100232005
406,0.0004883856745436788,0.00048695129225961864
407,0.0004885479575023055,0.0004889520932920277
408,0.0004886236856691539,0.0004844277573283762
409,0.0004882353823632002,0.0004899144405499101
410,0.0004875591257587075,0.0004829061799682677
411,0.0004880330234300345,0.00048391285235993564
412,0.0004879209154751152,0.00048279171460308135
413,0.0004876263556070626,0.0004859516047872603
414,0.0004872654390055686,0.0004844350623898208
415,0.00048819929361343384,0.00048009215970523655
416,0.00048665684880688787,0.00048414571210741997
417,0.00048715490265749395,0.0004813464474864304
418,0.00048744818195700645,0.00048020551912486553
419,0.00048686450463719666,0.00048261627671308815
420,0.00048619401059113443,0.0004839017638005316
421,0.00048689593677408993,0.00048440395039506257
422,0.00048699925537221134,0.0004824313800781965
423,0.00048622125177644193,0.00048053276259452105
424,0.0004867446841672063,0.0004792764666490257
425,0.00048661953769624233,0.000486137461848557
426,0.00048644287744536996,0.00047796883154660463
427,0.0004865152877755463,0.00048209575470536947
428,0.00048556207912042737,0.00048573370440863073
429,0.0004866131639573723,0.0004815840220544487
430,0.0004859397595282644,0.00048375956248492
431,0.00048548285849392414,0.00048367909039370716
432,0.0004850238037761301,0.00047722848830744624
433,0.0004854559665545821,0.00048530797357670963
434,0.00048548681661486626,0.0004943807725794613
435,0.00048515081289224327,0.0004800924798473716
436,0.0004851160920225084,0.0004829948884434998
437,0.0004849232791457325,0.0004833372659049928
438,0.00048570887884125113,0.00048197817523032427
439,0.0004847589007113129,0.0004814122512470931
440,0.00048492709174752235,0.0004955470794811845
441,0.00048480185796506703,0.0004773341934196651
442,0.00048411349416710436,0.00048094402882270515
443,0.0004842672497034073,0.00048352041631005704
444,0.0004839454486500472,0.0004830613324884325
445,0.00048467391752637923,0.00048009559395723045
446,0.00048387813149020076,0.0004783737822435796
447,0.0004845353832934052,0.0004780369927175343
448,0.0004833896819036454,0.0004769712104462087
449,0.000483432988403365,0.0004746934282593429
450,0.0004838091554120183,0.00048439373495057225
451,0.0004828868550248444,0.00048240358592011034
452,0.00048395610065199435,0.0004780655726790428
453,0.0004835280415136367,0.00047968747094273567
454,0.00048372920718975365,0.00047981334500946105
455,0.00048280099872499704,0.0004766795027535409
456,0.0004827414231840521,0.0004757064743898809
457,0.0004823849885724485,0.0004784827178809792
458,0.0004818894376512617,0.0004828782402910292
459,0.0004827281227335334,0.0004775679553858936
460,0.0004823473864234984,0.00047747575445100665
461,0.000482021743664518,0.0004759224539157003
462,0.00048254153807647526,0.0004818602174054831
463,0.0004820810572709888,0.000476509565487504
464,0.0004827252705581486,0.0004811529943253845
465,0.0004818407178390771,0.00047790896496735513
466,0.0004820676695089787,0.0004835436411667615
467,0.0004823601630050689,0.0004739276773761958
468,0.00048168483772315085,0.00048698668251745403
469,0.0004817588778678328,0.0004749224754050374
470,0.0004816277069039643,0.0004903901717625558
471,0.0004822945629712194,0.0004804410564247519
472,0.0004814303247258067,0.00047753105172887444
473,0.00048182150931097567,0.0004801607283297926
474,0.00048068282194435596,0.0004756578418891877
475,0.0004818414163310081,0.0004767327627632767
476,0.00048041422269307077,0.00047583511332049966
477,0.0004806098295375705,0.0004797377623617649
478,0.00048131230869330466,0.00047738521243445575
479,0.00048058340325951576,0.0004774245899170637
480,0.00048064690781757236,0.0004740111471619457
481,0.000480039045214653,0.0004766006604768336
482,0.000481263326946646,0.00048333636368624866
483,0.00048024076386354864,0.0004725303442683071
484,0.00048100133426487446,0.00047536572674289346
485,0.0004802115436177701,0.0004751571104861796
486,0.00047991721658036113,0.000476013490697369
487,0.0004805364296771586,0.0004750252701342106
488,0.00047966607962734997,0.00047465076204389334
489,0.00047969268052838743,0.0004740801814477891
490,0.0004803455085493624,0.00047812919365242124
491,0.0004799033049494028,0.0004721165169030428
492,0.00047933432506397367,0.0004766106721945107
493,0.00047920842189341784,0.00047724819160066545
494,0.0004793897969648242,0.00048640999011695385
495,0.000479567184811458,0.00047587064909748733
496,0.00047945426194928586,0.0004711994552053511
497,0.00047887430991977453,0.00047082750825211406
498,0.0004787537909578532,0.00047806170186959207
499,0.0004790013190358877,0.0004706602485384792
500,0.0004789927043020725,0.0004751012602355331
501,0.0004785209021065384,0.00047239556442946196
502,0.00047906560939736664,0.0004726717306766659
503,0.00047784813796170056,0.00048120078281499445
504,0.00047933749738149345,0.00048299587797373533
505,0.00047848085523582995,0.00047719920985400677
506,0.0004785875789821148,0.00047702857409603894
507,0.0004782084433827549,0.0004714842070825398
508,0.00047811339027248323,0.00047588988672941923
509,0.000477722380310297,0.0004786044592037797
510,0.00047834962606430054,0.0004715006798505783
511,0.0004785477358382195,0.00047545600682497025
512,0.00047735252883285284,0.00047243229346349835
513,0.0004775066045112908,0.0004837211745325476
514,0.00047750258818268776,0.0004717970732599497
515,0.000478186848340556,0.000470605242298916
516,0.00047703401651233435,0.00047507332055829465
517,0.0004776936548296362,0.00047475850442424417
518,0.00047699344577267766,0.000484363961732015
519,0.0004777170834131539,0.00047236241516657174
520,0.0004770029045175761,0.0004723357269540429
521,0.0004777887661475688,0.0004715450922958553
522,0.00047759749577380717,0.00047308302600868046
523,0.0004766244092024863,0.00047027747496031225
524,0.0004768872167915106,0.0004681971622630954
525,0.0004766068886965513,0.00046899335575290024
526,0.00047591610928066075,0.00047276850091293454
527,0.0004773677501361817,0.00046870927326381207
528,0.0004766365163959563,0.0004705723549704999
529,0.0004758778668474406,0.0004765275807585567
530,0.00047566930879838765,0.00046827056212350726
531,0.0004764340410474688,0.00047126589925028384
532,0.00047681856085546315,0.0004697329131886363
533,0.00047572984476573765,0.0004790460807271302
534,0.0004768498765770346,0.00047070454456843436
535,0.00047613572678528726,0.0004685882886406034
536,0.00047592358896508813,0.00047142483526840806
537,0.00047592518967576325,0.0004738278512377292
538,0.00047594125499017537,0.0004786618519574404
539,0.0004753760003950447,0.0004732634697575122
540,0.00047544456901960075,0.0004707149928435683
541,0.0004758307186421007,0.0004723121819552034
542,0.0004760554584208876,0.0004690051428042352
543,0.0004757203278131783,0.00047015046584419906
544,0.0004752359527628869,0.0004697368131019175
545,0.00047454211744479835,0.00048199755838140845
546,0.00047465154784731567,0.000470007216790691
547,0.00047470067511312664,0.0004701550060417503
548,0.0004752129898406565,0.00047326821368187666
549,0.0004745243932120502,0.0004687544424086809
550,0.00047527934657409787,0.00046741910045966506
551,0.0004744410398416221,0.0004675001837313175
552,0.0004749697109218687,0.00047326009371317923
553,0.0004745533806271851,0.00047009135596454144
554,0.00047458463814109564,0.0004679259145632386
555,0.0004738984862342477,0.0004710619687102735
556,0.0004749498039018363,0.0004681526334024966
557,0.0004742932505905628,0.0004675494274124503
558,0.0004740192089229822,0.00047178284148685634
559,0.0004740464792121202,0.0004761733871418983
560,0.00047464153612963855,0.00047474863822571933
561,0.00047449732664972544,0.00046745900181122124
562,0.00047355861170217395,0.00046632197336293757
563,0.0004736104456242174,0.0004785544879268855
564,0.00047408268437720835,0.0004707265761680901
565,0.0004744322504848242,0.00047126435674726963
566,0.000474388973088935,0.0004687859327532351
567,0.0004737064882647246,0.0004756208509206772
568,0.00047329478547908366,0.00046949120587669313
569,0.0004733698151540011,0.0004679183766711503
570,0.00047329184599220753,0.0004722569137811661
571,0.000473291176604107,0.0004712429945357144
572,0.00047368204104714096,0.0004681985010392964
573,0.0004734856483992189,0.00046825039316900074
574,0.0004727529885713011,0.0004662420251406729
575,0.0004733238893095404,0.0004656347446143627
576,0.0004735872498713434,0.00046662124805152416
577,0.00047286791959777474,0.00046823223237879574
578,0.00047264067688956857,0.00046448048669844866
579,0.00047304912004619837,0.0004654470249079168
580,0.00047193191130645573,0.0004693787486758083
581,0.00047324836486950517,0.00047512660967186093
582,0.0004726861952804029,0.00048040415276773274
583,0.0004722615412902087,0.0004653210344258696
584,0.0004721863369923085,0.0004652370698750019
585,0.0004716518451459706,0.00047255377285182476
586,0.00047213424113579094,0.00047901945072226226
587,0.00047238843399100006,0.00046462504542432725
588,0.0004715450049843639,0.00046974941506050527
589,0.0004717437841463834,0.0004671680508181453
590,0.00047187082236632705,0.00046530700637958944
591,0.00047217917745001614,0.00046808551996946335
592,0.0004719806893263012,0.0004750219522975385
593,0.0004716306575573981,0.0004707875195890665
594,0.00047133772750385106,0.0004695474053733051
595,0.0004716987023130059,0.00046756595838814974
596,0.00047148228622972965,0.00046974894939921796
597,0.00047231235657818615,0.0004630933399312198
598,0.00047105111298151314,0.0004713838279712945
599,0.00047111755702644587,0.00046458400902338326
600,0.00047143176198005676,0.0004657448153011501
601,0.000471557053970173,0.00046936230501160026
602,0.0004714826063718647,0.0004643781576305628
603,0.0004704243619926274,0.0004645451554097235
604,0.00047089264262467623,0.00046344270231202245
605,0.0004705148166976869,0.000464060838567093
606,0.00047067535342648625,0.000472327577881515
607,0.00047111179446801543,0.0004710406647063792
608,0.0004703996528405696,0.0004677942779380828
609,0.000469815859105438,0.0004665621090680361
610,0.00047049749991856515,0.000468099198769778
611,0.0004703335289377719,0.0004636523954104632
612,0.00047066129627637565,0.0004736764240078628
613,0.00046996327000670135,0.0004626535519491881
614,0.000470205006422475,0.0004642730636987835
615,0.00047023218940012157,0.00046256382483989
616,0.0004695636744145304,0.0004678426485043019
617,0.00047011650167405605,0.00046788741019554436
618,0.00047052145237103105,0.0004654803778976202
619,0.0004703970917034894,0.0004653495270758867
620,0.0004696919640991837,0.00046263737021945417
621,0.00046954257413744926,0.00047215039376169443
622,0.0004693974042311311,0.00046094696153886616
623,0.0004692446964327246,0.00046721045509912074
624,0.00046997430035844445,0.00046465001651085913
625,0.00046929088421165943,0.0004624179273378104
626,0.00047012820141389966,0.00046379753621295094
627,0.00046966367517597973,0.0004629218310583383
628,0.00046968128299340606,0.00046858921996317804
629,0.0004693003138527274,0.0004789960221387446
630,0.00046921655302867293,0.00046441706945188344
631,0.0004685691383201629,0.0004641585983335972
632,0.00046903156908228993,0.00046105467481538653
633,0.0004688349144998938,0.0004634563229046762
634,0.00046957869199104607,0.00046066968934610486
635,0.00046916460269130766,0.00046356135862879455
636,0.0004688196931965649,0.00046119189937599003
637,0.00046920875320211053,0.0004635589139070362
638,0.00046870496589690447,0.0004653777868952602
639,0.000468775222543627,0.0004618016828317195
640,0.00046800985001027584,0.00046165758976712823
641,0.00046910272794775665,0.000465758319478482
