,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
35,0.02603817,0.6257305,-0.005987644,-0.0010654926,-0.009460449,-0.012925625,3.1282604,103.58449
36,0.18402815,0.90820885,0.24445719,0.093597114,0.53957236,0.8287115,32.07165,30.34376
37,0.38178968,1.0450163,0.115357816,0.0448142,0.25454485,0.39165974,12.452874,78.157455
38,0.18049383,1.0149794,0.13279343,0.05135092,0.29214573,0.44837928,28.803621,42.549313
39,0.15773869,1.0737972,0.07414818,0.029234141,0.16306782,0.25056458,18.456964,67.55212
40,0.55714893,1.0127306,0.057522237,0.022908807,0.12909293,0.19980979,3.732212,99.49867
41,0.23413849,0.9398136,0.21645474,0.08304152,0.4771974,0.7329459,27.37878,41.930565
42,0.17925882,0.9332094,0.21955347,0.084165275,0.48448777,0.7440059,32.509476,30.541243
43,0.37854576,1.042099,0.12176484,0.047257334,0.26883793,0.4136467,12.4333515,78.141075
44,0.10523987,1.0552349,0.06950545,0.02742812,0.1522553,0.23354006,24.115086,55.414772
45,-0.027861118,0.69747734,-0.0054745674,-0.0009712577,-0.012344599,-0.019874334,36.621002,32.576935
46,0.14814663,1.0349989,0.05091542,0.02040857,0.11229539,0.17293,13.404108,78.63057
47,0.3260846,0.91509914,0.24600881,0.094240755,0.5422591,0.8332546,21.013107,53.87328
48,0.62694836,1.0111599,0.13557088,0.052432418,0.29975247,0.4615941,7.778218,86.98009
49,0.34214354,1.0180149,0.15917468,0.061413586,0.35079598,0.53923106,16.967472,66.85201
50,0.20715284,0.9367676,0.007894754,0.004155934,0.020653725,0.03330326,2.9184623,103.44487
51,0.019150257,0.90719604,0.013061404,0.0061427057,0.031303167,0.049251318,6.805929,94.99605
52,0.0002837181,0.95204926,0.015690207,0.007146418,0.03617525,0.056369305,10.0648775,88.04431
53,0.1697774,0.97068596,0.18382317,0.07064074,0.40550375,0.6225512,33.16869,30.861362
54,0.043338776,1.042099,0.02957666,0.012397468,0.06568289,0.101284504,14.095851,78.94226
55,0.24939632,0.92318916,0.18618453,0.07130766,0.40916872,0.62809706,31.950766,30.234581
56,-0.013370514,0.99626446,0.017901897,0.007898748,0.0386765,0.05866313,30.962927,43.6213
57,0.41537333,0.97141933,0.20101386,0.07720432,0.4429394,0.68090606,16.007053,66.338455
58,0.1632986,1.0521078,0.09495497,0.037073344,0.20851445,0.32005072,23.744864,55.247776
59,0.93230104,0.95011234,0.21993387,0.08429214,0.4854033,0.74703026,6.0722094,86.00835
60,0.027245522,1.0563021,0.041845918,0.016953766,0.091474056,0.13983035,30.509956,43.44361
61,0.57391214,0.98684406,0.15640002,0.060352385,0.34615612,0.5329757,7.555404,86.869995
62,0.08606005,0.8776064,0.0005658865,0.0013938844,0.00500226,0.009355307,2.2144566,105.23395
63,0.10265875,1.0784941,0.05103296,0.020465076,0.11158347,0.17100787,24.595144,55.688095
64,0.88220644,1.0184221,0.061758876,0.024472803,0.13847375,0.21447492,1.226769,104.61615
65,0.17788601,0.9587984,0.19987094,0.07672945,0.44106305,0.6772363,32.944363,30.773972
66,-0.05831766,-0.18414497,-0.00082826614,0.00094777346,-0.0015096664,-0.0022556782,19.729416,68.324615
67,-0.035764694,0.5610533,-0.008515716,-0.00201568,-0.014625549,-0.020755291,2.3522902,105.31123
68,0.53795004,0.9988527,0.03326869,0.013722956,0.07623768,0.11881518,1.7177429,104.84947
69,0.45316505,1.028779,0.10221887,0.03984797,0.22650957,0.34899187,8.499377,87.330475
70,-0.07687712,-0.013701439,-0.0015647411,0.00067201257,-0.001265049,-0.0010232925,10.347961,88.13577
71,0.38703728,0.9805393,0.19946206,0.076661795,0.4398241,0.6761327,16.2559,66.472244
72,-0.016233444,0.5638504,-0.00735271,-0.0016764104,-0.01644969,-0.02616477,36.654728,32.582672
73,0.41987085,0.9891777,0.024195194,0.010300338,0.05643964,0.08838725,1.8671727,104.9359
74,0.21495676,1.0029144,0.03661543,0.015033722,0.082901955,0.12855601,6.4048157,94.77263
75,0.26495075,0.96393204,0.01228714,0.005811602,0.0302217,0.04800415,2.8524327,103.392654
76,-0.023715973,0.96572304,0.014833212,0.006739497,0.031928062,0.048292637,31.00955,43.660603
77,-0.015124321,0.9885044,0.027205944,0.01140523,0.059146166,0.090131044,30.702917,43.51358
78,0.1918335,1.0011053,0.034180403,0.014115125,0.077574015,0.120366335,6.450212,94.79773
79,0.48202324,1.0158234,0.07557541,0.029753834,0.16847658,0.26011515,5.7146974,94.44522
80,-0.05562687,0.4917984,0.0027337074,0.0022710562,0.00681901,0.010874033,14.545707,79.12469
81,0.9359207,1.0213966,0.06630409,0.026187927,0.1484034,0.22973657,1.1552258,104.56438
82,0.022831917,0.3229561,0.0022548437,0.002004534,0.0043447018,0.005980253,31.231775,43.692245
83,0.027380466,0.07860756,-0.007453561,-0.0015924275,-0.012396097,-0.017344236,3.1624224,103.52156
84,0.85645294,0.71000576,0.3398975,0.12905216,0.7448,1.1447914,9.764295,63.308243
85,-0.053143978,0.5059843,-0.0061234236,-0.0010972023,-0.010020733,-0.01394701,4.8006,100.06337
86,0.6315985,1.013464,0.043878496,0.017731816,0.099248886,0.15409732,2.3180254,103.115875
87,-0.04151106,0.014269829,-0.002039671,0.00049322844,-0.0034563541,-0.004837513,14.587723,79.28715
88,-0.03408718,0.8153496,0.01616931,0.0073064566,0.03533125,0.054204464,19.409481,68.02382
89,0.16503572,1.0487728,0.10466021,0.040722102,0.23008585,0.35295725,29.403662,42.89322
90,0.008313656,0.91935825,0.012042999,0.005758792,0.029075146,0.045825005,6.8304734,95.00807
91,0.25490093,1.0056534,0.04073441,0.016587138,0.09191036,0.14240217,6.326221,94.72885
92,-0.10442829,0.1330738,-0.004583478,-0.00048208237,-0.0069789886,-0.009460211,7.08552,95.162384
93,-0.017104626,0.5249109,-0.0032240152,-7.3581934e-05,-0.007753849,-0.012648106,31.383554,43.67383
94,-0.03713894,0.93324566,0.005378723,0.0031255782,0.011541605,0.016814709,36.425625,32.50187
95,0.024255753,0.31011295,-0.0071076155,-0.0014731586,-0.01175499,-0.016398191,3.1503558,103.554565
96,0.88786554,1.0181952,0.06272328,0.024837315,0.140594,0.21773481,1.2112951,104.604706
97,-0.01555109,0.8565588,0.008279443,0.004303634,0.017429113,0.026280403,25.360788,56.02845
98,0.28434038,0.985384,0.1489653,0.0573965,0.3270079,0.5022106,22.182152,54.436287
99,0.23851395,0.9458399,0.16112459,0.061811864,0.3537122,0.54281735,32.350906,30.439259
100,0.21038961,0.98085785,0.16691196,0.06425643,0.36748886,0.5642321,28.14673,42.211983
101,0.033955574,1.043334,0.029493332,0.012319595,0.06412363,0.09804392,24.973324,55.88142
102,0.42713785,1.0087585,0.043034613,0.017437905,0.09733939,0.15099645,3.9888728,99.61432
103,0.044783592,0.58689404,-0.004927993,-0.00066435337,-0.007137537,-0.0093483925,3.1090848,103.57243
104,0.07569361,1.0721235,0.045734704,0.0184623,0.09992957,0.15309262,24.67899,55.753086
105,-0.0039515495,0.9864931,0.0189116,0.008320481,0.040839672,0.062254667,25.152945,55.984665
106,0.04285288,1.0028553,0.04628527,0.018603534,0.10079908,0.15441513,24.296524,55.49798
107,0.6790519,0.99660397,0.11929929,0.046287626,0.26478207,0.40819216,4.9394445,94.0853
108,-0.056558132,0.81421757,0.003999114,0.002726078,0.011492252,0.018813848,6.9650383,95.08272
109,-0.046457767,0.36043453,-0.009847522,-0.0025084317,-0.017435074,-0.025039911,2.383347,105.28508
110,-0.031279087,0.6787405,-0.003771305,-0.00021794438,-0.004968405,-0.006211281,4.765233,100.04874
111,-0.040060043,0.5097523,0.00063061714,0.0014617443,0.0012705326,0.0018906593,19.766594,68.24968
112,0.09868336,0.98654175,0.02210176,0.009555012,0.051087618,0.079651356,6.6686945,94.9142
113,0.048075676,1.0605755,0.0414896,0.016887575,0.09111619,0.13994002,19.054619,67.86472
114,0.20776367,1.0462847,0.049473464,0.019910932,0.1103971,0.17046404,9.483042,87.75969
115,0.043527603,1.0528755,0.047397077,0.019087076,0.103639126,0.15879965,24.61213,55.695488
116,0.20128727,1.0456305,0.048528254,0.019553661,0.10832071,0.16727161,9.499223,87.76723
117,0.018271923,0.30318546,-0.0075131655,-0.0016256571,-0.012634516,-0.017748833,3.157799,103.55667
118,-0.026884079,-0.0076007843,-0.009700894,-0.0024357438,-0.016950846,-0.024235964,2.4069672,105.1938
119,0.83835363,1.0194883,0.0656867,0.025966287,0.14702821,0.2275474,1.9198508,102.972946
120,0.021192074,1.0235319,0.04246056,0.017072678,0.09282899,0.14174771,35.34144,31.960184
121,0.69145393,1.013278,0.07492852,0.029484391,0.16729689,0.25854278,3.4227877,99.36012
122,0.09005928,1.0616436,0.031941473,0.013288498,0.07079959,0.109142065,14.070087,78.91446
123,0.25785017,0.879879,0.23178959,0.08858946,0.5101142,0.7833295,31.218033,29.86786
124,0.015975952,0.10171795,-0.001969695,0.00042036176,-0.004830122,-0.008083105,31.302633,43.75078
125,-0.03414154,0.9021759,0.011847734,0.005612701,0.025374651,0.038226366,31.050274,43.694324
126,0.22374344,1.0561047,0.094486356,0.036892712,0.20769477,0.31917048,17.90912,67.28038
127,0.40607214,0.9875021,0.023081899,0.009880364,0.054009438,0.084652424,1.8847861,104.94797
128,0.7417679,0.98458576,0.1752435,0.067444175,0.38729846,0.59621096,7.106507,86.61694
129,0.101205826,1.0704508,0.05696553,0.022732735,0.12517571,0.19230318,18.745937,67.69855
130,0.010953903,1.0331831,0.02988869,0.012471646,0.06505203,0.09947586,24.949108,55.905735
131,0.18121958,1.0706558,0.08491534,0.033284187,0.18634295,0.2859583,23.982943,55.40879
132,-0.055134296,0.7911043,0.006155491,0.0035497248,0.015292883,0.02429223,10.22287,88.113495
133,0.34815216,1.0079861,0.049581468,0.019918114,0.1112113,0.17206645,6.1326942,94.61893
134,0.22741842,0.9468727,0.20808446,0.0798707,0.45868576,0.704479,27.526472,41.977993
135,0.70756245,1.0043011,0.084824204,0.03322932,0.1891644,0.29217172,3.231763,99.30562
136,-0.02872181,-0.020035744,-0.0098974705,-0.0026068687,-0.021732807,-0.034184217,36.610367,32.739723
137,-0.030183792,-0.07836723,-0.0010377169,0.0008274317,-0.002608776,-0.0043616295,25.445288,56.192425
138,0.9805074,0.94063854,0.22678882,0.08684653,0.5002284,0.7698076,5.757526,85.851364
139,-0.012115002,1.0126419,0.025196552,0.010657847,0.054777622,0.08341646,30.808062,43.59218
140,0.1514659,0.9200449,0.00504601,0.003081292,0.014737129,0.024308205,2.1511075,105.17471
141,0.0067019463,1.065547,0.03377992,0.013864696,0.07415104,0.113055706,35.914753,32.256348
142,0.22858763,0.9857607,0.020835996,0.009055495,0.048692465,0.076216936,4.3742537,99.80011
143,0.29256344,0.96027946,0.20422089,0.0784415,0.45000458,0.6913986,21.828676,54.365616
144,0.701982,0.99406433,0.12458104,0.04828483,0.2764157,0.42607927,4.8482356,94.03403
145,0.23889303,1.0141945,0.14335668,0.055391192,0.31541622,0.4844327,22.876637,54.831387
146,0.8048258,0.9816103,0.174483,0.06709671,0.38512695,0.59284234,6.830801,86.4942
147,0.70829916,0.97946835,0.1385886,0.0535886,0.30740666,0.47373843,4.6078086,93.90428
148,0.18998623,0.935133,0.22461778,0.08609983,0.49577856,0.7613747,32.50145,30.576843
149,0.33130836,0.9757433,0.01693666,0.0075644553,0.040348053,0.063565016,2.7781074,103.34372
150,0.52992916,1.0122805,0.0542143,0.021659344,0.121836424,0.18865395,3.7912095,99.52432
151,0.29623604,1.0669775,0.08938599,0.035012543,0.19740748,0.30380964,13.045548,78.42117
152,-0.0072231293,0.46034145,-0.0080548525,-0.001937598,-0.01796484,-0.028477669,36.66587,32.583557
153,0.015638828,0.12716389,-0.0019407272,0.0004299581,-0.004780054,-0.008010864,31.30415,43.748535
154,0.010983467,0.49494743,-0.007417679,-0.0015985668,-0.012515068,-0.017597675,3.1533527,103.581894
155,-0.041474342,0.5490942,-0.0089098215,-0.0021636784,-0.015477419,-0.022062778,2.358703,105.313965
156,0.048789978,0.84793186,0.003574729,0.0025456846,0.010997534,0.01829958,4.645075,99.98312
157,0.49374342,1.0129385,0.15707809,0.060587943,0.3465408,0.5331156,11.655678,77.76933
158,0.38827467,0.9856558,0.021842599,0.009413034,0.051309347,0.08050299,1.9042549,104.96147
159,-0.046666145,0.050271988,-0.0011523962,0.00081163645,-0.0023911,-0.0036554337,19.760136,68.30054
160,-0.029601097,0.94467354,0.011784792,0.0056760013,0.026551723,0.04113674,14.41195,79.100174
161,0.38992786,1.0164232,0.061944366,0.024603963,0.13853478,0.21408296,5.9603276,94.561676
162,0.014336109,0.9674101,0.017926812,0.007990718,0.04108143,0.06390929,10.025383,88.0251
163,0.4335804,0.99031925,0.025071144,0.010630488,0.05834508,0.09131551,1.8533459,104.926575
164,0.30598307,1.0431156,0.13140231,0.050902814,0.28943372,0.44487214,17.46442,67.10005
165,0.5236478,0.9978905,0.03210348,0.013283342,0.0736928,0.11490393,1.7374816,104.859604
166,-0.06386328,0.59054565,-0.0016354322,0.00061526895,-0.0017869473,-0.0019345284,10.376758,88.17848
167,0.3410921,1.0135641,0.059393942,0.023646057,0.13302565,0.20562005,6.004839,94.614456
168,0.06953716,0.9662485,0.02556324,0.010864168,0.057775497,0.089570284,9.824284,87.936295
169,-0.0003452301,0.85980606,0.0065196753,0.0036821365,0.015953302,0.025289536,10.240804,88.12271
170,0.049770832,1.042717,0.025888205,0.011001974,0.05751252,0.088718414,14.172293,78.97212
171,0.049304962,1.0368052,0.049758255,0.019952685,0.108679295,0.16654038,24.42921,55.57458
172,0.6985035,1.0198269,0.070052266,0.027637035,0.1564796,0.24190402,3.5252972,99.36592
173,0.011449337,0.26988316,0.0063915253,0.0036103725,0.013474464,0.020293951,25.350527,55.99859
174,0.34318638,0.9086714,0.24542594,0.093981385,0.5407027,0.83084583,20.832272,53.76436
175,0.42022324,1.0181761,0.061644733,0.024482608,0.13776731,0.21289563,5.94992,94.53441
176,-0.023853779,0.054309845,0.003226757,0.002464354,0.0072255135,0.011125803,19.71231,68.169876
177,-0.042152405,0.5295439,0.0052711964,0.0032136738,0.0115094185,0.0176301,19.689487,68.14778
178,0.55106163,0.9961872,0.1450283,0.056049317,0.32104504,0.49436188,7.7522097,86.98016
179,0.40779543,1.0366898,0.08770919,0.03435546,0.19447899,0.2997377,8.742294,87.43141
180,0.16240025,0.9984741,0.030976534,0.012906194,0.070560455,0.10958576,6.509016,94.82991
181,0.5731945,0.9636507,0.217161,0.08334932,0.47943795,0.73748374,10.7454605,77.207855
182,0.0020484924,-0.12849712,-0.008358717,-0.002022028,-0.018330336,-0.028936148,36.60685,32.668457
183,0.840775,1.0210543,0.06468004,0.025584936,0.14479351,0.22410989,1.9419351,102.97392
184,-0.035904408,0.81379795,-0.0023992062,0.00018763542,-0.0055909157,-0.00950861,36.56404,32.56333
185,0.49110413,1.012269,0.04856819,0.019525796,0.10943127,0.16958213,3.8945594,99.56209
186,0.6942868,1.0084476,0.0457564,0.018434197,0.10350442,0.16072464,1.5014954,104.750626
187,-0.046067715,-0.020586014,-0.0005044937,0.0010604262,-0.0009188652,-0.0013792515,19.750805,68.28174
188,-0.0027880669,-0.15398693,-0.008617282,-0.0020203292,-0.014528513,-0.020488977,2.401857,105.142914
189,0.20865154,0.9811468,0.17160428,0.06605402,0.3779993,0.5804024,28.15938,42.257626
190,0.16767931,1.0671892,0.05697322,0.022744358,0.12592936,0.19390559,13.556168,78.68072
191,-0.016088009,0.1583252,-0.0007227659,0.0009817481,-0.00068831444,-0.0006108284,14.580841,79.259186
192,-0.015362263,1.033988,0.017193556,0.0075910985,0.037559748,0.056801796,36.21438,32.410507
193,0.2718196,0.84586716,0.2612694,0.099731654,0.57516754,0.8833566,30.587523,29.563112
194,-0.10419369,0.4682026,-0.0029466152,0.000119417906,-0.003563404,-0.0042700768,7.075771,95.12988
195,0.33646774,0.94492245,0.19082916,0.07322773,0.41941583,0.6443033,21.357399,54.03287
196,0.22407055,0.9477062,0.009218216,0.0046547055,0.023535967,0.03773141,2.8993862,103.42786
197,0.31713867,0.9497776,0.19988179,0.076725125,0.43991494,0.6758542,21.559517,54.14201
198,0.38039732,0.9985533,0.15788889,0.060822815,0.34724128,0.53372407,16.456013,66.58449
199,-0.023415089,0.7889614,0.0056688786,0.0033528507,0.012215853,0.018670082,19.686958,68.213104
200,-0.025794983,0.56065273,0.004065633,0.0027240813,0.008288622,0.0122766495,25.40717,56.087578
201,0.7694397,1.0200176,0.05630499,0.022421777,0.12642503,0.19587088,2.096932,103.0258
202,0.9632597,1.0252781,0.07715827,0.030296177,0.17211676,0.26611042,1.7309241,102.85739
203,-0.0027594566,0.56092167,-0.0032054186,-0.00010880828,-0.007315874,-0.012124062,36.599354,32.49543
204,0.8753233,1.0202074,0.069916785,0.0275639,0.15630245,0.24180412,1.8459721,102.937515
205,0.19474077,1.0419769,0.1122908,0.043640226,0.24683166,0.3789723,23.463875,55.128456
206,-0.09133768,0.3562975,-0.00164783,0.00061410666,-0.0006637573,0.00020647049,7.043494,95.10721
207,-0.06791735,0.7098694,0.0032258034,0.0024508536,0.007833481,0.012398481,14.5545,79.15314
208,0.026349545,0.9321461,0.019182086,0.008458883,0.043803453,0.06809735,9.958153,87.99956
209,-0.03352213,0.9655247,0.016463041,0.007306814,0.035934687,0.054308414,36.165733,32.36211
210,0.1437707,1.087676,0.057864666,0.023079127,0.12711596,0.19528127,18.78217,67.73784
211,0.5023494,1.0136547,0.12294358,0.04769239,0.2722808,0.4193766,8.140282,87.173645
212,-0.034000874,0.8632698,0.0058504343,0.0034226775,0.015511036,0.024982214,6.938588,95.068695
213,0.19241333,0.94102955,0.21971744,0.08424452,0.48493874,0.74470615,32.591972,30.619207
214,-0.055171013,0.3765545,0.002101779,0.002025336,0.0075142384,0.012773037,6.960907,95.06563
215,0.2488985,1.072135,0.07700831,0.030331224,0.1701293,0.26186705,13.265339,78.525345
216,0.46383,1.0282402,0.089098155,0.03482291,0.19708133,0.30371046,8.436692,87.2722
217,0.20951366,1.0104418,0.038042307,0.015576661,0.08608532,0.1334517,6.38981,94.774704
218,0.15474272,1.0467577,0.115445495,0.04476881,0.25441325,0.39022422,34.477646,31.516987
219,0.72815704,0.9868908,0.13450211,0.05203858,0.29831076,0.45974684,4.678628,93.93858
220,0.14967442,0.9683552,0.027284443,0.011506915,0.062409878,0.097056866,6.5481544,94.851135
221,-0.05487442,0.2868967,-0.010579824,-0.002780944,-0.018994093,-0.027424097,2.3990333,105.27731
222,-0.005727291,-0.07812691,-0.008604765,-0.0020192564,-0.014535904,-0.020513058,2.3958125,105.162186
223,0.6236577,1.0141087,0.042155147,0.017080188,0.09545231,0.1482594,2.3527877,103.12125
224,0.117415905,1.0719414,0.038264453,0.015678734,0.084718704,0.13054132,13.959635,78.85711
225,0.015312195,0.24359798,-0.0075126886,-0.0017232597,-0.016695738,-0.026491642,36.65692,32.559334
226,0.6377349,0.9782982,0.13026726,0.050446212,0.28916633,0.44569945,4.7417803,94.00629
227,0.20938683,0.9792175,0.018837214,0.00830099,0.0443182,0.06949377,4.406466,99.82042
228,0.11976004,0.90027714,0.0028573275,0.0022568703,0.009980202,0.017001152,2.1818817,105.20409
229,0.17892933,0.97200775,0.030189991,0.012601614,0.06875515,0.10680914,6.488288,94.81793
230,0.8058734,1.0219212,0.059444666,0.023606598,0.13328671,0.2064178,2.043714,102.99773
231,0.43708086,1.0001068,0.02581966,0.010915577,0.059743643,0.09337282,2.6365678,103.25098
232,0.16564131,1.0501614,0.10352749,0.040293157,0.22758007,0.34910393,29.426292,42.899338
233,-0.033332825,0.7080078,-0.00629282,-0.001280725,-0.014153242,-0.022656918,36.623287,32.611855
234,0.5329957,0.9044676,0.24801111,0.0948562,0.5458236,0.8390584,14.466763,65.5728
235,-0.05357933,0.8223543,0.009043813,0.0046302676,0.019730091,0.030222654,19.628876,68.162125
236,-0.07233143,0.2282362,-0.002726674,0.00021284819,-0.00299716,-0.0033578873,7.052102,95.1635
237,-0.025771618,0.72023296,-0.0072449446,-0.0015438199,-0.011927366,-0.016635418,2.3282754,105.32182
238,0.5861864,0.8819628,0.23778147,0.09081432,0.52202904,0.80239916,13.740704,65.27463
239,0.5045047,0.98636055,0.18916166,0.07276279,0.41768944,0.64253783,11.261574,77.513306
240,-0.042768955,0.608757,-0.0049568415,-0.000661999,-0.0075240135,-0.010127306,4.7831697,100.057236
241,0.05021143,1.0523176,0.05461991,0.02176556,0.11953306,0.18296385,30.181038,43.241997
242,0.29402876,0.97906876,0.14810306,0.057035685,0.32486713,0.4989047,22.018139,54.351254
243,0.41549253,0.9885988,0.02380538,0.010153264,0.05558753,0.08707738,1.873342,104.94017
244,-0.05963993,0.22481823,-0.0007901192,0.000955075,-0.00079131126,-0.0007798672,14.620162,79.15466
245,0.6046548,1.0033283,0.038361967,0.015644193,0.087351084,0.1358962,1.6310382,104.80658
246,0.70459795,1.018178,0.04940766,0.019817322,0.111311436,0.17263722,2.2245898,103.0672
247,-0.05516243,-0.045633316,-0.0010749102,0.00081411004,-0.002642393,-0.0044150352,25.480097,56.118423
248,-0.012338638,0.5481186,-0.0027029514,0.00019016862,-0.0025782585,-0.002515316,4.7343216,100.03706
249,0.7807627,1.0189037,0.05869454,0.023325235,0.13168883,0.20396519,2.047686,103.02005
250,-0.0075330734,0.72286797,0.008418798,0.0043928623,0.021171808,0.033706665,6.854254,95.02336
251,0.8268585,1.0148878,0.057537258,0.022880375,0.12926316,0.20031881,1.2958126,104.65779
252,0.41606855,1.008276,0.041899025,0.017009169,0.094852686,0.14717388,4.0091496,99.62314
253,-0.05643511,0.0027370453,-0.0030788183,9.8735094e-05,-0.004643202,-0.00621891,10.352001,88.24141
254,0.6082139,1.0033941,0.03879261,0.015806854,0.08829594,0.13734889,1.6228809,104.80437
255,0.775877,1.0153618,0.08427334,0.033013165,0.18777442,0.29002118,3.2650611,99.26846
256,0.47019386,1.0123863,0.0442515,0.017893493,0.099924564,0.15496421,3.9753368,99.58478
257,-0.011962414,0.93480206,0.010281324,0.005106002,0.023190022,0.035966396,14.442711,79.11196
258,0.11837578,0.97957516,0.025000215,0.010648519,0.057446003,0.089426994,6.607161,94.88254
259,0.09853077,0.9708071,0.022597194,0.009741306,0.05218053,0.08133435,6.647819,94.90532
260,-0.019509792,0.9744692,0.025552392,0.010828167,0.055517197,0.084824085,24.996174,55.89188
261,0.034801006,0.97246075,0.02105689,0.009170949,0.04794216,0.07445526,9.956749,87.994705
262,0.6406889,1.0109758,0.1343916,0.051970303,0.2970184,0.45738196,7.7235346,86.95102
263,-0.035494804,0.6913891,0.005693555,0.0033345819,0.011838675,0.017714262,25.377382,56.087635
264,0.18444109,1.0441952,0.10597116,0.041239917,0.2328229,0.35742784,23.537725,55.144135
265,0.6525798,0.9554157,0.18613404,0.071379095,0.40922928,0.6294253,10.074268,77.03472
266,0.06016302,0.77639294,-0.0030778646,2.4974346e-05,-0.00318861,-0.0033113956,3.0839055,103.56502
267,-0.0031056404,0.54662704,0.0035916567,0.0025006533,0.0072295666,0.010380745,31.203129,43.697983
268,0.3109231,1.0604076,0.097342014,0.038022757,0.21497822,0.33082914,12.89916,78.35553
269,-0.009645462,1.0059919,0.026287436,0.011140883,0.057651043,0.08849645,19.315664,68.002304
270,0.11170435,1.0549021,0.07190895,0.028336167,0.15754914,0.24167919,24.066536,55.389305
271,0.1558423,1.0728798,0.05450219,0.021819144,0.12054372,0.18562722,13.654053,78.71793
272,0.9361038,1.0235939,0.07501292,0.029486835,0.16743445,0.25891423,1.7638888,102.883286
273,0.56384754,1.0006104,0.03526026,0.014474243,0.08058381,0.12549496,1.683825,104.83272
274,-0.038433075,0.4239645,-7.021427e-05,0.001200825,-0.00023388863,-0.00040769577,19.773726,68.25947
275,0.18973827,1.0208454,0.13450378,0.052018195,0.29603422,0.45436573,28.858822,42.642776
276,-0.03412342,-0.22867298,-0.009238601,-0.0023457706,-0.020144701,-0.03170371,36.567307,32.778893
277,-0.01925373,0.3468151,-0.0007458925,0.00091430545,-0.0022313595,-0.0038602352,25.499846,56.106678
