,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
89,-0.028225541,0.61527634,-0.008546054,-0.002865225,-0.01469326,-0.024310589,36.69754,32.579872
90,0.73764944,1.0736737,0.086772025,0.033691466,0.19601524,0.29630017,1.5821819,102.7709
91,-0.24292958,0.13465548,-0.011051297,-0.0030180216,-0.019194245,-0.03304887,10.454123,88.43882
92,0.30904257,0.94600105,0.030959189,0.012692124,0.07277155,0.107681036,6.623213,94.73849
93,0.55315435,1.0821657,0.08176786,0.031873077,0.18470168,0.2797675,5.6791534,94.37187
94,0.49870336,0.83882713,0.25769496,0.09794624,0.5717828,0.8770293,20.194605,53.178135
95,0.1254152,0.53057766,0.0027555823,0.00208807,0.011233687,0.012613773,4.6940365,100.0343
96,0.24850392,0.8793535,0.20149648,0.07672955,0.4493724,0.6892656,32.955643,30.509144
97,0.07232511,0.682014,0.0052535534,0.0023561716,0.015230179,0.021443605,31.179466,43.741604
98,0.030360341,0.36261272,-0.0038465261,-0.00036785007,-0.0031205416,-0.009432793,4.7877464,100.107574
99,0.032749295,1.0962119,0.07491237,0.02874127,0.1695863,0.25896764,35.28537,31.62881
100,0.6328242,1.1014004,0.1013574,0.039275855,0.22788799,0.34617686,5.331979,94.171974
101,0.6357565,0.9688988,0.20241165,0.07728237,0.44961584,0.6883279,10.249145,76.729095
102,0.092081785,1.0575042,0.055397928,0.021434784,0.12571204,0.19094086,24.466953,55.68605
103,0.7567425,1.0777917,0.13715088,0.052800342,0.30677462,0.46750045,4.618299,93.76866
104,0.9149344,0.8506446,0.23898762,0.09121838,0.530579,0.81233454,5.249025,85.57313
105,-0.21424043,0.21722603,-0.007180333,-0.0015751421,-0.010781646,-0.020112753,10.401388,88.2752
106,0.34668815,0.9797554,0.037596703,0.015191257,0.08735192,0.13010097,6.5053625,94.63951
107,0.33224773,0.8320675,0.2135418,0.08130047,0.47551274,0.7292173,27.472605,41.660244
108,0.09698343,0.9342513,0.032434642,0.013139337,0.07555246,0.11301613,14.04589,78.9395
109,0.046116233,0.8684654,0.026082993,0.010749549,0.061591625,0.09156752,14.159924,78.92785
110,0.052364945,0.24927473,-0.010201931,-0.0034868717,-0.018311143,-0.029791117,36.631958,32.776154
111,-0.014439702,0.4364686,-0.005817592,-0.0017914474,-0.008983374,-0.015734434,31.485535,43.549725
112,-0.08877432,-0.042732716,-0.0082527995,-0.0019701123,-0.0122208595,-0.02372408,3.1770568,103.61079
113,-0.20836914,0.1976533,-0.010287583,-0.002746433,-0.017593265,-0.030601978,10.428149,88.47494
114,0.5976025,1.10746,0.036095917,0.0145023465,0.08422744,0.124218464,1.7190762,104.87418
115,0.6164299,1.0930271,0.097803116,0.037934303,0.22006214,0.3341422,5.392205,94.21998
116,0.37044406,0.89769316,0.20316684,0.077433646,0.45223618,0.6930945,21.787632,54.303364
117,0.26627886,0.6462741,0.0089454055,0.004365772,0.02485466,0.033177137,2.9658747,103.41288
118,0.6641234,1.0237522,0.118506074,0.045780227,0.26582754,0.40452385,4.9896374,94.082695
119,-0.19375455,0.112345695,-0.012764692,-0.0036434531,-0.022662044,-0.038933516,7.306945,95.158134
120,-0.07269132,0.64480543,0.007607341,0.003799051,0.021019816,0.029221535,14.463594,79.07587
121,-0.19116199,0.104370594,-0.007999539,-0.0020210445,-0.012960434,-0.022943974,14.670008,79.37941
122,0.22637987,0.85485506,0.018515885,0.008008093,0.045431614,0.065654516,6.840762,94.84583
123,-0.01181519,0.8234825,0.0102007985,0.0042486787,0.026243448,0.038351297,31.213228,43.402386
124,0.09700036,0.3135643,0.0013293624,0.0015668869,0.008470297,0.008037329,3.0626516,103.48658
125,0.30389535,1.0804548,0.09190136,0.035617888,0.20667756,0.31463122,13.005533,78.34349
126,0.018276334,1.0809889,0.05688733,0.021906942,0.12974417,0.19769955,35.575523,31.88556
127,0.11860156,1.0552483,0.052936614,0.020676523,0.12038493,0.18237019,18.861122,67.75211
128,0.010394454,0.14888334,-0.0033397675,-0.00015884638,-0.0016227961,-0.00745821,3.1161413,103.5542
129,0.32547235,1.0642858,0.14861095,0.056897044,0.33158612,0.50717044,17.13507,66.655525
130,-0.25573552,-0.017706871,-0.014556527,-0.0042891502,-0.026452422,-0.044739008,7.329989,95.162346
131,0.11822653,0.07109451,-0.0059554577,-0.0018816292,-0.008945584,-0.015347719,36.476875,32.894485
132,0.24757814,0.54569197,0.0062895417,0.003368616,0.019174099,0.02428341,2.2182078,105.088806
133,0.16012025,0.35799265,0.0042260885,0.0026341975,0.014857054,0.017677546,2.237904,105.09903
134,-0.17663276,0.14868784,-0.012301743,-0.0034772754,-0.021686196,-0.03743887,7.3027368,95.15398
135,0.30483234,1.0823889,0.092454195,0.035826474,0.20789146,0.3164997,12.998022,78.32223
136,-0.120586514,0.8697853,0.0043209195,0.0019631088,0.013419032,0.018892527,36.336437,31.88541
137,0.07891548,0.18628502,0.001972556,0.0018238723,0.010100484,0.010391951,2.2590556,105.11867
138,-0.103390574,0.3268957,-0.019685924,-0.007047385,-0.039102435,-0.061779976,36.95482,32.389263
139,0.27662396,0.6003742,0.007878065,0.0039559305,0.02260971,0.029557467,2.1967282,105.07254
140,0.46945453,0.942184,0.020680428,0.008713663,0.050425053,0.07227135,1.9970951,104.973465
141,0.78845334,0.9713912,0.15835619,0.06086181,0.35379708,0.5398123,4.2733517,93.6831
142,0.5593382,0.8599453,0.19779974,0.07573594,0.44065762,0.6744695,11.062205,77.40716
143,0.22597575,0.94370794,0.2019214,0.07684672,0.45002544,0.6902951,32.895775,29.972507
144,0.26881826,0.5953293,0.0063443184,0.003377229,0.01923263,0.024365425,2.223547,105.08694
145,0.6655992,0.9718504,0.124803424,0.048174128,0.27978706,0.4259963,4.860391,94.04702
146,0.2544489,0.95826197,0.046723187,0.018624842,0.10716295,0.16113758,9.414286,87.736305
147,-0.104587674,0.3476286,-0.01948458,-0.0069727898,-0.03866744,-0.061115503,36.951134,32.38635
148,0.027696252,0.9429841,0.02858591,0.011291951,0.06655574,0.099998474,24.950813,55.89727
149,0.57171226,0.77515316,0.26051056,0.0993084,0.57889366,0.88753235,15.0987015,65.6289
150,0.07082486,1.093492,0.11927217,0.045530677,0.2674482,0.40948606,34.446777,30.810593
151,0.68942666,1.1690283,0.08094984,0.031483114,0.18282759,0.2763772,3.2500186,99.323845
152,0.62825704,1.0683651,0.10374308,0.040186673,0.23320055,0.35434723,5.272507,94.19078
153,0.24743795,1.1064935,0.114896774,0.04408434,0.25685334,0.39225936,17.54797,66.848145
154,0.52908933,1.0547013,0.051434875,0.02036807,0.11797261,0.17665482,3.8423443,99.66654
155,-0.12456572,0.39123964,-0.0036025643,-0.0004042387,-0.0035026073,-0.008452177,14.62811,79.31276
156,0.7789546,1.1160312,0.09333259,0.0361616,0.21042728,0.31846166,1.4908886,102.6519
157,0.27230895,0.7722206,0.014847755,0.006601244,0.037602663,0.053122997,4.504126,99.91372
158,0.41393661,0.88491297,0.021467865,0.009043008,0.052181482,0.075158596,2.767119,103.30005
159,-0.09777105,0.614418,-0.012523532,-0.004356414,-0.023405552,-0.037705183,36.833332,32.371082
160,0.45187485,1.0385718,0.14549053,0.055904225,0.324991,0.49658298,12.047028,77.797
161,0.033782005,0.81879234,0.017109036,0.00735721,0.04181969,0.061161757,14.298165,79.11301
162,0.29339433,0.69416475,0.010781109,0.005048275,0.028844237,0.039304256,2.9383707,103.396034
163,-0.028371453,-0.023639202,-0.0031862855,-7.6174736e-05,-0.0010155439,-0.0066707134,2.308167,105.207794
164,0.6637162,1.1315384,0.07887757,0.030726254,0.1784147,0.26958537,3.3461657,99.43125
165,-0.057451606,0.53723717,-0.01275599,-0.004446,-0.023918867,-0.038479805,36.808334,32.512276
166,0.06485951,1.1001711,0.077745795,0.029820949,0.17534232,0.26758146,30.031221,42.592968
167,0.07716346,0.18555212,0.001552999,0.0016653538,0.0091763735,0.008970261,2.2639852,105.128105
168,0.05054283,1.0657277,0.054867268,0.021155179,0.124827385,0.18989849,30.429308,42.968475
169,0.53441095,1.0738955,0.07760978,0.030302614,0.17553854,0.2656784,5.7535005,94.4092
170,0.65316844,1.1353464,0.04765129,0.0188649,0.109686375,0.16335893,1.4947557,104.8102
171,0.4264561,0.7565489,0.26779455,0.10184324,0.5952574,0.9134096,26.514603,40.7478
172,0.436885,1.0526156,0.05300975,0.020980358,0.12112975,0.18204069,6.134667,94.43898
173,0.055984616,1.0521975,0.052384853,0.02029255,0.11903298,0.18068099,24.505524,55.577385
174,0.4572978,0.93996,0.026954949,0.011104286,0.06421423,0.09365511,2.6815295,103.23015
175,0.08831,0.06745529,0.0049660206,0.002397269,0.014676452,0.020413399,25.294645,56.23074
176,0.71312666,1.130496,0.06429237,0.025158912,0.14640498,0.21982288,1.1887093,104.67123
177,0.12863564,-0.061058998,0.00863117,0.0037874281,0.022783637,0.03290987,25.202913,56.241364
178,0.5139415,1.0197654,0.032937467,0.013347238,0.07731593,0.11378503,2.569951,103.208496
179,0.027918696,0.444057,-0.0031351447,-0.0007879734,-0.0031223297,-0.0067231655,31.397106,43.63559
180,-0.042112708,0.7733784,0.012087047,0.0052550137,0.030403137,0.044065475,19.591717,68.03098
181,0.49128103,0.9788623,0.02228427,0.00931105,0.053917885,0.07763457,1.9652939,104.97389
182,0.477808,0.9590001,0.020947695,0.00881052,0.05099404,0.07314229,1.9891539,104.98169
183,0.1970979,0.8044729,0.016412973,0.007225305,0.040854454,0.058626175,6.8767715,94.85607
184,0.26983917,0.65997267,0.008371651,0.0041455626,0.023571491,0.031202793,2.9810262,103.411255
185,0.64421904,1.124445,0.07441664,0.02904135,0.1685847,0.25446963,3.4252257,99.477295
186,0.20106506,0.7952752,0.019002795,0.008203894,0.046554565,0.06740022,6.8338995,94.77084
187,0.22101104,1.036459,0.16551751,0.063031375,0.36895645,0.56536484,28.246202,41.478607
188,-0.073806405,0.4034047,-0.0039725304,-0.0009821057,-0.0050526857,-0.009999752,25.520039,56.075264
189,0.2939217,0.69071674,0.011329234,0.0052564144,0.030058026,0.041171312,2.9288092,103.38952
190,0.3621868,0.7652936,0.26822776,0.10195625,0.5964134,0.9154613,31.543663,29.313118
191,0.19048154,0.9191208,0.030604005,0.012560755,0.07181013,0.106753826,9.783148,88.07088
192,0.73759747,0.97116137,0.14445502,0.055605978,0.32314014,0.49266458,4.5130963,93.851746
193,0.1477133,0.72308636,0.012520075,0.005772829,0.032363176,0.045586348,6.9508924,94.85586
194,0.12017906,0.6887808,0.0084658265,0.004247755,0.023464441,0.031904697,7.0095496,94.92287
195,0.6178981,1.0570173,0.10218918,0.039601743,0.22978759,0.3490994,5.2953944,94.213974
196,0.19303298,0.4946618,0.0066071153,0.0035186112,0.019885302,0.025562525,2.9958506,103.42163
197,-0.01835525,1.0740485,0.04783225,0.018482149,0.10976577,0.16698313,35.786247,31.82468
198,0.6315727,1.1273298,0.09786588,0.037939727,0.22008991,0.3341906,5.3729534,94.13306
199,0.005674958,0.68261766,0.007211864,0.0034024417,0.019620538,0.027496576,19.648022,68.20618
200,-0.1474992,0.27783728,-0.005892217,-0.0012537837,-0.008466482,-0.016065598,14.650614,79.35389
201,0.3179804,1.0633807,0.097777665,0.037843853,0.21967351,0.33460975,12.879211,78.34058
202,0.49786246,1.0548902,0.043022156,0.01718679,0.09941256,0.14811468,3.9975376,99.73501
203,0.116084576,1.0832844,0.08400953,0.03219053,0.18918335,0.28885412,29.853247,42.82712
204,-0.08011234,0.4745245,-0.0026557446,7.787347e-05,-0.0010750294,-0.005248785,10.325952,88.39393
205,-0.22330749,0.19833326,-0.0077628493,-0.0017910004,-0.012043238,-0.022049904,10.410558,88.28199
206,-0.08431852,-0.018942833,-0.0016354322,0.00014695525,0.00057542324,-0.0016419888,19.79272,68.2061
207,0.08403146,1.0749612,0.09566617,0.036600888,0.2154218,0.32945013,34.823933,31.635674
208,0.34855354,0.89967966,0.020695567,0.008782029,0.05034983,0.07270026,4.4046245,99.889946
209,-0.056800723,0.5932479,0.0029460192,0.0020370185,0.010761619,0.013444662,14.528215,79.25385
210,0.6150688,1.126266,0.066404104,0.02601096,0.1509049,0.22728372,3.5749373,99.53833
211,0.43058062,0.86854124,0.01878804,0.008016318,0.046341658,0.066007376,2.0365496,104.96142
212,0.14542162,1.0763845,0.107914925,0.041254044,0.24202287,0.37011456,29.454979,42.52321
213,0.644609,1.0822663,0.10667443,0.041291714,0.23964727,0.36426044,5.227434,94.14658
214,0.30347633,0.99741936,0.16966063,0.06473021,0.37816226,0.5791693,22.422499,54.55293
215,0.102002144,1.0323644,0.04507184,0.017514229,0.10286808,0.15581036,24.599365,55.91058
216,-0.0032724142,0.9413271,0.028385758,0.011205584,0.06603408,0.09920812,24.88499,55.757652
217,-0.033197284,0.6690936,0.007031083,0.003571421,0.019717216,0.027202845,14.467626,79.201744
218,0.6442312,1.1067548,0.10386109,0.04022035,0.23339713,0.35464978,5.2869244,94.13561
219,0.5337472,1.0463939,0.11750728,0.04540479,0.26342285,0.40138388,8.226625,87.284195
220,-0.06491768,0.66717243,0.010053933,0.004708886,0.026322007,0.03737855,14.3645315,78.99512
221,-0.23497307,0.020290852,-0.0119069815,-0.0032963753,-0.02066493,-0.035835266,7.318672,95.04334
222,0.5567825,1.0668883,0.039195895,0.015702188,0.09106004,0.13491464,2.4701948,103.12963
223,0.32508755,0.74216175,0.013861477,0.006201476,0.03557992,0.049654007,2.8899446,103.364624
224,-0.008803368,0.732008,0.009821713,0.0043928027,0.025389671,0.03635955,19.619473,68.14323
225,-0.050002694,0.6027293,0.0029809475,0.002046883,0.010823131,0.013536692,14.52491,79.26211
226,0.6236738,1.0748549,0.1361041,0.052335262,0.30381298,0.463547,7.4935026,86.74439
227,0.1567843,1.084238,0.08383632,0.032200783,0.18850684,0.28749037,23.914124,55.51826
228,0.085728526,1.0786386,0.111821115,0.04273212,0.25115502,0.38440943,34.638252,31.228077
229,0.3740449,1.0497046,0.070700765,0.027698994,0.16013932,0.24255753,9.068951,87.71663
230,0.32186127,0.8553438,0.018602848,0.008001506,0.045788407,0.065693855,4.4387918,99.904724
231,-0.121806264,0.4623351,-0.00152421,0.0003761351,0.0010476112,-0.0014653206,14.61559,79.24705
232,0.021223068,0.28732014,-0.011977375,-0.004153222,-0.022201419,-0.035782576,36.704536,32.702995
233,0.6756265,1.1214209,0.05513084,0.021696419,0.12620568,0.18876076,1.344717,104.77132
234,0.7066363,1.0563631,0.12649041,0.048791125,0.2833928,0.43153453,4.8641143,93.96463
235,0.6802678,1.1518869,0.08100504,0.03152302,0.18306339,0.27673435,3.3064923,99.38251
236,0.36616242,1.0801406,0.113554955,0.04381019,0.25445342,0.38810587,12.618748,78.09178
237,-0.005802989,0.47207403,-0.0014345646,0.0005558431,0.0018901825,-0.0012340546,7.165036,95.009315
238,0.24020863,0.7284622,0.011119664,0.0052027106,0.0294379,0.04057312,4.564267,99.9617
239,0.17750633,0.49395227,0.0024843216,0.001959771,0.010791302,0.01157856,3.0705104,103.45958
240,0.106835246,0.35179758,-0.0066128373,-0.0021551251,-0.010532141,-0.017852306,36.454338,33.010517
241,0.5228101,1.0278578,0.03429979,0.013860285,0.080311894,0.11838889,2.5380197,103.21404
242,0.08057296,0.92076254,0.034090042,0.013765395,0.079184055,0.11861539,14.001801,78.820694
243,0.41524923,0.89647484,0.02047199,0.008663535,0.04997003,0.07175565,2.784824,103.312614
244,0.2804649,1.0019073,0.048366547,0.01926148,0.11091077,0.1668663,9.470461,87.91169
245,0.005620599,0.95310307,0.018215537,0.007246107,0.04427409,0.0662899,36.182316,32.446407
246,-0.060278773,0.7943983,-0.0009804964,-8.046627e-07,0.0020020008,0.0013239384,36.6141,32.388966
247,0.058655858,0.88818693,0.02859205,0.011695147,0.06710935,0.10004878,14.116006,78.90276
248,0.30398262,0.8386421,0.015688479,0.006903559,0.039379597,0.05584216,4.4929166,99.92469
249,0.23617911,0.84191084,0.023211837,0.009782046,0.055768132,0.08156204,6.7519164,94.72704
250,0.0842706,0.29469872,0.003949344,0.0019900799,0.012313366,0.016727924,25.308254,56.281235
251,0.016402602,0.15370274,-0.0022066236,0.00026857853,0.00087070465,-0.0036234856,3.101069,103.53362
252,0.0960325,1.0407438,0.049562395,0.01922056,0.11280835,0.17109823,24.549183,55.79899
253,0.07007992,0.17942667,-0.00925231,-0.0031260252,-0.016206145,-0.026538134,36.596413,32.801193
254,-0.058778644,0.000834465,-0.0050949454,-0.0007865131,-0.005309224,-0.013102531,3.1275177,103.577
255,0.021518111,0.56719685,-0.0073810816,-0.0024363399,-0.0121821165,-0.02043891,36.601032,32.741768
256,-0.24462879,0.0199337,-0.009986937,-0.0027487278,-0.017225266,-0.029484034,14.7195215,79.344894
257,0.04799688,0.8870888,0.022267044,0.008894384,0.052585483,0.07852435,25.03655,56.045376
258,0.3387698,0.88556814,0.2250365,0.08563176,0.500738,0.76803255,27.313002,41.09358
259,0.5391114,1.0478196,0.11890447,0.04593295,0.26650333,0.4061215,8.203786,87.26563
260,0.5967331,1.0886297,0.037738502,0.015127599,0.08787632,0.12982774,1.6643734,104.907715
261,0.21261549,0.94022274,0.03504771,0.014237344,0.081591725,0.12179279,9.70672,88.02717
262,-0.13297188,0.3320427,-0.004931271,-0.0008995831,-0.0063945055,-0.012889147,14.639128,79.34306
263,0.23447406,0.52991676,0.004565656,0.0027205646,0.015390754,0.018468142,2.2481966,105.1029
264,0.26933646,0.57240677,0.009211242,0.0044671,0.025585532,0.03414011,2.1775866,105.043274
265,0.054895163,0.8612809,0.021568656,0.009037882,0.0516268,0.076235056,14.224148,79.066185
266,0.5185561,0.7812629,0.27223104,0.10352191,0.6043072,0.92702913,20.209682,53.227707
267,0.45434153,1.0265613,0.18557501,0.070644796,0.41168976,0.6304712,15.312571,65.635864
268,0.25513065,0.9678283,0.046294212,0.018477976,0.106315374,0.15982246,9.499256,87.804016
269,0.552524,1.1207294,0.07647109,0.02983293,0.17278707,0.2614634,5.691919,94.24704
270,0.019096136,0.7922473,0.015448749,0.0067351162,0.038184762,0.05557823,14.329511,79.119
271,-0.02023995,-0.0731101,-0.0011686087,0.000118881464,0.0013616085,-3.385544e-05,25.473518,56.091496
272,0.06719923,1.0142078,0.03855002,0.0149616,0.08873069,0.13439488,30.635044,43.33687
273,0.08412027,0.5573225,0.0019301772,0.0011031032,0.007921934,0.010234356,31.22825,43.78406
274,0.26897752,0.78794,0.012079835,0.005551338,0.031481624,0.043706656,4.557011,99.94715
275,0.37301445,1.0461159,0.11819768,0.04557544,0.26476502,0.40395427,12.514164,78.14223
276,-0.012314677,1.0230417,0.038213372,0.01483804,0.0879724,0.13324642,30.67785,42.90913
277,-0.004763961,1.0691252,0.04725474,0.01826024,0.10847795,0.16500092,35.771088,31.916775
278,0.7162496,0.8940592,0.1864925,0.07153273,0.41581535,0.63575244,6.9653516,86.65368
279,0.67881286,1.0016646,0.07883829,0.030708373,0.1786052,0.26953435,1.6910076,102.89825
