,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
24,0.07923889,0.9280927,0.01507616,0.007431984,0.03612852,0.05407977,19.293667,67.962166
25,0.29852772,0.9355291,0.18979013,0.07324001,0.42271614,0.6501684,27.648073,41.935036
26,0.040520668,0.82134974,0.0059583187,0.0040048957,0.01646781,0.024169207,19.590199,68.15485
27,0.3903923,0.85088336,0.23074192,0.08877742,0.5128684,0.7886119,26.97949,41.406532
28,-0.0021572113,0.56803346,0.0026141405,0.0030071735,0.008244991,0.010916233,6.9906,95.1141
29,0.62381554,1.006178,0.16438246,0.064233065,0.36361837,0.55637026,7.427518,86.75152
30,0.16086102,1.091959,0.09844053,0.03873381,0.22049332,0.33872962,23.379087,55.144817
31,0.25902367,1.0262146,0.06296396,0.025785893,0.14089894,0.21467924,9.194077,87.61507
32,-0.096606255,0.34668708,-0.002478838,0.0011110008,-0.0020856857,-0.0045719147,10.442087,88.24644
33,0.21530628,1.016463,0.15168858,0.058788866,0.33926058,0.5224283,28.50077,42.423576
34,-0.06660843,0.4463113,-0.0002629757,0.0019321442,0.0024981499,0.0026106834,7.167813,95.236565
35,0.045269966,0.5127036,-0.008006215,-0.0010050237,-0.01595211,-0.026745796,3.216922,103.57905
36,0.36452675,0.8946023,0.2261275,0.08697215,0.5030806,0.7732315,32.11383,30.238117
37,0.33453465,1.0212469,0.11107612,0.043936282,0.24718666,0.3782704,12.47294,78.20602
38,0.17155743,1.0580133,0.12803447,0.04981646,0.28693342,0.44178987,28.830164,42.610683
39,0.16558933,1.0676942,0.071694136,0.02883032,0.16145086,0.24763203,18.46639,67.53632
40,0.556407,1.0253763,0.06387806,0.0262056,0.14104104,0.2133224,3.7005131,99.45545
41,0.33169746,0.9070569,0.20468152,0.07889283,0.45583844,0.70138,27.556362,41.806572
42,0.3151493,0.9298799,0.20247424,0.07800341,0.45117593,0.69367385,32.6008,30.542324
43,0.35505295,1.0004556,0.12243509,0.048242897,0.2724502,0.4173553,12.376987,78.14148
44,0.09567261,1.1077762,0.063898325,0.025652349,0.14472055,0.22253537,24.16327,55.497437
45,-0.04220009,0.5931374,-0.0053608418,-0.0006143749,-0.0065653324,-0.010556698,36.51535,32.64206
46,0.16605568,1.0229087,0.03992939,0.016988575,0.09005666,0.13619447,13.52618,78.710625
47,0.46159363,0.79824233,0.24026448,0.09252441,0.5327096,0.8183117,20.847086,53.73214
48,0.49667263,1.0399098,0.12769413,0.050317407,0.28264213,0.43174386,7.8686886,87.042206
49,0.3589716,0.953227,0.15926814,0.062024593,0.35439324,0.54426956,16.953789,66.77814
50,0.22699928,0.7874001,0.0061383247,0.0043281615,0.014456272,0.01940465,2.9742508,103.40304
51,0.11198425,0.8591316,0.01602602,0.008042097,0.037601948,0.056105137,6.8750787,94.948395
52,0.066482544,0.90676177,0.017514706,0.008580506,0.04143715,0.062330723,10.09301,88.03126
53,0.24917507,0.9815269,0.17023861,0.065779805,0.380409,0.585176,33.26439,30.92918
54,0.10067177,0.9756905,0.030336022,0.013361067,0.0699327,0.10626578,14.052683,78.93723
55,0.23829079,0.9545224,0.18341732,0.07074109,0.40726972,0.6243136,31.972263,30.371449
56,-0.040947914,1.0000893,0.018909693,0.008504987,0.046833992,0.07278037,30.95336,43.65505
57,0.44671917,0.8977171,0.1932131,0.07489127,0.4283092,0.6569934,16.017473,66.30847
58,0.14008427,1.1011386,0.09222436,0.036380887,0.20743322,0.3193059,23.745243,55.333115
59,0.75313187,1.0373771,0.20321357,0.07893163,0.4473865,0.6833792,6.0754085,86.05681
60,0.0024585724,1.0958192,0.040896893,0.016805887,0.095255375,0.14734983,30.542847,43.445045
61,0.6122141,1.004542,0.16174519,0.06323367,0.3579123,0.547704,7.5066934,86.78913
62,0.22119045,0.7532766,0.0012161732,0.0024658144,0.0033044815,0.002002716,2.174981,105.103645
63,0.037216187,1.1388643,0.05090654,0.02072075,0.11680603,0.18038654,24.63879,55.706665
64,0.9160557,1.1160009,0.06552255,0.026887834,0.1426146,0.21372962,1.2414069,104.62207
65,0.27464676,0.96718466,0.18320704,0.070699036,0.4091947,0.6296365,33.13429,30.834267
66,0.033312798,-0.12771994,0.0010825396,0.0023997128,0.0054097176,0.0057439804,19.653316,68.13171
67,0.072297096,0.53986555,-0.007509947,-0.0008248091,-0.015370607,-0.026263237,2.279292,105.20016
68,0.5954037,0.97703516,0.03427756,0.015018165,0.074939966,0.110916376,1.7290187,104.89101
69,0.40076542,1.0222507,0.104759455,0.041627675,0.2328322,0.35588813,8.495494,87.31623
70,-0.061099052,0.18921944,-0.0015289783,0.0015159845,-0.0003681183,-0.002518177,10.378258,88.14613
71,0.4588251,0.8751199,0.19790745,0.07667878,0.43921494,0.67431664,16.220823,66.31998
72,-0.034140587,0.45976236,-0.007658839,-0.0014458895,-0.011762142,-0.018859863,36.535107,32.65945
73,0.48871326,0.9282642,0.024193525,0.011187136,0.053064346,0.0776422,1.8705683,104.95249
74,0.25562572,0.9680922,0.040356636,0.017254323,0.09070754,0.13730931,6.4370975,94.699104
75,0.27459812,0.8278552,0.010825634,0.0061040223,0.02461505,0.034866333,2.9010477,103.36178
76,-0.04115677,0.95477194,0.015452027,0.0072090924,0.039146185,0.060823917,31.002306,43.683643
77,0.0019817352,0.9749849,0.020590663,0.00915274,0.049918413,0.07683778,30.749683,43.544964
78,0.24672508,0.96302855,0.039115906,0.01678428,0.0880487,0.13329768,6.4786353,94.71841
79,0.454525,1.028981,0.07842374,0.031686366,0.17394161,0.26464772,5.733375,94.39697
80,0.020263672,0.5209105,-0.00871408,-0.0013132989,-0.01645422,-0.027486324,14.610056,79.283516
81,0.9660778,1.1422441,0.06976664,0.02850023,0.15179467,0.22766519,1.1881299,104.579666
82,0.012008667,0.28779623,-0.010176301,-0.0022971034,-0.018361568,-0.029582977,31.306147,43.818707
83,-0.037973404,0.040656745,-0.0030071735,0.0009726882,-0.004517317,-0.009142876,3.1751785,103.485016
84,0.61779785,0.70777875,0.35986817,0.13794187,0.7890688,1.205276,9.954195,63.10747
85,-0.0018186569,0.4659421,-0.0039801598,0.0005275607,-0.0064082146,-0.011583328,4.8693266,100.15426
86,0.6106787,1.0052207,0.047715545,0.020103306,0.10478282,0.15699625,2.321795,103.10456
87,-0.033877373,0.020140827,-0.0014804602,0.0015304089,-0.00015449524,-0.0025405884,14.585804,79.125084
88,0.062726974,0.7768899,0.0015164614,0.002339363,0.006150484,0.007678032,19.516819,68.10661
89,0.10696125,1.1209967,0.103987575,0.040691823,0.23451066,0.36182356,29.464287,42.920616
90,0.114468575,0.86711496,0.016966939,0.008396983,0.039735317,0.05945635,6.8876925,94.947754
91,0.27132607,0.9776442,0.042576432,0.018094987,0.09543967,0.1444261,6.351881,94.6591
92,-0.093486786,0.23095292,0.0029188395,0.0031781495,0.009636402,0.013523579,7.1166096,95.20248
93,-0.040779114,0.46212804,-0.0037134886,9.191036e-05,-0.0035247803,-0.005897045,31.270702,43.841965
94,-0.044402122,0.8621053,0.0058357716,0.003548324,0.01836443,0.028401852,36.356937,32.545868
95,-0.01438427,0.24447522,-0.0062537193,-0.00029620528,-0.011837721,-0.020384789,3.1864204,103.54756
96,0.9379511,1.128353,0.06689334,0.027409643,0.14561224,0.21831274,1.2506537,104.62218
97,-0.032476425,0.8248935,0.0051715374,0.0034895241,0.015725851,0.024194717,25.369722,56.1416
98,0.24275112,1.0279069,0.14360082,0.05584532,0.31936598,0.4901011,22.268658,54.634785
99,0.19501305,0.9861927,0.16131365,0.062357962,0.35848165,0.54923964,32.321964,30.571873
100,0.23640442,0.9962029,0.159922,0.061909825,0.3569796,0.5492251,28.18222,42.264526
101,-0.0021657944,1.0711606,0.028694272,0.0123280585,0.06778455,0.10481548,25.014639,55.901577
102,0.47251225,0.998484,0.051343918,0.021450192,0.113740206,0.17167449,3.9375887,99.55697
103,0.041056633,0.46729946,-0.0057264566,-0.00013446808,-0.011022091,-0.019298077,3.1221843,103.52711
104,0.0291996,1.1223822,0.046286225,0.018975735,0.10660386,0.16465092,24.712976,55.75148
105,-0.017177582,0.9864193,0.018038273,0.008316755,0.044219017,0.068371296,25.178696,56.00979
106,0.063648224,1.0267104,0.037605762,0.015714794,0.0859673,0.13121319,24.344456,55.54395
107,0.6677046,1.0573204,0.120055914,0.047478348,0.26508737,0.4041736,5.012995,94.079185
108,0.04879284,0.77978534,0.007815242,0.0049396157,0.019813776,0.029011011,7.0419807,95.06879
109,0.023519516,0.4284724,-0.0105576515,-0.0019636154,-0.021778107,-0.035882473,2.3769498,105.26443
110,0.043266296,0.6094584,-0.0023021698,0.0011407137,-0.0029211044,-0.006322384,4.840003,100.10547
111,0.0029907227,0.44825643,-0.0026301146,0.00084427,-0.0023958683,-0.005199909,19.728764,68.30153
112,0.19251442,0.9377488,0.029951096,0.013310969,0.06813216,0.10294914,6.6862097,94.81582
113,0.09213638,1.0342969,0.038926125,0.016429812,0.089339495,0.13676238,19.076984,67.831665
114,0.22074318,1.0072476,0.058415413,0.024061948,0.13129044,0.20032787,9.403428,87.687
115,0.04977894,1.0866942,0.043431282,0.017908514,0.099933624,0.15393853,24.656132,55.736584
116,0.2164154,1.0059351,0.057200313,0.02360171,0.12861848,0.19622254,9.423354,87.69635
117,-0.017953873,0.2442463,-0.0070365667,-0.0005928874,-0.013512373,-0.022907734,3.2164712,103.56648
118,-0.02794075,0.22595969,-0.010643721,-0.0019622743,-0.021645546,-0.03551817,2.427607,105.27839
119,0.8332672,1.0946537,0.07261157,0.029556751,0.15886521,0.23933697,1.9229937,102.90645
120,0.03297043,0.97669804,0.03904748,0.016081661,0.09013939,0.13753009,35.15534,31.992863
121,0.6664667,1.0595293,0.079922676,0.032293737,0.17598319,0.26661897,3.40257,99.32373
122,0.10246277,0.99434566,0.033744574,0.014645815,0.0775311,0.1180706,14.026636,78.89908
123,0.31874847,0.8950437,0.22400343,0.08613306,0.4967122,0.76179886,31.280508,29.952934
124,-0.0029067993,0.11534199,-0.005586028,-0.00051546097,-0.0080554485,-0.013737202,31.264357,43.801292
125,-0.0323267,0.8680567,0.009562254,0.005005896,0.02596116,0.040210247,31.06963,43.7211
126,0.21275139,1.0660894,0.08753979,0.034831464,0.19586778,0.3000517,17.996256,67.31934
127,0.4710436,0.9175878,0.022952914,0.010715485,0.050362587,0.07352114,1.873178,104.95375
128,0.62752724,1.0258266,0.16370296,0.06396982,0.3616686,0.5529225,7.23811,86.693344
129,0.12976456,1.0603008,0.052525878,0.021574378,0.11914396,0.18246746,18.785778,67.68694
130,0.0051755905,1.0510105,0.029877782,0.012782812,0.0703361,0.10865402,24.975016,55.900795
131,0.10747528,1.1336694,0.0857234,0.03390789,0.19353414,0.29841542,24.011824,55.431644
132,0.009604454,0.7890897,0.003813982,0.0034130514,0.011314154,0.015957832,10.296304,88.16999
133,0.30766582,1.0027981,0.05082214,0.021212101,0.11281729,0.17035413,5.8992996,94.44108
134,0.31419086,0.9218098,0.197052,0.07599819,0.43902278,0.6755352,27.670761,41.901333
135,0.7731161,1.0886499,0.09494555,0.03799665,0.20881844,0.3168199,3.1866956,99.22448
136,-0.00742054,-0.008270919,-0.0116535425,-0.0028259754,-0.020972967,-0.03404236,36.52909,32.701763
137,0.00972271,-0.03352028,9.870529e-05,0.0018055439,0.0038676262,0.004190445,25.35554,56.13599
138,0.763361,1.0425483,0.21362948,0.08286631,0.46964574,0.71692705,5.5560064,85.81919
139,-0.021278381,1.0178797,0.024057627,0.010451436,0.058071613,0.089972734,30.836477,43.59417
140,0.27208233,0.7931211,0.00637424,0.00442034,0.014422655,0.01885748,2.0655584,105.0426
141,-0.009801865,1.0649071,0.032544017,0.013605326,0.0773685,0.11957526,35.89259,32.302277
142,0.29237175,0.91575253,0.025548935,0.011667311,0.057489395,0.085770845,4.376045,99.75766
143,0.36634445,0.89131916,0.19849432,0.0766851,0.4414513,0.6788597,21.848898,54.362206
144,0.69131947,1.0610614,0.12443006,0.049137652,0.27464414,0.41878247,4.9332733,94.03881
145,0.23732853,1.0230219,0.1399287,0.054468006,0.31247282,0.4807074,22.856365,54.938873
146,0.60730934,1.0520847,0.16313171,0.06373578,0.35949278,0.5486791,6.780786,86.522446
147,0.78391266,1.0728724,0.14158893,0.05564779,0.31221938,0.47630668,4.664727,93.88457
148,0.32276344,0.93484974,0.20491874,0.07893309,0.45690703,0.7028358,32.719006,30.5825
149,0.3087511,0.84319365,0.017459035,0.00861609,0.038855314,0.056382895,2.6661606,103.24023
150,0.5352087,1.0185887,0.060752988,0.025019854,0.13423228,0.20293331,3.7580507,99.48011
151,0.27305603,1.022326,0.095370054,0.037983626,0.2131033,0.32640195,12.931236,78.38366
152,-0.027284622,0.36426947,-0.008727789,-0.0018230677,-0.0142121315,-0.02284956,36.53882,32.667435
153,-0.004119873,0.13427433,-0.005564332,-0.00051259995,-0.007992744,-0.013601303,31.264807,43.80493
154,0.01255703,0.41230834,-0.008910418,-0.0013323128,-0.017781734,-0.02947092,3.241895,103.598404
155,0.0664444,0.53648794,-0.008886933,-0.0013457835,-0.01832366,-0.030724049,2.3313222,105.22906
156,0.12164879,0.7484027,0.0049010515,0.0038528442,0.012578964,0.017227173,4.701212,99.979095
157,0.43934155,0.9859261,0.14963675,0.058550626,0.33182502,0.50807524,11.713536,77.82047
158,0.46083164,0.9141339,0.021661282,0.010225147,0.047570944,0.069286585,1.903923,104.96697
159,0.019462585,0.04561451,-0.0008146763,0.0016360879,0.0013604164,-0.00014448166,19.67571,68.22268
160,0.039749146,0.8715315,0.011170864,0.0061249137,0.027798176,0.041448593,14.385031,79.1257
161,0.3925867,1.0134169,0.06676471,0.02726546,0.1485014,0.2257855,5.970932,94.49557
162,0.07760239,0.9202819,0.020011187,0.009524137,0.046908617,0.070726395,10.04948,88.00645
163,0.4920025,0.92687625,0.02527392,0.011596471,0.05538082,0.081137896,1.8254585,104.93188
164,0.2932644,1.0035086,0.13290596,0.052026987,0.29644728,0.45534444,17.445858,67.035065
165,0.57964134,0.9695838,0.032818794,0.014464021,0.07177639,0.1061039,1.7486892,104.90036
166,-0.06060505,0.61786014,-0.0025844574,0.0010164082,-0.0024240017,-0.004940033,10.447544,88.26393
167,0.41800213,1.0161123,0.072698474,0.029515982,0.16164708,0.24607325,5.9252853,94.477776
168,0.10717487,0.943261,0.02094233,0.009877056,0.04854822,0.07282472,9.907708,87.950745
169,-0.0032014847,0.81980056,0.004969597,0.0038398802,0.014069319,0.020455837,10.340401,88.16253
170,0.085041046,0.9708277,0.027486324,0.012280911,0.06374812,0.096851826,14.127962,78.96011
171,0.064139366,1.0707693,0.04199505,0.017368883,0.09624839,0.14770651,24.502153,55.64157
172,0.6099968,1.0512159,0.07305908,0.029682696,0.16067839,0.24291706,3.3543863,99.286285
173,0.043725967,0.26765123,-0.009947419,-0.002068013,-0.018725634,-0.030711174,25.44664,56.1433
174,0.45369625,0.8091103,0.23972297,0.09231138,0.53117585,0.8156264,20.678263,53.685757
175,0.37396812,1.0204595,0.061725616,0.025351495,0.13711452,0.20799255,5.918791,94.46409
176,0.057703972,0.09273836,-0.008472681,-0.0012635887,-0.015918016,-0.02712965,19.769894,68.22257
177,0.037724495,0.49876037,-0.0066730976,-0.0006901324,-0.01165843,-0.019789219,19.750345,68.28036
178,0.56718254,1.006022,0.15038955,0.058928132,0.33303475,0.5096028,7.712167,86.914505
179,0.34570503,1.029475,0.08812606,0.03532195,0.19621563,0.29961848,8.761366,87.43336
180,0.23512554,0.95695174,0.03742504,0.01614353,0.08440709,0.1277821,6.5279803,94.7412
181,0.6135864,0.9030137,0.2121799,0.08226192,0.46930575,0.7190964,10.661979,77.06873
182,0.001961708,-0.059572875,-0.011159778,-0.0026233196,-0.019957304,-0.032622337,36.510406,32.697323
183,0.8059969,1.0828606,0.06994927,0.028545111,0.15305781,0.23047113,1.9471445,102.919876
184,-0.047911644,0.7202048,-0.0019159317,0.0006533563,0.0011565685,0.0016207695,36.4744,32.61546
185,0.4880619,1.0031228,0.05385375,0.0224019,0.11916137,0.17989731,3.867629,99.525055
186,0.7321558,1.0324683,0.047975183,0.020222068,0.104632854,0.15604973,1.5118585,104.787735
187,0.028826714,0.002358079,-0.001196742,0.0015045404,0.0004348755,-0.0017127991,19.681091,68.20333
188,-0.0404377,0.1209929,-0.008799195,-0.0012435615,-0.017493963,-0.029139519,2.4164672,105.246605
189,0.24296093,0.98944896,0.16409063,0.06349346,0.36645794,0.56409,28.236904,42.276356
190,0.18170547,1.0289924,0.054126382,0.022362947,0.12203789,0.18613029,13.557279,78.70618
191,-0.03722191,0.13595527,-0.0042790174,0.00044336915,-0.006290674,-0.01182127,14.624546,79.19392
192,-0.039805412,1.0131649,0.018137097,0.008162528,0.045667887,0.07080054,36.167778,32.446873
193,0.36947536,0.85651386,0.25280935,0.097050846,0.55987525,0.8585794,30.639944,29.57222
194,-0.04389572,0.51821345,0.00034976006,0.0021530092,0.0037152767,0.0044026375,7.1449943,95.211815
195,0.3242569,0.9458437,0.18509424,0.07157865,0.41055012,0.6300125,21.423489,54.222042
196,0.2442894,0.8040409,0.0076925755,0.0049167573,0.01782465,0.02453351,2.9533887,103.38982
197,0.3515339,0.91620934,0.19329977,0.07470235,0.4291587,0.6591263,21.541006,54.26221
198,0.34324455,0.99352527,0.14915514,0.05817783,0.3309524,0.50706816,16.611752,66.67044
199,0.0010719299,0.7133803,0.0008997917,0.0021108687,0.0055577755,0.007528305,19.71734,68.24313
200,-0.0047283173,0.52525157,-0.0018186569,0.00093102455,-0.0001001358,-0.00097465515,25.411896,56.21198
201,0.7138958,1.045557,0.060166717,0.024829358,0.13176656,0.19801474,2.0748715,102.98609
202,0.9202442,1.1343184,0.08233273,0.03324607,0.17984891,0.2711482,1.7150593,102.78446
203,-0.012871742,0.45208544,-0.009627342,-0.0021852255,-0.016307592,-0.026086807,36.537132,32.664074
204,0.8778744,1.1141874,0.0773114,0.031341314,0.16905594,0.25483274,1.8475661,102.86249
205,0.1724472,1.0780839,0.110660315,0.043368787,0.24817371,0.38206935,23.451199,55.210842
206,-0.04437828,0.4364557,0.0012073517,0.0024956465,0.005506754,0.0069727898,7.0898385,95.1854
207,0.012537956,0.680146,-0.002400279,0.001033634,-0.0022451878,-0.00512743,14.565108,79.264
208,0.07865524,0.9088347,0.015228391,0.007717848,0.03611827,0.053845644,10.042647,88.021416
209,-0.0045280457,0.88139343,0.00952971,0.0049445033,0.025981426,0.03959751,36.130974,32.452103
210,0.11985493,1.0780923,0.05887401,0.023969293,0.13350058,0.20496988,18.793396,67.657326
211,0.48184013,1.0119866,0.12792921,0.050412238,0.28376627,0.4340806,8.109123,87.13056
212,0.06793022,0.81800747,0.010217428,0.0058442056,0.025063038,0.03706932,7.0167685,95.03491
213,0.3130741,0.9439504,0.20042372,0.07722813,0.44706392,0.68777347,32.81953,30.64495
214,-0.013110161,0.4635182,0.0035500526,0.0033817887,0.010244131,0.01382637,6.926031,95.08715
215,0.23788834,1.0267068,0.0823971,0.03306839,0.1845541,0.28253222,13.156933,78.49376
216,0.33550167,1.0628922,0.08316648,0.033429652,0.18425727,0.28019953,8.389666,87.26372
217,0.29059124,0.9818518,0.04814303,0.020205319,0.10790777,0.16381264,6.3607645,94.66033
218,0.11653137,1.1105644,0.11027455,0.0430319,0.24892187,0.38378048,34.557148,31.627956
219,0.7436714,1.0679063,0.13419259,0.052841365,0.2960105,0.4514799,4.7730856,93.95094
220,0.19124794,0.92945695,0.027782202,0.0124906,0.0630064,0.09469533,6.5749717,94.7767
221,0.010375023,0.40201885,-0.011707187,-0.0023953915,-0.024216413,-0.03955555,2.4158254,105.28652
222,-0.033052444,0.15548655,-0.008652449,-0.0011943281,-0.017239094,-0.02878809,2.39401,105.242035
223,0.57352734,0.9879824,0.043998122,0.018691242,0.09666753,0.14459848,2.3569884,103.11812
224,0.12265301,1.0096773,0.04092908,0.017363697,0.093342304,0.14238596,13.902843,78.83553
225,-0.009382248,0.1863111,-0.010383964,-0.0023980439,-0.01806879,-0.02922678,36.535595,32.6802
226,0.7724762,1.0701206,0.13956177,0.05487919,0.3078289,0.46963453,4.716157,93.913826
227,0.27251434,0.902336,0.022915244,0.010669202,0.051748514,0.07700181,4.417484,99.780525
228,0.24699783,0.7723031,0.004337549,0.003648132,0.0100233555,0.012177944,2.0941038,105.059456
229,0.20503235,0.9393962,0.030121922,0.01337558,0.067964554,0.102122545,6.4670095,94.72283
230,0.7419987,1.0582356,0.06415558,0.026341528,0.14033699,0.2109685,1.953546,102.922874
231,0.40925217,0.9120296,0.025374174,0.011622101,0.056197166,0.08295655,2.6631813,103.24955
232,0.10445976,1.124198,0.10294378,0.04029551,0.23221922,0.35831308,29.485706,42.93076
233,-0.048088074,0.60397834,-0.0071542263,-0.0012974143,-0.010499239,-0.016571522,36.546375,32.665783
234,0.5325222,0.834374,0.24035329,0.092742294,0.5307324,0.8130059,14.565652,65.50053
235,0.02315998,0.7613393,0.0039315224,0.0032502413,0.0121257305,0.017558575,19.647184,68.20575
236,-0.09077072,0.300847,0.000882864,0.0023928285,0.0051379204,0.006659031,7.1513886,95.231094
237,0.12530231,0.65294635,-0.006741762,-0.0005456507,-0.013819456,-0.0239501,2.3175144,105.195465
238,0.4738226,0.88369125,0.23315424,0.08998236,0.5137298,0.7857816,14.047779,65.36075
239,0.5418081,0.9271529,0.18793201,0.07307196,0.4163165,0.63807845,11.195043,77.42802
240,0.022590637,0.55156857,-0.0033488274,0.0007529557,-0.005133629,-0.009673119,4.857196,100.1309
241,0.037369728,1.0938368,0.049884796,0.020210117,0.11458135,0.1765778,30.213255,43.28193
242,0.23675537,1.0323402,0.1432612,0.05571106,0.31832194,0.488204,22.135365,54.56297
243,0.48047447,0.9228412,0.023655772,0.010982692,0.051892996,0.07585549,1.8701925,104.952896
244,0.0024585724,0.29209912,-0.0077478886,-0.00089624524,-0.014214516,-0.024164677,14.633726,79.25445
245,0.6455631,0.9958377,0.03958547,0.017034441,0.08644056,0.12839103,1.6350594,104.84932
246,0.64109516,1.0162294,0.052349806,0.021860301,0.114745855,0.17206073,2.1778312,103.032936
247,0.002673149,-0.04464507,-0.0012739897,0.0012873709,0.0008621216,-0.0004234314,25.38634,56.13269
248,0.02251339,0.4889145,-0.00085914135,0.0017078221,0.00020742416,-0.00166893,4.7453194,100.07275
249,0.75250244,1.0608244,0.06391513,0.026254267,0.1399777,0.21058536,2.0554695,102.97809
250,0.05453205,0.7290407,0.0076090097,0.004872501,0.01890111,0.027076244,6.85485,95.00148
251,0.8799286,1.0997729,0.061600804,0.025399297,0.13416958,0.20094967,1.3304725,104.677414
252,0.46707153,0.99699914,0.05048752,0.021125227,0.11187339,0.16882515,3.953856,99.563774
253,-0.11085415,0.12035653,0.0014489889,0.0026456416,0.0066170692,0.008638859,10.392602,88.14864
254,0.655118,1.0010194,0.040184736,0.017262757,0.08775568,0.13040662,1.6404347,104.85184
255,0.71384335,1.0774748,0.08685708,0.034923494,0.19096994,0.2893622,3.2244363,99.237976
256,0.44014454,0.9867501,0.04711175,0.019842744,0.10434532,0.15715885,3.9323137,99.546555
257,0.028176308,0.8583747,0.008571744,0.00514248,0.022114038,0.032738447,14.438621,79.147095
258,0.19269085,0.9317033,0.02941668,0.013109803,0.0668509,0.10086417,6.650529,94.80712
259,0.17784023,0.9211521,0.026849866,0.01213783,0.06124425,0.09228706,6.695584,94.83245
260,0.018504143,0.9698442,0.018785715,0.008610308,0.04544902,0.06979084,25.065193,55.946705
261,0.09027481,0.931005,0.02114296,0.009952545,0.049292564,0.07428408,10.002523,87.98697
262,0.48872185,1.049799,0.12554348,0.04949817,0.27766013,0.42384434,7.7884717,87.01047
263,-0.012609482,0.6525978,0.0013743639,0.0021034777,0.007085085,0.010394573,25.380117,56.187412
264,0.16230488,1.0877498,0.10308397,0.040496945,0.23132205,0.35599494,23.53177,55.240643
265,0.47396564,1.0023317,0.17647946,0.06869015,0.38891935,0.5938363,10.273777,77.16214
266,0.10226059,0.6370671,-0.00496614,0.0001308322,-0.009505749,-0.017002583,3.1636934,103.53015
267,-0.003066063,0.4877934,-0.0067795515,-0.0010689199,-0.010672569,-0.017287254,31.262495,43.81291
268,0.29451466,1.0153773,0.1029402,0.040853202,0.22973466,0.35192394,12.786524,78.32169
269,0.061972618,0.9626565,0.021335602,0.009788781,0.050489664,0.07681894,19.359692,67.995605
270,0.10012722,1.1086297,0.06636453,0.026585877,0.15014529,0.23087215,24.11328,55.475143
271,0.17386627,1.0228448,0.05665481,0.023319393,0.1278336,0.1952815,13.587435,78.70561
272,0.90725994,1.127525,0.08065951,0.032611877,0.17627382,0.2657647,1.7711692,102.81625
273,0.61560345,0.98480064,0.03630364,0.015788078,0.07933664,0.11760354,1.6981874,104.87815
274,0.0042276382,0.3676154,-0.002875805,0.00077214837,-0.002981186,-0.006240368,19.7245,68.30105
275,0.16619968,1.0661914,0.13119733,0.051013798,0.29436612,0.45370936,28.951653,42.660866
276,-0.00027561188,-0.116120875,-0.011757255,-0.0028350055,-0.021293163,-0.034763336,36.5115,32.70763
277,-0.015850067,0.29910076,-0.002119422,0.00087448955,-0.000756979,-0.0022416115,25.408298,56.229126
