,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
24,0.47354746,1.0733271,0.030443847,0.009891331,0.061733365,0.08984184,1.8440733,105.03213
25,0.6323061,1.0374031,0.14751911,0.054749668,0.3224963,0.49118996,7.8447146,87.03276
26,0.5211048,0.9979305,0.16867018,0.06306377,0.37049735,0.5651128,11.691267,77.8536
27,0.8193402,0.9673667,0.14403528,0.053162068,0.31361198,0.47756243,4.6360073,93.98899
28,0.033522606,-0.042607784,0.008006394,0.0015993714,0.0135474205,0.015630007,4.695352,99.985725
29,0.42530775,0.9298496,0.19500738,0.07338992,0.43003726,0.6569445,16.339159,66.58346
30,0.09954977,1.090622,0.09925246,0.03809029,0.22269881,0.3390658,34.753494,31.724783
31,0.052827835,0.911767,0.023180664,0.007980108,0.049502373,0.07097769,14.15061,78.977005
32,0.09859228,1.0092344,0.027232885,0.009271622,0.0573982,0.083060265,9.929847,88.00115
33,0.36218166,1.0335336,0.12330747,0.045899153,0.2704383,0.41107774,12.468006,78.19455
34,0.8797765,0.95751476,0.15232259,0.05628383,0.33182585,0.5056095,4.471386,93.92191
35,0.61237526,0.90571976,0.20439935,0.07653394,0.44905818,0.686059,10.363589,77.12016
36,0.022254467,0.6021204,-0.001686275,-0.0005270839,-0.0017399788,-0.0068175793,31.290956,43.766846
37,0.04868412,0.007640362,0.0046086907,0.0014909804,0.010818243,0.012072802,25.398998,56.097862
38,0.13441658,1.0094886,0.035220087,0.012287825,0.074982405,0.11013222,9.751016,87.89681
39,0.48218727,1.0388575,0.032108545,0.01051712,0.065396786,0.09548426,1.8079085,105.01131
40,0.042728424,0.8174443,0.010010481,0.0025505722,0.018561602,0.023286104,6.952194,95.09002
41,0.13290644,1.0405073,0.13492411,0.051620334,0.30154395,0.46041846,34.13469,31.394846
42,0.20597506,1.0409775,0.121994615,0.046079367,0.27014875,0.4111662,23.291382,55.116135
43,0.6408353,0.8538604,0.31090045,0.11739366,0.68591344,1.0511928,16.94644,51.815132
44,0.76725817,1.0989375,0.063728034,0.022469252,0.13505244,0.2027421,2.1068563,103.02055
45,0.010418892,0.3278203,-0.0067585707,-0.0021886826,-0.0116221905,-0.021521568,36.614464,32.617546
46,0.37267447,0.9285798,0.17163962,0.06452349,0.37837625,0.5774262,16.590874,66.66992
47,0.051757336,-0.13593197,0.010960817,0.0027069747,0.02004695,0.025642633,4.631931,99.99355
48,0.010536671,0.74592304,0.0069264174,0.0015716851,0.012627125,0.014148235,10.247332,88.12189
49,0.59759474,1.1204085,0.04089904,0.013818562,0.08464146,0.12512279,1.6762424,104.93408
50,0.0008854866,0.26993847,0.0025545359,-0.00030386448,0.002151966,-0.0019490719,7.092851,95.13249
51,0.07068586,0.9909768,0.029820383,0.010506541,0.064187884,0.093579054,14.109461,78.97549
52,0.29561567,1.0241299,0.03317964,0.0111352205,0.06874883,0.100586176,4.2449393,99.80154
53,0.49733877,1.0382528,0.03370875,0.011118263,0.06890559,0.100887775,1.7717991,104.99085
54,0.001730442,0.7034159,0.0035805702,0.00011512637,0.0044088364,0.0015013218,7.044717,95.18459
55,0.13209295,1.0478215,0.1330831,0.050922185,0.2974751,0.4541564,34.17025,31.40876
56,-0.012910366,0.8718109,0.010587394,0.003524661,0.022926807,0.030290842,19.621655,68.137566
57,0.56914616,1.0610943,0.04884571,0.016880155,0.102433205,0.1524992,2.2332897,103.06207
58,0.23189592,0.92333174,0.22395796,0.085345626,0.49807882,0.76291203,32.063953,30.463436
59,-0.0055274963,0.60696363,-0.0018855333,-0.002238214,-0.00892663,-0.018985748,2.379449,105.29679
60,0.047371387,0.68961906,0.0034241676,-9.512901e-05,0.0033745766,-6.651878e-05,4.741782,100.0694
61,-0.009113789,0.6622181,0.0021169782,-0.00025042892,0.0020403862,-0.0021455288,10.365807,88.190506
62,0.07987404,0.9292712,0.01598376,0.004812658,0.03170514,0.04351759,6.8444324,95.05074
63,0.32105398,1.1197481,0.0780704,0.028500855,0.16944432,0.2555542,9.049809,87.59935
64,0.08962202,0.73839283,0.0026382804,-0.0004994571,0.0011303425,-0.003501892,3.1310782,103.51549
65,0.2014308,1.0189457,0.087584555,0.032669514,0.192729,0.2916639,17.982944,67.325035
66,0.34471273,1.0185537,0.15376061,0.0577673,0.3389703,0.516762,17.098621,67.01109
67,0.6583266,1.060709,0.08188355,0.029495865,0.17582965,0.26547194,3.4132323,99.412415
68,-0.017982483,0.29663658,0.0012019277,-0.00062191486,3.0755997e-05,-0.0052194595,10.359323,88.29092
69,0.46131086,0.9989438,0.032698095,0.010737419,0.06669235,0.09747672,1.6879363,104.95591
70,0.15820408,1.05091,0.08371347,0.03155306,0.18551457,0.28090215,23.858292,55.38195
71,0.016715527,0.8581896,0.010667503,0.0038658679,0.024255276,0.0327034,25.289753,56.026382
72,0.11195326,1.0773945,0.11177117,0.04283887,0.25037003,0.38165545,34.54151,31.603407
73,0.024943352,0.8881707,0.018756151,0.006613612,0.040928364,0.058002234,19.48688,68.01964
74,0.7711692,0.8231735,0.30889624,0.1162463,0.67997336,1.041734,11.168711,63.909653
75,0.19988585,0.9925518,0.14652753,0.05570644,0.32572043,0.49715972,28.55709,42.455307
76,-0.012467861,0.42205715,0.0013619661,-1.1116266e-05,0.0025298595,-0.0010795593,19.788717,68.21806
77,0.19500113,1.0737696,0.14343822,0.054550886,0.3189565,0.48674273,28.736588,42.57723
78,0.4431815,0.9402156,0.19894224,0.07487795,0.43870938,0.67029405,16.26533,66.579926
79,0.018081665,0.75200415,0.0063064694,0.0022015274,0.014609098,0.017862797,25.36697,56.05815
80,0.4744916,0.93050337,0.21130544,0.07955709,0.46598256,0.71227694,16.010715,66.45033
81,0.054146767,0.8599434,0.013587236,0.0055466294,0.033222437,0.04746437,36.072163,32.476555
82,0.14412737,1.0046868,0.14909548,0.056993634,0.33286023,0.50861764,33.86725,31.269403
83,0.9128647,0.98609066,0.10437876,0.037935376,0.22513032,0.3414092,3.0114336,99.290985
84,0.32475328,1.0460577,0.06083399,0.021760792,0.13047183,0.19557738,6.084407,94.652374
85,0.27387953,1.1153731,0.067571044,0.024531305,0.14630592,0.21993113,9.2316265,87.68235
86,0.92576885,0.99986553,0.076838374,0.027381003,0.16377223,0.24698448,1.8933372,102.90046
87,0.005085945,0.9300175,0.004616916,0.0021758974,0.013532639,0.017154694,36.39457,32.542114
88,-0.00982666,0.6337662,0.0019293427,-0.000513196,0.00077462196,-0.0040905476,7.06238,95.22284
89,0.015759945,0.6061983,-0.0066248775,-0.0021201372,-0.011344194,-0.021110773,36.6017,32.62652
90,0.97143555,0.9686489,0.079387724,0.02832976,0.16933155,0.2555523,1.8529615,102.886894
91,0.008543491,0.11695337,0.0021147132,-0.00029546022,0.0020182133,-0.0021464825,10.395342,88.18408
92,0.16775513,0.9991951,0.031544864,0.010694325,0.06596959,0.09626889,6.587166,94.90046
93,0.5482893,1.0492916,0.09890658,0.03613442,0.2142843,0.3246224,5.4285464,94.36034
94,0.45976925,0.8790002,0.25478005,0.09630996,0.56294394,0.8618705,19.90427,53.32077
95,0.022922039,0.54230785,0.0018389821,-0.000698179,-8.6307526e-05,-0.005389929,4.773628,100.07337
96,0.19262934,0.97111225,0.19757074,0.0753718,0.43994296,0.6734264,32.88752,30.872387
97,0.0048184395,0.7541938,0.00023883581,0.00022137165,0.0025453568,-0.00023126602,31.254147,43.749332
98,0.0020833015,0.32288122,0.0014942884,-0.0008376539,-0.0008134842,-0.0065004826,4.7672124,100.109566
99,0.08083248,1.1009855,0.080427825,0.030948758,0.18108714,0.27501988,35.066547,31.915205
100,0.62754154,1.0033498,0.11678684,0.042890906,0.25368917,0.3852911,5.119849,94.18684
101,0.63738203,0.8987212,0.21151221,0.07920349,0.46463156,0.71003675,9.968071,76.922806
102,0.09221792,1.1239429,0.05644214,0.021238506,0.1253668,0.18831515,24.475992,55.677185
103,0.76082134,0.9554219,0.14127064,0.052125096,0.30755496,0.46822953,4.5803027,93.90821
104,0.88353825,0.94395304,0.21520895,0.0802812,0.47138405,0.7204137,5.7761307,85.950005
105,-0.0019125938,0.24217129,0.00071531534,-0.00081446767,-0.00106287,-0.0068974495,10.414041,88.16472
106,0.20533037,0.9835205,0.039107263,0.013548762,0.082618356,0.12190318,6.433647,94.80705
107,0.27647734,0.99373436,0.20989859,0.07974139,0.4657538,0.71268773,27.433622,41.949093
108,0.05034113,1.0247245,0.026000619,0.0090666115,0.05577743,0.08062887,14.178644,79.039345
109,0.032735348,0.9170413,0.018486023,0.006211579,0.03918743,0.055096626,14.309208,79.07118
110,0.022346497,0.23248482,-0.0063498616,-0.0020447373,-0.010735512,-0.020150185,36.61144,32.611664
111,0.037394524,0.43584585,-0.0029219985,-0.0010136962,-0.004492998,-0.011040926,31.325157,43.751637
112,-0.0041265488,-0.3588395,0.014378369,0.0039185286,0.027282953,0.03679371,2.9780488,103.33254
113,-0.0034012794,0.17781878,0.0023800135,-0.00018760562,0.0026168823,-0.0012302399,10.358147,88.24747
114,0.6750164,1.1012554,0.048065066,0.016509652,0.1003567,0.14932823,1.5634975,104.860886
115,0.61941195,1.0135455,0.11418915,0.041908532,0.24795961,0.37647033,5.1677914,94.21907
116,0.34577942,0.9580083,0.20629996,0.07803002,0.4563552,0.6977792,21.760515,54.382896
117,0.089948654,0.7230587,0.0029417872,-0.00038534403,0.0018014908,-0.0024673939,3.127246,103.51015
118,0.73981285,0.99436426,0.13020486,0.047942996,0.28316808,0.4306872,4.884878,94.112755
119,0.031889915,0.02963829,0.0071640015,0.0014165938,0.012289524,0.013675213,6.99632,95.156845
120,-0.012444496,0.65826654,0.0036082864,0.0005597174,0.0063607693,0.0045776367,14.563061,79.18113
121,-0.014323235,0.042791367,0.005372286,0.0011865199,0.010276794,0.010637045,14.534566,79.25157
122,0.08245325,0.95493793,0.015473902,0.0046197176,0.030572176,0.041772604,6.8499994,95.061615
123,0.029364586,0.8695679,0.0083501935,0.0032996237,0.020433664,0.027291536,31.08809,43.726578
124,-0.015249252,0.2965107,0.0012494922,-0.0010182858,-0.0017511845,-0.007932901,3.162983,103.5049
125,0.29218912,1.0909214,0.099050105,0.036720395,0.21692193,0.3286922,12.915102,78.42914
126,0.0602417,1.1204128,0.05940777,0.022975326,0.13462687,0.20351362,35.42959,32.102127
127,0.1066699,1.1267862,0.053392828,0.01975274,0.11739409,0.17569065,18.87165,67.79562
128,-0.03925085,0.03523445,0.004018903,2.4735928e-05,0.0044231415,0.0015797615,3.1308079,103.45701
129,0.34600925,0.95501757,0.16157138,0.060723573,0.35621488,0.5433099,16.909964,66.83514
130,0.056470394,-0.113770485,0.009638131,0.0023386776,0.01772976,0.022060871,6.9924035,95.06272
131,0.017580986,0.06824684,-0.0026946664,-0.00066816807,-0.0026462078,-0.007695198,36.52179,32.64256
132,0.05137205,0.6573076,0.0015547276,-0.0009496808,-0.0014178753,-0.007420063,2.322557,105.26764
133,-0.01358223,0.472229,0.00059241056,-0.0013041496,-0.0034325123,-0.010523796,2.33327,105.27462
134,0.026025772,0.070329666,0.006727755,0.0012553036,0.011331081,0.012196541,6.9901237,95.18703
135,0.2909832,1.0825076,0.09925115,0.03679648,0.21736777,0.32937908,12.910878,78.421234
136,0.055911064,0.8126359,0.010278523,0.00428316,0.02588582,0.03617692,36.09446,32.483555
137,-0.060515404,0.30427837,0.00077855587,-0.001227498,-0.0029358864,-0.009759426,2.331379,105.27082
138,0.049920082,0.26822948,-0.007616222,-0.002535075,-0.013595104,-0.024549961,36.616104,32.589355
139,0.09196472,0.71509075,0.003646195,-0.0001667738,0.0031354427,-0.0004067421,2.2865367,105.2531
140,0.41811085,1.028944,0.02615267,0.008279324,0.052339196,0.07537389,1.9127722,105.071014
141,0.8556881,0.9568691,0.15036559,0.05554983,0.32754004,0.49900818,4.5072584,93.92331
142,0.62546444,0.9658103,0.19852346,0.07435441,0.4363202,0.666445,11.121678,77.57964
143,0.2107687,0.91091776,0.20162165,0.07687834,0.44875765,0.687006,32.565594,30.63247
144,0.06504631,0.715106,0.0014064312,-0.0010070503,-0.0017704964,-0.007963181,2.325169,105.270935
145,0.7842107,0.9926572,0.13340968,0.04914251,0.29017568,0.44148207,4.821148,94.10924
146,0.16149044,1.006494,0.04199028,0.014838278,0.089855194,0.13303065,9.507976,87.77075
147,0.04903555,0.2881422,-0.0077005625,-0.0025654137,-0.013781071,-0.024837494,36.61566,32.59162
148,0.043467045,0.99862003,0.025795877,0.0096105635,0.057667732,0.08412242,25.019863,55.905113
149,0.55287886,0.8894062,0.246185,0.09274003,0.54282737,0.8305738,15.039978,65.85581
150,0.13789892,0.9882412,0.1282937,0.04908815,0.28681958,0.43776202,34.13929,31.40254
151,0.7253704,1.0107694,0.097527504,0.03537643,0.21014631,0.31830978,2.7523499,99.05506
152,0.66210365,1.0107965,0.119496524,0.043907523,0.2596228,0.3944304,5.0746737,94.1879
153,0.28150082,0.9909768,0.12696534,0.047597766,0.2797246,0.42557216,17.369371,67.04877
154,0.5598526,1.0975156,0.0651927,0.023197025,0.13908553,0.20889497,3.6915622,99.56611
155,-0.035984993,0.37102985,0.00047540665,-0.0006415546,-0.00052189827,-0.006004572,14.61211,79.29192
156,0.9725399,0.9543791,0.0800131,0.028565168,0.17070949,0.25767398,1.8352022,102.86636
157,0.12358189,0.8037019,0.012494862,0.0033282042,0.023297548,0.030607462,4.58258,99.95907
158,0.29970694,0.9630437,0.019833922,0.00596714,0.038790703,0.054493427,2.840454,103.37225
159,0.034983635,0.56592894,-0.006330073,-0.0020198524,-0.010733366,-0.020166159,36.57805,32.619698
160,0.46310806,0.9936104,0.1559971,0.05827245,0.342566,0.52211285,11.908636,77.92545
161,-0.008080959,0.9031167,0.010238588,0.0030936897,0.021015882,0.02712226,14.438993,79.19838
162,0.12226009,0.78124285,0.004988909,0.00038397312,0.0062716007,0.0044157505,3.0928082,103.49375
163,-0.13039207,-0.006959915,0.0025933385,-0.0005327761,0.0012097359,-0.0033752918,2.321412,105.21628
164,0.7242327,1.0359006,0.0908581,0.03287685,0.19556117,0.29585648,3.2565637,99.32995
165,0.029160023,0.5009575,-0.007827163,-0.0025892258,-0.014023304,-0.0252254,36.630413,32.618164
166,0.1202116,1.0856528,0.0837782,0.03192249,0.18710434,0.28380227,29.74292,43.10504
167,-0.06762648,0.2940731,0.00044053793,-0.0013537407,-0.0036702156,-0.010890484,2.3391557,105.27027
168,0.08033466,1.1205106,0.056749523,0.021677315,0.12739444,0.19189835,30.228052,43.3539
169,0.5302625,1.061593,0.09413493,0.03432998,0.20376194,0.30842257,5.508548,94.40541
170,0.80790854,1.0616937,0.05834776,0.02036199,0.12286925,0.18400764,1.4022579,104.76259
171,0.3447814,0.93902206,0.2507723,0.09518713,0.5557811,0.85126925,26.144335,41.203835
172,0.3240347,0.99450064,0.06428981,0.023043364,0.13797712,0.20713449,5.6938667,94.43758
173,0.09804964,1.0626087,0.053606212,0.020153105,0.11907458,0.1786356,24.504246,55.677574
174,0.366848,0.97542953,0.028036296,0.00905171,0.056783557,0.08220053,2.6285472,103.267555
175,0.011955261,0.07673693,0.006335795,0.0021646023,0.014694214,0.018027782,25.342892,56.14573
176,0.92995405,0.93327856,0.066613734,0.023446381,0.14094198,0.21185613,1.2798271,104.67351
177,0.0073022842,-0.048026085,0.01014173,0.0036017,0.023118973,0.030998945,25.259771,56.1538
178,0.47754335,1.068357,0.037014127,0.012431711,0.07647574,0.112526655,2.5520015,103.23044
179,0.025535583,0.4625554,-0.0026313663,-0.0008969605,-0.0038306713,-0.010025024,31.316792,43.76188
180,0.0048298836,0.7693281,0.009728909,0.0031847656,0.020999432,0.027332306,19.645752,68.10047
181,0.47085857,1.0758133,0.03013593,0.009775579,0.061056852,0.08879995,1.8491077,105.034996
182,0.44247484,1.0621381,0.02774775,0.00887832,0.05582452,0.080741644,1.8878031,105.056786
183,0.062028408,0.87638044,0.01323396,0.0037715733,0.025656462,0.03420663,6.894873,95.06726
184,0.087029934,0.7541208,0.0021189451,-0.00069463253,-1.4305115e-05,-0.0052649975,3.1378193,103.5238
185,0.7018647,1.0453362,0.08782661,0.031735063,0.18889701,0.28559422,3.3111677,99.3593
186,0.07134628,0.82762766,0.01529479,0.00454545,0.030189037,0.041187763,6.8429193,95.00577
187,0.23926449,0.9483595,0.17433721,0.066236705,0.38709795,0.5916343,27.921154,42.11081
188,0.032001972,0.3832717,0.001173079,0.00021907687,0.003232479,0.00037646294,25.448544,56.079285
189,0.1260395,0.76714087,0.005630493,0.0006252229,0.007684469,0.0065915585,3.0823631,103.486046
190,0.29439306,0.9196434,0.25266188,0.09617245,0.5611875,0.86005664,30.9308,29.93699
191,0.086042404,1.0616379,0.022882104,0.0076272488,0.047794104,0.06827283,9.99173,88.073105
192,0.83052874,0.96842766,0.14454699,0.053352147,0.31472385,0.47927642,4.625985,93.99405
193,0.03456402,0.767118,0.00864619,0.0020320117,0.0155591965,0.018666029,6.9780846,95.088104
194,0.015731812,0.7506428,0.0056807995,0.0009113252,0.009031534,0.008616209,7.018009,95.14628
195,0.66367435,1.0171032,0.118147194,0.043394864,0.2566352,0.38983202,5.095894,94.20785
196,0.043359756,0.53129625,0.0022923946,-0.00062838197,0.00044679642,-0.004551649,3.1339002,103.50843
197,0.05512476,1.0794902,0.050841987,0.019720286,0.11567998,0.17435288,35.55517,32.214943
198,0.59123087,0.99282885,0.11277175,0.041372955,0.24483967,0.37166452,5.111374,94.16253
199,-0.031087399,0.70368433,0.0042955875,0.0011294782,0.009041548,0.008925676,19.720217,68.21798
200,-0.031789303,0.23423052,0.0023719072,6.6906214e-05,0.0036654472,0.00044846535,14.574312,79.29231
201,0.340528,1.1222711,0.10605276,0.039362818,0.23232329,0.35240316,12.780875,78.41215
202,0.46221447,1.0866327,0.055012107,0.019367486,0.116742134,0.17448568,3.8708348,99.63103
203,0.12743282,1.1557941,0.08864385,0.033774406,0.19787097,0.30037212,29.688831,43.06037
204,-0.03242874,0.5056405,-0.0001013875,-0.0010972321,-0.0028324127,-0.0096411705,10.365562,88.32572
205,-1.1920929e-05,0.22203684,0.00091689825,-0.00073990226,-0.00061941147,-0.006213188,10.412858,88.16107
206,0.008729935,-0.07041836,0.0077111125,0.002355367,0.016541958,0.020512342,19.661552,68.22836
207,0.10917091,1.1189823,0.100824416,0.038686723,0.22617126,0.34441423,34.75233,31.66276
208,0.21382427,0.9991112,0.02155763,0.0067507327,0.04318714,0.061228037,4.4397516,99.90398
209,-0.041841984,0.6177864,0.0011642575,-0.00036039948,0.0010066032,-0.0036661625,14.591198,79.29353
210,0.6413846,1.0546741,0.08066654,0.029039592,0.17316723,0.2613709,3.433549,99.41197
211,0.34217644,0.9433589,0.02124077,0.006434649,0.041599035,0.058832645,1.9687462,105.10512
212,0.15761709,1.1050148,0.11626506,0.04424861,0.2589146,0.3943274,29.210083,42.81734
213,0.6631732,1.0010357,0.121590614,0.044701576,0.26425195,0.4015565,5.039085,94.15785
214,0.29655504,0.9787135,0.17942822,0.06785023,0.39702785,0.60645986,22.284645,54.640617
215,0.078771114,1.1581278,0.040401697,0.015153199,0.08990836,0.13373852,24.733532,55.85923
216,0.06175995,0.95205975,0.027350366,0.010185808,0.06104994,0.08933377,24.934437,55.860237
217,-0.033540726,0.71324635,0.0029376745,0.00031718612,0.0049152374,0.0023462772,14.5672455,79.26131
218,0.63335514,0.99640036,0.11850333,0.043539405,0.25747192,0.39111495,5.0832024,94.16301
219,0.5361819,1.0560498,0.12928003,0.047861606,0.28232765,0.42934394,8.1663685,87.17178
220,-0.004049301,0.68156433,0.0059310794,0.0014373958,0.011467457,0.012438297,14.487459,79.13234
221,0.03893614,-0.019791126,0.0074142218,0.0015076697,0.012841463,0.014528275,7.0336423,95.06045
222,0.5356455,1.0571527,0.04478228,0.015352577,0.093521595,0.13877583,2.3418193,103.118484
223,0.16719246,0.81968594,0.00876832,0.0018048584,0.014550924,0.017166138,3.0282745,103.460365
224,-0.01941061,0.75955963,0.0066907406,0.0020395815,0.014322519,0.017052412,19.695501,68.16124
225,-0.043829918,0.62597704,0.0012308359,-0.00033408403,0.0011556149,-0.0034372807,14.583716,79.30562
226,0.5971241,0.98387384,0.15192103,0.056375355,0.33199954,0.5058193,7.073597,86.58289
227,0.16980457,1.1737719,0.088232815,0.033282608,0.19554639,0.2963333,23.883026,55.50643
228,0.11801624,1.0504503,0.12002939,0.04597017,0.26862133,0.40974593,34.388382,31.5367
229,0.32047987,1.1406088,0.0748992,0.027298093,0.16243064,0.24475741,9.101467,87.63498
230,0.17399645,0.91242504,0.01769799,0.005293995,0.03472209,0.0481956,4.5080295,99.92783
231,-0.029066563,0.452909,-0.00043797493,-0.0009842217,-0.002550602,-0.0091302395,14.644392,79.26104
232,0.02828455,0.26232386,-0.007200241,-0.0023673773,-0.012624979,-0.023058891,36.63333,32.60295
233,0.8799057,1.0029097,0.06321329,0.02217856,0.1335063,0.20039749,1.3278131,104.71526
234,0.74276114,0.97574997,0.13505763,0.04978293,0.29389286,0.44719577,4.797805,94.039795
235,0.7211313,1.024457,0.09181005,0.03323555,0.19765508,0.29907966,3.201023,99.289795
236,0.36169004,1.041987,0.122930825,0.045758188,0.26961315,0.40980673,12.490089,78.21053
237,-0.012147903,0.4865737,0.0010627508,-0.0008509457,-0.0011315346,-0.007016897,7.0963087,95.19556
238,0.091480255,0.77728987,0.008167505,0.0016961694,0.0137889385,0.01596713,4.6682067,100.0113
239,-0.004790306,0.5265393,-0.0020380616,-0.0022552013,-0.009046793,-0.019173145,3.2010036,103.5708
240,0.00042581558,0.33723068,-0.0060313344,-0.0019077063,-0.009993076,-0.01901412,36.609688,32.591896
241,0.52160263,1.1086783,0.04066682,0.013805211,0.0844779,0.1248498,2.492229,103.20607
242,0.063007355,0.96239424,0.026925921,0.009406894,0.057792783,0.08373642,14.14357,78.9852
243,0.31286955,1.0295734,0.019756377,0.005937606,0.038596153,0.05419326,2.8434668,103.376915
244,0.18912554,1.128356,0.045482814,0.016176015,0.09760046,0.1449492,9.607867,87.875656
245,0.014748573,1.0303731,0.014454663,0.005915463,0.035276413,0.050614595,36.22414,32.45495
246,0.019120216,0.7931123,5.352497e-05,0.00042694807,0.0034105778,0.001582861,36.458763,32.614437
247,0.04133749,0.93779993,0.02105403,0.0071849525,0.04485154,0.063815355,14.263966,79.04936
248,0.15417194,0.94097424,0.014269948,0.0040014386,0.02717352,0.036571503,4.560746,99.970085
249,0.09888077,0.8673816,0.020332098,0.006449163,0.04127264,0.058250666,6.7357693,94.94977
250,-0.0032844543,0.30495596,0.0033457875,0.0010518134,0.008102179,0.00786972,25.399242,56.148895
251,-0.031798363,0.07180023,0.003976345,8.255243e-06,0.0043148994,0.0014126301,3.130157,103.458786
252,0.07973528,1.1392679,0.048300147,0.018152118,0.10737884,0.16062784,24.612791,55.756508
253,0.023398876,0.1658349,-0.0052860975,-0.0016462505,-0.008383751,-0.016527891,36.5884,32.615433
254,-0.023333073,-0.15910864,0.008931816,0.001871556,0.015267849,0.018285751,3.0675025,103.37813
255,0.004520893,0.5744667,-0.007132292,-0.002310574,-0.012444735,-0.022802353,36.617096,32.6175
256,0.0075941086,-0.036221027,0.0047239065,0.00092822313,0.008814812,0.00839448,14.580997,79.18917
257,0.020413876,0.9759493,0.017492056,0.006464392,0.03934169,0.055915833,25.165472,55.978394
258,0.29067612,0.9262986,0.22079909,0.08385199,0.48973227,0.749604,27.017054,41.643715
259,0.5389371,1.0514007,0.13057083,0.048350424,0.2851776,0.43373132,8.144145,87.157814
260,0.73429537,1.1122217,0.052099705,0.018020242,0.10917652,0.16291475,1.4974718,104.82969
261,0.108715534,1.0752048,0.028684855,0.009823501,0.060589194,0.087970495,9.895347,88.017204
262,-0.036207676,0.29688883,0.0016564727,-0.00019872189,0.0020895004,-0.0019817352,14.583901,79.301025
263,0.01697445,0.6394558,-0.0008274317,-0.0018425882,-0.006626129,-0.015442371,2.3624592,105.28756
264,0.10531044,0.68875074,0.005581498,0.00056019425,0.007387638,0.0061421394,2.2401533,105.239174
265,0.007876396,0.95422554,0.0144069195,0.004674375,0.030207634,0.04126954,14.370054,79.155975
266,0.4656558,0.8947706,0.26100808,0.09868321,0.5767567,0.88312864,19.914572,53.303253
267,0.4925351,0.8759699,0.2089417,0.07854909,0.46018922,0.70338345,14.801121,65.78136
268,0.15642929,1.025631,0.040383577,0.01424101,0.08636129,0.12764978,9.655874,87.85223
269,0.4794364,1.0011873,0.094323635,0.034388512,0.20411968,0.30896926,5.1537447,94.17561
270,-0.012531757,0.867208,0.008938074,0.0025990903,0.01814866,0.022709846,14.465673,79.20151
271,0.051573753,-0.06753254,0.0061613917,0.0020739138,0.014249802,0.017357111,25.368786,56.102936
272,0.053809643,1.1366935,0.03442365,0.013210893,0.07806444,0.11597705,30.632652,43.510223
273,0.004070759,0.60854244,-0.0016268492,-0.00049722195,-0.0015769005,-0.006566763,31.290956,43.761734
274,0.112932205,0.8886132,0.0094310045,0.0021754503,0.016542912,0.020203829,4.639004,100.01864
275,0.4089694,1.0768476,0.12968343,0.04830748,0.28446925,0.43267822,12.374016,78.207466
276,0.078137875,1.0264292,0.03958726,0.015149534,0.089413285,0.13344908,30.471214,43.47464
277,0.0505538,1.0980921,0.049376607,0.019167334,0.112449765,0.16938019,35.588684,32.217445
