,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
33,0.20592117,1.0850725,0.1523928,0.058200896,0.33924782,0.521513,28.488117,42.362175
34,-0.028295994,0.5288994,-0.0020884871,-0.0012455881,0.0013990402,0.0011525154,7.139019,95.05331
35,0.11820316,0.46823066,0.0019143224,-3.3646822e-05,0.010885477,0.015491962,2.9549756,103.605644
36,0.2828865,0.8505363,0.2757185,0.1053929,0.61253154,0.9418905,31.088146,30.620953
37,0.3238716,1.0180364,0.1106208,0.041641146,0.24808407,0.38104916,12.620479,78.07894
38,0.17460632,1.0817423,0.12882155,0.049233288,0.28704143,0.44122577,28.871117,42.5336
39,0.17038822,1.0593569,0.0750677,0.028284937,0.16881645,0.25922608,18.425217,67.581566
40,0.5805545,1.0364697,0.055078804,0.020108402,0.12656152,0.19370723,3.8178797,99.510315
41,0.29266453,1.0183384,0.21949732,0.08368951,0.48779714,0.750015,27.217884,41.811234
42,0.23838663,0.93667966,0.23432678,0.08966085,0.52080417,0.8007884,31.884346,30.933338
43,0.35061884,1.0364006,0.11822766,0.044538736,0.26491237,0.40693069,12.541946,78.01223
44,0.13942623,1.0267816,0.071905434,0.027272731,0.16127038,0.24776459,23.972214,55.608337
45,-0.0072102547,0.614508,-0.0051267147,-0.0011648536,-0.008290291,-0.012896776,36.851215,32.122658
46,0.15203714,0.9198082,0.05323279,0.01982832,0.12123144,0.1859293,13.460251,78.531586
47,0.41482115,0.8874474,0.26660466,0.10122675,0.5922085,0.9106376,20.336731,54.06488
48,0.53779745,0.9206683,0.1280011,0.048086077,0.28707182,0.44097543,7.828591,87.184685
49,0.3351488,1.1420393,0.14655954,0.055403084,0.3267064,0.5021055,17.136667,66.93934
50,0.290092,0.6685687,0.016563356,0.0054648817,0.04270315,0.06448698,2.7246313,103.476685
51,0.18936586,0.73852676,0.02471912,0.00886035,0.060039043,0.09142375,6.6903353,94.79899
52,0.12294531,0.7888306,0.030317008,0.011129141,0.071876526,0.1097796,9.743173,88.10989
53,0.1861372,1.0239499,0.18582606,0.071235985,0.4133711,0.6355264,32.846878,31.283745
54,0.113679886,0.92231363,0.0407992,0.015196234,0.094091296,0.14411664,13.963276,78.72252
55,0.25942278,0.9724565,0.18097943,0.06903526,0.4012159,0.6171217,31.838829,30.875631
56,0.061604023,0.8718825,0.0244717,0.009685546,0.05667734,0.086955786,31.09784,43.053436
57,0.39784193,0.9988349,0.19643569,0.07432097,0.4371177,0.6719928,16.047567,66.49023
58,0.17369652,1.0787616,0.09365308,0.035548806,0.20939136,0.32175255,23.654709,55.480247
59,0.85819006,0.7396712,0.2292667,0.08637047,0.5104717,0.78486943,5.4908004,86.06461
60,0.07286358,0.98239785,0.046616018,0.01807028,0.10547793,0.16197586,30.598747,43.02997
61,0.6718726,0.9418649,0.1641677,0.061836123,0.3670491,0.5640223,7.3149233,86.87275
62,0.20663452,0.52543026,0.008406401,0.0023519993,0.025149822,0.037407875,2.1417928,105.02299
63,0.14252424,1.0497291,0.052422285,0.019918501,0.11828852,0.18163681,24.554928,55.713486
64,0.8692167,1.2923663,0.06525481,0.023688316,0.1486367,0.22756171,1.2250824,104.53945
65,0.21017408,1.025059,0.20228904,0.077501714,0.44983828,0.69160986,32.60157,31.1266
66,-0.07892275,0.16482806,-0.0055505037,-0.0021394491,-0.0077176094,-0.01216507,19.966251,67.99759
67,0.06414938,0.35508913,-0.003193915,-0.0019993484,-1.6450882e-05,-0.0013468266,2.3203712,105.12623
68,0.5018277,0.875519,0.03277713,0.011495233,0.078039885,0.11885357,1.762948,104.80719
69,0.45268393,0.9502488,0.1028254,0.038575828,0.23158002,0.35555148,8.426946,87.450195
70,-0.18503904,0.42608315,-0.012665212,-0.005083233,-0.022191048,-0.03498721,10.46446,88.46734
71,0.41566515,1.0861261,0.19313604,0.07308707,0.42977583,0.6606705,16.262215,66.51042
72,-0.013820648,0.52211577,-0.009196579,-0.0026950836,-0.017136097,-0.026477814,36.939056,32.105537
73,0.41701698,0.7753553,0.025723875,0.008848757,0.062729836,0.09527731,1.873127,104.869156
74,0.32707262,0.84991854,0.044009984,0.016141474,0.102333665,0.15652919,6.349969,94.633385
75,0.32926655,0.71393055,0.019937575,0.00673154,0.050033808,0.07577491,2.671093,103.44767
76,0.051557064,0.83777744,0.021582663,0.008594632,0.05035281,0.0772326,31.145779,43.078903
77,0.04633856,0.885912,0.032729745,0.012774885,0.0747807,0.11480594,30.72776,43.079315
78,0.322227,0.8488447,0.04297471,0.01575023,0.10005379,0.15302062,6.3721848,94.64173
79,0.5011883,0.95790917,0.072461784,0.026893795,0.16485012,0.25275826,5.83325,94.38833
80,-0.079595566,0.6039626,0.0021936893,0.0006068349,0.0094201565,0.013874769,14.594301,79.023224
81,0.96516085,1.4000845,0.074062765,0.026999533,0.16780722,0.2570789,1.0891457,104.46422
82,-0.019257545,0.4199044,-0.004588783,-0.0012912154,-0.0068671703,-0.010672808,31.578358,43.113014
83,-0.034279823,0.28743774,-0.010661542,-0.0047515333,-0.016407013,-0.026535511,3.152676,103.71223
84,0.86339283,0.5884842,0.3352536,0.12600055,0.74032044,1.1393168,10.280664,63.83355
85,0.072826385,0.5236297,0.0011009574,-0.00021231174,0.008743763,0.012313604,4.7110953,99.9911
86,0.59456396,1.0154259,0.04352808,0.015591621,0.101326466,0.15475583,2.293085,103.24586
87,-0.14043903,0.33976632,-0.010370851,-0.004099667,-0.01778841,-0.027945995,14.84573,79.13004
88,0.024944782,0.7601823,0.020530403,0.0075945556,0.04862261,0.07441354,19.270596,67.93458
89,0.1547594,1.1337361,0.0969336,0.037148207,0.21650302,0.3327129,29.646458,42.680428
90,0.20068693,0.7528245,0.0255571,0.009174705,0.061854362,0.09421921,6.6788154,94.79379
91,0.33518314,0.8514274,0.04568267,0.016772121,0.106010556,0.16219044,6.3089147,94.619225
92,-0.09770155,0.45219594,-0.009300947,-0.0039592683,-0.014327526,-0.023059607,7.2575884,95.1161
93,0.035432816,0.4706946,-0.0008981824,0.00011923909,0.0012316704,0.0017888546,31.650703,42.99395
94,0.0019116402,0.8083404,0.008978069,0.004158348,0.02259326,0.034545183,36.52811,32.177124
95,0.019516945,0.35097224,-0.006192088,-0.0030745864,-0.0067055225,-0.011596203,3.0823545,103.67377
96,0.89432263,1.327416,0.066922426,0.024315447,0.15224159,0.23311234,1.2207594,104.51133
97,0.07706261,0.72648937,0.016339302,0.0062763095,0.03905797,0.059847116,25.257603,55.877113
98,0.26869154,1.0506718,0.13945472,0.05277762,0.3100754,0.4767456,22.28061,54.95366
99,0.23949146,0.9976081,0.15377259,0.05865988,0.3408091,0.5242388,32.254593,30.998655
100,0.21790934,1.0528431,0.16373461,0.062481046,0.36427546,0.5600333,28.153297,42.27733
101,0.111987114,0.94326514,0.036129713,0.01375258,0.082448006,0.12653255,24.869022,55.80639
102,0.51374054,0.9825515,0.046222806,0.016766667,0.10715437,0.16383219,3.9725347,99.586555
103,0.0979476,0.4429198,0.00039559603,-0.00060272217,0.007597208,0.010428429,2.977034,103.61861
104,0.13139725,1.01893,0.049740314,0.018906355,0.11241853,0.17261195,24.601654,55.733955
105,0.091425896,0.8589807,0.027725935,0.0105775595,0.06401706,0.09820056,25.029657,55.847008
106,0.12282276,0.91724044,0.05083841,0.019173771,0.11437857,0.17575145,24.011992,55.589806
107,0.7022581,1.0361471,0.111435354,0.04164529,0.25067925,0.38486075,5.129138,94.048294
108,0.13029861,0.68860024,0.016545534,0.005776018,0.04212594,0.06384969,6.8327427,94.87401
109,0.01150322,0.29260826,-0.007498443,-0.0036135912,-0.009355545,-0.015727758,2.390018,105.160614
110,0.13295841,0.5902868,0.006747782,0.0019102991,0.021035671,0.031240225,4.622432,99.93654
111,-0.011043072,0.5331202,0.0045858026,0.0016401112,0.013999224,0.021173239,19.777262,68.03422
112,0.28636646,0.8363157,0.03548926,0.012916356,0.08356643,0.12764359,6.5027676,94.72604
113,0.11024618,0.98152703,0.04839611,0.018182874,0.11001837,0.16878724,18.941101,67.79265
114,0.29620743,0.92691654,0.06117326,0.02279365,0.13967764,0.21412396,9.201118,87.835846
115,0.10699177,0.9821444,0.05345428,0.020311654,0.1206826,0.18532157,24.444017,55.755127
116,0.2912593,0.92235214,0.06044531,0.022518843,0.13808155,0.21166706,9.214115,87.84126
117,0.019806862,0.35164493,-0.006205857,-0.003079921,-0.006737232,-0.01164484,3.0831614,103.673485
118,-0.05427599,0.2140795,-0.012872517,-0.0056295097,-0.02101469,-0.033682108,2.4720788,105.21106
119,0.8149843,1.2515991,0.06499046,0.023662388,0.14808917,0.22675705,1.9404807,103.063934
120,0.060836315,0.9404201,0.045781434,0.017885625,0.102902055,0.15817451,35.035805,31.894205
121,0.6742015,1.111903,0.06742662,0.024766624,0.15361726,0.23535872,3.5967479,99.41122
122,0.13593721,0.9556262,0.04161966,0.015498668,0.0958215,0.14678216,13.953016,78.72772
123,0.30329275,0.8806234,0.2389903,0.091153175,0.530036,0.8152163,30.925293,30.57477
124,-0.0090966225,0.24244767,-0.007819653,-0.0024691224,-0.013651371,-0.021061182,31.757809,43.01596
125,0.030729294,0.7861962,0.0174855,0.007046193,0.041388273,0.06344938,31.194702,43.13025
126,0.20345783,1.0613201,0.09063721,0.03414944,0.2030611,0.31193352,17.990036,67.41612
127,0.40480375,0.76005644,0.024796128,0.008500993,0.060721397,0.092184305,1.8847904,104.88152
128,0.67888165,0.8755502,0.1729545,0.06514698,0.38646626,0.5939243,7.0181694,86.777245
129,0.13595963,1.0184503,0.060844183,0.022890717,0.13743508,0.21096039,18.672415,67.695526
130,0.09836531,0.92752427,0.038160563,0.014527947,0.08698678,0.13350797,24.813519,55.81392
131,0.18324041,1.1346488,0.07878959,0.029912204,0.17644978,0.27107787,24.0453,55.536957
132,0.034805775,0.7003049,0.016563952,0.0059351027,0.04171443,0.06336069,9.975853,88.229614
133,0.35073376,0.84111196,0.0486781,0.017870158,0.11248577,0.17218447,6.129306,94.55513
134,0.27710676,1.018285,0.21021223,0.08016276,0.4672588,0.71842337,27.37632,41.911247
135,0.7771945,1.2037065,0.080028,0.02951923,0.18119812,0.2778182,3.3875237,99.29704
136,-0.0056552887,0.120004475,-0.016725898,-0.0054903626,-0.033138514,-0.050967693,37.165684,31.86934
137,0.008008003,0.111953914,-0.001319468,-0.0003222823,0.0010986328,0.0016014576,25.615795,55.77632
138,0.9082811,0.711037,0.23578513,0.088679254,0.52422905,0.80616856,4.870898,85.78509
139,0.052448273,0.9022564,0.031463623,0.012332916,0.072104454,0.110664606,30.910332,43.090164
140,0.2475872,0.57338196,0.011814594,0.003630221,0.032547235,0.048799038,2.0846243,104.99704
141,0.023607254,0.9835908,0.03709811,0.014801919,0.084504604,0.12971425,35.90544,32.155693
142,0.36871386,0.83961505,0.030379057,0.010800272,0.072551966,0.11055899,4.238999,99.72146
143,0.33889532,1.0555387,0.20115173,0.076368034,0.44720066,0.68754935,21.66215,54.594368
144,0.7263851,1.04022,0.11677885,0.043669134,0.26246238,0.40299606,5.0299287,94.00164
145,0.23971176,1.0931194,0.13721526,0.052083045,0.30570972,0.46990323,22.826641,55.147224
146,0.6804452,0.8582131,0.1644367,0.061744392,0.366966,0.56404996,6.646211,86.63949
147,0.8326149,1.064898,0.13961244,0.052319467,0.3128078,0.48048162,4.6238656,93.79464
148,0.25047493,0.98978716,0.23450106,0.08973792,0.5211512,0.80130553,31.998123,30.838459
149,0.34877348,0.73212963,0.02198875,0.0075009167,0.05450344,0.08265853,2.6230392,103.43853
150,0.56324196,1.0218546,0.052876234,0.019277602,0.12173748,0.18628144,3.8566952,99.52815
151,0.28968382,1.0694792,0.088793516,0.033368617,0.19980896,0.30676508,13.1024065,78.287865
152,-0.018730164,0.45464665,-0.011608481,-0.0035998225,-0.022355556,-0.034487963,36.99069,32.092026
153,-0.008593082,0.25825542,-0.007547736,-0.0023684204,-0.013076544,-0.020181179,31.750725,43.02243
154,0.07778931,0.42068702,-0.0014767647,-0.0013061762,0.0035231113,0.004155159,3.0075736,103.63649
155,0.061046124,0.35177165,-0.0034705997,-0.0021029115,-0.0006175041,-0.0022718906,2.3268862,105.126236
156,0.20970583,0.67068547,0.014622986,0.00487414,0.038209915,0.05768299,4.5004315,99.851135
157,0.42301655,0.98797065,0.14971566,0.05646673,0.33448517,0.5139942,11.868065,77.70246
158,0.3956833,0.7499706,0.02397114,0.008191228,0.05892682,0.089420795,1.9000878,104.88518
159,-0.056818962,0.27780104,-0.0031007528,-0.0012308359,-0.0025172234,-0.0041851997,19.92091,68.01602
160,0.048757553,0.8308888,0.023691773,0.008726209,0.056482315,0.086262465,14.272688,78.868774
161,0.4498353,0.9333152,0.06321007,0.023396254,0.14450073,0.22143602,6.008829,94.46759
162,0.13578272,0.80002075,0.032581925,0.011985064,0.07685089,0.11743498,9.703094,88.08973
163,0.42197275,0.77970403,0.026272893,0.009054989,0.06392932,0.09712386,1.8589158,104.87149
164,0.28700352,1.1566596,0.119529486,0.045143455,0.26692367,0.41013813,17.643642,67.183624
165,0.48939943,0.86060184,0.03177315,0.01111871,0.07586241,0.11550021,1.7783389,104.816315
166,-0.033510685,0.6234074,0.0042746663,0.0012949705,0.014760733,0.021883488,10.1930895,88.35438
167,0.4819045,0.97996813,0.06480491,0.023989588,0.14790916,0.22668529,5.9893494,94.46576
168,0.14117813,0.79179555,0.035220623,0.012972921,0.08264089,0.12635303,9.603135,88.057106
169,0.06719732,0.74441725,0.01756221,0.006302148,0.04381275,0.06659484,9.957831,88.26174
170,0.11323452,0.9249547,0.03709036,0.013787866,0.08588219,0.13149142,14.035093,78.7609
171,0.1125865,0.9639743,0.05477667,0.020758659,0.12340808,0.18955684,24.23002,55.69213
172,0.6148367,1.0491562,0.060575724,0.022170544,0.13859236,0.21223807,3.6586523,99.463234
173,-0.0080599785,0.40838724,0.0018293262,0.00077700615,0.0073890686,0.011212826,25.333786,55.887978
174,0.41090202,0.88253814,0.26188612,0.09940398,0.58165395,0.8944254,20.316498,54.08722
175,0.42050457,0.9013658,0.05947733,0.021975815,0.13628697,0.20880055,6.026063,94.49346
176,-0.07858467,0.3407225,-0.003962338,-0.0015811622,-0.0045666695,-0.0073583126,19.863785,68.05051
177,-0.028604984,0.58627194,0.006079912,0.0021880567,0.017185211,0.026055098,19.685867,68.04721
178,0.6231103,0.95495254,0.14912844,0.056131423,0.33381236,0.51287556,7.5922794,87.01423
179,0.39614153,0.93408066,0.08907837,0.033363998,0.20124984,0.30887866,8.661713,87.57624
180,0.31550884,0.8472541,0.04150915,0.015195757,0.09682512,0.14805102,6.40114,94.65427
181,0.61152697,0.85026246,0.23415846,0.08854851,0.5214349,0.8016298,10.379894,76.90403
182,-0.030035496,0.086437404,-0.018411517,-0.0061239004,-0.03678441,-0.056579113,37.161594,31.945555
183,0.7866764,1.2177396,0.062627435,0.022775084,0.1429596,0.218858,1.9720063,103.09255
184,0.0002193451,0.7017713,-0.00023150444,0.00067943335,0.002389431,0.0035054684,36.747475,32.131596
185,0.5241351,0.98490363,0.048391104,0.017587572,0.11193311,0.17118692,3.9322577,99.56679
186,0.6323457,1.0251648,0.04414189,0.015761554,0.10273731,0.156883,1.5763249,104.7179
187,-0.07026482,0.25779915,-0.004322946,-0.0016895533,-0.005170822,-0.008268833,19.93998,68.021385
188,-0.085683346,0.17632705,-0.015385509,-0.00657174,-0.026464224,-0.042073965,2.5121737,105.23049
189,0.22294092,1.0641317,0.16783011,0.06406015,0.37341547,0.5740731,28.167175,42.254013
190,0.18071699,0.9758168,0.06233728,0.02334559,0.14153469,0.21711016,13.534596,78.53079
191,-0.117192745,0.401331,-0.0080733895,-0.003241837,-0.012841225,-0.020340204,14.799128,79.14032
192,0.023287296,0.9219379,0.020883203,0.008659393,0.04872775,0.0747149,36.296024,32.127457
193,0.34676504,0.785039,0.2829364,0.107868016,0.6274811,0.9651053,30.105919,30.273298
194,-0.0059657097,0.5501757,0.0009931326,-8.228421e-05,0.008147001,0.0115401745,7.0949483,95.00662
195,0.32969952,1.0116951,0.18176079,0.068838626,0.40368986,0.6207528,21.45841,54.610443
196,0.30517435,0.68637687,0.01781553,0.0059346855,0.045420885,0.06867194,2.7047448,103.46641
197,0.32905722,1.0058618,0.19630152,0.0744589,0.43626976,0.6707928,21.479431,54.61071
198,0.32139397,1.0486765,0.14507169,0.054739237,0.32313943,0.49670744,16.762444,66.86386
199,0.035039425,0.7032499,0.012955725,0.0047833025,0.03217125,0.049101114,19.62016,68.02083
200,0.016738415,0.547579,0.007241547,0.0028559268,0.01929307,0.029465914,25.397797,55.92829
201,0.6899967,1.1131241,0.053258955,0.019251078,0.122546196,0.187428,2.1198015,103.17494
202,0.9368124,1.3651032,0.07869619,0.028820276,0.17802763,0.2728517,1.6824589,102.96213
203,-0.041847706,0.55823845,-0.008433282,-0.0024145842,-0.015490055,-0.023972511,36.845142,32.22384
204,0.87186646,1.3106349,0.07078016,0.025840878,0.16071618,0.24619818,1.8445292,103.014626
205,0.19880962,1.0998445,0.10828912,0.041109532,0.24175346,0.3715222,23.409561,55.37062
206,-0.041733265,0.5094814,-0.0023784637,-0.0013501942,0.0008046627,0.00023579597,7.148292,95.0301
207,-0.030906677,0.6978522,0.009742558,0.0034623146,0.025944233,0.039286137,14.507154,78.9768
208,0.111579895,0.76976794,0.029805064,0.010930806,0.07075834,0.10806298,9.71746,88.10967
209,-0.0073571205,0.8618818,0.019502282,0.00810194,0.045642853,0.06999326,36.11047,32.21589
210,0.16343737,1.0709729,0.05920583,0.022268325,0.13373005,0.20525932,18.767998,67.70322
211,0.5352168,0.9628071,0.12398654,0.0465976,0.27828097,0.42741847,8.051754,87.250984
212,0.16068888,0.7219947,0.019475639,0.006877154,0.04850936,0.0736773,6.7785544,94.862785
213,0.24306059,1.0193973,0.22514844,0.0861837,0.5004108,0.7693989,32.196453,30.885273
214,-0.03594446,0.51019675,-0.0012896061,-0.00094518065,0.0031766891,0.0038917065,7.104245,95.015114
215,0.2555461,1.0459065,0.07952744,0.029859602,0.17939043,0.27534962,13.269789,78.37125
216,0.38238573,0.888127,0.08419323,0.03140694,0.19009662,0.2917993,8.393063,87.490265
217,0.3708601,0.8979611,0.048350394,0.017775178,0.11179757,0.17109942,6.2823033,94.601036
218,0.1191988,1.1608438,0.10389906,0.04013461,0.23195612,0.35646605,34.623604,31.69999
219,0.7842207,1.050987,0.12954581,0.0485062,0.29061854,0.4463308,4.800011,93.88822
220,0.25371742,0.7858177,0.034157753,0.012419313,0.08072972,0.12327719,6.5038643,94.716995
221,0.0034966469,0.28340846,-0.008204341,-0.0038786829,-0.010889292,-0.01809001,2.4005027,105.1685
222,-0.079072475,0.18404257,-0.014820635,-0.006359726,-0.02523756,-0.040185213,2.503624,105.224686
223,0.5655918,0.9796551,0.04128605,0.014750987,0.09646928,0.14727569,2.3242702,103.27026
224,0.15581751,0.9785039,0.04698056,0.017527372,0.107617974,0.16492987,13.857499,78.67895
225,-0.035725117,0.33221966,-0.015555322,-0.0050780177,-0.03086567,-0.047550917,37.06038,32.092506
226,0.81871414,1.084202,0.13369542,0.050072312,0.29970014,0.46030998,4.739794,93.84497
227,0.351367,0.82109433,0.028679788,0.01016131,0.068849325,0.10485768,4.2677546,99.73414
228,0.22689533,0.5488437,0.010111392,0.002991259,0.028850794,0.043106794,2.111483,105.01167
229,0.26040506,0.78702825,0.035319746,0.012853116,0.083266735,0.12718606,6.462723,94.70248
230,0.7151575,1.1349597,0.055930853,0.020250022,0.1283567,0.19637871,2.048586,103.15044
231,0.43464088,0.8337967,0.02928698,0.01024279,0.07036066,0.107075214,2.5208354,103.36853
232,0.1545825,1.1371665,0.0954594,0.036588162,0.21323466,0.3276856,29.680038,42.682945
233,0.007870197,0.61639494,-0.0060236454,-0.0015051961,-0.010294437,-0.015970945,36.910583,32.043476
234,0.5091572,0.8658609,0.2485587,0.09398115,0.5520092,0.8488643,14.630788,65.848015
235,0.021843433,0.7476247,0.01692462,0.006285161,0.040892363,0.06249261,19.535614,67.999214
236,-0.0711236,0.48294002,-0.007043779,-0.0031131208,-0.009422064,-0.015506744,7.207672,95.12633
237,0.12822199,0.4327796,0.0018974543,-9.0032816e-05,0.011022329,0.015652895,2.243888,105.07979
238,0.52886534,0.90514547,0.2185641,0.08229065,0.48437333,0.7450421,14.311918,65.73781
239,0.53424215,0.9581786,0.19341934,0.073076636,0.43120658,0.662797,11.160929,77.287895
240,0.10658169,0.56110555,0.0042710304,0.0009792745,0.015643835,0.022938251,4.661984,99.95911
241,0.08410597,0.99896115,0.05834174,0.022474587,0.1312201,0.20158911,30.203049,42.95919
242,0.2780981,1.0428946,0.13732314,0.051912636,0.3051381,0.46919656,22.152695,54.896683
243,0.41167974,0.76845974,0.025342822,0.008706063,0.061906576,0.0940094,1.8773909,104.875114
244,-0.12804556,0.48662776,-0.005846441,-0.0024098456,-0.008067846,-0.013024092,14.76697,79.07711
245,0.5497031,0.92956024,0.03703302,0.0130931735,0.087293625,0.13310242,1.6904974,104.77769
246,0.62216043,1.0387824,0.046815813,0.01682812,0.10851252,0.16582036,2.2217326,103.2297
247,0.038658142,0.0822984,0.00065392256,0.0004259944,0.005476713,0.008361101,25.585163,55.741333
248,0.07409048,0.5205743,0.0019325018,0.00010415912,0.010583639,0.0151462555,4.7052317,99.958405
249,0.7276368,1.1574004,0.05654627,0.02048719,0.12969398,0.19843364,2.0772257,103.13862
250,0.08512735,0.63214225,0.012605667,0.0042882264,0.033535004,0.050627947,6.865678,94.89752
251,0.7990737,1.2198179,0.05836767,0.021102011,0.13363683,0.20446396,1.3579178,104.58511
252,0.5097394,0.97998685,0.045592368,0.016528308,0.105769634,0.16170025,3.9826264,99.59437
253,-0.17940998,0.41671544,-0.013908505,-0.0055509508,-0.024908781,-0.039165974,10.489527,88.520164
254,0.55514383,0.937067,0.037383914,0.013224661,0.08804965,0.13426709,1.6889353,104.76922
255,0.71388626,1.1363597,0.07333624,0.02699399,0.16657603,0.25531006,3.4708157,99.3646
256,0.48111343,0.9403947,0.043876946,0.015887111,0.102078915,0.15601635,4.000936,99.6089
257,0.047251225,0.82334834,0.021115005,0.0077486336,0.050795555,0.077518225,14.31649,78.901375
258,0.27198315,0.8096277,0.035752833,0.013023585,0.084213495,0.12863684,6.4992504,94.70398
259,0.25774765,0.79802006,0.03376901,0.012274772,0.079864025,0.12194157,6.5339756,94.721085
260,0.06822348,0.8668403,0.03340566,0.012717336,0.07653499,0.1174438,24.816322,55.863777
261,0.14132786,0.8012236,0.034285247,0.012628764,0.08060312,0.123209715,9.664465,88.07427
262,0.5317812,0.9128668,0.12512112,0.046960175,0.2805835,0.43101692,7.7724714,87.16958
263,0.03103304,0.6276191,0.011470377,0.0044482946,0.028503895,0.043615818,25.32122,55.923134
264,0.1884222,1.086355,0.103205204,0.03917104,0.23049414,0.3542118,23.463615,55.40863
265,0.5273309,0.9142918,0.16689086,0.06264719,0.37114215,0.57066464,10.506883,77.11086
266,0.1824708,0.54402536,0.007250726,0.001968503,0.022469282,0.033329725,2.8692317,103.563736
267,-0.007245064,0.55288535,0.0011285543,0.00085902214,0.005556345,0.0084011555,31.460846,43.142494
268,0.30566835,1.0636327,0.09632081,0.036225468,0.21645522,0.33237553,12.963686,78.21375
269,0.07166529,0.9035303,0.034803808,0.013037831,0.08011341,0.122798204,19.184864,67.8925
270,0.14296389,1.0312021,0.07392198,0.028036088,0.16571665,0.25460434,23.929277,55.593346
271,0.18718004,0.9917653,0.061620176,0.02307874,0.1399455,0.21466112,13.585416,78.537224
272,0.9188323,1.351624,0.07645714,0.02797985,0.17313755,0.26532102,1.7376914,102.97856
273,0.5197377,0.89604014,0.034344673,0.012083769,0.081446886,0.12409949,1.7376571,104.79432
274,-0.019805908,0.48159617,0.0026708841,0.0009224713,0.009860277,0.014816999,19.812862,68.034706
275,0.18364048,1.1262996,0.12568378,0.048061907,0.28011143,0.43054724,29.061337,42.511467
276,-0.012467384,-0.0010971427,-0.017546713,-0.005782962,-0.03474593,-0.053408623,37.181454,31.837412
277,0.03789711,0.35617,0.0029169917,0.0012432337,0.010025024,0.0152795315,25.52818,55.837456
278,0.6286349,0.7996009,0.23923951,0.09038651,0.53236496,0.8185215,9.964928,76.76654
279,0.61240053,1.0683014,0.058511794,0.021401227,0.13405716,0.20524812,3.7616963,99.47954
280,0.07036209,0.9309179,0.032654285,0.012781948,0.074677706,0.1146245,30.926128,43.03611
