,loss,val_loss
86,0.00040113672730512917,0.00039578042924404144
87,0.00039612286491319537,0.0003898570721503347
88,0.0003912041138391942,0.0003862250014208257
89,0.0003866532351821661,0.0003779333201237023
90,0.00038235849933698773,0.0003826798056252301
91,0.0003777885576710105,0.00037274850183166564
92,0.00037363701267167926,0.00037381501169875264
93,0.00037020145100541413,0.0003643650561571121
94,0.0003659161739051342,0.00036668620305135846
95,0.0003616985341068357,0.000357949233148247
96,0.0003572534187696874,0.0003492784162517637
97,0.0003533816197887063,0.00034562888322398067
98,0.00034962958307005465,0.00034767473698593676
99,0.0003459713188931346,0.00033906582393683493
100,0.00034206078271381557,0.0003389543271623552
101,0.0003381894202902913,0.00033192711998708546
102,0.00033408156014047563,0.0003292888286523521
103,0.0003307282750029117,0.0003231996961403638
104,0.0003266357525717467,0.0003175247984472662
105,0.0003228951245546341,0.0003194277815055102
106,0.00031947859679348767,0.00031238398514688015
107,0.00031587478588335216,0.00031145859975367785
108,0.00031201590900309384,0.00030515948310494423
109,0.0003087998484261334,0.00030263004009611905
110,0.0003055739507544786,0.0003048124199267477
111,0.00030240847263485193,0.00029424927197396755
112,0.00029901269590482116,0.00029172454378567636
113,0.00029545227880589664,0.0002899846585933119
114,0.0002929216134361923,0.000286559690721333
115,0.00028907827800139785,0.00028976594330742955
116,0.0002855870989151299,0.00027988851070404053
117,0.00028302130522206426,0.00028240930987522006
118,0.000279831001535058,0.0002770762366708368
119,0.0002764591481536627,0.00027211534325033426
120,0.0002733771107159555,0.0002674031420610845
121,0.00027025231975130737,0.0002638869045767933
122,0.0002672875707503408,0.00026423923554830253
123,0.000264745089225471,0.00026345436344854534
124,0.0002629511582199484,0.00025691287009976804
125,0.0002597457787487656,0.0002537052787374705
126,0.00025735271628946066,0.00025258774985559285
127,0.0002550895733293146,0.0002484391152393073
128,0.00025215267669409513,0.0002499362744856626
129,0.00024998965091072023,0.00024678296176716685
130,0.0002477490925230086,0.0002438157971482724
131,0.0002456290239933878,0.00024127443612087518
132,0.00024313635367434472,0.0002417905634501949
133,0.00024056732945609838,0.0002351667353650555
134,0.00023882991808932275,0.00023378731566481292
135,0.0002367848646827042,0.00024021700664889067
136,0.00023427139967679977,0.00023163040168583393
137,0.0002321233187103644,0.0002258945460198447
138,0.00023044698173180223,0.00022367015480995178
139,0.00022823111794423312,0.0002244111819891259
140,0.0002264799695694819,0.00022210417955648154
141,0.00022463100322056562,0.00021899222338106483
142,0.00022272775822784752,0.00021746613492723554
143,0.00022122632071841508,0.00021707751147914678
144,0.00021935600670985878,0.00021530975936912
145,0.0002174681139877066,0.00021257407206576318
146,0.00021599640604108572,0.00021108037617523223
147,0.0002146017359336838,0.0002091151400236413
148,0.00021292443852871656,0.00021041036234237254
149,0.00021160559845156968,0.00020909654267597944
150,0.00020949218014720827,0.0002035417128354311
151,0.00020840531215071678,0.00020369111734908074
152,0.00020682255853898823,0.0002018028753809631
153,0.00020544415747281164,0.00019968677952419966
154,0.00020404873066581786,0.00019992172019556165
155,0.00020280148601159453,0.0001959443761734292
156,0.0002012935874518007,0.0001959845540113747
157,0.00020006710838060826,0.0001969372242456302
158,0.000198667126824148,0.00019610636809375137
159,0.00019755525863729417,0.00019189874001313
160,0.00019620962848421186,0.00019005118519999087
161,0.00019518141925800592,0.00018944080511573702
162,0.00019397595315240324,0.00018891674699261785
163,0.0001928324345499277,0.0001870429259724915
164,0.00019173773762304336,0.00018531987734604627
165,0.0001904577948153019,0.00018931494560092688
166,0.00018963417096529156,0.00018530762463342398
167,0.00018842157442122698,0.00018285750411450863
168,0.0001875172310974449,0.00018158533202949911
169,0.00018636992899701,0.00018228495900984854
170,0.00018563063349574804,0.0001784626510925591
171,0.0001844707439886406,0.0001789648667909205
172,0.0001834331633290276,0.00017822110385168344
173,0.00018268612620886415,0.00018143688794225454
174,0.00018170609837397933,0.0001752842654241249
175,0.00018094191909767687,0.00017652424867264926
176,0.00018011975043918937,0.0001784060732461512
177,0.00017931418551597744,0.00017283183115068823
178,0.00017846841365098953,0.00017271532851736993
179,0.0001773280673660338,0.00017380678036715835
180,0.0001766055793268606,0.00017140680574811995
181,0.00017589752678759396,0.00016988537390716374
182,0.00017506495350971818,0.0001698134874459356
183,0.0001745622284943238,0.00016951560974121094
184,0.00017368834232911468,0.00016861000040080398
185,0.00017294917779508978,0.00016889387916307896
186,0.00017228670185431838,0.000166892001288943
187,0.00017146364552900195,0.0001662671857047826
188,0.00017115245282184333,0.00016502419020980597
189,0.00017035355267580599,0.00016387904179282486
190,0.00016990519361570477,0.00016343998140655458
191,0.00016926867829170078,0.00016600066737737507
192,0.00016850045358296484,0.00016310015053022653
193,0.00016806091298349202,0.00016161183884833008
194,0.00016738301201257855,0.00016387601499445736
195,0.00016673782374709845,0.00016150844749063253
196,0.0001661106653045863,0.00016085892275441438
197,0.00016576939378865063,0.0001586768339620903
198,0.00016521918587386608,0.00015861669089645147
199,0.00016436001169495285,0.00016026402590796351
200,0.00016409573436249048,0.00015765488205943257
201,0.00016399587912019342,0.00015700211224611849
202,0.00016296036483254284,0.00015731794701423496
203,0.0001622692943783477,0.00015721103409305215
204,0.00016207349835895002,0.00015940463345032185
205,0.00016179727390408516,0.0001563926343806088
206,0.0001611154293641448,0.00015618090401403606
207,0.0001607458252692595,0.00015383369463961571
208,0.0001601442345418036,0.00015523664478678256
209,0.00015957586583681405,0.00015436728426720947
210,0.00015931895177345723,0.00015557705773971975
211,0.00015904287283774465,0.00015653445734642446
212,0.00015842326683923602,0.00015330531459767371
213,0.00015813461504876614,0.00015157130837906152
214,0.00015813688514754176,0.00015147084195632488
215,0.00015760846144985408,0.00015128686209209263
216,0.00015680104843340814,0.00015057704877108335
217,0.00015673560847062618,0.0001518808421678841
218,0.00015610529226250947,0.00015124877972994
219,0.00015563184570055455,0.00015218077169265598
220,0.00015551740943919867,0.0001494692114647478
221,0.0001552734902361408,0.00015284372784662992
222,0.00015517960127908736,0.00014875644410494715
223,0.00015444011660292745,0.00015042746963445097
224,0.00015391806664410979,0.00014849405852146447
225,0.0001534263283247128,0.0001497836346970871
226,0.0001536765048513189,0.00014713517157360911
227,0.00015286568668670952,0.00015165894001256675
228,0.000152768669067882,0.00014965118316467851
229,0.0001522105885669589,0.00014516677765641361
230,0.0001522259699413553,0.00014869697042740881
231,0.00015141912444960326,0.00014806995750404894
232,0.00015114985581021756,0.00014731884584762156
233,0.0001508582354290411,0.0001460468047298491
234,0.00015037912817206234,0.00014654549886472523
235,0.00015025075117591769,0.00014451310562435538
236,0.00014998557162471116,0.00014813002781011164
237,0.0001495304750278592,0.00014311294944491237
238,0.00014934595674276352,0.00014376838225871325
239,0.0001490549329901114,0.00014316679153125733
240,0.00014894142805133015,0.00014294989523477852
241,0.0001483894302509725,0.00014451761671807617
242,0.00014809002459514886,0.00014109605399426073
243,0.00014772906433790922,0.0001437203463865444
244,0.0001470476418035105,0.0001418304891558364
245,0.00014692686090711504,0.0001426076632924378
246,0.00014686462236568332,0.00014451674360316247
247,0.00014691126125399023,0.00014086664305068552
248,0.0001460484490962699,0.000146568869240582
249,0.00014617225679103285,0.00014051016478333622
250,0.00014552395441569388,0.0001479337370255962
251,0.00014541241398546845,0.0001396970183122903
252,0.00014463601110037416,0.000141021708259359
253,0.00014474609633907676,0.00014002415991853923
254,0.00014466348511632532,0.00013762475282419473
255,0.00014385579561349005,0.00013823695189785212
256,0.00014354081940837204,0.0001412222336512059
257,0.00014337750326376408,0.00014223299513105303
258,0.00014327664393931627,0.0001396743318764493
259,0.00014235982962418348,0.00013733559171669185
260,0.00014246728096622974,0.00013698507973458618
261,0.00014205991465132684,0.00013578114158008248
262,0.0001417292805854231,0.00013532815501093864
263,0.00014166148321237415,0.00013761990703642368
264,0.00014107362949289382,0.0001380192843498662
265,0.0001410891127306968,0.00013822142500430346
266,0.00014055025530979037,0.000137801151140593
267,0.00014029612066224217,0.00013691402273252606
268,0.0001396880397805944,0.00013707882317248732
269,0.0001394818682456389,0.00013466599921230227
270,0.00013941290671937168,0.00013386168575379997
271,0.0001390871766488999,0.0001329853112110868
272,0.00013908385881222785,0.00013506667164620012
273,0.00013862848572898656,0.0001350196253042668
274,0.000137975366669707,0.00013347009371500462
275,0.00013817152648698539,0.000138437157147564
276,0.00013775388651993126,0.0001360130263492465
277,0.0001372747210552916,0.00013170049351174384
278,0.00013702384603675455,0.00013185193529352546
279,0.0001365675707347691,0.00013254748773761094
280,0.00013671252236235887,0.00013122260861564428
281,0.00013620374375022948,0.00013268661859910935
282,0.0001357792061753571,0.00013390564708970487
283,0.0001357216533506289,0.00013606587890535593
284,0.00013530103024095297,0.0001317639835178852
285,0.0001351627433905378,0.00012914277613162994
286,0.00013508534175343812,0.00013080348435323685
287,0.00013501349894795567,0.00012973307457286865
288,0.00013483587827067822,0.00013086831313557923
289,0.0001343450858257711,0.00013026701344642788
290,0.0001340379094472155,0.0001293787790928036
291,0.00013390369713306427,0.00012910485384054482
292,0.0001339250593446195,0.00012834685912821442
293,0.00013353493704926223,0.0001295230322284624
294,0.00013356140698306262,0.0001299001305596903
295,0.00013354064140003175,0.00012949849769938737
296,0.00013311269867699593,0.00012922033783979714
297,0.00013295533426571637,0.00012873453670181334
298,0.00013276982645038515,0.0001327366626355797
299,0.00013262340507935733,0.00012769328895956278
300,0.00013252906501293182,0.0001298592978855595
301,0.00013233778008725494,0.0001290221989620477
302,0.00013205650611780584,0.00012850601342506707
303,0.00013165944255888462,0.00012913026148453355
304,0.00013173211482353508,0.0001282284065382555
305,0.00013162713730707765,0.000128609812236391
306,0.0001317125716013834,0.00012732086179312319
307,0.00013169391604606062,0.00012803892605006695
308,0.00013150250015314668,0.0001278989075217396
309,0.00013097327610012144,0.00012954845442436635
310,0.00013121405208949,0.0001332919200649485
311,0.00013084903184790164,0.00012594003055710346
312,0.0001306366903008893,0.0001287943887291476
313,0.00013041136844549328,0.0001257282419828698
314,0.00013015219883527607,0.00012667577539104968
315,0.00013039482291787863,0.000126553131849505
316,0.00012982885527890176,0.0001261717261513695
317,0.00012955890269950032,0.00012694625183939934
318,0.00012993710697628558,0.00013679100084118545
319,0.00012984855857212096,0.0001271504006581381
320,0.00012971219257451594,0.00012621792848221958
321,0.000129605527035892,0.0001247339678229764
322,0.0001292230299441144,0.00013150222366675735
323,0.00012952613178640604,0.00012613651051651686
324,0.00012924039037898183,0.00012474431423470378
325,0.00012906541815027595,0.00012478999269660562
326,0.0001287706254515797,0.0001264852617168799
327,0.0001289280189666897,0.00012420708662830293
328,0.000128592160763219,0.00012580868497025222
329,0.0001289347419515252,0.0001261895231436938
330,0.0001283028832403943,0.00012533915287349373
331,0.00012799203977920115,0.00012642730143852532
332,0.00012787706509698182,0.00012469854846131057
333,0.00012807846360374242,0.0001243169972440228
334,0.0001279973948840052,0.0001263987651327625
335,0.00012786711158696562,0.00012418975529726595
336,0.00012732113827951252,0.00013176293577998877
337,0.00012726240674965084,0.0001238524855580181
338,0.00012741216050926596,0.00012508840882219374
339,0.0001270423090318218,0.00012333104677964002
340,0.00012714089825749397,0.0001257608673768118
341,0.0001271297223865986,0.0001245204621227458
342,0.0001271747751161456,0.00012235828035045415
343,0.00012675896869041026,0.00012429180787876248
344,0.0001266335602849722,0.00012398291437420994
345,0.00012610238627530634,0.00012159605830674991
346,0.0001268987252842635,0.0001239383709616959
347,0.00012646675168070942,0.00012631378194782883
348,0.00012657274783123285,0.00012351240729913116
349,0.00012627552496269345,0.00012445318861864507
350,0.00012591264385264367,0.0001225155865540728
351,0.00012610186240635812,0.00012099248124286532
352,0.00012598563625942916,0.00012637951294891536
353,0.0001259212731383741,0.00012278073700144887
354,0.00012581890041474253,0.0001250634086318314
355,0.0001254481467185542,0.00012348471500445157
356,0.00012537426664493978,0.00012153987336205319
357,0.00012567793601192534,0.00012129059905419126
358,0.00012540754687506706,0.0001230003690579906
359,0.00012507557403296232,0.0001228909968631342
360,0.0001250315544893965,0.0001227392494911328
361,0.000124997430248186,0.00012091873213648796
362,0.0001251199864782393,0.00013346914784051478
363,0.0001247859763680026,0.00012109678209526464
364,0.00012484120088629425,0.0001210522823384963
365,0.000124385638628155,0.00012249540304765105
366,0.00012451103248167783,0.00012123258784413338
367,0.00012419224367477,0.00012338647502474487
368,0.00012406345922499895,0.00012208324915263802
369,0.00012424257874954492,0.00012117125879740342
370,0.00012412056094035506,0.00012082674220437184
371,0.00012420212442521006,0.00012353647616691887
372,0.00012385309673845768,0.00012183328362880275
373,0.0001238022232428193,0.00012127139052608982
374,0.00012364466965664178,0.0001231297355843708
375,0.00012404299923218787,0.00011960379924857989
376,0.00012371812772471458,0.00012077050632797182
377,0.0001232646609423682,0.00011882033868459985
378,0.00012352399062365294,0.00011995992826996371
379,0.00012325207353569567,0.00011998484842479229
380,0.00012314683408476412,0.00012374002835713327
381,0.00012284316471777856,0.0001197748351842165
382,0.0001227525935973972,0.00011881975660799071
383,0.0001226605527335778,0.00011908127635251731
384,0.0001229404442710802,0.00012099195009795949
385,0.00012304342817515135,0.00011969673505518585
386,0.0001228356995852664,0.00012009796046186239
387,0.00012244917161297053,0.00011817486665677279
388,0.00012252452143002301,0.00011891579924849793
389,0.00012219039490446448,0.00011903752601938322
390,0.00012212379078846425,0.00011754081060644239
391,0.00012215615424793214,0.00011862403334816918
392,0.0001220313788508065,0.00012194256123621017
393,0.00012230643187649548,0.00011793502198997885
394,0.0001222099526785314,0.00012234930181875825
395,0.00012194499868201092,0.00011931433255085722
396,0.00012144873471697792,0.00011850383452838287
397,0.00012159561447333544,0.00011833258031401783
398,0.0001214085059473291,0.0001182991691166535
399,0.00012149984831921756,0.00012339663226157427
400,0.0001215004303958267,0.00012009255442535505
401,0.00012120573228457943,0.00011859267397085205
402,0.00012089662050129846,0.00011709329555742443
403,0.0001212691277032718,0.00011650651140371338
404,0.00012115009303670377,0.0001180818653665483
405,0.0001208126122946851,0.00011738148896256462
406,0.0001205622247653082,0.00011611749505391344
407,0.00012057018466293812,0.00011650260421447456
408,0.0001210060145240277,0.00011762475332943723
409,0.0001209191614179872,0.00011805004032794386
410,0.00012041359150316566,0.00011900843674084172
411,0.00012051425437675789,0.00011676961730699986
412,0.00012035170948365703,0.00011797915794886649
413,0.00012029809295199811,0.00011720108159352094
414,0.00012030256038997322,0.00011582465231185779
415,0.00011998194531770423,0.0001218689649249427
416,0.00011972873471677303,0.00011792920849984512
417,0.0001204777363454923,0.00011714595893863589
418,0.0001200261976919137,0.0001213926007039845
419,0.00011984872253378853,0.00011894061753991991
420,0.00011957828246522695,0.00011905452265636995
421,0.00011956974776694551,0.00011667743092402816
422,0.00011955771333305165,0.00011608390195760876
423,0.00011960357369389385,0.00011507197632454336
424,0.000119505260954611,0.00011824191460618749
425,0.00011896426440216601,0.00011557065590750426
426,0.00011900818208232522,0.00011748846736736596
427,0.00011952938803005964,0.00011499054380692542
428,0.00011921918485313654,0.0001165143185062334
429,0.00011912719492102042,0.00011993359657935798
430,0.00011907553562195972,0.00011936009104829282
431,0.00011914133210666478,0.00011830759467557073
432,0.00011875151540152729,0.00011735095176845789
433,0.00011887537402799353,0.00011516692757140845
434,0.00011873173934873194,0.0001254178787348792
435,0.00011891387839568779,0.00011835657642222941
436,0.0001182478663395159,0.00011501835251692683
437,0.00011853000614792109,0.00011870471644215286
438,0.00011858365905936807,0.00011660659220069647
439,0.00011822867963928729,0.00012332492042332888
440,0.00011865809938171878,0.0001141742177424021
441,0.00011826125410152599,0.00011699945025611669
442,0.00011805085523519665,0.00011438377987360582
443,0.00011827639536932111,0.00011545808229129761
444,0.00011779424676205963,0.00011456626816652715
445,0.00011811045987997204,0.00011870505113620311
446,0.00011791132419602945,0.00011516057566041127
447,0.00011785891547333449,0.00011485734285088256
448,0.00011799226194852963,0.00011548421753104776
449,0.00011791045108111575,0.000115342962089926
450,0.00011761366477003321,0.00011361092037986964
451,0.00011748262477340177,0.00011543108121259138
452,0.00011743885988835245,0.00011569119669729844
453,0.00011725747754098848,0.00011435553460614756
454,0.00011728711251635104,0.00011408815771574154
455,0.00011763082147808746,0.00011436671775300056
456,0.0001170587565866299,0.00011527475726325065
457,0.00011723754141712561,0.00011552642536116764
458,0.00011705149518093094,0.00011423198884585872
459,0.00011729444668162614,0.00011660015297820792
460,0.00011701881157932803,0.00011488556629046798
461,0.00011679650924634188,0.00011474464554339647
462,0.0001166911970358342,0.00011239713785471395
463,0.00011689915845636278,0.00011645976337604225
464,0.00011672006075968966,0.00011635395640041679
465,0.00011680836178129539,0.00011488876771181822
466,0.00011690622341120616,0.00011292556882835925
467,0.00011689950042637065,0.00011416247434681281
468,0.00011635056580416858,0.00011691640975186601
469,0.00011642520985333249,0.00011272396659478545
470,0.00011620122677413747,0.00011469495802884921
471,0.00011615631228778511,0.00011347210238454863
472,0.00011593255476327613,0.00011406887642806396
473,0.00011668210208881646,0.00011223400360904634
474,0.00011615575203904882,0.0001129669981310144
475,0.00011633637041086331,0.00011465553689049557
476,0.0001158377417596057,0.0001136048958869651
477,0.00011600520520005375,0.0001170949763036333
478,0.00011591846123337746,0.00011474488564999774
479,0.0001159233070211485,0.00011315724987071007
480,0.00011613732931436971,0.00011252165859332308
481,0.00011558340338524431,0.00011196490959264338
482,0.00011537362297531217,0.00011256376456003636
483,0.00011571471986826509,0.00011314318544464186
484,0.00011539654224179685,0.00011148864723509178
485,0.00011528289905982092,0.00011499235552037135
486,0.00011551124043762684,0.00011245714995311573
487,0.00011545143206603825,0.00011655948037514463
488,0.00011498782987473533,0.00011303544306429103
489,0.00011542914580786601,0.00011131498467875645
490,0.00011506658483995125,0.00011403985263314098
491,0.00011500186519697309,0.00011084187281085178
492,0.00011515147343743593,0.00011767828254960477
493,0.00011485070717753842,0.0001116605635615997
494,0.00011482179979793727,0.00011658628500299528
495,0.00011510444164741784,0.00011210140655748546
496,0.00011462069232948124,0.00011183820606674999
497,0.00011508771422086284,0.00011130922939628363
498,0.00011496811202960089,0.00011271319090155885
499,0.0001149900199379772,0.00011250306852161884
500,0.00011467799777165055,0.00011310540867270902
501,0.0001147357324953191,0.00011056326911784708
502,0.0001147121365647763,0.00011278950842097402
503,0.00011453550541773438,0.00011440076923463494
504,0.00011457078653620556,0.00011052322952309623
505,0.00011411683226469904,0.00011000065569533035
506,0.00011428858124418184,0.00011328930122544989
507,0.00011415570043027401,0.00011130198981845751
508,0.00011455266212578863,0.000110840548586566
509,0.00011396636546123773,0.00011775240272982046
510,0.0001141401517088525,0.000114071874122601
511,0.00011438442015787587,0.00011399431241443381
512,0.00011391277075745165,0.000111609828309156
513,0.00011397904017940164,0.00011040011304430664
514,0.00011381303193047643,0.000111579560325481
515,0.00011406261910451576,0.00011755593004636467
516,0.0001138980223913677,0.00011316458403598517
517,0.00011392242595320567,0.00011161607108078897
518,0.00011353754962328821,0.00011254411219852045
519,0.00011384703975636512,0.00011007779539795592
520,0.00011363850353518501,0.00011391703446861356
521,0.00011395939509384334,0.00011021651880582795
522,0.00011348038970027119,0.00011051945330109447
523,0.00011363339581293985,0.00011308379180263728
524,0.00011364618694642559,0.00011227651702938601
525,0.00011360141797922552,0.00011237149738008156
526,0.00011327167885610834,0.00010949278657790273
527,0.0001131789103965275,0.00010990340524585918
528,0.0001130175223806873,0.00011176607222296298
529,0.00011299251491436735,0.00010915168968494982
530,0.00011314093717373908,0.00010996540368068963
531,0.0001131460812757723,0.00011063738929806277
532,0.00011291740520391613,0.00011864465341204777
533,0.00011351888679200783,0.00011234500561840832
534,0.00011334435839671642,0.00011105111479992047
535,0.00011276314762653783,0.00010934099555015564
536,0.00011263723718002439,0.0001112162135541439
537,0.00011258457379881293,0.00010905965609708801
538,0.00011263664055150002,0.00010916620522039011
539,0.00011277367593720555,0.0001120163215091452
540,0.00011275365250185132,0.00011012441245839
541,0.00011272035771980882,0.00011006509157596156
542,0.00011260257451795042,0.00010894795559579507
543,0.00011209469084860757,0.00010892532009165734
544,0.00011254354467382655,0.00011382508091628551
545,0.0001125099734053947,0.00010983685206156224
546,0.00011225611524423584,0.0001098803841159679
547,0.00011232071847189218,0.0001082724193111062
548,0.0001123681286117062,0.00011043114500353113
549,0.00011279484169790521,0.00010988963185809553
550,0.0001119296284741722,0.00011162651207996532
551,0.0001122598914662376,0.00011850849841721356
552,0.00011221653403481469,0.00011015094059985131
553,0.00011222167813684791,0.00011053482739953324
554,0.00011219351290492341,0.00010966437548631802
555,0.00011202912719454616,0.00011002247629221529
556,0.00011177164560649544,0.00010857132292585447
557,0.00011170911602675915,0.00011761579662561417
558,0.00011236023419769481,0.0001225099986186251
559,0.00011190068471478298,0.00010944319365080446
560,0.00011149203055538237,0.00010920213389908895
561,0.0001112957252189517,0.0001079590801964514
562,0.00011153671948704869,0.00011162934242747724
563,0.00011125336459372193,0.00010842188930837438
564,0.00011190082295797765,0.00010894599108723924
565,0.00011143988376716152,0.00011307618115097284
566,0.00011155421088915318,0.00010954382014460862
567,0.00011112147331004962,0.00011055944924009964
568,0.00011115736560896039,0.00010923287482000887
569,0.00011138152331113815,0.00010951120930258185
570,0.00011151996295666322,0.00010748144268291071
571,0.00011111991625512019,0.00011511184129631147
572,0.0001111061210394837,0.0001087947966880165
573,0.00011148995690746233,0.00010796380956890061
574,0.00011103294673375785,0.00010819359886227176
575,0.00011135797103634104,0.0001094401886803098
576,0.00011092345084762201,0.00010986706183757633
577,0.00011116767564089969,0.00010991709132213145
578,0.00011155941319884732,0.00010871292761294171
579,0.00011137250112369657,0.00010810006642714143
580,0.00011088328756159171,0.00010810473031597212
581,0.00011098966933786869,0.00010849711543414742
582,0.00011098514369223267,0.00010840815957635641
583,0.0001106304771383293,0.00011013263429049402
584,0.00011042626283597201,0.00010925703827524558
585,0.00011095702211605385,0.00010878804459935054
586,0.00011091363558080047,0.00010787579230964184
587,0.00011057266965508461,0.00011482389527373016
588,0.00011076957162003964,0.00010692446812754497
589,0.00011055895447498187,0.00010805954661918804
590,0.00011046173312934116,0.00010837478475878015
591,0.0001103695685742423,0.00010995991033269092
592,0.00011031301983166486,0.00011199009895790368
593,0.00011043650010833517,0.00010814343113452196
594,0.00011073121277149767,0.00010838404705282301
595,0.00011042516416637227,0.00011142118455609307
596,0.00011035897477995604,0.00010795143316499889
597,0.00011039784294553101,0.00011698712478391826
598,0.0001103996328311041,0.00011052188347093761
599,0.00011018344230251387,0.00010594814375508577
600,0.00011066452861996368,0.00011226766218896955
601,0.00011023031402146444,0.00010721768921939656
602,0.00011018183431588113,0.0001104200491681695
603,0.00010975004261126742,0.00011137637193314731
604,0.00010978632781188935,0.00010628734162310138
605,0.00010997058416251093,0.00010803978511830792
606,0.00010997168283211067,0.00010617930820444599
607,0.00010965634282911196,0.0001065063479472883
608,0.00010970239964080974,0.00011394915054552257
609,0.00010962972010020167,0.00010654344077920541
610,0.00010997639037668705,0.00010834507702384144
611,0.000109888133010827,0.00010614003986120224
612,0.00010967396519845352,0.000110560045868624
613,0.0001094651670427993,0.00010645233123796061
614,0.00010962154192384332,0.00010591599129838869
615,0.00010976463090628386,0.00011156218533869833
616,0.00010917024337686598,0.00010586656571831554
617,0.0001092061647796072,0.00010765425395220518
618,0.0001093830942409113,0.00011038494267268106
619,0.00010961731459246948,0.00010696070967242122
620,0.00010932338773272932,0.00010674635268514976
621,0.00010945949179586023,0.00010962313535856083
622,0.00010955554171232507,0.00010562158422544599
623,0.00010940958600258455,0.00010841109178727493
624,0.00010944402310997248,0.0001089816287276335
625,0.00010934038436971605,0.00010497657785890624
626,0.00010907538671744987,0.00010649347677826881
627,0.00010907762771239504,0.00010569914593361318
628,0.00010898774053202942,0.00010832054977072403
629,0.00010890477278735489,0.00011482993431854993
630,0.00010906196985160932,0.00010594475315883756
631,0.0001093435930670239,0.00010596618812996894
632,0.00010875820589717478,0.00010663760622264817
633,0.00010894792649196461,0.00010509117419132963
634,0.00010908056719927117,0.0001106031850213185
635,0.00010885686060646549,0.00010537431808188558
636,0.00010886944073718041,0.00011175439431099221
637,0.00010907972318818793,0.00010562784154899418
638,0.00010874846338992938,0.00010705721069825813
