,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
28,-0.072975636,0.35654002,-0.011662483,-0.005004078,-0.018999338,-0.030404806,4.9258947,100.07669
29,0.38376522,1.0505548,0.18467414,0.069882065,0.4111458,0.63201094,16.394232,66.607056
30,0.09325123,1.1151385,0.092129946,0.03567213,0.20601082,0.31656575,34.81087,31.851498
31,0.05968523,0.8363008,0.03054601,0.011285037,0.071465254,0.10933399,14.003502,78.77836
32,0.15237808,0.81153494,0.036060393,0.013299942,0.08450079,0.12920737,9.636333,88.05861
33,0.32022333,1.0219121,0.109039366,0.041046172,0.24460411,0.3756907,12.668789,78.09764
34,0.91355324,1.0431623,0.16208118,0.060838968,0.36245,0.55688167,4.194943,93.60138
35,0.546463,0.8928763,0.19220549,0.07244152,0.42789757,0.6578462,10.589603,77.11126
36,0.013931751,0.5500005,0.0015977025,0.0010556877,0.006648779,0.010083675,31.552826,43.09404
37,-0.01705122,0.15804237,-0.0031485558,-0.0010219216,-0.0029993057,-0.0047285557,25.623726,55.837814
38,0.18166208,0.821855,0.04275614,0.015819758,0.099197865,0.15183449,9.461083,87.987915
39,0.41643572,0.7738511,0.025759518,0.008862436,0.06281257,0.09540391,1.8700528,104.872665
40,0.13702297,0.6922777,0.01782614,0.006260395,0.044942617,0.06818485,6.810606,94.85905
41,0.13143778,1.1187389,0.12667054,0.048783034,0.2824092,0.43407035,34.118988,31.634993
42,0.1998868,1.0895824,0.11075014,0.04203254,0.24716687,0.37985778,23.31262,55.3509
43,0.661098,0.70373696,0.30911362,0.11655782,0.68307996,1.051094,17.058424,52.654434
44,0.6925664,1.1213591,0.05294913,0.019133717,0.12184715,0.18635201,2.1387515,103.166
45,-0.013712406,0.36471134,-0.013820469,-0.0044255853,-0.027107477,-0.041766882,37.06031,32.026
46,0.32978725,1.0498307,0.15457582,0.058395445,0.3443532,0.5293038,16.735409,66.83715
47,-0.097579,0.3294869,-0.014141142,-0.0059372187,-0.024399519,-0.038719893,4.9545574,100.12355
48,0.021276474,0.6739653,0.015440047,0.0054917634,0.039201736,0.059508562,9.916181,88.21778
49,0.5060673,0.8803168,0.033156395,0.011637658,0.078864574,0.120123625,1.7568221,104.804
50,-0.07424641,0.47225994,-0.0056036115,-0.002565533,-0.0062310696,-0.01059413,7.1923275,95.05523
51,0.08614588,0.8849533,0.036420047,0.013535708,0.084471226,0.12931895,14.006493,78.76014
52,0.3845148,0.8516063,0.032595754,0.01163727,0.07741356,0.11804271,4.201537,99.69869
53,0.4284134,0.7877031,0.026782334,0.00924629,0.06503415,0.09882498,1.852931,104.865166
54,0.07090044,0.63242465,0.00905323,0.002950579,0.02573061,0.03861022,6.9563503,94.94883
55,0.13098907,1.12397,0.124792576,0.048069715,0.27824533,0.42766523,34.16304,31.637938
56,0.05141163,0.7851885,0.018898964,0.0070250332,0.045162916,0.06906748,19.512638,67.98658
57,0.5329952,0.93965954,0.03853959,0.013716966,0.0904963,0.1380806,2.3524966,103.299255
58,0.24599934,0.9153648,0.24034536,0.09193143,0.53408575,0.8212333,31.703968,30.884008
59,0.08425617,0.3801816,-0.0016706586,-0.0014282763,0.003282547,0.003733635,2.29924,105.11112
60,0.15186834,0.6088752,0.008915544,0.0027275383,0.025771618,0.03853202,4.5935326,99.901634
61,-0.021753311,0.63619477,0.008511543,0.0028946996,0.024074554,0.036215067,10.103231,88.296295
62,0.19227934,0.7491819,0.0238266,0.008519471,0.058044195,0.088355064,6.707246,94.81616
63,0.3448348,0.9411797,0.07347977,0.027455926,0.16681778,0.2558887,8.978118,87.71852
64,0.1856947,0.54731673,0.007613659,0.0021053553,0.023261309,0.034549713,2.865847,103.55493
65,0.18947315,1.0285666,0.07967323,0.029930681,0.17862225,0.27439117,17.998182,67.43205
66,0.31102562,1.1329153,0.13645124,0.05156964,0.30438292,0.46776414,17.32194,67.03256
67,0.66269445,1.1064923,0.06546301,0.024024934,0.14930034,0.22871351,3.6373024,99.42364
68,-0.13646507,0.4800381,-0.009250045,-0.0038002133,-0.014770985,-0.023563385,10.409557,88.49057
69,0.39458036,0.7469011,0.02401197,0.008206129,0.059020996,0.08956623,1.891398,104.892555
70,0.1562252,1.0368621,0.079924405,0.03028965,0.17888415,0.27487397,23.73995,55.52584
71,0.0532732,0.750243,0.019806206,0.007591754,0.046719313,0.07160735,25.161037,55.90323
72,0.10721922,1.1233103,0.10371286,0.04006788,0.23161793,0.35594964,34.58241,31.775618
73,0.045446873,0.8394043,0.02663529,0.009946376,0.0621655,0.09520054,19.321579,67.94648
74,0.76975346,0.69204706,0.29944283,0.11255187,0.6616218,1.0181103,11.420553,64.37692
75,0.18712997,1.0688357,0.13642538,0.05209312,0.30376804,0.4669757,28.629082,42.45655
76,-0.02886486,0.50955147,0.0030238032,0.0010535121,0.010604858,0.015948534,19.800772,68.04309
77,0.19808674,1.1415436,0.13299412,0.050834954,0.2962494,0.45536828,28.93518,42.432755
78,0.40165472,1.0596273,0.19094181,0.07225996,0.42498362,0.6532991,16.29266,66.53826
79,0.036328793,0.68166584,0.014782667,0.005695641,0.035732746,0.054721355,25.247868,55.92456
80,0.43353128,1.0276363,0.20987236,0.07944921,0.4668926,0.7177751,15.937143,66.36178
81,-0.0048527718,0.83727676,0.017903626,0.0074625313,0.042000532,0.06442332,36.03016,32.17687
82,0.14309597,1.0956514,0.14193898,0.054579973,0.31621993,0.4860773,33.789368,31.561737
83,0.8813102,1.2800238,0.09482658,0.035107225,0.21366417,0.32779527,3.126957,99.1711
84,0.405159,0.9056553,0.055885196,0.020627677,0.12840426,0.19665933,6.140519,94.53079
85,0.307621,0.9210033,0.06571865,0.02451843,0.14972925,0.22959065,9.116236,87.78976
86,0.8610182,1.2931464,0.07036567,0.02568677,0.15984225,0.24485159,1.8389955,103.03022
87,0.008899689,0.8221589,0.009582818,0.0043857694,0.02390027,0.036555767,36.53026,32.150345
88,0.040063858,0.6024781,0.005157113,0.0014810562,0.01720643,0.025488138,7.0157866,94.997475
89,-0.024888039,0.592393,-0.0062500834,-0.0015875399,-0.010719061,-0.016636848,36.84027,32.18412
90,0.90143514,1.3359942,0.074424446,0.027214468,0.1686933,0.25847888,1.7763486,102.99232
91,-0.18757439,0.41498166,-0.013886809,-0.005539596,-0.024848938,-0.039077282,10.50304,88.48701
92,0.2748084,0.8140308,0.035853505,0.013060868,0.08442545,0.12896371,6.4994607,94.70318
93,0.58194065,1.0180304,0.08449155,0.03144142,0.19126523,0.29341626,5.6379147,94.279274
94,0.4436984,0.86190075,0.26021945,0.09860599,0.57730913,0.8878739,19.840252,53.905746
95,0.100824356,0.55129534,0.004299879,0.0009935498,0.015731335,0.023071766,4.668712,99.93821
96,0.21551704,1.0291066,0.20499676,0.07853016,0.4558214,0.70081186,32.56138,31.089296
97,0.044320107,0.6382292,0.0056256056,0.0025689304,0.015378475,0.023502588,31.506908,43.033432
98,0.020449638,0.46390873,-0.003501296,-0.0019401014,-0.0012617111,-0.0030920506,4.790808,100.017586
99,0.0719533,1.0922382,0.075553596,0.029382765,0.16938353,0.26023555,35.13507,31.958782
100,0.65449667,1.0250027,0.10125196,0.037789226,0.22823262,0.3503127,5.3175,94.137085
101,0.5713444,0.87684983,0.19671613,0.07408202,0.43759143,0.6728189,10.287846,76.97527
102,0.12722778,1.0212069,0.057515264,0.021858096,0.1296264,0.19907069,24.428438,55.711334
103,0.7930083,1.0237129,0.1333512,0.049921483,0.2989503,0.45917463,4.615999,93.83281
104,0.9059694,0.70371264,0.24122542,0.090824425,0.53659487,0.8251357,5.0056677,85.83999
105,-0.15538645,0.46371514,-0.008837163,-0.00365296,-0.013874054,-0.022180319,10.359827,88.42574
106,0.3046813,0.82541054,0.041434765,0.015165657,0.09668708,0.14784074,6.3720913,94.65412
107,0.29508018,1.0417922,0.21724296,0.082831025,0.48276687,0.74227476,27.282402,41.797363
108,0.086811066,0.88849,0.032649934,0.0121122,0.07615471,0.11652446,14.113371,78.793274
109,0.045829296,0.83133,0.026628613,0.009834737,0.06295729,0.096221924,14.187906,78.8434
110,-0.02247572,0.30243278,-0.015401721,-0.005015701,-0.030492544,-0.046960354,37.084995,32.029762
111,-0.0030283928,0.44649464,-0.0029474497,-0.0006532967,-0.0032203197,-0.0050742626,31.633244,43.096405
112,-0.111424446,0.19614792,-0.017151296,-0.007187456,-0.030494452,-0.04822874,3.2447562,103.78948
113,-0.16849089,0.4344775,-0.0125950575,-0.0050567687,-0.022049189,-0.034765244,10.470407,88.504364
114,0.58156204,0.96758217,0.03966278,0.014080077,0.09300089,0.141891,1.6521993,104.75068
115,0.6449728,1.028933,0.098489165,0.036742777,0.22213042,0.34092093,5.3764195,94.15868
116,0.34360123,1.049082,0.20479119,0.077750474,0.45526087,0.6999488,21.5918,54.563934
117,0.18378258,0.5448131,0.0074911118,0.002059579,0.02299738,0.034142256,2.8680463,103.55505
118,0.75044155,1.0684128,0.11910522,0.044546723,0.26753676,0.41080713,5.0065594,93.9739
119,-0.14933634,0.3935905,-0.014633715,-0.0059657395,-0.025950909,-0.040953636,7.3395734,95.17373
120,-0.040410995,0.6843243,0.009115756,0.0032173097,0.024552107,0.037148714,14.478323,78.97657
121,-0.14480543,0.33077592,-0.010746956,-0.004240066,-0.01859951,-0.02919364,14.854687,79.1258
122,0.20269632,0.76387984,0.024255455,0.008677304,0.058954,0.08975625,6.6928864,94.83236
123,0.027697086,0.7641148,0.015401721,0.0062589943,0.03681755,0.056425095,31.238762,43.132774
124,0.042736053,0.37814468,-0.0042381287,-0.002341479,-0.0024633408,-0.005063772,3.0508714,103.65767
125,0.27015495,1.0352707,0.08803713,0.03308919,0.19821692,0.30431366,13.104217,78.29387
126,0.056171417,1.0672233,0.057788134,0.022644252,0.13012671,0.19986534,35.51088,32.03058
127,0.14572525,1.0398095,0.053889394,0.020257413,0.122041106,0.18728137,18.866093,67.74191
128,-0.028347969,0.294779,-0.010213196,-0.004583478,-0.015435696,-0.02504015,3.1457024,103.70894
129,0.30675888,1.073318,0.144557,0.054634094,0.3223412,0.4954064,17.065252,66.97065
130,-0.18721104,0.34959048,-0.017929256,-0.007202059,-0.033113956,-0.05198288,7.4042625,95.176056
131,-0.0106630325,0.16293639,-0.016644716,-0.005466163,-0.033024788,-0.050807714,37.14967,31.912148
132,0.11807871,0.42034608,0.0011256337,-0.00037914515,0.009350538,0.013077974,2.2568645,105.083984
133,0.05155182,0.34029704,-0.004232645,-0.0023887753,-0.0022702217,-0.004817486,2.3380957,105.13373
134,-0.13859224,0.40606636,-0.013743401,-0.005632192,-0.024016619,-0.037976503,7.3189497,95.179886
135,0.26785707,1.0291889,0.088366926,0.03321442,0.19895542,0.30544996,13.0906315,78.29253
136,-0.006624222,0.79977256,0.014059722,0.0059878826,0.033473253,0.051333904,36.045254,32.15544
137,-0.0048422813,0.27239984,-0.008783817,-0.0040960014,-0.012141943,-0.020019293,2.4063811,105.17553
138,-0.05982685,0.38506037,-0.0157727,-0.0051823854,-0.031462908,-0.04849124,36.96555,32.184574
139,0.14623547,0.45391208,0.0034255981,0.00048360229,0.014340639,0.020762682,2.2210302,105.06394
140,0.36797237,0.7172721,0.021664679,0.0073257983,0.053919554,0.081710815,1.9362907,104.90512
141,0.88760734,1.041929,0.15582758,0.058467478,0.34864378,0.5356343,4.3041058,93.658424
142,0.5556979,0.96375436,0.19978827,0.07549131,0.44526374,0.68442583,11.050825,77.22109
143,0.21387625,0.9733636,0.2050165,0.07847324,0.45568538,0.7006602,32.28384,31.107574
144,0.13363552,0.4391629,0.002357781,8.276105e-05,0.01202178,0.017191648,2.2375054,105.07398
145,0.788857,1.0878744,0.12590992,0.0471206,0.28250706,0.43384957,4.883915,93.91575
146,0.20468616,0.8234225,0.047195375,0.0174689,0.10885906,0.1667273,9.277908,87.911804
147,-0.059051514,0.3998509,-0.015287101,-0.005000919,-0.030415535,-0.0468843,36.952606,32.189686
148,0.076201916,0.880475,0.033707976,0.0128444135,0.07722974,0.118504524,24.87284,55.858902
149,0.5078263,0.8533669,0.26557446,0.10059708,0.590292,0.9076421,14.788605,65.8614
150,0.11720753,1.0727363,0.120690465,0.0464662,0.26906264,0.41358185,34.022923,31.699873
151,0.7216258,1.1230791,0.074784935,0.027507931,0.16965008,0.26006794,3.3241453,99.31502
152,0.68016005,1.0475228,0.10467315,0.03908238,0.23573482,0.361861,5.268906,94.101944
153,0.25231647,1.0651853,0.11182207,0.042150438,0.24973392,0.3837583,17.479895,67.19296
154,0.58487415,1.0506299,0.054237366,0.019785762,0.124669194,0.19079661,3.8351293,99.52202
155,-0.09408474,0.50776905,-0.003757894,-0.0016218424,-0.0035085678,-0.005999565,14.747183,79.07782
156,0.92129755,1.3499706,0.07700622,0.028184146,0.17433739,0.26717043,1.7118435,102.976395
157,0.23254728,0.6896916,0.017437816,0.005933225,0.044363976,0.0671587,4.441861,99.82982
158,0.33848858,0.7233102,0.020886242,0.007088393,0.05210328,0.078961134,2.654015,103.4416
159,-0.042955875,0.5963362,-0.0064311624,-0.0016669631,-0.01114583,-0.017300129,36.771156,32.24167
160,0.4043212,1.0166779,0.14039516,0.052948713,0.3139224,0.48233986,12.122418,77.80351
161,0.033839226,0.79897064,0.018251538,0.006667435,0.044519424,0.06786418,14.36651,78.92514
162,0.21060705,0.57612735,0.009769201,0.0029146373,0.027944803,0.0417614,2.8321157,103.53529
163,-0.09331083,0.16698557,-0.015972316,-0.0067916214,-0.027735472,-0.04403162,2.5215669,105.23465
164,0.723176,1.1491077,0.07416469,0.027309448,0.16839063,0.258101,3.4749684,99.35626
165,-0.038599968,0.5327818,-0.00947392,-0.0028029382,-0.017744064,-0.027430773,36.887745,32.202415
166,0.1117692,1.0610123,0.07943952,0.030503422,0.17789686,0.27334833,29.886604,42.861855
167,-0.008767605,0.26791686,-0.009111345,-0.0042186677,-0.01285243,-0.021113396,2.412827,105.177414
168,0.08994961,1.026236,0.056907296,0.021970838,0.12816656,0.19686294,30.4039,42.96975
169,0.566936,1.0169148,0.08092731,0.030090809,0.18340099,0.28131294,5.703074,94.31269
170,0.72382784,1.1319165,0.05196452,0.018698454,0.11973035,0.18304992,1.4567451,104.64494
171,0.34889698,0.8480585,0.27538794,0.10489246,0.61157084,0.940454,25.952507,41.414474
172,0.3974886,0.8705167,0.055900097,0.02059254,0.1283232,0.19656706,5.979738,94.485306
173,0.111050606,0.98943573,0.05621612,0.02135241,0.12675321,0.19466138,24.367783,55.7352
174,0.38149595,0.7698924,0.02485329,0.008576959,0.060731173,0.09224725,2.5790977,103.41422
175,0.028666496,0.1535579,0.0003105998,0.00028645992,0.0046088696,0.007000923,25.588314,55.772385
176,0.88415694,1.3125498,0.066394985,0.02411884,0.15111518,0.23137641,1.2223511,104.52516
177,0.03794527,0.04921186,0.0006004572,0.00041094422,0.005415201,0.00827527,25.587757,55.727943
178,0.4651289,0.8674274,0.03211075,0.011303782,0.076506615,0.11653781,2.4733696,103.34707
179,0.010352135,0.4455052,-0.002272606,-0.0003966093,-0.0017371178,-0.0027844906,31.644333,43.05892
180,0.01708126,0.7518886,0.017560482,0.006520927,0.04227662,0.064620495,19.49786,68.000175
181,0.40595055,0.7624659,0.02478218,0.008495301,0.060684443,0.09212804,1.8881512,104.87698
182,0.3852749,0.73807067,0.02306062,0.0078493655,0.056947708,0.08637333,1.9151316,104.891975
183,0.1661396,0.72153705,0.021121204,0.007501662,0.05214238,0.07926893,6.754902,94.83263
184,0.18647575,0.5485324,0.007627785,0.0021102726,0.02328968,0.03459263,2.864614,103.55739
185,0.70164204,1.1347651,0.07098371,0.026108831,0.16141021,0.24735522,3.5360212,99.38062
186,0.16664934,0.7086871,0.022695005,0.008092433,0.05561304,0.084614515,6.69365,94.81255
187,0.2295742,1.0364203,0.16532433,0.0630278,0.3675791,0.56516147,27.937183,42.205406
188,-0.0048527718,0.4409315,0.0024933815,0.0010613799,0.008948326,0.013580322,25.44608,55.927032
189,0.21093273,0.5760631,0.009852886,0.0029463172,0.028129578,0.042045593,2.8303819,103.53473
190,0.29998112,0.8160307,0.27734202,0.105914265,0.6157788,0.9469645,30.732056,30.533829
191,0.1595769,0.8361544,0.032994628,0.012131453,0.07767224,0.11870313,9.694643,88.1125
192,0.84906006,1.0640836,0.1437276,0.05387938,0.32189333,0.49446416,4.54733,93.75838
193,0.11904669,0.6715316,0.016155005,0.005631298,0.041302204,0.062580585,6.833713,94.87223
194,0.09645462,0.65581805,0.012459934,0.004236102,0.033191204,0.05009508,6.9018555,94.910065
195,0.6794691,1.054013,0.10364413,0.038690835,0.23344791,0.35834122,5.290179,94.11049
196,0.12220335,0.47097212,0.002462864,0.00017285347,0.01208663,0.017341614,2.9424615,103.602196
197,0.037479877,1.0287216,0.05080819,0.019996673,0.11474955,0.17622042,35.61134,32.107094
198,0.62720394,0.9984661,0.09698635,0.036159933,0.21880662,0.3358171,5.3285217,94.163925
199,0.028783798,0.6657339,0.010748446,0.003951788,0.027358294,0.041706562,19.659277,68.03295
200,-0.11342716,0.4325617,-0.007041931,-0.0028545856,-0.010618925,-0.01692748,14.794096,79.11143
201,0.30972338,1.0808275,0.09465319,0.035588413,0.21272933,0.32664418,12.995461,78.23548
202,0.5099797,0.97587734,0.046216846,0.01676628,0.107157946,0.16383696,3.9725933,99.58364
203,0.13810253,1.1185384,0.08288622,0.03181857,0.18545806,0.28496695,29.926403,42.767273
204,-0.07667875,0.5644066,-0.0024161339,-0.001229912,0.00012111664,-0.0006444454,10.290858,88.44668
205,-0.16134405,0.45576483,-0.009566188,-0.003927022,-0.015463591,-0.024626493,10.373587,88.431885
206,-0.058932304,0.16979623,-0.0039049983,-0.001519382,-0.0041115284,-0.006608486,19.936543,67.98941
207,0.10621643,1.1473217,0.09400284,0.036379725,0.21009004,0.3228376,34.812504,31.777336
208,0.32523155,0.7955175,0.025776923,0.009067774,0.062508106,0.09509492,4.31481,99.76289
209,-0.042304993,0.63584894,0.0038596988,0.0012411773,0.0130569935,0.019474983,14.614939,79.03622
210,0.65145874,1.0933924,0.06444162,0.023640394,0.14707649,0.22528958,3.6492705,99.43598
211,0.31183338,0.6501259,0.017081082,0.005606264,0.043975353,0.06639743,2.0052915,104.9489
212,0.16129065,1.1259136,0.10657507,0.040808797,0.23784661,0.36554027,29.441067,42.639008
213,0.68436337,1.0394864,0.10672712,0.039862037,0.240286,0.36886477,5.2250896,94.08679
214,0.29017878,1.0878618,0.16855305,0.063988626,0.375054,0.5765655,22.274248,54.880486
215,0.13293648,1.0197756,0.046525,0.017685086,0.105299234,0.16166496,24.669165,55.7489
216,0.07164478,0.8714554,0.03522551,0.013388485,0.080477715,0.123518944,24.717789,55.83914
217,-0.022428513,0.6897184,0.0081630945,0.002863884,0.022459745,0.033933163,14.544329,78.99597
218,0.66147184,1.0221016,0.1032055,0.038527846,0.23254228,0.35694742,5.2718267,94.12095
219,0.5147848,0.9714325,0.11711514,0.04399088,0.26308954,0.4040413,8.181958,87.31366
220,-0.027632713,0.69938415,0.011847854,0.00422588,0.030459166,0.046251535,14.3498335,78.931564
221,-0.16255617,0.3739851,-0.014694452,-0.0059868097,-0.02605486,-0.041113377,7.338072,95.13001
222,0.5080304,0.9126802,0.036213994,0.0128441155,0.085437775,0.13029075,2.3948908,103.31869
223,0.24196243,0.61187774,0.012534797,0.003953129,0.033956766,0.051018476,2.7872696,103.51244
224,0.025491714,0.7123609,0.014020562,0.0051887035,0.034525394,0.052713156,19.60239,68.005936
225,-0.037300587,0.6399531,0.0039367676,0.001268357,0.01321435,0.01971817,14.608294,79.048805
226,0.5696039,0.8950226,0.13278693,0.049791127,0.29722273,0.45668244,7.3937984,87.00035
227,0.1892538,1.142493,0.082843184,0.031449467,0.1854006,0.28484344,23.967058,55.507927
228,0.11088228,1.111285,0.111644864,0.04307884,0.24918413,0.38296843,34.40155,31.752838
229,0.3467903,0.9552259,0.071726024,0.026787251,0.16291022,0.24987674,9.0116625,87.74045
230,0.28486395,0.74869114,0.022320569,0.007770419,0.054998636,0.08353186,4.3720956,99.78571
231,-0.08615875,0.5620648,-0.0009455085,-0.0005632043,0.0026094913,0.0034000874,14.703236,79.048195
232,-0.030001163,0.3353606,-0.015154302,-0.0049265027,-0.029990435,-0.046201944,37.06178,32.074272
233,0.80934715,1.2294741,0.05952066,0.021536171,0.13615692,0.20834422,1.336071,104.57988
234,0.76332235,1.0470216,0.1249342,0.04675886,0.28044796,0.4306774,4.8823247,93.92954
235,0.7256241,1.1433,0.07505906,0.02764213,0.17034912,0.26111937,3.4307094,99.34891
236,0.32053852,1.0288663,0.10837889,0.04080078,0.24315524,0.3734572,12.70539,78.10646
237,-0.00860548,0.548124,0.0005360842,-0.00025510788,0.0071434975,0.0099954605,7.1017504,95.01385
238,0.20334148,0.6624275,0.014185965,0.004710585,0.037265778,0.056229115,4.5065174,99.854385
239,0.09676218,0.44328505,4.4226646e-05,-0.00073602796,0.006822586,0.009235859,2.9808106,103.62984
240,0.0015611649,0.36718923,-0.013641894,-0.0043579936,-0.026731968,-0.041181803,37.09141,31.953888
241,0.4963336,0.9042756,0.034729958,0.0122869015,0.082193136,0.12529469,2.434332,103.321045
242,0.0749383,0.8675855,0.034102798,0.012652546,0.079357624,0.121457815,14.020628,78.77412
243,0.35275745,0.7417428,0.021872401,0.0074573457,0.054232597,0.08224106,2.639906,103.432884
244,0.24654198,0.9003958,0.050192833,0.018636942,0.11549556,0.17690992,9.39595,87.94205
245,0.021860123,0.9124915,0.01957953,0.008166075,0.045860052,0.0703063,36.32343,32.130005
246,-0.01959467,0.74385566,0.0039533973,0.0022594929,0.011597872,0.01764226,36.594326,32.23443
247,0.05575037,0.84544414,0.0289613,0.0107162,0.06807971,0.10410285,14.144814,78.82387
248,0.27549696,0.74393946,0.020658314,0.0071415603,0.05134344,0.07790518,4.3982954,99.80961
249,0.1987729,0.7341991,0.026999831,0.009712279,0.0650301,0.09911418,6.602765,94.77174
250,0.040312767,0.31734192,0.0023880005,0.0010479093,0.008916855,0.013587236,25.541122,55.824112
251,-0.018165112,0.3063467,-0.009310663,-0.0042446256,-0.013474226,-0.022019148,3.1310744,103.70088
252,0.12699461,1.0123057,0.05152577,0.019585937,0.11638713,0.1787138,24.559483,55.731857
253,-0.020545006,0.24921882,-0.016159236,-0.0052950084,-0.032082796,-0.049389362,37.11116,31.99531
254,-0.07160187,0.24311352,-0.013733864,-0.005904019,-0.023073912,-0.036802053,3.2006059,103.73898
255,-0.0126132965,0.55025357,-0.008061767,-0.0022687614,-0.014672756,-0.022696972,36.912876,32.11445
256,-0.17193127,0.3045416,-0.012810707,-0.00501284,-0.023085117,-0.036101103,14.906635,79.10216
257,0.07706165,0.83122927,0.026497126,0.010117263,0.061362743,0.09411788,25.043058,55.865036
258,0.29417038,0.95087427,0.22783715,0.08682501,0.5062152,0.77838016,26.879486,41.78814
259,0.51745224,0.9680241,0.118344665,0.044457704,0.26581228,0.40823102,8.157809,87.302704
260,0.63355064,1.029223,0.043970227,0.015696317,0.10234964,0.15628743,1.5864801,104.709946
261,0.17706394,0.8466942,0.037187576,0.0137194395,0.08690691,0.13291383,9.625535,88.06066
262,-0.10259676,0.46552056,-0.00563699,-0.0023281574,-0.007581711,-0.012257814,14.770893,79.10446
263,0.09971857,0.3986457,-0.00040596724,-0.0009538233,0.006026268,0.007958651,2.280126,105.09889
264,0.14519215,0.45204955,0.0033946037,0.00047203898,0.014276743,0.020663977,2.2189674,105.06778
265,0.051986217,0.8323571,0.022523105,0.008281231,0.053889036,0.08227658,14.2925825,78.88682
266,0.44674158,0.8309242,0.27730197,0.10518107,0.6154982,0.94655704,19.767357,53.864838
267,0.44122648,0.97686166,0.18084788,0.06806764,0.4012841,0.61713195,15.3209305,66.21294
268,0.20219994,0.8356804,0.046732068,0.017322242,0.107937455,0.16528559,9.38562,87.9511
269,0.52508307,0.9427996,0.07742077,0.028725296,0.17562258,0.2693746,5.579859,94.29557
270,0.020827293,0.7782381,0.016582608,0.0060395896,0.040879726,0.062264442,14.397795,78.930954
271,-0.014033794,0.09505749,-0.003228128,-0.0010414422,-0.0030694008,-0.0048167706,25.638306,55.80311
272,0.086633205,0.98717505,0.039482653,0.0153647065,0.089676976,0.13768363,30.80243,42.985825
273,0.037992,0.5284017,0.00097441673,0.00082087517,0.005276203,0.007994175,31.60857,43.01011
274,0.2386465,0.7054046,0.016888738,0.00572297,0.04312253,0.065247774,4.458045,99.84742
275,0.36018467,1.0760503,0.11473888,0.04320842,0.25711882,0.39494038,12.627459,78.04036
276,0.06268501,0.9479752,0.043967903,0.01703605,0.099552274,0.15288782,30.51965,43.03856
277,0.04131937,1.0340273,0.04940337,0.019465744,0.11163819,0.17143536,35.66477,32.092358
278,0.73617125,0.8823131,0.18957525,0.07148188,0.42328775,0.65056443,6.8313856,86.639786
279,0.8786197,1.3187482,0.0713287,0.026046634,0.161906,0.24803066,1.8364735,103.00893
