,loss,val_loss
207,93.30522918701172,94.5850601196289
208,93.30579376220703,94.5813217163086
209,93.30622863769531,94.58361053466797
210,93.3020248413086,94.56884002685547
211,93.30751037597656,94.5882568359375
212,93.30494689941406,94.59130096435547
213,93.3055419921875,94.57776641845703
214,93.3066635131836,94.58245849609375
215,93.30585479736328,94.58032989501953
216,93.30608367919922,94.59120178222656
217,93.30587005615234,94.58546447753906
218,93.30652618408203,94.58138275146484
219,93.3043212890625,94.59273529052734
220,93.30640411376953,94.59361267089844
221,93.30663299560547,94.58953094482422
222,93.30126190185547,94.57405853271484
223,93.30687713623047,94.58507537841797
224,93.3061294555664,94.58584594726562
225,93.30491638183594,94.59024810791016
226,93.30619812011719,94.58118438720703
227,93.3060073852539,94.5911865234375
228,93.30582427978516,94.59263610839844
229,93.30561065673828,94.60130310058594
230,93.30644989013672,94.59323120117188
231,93.30525207519531,94.58711242675781
232,93.30608367919922,94.58416748046875
233,93.30580139160156,94.59192657470703
234,93.3059310913086,94.58893585205078
235,93.30533599853516,94.58959197998047
236,93.30602264404297,94.58912658691406
237,93.3054428100586,94.57804107666016
238,93.30596923828125,94.59212493896484
239,93.30418395996094,94.57764434814453
240,93.30567169189453,94.57708740234375
241,93.30549621582031,94.58794403076172
242,93.3058090209961,94.58662414550781
243,93.30592346191406,94.58297729492188
244,93.30561828613281,94.59595489501953
245,93.3067626953125,94.59026336669922
246,93.3056640625,94.587158203125
247,93.30477905273438,94.59931182861328
248,93.30650329589844,94.59229278564453
249,93.30519104003906,94.58894348144531
250,93.30558013916016,94.5836181640625
251,93.30579376220703,94.5833969116211
252,93.30530548095703,94.59844207763672
253,93.30655670166016,94.58940124511719
254,93.30607604980469,94.58387756347656
255,93.30562591552734,94.59878540039062
256,93.30545806884766,94.59513092041016
257,93.30509948730469,94.59500122070312
258,93.30567932128906,94.5831069946289
259,93.30621337890625,94.58966064453125
260,93.30404663085938,94.59745025634766
261,93.30538940429688,94.58302307128906
262,93.30562591552734,94.59478759765625
263,93.30460357666016,94.59708404541016
264,93.30499267578125,94.5852279663086
265,93.30621337890625,94.58448028564453
266,93.30485534667969,94.60101318359375
267,93.30670166015625,94.58411407470703
268,93.3055648803711,94.58045196533203
269,93.30522918701172,94.58045196533203
270,93.30663299560547,94.59009552001953
271,93.30433654785156,94.598388671875
272,93.30590057373047,94.58721160888672
273,93.30596923828125,94.59087371826172
274,93.3066635131836,94.58333587646484
275,93.30203247070312,94.60763549804688
276,93.30592346191406,94.58243560791016
277,93.30493927001953,94.5979995727539
278,93.30650329589844,94.58555603027344
279,93.30538940429688,94.57752227783203
280,93.30509185791016,94.60305786132812
281,93.30520629882812,94.58914184570312
282,93.30430603027344,94.60447692871094
283,93.30590057373047,94.59931945800781
284,93.30753326416016,94.60025024414062
285,93.30541229248047,94.5886459350586
286,93.30501556396484,94.58240509033203
287,93.30499267578125,94.57850646972656
288,93.3046646118164,94.60346984863281
289,93.3069839477539,94.58826446533203
290,93.30545043945312,94.57943725585938
291,93.30587005615234,94.59095764160156
292,93.30641174316406,94.58074951171875
293,93.3048324584961,94.595703125
294,93.3067398071289,94.59456634521484
295,93.30602264404297,94.58428192138672
296,93.3040542602539,94.5892562866211
297,93.3056869506836,94.59880065917969
298,93.30471801757812,94.5860824584961
299,93.30625915527344,94.58341217041016
300,93.30555725097656,94.58848571777344
301,93.30630493164062,94.59675598144531
302,93.30532836914062,94.5821533203125
303,93.30574035644531,94.58979034423828
304,93.30528259277344,94.57609558105469
305,93.30545043945312,94.57830810546875
306,93.30558776855469,94.59182739257812
307,93.30540466308594,94.58348083496094
308,93.3056869506836,94.57962799072266
309,93.30577087402344,94.58448028564453
310,93.30604553222656,94.58613586425781
311,93.30271911621094,94.60957336425781
312,93.3062515258789,94.59245300292969
313,93.3063735961914,94.59232330322266
314,93.30537414550781,94.60038757324219
315,93.30525970458984,94.5810317993164
316,93.30611419677734,94.58745574951172
317,93.30547332763672,94.58663177490234
318,93.30651092529297,94.5919418334961
319,93.3062744140625,94.58743286132812
320,93.30595397949219,94.58988952636719
321,93.3056869506836,94.5875244140625
322,93.30533599853516,94.5854721069336
323,93.30613708496094,94.5971908569336
324,93.30680847167969,94.58897399902344
325,93.30626678466797,94.58486938476562
326,93.30526733398438,94.58539581298828
327,93.30469512939453,94.58218383789062
328,93.30650329589844,94.58708953857422
329,93.30583190917969,94.58572387695312
330,93.3052978515625,94.5835189819336
331,93.30586242675781,94.5932388305664
332,93.30522155761719,94.60163879394531
333,93.30529022216797,94.5983657836914
334,93.30589294433594,94.6032485961914
335,93.30670928955078,94.59361267089844
336,93.30506896972656,94.5965347290039
337,93.30690002441406,94.58416748046875
338,93.30266571044922,94.61196899414062
339,93.30596923828125,94.58606719970703
340,93.30642700195312,94.58675384521484
341,93.3050765991211,94.58314514160156
342,93.30514526367188,94.59188079833984
343,93.30490112304688,94.60055541992188
344,93.30500793457031,94.6005859375
345,93.30561828613281,94.5841293334961
346,93.30522918701172,94.58818817138672
347,93.30632019042969,94.5841293334961
348,93.30585479736328,94.58585357666016
349,93.30585479736328,94.5828857421875
350,93.30374145507812,94.60442352294922
351,93.3055419921875,94.59703063964844
352,93.30608367919922,94.59457397460938
353,93.30614471435547,94.59615325927734
354,93.3064193725586,94.59855651855469
355,93.304931640625,94.58497619628906
356,93.30555725097656,94.5801773071289
357,93.30630493164062,94.58149719238281
358,93.30305480957031,94.60669708251953
359,93.30645751953125,94.58736419677734
360,93.30435180664062,94.57888793945312
361,93.30550384521484,94.57466888427734
362,93.30601501464844,94.57626342773438
363,93.30746459960938,94.58060455322266
364,93.3055191040039,94.5890121459961
365,93.30599212646484,94.59789276123047
366,93.30613708496094,94.59957122802734
367,93.30614471435547,94.59329223632812
368,93.30646514892578,94.58702087402344
369,93.30484008789062,94.593017578125
370,93.3059310913086,94.58319854736328
371,93.30569458007812,94.58987426757812
372,93.30598449707031,94.59439086914062
373,93.30438232421875,94.58792877197266
374,93.3051986694336,94.57789611816406
375,93.3069076538086,94.58296966552734
376,93.30585479736328,94.58195495605469
377,93.30562591552734,94.59065246582031
378,93.30551147460938,94.5812759399414
379,93.30577850341797,94.59048461914062
380,93.30596923828125,94.59342193603516
381,93.30384063720703,94.61316680908203
382,93.30729675292969,94.5894546508789
383,93.30564880371094,94.59590911865234
384,93.30650329589844,94.58561706542969
385,93.30562591552734,94.58380126953125
386,93.30355834960938,94.60862731933594
387,93.30558776855469,94.58277130126953
388,93.30580139160156,94.58726501464844
389,93.30596923828125,94.58356475830078
390,93.30540466308594,94.58358764648438
391,93.30392456054688,94.59414672851562
392,93.3055648803711,94.58616638183594
393,93.30474090576172,94.58470916748047
394,93.3055419921875,94.59257507324219
395,93.30517578125,94.58456420898438
396,93.30530548095703,94.5781478881836
397,93.30572509765625,94.582763671875
398,93.30603790283203,94.58798217773438
399,93.3045883178711,94.5888900756836
400,93.30620574951172,94.58556365966797
401,93.30455017089844,94.59117889404297
402,93.3069076538086,94.59119415283203
403,93.305908203125,94.59587860107422
404,93.30268096923828,94.57467651367188
405,93.30601501464844,94.59144592285156
406,93.3055419921875,94.57957458496094
407,93.30606079101562,94.59021759033203
408,93.30557250976562,94.59259796142578
409,93.3050537109375,94.58799743652344
410,93.3057632446289,94.58307647705078
411,93.30574035644531,94.59172821044922
412,93.30635070800781,94.59955596923828
413,93.30632019042969,94.58592224121094
414,93.30465698242188,94.58348083496094
415,93.30606842041016,94.5911636352539
416,93.30460357666016,94.60126495361328
417,93.30450439453125,94.57919311523438
418,93.30618286132812,94.5861587524414
419,93.30540466308594,94.58439636230469
420,93.30645751953125,94.58759307861328
421,93.30442810058594,94.59772491455078
422,93.30693054199219,94.5855941772461
423,93.3053207397461,94.57579040527344
424,93.30477905273438,94.57704162597656
425,93.3057632446289,94.58641052246094
426,93.30581665039062,94.58304595947266
427,93.305908203125,94.58866882324219
428,93.30667877197266,94.57935333251953
429,93.3056411743164,94.59466552734375
430,93.30585479736328,94.58690643310547
431,93.30583953857422,94.58863830566406
432,93.30496215820312,94.59735870361328
433,93.30674743652344,94.59845733642578
434,93.29987335205078,94.5685806274414
435,93.30653381347656,94.58419036865234
436,93.30538940429688,94.5808334350586
437,93.30557250976562,94.59153747558594
438,93.30636596679688,94.5873031616211
439,93.3056411743164,94.59201049804688
440,93.30553436279297,94.58824920654297
441,93.30537414550781,94.584228515625
442,93.30548858642578,94.58229064941406
443,93.3054428100586,94.59436798095703
444,93.30479431152344,94.59561157226562
445,93.3052749633789,94.59868621826172
446,93.30630493164062,94.59027099609375
447,93.30615234375,94.58922576904297
448,93.30548858642578,94.58634185791016
449,93.30602264404297,94.58661651611328
450,93.30562591552734,94.58627319335938
451,93.30557250976562,94.5949935913086
452,93.30530548095703,94.59133911132812
453,93.3052749633789,94.59193420410156
454,93.30615234375,94.5849380493164
455,93.30489349365234,94.58313751220703
456,93.30458068847656,94.59577941894531
457,93.30474090576172,94.58301544189453
458,93.30610656738281,94.59241485595703
459,93.30632781982422,94.58676147460938
460,93.30529022216797,94.58412170410156
461,93.30564880371094,94.58572387695312
462,93.3052978515625,94.57794189453125
463,93.3067626953125,94.59011840820312
464,93.30621337890625,94.5885009765625
465,93.3036880493164,94.57527923583984
466,93.30661010742188,94.58367156982422
467,93.30633544921875,94.58311462402344
468,93.30517578125,94.57896423339844
469,93.30530548095703,94.59075164794922
470,93.30529022216797,94.5843734741211
471,93.30509185791016,94.59147644042969
472,93.3055419921875,94.5880355834961
473,93.30449676513672,94.5791015625
474,93.3065185546875,94.58514404296875
475,93.30555725097656,94.58850860595703
476,93.30596923828125,94.58868408203125
477,93.30486297607422,94.5818099975586
478,93.30095672607422,94.6142578125
479,93.30660247802734,94.58655548095703
480,93.3058853149414,94.58111572265625
481,93.30517578125,94.57618713378906
482,93.30590057373047,94.58830261230469
483,93.3048324584961,94.57564544677734
484,93.3028793334961,94.60279083251953
485,93.30554962158203,94.58560180664062
486,93.30517578125,94.58672332763672
487,93.30634307861328,94.58727264404297
488,93.30564880371094,94.59202575683594
489,93.30655670166016,94.58794403076172
490,93.30496978759766,94.5909652709961
491,93.30353546142578,94.57901763916016
492,93.30517578125,94.59208679199219
493,93.30650329589844,94.5877456665039
494,93.30557250976562,94.58672332763672
495,93.30552673339844,94.58367919921875
496,93.30509185791016,94.58721923828125
497,93.30608367919922,94.59271240234375
498,93.3051528930664,94.57905578613281
499,93.30659484863281,94.5892562866211
500,93.30538177490234,94.58098602294922
501,93.30504608154297,94.5778579711914
502,93.30569458007812,94.5793228149414
503,93.30562591552734,94.58236694335938
504,93.30585479736328,94.58834838867188
505,93.3057632446289,94.59373474121094
506,93.30442810058594,94.60822296142578
507,93.30195617675781,94.57617950439453
508,93.30754852294922,94.58168029785156
509,93.30522155761719,94.58537292480469
510,93.30719757080078,94.5915298461914
511,93.30490112304688,94.58975982666016
512,93.30540466308594,94.5938949584961
513,93.30614471435547,94.58641052246094
514,93.30500793457031,94.57984161376953
515,93.30574035644531,94.58749389648438
516,93.3045883178711,94.57869720458984
517,93.3064193725586,94.58909606933594
518,93.3056869506836,94.58438110351562
519,93.30681610107422,94.58246612548828
520,93.30580139160156,94.58704376220703
521,93.30498504638672,94.58760833740234
522,93.30366516113281,94.57946014404297
523,93.30643463134766,94.58966064453125
524,93.30506896972656,94.5803451538086
525,93.30573272705078,94.57994842529297
526,93.30609893798828,94.58309173583984
527,93.30558776855469,94.58297729492188
528,93.30667114257812,94.57928466796875
529,93.30162048339844,94.5695571899414
530,93.30704498291016,94.59342956542969
531,93.30648040771484,94.59337615966797
532,93.30526733398438,94.5860824584961
533,93.30534362792969,94.59700775146484
534,93.30630493164062,94.59188842773438
535,93.30551147460938,94.6050033569336
536,93.30594635009766,94.59925079345703
537,93.30441284179688,94.57911682128906
538,93.30516052246094,94.5989990234375
539,93.3057861328125,94.57850646972656
540,93.30611419677734,94.57760620117188
541,93.30648040771484,94.5807876586914
542,93.3058090209961,94.59333038330078
543,93.30504608154297,94.58389282226562
544,93.30493927001953,94.58375549316406
545,93.3046646118164,94.57321166992188
546,93.30572509765625,94.57852172851562
547,93.30587768554688,94.58096313476562
548,93.30337524414062,94.5729751586914
549,93.30548095703125,94.59165954589844
550,93.3051528930664,94.5805892944336
551,93.30596923828125,94.58820343017578
552,93.30423736572266,94.58187866210938
553,93.30182647705078,94.56999969482422
554,93.3060073852539,94.57813262939453
555,93.30488586425781,94.59947204589844
556,93.30569458007812,94.59196472167969
557,93.30437469482422,94.5947494506836
558,93.30562591552734,94.58727264404297
559,93.30509185791016,94.58966064453125
560,93.30467224121094,94.57536315917969
561,93.3036880493164,94.60338592529297
562,93.305419921875,94.58301544189453
563,93.30260467529297,94.60918426513672
564,93.30574798583984,94.60395812988281
565,93.30634307861328,94.58706665039062
566,93.30521392822266,94.59596252441406
567,93.3057632446289,94.5892333984375
568,93.30557250976562,94.58269500732422
569,93.30564880371094,94.59496307373047
570,93.30570983886719,94.58769989013672
571,93.30557250976562,94.58368682861328
572,93.30496215820312,94.57600402832031
573,93.30485534667969,94.59478759765625
574,93.30415344238281,94.60403442382812
575,93.30532836914062,94.59133911132812
576,93.30473327636719,94.59888458251953
577,93.30583190917969,94.58743286132812
578,93.3059310913086,94.59243774414062
579,93.30517578125,94.57864379882812
580,93.30558013916016,94.58784484863281
581,93.30540466308594,94.58522033691406
582,93.30490112304688,94.58796691894531
583,93.30573272705078,94.58335876464844
584,93.30286407470703,94.57003021240234
585,93.3046646118164,94.58619689941406
586,93.30534362792969,94.59175109863281
587,93.30525970458984,94.58736419677734
588,93.30632019042969,94.5938720703125
589,93.30596923828125,94.58145904541016
590,93.30354309082031,94.57411193847656
591,93.30604553222656,94.5835189819336
592,93.30596923828125,94.59486389160156
593,93.30496215820312,94.58002471923828
594,93.30530548095703,94.59465789794922
595,93.30532836914062,94.58697509765625
596,93.30436706542969,94.5799560546875
597,93.30513763427734,94.57614135742188
598,93.30657196044922,94.5842514038086
599,93.30233764648438,94.57394409179688
600,93.30509948730469,94.57365417480469
601,93.30633544921875,94.59263610839844
602,93.30457305908203,94.58333587646484
603,93.3064193725586,94.5879898071289
604,93.30528259277344,94.5928726196289
605,93.3056640625,94.57755279541016
606,93.3057861328125,94.58543395996094
607,93.30552673339844,94.5804214477539
608,93.30635833740234,94.58387756347656
609,93.30540466308594,94.59872436523438
610,93.30567932128906,94.60954284667969
611,93.30681610107422,94.60791778564453
612,93.3041000366211,94.58322143554688
613,93.30609130859375,94.5892562866211
614,93.30297088623047,94.57176971435547
615,93.3031234741211,94.60456848144531
616,93.30644226074219,94.58524322509766
617,93.30614471435547,94.58837890625
618,93.3062744140625,94.58445739746094
619,93.3043212890625,94.5787353515625
620,93.30598449707031,94.58927154541016
621,93.3050308227539,94.58409881591797
622,93.30622100830078,94.58038330078125
623,93.3060073852539,94.57728576660156
624,93.30653381347656,94.58763122558594
625,93.30551147460938,94.5944595336914
626,93.30443572998047,94.60884857177734
627,93.30630493164062,94.59146881103516
628,93.30636596679688,94.58958435058594
629,93.30574035644531,94.58745574951172
630,93.30616760253906,94.59337615966797
631,93.30492401123047,94.5805892944336
632,93.30623626708984,94.58169555664062
633,93.30354309082031,94.575439453125
634,93.30585479736328,94.58238220214844
635,93.30309295654297,94.57091522216797
636,93.30555725097656,94.58921813964844
637,93.30513763427734,94.5943603515625
638,93.30613708496094,94.59815216064453
639,93.30503845214844,94.5987319946289
640,93.30647277832031,94.59272766113281
641,93.30467224121094,94.57915496826172
642,93.3057861328125,94.57987976074219
643,93.30526733398438,94.58769226074219
644,93.30481719970703,94.59447479248047
645,93.3080062866211,94.59095764160156
646,93.30536651611328,94.58676147460938
647,93.30372619628906,94.59859466552734
648,93.30574035644531,94.5840072631836
649,93.30599975585938,94.58488464355469
650,93.30589294433594,94.59024810791016
651,93.30511474609375,94.59587860107422
652,93.3052978515625,94.59674072265625
653,93.30659484863281,94.59004211425781
654,93.30438232421875,94.57950592041016
655,93.30624389648438,94.58170318603516
656,93.30654907226562,94.5834732055664
657,93.30398559570312,94.57620239257812
658,93.30613708496094,94.58934020996094
659,93.30439758300781,94.60238647460938
660,93.30510711669922,94.58200073242188
661,93.30708312988281,94.58903503417969
662,93.3058090209961,94.58045959472656
663,93.3047103881836,94.59290313720703
664,93.30618286132812,94.58759307861328
665,93.30390930175781,94.6065902709961
666,93.30648040771484,94.59014129638672
667,93.30589294433594,94.5826644897461
668,93.3060531616211,94.58515167236328
669,93.30291748046875,94.6063232421875
670,93.30479431152344,94.57916259765625
671,93.3066177368164,94.57798767089844
672,93.30550384521484,94.58672332763672
673,93.30545806884766,94.58519744873047
674,93.3048095703125,94.5959243774414
675,93.30596923828125,94.5824966430664
676,93.30529022216797,94.59667205810547
677,93.30603790283203,94.58157348632812
678,93.30364227294922,94.60294342041016
679,93.3061294555664,94.59239196777344
680,93.30449676513672,94.60131072998047
681,93.3050537109375,94.61019134521484
682,93.30297088623047,94.57748413085938
683,93.30479431152344,94.59156036376953
684,93.30482482910156,94.58130645751953
685,93.30215454101562,94.57011413574219
686,93.305908203125,94.58091735839844
687,93.30457305908203,94.57245635986328
688,93.30659484863281,94.58231353759766
689,93.30439758300781,94.59151458740234
690,93.30449676513672,94.577880859375
691,93.30517578125,94.58211517333984
692,93.30522918701172,94.58938598632812
693,93.30616760253906,94.58963012695312
694,93.30538177490234,94.58061218261719
695,93.30636596679688,94.58067321777344
696,93.3043441772461,94.59444427490234
697,93.30464935302734,94.58158874511719
698,93.30484771728516,94.59505462646484
699,93.30525970458984,94.58056640625
700,93.30565643310547,94.58435821533203
701,93.30558776855469,94.57917022705078
702,93.30563354492188,94.5892333984375
703,93.30501556396484,94.586181640625
704,93.30543518066406,94.57903289794922
705,93.30551147460938,94.59347534179688
706,93.30560302734375,94.58387756347656
707,93.30596923828125,94.58142852783203
708,93.30583953857422,94.58257293701172
709,93.30506134033203,94.58121490478516
710,93.30577850341797,94.58280181884766
711,93.30451965332031,94.57759094238281
712,93.30606079101562,94.58937072753906
713,93.30498504638672,94.59869384765625
714,93.30597686767578,94.59282684326172
715,93.30534362792969,94.59980773925781
716,93.30460357666016,94.57466888427734
717,93.30636596679688,94.5892562866211
718,93.30553436279297,94.58779907226562
719,93.30583953857422,94.59121704101562
720,93.30670928955078,94.58782958984375
721,93.30201721191406,94.61167907714844
722,93.3068618774414,94.59400177001953
723,93.30624389648438,94.59745025634766
724,93.30606842041016,94.58512115478516
725,93.30535888671875,94.58905029296875
726,93.30381774902344,94.60411834716797
727,93.30603790283203,94.58467864990234
728,93.30552673339844,94.58906555175781
729,93.30630493164062,94.58316040039062
730,93.30494689941406,94.58092498779297
731,93.3066635131836,94.58647155761719
732,93.3053970336914,94.57616424560547
733,93.30545043945312,94.57640075683594
734,93.30575561523438,94.584716796875
735,93.30554962158203,94.58624267578125
736,93.30514526367188,94.58641052246094
737,93.30545806884766,94.5927505493164
738,93.30558013916016,94.58140563964844
739,93.30506896972656,94.59124755859375
740,93.30638122558594,94.58110046386719
741,93.30421447753906,94.59159088134766
742,93.30633544921875,94.6043930053711
743,93.306396484375,94.58810424804688
744,93.3058090209961,94.5789566040039
745,93.30492401123047,94.58074188232422
746,93.30522918701172,94.57382202148438
747,93.30511474609375,94.5863265991211
748,93.30264282226562,94.60968017578125
749,93.3055419921875,94.59273529052734
750,93.30545806884766,94.5860366821289
751,93.30415344238281,94.60191345214844
752,93.30664825439453,94.58271026611328
753,93.30558013916016,94.58565521240234
754,93.30496215820312,94.59361267089844
755,93.3062744140625,94.59200286865234
756,93.30585479736328,94.59037017822266
757,93.30558776855469,94.57807159423828
758,93.30602264404297,94.58667755126953
759,93.30609130859375,94.58177947998047
760,93.30587005615234,94.59415435791016
761,93.30506896972656,94.5847396850586
762,93.30369567871094,94.57232666015625
763,93.30661010742188,94.58316040039062
764,93.30563354492188,94.58081817626953
765,93.30426025390625,94.59523010253906
766,93.30551147460938,94.5836410522461
767,93.30525207519531,94.58268737792969
768,93.30570220947266,94.58395385742188
769,93.30546569824219,94.57999420166016
770,93.30595397949219,94.58588409423828
771,93.30451202392578,94.59294891357422
772,93.30574798583984,94.58065032958984
773,93.30673217773438,94.57926940917969
774,93.30612182617188,94.5889663696289
775,93.30516815185547,94.58487701416016
776,93.30511474609375,94.58183288574219
777,93.3049545288086,94.57430267333984
778,93.3056869506836,94.59092712402344
