,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
64,0.109396935,0.64470255,-0.0041692257,0.00043225288,-0.007786989,-0.014394283,3.145619,103.519455
65,0.18771076,1.0735519,0.07362187,0.02955684,0.16477132,0.2517829,18.067759,67.33954
66,0.32996845,0.9736992,0.14773154,0.05764985,0.3290236,0.5053239,17.158363,66.89969
67,0.65217304,1.0539052,0.07785547,0.031509846,0.1715281,0.25987196,3.4610546,99.35205
68,-0.10520744,0.28183228,-0.0021836758,0.0012355447,-0.0014038086,-0.0035529137,10.442698,88.22924
69,0.45730782,0.90896225,0.022538662,0.010556549,0.049428463,0.07206559,1.8439541,104.93702
70,0.11490536,1.1072198,0.07337129,0.029238313,0.16540694,0.25416422,23.911524,55.37834
71,-0.014685631,0.8340122,0.008627057,0.004798144,0.023251057,0.035681725,25.29047,56.110203
72,0.11036873,1.1042526,0.10562599,0.041273057,0.23861313,0.36784697,34.621902,31.652199
73,0.049830437,0.8857183,0.011142135,0.0059507787,0.027910471,0.041867733,19.505993,68.09293
74,0.57769585,0.7613981,0.3236596,0.12423703,0.71038103,1.0853841,11.112875,63.770084
75,0.18734455,1.0433058,0.13513029,0.052505583,0.3022914,0.4651127,28.587605,42.49076
76,0.012975693,0.39647,-0.0033923388,0.00057151914,-0.0041782856,-0.008116722,19.728336,68.30108
77,0.18473625,1.0516396,0.14028919,0.054461747,0.31440973,0.48452806,28.798983,42.57549
78,0.44460583,0.8842855,0.19286942,0.074768126,0.42813325,0.65730405,16.293951,66.39623
79,-0.010314941,0.7280954,0.0033557415,0.0028332472,0.011479855,0.017276764,25.353264,56.15759
80,0.48055744,0.8558668,0.20676887,0.08003932,0.45861983,0.7040179,16.02589,66.21049
81,0.003156662,0.83491516,0.007305503,0.0041145086,0.020797491,0.03127575,36.075577,32.43584
82,0.17925549,1.0448403,0.13793278,0.053527296,0.3096316,0.47682023,33.992256,31.319275
83,0.86722946,1.1188401,0.10750365,0.042763293,0.23615456,0.35849762,2.9721923,99.11245
84,0.34142494,0.9999982,0.056827188,0.023497492,0.12675905,0.1925106,6.1510363,94.5707
85,0.23955917,1.010445,0.06254423,0.025627106,0.1402967,0.21408343,9.30884,87.65318
86,0.8664427,1.1090602,0.07649493,0.031030327,0.167243,0.25203276,1.8345385,102.85528
87,-0.047572136,0.886585,0.006636739,0.0038440824,0.020175219,0.03126788,36.349445,32.54324
88,-0.029597282,0.6110658,0.00010716915,0.0020436645,0.0031585693,0.0036082268,7.171119,95.204765
89,-0.030861855,0.53699857,-0.0062390566,-0.0009291172,-0.008615732,-0.013906956,36.514935,32.642654
90,0.89573,1.122028,0.07936776,0.032121688,0.17349172,0.26155448,1.8015642,102.83436
91,-0.09815979,0.13500306,0.0016579628,0.002724558,0.006999254,0.009150505,10.379161,88.14698
92,0.19252586,0.93201655,0.02968061,0.013209701,0.06746578,0.101845026,6.65917,94.810005
93,0.5358124,1.0331212,0.095831275,0.038289994,0.21224618,0.32348537,5.498423,94.30185
94,0.44815636,0.81288904,0.2506461,0.096428394,0.5541222,0.849813,19.917028,53.34967
95,0.033148766,0.5503284,-0.0015295744,0.0014434457,-0.0012488365,-0.0038337708,4.7892294,100.08892
96,0.2799101,0.9647547,0.18571222,0.071649075,0.41473436,0.6381719,33.10031,30.812748
97,-0.05135441,0.6973409,0.0004284382,0.0015930235,0.005815983,0.008994579,31.230145,43.817146
98,-0.027220726,0.32192,-0.0026752949,0.0010476708,-0.003409624,-0.0069713593,4.849619,100.14833
99,0.055412292,1.1280215,0.07548094,0.029848367,0.17215109,0.26561856,35.151802,31.923592
100,0.6190882,1.0500348,0.11092174,0.04401347,0.24512291,0.3736472,5.179082,94.159256
101,0.5419731,0.9681276,0.19703436,0.07649085,0.43451786,0.664237,10.130392,77.02748
102,0.04894638,1.1147381,0.05317855,0.02158925,0.12171435,0.18780184,24.56387,55.696823
103,0.7603159,1.0873575,0.13642621,0.05368349,0.30049467,0.4579394,4.5638995,93.85803
104,0.7741556,1.0395275,0.21312642,0.0826816,0.46878004,0.7158296,5.708314,85.86686
105,-0.036686897,0.30393368,-0.003746748,0.0006559789,-0.0055413246,-0.010673523,10.335283,88.15408
106,0.24410915,0.9651525,0.037177086,0.016048491,0.08352327,0.12607646,6.4035206,94.68498
107,0.33312702,0.9079702,0.20505905,0.07903603,0.45670176,0.7027402,27.568275,41.80295
108,0.07022667,0.9389682,0.021270156,0.009934604,0.050028563,0.075689316,14.219652,79.02359
109,0.06531811,0.8877952,0.01104641,0.0060797036,0.027254581,0.04033041,14.320845,79.108894
110,-0.01441288,0.17129171,-0.010102749,-0.0022885501,-0.017416716,-0.028205872,36.532402,32.680573
111,-0.016774178,0.37439564,-0.004905224,-0.00033044815,-0.006370306,-0.010625839,31.26733,43.829952
112,-0.053516388,-0.4198314,0.008666158,0.0054903924,0.021427155,0.030532122,3.109311,103.217476
113,-0.10852623,0.17020497,0.00042128563,0.0022459626,0.0043447018,0.0051851273,10.404856,88.17522
114,0.68321896,1.0125586,0.042951703,0.018314004,0.09375644,0.1395297,1.5987606,104.83189
115,0.60674477,1.0453002,0.10901654,0.04329124,0.24102163,0.36743975,5.237265,94.18577
116,0.37256718,0.8851591,0.20108557,0.07766813,0.4471357,0.68756914,21.797306,54.329082
117,0.10894108,0.6416877,-0.0040215254,0.0004886091,-0.0074670315,-0.013910294,3.1389198,103.5166
118,0.71060467,1.0587096,0.12864542,0.050737858,0.2839868,0.4331987,4.908741,94.02165
119,-0.106663704,0.02771151,0.00790143,0.005106002,0.020692348,0.030412436,7.048766,95.11663
120,0.028512001,0.6655253,-0.0051699877,-6.5267086e-06,-0.008589983,-0.015171528,14.5577965,79.26301
121,-0.032942772,0.003260076,-0.0009430647,0.001737833,0.0010242462,-0.0007510185,14.578067,79.11359
122,0.104224205,0.8661623,0.01526022,0.0077493787,0.03605199,0.053874254,6.937608,94.96922
123,-0.03318882,0.8374952,0.007683754,0.004303336,0.02179408,0.033732414,31.099207,43.738125
124,0.0012273788,0.31853887,-0.0063096285,-0.00033080578,-0.012077332,-0.020807743,3.1617813,103.54369
125,0.26311302,1.0237479,0.08977902,0.03586647,0.20070338,0.30724406,12.99198,78.43032
126,0.02085495,1.1314108,0.057476997,0.023028105,0.13250184,0.20466423,35.48478,32.093197
127,0.102602005,1.067,0.05080974,0.02091831,0.1157217,0.17759848,18.928806,67.730705
128,-0.04019451,0.06115231,-0.0042033195,0.00051534176,-0.0071151257,-0.013079643,3.2064362,103.513214
129,0.34105682,0.97928166,0.14784944,0.057692885,0.3288033,0.50449085,16.958893,66.83286
130,-0.10152626,-0.102811694,0.012516141,0.0068825483,0.030831337,0.045841932,6.9806004,95.02069
131,-0.00879097,0.030807793,-0.011164665,-0.0026515722,-0.019863605,-0.032255173,36.527733,32.69539
132,0.1193037,0.63875496,-0.0067853928,-0.0005604625,-0.01389575,-0.024056911,2.3130755,105.198616
133,0.058983803,0.5165505,-0.008846402,-0.0013279617,-0.018214941,-0.030551434,2.3232155,105.227394
134,-0.10721207,0.05928135,0.0067230463,0.004652977,0.018096685,0.026452303,7.0664306,95.13772
135,0.26407242,1.0256443,0.089016795,0.035577804,0.19897318,0.30453038,12.987157,78.432526
136,0.006734848,0.77210426,0.0035808086,0.002721727,0.012408495,0.01810503,36.090958,32.450436
137,0.017938614,0.3828274,-0.008326054,-0.001111418,-0.016921282,-0.028513432,2.2947168,105.21806
138,0.017410278,0.1815508,-0.015694857,-0.004402846,-0.03008604,-0.04805231,36.577282,32.711002
139,0.15009594,0.6802894,-0.004670739,0.00023776293,-0.00936532,-0.017201424,2.278686,105.17111
140,0.4250126,0.8959081,0.018340707,0.008964002,0.040370703,0.05833602,1.9507456,104.98692
141,0.83030987,1.0865636,0.14930177,0.0585725,0.32894373,0.5017431,4.483211,93.7808
142,0.5609751,0.9198971,0.19417107,0.0754374,0.430027,0.6591184,11.098385,77.34066
143,0.2776289,0.9513632,0.18600285,0.071751624,0.4145348,0.63701224,32.712765,30.655792
144,0.13328838,0.66223717,-0.006121397,-0.00031107664,-0.012485504,-0.021928787,2.3069253,105.18851
145,0.7465334,1.0654542,0.13494337,0.05312717,0.29775167,0.45424485,4.801811,93.96322
146,0.17207623,1.001159,0.03562522,0.015429467,0.080340385,0.12118864,9.473782,87.74276
147,0.01619625,0.20060763,-0.015509605,-0.004338205,-0.029663801,-0.047363758,36.575645,32.708553
148,0.0062618256,0.9938319,0.0221982,0.009893179,0.05322981,0.0820694,25.069221,55.95883
149,0.5603342,0.7985161,0.24102521,0.09302071,0.533211,0.81777453,15.094868,65.64928
150,0.14572334,1.0616024,0.115810156,0.045138538,0.2603364,0.40047288,34.160736,31.438248
151,0.7286043,1.0907321,0.09124303,0.036579877,0.20017338,0.3030541,2.9575372,99.10421
152,0.64173126,1.0483997,0.11592054,0.045910537,0.25616384,0.39064622,5.130701,94.13488
153,0.26651096,1.0448527,0.11255407,0.044307172,0.25065088,0.3839562,17.407784,67.048775
154,0.56031513,1.0275679,0.064187646,0.026323527,0.14176345,0.21447444,3.7194147,99.46615
155,-0.03123951,0.34074098,-0.005203247,4.5835972e-05,-0.00828886,-0.014634609,14.628672,79.26883
156,0.91014767,1.1295719,0.081312776,0.03285873,0.1776402,0.26779294,1.7317362,102.7949
157,0.16305923,0.78512824,0.011265755,0.006260127,0.026175737,0.037715912,4.469863,99.84369
158,0.2882185,0.83480835,0.012788892,0.0068481565,0.02885151,0.041290045,2.8482265,103.33573
159,-0.00852108,0.49319926,-0.0097996,-0.0022614002,-0.01674056,-0.026756287,36.524494,32.65889
160,0.4150381,0.9810865,0.14322877,0.056124657,0.31808138,0.48732305,11.971357,77.934456
161,0.01871109,0.8260851,0.0056470633,0.004042208,0.015673399,0.022800922,14.483803,79.17863
162,0.1369009,0.6844854,-0.0018783808,0.0012964904,-0.0028617382,-0.006922722,3.1027336,103.48872
163,-0.03960991,0.10083157,-0.007809043,-0.00086435676,-0.015329123,-0.025847912,2.3942628,105.226524
164,0.7197895,1.0757446,0.08753979,0.035184354,0.19256926,0.29191446,3.263946,99.25912
165,-0.016945839,0.4290693,-0.009146571,-0.001997441,-0.015204668,-0.024372578,36.537865,32.663498
166,0.07106018,1.1226391,0.07625806,0.030189961,0.17303467,0.2668774,29.841084,43.106823
167,0.0131139755,0.37402663,-0.009120941,-0.0014109015,-0.018613577,-0.03106308,2.3274317,105.23635
168,0.019550323,1.1268368,0.053847432,0.021700919,0.123883724,0.19152212,30.328873,43.340378
169,0.51823235,1.0307217,0.09244287,0.0370048,0.2048459,0.31217504,5.564761,94.33016
170,0.8182907,1.0705057,0.055940866,0.02324909,0.121914625,0.18233442,1.4103913,104.729
171,0.40063095,0.8380083,0.23976785,0.092190534,0.53213,0.8175969,26.523836,41.195007
172,0.35712337,1.0235595,0.06042874,0.024852544,0.13380742,0.20245743,5.7140884,94.35811
173,0.05767727,1.0911309,0.046052337,0.018900007,0.10563755,0.16264248,24.584492,55.69956
174,0.34783077,0.87127745,0.020973206,0.0099493265,0.046504974,0.06805539,2.6319141,103.22488
175,3.8146973e-06,0.03397572,-0.0009120703,0.0014036,0.0017135143,0.0010385513,25.374779,56.165554
176,0.9262619,1.1213822,0.06605542,0.027091175,0.14379668,0.21555376,1.2563381,104.627335
177,0.0049591064,-0.08169991,-0.0009366274,0.0014249384,0.0015804768,0.00061130524,25.382837,56.11365
178,0.44851875,0.9313071,0.029985309,0.013371795,0.06620121,0.09817886,2.577374,103.2114
179,-0.02768898,0.39880365,-0.0033931732,0.00023311377,-0.0029258728,-0.005173683,31.252619,43.830265
180,0.034812927,0.7633269,0.0025663376,0.0027358234,0.008972406,0.0125494,19.64296,68.197296
181,0.4747057,0.92200243,0.022833467,0.010670453,0.050113678,0.07315564,1.8909631,104.96064
182,0.44789982,0.9088268,0.020327449,0.009718627,0.044679165,0.064890146,1.9264212,104.97556
183,0.08190441,0.82817125,0.012163281,0.0065811276,0.029265642,0.04344845,6.9679537,95.00736
184,0.10810852,0.6451367,-0.0044413805,0.00032889843,-0.0083761215,-0.015288353,3.1534562,103.52327
185,0.6958847,1.0676248,0.08413744,0.033893555,0.1851883,0.28068638,3.3376572,99.29461
186,0.116093636,0.8468725,0.015567541,0.007870674,0.036242247,0.053636074,6.7381372,94.893616
187,0.23987865,0.99161756,0.1627537,0.06297776,0.36275434,0.55763555,27.922024,42.14395
188,0.02026081,0.3397097,-0.006744504,-0.0008786619,-0.011300087,-0.018805504,25.455442,56.202774
189,0.13919735,0.68450624,-0.0013593435,0.0014932454,-0.0017464161,-0.005236149,3.0841532,103.47904
190,0.36593914,0.87831783,0.2360878,0.090732515,0.5240865,0.804595,31.47386,29.957047
191,0.07706261,0.93682873,0.021924734,0.010243952,0.051228285,0.07749915,10.057318,87.98752
192,0.79750633,1.0757034,0.14394152,0.05654025,0.31735063,0.4841411,4.621328,93.858505
193,0.057311058,0.77276814,0.008015752,0.0050186217,0.020085573,0.029239893,6.9807935,95.044754
194,0.020926476,0.7269523,0.0046281815,0.0037394762,0.012896776,0.018443108,7.0921254,95.119316
195,0.6405935,1.0477492,0.11578548,0.045859456,0.25588822,0.39024472,5.1408124,94.13965
196,0.06382179,0.5217465,-0.003993273,0.00051388144,-0.007361889,-0.013790131,3.0628362,103.49052
197,0.013273239,1.1005754,0.046661973,0.018941939,0.10849142,0.1675055,35.632767,32.170868
198,0.60000706,1.0618203,0.10603356,0.042155534,0.23410177,0.35645604,5.133607,94.1387
199,-0.0018749237,0.6594595,-0.0009828806,0.0014120638,0.0013792515,0.0010066032,19.739962,68.26636
200,-0.03558159,0.19834727,-0.00440681,0.00038039684,-0.0065569878,-0.012147427,14.621089,79.220985
201,0.29481602,1.0180004,0.10313201,0.040925145,0.23017406,0.35262012,12.793348,78.316284
202,0.46873188,0.99635106,0.0509094,0.021285266,0.11278033,0.17019558,3.9380019,99.556755
203,0.07530117,1.1423154,0.08849347,0.03481713,0.20038629,0.30938292,29.74595,43.058075
204,-0.08890438,0.47788072,-0.0046993494,0.00024238229,-0.006997347,-0.012015343,10.4829235,88.280365
205,-0.037856102,0.28273362,-0.003479123,0.0007618964,-0.0049426556,-0.009765148,10.335426,88.146805
206,0.022070885,-0.09977305,0.001420021,0.0025178194,0.006239891,0.0071516037,19.64822,68.14862
207,0.09492779,1.123925,0.099443555,0.03892547,0.22506213,0.34710813,34.752007,31.7262
208,0.24003601,0.88030046,0.018491149,0.008992821,0.04212165,0.06231594,4.49631,99.82443
209,-0.021178246,0.5717776,-0.004750848,0.0001630485,-0.007247448,-0.0127363205,14.631554,79.28996
210,0.64099884,1.0520658,0.076247096,0.03089878,0.1679678,0.2543826,3.4654055,99.351746
211,0.35179996,0.8515793,0.012310624,0.0066737533,0.027288437,0.03843069,2.0146446,105.01579
212,0.1260252,1.1022891,0.11239159,0.043880403,0.25298095,0.39015818,29.299616,42.839985
213,0.6475315,1.0512588,0.1166985,0.046205252,0.25781465,0.3931203,5.0982676,94.119835
214,0.30301,0.9544071,0.17136252,0.066392064,0.38180614,0.5873413,22.344475,54.669895
215,0.022238731,1.1257029,0.04289031,0.017688632,0.09912467,0.1531539,24.778353,55.77312
216,0.027729988,0.9728054,0.019425869,0.008852482,0.046684504,0.07150984,24.999453,55.902653
217,-0.0088682175,0.6627615,-0.0022072792,0.0011056662,-0.0016458035,-0.00402689,14.59351,79.26853
218,0.6285372,1.0543604,0.112342,0.04455164,0.24816465,0.37823486,5.129413,94.13659
219,0.4593773,1.0122137,0.12231326,0.04828304,0.2714796,0.4152789,8.22324,87.18351
220,0.048505783,0.7027459,-0.004770398,0.00013929605,-0.007997513,-0.014531136,14.46582,79.214615
221,-0.05032921,0.041127205,0.010193348,0.005982965,0.025165558,0.036664486,6.891011,94.98485
222,0.50555706,0.9575627,0.03754604,0.016239077,0.0825398,0.12297344,2.393527,103.12383
223,0.17410183,0.7278339,0.0018211603,0.0026950538,0.0051071644,0.0051665306,3.023878,103.43898
224,0.008134842,0.72008747,0.0025683641,0.002741903,0.009210348,0.01312685,19.682167,68.23309
225,-0.022862434,0.57753515,-0.0053168535,-5.2779913e-05,-0.008488417,-0.014632702,14.643784,79.29221
226,0.5142317,1.0582268,0.13501799,0.05308199,0.29801583,0.45462656,7.400664,86.83341
227,0.118281364,1.1275198,0.09081316,0.035837233,0.20474362,0.31564474,23.918308,55.391773
228,0.124726295,1.0897646,0.11134374,0.043443084,0.2511325,0.38700032,34.493984,31.585274
229,0.27400875,1.0154773,0.07278395,0.029506743,0.1628356,0.24872613,9.145478,87.57833
230,0.20297718,0.8423104,0.014335632,0.007419944,0.03301978,0.048356056,4.527819,99.853134
231,-0.017365456,0.43842405,-0.005285144,-5.453825e-06,-0.008524895,-0.014956474,14.620592,79.286476
232,-0.013058662,0.19947723,-0.010024548,-0.0022662878,-0.017241955,-0.027900219,36.533745,32.67791
233,0.8822899,1.0999929,0.06194544,0.02553019,0.13491535,0.20208049,1.3223028,104.672554
234,0.7253504,1.0656137,0.13078284,0.051547736,0.28854394,0.44005084,4.8270226,93.981674
235,0.72737503,1.0826834,0.08888602,0.03569278,0.19535255,0.29601002,3.1706395,99.211815
236,0.32632732,1.0149593,0.110354185,0.04366371,0.24579,0.37632012,12.5597515,78.23854
237,-0.04867935,0.50858206,0.00015759468,0.0020813942,0.0033261776,0.0038342476,7.1535316,95.21879
238,0.12019062,0.7402968,0.0051043034,0.003930837,0.012985468,0.017803192,4.67526,99.96837
239,0.023425102,0.45543993,-0.009023309,-0.0013821125,-0.018082619,-0.029951572,3.2421856,103.59791
240,-0.027182579,0.26750684,-0.011263967,-0.002756834,-0.019874096,-0.031753063,36.566685,32.69613
241,0.4883356,0.95184064,0.034010172,0.014899939,0.074977875,0.11158085,2.5338907,103.195
242,0.09451103,0.94160295,0.018022895,0.0087111,0.042459965,0.0635972,14.155935,79.01968
243,0.3025093,0.8503579,0.013494611,0.0071156323,0.030406475,0.043687344,2.8641944,103.34117
244,0.16637707,0.99218464,0.044148564,0.01865697,0.099984646,0.15230751,9.6636305,87.79792
245,-0.041184425,1.0021989,0.016757488,0.007643193,0.04261422,0.066075325,36.190266,32.458714
246,-0.031814575,0.74500364,-8.404255e-05,0.0013425052,0.005084276,0.0075736046,36.42227,32.58591
247,0.07259464,0.90638095,0.013496995,0.0070035756,0.032643795,0.048629045,14.277903,79.08311
248,0.18278694,0.8305,0.0112473965,0.0062500536,0.026369572,0.038285255,4.6182184,99.90275
249,0.14939404,0.88536125,0.020932555,0.009898454,0.047838688,0.07126427,6.5972667,94.80812
250,-0.014105797,0.24864215,-0.002446413,0.00076439977,-0.0015132427,-0.0035037994,25.410746,56.223553
251,-0.030218124,0.10735613,-0.0038865805,0.0006265342,-0.006528139,-0.01224947,3.1661005,103.50097
252,0.03333187,1.1155045,0.04751408,0.019442976,0.10928774,0.16874695,24.68264,55.745502
253,-0.011400223,0.11320859,-0.010407925,-0.0023877323,-0.01813507,-0.029431343,36.52845,32.684837
254,-0.04502201,-0.12993133,0.001398921,0.0026766658,0.005254984,0.0057840347,3.1341867,103.38702
255,-0.03641796,0.49920925,-0.007050276,-0.0012268126,-0.010383368,-0.016649723,36.530445,32.654564
256,-0.0219841,-0.05284506,0.0010535717,0.002509147,0.005359888,0.0057845116,14.5450735,79.072296
257,-0.014669418,0.94808304,0.016304612,0.007671833,0.040334225,0.06227827,25.191721,56.033504
258,0.33766937,0.8977295,0.2091322,0.08057323,0.46499944,0.7148113,27.178629,41.651077
259,0.46278667,1.0124631,0.123077035,0.04857257,0.2731421,0.41781425,8.204462,87.17562
260,0.74075985,1.0380827,0.048354506,0.020366788,0.10547447,0.15734935,1.5253057,104.79311
261,0.0980072,0.95113474,0.027020335,0.01217261,0.06240058,0.09463525,9.964777,87.94348
262,-0.03537178,0.26100367,-0.0051851273,7.104874e-05,-0.008256912,-0.014678478,14.632014,79.24627
263,0.09682751,0.607629,-0.008440971,-0.001185298,-0.017440796,-0.029419899,2.3447785,105.22114
264,0.15189934,0.675261,-0.0035020113,0.00068089366,-0.0068495274,-0.013395786,2.2309394,105.1484
265,0.033236504,0.87038887,0.01011169,0.0057230294,0.025501251,0.03795457,14.412785,79.13214
266,0.47348404,0.7877596,0.25666618,0.0987218,0.5677154,0.871011,20.00772,53.332108
267,0.408823,0.9437372,0.19439602,0.07530126,0.4290831,0.6563983,15.075147,65.90982
268,0.16155815,0.9922987,0.034511566,0.01500982,0.078271866,0.118400335,9.647707,87.81962
269,0.49430275,1.0574933,0.086453676,0.0347223,0.19085956,0.28988528,5.2974906,94.19368
270,0.014923096,0.7986185,0.004243374,0.0035173,0.012568951,0.017983913,14.499903,79.19779
271,0.024323463,-0.082567155,-0.0013324022,0.0012798905,0.00058197975,-0.0010714531,25.38088,56.111496
272,-0.018881798,1.1146549,0.03694141,0.0153003335,0.086714506,0.13442564,30.658895,43.499374
273,-0.04508972,0.54258966,-0.0027387142,0.00043806434,-0.0013051033,-0.0023050308,31.263748,43.838875
274,0.14173889,0.7853611,0.006432414,0.004428953,0.015918255,0.02235198,4.6991634,99.962814
275,0.35494423,0.9972492,0.12447715,0.049016356,0.27708793,0.4246316,12.400476,78.129364
276,0.01360321,1.0494616,0.033474803,0.014009625,0.0784359,0.12093377,30.537222,43.43954
