index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
1443,0.03260026902520415,0.995958915642364,0.09029066171923314,0.09038619556285948,0.09020546017450042,0.09021868423460518,0.9852694774029749,0.07057072947440762
20883,0.29836623244551636,0.9997857295907435,0.07111935683364254,0.0714872637633525,0.07120743034055727,0.07118675084637203,0.04018163952676031,0.9756540099990183
31325,0.777471224074163,1.0,0.13821892393320961,0.13804437140509448,0.1381930762735716,0.13816451642419253,0.006605590044472719,0.9948959360022036
44395,0.0015334619934907405,0.2222222222222222,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.09748215127539574,0.934422404329083
41252,0.3094406191544378,1.0,0.16697588126159554,0.1668036154478225,0.16690121024486348,0.16689541586604448,0.13689134003169318,0.8651420352758019
40490,0.3549252563858478,0.9999202806122449,0.1914038342609771,0.1914543960558751,0.19138755980861244,0.19141733003934489,0.13292685004799415,0.8642354678257809
19800,0.19549360688269,0.9986915276414785,0.04669140383426097,0.04683648315529992,0.04658035462989023,0.04657333699332053,0.044143289617920856,0.9765605774490391
9277,0.2931803143534771,0.8566433566433567,0.48608534322820035,0.48644207066557105,0.4860681114551083,0.4860462988379541,0.5758762488427437,0.34984705658842474
33975,1.3913999431153109e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839385829241454
36744,0.0032292697806769067,0.01754385964912285,0.0,0.0,0.0,0.0,0.16323418321850697,0.8711654173206662
42127,0.08444226431130977,0.9870194707938094,0.0303030303030303,0.03040262941659819,0.030115395440472835,0.03019489431786989,0.09263729460477214,0.933314377445724
6437,9.624865250222031e-06,0.0,0.0,0.0,0.0,0.0,0.8500110755808999,0.2169641593467614
34627,0.026271317698499202,0.9911176905995558,0.02040816326530612,0.020542317173377157,0.02040529130312412,0.020404428584499958,0.25212565956504207,0.7831684468625246
11443,0.26579815251808636,0.9961432343430149,0.5123685837971551,0.5127362366474938,0.5123839009287925,0.512398206606277,0.6011484525425558,0.3555032214383439
39149,0.7314644849749554,0.9998839503307415,0.39455782312925164,0.3944124897288414,0.3944553898114269,0.3944551194070821,0.10008633273316937,0.8567291913443849
43805,0.0367675944128894,0.9850917431192661,0.012987012987012984,0.01314708299096138,0.013087531663383055,0.013084454204410286,0.09546866746562309,0.9339621077756968
11051,0.0029215134665606488,0.7945945945945946,0.004638218923933209,0.004108463434675432,0.004503236701379116,0.004483484307804922,0.6835649739013875,0.3743396784554437
30100,0.8163343159716703,1.0,0.145021645021645,0.14543960558751026,0.1450886574725584,0.1450269924055266,0.005489512276855443,0.9946396490015645
26704,0.12809233301170844,0.9998925655350236,0.14192949907235622,0.14215283483976993,0.14199268224036024,0.1420075029737396,0.3534473455524443,0.6633663871310775
38154,0.07882006814068447,0.9967695620961953,0.042362399505256644,0.04272801972062448,0.042358570222347305,0.04236435172476897,0.15697222017118873,0.8697322502126161
34014,0.02653379452185151,0.9853479853479853,0.02040816326530612,0.020542317173377157,0.020546017450042215,0.020495928264251076,0.25206602182173427,0.7831556962654778
37341,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
2781,0.0004601381703173769,0.369047619047619,0.0006184291898577612,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.999622294292384,0.07385273315422991
24071,0.02937127145907993,0.9835988753514526,0.032158317872603585,0.03204601479046836,0.0320855614973262,0.03202488791289231,0.3710404798282433,0.6673879254396087
25818,0.3470634637555333,0.9996828040125293,0.38466295609152745,0.3845521774856204,0.3847452856740782,0.38475615335346325,0.31416879185291624,0.6543886917504913
13447,0.29486779675312386,0.9984756912873723,0.5698824984539269,0.5702547247329499,0.5698001688713762,0.5697685058102298,0.5922879878225408,0.35347587650791745
37906,0.6669937254528603,0.9994909430280406,0.3596165739022882,0.3599013968775678,0.3595553053757388,0.3595937414219051,0.10568092103394809,0.8580080762281694
28464,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
26671,0.01757125608671042,0.9937353171495693,0.01948051948051948,0.019720624486442066,0.019420208274697436,0.019397932107237625,0.37323855665301625,0.6678902989632489
8369,0.13533523028368735,0.9991939689915129,0.3215831787260358,0.3221035332785538,0.3215592457078525,0.3216213743251899,0.7979302863179657,0.20506020194395602
1504,0.21151851262717164,0.9601930662237907,0.564625850340136,0.5645028759244042,0.5645933014354066,0.564644523744167,0.8999988640429845,0.05111459344083785
8352,0.0833288750481998,0.999537963961189,0.19820655534941248,0.19802793755135578,0.1981424148606811,0.19809680666117668,0.8179628882843072,0.20963894134342842
33729,0.12141430548183113,0.9991993594875902,0.09523809523809523,0.09531635168447,0.09527160146355192,0.09525116662091683,0.24007599552432934,0.7804143179004357
38872,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
44915,0.318767167708544,1.0,0.11533704390847246,0.11503697617091208,0.11539544047283985,0.11538109616616342,0.07901149020521062,0.9301994065872135
5912,0.14158497611951276,0.9931568929574912,0.33457019171304886,0.3344289235825801,0.33436532507739936,0.3344313294903468,0.7950960735645762,0.20441502173339265
17723,0.32900210332458363,0.9994438092883849,0.49350649350649345,0.4938373048479868,0.4935265972417675,0.49364077225729713,0.4428386429857494,0.5108220692433924
10402,0.5016671877434885,0.9391691161445479,0.9118738404452689,0.9120788824979458,0.9117647058823529,0.9117943087199196,0.5153410994927952,0.33597568206131256
32690,0.4946271841974638,0.9960298742138365,0.3868274582560296,0.38701725554642563,0.3867154517309316,0.3866776466282368,0.19241123915871022,0.7695214828434342
29696,0.0001664434810381635,0.0,0.0,0.0,0.0,0.0,0.028927145396818177,0.9999974498805908
40828,0.6293751716742227,0.9999550420356965,0.3395176252319109,0.33935907970419066,0.3394314663664509,0.33946381187665847,0.1089950756263383,0.858765461692744
40326,0.25869306277836684,0.9998906267089577,0.13945578231292516,0.13968775677896467,0.13945961159583448,0.13953701162045934,0.14131589260662375,0.8661531576216057
44972,0.8288081186916895,1.0,0.2999381570810142,0.29991783073130646,0.2998874190824655,0.29993595022417424,0.04917273930354475,0.9233791122269301
40354,0.5183728501446291,0.9999454148471616,0.27952999381570803,0.27937551355792933,0.27962285392625946,0.27953152163967426,0.11867626928997006,0.8609776902803474
4399,0.12692939869929848,0.9986594594594596,0.3525046382189239,0.352506162695152,0.3523782718829158,0.3524567664013176,0.9428471626633648,0.060873900420387206
17077,0.15729804821787247,0.9997414851677116,0.23593073593073594,0.23582580115036975,0.23599774838164927,0.23606917375789188,0.4845509845907431,0.520355690655215
11594,0.2511785620089964,0.9971117320189622,0.4848484848484848,0.48479868529170084,0.48466084998592734,0.4846738036416872,0.6058456348011791,0.35657554664997193
14593,0.04651385990967914,0.9919125683060109,0.06926406926406925,0.06902218570254724,0.06923726428370391,0.0692652575715985,0.5113311712284806,0.5264785273570436
27310,0.09469450524641301,0.999854672286005,0.10513296227581942,0.10517666392769104,0.10498170560090064,0.10504163235428676,0.35943667891606984,0.664734526194189
28432,0.9615663345322996,0.9998213647731333,0.1706864564007421,0.17091207888249793,0.17084154235857021,0.17082990209534268,0.0013120303527714497,0.9936859043424708
36436,0.0004124899163736246,0.04761904761904754,0.0,0.0,0.0,0.0,0.25538017641412447,0.7839130817300521
11516,0.005752383473444809,0.9397260273972603,0.01051329622758194,0.01068200493015612,0.010413734871939206,0.01043096349162778,0.6827811635607708,0.37415989503708524
16528,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
37822,0.005139200115432926,0.554945054945055,0.001546072974644403,0.0016433853738701725,0.001547987616099071,0.0015554945557690548,0.16316602579758382,0.8711488415445054
11502,0.0007372488651486734,0.3655913978494623,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.6843033459613888,0.3745079863364602
27726,0.024643749980020585,0.5017421602787456,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.0021959923140269007,0.02777130913366238,0.9997373377008381
39394,0.16226280232135543,0.9998256320836966,0.0875077303648732,0.08792111750205422,0.08753166338305657,0.08747369384207156,0.14972197452048414,0.8680746725965445
38199,0.502555797446428,0.9997184843195767,0.2708719851576994,0.27115858668857845,0.27103855896425555,0.2709305517430689,0.12003941770843389,0.8612900799079919
41843,0.351217993437721,0.9983191259454917,0.12677798392084105,0.1265406737880033,0.12693498452012383,0.12691005581480463,0.07706900370889966,0.9297556858099882
17547,0.20531215433208194,0.9997524262230144,0.308286951144094,0.30813475760065734,0.30819026175063324,0.3081709214017751,0.4728960656128772,0.5176920909321581
6805,0.05001721641710375,0.998845413726748,0.11873840445269014,0.11914543960558752,0.11877286799887418,0.11885808399670601,0.8307594440626366,0.21256392830594295
26327,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.37641071661848313,0.668614532875502
28728,0.916476559402595,0.9999062880704713,0.16295609152752008,0.16269515201314708,0.16282015198423866,0.16286942995699516,0.002609861242850571,0.9939817181939545
20481,0.9000655979966404,0.9999289671828385,0.21490414347557205,0.2152834839769926,0.2148888263439347,0.21484124805563182,0.016965518024797947,0.9703484865678838
28093,0.8179231937619551,0.99947501049979,0.14533085961657388,0.14543960558751026,0.1452293836194765,0.14530149144477994,0.005427034641009187,0.9946268984045179
45512,0.16345022013146968,0.9997420020639836,0.05905998763141619,0.059161873459326206,0.0591049817056009,0.05910879311922409,0.08809630643576448,0.9322764788461222
31867,0.030999261141159758,0.9722991689750692,0.00525664811379097,0.005751848808545603,0.0053475935828877,0.005398481105316132,0.02801553989197049,0.9997896151487295
19312,0.01452345980029102,0.6872246696035242,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.0023789916735291426,0.05090791364454768,0.9781084999305094
17401,0.2451731134838531,0.9996682837832235,0.36796536796536794,0.3681183237469186,0.36785814804390654,0.3679202122792571,0.4632120320567069,0.5154785872848496
8016,0.021120162647453113,0.9984807049529019,0.050092764378478656,0.05012325390304026,0.05009850830284267,0.05014182450361424,0.8418833031358093,0.21510639735705628
26666,0.010773346356155806,0.9782886334610473,0.011750154607297463,0.011503697617091206,0.011680270194202083,0.011711959008143473,0.3744313115191721,0.6681631617400485
35164,0.5379261386867823,0.9998192792857917,0.42207792207792205,0.4223500410846343,0.4221784407542921,0.4221795223716717,0.18722559538347067,0.7683331271986811
31051,0.9390214469674472,1.0,0.16697588126159554,0.1668036154478225,0.16690121024486348,0.16680391618629334,0.0019652056366187137,0.9938350863279175
22775,0.8250369925908128,1.0,0.19696969696969696,0.1972062448644207,0.19687587953841823,0.19690731082441212,0.019862208414033612,0.9710102425546079
14264,0.005788789172113545,0.6959578207381371,0.006184291898577612,0.005751848808545603,0.006051224317478187,0.0060389788635739775,0.5207738139188813,0.5286397535564603
43030,0.013657714621350705,0.845679012345679,0.004019789734075448,0.004108463434675432,0.004221784407542921,0.0042089852685515605,0.09669834093477904,0.9342438959704289
34106,0.6951594772386992,0.9993007775353807,0.5451453308596166,0.5456039441248972,0.5453138193076273,0.5452465916369293,0.16721287266489837,0.7637594880380274
24104,0.19005101431094307,0.9987690970965173,0.21057513914656767,0.21035332785538208,0.21052631578947367,0.21054076310732914,0.34228940776881,0.6608162677217362
33740,0.19926298701538817,0.999512147526588,0.15646258503401358,0.15612161051766638,0.1563467492260062,0.15637295269466558,0.2301988492755434,0.7781561871634641
32701,0.6107974819404716,0.9946204042654783,0.47680890538033394,0.47658175842235007,0.4767801857585139,0.4768048311830909,0.1774506852660695,0.7661030477752122
26020,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.37641071661848313,0.6686158079352065
11164,0.4310768025021874,0.9772806263376442,0.8153988868274582,0.8159408381265406,0.8153672952434562,0.8152621465824871,0.5458671043887698,0.34289288095915094
11487,1.5731857823041982e-05,0.0,0.0,0.0,0.0,0.0,0.6847122904869278,0.37459979063519655
27406,0.00015677275874118927,0.0,0.0,0.0,0.0,0.0,0.3763539187677138,0.6686017822784553
11138,0.28118262990925913,0.9940265858993774,0.5408163265306122,0.5414954806902218,0.5409513087531663,0.5409461066886265,0.596070724683778,0.35434291710709365
45229,0.3965521554375458,1.0,0.1434755720470006,0.1437962202136401,0.1435406698564593,0.14347149784975752,0.07446198235858754,0.929160232927907
11557,0.09022112863707503,0.9993007604230401,0.17439703153988867,0.1741988496302383,0.17450042217844075,0.17448988928538753,0.6564723990844186,0.36814543841015357
25255,1.2282774589695896e-05,0.0,0.0,0.0,0.0,0.0,0.37641071661848313,0.668614532875502
39383,0.089105396684148,0.9993648777389649,0.047928262213976495,0.047658175842235,0.0479876160990712,0.04803733186933846,0.15609753326934106,0.8695320658389829
35324,0.5857552487198867,0.9998008430975537,0.4598021026592455,0.4601479046836483,0.459611595834506,0.4596943910696312,0.18115390513622964,0.7669458622399996
11158,0.3948353580686507,0.9827245311657447,0.751082251082251,0.7510271158586688,0.7509147199549675,0.7509378717174491,0.5584165895162526,0.3457528398767272
36113,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
11378,0.023230443000628046,0.996266123557366,0.04483611626468769,0.04519309778142974,0.044750914719954966,0.04474334339829811,0.6774222863406848,0.37293328760119193
30417,0.8758957617858609,1.0,0.15553494124922695,0.1552999178307313,0.1556431184914157,0.1556409552566566,0.003777057076160238,0.9942494807319353
8423,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
9059,0.001087609773277597,0.7396449704142011,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0019214932747735384,0.8494601364284375,0.21683920349570374
11651,0.00031932098112398387,0.12195121951219522,0.0,0.0,0.0,9.149967975112088e-05,0.6845078182241584,0.3745538884858284
1989,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
5999,0.001687559707209585,0.6349809885931559,0.002473716759431045,0.0024650780608052583,0.0025330706445257528,0.0025619910330313845,0.8490625514730522,0.2167499493163768
37928,0.8345865754196673,0.9993897477624085,0.44990723562152124,0.45028759244042726,0.44990149169715726,0.4498124256565102,0.09104695478323098,0.8546635946228183
23444,0.0073743914908786234,0.6977611940298508,0.005565862708719851,0.005751848808545603,0.005769772023641993,0.005672980144569495,0.37457046625355694,0.6681988634117795
30184,0.03739771494527988,0.960919540229885,0.006493506493506492,0.00657354149548069,0.006332676611314382,0.006404977582578461,0.02781106762920091,0.9997424379396567
14409,0.0014682312431406033,0.24305555555555552,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.5220290464208834,0.5289253669303067
3893,0.026614646499842676,0.9993813157352031,0.07390228818800247,0.07395234182415776,0.07388122713200111,0.07393174123890567,0.9880241731652875,0.07120060896851493
23399,0.7882739510751807,0.9495312745491681,0.8302411873840445,0.8307313064913722,0.8300028145229383,0.8300850947021686,0.22580837541107446,0.6342580491331508
41291,0.6448809764660193,0.9999561230310209,0.3478664192949907,0.34757600657354143,0.3477343090346186,0.34779028273401047,0.10764328677802833,0.8584568972442135
23796,0.19214955931885716,0.9978514645849746,0.21273964131106987,0.21281840591618734,0.21263720799324515,0.21264525574160492,0.3418719435656555,0.6607206382438859
10919,0.025130832058174162,0.9949796046438657,0.048546691403834254,0.048479868529170085,0.048409794539825496,0.048403330588342945,0.6768117094449145,0.3727943060933828
23004,0.08191058188672636,0.927755376344086,0.08441558441558442,0.08463434675431389,0.08429496200394034,0.08427120505078232,0.36034828442091754,0.6649538364633925
29771,0.5740948669177054,1.0,0.10204081632653061,0.10188989317995069,0.10202645651562059,0.10202214292249978,0.01244724899609799,0.9962309235129936
9305,0.5111651903153325,0.7669227446624708,0.758812615955473,0.7592440427280196,0.758654658035463,0.7587153444962944,0.47625849837842127,0.32730400100984725
31808,0.9035508238654131,1.0,0.16048237476808905,0.16023007395234182,0.1605685336335491,0.16058193796321713,0.002984727057928134,0.9940671471941673
22362,0.001448598440689986,0.17391304347826086,0.0,0.0,0.0,9.149967975112088e-05,0.05158096817616421,0.978260232035365
21718,0.9110625474042265,1.0,0.21737786023500308,0.21774856203779785,0.21742189698846043,0.21749473876841433,0.016542374036566457,0.9702515820303288
34778,0.02134258623777067,0.9863263445761167,0.016388373531230672,0.016433853738701727,0.016464959189417393,0.01656144203495288,0.2527419162458892,0.783309978489743
19090,0.9173282511364559,0.9996515193755228,0.21892393320964748,0.21857025472473293,0.21882915845764142,0.21886723396468113,0.016286783708104484,0.9701929292839138
28180,0.007552578073713518,0.27272727272727276,0.0003092145949288806,0.0,0.00042217844075429205,0.00036599871900448353,0.028515360978740564,0.9999056455818545
25904,0.015878659129507592,0.987001733102253,0.017316017316017313,0.01725554642563681,0.017450042217844075,0.017384939152712966,0.37352254590686285,0.6679553270081873
6507,0.07343451357094855,0.9984272608125819,0.17439703153988867,0.1741988496302383,0.17435969603152263,0.1743983896056364,0.8217285857903136,0.21049960664408107
38549,0.8383074026644141,0.9997299760353732,0.45207173778602344,0.4519309778142974,0.45201238390092874,0.45200841797053715,0.09075728574430743,0.8545960164584707
31946,0.8266405502870313,1.0,0.14687693259121828,0.14708299096138042,0.14691809738249367,0.146856986000549,0.005191323560316478,0.994572070837217
16281,0.044816134794059374,0.9988659559990928,0.06709956709956709,0.06737880032867707,0.06726709822685055,0.06716076493732273,0.5118451917779431,0.5265945577901686
29099,0.006564897285158099,0.4415584415584416,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.028609077432509955,0.9999260465371291
31352,0.9212861354164302,1.0,0.16357452071737785,0.16351684470008218,0.16366450886574724,0.16369292707475525,0.0024735464010041883,0.9939511167610424
40002,0.1240924908904551,0.9997720018239854,0.06679035250463822,0.06655710764174198,0.06684491978609625,0.06688626589806936,0.15305032857556666,0.868835883240233
18778,0.9246169269066002,0.9991010925183238,0.22047000618429188,0.22021364009860311,0.22051787222065858,0.2205142282002013,0.015980075313950126,0.970122801000157
16635,0.25615749664210063,0.9994046910346469,0.38435374149659857,0.3845521774856204,0.3843231072333239,0.38429865495470766,0.4605254937153178,0.5148652835669032
27680,0.9984970074956764,0.9943230689833134,0.17656153370439082,0.17666392769104353,0.17647058823529413,0.17641138256016106,4.259838807699895e-05,0.9933977408492154
28032,0.018803550534649216,0.5753424657534246,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0019214932747735384,0.028100736668124487,0.9998112911637089
20012,0.8738839074012535,0.9999268364062043,0.20871985157699444,0.2087099424815119,0.2085561497326203,0.20852777015280446,0.01797367987595349,0.9705779973147244
31159,0.6505327714232998,1.0,0.11564625850340136,0.11585866885784715,0.11553616661975795,0.11556409552566567,0.01025201206386351,0.9957285499893533
8719,0.302515931392017,0.9913460314766894,0.6975881261595547,0.7132292522596548,0.7132001125809175,0.7132400036599872,0.732388406422701,0.190088450891713
12770,0.048830497255083406,0.9995155821088326,0.09461966604823746,0.09449465899753491,0.09442724458204335,0.09442766950315674,0.6694365085225175,0.37110867716380824
