index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
33116,0.13389653663681197,0.9982575867576594,0.10482374768089053,0.10517666392769104,0.10498170560090064,0.10495013267453564,0.2384686163475574,0.7800471007054905
31997,0.0006817551968061582,0.0,0.0,0.0,0.0,0.0,0.028895906578895056,0.9999910745820675
32685,0.439963955393369,0.9964647134208316,0.3441558441558441,0.3442892358258011,0.34407542921474804,0.3441302955439656,0.19941725405110672,0.771121682772796
41582,0.9294499583313007,0.9963702359346642,0.3351886209029066,0.3352506162695152,0.33506895581198987,0.33516332692835576,0.043032891635380516,0.9219778216114971
43212,0.16408278983379282,0.9994859933179132,0.05936920222634507,0.059161873459326206,0.05938643399943709,0.059291792478726325,0.08805370804768749,0.9322662783684847
9605,0.37387588041322417,0.9140971021217361,0.6614100185528756,0.6614626129827444,0.6614128905150576,0.6613596852411017,0.5546679313654771,0.34496995321805946
42143,0.2360481363014217,0.9985706628551009,0.08534322820037105,0.08545603944124897,0.08528004503236701,0.08527770152804466,0.08382510805791107,0.9313010581720491
39193,0.001276896549593077,0.19999999999999996,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.16364880752912309,0.871258496679107
10767,0.027811878861351426,0.9951800396937908,0.05349412492269635,0.0534100246507806,0.0536166619757951,0.05352731265440572,0.67596826136099,0.3726017720779775
5904,0.11184093420784065,0.9954102122776821,0.2646876932591218,0.2645850451930978,0.2647058823529411,0.2648000731997438,0.8067623521125961,0.20707989651615433
40611,0.09922095364229992,0.9997148560022812,0.05349412492269635,0.0534100246507806,0.053475935828877,0.05352731265440572,0.15522000647495499,0.869330606405645
21339,0.2475373093116151,0.9997417355371901,0.05905998763141619,0.059161873459326206,0.0591049817056009,0.05910879311922409,0.04214400527084056,0.9761028310150626
27741,0.13951531995331543,0.937807881773399,0.023191094619666047,0.023007395234182413,0.02321981424148607,0.023240918656784702,0.024604828953272415,0.9990118287288803
33101,0.05112884500635441,0.9897338403041825,0.03957946815089672,0.03944124897288413,0.03968477343090346,0.03971086101198646,0.24892226078165203,0.7824365625920435
30646,0.04804749040448625,0.9839285714285715,0.008348794063079777,0.008216926869350863,0.008443568815085843,0.008417970537103121,0.027527078375354286,0.9996774098947185
33205,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
1464,0.07970308397375038,0.9953171269196337,0.22047000618429188,0.2210353327855382,0.22051787222065858,0.2205142282002013,0.9639589237943236,0.06570000140256566
2503,0.01360600332230337,0.9947559499798306,0.03772418058132344,0.037797863599013964,0.037573881227132,0.037606368377710676,0.993843112976605,0.07253049624048646
26750,0.4170034965602775,0.9997359997359998,0.4622758194186765,0.46261298274445356,0.46228539262594986,0.46234788178241376,0.3016306662955874,0.6515223575343916
8036,0.059263503634171925,0.999566912083153,0.14100185528756956,0.14133114215283482,0.14086687306501547,0.14090950681672615,0.8272209379597075,0.21175426539347708
34009,0.01608332840689475,0.9564691656590084,0.012059369202226344,0.012325390304026294,0.012102448634956374,0.012077957727147955,0.2533411335715057,0.7834464098781426
40099,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.16386463936204654,0.8713069489478846
9344,2.361728959707423e-05,0.0,0.0,0.0,0.0,0.0,0.684706610701851,0.37459851557549184
21019,0.11528620553491764,0.9988907376594565,0.027520098948670375,0.027115858668857847,0.027441598649028988,0.027449903925336264,0.04724161237738764,0.9772682355851314
31895,0.24682898476201204,1.0,0.043908472479901046,0.043549712407559574,0.04390655783844638,0.0438283466007869,0.02184729329842159,0.9983793991153636
18604,0.80007008129045,0.9976825954930478,0.19047619047619047,0.19063270336894,0.19054320292710383,0.19050233324183366,0.02073405542334278,0.9712091518685364
43426,0.7980230598452969,0.9999471570492496,0.2888064316635745,0.28923582580115037,0.2887700534759358,0.2887729892945375,0.05097039128039395,0.9237909565115388
11292,0.28119840077280717,0.9948121144139092,0.54143475572047,0.5414954806902218,0.5413734871939205,0.5414036050873823,0.5961530815673934,0.3543620430026636
9738,0.22629608204597962,0.9744581503937556,0.4267161410018553,0.4272801972062448,0.42682240360258933,0.42675450635922774,0.6115708581587272,0.3578990586234201
23874,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
38700,0.8193354280058384,0.9997582622509237,0.44186765615337037,0.4420706655710764,0.44173937517590767,0.4417604538384116,0.09241578298677179,0.8549759842504627
905,0.2951141394600515,0.877562028047465,0.720160791589363,0.7206244864420707,0.7200956937799043,0.7200109799615703,0.8462084594718935,0.03893777326123293
25469,0.08951350724326766,0.9995388162951576,0.09925788497217067,0.09942481511914543,0.09921193357725863,0.09918565285021502,0.3603568040985329,0.6649461861051644
39805,0.0011778631248279333,0.238095238095238,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.16366868677689234,0.8712635969179259
6949,0.030629529514694595,0.9983242563887724,0.07266542980828694,0.07313064913722267,0.07275541795665634,0.0727422454021411,0.8382170018686492,0.2142686831310876
11719,0.12154994907537826,0.9992864093415503,0.23500309214594925,0.23500410846343467,0.23501266535322263,0.23506267728062955,0.6466605703640174,0.36590260838963784
26853,0.10729953624476922,0.9998717455431576,0.11904761904761904,0.11914543960558752,0.11891359414579229,0.11894958367645714,0.3571761244554506,0.6642181270137975
43251,0.610339629166022,0.999930905824639,0.22077922077922077,0.2210353327855382,0.2207993245144948,0.2208802269192058,0.0619522557266433,0.9263002740103308
34548,0.5343195127066438,0.999708900371152,0.41929499072356213,0.41906327033689394,0.41922319166901206,0.4192515326196359,0.18767429840454836,0.7684364070347596
6923,0.003246787877749087,0.8853754940711462,0.006802721088435374,0.00657354149548069,0.006895581198986771,0.006862475981334066,0.8485854495265899,0.2166390191220704
38262,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.16386463936204654,0.8713069489478846
29469,0.6502321729224351,0.9998679170519086,0.11564625850340136,0.11585866885784715,0.11553616661975795,0.11556409552566567,0.010257691848940438,0.9957311001087628
41400,0.7663313177589077,0.987178076161127,0.2736549165120593,0.27362366474938377,0.2737123557556994,0.27376704181535366,0.05208078926293429,0.924049793631587
7411,0.03424527056036977,0.998875772906127,0.0813234384662956,0.08134757600657354,0.08133971291866028,0.08134321529874647,0.8368368140949546,0.21395246832432935
43927,0.00018397996186800934,0.0,0.0,0.0,0.0,0.0,0.09763550547247292,0.9344568309411088
6840,0.15958989071430338,0.9966227082663236,0.378169449598021,0.37880032867707475,0.37827188291584574,0.3782596760911337,0.7883910872812572,0.20288112490867394
9016,0.2584661314300648,0.9958541247734664,0.6122448979591837,0.6121610517666393,0.6121587390937235,0.6121328575349987,0.7501093358627309,0.19413294027492833
13030,0.00041000344652549473,0.2692307692307692,0.0003092145949288806,0.0,0.00028145229383619476,0.00018299935950224177,0.6844737395136967,0.37454623812760035
12282,0.005799696064089142,0.9591836734693877,0.010822510822510822,0.01068200493015612,0.010835913312693499,0.010796962210632264,0.682812402378694,0.37416627033560845
7016,0.25064753255844957,0.9887358558189545,0.5893630179344465,0.589975349219392,0.5893611032929919,0.5894409369567207,0.7522364153740422,0.19462511332093124
25441,0.011248099161225015,0.9645042839657283,0.012059369202226344,0.012325390304026294,0.011961722488038277,0.011986458047396835,0.3743035163549411,0.6681338353668411
22076,0.030443462140343026,0.9768907563025211,0.007111935683364254,0.007395234182415776,0.0070363073459048684,0.007136975020587428,0.05048760954885467,0.9780103203332497
29688,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
34857,0.5437006288005352,0.9997854384208268,0.4267161410018553,0.4264585045193098,0.42668167745567126,0.42666300667947665,0.18649006321600786,0.7681648193176647
16428,0.029577272828105496,0.9979374355448608,0.044217687074829926,0.04437140509449466,0.04432873627920067,0.0442858449995425,0.5155370520779494,0.5274386473146606
42556,0.001132834515352751,0.03703703703703713,0.0,0.0,0.0,0.0,0.09751055020078041,0.9344287796276063
39380,0.07321760582540048,0.9988408037094281,0.03957946815089672,0.03944124897288413,0.039403321137067265,0.0394363619727331,0.15748056093557422,0.8698482806457413
39984,0.03682989604027236,0.9953917050691246,0.01978973407544836,0.019720624486442066,0.01984238671545173,0.019763930826242112,0.1606442012234257,0.8705712394982896
23446,0.00963806790925153,0.7714285714285715,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008234971177600879,0.37417288129817167,0.6681070591130431
44440,0.17177905454539094,0.9997545409916544,0.062152133580705,0.062448644207066556,0.06220095693779904,0.06212828255101108,0.08760784491914826,0.932164273592111
32162,0.010474101478215751,0.3896103896103897,0.003092145949288806,0.003286770747740345,0.0032367013791162395,0.0032024887912892306,0.25311394216842836,0.7834017827884792
20186,0.9431263272176246,0.9999322079858993,0.2251082251082251,0.22514379622021363,0.2251618350689558,0.22508921218775735,0.015304180889795134,0.9699685187758917
29429,0.10739422300377345,0.9952038369304556,0.01886209029066172,0.018898931799506982,0.018998029833943143,0.01903193338823314,0.02583166252988986,0.9992910668042032
28322,0.0005958699108448257,0.0,0.0,0.0,0.0,0.0,0.02889874647143352,0.9999910745820675
44597,0.20488353563363512,0.9997941539728283,0.07421150278293134,0.07395234182415776,0.0741626794258373,0.07411474059840792,0.08567387810045267,0.9317231029342949
45641,0.029893670314311407,0.9901269393511988,0.010822510822510822,0.01068200493015612,0.0106951871657754,0.010705462530881144,0.09589181145385457,0.934057737253547
38524,0.6671493494060625,0.9997879379082194,0.3596165739022882,0.3599013968775678,0.3596960315226569,0.35977674078140726,0.10568944071156346,0.8580093512878741
4944,0.017228508797937556,0.9303538175046555,0.038033395176252316,0.037797863599013964,0.03813678581480439,0.03815536645621741,0.842794908640657,0.21531805726803155
1739,0.016512364741082693,0.9930186170212766,0.04545454545454545,0.046014790468364826,0.045595271601463545,0.045566840516058194,0.9925083634835257,0.0722257569710702
38976,0.5720489663673257,0.9998516100311619,0.3085961657390229,0.30895645028759244,0.30847171404446944,0.30844542044102846,0.11399044660150058,0.8599066401284241
25362,0.38595191091858444,0.9994295290048847,0.4276437847866419,0.42810188989317993,0.427807486631016,0.4277610028364901,0.30717413653067366,0.6527897668808343
456,0.3928189297055325,0.75760836151245,0.8274582560296846,0.8274445357436319,0.8274697438784125,0.8274316039893861,0.7677109898161454,0.021243769739518026
40164,0.18668161534201294,0.9998484389208852,0.10080395794681507,0.10106820049301561,0.10061919504643961,0.10064964772623297,0.14759489500917283,0.867588874849065
42033,0.7976224323671589,0.999418420217828,0.2884972170686456,0.28841413311421527,0.28848860118209957,0.2884984902552841,0.05096187160277854,0.9237884063921293
17897,0.4493830132444249,0.9986879015473713,0.6737786023500308,0.6737880032867707,0.6736560652969321,0.673712142007503,0.41349687327831514,0.5041165302565294
3416,0.008177502013195134,0.9919463087248321,0.022572665429808285,0.02218570254724733,0.02251618350689558,0.022508921218775735,0.996285420559686,0.07308897239113221
26139,0.443741024103734,0.9995658376232711,0.491960420531849,0.49219391947411667,0.4918378834787503,0.4919022783420258,0.2968198883354254,0.6504232560689654
29170,0.7587482317345905,0.9998868138087154,0.13481756338899195,0.13475760065735415,0.13481564874753726,0.13477902827340105,0.0071394898417043925,0.9950183417338518
22269,0.3671611019952995,1.0,0.0875077303648732,0.08792111750205422,0.08767238952997466,0.0876566932015738,0.03752917989583274,0.9750483566392998
13738,0.22013755983044614,0.9994268725149551,0.4257884972170686,0.4256368118323747,0.4258373205741626,0.42574800988196543,0.6158022980410421,0.3588489781033998
30055,0.24210529403413827,0.9996452642781128,0.0429808286951144,0.04272801972062448,0.043062200956937795,0.04300484948302681,0.02198076824772951,0.9984100005482759
11547,0.05864391709788937,0.9991932230738201,0.11348175633889919,0.1133935907970419,0.11342527441598649,0.11336810321163876,0.66635806501082,0.37040484420682995
23556,0.7821090450847183,0.9644239566471954,0.8364254792826221,0.8364831552999178,0.8364762172811708,0.836490072284747,0.2297047079738503,0.6351289149114407
6256,0.29914081197759795,0.965980265980266,0.6873840445269016,0.6877567789646671,0.6873065015479876,0.6872540946106689,0.7299120201291583,0.18954910063663732
9611,0.4160235132455248,0.8989556284235865,0.7238713667285095,0.723911257189811,0.7237545735997748,0.7237624668313661,0.5374411432271403,0.3410606201635392
9566,0.1351404907379545,0.9802193954953904,0.256338899196042,0.2563681183237469,0.2564030396847734,0.2563821026626407,0.6413556511021623,0.3646976769687241
4974,0.09856824502775348,0.9734392292168479,0.2282003710575139,0.22843056696795397,0.22825781030115394,0.22820020129929547,0.810812038872449,0.20801324021997336
39701,0.1640595515992369,0.9998275267333564,0.08843537414965985,0.08874281018898932,0.08851674641148324,0.08848019031933388,0.1495657804308685,0.8680389709248137
13391,0.06979786034228402,0.9997740368319964,0.13512677798392084,0.13475760065735415,0.13509710104137349,0.1350535273126544,0.6628791966511987,0.36961048201082025
43316,0.0002683225888444183,0.0,0.0,0.0,0.0,0.0,0.09762414590231903,0.9344542808216996
5463,0.20120780805636043,0.9712663839015212,0.46474953617810755,0.46507806080525876,0.4648184632704756,0.4648183731356941,0.7697642321214565,0.1986428264503486
37351,0.0005270720477999902,0.0,0.0,0.0,0.0,0.0,0.1637680830157387,0.8712852729329053
20267,0.2723443812310538,0.9997652582159625,0.06493506493506493,0.06491372226787182,0.06501547987616098,0.06496477262329582,0.04118412159283892,0.9758835207458592
32473,0.013886300181796976,0.7464985994397758,0.008039579468150896,0.008216926869350863,0.008162116521249646,0.008143471497849757,0.2531565405565053,0.7834081580870027
7980,0.0002823293806738634,0.18181818181818188,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.8497952437479765,0.2169157070779839
30430,0.927298105433724,1.0,0.16481137909709337,0.16516023007395234,0.164790318041092,0.16479092323176872,0.002300312956157742,0.9939115899101978
29347,0.9172065843332664,0.9999063582732466,0.16295609152752008,0.16269515201314708,0.16296087813115676,0.1629609296367463,0.002589981995081307,0.9939778930148406
32612,0.0011610349311193472,0.03333333333333342,0.0,0.0,0.0,0.0,0.255164344581201,0.7838646294612746
25544,0.5903639556402904,0.9986247406820354,0.6539888682745825,0.6540673788003287,0.6538136785814804,0.6537652118217587,0.27038900847991915,0.6443820231882358
40973,0.5590755877230946,0.999949387589837,0.3014842300556586,0.30156121610517667,0.3015761328454827,0.30149144477994333,0.11512640361688713,0.8601667523081769
25093,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
8436,0.00013474811350345036,0.04761904761904754,0.0,0.0,0.0,0.0,0.8499031596644382,0.2169399332123727
12404,7.846426048869667e-06,0.0,0.0,0.0,0.0,0.0,0.6847179702720049,0.37460106569490126
17991,0.12845197028031818,0.9998417095370005,0.1929499072356215,0.19309778142974526,0.1927948212777934,0.1927898252356117,0.4915569994831396,0.521958440703986
40646,0.3786366878010402,0.9999252727544463,0.20408163265306123,0.20460147904683645,0.2041936391781593,0.2042272852045018,0.13085940827999065,0.8637624206753483
19420,0.9641931576234363,0.9998673827995491,0.23005565862708716,0.23007395234182415,0.23008725021108922,0.230121694574069,0.014486291838716824,0.9697810849993052
44132,0.16032954293334215,0.9997369805365597,0.05813234384662956,0.05834018077239113,0.05797917253025612,0.058010796962210634,0.08827805955822633,0.9323172807566715
33316,0.5520901657839842,0.9988026482603183,0.4329004329004329,0.4330320460147904,0.4328736279200675,0.4327934852228017,0.18533422695285207,0.7679021570185025
13944,0.0005990366480178599,0.0,0.0,0.0,0.0,0.0,0.5224010723434225,0.5290095208708148
39843,0.08969959723273875,0.9993690851735016,0.048237476808905375,0.048479868529170085,0.048409794539825496,0.04831183090859182,0.1560464152036487,0.869520590301641
15113,0.3680396149651859,0.993867911499047,0.549165120593692,0.5488907148726376,0.549113425274416,0.5490895781864763,0.43271158619357836,0.5085116610585292
14045,0.540241804986061,0.901283354032592,0.7309833024118738,0.7313064913722267,0.7309316070925977,0.7308994418519535,0.3747806183014034,0.49538747151835394
9577,0.19461635989373124,0.9699351701782821,0.365182436611008,0.36565324568611335,0.36532507739938075,0.36526672156647455,0.6214508443000516,0.36015718936039176
38670,0.5914595176212898,0.9998086399081472,0.3188002473716759,0.3188167625308135,0.31888544891640863,0.3189678836124074,0.11229503075603618,0.8595190219782043
28603,0.9808905238736014,0.9999124419928203,0.17439703153988867,0.1741988496302383,0.17421896988460453,0.17430688992588528,0.0007582513077705189,0.993558398372004
12468,0.06083606713107537,0.9996111471160078,0.11781076066790352,0.11750205423171733,0.1176470588235294,0.11766858815994144,0.665682170586665,0.3702505619825649
33373,0.00032499764192285503,0.0,0.0,0.0,0.0,0.0,0.2554028955544322,0.7839181819688708
30904,0.9526342647923199,1.0,0.1691403834260977,0.16926869350862778,0.16929355474247115,0.16927440753957362,0.001573300466310358,0.9937458321485904
39916,0.7089980451853818,0.999920181985074,0.38249845392702536,0.3820870994248151,0.38235294117647056,0.38237716167993413,0.10205153836978807,0.8571780123604289
12784,0.08903437115508052,0.9997343016561864,0.1722325293753865,0.1725554642563681,0.17224880382775118,0.1722938969713606,0.65685862446965,0.3682334175297759
13670,0.014347504107159988,0.9972527472527473,0.027829313543599254,0.02793755135579293,0.02772305094286518,0.027724402964589626,0.6802195804910742,0.3735733675729366
43561,0.633133224106399,0.9999333910610804,0.22912801484230053,0.22925225965488907,0.22910216718266252,0.2291151980968067,0.06062034612610258,0.9259955347409143
11888,0.18672304268790663,0.9989019806579669,0.36085343228200367,0.3607230895645029,0.3609625668449198,0.3609662366181719,0.626221863764675,0.3612307896317245
38672,0.61054467333674,0.9998146260079711,0.32931354359925785,0.32949876746096957,0.32915845764142976,0.32921584774453294,0.11062801383595645,0.8591390541862123
2350,0.01389965834761913,0.9944707740916271,0.038342609771181195,0.038619556285949055,0.03841823810864058,0.03842986549547077,0.9937067981347585,0.07249861974786975
13701,0.07991092659250393,0.9998026445628577,0.15460729746444032,0.15447822514379622,0.154658035462989,0.1546344587793943,0.6597155563633472,0.3688862480985673
30170,0.005405445924680016,0.49206349206349204,0.0006184291898577612,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.028680074745971618,0.9999413472535852
36579,2.363536325899721e-05,0.0,0.0,0.0,0.0,0.0,0.25549093222312463,0.7839373078644409
29200,0.9417697761182102,0.9999088007295942,0.16728509585652443,0.1676253081347576,0.16732338868561777,0.1673529142648001,0.0018856886455416513,0.9938159604323473
3245,0.001020003826059444,0.7043010752688172,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0020129929545246593,0.9993638640713833,0.07379280534811039
19548,0.8748749115629837,0.9998538439052909,0.20871985157699444,0.2087099424815119,0.20883760202645651,0.20880226919205783,0.01793392138041497,0.9705690718967916
19641,0.13814323700708073,0.9967592592592592,0.032776747062461344,0.03286770747740345,0.03278919223191669,0.0328483850306524,0.04634420633523227,0.9770629509726796
6316,0.006464701159747509,0.9473684210526316,0.01453308596165739,0.014790468364831551,0.01449479313256403,0.014548449080428221,0.8473642957350493,0.21635978104674758
10799,0.12933287023636617,0.9982318151332237,0.24984539270253553,0.24979457682826622,0.2497889107796228,0.24988562540031112,0.6441699846077824,0.36533393176135476
14060,0.6684251342246945,0.8702985505923864,0.8732220160791588,0.8734593262119967,0.8732057416267943,0.8732729435446976,0.33312791443971757,0.4859418292261537
43462,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
26269,0.27875410362907,0.999802537394481,0.30921459492888065,0.30895645028759244,0.3090346186321418,0.3090859181992863,0.3264286079414755,0.6571899979216528
45561,0.650065006471915,1.0,0.23531230674087816,0.23500410846343467,0.2352941176470588,0.23524567664013177,0.059632063522716286,0.9257698491731876
19781,0.04345438774757438,0.9558823529411764,0.00989486703772418,0.009860312243221033,0.009850830284266816,0.009881965413121056,0.04992531082623834,0.977881539303078
44138,0.21523659309499052,0.9998040752351097,0.07792207792207792,0.07806080525883319,0.07782155924570786,0.07786622746820386,0.08506614109722088,0.931584121426486
38516,0.5925913281900342,0.9998090053955976,0.31941867656153367,0.31963845521774853,0.31958907965099914,0.31951688169091413,0.11219279462465138,0.8594960709035202
41553,0.6780245873145977,0.9962681925612639,0.24458874458874458,0.2448644207066557,0.24444131719673512,0.24439564461524388,0.05780317272794398,0.9253529046497604
36546,0.5274270657526862,0.999926272717219,0.4140383426097711,0.4141331142152835,0.41387559808612434,0.41394455119407086,0.1885660246616268,0.7686404165875067
31962,0.9043667340820458,1.0,0.1607915893630179,0.1610517666392769,0.16070925978046718,0.16067343764296826,0.002962007917620399,0.9940620469553487
43465,7.855167814754491e-05,0.0,0.0,0.0,0.0,0.0,0.09764970493516524,0.9344606561202231
12960,0.17427194591668071,0.9995022849644812,0.3370439084724799,0.33689400164338534,0.3370391218688432,0.3370848202031293,0.6301664745006048,0.3621322568429267
38202,0.5348972844482953,0.9997355057130767,0.2884972170686456,0.28841413311421527,0.2883478750351815,0.288406990575533,0.11721940441773683,0.8606448996974283
10794,0.10883863305560859,0.9984785916105194,0.21026592455163884,0.21035332785538208,0.21024486349563748,0.21026626406807578,0.6506023412074087,0.36680407560084005
17739,0.4237087331276696,0.9988483408910962,0.6354359925788496,0.6351684470008216,0.6352378271882916,0.6352822765120323,0.41975599643309497,0.5055471472451699
20370,0.0009690802979174575,0.0,0.0,0.0,0.0,0.0,0.051612206994087334,0.9782678823935933
17745,0.45979301634858555,0.9984744301222667,0.6892393320964748,0.6894001643385373,0.6891359414579229,0.6891755878854424,0.41093245031608006,0.5035312778520855
12226,0.33844663545241466,0.9952004846112625,0.6518243661100803,0.6524239934264584,0.651843512524627,0.6518437185469852,0.578173721906363,0.35025252557451014
1922,0.07157954308651061,0.9975462004447511,0.19851576994434134,0.19884963023829086,0.1985645933014354,0.1985543050599323,0.9677246213003299,0.06656066670321836
37474,0.9012926608150323,0.9982733180548142,0.48515769944341375,0.48562037797863594,0.48522375457359973,0.485222801720194,0.08511157937783634,0.8533082061567534
43865,0.5945675579214319,0.9999290729838995,0.2152133580705009,0.2152834839769926,0.21517027863777088,0.21511574709488518,0.06287522080164487,0.9265119339213059
33202,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
10187,0.1468109297635494,0.9951659684176604,0.2826221397649969,0.28266228430566964,0.28271882915845764,0.2827340104309635,0.6385015591010036,0.364039746161114
13159,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
3257,0.004708530499184719,0.9708624708624708,0.012677798392084107,0.012325390304026294,0.012665353222628763,0.0127184554854058,0.9978019231752269,0.07343578863080263
35232,0.011961470143879355,0.9609756097560975,0.008967223252937537,0.009038619556285949,0.009006473402758232,0.009058468295360968,0.253903432294122,0.7835751909083144
26845,0.07355080423224888,0.9998129092609916,0.08163265306122448,0.08134757600657354,0.08148043906557838,0.0815262146582487,0.3632250955623839,0.6656015667933652
16677,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
8934,0.01945826924757757,0.9990105540897097,0.04638218923933209,0.046014790468364826,0.046158176189135945,0.04620733827431604,0.8425279587420411,0.2152530292230933
7381,0.002669295962734512,0.8725961538461539,0.005565862708719851,0.005751848808545603,0.005488319729805798,0.005581480464818374,0.848824000499821,0.2166938466893712
5226,0.0005261593003467248,0.07317073170731715,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.8495737321299762,0.21686597974950172
17093,0.2402375114261675,0.9996191604603927,0.3605442176870748,0.3607230895645029,0.36054038840416547,0.36050873821941626,0.4644047869228628,0.5157514500616491
3380,1.5538973110200444e-05,0.0,0.0,0.0,0.0,0.0,0.9999829606447692,0.07393306191562421
17229,0.15045631766211073,0.9997972972972973,0.22572665429808283,0.2259654889071487,0.2258654658035463,0.22582120962576632,0.4862123217257458,0.5207356584472068
19597,0.00010594764092656561,0.0,0.0,0.0,0.0,0.0,0.05168888409262594,0.9782844581697538
19627,0.04070515039567786,0.9419152276295133,0.009276437847866418,0.009038619556285949,0.009147199549676329,0.009149967975112088,0.05000766770985386,0.9779019402583526
39517,0.017985250070680296,0.9669811320754718,0.009276437847866418,0.009038619556285949,0.009428651843512523,0.00933296733461433,0.16223738093750528,0.8709359065738254
43132,0.8799619219528871,0.9999041502923416,0.318491032776747,0.3188167625308135,0.31846327047565437,0.31841888553390063,0.046176652675462754,0.9226944051655219
14919,0.12133575722083338,0.9981566820276497,0.1818181818181818,0.18159408381265407,0.18181818181818182,0.18180986366547716,0.4932183366181423,0.5223384084959778
29432,0.13479162922544158,0.9974506054811981,0.023809523809523808,0.0238290879211175,0.023923444976076555,0.02388141641504255,0.025053531974350098,0.9991125584455494
