index_data,temperature,pressure,mass_ratio
13701,0.5526315789473685,1.0,0.029807692307692313
30170,0.19078947368421054,0.5862068965517242,1.0000000000000002
36579,0.07894736842105263,1.0,0.17355769230769236
29200,0.8552631578947368,0.3448275862068965,1.0000000000000002
3245,0.2105263157894737,0.7241379310344828,0.0
19548,0.7697368421052632,0.24137931034482757,0.726923076923077
19641,0.37499999999999994,0.27586206896551724,0.726923076923077
6316,0.28289473684210525,0.3793103448275862,0.011538461538461539
10799,0.5855263157894737,0.3448275862068965,0.029807692307692313
14060,0.9013157894736842,0.034482758620689655,0.05817307692307693
43462,0.06578947368421054,0.4827586206896552,0.4562500000000001
26269,0.6973684210526316,0.7241379310344828,0.10288461538461541
45561,0.7894736842105263,0.9310344827586207,0.4562500000000001
19781,0.28947368421052627,0.3103448275862069,0.726923076923077
44138,0.48684210526315785,0.6206896551724138,0.4562500000000001
38516,0.743421052631579,0.3793103448275862,0.28365384615384626
41553,0.5921052631578948,0.034482758620689655,0.4562500000000001
36546,0.868421052631579,0.9655172413793104,0.17355769230769236
31962,0.9078947368421053,0.9655172413793104,1.0000000000000002
43465,0.08552631578947367,0.4827586206896552,0.4562500000000001
12960,0.7105263157894737,0.8275862068965517,0.029807692307692313
38202,0.6907894736842105,0.3103448275862069,0.28365384615384626
10794,0.5526315789473685,0.3448275862068965,0.029807692307692313
17739,0.9473684210526316,0.8620689655172414,0.05817307692307693
20370,0.13815789473684212,0.44827586206896547,0.726923076923077
17745,0.9868421052631579,0.8620689655172414,0.05817307692307693
12226,0.9144736842105263,0.6551724137931035,0.029807692307692313
1922,0.5657894736842105,0.41379310344827586,0.0
37474,0.9342105263157895,0.13793103448275862,0.28365384615384626
43865,0.7039473684210527,0.5517241379310345,0.4562500000000001
33202,0.006578947368421052,0.24137931034482757,0.17355769230769236
10187,0.5855263157894737,0.2068965517241379,0.029807692307692313
13159,0.006578947368421052,0.896551724137931,0.029807692307692313
3257,0.28947368421052627,0.7241379310344828,0.0
35232,0.2763157894736842,0.6896551724137931,0.17355769230769236
26845,0.4605263157894737,0.8620689655172414,0.10288461538461541
16677,0.0,0.6551724137931035,0.05817307692307693
8934,0.3947368421052631,0.9655172413793104,0.011538461538461539
7381,0.24342105263157895,0.6206896551724138,0.011538461538461539
5226,0.15789473684210525,0.13793103448275862,0.011538461538461539
17093,0.7236842105263158,0.7241379310344828,0.05817307692307693
3380,0.09210526315789475,0.7586206896551725,0.0
17229,0.611842105263158,0.7586206896551725,0.05817307692307693
19597,0.08552631578947367,0.27586206896551724,0.726923076923077
19627,0.28289473684210525,0.27586206896551724,0.726923076923077
39517,0.28289473684210525,0.6206896551724138,0.28365384615384626
43132,0.9144736842105263,0.3793103448275862,0.4562500000000001
14919,0.5131578947368421,0.24137931034482757,0.05817307692307693
29432,0.3684210526315789,0.41379310344827586,1.0000000000000002
12549,0.019736842105263157,0.7586206896551725,0.029807692307692313
24728,0.625,0.3793103448275862,0.10288461538461541
30068,0.5263157894736842,0.5517241379310345,1.0000000000000002
23359,0.6776315789473685,0.06896551724137931,0.10288461538461541
21452,0.2105263157894737,0.6896551724137931,0.726923076923077
21999,0.7894736842105263,0.7931034482758621,0.726923076923077
25152,0.3947368421052631,0.4827586206896552,0.10288461538461541
19827,0.5921052631578948,0.3103448275862069,0.726923076923077
45788,0.2697368421052631,1.0,0.4562500000000001
12581,0.23026315789473684,0.7586206896551725,0.029807692307692313
41379,0.4539473684210526,0.0,0.4562500000000001
15073,0.5197368421052632,0.27586206896551724,0.05817307692307693
7106,0.4473684210526315,0.5517241379310345,0.011538461538461539
36719,1.0,1.0,0.17355769230769236
4177,0.3026315789473684,0.9310344827586207,0.0
19780,0.28289473684210525,0.3103448275862069,0.726923076923077
2646,0.29605263157894735,0.5862068965517242,0.0
21988,0.7171052631578948,0.7931034482758621,0.726923076923077
15116,0.8026315789473685,0.27586206896551724,0.05817307692307693
32064,0.5723684210526316,1.0,1.0000000000000002
44287,0.4605263157894737,0.6551724137931035,0.4562500000000001
43078,0.5592105263157895,0.3793103448275862,0.4562500000000001
42674,0.9210526315789473,0.27586206896551724,0.4562500000000001
10990,0.8355263157894737,0.3793103448275862,0.029807692307692313
24229,0.36184210526315785,0.27586206896551724,0.10288461538461541
27039,0.7302631578947368,0.896551724137931,0.10288461538461541
18421,0.4013157894736842,0.0,0.726923076923077
30027,0.256578947368421,0.5517241379310345,1.0000000000000002
30587,0.9210526315789473,0.6551724137931035,1.0000000000000002
2064,0.4934210526315789,0.44827586206896547,0.0
43168,0.14473684210526316,0.41379310344827586,0.4562500000000001
4795,0.3421052631578947,0.034482758620689655,0.011538461538461539
13189,0.20394736842105263,0.896551724137931,0.029807692307692313
28815,0.3355263157894737,0.27586206896551724,1.0000000000000002
22978,0.18421052631578946,0.0,0.10288461538461541
37376,0.28947368421052627,0.13793103448275862,0.28365384615384626
20429,0.5263157894736842,0.44827586206896547,0.726923076923077
30862,0.7171052631578948,0.7241379310344828,1.0000000000000002
41803,0.2236842105263158,0.10344827586206896,0.4562500000000001
5431,0.49999999999999994,0.1724137931034483,0.011538461538461539
7455,0.7302631578947368,0.6206896551724138,0.011538461538461539
20932,0.8157894736842105,0.5517241379310345,0.726923076923077
36376,0.756578947368421,0.9310344827586207,0.17355769230769236
25352,0.7039473684210527,0.5172413793103449,0.10288461538461541
39543,0.4539473684210526,0.6206896551724138,0.28365384615384626
10622,0.4276315789473684,0.3103448275862069,0.029807692307692313
28435,0.8552631578947368,0.1724137931034483,1.0000000000000002
33150,0.6710526315789473,0.2068965517241379,0.17355769230769236
38534,0.861842105263158,0.3793103448275862,0.28365384615384626
4579,0.9342105263157895,1.0,0.0
42729,0.2763157894736842,0.3103448275862069,0.4562500000000001
2427,0.868421052631579,0.5172413793103449,0.0
32234,0.6842105263157895,0.0,0.17355769230769236
24626,0.9605263157894737,0.3448275862068965,0.10288461538461541
30925,0.125,0.7586206896551725,1.0000000000000002
44593,0.4605263157894737,0.7241379310344828,0.4562500000000001
29505,0.8486842105263158,0.41379310344827586,1.0000000000000002
12304,0.42105263157894735,0.6896551724137931,0.029807692307692313
33201,0.0,0.24137931034482757,0.17355769230769236
23437,0.18421052631578946,0.10344827586206896,0.10288461538461541
30182,0.2697368421052631,0.5862068965517242,1.0000000000000002
39350,0.19078947368421054,0.5862068965517242,0.28365384615384626
11445,0.8092105263157895,0.4827586206896552,0.029807692307692313
18602,0.5855263157894737,0.034482758620689655,0.726923076923077
44441,0.4671052631578947,0.6896551724137931,0.4562500000000001
24469,0.9342105263157895,0.3103448275862069,0.10288461538461541
12903,0.3355263157894737,0.8275862068965517,0.029807692307692313
7252,0.4013157894736842,0.5862068965517242,0.011538461538461539
31707,0.2368421052631579,0.9310344827586207,1.0000000000000002
17331,0.2763157894736842,0.7931034482758621,0.05817307692307693
16007,0.625,0.4827586206896552,0.05817307692307693
20297,0.6644736842105263,0.41379310344827586,0.726923076923077
11096,0.5263157894736842,0.41379310344827586,0.029807692307692313
11520,0.29605263157894735,0.5172413793103449,0.029807692307692313
28078,0.5197368421052632,0.10344827586206896,1.0000000000000002
44887,0.381578947368421,0.7931034482758621,0.4562500000000001
41422,0.736842105263158,0.0,0.4562500000000001
14624,0.5855263157894737,0.1724137931034483,0.05817307692307693
44389,0.125,0.6896551724137931,0.4562500000000001
2358,0.41447368421052627,0.5172413793103449,0.0
16502,0.861842105263158,0.5862068965517242,0.05817307692307693
34770,0.256578947368421,0.5862068965517242,0.17355769230769236
33039,0.9473684210526316,0.1724137931034483,0.17355769230769236
25689,0.9078947368421053,0.5862068965517242,0.10288461538461541
16536,0.07894736842105263,0.6206896551724138,0.05817307692307693
30691,0.5986842105263158,0.6896551724137931,1.0000000000000002
5860,0.3026315789473684,0.27586206896551724,0.011538461538461539
20086,0.28289473684210525,0.3793103448275862,0.726923076923077
44096,0.2105263157894737,0.6206896551724138,0.4562500000000001
2197,0.36184210526315785,0.4827586206896552,0.0
4772,0.19078947368421054,0.034482758620689655,0.011538461538461539
4105,0.8355263157894737,0.896551724137931,0.0
9758,0.7828947368421053,0.10344827586206896,0.029807692307692313
43177,0.20394736842105263,0.41379310344827586,0.4562500000000001
43254,0.7105263157894737,0.41379310344827586,0.4562500000000001
44093,0.19078947368421054,0.6206896551724138,0.4562500000000001
19772,0.23026315789473684,0.3103448275862069,0.726923076923077
38668,0.736842105263158,0.41379310344827586,0.28365384615384626
27101,0.13157894736842105,0.9310344827586207,0.10288461538461541
19829,0.6052631578947368,0.3103448275862069,0.726923076923077
9580,0.618421052631579,0.06896551724137931,0.029807692307692313
6360,0.5723684210526316,0.3793103448275862,0.011538461538461539
21096,0.8881578947368421,0.5862068965517242,0.726923076923077
11252,0.5460526315789473,0.44827586206896547,0.029807692307692313
45657,0.41447368421052627,0.9655172413793104,0.4562500000000001
15757,0.993421052631579,0.41379310344827586,0.05817307692307693
38970,0.7105263157894737,0.4827586206896552,0.28365384615384626
24778,0.9539473684210527,0.3793103448275862,0.10288461538461541
30441,0.9671052631578948,0.6206896551724138,1.0000000000000002
38204,0.7039473684210527,0.3103448275862069,0.28365384615384626
5200,0.993421052631579,0.10344827586206896,0.011538461538461539
33635,0.8421052631578948,0.3103448275862069,0.17355769230769236
7664,0.09210526315789475,0.6896551724137931,0.011538461538461539
28136,0.9013157894736842,0.10344827586206896,1.0000000000000002
36488,0.48684210526315785,0.9655172413793104,0.17355769230769236
39165,0.9868421052631579,0.5172413793103449,0.28365384615384626
40073,0.9210526315789473,0.7241379310344828,0.28365384615384626
29275,0.3421052631578947,0.3793103448275862,1.0000000000000002
30977,0.4671052631578947,0.7586206896551725,1.0000000000000002
28604,0.9605263157894737,0.2068965517241379,1.0000000000000002
9962,0.11184210526315788,0.1724137931034483,0.029807692307692313
40322,0.5460526315789473,0.7931034482758621,0.28365384615384626
20242,0.3026315789473684,0.41379310344827586,0.726923076923077
43775,0.11184210526315788,0.5517241379310345,0.4562500000000001
38978,0.7631578947368421,0.4827586206896552,0.28365384615384626
8897,0.1513157894736842,0.9655172413793104,0.011538461538461539
40624,0.5197368421052632,0.8620689655172414,0.28365384615384626
27921,0.4934210526315789,0.06896551724137931,1.0000000000000002
36626,0.3881578947368421,1.0,0.17355769230769236
30782,0.19078947368421054,0.7241379310344828,1.0000000000000002
14322,0.611842105263158,0.10344827586206896,0.05817307692307693
39217,0.3223684210526315,0.5517241379310345,0.28365384615384626
19081,0.7171052631578948,0.13793103448275862,0.726923076923077
7541,0.28947368421052627,0.6551724137931035,0.011538461538461539
4766,0.1513157894736842,0.034482758620689655,0.011538461538461539
19468,0.24342105263157895,0.24137931034482757,0.726923076923077
31734,0.41447368421052627,0.9310344827586207,1.0000000000000002
17968,0.4407894736842105,0.9310344827586207,0.05817307692307693
21160,0.3026315789473684,0.6206896551724138,0.726923076923077
28742,0.861842105263158,0.24137931034482757,1.0000000000000002
2196,0.35526315789473684,0.4827586206896552,0.0
41953,0.20394736842105263,0.13793103448275862,0.4562500000000001
30780,0.17763157894736842,0.7241379310344828,1.0000000000000002
25858,0.006578947368421052,0.6551724137931035,0.10288461538461541
30067,0.5197368421052632,0.5517241379310345,1.0000000000000002
15119,0.8223684210526316,0.27586206896551724,0.05817307692307693
43060,0.4407894736842105,0.3793103448275862,0.4562500000000001
4744,0.006578947368421052,0.034482758620689655,0.011538461538461539
35797,0.9736842105263158,0.7931034482758621,0.17355769230769236
13520,0.3684210526315789,0.9655172413793104,0.029807692307692313
882,0.7697368421052632,0.1724137931034483,0.0
28954,0.24342105263157895,0.3103448275862069,1.0000000000000002
33154,0.6973684210526316,0.2068965517241379,0.17355769230769236
41219,0.40789473684210525,1.0,0.28365384615384626
33834,0.13815789473684212,0.3793103448275862,0.17355769230769236
14841,0.0,0.24137931034482757,0.05817307692307693
4155,0.15789473684210525,0.9310344827586207,0.0
39388,0.4407894736842105,0.5862068965517242,0.28365384615384626
41973,0.3355263157894737,0.13793103448275862,0.4562500000000001
39555,0.5328947368421053,0.6206896551724138,0.28365384615384626
19179,0.35526315789473684,0.1724137931034483,0.726923076923077
45470,0.19078947368421054,0.9310344827586207,0.4562500000000001
5394,0.256578947368421,0.1724137931034483,0.011538461538461539
31726,0.36184210526315785,0.9310344827586207,1.0000000000000002
18807,0.9276315789473685,0.06896551724137931,0.726923076923077
12229,0.9342105263157895,0.6551724137931035,0.029807692307692313
34780,0.3223684210526315,0.5862068965517242,0.17355769230769236
13136,0.861842105263158,0.8620689655172414,0.029807692307692313
11528,0.34868421052631576,0.5172413793103449,0.029807692307692313
41433,0.8092105263157895,0.0,0.4562500000000001
32088,0.7302631578947368,1.0,1.0000000000000002
21721,0.9736842105263158,0.7241379310344828,0.726923076923077
39291,0.8092105263157895,0.5517241379310345,0.28365384615384626
1489,0.736842105263158,0.3103448275862069,0.0
25226,0.881578947368421,0.4827586206896552,0.10288461538461541
3790,0.7763157894736842,0.8275862068965517,0.0
11400,0.5131578947368421,0.4827586206896552,0.029807692307692313
44738,0.40789473684210525,0.7586206896551725,0.4562500000000001
7188,0.9868421052631579,0.5517241379310345,0.011538461538461539
40421,0.19078947368421054,0.8275862068965517,0.28365384615384626
5442,0.5723684210526316,0.1724137931034483,0.011538461538461539
15765,0.039473684210526314,0.44827586206896547,0.05817307692307693
190,0.24342105263157895,0.034482758620689655,0.0
29820,0.9078947368421053,0.4827586206896552,1.0000000000000002
12650,0.6842105263157895,0.7586206896551725,0.029807692307692313
6864,0.868421052631579,0.4827586206896552,0.011538461538461539
31392,0.17763157894736842,0.8620689655172414,1.0000000000000002
30763,0.06578947368421054,0.7241379310344828,1.0000000000000002
20321,0.8223684210526316,0.41379310344827586,0.726923076923077
22259,0.48684210526315785,0.8620689655172414,0.726923076923077
16006,0.618421052631579,0.4827586206896552,0.05817307692307693
22889,0.6052631578947368,1.0,0.726923076923077
44984,0.013157894736842105,0.8275862068965517,0.4562500000000001
7469,0.8223684210526316,0.6206896551724138,0.011538461538461539
2803,0.3223684210526315,0.6206896551724138,0.0
3162,0.6710526315789473,0.6896551724137931,0.0
42808,0.7960526315789473,0.3103448275862069,0.4562500000000001
17820,0.47368421052631576,0.896551724137931,0.05817307692307693
44166,0.6710526315789473,0.6206896551724138,0.4562500000000001
12430,0.24342105263157895,0.7241379310344828,0.029807692307692313
7377,0.21710526315789475,0.6206896551724138,0.011538461538461539
20760,0.6907894736842105,0.5172413793103449,0.726923076923077
32895,0.0,0.1724137931034483,0.17355769230769236
8353,0.5986842105263158,0.8275862068965517,0.011538461538461539
13949,0.17105263157894737,0.034482758620689655,0.05817307692307693
8650,0.5394736842105263,0.896551724137931,0.011538461538461539
42762,0.4934210526315789,0.3103448275862069,0.4562500000000001
36873,0.0,0.034482758620689655,0.28365384615384626
7545,0.3157894736842105,0.6551724137931035,0.011538461538461539
18123,0.4539473684210526,0.9655172413793104,0.05817307692307693
42737,0.3289473684210526,0.3103448275862069,0.4562500000000001
33041,0.9605263157894737,0.1724137931034483,0.17355769230769236
15868,0.7171052631578948,0.44827586206896547,0.05817307692307693
26774,1.0,0.8275862068965517,0.10288461538461541
23621,0.3881578947368421,0.13793103448275862,0.10288461538461541
23245,0.9342105263157895,0.034482758620689655,0.10288461538461541
41162,0.03289473684210526,1.0,0.28365384615384626
32719,0.8552631578947368,0.10344827586206896,0.17355769230769236
23520,0.7302631578947368,0.10344827586206896,0.10288461538461541
6233,0.743421052631579,0.3448275862068965,0.011538461538461539
533,0.48684210526315785,0.10344827586206896,0.0
26698,0.49999999999999994,0.8275862068965517,0.10288461538461541
737,0.8223684210526316,0.13793103448275862,0.0
40589,0.28947368421052627,0.8620689655172414,0.28365384615384626
26072,0.40789473684210525,0.6896551724137931,0.10288461538461541
36807,0.5723684210526316,0.0,0.28365384615384626
22740,0.6315789473684211,0.9655172413793104,0.726923076923077
5564,0.3684210526315789,0.2068965517241379,0.011538461538461539
32577,0.9276315789473685,0.06896551724137931,0.17355769230769236
38901,0.256578947368421,0.4827586206896552,0.28365384615384626
28866,0.6710526315789473,0.27586206896551724,1.0000000000000002
15805,0.3026315789473684,0.44827586206896547,0.05817307692307693
6266,0.9605263157894737,0.3448275862068965,0.011538461538461539
17589,0.9671052631578948,0.8275862068965517,0.05817307692307693
7867,0.42105263157894735,0.7241379310344828,0.011538461538461539
25793,0.5855263157894737,0.6206896551724138,0.10288461538461541
37859,0.4473684210526315,0.24137931034482757,0.28365384615384626
25235,0.9407894736842105,0.4827586206896552,0.10288461538461541
13967,0.28947368421052627,0.034482758620689655,0.05817307692307693
36801,0.5328947368421053,0.0,0.28365384615384626
36110,0.013157894736842105,0.896551724137931,0.17355769230769236
39296,0.8421052631578948,0.5517241379310345,0.28365384615384626
28209,0.37499999999999994,0.13793103448275862,1.0000000000000002
29107,0.24342105263157895,0.3448275862068965,1.0000000000000002
21323,0.3684210526315789,0.6551724137931035,0.726923076923077
2905,0.993421052631579,0.6206896551724138,0.0
17952,0.3355263157894737,0.9310344827586207,0.05817307692307693
10593,0.2368421052631579,0.3103448275862069,0.029807692307692313
21610,0.24342105263157895,0.7241379310344828,0.726923076923077
13935,0.07894736842105263,0.034482758620689655,0.05817307692307693
40501,0.7171052631578948,0.8275862068965517,0.28365384615384626
35943,0.9276315789473685,0.8275862068965517,0.17355769230769236
3794,0.8026315789473685,0.8275862068965517,0.0
23889,0.13815789473684212,0.2068965517241379,0.10288461538461541
33857,0.28947368421052627,0.3793103448275862,0.17355769230769236
34357,0.5592105263157895,0.4827586206896552,0.17355769230769236
28928,0.07236842105263158,0.3103448275862069,1.0000000000000002
38408,0.03289473684210526,0.3793103448275862,0.28365384615384626
45164,0.19078947368421054,0.8620689655172414,0.4562500000000001
2233,0.5986842105263158,0.4827586206896552,0.0
37624,0.9144736842105263,0.1724137931034483,0.28365384615384626
42423,0.2763157894736842,0.24137931034482757,0.4562500000000001
22235,0.3289473684210526,0.8620689655172414,0.726923076923077
16983,0.0,0.7241379310344828,0.05817307692307693
12520,0.8355263157894737,0.7241379310344828,0.029807692307692313
17577,0.8881578947368421,0.8275862068965517,0.05817307692307693
19568,0.9013157894736842,0.24137931034482757,0.726923076923077
29329,0.6973684210526316,0.3793103448275862,1.0000000000000002
26490,0.13815789473684212,0.7931034482758621,0.10288461538461541
37703,0.4276315789473684,0.2068965517241379,0.28365384615384626
5321,0.7828947368421053,0.13793103448275862,0.011538461538461539
22983,0.21710526315789475,0.0,0.10288461538461541
42477,0.6315789473684211,0.24137931034482757,0.4562500000000001
23093,0.9407894736842105,0.0,0.10288461538461541
43998,0.5723684210526316,0.5862068965517242,0.4562500000000001
23412,0.019736842105263157,0.10344827586206896,0.10288461538461541
18362,0.013157894736842105,0.0,0.726923076923077
44688,0.07894736842105263,0.7586206896551725,0.4562500000000001
23691,0.8486842105263158,0.13793103448275862,0.10288461538461541
3022,0.756578947368421,0.6551724137931035,0.0
24267,0.611842105263158,0.27586206896551724,0.10288461538461541
31067,0.05263157894736842,0.7931034482758621,1.0000000000000002
21273,0.039473684210526314,0.6551724137931035,0.726923076923077
23032,0.5394736842105263,0.0,0.10288461538461541
18532,0.125,0.034482758620689655,0.726923076923077
3140,0.5263157894736842,0.6896551724137931,0.0
