index_data,temperature,pressure,mass_ratio
10402,0.993421052631579,0.24137931034482757,0.029807692307692313
32690,0.6644736842105263,0.10344827586206896,0.17355769230769236
29696,0.09210526315789475,0.4827586206896552,1.0000000000000002
40828,0.8552631578947368,0.896551724137931,0.28365384615384626
40326,0.5723684210526316,0.7931034482758621,0.28365384615384626
44972,0.9407894736842105,0.7931034482758621,0.4562500000000001
40354,0.756578947368421,0.7931034482758621,0.28365384615384626
4399,0.756578947368421,0.9655172413793104,0.0
17077,0.618421052631579,0.7241379310344828,0.05817307692307693
11594,0.7828947368421053,0.5172413793103449,0.029807692307692313
14593,0.381578947368421,0.1724137931034483,0.05817307692307693
27310,0.49999999999999994,0.9655172413793104,0.10288461538461541
28432,0.8355263157894737,0.1724137931034483,1.0000000000000002
36436,0.14473684210526316,0.9655172413793104,0.17355769230769236
11516,0.2697368421052631,0.5172413793103449,0.029807692307692313
16528,0.02631578947368421,0.6206896551724138,0.05817307692307693
37822,0.20394736842105263,0.24137931034482757,0.28365384615384626
11502,0.17763157894736842,0.5172413793103449,0.029807692307692313
27726,0.21710526315789475,0.034482758620689655,1.0000000000000002
39394,0.48026315789473684,0.5862068965517242,0.28365384615384626
38199,0.6710526315789473,0.3103448275862069,0.28365384615384626
41843,0.48684210526315785,0.10344827586206896,0.4562500000000001
17547,0.6907894736842105,0.8275862068965517,0.05817307692307693
6805,0.48026315789473684,0.4827586206896552,0.011538461538461539
26327,0.07236842105263158,0.7586206896551725,0.10288461538461541
28728,0.7697368421052632,0.24137931034482757,1.0000000000000002
20481,0.868421052631579,0.44827586206896547,0.726923076923077
28093,0.618421052631579,0.10344827586206896,1.0000000000000002
45512,0.4671052631578947,0.9310344827586207,0.4562500000000001
31867,0.28289473684210525,0.9655172413793104,1.0000000000000002
19312,0.2236842105263158,0.2068965517241379,0.726923076923077
17401,0.736842105263158,0.7931034482758621,0.05817307692307693
8016,0.3947368421052631,0.7586206896551725,0.011538461538461539
26666,0.28947368421052627,0.8275862068965517,0.10288461538461541
35164,0.8355263157894737,0.6551724137931035,0.17355769230769236
31051,0.9539473684210527,0.7586206896551725,1.0000000000000002
22775,0.861842105263158,0.9655172413793104,0.726923076923077
14264,0.23026315789473684,0.10344827586206896,0.05817307692307693
43030,0.24342105263157895,0.3793103448275862,0.4562500000000001
34106,0.9210526315789473,0.41379310344827586,0.17355769230769236
24104,0.5460526315789473,0.24137931034482757,0.10288461538461541
33740,0.5263157894736842,0.3448275862068965,0.17355769230769236
32701,0.736842105263158,0.10344827586206896,0.17355769230769236
26020,0.06578947368421054,0.6896551724137931,0.10288461538461541
11164,0.9736842105263158,0.41379310344827586,0.029807692307692313
11487,0.07894736842105263,0.5172413793103449,0.029807692307692313
27406,0.125,1.0,0.10288461538461541
11138,0.8026315789473685,0.41379310344827586,0.029807692307692313
45229,0.618421052631579,0.8620689655172414,0.4562500000000001
11557,0.5394736842105263,0.5172413793103449,0.029807692307692313
25255,0.06578947368421054,0.5172413793103449,0.10288461538461541
39383,0.40789473684210525,0.5862068965517242,0.28365384615384626
35324,0.881578947368421,0.6896551724137931,0.17355769230769236
11158,0.9342105263157895,0.41379310344827586,0.029807692307692313
36113,0.03289473684210526,0.896551724137931,0.17355769230769236
11378,0.3684210526315789,0.4827586206896552,0.029807692307692313
30417,0.8092105263157895,0.6206896551724138,1.0000000000000002
8423,0.05263157894736842,0.8620689655172414,0.011538461538461539
9059,0.2105263157894737,1.0,0.011538461538461539
11651,0.1513157894736842,0.5517241379310345,0.029807692307692313
1989,0.0,0.44827586206896547,0.0
5999,0.2105263157894737,0.3103448275862069,0.011538461538461539
37928,0.9013157894736842,0.24137931034482757,0.28365384615384626
23444,0.23026315789473684,0.10344827586206896,0.10288461538461541
30184,0.28289473684210525,0.5862068965517242,1.0000000000000002
14409,0.17763157894736842,0.13793103448275862,0.05817307692307693
3893,0.4473684210526315,0.8620689655172414,0.0
23399,0.9407894736842105,0.06896551724137931,0.10288461538461541
41291,0.881578947368421,1.0,0.28365384615384626
23796,0.5328947368421053,0.1724137931034483,0.10288461538461541
10919,0.3684210526315789,0.3793103448275862,0.029807692307692313
23004,0.35526315789473684,0.0,0.10288461538461541
29771,0.5855263157894737,0.4827586206896552,1.0000000000000002
9305,0.8223684210526316,0.0,0.029807692307692313
31808,0.9013157894736842,0.9310344827586207,1.0000000000000002
22362,0.15789473684210525,0.896551724137931,0.726923076923077
21718,0.9539473684210527,0.7241379310344828,0.726923076923077
34778,0.30921052631578944,0.5862068965517242,0.17355769230769236
19090,0.7763157894736842,0.13793103448275862,0.726923076923077
28180,0.18421052631578946,0.13793103448275862,1.0000000000000002
25904,0.30921052631578944,0.6551724137931035,0.10288461538461541
6507,0.5328947368421053,0.41379310344827586,0.011538461538461539
38549,0.9605263157894737,0.3793103448275862,0.28365384615384626
31946,0.8026315789473685,0.9655172413793104,1.0000000000000002
16281,0.41447368421052627,0.5517241379310345,0.05817307692307693
29099,0.19078947368421054,0.3448275862068965,1.0000000000000002
31352,0.9210526315789473,0.8275862068965517,1.0000000000000002
40002,0.4539473684210526,0.7241379310344828,0.28365384615384626
18778,0.736842105263158,0.06896551724137931,0.726923076923077
16635,0.7302631578947368,0.6206896551724138,0.05817307692307693
27680,0.9210526315789473,0.0,1.0000000000000002
28032,0.21710526315789475,0.10344827586206896,1.0000000000000002
20012,0.8026315789473685,0.3448275862068965,0.726923076923077
31159,0.6578947368421053,0.7931034482758621,1.0000000000000002
8719,0.993421052631579,0.896551724137931,0.011538461538461539
12770,0.4671052631578947,0.7931034482758621,0.029807692307692313
29792,0.7236842105263158,0.4827586206896552,1.0000000000000002
26206,0.28289473684210525,0.7241379310344828,0.10288461538461541
8752,0.20394736842105263,0.9310344827586207,0.011538461538461539
31773,0.6710526315789473,0.9310344827586207,1.0000000000000002
38562,0.039473684210526314,0.41379310344827586,0.28365384615384626
12482,0.5855263157894737,0.7241379310344828,0.029807692307692313
15671,0.4276315789473684,0.41379310344827586,0.05817307692307693
11496,0.13815789473684212,0.5172413793103449,0.029807692307692313
29502,0.8289473684210527,0.41379310344827586,1.0000000000000002
24168,0.9671052631578948,0.24137931034482757,0.10288461538461541
7261,0.4605263157894737,0.5862068965517242,0.011538461538461539
13004,1.0,0.8275862068965517,0.029807692307692313
16462,0.5986842105263158,0.5862068965517242,0.05817307692307693
8942,0.4473684210526315,0.9655172413793104,0.011538461538461539
30838,0.5592105263157895,0.7241379310344828,1.0000000000000002
26829,0.35526315789473684,0.8620689655172414,0.10288461538461541
28217,0.4276315789473684,0.13793103448275862,1.0000000000000002
44004,0.611842105263158,0.5862068965517242,0.4562500000000001
17884,0.8947368421052632,0.896551724137931,0.05817307692307693
13799,0.19078947368421054,0.0,0.05817307692307693
1947,0.7302631578947368,0.41379310344827586,0.0
27825,0.868421052631579,0.034482758620689655,1.0000000000000002
34746,0.09868421052631579,0.5862068965517242,0.17355769230769236
27343,0.7171052631578948,0.9655172413793104,0.10288461538461541
20117,0.48684210526315785,0.3793103448275862,0.726923076923077
10246,0.9736842105263158,0.2068965517241379,0.029807692307692313
33430,0.49999999999999994,0.27586206896551724,0.17355769230769236
22949,1.0,1.0,0.726923076923077
16013,0.6644736842105263,0.4827586206896552,0.05817307692307693
39602,0.8421052631578948,0.6206896551724138,0.28365384615384626
7146,0.7105263157894737,0.5517241379310345,0.011538461538461539
32519,0.5460526315789473,0.06896551724137931,0.17355769230769236
27141,0.3947368421052631,0.9310344827586207,0.10288461538461541
13556,0.6052631578947368,0.9655172413793104,0.029807692307692313
1018,0.6578947368421053,0.2068965517241379,0.0
23637,0.4934210526315789,0.13793103448275862,0.10288461538461541
41570,0.7039473684210527,0.034482758620689655,0.4562500000000001
19822,0.5592105263157895,0.3103448275862069,0.726923076923077
35727,0.5131578947368421,0.7931034482758621,0.17355769230769236
19258,0.875,0.1724137931034483,0.726923076923077
23740,0.16447368421052633,0.1724137931034483,0.10288461538461541
30794,0.2697368421052631,0.7241379310344828,1.0000000000000002
2403,0.7105263157894737,0.5172413793103449,0.0
9623,0.9013157894736842,0.06896551724137931,0.029807692307692313
10589,0.2105263157894737,0.3103448275862069,0.029807692307692313
38237,0.9210526315789473,0.3103448275862069,0.28365384615384626
5203,0.006578947368421052,0.13793103448275862,0.011538461538461539
23503,0.618421052631579,0.10344827586206896,0.10288461538461541
2384,0.5855263157894737,0.5172413793103449,0.0
2154,0.07894736842105263,0.4827586206896552,0.0
9428,0.625,0.034482758620689655,0.029807692307692313
14616,0.5328947368421053,0.1724137931034483,0.05817307692307693
818,0.34868421052631576,0.1724137931034483,0.0
13923,0.0,0.034482758620689655,0.05817307692307693
8137,0.18421052631578946,0.7931034482758621,0.011538461538461539
25492,0.618421052631579,0.5517241379310345,0.10288461538461541
42291,0.41447368421052627,0.2068965517241379,0.4562500000000001
27095,0.09210526315789475,0.9310344827586207,0.10288461538461541
8042,0.5657894736842105,0.7586206896551725,0.011538461538461539
43034,0.2697368421052631,0.3793103448275862,0.4562500000000001
28451,0.9605263157894737,0.1724137931034483,1.0000000000000002
37387,0.36184210526315785,0.13793103448275862,0.28365384615384626
38888,0.17105263157894737,0.4827586206896552,0.28365384615384626
26575,0.6973684210526316,0.7931034482758621,0.10288461538461541
7087,0.3223684210526315,0.5517241379310345,0.011538461538461539
5278,0.49999999999999994,0.13793103448275862,0.011538461538461539
10640,0.5460526315789473,0.3103448275862069,0.029807692307692313
36879,0.039473684210526314,0.034482758620689655,0.28365384615384626
42643,0.7171052631578948,0.27586206896551724,0.4562500000000001
26673,0.3355263157894737,0.8275862068965517,0.10288461538461541
41372,0.40789473684210525,0.0,0.4562500000000001
16082,0.11184210526315788,0.5172413793103449,0.05817307692307693
29,0.19078947368421054,0.0,0.0
43992,0.5328947368421053,0.5862068965517242,0.4562500000000001
3719,0.30921052631578944,0.8275862068965517,0.0
43422,0.8092105263157895,0.44827586206896547,0.4562500000000001
19096,0.8157894736842105,0.13793103448275862,0.726923076923077
28774,0.06578947368421054,0.27586206896551724,1.0000000000000002
44599,0.49999999999999994,0.7241379310344828,0.4562500000000001
37399,0.4407894736842105,0.13793103448275862,0.28365384615384626
42453,0.47368421052631576,0.24137931034482757,0.4562500000000001
2760,0.039473684210526314,0.6206896551724138,0.0
10994,0.861842105263158,0.3793103448275862,0.029807692307692313
10882,0.125,0.3793103448275862,0.029807692307692313
24903,0.7697368421052632,0.41379310344827586,0.10288461538461541
17375,0.5657894736842105,0.7931034482758621,0.05817307692307693
12314,0.48684210526315785,0.6896551724137931,0.029807692307692313
32451,0.09868421052631579,0.06896551724137931,0.17355769230769236
1913,0.5065789473684211,0.41379310344827586,0.0
26070,0.3947368421052631,0.6896551724137931,0.10288461538461541
15959,0.30921052631578944,0.4827586206896552,0.05817307692307693
21600,0.17763157894736842,0.7241379310344828,0.726923076923077
15845,0.5657894736842105,0.44827586206896547,0.05817307692307693
3818,0.9605263157894737,0.8275862068965517,0.0
31514,0.9802631578947368,0.8620689655172414,1.0000000000000002
44973,0.9473684210526316,0.7931034482758621,0.4562500000000001
38955,0.611842105263158,0.4827586206896552,0.28365384615384626
29950,0.756578947368421,0.5172413793103449,1.0000000000000002
28977,0.3947368421052631,0.3103448275862069,1.0000000000000002
45385,0.6381578947368421,0.896551724137931,0.4562500000000001
24534,0.35526315789473684,0.3448275862068965,0.10288461538461541
9626,0.9210526315789473,0.06896551724137931,0.029807692307692313
20989,0.18421052631578946,0.5862068965517242,0.726923076923077
31787,0.7631578947368421,0.9310344827586207,1.0000000000000002
5357,0.013157894736842105,0.1724137931034483,0.011538461538461539
36322,0.4013157894736842,0.9310344827586207,0.17355769230769236
13077,0.47368421052631576,0.8620689655172414,0.029807692307692313
43442,0.9407894736842105,0.44827586206896547,0.4562500000000001
24286,0.736842105263158,0.27586206896551724,0.10288461538461541
14939,0.6447368421052632,0.24137931034482757,0.05817307692307693
6011,0.28947368421052627,0.3103448275862069,0.011538461538461539
4909,0.08552631578947367,0.06896551724137931,0.011538461538461539
17463,0.13815789473684212,0.8275862068965517,0.05817307692307693
26701,0.5197368421052632,0.8275862068965517,0.10288461538461541
35850,0.3157894736842105,0.8275862068965517,0.17355769230769236
11745,0.7697368421052632,0.5517241379310345,0.029807692307692313
19565,0.881578947368421,0.24137931034482757,0.726923076923077
44130,0.43421052631578944,0.6206896551724138,0.4562500000000001
4379,0.625,0.9655172413793104,0.0
22358,0.13157894736842105,0.896551724137931,0.726923076923077
32153,0.1513157894736842,0.0,0.17355769230769236
31201,0.9342105263157895,0.7931034482758621,1.0000000000000002
39730,0.6776315789473685,0.6551724137931035,0.28365384615384626
22354,0.10526315789473684,0.896551724137931,0.726923076923077
20374,0.16447368421052633,0.44827586206896547,0.726923076923077
17671,0.49999999999999994,0.8620689655172414,0.05817307692307693
21704,0.861842105263158,0.7241379310344828,0.726923076923077
43830,0.47368421052631576,0.5517241379310345,0.4562500000000001
20409,0.3947368421052631,0.44827586206896547,0.726923076923077
11453,0.861842105263158,0.4827586206896552,0.029807692307692313
7091,0.34868421052631576,0.5517241379310345,0.011538461538461539
5694,0.21710526315789475,0.24137931034482757,0.011538461538461539
31277,0.4276315789473684,0.8275862068965517,1.0000000000000002
13005,0.0,0.8620689655172414,0.029807692307692313
13850,0.5263157894736842,0.0,0.05817307692307693
38378,0.8421052631578948,0.3448275862068965,0.28365384615384626
40204,0.7763157894736842,0.7586206896551725,0.28365384615384626
7462,0.7763157894736842,0.6206896551724138,0.011538461538461539
39125,0.7236842105263158,0.5172413793103449,0.28365384615384626
34231,0.736842105263158,0.44827586206896547,0.17355769230769236
40821,0.8092105263157895,0.896551724137931,0.28365384615384626
3581,0.40789473684210525,0.7931034482758621,0.0
22421,0.5460526315789473,0.896551724137931,0.726923076923077
13187,0.19078947368421054,0.896551724137931,0.029807692307692313
40460,0.4473684210526315,0.8275862068965517,0.28365384615384626
35133,0.6315789473684211,0.6551724137931035,0.17355769230769236
23059,0.7171052631578948,0.0,0.10288461538461541
4987,0.5986842105263158,0.06896551724137931,0.011538461538461539
24691,0.381578947368421,0.3793103448275862,0.10288461538461541
2935,0.18421052631578946,0.6551724137931035,0.0
43053,0.3947368421052631,0.3793103448275862,0.4562500000000001
30983,0.5065789473684211,0.7586206896551725,1.0000000000000002
543,0.5526315789473685,0.10344827586206896,0.0
35311,0.7960526315789473,0.6896551724137931,0.17355769230769236
32737,0.9736842105263158,0.10344827586206896,0.17355769230769236
22219,0.2236842105263158,0.8620689655172414,0.726923076923077
13534,0.4605263157894737,0.9655172413793104,0.029807692307692313
27133,0.3421052631578947,0.9310344827586207,0.10288461538461541
37241,0.40789473684210525,0.10344827586206896,0.28365384615384626
7269,0.5131578947368421,0.5862068965517242,0.011538461538461539
3234,0.13815789473684212,0.7241379310344828,0.0
31937,0.743421052631579,0.9655172413793104,1.0000000000000002
6177,0.37499999999999994,0.3448275862068965,0.011538461538461539
9389,0.3684210526315789,0.034482758620689655,0.029807692307692313
9004,0.8552631578947368,0.9655172413793104,0.011538461538461539
11348,0.17105263157894737,0.4827586206896552,0.029807692307692313
17393,0.6842105263157895,0.7931034482758621,0.05817307692307693
5683,0.14473684210526316,0.24137931034482757,0.011538461538461539
24779,0.9605263157894737,0.3793103448275862,0.10288461538461541
41836,0.4407894736842105,0.10344827586206896,0.4562500000000001
5197,0.9736842105263158,0.10344827586206896,0.011538461538461539
9852,0.3947368421052631,0.13793103448275862,0.029807692307692313
14657,0.8026315789473685,0.1724137931034483,0.05817307692307693
36686,0.7828947368421053,1.0,0.17355769230769236
15211,0.42105263157894735,0.3103448275862069,0.05817307692307693
41950,0.18421052631578946,0.13793103448275862,0.4562500000000001
16361,0.9407894736842105,0.5517241379310345,0.05817307692307693
26523,0.35526315789473684,0.7931034482758621,0.10288461538461541
17402,0.743421052631579,0.7931034482758621,0.05817307692307693
32651,0.40789473684210525,0.10344827586206896,0.17355769230769236
32423,0.9210526315789473,0.034482758620689655,0.17355769230769236
18606,0.611842105263158,0.034482758620689655,0.726923076923077
40050,0.7697368421052632,0.7241379310344828,0.28365384615384626
2369,0.48684210526315785,0.5172413793103449,0.0
40779,0.5328947368421053,0.896551724137931,0.28365384615384626
18788,0.8026315789473685,0.06896551724137931,0.726923076923077
36081,0.8289473684210527,0.8620689655172414,0.17355769230769236
16539,0.09868421052631579,0.6206896551724138,0.05817307692307693
14295,0.43421052631578944,0.10344827586206896,0.05817307692307693
40341,0.6710526315789473,0.7931034482758621,0.28365384615384626
44498,0.8421052631578948,0.6896551724137931,0.4562500000000001
37049,0.1513157894736842,0.06896551724137931,0.28365384615384626
4707,0.7697368421052632,0.0,0.011538461538461539
18890,0.4671052631578947,0.10344827586206896,0.726923076923077
34432,0.046052631578947366,0.5172413793103449,0.17355769230769236
17194,0.381578947368421,0.7586206896551725,0.05817307692307693
29087,0.11184210526315788,0.3448275862068965,1.0000000000000002
35373,0.19736842105263158,0.7241379310344828,0.17355769230769236
21816,0.5921052631578948,0.7586206896551725,0.726923076923077
6111,0.9473684210526316,0.3103448275862069,0.011538461538461539
4950,0.35526315789473684,0.06896551724137931,0.011538461538461539
11268,0.6513157894736842,0.44827586206896547,0.029807692307692313
29944,0.7171052631578948,0.5172413793103449,1.0000000000000002
14700,0.07894736842105263,0.2068965517241379,0.05817307692307693
25808,0.6842105263157895,0.6206896551724138,0.10288461538461541
7357,0.08552631578947367,0.6206896551724138,0.011538461538461539
7963,0.046052631578947366,0.7586206896551725,0.011538461538461539
19972,0.5394736842105263,0.3448275862068965,0.726923076923077
22032,0.0,0.8275862068965517,0.726923076923077
22636,0.9539473684210527,0.9310344827586207,0.726923076923077
20236,0.2631578947368421,0.41379310344827586,0.726923076923077
29720,0.25,0.4827586206896552,1.0000000000000002
35392,0.3223684210526315,0.7241379310344828,0.17355769230769236
27375,0.9276315789473685,0.9655172413793104,0.10288461538461541
28125,0.8289473684210527,0.10344827586206896,1.0000000000000002
44413,0.28289473684210525,0.6896551724137931,0.4562500000000001
10865,0.013157894736842105,0.3793103448275862,0.029807692307692313
41410,0.6578947368421053,0.0,0.4562500000000001
1414,0.24342105263157895,0.3103448275862069,0.0
39777,0.9868421052631579,0.6551724137931035,0.28365384615384626
43515,0.41447368421052627,0.4827586206896552,0.4562500000000001
22408,0.4605263157894737,0.896551724137931,0.726923076923077
14553,0.11842105263157895,0.1724137931034483,0.05817307692307693
32936,0.2697368421052631,0.1724137931034483,0.17355769230769236
10895,0.2105263157894737,0.3793103448275862,0.029807692307692313
29675,0.9605263157894737,0.44827586206896547,1.0000000000000002
13001,0.9802631578947368,0.8275862068965517,0.029807692307692313
42877,0.24342105263157895,0.3448275862068965,0.4562500000000001
15203,0.3684210526315789,0.3103448275862069,0.05817307692307693
18525,0.07894736842105263,0.034482758620689655,0.726923076923077
823,0.381578947368421,0.1724137931034483,0.0
39508,0.2236842105263158,0.6206896551724138,0.28365384615384626
6279,0.039473684210526314,0.3793103448275862,0.011538461538461539
8040,0.5526315789473685,0.7586206896551725,0.011538461538461539
45399,0.7302631578947368,0.896551724137931,0.4562500000000001
37390,0.381578947368421,0.13793103448275862,0.28365384615384626
3461,0.625,0.7586206896551725,0.0
2388,0.611842105263158,0.5172413793103449,0.0
37497,0.07894736842105263,0.1724137931034483,0.28365384615384626
25736,0.2105263157894737,0.6206896551724138,0.10288461538461541
28992,0.4934210526315789,0.3103448275862069,1.0000000000000002
12598,0.3421052631578947,0.7586206896551725,0.029807692307692313
20738,0.5460526315789473,0.5172413793103449,0.726923076923077
4014,0.2368421052631579,0.896551724137931,0.0
24835,0.3223684210526315,0.41379310344827586,0.10288461538461541
23918,0.3289473684210526,0.2068965517241379,0.10288461538461541
2902,0.9736842105263158,0.6206896551724138,0.0
39323,0.013157894736842105,0.5862068965517242,0.28365384615384626
9586,0.6578947368421053,0.06896551724137931,0.029807692307692313
11852,0.4671052631578947,0.5862068965517242,0.029807692307692313
10765,0.36184210526315785,0.3448275862068965,0.029807692307692313
17122,0.9144736842105263,0.7241379310344828,0.05817307692307693
16850,0.13157894736842105,0.6896551724137931,0.05817307692307693
13108,0.6776315789473685,0.8620689655172414,0.029807692307692313
22562,0.4671052631578947,0.9310344827586207,0.726923076923077
15800,0.2697368421052631,0.44827586206896547,0.05817307692307693
1510,0.875,0.3103448275862069,0.0
9776,0.9013157894736842,0.10344827586206896,0.029807692307692313
33716,0.3684210526315789,0.3448275862068965,0.17355769230769236
21705,0.868421052631579,0.7241379310344828,0.726923076923077
12956,0.6842105263157895,0.8275862068965517,0.029807692307692313
17214,0.5131578947368421,0.7586206896551725,0.05817307692307693
1519,0.9342105263157895,0.3103448275862069,0.0
34699,0.7960526315789473,0.5517241379310345,0.17355769230769236
9170,0.9407894736842105,1.0,0.011538461538461539
2294,1.0,0.4827586206896552,0.0
36065,0.7236842105263158,0.8620689655172414,0.17355769230769236
27222,0.9276315789473685,0.9310344827586207,0.10288461538461541
30340,0.3026315789473684,0.6206896551724138,1.0000000000000002
1770,0.5723684210526316,0.3793103448275862,0.0
14273,0.28947368421052627,0.10344827586206896,0.05817307692307693
16359,0.9276315789473685,0.5517241379310345,0.05817307692307693
40702,0.02631578947368421,0.896551724137931,0.28365384615384626
45829,0.5394736842105263,1.0,0.4562500000000001
35915,0.743421052631579,0.8275862068965517,0.17355769230769236
13956,0.21710526315789475,0.034482758620689655,0.05817307692307693
36852,0.868421052631579,0.0,0.28365384615384626
28834,0.4605263157894737,0.27586206896551724,1.0000000000000002
36728,0.05263157894736842,0.0,0.28365384615384626
22895,0.6447368421052632,1.0,0.726923076923077
18118,0.42105263157894735,0.9655172413793104,0.05817307692307693
1441,0.42105263157894735,0.3103448275862069,0.0
23558,0.9802631578947368,0.10344827586206896,0.10288461538461541
40697,1.0,0.8620689655172414,0.28365384615384626
2015,0.17105263157894737,0.44827586206896547,0.0
33794,0.881578947368421,0.3448275862068965,0.17355769230769236
35224,0.2236842105263158,0.6896551724137931,0.17355769230769236
